Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-15,none,a60,none,a0,none,none,none,none,none,none,none,none,a60,a150,none,a90,none,a30,none,none,-0.00907289,-0.0117991,-0.0057078,-0.00956133, 0.0003970,sell
2019-03-16,a60,a60,none,a0,none,none,a150,a60,a120,a180,a180,a120,a90,a150,none,a90,none,a30,none,none,-0.00975281,-0.0097528,-0.0003574,-0.01253681,-0.0012174,sell
2019-03-17,a60,a60,a60,a0,none,a30,none,none,none,none,none,none,a90,none,none,a90,none,a30,none,none,-0.01006562,-0.0115726,-0.0063397,-0.01306420,-0.0035412,sell
2019-03-18,a60,a60,a60,none,none,a30,a120,a90,a150,a150,a150,a150,a120,a180,a60,a90,a30,a30,none,none,-0.00229892,-0.0019802, 0.0022125, 0.00171605, 0.0022125,buy
2019-03-19,a60,a60,a60,none,none,a30,none,none,none,none,none,a150,a120,none,a60,a90,a30,a30,none,none, 0.00126939,-0.0002986, 0.0003721,-0.00023610,-0.0005837,sell
2019-03-20,a60,none,a60,none,none,a30,a90,a120,a180,a120,a120,a180,a150,a150,a60,a90,a30,a30,none,none, 0.00729764, 0.0067552, 0.0063988, 0.00639879, 0.0063988,buy
2019-03-21,none,none,a60,none,a45,none,none,none,none,none,none,a180,a150,none,a60,a90,a30,none,none,none, 0.00822835, 0.0082284, 0.0074614, 0.00884013, 0.0086740,buy
2019-03-22,none,none,a60,none,a45,none,a60,a150,a150,a90,a90,none,a180,a120,a60,a90,a30,none,none,none, 0.00581369, 0.0058293, 0.0006941, 0.00841010, 0.0080258,buy
2019-03-23,none,none,a60,none,a45,none,none,none,none,none,none,a150,a180,none,a60,a90,a30,none,none,none, 0.00872990, 0.0081412, 0.0062517, 0.00814120, 0.0081506,buy
2019-03-24,none,none,a60,none,a45,none,none,a180,a120,a60,a60,none,none,a90,a60,a90,none,none,none,none, 0.01037795, 0.0098219, 0.0102763, 0.00982186, 0.0102763,buy
2019-03-25,none,none,a60,none,a45,none,none,a180,none,none,none,a120,a150,a90,none,a90,none,none,none,a60, 0.00336704, 0.0073632, 0.0075415, 0.00786939, 0.0075415,buy
2019-03-26,none,none,none,none,a45,none,a0,none,a90,none,none,none,none,none,none,a90,none,none,none,a60, 0.00442151, 0.0095322, 0.0080050, 0.00354315, 0.0135897,buy
2019-03-27,none,none,none,none,a45,none,a0,a150,none,none,none,a90,a120,a60,none,none,none,none,none,a60, 0.00187385,-0.0019252,-0.0037143, 0.00392787, 0.0001238,buy
2019-03-28,none,none,none,none,a45,none,none,none,a60,none,a0,a90,none,none,none,none,none,a45,none,a60, 0.00734501, 0.0085449, 0.0036058, 0.00088017, 0.0085449,buy
2019-03-29,none,none,none,none,a45,none,none,a120,a60,a0,a0,none,a90,none,none,none,none,a45,none,a60, 0.00374889, 0.0080677,-0.0013324, 0.00079344, 0.0080677,buy
2019-03-30,none,none,none,none,a45,none,none,a120,none,none,none,a60,a90,none,none,none,none,a45,none,a60, 0.00366002, 0.0058923,-0.0037071,-0.00144342, 0.0058923,buy
2019-03-31,none,none,none,none,a45,none,a60,none,none,none,none,a60,none,none,none,none,a45,a45,none,none, 0.00256757, 0.0009023, 0.0038087,-0.00892797, 0.0038087,buy
2019-04-01,none,none,a60,none,a45,none,a60,a90,none,none,none,none,a60,a0,none,none,a45,a45,none,none,-0.00499136,-0.0066289,-0.0004213,-0.01042399,-0.0000426,sell
2019-04-02,none,none,a60,none,a45,none,none,none,a0,none,none,none,none,a0,none,none,a45,a45,none,none, 0.00108642,-0.0013572,-0.0002212,-0.01060261,-0.0002212,buy
2019-04-03,none,none,a60,none,a45,none,a90,none,a0,a60,a60,none,none,none,none,none,a45,none,none,none,-0.00473931,-0.0086764,-0.0092605,-0.01017741,-0.0092605,sell
2019-04-04,none,none,a60,none,a45,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none, 0.00136368,-0.0046631,-0.0046631,-0.00793516,-0.0046631,sell
2019-04-05,none,none,a60,none,a45,none,a120,none,none,a90,a90,a0,none,none,none,none,a45,none,none,none,-0.00463771,-0.0078720,-0.0073672,-0.00882537,-0.0073672,sell
2019-04-06,none,none,a60,a30,a45,none,a120,none,none,a90,none,none,a0,none,none,none,none,none,none,none,-0.00468804,-0.0080248,-0.0070911,-0.00731220,-0.0080248,sell
2019-04-07,none,a60,a60,a30,none,none,none,none,a60,none,a120,none,none,a60,none,none,none,none,none,a45,-0.00407177,-0.0027040,-0.0091589,-0.00336214,-0.0079798,sell
2019-04-08,none,a60,a60,a30,none,none,a150,none,a60,a120,a120,none,none,none,none,none,none,none,a30,a45,-0.00209606,-0.0007512,-0.0022647,-0.00209606, 0.0001444,sell
2019-04-09,none,a60,a60,a30,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,a30,a45, 0.00245101, 0.0036560,-0.0036469, 0.00245101,-0.0088814,buy
2019-04-10,none,a60,a60,a30,none,none,a180,none,a90,a150,a150,a60,none,a90,none,none,none,a60,a30,a45,-0.00482437, 0.0001741,-0.0041111,-0.00482437, 0.0009907,sell
2019-04-11,none,a60,a60,a30,none,none,a180,none,none,none,none,none,a60,none,none,none,none,a60,a30,a45,-0.00156019,-0.0011129,-0.0048730,-0.00156019,-0.0029258,sell
2019-04-12,none,a60,none,a30,none,none,a150,none,a120,a180,a180,a90,none,a120,none,none,a60,a60,a30,a45, 0.00249786,-0.0044749, 0.0001768, 0.00249786, 0.0005548,buy
2019-04-13,none,a60,none,a30,none,none,a150,a60,a120,a180,none,a90,a90,none,a90,none,a60,a60,a30,none,-0.00115525,-0.0084110,-0.0010724,-0.00107240, 0.0000634,sell
2019-04-14,none,none,none,a30,none,none,a120,a60,none,a150,a150,a120,none,a150,a90,none,a60,a60,a30,none,-0.00403418,-0.0067392,-0.0038588, 0.00153049,-0.0053408,sell
2019-04-15,none,none,none,a30,none,none,a120,a90,a150,a150,none,a120,a120,a150,a90,none,a60,a60,a30,none,-0.00596715,-0.0044431,-0.0041182,-0.00413565,-0.0041987,sell
2019-04-16,none,none,none,a30,a30,none,a90,a90,none,a120,a120,none,none,a180,a90,none,a60,none,a30,none,-0.00167245,-0.0008021,-0.0027486,-0.00160811,-0.0009270,sell
2019-04-17,none,none,none,a30,a30,none,a90,none,a180,a120,a120,a150,a150,a180,a90,none,a60,none,a30,none, 0.00235464, 0.0038245, 0.0018780,-0.00053879, 0.0007288,buy
2019-04-18,none,none,none,none,a30,none,a60,a120,none,a90,a90,none,none,none,a90,none,none,none,a30,none,-0.00072255, 0.0004175,-0.0066658, 0.00087443,-0.0004004,buy
2019-04-19,none,none,none,none,a30,none,a60,none,a150,a90,a90,a180,a180,a150,none,none,none,none,a30,none,-0.00838811,-0.0160459, 0.0000411, 0.00307602, 0.0019045,buy
2019-04-20,none,none,none,none,a30,none,none,a150,none,a60,a60,none,none,none,none,none,none,none,a30,a30,-0.00030163,-0.0031429,-0.0062079,-0.00456973,-0.0034949,sell
2019-04-21,none,none,none,none,a30,none,none,none,a120,a60,a60,a150,a150,a120,none,none,none,none,a30,a30,-0.00978135,-0.0102838,-0.0077345,-0.00972650,-0.0077025,sell
2019-04-22,none,none,none,none,none,none,none,a180,a120,none,none,a150,a150,a120,none,none,none,none,a30,a30, 0.00218458, 0.0021486, 0.0167100, 0.00218458,-0.0009039,sell
2019-04-23,none,none,none,none,none,none,a0,a180,none,none,none,none,a120,none,none,none,none,none,a30,a30, 0.00875119, 0.0134744, 0.0105828, 0.00980954,-0.0040840,buy
2019-04-24,none,none,none,none,none,none,none,none,a90,none,none,a120,a120,a90,none,none,none,none,a30,a30, 0.00456336, 0.0021884, 0.0034631, 0.01447026, 0.0022261,buy
2019-04-25,none,none,none,none,none,none,none,a150,a90,a0,a0,none,none,none,none,none,none,none,a30,a30,-0.00026685, 0.0011232,-0.0001523, 0.01130486,-0.0017657,sell
2019-04-26,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,a60,none,none,none,none,a30,none,-0.00003036,-0.0103271, 0.0054746,-0.00003036,-0.0000304,buy
2019-04-27,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,a60,none,none,none,none,a30,none, 0.00651774, 0.0024482, 0.0065177, 0.00589491, 0.0065177,buy
2019-04-28,a60,none,none,none,none,none,a60,a120,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.00120703, 0.0050429, 0.0051736,-0.00090763, 0.0010534,buy
2019-04-29,a60,none,a90,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a30,none, 0.00922005, 0.0086643, 0.0058030, 0.00870587, 0.0091419,buy
2019-04-30,a60,none,a90,none,none,none,a90,a90,none,a60,a60,none,none,none,none,none,none,none,a30,none, 0.00440592, 0.0104849, 0.0107886, 0.01035290, 0.0041876,buy
2019-05-01,a60,a90,a90,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.00590419,-0.0054957,-0.0005203,-0.00549565,-0.0054370,sell
2019-05-02,a60,a90,a90,none,none,none,none,a60,none,none,a90,none,none,a0,none,none,none,none,a30,none,-0.00394917,-0.0037401,-0.0014267,-0.00374009,-0.0039492,sell
2019-05-03,a60,a90,a90,none,none,none,a120,a60,a0,a90,a90,none,a0,none,none,none,none,none,a30,none, 0.00212843, 0.0015255, 0.0046509, 0.00152549, 0.0021284,buy
2019-05-04,a60,a90,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a30,none,-0.00820259,-0.0076656,-0.0047281,-0.00677359,-0.0076776,sell
2019-05-05,none,none,none,none,none,none,a150,none,none,a120,a120,a0,none,none,none,none,none,a90,none,none, 0.00257022,-0.0016098,-0.0049848,-0.00498480, 0.0014992,sell
2019-05-06,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.00023225, 0.0059842, 0.0022034, 0.00265231,-0.0077808,buy
2019-05-07,none,none,none,none,a0,none,a180,a0,none,a150,a150,none,none,a60,a120,none,a90,a90,none,none,-0.00640494,-0.0064049,-0.0064049,-0.00851657,-0.0034954,sell
2019-05-08,none,none,none,none,a0,none,a180,a0,a60,a150,none,none,a60,none,a120,none,a90,a90,none,none,-0.00901359,-0.0090136,-0.0090338,-0.01025594,-0.0096094,sell
2019-05-09,none,none,none,none,a0,none,a150,none,none,a180,a180,a60,none,a90,a120,a60,a90,a90,none,none,-0.00677316, 0.0092597,-0.0064071,-0.00839026,-0.0030995,sell
2019-05-10,none,none,none,none,a0,none,a150,none,a90,a180,a180,none,a90,a90,a120,a60,a90,a90,none,none, 0.00063492, 0.0070191, 0.0033894, 0.00063492, 0.0011788,buy
2019-05-11,a45,none,none,none,none,none,none,none,a90,none,a150,a90,a90,none,a120,a60,a90,none,none,none, 0.00857046, 0.0163164, 0.0110406, 0.00739975, 0.0085222,buy
2019-05-12,a45,none,none,none,none,none,a120,a60,none,a150,a150,a90,a120,a120,a120,a60,a90,none,none,none,-0.01046282, 0.0026466,-0.0012384, 0.00008707, 0.0006072,buy
2019-05-13,a45,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,a60,none,none,none,none,-0.00129526,-0.0005234,-0.0085747,-0.00013110,-0.0014389,buy
2019-05-14,a45,none,none,none,none,none,a90,a90,none,a120,a120,a120,a150,a150,none,a60,none,none,none,none, 0.01474958, 0.0135453, 0.0148043, 0.01418967, 0.0148565,buy
2019-05-15,a45,none,a120,none,none,none,none,none,a150,none,none,none,a150,none,none,a60,none,none,none,a0, 0.01248509, 0.0112571, 0.0123209, 0.01196780, 0.0054469,buy
2019-05-16,none,a120,a120,none,none,none,a60,a120,a150,a90,a90,a150,a180,a180,none,a60,none,none,none,a0, 0.00486987, 0.0007374, 0.0065931, 0.00659307, 0.0006997,buy
2019-05-17,none,a120,a120,none,none,none,none,a120,none,none,none,none,a180,a180,none,a60,none,none,none,a0, 0.00803393, 0.0080339, 0.0085011, 0.00850107, 0.0076411,buy
2019-05-18,none,a120,a120,a0,none,none,none,none,a180,a60,a60,a180,none,none,a135,a60,none,none,none,a0, 0.00488516, 0.0040385, 0.0110222, 0.00412103, 0.0064439,buy
2019-05-19,none,a120,none,a0,none,none,none,a150,none,none,none,a180,a150,a150,a135,a60,none,none,none,a0, 0.00354272, 0.0107116, 0.0085055, 0.01071159, 0.0101341,buy
2019-05-20,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,a0,-0.00873656,-0.0117215,-0.0189037,-0.01035687,-0.0087366,sell
2019-05-21,a30,none,none,a0,none,none,a0,a180,a150,none,none,a150,a120,a120,a135,none,none,none,none,a0,-0.00307567,-0.0035214,-0.0090701,-0.00341379,-0.0035214,sell
2019-05-22,a30,none,a135,a0,a30,none,none,none,none,a0,a0,none,none,a120,a135,none,none,none,none,a0, 0.00880666, 0.0121483, 0.0141593, 0.01212109, 0.0121483,buy
2019-05-23,a30,a135,a135,a0,a30,none,none,a150,a120,a0,a0,a120,a90,none,a135,none,none,none,none,none, 0.00395815, 0.0070027, 0.0063140, 0.00667414, 0.0070027,buy
2019-05-24,a30,a135,a135,a0,a30,none,none,a150,a120,none,none,a120,a90,a90,none,none,none,none,none,none, 0.00331872, 0.0018267, 0.0024047, 0.00182675, 0.0018204,buy
2019-05-25,a30,a135,a135,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01195647, 0.0158489, 0.0100123, 0.01584893, 0.0158177,buy
2019-05-26,none,a135,none,none,none,a30,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.01282862,-0.0125250,-0.0107412,-0.00801526,-0.0130097,sell
2019-05-27,none,none,none,none,none,a30,a90,a120,a90,a60,a60,none,none,a60,none,none,none,none,none,none,-0.01112787,-0.0059457,-0.0091711,-0.00968825,-0.0110275,sell
2019-05-28,none,none,none,none,none,a30,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.00829570, 0.0075504,-0.0012156,-0.00466383,-0.0082957,sell
2019-05-29,none,none,a150,none,a45,a30,none,a90,none,none,none,a60,none,none,none,none,none,a120,none,none,-0.00284540,-0.0059705,-0.0025435, 0.00635161, 0.0039191,sell
2019-05-30,none,a150,a150,none,a45,a30,a120,none,a60,a90,a90,none,none,none,a150,none,none,a120,none,none, 0.00904070, 0.0085237, 0.0090282, 0.00904067, 0.0102468,buy
2019-05-31,none,a150,a150,none,a45,a30,none,a60,none,none,none,none,a0,none,a150,none,a120,a120,none,none, 0.00663964, 0.0060181, 0.0060181, 0.00916074, 0.0007865,buy
2019-06-01,none,a150,a150,none,a45,a30,a150,a60,none,a120,a120,none,none,a0,a150,none,a120,a120,none,none, 0.00871332, 0.0066333, 0.0068518, 0.00923032, 0.0036613,buy
2019-06-02,none,a150,none,none,none,none,a150,none,none,a120,none,none,none,a0,a150,none,a120,a120,none,none, 0.01144108, 0.0071348, 0.0101622, 0.01289606, 0.0058522,buy
2019-06-03,none,none,none,none,none,none,a180,none,none,a150,a150,a0,none,none,a150,none,a120,a120,none,none, 0.00691642,-0.0100577, 0.0053705, 0.00768820,-0.0063539,buy
2019-06-04,none,none,none,none,none,none,a180,none,a0,a150,a150,none,a60,none,none,a45,a120,none,none,none, 0.00404153,-0.0011692,-0.0064770,-0.00548335, 0.0021244,sell
2019-06-05,none,none,none,none,a60,none,a150,a0,none,none,a180,none,a60,none,none,a45,a120,none,none,none, 0.01418126, 0.0181411, 0.0186224, 0.01426763, 0.0191068,buy
2019-06-06,none,none,none,none,a60,none,a150,none,none,a180,a180,none,a90,a60,none,a45,none,none,none,none, 0.01619806, 0.0184767, 0.0176593, 0.02011108, 0.0182111,buy
2019-06-07,none,none,none,none,a60,none,none,none,none,none,a150,a60,a90,none,none,a45,none,none,none,none, 0.00069357,-0.0065141, 0.0048064, 0.00330488, 0.0115781,buy
2019-06-08,none,none,none,none,a60,none,a120,none,none,a150,a150,a60,none,a90,none,a45,none,none,none,none, 0.00177445,-0.0143667, 0.0087764,-0.00250853, 0.0152723,buy
2019-06-09,none,none,none,none,a60,none,none,a60,a60,none,none,none,a120,a90,none,a45,none,none,none,none,-0.01731762,-0.0194524,-0.0173176,-0.01308598, 0.0008480,sell
2019-06-10,none,none,none,none,none,none,a90,a60,none,a120,a120,a90,none,none,none,a45,none,a135,none,a30, 0.00234791, 0.0023479, 0.0023479, 0.01356477, 0.0023479,buy
2019-06-11,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a120,none,a45,none,a135,none,a30, 0.00008146, 0.0014627, 0.0000815, 0.00179472,-0.0010618,sell
2019-06-12,none,none,none,none,none,none,a60,a90,a90,a90,a90,a120,none,none,none,a45,a135,a135,none,a30, 0.01845246, 0.0132934,-0.0003235, 0.01538400,-0.0030293,buy
2019-06-13,a0,none,a180,none,none,none,none,none,none,none,none,none,a180,a150,none,a45,a135,a135,none,a30,-0.00791912,-0.0040331, 0.0061519,-0.01206234,-0.0120709,sell
2019-06-14,a0,none,a180,none,none,none,none,a120,a120,a60,a60,a150,none,none,none,a45,a135,a135,none,a30, 0.00248491,-0.0050945, 0.0030031,-0.00134694,-0.0001434,buy
2019-06-15,a0,none,a180,none,none,none,none,none,none,a60,none,a150,a150,a180,none,none,a135,none,none,a30,-0.00219706,-0.0141844, 0.0008552,-0.00115395,-0.0021988,sell
2019-06-16,a0,a180,a180,none,none,none,a0,a150,a150,none,none,none,a150,a180,none,none,a135,none,none,none,-0.00678914,-0.0125123,-0.0123967,-0.01251228,-0.0126945,sell
2019-06-17,a0,a180,a180,none,none,none,a0,a150,a150,none,none,a180,a120,none,none,none,a135,none,none,none,-0.00410995,-0.0103328,-0.0113547,-0.01050487,-0.0115366,sell
2019-06-18,a0,a180,a180,none,none,none,none,none,none,none,a0,none,a120,a150,none,none,none,none,none,none,-0.00400790,-0.0100757,-0.0119136,-0.01007571,-0.0100757,sell
2019-06-19,a0,a180,a180,none,none,none,none,a180,a180,a0,a0,a150,none,none,none,none,none,none,none,none, 0.00407585, 0.0040759,-0.0078490, 0.00408354, 0.0040835,buy
2019-06-20,a0,a180,none,none,none,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,none, 0.00088340, 0.0046961, 0.0048559, 0.00489696, 0.0094595,buy
2019-06-21,a0,a180,none,none,none,none,a60,a150,a150,none,none,none,none,a120,a180,none,none,a150,none,none, 0.00909797, 0.0084253, 0.0091250, 0.00912504, 0.0087995,buy
2019-06-22,a0,a180,none,none,none,none,none,a150,a150,none,none,a120,a60,none,a180,none,none,a150,none,none, 0.00554896, 0.0062682, 0.0074186, 0.00738412, 0.0072780,buy
2019-06-23,a0,a180,none,none,none,none,a90,none,none,none,a60,none,a60,a90,a180,none,none,a150,none,a45, 0.00249812, 0.0072582, 0.0087016, 0.00807480, 0.0100643,buy
2019-06-24,a0,none,none,none,none,none,a90,a120,a120,a60,a60,none,none,a90,a180,none,a150,a150,none,a45,-0.00354478, 0.0021543, 0.0003416, 0.00668137, 0.0066814,buy
2019-06-25,a0,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a180,none,a150,a150,none,a45,-0.00753547,-0.0043177,-0.0047613, 0.00494714, 0.0025628,sell
2019-06-26,a0,none,none,none,none,none,a120,none,none,a90,a90,none,none,a60,a180,none,a150,a150,none,a45,-0.00989064,-0.0073080,-0.0114317,-0.00516276,-0.0057669,sell
2019-06-27,a0,none,none,none,none,none,none,a90,a90,a90,none,a60,a0,a60,none,none,a150,none,none,a45,-0.01239691,-0.0123969,-0.0102219,-0.01025799,-0.0123969,sell
2019-06-28,a0,none,none,none,none,none,a150,none,none,none,a120,a60,a0,none,none,none,a150,none,none,a45,-0.01217134,-0.0170197,-0.0151658,-0.01114652,-0.0120296,sell
2019-06-29,a0,none,none,none,none,none,a150,a60,a60,a120,a120,none,none,none,none,none,a150,none,none,none,-0.00914422,-0.0123334,-0.0102535,-0.00682260,-0.0076907,sell
2019-06-30,a0,none,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,a30,none,none,none,none,-0.00507171,-0.0042370,-0.0044670,-0.00327686, 0.0070300,sell
2019-07-01,a0,none,none,none,a90,none,a180,none,none,a150,a150,none,none,a0,none,a30,none,none,none,none,-0.00281073, 0.0076684, 0.0076684,-0.00281073, 0.0068285,buy
2019-07-02,a0,none,none,none,a90,none,none,none,none,none,none,a0,a60,a0,none,a30,none,none,none,none, 0.00262046, 0.0077136, 0.0077136, 0.00325804, 0.0062697,buy
2019-07-03,a0,none,none,none,a90,none,a150,a0,none,a180,a180,a0,none,none,none,a30,none,none,none,none, 0.00297417, 0.0050013, 0.0050013, 0.00297417, 0.0011540,buy
2019-07-04,a0,none,none,none,a90,a30,none,a0,a0,none,none,none,a90,none,none,a30,none,none,none,none, 0.00195994, 0.0026022, 0.0038434, 0.00195994,-0.0033871,buy
2019-07-05,a0,none,none,none,a90,a30,a120,none,none,a150,a150,none,none,none,none,a30,none,none,none,none,-0.00404074,-0.0002050,-0.0002050,-0.00256905,-0.0023100,sell
2019-07-06,a0,none,none,none,a90,a30,none,none,none,none,none,none,a120,a60,none,a30,none,none,none,a60, 0.00060110, 0.0015644, 0.0004296, 0.00233688,-0.0088774,buy
2019-07-07,a0,none,none,none,a90,a30,a90,none,none,a120,a120,a60,none,none,none,a30,none,none,none,a60,-0.00468531,-0.0044323,-0.0097526,-0.00723518,-0.0046286,sell
2019-07-08,a0,none,none,none,a90,a30,none,a60,a60,none,none,none,a150,a90,none,a30,none,none,none,a60,-0.01146476,-0.0119306,-0.0127078,-0.01447726,-0.0095532,sell
2019-07-09,a0,none,none,none,a90,a30,a60,none,none,a90,a90,a90,none,none,none,a30,none,none,none,a60,-0.00878042,-0.0089335,-0.0071822,-0.00443061,-0.0078826,sell
2019-07-10,a0,none,none,none,a90,none,none,a90,a90,a90,none,none,a180,a120,none,a30,none,none,none,a60,-0.00105315, 0.0025887, 0.0027026, 0.00311437,-0.0010174,buy
2019-07-11,a0,none,none,none,a90,none,none,a90,none,a60,a60,a120,a180,a120,none,none,none,none,none,a60,-0.00358331,-0.0035833,-0.0035833,-0.00144534,-0.0100049,sell
2019-07-12,a0,none,none,none,a90,none,none,a120,a120,a60,none,a120,a150,none,none,none,none,none,none,none,-0.00193482,-0.0009780, 0.0007690, 0.00406357,-0.0035329,sell
2019-07-13,a0,none,none,none,a90,none,a0,a120,a120,none,none,none,a150,a150,none,none,none,none,none,none, 0.00225268, 0.0041277, 0.0016379, 0.01198189, 0.0049214,buy
2019-07-14,none,none,none,none,none,none,a0,none,a150,none,none,a150,none,none,a150,none,none,a180,none,none, 0.00734737,-0.0003605,-0.0003605, 0.00273143,-0.0060133,buy
2019-07-15,none,none,none,none,none,none,none,a150,a150,none,none,none,a120,a180,a150,none,none,a180,none,none, 0.00537396,-0.0021110,-0.0028444, 0.00265275,-0.0072608,sell
2019-07-16,none,none,none,none,none,none,none,none,none,a0,a0,a180,none,a180,a150,none,none,a180,none,none, 0.00879200, 0.0053919, 0.0057320, 0.00521802,-0.0030882,buy
2019-07-17,none,none,none,none,none,none,none,a180,a180,a0,none,a180,a90,none,a150,none,none,a180,none,none, 0.00073723,-0.0006802,-0.0006802,-0.00010947,-0.0037480,sell
2019-07-18,none,none,none,none,none,none,a60,a180,none,none,none,none,a90,a150,a150,none,a180,a180,none,none,-0.00855625,-0.0096286,-0.0096286,-0.00855625,-0.0091305,sell
2019-07-19,none,none,none,a0,none,none,none,none,a150,none,none,a150,none,a150,none,none,a180,a180,none,none,-0.01088313,-0.0085796,-0.0085796,-0.01109394,-0.0088179,sell
2019-07-20,none,none,none,a0,none,none,a90,a150,a150,none,none,none,a60,none,none,none,a180,a180,none,none,-0.00129337,-0.0011312,-0.0060258,-0.00583619,-0.0060258,sell
2019-07-21,none,none,none,a0,none,none,a90,a150,none,a60,a60,none,none,a120,none,none,a180,none,none,none, 0.00266906, 0.0058145, 0.0018111, 0.00243842, 0.0026691,buy
2019-07-22,none,none,none,a0,none,a0,none,none,a120,none,none,a120,none,a120,none,none,a180,none,none,none, 0.00726152, 0.0071324, 0.0053474, 0.00726152, 0.0072615,buy
2019-07-23,none,none,none,a0,none,a0,a120,a120,none,none,a90,none,none,none,none,none,a180,none,none,none, 0.01653096, 0.0188205, 0.0164587, 0.01645873, 0.0165310,buy
2019-07-24,none,none,none,a0,none,a0,none,none,a90,a90,a90,a90,none,a90,none,none,a180,none,none,none, 0.01351165, 0.0182328, 0.0140419, 0.01404190, 0.0135117,buy
2019-07-25,none,none,none,none,none,a0,a150,a90,none,none,a120,a90,a0,none,a135,none,none,none,none,none,-0.01497993,-0.0136943,-0.0112093,-0.01626615,-0.0097662,sell
2019-07-26,none,a180,none,none,none,a0,a150,a90,a60,a120,a120,none,none,a60,a135,none,none,none,none,none,-0.00710111, 0.0068464, 0.0069659, 0.00696594,-0.0080021,buy
2019-07-27,none,a180,none,none,none,a0,none,none,a60,none,none,a60,none,a60,a135,none,none,none,none,none,-0.00810686, 0.0070896, 0.0071511, 0.00688083,-0.0088937,buy
2019-07-28,none,a180,none,none,none,none,a180,a60,none,a150,a150,none,none,none,a135,none,none,none,none,none,-0.01079095,-0.0088286,-0.0050460,-0.00880158,-0.0131160,sell
2019-07-29,none,a180,none,none,none,none,none,none,none,a150,none,none,a60,none,a135,none,none,none,none,none,-0.00314800,-0.0018372,-0.0029155,-0.00258780, 0.0020215,sell
2019-07-30,none,a180,none,none,none,none,a150,none,a0,a180,a180,none,a60,none,a135,none,none,none,a0,a90,-0.00410519,-0.0156976,-0.0140996,-0.01409959,-0.0133961,sell
2019-07-31,none,a180,none,none,none,none,none,none,a0,a180,none,a0,a90,a0,none,none,none,none,a0,a90,-0.00697622,-0.0141563,-0.0187635,-0.01872873,-0.0187635,sell
2019-08-01,none,a180,none,none,none,none,a120,a0,none,a150,a150,a0,a90,a0,none,none,none,none,a0,a90,-0.00858752,-0.0125541,-0.0124018,-0.01255409,-0.0126685,sell
2019-08-02,none,a180,none,none,none,none,none,a0,none,a150,none,none,a120,none,none,none,none,none,a0,a90,-0.00004736,-0.0019202,-0.0020004,-0.00217452,-0.0025575,sell
2019-08-03,none,a180,none,none,none,none,a90,none,none,a120,a120,none,a120,none,none,none,none,none,a0,a90, 0.00015973,-0.0014199,-0.0030916,-0.00306317,-0.0030916,sell
2019-08-04,none,a180,none,none,none,none,none,none,a60,a120,none,none,a150,none,none,none,none,none,a0,a90, 0.00220434,-0.0012238,-0.0024456,-0.00206260,-0.0024456,sell
2019-08-05,a30,a180,none,none,none,none,a60,a60,none,a90,a90,a60,a150,a60,none,none,none,none,a0,none,-0.00637770,-0.0103054,-0.0063777,-0.01099885,-0.0072412,sell
2019-08-06,a30,a180,none,none,none,none,none,a60,a90,a90,none,none,a180,none,a120,none,none,none,a0,none, 0.01000946, 0.0105020, 0.0039708,-0.00191303, 0.0044644,buy
2019-08-07,a30,none,none,none,none,none,none,none,none,none,a60,a90,a180,a90,a120,none,none,a150,a0,none, 0.00613577, 0.0218488, 0.0218488, 0.02017360, 0.0218488,buy
2019-08-08,a30,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,a120,none,none,a150,a0,none,-0.00732407, 0.0106665, 0.0108183, 0.00928192, 0.0092583,buy
2019-08-09,none,none,none,none,none,none,a0,none,none,none,none,a120,a150,a120,a120,none,none,a150,a0,none,-0.00159023,-0.0013658, 0.0011105, 0.00117110, 0.0002459,sell
2019-08-10,none,none,none,none,none,none,a0,a120,a150,none,none,a120,none,a120,a120,none,none,a150,a0,none,-0.00576378,-0.0009497,-0.0009497,-0.00335430,-0.0009497,sell
