Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.574022302546532,-0.00879912,-0.00761614,-0.00761614,-0.00956174,-0.00779701,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.576713637561655,-0.00896768,-0.00657619,-0.00534434,-0.01115027,-0.01026767,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.579393990737603, 0.01227677, 0.00742332, 0.00829680, 0.00287076, 0.00234525,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.582053949069368, 0.01071681, 0.00552314, 0.00667488, 0.00041975, 0.00225939,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.584693512556949, 0.00142097,-0.00085815, 0.00068199,-0.00080501, 0.00250325,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.587311896783263,-0.00687100,-0.00648160,-0.00618292,-0.00645548,-0.00689732,sell
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.589909886165393, 0.00392890, 0.00324625, 0.00344552, 0.00412085, 0.00375608,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.59248748070334,-0.00148938,-0.00788274,-0.00780771,-0.00686319,-0.00571397,sell
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.595043895980019,-0.01204718,-0.01204718,-0.01177895,-0.01223785,-0.01138820,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.597577563161264, 0.00402809, 0.00555345,-0.00324988,-0.00320797, 0.00350418,buy
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.600091619915409,-0.00049159, 0.00211279, 0.00043883,-0.00133980,-0.00066571,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.602582928574118,-0.01009717,-0.00942047,-0.01191372,-0.00803173,-0.00890940,sell
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.60505305797156,-0.00476922,-0.00433674,-0.00370564,-0.00133863,-0.00162246,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.607501223690651, 0.00884573, 0.00742647, 0.00878859, 0.01045919, 0.00572881,buy
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.609925072480139, 0.00345384, 0.01047794, 0.00277066, 0.01333255, 0.01108433,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.612328526425443, 0.00422016, 0.00499107, 0.00221898, 0.00399304, 0.00338989,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.614707663441144, 0.00591459, 0.00631846, 0.00729149, 0.00854519, 0.00592622,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.617063267944325, 0.00171138,-0.00111601, 0.00147544, 0.00727680, 0.00026625,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.619396908769156, 0.00156301, 0.00252623, 0.00172425, 0.00208263, 0.00308805,buy
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.621706232664383, 0.00572925, 0.00925813, 0.00777639, 0.00956226, 0.00625043,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.623992808464174,-0.00177669,-0.00010078,-0.00195522,-0.00084053,-0.00277450,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.626255851751447,-0.00337692,-0.00473007,-0.00337692,-0.00246393,-0.00225570,sell
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.628489871606612,-0.00058042, 0.00077644,-0.00105262,-0.00094902,-0.00088996,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.630705065451762, 0.00383835, 0.00213675,-0.00076132,-0.00049962,-0.00089431,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.63289437353314,-0.00068013,-0.00387033, 0.00008549, 0.00002575, 0.00073093,sell
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.635060149101999, 0.00214551,-0.00206151, 0.00172338, 0.00045339, 0.00156350,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.637200823324171, 0.00432528, 0.00215896, 0.00263654, 0.00142702, 0.00281385,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.639317965033824, 0.00748540, 0.00499403, 0.00683300, 0.00712046, 0.00788404,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.641409220979706, 0.00463405, 0.00444890, 0.00565896, 0.00531404, 0.00515132,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.6434753755789, 0.00070456,-0.00060008, 0.00101199, 0.00042902, 0.00243602,buy
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.645515644414323,-0.00253495, 0.00002442, 0.00011726, 0.00081676, 0.00397170,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.647534733988479, 0.00403502, 0.00607203, 0.00400805, 0.00693227, 0.00503538,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.649524800130527,-0.00398752, 0.00196837, 0.00112928,-0.00462925,-0.00552793,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.651488980508804, 0.00262439, 0.00190850, 0.00051213, 0.00267620, 0.00019435,buy
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.653430412791646, 0.00437004, 0.00015488, 0.00451062, 0.00384980, 0.00011210,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.655342037225297, 0.00464030, 0.00456378, 0.00060416, 0.00482134, 0.00117121,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.657229344729345, 0.00686725, 0.00289033, 0.00162760, 0.00714638,-0.00174425,buy
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.659089197635453, 0.00301598, 0.00087486, 0.00034918, 0.00013881, 0.00138977,buy
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.660924733611958, 0.00592251, 0.00975075, 0.00537280, 0.00963971, 0.00924656,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.66273203057344, 0.00225760,-0.00501830,-0.00525671, 0.00173643,-0.00530554,sell
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.664512657354067, 0.00518886, 0.00552874, 0.00278143, 0.00636013,-0.00224311,buy
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.666265829536755, 0.00044249, 0.00234942, 0.00313505, 0.00339428,-0.00379261,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.667993115955671, 0.00287271, 0.00449847, 0.00479712, 0.00504155, 0.00149678,buy
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.66969137894248, 0.00048768, 0.00191975, 0.00203446, 0.00195731,-0.00272474,buy
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.671363756165518,-0.00414489,-0.00570279,-0.00502642,-0.00560752,-0.00502642,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.673006325539365,-0.00380787,-0.00304086,-0.00288839,-0.00339263,-0.00288096,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.674623009149441,-0.00277712,-0.00266199,-0.00190629,-0.00057837, 0.00082587,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.67621066932741,-0.00474757,-0.00469408,-0.00487937,-0.00198319,-0.00620254,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.677770090490355, 0.00010664, 0.00202965,-0.00171585, 0.00033452,-0.00187646,buy
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.679301272638277, 0.00183530, 0.00374468, 0.00378425, 0.00365731, 0.00350290,buy
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.680804215771176,-0.00512796, 0.00187045,-0.00453216, 0.00028288,-0.00880714,buy
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.682279704306136, 0.00013163,-0.00023933,-0.00492730, 0.00029675, 0.00676381,buy
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.683726169408989,-0.00128792, 0.00376664,-0.00126986, 0.00227203,-0.00076611,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.685145179913902, 0.01195832, 0.00848005, 0.00715960, 0.00753324, 0.00609352,buy
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.686534382569625, 0.00433834, 0.00081932, 0.00088842, 0.00131982, 0.00081993,buy
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.687892992959072, 0.00308172, 0.00188307, 0.00158065, 0.00121129, 0.00221956,buy
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.689231208504336,-0.00109051,-0.00177371,-0.00060570,-0.00252266,-0.00148723,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.690535694114989, 0.00154896, 0.00372466, 0.00248335, 0.00076210, 0.00200021,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.691811156293535, 0.00306870, 0.00311480, 0.00269485, 0.00476362, 0.00301639,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.693057595039974, 0.00064493,-0.00067721,-0.00106617, 0.00054114,-0.00120092,sell
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.694277363605558, 0.00763798, 0.00150594, 0.00789806, 0.00426680, 0.00430810,buy
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.695464971070698, 0.00387537,-0.00235900, 0.00358797, 0.00380768, 0.00330195,buy
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.696625123937899, 0.00894130, 0.00801113, 0.00867835, 0.00970148, 0.01019832,buy
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.69775546895591,-0.00210648, 0.00049920, 0.00211079, 0.00114333, 0.00078108,buy
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.698857574958897,-0.00257768, 0.00054834,-0.00034751, 0.00083304, 0.00089135,sell
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.699929088695609, 0.00012325,-0.00615410,-0.00104669, 0.00136848, 0.00134372,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.700970010166046, 0.00535709, 0.00367097, 0.00686757, 0.00584109, 0.00468078,buy
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.701982692621459, 0.00817525, 0.00984483, 0.00844762, 0.00753052, 0.00945196,buy
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.702966351644766, 0.00343677, 0.00333469, 0.00332771, 0.00300788, 0.00888760,buy
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.703917849567629, 0.00773104, 0.01283990, 0.01260069, 0.00816119, 0.00773193,buy
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.704845814977974, 0.00803601, 0.00965959, 0.00954732, 0.00837815, 0.00846241,buy
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.705736128368287,-0.00092272,-0.00056472,-0.00180668,-0.00087399, 0.01304653,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.706598202743577,-0.01167715,-0.01015046,-0.01143080,-0.00936148,-0.00189984,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.707429684852592,-0.00061183, 0.00217105, 0.00198964,-0.00073435, 0.00086650,buy
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.708233712363668, 0.01402619, 0.01543554, 0.01533772, 0.01343151, 0.01085019,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.709003225523049,-0.00888285, 0.00500747,-0.00925529,-0.00840412,-0.00800083,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.709746852918659, 0.00118384, 0.00388330, 0.00057869, 0.00242701, 0.00218451,buy
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.710458319213826, 0.00402520, 0.00493807, 0.00405524, 0.00447976, 0.00514342,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.711139977659802, 0.00240461, 0.00207530, 0.00394750,-0.00365134, 0.00274036,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.711791828256586, 0.00250498, 0.00957750, 0.00253618,-0.00201594, 0.00344081,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.712413086587096, 0.00545017, 0.00506778, 0.00705959, 0.00954792, 0.00679446,buy
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.713005321485498, 0.00048387, 0.00159183, 0.00209268, 0.00524179, 0.00110536,buy
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.713567748534709, 0.00220181, 0.00157418, 0.00232577, 0.00683603, 0.00337520,buy
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.714098798900561, 0.00323127, 0.00022998, 0.00357799, 0.00294052, 0.00545593,buy
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.71460161025139, 0.00809075, 0.00728062, 0.00636558, 0.00285285, 0.00211390,buy
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.715077751421364,-0.00144325,-0.00003365,-0.00105515,-0.00084267,-0.00148683,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.715518593822559, 0.00704825, 0.00665276, 0.00535492, 0.00774129, 0.00746798,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.715930412791646,-0.00044465,-0.00071526, 0.00141027, 0.00062397,-0.00006706,buy
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.716312423911543,-0.00394447,-0.00302745,-0.00194330,-0.00016638,-0.00284764,sell
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.716666196016416, 0.00471314, 0.00554029,-0.00629166, 0.01007604, 0.00934787,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.716987807020847, 0.00774581, 0.00660783, 0.00044967, 0.00765711, 0.00664744,buy
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.717281963427338, 0.00688750, 0.00542902, 0.00686956, 0.00845235, 0.00327674,buy
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.717545527567554, 0.00280794, 0.00048432, 0.00389359, 0.00437953, 0.00410562,buy
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.717778499441495,-0.00615488,-0.00781821,-0.00631990,-0.00571413, 0.00098651,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.717984016717497, 0.00252178, 0.00265122, 0.00291416, 0.00242883, 0.00280674,buy
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.718157372893056,-0.00019494, 0.00257653, 0.00060386, 0.00372719, 0.00082377,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.718302490053591, 0.00116513,-0.00220706, 0.00315767, 0.00104253,-0.00117539,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.718417014947852,-0.01014181,-0.00882822,-0.00858979,-0.00757114,-0.00805998,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.71850330082709, 0.00173757, 0.00005666,-0.00115443,-0.00136413,-0.00098040,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.718558210022968, 0.00789731, 0.00232747, 0.00532917, 0.00716774, 0.00149222,buy
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.718586449037991, 0.00378801, 0.00107300,-0.00183181, 0.00117929, 0.00137421,buy
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.718582526952571, 0.00143313, 0.00221557,-0.00136399, 0.00102095, 0.00004584,buy
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.718549581435044, 0.00037203, 0.00162182, 0.00077462, 0.00050739,-0.00157162,buy
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.71848761248541, 0.00199179, 0.00107065, 0.00071823, 0.00433371, 0.00435158,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.718397404520753, 0.00961538, 0.00230376, 0.00230376, 0.01029463, 0.02158284,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.718277388706904, 0.00067879,-0.00083969, 0.00077478,-0.00004675,-0.00071331,sell
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.718130702712201, 0.00792580, 0.00722112, 0.00668081, 0.01012956, 0.00620208,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.717954208868306, 0.00525576, 0.00606416, 0.00575965, 0.00518098, 0.00570770,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.717750260426472, 0.00360348, 0.00536332, 0.00436751, 0.00396889, 0.00455114,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.717519641803783, 0.00360544, 0.00704942, 0.00717500, 0.00987009, 0.00671638,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.717260784166071, 0.00204534, 0.00521395, 0.00720596, 0.00532454, 0.00598167,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.716976040764587,-0.00441416,-0.01006092, 0.00198302,-0.00509039,-0.00408923,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.716661489513913, 0.00440524, 0.00833151, 0.00926122, 0.01158104, 0.00942439,buy
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.716321052499467, 0.00550945, 0.00227007, 0.00550945, 0.00282320,-0.00129218,buy
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.715955514138334, 0.00221087,-0.00445858,-0.00367265, 0.00332016,-0.00308586,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.715562521179261, 0.00639221, 0.00112491, 0.00167686, 0.01026097,-0.00144176,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.715144426873502,-0.00487568,-0.00488351,-0.00407001,-0.00615681,-0.01002152,sell
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.714701231221055, 0.00060331,-0.00102242,-0.00108215, 0.00034500,-0.00039209,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.714225874468165, 0.00100751, 0.00016740, 0.00083004, 0.00129425,-0.00139946,sell
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.713730122871092, 0.00200911, 0.00375111, 0.00680355, 0.00414937, 0.00349729,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.713209269927332, 0.00129172, 0.00106414, 0.00366415,-0.00030454, 0.00173585,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.712661746802716,-0.00407535,-0.00340532,-0.00009739,-0.00232674,-0.00127326,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.712092259999749,-0.00624314,-0.00719391,-0.00657925,-0.00614373,-0.00701458,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.711496887433011,-0.00615997,-0.00615997,-0.00632181,-0.00444132,-0.00865564,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.710877982353753, 0.00089519, 0.00158667, 0.00214838, 0.00185571,-0.00265273,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.710236329179061, 0.00347440, 0.00920772, 0.00808743, 0.00478066, 0.00405425,buy
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.709571143491848,-0.00103569, 0.00586103, 0.00327155,-0.00056449, 0.00237692,buy
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.708883994126285, 0.00034682,-0.00025704, 0.00027409, 0.00013561,-0.00020444,sell
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.708173312248202, 0.00013068, 0.00118162, 0.00052919, 0.00017643, 0.00039239,buy
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.707441451108852,-0.00107000,-0.00087131,-0.00100562,-0.00132054,-0.00190153,sell
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.706687626291151,-0.00172470, 0.00321700,-0.00259144,-0.00696989,-0.00169783,sell
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.705913406629266, 0.00932196, 0.00812988, 0.01037979, 0.00924305, 0.00539267,buy
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.705120360957365, 0.01017699, 0.00366142, 0.00541478, 0.00541478, 0.00414577,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.704306920441282,-0.00836335, 0.00332792,-0.00716689,-0.00679770,-0.00656291,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.703478576000603,-0.00765597,-0.00862786,-0.00870825,-0.00834787,-0.00870825,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.702628267881572, 0.00121413, 0.00988114, 0.00991597, 0.00229329, 0.00437038,buy
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.701764624672114, 0.00161421, 0.00127928, 0.00145432, 0.00606397, 0.00153287,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.700882939869724, 0.00782852, 0.00677391, 0.00492497, 0.00758790, 0.00248449,buy
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.699988704393991, 0.00437097, 0.00532771, 0.00132546, 0.00521554, 0.00606351,buy
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.699074074074074, 0.00484307,-0.00263738,-0.00038362,-0.00271943,-0.00030600,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.69815003074915, 0.00381883,-0.00054730, 0.00483297, 0.00230970, 0.00396864,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.697209514665462, 0.00179157, 0.00208073, 0.00225252, 0.00211438, 0.00146680,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.696258801159682, 0.00120186, 0.00078161, 0.00238917, 0.00079740, 0.00079840,buy
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.695296321397643, 0.00427512, 0.00291883, 0.00134951, 0.00228115, 0.00102915,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.694324428630596, 0.00596325, 0.00390495, 0.00235029, 0.00363277, 0.00314672,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.693341554024373, 0.00222398, 0.00110924, 0.00167482, 0.00263335, 0.00263966,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.692350835247311, 0.00527040, 0.00321953, 0.00479966, 0.00513945, 0.00668948,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.691351487882325,-0.00235040, 0.00037551,-0.00155799,-0.00347301, 0.00300424,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.690344296346499, 0.01319716, 0.00983188, 0.00806025, 0.00869881, 0.00851327,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.689333182725253,-0.00550701, 0.00615326,-0.00492348,-0.00457483,-0.00520829,sell
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.68831657818442, 0.01553530, 0.01741548, 0.01518309, 0.01849019, 0.01913315,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.687297620392334,-0.00036079,-0.00064505,-0.00064991, 0.00213797,-0.00264797,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.686276309348997, 0.00673090, 0.00564248, 0.00080416, 0.00617429, 0.00147913,buy
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.685251076220239, 0.00194719, 0.00302918, 0.00464849, 0.00491231, 0.00346135,buy
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.684228196342734, 0.00156268, 0.00457533, 0.00120302, 0.00134127, 0.00356397,buy
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.683206100882312,-0.00398283,-0.00279468,-0.00290141,-0.00325861, 0.00654842,sell
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.682184005421891, 0.00164621,-0.00198975, 0.00217466, 0.00088535,-0.00031704,sell
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.681167400881057, 0.00646451, 0.00353720, 0.00191243, 0.00614997, 0.00436502,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.680156287259812, 0.00485723, 0.00289969, 0.00420941, 0.00420931, 0.00039789,buy
