Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.0651114650605486,0.346472696720221,0.909476649263505,-0.00146020,-0.00129318,-0.00152752,-0.001789129,-0.0022642,sell
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.0680939242548204,0.355063528330855,0.911610928706843,-0.00367275,-0.00447895,-0.00433463,-0.004188324,-0.0076302,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.0960312694019415,0.363714049976426,0.913702597317162,-0.00190966,-0.00116881,-0.00130168, 0.000961758,-0.0015589,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.145537771046936,0.372427283937185,0.915757635562254, 0.00145315, 0.00186434, 0.00209569, 0.002612805, 0.0020438,buy
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.212114354680546,0.381194163372381,0.917771558091274, 0.00326030, 0.00195841, 0.00213391, 0.004909423, 0.0009492,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.290944261667276,0.390010910431703,0.919748102696593, 0.00039414, 0.00233062, 0.00262167, 0.000560288, 0.0002767,buy
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.377453710956766,0.398876013975024,0.921683531585841, 0.00293709, 0.00655009, 0.00462070, 0.002094538, 0.0029998,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.467543997075565,0.407783429441845,0.923579339875965, 0.00650670, 0.00522707, 0.00380024, 0.005288298, 0.0056802,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.557632832581916,0.416732401262104,0.925434780008492, 0.00368390, 0.00343347, 0.00216736, 0.003552472, 0.0033142,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.644546277438335,0.425715373735176,0.927247609308, 0.00428408, 0.00527276, 0.00526213, 0.003807008, 0.0034957,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.725382381441445,0.434733102431122,0.929018575332963, 0.00523247, 0.00420922, 0.00463317, 0.005716047, 0.0056283,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.797348715627738,0.443776520509194,0.930746182966432, 0.00062426, 0.00419843,-0.00170552,-0.002646908,-0.0013831,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.857622388172286,0.452847139109515,0.932434917559251, 0.00200196, 0.00374812, 0.00250061, 0.001249564, 0.0032650,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.903297097034368,0.461938913671587,0.934079546202104, 0.00410444, 0.00356357, 0.00162269, 0.001525273, 0.0015929,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.931474518541728,0.471045044064846,0.935680068894989,-0.00119634,-0.00211424, 0.00218242,-0.000745388,-0.0019064,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.939522516406427,0.48017081927973,0.937235738079433, 0.00437759, 0.00355877,-0.00041830, 0.004371416, 0.0064886,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.925490742191353,0.489298105634739,0.938748048872383, 0.00135823, 0.00337261, 0.00340192, 0.001430725, 0.0014524,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.888569754150202,0.498431436550248,0.940215506156892,-0.00435687,-0.00281178,-0.00569486,-0.005714081,-0.0006416,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.829431911152889,0.50758667899757,0.941635867257537, 0.00072876, 0.00150303, 0.00194431, 0.001818265, 0.0012881,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.750360477193471,0.516728321183767,0.943012869966689,-0.00364247, 0.00384891,-0.00339263,-0.004017385,-0.0033386,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.655190146279759,0.525855607538776,0.944344271608925, 0.00362342, 0.00394635, 0.00352532, 0.003990523, 0.0033092,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.549154728126215,0.534985916174035,0.945625586833402, 0.00330568, 0.00035416,-0.00130722, 0.002611205, 0.0032387,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.438620960769637,0.544101868978107,0.946862796107912,-0.00170179,-0.00313930,-0.00244686,-0.004956456,-0.0014681,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.330751243174868,0.553203465950991,0.948052909198557, 0.00297670, 0.00134336, 0.00243866, 0.002266132, 0.0010597,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.232988667815552,0.56228541810225,0.949193683429918,-0.00316924,-0.00243211,-0.00008077, 0.001485737,-0.0020003,sell
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.152386837722887,0.571346969861821,0.950290351711311, 0.00488715, 0.00229289, 0.00319047, 0.003076955, 0.0029108,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.0947859186148392,0.58038056552908,0.95133618601647, 0.00039647, 0.00014020,-0.00058506,-0.000646585,-0.0000896,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.0639313918336322,0.589386960674089,0.952334924137766, 0.00119354, 0.00146392,-0.00159157,-0.000926151, 0.0026504,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.0608524669115301,0.598360110736348,0.953287313633673, 0.00036421,-0.00153488,-0.00132180, 0.001526713,-0.0006386,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.0838657081019607,0.607295482295482,0.954190364270293, 0.00439940, 0.00335636, 0.00232336, 0.004430687, 0.0034640,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.129289461010439,0.616191564211366,0.955044076047628, 0.00841138, 0.00463398, 0.00146388, 0.007385303, 0.0085070,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.192455654777447,0.625041556353438,0.955847701407204,-0.00465661,-0.00505455,-0.00652911,-0.003636881,-0.0052946,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.268588873222275,0.633846214291759,0.956603483024442,-0.00315410,-0.00442970,-0.00511675, 0.000941863,-0.0024660,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.353283606338596,0.642598737895768,0.957310673340869, 0.00093910,-0.00061423, 0.00034932, 0.002405661, 0.0006665,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.442622475209033,0.651296104885214,0.957967777239536, 0.00183084, 0.00209965, 0.00337582, 0.002600662, 0.0026411,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.533129087100574,0.659932270699597,0.958573299603495,-0.00566808,-0.00571079,-0.00809969,-0.003329242,-0.0038931,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.6216135452388,0.668507990908981,0.959131725783591, 0.00205039, 0.00347893, 0.00307478, 0.005408381, 0.0011458,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.705056399812001,0.677017220952865,0.959637822870505,-0.00043666,-0.00216449,-0.00101511, 0.002090999,-0.0006644,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.78048462060682,0.685453916270748,0.960089348188815, 0.00140716,-0.00100316,-0.00158751, 0.001607328,-0.0003571,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.844908495366744,0.693818076862631,0.960499757791055, 0.00449372, 0.00477001, 0.00448510, 0.005154651, 0.0043811,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.895349916734845,0.702103658168015,0.960854848066216,-0.00028047,-0.00012607,-0.00011102, 0.004316556, 0.0006326,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.928961332474571,0.710307637906648,0.961159104365143, 0.00432098, 0.00764725, 0.00765590, 0.002074805, 0.0034155,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.943258568767734,0.718424727088093,0.961413274246311, 0.00295273, 0.00239305, 0.00424875, 0.003131969, 0.0022950,buy
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.936449393934119,0.726454170142289,0.961615115034298, 0.00027178,-0.00073091,-0.00050361, 0.000339117,-0.0007641,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.907732344595888,0.734392189218922,0.961765374287577, 0.00062926, 0.00004787, 0.00163800, 0.000803998, 0.0011764,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.857458468965597,0.742231228617367,0.961865547123096,-0.00272119,-0.00765155,-0.00224713,-0.002288515,-0.0027668,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.787182823588119,0.749968266057375,0.961914885982381, 0.00081999, 0.00087431, 0.00058666, 0.004377543, 0.0006548,buy
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.69962313088586,0.757604057109008,0.961911148190011, 0.00472560, 0.00421805, 0.00565504, 0.003945638, 0.0050909,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.598652526096518,0.76512802379139,0.961857323979882,-0.00028749, 0.00440200, 0.00295419, 0.002717833,-0.0001771,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.489400374838257,0.772543188384773,0.961749675559622, 0.00102830, 0.00084953, 0.00231731, 0.004195902, 0.0048938,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.378278384133781,0.779839728478342,0.961591940721603,-0.00112909,-0.00068484,-0.00510758, 0.002941952, 0.0029017,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.272848596677517,0.7870176440721,0.961382624348877, 0.00111732,-0.00077031,-0.00113639,-0.001380230,-0.0026820,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.181265630349133,0.794070135035482,0.961120231324494, 0.00512020,-0.00369726,-0.00136157, 0.008040908, 0.0014287,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.111240215619034,0.801003245928989,0.960807004323878, 0.00282244, 0.00244742, 0.00371381, 0.002956345, 0.0037779,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.0685711757504019,0.807802620921433,0.960442195788555, 0.00096299,-0.00119525, 0.00077435, 0.000324763,-0.0009368,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.055831171920785,0.814466748872689,0.960029543510893, 0.00243800, 0.00228505, 0.00229864, 0.001868546, 0.0023688,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.0719191892817148,0.820994874212696,0.959560824347681,-0.00673301,-0.00625122,-0.00624940,-0.006053638,-0.0061524,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.112827910944001,0.827381707951015,0.959041271208234,-0.00720507,-0.00670075,-0.00527156,-0.004954936,-0.0052599,sell
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.173169762273632,0.833627250087646,0.958472379209502,-0.00485666,-0.00183528,-0.00150464,-0.004206679,-0.0017331,sell
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.247485363320394,0.839721678211777,0.957850410559114,-0.00292624,-0.00007320, 0.00161162, 0.001181407, 0.0012985,sell
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.330976813410622,0.845664236753346,0.957178355490966,-0.00261820,-0.00258885,-0.00270940,-0.000112946,-0.0007374,sell
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.419628817286658,0.851448125581789,0.956453971329637,-0.00474097,-0.00194180, 0.00159004,-0.002435770,-0.0016657,sell
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.510063623861995,0.857077878117482,0.955678753192075,-0.00326658,-0.00382737,-0.00048943,-0.003118572,-0.0027633,sell
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.599268311080938,0.862544427519675,0.954855691312174,-0.00200369,-0.00253801,-0.00734417,-0.001088935,-0.0010503,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.684359786701946,0.86784550707818,0.953975814988248,-0.00147966, 0.00025409,-0.00032696, 0.001466015, 0.0041203,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.762417967866033,0.872977338942686,0.953047347363511, 0.00472614, 0.00473298, 0.00112658, 0.005657491, 0.0057664,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.830393667206294,0.87793690083294,0.952068793321014, 0.00423184, 0.00300298, 0.00071261, 0.004299107, 0.0058315,buy
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.885158638977376,0.882720414898633,0.951040152860757, 0.00720978, 0.00099328, 0.00338403, 0.001856244, 0.0060771,buy
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.923675300711961,0.887325614429575,0.949959930865792, 0.00425535, 0.00403722, 0.00375442, 0.004866660, 0.0050938,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.943319494490574,0.891750232715579,0.948830370011542, 0.00693205,-0.00244686, 0.00056453,-0.001712176, 0.0075731,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.942256920871992,0.895988980766209,0.947649227622585, 0.00013085,-0.00566692,-0.00401004,-0.006476859, 0.0001561,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.919743415670096,0.900042614151525,0.946420241491289,-0.00371719,-0.00201656,-0.00436578,-0.004344450,-0.0018505,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.876246801399551,0.903901310460716,0.945141168942235, 0.00366694, 0.00351012,-0.00107530, 0.003402979, 0.0036409,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.813304001949623,0.907574136534533,0.943811262416946, 0.00450607, 0.00446871, 0.00114579, 0.003184075, 0.0052779,buy
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.733327385822294,0.911046736541786,0.942432764590846,-0.00348406,-0.00400050,-0.00560351,-0.003878792,-0.0009042,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.639476386930562,0.914322888332789,0.941004180346987, 0.00112900, 0.00028880, 0.00041034, 0.000535244, 0.0012381,buy
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.53570464950302,0.91740183633748,0.939527004802316, 0.00549599, 0.00409738, 0.00426564, 0.005282298, 0.0069013,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.426987048932059,0.92027526928517,0.938002733073781,-0.00295336,-0.00536231,-0.00044777,-0.002714800,-0.0069461,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.319569922421246,0.922942431605798,0.936427627369013, 0.00232243, 0.00108649,-0.00313212, 0.000571595, 0.0007543,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.220983399191139,0.925407856719738,0.934804677921907, 0.00804483, 0.00683447, 0.00310112, 0.006834469, 0.0084437,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.139536587347178,0.92766550006649,0.933133884732464, 0.00299976, 0.00217281, 0.00037303, 0.002526088, 0.0033585,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.0829808345083294,0.929713094935867,0.931417490476105, 0.00072349,-0.00236124,-0.00009150,-0.000380175,-0.0016865,sell
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.0566036230496516,0.931551396897932,0.929650262243513, 0.00121466,-0.00016764, 0.00061595,-0.000092046, 0.0000142,buy
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.0616386988586582,0.933175872532308,0.927837432944005,-0.00102736,-0.00012760,-0.00023271,-0.000393942, 0.0006208,sell
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.0951072292721987,0.93458727740906,0.925977507460633,-0.00309760,-0.00354562,-0.00346169,-0.003236191,-0.0033803,sell
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.151322813491856,0.935782589247936,0.924070485793399,-0.00041169,-0.00181333,-0.00065023,-0.003435043,-0.0003063,sell
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.223855611839319,0.936764074759124,0.922119358176196,-0.00124812,-0.00125076, 0.00010338,-0.001095582,-0.0012627,sell
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.306894470845591,0.937531733942625,0.920119639258183, 0.00057743,-0.00066485, 0.00219650,-0.000786446,-0.0005544,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.395740131483512,0.938078766667876,0.918074319273254,-0.00223794,-0.00265280,-0.00103291,-0.002239376,-0.0028735,sell
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.48669788384656,0.938415750915751,0.915983398221409,-0.00546767,-0.00421309,-0.00673603,-0.004409873,-0.0049458,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.576742475673229,0.938531353135314,0.913851361453493, 0.00563929, 0.00660790, 0.00652820, 0.006559428, 0.0056535,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.663151107397543,0.938427840036751,0.911666995592395,-0.00025663,-0.00113507, 0.00317380,-0.000284830, 0.0007947,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.743226365171375,0.938109745040438,0.909440766456752,-0.00216524,-0.00197148,-0.00261836,-0.002644577,-0.0008058,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.814085156753181,0.937573290296062,0.907169683812668, 0.00351244, 0.00119795, 0.00314496, 0.003917318, 0.0065175,buy
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.872632600483924,0.936817720233562,0.90485524277709, 0.00163778,-0.00067627, 0.00197557, 0.001055499, 0.0024385,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.915683151426532,0.935849834983498,0.902495948233071, 0.00190378, 0.00244641, 0.00199803,-0.002124458,-0.0017398,buy
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.940330507540283,0.93466585669556,0.900094790414506, 0.00219099, 0.00094920, 0.00271450, 0.001991802, 0.0026826,buy
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.944393673008744,0.933265029799683,0.897649526645974, 0.00371498, 0.00098271, 0.00377452, 0.003714071, 0.0035382,buy
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.92689928687892,0.931649621006057,0.895160156927475, 0.00040727, 0.00410353, 0.00444322, 0.001799403, 0.0028396,buy
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.888265125536001,0.929824163735055,0.892631166609852,-0.00083558,-0.00199332, 0.00134475, 0.002415644, 0.0002089,buy
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.830176800645232,0.92778941355674,0.890055080108366,-0.00072454,-0.00087349,-0.00016519,-0.000251947,-0.0028651,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.75524541461405,0.925540837050738,0.887444605917075,-0.00052925,-0.00068655,-0.00118064,-0.000453482,-0.0007124,sell
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.666682623403601,0.923084478777548,0.884790025775816, 0.00274287, 0.00243843, 0.00195589, 0.004114097, 0.0027514,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.568141794465623,0.920425627727608,0.882094329918486,-0.00335998,-0.00395049,-0.00385633,-0.002611397,-0.0032782,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.46380141695824,0.917558239340418,0.879356770786611,-0.00463709,-0.00279704,-0.00393221,-0.002605812,-0.0040110,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.358658125460569,0.914489869316602,0.876580338614086,-0.00387913,-0.00558583,-0.00554137,-0.006702972,-0.0044704,sell
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.258800140419285,0.911220517656161,0.873762790725491, 0.00001707,-0.00054289,-0.00088454,-0.002495456,-0.0005648,sell
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.171447159990948,0.907752451069283,0.870904874679298,-0.00332331,-0.00170836,-0.00349901,-0.001060930,-0.0014606,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.104408556292467,0.904092469686529,0.868011075826351,-0.00057393,-0.00271378,-0.00065162,-0.001427193, 0.0006393,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.0646131796844628,0.900236040087525,0.865077656374282,-0.00759713,-0.00294807,-0.00642774,-0.007165229,-0.0071664,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.0560748748121457,0.896190717972896,0.862105363881563,-0.00741809,-0.00444820,-0.00797576,-0.010244603,-0.0080990,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.0784679791808102,0.891954992202517,0.859094945906669,-0.00063996, 0.00171163,-0.00023291,-0.003861118,-0.0035310,sell
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.12742397340157,0.887537174047075,0.856048645125022,-0.00037257,-0.00307028,-0.00263540,-0.004462427,-0.0029692,sell
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.196360703489013,0.88293726350657,0.852963471302725,-0.00722086,-0.00156025,-0.00761047,-0.002334090,-0.0015935,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.27850380930829,0.878156016151066,0.84984316223215,-0.00807273,-0.00347979,-0.00608287,-0.003507698,-0.0031807,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.368053742289995,0.873198720970998,0.846685475237873, 0.00076670, 0.00298762, 0.00070264, 0.006414606, 0.0023681,buy
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.460476613226104,0.868069911386743,0.843491157878369, 0.00175783,-0.00000689, 0.00095837, 0.001050311, 0.0010503,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.552275720809326,0.862767320688113,0.84026245282906,-0.00299472,-0.00221456,-0.00117367,-0.004273986,-0.0024125,sell
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.640615843008918,0.857299260145795,0.836997117414524,-0.00355483,-0.00401080,-0.00253451,-0.003853138,-0.0037977,sell
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.72290691129795,0.851664974189727,0.833697394310183, 0.00116627, 0.00113667, 0.00221274, 0.002970722,-0.0018016,buy
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.796505184488891,0.845875040800783,0.830363283516037, 0.00101466, 0.00120484, 0.00067539, 0.001794384,-0.0015621,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.858550780139375,0.83992492655859,0.826993289915137, 0.00003175, 0.00465231, 0.00267658, 0.002435065,-0.0018987,buy
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.905949541896589,0.833819920453584,0.823591898858329,-0.00030285, 0.00138113, 0.00154279, 0.001629589, 0.0001595,buy
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.935634875044244,0.827565311476203,0.820155372553241,-0.00087317,-0.00063737,-0.00365409, 0.001355893,-0.0019788,sell
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.945039920854585,0.821162610766571,0.816684458558348,-0.00340256,-0.00112388,-0.00181317,-0.001451199,-0.0018573,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.932660394218439,0.814620129595377,0.813183642224495,-0.00079121, 0.00172806, 0.00040990, 0.001172229, 0.0018511,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.898471634724181,0.807934090112308,0.809649933317784, 0.00227003,-0.00014516, 0.00321427, 0.002477084, 0.0031622,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.843983729930777,0.801114314728176,0.80608407939669,-0.00298304, 0.00088259, 0.00087143,-0.000000074, 0.0004355,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.7719492169594,0.794162314583107,0.802488323136636, 0.00478247, 0.00225590, 0.00246995, 0.003173263, 0.0035839,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.685890182835193,0.787079600817225,0.798861169420672, 0.00284188, 0.00425068, 0.00374344, 0.005283353, 0.0039236,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.589765348930318,0.779870706850905,0.795203365807273, 0.00142895,-0.00007320,-0.00141466,-0.002233289,-0.0016077,sell
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.487811228900842,0.772538654964398,0.79151491229644, 0.00062058, 0.00067361, 0.00029329, 0.000961101, 0.0025060,buy
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.384658902988842,0.765094023138578,0.787796556446645, 0.00389664, 0.00370835, 0.00096413, 0.003000890, 0.0056544,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.28553202662164,0.75753227795307,0.784051288491786, 0.01097194, 0.01096814, 0.00422687, 0.008412639, 0.0107007,buy
