Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-13,0,0,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,-0.0078999,-0.0093525,-0.0084101,-0.00889979,-0.00902457,sell
2020-06-14,0,0,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,-0.0078999,-0.0093525,-0.0084101,-0.00889979,-0.00902457,sell
2020-06-15,0,0,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,-0.0078999,-0.0093525,-0.0084101,-0.00889979,-0.00902457,sell
2020-06-16,1,0,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,-0.0062136,-0.0079185,-0.0074600,-0.00702589,-0.00765979,sell
2020-06-17,1,0,0,1,2,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,-0.0029784,-0.0057196,-0.0060885,-0.00474457,-0.00328908,sell
2020-06-18,1,0,0,1,2,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,-0.0029784,-0.0057196,-0.0060885,-0.00474457,-0.00328908,sell
2020-06-19,1,0,0,1,2,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,-0.0029784,-0.0057196,-0.0060885,-0.00474457,-0.00328908,sell
2020-06-20,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,-0.0031941,-0.0060200,-0.0040892,-0.00226925,-0.00266821,sell
2020-06-21,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,-0.0031941,-0.0060200,-0.0040892,-0.00226925,-0.00266821,sell
2020-06-22,1,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,-0.0029154,-0.0044581,-0.0033008, 0.00054458, 0.00073677,sell
2020-06-23,1,1,0,1,1,0,2,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,-0.0021802,-0.0045663,-0.0035165,-0.00131703,-0.00449342,sell
2020-06-24,2,1,0,1,1,0,2,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,-0.0034543,-0.0084937,-0.0084937,-0.00114806,-0.00739749,sell
2020-06-25,1,1,0,1,1,0,2,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.0036538,-0.0077829,-0.0077829,-0.00582128,-0.00771589,sell
2020-06-26,1,1,0,1,0,0,1,0,2,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0024659,-0.0030892,-0.0042031,-0.00810408,-0.00387129,sell
2020-06-27,2,1,0,1,0,0,1,0,2,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0023957, 0.0024049, 0.0007415,-0.00036359, 0.00182346,buy
2020-06-28,3,1,0,1,0,0,1,0,2,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.0005590,-0.0005590,-0.0006796,-0.00017046, 0.00102653,sell
2020-06-29,3,1,0,1,0,0,1,0,2,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.0005590,-0.0005590,-0.0006796,-0.00017046, 0.00102653,sell
2020-06-30,3,1,0,1,0,0,2,0,2,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.0005820, 0.0005820, 0.0005820, 0.00155334, 0.00086894,buy
2020-07-01,3,0,0,1,0,0,2,0,3,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0, 0.0004411, 0.0004700, 0.0007009, 0.00256748, 0.00175488,buy
2020-07-02,3,0,0,1,0,0,1,0,3,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0, 0.0002383, 0.0002383, 0.0006116, 0.00356636, 0.00064919,buy
2020-07-03,2,0,0,1,0,0,1,0,3,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0, 0.0033580, 0.0032415, 0.0033851, 0.00446017, 0.00350382,buy
2020-07-04,1,1,0,1,0,0,1,0,3,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,-0.0075200,-0.0001258,-0.0035592,-0.00012582, 0.00272055,sell
2020-07-05,1,1,0,1,0,0,1,0,3,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,-0.0075200,-0.0001258,-0.0035592,-0.00012582, 0.00272055,sell
2020-07-06,1,1,0,1,0,0,1,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,-0.0060342, 0.0000453,-0.0025658, 0.00004534, 0.00315862,sell
2020-07-07,1,1,0,1,0,0,1,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,-0.0060342, 0.0000453,-0.0025658, 0.00004534, 0.00315862,sell
2020-07-08,1,1,0,1,0,0,1,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,-0.0060342, 0.0000453,-0.0025658, 0.00004534, 0.00315862,sell
2020-07-09,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,-0.0055644,-0.0047103, 0.0012192,-0.00294076,-0.00102400,sell
2020-07-10,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,-0.0055644,-0.0047103, 0.0012192,-0.00294076,-0.00102400,sell
2020-07-11,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0, 0.0050955, 0.0042527, 0.0064665, 0.00504745, 0.00731916,buy
2020-07-12,1,1,0,2,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0, 0.0050042, 0.0058830, 0.0086535, 0.00480009, 0.00438701,buy
2020-07-13,1,1,0,2,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0, 0.0050042, 0.0058830, 0.0086535, 0.00480009, 0.00438701,buy
2020-07-14,0,1,0,2,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0, 0.0020631, 0.0034455, 0.0092358, 0.00347999, 0.00221158,buy
2020-07-15,0,1,0,2,0,1,2,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0, 0.0062814, 0.0087014, 0.0053585, 0.00712884, 0.00269851,buy
2020-07-16,0,1,0,2,0,1,2,1,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1,0, 0.0035105, 0.0039403, 0.0009834, 0.00326248,-0.00300539,buy
2020-07-17,0,1,0,1,0,2,2,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,-0.0003882, 0.0013484, 0.0008707, 0.00019656,-0.00001942,buy
2020-07-18,0,1,0,1,0,2,2,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,-0.0003882, 0.0013484, 0.0008707, 0.00019656,-0.00001942,buy
2020-07-19,0,1,0,1,0,2,2,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,-0.0003882, 0.0013484, 0.0008707, 0.00019656,-0.00001942,buy
2020-07-20,0,1,0,1,0,1,1,1,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0, 0.0008361, 0.0002521,-0.0024863,-0.00050344, 0.00154535,sell
2020-07-21,0,1,0,1,0,1,1,1,2,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0, 0.0009405,-0.0056742, 0.0003944, 0.00074389,-0.00016253,buy
2020-07-22,0,1,0,1,0,1,1,1,2,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0, 0.0009405,-0.0056742, 0.0003944, 0.00074389,-0.00016253,buy
2020-07-23,0,1,0,1,0,1,1,1,2,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0, 0.0009405,-0.0056742, 0.0003944, 0.00074389,-0.00016253,buy
2020-07-24,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0067765,-0.0069189,-0.0085522,-0.00691886,-0.00130071,sell
2020-07-25,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0028045,-0.0022765,-0.0027021,-0.00211042, 0.00596845,sell
2020-07-26,0,0,0,0,1,0,1,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.0084241,-0.0059854,-0.0084241,-0.00677498,-0.00159392,sell
2020-07-27,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0028551,-0.0002286,-0.0024574, 0.00062215,-0.00184387,sell
2020-07-28,0,0,0,0,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,-0.0021572,-0.0041913,-0.0014565, 0.00004045,-0.00442890,sell
2020-07-29,0,0,0,0,1,0,1,2,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,-0.0047401,-0.0127945,-0.0047401,-0.00554082,-0.00769545,sell
2020-07-30,1,0,0,0,1,1,1,3,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,-0.0130339,-0.0145400,-0.0130339,-0.00781152,-0.01335341,sell
2020-07-31,2,0,0,0,2,1,1,3,0,2,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,-0.0100618,-0.0100618,-0.0099659,-0.00623436,-0.01031393,sell
2020-08-01,2,0,0,0,2,2,2,3,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,-0.0022183,-0.0022183,-0.0035313,-0.00217820, 0.00021491,sell
2020-08-02,2,0,0,0,2,2,2,3,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,-0.0022183,-0.0022183,-0.0035313,-0.00217820, 0.00021491,sell
2020-08-03,2,0,0,0,2,2,2,3,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,-0.0022183,-0.0022183,-0.0035313,-0.00217820, 0.00021491,sell
2020-08-04,2,1,0,0,2,1,2,3,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1, 0.0036666, 0.0036666,-0.0008321, 0.00381009,-0.00221730,buy
2020-08-05,2,1,0,0,1,1,2,3,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1, 0.0024545, 0.0026850, 0.0006789, 0.00288578, 0.00029756,buy
2020-08-06,1,1,0,0,1,0,1,3,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,-0.0099942,-0.0099942,-0.0115448,-0.00580191,-0.01154484,sell
2020-08-07,1,1,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,-0.0069765,-0.0069110,-0.0069765,-0.00650669,-0.00678751,sell
2020-08-08,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.0051569,-0.0051569,-0.0036039,-0.00679159,-0.00835130,sell
2020-08-09,0,1,0,0,1,0,1,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0023891, 0.0041895, 0.0039475, 0.00510575, 0.00238913,buy
2020-08-10,0,0,1,0,0,0,1,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0111231, 0.0112947, 0.0114395, 0.00900295, 0.01168547,buy
2020-08-11,0,1,1,0,1,0,1,2,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1, 0.0074019, 0.0074019, 0.0067715, 0.00154641, 0.00726015,buy
2020-08-12,0,1,1,0,1,0,1,2,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1, 0.0074019, 0.0074019, 0.0067715, 0.00154641, 0.00726015,buy
2020-08-13,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.0025618, 0.0019962, 0.0014419, 0.00131317, 0.00230930,buy
2020-08-14,1,2,2,0,2,0,0,1,2,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,-0.0007965,-0.0063610,-0.0009364,-0.00604668,-0.00598077,sell
2020-08-15,1,2,2,0,3,0,0,1,2,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0, 0.0011560,-0.0062675, 0.0009234,-0.00489894,-0.00439107,sell
2020-08-16,1,2,2,0,4,0,0,1,3,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,-0.0012444,-0.0064292, 0.0002148,-0.00734794,-0.00660499,sell
2020-08-17,1,2,2,0,4,0,0,1,3,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,-0.0012444,-0.0064292, 0.0002148,-0.00734794,-0.00660499,sell
2020-08-18,1,2,2,0,4,0,0,1,3,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,-0.0012444,-0.0064292, 0.0002148,-0.00734794,-0.00660499,sell
2020-08-19,1,1,2,0,3,0,1,1,3,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,-0.0013148,-0.0064363, 0.0007589,-0.00643632,-0.00643632,sell
2020-08-20,1,1,1,0,2,0,1,1,3,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,-0.0011541, 0.0015457, 0.0072212, 0.00154565, 0.00154565,buy
2020-08-21,1,0,1,0,1,0,1,1,2,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0, 0.0020976, 0.0050660, 0.0046012, 0.00445126, 0.00010005,buy
2020-08-22,0,0,1,1,1,0,1,1,2,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,-0.0008285, 0.0002880, 0.0033545, 0.00123708,-0.00113978,buy
2020-08-23,0,0,1,3,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0018757, 0.0016695, 0.0015306, 0.00774923, 0.00174215,buy
2020-08-24,0,0,1,3,0,0,2,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0024014,-0.0024580,-0.0051271,-0.00249478,-0.00256340,sell
2020-08-25,0,0,1,3,0,0,2,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0024014,-0.0024580,-0.0051271,-0.00249478,-0.00256340,sell
2020-08-26,0,0,1,4,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0006021, 0.0007179, 0.0000828,-0.00126735,-0.00183583,buy
2020-08-27,0,0,1,3,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0049938, 0.0027905, 0.0026308, 0.00260318, 0.00279046,buy
2020-08-28,0,0,0,3,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0055109, 0.0056928, 0.0064457, 0.00629002, 0.00551086,buy
2020-08-29,0,0,1,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0, 0.0043479, 0.0047754, 0.0069633, 0.00219886, 0.00219886,buy
2020-08-30,0,0,2,2,0,2,2,2,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0, 0.0061656, 0.0075676, 0.0084047, 0.00703048, 0.00756758,buy
2020-08-31,0,0,2,4,0,2,2,2,0,2,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0, 0.0041374, 0.0056571, 0.0044535, 0.00398533, 0.00392394,buy
2020-09-01,0,0,3,4,0,2,2,2,0,2,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0, 0.0036891, 0.0035297, 0.0035297, 0.00412313, 0.00302213,buy
2020-09-02,0,0,3,4,1,2,2,2,0,2,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0, 0.0001168,-0.0001933,-0.0001933, 0.00288635, 0.00011681,buy
2020-09-03,0,0,3,4,1,2,2,2,0,2,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0, 0.0001168,-0.0001933,-0.0001933, 0.00288635, 0.00011681,buy
2020-09-04,0,0,2,3,1,1,2,2,0,2,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0, 0.0047627, 0.0052488,-0.0007074, 0.00563686, 0.00454765,buy
2020-09-05,0,0,2,3,1,1,2,2,0,2,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0, 0.0047627, 0.0052488,-0.0007074, 0.00563686, 0.00454765,buy
2020-09-06,0,0,1,2,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,-0.0052165,-0.0063324,-0.0051157,-0.00908986,-0.00553020,sell
2020-09-07,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0007781, 0.0005336, 0.0011268,-0.00076152,-0.00130312,buy
2020-09-08,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0039885, 0.0026644, 0.0050548, 0.00495891, 0.00262785,buy
2020-09-09,0,2,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0075909, 0.0074798, 0.0065584,-0.00352921, 0.00661818,buy
2020-09-10,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0040886,-0.0049939,-0.0031289,-0.00264651,-0.00348369,sell
2020-09-11,0,3,1,0,1,0,0,2,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0011216, 0.0035006, 0.0011255, 0.00021545,-0.00247404,buy
2020-09-12,0,4,1,0,1,0,0,2,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,-0.0000919,-0.0001470,-0.0006874,-0.00015062,-0.00007560,sell
2020-09-13,0,4,2,1,1,0,0,2,1,2,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0, 0.0014441, 0.0013690, 0.0000748, 0.00111881,-0.00137658,buy
2020-09-14,0,3,2,1,1,0,0,2,1,2,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,-0.0024041, 0.0006600, 0.0004247,-0.00229107,-0.00308143,sell
2020-09-15,0,2,2,1,1,0,0,2,1,2,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,-0.0051150,-0.0022316, 0.0036886,-0.00021710,-0.00498499,buy
2020-09-16,1,2,2,1,1,0,0,2,1,2,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,-0.0013179,-0.0019003,-0.0021232,-0.00016772,-0.00214198,sell
2020-09-17,1,1,2,1,1,0,0,2,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,-0.0008687,-0.0017406,-0.0007601,-0.00149710,-0.00097668,sell
2020-09-18,1,1,2,1,1,0,0,2,1,3,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,-0.0024134,-0.0012493,-0.0021162,-0.00257364,-0.00231677,sell
2020-09-19,1,1,3,1,1,0,0,1,1,3,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1, 0.0002058,-0.0004785,-0.0003402,-0.00055740,-0.00004997,buy
2020-09-20,1,0,2,1,1,0,0,2,1,3,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,-0.0011504,-0.0014213,-0.0052276,-0.00516458,-0.00527156,sell
2020-09-21,1,0,2,1,1,1,0,2,0,2,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,-0.0012134, 0.0023343, 0.0011158, 0.00224294, 0.00243932,buy
2020-09-22,1,0,1,0,2,1,0,2,0,2,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,-0.0037070, 0.0028999,-0.0022566,-0.00030551, 0.00071145,sell
2020-09-23,1,1,1,0,2,1,0,2,0,2,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1, 0.0015968, 0.0043998, 0.0005605, 0.00475218, 0.00606416,buy
2020-09-24,1,1,1,0,1,1,0,2,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,-0.0000722, 0.0036307,-0.0001215, 0.00194104, 0.00123498,buy
2020-09-25,1,2,1,0,2,1,0,2,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1, 0.0071103, 0.0082859, 0.0043394, 0.00742096, 0.00705008,buy
2020-09-26,1,2,1,0,2,1,0,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,-0.0085834,-0.0090317,-0.0089992,-0.00856383,-0.00994120,sell
2020-09-27,1,2,1,0,2,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,-0.0046430,-0.0055081,-0.0050328,-0.00212398,-0.00552116,sell
2020-09-28,0,3,1,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,-0.0074516,-0.0074053,-0.0072010,-0.00818689,-0.00872732,sell
2020-09-29,0,3,1,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,-0.0074516,-0.0074053,-0.0072010,-0.00818689,-0.00872732,sell
2020-09-30,0,3,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,-0.0100387,-0.0061765,-0.0082102,-0.00552756,-0.00173817,sell
2020-10-01,0,3,1,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,-0.0062202,-0.0012531,-0.0015253,-0.00392171,-0.00159709,sell
2020-10-02,0,3,0,1,2,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0, 0.0081102, 0.0054741, 0.0077511, 0.00701166, 0.00720173,buy
2020-10-03,0,3,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0005417,-0.0011257, 0.0040271, 0.00174392, 0.00281841,buy
2020-10-04,0,2,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0075447,-0.0075447, 0.0017321,-0.00760962,-0.00349598,sell
2020-10-05,0,2,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.0037531,-0.0036356,-0.0012703,-0.00408480,-0.00538518,sell
2020-10-06,0,2,0,3,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,-0.0066165,-0.0015780,-0.0011545,-0.00524860,-0.00214654,sell
2020-10-07,0,1,1,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0041718, 0.0068758, 0.0000902, 0.00697918, 0.00697918,buy
2020-10-08,0,1,1,4,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0, 0.0031395, 0.0036425,-0.0049514, 0.00369117, 0.00358473,buy
2020-10-09,0,1,1,4,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0, 0.0031395, 0.0036425,-0.0049514, 0.00369117, 0.00358473,buy
2020-10-10,0,0,1,4,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0, 0.0057186, 0.0064604, 0.0040371, 0.00786949, 0.00646037,buy
2020-10-11,0,0,1,4,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0, 0.0019762, 0.0019903, 0.0064567, 0.00173769, 0.00170263,buy
2020-10-12,0,0,2,3,0,2,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,-0.0015166, 0.0039392, 0.0005220, 0.00020630,-0.00212892,buy
2020-10-13,0,0,2,2,0,2,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.0006549, 0.0035828,-0.0013187,-0.00081091, 0.00204616,buy
2020-10-14,0,0,2,2,0,2,0,0,0,2,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0, 0.0017829, 0.0051908, 0.0043927, 0.00285609, 0.00358304,buy
2020-10-15,0,0,1,2,0,2,0,0,0,2,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.0108882, 0.0092965, 0.0079214, 0.00965174, 0.00929649,buy
2020-10-16,0,0,1,1,1,2,0,0,1,2,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.0006764, 0.0051980, 0.0029401, 0.00371073, 0.00519797,buy
2020-10-17,0,0,1,1,1,2,0,0,1,2,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.0006764, 0.0051980, 0.0029401, 0.00371073, 0.00519797,buy
2020-10-18,0,0,2,1,1,1,0,0,1,3,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,-0.0063110, 0.0036200, 0.0004919,-0.00020693,-0.00021489,sell
2020-10-19,0,0,2,2,1,1,0,0,1,3,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0, 0.0011728, 0.0027048, 0.0021100, 0.00222802, 0.00048035,buy
2020-10-20,0,0,1,2,1,1,0,0,1,2,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,-0.0020687,-0.0002499,-0.0019993,-0.00380986,-0.00349908,sell
2020-10-21,0,0,2,2,1,1,0,0,1,2,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,-0.0001844, 0.0017499, 0.0001214,-0.00021508, 0.00033067,buy
