Date,MEJU,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOME,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-03,a0,a120,none,none,none,a150,a90,a90,a150,none,a90,a180,a60,none,a90,a45,none,none,a180,none,none,none,a30,a60,none,-0.00033854, 0.0000420, 0.00023386, 0.001568921,-0.00019129,sell
2021-03-04,a0,a120,none,none,none,a150,a90,a90,a150,a60,none,none,a60,a30,a90,a45,none,none,a180,none,none,a45,a30,a60,none, 0.00239012, 0.0026304, 0.00248627, 0.001365544, 0.00229888,buy
2021-03-05,a0,a120,none,none,none,none,none,none,a180,none,a60,a150,a90,a30,a90,none,none,none,a180,none,none,a45,a30,a60,a180, 0.00002294,-0.0001803, 0.00002294, 0.000045354,-0.00163822,sell
2021-03-06,a0,a120,none,none,none,none,a60,a60,a180,none,none,none,a90,a30,a90,none,none,none,a180,none,none,a45,a30,a60,a180,-0.00005766, 0.0000623,-0.00084040,-0.000274505,-0.00321365,sell
2021-03-07,a0,none,none,none,none,none,none,none,none,none,none,a120,a120,a30,a90,none,none,none,a180,none,a90,a45,a30,none,a180, 0.00520788, 0.0044560, 0.00526403, 0.002331832, 0.00294759,buy
2021-03-08,a0,none,none,none,none,none,none,none,a150,a0,none,none,a120,a30,a90,none,none,none,none,none,a90,a45,none,none,a180, 0.00616662, 0.0062382, 0.00637613, 0.003224304, 0.00620002,buy
2021-03-09,a0,none,none,none,none,none,none,none,none,a0,a0,a90,none,a30,none,none,none,none,none,none,a90,none,none,none,a180, 0.00047661,-0.0007653, 0.00003027,-0.000124382, 0.00047661,sell
2021-03-10,none,none,a30,none,none,none,a0,a0,a120,none,a0,a90,a150,a30,none,none,none,a45,none,a30,a90,none,none,none,a180,-0.00210643,-0.0021064, 0.00124896,-0.001615882,-0.00709191,sell
2021-03-11,none,none,a30,none,none,none,a0,a0,none,none,none,none,none,a30,none,none,none,a45,none,a30,a90,none,none,none,none, 0.00066526, 0.0001450, 0.00053818,-0.000472756,-0.00191978,sell
2021-03-12,none,none,a30,none,none,none,none,none,a90,none,none,a60,a180,a30,none,none,a45,a45,none,a30,a90,none,none,none,none,-0.00012630,-0.0007283, 0.00006423,-0.000881790,-0.00280159,sell
2021-03-13,none,none,a30,none,none,none,none,none,a90,a60,none,none,none,none,none,a60,a45,a45,none,a30,none,none,none,a45,none, 0.00210684, 0.0022328, 0.00210787, 0.001922437, 0.00062899,buy
2021-03-14,none,none,a30,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,a45,a45,none,a30,none,none,none,a45,none,-0.00020277,-0.0003110, 0.00202439, 0.000110670,-0.00482337,sell
2021-03-15,none,none,a30,none,none,none,a60,none,a60,a90,a60,none,a150,none,none,a60,a45,a45,none,a30,none,none,a45,a45,none, 0.00166349, 0.0007679, 0.00163688, 0.001260345, 0.00082854,buy
2021-03-16,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,none,a60,a45,a45,none,none,none,a60,a45,a45,none,-0.00455012,-0.0045501,-0.00483327,-0.005019124,-0.00455012,sell
2021-03-17,none,none,none,none,none,none,a90,none,none,none,a90,a0,a120,none,none,a60,a45,none,none,none,none,a60,a45,a45,none,-0.00115864, 0.0003916,-0.00151751,-0.001518214,-0.00145217,sell
2021-03-18,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a60,a45,none,none,none,none,a60,a45,a45,none, 0.00122568, 0.0010033, 0.00107006, 0.000805937, 0.00139727,buy
2021-03-19,none,none,none,none,a60,none,none,a90,a0,none,a120,none,a90,none,none,a60,none,none,none,none,none,a60,a45,none,none,-0.00074615,-0.0008623,-0.00236898,-0.000543713,-0.00046299,sell
2021-03-20,none,none,none,none,a60,a180,a120,none,a0,none,a120,none,a90,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.00013946, 0.0004502,-0.00026334,-0.000142017, 0.00042765,sell
2021-03-21,none,none,none,a30,a60,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.00219855, 0.0006742, 0.00112346,-0.002245042, 0.00156566,buy
2021-03-22,none,none,a45,a30,a60,a180,none,a120,none,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00006748,-0.0005606,-0.00006748,-0.000794044,-0.00100943,sell
2021-03-23,none,none,a45,a30,a60,a180,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00231715,-0.0001851, 0.00237531,-0.001821607, 0.00109174,buy
2021-03-24,none,a90,a45,a30,a60,a180,none,a150,a60,none,a180,a90,none,a45,none,none,none,none,none,a45,none,none,none,none,none,-0.00086783, 0.0005799,-0.00070831,-0.000463957, 0.00076988,sell
2021-03-25,none,a90,a45,a30,none,a180,a180,a150,a60,a150,a180,none,none,a45,none,none,none,none,none,a45,none,none,none,none,none,-0.00396887,-0.0016120,-0.00156591,-0.002175412,-0.00226537,sell
2021-03-26,none,a90,none,none,none,none,none,none,a90,a150,a150,a120,a0,a45,none,none,none,a30,a150,a45,none,none,none,a30,a150,-0.00467476,-0.0042187,-0.00332039,-0.001508059,-0.00305087,sell
2021-03-27,none,a90,none,none,none,none,a150,a180,a90,a120,a150,none,a0,a45,none,none,none,a30,a150,a45,none,none,none,a30,a150,-0.00504291,-0.0023155,-0.00363891,-0.000554321,-0.00436885,sell
2021-03-28,none,none,none,none,none,none,none,none,none,a120,a120,a150,none,a45,none,none,a60,a30,a150,a45,none,none,a60,a30,a150,-0.00002575, 0.0002133, 0.00097022,-0.000435911, 0.00052842,sell
2021-03-29,a30,none,none,none,a45,none,a120,a150,a120,a90,a120,a150,none,a45,none,none,a60,a30,a150,a45,none,none,a60,a30,a150,-0.00311540,-0.0027425,-0.00146205,-0.002348411,-0.00166055,sell
2021-03-30,a30,none,none,none,a45,none,none,none,none,a90,a90,a180,a60,a45,none,none,a60,a30,a150,a45,a60,none,a60,a30,a150, 0.00021571,-0.0001304, 0.00122722, 0.000035748,-0.00104127,buy
2021-03-31,a30,none,a60,a45,a45,none,a90,a120,a150,a60,a90,a180,none,a45,a60,none,a60,a30,a150,none,a60,none,a60,a30,none, 0.00229085, 0.0003584, 0.00016461, 0.001123358, 0.00026503,buy
2021-04-01,a30,none,a60,a45,a45,none,none,a120,a180,a60,a60,a150,a90,none,a60,none,a60,a30,none,none,a60,none,a60,none,none,-0.00147146,-0.0003465,-0.00214730,-0.000545879,-0.00043008,sell
2021-04-02,a30,none,a60,a45,a45,none,a60,none,a180,none,a60,a150,a90,none,a60,none,a60,none,none,none,a60,none,a60,none,none,-0.00047527, 0.0016208,-0.00148020, 0.001264260, 0.00143302,buy
2021-04-03,none,none,a60,a45,none,none,a60,a90,none,none,none,a120,a120,none,a60,none,a60,none,none,none,a60,none,none,none,none, 0.00072004, 0.0028293,-0.00073663, 0.001962859, 0.00167736,buy
2021-04-04,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,a60,none,a60,none,none,none,a60,none,none,none,none, 0.00080853, 0.0003688, 0.00018837,-0.000246638,-0.00020777,sell
2021-04-05,none,none,none,none,none,none,none,a60,none,a0,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00074088, 0.0012486, 0.00088719, 0.000924164,-0.00106933,buy
2021-04-06,none,none,none,none,none,a150,none,a60,a120,none,a0,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,a135,-0.00068151,-0.0012515,-0.00129174,-0.001276438,-0.00110031,sell
2021-04-07,a45,none,none,none,a30,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135, 0.00152284,-0.0002664,-0.00051273, 0.001554927,-0.00063553,buy
2021-04-08,a45,none,none,none,a30,a150,none,none,a90,none,none,a60,a180,none,none,none,none,none,a135,a60,none,none,none,none,a135,-0.00046527,-0.0008160, 0.00001223,-0.000586136,-0.00043512,sell
2021-04-09,a45,a60,none,a60,a30,a150,none,none,a90,a60,none,none,none,none,none,none,none,none,a135,a60,none,a90,none,none,a135, 0.00082159, 0.0011377, 0.00295029, 0.001552159, 0.00249842,buy
2021-04-10,a45,a60,none,a60,a30,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a135,a60,none,a90,none,none,a135, 0.00517692, 0.0062307, 0.00654386, 0.007001148, 0.00504937,buy
2021-04-11,a45,a60,none,a60,none,none,none,a0,a60,none,a60,none,a150,none,none,none,none,none,a135,a60,a45,a90,none,none,none, 0.00427059, 0.0053883, 0.00623016, 0.006132690, 0.00522881,buy
2021-04-12,none,a60,none,a60,none,none,a60,none,none,a90,none,none,none,a60,none,none,none,none,a135,a60,a45,a90,none,none,none, 0.00062633, 0.0026552, 0.00361289, 0.001663789, 0.00247789,buy
2021-04-13,none,none,none,none,none,none,none,none,none,none,a90,a0,a120,a60,none,a90,none,none,a135,a60,a45,a90,none,none,none, 0.00094519, 0.0005026, 0.00145780, 0.000747783, 0.00107607,buy
2021-04-14,none,none,none,none,none,a135,a90,none,none,a120,a90,none,none,a60,none,a90,none,none,a135,none,a45,a90,none,none,none,-0.00169062,-0.0003731, 0.00052857,-0.001420888,-0.00003852,sell
2021-04-15,none,none,none,none,none,a135,a90,none,none,a120,none,none,a90,a60,a45,a90,none,none,none,none,a45,none,none,none,none,-0.00086128, 0.0013347,-0.00167586, 0.001368846,-0.00071470,sell
2021-04-16,a60,none,a90,none,none,a135,none,none,a0,none,a120,none,a90,a60,a45,a90,none,none,none,none,none,none,none,none,none, 0.00053000, 0.0004729, 0.00025595, 0.000464269, 0.00052266,buy
2021-04-17,a60,a45,a90,none,none,none,a120,a60,none,a150,none,none,none,a60,a45,a90,none,none,none,none,none,none,none,none,a120, 0.00066748, 0.0007213,-0.00079040, 0.000391342,-0.00028660,buy
2021-04-18,a60,a45,a90,none,none,none,none,none,none,none,a150,a60,a60,a60,a45,a90,none,none,none,none,none,none,none,none,a120, 0.00038303, 0.0001689,-0.00246885, 0.000168893, 0.00044506,sell
2021-04-19,a60,a45,a90,none,none,none,a150,none,none,a180,a150,none,none,a60,a45,a90,none,none,none,none,none,none,none,a0,a120,-0.00151090,-0.0026195,-0.00635222,-0.002423160,-0.00199377,sell
2021-04-20,none,none,none,none,none,none,a150,a90,none,a180,a180,a90,none,none,a45,none,none,none,none,none,none,none,none,a0,a120, 0.00002931,-0.0002290, 0.00063563,-0.000494027, 0.00252930,buy
2021-04-21,none,none,none,none,none,a120,none,none,a60,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a0,a120,-0.00103869,-0.0015868,-0.00101109,-0.001909590,-0.00198675,sell
2021-04-22,none,none,none,none,a0,a120,a180,a120,none,a150,none,none,a0,none,none,none,none,none,none,none,a30,none,a90,a0,a120,-0.00260046,-0.0032310,-0.00265699,-0.001357368,-0.00251268,sell
2021-04-23,none,none,none,none,a0,a120,none,a120,a90,none,a150,a120,a0,none,none,none,none,none,a120,none,a30,none,a90,a0,none, 0.00111138, 0.0006387, 0.00028087, 0.000622988, 0.00031470,buy
2021-04-24,none,a30,none,a90,a0,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a30,none,a90,a0,none,-0.00331909,-0.0025924,-0.00598072,-0.004241506,-0.00339347,sell
2021-04-25,none,a30,none,a90,a0,none,none,a150,a120,none,a120,a150,none,none,none,none,none,none,a120,none,a30,none,a90,a0,none,-0.00324928,-0.0026616,-0.00115532,-0.002647413,-0.00214083,sell
2021-04-26,none,a30,none,a90,a0,none,a120,none,none,a90,none,none,a60,none,none,none,none,a0,a120,none,a30,none,a90,a0,none,-0.00333473,-0.0016748,-0.00519543,-0.003416579,-0.00251996,sell
2021-04-27,none,none,none,none,none,none,none,a180,a150,none,a90,a180,a60,none,none,none,none,a0,a120,none,a30,none,a90,none,none,-0.00127788, 0.0019690,-0.00075599,-0.000821357, 0.00033524,sell
2021-04-28,none,none,none,none,none,none,a90,a180,none,a60,none,none,a90,none,none,none,none,a0,a120,none,none,none,none,none,none,-0.00139368, 0.0009982,-0.00346208,-0.001365410,-0.00257677,sell
2021-04-29,none,none,none,none,none,none,none,a150,a180,none,a60,a150,a90,none,a30,none,none,a0,a120,none,none,none,none,none,none, 0.00148866, 0.0016020, 0.00153003, 0.000208133, 0.00099900,buy
2021-04-30,none,none,a120,none,none,none,a60,a150,none,none,none,none,none,none,a30,none,a90,a0,a120,none,none,none,none,none,none, 0.00227932, 0.0024369, 0.00213838, 0.001545272, 0.00173517,buy
2021-05-01,a90,none,a120,none,none,none,none,none,a150,none,none,a120,a120,none,a30,none,a90,a0,none,none,none,none,none,none,none, 0.00165673, 0.0016915,-0.00021244,-0.000644793,-0.00038631,buy
2021-05-02,a90,none,a120,none,none,none,none,a120,none,a0,none,none,none,none,a30,none,a90,a0,none,none,none,none,none,none,none, 0.00133160, 0.0013316, 0.00083272, 0.001202800,-0.00011113,buy
2021-05-03,a90,none,a120,none,none,none,none,none,a120,none,a0,a90,a150,none,a30,none,a90,a0,none,none,none,none,none,none,none, 0.00024152, 0.0005971,-0.00029471, 0.001509554,-0.00120762,sell
2021-05-04,a90,none,a120,none,none,none,a0,none,none,none,a0,none,none,none,a30,none,a90,a0,none,none,none,a120,none,none,none, 0.00135810, 0.0013581, 0.00104668, 0.001275675,-0.00102813,buy
2021-05-05,a90,none,none,none,none,none,a0,a90,a90,none,none,a60,a180,none,a30,none,a90,a0,none,a90,none,a120,none,none,none, 0.00144492, 0.0014414, 0.00043397,-0.000219736,-0.00072874,buy
2021-05-06,none,none,none,none,none,a90,none,none,a90,none,none,a60,a180,none,none,none,a90,none,none,a90,none,a120,none,none,none, 0.00211452, 0.0021145, 0.00139883, 0.001381746, 0.00054463,buy
2021-05-07,none,none,none,none,none,a90,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,a90,none,a120,none,none,none,-0.00009575, 0.0032772, 0.00302723,-0.001386345,-0.00107695,buy
2021-05-08,none,a0,none,none,none,a90,none,a60,a60,none,a60,none,a150,none,none,none,none,none,none,a90,none,a120,none,none,none, 0.00039830,-0.0001219, 0.00053544,-0.000887762,-0.00030941,sell
2021-05-09,none,a0,a135,none,a30,a90,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.00033258,-0.0001161,-0.00048197,-0.000424845,-0.00055252,sell
2021-05-10,none,a0,a135,a120,a30,a90,a60,none,none,none,a90,a0,a120,none,none,none,none,none,none,a90,none,none,none,none,none,-0.00055635,-0.0002746,-0.00041510,-0.000194586,-0.00083501,sell
2021-05-11,none,a0,a135,a120,a30,a90,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.00116728,-0.0009842,-0.00058301,-0.000304728,-0.00073853,sell
2021-05-12,none,a0,a135,a120,a30,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00388189,-0.0038483,-0.00394153,-0.003575955,-0.00378628,sell
2021-05-13,none,a0,a135,a120,a30,none,none,a0,a0,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,-0.00357278,-0.0027509,-0.00269587,-0.001865422,-0.00352695,sell
2021-05-14,none,a0,none,a120,none,none,a120,a0,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,-0.00201702,-0.0021589,-0.00199571,-0.001248333,-0.00313409,sell
2021-05-15,none,none,none,a120,none,none,a120,none,none,a150,a150,a60,a60,none,none,a120,none,none,none,none,a0,none,none,none,a90,-0.00260730,-0.0028085,-0.00253207,-0.002338351,-0.00440680,sell
2021-05-16,none,none,none,none,none,none,none,none,none,a180,a150,a60,a60,none,none,a120,none,none,none,none,a0,a135,none,a30,a90, 0.00239415, 0.0006855, 0.00167525, 0.002144315, 0.00283968,buy
2021-05-17,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a120,none,none,none,none,a0,a135,a120,a30,a90, 0.00127997,-0.0015369, 0.00061614, 0.000730842, 0.00108681,buy
2021-05-18,none,none,none,none,none,none,none,a60,a60,none,a180,a90,none,a90,none,a120,none,none,none,none,a0,a135,a120,a30,a90, 0.00071237,-0.0009209, 0.00054419, 0.000652838, 0.00164983,buy
2021-05-19,none,none,none,none,none,none,a180,a60,none,a150,none,none,none,a90,none,a120,none,none,none,none,a0,a135,a120,a30,a90, 0.00115514,-0.0007822, 0.00114727, 0.001144580, 0.00125463,buy
2021-05-20,none,none,none,none,none,none,a180,none,a90,none,a150,a120,a0,a90,none,a120,none,none,none,none,a0,a135,a120,a30,none, 0.00040899,-0.0011210,-0.00066684,-0.000581306,-0.00028503,sell
2021-05-21,none,none,none,none,none,none,a150,a90,none,a120,a150,none,none,a90,none,none,none,none,none,none,a0,a135,a120,a30,none, 0.00093425,-0.0037393,-0.00211344,-0.002477480,-0.00082203,sell
2021-05-22,none,none,none,none,none,none,a150,none,a120,a120,a120,a150,none,a90,none,none,none,none,none,none,none,none,a120,none,none, 0.00034596,-0.0000499, 0.00072876, 0.000010355,-0.00033336,buy
2021-05-23,none,none,none,none,none,none,none,a120,a120,a90,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00014235, 0.0008515, 0.00020954, 0.000451622, 0.00045188,buy
2021-05-24,none,none,a150,none,none,none,a120,none,a150,a90,a90,a180,a60,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00115146, 0.0007125,-0.00112570, 0.000156460,-0.00097980,sell
2021-05-25,none,none,a150,none,none,none,none,a150,a150,a60,a90,a180,a60,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00116109, 0.0017984, 0.00141195, 0.001389564, 0.00116109,buy
2021-05-26,none,none,a150,none,a45,none,a90,none,a180,a60,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00005550,-0.0001745,-0.00155235, 0.000552802, 0.00011045,sell
2021-05-27,none,none,a150,none,a45,none,none,a180,a180,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.00137607,-0.0019596,-0.00141189,-0.000464488,-0.00028269,sell
2021-05-28,none,none,a150,none,a45,none,a60,a180,a150,none,none,a120,a120,none,a0,none,none,none,none,none,none,a150,none,a45,none,-0.00066440,-0.0007529,-0.00086346, 0.000528092, 0.00098138,buy
2021-05-29,none,none,a150,none,a45,none,none,a150,a150,a0,none,a120,a120,none,a0,a135,none,none,none,none,none,a150,a135,a45,none, 0.00137489, 0.0028578, 0.00285775, 0.003201658, 0.00233600,buy
2021-05-30,none,none,a150,none,a45,none,none,a150,a120,a0,a0,a90,a150,none,a0,a135,none,a30,a90,none,none,a150,a135,a45,none, 0.00012938, 0.0009547, 0.00081936, 0.002502611,-0.00112870,buy
2021-05-31,none,none,a150,none,a45,none,none,a120,a120,none,a0,a90,a150,none,a0,a135,a120,a30,a90,none,none,a150,a135,a45,none,-0.00000696,-0.0010190,-0.00090392, 0.000487291,-0.00168010,sell
2021-06-01,none,none,a150,none,a45,none,a0,a120,none,none,none,none,none,none,a0,a135,a120,a30,a90,a120,none,a150,a135,a45,none, 0.00081928, 0.0012756, 0.00128371, 0.001263954, 0.00085141,buy
2021-06-02,none,none,a150,none,none,none,none,none,a90,none,none,a60,a180,none,a0,a135,a120,a30,a90,a120,none,a150,a135,a45,none,-0.00146259, 0.0017344, 0.00083508, 0.000391053, 0.00057769,buy
2021-06-03,none,none,a150,none,none,none,none,a90,none,a60,none,none,none,none,a0,a135,a120,a30,a90,a120,none,none,a135,none,none,-0.00116886, 0.0006818, 0.00009637, 0.001209919, 0.00009714,sell
2021-06-04,none,none,a150,none,none,none,none,none,a60,none,a60,none,a150,none,a0,a135,a120,a30,a90,a120,none,none,none,none,none,-0.00328049,-0.0005077,-0.00113708, 0.000950615,-0.00277974,sell
2021-06-05,none,none,none,none,none,none,none,a60,none,a90,a60,none,a150,none,a0,none,a120,a30,a90,a120,none,none,none,none,none, 0.00169887, 0.0018559, 0.00176770, 0.002237941, 0.00129089,buy
2021-06-06,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a120,a30,a90,a120,none,none,none,none,none, 0.00299916, 0.0028780, 0.00180045, 0.003160716, 0.00301942,buy
2021-06-07,none,none,none,none,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,a90,none,none,none,none,none,none,-0.00086613, 0.0008406,-0.00080613,-0.000179340,-0.00220699,sell
2021-06-08,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,-0.00027269, 0.0004358,-0.00024905,-0.000210475,-0.00233905,sell
2021-06-09,none,none,none,none,none,none,a90,none,a0,none,a120,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00244073, 0.0032994, 0.00048729, 0.003264395, 0.00167645,buy
2021-06-10,none,none,none,none,none,none,none,a0,none,a150,a120,none,a90,none,none,none,none,none,none,none,a30,none,a150,a60,none, 0.00150891, 0.0022575,-0.00117711,-0.000080361, 0.00053087,buy
2021-06-11,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,a150,a60,none, 0.00264772, 0.0029276,-0.00005246, 0.000609379, 0.00112737,buy
2021-06-12,none,none,none,none,none,a90,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,a30,none,a150,a60,none, 0.00292375, 0.0030842, 0.00073885, 0.000087586, 0.00138477,buy
2021-06-13,none,none,none,none,none,a90,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,a150,a60,a60, 0.00174952, 0.0009026,-0.00196163,-0.000258132,-0.00043746,buy
2021-06-14,none,none,none,none,none,a90,a150,none,a60,none,a180,a90,none,none,none,a150,none,none,none,a135,none,none,a150,a60,a60, 0.00152795, 0.0004445, 0.00155510, 0.001010743, 0.00097586,buy
2021-06-15,none,none,none,none,none,a90,none,a60,none,a150,a180,a90,none,none,none,a150,none,none,none,a135,none,none,a150,a60,a60, 0.00060599, 0.0007988, 0.00087820, 0.000763882, 0.00066432,buy
2021-06-16,none,none,none,none,none,a90,a180,none,a90,a150,a150,a120,none,none,none,a150,a135,a45,none,a135,none,none,none,none,a60,-0.00167347,-0.0033416,-0.00092064,-0.001973628,-0.00131745,sell
2021-06-17,none,none,none,none,none,a90,none,a90,a90,a120,a150,a120,a0,none,none,a150,a135,a45,none,a135,none,none,none,none,a60,-0.00268386,-0.0029544,-0.00146254,-0.001457724,-0.00126539,sell
2021-06-18,none,none,none,none,none,a90,a150,none,a120,a120,none,none,none,none,none,a150,a135,a45,none,a135,none,none,none,none,a60,-0.00177042,-0.0023839,-0.00345458,-0.003087467,-0.00151295,sell
2021-06-19,none,none,none,none,none,a90,none,a120,a120,none,a120,a150,none,none,none,a150,a135,a45,none,a135,none,none,none,none,a60,-0.00280590,-0.0025494,-0.00272780,-0.003212797,-0.00316825,sell
2021-06-20,none,none,none,none,a30,a90,a120,none,none,a90,none,none,none,a120,none,a150,a135,a45,none,none,a45,a180,none,none,a60,-0.00417428,-0.0058681,-0.00502779,-0.006049418,-0.00249553,sell
2021-06-21,none,none,none,none,a30,a90,none,a150,a150,none,a90,a180,a60,a120,none,none,a135,a45,none,none,a45,a180,none,none,none,-0.00176567,-0.0012510,-0.00176059,-0.001780009,-0.00184497,sell
2021-06-22,none,none,none,none,a30,none,a90,none,a180,a60,none,none,a60,a120,none,none,a135,a45,none,none,a45,a180,none,none,none,-0.00113713,-0.0056820,-0.00112601,-0.001137132,-0.00144261,sell
2021-06-23,none,none,none,none,a30,none,none,a180,a180,none,a60,a150,a90,a120,none,none,none,none,none,none,a45,a180,none,none,none,-0.00537717,-0.0055886,-0.00372435,-0.004917290,-0.00345816,sell
2021-06-24,none,none,none,none,a30,none,a60,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a45,a180,none,none,none,-0.00056768,-0.0006455, 0.00067966,-0.000650650, 0.00006804,sell
2021-06-25,none,none,none,none,a30,none,none,a150,a150,none,none,a120,a120,a120,none,none,none,none,none,none,a45,a180,none,none,none, 0.00107945, 0.0006643, 0.00095255, 0.001019239, 0.00125715,buy
2021-06-26,none,none,none,none,a30,none,none,none,none,a0,none,none,a120,a120,none,none,none,none,none,a150,none,a180,none,none,none,-0.00187545,-0.0001836,-0.00119433, 0.000177218,-0.00219227,sell
2021-06-27,none,none,none,none,none,none,none,a120,a120,none,a0,a90,a150,none,a30,none,none,none,none,a150,none,a180,none,none,none,-0.00111610,-0.0007364,-0.00065749,-0.000605367,-0.00069268,sell
2021-06-28,none,none,none,none,none,none,a0,a120,none,none,none,none,a150,none,a30,none,none,none,none,a150,none,none,none,none,none, 0.00061345, 0.0010911, 0.00124644, 0.000724958, 0.00050620,buy
2021-06-29,none,none,none,none,none,none,a0,a90,a90,none,none,a60,none,none,a30,none,none,none,none,a150,none,none,none,none,none, 0.00185880, 0.0016923, 0.00055430,-0.000088227, 0.00081701,buy
2021-06-30,none,none,none,none,none,none,none,a90,none,a60,none,a60,a180,none,a30,none,none,none,none,a150,none,none,none,none,none, 0.00030231, 0.0004188, 0.00049112, 0.000250806, 0.00123237,buy
2021-07-01,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a30,none,a150,none,none,a150,none,none,none,none,a45, 0.00354246, 0.0027231, 0.00109419, 0.002559026, 0.00222117,buy
2021-07-02,none,none,none,none,none,none,none,a60,a60,a90,a60,none,a150,none,a30,none,a150,a60,none,none,a60,none,none,none,a45, 0.00385045, 0.0037419, 0.00195973, 0.003562322, 0.00389628,buy
2021-07-03,none,none,none,none,none,a90,a60,none,none,a90,none,none,a150,none,a30,none,a150,a60,none,none,a60,none,a180,none,a45, 0.00242709, 0.0023513, 0.00162303, 0.002377718, 0.00250584,buy
2021-07-04,none,none,none,none,none,a90,none,none,none,none,a90,a0,none,none,none,none,a150,a60,none,none,a60,none,a180,none,a45, 0.00312291, 0.0029247, 0.00209482, 0.002929657, 0.00309988,buy
2021-07-05,none,none,none,none,none,a90,a90,none,none,a120,none,a0,a120,a135,none,none,a150,a60,none,none,a60,none,a180,none,a45, 0.00091555, 0.0015184, 0.00063618, 0.001669630, 0.00111778,buy
2021-07-06,none,none,a150,none,none,a90,a90,none,a0,none,a120,none,none,a135,none,none,a150,a60,none,none,a60,none,a180,a90,a45, 0.00339718, 0.0030430, 0.00074190, 0.003386039, 0.00308367,buy
2021-07-07,none,none,a150,a135,none,a90,none,a0,a0,none,a120,none,a90,a135,none,none,none,a60,none,none,a60,none,a180,a90,a45, 0.00357231, 0.0002552, 0.00204126, 0.001950985, 0.00195292,buy
2021-07-08,none,none,a150,a135,a45,a90,a120,a0,none,a150,none,none,a90,a135,none,none,none,a60,none,none,none,none,a180,a90,a45, 0.00200843, 0.0004021, 0.00128201, 0.000039437, 0.00082270,buy
2021-07-09,none,none,a150,a135,a45,a90,none,none,none,none,a150,a60,none,a135,none,none,none,a60,none,none,none,none,a180,a90,none, 0.00114075,-0.0006707, 0.00102118, 0.001095253, 0.00062217,buy
2021-07-10,a120,none,a150,a135,a45,a90,a150,none,none,a180,none,none,a60,a135,none,none,none,none,none,none,none,none,a180,a90,none, 0.00416558, 0.0039843, 0.00405030, 0.004227149, 0.00424745,buy
2021-07-11,a120,none,none,a135,a45,a90,a150,none,a60,none,a180,a90,none,a135,none,none,none,none,none,none,none,none,none,a90,none, 0.00439805, 0.0037509, 0.00433002, 0.003560969, 0.00407279,buy
2021-07-12,a120,none,none,none,a45,none,none,none,none,a150,a180,a90,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.00053171, 0.0008148,-0.00029305,-0.000009703, 0.00018140,sell
