Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-23,1,0,1,1,0,1,2,4,0,2,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,-0.01249025,-0.0128706,-0.0013652,-0.0044269,-0.00277270,sell
2019-01-24,2,0,1,1,0,1,2,4,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,-0.00561639,-0.0053527,-0.0033006,-0.0033006,-0.00347634,sell
2019-01-25,2,0,1,0,0,0,1,4,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,-0.00775672,-0.0074291,-0.0076215,-0.0036948,-0.00762149,sell
2019-01-26,2,0,1,0,0,0,1,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.01488020,-0.0126420,-0.0126420,-0.0106140,-0.01264200,sell
2019-01-27,1,0,1,0,0,0,1,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.02013160,-0.0189131,-0.0189131,-0.0136810,-0.01891309,sell
2019-01-28,1,0,1,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,-0.02724995,-0.0296050,-0.0296397,-0.0142037,-0.02963971,sell
2019-01-29,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.02269480,-0.0250918,-0.0245415,-0.0097121,-0.02481749,sell
2019-01-30,1,0,1,0,1,0,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.00498790,-0.0112824,-0.0032776,-0.0066521, 0.00018151,sell
2019-01-31,1,0,1,0,1,0,3,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1, 0.00031281,-0.0019887, 0.0042819, 0.0039154, 0.00557314,buy
2019-02-01,1,0,1,0,1,0,2,2,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,-0.00579933, 0.0017676,-0.0004412,-0.0029556,-0.00044120,sell
2019-02-02,1,0,1,0,1,0,2,2,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,-0.00579933, 0.0017676,-0.0004412,-0.0029556,-0.00044120,sell
2019-02-03,1,0,1,0,1,0,3,2,2,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1, 0.00250173, 0.0028576, 0.0025193, 0.0028576, 0.00228707,buy
2019-02-04,1,0,1,0,0,0,3,2,3,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.00216693,-0.0021910,-0.0045272,-0.0035483,-0.00251568,sell
2019-02-05,0,0,1,0,1,0,2,2,3,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.00523505,-0.0028974,-0.0042833,-0.0056959, 0.00609011,sell
2019-02-06,0,0,1,0,1,0,3,1,3,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1, 0.00733086,-0.0022856,-0.0030360,-0.0011938, 0.03570887,sell
2019-02-07,0,0,0,0,1,0,3,1,3,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.01921338, 0.0126105, 0.0105308, 0.0174999, 0.04308471,buy
2019-02-08,0,0,0,0,1,0,3,2,3,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.03368539, 0.0156551, 0.0263805, 0.0364513, 0.04626310,buy
2019-02-09,0,0,0,0,1,0,1,2,3,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.03500355, 0.0282774, 0.0152259, 0.0383868, 0.03402483,buy
2019-02-10,0,0,0,0,2,0,1,2,3,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.03198668, 0.0185928, 0.0129667, 0.0231527, 0.02944055,buy
2019-02-11,0,0,0,0,1,0,1,2,3,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.03961410, 0.0171010, 0.0058938, 0.0195583, 0.01656877,buy
2019-02-12,0,0,0,0,1,0,1,3,2,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.01789385, 0.0063187, 0.0011594, 0.0063187, 0.01556720,buy
2019-02-13,0,0,0,1,1,0,1,3,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.00166255, 0.0100688, 0.0069938, 0.0072797, 0.00839669,buy
2019-02-14,1,1,0,1,1,0,1,2,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1, 0.00852344, 0.0007669, 0.0056111, 0.0078053, 0.02884446,buy
2019-02-15,1,1,0,1,1,0,1,2,2,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,-0.01625807,-0.0162581,-0.0171150,-0.0182982,-0.03780916,sell
2019-02-16,1,2,0,1,1,0,0,4,3,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1, 0.02442313, 0.0241106, 0.0251907, 0.0244231, 0.02232973,buy
2019-02-17,1,2,0,1,1,0,0,3,4,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1, 0.03723117, 0.0318405, 0.0372312, 0.0308519, 0.03723117,buy
2019-02-18,1,2,0,1,1,0,1,4,4,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1, 0.05311478, 0.0461487, 0.0529409, 0.0453046, 0.05311478,buy
2019-02-19,2,2,0,0,0,0,1,4,4,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1, 0.03622308, 0.0260512, 0.0358649, 0.0276177, 0.03880787,buy
2019-02-20,2,2,0,0,0,0,1,4,5,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1, 0.01522022, 0.0128019, 0.0158389, 0.0192477, 0.02266435,buy
2019-02-21,2,2,0,0,0,1,1,4,5,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1, 0.01248748, 0.0092981, 0.0150452, 0.0133691, 0.01835809,buy
2019-02-22,2,1,1,0,0,1,1,4,5,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0, 0.00290276, 0.0123678, 0.0024767, 0.0011973, 0.00157247,buy
2019-02-23,1,1,1,0,0,1,1,4,3,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,-0.00156952, 0.0158699,-0.0060554,-0.0014445,-0.00091069,sell
2019-02-24,1,1,1,1,0,1,1,4,3,1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,-0.02952167, 0.0181297,-0.0216342,-0.0194793,-0.01936909,sell
2019-02-25,1,1,1,1,0,1,1,4,3,1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,-0.02952167, 0.0181297,-0.0216342,-0.0194793,-0.01936909,sell
2019-02-26,1,1,1,1,0,1,1,3,3,2,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,-0.00752382, 0.0068382,-0.0153243,-0.0042311,-0.00432744,sell
2019-02-27,0,1,1,1,0,1,1,3,3,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,-0.00602807,-0.0062241,-0.0078161,-0.0078397,-0.00771654,sell
2019-02-28,0,1,1,1,0,1,1,3,2,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,-0.00484422,-0.0048442,-0.0029635,-0.0095570,-0.00987323,sell
2019-03-01,0,1,1,1,0,0,1,3,2,1,0,1,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,-0.00635993,-0.0066711,-0.0078594,-0.0101809,-0.00605160,sell
2019-03-02,0,1,0,1,0,0,1,3,2,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,-0.00925254,-0.0092525,-0.0029420,-0.0092455,-0.00180673,sell
2019-03-03,0,1,0,1,0,0,1,2,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,-0.01032530,-0.0106365,-0.0039118,-0.0106365,-0.00790934,sell
2019-03-04,0,1,0,1,0,0,1,3,3,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,-0.01694758,-0.0143998,-0.0063881,-0.0143998,-0.01085712,sell
2019-03-05,0,0,0,0,0,0,1,3,2,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,-0.01543142, 0.0054723, 0.0112935, 0.0150929, 0.01611743,buy
2019-03-06,0,0,0,0,0,0,1,3,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.00463647, 0.0052495, 0.0183697, 0.0243195, 0.01836973,buy
2019-03-07,0,0,0,0,0,0,1,3,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.00463647, 0.0052495, 0.0183697, 0.0243195, 0.01836973,buy
2019-03-08,0,0,0,0,0,0,1,3,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.00463647, 0.0052495, 0.0183697, 0.0243195, 0.01836973,buy
2019-03-09,0,0,0,0,0,0,1,4,3,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.00833572, 0.0023776, 0.0037604, 0.0081585, 0.00338611,buy
2019-03-10,0,0,2,0,0,0,1,4,3,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.00418466, 0.0008538, 0.0008577, 0.0022416, 0.00822749,buy
2019-03-11,0,0,2,0,0,0,1,3,3,2,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.00573592,-0.0045002,-0.0049930,-0.0045002, 0.00107211,sell
2019-03-12,0,0,2,0,0,0,1,1,4,2,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.00328172,-0.0045743,-0.0075871,-0.0055080,-0.00056657,sell
2019-03-13,1,0,2,0,0,0,0,1,3,3,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.00924289, 0.0024601, 0.0061551, 0.0051798, 0.01051886,buy
2019-03-14,1,0,2,0,0,0,1,0,2,3,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0, 0.01596905, 0.0076781, 0.0073517, 0.0075060, 0.01348155,buy
2019-03-15,1,0,2,0,0,0,1,0,3,3,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0, 0.01556050, 0.0064121, 0.0138455, 0.0138455, 0.01556050,buy
2019-03-16,1,0,2,0,0,0,1,0,4,3,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0, 0.01837792, 0.0064734, 0.0185120, 0.0181589, 0.01724385,buy
2019-03-17,1,0,2,0,0,0,4,0,4,3,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0, 0.01232146, 0.0020098, 0.0099162, 0.0084387, 0.01031060,buy
2019-03-18,0,0,2,0,1,0,4,0,4,3,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0, 0.00466380, 0.0029861,-0.0035059, 0.0026093,-0.00441266,sell
2019-03-19,0,0,1,0,1,0,4,0,4,2,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0, 0.01405263, 0.0060171, 0.0030899, 0.0058356,-0.00133167,buy
2019-03-20,0,0,1,0,1,0,4,1,4,2,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0, 0.01206019, 0.0037344, 0.0008973, 0.0025754,-0.00321108,buy
2019-03-21,0,0,0,0,1,0,3,1,3,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,-0.00178585,-0.0059649,-0.0059649,-0.0048280,-0.00600055,sell
2019-03-22,0,0,0,0,1,0,2,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.00087984,-0.0017383,-0.0048961,-0.0055032,-0.00723164,sell
2019-03-23,0,1,0,0,1,0,2,1,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,-0.00046609,-0.0016448,-0.0024327,-0.0035059,-0.00717183,sell
2019-03-24,0,1,0,0,1,0,2,1,3,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1, 0.00191404,-0.0005034,-0.0018441,-0.0010034,-0.00591402,sell
2019-03-25,0,1,0,0,0,0,1,1,3,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1, 0.00047635, 0.0004763, 0.0006474, 0.0005428,-0.00109064,sell
2019-03-26,0,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.00556738, 0.0047148, 0.0059915, 0.0129331, 0.01208421,buy
2019-03-27,0,2,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1, 0.01366195, 0.0120109, 0.0115776, 0.0122324, 0.01219987,buy
2019-03-28,0,2,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1, 0.01366195, 0.0120109, 0.0115776, 0.0122324, 0.01219987,buy
2019-03-29,0,2,0,0,0,0,0,2,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.01055518, 0.0083590, 0.0105552, 0.0138084, 0.01146917,buy
2019-03-30,0,2,0,1,0,0,0,3,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1, 0.01270233, 0.0002570, 0.0127023, 0.0104911, 0.00926214,buy
2019-03-31,0,2,0,1,0,0,0,3,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1, 0.01270233, 0.0002570, 0.0127023, 0.0104911, 0.00926214,buy
2019-04-01,0,2,0,1,0,0,0,3,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0, 0.01210031, 0.0086186, 0.0146998, 0.0176509, 0.00944822,buy
2019-04-02,0,1,0,1,0,0,0,4,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0, 0.04943628, 0.0254247, 0.0494363, 0.0491538, 0.02978267,buy
2019-04-03,0,1,0,1,0,0,1,4,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0, 0.04651202, 0.0240729, 0.0452943, 0.0464139, 0.03309153,buy
2019-04-04,0,0,0,1,0,0,2,3,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.00647322,-0.0023328, 0.0026500, 0.0024675, 0.01876843,sell
2019-04-05,0,0,1,1,0,0,2,3,2,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.01320325, 0.0161168, 0.0137830, 0.0161168, 0.02954722,buy
2019-04-06,0,0,1,0,0,0,2,3,2,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.02116754, 0.0237486, 0.0243964, 0.0237486, 0.02511002,buy
2019-04-07,0,0,1,0,0,0,2,3,2,2,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.01739663, 0.0203705, 0.0245746, 0.0208386, 0.02470387,buy
2019-04-08,0,0,1,0,0,0,2,3,2,3,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1, 0.01608150, 0.0204757, 0.0266214, 0.0214785, 0.02734260,buy
2019-04-09,0,0,1,0,0,0,2,2,3,4,1,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1, 0.00072000, 0.0003172, 0.0074688, 0.0005641, 0.00056408,buy
2019-04-10,0,0,2,0,0,0,2,2,3,4,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,-0.00283696,-0.0115879, 0.0017806,-0.0085649,-0.00856486,sell
2019-04-11,0,0,3,0,0,0,2,2,4,4,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,-0.01323879,-0.0233422,-0.0116985,-0.0240218,-0.02402180,sell
2019-04-12,0,0,3,0,0,0,2,2,4,5,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,-0.00678768,-0.0211179,-0.0152497,-0.0202007,-0.02020071,sell
2019-04-13,0,0,3,0,0,0,2,2,3,5,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,-0.00186010,-0.0143623,-0.0141036,-0.0109849,-0.01098494,sell
2019-04-14,0,0,2,0,0,0,2,1,3,5,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,-0.00128297,-0.0130853,-0.0150567,-0.0056978,-0.00569778,sell
2019-04-15,0,0,2,0,0,0,3,1,2,4,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,-0.00181457,-0.0047598,-0.0051576,-0.0023355,-0.00233548,sell
2019-04-16,0,0,2,0,0,0,3,1,2,3,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0, 0.00278420, 0.0018233, 0.0032140, 0.0022326, 0.00223258,buy
2019-04-17,0,0,2,0,0,0,3,1,1,2,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0, 0.00786484, 0.0077968, 0.0078648, 0.0080542, 0.00935859,buy
2019-04-18,1,0,1,0,0,0,3,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0, 0.01147538, 0.0129878, 0.0113389, 0.0129878, 0.01517894,buy
2019-04-19,1,2,0,0,0,0,4,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1, 0.00662148, 0.0032534,-0.0032170, 0.0076192, 0.00505382,buy
2019-04-20,1,3,0,0,0,0,4,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1, 0.00742918, 0.0123982,-0.0039010, 0.0131177, 0.01773486,buy
2019-04-21,1,3,0,0,0,0,3,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1, 0.00213998, 0.0127300,-0.0122619, 0.0126308, 0.01591618,sell
2019-04-22,1,4,0,0,0,0,3,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,-0.00971586,-0.0041519,-0.0110021,-0.0050819,-0.00388466,sell
2019-04-23,1,5,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,-0.02320402,-0.0064249,-0.0097046,-0.0085551,-0.00805172,sell
2019-04-24,1,6,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,-0.02737106,-0.0133711,-0.0200407,-0.0155013,-0.01838787,sell
2019-04-25,1,6,0,1,0,0,2,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,-0.02856894,-0.0166137,-0.0275895,-0.0223030,-0.02840738,sell
2019-04-26,1,5,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,-0.02563421,-0.0166022,-0.0248947,-0.0239989,-0.02641856,sell
2019-04-27,1,4,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,-0.00587822,-0.0026826,-0.0058782,-0.0059542,-0.02083363,sell
2019-04-28,0,4,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0, 0.00269790, 0.0021341, 0.0016867,-0.0013288,-0.00481629,sell
2019-04-29,0,3,0,1,0,0,1,0,1,2,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,-0.01226399,-0.0113658,-0.0105570,-0.0139561,-0.01136577,sell
2019-04-30,0,2,1,1,0,0,1,0,1,3,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.01039331, 0.0115910, 0.0061809,-0.0013459,-0.00176606,buy
2019-05-01,0,0,1,1,0,0,1,0,1,3,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.01339786, 0.0130594, 0.0160090, 0.0111302, 0.01129049,buy
2019-05-02,0,0,1,1,0,0,1,0,1,3,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.01339786, 0.0130594, 0.0160090, 0.0111302, 0.01129049,buy
2019-05-03,0,0,1,1,0,0,1,0,1,3,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.01339786, 0.0130594, 0.0160090, 0.0111302, 0.01129049,buy
2019-05-04,0,0,1,0,0,0,1,0,1,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.00234279, 0.0023428, 0.0040083, 0.0034495, 0.00329105,buy
2019-05-05,0,0,1,0,0,0,1,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.00264382,-0.0038596,-0.0028258,-0.0000735,-0.00409123,sell
2019-05-06,1,1,1,0,0,0,1,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0, 0.02340066, 0.0187725, 0.0183183, 0.0196218, 0.01940657,buy
2019-05-07,1,2,2,0,0,0,1,0,2,3,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0, 0.00598132, 0.0182000, 0.0149045, 0.0095195, 0.01545960,buy
2019-05-08,1,2,2,0,0,0,1,0,2,3,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0, 0.00598132, 0.0182000, 0.0149045, 0.0095195, 0.01545960,buy
2019-05-09,1,2,2,1,0,0,0,0,2,3,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0, 0.00787510, 0.0116125, 0.0049296, 0.0076715, 0.00623057,buy
2019-05-10,1,2,3,1,1,0,0,1,2,3,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0, 0.01828634, 0.0282680, 0.0106565, 0.0260332, 0.02050837,buy
2019-05-11,0,1,3,1,1,0,0,1,2,2,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0, 0.03964566, 0.0480701, 0.0157879, 0.0398921, 0.04518426,buy
2019-05-12,0,1,3,1,1,0,0,1,2,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0, 0.03949023, 0.0394419, 0.0169481, 0.0384289, 0.03562703,buy
2019-05-13,0,0,2,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.03768662, 0.0345252, 0.0246360, 0.0321264, 0.04858663,buy
2019-05-14,0,1,2,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0, 0.03905187, 0.0413648, 0.0224289, 0.0395042, 0.04440424,buy
2019-05-15,1,1,3,0,1,0,0,1,3,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1, 0.01878064, 0.0186890,-0.0137926, 0.0198508, 0.01249696,buy
2019-05-16,1,1,3,0,2,0,0,1,2,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1, 0.00638306, 0.0213294, 0.0266707, 0.0259498, 0.02594977,buy
2019-05-17,1,2,3,0,2,0,0,0,2,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,-0.00354581,-0.0022645, 0.0269550, 0.0042849, 0.00205532,sell
2019-05-18,2,2,3,1,1,0,0,0,2,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,-0.01002705,-0.0228550, 0.0139742,-0.0113893,-0.01103369,sell
2019-05-19,2,2,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1, 0.00613830,-0.0128026,-0.0009104, 0.0042410, 0.00519177,buy
2019-05-20,2,2,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1, 0.00617010,-0.0083880,-0.0025974, 0.0047756, 0.00617010,buy
2019-05-21,2,2,0,1,0,0,4,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1, 0.00402161,-0.0002405, 0.0002223, 0.0061769, 0.00144551,buy
2019-05-22,2,1,0,3,0,0,4,2,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,-0.00287219,-0.0003520,-0.0028722, 0.0061348, 0.01158146,sell
2019-05-23,1,1,0,4,0,0,4,2,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.00317782,-0.0003550,-0.0031778, 0.0041981, 0.01400013,sell
2019-05-24,1,0,0,4,0,0,5,2,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.00463819, 0.0029546, 0.0043951, 0.0074782, 0.01268615,buy
2019-05-25,0,0,0,4,0,0,5,2,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.01564194, 0.0139174, 0.0153610, 0.0143658, 0.01567606,buy
2019-05-26,0,0,0,3,0,0,4,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.02899080, 0.0156652, 0.0189511, 0.0188587, 0.01885874,buy
2019-05-27,0,0,0,2,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.02740106, 0.0250110, 0.0268013, 0.0274625, 0.02596091,buy
2019-05-28,0,0,1,2,1,0,4,2,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,-0.00903840, 0.0038436,-0.0061229,-0.0048677,-0.00577278,sell
2019-05-29,0,0,1,2,2,1,4,2,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,-0.01622175,-0.0068836,-0.0063270,-0.0141570,-0.00632702,sell
2019-05-30,0,0,2,2,3,1,4,2,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,-0.00764936,-0.0048061, 0.0093323, 0.0002701, 0.00682452,sell
2019-05-31,0,0,2,1,3,1,3,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,-0.00485231, 0.0069032, 0.0161524,-0.0000815, 0.02011594,buy
