Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-18,0,0,1,0,1,0,0,1,2,1,0,1,0,1,0,0,2,1,2,0,1,0, 0.00024194, 0.000069480,-0.00014163, 0.000069480,-0.0008630,sell
2020-01-19,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0, 0.00124978, 0.001286313, 0.00124978, 0.001148082, 0.0013319,buy
2020-01-20,0,2,2,0,0,1,1,0,0,0,0,2,0,2,1,1,1,1,1,1,1,0, 0.00091079, 0.001319475, 0.00091079, 0.000954033, 0.0007167,buy
2020-01-21,1,1,3,0,0,2,0,1,0,1,1,1,1,1,0,1,1,0,1,0,2,0, 0.00107644, 0.001735679, 0.00107644, 0.001852925, 0.0010764,buy
2020-01-22,1,1,2,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,2,0,2,0,-0.00081367,-0.001015037,-0.00131384,-0.001015037,-0.0006574,sell
2020-01-23,0,1,2,1,2,1,1,0,1,0,0,1,0,2,0,0,0,0,2,0,2,1, 0.00207160, 0.001614287,-0.00048520, 0.001767758, 0.0000544,buy
2020-01-24,0,2,2,0,1,2,0,0,1,2,0,1,0,1,0,1,0,1,1,1,1,1,-0.00000515,-0.001112079, 0.00132955,-0.000436841,-0.0002107,sell
2020-01-25,0,1,3,0,2,1,0,1,2,1,0,0,0,0,0,1,0,1,2,0,1,2, 0.00050679, 0.000506793, 0.00074961, 0.000563493, 0.0004959,buy
2020-01-26,1,1,1,1,2,1,0,1,2,1,1,0,1,0,0,0,0,1,1,0,1,1,-0.00063325,-0.000832893,-0.00060468,-0.000663512, 0.0000289,sell
2020-01-27,1,2,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,-0.00048826, 0.000927923, 0.00077104, 0.001068813, 0.0012161,buy
2020-01-28,0,1,1,0,1,2,1,0,1,2,2,0,1,1,0,1,0,2,1,1,2,0, 0.00037588,-0.000258492, 0.00037588, 0.000765579, 0.0009287,buy
2020-01-29,1,0,0,0,0,1,0,1,0,1,2,0,2,0,0,1,1,1,1,0,0,1, 0.00037818, 0.000879450, 0.00037818,-0.001444560, 0.0009408,buy
2020-01-30,0,0,0,1,1,1,0,1,1,1,2,0,1,0,1,0,0,1,0,0,1,0, 0.00150493, 0.002217483, 0.00153537, 0.001958930, 0.0029698,buy
2020-01-31,0,1,0,1,1,1,1,0,1,2,2,1,1,1,0,0,0,2,1,0,1,0, 0.00044378,-0.001423036, 0.00066821,-0.000145937,-0.0000350,sell
2020-02-01,0,1,1,1,1,1,0,0,0,1,2,0,2,0,0,1,0,1,0,1,0,0, 0.00163799,-0.000457496,-0.00016632, 0.000173001,-0.0019996,sell
2020-02-02,1,0,1,1,1,0,0,0,1,0,2,0,3,0,0,1,0,0,1,0,0,1,-0.00077210,-0.001036541, 0.00140635, 0.001747946, 0.0014895,sell
2020-02-03,2,0,1,1,0,0,0,1,0,0,3,0,2,0,0,0,2,0,1,0,0,0, 0.00054294, 0.000542936, 0.00070519,-0.000907855, 0.0006135,buy
2020-02-04,2,0,1,1,1,0,0,0,0,1,2,0,2,0,1,0,1,1,0,0,1,0, 0.00096646,-0.000907642,-0.00090764,-0.003470046,-0.0030214,sell
2020-02-05,3,0,0,1,1,0,1,0,0,1,1,0,2,0,1,0,2,1,0,1,1,1,-0.00071226,-0.000561921,-0.00054832,-0.002279420,-0.0013845,sell
2020-02-06,2,0,1,0,0,0,1,0,1,0,0,0,1,0,2,0,2,0,0,0,1,2,-0.00157237,-0.000113049, 0.00010869,-0.000196925, 0.0001087,sell
2020-02-07,3,0,1,0,1,0,1,0,2,0,1,1,1,0,1,0,2,1,1,0,1,1,-0.00119416,-0.001026693, 0.00132605,-0.000328710,-0.0011942,sell
2020-02-08,2,0,1,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,2,0,0,2, 0.00110974,-0.000506343,-0.00032556, 0.001359561, 0.0012907,buy
2020-02-09,1,0,2,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,2,0,0,2, 0.00169775,-0.000074263, 0.00119313, 0.001196628,-0.0000488,buy
2020-02-10,2,0,2,0,0,0,1,0,1,0,1,1,1,1,0,0,2,0,1,0,0,1,-0.00065139, 0.000495947, 0.00020905, 0.000472650, 0.0006384,buy
2020-02-11,2,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,2,0,0,0,1,1, 0.00150002, 0.000760569, 0.00112192, 0.001121918, 0.0005136,buy
2020-02-12,2,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,2,0,1,0,1,1,-0.00076665,-0.000287330,-0.00076084,-0.000521450,-0.0012839,sell
2020-02-13,1,0,0,1,1,0,1,0,1,0,0,2,0,2,1,1,1,0,0,0,1,1,-0.00102355,-0.000697421,-0.00150073,-0.001207497,-0.0015159,sell
2020-02-14,1,1,0,0,1,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.00007129,-0.000031659, 0.00056858, 0.000271062, 0.0006090,buy
2020-02-15,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,2,0,0,1,0,1,0,-0.00118574,-0.000974696,-0.00085902,-0.000986828,-0.0003513,sell
2020-02-16,1,0,0,1,1,0,0,1,0,0,0,1,1,2,0,2,1,0,2,0,0,0,-0.00116237,-0.002618320,-0.00116237,-0.002320574,-0.0012347,sell
2020-02-17,0,1,1,0,0,0,0,1,0,1,1,1,0,2,0,1,1,0,2,0,1,0, 0.00130725, 0.002500691, 0.00210533, 0.001027950, 0.0010280,buy
2020-02-18,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,-0.00125404, 0.001352061,-0.00095437,-0.000287964, 0.0013567,buy
2020-02-19,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,2,0,0,1,1,2,0, 0.00204811, 0.000363476,-0.00149901,-0.001768342,-0.0001064,sell
2020-02-20,0,0,0,2,1,0,0,1,2,1,0,2,0,2,1,1,0,1,1,0,1,0, 0.00040407,-0.000392559,-0.00010154,-0.000697562,-0.0000603,sell
2020-02-21,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0, 0.00076811, 0.002132324, 0.00226281,-0.000118937, 0.0006984,buy
2020-02-22,1,0,1,1,0,1,0,0,2,0,1,1,1,1,0,1,0,0,1,0,0,1,-0.00000192, 0.001255853, 0.00183195, 0.002444544, 0.0016748,buy
2020-02-23,2,0,0,2,1,0,0,1,1,0,1,2,1,1,0,2,1,0,0,1,1,0,-0.00301588,-0.003380043,-0.00341937,-0.002976985,-0.0024523,sell
2020-02-24,2,0,1,1,1,0,0,1,1,1,0,2,0,1,0,3,0,1,1,0,2,0, 0.00238826, 0.003241383, 0.00232271, 0.003351342, 0.0023299,buy
2020-02-25,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,2,1,1,1,1,2,0,-0.00272959,-0.001151633,-0.00058231,-0.000964378,-0.0014627,sell
2020-02-26,2,0,0,2,1,1,1,0,1,0,0,2,0,0,1,2,2,0,0,1,1,1,-0.00007777,-0.000672263,-0.00093013,-0.001074896,-0.0008518,sell
2020-02-27,0,0,0,2,1,0,0,1,1,0,0,2,0,1,0,3,1,0,0,2,2,0, 0.00167618, 0.001434862, 0.00069585, 0.001142773, 0.0016309,buy
2020-02-28,0,0,0,1,1,0,1,0,0,1,0,2,0,1,1,2,1,1,0,1,1,0, 0.00136828, 0.001284501, 0.00100873, 0.001342547, 0.0011673,buy
2020-02-29,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1, 0.00269610, 0.002267804, 0.00088828, 0.000899005, 0.0005098,buy
2020-03-01,0,0,2,1,1,0,0,1,1,0,1,1,1,1,0,1,2,0,1,0,1,1, 0.00106712, 0.001220327, 0.00114709, 0.000839259, 0.0012995,buy
2020-03-02,1,0,1,1,1,0,0,1,0,0,1,1,2,1,0,2,2,0,0,1,0,0,-0.00176911,-0.001693784,-0.00143633,-0.000928324,-0.0021095,sell
2020-03-03,2,0,1,0,0,0,0,0,0,1,1,0,3,1,0,2,1,1,2,1,1,0,-0.00307839,-0.002258587,-0.00154546,-0.001688417,-0.0015505,sell
2020-03-04,2,0,0,0,1,1,1,0,0,0,0,0,2,1,0,1,1,0,2,0,0,1, 0.00166643, 0.001739059, 0.00180363, 0.002512455, 0.0018408,buy
2020-03-05,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1, 0.00129630, 0.002255100, 0.00179485, 0.002971671, 0.0016425,buy
2020-03-06,0,0,0,0,0,1,1,0,1,1,1,0,2,1,1,1,0,2,1,1,1,0, 0.00170128, 0.001303605, 0.00176177, 0.001955823, 0.0010932,buy
2020-03-07,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,-0.00128012,-0.001985005,-0.00198501,-0.000865443,-0.0015093,sell
2020-03-08,0,0,2,0,1,1,1,0,0,1,2,0,2,0,0,1,1,1,1,0,0,2, 0.00018586,-0.000998740, 0.00021635, 0.000376202,-0.0007174,buy
2020-03-09,1,0,2,0,1,1,0,0,1,1,2,0,2,0,1,1,1,1,1,0,0,1,-0.00225158,-0.003528776,-0.00255832,-0.002868619,-0.0025583,sell
2020-03-10,1,0,1,0,0,1,1,0,0,1,1,0,2,0,1,1,1,1,1,0,1,1, 0.00151018, 0.001046280, 0.00175965, 0.001388491, 0.0002262,buy
2020-03-11,1,0,0,1,0,2,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1, 0.00140583, 0.000908982,-0.00172341, 0.000680829, 0.0009981,buy
2020-03-12,0,0,0,1,0,0,1,0,1,0,0,1,1,1,2,1,1,1,1,0,1,1, 0.00207048, 0.001777667,-0.00057530, 0.000995753,-0.0034573,buy
2020-03-13,0,1,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0,0,1,0,0,1, 0.00260990, 0.002856128, 0.00342920, 0.002797576, 0.0031999,buy
2020-03-14,0,0,1,1,0,1,0,1,0,0,1,1,2,0,1,1,1,0,0,0,1,1, 0.00120820, 0.002618627, 0.00120853, 0.000041037, 0.0012310,buy
2020-03-15,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,-0.00181770,-0.002253993, 0.00065167,-0.001346358,-0.0035280,sell
2020-03-16,0,1,1,0,1,0,1,0,0,1,1,0,2,0,0,2,2,0,1,0,1,1,-0.00436998,-0.005576340,-0.00565515,-0.003763537,-0.0041370,sell
2020-03-17,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,-0.00142092,-0.000722801,-0.00170336,-0.000722801,-0.0014209,sell
2020-03-18,1,0,0,1,0,1,1,1,1,0,0,1,1,1,2,1,1,0,0,0,1,1, 0.00096831, 0.000935073,-0.00074802, 0.001344231,-0.0021715,buy
2020-03-19,0,1,0,0,0,0,1,0,0,1,0,0,1,1,2,1,1,1,0,0,1,1, 0.00168298, 0.001819044, 0.00309841, 0.002559990, 0.0032631,buy
2020-03-20,0,2,1,0,1,0,0,0,2,0,1,0,1,0,1,2,1,0,0,1,0,1, 0.00194254,-0.001935537,-0.00122655,-0.001020378,-0.0010204,sell
2020-03-21,0,1,1,1,1,0,0,1,1,0,1,0,1,0,2,1,2,0,0,0,0,1, 0.00150099,-0.001815085, 0.00340140, 0.000845294,-0.0017472,sell
2020-03-22,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,2,1,1,0,0,0, 0.00205335, 0.002342064, 0.00366852, 0.002260391, 0.0040040,buy
2020-03-23,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0, 0.00240611, 0.002470981, 0.00247098, 0.002982098, 0.0032667,buy
2020-03-24,0,2,1,1,0,0,1,0,1,0,0,1,1,0,1,2,2,0,0,1,1,0,-0.00101798,-0.000756120,-0.00075612,-0.000733151,-0.0003680,sell
2020-03-25,1,1,1,2,0,0,0,1,2,0,0,2,0,0,1,1,1,0,1,0,0,1,-0.00177713,-0.001666533,-0.00025429,-0.000116237, 0.0001793,sell
2020-03-26,1,1,1,2,0,1,0,1,1,1,1,2,0,1,2,1,0,1,1,0,1,0, 0.00044020, 0.000769500, 0.00008898, 0.001235841, 0.0029637,buy
2020-03-27,0,1,1,1,0,1,1,0,1,1,1,1,0,0,2,1,0,1,0,0,0,0,-0.00235002,-0.004089894,-0.00294579,-0.004628717,-0.0029458,sell
2020-03-28,0,2,2,1,1,1,0,0,1,0,2,1,1,0,1,2,0,0,0,1,0,0, 0.00005168,-0.001730511,-0.00216245,-0.001457530,-0.0028243,sell
2020-03-29,0,0,2,1,1,1,0,1,0,0,2,1,1,1,2,1,1,0,0,0,0,1,-0.00432512,-0.004346221,-0.00314377,-0.004523146,-0.0045388,sell
2020-03-30,1,0,3,0,1,1,0,1,0,1,3,1,1,1,1,1,0,1,0,0,0,0,-0.00053971,-0.002570701,-0.00057846, 0.000111167,-0.0011426,buy
2020-03-31,2,0,2,0,1,1,0,0,0,0,2,0,1,1,0,1,1,0,1,0,1,0,-0.00057971, 0.004046512, 0.00404651, 0.004046512, 0.0038281,buy
2020-04-01,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,2,1,0,0,1,1,1,-0.00299201,-0.002960116,-0.00323541,-0.003029812,-0.0034956,sell
2020-04-02,1,0,1,0,2,1,1,0,2,1,1,0,2,1,0,1,0,2,1,0,1,1, 0.00123305, 0.000279461, 0.00200225, 0.002125634, 0.0015121,buy
2020-04-03,0,0,0,0,2,1,2,0,2,1,0,0,2,1,1,1,0,2,0,0,1,0, 0.00012597, 0.000575291,-0.00003874, 0.000212608, 0.0004572,buy
2020-04-04,1,0,1,0,2,1,1,0,1,1,1,0,2,0,2,1,0,1,0,1,0,0,-0.00011474,-0.002230957, 0.00124978, 0.001580641,-0.0005167,buy
2020-04-05,1,0,2,0,2,1,0,0,1,1,2,0,3,0,2,1,1,1,0,1,0,2,-0.00153016, 0.000627606, 0.00070170, 0.001242918, 0.0007017,buy
2020-04-06,2,0,2,0,2,1,1,0,1,1,2,0,3,0,1,1,2,1,1,0,0,1, 0.00061762, 0.000803266, 0.00202147, 0.001088284, 0.0019943,buy
2020-04-07,2,0,1,0,2,0,0,0,0,0,1,0,2,0,1,1,2,0,2,0,1,1, 0.00022181,-0.002163575,-0.00127745,-0.001805977,-0.0012775,sell
2020-04-08,2,0,1,1,1,0,1,0,2,0,1,1,1,1,1,1,2,0,2,0,1,1,-0.00259337,-0.001983493,-0.00108024,-0.002195238,-0.0014701,sell
2020-04-09,1,0,1,0,1,1,1,0,2,0,1,0,0,1,0,1,2,0,1,0,1,1,-0.00232883,-0.001831109,-0.00289992,-0.001843248,-0.0030498,sell
2020-04-10,1,1,2,0,1,0,1,0,1,0,1,0,2,0,1,1,1,0,0,0,0,1,-0.00156422,-0.001411386,-0.00194020,-0.002241508,-0.0010331,sell
2020-04-11,0,0,0,1,2,0,1,0,0,0,1,1,2,1,1,1,2,0,1,0,1,1,-0.00175030,-0.000476901,-0.00051131,-0.000511311,-0.0001295,sell
2020-04-12,1,0,2,0,1,1,0,0,0,1,2,0,2,1,1,1,3,0,0,0,0,1, 0.00169166, 0.001519291, 0.00147090, 0.001613381, 0.0026326,buy
2020-04-13,0,1,1,0,2,0,0,1,0,0,1,0,2,0,0,1,3,0,1,0,1,1,-0.00257866,-0.002786542,-0.00266444,-0.002174079,-0.0023310,sell
2020-04-14,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,2,2,0,1,0,1,1,-0.00275347,-0.002185434,-0.00218543,-0.000818393,-0.0006514,sell
2020-04-15,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,2,1,1,3,0,3,1, 0.00187815, 0.001435770, 0.00144932, 0.002539429, 0.0042934,buy
2020-04-16,0,0,1,0,2,1,1,0,1,0,1,0,0,0,0,1,1,1,2,0,2,1, 0.00208361, 0.004799948, 0.00228649, 0.004843713, 0.0045516,buy
2020-04-17,0,2,2,0,2,0,0,1,1,0,2,0,1,0,1,1,0,0,1,0,1,1,-0.00146532,-0.001521137,-0.00117681,-0.001488918,-0.0015403,sell
2020-04-18,0,1,1,1,3,0,1,0,0,0,1,1,1,1,0,2,1,0,1,1,1,2,-0.00035782, 0.000045588,-0.00035782, 0.000700186,-0.0008212,buy
2020-04-19,1,1,2,0,3,1,1,0,0,1,2,0,0,1,0,2,0,1,1,1,1,1,-0.00049126, 0.000085125, 0.00107006, 0.000370996,-0.0000095,buy
2020-04-20,1,1,2,0,2,1,0,0,0,0,1,0,2,0,1,1,1,0,1,0,0,1, 0.00094239, 0.000798598, 0.00094239, 0.000942388, 0.0009424,buy
2020-04-21,0,2,1,0,3,0,0,1,2,0,0,0,1,0,0,1,1,0,1,0,1,1, 0.00303611, 0.002247917, 0.00246667, 0.002657028, 0.0026570,buy
2020-04-22,1,0,1,1,1,0,0,1,2,0,0,1,1,1,0,1,0,0,0,1,0,2, 0.00091130, 0.001471469, 0.00098907, 0.001564039, 0.0017617,buy
2020-04-23,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,-0.00132799,-0.000479848,-0.00005284,-0.000652705,-0.0012618,sell
2020-04-24,0,0,1,1,1,1,1,0,2,0,1,1,1,0,0,0,0,0,1,0,1,1,-0.00292693,-0.002403657,-0.00293708, 0.001090013,-0.0026823,sell
2020-04-25,0,1,1,1,1,0,1,0,0,0,2,1,2,0,1,0,1,0,0,0,0,2, 0.00352288, 0.002374492, 0.00312324, 0.003467286, 0.0029525,buy
2020-04-26,1,0,1,1,2,0,0,1,0,2,1,1,2,0,1,1,1,1,0,1,0,3, 0.00029407, 0.000362397, 0.00060188, 0.001350655, 0.0006508,buy
2020-04-27,2,0,1,1,3,0,1,0,0,2,1,0,2,1,0,1,0,1,0,2,0,2, 0.00052205, 0.000563173, 0.00041424,-0.001357171, 0.0001035,buy
2020-04-28,3,0,0,0,2,0,0,0,0,2,0,0,2,1,1,0,1,0,1,1,1,2,-0.00282552,-0.003752155,-0.00326242,-0.004287098,-0.0040560,sell
2020-04-29,3,0,1,0,2,0,0,0,1,2,1,0,2,1,0,0,0,1,1,1,1,3,-0.00183272,-0.001854425,-0.00150191,-0.002737356,-0.0025391,sell
2020-04-30,2,0,1,0,1,0,0,1,1,2,0,0,2,1,0,1,0,3,0,2,0,2,-0.00257887,-0.002102403,-0.00201630,-0.002663763,-0.0024202,sell
2020-05-01,0,0,1,0,2,0,0,0,1,2,1,0,1,0,0,2,0,2,1,1,1,1, 0.00499309, 0.003202293, 0.00138233, 0.005009488, 0.0016404,buy
2020-05-02,1,0,2,0,1,0,1,0,0,1,2,0,2,0,1,1,1,2,0,0,0,1, 0.00414358, 0.004757132, 0.00371879, 0.004755590, 0.0046310,buy
2020-05-03,0,0,2,0,1,0,2,0,1,1,2,0,1,0,1,1,1,2,0,1,0,2, 0.00186523, 0.001602835, 0.00252784, 0.002527841, 0.0019245,buy
2020-05-04,1,0,1,0,2,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1, 0.00474365, 0.004441988, 0.00391432, 0.005268955, 0.0046991,buy
2020-05-05,1,0,0,1,2,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,2,1,-0.00151287,-0.001375630,-0.00137160,-0.001195120,-0.0011951,sell
2020-05-06,1,0,0,1,1,0,0,0,2,1,0,1,0,1,0,1,1,1,2,0,2,1, 0.00003689,-0.000063051,-0.00021266,-0.000298243, 0.0001643,sell
2020-05-07,0,0,1,0,0,1,1,0,2,1,1,0,0,0,1,1,1,1,2,0,2,1, 0.00214175, 0.002468412, 0.00248586, 0.002527018, 0.0023436,buy
2020-05-08,0,1,1,1,0,1,1,0,1,1,2,1,1,0,1,1,1,1,1,0,1,1, 0.00082741, 0.001061531, 0.00153452, 0.001469887, 0.0012545,buy
2020-05-09,0,0,1,1,0,1,1,0,0,2,2,1,0,1,2,0,2,1,2,0,1,1,-0.00134027,-0.001273994,-0.00061414,-0.001928503,-0.0019087,sell
2020-05-10,1,0,2,0,1,1,1,0,0,1,2,0,1,0,2,0,2,1,1,0,0,1,-0.00091968,-0.001659019, 0.00113421,-0.000890656,-0.0018385,sell
2020-05-11,0,1,1,0,0,2,1,0,1,1,0,1,1,0,3,0,1,1,1,0,1,1,-0.00049261,-0.000589458, 0.00145341, 0.000955237, 0.0013559,buy
2020-05-12,1,1,1,1,1,1,1,0,1,2,0,1,1,1,2,0,0,1,2,0,2,1, 0.00001868, 0.000009394,-0.00431346, 0.000282226,-0.0007761,buy
2020-05-13,1,1,0,0,0,1,1,0,0,2,0,0,1,1,1,0,0,2,1,0,1,1, 0.00079569, 0.000482177, 0.00137081, 0.001363559, 0.0010571,buy
2020-05-14,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,-0.00091993,-0.000978792,-0.00094477,-0.002966070,-0.0009199,sell
2020-05-15,0,2,1,1,0,1,0,1,0,1,1,1,1,0,1,0,2,1,0,0,0,1,-0.00123081,-0.001331126,-0.00108732,-0.001838987,-0.0009938,sell
2020-05-16,0,1,1,1,0,0,0,1,0,2,2,1,0,1,0,0,1,2,0,1,0,2,-0.00023435,-0.001207734,-0.00158498,-0.001584983,-0.0011323,sell
2020-05-17,1,0,2,0,1,0,0,0,0,2,2,0,1,0,1,0,1,2,0,1,0,2, 0.00047079, 0.002971231, 0.00277003, 0.000355361, 0.0025599,buy
2020-05-18,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1, 0.00193787, 0.001956419, 0.00146598, 0.002020470, 0.0020337,buy
2020-05-19,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,-0.00285055,-0.003472940,-0.00426201,-0.003472940,-0.0033813,sell
2020-05-20,1,0,0,1,1,0,0,1,0,3,0,0,1,1,1,0,0,2,0,2,0,2,-0.00132810,-0.001022346,-0.00200264,-0.002211548,-0.0012960,sell
2020-05-21,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0,2,1,1,1,2, 0.00130226, 0.001287857, 0.00119718, 0.001197182, 0.0011972,buy
2020-05-22,0,1,1,0,0,1,0,0,1,2,1,0,2,0,0,1,0,2,1,1,1,1, 0.00108690, 0.001079703, 0.00012595, 0.000571764, 0.0001260,buy
2020-05-23,0,1,1,0,0,1,0,0,0,2,2,0,2,0,0,1,1,1,0,2,0,1, 0.00013662, 0.001066523, 0.00007439, 0.000102502, 0.0000744,buy
2020-05-24,0,0,2,0,0,0,0,1,0,3,2,0,3,0,0,0,0,2,0,2,0,2,-0.00067410, 0.000743633, 0.00101663,-0.001235496, 0.0010637,sell
2020-05-25,1,0,1,0,1,0,0,0,0,1,1,0,2,0,1,0,1,1,0,0,0,1, 0.00003411,-0.000246030,-0.00020535,-0.000408624,-0.0004086,sell
2020-05-26,1,0,2,0,1,0,1,0,1,1,2,0,1,0,0,1,0,1,1,0,1,1,-0.00127401,-0.000934389, 0.00072531, 0.002904337,-0.0014923,sell
2020-05-27,2,0,2,0,2,0,1,0,1,1,2,0,3,0,1,0,0,1,0,1,1,2,-0.00236109,-0.001287205,-0.00172496,-0.001138793,-0.0018052,sell
2020-05-28,1,0,1,0,1,0,0,1,1,0,1,0,2,0,1,0,0,1,1,0,0,2, 0.00175194, 0.001433823, 0.00142577, 0.001745461, 0.0014258,buy
2020-05-29,1,0,1,0,0,0,1,0,1,0,1,0,3,0,0,1,1,0,0,0,1,1, 0.00002404, 0.000122153,-0.00035475, 0.000268264, 0.0004179,buy
2020-05-30,1,0,1,0,1,0,0,0,1,0,1,0,3,0,0,1,2,0,0,1,0,1, 0.00017660,-0.000870163,-0.00028900, 0.000226715,-0.0001310,sell
2020-05-31,0,0,1,0,0,1,0,1,1,0,1,0,3,0,0,0,1,0,0,0,0,1, 0.00137432, 0.000543718, 0.00060463, 0.000425663, 0.0005437,buy
2020-06-01,1,0,1,0,1,1,0,1,1,0,0,0,2,0,1,1,1,0,1,0,0,0, 0.00095818, 0.003452146, 0.00090503, 0.000841887, 0.0008839,buy
2020-06-02,1,0,1,1,1,1,1,0,2,0,0,1,1,1,1,1,1,0,1,0,1,0,-0.00092192,-0.001192358,-0.00159931,-0.001233639,-0.0015993,sell
2020-06-03,2,0,1,0,1,1,1,0,2,0,0,0,1,0,1,1,2,0,1,0,1,0,-0.00244407,-0.002138399,-0.00173385,-0.001707272,-0.0028311,sell
2020-06-04,1,1,2,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,-0.00044404,-0.000226714, 0.00035327, 0.000848448,-0.0001900,buy
2020-06-05,1,2,1,1,0,2,1,0,0,0,1,1,1,1,1,1,2,0,2,0,0,0,-0.00145413,-0.000961694,-0.00086847,-0.001264667,-0.0008522,sell
2020-06-06,1,1,2,0,0,1,0,0,0,1,2,0,1,1,1,1,3,0,1,0,1,0, 0.00127611, 0.000858904, 0.00082450, 0.000971662, 0.0005470,buy
2020-06-07,2,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,3,0,2,0,1,0, 0.00009994,-0.000300732, 0.00089116, 0.000827239,-0.0002370,buy
2020-06-08,1,2,1,1,1,0,0,0,1,0,1,1,0,1,1,0,2,0,2,0,0,0,-0.00106399,-0.001816224,-0.00181622, 0.001509276,-0.0018162,sell
2020-06-09,2,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,2,1,2,0,1,0,-0.00334279,-0.001171264,-0.00134483,-0.001257636,-0.0010069,sell
2020-06-10,2,1,2,0,1,0,1,0,1,0,2,0,0,0,1,0,1,0,2,0,1,0, 0.00094716, 0.001096687, 0.00078831, 0.000445854, 0.0020541,buy
2020-06-11,1,1,2,0,0,0,1,0,0,0,2,1,1,0,0,0,2,0,0,1,1,0, 0.00195111, 0.000616170, 0.00181955, 0.002024576, 0.0011184,buy
2020-06-12,1,2,1,1,0,1,1,0,0,1,1,1,0,1,0,0,2,0,0,1,0,0,-0.00188520,-0.001873680, 0.00169843,-0.001847596,-0.0006907,sell
2020-06-13,1,1,2,0,0,1,0,0,0,1,2,0,1,0,0,1,1,1,0,0,0,0, 0.00194302,-0.000484017,-0.00034428, 0.001867142,-0.0008101,sell
2020-06-14,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,1,0,1,1, 0.00051983, 0.000412974, 0.00043669,-0.000228952, 0.0004756,buy
2020-06-15,2,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0, 0.00080872, 0.000757960, 0.00084391, 0.000423125, 0.0007577,buy
2020-06-16,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,2,0,-0.00275750,-0.002152426,-0.00217877,-0.001228615,-0.0014164,sell
2020-06-17,2,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,2,1,-0.00032872,-0.000287327,-0.00034923,-0.000348515,-0.0003123,sell
2020-06-18,1,0,1,0,1,0,0,1,1,0,2,0,1,0,1,0,1,0,0,0,1,1, 0.00060759, 0.000164124, 0.00053455,-0.001347320, 0.0003502,sell
2020-06-19,1,1,1,0,0,0,1,1,0,0,1,0,2,0,0,0,1,0,0,1,2,0, 0.00056655, 0.000578648, 0.00054954, 0.000771028,-0.0004357,buy
2020-06-20,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,-0.00151223,-0.000978384,-0.00111910,-0.001457043,-0.0005141,sell
