Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,1,2,1,0,0,2,2,1,2,1,0,2,4,3,1,-0.0241260,-0.0359506,-0.026415,-0.026214,-0.0201940,sell
2018-07-10,0,1,1,1,2,0,3,3,1,1,2,1,2,4,4,0,-0.0370780,-0.0364883,-0.039115,-0.036488,-0.0394017,sell
2018-07-11,0,1,1,2,1,0,2,3,3,1,2,2,2,3,4,1,-0.0181539,-0.0189452,-0.014479,-0.018139,-0.0179415,sell
2018-07-12,1,1,2,1,1,1,2,3,2,1,2,2,3,3,3,2,-0.0176767,-0.0136059,-0.014349,-0.010112,-0.0127258,sell
2018-07-13,1,2,1,1,1,1,3,2,0,2,2,1,3,3,3,2, 0.0235397, 0.0143054, 0.020024, 0.017207, 0.0232212,buy
2018-07-14,1,3,1,1,2,0,3,1,0,2,2,1,3,3,4,1, 0.0215811, 0.0125048, 0.021005, 0.017139, 0.0217068,buy
2018-07-15,2,2,2,2,2,0,2,1,0,0,0,1,4,3,4,1, 0.0156433, 0.0163107, 0.015643, 0.004090, 0.0156433,buy
2018-07-16,1,0,2,3,1,0,2,2,1,0,1,1,4,3,2,1, 0.0168327,-0.0112133, 0.015817,-0.008435, 0.0154085,buy
2018-07-17,0,0,1,2,2,0,1,3,1,0,1,2,3,2,2,0, 0.0507989, 0.0480518, 0.050900, 0.051115, 0.0490791,buy
2018-07-18,0,1,0,1,2,0,2,2,1,0,2,1,3,1,1,1, 0.0341023, 0.0368875, 0.034609, 0.055782, 0.0512631,buy
2018-07-19,0,0,0,0,1,1,1,2,2,2,2,1,2,2,1,1, 0.0176660, 0.0164484, 0.016289, 0.017666, 0.0173177,buy
2018-07-20,1,1,0,0,1,1,0,2,2,1,2,0,1,3,1,2,-0.0250032,-0.0224800,-0.024032,-0.025003,-0.0131229,sell
2018-07-21,1,1,0,0,1,0,0,1,3,1,2,1,2,2,0,1,-0.0178463,-0.0153601,-0.017513,-0.017051,-0.0002719,sell
2018-07-22,0,1,1,1,2,0,0,2,1,1,1,2,2,2,2,0, 0.0450439, 0.0457522, 0.042812, 0.049945, 0.0450439,buy
2018-07-23,0,1,0,3,1,0,2,2,1,1,2,1,3,2,2,1, 0.0022368, 0.0027353, 0.003228,-0.000037, 0.0015552,buy
2018-07-24,0,1,3,3,2,0,1,2,1,1,2,1,3,3,3,2,-0.0195029,-0.0158401,-0.011055,-0.019503,-0.0284349,sell
2018-07-25,0,1,2,2,2,0,0,2,2,0,3,1,2,2,2,1,-0.0109022,-0.0110477,-0.009203, 0.000148,-0.0123281,sell
2018-07-26,1,1,2,1,2,0,0,1,2,0,2,1,3,1,2,1,-0.0071907,-0.0022108,-0.007737,-0.006789,-0.0014082,sell
2018-07-27,0,0,1,2,2,1,1,1,0,1,0,1,2,2,2,2,-0.0042688,-0.0110896,-0.004491,-0.004732,-0.0180984,sell
2018-07-28,0,0,1,2,2,1,2,1,0,1,1,0,3,2,1,3,-0.0144453,-0.0122782,-0.008801,-0.010522,-0.0130971,sell
2018-07-29,0,1,1,1,2,1,2,1,1,0,1,1,3,1,2,2,-0.0088296,-0.0080500,-0.008554,-0.008156,-0.0028321,sell
2018-07-30,0,1,2,0,2,0,1,2,1,0,2,0,3,2,1,1,-0.0101625,-0.0101777,-0.011361,-0.003151,-0.0060132,sell
2018-07-31,0,0,2,1,2,1,1,2,1,0,1,1,3,2,1,2,-0.0191054,-0.0184472,-0.020218,-0.018777,-0.0253728,sell
2018-08-01,0,0,1,3,2,1,2,1,0,0,1,2,1,3,1,2,-0.0180072,-0.0081245,-0.029493,-0.011543,-0.0316898,sell
2018-08-02,0,0,2,1,2,0,1,2,0,1,2,2,2,2,0,1, 0.0012106,-0.0015292, 0.003432, 0.033056, 0.0181203,buy
2018-08-03,1,2,1,0,2,0,0,2,0,1,1,1,3,2,1,1,-0.0241019,-0.0137365,-0.017961,-0.015671,-0.0197039,sell
2018-08-04,1,3,0,1,1,1,0,2,0,1,2,1,2,3,1,1, 0.0043337, 0.0158642, 0.010744, 0.007217, 0.0036458,buy
2018-08-05,0,1,2,1,2,1,0,2,0,2,2,1,2,2,2,2,-0.0118825,-0.0171572,-0.027849,-0.012052,-0.0040822,sell
2018-08-06,1,1,1,1,3,0,1,3,1,1,3,0,2,3,3,2,-0.0118637,-0.0216842,-0.006560, 0.001684,-0.0107161,sell
2018-08-07,1,2,0,1,4,0,0,5,2,1,4,1,2,4,3,2,-0.0210335,-0.0220166,-0.021635,-0.021741,-0.0236133,sell
2018-08-08,1,1,1,1,2,0,0,5,1,2,4,1,1,3,3,2,-0.0167642,-0.0309083,-0.021787,-0.021652,-0.0170508,sell
2018-08-09,1,2,1,0,2,1,2,3,0,1,3,1,3,3,2,1, 0.0049544, 0.0032536, 0.020087, 0.004954, 0.0049544,buy
2018-08-10,2,4,0,0,2,0,0,3,1,3,4,1,2,2,4,2,-0.0036132,-0.0098950,-0.000850,-0.009480,-0.0032080,sell
2018-08-11,3,3,0,0,2,0,0,2,0,2,2,1,2,3,3,1,-0.0059773,-0.0128831, 0.002061,-0.012883,-0.0086179,sell
2018-08-12,0,2,1,1,1,0,2,1,1,1,2,1,2,1,3,1, 0.0039431,-0.0151418,-0.004363,-0.012746,-0.0013749,sell
2018-08-13,0,2,1,1,1,0,2,3,1,1,3,2,2,2,3,0,-0.0211562,-0.0183070,-0.023463,-0.020106,-0.0236506,sell
2018-08-14,1,3,0,0,1,0,0,4,1,1,2,2,2,2,2,1,-0.0506501,-0.0504606,-0.050650,-0.043797,-0.0498608,sell
2018-08-15,1,2,0,0,0,0,1,1,3,2,2,1,2,2,1,2, 0.0062156, 0.0062156, 0.006216,-0.008886, 0.0121009,buy
2018-08-16,0,2,0,0,0,1,1,1,2,1,1,0,1,2,2,2, 0.0048624, 0.0142922, 0.014292, 0.005995, 0.0143962,buy
2018-08-17,1,3,0,0,0,0,1,1,2,2,2,2,2,1,1,2, 0.0300464, 0.0290149, 0.029015,-0.017075, 0.0299768,buy
2018-08-18,0,2,0,0,1,0,1,3,2,2,2,1,2,2,2,2, 0.0065563,-0.0027700,-0.002750, 0.007638, 0.0038298,buy
2018-08-19,0,2,1,1,1,0,3,2,2,0,2,1,2,2,3,2,-0.0088999, 0.0111368, 0.018203,-0.021009,-0.0050139,sell
2018-08-20,0,1,1,2,0,0,3,2,2,0,3,1,1,2,2,2,-0.0006751, 0.0019367, 0.017724,-0.014117,-0.0041682,sell
2018-08-21,0,1,2,1,1,0,1,2,1,1,3,2,0,2,2,1,-0.0257212,-0.0178416,-0.018439,-0.030487,-0.0269348,sell
2018-08-22,1,2,0,1,1,0,1,1,2,3,3,1,2,2,2,2,-0.0083212,-0.0074226,-0.000577,-0.004272, 0.0030365,sell
2018-08-23,1,3,0,0,1,0,1,1,1,3,2,0,2,2,3,2,-0.0085026,-0.0023363,-0.008708,-0.002745,-0.0046663,sell
2018-08-24,0,2,1,0,1,1,1,1,1,4,3,1,1,2,2,3,-0.0017123,-0.0010697,-0.000353,-0.008904,-0.0015611,sell
2018-08-25,0,2,1,0,0,1,2,1,1,3,4,1,2,1,1,2, 0.0050731, 0.0155392, 0.024980, 0.025186, 0.0252991,buy
2018-08-26,0,2,0,1,1,1,1,2,2,2,3,0,3,2,2,2,-0.0077128, 0.0090417, 0.003874, 0.006153, 0.0185228,buy
2018-08-27,0,1,1,0,3,0,1,2,2,2,3,1,3,1,2,2, 0.0171296, 0.0101053, 0.021546, 0.020416, 0.0067856,buy
2018-08-28,0,1,0,2,3,0,2,1,2,2,3,1,3,2,2,2, 0.0478144, 0.0383545, 0.044532, 0.047528, 0.0361934,buy
2018-08-29,0,1,1,2,3,0,1,1,1,3,3,2,3,2,2,1, 0.0348460, 0.0330162, 0.022442, 0.034846, 0.0299123,buy
2018-08-30,1,2,1,1,2,1,0,1,1,3,2,1,4,2,2,2,-0.0121167,-0.0085125,-0.009326,-0.001598, 0.0049810,sell
2018-08-31,1,2,1,0,1,0,0,1,1,2,1,1,3,2,1,1,-0.0140659,-0.0159370,-0.015958,-0.015192,-0.0175324,sell
2018-09-01,0,2,2,0,2,1,0,1,1,1,1,2,2,3,0,2,-0.0257432,-0.0122348,-0.000495,-0.029658,-0.0031025,sell
2018-09-02,0,1,0,2,1,0,1,1,1,2,0,1,1,3,1,3,-0.0042142,-0.0034856,-0.008828,-0.008816,-0.0048695,sell
2018-09-03,0,0,1,1,2,0,0,2,2,1,1,1,1,2,1,3,-0.0056383,-0.0072167,-0.006051,-0.006373,-0.0056383,sell
2018-09-04,0,0,1,1,1,0,0,1,3,0,1,1,1,1,1,2,-0.0022580,-0.0219129,-0.003262,-0.001821,-0.0021559,sell
2018-09-05,0,1,2,0,0,1,0,2,2,0,1,1,1,2,1,2,-0.0310886, 0.0053939,-0.031089,-0.031205,-0.0220853,sell
2018-09-06,0,1,2,1,0,2,1,2,1,2,2,1,2,2,3,2,-0.0266692,-0.0345709,-0.032447,-0.028304, 0.0263407,sell
2018-09-07,0,2,1,1,1,1,1,1,1,2,2,0,2,2,4,1,-0.0010841, 0.0016001, 0.005088,-0.016249, 0.0019144,sell
2018-09-08,1,0,2,2,1,1,0,1,1,1,1,1,3,1,3,1,-0.0092805,-0.0291517,-0.027694,-0.027694,-0.0290907,sell
2018-09-09,2,0,3,3,0,1,0,2,1,0,1,1,3,2,4,1, 0.0207136, 0.0033244,-0.015009,-0.014844,-0.0166166,sell
2018-09-10,1,1,1,2,1,1,1,2,1,0,2,0,3,2,3,1,-0.0211859,-0.0131755,-0.015477,-0.023225,-0.0154767,sell
2018-09-11,0,1,0,0,1,1,3,2,0,1,2,1,2,2,2,0,-0.0036615, 0.0250312, 0.001032, 0.001305,-0.0036615,sell
2018-09-12,1,0,0,0,0,2,2,3,0,1,1,1,1,3,2,1,-0.0536748,-0.0474318,-0.047432,-0.045058,-0.0516356,sell
2018-09-13,2,0,0,1,0,2,0,3,2,0,1,1,1,2,3,2,-0.0066557,-0.0028716,-0.007059, 0.000894,-0.0000223,sell
2018-09-14,1,0,1,1,1,1,0,2,4,0,2,1,2,2,3,1,-0.0151902,-0.0144688,-0.017537,-0.006643,-0.0147609,sell
2018-09-15,0,0,1,1,1,1,1,3,1,0,1,0,2,1,3,2, 0.0053630,-0.0000889,-0.002170,-0.001425,-0.0031346,buy
2018-09-16,1,0,1,2,0,1,2,3,1,2,2,1,2,3,3,2, 0.0015824,-0.0114673, 0.007366, 0.000496, 0.0182698,buy
2018-09-17,1,2,2,1,0,1,0,2,2,2,2,2,1,3,3,2,-0.0328422,-0.0248416,-0.034108,-0.042300,-0.0076750,sell
2018-09-18,2,3,1,0,0,1,0,2,3,0,3,1,2,2,2,2,-0.0073494,-0.0029030,-0.002581,-0.002581,-0.0186164,sell
2018-09-19,2,1,2,0,0,0,0,1,1,1,1,1,1,2,2,1, 0.0093040, 0.0130111, 0.014218, 0.013076, 0.0266101,buy
2018-09-20,1,0,1,2,1,0,0,0,0,2,0,1,0,3,2,1, 0.0729582, 0.0531298, 0.075980, 0.082445, 0.0596680,buy
2018-09-21,1,1,0,2,1,0,1,0,0,1,1,1,1,2,1,1, 0.0450413, 0.0080840, 0.042494, 0.058402, 0.0066345,buy
2018-09-22,1,2,1,0,3,0,0,1,1,1,2,1,1,2,2,2, 0.0007782, 0.0111273, 0.003032, 0.002791, 0.0027907,buy
2018-09-23,1,2,2,0,1,0,0,3,1,0,3,0,3,1,2,1,-0.0276059,-0.0134713,-0.010280,-0.008544,-0.0105951,sell
2018-09-24,1,1,1,1,1,1,2,2,1,0,2,0,2,2,3,2,-0.0191567,-0.0038936,-0.003594,-0.019239,-0.0017631,sell
2018-09-25,1,1,0,1,2,2,2,1,0,0,2,1,1,2,2,2,-0.0145714,-0.0276957,-0.014571,-0.014116,-0.0176152,sell
2018-09-26,1,1,0,0,1,0,1,1,0,1,2,0,2,1,0,1, 0.0073967, 0.0081477, 0.007197, 0.017610, 0.0176096,buy
2018-09-27,1,2,0,0,2,1,1,1,0,0,1,1,2,1,1,2, 0.0072340, 0.0063423, 0.005762, 0.012536,-0.0043897,buy
2018-09-28,0,0,1,1,1,2,1,1,0,0,2,1,1,1,0,2, 0.0245039, 0.0153457, 0.025048, 0.020316, 0.0242220,buy
2018-09-29,0,0,2,3,0,1,3,0,0,0,1,1,2,3,1,1,-0.0001118, 0.0008595,-0.000216, 0.015608,-0.0079264,buy
2018-09-30,0,0,2,1,3,0,2,1,0,1,1,1,3,2,1,2,-0.0131405,-0.0062092,-0.011702,-0.004278,-0.0148634,sell
2018-10-01,0,2,0,1,2,0,1,1,1,1,1,1,2,2,2,1, 0.0138940, 0.0142414, 0.022325, 0.012429, 0.0150020,buy
2018-10-02,0,1,1,1,0,1,2,0,1,3,2,2,2,2,1,1, 0.0049614, 0.0137933, 0.015278,-0.004265, 0.0018041,buy
2018-10-03,0,1,1,0,0,1,2,0,0,3,2,1,2,1,1,1,-0.0149109,-0.0162317,-0.015276,-0.019448,-0.0212124,sell
2018-10-04,0,3,0,0,1,0,2,0,1,3,2,0,2,2,2,2,-0.0046117,-0.0024545,-0.005621,-0.001443,-0.0026070,sell
2018-10-05,0,1,1,1,1,0,2,1,1,2,2,1,3,2,2,0, 0.0024216, 0.0000220,-0.003284, 0.002422, 0.0004273,buy
2018-10-06,0,0,1,2,0,0,3,2,1,0,1,1,1,3,2,1,-0.0101257,-0.0107000,-0.008930,-0.008836,-0.0088239,sell
2018-10-07,0,0,1,1,1,0,4,1,1,0,2,1,1,2,2,1, 0.0015563, 0.0068598, 0.006147, 0.006147,-0.0150865,buy
2018-10-08,1,1,0,0,1,1,4,2,0,0,2,1,1,2,2,2,-0.0139573, 0.0113791, 0.001509, 0.010725, 0.0009956,sell
2018-10-09,2,0,0,0,0,1,2,0,0,1,1,1,1,1,1,1, 0.0014044, 0.0012512, 0.001404,-0.000555, 0.0008631,buy
2018-10-10,2,0,0,0,0,2,1,0,0,0,1,1,0,0,2,1,-0.0090780,-0.0114425,-0.009078,-0.009078,-0.0101570,sell
2018-10-11,2,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,-0.0502533,-0.0502533,-0.022095,-0.037194,-0.0377535,sell
2018-10-12,1,0,0,0,1,1,2,2,0,0,1,1,1,1,2,1,-0.0319591,-0.0319591,-0.041160,-0.027644,-0.0351688,sell
2018-10-13,1,0,0,1,0,1,3,3,1,0,0,2,2,2,2,2, 0.0113281, 0.0253309, 0.017741, 0.029801, 0.0358825,buy
2018-10-14,1,0,1,0,0,0,2,2,1,0,1,1,1,1,1,2, 0.0034196,-0.0002224,-0.004530, 0.000801, 0.0151648,buy
2018-10-15,1,1,1,0,0,0,0,1,2,0,1,1,0,0,2,2, 0.0068966, 0.0019960, 0.009994, 0.008988, 0.0089602,buy
2018-10-16,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,-0.0139141,-0.0113600, 0.012070,-0.007883,-0.0077683,sell
2018-10-17,1,1,0,0,0,0,0,0,1,3,1,0,0,2,1,2, 0.0105038, 0.0279905, 0.009378, 0.018896, 0.0262857,buy
2018-10-18,0,2,0,0,0,0,1,0,0,2,0,1,1,1,0,2, 0.0113945, 0.0002115, 0.018024, 0.012090, 0.0071230,buy
2018-10-19,0,2,1,0,0,0,1,1,2,1,1,1,3,1,1,1, 0.0052009, 0.0129472,-0.007085,-0.002157,-0.0049313,buy
2018-10-20,0,2,2,1,0,0,0,2,2,0,1,2,2,1,2,1, 0.0066141, 0.0064234, 0.002854, 0.007292, 0.0062995,buy
2018-10-21,0,0,2,2,1,0,0,1,2,0,1,1,2,2,1,1,-0.0042224,-0.0050873, 0.002327, 0.000556,-0.0035929,sell
2018-10-22,0,0,1,2,2,0,1,0,1,0,2,1,1,1,1,1, 0.0098137, 0.0028271,-0.004343, 0.001760,-0.0072649,buy
2018-10-23,0,0,0,1,2,0,0,0,1,1,1,1,2,0,0,1,-0.0030027,-0.0041009, 0.001697,-0.004101,-0.0121707,sell
2018-10-24,2,1,0,0,2,3,0,0,1,1,1,1,3,2,2,1,-0.0095675,-0.0163077,-0.000594, 0.007559, 0.0081883,sell
2018-10-25,2,1,1,0,0,3,0,0,1,0,1,0,3,2,1,1,-0.0305264,-0.0318812,-0.030294,-0.021655, 0.0002478,sell
2018-10-26,2,0,1,1,2,3,1,0,0,0,2,1,2,2,2,1, 0.0118235, 0.0088350, 0.011222, 0.011944, 0.0153119,buy
2018-10-27,2,0,0,3,3,1,1,1,0,0,1,0,2,3,3,2, 0.0113324, 0.0106446, 0.011360, 0.011332, 0.0012441,buy
2018-10-28,2,0,1,2,4,1,1,1,1,0,3,1,1,2,4,2,-0.0127137,-0.0185572,-0.003267,-0.012714,-0.0230414,sell
2018-10-29,2,0,2,2,3,1,2,0,1,0,4,2,0,2,3,2,-0.0048021, 0.0008096,-0.007835,-0.006777,-0.0064974,sell
2018-10-30,1,2,2,2,1,2,2,0,0,2,4,2,1,1,3,3,-0.0134986, 0.0020759,-0.013839,-0.013334,-0.0184774,sell
2018-10-31,1,3,2,0,1,1,2,1,0,3,4,1,1,2,4,2,-0.0105754,-0.0151241,-0.019055,-0.020837, 0.0053510,sell
2018-11-01,1,3,0,0,2,1,2,1,1,2,4,1,2,1,3,2, 0.0031930,-0.0075972,-0.005209,-0.008840,-0.0012779,sell
2018-11-02,1,0,1,1,1,1,2,2,2,2,3,1,2,1,3,3, 0.0164888, 0.0076358, 0.004352, 0.012546, 0.0071637,buy
2018-11-03,0,0,1,1,1,1,1,3,1,0,1,0,2,2,3,1,-0.0182721,-0.0291203,-0.017299,-0.019095,-0.0221099,sell
2018-11-04,0,1,0,0,1,1,2,2,2,0,2,1,2,1,2,1, 0.0229102, 0.0236765, 0.018809, 0.022725, 0.0247533,buy
2018-11-05,0,1,0,0,0,1,2,3,1,1,2,2,3,1,1,0, 0.0183131, 0.0218210, 0.003532, 0.015281, 0.0175463,buy
2018-11-06,1,0,0,0,0,2,3,2,0,1,2,2,2,0,2,1, 0.0091689, 0.0110266, 0.009797, 0.011420, 0.0136774,buy
2018-11-07,1,0,0,0,0,1,2,2,1,0,1,1,2,1,1,1,-0.0080684,-0.0089209,-0.024139,-0.004405, 0.0014736,sell
2018-11-08,1,0,0,0,1,1,2,2,1,0,2,0,2,0,2,2,-0.0175843, 0.0169131,-0.011104,-0.011164,-0.0110828,sell
2018-11-09,2,0,0,1,1,1,2,3,0,0,2,1,1,1,3,2,-0.0435284,-0.0449033,-0.043852,-0.043762,-0.0267025,sell
2018-11-10,0,0,1,2,0,1,3,1,1,0,1,0,1,1,4,2, 0.0015011, 0.0019601, 0.010617, 0.004736, 0.0104124,buy
2018-11-11,0,0,1,1,0,1,2,2,1,0,1,1,0,1,3,2, 0.0217299, 0.0291148, 0.022008, 0.023991, 0.0284744,buy
2018-11-12,1,1,0,1,0,0,1,2,1,1,1,1,1,1,2,2,-0.0127305,-0.0269547,-0.010993,-0.016078,-0.0150363,sell
2018-11-13,1,0,0,1,0,0,1,2,2,2,1,1,1,2,2,2,-0.0033511,-0.0045020,-0.011382,-0.015046,-0.0150462,sell
2018-11-14,0,1,0,1,0,0,2,1,2,0,1,1,1,1,1,2,-0.0343649,-0.0313830,-0.020088,-0.028202,-0.0344707,sell
2018-11-15,0,0,1,1,0,0,2,1,2,1,0,1,1,2,2,2,-0.0002634,-0.0039988,-0.032516,-0.032806,-0.0308188,sell
2018-11-16,0,1,1,2,0,0,1,2,1,1,1,0,1,2,2,3,-0.0120220,-0.0068102,-0.014462,-0.011613,-0.0040474,sell
2018-11-17,0,2,0,2,0,0,1,2,1,1,1,1,1,2,2,2,-0.0161297,-0.0245303,-0.012189,-0.021006,-0.0166103,sell
2018-11-18,0,1,2,1,1,0,2,1,1,0,1,1,1,2,2,2, 0.0233381, 0.0215547, 0.003046,-0.005675, 0.0029015,buy
2018-11-19,0,0,2,3,0,0,1,1,0,1,2,1,1,2,1,1,-0.0243192,-0.0315284, 0.006351,-0.026864,-0.0270229,sell
2018-11-20,1,1,0,3,2,2,1,1,0,1,2,1,2,2,3,2,-0.0165218,-0.0165218,-0.005268,-0.020823,-0.0085649,sell
2018-11-21,1,1,0,2,3,1,1,1,0,0,1,2,1,2,3,1,-0.0336087,-0.0005828,-0.041104,-0.032294,-0.0336087,sell
2018-11-22,0,0,1,1,2,2,2,1,0,0,0,1,1,2,3,2, 0.0020342, 0.0009301, 0.011215,-0.012624,-0.0098896,buy
2018-11-23,0,0,0,3,1,4,1,2,0,0,1,1,1,1,4,3,-0.0314683,-0.0314262,-0.031468,-0.028540,-0.0314262,sell
2018-11-24,0,0,1,1,1,2,0,3,1,0,0,1,2,0,3,3,-0.0223519,-0.0224379,-0.022792, 0.002175,-0.0224379,sell
2018-11-25,2,0,1,0,3,1,0,2,1,0,2,1,1,2,2,2,-0.0228025,-0.0368036, 0.017826,-0.021511,-0.0209464,sell
2018-11-26,2,1,0,3,1,2,0,1,0,1,2,2,2,2,1,2, 0.0102015, 0.0074457,-0.013613,-0.003426, 0.0019118,sell
2018-11-27,2,1,3,0,0,1,0,1,0,2,2,1,1,2,3,1,-0.0033753,-0.0064046,-0.003375,-0.003375,-0.0023540,sell
2018-11-28,2,4,1,0,2,1,0,1,0,0,2,1,2,3,3,0, 0.0440536, 0.0402063, 0.010638, 0.038665, 0.0372535,buy
2018-11-29,2,3,1,1,2,1,1,1,1,3,3,2,3,3,3,2, 0.0263712, 0.0206226, 0.024074, 0.036571, 0.0397371,buy
2018-11-30,1,0,1,2,1,1,1,2,0,2,2,0,3,1,3,2,-0.0250223,-0.0102576,-0.025294,-0.025022,-0.0251718,sell
2018-12-01,0,1,1,0,2,1,2,0,2,0,1,1,2,0,3,2, 0.0002811, 0.0002811, 0.005542, 0.001324, 0.0114247,buy
2018-12-02,0,1,0,0,1,1,1,2,2,1,2,1,2,1,2,1, 0.0247103, 0.0273961, 0.021636, 0.024235, 0.0270004,buy
2018-12-03,1,0,0,0,1,2,3,3,0,1,2,1,1,2,3,2,-0.0164484,-0.0131977,-0.013198,-0.025727,-0.0158926,sell
2018-12-04,1,0,0,0,1,2,3,1,0,0,1,0,0,2,3,2,-0.0534031,-0.0563706,-0.049758,-0.055219,-0.0587353,sell
2018-12-05,1,0,0,0,2,1,3,1,1,0,0,1,1,2,3,2,-0.0327880,-0.0361449,-0.020162,-0.018831,-0.0184859,sell
2018-12-06,2,0,0,1,2,1,2,2,0,0,2,1,1,1,4,1,-0.0587415,-0.0531392,-0.053139,-0.058624,-0.0320825,sell
2018-12-07,1,0,0,1,1,1,2,2,0,0,1,0,1,2,3,1,-0.0423597,-0.0509971,-0.046038,-0.047961,-0.0441420,sell
2018-12-08,0,0,1,0,1,0,4,1,1,0,2,1,1,1,2,1, 0.0089140, 0.0124836, 0.012484, 0.012484,-0.0281443,buy
2018-12-09,1,1,0,0,1,0,3,2,1,0,2,1,1,2,2,1,-0.0011234, 0.0142336, 0.015074, 0.016843, 0.0016970,buy
2018-12-10,1,1,0,0,1,0,2,2,1,1,2,1,1,2,3,0,-0.0023037, 0.0010266, 0.000243, 0.007213,-0.0028019,sell
2018-12-11,0,0,0,0,1,0,1,2,2,2,2,1,0,2,2,1,-0.0116228,-0.0119357,-0.014477,-0.018360,-0.0168728,sell
2018-12-12,0,1,0,0,1,0,2,1,1,0,1,0,1,2,1,1, 0.0030898, 0.0137792,-0.004464, 0.001840, 0.0018403,buy
2018-12-13,0,0,1,0,1,0,2,2,2,2,2,1,2,2,2,1,-0.0034071,-0.0015584, 0.001172,-0.003407,-0.0020942,sell
2018-12-14,0,1,1,0,1,0,1,4,1,1,2,1,3,1,2,1,-0.0312332,-0.0292776,-0.029239,-0.025336,-0.0283274,sell
2018-12-15,0,2,1,1,1,0,2,3,1,1,2,2,2,2,3,1,-0.0188076,-0.0224120,-0.018648,-0.024334,-0.0291324,sell
2018-12-16,0,1,2,0,1,0,2,2,0,0,2,1,1,2,1,1, 0.0246362, 0.0260124, 0.022066, 0.027661, 0.0237068,buy
2018-12-17,1,0,2,2,1,0,1,2,0,1,4,1,2,2,0,1, 0.0266861, 0.0048905, 0.048888, 0.046346, 0.0465374,buy
2018-12-18,2,1,1,1,2,0,1,2,0,0,4,1,2,2,1,0, 0.0417377, 0.0418766, 0.052421, 0.055116, 0.0571302,buy
2018-12-19,1,0,1,1,2,1,1,2,0,0,3,1,2,2,0,1, 0.0273194, 0.0112675, 0.040280, 0.039409, 0.0261920,buy
2018-12-20,1,0,1,1,1,1,2,2,0,0,2,1,3,2,1,0, 0.0115979, 0.0049331, 0.010389, 0.012999,-0.0002211,buy
2018-12-21,1,0,0,2,2,2,1,3,0,0,3,1,3,1,2,1,-0.0050611, 0.0388459, 0.052756,-0.009230, 0.0385795,buy
2018-12-22,1,0,0,2,1,1,1,1,1,0,1,0,1,2,2,2,-0.0291884,-0.0287336,-0.029188,-0.024148,-0.0396952,sell
2018-12-23,1,0,1,1,2,2,1,1,0,0,2,1,1,2,1,2, 0.0161804,-0.0099910, 0.016930, 0.016180, 0.0077703,buy
2018-12-24,1,1,1,3,1,1,1,1,1,1,2,1,2,2,2,3,-0.0006574, 0.0044157, 0.017992,-0.028460, 0.0034833,sell
2018-12-25,1,2,2,2,2,0,1,1,1,1,2,1,2,3,2,3,-0.0083495,-0.0180455, 0.027517,-0.033003,-0.0169785,sell
2018-12-26,0,2,3,3,1,0,2,1,1,1,1,2,4,3,2,2,-0.0281679,-0.0227611,-0.027810,-0.036982,-0.0360210,sell
2018-12-27,0,1,2,3,0,0,2,1,2,2,1,2,4,2,2,2,-0.0250935, 0.0003467,-0.034083,-0.033339,-0.0340825,sell
2018-12-28,0,1,1,0,1,0,2,1,2,1,0,1,3,2,1,2, 0.0195228, 0.0197622, 0.022570, 0.023995, 0.0174527,buy
2018-12-29,0,1,0,0,1,0,2,2,2,1,1,0,3,2,1,2, 0.0278004, 0.0231301, 0.018397, 0.021192, 0.0239673,buy
2018-12-30,0,0,0,0,0,1,3,2,2,1,1,1,3,1,1,2, 0.0019842, 0.0054590, 0.005279, 0.004900, 0.0013764,buy
2018-12-31,0,0,0,0,0,1,3,3,2,0,2,1,2,2,1,1, 0.0015569, 0.0028286,-0.006863, 0.005599, 0.0058512,sell
2019-01-01,1,0,1,0,1,0,4,3,3,0,1,2,3,3,2,2, 0.0219016, 0.0151087, 0.006692, 0.016429, 0.0151087,buy
2019-01-02,1,0,1,0,2,0,2,3,1,0,0,1,2,2,3,2, 0.0148711, 0.0129915, 0.025448, 0.004217, 0.0148374,buy
2019-01-03,1,0,1,1,1,0,3,2,0,0,1,0,2,2,3,1,-0.0207771,-0.0151505,-0.021718,-0.036746,-0.0218658,sell
2019-01-04,1,0,2,0,1,0,3,1,0,0,0,1,1,1,3,2, 0.0029144, 0.0066149, 0.003211, 0.000124,-0.0003007,buy
2019-01-05,2,1,2,0,1,0,2,2,0,0,1,1,0,2,4,2, 0.0161896, 0.0220116, 0.012590, 0.015770, 0.0097255,buy
2019-01-06,2,1,1,0,1,0,2,3,1,1,2,0,1,2,4,3, 0.0236875, 0.0164337,-0.012136, 0.025678, 0.0166067,buy
2019-01-07,0,0,0,0,1,0,2,2,1,1,1,1,0,1,2,2, 0.0213091, 0.0183465, 0.020666, 0.007678, 0.0072552,buy
2019-01-08,0,0,0,0,1,0,3,2,1,0,1,1,1,2,1,1,-0.0148707, 0.0015089,-0.009541,-0.005232,-0.0159070,sell
2019-01-09,0,0,0,0,1,0,2,4,1,1,0,1,2,3,2,1,-0.0041323,-0.0260828, 0.000476,-0.025635,-0.0050629,sell
