Date,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-04,none,none,none,a120,a30,none,a90,a0,none,none,a120,none,none,none,a45,a45,a150, 0.0239074,-0.0029276, 0.031758, 0.031758, 0.0321518,buy
2019-01-05,none,none,none,a120,none,none,a90,none,a0,a0,none,none,none,none,a45,a45,a150, 0.0267442, 0.0238640, 0.031644, 0.031644, 0.0355795,buy
2019-01-06,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a45,a150, 0.0509580, 0.0374748, 0.046738, 0.047732, 0.0468269,buy
2019-01-07,a90,none,none,none,none,none,a60,none,none,none,a90,a60,none,none,none,a45,a150, 0.0519169, 0.0077957, 0.008528, 0.008390, 0.0083119,buy
2019-01-08,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a150, 0.0396210, 0.0256666, 0.027140, 0.027386, 0.0217324,buy
2019-01-09,a90,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a45,none,-0.0040705, 0.0102408, 0.016302, 0.016302,-0.0178649,buy
2019-01-10,a90,none,none,none,none,a90,none,a60,a60,none,none,a90,none,none,none,a45,none,-0.0947716,-0.0947604,-0.098443,-0.099256,-0.1133123,sell
2019-01-11,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,a45,none, 0.0361086,-0.0023742, 0.004359, 0.005706, 0.0068373,buy
2019-01-12,none,a0,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a45,none,-0.0289822,-0.0332727,-0.026127,-0.022889,-0.0181243,sell
2019-01-13,none,a0,none,none,none,a120,a0,a90,a90,none,none,none,none,a120,none,a45,none,-0.0162590,-0.0137492,-0.018878,-0.013270,-0.0259598,sell
2019-01-14,none,a0,none,none,none,none,none,none,none,a90,a0,none,none,a120,none,a45,none, 0.0257965, 0.0256633, 0.006420, 0.026460, 0.0256633,buy
2019-01-15,none,none,none,none,none,a150,none,a120,a120,none,none,a150,none,a120,none,a45,none,-0.0095904,-0.0164283,-0.026207,-0.009876,-0.0217354,sell
2019-01-16,none,none,none,none,none,a150,none,a120,none,a120,none,none,none,a120,none,a45,none, 0.0142491, 0.0168693, 0.005694, 0.014192, 0.0057043,buy
2019-01-17,none,none,none,none,none,none,a60,none,a150,none,none,a180,none,a120,none,a45,none, 0.0151310, 0.0112100, 0.013459,-0.013116, 0.0136852,buy
2019-01-18,none,none,none,none,none,a180,a60,a150,a150,a150,a60,none,none,a120,a30,a45,a135,-0.0165824, 0.0057213, 0.018078, 0.015281,-0.0096228,buy
2019-01-19,none,none,none,none,none,none,a90,none,a180,a150,a60,a150,none,a120,a30,a45,a135,-0.0026031, 0.0166470, 0.003009, 0.002666,-0.0028899,buy
2019-01-20,none,none,none,none,none,a150,a90,a180,a180,none,a90,a150,a0,a120,a30,a45,a135,-0.0216297, 0.0071064,-0.017890,-0.017890,-0.0268917,sell
2019-01-21,none,none,none,none,none,none,none,none,a150,a180,a90,none,a0,a120,a30,a45,a135,-0.0078553,-0.0099420,-0.004418, 0.001590,-0.0109091,sell
2019-01-22,none,none,none,a90,none,a120,a120,a150,a150,none,a120,a120,a0,a120,a30,a45,a135, 0.0088336,-0.0175605, 0.009535, 0.005344, 0.0122317,buy
2019-01-23,none,none,none,a90,none,none,none,a150,a120,a150,a120,none,a0,a120,none,a45,none, 0.0089380,-0.0051908,-0.019883, 0.013543, 0.0089963,buy
2019-01-24,none,none,none,a90,none,a90,a150,none,a120,none,a150,a90,a0,none,none,a45,none, 0.0296706,-0.0039651,-0.003626, 0.007005, 0.0030751,buy
2019-01-25,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,a45,none,-0.0010342, 0.0084766, 0.006159,-0.004302, 0.0000517,buy
2019-01-26,none,none,none,none,a45,a60,a180,none,a90,none,none,a60,none,none,none,a45,none,-0.0008240, 0.0409670,-0.029811,-0.023683, 0.0055085,sell
2019-01-27,none,none,a0,none,a45,none,none,a90,none,a90,a180,none,none,none,none,a45,none,-0.0455807,-0.0391778,-0.066221,-0.024408,-0.0196415,sell
2019-01-28,none,none,a0,none,a45,none,a150,none,a60,a90,none,none,none,none,none,a45,none,-0.0090261, 0.0185892,-0.013954, 0.028119,-0.0088996,buy
2019-01-29,none,none,a0,none,a45,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.0147965,-0.0233152, 0.018653, 0.017280, 0.0299707,buy
2019-01-30,none,none,a0,none,a45,a0,none,a60,none,a60,none,none,none,none,none,a45,none, 0.0420738, 0.0459894, 0.045956, 0.045956, 0.0502639,buy
2019-01-31,none,a30,a0,none,a45,a0,a120,none,none,none,a120,a0,none,none,none,a45,none,-0.0132752, 0.0150786,-0.005712, 0.012185, 0.0169210,sell
2019-02-01,none,a30,a0,none,a45,none,none,none,none,none,a120,none,none,none,none,a45,a120,-0.0273966,-0.0045612,-0.001692, 0.018928, 0.0058413,buy
2019-02-02,none,a30,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a45,a120, 0.0142852, 0.0187958, 0.016175, 0.014724, 0.0180179,buy
2019-02-03,none,a30,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a45,a120, 0.0443798, 0.0078114,-0.004357, 0.013872, 0.0116031,buy
2019-02-04,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,a45,a120, 0.0080972, 0.0150025, 0.015003, 0.012571, 0.0066167,buy
2019-02-05,none,none,none,none,none,a60,a60,a0,none,a0,a60,none,none,none,none,a45,none, 0.0065290,-0.0148677, 0.023379, 0.017919, 0.0140075,sell
2019-02-06,a60,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a45,none,-0.0454663,-0.0520778,-0.032097,-0.055829,-0.0659236,sell
2019-02-07,a60,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a45,none,-0.0245490,-0.0319124,-0.031912,-0.066946,-0.0640548,sell
2019-02-08,a60,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.0154698, 0.0066022, 0.015470,-0.097403,-0.0937207,buy
2019-02-09,a60,a45,none,a60,none,none,none,none,a90,none,none,a90,none,none,none,a45,none, 0.0082349,-0.0058652, 0.010543,-0.052073,-0.0590451,buy
2019-02-10,none,a45,none,a60,none,a120,a0,none,a90,a60,a0,none,none,none,none,a45,none, 0.0059583,-0.0138538,-0.012732,-0.019829,-0.0025833,sell
2019-02-11,none,a45,none,a60,none,none,a0,a60,none,none,a0,a120,none,none,none,a45,none,-0.0240619,-0.0423711,-0.026833,-0.029565,-0.0405887,sell
2019-02-12,none,a45,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,a45,none,-0.0715331,-0.0167211,-0.003868,-0.003749,-0.0240026,buy
2019-02-13,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a45,none,-0.0386720,-0.0293639,-0.070189,-0.029151,-0.0380068,sell
2019-02-14,none,none,none,none,none,a180,none,a90,a150,none,none,a150,none,none,none,a45,none,-0.0451900,-0.0279352,-0.048620,-0.051631,-0.0097492,sell
2019-02-15,none,none,none,none,none,a180,a60,none,none,a120,a60,none,none,none,none,a45,none, 0.0004530, 0.0263205, 0.000675,-0.011292,-0.0432416,sell
2019-02-16,none,none,none,none,none,a150,none,a120,a180,none,none,a180,none,none,a0,a45,none,-0.0054451,-0.0140433, 0.002016,-0.002486,-0.0109436,sell
2019-02-17,none,none,none,a45,none,a150,a90,none,none,a150,a90,none,none,none,a0,none,none, 0.0232750, 0.0248398, 0.055205, 0.026499, 0.0204607,buy
2019-02-18,none,a60,none,a45,none,a120,none,a150,a150,none,none,a150,none,none,a0,none,none, 0.0972379, 0.0896611, 0.092899, 0.108799, 0.0958519,buy
2019-02-19,none,a60,none,a45,a60,a120,a120,none,none,a180,a120,none,none,none,a0,none,none, 0.0585934, 0.0357266, 0.053501, 0.056198, 0.0395912,buy
2019-02-20,a45,a60,none,none,a60,a90,none,a180,a120,none,none,a120,a30,none,a0,none,none, 0.0540875, 0.0629394, 0.041029, 0.062950, 0.0306325,buy
2019-02-21,a45,a60,none,none,a60,a90,a150,none,none,a150,a150,a120,a30,none,none,none,none, 0.0027899, 0.0712987,-0.031401,-0.001017, 0.0024982,sell
2019-02-22,a45,none,none,none,a60,a60,a150,a150,a90,none,none,none,a30,none,none,none,none, 0.0115974, 0.0557684,-0.052039,-0.006091,-0.0035207,sell
2019-02-23,a45,none,none,none,a60,a60,none,a150,none,a120,a180,a90,a30,none,none,none,none, 0.0366663, 0.0848328,-0.064398,-0.001546, 0.0333594,buy
2019-02-24,a45,none,none,none,a60,none,a180,none,a60,a120,none,none,none,none,none,none,none,-0.1404173,-0.0902505,-0.146530,-0.114250,-0.1429361,sell
2019-02-25,a45,none,none,none,a60,none,none,a120,a60,none,a150,a60,none,none,none,none,none,-0.0136453,-0.0081938,-0.023896, 0.054386,-0.0222041,sell
2019-02-26,none,none,none,none,a60,none,a150,none,none,a90,a150,none,none,none,none,none,none,-0.0584944,-0.0908104,-0.076997,-0.097674,-0.0746936,sell
2019-02-27,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,a90, 0.0601298, 0.0622155, 0.061872, 0.056667,-0.0012697,buy
2019-02-28,none,none,none,a30,a60,none,a120,a90,none,a60,a120,none,none,none,none,none,a90, 0.0327302, 0.0352528, 0.027395, 0.033125, 0.0309652,buy
2019-03-01,none,none,none,a30,a60,none,a120,none,a0,a60,none,none,none,none,none,none,a90, 0.0358444, 0.0366381, 0.018697, 0.037909, 0.0334051,buy
2019-03-02,none,none,none,a30,a60,none,none,a60,none,none,a90,a0,none,none,none,none,a90, 0.0414085, 0.0409593, 0.022419, 0.033858, 0.0348143,buy
2019-03-03,none,none,none,a30,none,none,a90,none,none,none,none,a0,none,none,none,none,a90, 0.0122020, 0.0121153, 0.009945,-0.000359, 0.0057486,buy
2019-03-04,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0341399,-0.0239281,-0.030105,-0.045895,-0.0344931,sell
2019-03-05,a45,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0666541, 0.0567913,-0.021608,-0.031046, 0.0520656,buy
2019-03-06,a45,none,none,a30,none,none,a60,none,a60,a0,none,none,a45,none,none,none,none, 0.0126221,-0.0085857,-0.021154,-0.016801, 0.0454764,sell
2019-03-07,a45,none,none,a30,none,a90,none,a0,a60,none,none,none,a45,none,none,none,none, 0.0323515, 0.0203734, 0.010216,-0.006829, 0.0435730,buy
2019-03-08,a45,none,none,a30,none,none,none,none,none,none,none,a60,a45,none,none,none,none, 0.0409462,-0.0024742,-0.011931, 0.012650, 0.0539867,buy
2019-03-09,a45,none,none,a30,none,a120,none,none,a90,none,none,none,a45,none,none,none,none, 0.0506618, 0.0269886,-0.002407, 0.038835, 0.0712929,buy
2019-03-10,none,none,none,a30,a45,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0118977,-0.0245939,-0.034114,-0.034917,-0.0174502,sell
2019-03-11,none,none,none,none,a45,none,a0,none,a120,a60,none,a90,none,none,none,none,none,-0.0445528,-0.0422399,-0.100674,-0.039175,-0.0643329,sell
2019-03-12,none,none,none,none,a45,a150,none,a60,none,a60,none,none,none,none,none,none,none, 0.0497517, 0.0512924, 0.060704, 0.055312, 0.0571456,buy
2019-03-13,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,-0.0373763,-0.0571241,-0.053418,-0.028625,-0.0251063,sell
2019-03-14,none,none,a0,none,none,a180,none,a90,a150,a90,a60,none,none,none,none,none,none,-0.0460204,-0.0312336,-0.100944,-0.046774,-0.0405900,sell
2019-03-15,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none, 0.0008436, 0.0310432,-0.010957, 0.002165,-0.0031156,buy
2019-03-16,a60,none,a0,none,none,a150,a60,a120,a180,a120,a90,a150,none,none,a30,none,none, 0.0104409, 0.0083459, 0.004318, 0.016215,-0.0086831,buy
2019-03-17,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a30,none,none,-0.0116422,-0.0145338,-0.028207,-0.010103,-0.0207945,sell
2019-03-18,a60,a60,none,none,a30,a120,a90,a150,a150,a150,none,a180,none,a90,a30,none,none, 0.0086536, 0.0210658, 0.019905, 0.046588, 0.0013550,buy
2019-03-19,a60,a60,none,none,a30,none,none,none,none,a150,a120,none,a60,a90,a30,none,none,-0.0242716,-0.0177631,-0.023701,-0.008061,-0.0116207,sell
2019-03-20,none,a60,none,none,none,a90,a120,a180,a120,a180,none,a150,a60,a90,none,none,none,-0.0280629,-0.0226769,-0.040709,-0.031675,-0.0284883,sell
2019-03-21,none,a60,none,none,none,none,none,none,none,a180,a150,none,a60,a90,none,none,none,-0.0076687,-0.0009438,-0.009737,-0.004256,-0.0097366,buy
2019-03-22,none,a60,none,a45,none,a60,a150,a150,a90,none,none,a120,a60,a90,none,none,none,-0.0321192, 0.0095095,-0.009042,-0.022265,-0.0166074,sell
2019-03-23,none,a60,none,a45,none,none,none,none,none,a150,a180,none,a60,a90,none,none,none,-0.0388575, 0.0011905,-0.004660,-0.015862,-0.0163711,buy
2019-03-24,none,none,none,a45,none,none,a180,a120,a60,none,none,a90,none,a90,none,none,none, 0.0077348,-0.0181435, 0.012997, 0.019354, 0.0014508,sell
2019-03-25,none,none,none,a45,none,none,a180,none,none,a120,a150,a90,none,a90,none,none,a60,-0.0244031,-0.0244031,-0.020336,-0.005664,-0.0281988,sell
2019-03-26,none,none,none,a45,none,a0,none,a90,none,none,none,none,none,none,none,none,a60, 0.0149086, 0.0286211, 0.023236, 0.087183,-0.0040031,buy
2019-03-27,none,none,none,a45,none,a0,a150,none,none,none,a120,a60,none,none,none,none,a60, 0.0731120, 0.0519083, 0.065105, 0.091375, 0.0833172,buy
2019-03-28,none,none,none,a45,none,none,none,a60,none,a90,none,none,none,none,none,none,a60, 0.0015022, 0.0121246, 0.013342, 0.074488,-0.0119682,buy
2019-03-29,none,none,none,a45,none,none,a120,a60,a0,none,none,none,none,none,a45,none,a60, 0.0002530, 0.0071455, 0.044304, 0.014303, 0.0112143,buy
2019-03-30,none,none,none,a45,none,none,a120,none,none,a60,a90,none,none,none,a45,none,none,-0.0247442,-0.0258615, 0.026789,-0.016181,-0.0134585,sell
2019-03-31,none,none,none,a45,none,a60,none,none,none,a60,none,none,none,none,a45,none,none, 0.0063957, 0.0046394, 0.030464, 0.006119, 0.0194805,buy
2019-04-01,none,none,none,a45,none,a60,a90,none,none,none,a60,none,none,none,a45,none,none, 0.0022411, 0.0003337, 0.020177, 0.007533, 0.0027762,buy
2019-04-02,none,none,none,a45,none,none,none,a0,none,none,none,a0,none,none,none,none,none, 0.0956934, 0.0212776, 0.094844, 0.100688, 0.0537738,buy
2019-04-03,none,none,none,a45,none,a90,none,a0,a60,none,none,none,none,none,none,none,none, 0.1041128, 0.0488192, 0.096974, 0.095921, 0.0572668,buy
2019-04-04,none,a60,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0146913, 0.0029985, 0.026787, 0.006741, 0.0089599,buy
2019-04-05,none,a60,none,a45,none,a120,none,none,a90,a0,none,none,none,none,none,none,none, 0.0517809, 0.0447961, 0.043987, 0.051781, 0.0460564,buy
2019-04-06,none,a60,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none, 0.0256104, 0.0290366, 0.024769, 0.025501, 0.0244683,buy
2019-04-07,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0227734, 0.0001677, 0.026931,-0.003511, 0.0263416,buy
2019-04-08,none,a60,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,a45, 0.0138771, 0.0012233, 0.001377, 0.016748, 0.0020395,buy
2019-04-09,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.0001123,-0.0199875,-0.021319,-0.004887,-0.0229384,sell
2019-04-10,none,none,none,none,none,a180,none,a90,a150,a60,none,a90,none,none,a60,none,a45,-0.0471881,-0.0244492,-0.099570,-0.008729,-0.0175361,buy
2019-04-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a45, 0.0116795,-0.0325636,-0.040692, 0.010528,-0.0450394,sell
2019-04-12,none,none,none,none,none,a150,none,a120,a180,a90,none,a120,none,none,a60,none,none, 0.0133525,-0.0190719,-0.034060,-0.016693,-0.0172183,sell
2019-04-13,none,none,none,none,none,a150,a60,a120,none,none,a90,none,none,none,a60,a30,none,-0.0297685,-0.0211399,-0.030865,-0.022683,-0.0498047,sell
2019-04-14,none,none,none,none,none,a120,a60,none,a150,a120,none,a150,a90,none,a60,a30,none,-0.0378083,-0.0024736,-0.009645,-0.050339, 0.0131040,buy
2019-04-15,none,none,none,none,none,a120,none,a150,none,a120,a120,a150,a90,none,none,a30,none,-0.0742882,-0.0369911,-0.035900,-0.036991,-0.0035658,sell
2019-04-16,none,none,none,none,none,a90,a90,none,a120,none,none,none,a90,none,none,a30,none,-0.0466353,-0.0402193,-0.099599,-0.047590,-0.0402193,sell
2019-04-17,none,none,none,a30,none,a90,none,a180,none,a150,a150,a180,a90,none,none,a30,none,-0.0169012,-0.0196215,-0.063044,-0.023159,-0.0227010,sell
2019-04-18,none,none,none,a30,none,none,a120,none,a90,none,none,none,none,none,none,a30,none,-0.0046362,-0.0056132,-0.010164,-0.016507,-0.0332927,sell
2019-04-19,none,none,none,a30,none,a60,none,a150,a90,a180,a180,a150,none,none,none,a30,none,-0.0453098,-0.0267808,-0.024311,-0.023795,-0.0281253,sell
2019-04-20,none,none,none,a30,none,none,a150,none,a60,none,none,none,none,none,none,a30,none,-0.0086165,-0.0232073,-0.023207,-0.025047,-0.0366033,sell
2019-04-21,none,none,none,none,none,none,none,none,a60,a150,a150,a120,none,none,none,a30,a30,-0.0366412,-0.0657200,-0.065322,-0.075613,-0.0753915,sell
2019-04-22,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a30,a30,-0.0044676,-0.0000990, 0.028666,-0.001453,-0.0010433,buy
2019-04-23,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a30,-0.0152382,-0.0025206,-0.020782,-0.034913,-0.0135150,buy
2019-04-24,none,none,none,none,none,none,none,a90,none,a120,a120,a90,none,none,none,a30,a30,-0.0379060,-0.0442072, 0.001760,-0.057800,-0.0365980,sell
2019-04-25,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,a30,none,-0.0503702,-0.0369306,-0.050536,-0.054117,-0.0516325,sell
2019-04-26,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,a30,none,-0.0001597,-0.0125340, 0.030236, 0.044098, 0.0442995,buy
2019-04-27,none,none,none,none,none,none,a120,a60,none,a90,none,a60,none,none,none,a30,none, 0.0008285, 0.0011119, 0.041671, 0.038881, 0.0268965,buy
2019-04-28,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a30,none,-0.0940375,-0.0241823,-0.048358,-0.019841,-0.0446075,sell
2019-04-29,a60,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a30,none,-0.0487053,-0.0522330,-0.047476,-0.047913,-0.0388988,sell
2019-04-30,a60,a90,none,none,none,a90,a90,none,a60,none,none,none,none,none,none,a30,none, 0.0134450, 0.0134450, 0.013336, 0.005577,-0.0007429,buy
2019-05-01,a60,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0249041,-0.0249041,-0.025125,-0.029687,-0.0330998,sell
2019-05-02,a60,a90,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,-0.0047246,-0.0169023,-0.004725,-0.015116,-0.0152807,sell
2019-05-03,a60,none,none,none,none,a120,a60,a0,a90,none,a0,none,none,none,none,none,none,-0.0223733,-0.0014172,-0.015400,-0.003475, 0.0001754,buy
2019-05-04,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.0315653,-0.0350527,-0.037699,-0.048107,-0.0410119,sell
2019-05-05,none,none,none,none,none,a150,none,none,a120,a0,none,none,none,none,a90,none,none,-0.0544450,-0.0415448,-0.044655,-0.043371,-0.0375600,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0613233,-0.0575634,-0.058917,-0.056290,-0.0577923,sell
2019-05-07,none,none,none,a0,none,a180,a0,none,a150,none,none,a60,none,none,a90,none,none,-0.0288133,-0.0551367,-0.023433,-0.021934,-0.0095598,sell
2019-05-08,none,none,none,a0,none,a180,a0,a60,none,none,a60,none,a120,none,a90,none,none,-0.0096237,-0.0389249,-0.028243,-0.025983,-0.0249138,sell
2019-05-09,none,none,none,a0,none,a150,none,none,a180,a60,none,a90,a120,none,a90,none,none,-0.0461985,-0.0437977,-0.046873,-0.044784,-0.0422388,sell
2019-05-10,none,none,none,none,none,a150,none,none,a180,none,a90,a90,a120,none,none,none,none,-0.0208037,-0.0259960,-0.026724,-0.024818,-0.0321749,sell
2019-05-11,none,none,none,none,none,none,none,a90,a150,a90,none,none,a120,a60,none,none,none, 0.0456200, 0.0504247, 0.048484, 0.079626, 0.0436483,buy
2019-05-12,a45,none,none,none,none,a120,a60,none,a150,a90,a120,a120,none,a60,none,none,none, 0.0148661,-0.0037668, 0.001389, 0.008530, 0.0602345,buy
2019-05-13,a45,none,none,none,none,none,none,a120,none,none,a120,none,none,a60,none,none,none, 0.0624227, 0.0758888, 0.055302, 0.062596, 0.0692829,buy
2019-05-14,a45,none,none,none,none,a90,a90,none,a120,a120,a150,a150,none,a60,none,none,none, 0.0680213, 0.0885417, 0.081757, 0.085725, 0.0787290,buy
2019-05-15,a45,none,none,none,none,none,none,a150,none,none,a150,none,none,a60,none,none,none, 0.0414485, 0.0728218, 0.073215, 0.079421, 0.0673966,buy
2019-05-16,none,a120,none,none,none,a60,a120,a150,a90,a150,none,a180,none,a60,none,none,a0, 0.0026464,-0.0048432,-0.058989,-0.010619,-0.0058076,buy
2019-05-17,none,a120,none,none,none,none,a120,none,none,none,a180,a180,none,a60,none,none,a0,-0.0161808,-0.0122842,-0.016718,-0.045816,-0.0003018,sell
2019-05-18,none,none,none,none,none,none,none,a180,a60,a180,none,none,none,a60,none,none,a0,-0.0151375,-0.0170339,-0.010520,-0.025138,-0.0074150,sell
2019-05-19,none,none,a0,none,none,none,a150,none,none,a180,a150,a150,a135,none,none,none,a0, 0.0311960, 0.0213660, 0.020944, 0.026214,-0.0471874,buy
2019-05-20,none,none,a0,none,none,a0,none,none,none,none,none,none,a135,none,none,none,a0,-0.0187236,-0.0179094,-0.066108,-0.014747,-0.0325514,sell
2019-05-21,none,none,a0,none,none,none,a180,a150,none,a150,a120,a120,a135,none,none,none,none,-0.0459548,-0.0379455,-0.041049,-0.021886,-0.0436212,sell
2019-05-22,a30,a135,a0,a30,none,none,none,none,a0,none,none,a120,a135,none,none,none,none,-0.0354541,-0.0288123,-0.013373,-0.026161,-0.0377070,sell
2019-05-23,a30,a135,a0,a30,none,none,none,none,a0,a120,a90,none,none,none,none,none,none,-0.0223307,-0.0199464,-0.011761,-0.000540,-0.0422645,sell
2019-05-24,a30,a135,none,a30,none,none,a150,a120,none,a120,a90,a90,none,none,none,none,none, 0.0047666, 0.0110757, 0.027059, 0.000896,-0.0058614,buy
2019-05-25,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0329968,-0.0097917,-0.002802,-0.005737,-0.0169092,sell
2019-05-26,none,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,none,none,-0.0309502,-0.0353228, 0.010464, 0.016132,-0.0408875,buy
2019-05-27,none,none,none,none,a30,a90,a120,a90,a60,none,none,a60,none,none,none,none,none, 0.0463672, 0.0481703, 0.025058, 0.051462, 0.0531544,buy
2019-05-28,none,none,none,none,a30,a90,none,none,a60,none,none,none,none,none,none,none,none, 0.0015493,-0.0400092,-0.045811,-0.028853,-0.0205610,sell
2019-05-29,none,a150,none,a45,a30,none,a90,none,none,a60,none,none,none,none,none,none,none,-0.0202186,-0.0370819,-0.000663,-0.026485,-0.0313759,sell
2019-05-30,none,a150,none,a45,a30,a120,none,a60,a90,none,none,none,a150,none,a120,none,none,-0.0606791,-0.0615077,-0.060679,-0.056894,-0.1101589,sell
2019-05-31,none,a150,none,a45,a30,none,a60,none,none,none,a0,none,a150,none,a120,none,none, 0.0050112, 0.0044913, 0.005011, 0.005011,-0.1085462,buy
2019-06-01,none,none,none,none,none,a150,a60,none,a120,none,none,a0,a150,none,a120,none,none,-0.0420681,-0.0420681,-0.038885,-0.027440,-0.0740105,sell
2019-06-02,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,-0.0851738,-0.0705472,-0.065495,-0.070838,-0.0759494,sell
2019-06-03,none,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,-0.0582252,-0.0170283,-0.057830,-0.057830,-0.0098712,sell
2019-06-04,none,none,none,none,none,a180,none,a0,a150,none,a60,none,none,none,none,none,none,-0.0494072,-0.0098121,-0.046038,-0.057994,-0.0180622,sell
2019-06-05,none,none,none,none,none,none,a0,none,a180,none,a60,none,none,none,none,none,none, 0.0031232, 0.0054551, 0.015305, 0.016825,-0.0135607,buy
2019-06-06,none,none,none,a60,none,a150,none,none,a180,none,none,a60,none,a45,none,none,none, 0.0327704,-0.0366734,-0.026575,-0.008891,-0.0252476,sell
2019-06-07,none,none,none,a60,none,none,none,none,none,a60,a90,none,none,a45,none,none,none, 0.0532869, 0.0060759, 0.007455,-0.000928,-0.0037353,buy
2019-06-08,none,none,none,a60,none,a120,none,none,a150,a60,none,a90,none,a45,none,none,none,-0.0359288,-0.0468787,-0.043238,-0.051356,-0.0443887,sell
2019-06-09,none,none,none,none,none,none,a60,a60,none,none,a120,a90,none,a45,none,none,none,-0.0175654, 0.0788194, 0.015708,-0.032843, 0.0286027,buy
2019-06-10,none,none,none,none,none,a90,a60,none,a120,a90,none,none,none,a45,a135,none,none, 0.0243984, 0.0375475, 0.029333, 0.012613, 0.0276362,buy
2019-06-11,none,none,none,none,none,none,none,a90,none,none,a150,a120,none,a45,a135,none,a30,-0.0401338,-0.0395494,-0.013961,-0.014478,-0.0342259,sell
2019-06-12,none,none,none,none,none,a60,a90,a90,a90,a120,none,none,none,a45,a135,none,a30,-0.0131412, 0.0034723,-0.001606, 0.005674, 0.0109079,buy
2019-06-13,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a45,a135,none,a30, 0.0073124,-0.0291181,-0.009087,-0.004233,-0.0113445,sell
2019-06-14,none,none,none,none,none,none,a120,a120,a60,a150,none,none,none,none,a135,none,a30,-0.0531649,-0.0924994,-0.037848,-0.040945, 0.0079577,sell
2019-06-15,a0,a180,none,none,none,none,none,none,none,a150,a150,a180,none,none,none,none,a30, 0.0262585, 0.0285605, 0.030721, 0.009203, 0.0347672,buy
2019-06-16,a0,a180,none,none,none,a0,a150,a150,none,none,none,a180,none,none,none,none,none, 0.0350465, 0.0334446, 0.035916, 0.014499, 0.0431345,buy
2019-06-17,a0,a180,none,none,none,none,a150,a150,none,a180,a120,none,none,none,none,none,none, 0.0201639, 0.0344194, 0.029145, 0.011211, 0.0253542,buy
2019-06-18,a0,a180,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,-0.0550921,-0.0203107,-0.050846,-0.047727,-0.0248298,sell
2019-06-19,a0,none,none,none,none,none,a180,a180,a0,a150,none,none,none,none,none,none,none,-0.0074438,-0.0271430,-0.038366,-0.098955, 0.0062903,sell
2019-06-20,a0,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none, 0.0065732,-0.0700684,-0.082908,-0.030888, 0.0164681,sell
