Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-22,2,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.00414933,-0.00408166,-0.0046073,-0.0050729,-0.0020490,sell
2020-12-23,2,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.00414933,-0.00408166,-0.0046073,-0.0050729,-0.0020490,sell
2020-12-24,1,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.00200179, 0.00065022, 0.0019468,-0.0011112, 0.0019468,sell
2020-12-25,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,1,0,0, 0.00110276, 0.00641881, 0.0004479, 0.0031116, 0.0004479,buy
2020-12-26,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,1,0,0, 0.00110276, 0.00641881, 0.0004479, 0.0031116, 0.0004479,buy
2020-12-27,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,1,0,0, 0.00304665, 0.00390269, 0.0030467, 0.0033530, 0.0030467,buy
2020-12-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0, 0.00246079, 0.00150722, 0.0023843, 0.0007433, 0.0038108,buy
2020-12-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,1,0,0, 0.00246079, 0.00253095, 0.0037343, 0.0007030, 0.0024608,buy
2020-12-30,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,1,0,0, 0.00754238, 0.00785557, 0.0011749, 0.0067609, 0.0075424,buy
2020-12-31,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,0,2,0,0,1,0,0,-0.00071964, 0.00229301, 0.0009385, 0.0001702,-0.0004644,buy
2021-01-01,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,0,2,0,0,1,0,0,-0.00071964, 0.00229301, 0.0009385, 0.0001702,-0.0004644,buy
2021-01-02,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,2,0,0,1,0,0, 0.00500743, 0.00412228, 0.0007446, 0.0041223, 0.0044449,buy
2021-01-03,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00164987,-0.00599028,-0.0071480,-0.0070713,-0.0071480,sell
2021-01-04,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.00359273,-0.00920305,-0.0080210,-0.0092030,-0.0080210,sell
2021-01-05,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.01464489,-0.00449307,-0.0057149,-0.0073832,-0.0050920,buy
2021-01-06,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.01609021,-0.00366119,-0.0161508,-0.0175370,-0.0154805,sell
2021-01-07,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.01417793, 0.00214310,-0.0004092,-0.0005816, 0.0143102,buy
2021-01-08,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00864132, 0.00570496, 0.0032428, 0.0006710, 0.0087554,buy
2021-01-09,0,1,0,1,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,2,0,0,0,1,1,0,0,0, 0.00789228, 0.00132060,-0.0018380, 0.0003062,-0.0005235,buy
2021-01-10,0,1,0,2,0,0,1,0,0,1,0,0,1,0,2,1,0,0,0,0,2,0,0,0,1,2,0,0,0, 0.00296795,-0.00513601, 0.0006399,-0.0049100,-0.0059050,sell
2021-01-11,0,1,0,2,0,0,1,0,0,1,0,0,1,0,2,1,0,0,0,0,2,0,0,0,1,2,0,0,0, 0.00296795,-0.00513601, 0.0006399,-0.0049100,-0.0059050,sell
2021-01-12,0,1,0,2,0,0,1,0,0,1,0,0,1,0,2,1,0,0,0,0,2,0,0,0,1,2,0,0,0, 0.00296795,-0.00513601, 0.0006399,-0.0049100,-0.0059050,sell
2021-01-13,0,1,0,1,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,2,0,0,0,1,2,0,0,0, 0.00167759, 0.00279308, 0.0006265,-0.0031710, 0.0041809,buy
2021-01-14,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,2,0,0,0,1,2,0,0,0, 0.00326578, 0.00445009, 0.0022805, 0.0025307, 0.0024870,buy
2021-01-15,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.00081563,-0.00186135,-0.0015403,-0.0024249,-0.0023613,sell
2021-01-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.01586778,-0.01207210,-0.0158678,-0.0026585,-0.0147759,sell
2021-01-17,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00025582,-0.00127521, 0.0002558, 0.0013709, 0.0002558,sell
2021-01-18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00066001, 0.00160383, 0.0012461, 0.0039040, 0.0012461,sell
2021-01-19,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00768356,-0.00767782,-0.0076836,-0.0063509,-0.0076836,sell
2021-01-20,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.02053932,-0.01993898,-0.0202892,-0.0195734,-0.0189095,sell
2021-01-21,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.02053932,-0.01993898,-0.0202892,-0.0195734,-0.0189095,sell
2021-01-22,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.01891602,-0.01626066,-0.0195115,-0.0165136,-0.0192233,sell
2021-01-23,2,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.02537185,-0.02591254,-0.0253718,-0.0246353,-0.0253718,sell
2021-01-24,2,0,0,0,0,0,0,1,0,2,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.02603413,-0.02777783,-0.0260341,-0.0256311,-0.0260341,sell
2021-01-25,1,0,0,0,0,0,0,1,0,2,0,1,0,2,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,-0.02868478,-0.02868135,-0.0286848,-0.0286059,-0.0286848,sell
2021-01-26,1,0,0,0,0,0,0,1,0,2,0,1,0,2,0,0,1,0,0,1,0,0,1,0,2,1,0,0,0,-0.03076505,-0.03006475,-0.0307650,-0.0300647,-0.0307650,sell
2021-01-27,1,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,1,0,0,1,0,0,1,0,2,1,0,0,0,-0.03130177,-0.03074403,-0.0314631,-0.0307440,-0.0313018,sell
2021-01-28,1,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,-0.02262180,-0.02180764,-0.0249418,-0.0208080,-0.0249690,sell
2021-01-29,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0, 0.00130017, 0.00096395,-0.0027344, 0.0003571, 0.0013002,sell
2021-01-30,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,-0.00273442,-0.00316976,-0.0027344,-0.0039697,-0.0027344,sell
2021-01-31,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00153091,-0.00196119,-0.0008445,-0.0013175, 0.0009893,sell
2021-02-01,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00244197,-0.00007633,-0.0006357,-0.0017616,-0.0006357,sell
2021-02-02,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.00718397,-0.00884510,-0.0010703,-0.0102982,-0.0045392,sell
2021-02-03,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.00310506,-0.00088252, 0.0072469,-0.0008825,-0.0071651,buy
2021-02-04,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0, 0.00128606,-0.00029237, 0.0004522, 0.0028989, 0.0044299,buy
2021-02-05,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0, 0.00774334,-0.00550691, 0.0102231, 0.0062434, 0.0077433,buy
2021-02-06,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0, 0.01256109, 0.01415394, 0.0162844, 0.0161112, 0.0125611,buy
2021-02-07,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,2,0,1,0,1,1,0,1,0,0, 0.01382346, 0.01276146, 0.0161978, 0.0158417, 0.0138235,buy
2021-02-08,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0, 0.00822944, 0.00755893, 0.0086341, 0.0043492, 0.0082294,buy
2021-02-09,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0, 0.00671008, 0.00700123, 0.0056802, 0.0069693, 0.0067101,buy
2021-02-10,1,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.00705009, 0.00410040, 0.0059378, 0.0073723, 0.0067094,buy
2021-02-11,1,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00970926,-0.00246570,-0.0001333, 0.0010063,-0.0001333,buy
2021-02-12,1,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00970926,-0.00246570,-0.0001333, 0.0010063,-0.0001333,buy
2021-02-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00707667,-0.00449318,-0.0085519,-0.0045758,-0.0086295,sell
2021-02-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.00752631,-0.00181495, 0.0021350, 0.0011125, 0.0075263,buy
2021-02-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.00752631,-0.00181495, 0.0021350, 0.0011125, 0.0075263,buy
2021-02-16,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00105252,-0.00515255, 0.0003674, 0.0013174, 0.0023650,sell
2021-02-17,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00105252,-0.00515255, 0.0003674, 0.0013174, 0.0023650,sell
2021-02-18,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0, 0.00456414,-0.00579817, 0.0041204, 0.0035052, 0.0044167,buy
2021-02-19,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.00178646,-0.00590828, 0.0016942,-0.0068503, 0.0061833,sell
2021-02-20,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.00178646,-0.00590828, 0.0016942,-0.0068503, 0.0061833,sell
2021-02-21,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00145712,-0.00331425,-0.0047975,-0.0057636, 0.0032974,sell
2021-02-22,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00672757,-0.00900292,-0.0100672,-0.0082851,-0.0126265,sell
2021-02-23,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00672757,-0.00900292,-0.0100672,-0.0082851,-0.0126265,sell
2021-02-24,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00345431,-0.00309041,-0.0017432,-0.0054565,-0.0036139,sell
2021-02-25,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00481514,-0.00428603,-0.0045824,-0.0042860,-0.0041343,sell
2021-02-26,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00225310,-0.00257353,-0.0024697,-0.0064689,-0.0024697,sell
2021-02-27,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00461662, 0.00419081, 0.0051500, 0.0032172,-0.0006548,buy
2021-02-28,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00807962,-0.00904931,-0.0128999,-0.0139113,-0.0086910,sell
2021-03-01,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00743218,-0.00587038,-0.0074227,-0.0056533, 0.0006394,sell
2021-03-02,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00743218,-0.00587038,-0.0074227,-0.0056533, 0.0006394,sell
2021-03-03,2,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.00694449,-0.00648299,-0.0071633,-0.0061631,-0.0019591,sell
2021-03-04,2,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.00299888, 0.00046667,-0.0050188, 0.0009445,-0.0038951,sell
2021-03-05,2,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,-0.00173692, 0.00038489, 0.0004394,-0.0012506,-0.0006607,sell
2021-03-06,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,-0.01078125,-0.00139684,-0.0010733,-0.0047577,-0.0018535,sell
2021-03-07,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,-0.01078125,-0.00139684,-0.0010733,-0.0047577,-0.0018535,sell
2021-03-08,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.00378941,-0.00250834,-0.0021458, 0.0022038,-0.0021458,sell
2021-03-09,3,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.00178165,-0.00179949,-0.0021940,-0.0026315,-0.0057659,sell
2021-03-10,3,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1, 0.00786268,-0.00226777, 0.0016979,-0.0009044,-0.0008142,buy
2021-03-11,3,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0, 0.00795862,-0.00040325, 0.0072995, 0.0009090,-0.0006027,buy
2021-03-12,2,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0, 0.00299505,-0.00132205, 0.0035268,-0.0009614,-0.0023175,buy
2021-03-13,2,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0, 0.00299505,-0.00135295, 0.0035268,-0.0009614,-0.0023175,buy
2021-03-14,2,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,-0.00185467, 0.00111690, 0.0008930, 0.0016578, 0.0011216,sell
2021-03-15,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,-0.00265626,-0.00046843,-0.0026563,-0.0025699,-0.0006029,sell
2021-03-16,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0, 0.00452243, 0.00411856, 0.0045224, 0.0028484, 0.0045224,buy
2021-03-17,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,-0.00549842, 0.00233669,-0.0054984, 0.0013791,-0.0054984,sell
2021-03-18,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,-0.00419777, 0.00175398,-0.0041978, 0.0019133,-0.0050244,sell
2021-03-19,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0, 0.01525306, 0.00421753, 0.0152531, 0.0007813, 0.0152531,buy
2021-03-20,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.00757531, 0.00622745, 0.0061430, 0.0045310, 0.0129147,buy
2021-03-21,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00139820, 0.00317611, 0.0015323, 0.0019542, 0.0015323,buy
2021-03-22,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00425408,-0.00172699,-0.0015549,-0.0035759,-0.0017697,buy
2021-03-23,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00585523, 0.00093444, 0.0014617,-0.0030291, 0.0002424,buy
2021-03-24,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00585523, 0.00093444, 0.0014617,-0.0030291, 0.0002424,buy
2021-03-25,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.00526167, 0.00342918, 0.0057049,-0.0032997, 0.0052617,buy
2021-03-26,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.00626006, 0.00678727, 0.0057350, 0.0067873, 0.0057350,buy
2021-03-27,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,-0.00192567,-0.00152490,-0.0000949,-0.0005763,-0.0014184,sell
2021-03-28,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,-0.00090336,-0.00029152, 0.0034671, 0.0016311, 0.0007152,buy
2021-03-29,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0, 0.00532892, 0.00703339, 0.0057350, 0.0094683, 0.0057350,buy
2021-03-30,1,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0, 0.00489645, 0.00588064, 0.0048965, 0.0058102, 0.0048965,buy
2021-03-31,1,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,-0.00048412,-0.00400521,-0.0036251,-0.0029575,-0.0012885,sell
2021-04-01,1,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,-0.00309856,-0.00444041,-0.0036251,-0.0032844,-0.0036345,sell
2021-04-02,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0, 0.00391510, 0.00009033, 0.0015565,-0.0025971,-0.0043727,buy
2021-04-03,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0, 0.00376243, 0.00091616, 0.0037624,-0.0027452,-0.0034904,buy
2021-04-04,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00919893, 0.00302822, 0.0096405,-0.0034346, 0.0097598,buy
2021-04-05,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.00315143, 0.00234033, 0.0031514,-0.0002031, 0.0063676,buy
2021-04-06,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.00163838, 0.00109587, 0.0020963,-0.0000264, 0.0009522,buy
2021-04-07,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,2,0,0,0,1,0,0,-0.01425972,-0.01375352,-0.0081274,-0.0066946,-0.0141029,sell
2021-04-08,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,2,1,0,0,1,0,0,-0.01483802,-0.01316942,-0.0067115,-0.0021596,-0.0155092,sell
2021-04-09,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,2,1,0,0,1,0,0,-0.01483802,-0.01316942,-0.0067115,-0.0021596,-0.0155092,sell
2021-04-10,1,1,1,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,1,0,2,1,0,0,1,0,0,-0.01567043,-0.01700645,-0.0059257,-0.0059764,-0.0136757,sell
2021-04-11,1,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,2,1,0,0,1,0,0,-0.01406974,-0.01600972,-0.0049718,-0.0032885,-0.0260820,sell
2021-04-12,0,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0, 0.00505483, 0.00527324, 0.0050548, 0.0035345, 0.0078645,buy
2021-04-13,1,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00473399, 0.01188806,-0.0097334,-0.0038259,-0.0048109,sell
2021-04-14,1,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00473399, 0.01188806,-0.0097334,-0.0038259,-0.0048109,sell
2021-04-15,1,0,2,0,0,0,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00439155,-0.00170709,-0.0020582,-0.0028297,-0.0020816,sell
2021-04-16,1,0,2,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01337520, 0.01543776, 0.0159588, 0.0129839, 0.0133661,buy
2021-04-17,1,0,2,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00171744, 0.01673430, 0.0145555,-0.0037782,-0.0048043,buy
2021-04-18,0,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00352809, 0.00467324,-0.0015003,-0.0003090,-0.0013802,buy
2021-04-19,0,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.01756017, 0.01813620, 0.0217415, 0.0145730, 0.0187230,buy
2021-04-20,0,1,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.00018471, 0.01035170,-0.0001847, 0.0128452,-0.0012327,buy
2021-04-21,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,-0.00081296,-0.00052547,-0.0006706, 0.0009318, 0.0006699,sell
2021-04-22,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0, 0.00525333, 0.00740517, 0.0004827, 0.0107420, 0.0061679,buy
2021-04-23,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,2,0,1,1,1,0,0,0, 0.00955368, 0.00800712, 0.0100159, 0.0092340, 0.0015284,buy
2021-04-24,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.00981431, 0.00911762, 0.0098143, 0.0091180, 0.0005864,buy
2021-04-25,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.01285694, 0.01310936, 0.0130142, 0.0128202, 0.0160685,buy
2021-04-26,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.00564250,-0.00499330,-0.0063046,-0.0060298,-0.0063046,sell
2021-04-27,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00614414,-0.00341528,-0.0069091,-0.0039438,-0.0061752,sell
2021-04-28,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00306284, 0.00361028, 0.0030628, 0.0037211, 0.0030628,buy
2021-04-29,0,1,1,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00434586,-0.00071402,-0.0060689,-0.0013268,-0.0072762,sell
2021-04-30,0,1,1,0,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00584397,-0.00151099,-0.0057222,-0.0044109,-0.0053662,sell
2021-05-01,0,0,1,1,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00717388,-0.00358314,-0.0001809,-0.0070451,-0.0071739,sell
2021-05-02,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,-0.00986175,-0.00952250,-0.0079878,-0.0057720,-0.0061317,sell
2021-05-03,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,2,1,0,0,0,-0.00986175,-0.00961458,-0.0084215,-0.0057720,-0.0061317,sell
2021-05-04,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,2,1,0,0,0,-0.00664023,-0.00608671,-0.0155206,-0.0076871,-0.0044334,sell
