Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,a180,none,a30,-0.0044514, 0.0008742, 0.00087418, 0.00087418, 0.00087418,buy
2010-05-25,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,a180,none,a30,-0.0044514, 0.0008742, 0.00087418, 0.00087418, 0.00087418,buy
2010-05-26,a45,none,none,none,none,a135,none,none,none,none,none,a150,none,none,a45,none,none,a180,none,a30, 0.0067477, 0.0077030, 0.00808017, 0.00808017, 0.00770304,buy
2010-05-27,a45,none,none,a120,none,a135,none,none,none,none,none,a150,none,none,a45,none,none,a180,none,a30, 0.0075143, 0.0084696, 0.00884676, 0.00884676, 0.00846963,buy
2010-05-28,a45,none,none,a120,none,a135,none,none,none,none,none,a150,none,none,a45,none,a180,none,none,a30, 0.0068269, 0.0075735, 0.00678593, 0.00720955, 0.00812191,buy
2010-05-29,a45,none,none,a120,none,a135,none,none,none,none,none,a150,none,none,a45,a135,a180,none,none,none, 0.0022408,-0.0021938, 0.00224084, 0.00214599,-0.00228780,buy
2010-05-30,a45,none,none,a120,none,a135,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none, 0.0006560,-0.0052005, 0.00016030, 0.00052803,-0.00576622,sell
2010-05-31,a45,none,none,a120,none,a135,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none, 0.0006560,-0.0052005, 0.00016030, 0.00052803,-0.00576622,sell
2010-06-01,a45,none,none,a120,a135,none,none,none,none,none,a150,none,none,none,a45,a135,a180,none,none,none,-0.0061578,-0.0039725,-0.00408256,-0.00621743,-0.00507422,sell
2010-06-02,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a135,a180,none,none,none, 0.0008924, 0.0034358, 0.00358493,-0.00099244, 0.00238001,buy
2010-06-03,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a135,a180,none,none,none, 0.0008924, 0.0034358, 0.00358493,-0.00099244, 0.00238001,buy
2010-06-04,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0060246, 0.0028323, 0.00430520, 0.00430520,-0.00699785,buy
2010-06-05,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0060246, 0.0028323, 0.00430520, 0.00430520,-0.00699785,buy
2010-06-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0036728, 0.0008304, 0.00123975, 0.00123975, 0.00127031,buy
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0020720, 0.0039408,-0.00164121,-0.00053891, 0.00250754,sell
2010-06-08,a60,a90,a90,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0020022, 0.0078664, 0.00132285, 0.00205385, 0.00728638,buy
2010-06-09,a60,a90,a90,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0020022, 0.0078664, 0.00132285, 0.00205385, 0.00728638,buy
2010-06-10,a60,a90,a90,a135,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none, 0.0069468, 0.0086548, 0.00706991, 0.00706991, 0.00602865,buy
2010-06-11,a60,a90,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none, 0.0096040, 0.0082361, 0.00891325, 0.00891325, 0.00542310,buy
2010-06-12,a60,a90,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none, 0.0087876, 0.0056505, 0.00625565, 0.00626562, 0.00515933,buy
2010-06-13,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none, 0.0081280, 0.0075129, 0.00812803, 0.00841428, 0.00835911,buy
2010-06-14,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none, 0.0053951, 0.0021833, 0.00573086, 0.00699333, 0.00369852,buy
2010-06-15,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120,a30,a150,none,a150,a60,none, 0.0074223, 0.0067515, 0.00600796, 0.00532093, 0.00552715,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,a120,none,none,a90,a120,a30,none,none,a150,none,none, 0.0058844, 0.0045764, 0.00602013, 0.00605350, 0.00454300,buy
2010-06-17,none,none,none,a150,none,none,none,none,none,a120,none,none,a90,a120,a30,none,none,a150,none,none, 0.0058844, 0.0045764, 0.00602013, 0.00605350, 0.00454300,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,a120,none,none,a90,a120,a30,none,none,a150,none,none, 0.0058844, 0.0045764, 0.00602013, 0.00605350, 0.00454300,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a30,none,none,a150,none,none, 0.0054827, 0.0052769, 0.00592985, 0.00666873, 0.00446750,buy
2010-06-20,none,none,none,none,none,none,none,a90,none,a120,none,none,a90,none,a30,none,none,a150,none,none,-0.0016954,-0.0008123,-0.00169536,-0.00081235,-0.00151302,sell
2010-06-21,none,none,none,none,none,none,none,a90,none,a120,none,a180,a90,none,a30,none,none,none,none,none,-0.0008634,-0.0003424,-0.00070607,-0.00055633,-0.00083260,sell
2010-06-22,none,none,none,none,none,none,none,a90,none,a120,none,a180,a90,none,a30,none,a150,none,none,none,-0.0066877,-0.0067858,-0.00534792,-0.00705900,-0.00799068,sell
2010-06-23,none,none,a120,none,none,a90,none,a90,none,a120,none,a180,none,none,a30,none,a150,none,a45,none,-0.0083089,-0.0087087,-0.00828703,-0.00995364,-0.00990671,sell
2010-06-24,none,none,a120,none,none,a90,none,a90,none,none,none,a180,none,none,a30,none,a150,none,a45,none,-0.0082537,-0.0087644,-0.00849020,-0.00976691,-0.00969625,sell
2010-06-25,a90,none,a120,none,a180,a90,a0,a90,none,none,none,a180,none,none,a30,none,a150,none,a45,none,-0.0062549,-0.0063215,-0.00615503,-0.00719608,-0.00887399,sell
2010-06-26,a90,none,a120,none,a180,a90,a0,a90,none,none,none,a180,none,a135,none,none,a150,none,a45,none,-0.0056243,-0.0057302,-0.00560513,-0.00700267,-0.00832409,sell
2010-06-27,a90,none,none,none,a180,none,a0,a90,none,none,none,a180,none,a135,none,none,a150,none,a45,none,-0.0018091,-0.0012903,-0.00231956,-0.00259034,-0.00208666,sell
2010-06-28,none,none,none,none,a180,none,a0,none,none,none,none,a180,none,a135,none,none,none,a135,a45,none, 0.0045681, 0.0046203, 0.00291584, 0.00349088, 0.00462028,buy
2010-06-29,none,a60,none,a180,a180,none,a0,none,none,none,none,a180,none,a135,none,none,none,a135,none,none,-0.0016589,-0.0033412,-0.00318702,-0.00440290,-0.00336541,sell
2010-06-30,none,a60,a135,a180,none,none,a0,none,none,none,a180,none,none,a135,none,none,none,a135,none,none,-0.0084621,-0.0090454,-0.00806606,-0.01137489,-0.00803782,sell
2010-07-01,none,a60,a135,a180,none,none,a0,none,none,none,a180,none,none,a135,none,none,none,a135,none,none,-0.0084621,-0.0090454,-0.00806606,-0.01137489,-0.00803782,sell
2010-07-02,none,a60,a135,a180,none,none,none,none,none,a135,a180,none,none,a135,none,none,none,a135,none,none,-0.0046168,-0.0045310,-0.00855706,-0.00615112,-0.00406810,sell
2010-07-03,none,a60,a135,none,none,none,none,none,a60,a135,a180,none,none,none,none,none,none,a135,none,none,-0.0038621,-0.0045739,-0.00307287,-0.00448153,-0.00449899,sell
2010-07-04,none,none,none,none,none,none,none,none,a60,a135,a180,none,none,none,none,none,none,none,none,none,-0.0007604, 0.0009255,-0.00150427,-0.00150427, 0.00164493,sell
2010-07-05,none,none,none,none,none,none,none,none,a60,a135,a180,none,none,none,none,a180,a135,none,none,none, 0.0089969, 0.0062984, 0.00626854, 0.00603438, 0.00580304,buy
2010-07-06,none,none,none,none,none,none,none,none,a60,a135,a180,none,none,none,none,a180,a135,none,a30,none, 0.0089060, 0.0070996, 0.00655244, 0.00610544, 0.00676709,buy
2010-07-07,none,none,a150,none,none,a60,none,none,a60,a135,a180,none,none,none,none,a180,a135,none,a30,none, 0.0110706, 0.0101186, 0.01011862, 0.01051678, 0.01036769,buy
2010-07-08,none,none,a150,none,none,a60,none,none,a60,a135,none,none,none,none,none,a180,a135,none,a30,none, 0.0110706, 0.0104490, 0.01044901, 0.01114830, 0.01099921,buy
2010-07-09,a120,a45,a150,none,none,a60,none,none,a60,none,none,none,none,none,none,a180,a135,none,a30,none, 0.0090556, 0.0081229, 0.00812295, 0.00847504, 0.00847504,buy
2010-07-10,a120,a45,a150,none,a150,a60,none,none,a60,none,none,none,none,a150,none,a180,a135,none,a30,none, 0.0075990, 0.0070569, 0.00705686, 0.00756859, 0.00700083,buy
2010-07-11,a120,a45,none,none,a150,none,none,none,a60,none,none,none,none,a150,none,a180,none,a120,a30,a45, 0.0054780, 0.0054895, 0.00550211, 0.00558896, 0.00558896,buy
2010-07-12,a120,a45,none,none,a150,none,none,none,a60,none,none,none,none,a150,none,a180,none,a120,a30,a45, 0.0054780, 0.0054895, 0.00550211, 0.00558896, 0.00558896,buy
2010-07-13,none,a45,none,none,a150,none,none,none,a60,none,none,none,none,a150,none,none,none,a120,none,a45, 0.0032424, 0.0057369, 0.00707155, 0.00750082, 0.00702414,buy
2010-07-14,none,a45,none,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a120,none,a45,-0.0039927,-0.0023338, 0.00121333, 0.00126900, 0.00099911,sell
2010-07-15,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a120,none,a45,-0.0038216,-0.0024326,-0.00069188, 0.00126900, 0.00099911,sell
2010-07-16,none,none,none,a150,none,a45,none,none,a60,none,none,none,none,a150,none,none,none,a120,none,a45,-0.0038216,-0.0053592,-0.00543242,-0.00346409,-0.00373399,sell
2010-07-17,none,none,none,a150,none,a45,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,a45,-0.0080273,-0.0082556,-0.00638780,-0.00828506,-0.00862122,sell
2010-07-18,a135,none,none,none,a135,a45,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,a45,-0.0030514,-0.0032808, 0.00301921,-0.00372993,-0.00252871,sell
2010-07-19,a135,none,none,none,a135,a45,none,none,a60,a150,none,none,a60,none,none,none,a120,none,none,a45,-0.0030514,-0.0028887, 0.00339210,-0.00489961,-0.00304300,sell
2010-07-20,a135,none,none,none,a135,none,none,none,none,a150,none,none,a60,none,none,none,a120,none,none,a45, 0.0025416, 0.0021170, 0.00432100,-0.00108381, 0.00099197,buy
2010-07-21,a135,none,none,none,a135,none,none,none,none,a150,none,none,a60,none,none,none,a120,none,none,a45, 0.0025416, 0.0021170, 0.00432100,-0.00108381, 0.00099197,buy
2010-07-22,none,a30,none,a135,a135,none,none,none,none,a150,none,none,a60,none,none,none,a120,none,none,a45, 0.0041240, 0.0041240, 0.00411235, 0.00102005, 0.00286089,buy
2010-07-23,none,a30,a180,a135,none,none,none,a120,none,a150,none,a150,a60,none,none,none,a120,none,none,a45, 0.0097029, 0.0096608, 0.01010069, 0.00894516, 0.01006952,buy
2010-07-24,none,a30,a180,a135,none,none,none,a120,none,none,none,a150,a60,none,none,none,none,none,none,a45, 0.0082612, 0.0072309, 0.00942324, 0.00826118, 0.00942324,buy
2010-07-25,none,a30,a180,a135,none,none,none,a120,none,none,none,a150,a60,none,none,none,none,none,none,a45, 0.0082612, 0.0072309, 0.00942324, 0.00826118, 0.00942324,buy
2010-07-26,none,a30,a180,a135,none,a30,none,a120,none,none,none,a150,a60,none,none,none,none,none,none,a45, 0.0079559, 0.0073054, 0.00834416, 0.00748281, 0.00834416,buy
2010-07-27,none,a30,a180,none,none,a30,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a45, 0.0036847, 0.0035945, 0.00507640, 0.00329196, 0.00467139,buy
2010-07-28,a150,a30,a180,none,a120,a30,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a45,-0.0020627,-0.0039492,-0.00231654,-0.00355105,-0.00239255,sell
2010-07-29,a150,a30,a180,none,a120,a30,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a45,-0.0020627,-0.0039492,-0.00231654,-0.00355105,-0.00239255,sell
2010-07-30,a150,a30,none,none,a120,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.0048832,-0.0033466,-0.00504452,-0.00321769,-0.00488317,sell
2010-07-31,a150,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.0012771,-0.0009025, 0.00457646,-0.00093863,-0.00093863,sell
2010-08-01,a150,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.0012771,-0.0009025, 0.00457646,-0.00093863,-0.00093863,sell
2010-08-02,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a45, 0.0102342, 0.0102247, 0.00384600, 0.01060349, 0.01011832,buy
2010-08-03,none,none,none,a120,none,none,a30,none,none,none,a150,none,none,none,none,a150,none,none,none,a45, 0.0038855, 0.0030895, 0.00186441, 0.00402926, 0.00305586,buy
2010-08-04,none,none,none,a120,none,none,a30,none,none,none,a150,none,none,none,none,a150,none,none,a0,a45, 0.0031944, 0.0030387, 0.00186441, 0.00333817, 0.00303875,buy
2010-08-05,none,none,none,a120,none,none,a30,none,none,none,a150,none,a45,none,none,a150,none,none,a0,a45, 0.0011345, 0.0010634, 0.00068281, 0.00238504, 0.00105202,buy
2010-08-06,none,none,none,a120,none,none,a30,none,none,none,none,none,a45,a180,none,a150,none,none,a0,a45,-0.0018719,-0.0014076,-0.00114978, 0.00223732,-0.00122887,sell
2010-08-07,none,none,none,a120,none,none,a30,a135,none,none,none,a135,a45,a180,none,a150,none,a90,a0,a45, 0.0018405,-0.0025614,-0.00040921,-0.00010911,-0.00247562,sell
2010-08-08,none,none,none,a120,none,none,a30,a135,none,none,none,a135,a45,a180,none,none,none,a90,a0,a45, 0.0027184,-0.0015076,-0.00124316,-0.00009391,-0.00048863,sell
2010-08-09,none,none,none,none,none,none,a30,a135,none,none,none,a135,a45,a180,a0,none,none,a90,a0,a45, 0.0025467,-0.0007387,-0.00109323,-0.00282327,-0.00024856,sell
2010-08-10,none,none,none,none,none,none,a30,a135,none,none,none,a135,a45,a180,a0,none,none,a90,a0,a45, 0.0025467,-0.0007387,-0.00109323,-0.00282327,-0.00024856,sell
2010-08-11,none,none,none,none,none,none,none,a135,none,none,none,a135,a45,a180,a0,none,none,a90,a0,a45, 0.0037392, 0.0015249,-0.00678574,-0.00771172,-0.00728722,sell
2010-08-12,none,none,none,none,none,none,none,a135,none,none,none,a135,a45,a180,a0,none,none,a90,a0,a45, 0.0037392, 0.0015249,-0.00678574,-0.00771172,-0.00728722,sell
2010-08-13,none,none,none,none,none,none,none,a135,none,none,none,a135,none,a180,a0,none,a90,a90,a0,a45, 0.0019910, 0.0015249,-0.00269579,-0.00397954,-0.00350340,sell
2010-08-14,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,a90,none,none,a45, 0.0010541,-0.0024720, 0.00293281, 0.00210549,-0.00176770,sell
2010-08-15,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,a90,none,none,a45, 0.0010541,-0.0024720, 0.00293281, 0.00210549,-0.00176770,sell
2010-08-16,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,a0,a135,a90,none,none,a45, 0.0044429, 0.0044429, 0.00517451, 0.00313425,-0.00426135,buy
2010-08-17,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,a0,a135,a90,none,none,a45, 0.0044429, 0.0044429, 0.00517451, 0.00313425,-0.00426135,buy
2010-08-18,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,a0,a135,a90,none,none,a45, 0.0044429, 0.0044429, 0.00517451, 0.00313425,-0.00426135,buy
2010-08-19,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,a0,a135,a90,none,none,a45, 0.0044429, 0.0044429, 0.00517451, 0.00313425,-0.00426135,buy
2010-08-20,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,a0,a135,none,none,none,a45,-0.0030315,-0.0028929,-0.00230899,-0.00178416,-0.00589215,sell
2010-08-21,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,a45,-0.0028165,-0.0028165,-0.00465690,-0.00216027,-0.00589215,sell
2010-08-22,none,none,none,none,none,none,none,a150,a45,a180,none,none,none,none,a0,a135,none,none,none,a45,-0.0052210,-0.0028029,-0.00451588,-0.00323345,-0.00290470,sell
2010-08-23,none,a30,none,none,none,none,none,a150,a45,a180,none,a120,a30,none,a0,none,none,none,none,a45,-0.0086654,-0.0029864,-0.00393959,-0.00866543,-0.00398390,sell
2010-08-24,none,a30,none,none,none,none,none,a150,a45,a180,none,a120,a30,none,a0,none,none,none,none,a45,-0.0086654,-0.0029864,-0.00393959,-0.00866543,-0.00398390,sell
2010-08-25,none,a30,none,none,none,none,none,a150,a45,none,none,a120,a30,none,a0,none,none,none,none,a45,-0.0030103, 0.0003571,-0.00302971,-0.00044121,-0.00320950,sell
2010-08-26,none,a30,none,none,none,none,none,a150,a45,none,none,a120,a30,none,a0,none,none,none,none,a45,-0.0030103, 0.0003571,-0.00302971,-0.00044121,-0.00320950,sell
2010-08-27,none,a30,none,none,none,none,none,a150,a45,none,none,a120,a30,none,a0,none,none,none,none,a45,-0.0030103, 0.0003571,-0.00302971,-0.00044121,-0.00320950,sell
2010-08-28,none,a30,none,none,none,none,none,none,a45,none,none,a120,a30,none,a0,none,none,none,none,a45,-0.0010397, 0.0003571,-0.00182988,-0.00301034,-0.00320950,sell
2010-08-29,none,a30,none,none,none,none,none,none,a45,none,a120,a120,a30,none,a0,none,none,none,none,a45,-0.0002728, 0.0005582, 0.00091132, 0.00049295,-0.00080113,sell
2010-08-30,none,none,none,none,none,none,none,none,a45,none,a120,none,a30,none,a0,none,none,none,none,a45, 0.0018175, 0.0017197, 0.00269373, 0.00181748, 0.00259026,buy
2010-08-31,none,none,none,none,none,none,none,none,a45,none,a120,none,none,none,a0,none,none,none,none,a45,-0.0004624,-0.0008031, 0.00017092,-0.00046245, 0.00017092,sell
2010-09-01,none,none,none,none,none,none,a0,none,a45,none,a120,none,none,none,a0,a120,none,none,none,a45, 0.0098142, 0.0085612, 0.01300885, 0.00832746, 0.01300885,buy
2010-09-02,none,none,none,a120,none,none,a0,none,a45,none,a120,none,none,none,a0,a120,none,none,none,a45, 0.0119662, 0.0107132, 0.01507338, 0.00832746, 0.01507338,buy
2010-09-03,none,a45,none,a120,none,none,a0,none,none,none,a120,none,none,none,a0,a120,none,none,none,a45, 0.0100723, 0.0094525, 0.01335553, 0.00784901, 0.01335553,buy
2010-09-04,none,a45,none,a120,none,none,a0,none,none,none,a120,none,none,none,a0,a120,none,none,none,a45, 0.0100723, 0.0094525, 0.01335553, 0.00784901, 0.01335553,buy
2010-09-05,none,a45,none,a120,none,none,a0,none,none,none,none,none,none,a150,a0,a120,none,none,none,a45, 0.0034847, 0.0023411, 0.00260117, 0.00171536, 0.00260117,buy
2010-09-06,none,a45,none,a120,none,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,none,a45, 0.0026271, 0.0026271, 0.00238420,-0.00015295, 0.00101230,buy
2010-09-07,none,a45,none,a120,none,a30,none,none,none,none,none,none,none,a150,a0,a120,none,none,none,a45, 0.0005348, 0.0005348, 0.00053482,-0.00096809,-0.00010923,sell
2010-09-08,none,none,none,a120,none,a30,none,none,none,none,none,none,none,a150,none,a120,none,a60,none,a45, 0.0014202, 0.0013394, 0.00147520, 0.00121026,-0.00028146,buy
2010-09-09,none,none,none,a120,none,a30,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a45, 0.0042703, 0.0034127, 0.00424693, 0.00358572, 0.00147914,buy
2010-09-10,none,none,none,a120,a120,a30,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a45, 0.0038129, 0.0045574, 0.00383871, 0.00503662, 0.00172519,buy
2010-09-11,none,none,none,a120,a120,a30,none,none,none,none,none,none,none,a150,none,none,none,a60,a30,a45, 0.0048100, 0.0067656, 0.00474599, 0.00676558, 0.00209633,buy
2010-09-12,none,none,none,a120,a120,a30,none,none,none,none,none,none,none,a150,none,none,none,a60,a30,a45, 0.0048100, 0.0067656, 0.00474599, 0.00676558, 0.00209633,buy
2010-09-13,none,none,none,a120,a120,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a30,a45, 0.0056188, 0.0040016, 0.00605288, 0.00400161, 0.00197996,buy
2010-09-14,none,none,none,a120,a120,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a30,a45, 0.0056188, 0.0040016, 0.00605288, 0.00400161, 0.00197996,buy
2010-09-15,none,none,none,a120,a120,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,a45, 0.0030279, 0.0025664, 0.00338283, 0.00256642, 0.00217000,buy
2010-09-16,none,none,none,a120,none,a30,none,none,none,a150,none,none,none,none,none,none,a60,a60,a30,a45, 0.0026307, 0.0020478, 0.00226678, 0.00169170, 0.00164143,buy
2010-09-17,none,none,none,a120,none,a30,none,a180,none,a150,none,none,none,none,none,none,a60,none,a30,none, 0.0053049, 0.0039847, 0.00378601, 0.00235566, 0.00398475,buy
2010-09-18,none,none,none,a120,none,a30,none,a180,none,a150,none,none,none,none,none,none,a60,none,a30,none, 0.0053049, 0.0039847, 0.00378601, 0.00235566, 0.00398475,buy
2010-09-19,none,none,none,a120,none,a30,none,a180,none,a150,none,none,none,none,none,none,a60,none,a30,none, 0.0053049, 0.0039847, 0.00378601, 0.00235566, 0.00398475,buy
2010-09-20,none,none,none,a120,none,a30,none,a180,none,a150,none,none,none,none,none,none,a60,none,a30,none, 0.0053049, 0.0039847, 0.00378601, 0.00235566, 0.00398475,buy
2010-09-21,none,none,none,a120,none,none,none,a180,none,a150,none,none,none,none,a0,none,a60,none,a30,none, 0.0044075, 0.0044075, 0.00440746, 0.00288763, 0.00440746,buy
2010-09-22,none,none,none,none,none,none,none,a180,none,a150,none,a90,none,none,a0,none,a60,none,a30,none,-0.0022330,-0.0022330,-0.00223300,-0.00223300,-0.00212798,sell
2010-09-23,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,a0,none,a60,none,a30,none,-0.0013812,-0.0014862,-0.00153629,-0.00153629,-0.00162285,sell
