Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-29,a45,a45,none,a45,a45,a30,none,none,none,a120,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none, 0.01498090, 0.016587919, 0.016587919, 0.01449971, 0.01479232,buy
2020-03-30,none,a45,none,a45,a45,none,none,none,a150,none,a90,a90,a150,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none, 0.00957648, 0.008127137, 0.008127137, 0.00302315, 0.00702787,buy
2020-03-31,none,a45,none,none,a45,none,none,none,a150,a150,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none, 0.00235541, 0.005193033, 0.007660152,-0.00400100, 0.00139157,buy
2020-04-01,none,a45,a0,none,a45,none,none,none,none,none,a120,a120,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a120,a120,a45,none, 0.00067957,-0.002566062,-0.002321544,-0.00256606,-0.00310231,sell
2020-04-02,none,a45,a0,none,a45,none,a45,none,a180,a180,none,a120,a180,a180,none,a90,a60,none,none,none,none,none,none,none,a120,none,none,a120,a45,none,-0.00131284,-0.005931864,-0.003437649,-0.00343765,-0.00512792,sell
2020-04-03,none,a45,a0,none,a45,none,a45,none,none,a180,a150,a150,none,a180,a120,a90,none,none,none,none,none,none,none,none,a120,none,none,a120,a45,none,-0.00410559,-0.004311459,-0.004389687,-0.00528222,-0.00392804,sell
2020-04-04,none,a45,a0,none,none,none,a45,none,a150,a150,a150,a150,a150,a150,a120,none,a90,none,none,none,none,none,none,none,a120,none,none,a120,a45,none,-0.00572447,-0.005284614,-0.003452896,-0.00524779,-0.00532493,sell
2020-04-05,a60,a45,a0,a60,none,none,a45,none,none,a150,none,a180,none,a150,a150,a120,a90,none,none,a30,none,none,none,none,a120,none,none,a120,a45,none,-0.00047966, 0.004522723, 0.001441352, 0.00452272, 0.01319208,buy
2020-04-06,a60,a45,a0,a60,none,none,a45,none,a120,none,a180,a180,a120,a120,a150,none,a120,none,none,a30,none,none,none,none,a120,none,none,a120,a45,a30, 0.00228706, 0.004157171, 0.002703190, 0.00439705, 0.01251826,buy
2020-04-07,a60,none,none,a60,none,none,none,none,none,a120,none,none,none,a120,a180,a150,a120,none,none,a30,none,none,none,none,a120,none,none,a120,a45,a30, 0.00196613, 0.012610274, 0.009585972, 0.01281317, 0.01292085,buy
2020-04-08,a60,none,none,a60,none,none,none,none,a90,none,a150,a150,a90,a90,a180,a180,a150,none,none,a30,none,none,none,none,a120,none,none,a120,a45,a30, 0.00122028, 0.008001896, 0.008497830, 0.00834818, 0.00841767,buy
2020-04-09,a60,none,none,a60,none,none,none,none,none,a90,none,a120,none,a90,none,a180,a150,none,none,a30,none,none,none,none,a120,none,none,none,a45,a30, 0.00980765, 0.011012319, 0.011858384, 0.01175846, 0.01096479,buy
2020-04-10,a60,none,none,none,a60,none,none,none,a60,none,a120,a120,a60,a60,a150,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a45,a30, 0.00954809, 0.012327197, 0.005974911, 0.01278533, 0.00952818,buy
2020-04-11,none,none,none,none,a60,none,none,none,none,a60,a120,none,none,a60,none,a150,a180,none,none,a30,a90,none,none,none,a120,none,a135,none,a45,a30, 0.00941676, 0.003644239, 0.003173115, 0.01062076, 0.00484601,buy
2020-04-12,none,none,none,none,a60,none,a30,none,none,none,none,a90,none,none,a120,none,none,a90,none,a30,a90,none,none,a135,a120,none,a135,none,a45,a30, 0.00430597, 0.000725069, 0.001744963, 0.00508562, 0.00220334,buy
2020-04-13,none,none,none,none,a60,none,a30,none,none,none,a90,none,none,none,none,a120,a150,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,a30, 0.00359205, 0.001509110,-0.002159373, 0.00261241,-0.00204786,buy
2020-04-14,none,none,none,none,none,none,a30,none,a0,none,none,a60,a0,none,a90,none,none,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,a30, 0.00522181, 0.002584076, 0.000818347, 0.00479698,-0.00028336,buy
2020-04-15,none,none,none,none,none,none,a30,a60,a0,a0,a60,none,a0,a0,a90,a90,a120,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,none, 0.00296113,-0.005036097,-0.002696629,-0.00412232,-0.00264679,sell
2020-04-16,none,a60,none,none,none,none,a30,a60,none,a0,a60,none,none,none,none,a90,a120,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,none, 0.00291193,-0.005126924,-0.006460501,-0.00413583,-0.00650149,sell
2020-04-17,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,none, 0.00533953,-0.005126924, 0.000657585, 0.00192113, 0.00061636,buy
2020-04-18,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a90,a90,none,none,none,a90,none,a135,a120,none,a135,none,a45,none, 0.00439850,-0.007585873, 0.000671088, 0.00084527, 0.00067109,buy
2020-04-19,none,a60,none,none,none,none,none,a60,a60,none,none,a0,a60,none,none,none,a90,none,none,none,none,a90,none,a135,a120,none,a135,none,a45,none, 0.00275633,-0.001063708, 0.001544413, 0.00212342, 0.00275633,buy
2020-04-20,none,a60,none,none,none,none,none,a60,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,a135,a120,none,none,a135,a45,none,-0.00058987,-0.000257477,-0.001310863,-0.00021528,-0.00058987,sell
2020-04-21,none,a60,a30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,none,a45,none,a90,none,a135,a120,none,none,a135,a45,none,-0.00255855,-0.001538233,-0.002757895,-0.00121374,-0.00275789,sell
2020-04-22,none,none,a30,none,none,none,none,none,a90,none,a0,none,a90,a90,a0,none,none,none,none,a45,none,a90,a0,a135,a120,none,none,a135,none,none,-0.00088985, 0.001322930,-0.001283580,-0.00027419,-0.00128358,sell
2020-04-23,none,none,a30,a90,none,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,none,a45,none,a90,a0,none,a120,none,none,a135,none,none, 0.00151818, 0.002862062, 0.001480464, 0.00344299, 0.00151818,buy
2020-04-24,a90,none,a30,a90,none,none,none,none,a120,a90,none,a60,a120,none,none,none,none,none,none,a45,none,a90,a0,none,a120,none,none,a135,none,none, 0.00380385, 0.004053299, 0.003803850, 0.00328743, 0.00377656,buy
2020-04-25,a90,none,none,a90,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,a45,none,none,a0,none,a120,none,none,a135,none,none, 0.00398683, 0.004677636, 0.003960894, 0.00448531, 0.00396089,buy
2020-04-26,a90,none,none,a90,none,none,none,none,none,a120,none,a90,none,none,none,none,a0,none,none,a45,none,none,a0,none,a120,a90,none,a135,none,none, 0.00553777, 0.005537770, 0.005791206, 0.00477916, 0.00553777,buy
2020-04-27,a90,none,none,none,a90,none,none,a45,a150,a120,a60,a90,a150,a150,none,none,a0,none,none,a45,none,none,a0,none,a120,a90,none,a135,none,none, 0.00513679, 0.007037163, 0.006531771, 0.00641061, 0.00653177,buy
2020-04-28,none,none,a45,none,a90,none,none,a45,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,a0,none,a120,a90,none,a135,none,none, 0.00617122, 0.006741945, 0.006171218, 0.00519907, 0.00461680,buy
2020-04-29,none,none,a45,none,a90,none,a0,a45,a180,a150,none,a120,a180,a180,none,none,none,none,none,none,none,none,a0,none,a120,a90,none,a135,none,none, 0.00454920, 0.004981092, 0.004549202, 0.00255667, 0.00429637,buy
2020-04-30,none,none,a45,none,a90,none,a0,a45,a180,none,a90,none,none,a180,a90,a90,none,none,none,none,none,none,a0,none,a120,a90,none,a135,none,a45, 0.00294504, 0.004575173, 0.003442000, 0.00182910, 0.00257222,buy
2020-05-01,none,none,a45,none,none,a0,a0,a45,a150,a180,none,a150,a150,none,a90,none,a60,none,none,none,none,none,none,none,a120,a90,none,a135,none,a45,-0.00281929,-0.002113219,-0.002819287,-0.00158347,-0.00345245,sell
2020-05-02,none,none,none,none,none,a0,a0,none,a150,none,a120,none,a150,a150,a120,a120,none,none,none,none,none,none,none,none,a120,a90,none,a135,none,a45,-0.00843920,-0.006535906,-0.004611818,-0.00282326,-0.00461182,sell
2020-05-03,none,none,none,none,none,a0,a0,none,a120,a150,a120,a180,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.00366418,-0.003269638,-0.003467716, 0.00464171,-0.00326964,sell
2020-05-04,none,none,none,none,none,a0,none,none,a120,a150,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.00776361,-0.007804771,-0.007804771,-0.00001798,-0.00780477,sell
2020-05-05,none,none,none,none,none,a0,none,none,a90,a120,a150,a150,a90,none,a150,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.00345345, 0.001775966, 0.003453449, 0.00502954, 0.00323299,buy
2020-05-06,none,none,a60,none,none,a0,none,a30,a90,a120,none,none,a90,a90,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.00132578,-0.001325782,-0.001279677, 0.00062829,-0.00238298,sell
2020-05-07,none,none,a60,none,none,a0,none,a30,a60,a90,a180,a120,a60,none,a180,a180,a150,none,none,a60,none,none,none,none,none,a90,none,none,none,a45, 0.00245264, 0.002432904, 0.002558567, 0.00255857,-0.00142519,buy
2020-05-08,none,none,a60,a120,none,a0,none,a30,a60,a90,a180,none,a60,a60,none,a150,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45, 0.00662212, 0.005961122, 0.006622122, 0.00688637,-0.00290165,buy
2020-05-09,a120,a90,none,a120,none,none,none,a30,none,none,a150,a90,none,none,a150,a150,a180,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45, 0.00214963,-0.000521936,-0.000521936, 0.00214963,-0.00388606,buy
2020-05-10,a120,a90,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,a120,a180,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45, 0.00115313,-0.000464681, 0.000093195, 0.00115313,-0.00200458,buy
2020-05-11,a120,a90,none,none,a120,none,none,none,none,none,none,a60,a0,none,a120,a120,a150,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45, 0.00175279,-0.000680440,-0.000222800, 0.00175279,-0.00228802,buy
2020-05-12,a120,a90,none,none,a120,none,none,none,a0,none,a120,a60,a0,a0,a120,none,a150,none,none,a60,a120,none,none,none,none,a90,none,none,a30,a45, 0.00034202,-0.003219379,-0.002663039, 0.00009797,-0.00369879,sell
2020-05-13,none,a90,none,none,a120,none,none,none,none,none,a120,none,none,a0,none,a90,none,none,none,a60,a120,none,none,none,none,a90,none,none,a30,a45,-0.00097030,-0.002493418,-0.002493418,-0.00182255,-0.00287898,sell
2020-05-14,none,none,none,none,a120,none,a30,none,none,a0,none,none,none,none,a90,none,a120,a120,none,none,a120,none,none,none,none,a90,none,none,a30,a45,-0.00208330,-0.002334487,-0.002381789,-0.00238179,-0.00215692,sell
2020-05-15,none,none,none,a135,none,none,a30,none,none,a0,a90,none,none,none,none,a60,none,a120,none,none,a120,none,none,none,none,a90,none,none,a30,a45,-0.00129464,-0.004499831,-0.003730904,-0.00242091,-0.00072134,sell
2020-05-16,a135,none,none,a135,none,none,a30,none,none,none,a90,a0,a60,none,none,none,a90,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45, 0.00078343,-0.000240889,-0.000457641, 0.00082806,-0.00055842,sell
2020-05-17,a135,none,none,a135,none,none,a30,none,a60,none,none,a0,a60,a60,a60,none,a90,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45,-0.00127607,-0.001050428,-0.000501450, 0.00052416,-0.00143333,sell
2020-05-18,a135,none,none,a135,a135,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45, 0.00147814,-0.000722026, 0.002396091, 0.00248376,-0.00039228,buy
2020-05-19,a135,none,none,none,a135,none,none,none,a90,none,a60,none,a90,none,none,none,a60,a120,none,none,none,a120,none,none,none,a90,none,none,none,a45, 0.00806790, 0.002798086, 0.008249747, 0.00757252, 0.00261624,buy
2020-05-20,none,none,a90,none,a135,none,none,a0,a90,a60,none,none,none,a90,none,a0,none,a120,none,none,none,a120,none,none,none,a90,none,none,none,a45, 0.00410733, 0.002445679, 0.004109672, 0.00422698, 0.00188599,buy
2020-05-21,none,none,a90,none,a135,none,none,a0,none,none,none,a60,a120,none,none,a0,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a45,-0.00205491, 0.001993420,-0.001968541, 0.00030812, 0.00065133,buy
2020-05-22,none,none,a90,none,a135,none,a45,a0,a120,a90,none,a60,a120,a120,a0,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a45,-0.00360575, 0.001124799,-0.003605747,-0.00200449,-0.00157359,sell
2020-05-23,none,none,a90,a150,none,none,a45,a0,none,a90,none,none,none,none,a0,none,a0,none,none,none,none,a120,none,none,none,a90,none,a135,none,none,-0.00545911, 0.000073967,-0.004997454,-0.00461260,-0.00330357,sell
2020-05-24,a150,none,a90,a150,none,none,a45,a0,a150,none,a0,a90,a150,a150,none,none,a0,none,none,none,none,a120,none,none,none,a90,none,a135,none,none, 0.00012907, 0.001719275, 0.000695587, 0.00325170, 0.00030037,buy
2020-05-25,a150,none,none,a150,none,none,a45,none,none,a120,none,none,none,a150,none,a60,none,none,none,none,none,a120,none,none,none,a90,none,a135,none,none, 0.00029045,-0.000127280,-0.000764182, 0.00224333, 0.00029045,buy
2020-05-26,a150,none,none,a150,none,none,a45,none,a180,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a30,none,none,a90,none,a135,none,none, 0.00325481, 0.003254810, 0.003254810, 0.00432758, 0.00148711,buy
2020-05-27,a150,none,none,a150,a150,none,none,none,a180,a150,none,none,a180,a180,a60,a90,none,none,a90,none,a135,none,a30,none,none,a90,none,a135,none,none, 0.00508235, 0.004972927, 0.005082346, 0.00652571, 0.00039804,buy
2020-05-28,a150,none,none,none,a150,none,none,none,none,a150,none,a150,a150,none,a60,a90,a60,none,a90,none,a135,none,a30,none,none,none,none,a135,none,none, 0.00208693, 0.001811729, 0.002383992, 0.00595481, 0.00013245,buy
2020-05-29,none,none,none,none,a150,none,none,none,a150,none,a60,a150,a150,a150,a90,a120,none,a135,a90,none,a135,none,a30,none,none,none,none,a135,none,none, 0.00435033, 0.003468186, 0.004350329, 0.00582970, 0.00435033,buy
2020-05-30,none,none,none,none,a150,none,none,none,none,a180,none,a180,none,none,a90,a120,a90,a135,a90,none,a135,none,a30,none,none,none,none,a135,none,none, 0.00294297, 0.003574120, 0.002989105, 0.00387420, 0.00332346,buy
2020-05-31,none,none,none,none,a150,none,none,none,a120,none,a90,a180,a120,a120,none,none,none,a135,a90,none,a135,none,a30,none,a90,none,none,a135,none,none, 0.00686315, 0.007956714, 0.006833207, 0.00701644, 0.00686315,buy
2020-06-01,none,none,none,none,a150,none,none,none,none,a150,a90,a150,none,none,a120,a150,a120,a135,a90,none,a135,none,a30,a135,a90,none,none,a135,a0,none, 0.00718695, 0.008741902, 0.007186949, 0.00814555, 0.00718695,buy
2020-06-02,none,none,none,none,none,none,a60,none,a90,none,a120,a150,a90,a90,none,none,none,a135,a90,none,a135,none,none,a135,a90,none,none,a135,a0,none, 0.01249219, 0.012492193, 0.014044841, 0.01249219, 0.01446376,buy
2020-06-03,none,none,none,none,none,none,a60,none,none,a120,a120,a120,none,none,a150,a180,a150,a135,a90,none,none,a135,none,a135,a90,none,none,a135,a0,none, 0.01166007, 0.011497770, 0.013800806, 0.01166007, 0.01387439,buy
2020-06-04,none,none,none,none,none,none,a60,none,a60,none,none,a120,a60,a60,none,none,none,a135,a90,none,none,a135,none,a135,a90,none,none,none,a0,none, 0.00792454, 0.007924540, 0.013494761, 0.00792454, 0.01364011,buy
2020-06-05,none,none,none,none,none,none,a60,a30,none,a90,a150,none,none,a60,a180,a150,a180,none,a90,none,none,a135,none,a135,a90,none,a135,none,a0,none, 0.00197723, 0.002625099, 0.000280640, 0.00256555,-0.00027171,buy
2020-06-06,none,none,none,none,none,none,a60,a30,none,a90,none,a90,none,none,a180,none,none,none,a90,none,none,a135,none,a135,none,none,a135,none,a0,a30, 0.00301415, 0.002030263, 0.002386021, 0.00305455, 0.00196567,buy
2020-06-07,none,none,none,none,none,none,a60,a30,none,a60,a180,none,none,none,a150,a120,a150,none,a90,none,none,a135,none,a135,none,none,a135,none,none,a30, 0.00164646, 0.001827091, 0.002145429, 0.00235189, 0.00167037,buy
2020-06-08,none,none,none,none,none,none,a60,a30,a0,a60,none,a60,a0,a0,a150,none,none,none,a90,a90,none,a135,none,a135,none,none,a135,none,none,a30, 0.00122785, 0.000277624, 0.001942775, 0.00203611, 0.00122785,buy
2020-06-09,none,none,none,none,none,none,a60,a30,a0,none,a150,none,none,a0,none,a90,a120,none,a90,a90,none,a135,none,a135,none,none,a135,none,none,a30, 0.00150871, 0.001078756, 0.000964493, 0.00096449, 0.00145822,buy
2020-06-10,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a120,none,a120,none,a90,a90,none,none,none,a135,none,none,a135,none,none,a30,-0.00253300,-0.003629440,-0.003743017,-0.00374302,-0.00216720,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,a90,none,none,a45,a135,none,none,a135,none,none,a30,-0.00119648,-0.007769271,-0.004914412,-0.00491441,-0.00062072,sell
2020-06-12,none,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,a60,a90,none,a90,a90,a150,none,a45,a135,none,none,a135,none,none,a30,-0.00246328,-0.008903095,-0.009684023,-0.00968402,-0.00246328,sell
2020-06-13,none,none,none,none,none,none,none,none,a60,a0,none,a0,a60,a60,a90,none,none,a150,a90,a90,a150,none,a45,a135,none,none,a135,none,none,a30, 0.00247738,-0.005239121,-0.004825284,-0.00952070, 0.00699113,sell
2020-06-14,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,a150,a90,a90,a150,none,a45,a135,none,none,a135,none,none,a30, 0.00057666,-0.007139842,-0.007787584,-0.00952070, 0.00057666,sell
2020-06-15,none,none,none,none,none,none,none,none,a90,none,a90,none,a90,none,a60,none,none,a150,a90,none,a150,none,a45,none,none,none,a135,none,none,a30, 0.00146205, 0.001137713, 0.001137713,-0.00431664, 0.00146205,buy
2020-06-16,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,a60,a0,none,a150,a90,none,a150,none,a45,none,none,none,a135,none,none,a30, 0.00644118, 0.006116844, 0.006116844,-0.00431664, 0.00644118,buy
2020-06-17,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a0,none,a150,none,none,a150,none,a45,none,none,none,a135,none,none,a30,-0.00284982,-0.003303781,-0.002841779,-0.00403703,-0.00298227,sell
2020-06-18,none,none,none,none,none,none,none,none,a120,a60,none,a60,a120,a120,none,none,none,a150,none,none,a150,a150,a45,none,none,none,a135,none,none,a30,-0.00183132,-0.000813014,-0.001831323,-0.00297680,-0.00183132,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,a150,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00051650, 0.001514227,-0.000034054,-0.00003405, 0.00143999,buy
2020-06-20,none,none,none,none,none,none,none,none,a150,a90,none,a90,a150,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00137990,-0.002701095,-0.000668603,-0.00033000,-0.00185369,sell
2020-06-21,none,none,none,none,none,none,none,none,a150,a90,none,none,a150,a150,a0,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00395480,-0.004101874,-0.003151501,-0.00317447,-0.00387329,sell
2020-06-22,none,none,none,none,none,none,none,none,a180,none,a0,a120,a180,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00123452, 0.000390036, 0.001234517, 0.00123452,-0.00115134,buy
2020-06-23,none,none,none,none,none,none,none,none,a180,a120,none,a120,a180,a180,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,a30,none, 0.00533908,-0.001224432, 0.005402063, 0.00540206,-0.00170372,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,a150,none,none,none,none,none,none,a30,none, 0.00153518, 0.002268464, 0.001977320, 0.00197732, 0.00198386,buy
2020-06-25,none,none,none,none,none,none,none,none,a150,a150,none,a150,a150,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00431111,-0.003435477, 0.002589600,-0.00354376,-0.00354376,sell
2020-06-26,none,none,none,none,none,none,a60,none,none,none,a60,a180,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00000966, 0.001782272, 0.001630204, 0.00104134, 0.00044994,buy
2020-06-27,none,none,none,none,none,none,a60,none,a120,a180,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00089531,-0.000936715, 0.000220272,-0.00161657, 0.00032245,sell
2020-06-28,none,none,none,none,none,a0,a60,none,none,a180,a90,none,none,a120,a90,a150,a120,none,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.00053968, 0.000883687, 0.000858049, 0.00071796, 0.00209653,buy
2020-06-29,none,none,none,none,none,a0,a60,none,a90,a150,none,a150,a90,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.00182081,-0.001742053,-0.000482522,-0.00075827,-0.00086698,sell
2020-06-30,none,none,none,none,none,a0,a60,none,none,a150,a120,none,none,a90,a120,a180,a150,none,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.00023408, 0.001808664, 0.001808664,-0.00014393, 0.00371138,buy
2020-07-01,none,none,none,none,none,a0,a60,none,a60,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a60,a135,none,none,a135,none,none,none, 0.00275169, 0.002949313, 0.000573457, 0.00306650, 0.00356065,buy
2020-07-02,none,none,none,none,none,a0,a60,a30,none,a120,a150,none,none,a60,a150,a150,a180,none,none,none,none,none,a60,a135,none,none,a135,none,none,none, 0.00225131, 0.002286955, 0.001827800, 0.00297182, 0.00244459,buy
2020-07-03,none,none,none,none,none,a0,a60,a30,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a60,a135,none,none,a135,none,none,none, 0.00177114, 0.002028479, 0.000652380, 0.00332233, 0.00204567,buy
2020-07-04,none,none,none,none,none,none,a60,a30,none,a90,a180,none,none,none,a180,a120,a150,none,none,none,none,none,a60,a135,a60,none,a135,none,none,a30, 0.00048644, 0.000466793, 0.000489886, 0.00011921, 0.00219800,buy
2020-07-05,none,a90,none,none,none,none,a60,a30,a0,none,a180,a60,a0,none,a180,a120,none,none,none,none,none,none,none,a135,a60,none,a135,none,none,a30, 0.00019150,-0.000040831, 0.000191496, 0.00008901, 0.00374518,buy
2020-07-06,none,a90,none,none,none,none,a60,a30,a0,a60,a150,none,a0,a0,none,none,a120,none,none,none,none,none,none,a135,a60,none,a135,none,none,a30, 0.00269554, 0.002521444, 0.002833183, 0.00283318, 0.00321419,buy
2020-07-07,none,a90,none,none,none,none,none,a30,none,a60,a150,none,none,none,a150,a90,a120,none,none,none,none,none,none,a135,a60,none,a135,none,none,a30, 0.00165556, 0.000703119, 0.001655561, 0.00156623, 0.00174366,buy
2020-07-08,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a60,none,a135,none,none,a30,-0.00029501,-0.000332044,-0.000295007, 0.00012190, 0.00221915,buy
2020-07-09,none,a90,none,none,none,none,none,a30,none,none,a120,none,none,none,none,a60,a90,none,none,a120,none,none,none,a135,a60,none,a135,none,none,a30, 0.00236874,-0.001648476, 0.002368742, 0.00236874, 0.00368087,buy
2020-07-10,none,a90,none,none,none,none,none,none,a60,none,none,a0,a60,a60,a120,none,none,a180,none,a120,none,none,none,a135,a60,none,a135,none,none,a30,-0.00191246,-0.000526919,-0.002136585,-0.00218446, 0.00322325,sell
2020-07-11,none,a90,none,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,a60,a180,none,a120,a180,none,none,a135,a60,none,a135,none,none,a30,-0.00127338,-0.000221929,-0.002237525,-0.00213417, 0.00040723,sell
2020-07-12,none,a90,none,none,none,none,none,none,a90,a0,none,none,a90,none,a90,none,a60,a180,none,a120,a180,none,none,a135,a60,none,a135,none,none,a30, 0.00038967,-0.000221929,-0.000427058,-0.00158870, 0.00137782,buy
2020-07-13,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,a90,a90,none,none,a180,none,a120,a180,none,none,none,a60,none,a135,none,none,a30, 0.00198942,-0.000163527, 0.000885677, 0.00055470, 0.00150922,buy
2020-07-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a180,none,a120,a180,none,none,none,a60,none,a135,a135,none,a30, 0.00216694,-0.000404903, 0.000154608, 0.00062494, 0.00046128,buy
2020-07-15,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,a120,a60,none,none,a180,none,a120,a180,none,none,none,a60,none,a135,a135,none,a30, 0.00401376,-0.000039469, 0.003704610, 0.00346155, 0.00405835,buy
2020-07-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a0,a180,none,none,a180,none,none,none,a60,none,none,a135,none,a30, 0.00240425,-0.000218974,-0.000321559,-0.00021654, 0.00139291,buy
2020-07-17,none,none,none,none,none,none,none,none,a150,a60,none,a90,a150,none,none,none,a0,a180,none,none,a180,a180,none,none,a60,none,none,a135,a45,a30, 0.00409445, 0.000605901,-0.000548773,-0.00054877, 0.00149113,buy
2020-07-18,none,none,none,none,none,none,a60,none,a150,none,a0,a90,a150,a150,none,none,none,a180,none,none,a180,a180,none,none,a60,none,none,a135,a45,none, 0.00809723, 0.002158763, 0.002369810, 0.00236981, 0.00419103,buy
2020-07-19,none,none,none,none,none,none,a60,none,a180,a90,a0,a120,none,none,none,a60,none,none,none,none,a180,a180,none,none,a60,none,none,a135,a45,none, 0.00468132, 0.004086963, 0.006187718, 0.00618772, 0.00263157,buy
2020-07-20,none,none,none,none,none,none,a60,none,a180,none,none,a120,a180,a180,a0,none,none,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none, 0.00573856, 0.004434806, 0.008270063, 0.00827006, 0.00327598,buy
2020-07-21,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a180,a0,a90,a60,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none, 0.00730333, 0.008430614, 0.007495658, 0.00749566, 0.00467739,buy
2020-07-22,none,none,none,none,none,none,a60,none,a150,a120,none,a150,a150,a150,none,none,a60,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none, 0.00887421, 0.006475018, 0.008668802, 0.00794789, 0.00218926,buy
2020-07-23,none,a90,none,none,none,none,a60,none,none,a150,a60,none,none,a150,none,a120,none,none,none,none,none,a180,none,none,none,a90,none,none,a45,none,-0.00277486,-0.002832589,-0.002535638,-0.00283259,-0.00283259,sell
2020-07-24,none,a90,none,none,none,none,a60,none,a120,a150,a60,a180,a120,a120,none,none,a90,none,none,none,none,a180,none,a150,none,a90,none,none,a45,none,-0.00369285,-0.003692854,-0.003692854,-0.00385792,-0.00369285,sell
2020-07-25,none,a90,none,none,none,none,a60,none,none,a180,a90,none,none,a120,a60,a150,none,none,none,a135,none,none,none,a150,none,a90,none,none,a45,none, 0.00214190, 0.002141901, 0.002401419,-0.00020376, 0.00214190,buy
