Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOME,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-25,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0, 0.0012507, 0.01199172, 0.01149791, 0.0142636, 0.0155233,buy
2020-07-26,1,0,1,0,0,1,0,5,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0, 0.0009210, 0.01405509,-0.01060674, 0.0098852, 0.0090806,buy
2020-07-27,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0, 0.0028598,-0.01220700,-0.01221632,-0.0203599, 0.0119486,buy
2020-07-28,2,0,3,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,-0.0217952,-0.02178407,-0.01544480,-0.0230407,-0.0233270,sell
2020-07-29,2,2,2,1,0,3,1,0,1,0,0,0,0,0,1,1,1,1,1,0,2,1,1,0,1,0, 0.0038343, 0.00513407, 0.01571823, 0.0053460, 0.0001066,sell
2020-07-30,0,2,2,2,3,3,0,0,1,0,0,0,0,0,1,1,2,1,1,1,1,0,1,0,1,1, 0.0063798, 0.01218904, 0.00203177, 0.0039686, 0.0078539,buy
2020-07-31,0,1,2,3,4,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,-0.0182805,-0.00629936,-0.01135475,-0.0221573,-0.0005178,sell
2020-08-01,0,0,2,1,2,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1, 0.0155496, 0.01436894,-0.00376061, 0.0163950, 0.0255701,buy
2020-08-02,0,0,3,4,2,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1, 0.0029067, 0.00263201,-0.01306054,-0.0003495,-0.0000672,buy
2020-08-03,0,1,1,2,2,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,-0.0037439,-0.00374395, 0.01687925,-0.0065525, 0.0111122,sell
2020-08-04,1,0,3,1,5,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1, 0.0035395, 0.00291408, 0.00113250,-0.0107883, 0.0035395,buy
2020-08-05,1,1,3,0,2,4,0,0,0,0,0,0,0,0,1,1,1,2,0,1,2,0,0,1,1,1, 0.0001599,-0.00176301, 0.00457384,-0.0153227, 0.0036625,buy
2020-08-06,0,2,2,0,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,-0.0006926,-0.01754355, 0.00004862, 0.0006583,-0.0032341,buy
2020-08-07,2,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,-0.0228786,-0.02084972,-0.01952088,-0.0109241,-0.0195209,sell
2020-08-08,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,-0.0039377,-0.00406471,-0.00342690,-0.0060347,-0.0045230,sell
2020-08-09,1,0,0,0,0,1,0,4,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,-0.0099900,-0.01600547,-0.01889632,-0.0188826,-0.0177741,sell
2020-08-10,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.0116737,-0.00734157,-0.00797067,-0.0104711, 0.0040174,sell
2020-08-11,2,0,0,0,0,2,0,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0, 0.0125389, 0.00991851,-0.00045533,-0.0030437, 0.0119877,buy
2020-08-12,2,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0, 0.0125807, 0.01977933, 0.01977933, 0.0073323, 0.0055491,buy
2020-08-13,0,3,2,0,1,2,1,0,1,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,1,0, 0.0078113, 0.00494512, 0.00483190, 0.0078113, 0.0027725,buy
2020-08-14,0,0,4,0,1,2,2,0,1,0,0,0,0,0,1,1,1,1,1,0,2,0,0,0,1,0,-0.0166777,-0.02132017,-0.02151335,-0.0181664,-0.0113709,sell
2020-08-15,0,0,2,0,1,4,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0, 0.0247904, 0.02284248, 0.00182427,-0.0008893, 0.0018243,sell
2020-08-16,0,0,1,3,2,2,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.0002742, 0.02041241,-0.00764815,-0.0207499,-0.0088142,sell
2020-08-17,0,0,2,1,1,2,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.0102441,-0.01105510,-0.01846943,-0.0127811,-0.0127811,sell
2020-08-18,0,0,3,0,1,3,0,0,0,0,1,1,1,0,1,0,1,0,0,2,0,0,0,0,1,0, 0.0037468,-0.00173825,-0.01204831,-0.0069626,-0.0074265,sell
2020-08-19,0,2,3,0,1,2,0,0,0,0,1,1,0,0,1,1,2,1,1,1,1,0,0,0,1,0,-0.0066681,-0.00618971, 0.00141209,-0.0030186,-0.0004584,sell
2020-08-20,2,3,0,0,0,2,1,0,1,0,0,0,0,0,1,0,2,1,0,1,1,0,0,0,1,0, 0.0094501, 0.02178474, 0.01637611,-0.0014015, 0.0112714,buy
2020-08-21,2,1,0,0,3,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0, 0.0038904, 0.00891450, 0.00365690, 0.0038904,-0.0061450,buy
2020-08-22,0,1,0,0,1,3,0,3,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,-0.0069450,-0.00714180,-0.01161331,-0.0037582,-0.0071287,sell
2020-08-23,0,1,0,0,1,1,2,3,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,-0.0129443,-0.00965562,-0.01544764,-0.0129443,-0.0119816,sell
2020-08-24,1,2,0,1,0,1,3,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,-0.0114285,-0.01021092,-0.01015641,-0.0116366,-0.0027342,sell
2020-08-25,1,3,0,1,0,3,2,1,0,1,1,0,0,0,1,0,2,1,1,1,1,1,0,0,1,0, 0.0113416, 0.00728556, 0.01317402, 0.0100613, 0.0132605,buy
2020-08-26,1,1,1,1,1,3,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0, 0.0171797, 0.02006055, 0.02006055, 0.0196223, 0.0123698,buy
2020-08-27,0,2,1,1,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0, 0.0226471, 0.02367442, 0.01434733, 0.0147578, 0.0225391,buy
2020-08-28,3,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0, 0.0043314, 0.01362533, 0.01783838, 0.0165532, 0.0056255,buy
2020-08-29,2,1,0,2,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0, 0.0084781, 0.01421214,-0.00355699, 0.0079366, 0.0017581,sell
2020-08-30,1,1,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0, 0.0089817, 0.01332128, 0.00583797, 0.0181590, 0.0157963,buy
2020-08-31,1,0,2,2,3,2,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,-0.0000976, 0.00174086,-0.01266734,-0.0055299,-0.0006915,buy
2020-09-01,1,0,1,2,1,4,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,0,-0.0014751,-0.00558368,-0.00130649,-0.0017059,-0.0158275,sell
2020-09-02,2,1,1,2,0,4,2,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0, 0.0019216,-0.02040097,-0.00575072,-0.0070506,-0.0052882,buy
2020-09-03,2,1,0,2,0,2,3,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0, 0.0180827, 0.02071683, 0.01979316, 0.0147669, 0.0196255,buy
2020-09-04,2,0,1,1,0,2,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,-0.0112815,-0.01286133, 0.00108088,-0.0128613,-0.0125500,sell
2020-09-05,0,0,1,0,0,1,1,3,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,-0.0061348,-0.00589009,-0.00695578,-0.0087652,-0.0031647,sell
2020-09-06,0,1,1,0,0,1,1,2,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,-0.0057077, 0.00712472,-0.00108660,-0.0092965, 0.0098500,sell
2020-09-07,2,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,-0.0090240,-0.00194458,-0.00512624,-0.0024765, 0.0018115,sell
2020-09-08,3,2,0,0,0,1,1,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,1,0,-0.0057402, 0.00647877,-0.00526295, 0.0044774, 0.0051956,sell
2020-09-09,1,3,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0, 0.0026584, 0.01017794, 0.00313138,-0.0090665, 0.0089313,buy
2020-09-10,0,0,3,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,-0.0213686,-0.01954104,-0.02224944,-0.0212699,-0.0192723,sell
2020-09-11,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0, 0.0089587, 0.00475821, 0.00505731, 0.0088017, 0.0085427,buy
2020-09-12,0,0,0,2,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,-0.0052732,-0.02572123,-0.00574552,-0.0062183,-0.0213677,sell
2020-09-13,0,0,0,2,0,1,2,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0, 0.0228339, 0.03287264, 0.03287264, 0.0332613, 0.0286549,buy
2020-09-14,0,0,1,0,0,2,2,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,-0.0008237, 0.01347732, 0.01293569,-0.0013027,-0.0079848,sell
2020-09-15,0,1,3,0,1,2,1,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,1,0, 0.0095904, 0.02493126, 0.02534377, 0.0253158, 0.0280451,buy
2020-09-16,1,3,0,0,3,0,1,1,1,0,0,0,0,1,2,1,1,1,0,1,1,0,0,0,0,0,-0.0136815,-0.01367968,-0.00386548,-0.0141088,-0.0108321,sell
2020-09-17,3,0,0,0,1,2,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.0205217, 0.01404207, 0.02394087, 0.0237862, 0.0063454,buy
2020-09-18,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.0047848, 0.00480544, 0.00365978, 0.0093877, 0.0093877,buy
2020-09-19,0,0,0,0,1,0,1,4,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1, 0.0059245, 0.00846742, 0.00688855, 0.0023030, 0.0008627,buy
2020-09-20,0,0,1,0,0,1,1,3,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1, 0.0052044, 0.00443348,-0.00102736, 0.0006763, 0.0057415,buy
2020-09-21,0,0,1,0,1,1,4,4,0,1,1,0,0,0,2,1,1,1,1,1,1,1,0,0,0,1,-0.0023622,-0.00175252, 0.00055193,-0.0018389, 0.0123623,buy
2020-09-22,0,0,1,0,1,4,0,2,0,1,1,0,0,0,2,1,1,1,0,0,0,1,0,0,0,1, 0.0076421,-0.00160030,-0.00160030,-0.0010925,-0.0009227,sell
2020-09-23,2,0,1,0,3,0,1,2,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,-0.0075827,-0.00079875, 0.00013723,-0.0012802,-0.0345181,buy
2020-09-24,0,2,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1, 0.0074989, 0.01524873, 0.01537247, 0.0152487, 0.0152487,buy
2020-09-25,0,0,3,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,-0.0233373,-0.02701528,-0.03161504,-0.0210401,-0.0241694,sell
2020-09-26,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.0189643,-0.01790170,-0.02348771,-0.0109342,-0.0102700,sell
2020-09-27,0,1,2,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0, 0.0217451, 0.02148489, 0.02594327, 0.0301338, 0.0268896,buy
2020-09-28,1,1,2,2,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0, 0.0072117, 0.02326995,-0.01721727, 0.0087613,-0.0218006,buy
2020-09-29,0,1,2,0,0,3,1,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,1,0,0, 0.0230796, 0.02184615, 0.02503809, 0.0301863, 0.0271060,buy
2020-09-30,0,1,3,0,0,0,3,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0, 0.0108676,-0.00396535,-0.00376285,-0.0050004,-0.0166033,sell
2020-10-01,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.0161782, 0.02889168, 0.03013679, 0.0303173, 0.0242538,buy
2020-10-02,1,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0, 0.0019971,-0.00716932,-0.00160952, 0.0019895, 0.0047441,sell
2020-10-03,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0, 0.0137579, 0.02170563, 0.02214052, 0.0164359, 0.0175382,buy
2020-10-04,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0110737,-0.01348859, 0.00615014,-0.0124918,-0.0143470,buy
2020-10-05,3,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,-0.0241173,-0.01756151,-0.02668066,-0.0264062,-0.0148021,sell
2020-10-06,0,5,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,-0.0160901,-0.00450750,-0.00364968,-0.0042722,-0.0157712,sell
2020-10-07,1,3,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0, 0.0257526, 0.02774058, 0.01715334, 0.0282902, 0.0171533,buy
2020-10-08,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,-0.0166685, 0.00548822,-0.00418107, 0.0061440, 0.0054558,buy
2020-10-09,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,-0.0208189,-0.01443068,-0.01258680,-0.0112792,-0.0135502,sell
2020-10-10,0,2,0,3,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,-0.0052241,-0.00830386,-0.01017192, 0.0065177,-0.0096206,sell
2020-10-11,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0266642, 0.01294173,-0.02665076,-0.0119918,-0.0184816,sell
2020-10-12,0,1,3,0,0,0,2,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0, 0.0137682, 0.01983818, 0.01886967, 0.0171997, 0.0121060,buy
2020-10-13,0,4,1,0,0,1,2,0,0,0,0,0,1,0,1,1,1,2,1,0,1,0,0,1,0,0,-0.0059448, 0.02100920, 0.02640607, 0.0210092, 0.0130276,buy
2020-10-14,3,1,0,0,2,1,2,0,0,0,0,0,1,0,1,2,1,2,1,1,1,0,0,0,0,0,-0.0017149, 0.00090302, 0.00270590,-0.0048664, 0.0017807,sell
2020-10-15,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2,0,0,0,0,0,-0.0269489,-0.02680838,-0.02463666,-0.0246367, 0.0171847,sell
2020-10-16,0,0,0,0,2,1,1,3,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,-0.0058292,-0.01448534,-0.00870796,-0.0179386,-0.0139523,sell
2020-10-17,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0, 0.0007813, 0.00357060,-0.00590014, 0.0087756,-0.0157254,sell
2020-10-18,1,0,0,0,1,0,4,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,-0.0176168,-0.01713111,-0.00582075,-0.0078474,-0.0203959,sell
2020-10-19,1,0,0,0,2,4,1,1,0,0,0,0,0,0,1,1,1,2,2,0,1,1,0,0,0,0, 0.0201097, 0.00750762, 0.00565645, 0.0056680,-0.0025496,buy
2020-10-20,2,0,0,0,3,4,0,1,0,0,0,0,1,0,1,1,1,2,1,1,0,1,1,0,0,0, 0.0158263, 0.01618994,-0.00260540, 0.0161899,-0.0004031,sell
2020-10-21,3,0,0,0,1,1,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,-0.0110073,-0.01175593,-0.01016753,-0.0105692,-0.0153214,sell
2020-10-22,3,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,-0.0126479,-0.00388378, 0.00618876,-0.0038838,-0.0000334,sell
2020-10-23,3,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,-0.0163626,-0.01965423,-0.00300894,-0.0050763,-0.0028950,sell
2020-10-24,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.0165146,-0.02031274,-0.02126786,-0.0238375,-0.0216651,sell
2020-10-25,2,0,1,1,3,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,-0.0109941,-0.00643602,-0.00425828,-0.0084413,-0.0077892,sell
2020-10-26,3,0,0,1,0,3,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,-0.0018702, 0.01187580,-0.00018185,-0.0019820,-0.0029742,sell
2020-10-27,0,2,0,0,1,0,4,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0038787, 0.00872010, 0.00570211, 0.0028131, 0.0021217,buy
2020-10-28,0,0,3,1,2,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1, 0.0158642, 0.01586417, 0.01706010, 0.0170601, 0.0129570,buy
2020-10-29,0,1,1,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.0285493,-0.01052573,-0.01082906, 0.0099854,-0.0098773,sell
2020-10-30,0,1,0,1,1,0,0,4,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1, 0.0005907, 0.00268517, 0.00402819,-0.0048490,-0.0196439,buy
2020-10-31,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.0178118,-0.00982596,-0.00868604, 0.0130329,-0.0077060,sell
2020-11-01,3,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,-0.0000855,-0.00442846,-0.01257062,-0.0119594,-0.0044285,sell
2020-11-02,2,2,1,0,1,0,0,2,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,-0.0031605,-0.00004581,-0.00004581,-0.0256371,-0.0052076,sell
2020-11-03,1,4,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0173454,-0.01576261,-0.01554694,-0.0191990,-0.0155319,sell
2020-11-04,1,1,3,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0081259, 0.01188438, 0.00389765, 0.0030663, 0.0086815,buy
2020-11-05,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0313545,-0.01467173,-0.01112386,-0.0084885,-0.0158523,sell
2020-11-06,1,0,0,3,0,1,0,2,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0060669,-0.00634960,-0.01231322,-0.0118587,-0.0060669,sell
2020-11-07,0,0,0,1,1,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0008239,-0.00074169, 0.00000471,-0.0058974,-0.0005847,buy
2020-11-08,0,0,2,0,0,0,1,2,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0161542,-0.02024673,-0.01992315,-0.0098628,-0.0215824,sell
2020-11-09,0,1,3,0,0,1,1,1,0,0,1,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0, 0.0077400,-0.00267657,-0.00754509,-0.0075451,-0.0064820,sell
2020-11-10,0,3,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0141450, 0.00215784, 0.00124762, 0.0017170,-0.0009377,buy
2020-11-11,3,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,1,0,-0.0181226,-0.01242957,-0.01812256,-0.0174546,-0.0161420,sell
2020-11-12,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0, 0.0188084, 0.00254044, 0.01879717, 0.0024027, 0.0007309,buy
2020-11-13,0,0,0,0,2,1,0,3,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0, 0.0082045,-0.01940663,-0.01998787,-0.0110078,-0.0086533,sell
2020-11-14,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1, 0.0053528, 0.01764538, 0.00732350, 0.0113308, 0.0073235,buy
2020-11-15,0,0,0,0,3,1,3,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1, 0.0094385, 0.00572946, 0.00596006, 0.0207566,-0.0088563,buy
2020-11-16,0,0,0,0,2,5,1,3,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1, 0.0101585, 0.01445217, 0.01645994, 0.0157885, 0.0144931,buy
2020-11-17,0,0,0,0,5,2,2,3,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,-0.0013887,-0.00480308,-0.00483426,-0.0045802,-0.0054647,sell
2020-11-18,1,0,0,0,1,2,2,2,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,-0.0092007,-0.00527309,-0.02660775,-0.0023907,-0.0021036,buy
2020-11-19,0,1,0,0,1,1,2,2,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1, 0.0034849,-0.01222524,-0.01044064, 0.0049876, 0.0118288,buy
2020-11-20,0,0,1,0,1,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0, 0.0026508, 0.01249402,-0.00096670,-0.0009667, 0.0038170,sell
2020-11-21,0,0,0,0,4,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0, 0.0128692, 0.00347286, 0.00654634,-0.0021493, 0.0066492,buy
2020-11-22,1,0,0,1,2,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0, 0.0190311, 0.02222275, 0.01458068, 0.0182214, 0.0103256,buy
2020-11-23,1,1,0,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0, 0.0001496, 0.01536927,-0.00111800, 0.0031596, 0.0042254,sell
2020-11-24,1,1,1,0,1,0,3,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.0070683,-0.00752815,-0.00938707,-0.0073683,-0.0159872,sell
2020-11-25,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0, 0.0134478, 0.00094032, 0.02259017, 0.0054557, 0.0033675,buy
2020-11-26,0,2,1,0,1,0,1,3,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0, 0.0079484,-0.01109507,-0.00345112,-0.0075869,-0.0074160,sell
2020-11-27,0,1,1,1,1,0,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.0236421,-0.02362892,-0.02440363,-0.0216078,-0.0062966,sell
2020-11-28,2,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0110774,-0.00475219, 0.00690319,-0.0106179,-0.0124789,sell
2020-11-29,3,0,0,1,1,0,2,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.0136817, 0.01875410, 0.00199084, 0.0090417, 0.0118007,buy
2020-11-30,0,3,1,1,0,0,3,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,-0.0125510,-0.01255105,-0.00877640,-0.0140610,-0.0119403,sell
2020-12-01,0,1,3,0,0,0,2,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,-0.0054469,-0.00054224,-0.00192591,-0.0057588,-0.0075590,sell
2020-12-02,0,1,4,0,0,0,2,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1, 0.0021800, 0.01305110, 0.00273135,-0.0008943, 0.0044391,sell
2020-12-03,1,1,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1, 0.0077388,-0.00245492, 0.00924046, 0.0072861, 0.0092405,buy
2020-12-04,1,1,0,3,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1, 0.0154099, 0.01652218, 0.00790865, 0.0077050, 0.0169865,buy
2020-12-05,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.0103510,-0.00026153, 0.01100808, 0.0111792, 0.0110186,buy
2020-12-06,0,0,3,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.0049647, 0.00549441, 0.00651316, 0.0041974, 0.0058649,buy
2020-12-07,0,3,0,0,0,1,0,2,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0042339,-0.01878301,-0.01030438,-0.0145740,-0.0149990,sell
2020-12-08,3,1,0,0,0,2,2,1,1,1,0,0,0,0,1,0,1,2,1,1,1,0,1,0,0,0,-0.0206781,-0.00811728,-0.00940098,-0.0071770,-0.0094010,sell
2020-12-09,1,0,0,0,0,3,2,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.0132166, 0.01225105, 0.01376142, 0.0133670, 0.0024601,buy
2020-12-10,0,0,0,0,2,3,3,4,1,0,1,0,0,1,1,2,1,1,1,1,1,0,1,0,0,0,-0.0092098,-0.01017077,-0.00374303,-0.0108568,-0.0113981,sell
2020-12-11,0,0,0,0,0,5,1,3,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0, 0.0186430, 0.01216752, 0.01843772, 0.0176100, 0.0186430,buy
2020-12-12,0,0,0,0,2,1,6,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0, 0.0020693,-0.00343070,-0.00460543, 0.0036835,-0.0012962,buy
2020-12-13,0,0,0,0,0,2,4,1,0,0,0,0,0,1,2,0,1,1,0,1,0,1,0,1,0,0,-0.0137237,-0.01354848,-0.01753537,-0.0185484,-0.0241817,sell
