Date,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-30,a45,none,none,a0,a45,a0,none,a0,none,none,none,a30,none,a30,none,a45,347.660416666667,9.7425,-0.0067881,-0.00226293,-0.0058119,-0.00106534,-0.0044792,sell
2022-03-31,none,none,none,a0,a45,a0,none,a0,a60,a0,none,a30,none,a30,none,a45,151.095,10.7304166666667,-0.0065797,-0.00355889,-0.0069709,-0.00412758,-0.0061892,sell
2022-04-01,none,none,none,a0,a45,none,a60,none,none,a0,none,none,none,a30,a30,a45,14.2695833333333,11.71875, 0.0032058, 0.00918130, 0.0014655,-0.00001550, 0.0039793,buy
2022-04-02,none,none,none,a0,a45,none,a60,none,a90,none,a60,none,none,a30,a30,a45,27.16125,12.7058333333333, 0.0003936, 0.00712498, 0.0001786, 0.00006956, 0.0003165,sell
2022-04-03,none,none,none,a0,a45,none,none,none,none,none,none,none,none,none,a30,a45,39.7679166666667,13.6916666666667, 0.0034186, 0.00595887, 0.0067499,-0.00476160, 0.0050696,buy
2022-04-04,none,none,none,a0,a45,a60,a90,a60,a120,none,a90,none,none,none,a30,a45,52.1083333333333,14.67875, 0.0045501, 0.00935255,-0.0004003,-0.00657631, 0.0041426,buy
2022-04-05,none,none,none,a0,none,none,none,none,a120,none,a90,none,none,none,a30,a45,64.2254166666667,15.6633333333333,-0.0045622,-0.00006312,-0.0035116,-0.00084925, 0.0021842,buy
2022-04-06,a60,a30,none,a0,none,a90,a120,a90,none,a60,none,none,none,none,a30,a45,76.1758333333334,16.6483333333333, 0.0085911, 0.01303661, 0.0064783, 0.00184875, 0.0088918,buy
2022-04-07,a60,a30,none,none,none,a90,a120,a90,a150,none,a120,none,none,none,a30,a45,88.0266666666667,17.6316666666667, 0.0064234, 0.00536283, 0.0150107,-0.00431595, 0.0106527,buy
2022-04-08,a60,a30,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a45,99.8591666666666,18.61625,-0.0007508,-0.00651307,-0.0066166,-0.00343635,-0.0048451,sell
2022-04-09,a60,a30,a90,none,none,a120,a150,a120,a180,a90,none,none,none,none,none,a45,111.753333333333,19.59875,-0.0000527,-0.00538360,-0.0026898,-0.00591542,-0.0066104,sell
2022-04-10,a60,none,a90,none,none,none,a150,none,a180,none,a150,none,none,none,none,a45,123.795,20.58125, 0.0129827, 0.00912541, 0.0106776, 0.01391846, 0.0141082,buy
2022-04-11,a60,none,a90,none,none,a150,none,a150,none,a120,none,none,none,none,none,a45,136.062083333333,21.5620833333333,-0.0051992,-0.01048920,-0.0019263,-0.00219917,-0.0103975,sell
2022-04-12,none,none,none,none,none,a150,a180,a150,a150,a120,a180,none,none,none,none,a45,148.62125,22.5433333333333, 0.0107641, 0.00879736, 0.0086663, 0.01048557, 0.0073229,buy
2022-04-13,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,161.524583333333,23.52375,-0.0070197,-0.00530735,-0.0050642,-0.00589659, 0.0061487,sell
2022-04-14,none,a45,none,none,a60,a180,a150,a180,a120,a150,none,none,none,none,none,a45,174.794166666667,24.5033333333333,-0.0030633,-0.01158940,-0.0067334,-0.00551543,-0.0073212,sell
2022-04-15,none,a45,none,none,a60,none,a150,none,none,none,a150,none,none,none,a45,a45,188.430833333333,25.4829166666667, 0.0009349, 0.00087699,-0.0064589, 0.00548135,-0.0076329,sell
2022-04-16,none,a45,none,none,a60,a150,a120,a150,a90,a180,none,none,none,none,a45,a45,202.397916666667,26.46125, 0.0047987, 0.00832942,-0.0020152, 0.00881884,-0.0092706,buy
2022-04-17,none,a45,none,none,a60,none,a120,none,a90,a180,a120,none,none,none,a45,a45,216.637916666667,27.43875,-0.0080998,-0.00814387,-0.0103949,-0.00923708,-0.0114625,sell
2022-04-18,none,none,none,none,a60,a120,none,a120,a60,a150,a120,none,none,none,a45,a45,231.06625,28.4158333333333, 0.0032669, 0.00379550, 0.0023675, 0.00053460,-0.0106809,buy
2022-04-19,none,none,none,none,a60,none,a90,none,a60,a150,none,none,none,none,a45,a45,245.590833333333,29.3941666666667, 0.0086856, 0.01126991, 0.0043684, 0.00812545, 0.0024127,buy
2022-04-20,none,none,none,none,a60,a90,none,a90,none,none,a90,none,none,none,a45,a45,260.1225,30.37, 0.0012732, 0.00211441,-0.0051462, 0.00211441,-0.0075667,buy
2022-04-21,none,none,none,none,a60,a90,a60,none,none,a120,none,none,none,none,none,a45,274.58125,31.3458333333333, 0.0161662, 0.01481755, 0.0131361, 0.01628451, 0.0125035,buy
2022-04-22,none,a60,none,none,a60,a60,none,a60,a0,none,a60,none,none,none,none,a45,288.902916666667,32.3220833333333, 0.0042601, 0.00516199, 0.0035877, 0.01417173, 0.0076885,buy
2022-04-23,none,a60,none,none,a60,a60,none,a60,a0,a90,none,none,none,none,none,a45,303.04875,33.29625, 0.0127304, 0.01512229, 0.0144999, 0.01505530, 0.0148313,buy
2022-04-24,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a0,none,a45,316.9875,34.2720833333333, 0.0134798, 0.01447687, 0.0115996, 0.01505854, 0.0123622,buy
2022-04-25,none,a60,a120,none,none,none,a0,none,none,a60,none,none,none,a0,none,a45,330.702916666667,35.2454166666667, 0.0023421, 0.00017604, 0.0009998, 0.00108426,-0.0031772,sell
2022-04-26,none,a60,a120,none,none,none,a0,a0,none,a60,a0,a0,none,a0,none,a45,344.19,36.2191666666667, 0.0030431, 0.00313544, 0.0024653, 0.00246438, 0.0010140,buy
2022-04-27,none,a60,a120,none,none,a0,none,a0,a60,none,a0,a0,none,a0,none,a45,252.442083333333,37.1933333333333, 0.0022475, 0.01002377, 0.0010118, 0.00564710,-0.0024524,sell
2022-04-28,none,none,a120,none,none,none,none,none,none,none,none,a0,none,a0,a60,a45,10.4625,38.1654166666667,-0.0160151,-0.00568331,-0.0000806,-0.01073809,-0.0129382,sell
2022-04-29,none,none,a120,none,none,none,none,none,a90,none,none,a0,none,a0,a60,a45,23.2529166666667,39.1375,-0.0145282,-0.00627376,-0.0029649,-0.01101683,-0.0103615,sell
2022-04-30,none,none,a120,none,a60,none,a60,none,a90,a0,none,a0,none,a0,a60,a45,35.8225,40.11,-0.0006738, 0.00190245, 0.0144219, 0.00329558, 0.0016130,sell
2022-05-01,none,none,a120,none,a60,none,a60,a60,none,a0,none,a0,none,a0,a60,a45,48.1841666666667,41.0820833333333, 0.0076995, 0.00956592, 0.0165913, 0.00977770, 0.0080526,buy
2022-05-02,none,none,none,none,a60,a60,none,a60,a120,none,a60,a0,none,none,a60,a45,60.3591666666667,42.0525, 0.0043134, 0.00310512, 0.0068676, 0.00507405,-0.0069811,buy
2022-05-03,none,none,none,none,a60,none,a90,none,none,none,none,a0,none,none,a60,a45,72.3770833333333,43.0229166666667, 0.0095441, 0.00847592, 0.0088231, 0.00605924,-0.0027014,buy
2022-05-04,none,none,none,none,a60,a90,none,a90,a150,none,a90,a0,none,none,a60,a45,84.2804166666667,43.9929166666667, 0.0056392, 0.00582241, 0.0129513, 0.00382285,-0.0047162,buy
2022-05-05,none,none,none,none,a60,a90,none,none,a150,none,a90,a0,none,none,none,none,96.1170833333333,44.9620833333333, 0.0169504, 0.01634913, 0.0165444, 0.01653487, 0.0070462,buy
2022-05-06,none,none,none,none,a60,none,a120,a120,none,a60,none,none,none,none,none,none,107.94875,45.9304166666667, 0.0112236, 0.00679413, 0.0098817, 0.01046644, 0.0107037,buy
2022-05-07,none,none,none,none,a60,a120,none,a120,a180,none,a120,none,none,none,none,none,119.843333333333,46.9, 0.0038208, 0.00338780, 0.0020076, 0.01789033, 0.0029870,buy
2022-05-08,none,none,none,none,a60,none,a150,none,none,a90,a120,none,none,none,none,none,131.87,47.8683333333333, 0.0097289, 0.01141655, 0.0105251, 0.01211502, 0.0111543,buy
2022-05-09,none,none,none,none,a60,a150,a150,a150,a150,a90,none,none,none,none,none,none,144.110416666667,48.8345833333333, 0.0030444, 0.00889254, 0.0055118, 0.00294352,-0.0066305,buy
2022-05-10,none,none,none,none,none,a150,none,none,a150,none,a150,none,none,none,none,none,156.632916666667,49.8,-0.0004437, 0.00345623, 0.0000605, 0.00428055, 0.0111243,sell
2022-05-11,none,none,none,none,none,none,a180,a180,a120,a120,none,none,none,none,none,none,169.506666666667,50.7695833333334,-0.0118107,-0.01228792,-0.0128704,-0.01247275,-0.0130489,sell
2022-05-12,none,none,none,none,none,a180,none,a180,a120,none,a180,none,none,none,none,none,182.776666666667,51.7320833333333,-0.0027986,-0.00151035, 0.0011395, 0.00199944,-0.0002693,buy
2022-05-13,none,none,none,none,none,none,a150,a150,none,a150,a180,none,none,none,none,none,196.468333333333,52.7,-0.0015665, 0.00485840, 0.0035599,-0.00541158, 0.0074796,buy
2022-05-14,none,none,none,none,none,a150,a150,a150,a90,a150,none,none,none,none,none,none,210.57375,53.6616666666667,-0.0105453,-0.00994669,-0.0094731,-0.01067985,-0.0114928,sell
2022-05-15,none,none,none,none,none,none,a120,a120,none,a180,a150,none,none,none,none,none,225.045,54.63,-0.0153765,-0.01448321,-0.0136836,-0.01185534,-0.0146500,sell
2022-05-16,none,none,none,none,a45,a120,a120,a120,a60,a180,none,none,none,none,none,none,239.796666666667,55.59,-0.0191824,-0.01895186,-0.0090877,-0.01882298,-0.0196789,sell
2022-05-17,none,none,none,none,a45,none,a90,none,none,none,a120,none,none,none,none,none,254.715416666667,56.5554166666667,-0.0116526,-0.01059968,-0.0070097,-0.00771949,-0.0044556,sell
2022-05-18,none,none,none,none,a45,a90,a90,a90,none,a150,none,none,none,none,none,none,269.665833333333,57.52,-0.0071677,-0.00552816, 0.0092235, 0.01026873,-0.0147586,sell
2022-05-19,none,none,none,a0,a45,none,none,none,none,none,a90,none,none,none,none,none,284.51625,58.48,-0.0041563, 0.00453320, 0.0040867, 0.00134769, 0.0041895,buy
2022-05-20,none,none,a120,a0,none,a60,a60,a60,a0,a120,a90,none,none,none,none,none,299.1525,59.44,-0.0050010, 0.00117485, 0.0008561,-0.00273734,-0.0043011,sell
2022-05-21,a60,none,a120,a0,none,none,none,none,none,none,a60,none,none,a30,none,none,313.498333333333,60.4091666666667,-0.0036045, 0.00560499, 0.0067550, 0.00306240,-0.0039286,buy
2022-05-22,a60,none,a120,a0,none,none,none,none,none,a90,a60,none,none,a30,none,none,327.500833333333,61.37,-0.0005716, 0.00719873, 0.0068866, 0.00225599,-0.0035237,buy
2022-05-23,a60,none,a120,a0,none,none,none,none,none,a90,none,none,none,a30,none,none,341.147916666667,62.33,-0.0034188, 0.00684872, 0.0047389, 0.00496926,-0.0020990,buy
2022-05-24,a60,none,a120,a0,none,a0,a0,a0,a60,none,none,none,none,a30,a90,none,324.453333333333,63.29, 0.0056211, 0.00538935,-0.0006106, 0.00424302, 0.0051384,buy
2022-05-25,a60,none,a120,none,a30,a0,a0,none,a60,a60,none,none,none,a30,a90,none,7.44541666666667,64.25, 0.0063857, 0.00556175, 0.0064450, 0.00676019, 0.0039091,buy
2022-05-26,a60,a60,a120,none,a30,none,none,none,a90,none,a0,none,none,a30,a90,none,20.1604166666667,65.21, 0.0089112, 0.00797782, 0.0085201, 0.00653911, 0.0053969,buy
2022-05-27,none,a60,a120,none,a30,none,none,none,a90,none,a0,none,a30,a30,a90,none,32.63875,66.17, 0.0153851, 0.01631942, 0.0129533, 0.01467714, 0.0161641,buy
2022-05-28,none,a60,a120,none,a30,none,none,none,none,none,none,a30,a30,none,a90,none,44.92375,67.13, 0.0110442, 0.00976388, 0.0087567, 0.01268426, 0.0082613,buy
2022-05-29,none,a60,a120,none,none,a60,a60,a60,a120,none,none,a30,a30,none,a90,none,57.0470833333333,68.09, 0.0126839, 0.00721082, 0.0082168, 0.00833182, 0.0032354,buy
2022-05-30,none,a60,a120,none,none,a60,a60,none,none,a0,none,a30,a30,none,none,none,69.0458333333333,69.05, 0.0060810, 0.00535377, 0.0014418, 0.00579641,-0.0074020,buy
2022-05-31,none,a60,a120,none,none,none,none,a90,a150,none,none,a30,a30,none,none,none,80.9529166666667,70.01, 0.0100105, 0.00958754, 0.0054181, 0.00941728, 0.0031150,buy
2022-06-01,none,a60,a120,none,none,a90,a90,a90,a150,none,a60,a30,a30,none,none,none,92.80125,70.97, 0.0095213, 0.00939627, 0.0100399, 0.01098831, 0.0072269,buy
2022-06-02,none,a60,a120,none,none,none,a90,none,none,none,none,a30,a30,none,none,none,104.627083333333,71.93, 0.0079195, 0.00688206, 0.0034880, 0.00594957,-0.0001601,buy
2022-06-03,none,a60,a120,none,none,a120,none,a120,a180,none,none,a30,a30,a45,none,none,116.472916666667,72.89, 0.0064636, 0.00772473, 0.0059803, 0.00638703,-0.0020844,buy
2022-06-04,none,a60,a120,none,none,a120,a120,none,none,a60,a90,none,a30,a45,none,none,128.3875,73.8479166666667, 0.0084283, 0.00669088, 0.0076576, 0.00733824, 0.0098472,buy
2022-06-05,a45,a60,a120,none,none,none,none,a150,a150,a60,none,none,a30,a45,none,none,140.422083333333,74.8,-0.0043467, 0.00219262,-0.0067141, 0.00575800, 0.0047402,buy
2022-06-06,a45,a60,a120,none,none,a150,a150,a150,a150,none,a120,none,a30,a45,none,none,152.645,75.76,-0.0043537, 0.00154520,-0.0037338, 0.00595969, 0.0048655,buy
2022-06-07,a45,a60,a120,none,none,none,a150,none,none,a90,a120,none,a30,a45,none,none,165.120416666667,76.72,-0.0061695,-0.00447881,-0.0067329,-0.00099253, 0.0020887,sell
2022-06-08,a45,a60,a120,none,none,a180,none,a180,a120,none,none,none,a30,a45,none,none,177.915416666667,77.6729166666667,-0.0030315,-0.00098410,-0.0103926, 0.00351643,-0.0009715,sell
2022-06-09,a45,a60,a120,none,none,a180,a180,none,none,a120,a150,none,a30,none,none,none,191.090833333333,78.63,-0.0008133, 0.00020717, 0.0001008, 0.00193758, 0.0023819,buy
2022-06-10,a45,a60,a120,none,none,none,none,a150,a90,a120,none,none,a30,none,none,none,204.695,79.5891666666667, 0.0050365, 0.00372773,-0.0059087, 0.00451218, 0.0063111,buy
2022-06-11,a45,a60,a120,none,none,a150,a150,none,none,none,a180,none,none,none,none,none,218.747083333333,80.54,-0.0038269,-0.00354188, 0.0022223,-0.00079274,-0.0041154,sell
2022-06-12,a45,none,a120,none,none,none,a150,a120,a60,a150,a180,a45,none,none,none,none,233.23125,81.5, 0.0014621,-0.00161133, 0.0187609, 0.00276630,-0.0006012,sell
2022-06-13,a45,none,a120,none,none,a120,a120,none,a60,none,none,a45,none,none,none,none,248.085416666667,82.4516666666667,-0.0002830,-0.00387779, 0.0058258,-0.00034807,-0.0036751,sell
2022-06-14,a45,none,a120,none,none,none,a120,a90,none,a180,a150,a45,none,none,none,none,263.19875,83.41, 0.0058138, 0.00277365, 0.0125665, 0.00727174,-0.0013890,buy
2022-06-15,a45,none,a120,none,none,a90,a90,none,none,none,none,a45,none,none,none,none,278.42,84.3616666666667, 0.0018624,-0.00396059, 0.0089541, 0.00173087,-0.0063926,sell
2022-06-16,a45,none,none,none,none,none,a90,a60,a0,a150,a120,a45,none,a60,none,a30,293.581666666667,85.32, 0.0052109, 0.01074570, 0.0042008, 0.00470148, 0.0105201,buy
2022-06-17,a45,none,none,none,none,a60,a60,none,a0,none,none,a45,none,a60,none,a30,308.524583333333,86.2708333333333, 0.0050108, 0.00056433, 0.0057449, 0.00505460, 0.0014923,buy
2022-06-18,a45,none,none,none,none,none,a60,none,none,a120,a90,a45,none,a60,a120,a30,323.121666666667,87.2291666666667, 0.0085582, 0.00405258, 0.0081971, 0.00704607, 0.0077380,buy
2022-06-19,a45,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a120,a30,337.295,88.18,-0.0096422,-0.01562211,-0.0249224,-0.02147733,-0.0099270,sell
2022-06-20,a45,none,none,none,none,none,none,a0,a60,a90,a60,none,none,a60,a120,a30,351.0175,89.1366666666667, 0.0020108,-0.01408512,-0.0130455,-0.01952854,-0.0176678,sell
2022-06-21,a45,none,none,none,none,a0,none,a0,a60,a90,a60,none,none,a60,a120,a30,64.2995833333334,90.09, 0.0019103,-0.01711605,-0.0140674,-0.02047116,-0.0203054,sell
2022-06-22,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a30,17.1908333333333,91.0441666666667,-0.0102773,-0.01440515,-0.0223308,-0.01942909,-0.0130064,sell
2022-06-23,none,none,a135,none,none,none,a0,none,a90,a60,none,none,none,none,a120,a30,29.75,92,-0.0075888,-0.02282005,-0.0071645,-0.01494065,-0.0153865,sell
2022-06-24,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a30,42.04375,92.95125,-0.0169406,-0.01053316,-0.0170874,-0.01620425,-0.0103201,sell
2022-06-25,none,none,a135,none,none,none,none,a60,a120,none,a0,none,none,none,none,a30,54.1416666666667,93.9083333333333,-0.0156995,-0.01543702,-0.0183978,-0.01903552,-0.0149042,sell
2022-06-26,none,none,a135,none,none,a60,none,none,a120,none,a0,a60,none,none,none,a30,66.10125,94.86, 0.0059129, 0.00641493, 0.0044848, 0.00454917, 0.0043614,buy
2022-06-27,none,none,a135,none,none,none,a60,a90,none,none,none,a60,none,none,none,a30,77.9758333333334,95.8154166666667, 0.0044809, 0.00395120, 0.0004202,-0.00042089, 0.0054727,buy
2022-06-28,none,none,none,none,none,a90,a60,a90,a150,a0,none,a60,none,none,none,a30,89.8079166666667,96.77,-0.0002697,-0.00426189,-0.0035544,-0.00088600,-0.0005453,sell
2022-06-29,none,none,none,none,none,a90,none,none,none,a0,none,a60,a45,none,none,a30,101.634583333333,97.7220833333333,-0.0007334,-0.00042444,-0.0018702,-0.00221509, 0.0021554,buy
2022-06-30,none,none,none,none,none,none,a90,a120,a180,none,none,a60,a45,none,none,a30,113.48375,98.6783333333334,-0.0323374,-0.03282374,-0.0340143,-0.02946177,-0.0319730,sell
2022-07-01,none,a90,none,none,none,a120,a90,none,a180,none,a60,a60,a45,none,a135,a30,125.38875,99.63,-0.0094122,-0.00142324,-0.0034272,-0.00279342,-0.0008195,sell
2022-07-02,a60,a90,a150,none,none,none,none,a150,none,none,a60,none,a45,none,a135,a30,137.379583333333,100.584583333333,-0.0136017,-0.01320834,-0.0119100,-0.00881425,-0.0131619,sell
2022-07-03,a60,a90,a150,none,none,a150,a120,a150,a150,none,none,none,a45,none,a135,a30,149.489166666667,101.54, 0.0006790,-0.00937732, 0.0052627, 0.00482709, 0.0058506,buy
2022-07-04,a60,a90,a150,none,none,a150,none,none,none,a60,a90,none,a45,none,a135,a30,161.762916666667,102.49,-0.0123275,-0.01380902,-0.0128029,-0.01085954,-0.0152197,sell
2022-07-05,a60,none,a150,none,none,none,a150,a180,a120,none,none,none,a45,none,a135,a30,174.249166666667,103.445833333333,-0.0118453,-0.01537461,-0.0072486,-0.01041363,-0.0103370,sell
2022-07-06,a60,none,none,none,none,a180,a150,none,none,a90,none,none,a45,none,a135,a30,187.00625,104.4, 0.0069078, 0.00271640, 0.0032730, 0.00485507, 0.0051453,buy
2022-07-07,a60,none,none,none,none,none,none,a150,a90,a90,a120,none,a45,none,none,a30,200.094166666667,105.350833333333, 0.0057846, 0.00453239, 0.0053197, 0.00569473, 0.0044212,buy
2022-07-08,none,none,none,none,none,a150,a180,a150,a90,none,none,none,a45,none,none,a30,213.564583333333,106.305833333333,-0.0025221, 0.00222117,-0.0003406,-0.00032537,-0.0037516,buy
2022-07-09,none,none,none,none,none,a150,none,a120,none,a120,a150,none,a45,none,none,a30,227.459583333333,107.26, 0.0009888,-0.00024427,-0.0049089,-0.00072570, 0.0009794,sell
2022-07-10,none,none,none,none,none,a120,a150,a120,a60,none,none,none,a45,none,none,a30,241.790416666667,108.210833333333,-0.0062906,-0.00393678,-0.0053215,-0.00602511,-0.0054998,sell
2022-07-11,none,none,none,none,none,a120,none,a90,none,a150,a180,none,a45,a90,none,a30,256.522916666667,109.165416666667,-0.0004346,-0.00280133, 0.0087095, 0.00055214, 0.0167796,sell
2022-07-12,none,none,none,none,none,a90,a120,a90,none,none,a180,none,none,a90,none,none,271.576666666667,110.12,-0.0023944,-0.00218513,-0.0042145,-0.01439964,-0.0015107,sell
2022-07-13,none,none,none,a0,none,a90,none,a60,a0,a180,a150,none,none,a90,a150,none,286.816666666667,111.070416666667,-0.0006336,-0.00121370,-0.0060939, 0.00060288,-0.0058390,sell
2022-07-14,none,none,none,a0,none,a60,a90,a60,a0,a180,a150,none,none,a90,a150,none,302.07125,112.025416666667, 0.0151866, 0.01451863, 0.0075618, 0.00500499, 0.0063019,buy
2022-07-15,none,a120,none,a0,none,a60,none,none,none,a150,none,none,none,a90,a150,none,317.16125,112.98, 0.0005592, 0.01347999,-0.0013112, 0.00577278, 0.0118914,sell
2022-07-16,none,a120,a180,a0,none,none,a60,none,none,a150,a120,none,none,a90,a150,none,331.927916666667,113.930833333333, 0.0000548,-0.00163564,-0.0036767,-0.00173651, 0.0036555,sell
2022-07-17,none,a120,a180,a0,none,none,a60,a0,none,a120,none,none,none,none,a150,none,346.257916666667,114.886666666667, 0.0001684, 0.00686078,-0.0032449, 0.00693898, 0.0063922,sell
2022-07-18,none,a120,a180,a0,a30,a0,none,a0,a60,a120,a90,none,none,none,a150,none,180.09875,115.84, 0.0026778, 0.00482195, 0.0045464, 0.00208874, 0.0046491,buy
2022-07-19,none,none,a180,a0,a30,a0,none,none,none,none,none,none,none,none,none,none,13.4520833333333,116.792916666667, 0.0117540, 0.01475686, 0.0079060, 0.01046600, 0.0164904,buy
2022-07-20,none,none,a180,a0,a30,none,none,none,a90,a90,a60,none,none,none,none,none,26.3595833333333,117.75, 0.0050570, 0.00478408, 0.0057140, 0.00831938, 0.0071685,buy
2022-07-21,none,none,none,none,a30,none,a0,none,none,none,a60,none,none,none,none,none,38.8879166666667,118.700416666667, 0.0056231, 0.00912166, 0.0091217, 0.00625133, 0.0088617,buy
2022-07-22,none,none,none,none,a30,none,a0,a60,a120,none,none,a90,none,none,none,none,51.1225,119.659166666667,-0.0140878,-0.01690084,-0.0100148,-0.01400218,-0.0119692,sell
2022-07-23,none,a135,none,none,a30,a60,none,a60,a120,a60,none,a90,none,none,none,none,63.1441666666666,120.61,-0.0162789,-0.01483837,-0.0136303,-0.01391546,-0.0149728,sell
2022-07-24,a90,a135,none,none,a30,a60,none,none,none,none,none,a90,none,none,none,none,75.03125,121.57,-0.0069802,-0.00184745, 0.0145106,-0.00069242,-0.0014620,sell
2022-07-25,a90,a135,none,none,a30,none,none,a90,a150,none,none,a90,none,none,none,none,86.85375,122.52, 0.0028836, 0.01204930, 0.0143008, 0.00371246, 0.0099554,buy
2022-07-26,a90,a135,none,none,none,a90,a60,none,none,none,a0,a90,none,none,none,none,98.6683333333334,123.48,-0.0010980,-0.00327612,-0.0033077,-0.01090077,-0.0052562,sell
2022-07-27,a90,none,none,none,none,none,a60,a120,a180,none,none,a90,none,none,none,none,110.521666666667,124.432916666667,-0.0113933,-0.01137509,-0.0113800,-0.01589515,-0.0114149,sell
2022-07-28,a90,none,none,none,none,a120,none,a120,a180,a0,none,none,a60,none,none,none,122.446666666667,125.39,-0.0127054,-0.01189333,-0.0092403,-0.00967852,-0.0118538,sell
2022-07-29,a90,none,none,none,none,a120,a90,none,none,a0,none,none,a60,none,none,none,134.4675,126.34875,-0.0021293, 0.00330458, 0.0054629, 0.00485921, 0.0037116,buy
2022-07-30,none,a150,none,none,none,none,none,a150,a150,none,none,none,a60,none,none,none,146.605416666667,127.3, 0.0001182,-0.00170653,-0.0019661,-0.00110863,-0.0050569,sell
2022-07-31,none,a150,a150,none,none,a150,none,none,none,none,a60,none,a60,none,none,none,158.88,128.26, 0.0032416,-0.00289049, 0.0015839,-0.00038685,-0.0005571,buy
2022-08-01,none,a150,a150,none,none,none,a120,a180,a120,none,a60,none,a60,none,none,none,171.31,129.218333333333, 0.0135355, 0.01239711, 0.0112884, 0.01294508, 0.0104487,buy
2022-08-02,none,a150,a150,none,none,a180,none,a180,a120,a60,none,none,a60,none,none,none,183.92375,130.17, 0.0092412, 0.00461441, 0.0008057, 0.00810817, 0.0068553,buy
2022-08-03,none,a150,a150,none,none,a180,a150,a150,none,a60,a90,none,a60,none,none,none,196.759583333333,131.13, 0.0003803,-0.00191408, 0.0014079, 0.00255465,-0.0028370,buy
2022-08-04,none,none,a150,none,none,a150,none,a150,a90,none,none,none,a60,none,none,none,209.858333333333,132.09, 0.0038680, 0.00375171, 0.0035054, 0.00219875, 0.0008001,buy
2022-08-05,none,none,none,none,none,a150,a180,none,none,a90,none,none,a60,a120,none,none,223.264583333333,133.045, 0.0087096, 0.00627668, 0.0116160,-0.00953517, 0.0062720,buy
2022-08-06,none,none,none,none,none,none,a180,a120,a60,none,a120,none,a60,a120,a180,none,237.02,134,-0.0153669,-0.01528213,-0.0131587,-0.01568219,-0.0166654,sell
2022-08-07,none,none,none,none,none,a120,none,none,none,a120,none,none,a60,a120,a180,none,251.145416666667,134.96,-0.0056534, 0.00014305,-0.0035923,-0.00055986,-0.0067664,sell
2022-08-08,none,none,none,none,none,none,a150,a90,none,none,a150,none,a60,a120,a180,none,265.635,135.92,-0.0077855,-0.00261870,-0.0027425,-0.00229147,-0.0057026,sell
2022-08-09,none,none,a135,none,none,a90,none,none,none,a150,none,none,none,a120,a180,none,280.434583333333,136.88,-0.0112469,-0.00219586,-0.0040560,-0.00158714,-0.0065748,sell
2022-08-10,none,none,a135,none,none,none,a120,a60,a0,a150,a180,none,none,a120,a180,none,295.445416666667,137.84,-0.0088018,-0.00389077,-0.0049783,-0.00051442,-0.0045979,sell
2022-08-11,none,none,a135,none,none,a60,none,none,none,a180,none,none,none,none,a180,none,310.526666666667,138.791666666667,-0.0044922, 0.00467948,-0.0037678,-0.00447064,-0.0098835,sell
2022-08-12,none,none,a135,none,a45,none,a90,none,none,a180,a150,none,none,none,a180,none,325.510833333333,139.75,-0.0191761,-0.01422690,-0.0133052,-0.01479679,-0.0158605,sell
2022-08-13,none,none,a135,none,a45,none,none,none,none,none,a150,none,none,none,none,none,340.241666666667,140.71,-0.0068432, 0.00113203, 0.0005918, 0.00057758, 0.0012965,buy
2022-08-14,none,none,none,none,a45,none,a60,a0,a60,a150,a120,none,none,none,none,none,309.591666666667,141.67,-0.0048807,-0.00259571, 0.0028782,-0.00726858,-0.0055918,sell
2022-08-15,none,none,none,none,a45,a0,none,none,none,none,a120,none,none,none,none,none,8.48416666666667,142.63,-0.0173590,-0.01285418,-0.0147469,-0.01653648, 0.0027474,sell
2022-08-16,none,none,none,none,a45,none,none,none,a90,a120,none,a120,none,none,none,none,21.8995833333333,143.59,-0.0025608,-0.00114476, 0.0010878,-0.00223578,-0.0020901,sell
2022-08-17,none,none,none,none,a45,none,none,none,a90,none,a90,a120,none,a135,none,none,34.8641666666667,144.554166666667,-0.0192881,-0.01022782,-0.0142233,-0.01477000,-0.0075445,sell
2022-08-18,none,a180,none,none,a45,none,none,a60,none,a90,none,a120,none,a135,none,none,47.4325,145.52, 0.0013383,-0.00468094, 0.0027956,-0.00343189,-0.0068262,sell
2022-08-19,none,a180,none,none,a45,a60,a0,a60,a120,a90,none,a120,none,a135,none,none,59.6866666666667,146.48, 0.0084008, 0.00326811, 0.0046856, 0.00187635,-0.0063010,buy
2022-08-20,none,a180,a120,none,a45,a60,none,none,none,none,a60,a120,none,a135,none,none,71.7120833333334,147.44, 0.0053384, 0.00485513, 0.0000883,-0.00004764, 0.0062545,buy
2022-08-21,none,a180,a120,none,a45,none,none,a90,a150,a60,none,none,none,a135,none,none,83.5983333333333,148.400416666667, 0.0060691, 0.00588164, 0.0052561, 0.00518779, 0.0079139,buy
