Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-09,1,2,0,2,4,1,1,1,2,2,2,2,1,4,1,2,1,3,-0.019716,-0.026650,-0.01971618,-0.0229837,-0.01913146,sell
2018-06-10,1,1,1,3,2,1,1,3,1,2,2,3,2,3,1,1,2,2,-0.085371,-0.085371,-0.04783104,-0.0642755,-0.06427550,sell
2018-06-11,0,2,1,4,1,1,3,2,2,2,3,4,2,2,1,1,3,2,-0.050606,-0.050606,-0.05060640,-0.0104790,-0.01047900,sell
2018-06-12,0,1,1,4,2,0,3,0,2,1,2,2,1,2,2,0,3,2,-0.048790,-0.048790,-0.00775606,-0.0487898,-0.04976480,sell
2018-06-13,1,1,1,3,4,0,1,2,1,1,3,3,0,2,1,1,3,2,-0.088045,-0.010166,-0.07366352,-0.0876746,-0.07366352,sell
2018-06-14,2,1,0,4,3,2,2,0,2,1,3,4,1,1,2,1,3,2, 0.028455, 0.024172, 0.02614958, 0.0261496, 0.02582126,buy
2018-06-15,0,1,1,1,3,3,2,0,1,1,2,3,0,2,2,1,2,1, 0.002543, 0.003214, 0.00221087, 0.0193250, 0.01932499,buy
2018-06-16,1,2,0,2,3,2,2,1,0,2,3,3,1,0,3,2,2,1,-0.024164,-0.016466,-0.01044825,-0.0241638,-0.03317716,sell
2018-06-17,0,2,1,3,4,2,1,2,1,2,4,3,2,1,4,2,2,0,-0.016449,-0.016449,-0.00216694,-0.0097416,-0.01843694,sell
2018-06-18,0,1,3,4,3,2,1,1,3,1,3,4,2,1,4,1,3,1,-0.008705,-0.016310,-0.01631027,-0.0313656,-0.01631027,sell
2018-06-19,0,1,3,5,3,1,1,1,3,0,3,5,1,2,3,0,2,2,-0.016590, 0.009764, 0.00976360,-0.0233102, 0.00976360,buy
2018-06-20,0,2,3,2,2,1,0,2,2,2,3,3,0,2,3,1,2,2,-0.008050,-0.008050,-0.00477754,-0.0167165,-0.00805028,sell
2018-06-21,0,2,2,1,1,2,1,0,2,3,3,2,1,3,2,1,1,1, 0.002999, 0.002999, 0.00299923, 0.0029992, 0.00299923,buy
2018-06-22,0,2,1,1,1,3,0,0,1,3,2,2,2,2,1,1,2,0,-0.050433, 0.019662,-0.06646887,-0.0480889,-0.04808888,sell
2018-06-23,1,2,1,2,0,4,0,0,2,3,3,2,1,1,2,2,3,1,-0.043163,-0.059496,-0.05949624,-0.0436511,-0.04321275,sell
2018-06-24,1,2,1,2,0,3,0,1,2,2,3,1,1,2,2,1,2,2, 0.027316,-0.036744,-0.03674365,-0.0367436,-0.03674365,sell
2018-06-25,0,2,0,1,2,3,1,1,2,1,1,2,1,2,2,1,3,1, 0.013972, 0.030292, 0.01397162, 0.0139716, 0.01397162,buy
2018-06-26,0,1,1,2,1,1,3,1,2,1,2,3,1,1,2,0,3,1,-0.015560,-0.020196,-0.01486796,-0.0167736,-0.01486796,sell
2018-06-27,1,2,1,1,2,2,1,2,1,2,3,2,1,1,2,1,4,1,-0.043782,-0.045045,-0.04504521,-0.0450452,-0.03886443,sell
2018-06-28,1,3,1,2,3,2,1,0,1,2,3,2,0,1,3,1,4,2,-0.017038,-0.013455,-0.01703791,-0.0134550,-0.03423936,sell
2018-06-29,1,3,0,1,3,2,0,0,1,2,3,1,1,2,2,0,3,1,-0.004069,-0.029345,-0.00406915,-0.0257288,-0.00406915,sell
2018-06-30,1,2,0,1,4,2,1,0,0,2,1,2,1,1,4,1,3,0,-0.002956,-0.013721, 0.01400811,-0.0029555,-0.00295553,sell
2018-07-01,1,1,1,1,4,2,2,1,0,2,3,2,0,2,5,1,1,1, 0.080075,-0.022018, 0.07836027, 0.0573320, 0.04820447,buy
2018-07-02,0,2,1,2,4,2,1,2,2,1,3,2,1,3,4,1,2,1, 0.082273, 0.022350, 0.08558153, 0.0855815, 0.02053901,buy
2018-07-03,0,0,3,1,4,1,1,3,2,1,2,3,1,2,3,2,3,0, 0.042652, 0.042652, 0.04265151, 0.0333776, 0.04698561,buy
2018-07-04,0,1,3,3,4,1,0,3,1,0,3,3,1,2,2,3,1,1, 0.021097, 0.025423, 0.00004369, 0.0433113,-0.00323887,buy
2018-07-05,0,1,2,3,3,1,1,2,1,1,3,3,1,0,3,2,1,2, 0.044798, 0.044973, 0.00744774, 0.0447978,-0.01538529,buy
2018-07-06,0,1,2,1,1,1,0,1,1,3,3,2,1,1,1,2,0,1, 0.013080,-0.003163,-0.00316280, 0.0010982,-0.00316280,sell
2018-07-07,1,3,3,0,0,1,0,1,0,3,2,2,1,2,1,1,2,1,-0.015990,-0.008871,-0.00335561,-0.0088708,-0.02750900,sell
2018-07-08,0,4,4,1,0,3,1,1,1,3,3,3,1,3,2,3,2,1, 0.003712, 0.003712, 0.00371166, 0.0051286, 0.00371166,buy
2018-07-09,0,2,3,2,1,1,2,2,1,2,2,1,0,3,2,4,3,1,-0.020779,-0.045801,-0.04700977,-0.0493578,-0.04580119,sell
2018-07-10,0,1,3,1,3,1,3,3,1,1,2,1,1,3,2,4,4,0,-0.023394,-0.064929,-0.06492892,-0.0519728,-0.06311540,sell
2018-07-11,0,1,2,4,1,2,2,3,3,1,2,1,2,3,3,3,4,1,-0.042193,-0.042193,-0.04219287,-0.0291979,-0.03665542,sell
2018-07-12,1,1,3,2,2,3,2,3,2,1,2,1,2,4,3,3,3,2, 0.003919,-0.023765, 0.00391873, 0.0031774, 0.00391873,sell
2018-07-13,1,2,2,2,3,3,3,2,0,2,2,2,1,4,3,3,3,2, 0.077703, 0.014569, 0.06253723, 0.0789847, 0.09847579,buy
2018-07-14,1,3,2,3,4,2,3,1,0,2,2,2,1,4,4,3,4,1, 0.068991,-0.011441, 0.03652746, 0.0702728, 0.09927952,buy
2018-07-15,2,2,4,4,4,1,2,1,0,0,0,2,1,5,4,3,4,1, 0.076159, 0.071596, 0.03543453, 0.0853050, 0.08530499,buy
2018-07-16,1,1,4,5,3,1,2,2,1,0,1,3,1,5,4,3,2,1, 0.069325, 0.064762, 0.03543453, 0.0693250, 0.06932500,buy
2018-07-17,0,1,2,4,3,0,1,3,1,1,1,2,2,3,4,2,2,0, 0.021084,-0.047107, 0.01743197, 0.0393293, 0.03981322,buy
2018-07-18,0,1,1,2,3,0,2,2,1,1,2,2,1,3,2,1,1,1, 0.109627, 0.041966, 0.10962745, 0.1085877, 0.05987362,buy
2018-07-19,0,2,0,1,2,1,1,2,2,2,3,2,1,2,1,2,1,1,-0.003208,-0.006644,-0.00305020, 0.0003496,-0.00305020,sell
2018-07-20,1,2,0,1,1,1,0,2,3,2,3,1,0,1,2,3,1,2,-0.052041,-0.052041,-0.02277869,-0.0520411,-0.05204113,sell
2018-07-21,1,2,0,1,1,0,0,2,3,2,3,0,1,2,2,2,1,1,-0.020218,-0.022815,-0.02281531,-0.0202183,-0.02281531,sell
2018-07-22,0,2,1,2,3,0,1,2,2,2,2,1,2,2,3,2,3,0,-0.038227,-0.051034,-0.03822708, 0.0170247, 0.00891188,sell
2018-07-23,0,2,0,4,2,1,3,3,2,2,3,3,1,3,3,2,3,1, 0.027951, 0.084322, 0.08708258, 0.0279507, 0.02795072,buy
2018-07-24,1,2,3,4,3,1,1,3,1,2,3,3,1,3,2,3,4,2, 0.037819, 0.025435,-0.00405532,-0.0040553,-0.00405532,buy
2018-07-25,1,3,2,3,3,1,1,2,2,1,4,3,1,2,3,2,3,1, 0.019970, 0.047201, 0.05423863, 0.0266971, 0.02669709,buy
2018-07-26,1,3,2,2,3,1,0,1,2,1,3,2,1,3,2,1,3,1,-0.014707,-0.018122,-0.01812183,-0.0147068,-0.00875955,sell
2018-07-27,1,2,1,3,3,2,2,1,0,2,1,3,1,2,3,2,3,2,-0.037246,-0.037246,-0.03724607,-0.0372461,-0.11625306,sell
2018-07-28,1,1,1,3,3,2,3,2,0,2,1,3,0,3,4,2,2,3, 0.044296, 0.044296, 0.04429648, 0.0442965, 0.04492135,buy
2018-07-29,0,2,1,2,3,2,3,2,2,1,1,3,1,3,4,1,3,2, 0.010158, 0.010158, 0.01015849, 0.0097934,-0.00933568,buy
2018-07-30,0,2,2,2,3,1,2,2,2,0,2,3,0,3,4,2,1,1, 0.036179,-0.016800,-0.03263015,-0.0326301,-0.01680044,sell
2018-07-31,0,1,2,2,2,1,1,3,1,0,1,1,1,3,2,2,1,2, 0.066101,-0.031864, 0.01086996,-0.0070152,-0.01754412,sell
2018-08-01,0,1,1,4,2,1,2,1,1,1,1,1,2,1,3,3,1,2, 0.064742,-0.004193, 0.01840857, 0.0184086,-0.00419318,buy
2018-08-02,0,1,2,2,2,0,1,2,0,3,3,0,2,2,3,2,0,1,-0.037113,-0.052183,-0.02546881,-0.0473023,-0.04335223,sell
2018-08-03,1,3,2,1,2,0,0,2,0,3,2,1,1,3,3,2,1,1,-0.037196,-0.072329,-0.03719554,-0.0690608,-0.03812158,sell
2018-08-04,1,5,2,3,1,1,0,2,0,3,3,3,1,2,3,3,2,1,-0.007737,-0.007737,-0.01553539,-0.0101671,-0.00773686,sell
2018-08-05,0,3,4,3,2,1,0,2,0,3,3,3,1,2,2,2,3,2, 0.011505, 0.000489,-0.00477357,-0.0047736,-0.00477357,sell
2018-08-06,1,2,3,4,4,0,1,3,1,3,4,3,0,2,4,3,4,2,-0.009465,-0.010705,-0.06559334, 0.0080847,-0.06559334,sell
2018-08-07,1,3,1,4,4,0,0,5,2,3,5,2,1,2,3,4,4,2,-0.033114,-0.033114,-0.03582416,-0.0083434,-0.03582416,sell
2018-08-08,1,2,2,3,4,1,0,5,1,4,5,2,1,2,4,3,4,2,-0.063561,-0.063561,-0.06627115,-0.0066089,-0.06453664,sell
2018-08-09,1,3,2,2,3,2,2,3,0,3,4,2,1,4,3,3,3,1, 0.050174, 0.037103, 0.08507173, 0.0506525, 0.05504255,buy
2018-08-10,2,5,1,2,4,1,0,3,1,5,5,2,1,3,4,2,5,2,-0.013066,-0.043986,-0.04397734,-0.0006929,-0.01270677,sell
2018-08-11,3,4,1,3,4,0,0,2,0,4,3,2,1,3,4,3,4,1, 0.094589, 0.011474, 0.07847356, 0.0101550, 0.01015504,buy
2018-08-12,0,3,2,4,3,0,2,1,1,2,2,2,1,3,4,1,4,1,-0.088060,-0.032319,-0.02444745,-0.0244474,-0.08806025,sell
2018-08-13,0,3,2,3,2,0,2,3,1,2,3,2,2,3,3,2,3,0,-0.024094,-0.024094,-0.02409380, 0.0235508,-0.02659486,sell
2018-08-14,1,3,1,1,2,0,0,4,1,2,2,1,2,3,2,2,2,1,-0.100945,-0.109450,-0.10094497,-0.1014541,-0.10094497,sell
2018-08-15,1,3,0,0,1,0,1,1,3,2,2,1,1,3,0,2,1,2,-0.015146,-0.015146,-0.01514568, 0.0096206,-0.02584226,sell
2018-08-16,0,2,0,0,1,1,1,1,3,2,1,1,0,2,1,2,2,2,-0.003594,-0.003148, 0.00232217,-0.0031480, 0.00134886,sell
2018-08-17,1,3,0,0,0,0,1,2,2,2,2,0,2,2,1,1,1,2, 0.073594, 0.073594, 0.06571458, 0.0657146, 0.08683627,buy
2018-08-18,0,2,0,0,2,0,2,4,3,2,2,2,1,2,2,2,2,2, 0.004717, 0.006500, 0.00522649, 0.0065000,-0.00032771,buy
2018-08-19,0,3,1,1,2,0,4,3,2,0,2,3,1,2,1,2,3,2, 0.002762,-0.019254,-0.01925350,-0.0204809, 0.00210343,sell
2018-08-20,0,2,1,2,1,0,4,3,2,0,3,4,1,1,0,2,2,2,-0.005956,-0.023447,-0.02344669,-0.0111410,-0.00595642,sell
2018-08-21,1,2,4,1,2,0,2,2,1,1,3,3,2,0,2,2,3,1,-0.019143,-0.020471,-0.02047134,-0.0434914,-0.04349137,sell
2018-08-22,1,3,2,1,2,0,1,1,2,3,3,2,1,2,1,2,3,2,-0.061589,-0.026186,-0.03160799,-0.0237945,-0.03160799,sell
2018-08-23,2,4,2,1,2,0,2,1,1,3,2,3,0,3,2,2,4,2, 0.012716, 0.014726, 0.01472647, 0.0151675, 0.01472647,buy
2018-08-24,0,3,3,1,2,1,2,2,1,4,3,2,1,2,3,2,3,3, 0.028103, 0.019453, 0.02810303, 0.0188771, 0.01945330,buy
2018-08-25,0,3,3,2,1,1,3,2,1,3,4,3,1,3,3,1,2,2, 0.003269, 0.042692, 0.01375985, 0.0032693, 0.00326934,buy
2018-08-26,0,3,2,3,1,1,2,2,3,2,3,2,0,4,3,2,3,2,-0.010789,-0.010789,-0.01078930,-0.0107893,-0.01078930,sell
2018-08-27,0,2,3,2,3,0,1,3,2,2,3,2,1,4,2,1,3,2, 0.037165, 0.064618,-0.00288384, 0.0333986, 0.04413210,buy
2018-08-28,0,1,2,4,3,0,2,1,3,3,3,1,1,4,3,2,3,2, 0.042165, 0.047982, 0.04079247, 0.0407925, 0.04798207,buy
2018-08-29,0,2,3,4,3,0,1,1,1,4,3,0,2,4,4,2,3,1, 0.033358, 0.010016, 0.00977842, 0.0100159, 0.01001591,buy
2018-08-30,1,3,2,3,2,1,0,1,1,4,2,1,1,5,3,2,2,2,-0.025981,-0.039085, 0.01606512,-0.0390847,-0.02598052,sell
2018-08-31,1,3,2,2,1,0,0,1,1,3,1,2,1,4,2,2,1,1,-0.000926,-0.036060, 0.00275167,-0.0360599,-0.00092646,sell
2018-09-01,0,3,3,2,2,1,0,1,1,1,1,2,2,2,2,3,0,2, 0.012659, 0.013633,-0.03367408,-0.0312531, 0.01238299,buy
2018-09-02,0,1,1,3,2,0,1,1,1,3,0,3,1,1,1,3,1,3, 0.004132, 0.005922,-0.01042172,-0.0046342, 0.00413209,sell
2018-09-03,0,0,1,3,3,0,0,2,2,2,1,4,1,1,0,2,1,3,-0.007302, 0.001574,-0.01476896,-0.0072199,-0.01488175,sell
2018-09-04,0,0,1,2,3,1,0,1,3,1,1,4,1,1,1,1,1,2,-0.004332,-0.018848,-0.00433178,-0.0043318,-0.03549345,sell
2018-09-05,0,1,3,2,1,1,0,2,2,1,1,3,1,1,1,2,2,2,-0.074454,-0.074454,-0.06543449,-0.0744539,-0.07445395,sell
2018-09-06,0,1,3,3,2,3,1,2,2,3,3,4,1,2,2,2,4,2,-0.067862, 0.014674,-0.06563360,-0.0710539, 0.00379754,sell
2018-09-07,0,2,3,4,3,1,1,1,3,3,3,3,0,3,4,2,5,1,-0.017091, 0.004151, 0.00415125, 0.0041512,-0.01914350,sell
2018-09-08,1,1,5,5,3,1,0,1,3,2,2,4,1,4,5,1,4,1,-0.055766,-0.046823,-0.04682302,-0.0601212,-0.04319467,sell
2018-09-09,2,2,6,6,0,1,0,2,3,1,2,3,1,4,5,2,5,1,-0.061543,-0.052521,-0.06154275,-0.0520580,-0.03538180,sell
2018-09-10,1,3,3,4,1,1,1,2,3,2,3,3,0,4,4,2,4,1,-0.016222,-0.012315,-0.01231548,-0.0123155,-0.01622162,sell
2018-09-11,0,3,1,2,1,1,3,2,2,3,3,3,1,3,3,2,3,0,-0.032099,-0.027629,-0.02762879,-0.0320991,-0.03694550,sell
2018-09-12,1,2,1,3,0,2,2,3,3,3,2,5,1,2,3,3,3,1,-0.044232,-0.045933,-0.04466874,-0.0442321,-0.04466874,sell
2018-09-13,2,1,1,3,0,2,0,4,5,2,2,3,1,2,4,2,4,2, 0.046870, 0.046870, 0.04687024, 0.0468702, 0.04842476,buy
2018-09-14,1,2,2,2,1,1,1,3,7,1,3,3,1,3,5,2,3,1, 0.015429, 0.015429, 0.01542929, 0.0154293, 0.01542929,buy
2018-09-15,0,2,2,2,1,1,2,3,4,1,2,3,0,3,4,1,3,2, 0.016681, 0.016681, 0.01668079, 0.0136531, 0.01365305,buy
2018-09-16,1,2,1,3,0,1,2,4,3,3,3,3,1,2,3,3,3,2,-0.018198,-0.003803,-0.00358522,-0.0035852,-0.01992661,sell
2018-09-17,2,3,2,1,0,1,1,2,3,3,2,2,2,1,3,3,3,2,-0.034602,-0.038187,-0.00053248,-0.0381869,-0.04137229,sell
2018-09-18,3,4,1,0,0,1,0,2,4,1,3,1,1,2,3,2,2,2,-0.023880, 0.001760, 0.02205163,-0.0319616,-0.03196160,sell
2018-09-19,3,1,2,0,0,0,1,1,2,1,1,1,1,1,2,2,2,1,-0.010586,-0.010586,-0.01058614,-0.0116977,-0.01169770,sell
2018-09-20,2,0,1,2,2,0,1,0,1,2,0,1,1,0,2,3,3,1, 0.059817, 0.059817, 0.06006916, 0.0329713, 0.05981653,buy
2018-09-21,1,1,2,2,2,0,1,1,0,3,1,2,1,1,3,2,2,1, 0.088661, 0.050232, 0.05023243,-0.0588097, 0.05614842,buy
2018-09-22,1,2,3,0,4,0,1,1,2,3,2,3,1,1,3,2,3,2, 0.009312,-0.020332,-0.00596422, 0.0067943, 0.00748110,buy
2018-09-23,1,2,4,0,2,0,1,4,2,2,3,4,0,3,3,1,3,1, 0.005564, 0.020711, 0.02071052, 0.0120102, 0.02071052,buy
2018-09-24,1,2,3,1,2,1,2,3,2,3,2,4,0,3,3,2,4,2,-0.007044, 0.036161, 0.03616056, 0.0368445, 0.03616056,buy
2018-09-25,1,3,2,1,3,2,2,2,1,3,3,3,1,2,4,2,3,2, 0.015080,-0.013743, 0.01508021,-0.0096553,-0.01374254,sell
2018-09-26,1,3,2,0,2,0,1,2,0,2,3,2,0,3,2,1,1,1, 0.013832, 0.012966, 0.01296576, 0.0149667, 0.01400753,buy
2018-09-27,1,3,2,0,3,1,1,2,0,2,2,2,1,3,2,1,2,2, 0.019547, 0.019558, 0.01954738, 0.0104927, 0.01967205,buy
2018-09-28,0,2,2,2,2,2,1,2,0,1,3,2,1,2,2,1,1,2, 0.030047, 0.037468, 0.03004673, 0.0374685, 0.03746846,buy
2018-09-29,0,1,4,3,1,1,3,1,0,1,2,2,1,3,2,3,1,1, 0.000882,-0.026298,-0.02227478,-0.0294705,-0.02227478,sell
2018-09-30,0,1,4,2,4,0,2,2,0,2,2,3,1,4,2,2,1,2,-0.004617, 0.015241,-0.00621483, 0.0530876,-0.00461678,buy
2018-10-01,0,3,1,2,3,1,1,2,1,1,2,3,1,3,1,2,2,1, 0.033592, 0.101573, 0.00580306, 0.0335924, 0.03404254,buy
2018-10-02,0,2,2,1,1,2,2,1,1,4,3,3,2,3,1,2,1,1,-0.025424,-0.016315,-0.01516142,-0.0131849,-0.02542429,sell
2018-10-03,0,3,2,0,1,1,2,1,0,4,3,3,1,3,1,1,1,1,-0.019344,-0.019344,-0.00908098,-0.0196199,-0.01102797,sell
2018-10-04,0,4,1,1,2,1,2,1,1,4,3,4,0,2,2,2,2,2,-0.015468, 0.012042, 0.00745180, 0.0074518, 0.00745180,buy
2018-10-05,0,2,2,2,1,0,2,2,1,3,3,2,1,3,2,2,2,0,-0.000784,-0.006071,-0.00078427,-0.0060715,-0.04269121,sell
2018-10-06,0,1,2,2,1,0,3,2,1,1,1,3,1,1,1,3,2,1, 0.027266, 0.020462, 0.02893568,-0.0215368, 0.02046228,buy
2018-10-07,0,2,1,2,1,0,4,1,1,1,2,3,1,1,1,2,2,1, 0.061452, 0.061452, 0.05636522,-0.0222177, 0.06145186,buy
2018-10-08,1,2,1,0,1,1,4,2,0,3,2,3,1,2,1,2,2,2, 0.035066, 0.065487, 0.08379909, 0.0654874, 0.06548736,buy
2018-10-09,2,2,0,0,0,1,2,0,1,3,1,3,1,2,1,1,1,1, 0.011545, 0.003921, 0.02658027, 0.0115454, 0.01154538,buy
2018-10-10,2,2,0,0,0,2,1,0,2,3,1,4,1,1,2,0,2,1, 0.012160, 0.006078, 0.00607777, 0.0121596, 0.01215956,buy
2018-10-11,2,0,0,0,0,1,1,1,2,3,1,2,0,2,2,1,1,1, 0.011156, 0.019982, 0.00667991, 0.0199821,-0.02271473,buy
2018-10-12,1,0,0,0,1,1,3,2,1,2,1,1,1,2,2,1,2,1, 0.021102, 0.021102, 0.01889750,-0.0017819, 0.01889750,buy
2018-10-13,1,0,0,1,0,1,4,3,3,2,0,2,2,3,2,2,2,2,-0.036501,-0.013030,-0.03311550,-0.0365011,-0.03650109,sell
2018-10-14,2,0,1,0,0,0,3,3,2,2,2,2,1,2,2,1,1,2,-0.012608,-0.010874,-0.01260827,-0.0126083,-0.01091484,sell
2018-10-15,2,1,1,0,0,0,2,1,3,3,2,3,1,1,2,0,2,2,-0.009532,-0.025629,-0.00289134,-0.0103525,-0.01035249,sell
2018-10-16,2,1,0,0,0,0,2,0,1,4,2,3,0,2,0,1,1,1, 0.060634,-0.014685, 0.06063398, 0.0606340, 0.06063398,buy
2018-10-17,1,1,0,0,0,0,2,0,1,4,2,1,0,0,1,2,1,2, 0.094778, 0.100141,-0.01453738, 0.0962967, 0.10014102,buy
2018-10-18,1,2,0,0,0,0,2,1,1,3,1,2,1,1,2,1,0,2,-0.029992,-0.029992,-0.02999181,-0.0048088,-0.03060480,sell
2018-10-19,0,2,1,0,0,0,2,2,4,2,2,1,1,3,3,1,1,1, 0.001554, 0.001554, 0.00155428, 0.0015543, 0.00771801,buy
2018-10-20,0,2,2,1,0,1,2,3,4,1,2,2,2,2,3,1,3,1,-0.019641, 0.010475, 0.00792107, 0.0036347, 0.00792107,buy
2018-10-21,0,1,2,2,1,1,2,2,3,1,2,3,1,2,2,2,2,1,-0.021948,-0.007079,-0.02525533,-0.0208706,-0.02087056,sell
2018-10-22,0,2,1,2,2,1,2,2,2,2,3,4,1,1,3,1,2,1, 0.004004, 0.007502, 0.00400373, 0.0040037, 0.00400373,buy
2018-10-23,0,3,0,1,2,1,1,1,4,2,2,4,1,2,4,0,1,1,-0.002405, 0.001920,-0.00224415,-0.0022441,-0.00224415,sell
2018-10-24,2,3,1,0,2,4,1,1,3,2,2,3,1,3,4,2,3,1,-0.030528,-0.032933,-0.03008230,-0.0243037,-0.03008230,sell
2018-10-25,2,3,2,1,0,4,0,1,3,1,1,3,0,3,5,2,2,1,-0.023525,-0.028076,-0.02541660,-0.0151097,-0.02541660,sell
2018-10-26,2,3,1,2,3,4,1,1,2,1,2,4,1,2,5,2,3,1,-0.028868,-0.020513,-0.02051283,-0.0071764,-0.02051283,sell
2018-10-27,2,3,1,3,4,2,1,1,2,0,1,4,0,2,3,3,4,2,-0.027393,-0.024580,-0.02458028,-0.0059407,-0.03157757,sell
2018-10-28,2,2,2,2,4,1,1,1,3,0,3,3,1,1,2,2,4,2,-0.003007,-0.003236,-0.00323631,-0.0057355,-0.04519699,sell
2018-10-29,2,1,2,3,3,2,2,0,3,0,4,2,2,0,3,2,3,2,-0.017581,-0.012488,-0.01248759,-0.0124876,-0.02207336,sell
2018-10-30,1,3,2,2,2,2,2,0,2,2,4,2,2,1,2,1,3,3,-0.004515,-0.012147,-0.01096781,-0.0121468, 0.01612165,sell
2018-10-31,1,4,2,0,2,1,3,1,1,3,4,1,1,1,3,2,4,2, 0.024338, 0.006156, 0.02433755, 0.0061562, 0.00615617,buy
2018-11-01,1,4,0,1,2,2,3,1,2,2,4,2,1,2,3,1,3,2,-0.001288, 0.012867,-0.00149069, 0.0128667, 0.01614175,buy
2018-11-02,1,1,2,1,1,1,3,2,2,2,3,1,1,2,2,1,3,3, 0.030039, 0.026662, 0.02666231, 0.0333406, 0.02666231,buy
2018-11-03,0,2,1,1,2,1,2,3,1,0,1,2,0,2,2,2,3,1,-0.003888,-0.000213, 0.00036803,-0.0038876,-0.00388762,sell
2018-11-04,0,3,0,1,2,1,3,2,2,1,2,3,1,2,3,1,2,1,-0.006266,-0.005031,-0.00840576,-0.0063080,-0.00630797,sell
2018-11-05,0,2,2,1,0,1,3,3,1,2,2,4,2,3,2,1,1,0, 0.015226,-0.000998, 0.00756349, 0.0152258,-0.00099751,buy
2018-11-06,1,1,2,0,0,2,4,2,1,1,2,3,2,2,2,0,2,1, 0.083765, 0.016984, 0.08376540, 0.0169839, 0.01698395,buy
2018-11-07,1,2,1,0,0,1,3,3,3,0,1,3,1,3,3,1,1,1,-0.007055,-0.022001,-0.00705508,-0.0220011,-0.00811868,sell
2018-11-08,1,1,1,0,1,1,4,3,2,1,2,3,0,3,3,0,2,2,-0.024796,-0.024796,-0.02521113,-0.0247963,-0.02250274,sell
2018-11-09,2,1,1,1,1,1,4,4,1,0,2,2,1,2,3,1,3,2,-0.024818,-0.024818,-0.02506675,-0.0248185,-0.02481847,sell
2018-11-10,0,0,2,2,0,1,3,2,3,0,1,2,0,2,1,1,4,2,-0.005690, 0.000341, 0.02484014, 0.0003406, 0.00034055,sell
2018-11-11,1,0,2,1,0,1,2,4,3,0,1,3,1,1,2,1,3,2,-0.014880,-0.014880,-0.02630150,-0.0195168,-0.01487955,sell
2018-11-12,1,1,1,1,0,0,1,4,2,1,1,2,1,2,1,1,2,2,-0.036128,-0.016815,-0.02811650,-0.0361280,-0.03277908,sell
2018-11-13,1,0,1,1,0,0,3,3,3,2,1,2,1,2,2,2,2,2,-0.049879,-0.005008,-0.03770916,-0.0498791,-0.04692968,sell
2018-11-14,0,1,1,1,0,0,3,2,3,0,1,1,1,2,2,1,1,2,-0.075415,-0.076262,-0.07635087,-0.0340502,-0.07541492,sell
2018-11-15,1,0,1,1,0,0,2,3,3,1,0,1,1,2,2,2,2,2,-0.058224,-0.075326,-0.05863477,-0.0582240,-0.06333284,sell
2018-11-16,1,1,1,2,0,0,1,3,2,1,1,1,0,1,2,2,2,3, 0.003534,-0.033840, 0.00641738,-0.0018461,-0.00184613,sell
2018-11-17,0,2,0,2,0,0,1,3,2,1,1,0,1,1,2,2,2,2,-0.020812,-0.052559,-0.02303763,-0.0438148,-0.00695495,sell
2018-11-18,0,1,2,1,2,0,3,1,1,1,1,1,1,1,1,2,3,2, 0.001522,-0.002793, 0.00152202, 0.0015220,-0.00288866,sell
2018-11-19,0,1,2,3,1,0,2,2,0,2,2,2,1,1,2,2,2,1, 0.069375,-0.047584,-0.04758385,-0.0780957,-0.04758385,sell
2018-11-20,1,2,0,3,3,2,1,2,1,1,2,2,1,2,1,2,4,2,-0.096100,-0.122873,-0.12157582,-0.0961001,-0.09610008,sell
2018-11-21,2,1,1,2,4,1,1,1,1,0,2,1,2,1,1,2,4,1,-0.026069, 0.008350, 0.00834978, 0.0083498,-0.00068259,buy
2018-11-22,1,0,1,2,3,2,3,2,0,1,1,1,1,2,2,2,4,2,-0.027393,-0.010277, 0.00623261, 0.0062326, 0.00623261,sell
2018-11-23,1,0,0,3,3,4,2,3,0,2,2,2,1,2,2,1,5,3,-0.031001,-0.105616,-0.05375598,-0.0537560,-0.02784197,sell
2018-11-24,1,1,1,1,2,2,1,4,1,2,1,3,1,3,1,0,4,3,-0.049637,-0.043562,-0.04763839,-0.0495636,-0.04356170,sell
2018-11-25,3,0,2,0,4,2,2,3,1,2,3,3,1,2,3,2,3,2,-0.039686,-0.013182,-0.03968624,-0.0396862,-0.03968624,sell
2018-11-26,3,1,0,4,1,3,2,2,0,3,3,3,2,3,3,2,1,2, 0.025651, 0.025651, 0.06258446, 0.0256514, 0.02565139,buy
2018-11-27,3,1,3,1,2,1,2,2,0,4,3,4,1,2,3,2,3,1,-0.033825,-0.006925,-0.00824278,-0.0082428,-0.00824278,sell
2018-11-28,3,4,1,1,4,1,2,2,0,2,3,3,1,3,4,3,3,0, 0.112562, 0.107565, 0.11312688, 0.1075654, 0.10756543,buy
2018-11-29,3,3,2,2,2,2,2,2,1,4,4,2,2,4,3,3,3,2, 0.080578, 0.078837, 0.09672829, 0.0395326, 0.07883681,buy
2018-11-30,2,1,2,2,1,2,2,3,0,3,3,2,0,4,3,1,3,2,-0.079384,-0.038700,-0.07938381,-0.0730853,-0.10444065,sell
