Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-08,0,0,0,0,0.1,0.11,0,0,0,0,0,0,0.21,0,-0.00284239,-0.00994256,-0.0057260,-0.0057260,-0.0009253,sell
2021-09-09,0,0,0,0,0.11,0.13,0,0,0,0,0,0,0.24,0,-0.00517715,-0.00947260,-0.0055102,-0.0055102,-0.0001176,sell
2021-09-10,0,0.02,0.03,0,0.13,0.15,0,0,0,0,0.05,0,0.28,0,-0.00270712,-0.00493546,-0.0031739,-0.0031739, 0.0018912,sell
2021-09-11,0.03,0.06,0.11,0,0.14,0.18,0,0,0,0.04,0.13,0.03,0.32,0,-0.00391392,-0.00242551,-0.0015948,-0.0010039,-0.0014822,sell
2021-09-12,0.08,0.15,0.31,0,0.15,0.21,0,0,0,0.09,0.37,0.08,0.36,0,-0.00299757,-0.00208367,-0.0018725,-0.0023723,-0.0022467,sell
2021-09-13,0.2,0.39,0.88,0,0.18,0.24,0,0,0,0.24,1.04,0.19,0.39,0.03,-0.00999812,-0.00331039,-0.0024522,-0.0031537,-0.0131910,sell
2021-09-14,0.53,0.95,2.47,0,0.04,0.29,0,0,0,0.65,2.83,0.47,0.29,0.04,-0.00160064,-0.00556677,-0.0082524,-0.0023768, 0.0008620,sell
2021-09-15,1.24,2.22,4.64,0,0.07,0.34,0,0.05,0.05,1.69,5.24,1.17,0.34,0.07,-0.00013736, 0.00016107, 0.0001611,-0.0007801, 0.0003269,sell
2021-09-16,2.96,3.01,3.06,0,0.1,0.39,0,0.11,0.15,3.12,3.06,2.81,0.39,0.1, 0.00431936,-0.00153906, 0.0043751,-0.0015855,-0.0015855,buy
2021-09-17,3.57,0.07,0.29,0,0.15,0.45,0,0.23,0.36,0.39,0.18,3.23,0.45,0.15, 0.00551426, 0.00284088, 0.0102529, 0.0040954, 0.0103255,buy
2021-09-18,1.14,0.12,0.71,0,0.23,0.52,0,0.45,0.83,0.81,0.33,0.45,0.52,0.23,-0.00875370,-0.00942653,-0.0080682,-0.0073999,-0.0084401,sell
2021-09-19,2.22,0.21,1.76,0,0.35,0.6,0,0.82,1.95,1.63,0.61,0.82,0.6,0.35, 0.00460128, 0.00536428, 0.0077528, 0.0054382, 0.0066467,buy
2021-09-20,4.15,0.35,2.97,0,0.53,0.7,0,1.43,3.27,3.05,1.15,1.43,0.7,0.53,-0.00808386,-0.00827208,-0.0137719,-0.0101158,-0.0091133,sell
2021-09-21,2.16,0.53,0,0,0.81,0.8,0,2.32,0.44,0.09,2.16,2.32,0.8,0.81, 0.00130058,-0.00267465,-0.0054582,-0.0049801,-0.0033328,sell
2021-09-22,3.05,0.77,0,0,1.23,0.92,0,3,0.6,0.17,3.05,3,0.92,1.23, 0.00708235, 0.00117588, 0.0041832, 0.0077591, 0.0079689,buy
2021-09-23,0.14,1.1,0,0,1.87,1.05,0,0,0.8,0.32,0.12,0,1.05,1.87, 0.00775568, 0.00620387, 0.0062039, 0.0072360,-0.0000507,buy
2021-09-24,0.32,1.54,0,0,2.82,1.2,0,0,0.95,0.62,0.29,0,1.2,2.82, 0.00306208, 0.00608903, 0.0052539, 0.0110469, 0.0000537,buy
2021-09-25,0.78,2.23,0,0,2.97,1.36,0,0,1.07,1.21,0.73,0,1.36,2.97, 0.00139829, 0.00660900, 0.0085078, 0.0063562, 0.0087609,buy
2021-09-26,1.93,3.36,0,0,0,1.55,0,0.04,1.13,2.36,1.84,0,1.55,0, 0.00714393, 0.00065793, 0.0020409, 0.0066171, 0.0060931,buy
2021-09-27,3.12,3.18,0,0,0,1.76,0.04,0.13,0.15,3.31,2.97,0.04,1.76,0, 0.00865061,-0.00192655, 0.0027748, 0.0050694, 0.0050694,buy
2021-09-28,0.63,0.57,0,0,0,1.99,0.1,1.62,0.26,1.28,0.02,1.36,1.99,0, 0.00319167, 0.00319167, 0.0023364, 0.0030497, 0.0014316,buy
2021-09-29,0.91,1.4,0,0,0,2.26,0.29,2.65,0.47,2.86,0.02,1.9,2.26,0,-0.00429243,-0.00346469,-0.0011445,-0.0042924,-0.0011808,sell
2021-09-30,1.44,3.03,0,0,0,2.53,0.77,5.18,0.84,6.52,0.03,3.03,2.53,0,-0.00183687,-0.00183012,-0.0030151,-0.0037896,-0.0017697,sell
2021-10-01,2.38,0.04,0,0,0,2.82,2.08,5.89,1.48,3.82,0.04,5.05,2.82,0, 0.00139080,-0.00081072, 0.0011660, 0.0014462, 0.0048345,buy
2021-10-02,4.24,0.07,0,0,0,3,2.97,0,2.7,1.54,0.07,2.97,3,0,-0.00668094,-0.00754964,-0.0075639,-0.0063197,-0.0054660,sell
2021-10-03,7.01,0.14,0,0,0,0,0,0,4.09,2.92,0.14,0,0,0,-0.01193710,-0.01014720,-0.0119156,-0.0097021,-0.0113702,sell
2021-10-04,5.62,0.29,0,0,0,0,0,0,2.62,3,0.29,0,0,0,-0.00824179,-0.00462316,-0.0080607, 0.0008259, 0.0003834,buy
2021-10-05,2.97,0.68,0,0,0,0,0,0,2.97,0,0.68,0,0,0,-0.00744229, 0.00191021,-0.0009154,-0.0008471, 0.0019102,buy
2021-10-06,0,1.72,0,0.05,0,0,0,0,0,0,1.77,0,0,0, 0.00983891, 0.01286173, 0.0125377, 0.0120008, 0.0103063,buy
2021-10-07,0,3.15,0,0.13,0,0,0,0,0,0,3.28,0,0.11,0,-0.00113871,-0.00113871,-0.0003255, 0.0000786,-0.0054921,sell
2021-10-08,0,0.34,0,0.37,0,0,0,0,0,0,0.71,0,0.75,0, 0.00246499, 0.00495569, 0.0076827, 0.0061441, 0.0031085,buy
2021-10-09,0.08,0.76,0,1.02,0,0,0,0,0.08,0,1.78,0,2.92,0, 0.00327944, 0.00272224, 0.0027222,-0.0034007, 0.0014207,buy
2021-10-10,0.28,1.76,0,2.82,0.05,0.02,0,0,0.21,0.07,4.58,0.02,0,0.05,-0.00271714,-0.00317202,-0.0117958,-0.0022308, 0.0026088,buy
2021-10-11,0.72,3.96,0,2.95,0.21,0.06,0,0,0.55,0.17,6.91,0.06,0,0.21,-0.00369541, 0.00202384,-0.0023911, 0.0019333, 0.0020953,buy
2021-10-12,1.72,1.9,0,0,0.83,0.15,0,0.05,1.33,0.39,1.9,0.2,0,0.83, 0.00146338, 0.00259577, 0.0039676, 0.0067425, 0.0073597,buy
2021-10-13,3.77,3.04,0,0.03,2.9,0.39,0,0.15,2.9,0.94,3,0.54,0,2.9,-0.00069297, 0.00047712,-0.0090095, 0.0026110,-0.0090095,buy
2021-10-14,5.07,0.11,0,0.09,3.06,1.02,0,0.36,3.09,2.18,0,1.38,0,3.06,-0.00309245,-0.00806491,-0.0094707,-0.0107435,-0.0049533,sell
2021-10-15,3.43,0.21,0,0.25,0.09,2.62,0,0.85,0.32,3.57,0,3.47,0,0.09, 0.00310986, 0.00104401, 0.0000024, 0.0000703, 0.0065122,buy
2021-10-16,0.84,0.38,0,0.66,0.15,2.95,0,1.99,0.84,1.04,0,4.94,0,0.15, 0.01266518, 0.01378892, 0.0135335, 0.0095525, 0.0142235,buy
2021-10-17,1.52,0.74,0,1.8,0.23,0,0,3.22,2.3,1.76,0,3.22,0,0.23,-0.00081254, 0.00189427, 0.0023140, 0.0003189,-0.0008125,buy
2021-10-18,2.74,1.49,0,2.97,0.38,0,0,0.45,4.21,2.99,0,0.45,0,0.38, 0.00308038, 0.00798644, 0.0070437, 0.0029598, 0.0057011,buy
2021-10-19,3.79,3.05,0,0,0.6,0,0,0.82,3.87,2.97,0,0.82,0,0.6,-0.00943984,-0.00943984,-0.0094398,-0.0075476,-0.0093818,sell
2021-10-20,1.16,0.19,0.02,0,0.96,0,0,1.47,1.35,0,0.02,1.47,0,0.96,-0.00645229,-0.00634124,-0.0066602,-0.0061932,-0.0070197,sell
2021-10-21,1.92,0.36,0.05,0,1.51,0,0,2.65,2.28,0,0.05,2.65,0,1.51,-0.00124885, 0.00046462, 0.0032429,-0.0023587, 0.0000711,buy
2021-10-22,2.97,0.71,0.13,0,2.41,0,0,2.97,3.68,0,0.13,2.97,0,2.41, 0.00521295, 0.00332489, 0.0097928, 0.0039524, 0.0039524,buy
2021-10-23,0,1.41,0.34,0,3.01,0,0.04,0,1.39,0.04,0.36,0,0,3.01,-0.00395358,-0.00062364,-0.0031392, 0.0076207,-0.0031392,sell
2021-10-24,0,2.82,0.88,0,0.08,0,0.1,0,2.77,0.1,0.93,0.02,0,0.06,-0.00339439,-0.00010962,-0.0013766,-0.0030492,-0.0053539,buy
2021-10-25,0,3.09,2.24,0,0.13,0,0.25,0,2.97,0.25,2.36,0.04,0,0.09,-0.00723158,-0.00590020, 0.0001996,-0.0035888,-0.0062761,sell
2021-10-26,0,0.35,2.97,0,0.25,0,0.6,0,0,0.6,3.32,0.1,0,0.15,-0.00166605, 0.00064569,-0.0053636, 0.0041087,-0.0009458,sell
2021-10-27,0,1.09,0.04,0,0.55,0,1.44,0,0,1.44,1.13,0.26,0,0.29, 0.00736013, 0.00717710, 0.0065251, 0.0043730, 0.0051214,buy
2021-10-28,0.06,2.95,0.11,0,1.18,0,2.97,0,0.03,3.03,3.03,0.62,0,0.56, 0.00343128, 0.00182612, 0.0030278, 0.0049517, 0.0065403,buy
2021-10-29,0.19,0,0.25,0,2.66,0,0,0.04,0.09,0.19,0.16,1.54,0,1.16, 0.00558023, 0.00073390,-0.0050732,-0.0058461,-0.0033141,sell
2021-10-30,0.65,0.05,0.54,0,5.53,0.54,0,0.12,0.29,0.65,0.3,3.12,0.54,2.53, 0.00785799, 0.00882388, 0.0075760, 0.0002503, 0.0107549,buy
2021-10-31,2.28,0.19,1.24,0,2.97,0.55,0,0.45,0.85,2.28,0.58,0.45,0.55,2.97,-0.00151493,-0.00559222,-0.0026956,-0.0047972,-0.0037589,sell
2021-11-01,2.97,0.81,2.95,0,0,0.56,0,1.67,2.65,2.97,1.11,1.67,0.56,0,-0.01180387, 0.00044290,-0.0070128,-0.0082711, 0.0004429,sell
2021-11-02,0,3,5.08,0,0,0.57,0,2.95,5.95,0,2.13,2.95,0.57,0,-0.00444548,-0.00444548,-0.0044455,-0.0072255,-0.0092419,sell
2021-11-03,0,0,3.05,0,0,0.59,0,0,0,0,3.05,0,0.59,0, 0.00195576, 0.00175496,-0.0024215, 0.0016220, 0.0023700,buy
2021-11-04,0,0,0.28,0,0,0.61,0,0,0,0,0.28,0,0.61,0,-0.00734165,-0.00556573,-0.0074150,-0.0064624,-0.0064831,sell
2021-11-05,0,0,0.83,0,0,0.64,0,0,0,0,0.83,0,0.64,0,-0.00064284,-0.00090132,-0.0013904,-0.0006890,-0.0153234,buy
2021-11-06,0,0,2.71,0,0,0.67,0,0,0.05,0,2.66,0,0.67,0,-0.00011116, 0.00175496,-0.0028563, 0.0013708, 0.0003333,sell
2021-11-07,0,0,6.04,0,0,0.73,0,0,0.12,0.02,5.92,0,0.71,0,-0.00681902,-0.00577631,-0.0067530,-0.0068190,-0.0042478,sell
2021-11-08,0,0,3.29,0,0,0.81,0,0,0.32,0.04,2.97,0,0.77,0,-0.00239070,-0.00036504,-0.0044375,-0.0010341,-0.0021519,sell
2021-11-09,0,0,0.93,0,0,0.91,0,0.02,0.93,0.11,0,0,0.82,0, 0.00956955, 0.00936762, 0.0093676, 0.0106231, 0.0008102,buy
2021-11-10,0,0,3.01,0,0,1.09,0,0.05,3.01,0.23,0,0,0.91,0,-0.00536717,-0.00762954,-0.0082238, 0.0001734,-0.0053672,sell
2021-11-11,0,0,5.85,0,0,1.37,0.04,0.12,5.85,0.5,0,0.04,0.99,0,-0.00259911,-0.00264471,-0.0025991, 0.0001459,-0.0019380,sell
2021-11-12,0,0,3.8,0,0,1.89,0.1,0.29,3.8,1.06,0,0.1,1.12,0,-0.00375037,-0.00385861,-0.0042028, 0.0034735,-0.0037504,sell
2021-11-13,0,0,2.26,0,0,2.82,0.23,0.65,2.26,2.2,0,0.23,1.25,0.02, 0.00145742,-0.00005163,-0.0038355, 0.0057333,-0.0012507,buy
2021-11-14,0,0,2.97,0,0,4.41,0.55,1.47,2.97,4.44,0,0.55,1.42,0.02, 0.00627814, 0.00517711, 0.0034874, 0.0059050, 0.0051610,buy
2021-11-15,0,0,0,0,0,1.65,1.33,3,0,3,0,1.33,1.62,0.03,-0.00833114,-0.00729192,-0.0015994,-0.0073672,-0.0016244,sell
2021-11-16,0,0,0,0,0,1.94,3,0,0,0,0,3,1.9,0.06,-0.00346324,-0.00229817,-0.0033455,-0.0022511,-0.0033455,sell
2021-11-17,0,0,0,0,0,2.27,0,0.05,0,0.05,0,0,2.22,0.09,-0.01066766,-0.00918936,-0.0107239,-0.0108226,-0.0068888,sell
2021-11-18,0,0.04,0,0.04,0,2.71,0.1,0.2,0,0.2,0.08,0.1,2.65,0.12,-0.00430875,-0.00727249,-0.0067793,-0.0102608,-0.0006396,sell
2021-11-19,0,0.08,0,0.09,0,3.08,0.4,0.76,0,0.76,0.17,0.4,3.03,0.17,-0.00218251,-0.00438893,-0.0064236,-0.0055395, 0.0012586,sell
2021-11-20,0,0.18,0,0.23,0,0.1,1.65,2.89,0,2.89,0.41,1.65,0.05,0.23,-0.00796770,-0.00794230,-0.0062975,-0.0073369,-0.0064616,sell
2021-11-21,0,0.38,0,0.6,0,0.12,2.97,2.95,0,2.95,0.98,2.97,0.08,0.32,-0.00971616,-0.00954018,-0.0076975,-0.0087552,-0.0087552,sell
2021-11-22,0,0.77,0,1.65,0,0.15,0,0,0.03,0,2.39,0,0.13,0.45,-0.00172076,-0.00504252, 0.0040317, 0.0011890,-0.0019639,sell
2021-11-23,0,1.59,0,3.33,0,0.18,0,0,0.12,0,4.8,0,0.21,0.67,-0.00222747,-0.00229305,-0.0097911,-0.0052404, 0.0003407,sell
2021-11-24,0,3.05,0,1.49,0,0.21,0,0,0.34,0,4.2,0,0.36,0.99,-0.01196888,-0.01096807,-0.0113655,-0.0062380,-0.0118125,sell
2021-11-25,0,0.18,0,3.9,0,0.24,0,0,1.13,0,2.95,0,0.59,1.51,-0.00897083,-0.00974732,-0.0054057,-0.0092464,-0.0065656,sell
2021-11-26,0,0.41,0,3.16,0,0.31,0,0,3.57,0,0,0.03,0.98,2.42,-0.00600639,-0.00817796,-0.0037978,-0.0048538,-0.0061970,sell
2021-11-27,0,0.91,0,5.97,0,0.39,0.02,0.02,6.88,0.02,0,0.1,1.61,4.1, 0.00250731,-0.00183655, 0.0008219,-0.0009543,-0.0003042,buy
2021-11-28,0,2.01,0,0,0,0.71,0.03,0.03,2.01,0.03,0,0.4,2.67,6.28,-0.01215995,-0.01056557,-0.0093504,-0.0128029,-0.0111550,sell
2021-11-29,0,2.97,0,0,0.02,1.53,0.06,0.05,2.97,0.07,0,1.26,2.97,0.36,-0.00446293,-0.00330787,-0.0032263,-0.0028713,-0.0017520,sell
2021-11-30,0,0,0,0,0.04,4.28,0.11,0.08,0,0.12,0,4.05,0,0.39, 0.00651075, 0.00309158,-0.0002119, 0.0025249, 0.0050620,buy
2021-12-01,0,0,0,0,0.06,6.09,0.2,0.14,0,0.2,0,5.97,0,0.4, 0.00464823, 0.00225205, 0.0040849, 0.0050162, 0.0074118,buy
2021-12-02,0,0,0,0,0.08,3.37,0.37,0.22,0,0.3,0,3.47,0,0.4, 0.00663162, 0.00337425,-0.0017127, 0.0060258, 0.0057546,buy
2021-12-03,0,0,0,0,0.11,0.4,0.66,0.36,0,0.47,0,0.87,0,0.4, 0.00107819, 0.00277766, 0.0010656, 0.0002484,-0.0066108,buy
2021-12-04,0,0,0,0,0.16,0.4,1.21,0.6,0,0.76,0,1.53,0,0.4, 0.00630698, 0.00563196, 0.0057688,-0.0029149,-0.0075234,buy
2021-12-05,0,0,0,0,0.22,0,2.2,0.98,0,1.2,0,2.69,0,0,-0.00589069,-0.00285844,-0.0038975,-0.0025505,-0.0007920,sell
2021-12-06,0,0,0,0.03,0.29,0,2.97,1.58,0,1.87,0.03,3.68,0,0,-0.00859239,-0.00861892,-0.0044953,-0.0044953,-0.0062618,sell
2021-12-07,0,0,0,0.05,0.42,0,0,2.58,0,2.94,0.05,1.07,0,0,-0.00918342,-0.01435319,-0.0041073,-0.0094811,-0.0050961,sell
2021-12-08,0,0,0,0.12,0.71,0,0.08,2.97,0.02,3.5,0.1,1.68,0,0,-0.00886515,-0.01342749, 0.0002748,-0.0073687,-0.0009046,buy
2021-12-09,0,0,0,0.24,1.57,0,0.29,0,0.05,0.84,0.19,2.92,0,0, 0.00467394, 0.00030000, 0.0011991, 0.0040286, 0.0000021,buy
2021-12-10,0.02,0,0.03,0.48,3.61,0,1.02,0,0.11,1.66,0.42,5.48,0,0,-0.00315306, 0.00129169, 0.0015255, 0.0011672, 0.0010953,buy
2021-12-11,0.03,0,0.19,0.97,0.79,0,2.92,0,0.3,3.65,0.89,3,0.03,0, 0.00101558, 0.00217943, 0.0001281, 0.0029481, 0.0027399,buy
2021-12-12,0.04,0,0.86,1.95,0.92,0,0,0,0.81,0.8,2.04,0.07,0.05,0,-0.00361294,-0.00282055,-0.0012776,-0.0034863,-0.0030852,sell
2021-12-13,0.07,0,3.83,3.97,1.13,0,0.03,0,2.48,0.88,5.39,0.17,0.11,0,-0.00090060,-0.00245079,-0.0004028, 0.0020893,-0.0027007,sell
2021-12-14,0.09,0,5.94,5.76,1.51,0,0.06,0,5.79,0.94,6,0.41,0.22,0,-0.00373122,-0.00315011,-0.0046775,-0.0030313,-0.0049267,sell
2021-12-15,0.12,0,0,3,2.34,0,0.14,0,3.04,1.02,0.08,0.98,0.48,0, 0.00867832, 0.01016585, 0.0097379, 0.0083175, 0.0075594,buy
2021-12-16,0.15,0,0,0,3.45,0,0.3,0,0.06,0.3,0.09,2.38,1.07,0,-0.00242285,-0.00241804,-0.0052395,-0.0102221,-0.0063473,sell
2021-12-17,0.17,0,0.14,0,5.42,0,0.64,0,0.13,0.64,0.18,2.95,2.47,0, 0.00697818, 0.00452045, 0.0045205,-0.0021763, 0.0047048,buy
2021-12-18,0.2,0,0.39,0,2.95,0,1.34,0,0.27,1.34,0.32,0,2.95,0, 0.00305312, 0.00418351, 0.0019872, 0.0018112, 0.0009192,buy
2021-12-19,0.21,0,1.06,0,0,0.13,2.84,0,0.61,2.97,0.66,1.32,0,0, 0.00446693,-0.00195051, 0.0036398, 0.0027266, 0.0050201,buy
2021-12-20,0.23,0.21,2.89,0,0,0.48,2.95,0,1.7,3.4,1.63,1.44,0,0,-0.00521154,-0.00906898,-0.0033984,-0.0041023,-0.0010706,sell
2021-12-21,0.24,0.94,5.92,0,0,1.57,0,0,3.6,1.52,3.5,1.6,0,0, 0.00546712, 0.00397753, 0.0037009, 0.0011729, 0.0002788,buy
2021-12-22,0.13,4.21,0,0,0.03,3.09,0,0,2.47,3,1.87,1.88,0,0.03, 0.00849252, 0.00665631, 0.0049805, 0.0092321, 0.0092407,buy
2021-12-23,0.13,5.97,0,0,0.07,0.16,0,0,3.13,0,2.97,2.28,0,0.07, 0.00282051,-0.00061004,-0.0049579,-0.0017264,-0.0009780,sell
2021-12-24,0,0,0,0,0.21,0.3,0,0,0,0,0,2.92,0,0.21, 0.00467448,-0.00587377,-0.0058788, 0.0055381,-0.0058738,sell
2021-12-25,0,0,0,0,0.51,0.54,0,0,0,0,0,3.54,0,0.51, 0.00467448,-0.00537631,-0.0056035, 0.0062552,-0.0053763,sell
2021-12-26,0,0,0,0,1.23,0.98,0,0,0,0,0,0.98,0,1.23, 0.00640318, 0.00333142, 0.0064032, 0.0055737, 0.0036271,buy
2021-12-27,0,0,0,0,2.94,1.79,0,0,0,0,0,1.91,0,2.94, 0.00282198, 0.00350406, 0.0061993, 0.0109532, 0.0028111,buy
2021-12-28,0.03,0,0,0,3.59,2.97,0,0,0.03,0,0,3.42,0,3.59, 0.00902722, 0.00384941, 0.0050662, 0.0106772, 0.0081515,buy
2021-12-29,0.18,0.02,0,0,1.52,0,0,0,0.14,0.04,0.06,1.67,0,1.48, 0.00222064, 0.00139510, 0.0005907, 0.0015235, 0.0005907,buy
2021-12-30,0.7,0.1,0,0,3.06,0,0,0,0.55,0.11,0.25,2.97,0,2.95, 0.00543699, 0.00401236, 0.0028570, 0.0023530, 0.0040124,buy
2021-12-31,2.74,0.26,0,0,0.35,0.03,0,0,2.07,0.38,0.93,0,0,0,-0.00613394, 0.00083873,-0.0026725,-0.0003402, 0.0001736,sell
2022-01-01,5.97,0.7,0,0,1.03,0.07,0,0,3.49,1.1,3.18,0,0,0,-0.01428382,-0.00529119,-0.0099829,-0.0096765,-0.0111116,sell
2022-01-02,0,1.86,0,0,2.92,0.14,0,0,1.31,3.06,0.55,0,0,0,-0.00539581,-0.00428896, 0.0024410,-0.0064725, 0.0086179,sell
2022-01-03,0,4.41,0,0,2.97,0.32,0,0,2.97,3.29,1.44,0,0,0,-0.01211523,-0.00958469,-0.0094381,-0.0042364,-0.0080305,sell
2022-01-04,0,2.95,0,0,0,0.66,0,0,0,0.66,2.95,0,0,0, 0.00052381,-0.00097658, 0.0005876, 0.0005876,-0.0012429,buy
2022-01-05,0,0,0,0,0,1.37,0,0,0,1.37,0,0,0.03,0, 0.00753140, 0.00427189, 0.0073404, 0.0060638, 0.0065432,buy
2022-01-06,0,0,0,0,0,2.82,0,0,0,2.82,0,0,0.15,0,-0.00824724,-0.00758131,-0.0059081,-0.0008814,-0.0075813,sell
2022-01-07,0,0.03,0,0,0,3.34,0,0,0,3.34,0.03,0,0.62,0,-0.00278613, 0.00189426,-0.0024436, 0.0024029, 0.0015818,sell
2022-01-08,0,0.07,0,0,0,0.71,0,0,0.02,0.71,0.05,0,2.7,0,-0.00443575,-0.00413889,-0.0048452, 0.0010176,-0.0106207,sell
2022-01-09,0,0.11,0,0,0,1.5,0,0,0.03,1.48,0.08,0,2.95,0.02,-0.00912498,-0.00932601,-0.0114805,-0.0071096,-0.0119506,sell
2022-01-10,0,0.18,0,0,0,2.99,0,0,0.05,2.97,0.13,0,0,0.02,-0.00366972,-0.00366972,-0.0024297,-0.0010015,-0.0036697,sell
2022-01-11,0,0.3,0,0,0.03,0.02,0,0,0.09,0,0.21,0.08,0,0.02, 0.00201529, 0.00002693, 0.0003846,-0.0003225, 0.0003846,sell
2022-01-12,0.03,0.48,0,0,0.05,0,0,0,0.18,0,0.33,0.17,0,0,-0.00435469,-0.00446028,-0.0038325,-0.0055240,-0.0037550,sell
2022-01-13,0.1,0.77,0,0,0.08,0,0,0,0.31,0,0.56,0.37,0,0,-0.00272177,-0.00679802,-0.0017257,-0.0027218,-0.0043384,sell
2022-01-14,0.25,1.22,0.04,0,0.16,0,0,0,0.61,0,0.9,0.86,0,0,-0.00120696,-0.00001457,-0.0004532,-0.0003986,-0.0004446,sell
2022-01-15,0.63,1.9,0.11,0,0.29,0,0,0,1.13,0,1.51,1.97,0,0, 0.01045898, 0.00777222, 0.0023882, 0.0088201, 0.0081259,buy
2022-01-16,1.59,2.89,0.21,0,0.53,0,0,0,2.18,0,2.51,3.53,0,0, 0.00963291, 0.00765825, 0.0093377, 0.0105029, 0.0101837,buy
2022-01-17,3.97,4.27,0.41,0,1.03,0,0,0,4.34,0.03,4.31,0.98,0,0.02, 0.00084369,-0.01514053,-0.0023247,-0.0003896,-0.0153784,sell
2022-01-18,5.9,5.31,0.77,0,2.01,0,0,0,5.77,0.1,6.21,1.82,0,0.09, 0.00621997, 0.00299337, 0.0079778, 0.0065272, 0.0035624,buy
2022-01-19,0,2.97,1.47,0,3.51,0,0,0,3.86,0.26,0.58,2.97,0,0.28, 0.00064456,-0.00121504, 0.0016186, 0.0006157, 0.0016206,buy
2022-01-20,0,0,2.81,0,1.81,0,0,0,1.64,0.76,1.17,0,0.02,1.05, 0.00841581, 0.00701442, 0.0064849, 0.0086343, 0.0063027,buy
2022-01-21,0,0,5.32,0,5.52,0,0,0,3,2.5,2.32,0,0.15,3.02, 0.00111522,-0.00202239,-0.0001301, 0.0020996,-0.0009119,buy
2022-01-22,0,0,3,0,3.55,0,0,0,0,3.4,3,0,1.14,0.17,-0.00501467,-0.00632182, 0.0040201,-0.0049382,-0.0036765,sell
2022-01-23,0.12,0,0,0,1.05,0,0,0,0.06,0.81,0.06,0,2.87,0.28,-0.01004557,-0.01018140,-0.0109541,-0.0050268,-0.0119259,sell
2022-01-24,0.36,0,0,0,2.01,0,0.03,0,0.18,1.67,0.18,0.04,0,0.44, 0.00242213,-0.00497324, 0.0043793,-0.0005443,-0.0069678,sell
2022-01-25,1.1,0,0,0,3.54,0,0.06,0,0.59,3.03,0.51,0.14,0,0.7,-0.00118620,-0.00046677, 0.0016254,-0.0043690, 0.0016254,sell
2022-01-26,3.14,0,0,0,0.95,0,0.09,0,1.77,0.09,1.37,0.4,0.07,1.11,-0.00113119, 0.00093206, 0.0011536, 0.0047688, 0.0019364,buy
2022-01-27,5.97,0,0,0,1.55,0,0.14,0,2.97,0.14,3,1.07,0.18,1.77,-0.01112700, 0.00489464,-0.0054952,-0.0068776,-0.0075175,sell
2022-01-28,0,0,0,0,2.61,0,0.21,0,0,0.21,0,2.51,0.47,2.8, 0.00527772, 0.00055664, 0.0042061,-0.0019641,-0.0019641,buy
2022-01-29,0,0.54,0,0,4.16,0.05,0.31,0,0,0.36,0.54,2.97,1.16,4.05, 0.00583319, 0.00324533, 0.0018242, 0.0012090, 0.0018013,buy
2022-01-30,0,0.6,0,0,2.74,0.12,0.46,0,0,0.58,0.6,0,2.74,1.63,-0.00539141, 0.00395700, 0.0016952, 0.0008124, 0.0008124,buy
2022-01-31,0,0.67,0,0,2.95,0.23,0.68,0,0,0.91,0.67,0,2.95,2.4,-0.01803756,-0.00737963,-0.0060220,-0.0061246,-0.0046820,sell
2022-02-01,0,0.78,0,0,0,0.4,1.03,0,0,1.43,0.78,0,0,3, 0.00212951, 0.00141728, 0.0028020, 0.0021451,-0.0059532,buy
2022-02-02,0,1.24,0,0,0,0.6,1.57,0,0.28,2.17,0.96,0,0,0.03, 0.00576557, 0.00586521, 0.0055002, 0.0014487, 0.0034108,buy
2022-02-03,0,1.52,0,0,0,0.8,2.38,0,0.3,3.18,1.22,0,0,0.04, 0.00052787, 0.00395736, 0.0057504, 0.0006279, 0.0012419,buy
2022-02-04,0.16,1.91,0,0,0,0.96,3.07,0,0.33,4.03,1.74,0,0,0.05,-0.00661914,-0.00685511,-0.0047553,-0.0021999,-0.0024140,sell
2022-02-05,0.2,2.54,0,0,0,1.02,0,0,0.39,1.02,2.35,0.31,0,0.05,-0.00511694,-0.00054325,-0.0020841,-0.0014162,-0.0014067,sell
2022-02-06,0.3,3.48,0,0,0,1.02,0,0,0.5,1.02,3.28,0.38,0,0.07,-0.00020503,-0.00362421, 0.0002066, 0.0012048,-0.0001723,buy
2022-02-07,0.43,4.06,0,0,0,0,0,0,0.61,0,3.88,0.52,0,0.08,-0.00376684,-0.00376684,-0.0031822,-0.0030898,-0.0070033,sell
2022-02-08,0.66,1.73,0,0,0.02,0,0,0,0.77,0,1.62,0.77,0.02,0.1, 0.01066287, 0.01272782, 0.0129336, 0.0129336, 0.0119403,buy
2022-02-09,1.12,2.96,0,0,0.03,0,0,0,1.01,0,3.07,1.22,0.03,0.12,-0.00782415,-0.00550772, 0.0039483,-0.0067319,-0.0000132,sell
2022-02-10,2.04,4.24,0,0,0.08,0,0,0.03,1.38,0,4.93,2.11,0.05,0.14,-0.01328348,-0.00156380,-0.0115228,-0.0068430,-0.0067727,sell
2022-02-11,3.17,1.71,0,0,0.14,0,0,0.08,1.93,0,3.03,3.08,0.06,0.18, 0.00516784, 0.00189484, 0.0035435, 0.0026977, 0.0039388,buy
