Date,MEMA,MENE,MEPL,MESA,MOJU,MOMA,MONE,MOPL,MOSA,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-25,none,none,none,a90,none,none,none,none,a120,none,none,a45,none,none,none,none,none,none,a90,-0.00467407,-0.0046123,-0.00451834,-0.00685338,-0.00479292,sell
2021-04-26,a45,none,none,a90,a120,a120,a150,a90,none,none,none,a45,none,none,none,none,none,none,a90,-0.00528912, 0.0008590, 0.00027328,-0.00277347,-0.00089437,sell
2021-04-27,a45,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,a45,none,none,none, 0.00079809, 0.0007981, 0.00074099,-0.00727642, 0.00084066,buy
2021-04-28,a45,none,none,none,a90,a150,a120,a60,none,none,none,a45,none,none,none,a45,none,none,none,-0.00519771,-0.0036760,-0.00351777,-0.00317355,-0.00435861,sell
2021-04-29,a45,a60,none,none,none,a150,none,none,a60,none,none,a45,none,none,none,a45,none,none,none,-0.00019530, 0.0056313, 0.00444293, 0.00213770, 0.00561166,buy
2021-04-30,none,a60,none,none,a60,a180,a90,none,none,none,none,none,none,none,none,a45,none,none,none,-0.00306141,-0.0016994,-0.00180017,-0.00376254,-0.00115189,sell
2021-05-01,none,a60,a120,none,none,a180,none,none,none,none,none,none,none,a90,none,a45,a60,none,none, 0.00768163, 0.0056877, 0.00661922, 0.00903421, 0.00695822,buy
2021-05-02,none,none,a120,none,none,none,a60,a0,none,none,none,none,none,a90,none,a45,a60,none,none, 0.00624398, 0.0081046, 0.00698674, 0.00872862, 0.00823868,buy
2021-05-03,none,none,a120,none,none,a150,none,none,a0,none,none,none,none,a90,none,a45,a60,none,none, 0.00577556, 0.0072551, 0.00557226, 0.00763955, 0.00729719,buy
2021-05-04,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none, 0.00352848, 0.0021607, 0.00125288, 0.00232271, 0.00216071,buy
2021-05-05,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a90,none,none,none,a120,none,-0.00180899,-0.0036101,-0.00317089,-0.00351359,-0.00399618,sell
2021-05-06,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,a120,none,-0.00399280,-0.0038121,-0.00397508,-0.00357810,-0.00379400,sell
2021-05-07,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a90,none,none,a120,none, 0.00057957,-0.0000846, 0.00022406, 0.00306831, 0.00037072,buy
2021-05-08,a30,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a90,none,none,a120,none, 0.00306565,-0.0005518, 0.00291007, 0.00212903, 0.00431155,buy
2021-05-09,a30,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none, 0.00282061,-0.0002503, 0.00410773, 0.00399956, 0.00414525,buy
2021-05-10,a30,none,a135,none,a60,a60,none,none,a90,none,none,none,none,none,a90,none,none,none,none,-0.00209843,-0.0021585,-0.00137577,-0.00144865, 0.00774377,sell
2021-05-11,a30,none,a135,a120,none,a60,a60,none,a90,none,none,a60,none,none,none,none,none,none,none,-0.00077102,-0.0038253,-0.00166859,-0.00137273, 0.00175981,sell
2021-05-12,a30,none,a135,a120,a90,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,none,-0.00464954,-0.0051223,-0.01283685, 0.00122373, 0.00487961,sell
2021-05-13,a30,none,a135,a120,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none, 0.00019719, 0.0001972,-0.00079803, 0.00121278, 0.00691142,sell
2021-05-14,none,none,none,a120,a120,none,a90,a150,none,none,none,a60,none,none,none,none,none,none,none, 0.00436073, 0.0039396, 0.00374861, 0.00414312, 0.00786759,buy
2021-05-15,none,none,none,none,a120,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,-0.00458554,-0.0023648,-0.00501609,-0.00436260,-0.00493128,sell
2021-05-16,none,none,none,none,none,a0,a120,none,a150,none,none,none,a120,none,none,none,none,none,none,-0.00526336,-0.0069300,-0.00594098,-0.00475154,-0.00661348,sell
2021-05-17,none,none,none,none,a150,none,a120,a180,none,none,none,none,a120,none,none,none,none,a135,none,-0.00251845,-0.0067499,-0.00674985,-0.00711990,-0.00292786,sell
2021-05-18,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,a135,a120, 0.00028178, 0.0001888, 0.00175484,-0.00045269,-0.00034491,buy
2021-05-19,none,none,none,none,a180,none,a150,a150,none,a90,a45,none,a120,none,none,none,none,a135,a120,-0.00092468,-0.0019824,-0.00036569,-0.00301557,-0.00309617,sell
2021-05-20,none,a90,none,none,a180,none,none,none,a150,a90,a45,none,none,none,none,none,none,a135,a120,-0.00477510,-0.0053717,-0.00605583,-0.00658611,-0.00631983,sell
2021-05-21,none,a90,none,none,none,a60,a180,a120,a150,a90,a45,none,none,none,none,a30,none,none,a120,-0.00743954,-0.0076170,-0.00709291,-0.01508033,-0.01025425,sell
2021-05-22,none,a90,none,none,a150,none,none,none,a120,a90,a45,none,none,none,none,a30,none,none,none, 0.00420215,-0.0052700, 0.00406359, 0.00431748, 0.00028890,buy
2021-05-23,none,a90,none,none,none,a90,a150,a90,a120,a90,a45,none,none,none,none,a30,none,none,none, 0.00297199,-0.0066743, 0.00254785, 0.00300007,-0.00324021,buy
2021-05-24,none,a90,none,none,a120,none,none,a90,a90,none,a45,none,none,none,none,a30,none,none,none,-0.00266487,-0.0039118,-0.00060637,-0.00121969,-0.00364811,sell
2021-05-25,none,a90,none,none,none,a120,a120,a60,a90,none,a45,none,none,none,none,a30,none,none,none,-0.00450278,-0.0045941,-0.00713973,-0.00656016,-0.00656016,sell
2021-05-26,none,a90,none,none,a90,none,none,a60,a60,none,a45,none,none,none,none,a30,a90,none,none,-0.00294556, 0.0024306,-0.00551204,-0.00079127,-0.00539419,sell
2021-05-27,none,a90,none,none,none,a150,a90,none,a60,none,a45,none,none,none,none,a30,a90,none,none,-0.01189081,-0.0095662,-0.01493813,-0.00412191,-0.01497224,sell
2021-05-28,none,a90,a150,none,a60,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,-0.00128826,-0.0037816,-0.01797417,-0.00411458,-0.01376834,sell
2021-05-29,none,a90,a150,none,none,a180,a60,a0,none,none,a45,none,none,none,none,none,a90,a150,none,-0.00017220,-0.0014216,-0.01093937,-0.00002772,-0.01310221,buy
2021-05-30,a30,a90,a150,none,none,none,none,a0,none,none,a45,none,a135,none,none,none,none,a150,a135,-0.00218967,-0.0008476,-0.00531729,-0.00203910,-0.00361281,sell
2021-05-31,a30,a90,a150,none,none,a150,none,none,a0,none,a45,none,a135,none,none,none,none,a150,a135,-0.00249156,-0.0011506,-0.00524647,-0.00239087,-0.00343148,sell
2021-06-01,a30,a90,a150,none,a0,a150,none,none,none,none,none,none,a135,a120,none,none,none,a150,a135, 0.00113889, 0.0022790,-0.00637563, 0.00067170,-0.00105342,buy
2021-06-02,a30,a90,none,none,none,none,none,none,none,none,none,none,a135,a120,a120,none,none,none,a135,-0.00097296,-0.0011985,-0.00135566,-0.00950797,-0.00591107,sell
2021-06-03,a30,a90,none,none,none,a120,a0,a60,none,none,none,none,a135,a120,a120,none,none,none,none,-0.01011173,-0.0102860,-0.00935124,-0.01083989,-0.01177250,sell
2021-06-04,a30,a90,none,none,none,none,none,none,a60,none,none,none,none,a120,a120,none,none,none,none,-0.00870381,-0.0000671,-0.00479349,-0.00447284,-0.00394569,sell
2021-06-05,none,a90,none,none,none,a90,none,a90,a60,none,none,none,none,a120,a120,none,none,none,none,-0.00437827,-0.0041856,-0.00310816,-0.00048116,-0.00273092,sell
2021-06-06,none,a90,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00063611,-0.0042634, 0.00043118, 0.00717193, 0.00107607,sell
2021-06-07,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00473624,-0.0036562,-0.00399048,-0.00277972,-0.00366276,sell
2021-06-08,none,a90,none,none,a90,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00378374, 0.0026690, 0.00522131, 0.00550781, 0.00325494,buy
2021-06-09,none,a90,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00232785, 0.0031925, 0.00510213, 0.00549993, 0.00228242,buy
2021-06-10,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.00005753,-0.0058212,-0.00243548, 0.00729355,-0.00293966,sell
2021-06-11,none,none,none,none,a120,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a150, 0.00366210, 0.0060827, 0.00172289, 0.00574682,-0.00302715,buy
2021-06-12,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a150, 0.00401677, 0.0043778, 0.00332965, 0.00715877,-0.00840855,buy
2021-06-13,none,none,none,none,a150,a0,a120,a180,none,none,none,a90,none,none,none,none,none,none,a150, 0.00208325, 0.0065108, 0.00248113, 0.00339010,-0.00351392,buy
2021-06-14,a45,none,none,none,a150,a0,none,none,a180,none,none,a90,none,none,a135,none,none,none,a150, 0.00312456, 0.0041484, 0.00291635, 0.00477339, 0.00236721,buy
2021-06-15,a45,none,none,none,none,none,a150,a150,none,none,none,a90,a150,none,a135,none,none,none,none, 0.00190807, 0.0033405,-0.00096125, 0.00142986,-0.00129877,buy
2021-06-16,a45,none,none,none,a180,none,none,none,none,none,none,a90,a150,none,a135,none,none,none,none, 0.00371360,-0.0020577,-0.00244000,-0.00019136,-0.00322977,sell
2021-06-17,a45,none,none,none,none,none,a180,a120,a150,none,none,none,a150,a135,a135,none,none,none,none, 0.00631211, 0.0061492, 0.00877047, 0.00657620, 0.00884389,buy
2021-06-18,a45,none,none,none,a150,a60,a180,a120,none,none,none,none,a150,a135,a135,none,none,none,none, 0.00241097, 0.0046755, 0.00583645, 0.00398246, 0.00804587,buy
2021-06-19,none,none,none,none,none,none,a150,none,a120,none,none,none,a150,a135,none,none,a120,none,none, 0.00338197,-0.0008715, 0.00581504, 0.00524366, 0.00257199,buy
2021-06-20,none,none,none,none,a120,a90,a150,a90,none,none,none,none,none,a135,none,none,a120,none,none,-0.00332014,-0.0039819, 0.00125776,-0.00472969, 0.00045511,sell
2021-06-21,none,none,none,none,none,a90,a120,none,a90,a120,none,none,none,a135,none,none,a120,none,none,-0.00303683,-0.0021385,-0.00427446,-0.00164657,-0.00121877,sell
2021-06-22,none,none,none,none,a90,a120,a120,a60,none,a120,none,none,none,none,none,none,a120,a180,none, 0.00813470, 0.0007143, 0.00210156, 0.00478960, 0.00184125,sell
2021-06-23,none,none,none,none,none,a120,a90,none,a60,a120,none,none,none,none,none,none,a120,a180,none, 0.00619568, 0.0020085, 0.00007891, 0.00450694,-0.00338235,buy
2021-06-24,none,none,none,none,a60,none,a90,none,none,a120,none,none,none,none,none,none,none,a180,none,-0.00094027,-0.0070817,-0.00666667,-0.00647519,-0.00833802,sell
2021-06-25,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a180,none, 0.00049292,-0.0074853,-0.00865216,-0.00464554,-0.00884914,sell
2021-06-26,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00798565, 0.0070260, 0.00702597, 0.00770375, 0.00798565,buy
2021-06-27,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,a150,none,none,none,none, 0.00192014, 0.0021100, 0.00923182, 0.00767617, 0.00163879,buy
2021-06-28,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.00383173,-0.0031978, 0.00052179, 0.00045874,-0.00206614,sell
2021-06-29,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.00367974,-0.0038595,-0.00032263,-0.00038653,-0.00227019,sell
2021-06-30,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a150,none,none,none,none,-0.00241610,-0.0036345, 0.00180943, 0.00180943,-0.00185458,sell
2021-07-01,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00369489, 0.0073054, 0.00465928, 0.00721786, 0.00516734,buy
2021-07-02,none,none,none,none,none,a120,none,none,a60,none,a30,none,none,a150,none,none,a135,none,none, 0.00842252,-0.0003855, 0.00109179, 0.00085181,-0.00198510,sell
2021-07-03,none,none,none,none,a60,none,none,a90,none,none,a30,none,none,a150,none,none,a135,none,none, 0.01027667,-0.0003576, 0.00586259, 0.00459720,-0.00420774,sell
2021-07-04,none,a90,none,none,none,a90,none,none,a90,none,a30,none,none,a150,none,none,a135,none,none, 0.00465385,-0.0039007, 0.00635906,-0.00545682,-0.00488325,sell
2021-07-05,none,a90,none,none,none,none,a60,a120,none,none,a30,none,none,a150,none,none,a135,none,a180, 0.00859380, 0.0084007, 0.00643553, 0.00634069, 0.00415552,buy
2021-07-06,none,a90,a150,none,a90,none,none,none,a120,a135,a30,none,none,none,none,none,none,none,a180, 0.00678235, 0.0079091, 0.00432993, 0.00639678, 0.00615047,buy
2021-07-07,none,a90,a150,a135,none,a60,a90,none,a120,a135,a30,none,none,none,none,none,none,none,a180, 0.00306958, 0.0064304, 0.00395999, 0.00346573, 0.00415815,buy
2021-07-08,none,a90,a150,a135,a120,none,a90,a150,none,a135,a30,none,none,none,none,none,none,none,a180, 0.00379413, 0.0065873, 0.00429456, 0.00441764, 0.00426626,buy
2021-07-09,none,none,a150,a135,none,none,none,none,a150,a135,a30,none,none,none,none,none,none,none,none,-0.00003920,-0.0001311,-0.00014313,-0.00266835,-0.00022165,sell
2021-07-10,none,none,a150,a135,none,none,a120,a180,none,a135,a30,none,none,none,none,a0,none,none,none,-0.00237874,-0.0037638,-0.00308179,-0.00760877,-0.00316375,sell
2021-07-11,none,none,none,none,a150,none,none,none,a180,none,a30,none,none,none,none,a0,none,none,none, 0.00281228,-0.0022982,-0.00164564,-0.00225265,-0.00226213,sell
2021-07-12,none,none,none,none,none,a0,a150,a150,a180,none,a30,none,none,none,none,a0,none,none,none, 0.00039009,-0.0014019,-0.00253407,-0.00595349,-0.00024226,sell
2021-07-13,a45,none,none,none,a180,none,none,a150,none,none,a30,a120,none,none,none,a0,none,none,none,-0.00749731,-0.0008996,-0.01039871,-0.01085766,-0.01036368,sell
2021-07-14,a45,none,none,none,none,none,a180,none,a150,none,a30,a120,none,none,none,a0,a150,none,none,-0.01349702,-0.0113497,-0.01335443,-0.01318544,-0.00898056,sell
2021-07-15,a45,none,none,none,a150,none,a180,a120,none,none,none,a120,a180,none,none,a0,a150,none,none,-0.00130459,-0.0037880,-0.00068262, 0.00069664,-0.00005540,sell
2021-07-16,a45,none,none,none,none,none,none,none,a120,none,none,a120,a180,none,none,a0,a150,a150,none, 0.00152892, 0.0039889, 0.00348551, 0.00411198, 0.00360936,buy
2021-07-17,a45,none,none,a150,a120,a60,a150,a90,none,none,none,a120,a180,none,none,a0,a150,a150,none,-0.00550775, 0.0026901, 0.00191021, 0.00474082, 0.00371936,buy
2021-07-18,none,none,none,a150,none,none,none,none,a90,none,none,none,a180,none,none,none,none,a150,none, 0.00321922,-0.0012648, 0.00350875, 0.00273837, 0.00436350,buy
2021-07-19,none,none,none,a150,a90,a90,a120,a60,none,none,none,none,a180,none,none,none,none,a150,none,-0.00456087,-0.0023838, 0.00189784, 0.00235713, 0.00199798,buy
2021-07-20,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00029921, 0.0004788,-0.00303987,-0.00103063,-0.00202016,sell
2021-07-21,none,none,none,none,a60,a120,a90,none,none,a150,none,none,none,none,a180,none,none,none,none,-0.00367941,-0.0050581,-0.00472848,-0.00472848,-0.00436527,sell
2021-07-22,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none, 0.00215477, 0.0008955, 0.00154705, 0.00154705,-0.00129549,buy
2021-07-23,none,a120,none,none,none,a150,a60,a0,none,a150,none,none,none,none,a180,none,none,none,none,-0.00024978, 0.0029764, 0.00351068,-0.00024978, 0.00636608,buy
2021-07-24,none,a120,a180,none,none,none,none,none,a0,a150,none,none,none,none,a180,none,none,none,none, 0.00141913, 0.0043777, 0.00389804, 0.00478777, 0.00696626,buy
2021-07-25,a30,a120,a180,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00167392, 0.0020746, 0.00074190, 0.00172010, 0.00541497,buy
2021-07-26,a30,none,a180,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00210559, 0.0014145, 0.00074190, 0.00141452, 0.00544604,buy
2021-07-27,a30,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00380679, 0.0023210, 0.00417199, 0.00441472, 0.00518465,buy
2021-07-28,a30,none,none,none,none,a150,a0,a60,none,none,none,a135,none,none,none,none,none,a135,none,-0.00219368, 0.0017100, 0.00355784,-0.00084620,-0.00251186,buy
2021-07-29,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,a135,a150, 0.00213500, 0.0020150, 0.00199486, 0.00196022,-0.00167437,buy
2021-07-30,none,a135,none,none,a60,a120,none,a90,none,none,none,a135,none,none,none,none,none,a135,a150, 0.00342678, 0.0031351, 0.00275693, 0.00051611, 0.00492281,buy
2021-07-31,none,a135,none,none,none,a120,none,none,a90,none,none,a135,none,a180,none,none,none,a135,a150, 0.00971316, 0.0108922, 0.00997280, 0.00626065, 0.00354253,buy
2021-08-01,none,a135,none,a180,none,none,a60,a120,none,none,none,a135,none,a180,none,none,none,a135,a150, 0.00318538,-0.0044747,-0.00179868, 0.00405027, 0.00398613,buy
2021-08-02,none,none,none,a180,a90,a90,none,a120,none,none,none,none,none,a180,none,none,none,none,none, 0.00549927, 0.0025684, 0.00176051, 0.00518781, 0.00420020,buy
2021-08-03,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none, 0.00572527, 0.0096104, 0.00894593, 0.00455473, 0.00330763,buy
2021-08-04,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,a180,none,none,none,none,none, 0.00715483, 0.0069307, 0.00776882, 0.00589591, 0.00340274,buy
2021-08-05,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00160237,-0.0054036,-0.00099025,-0.00149522,-0.00508347,sell
2021-08-06,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none, 0.00053771,-0.0037665,-0.00255277,-0.00181512, 0.00407751,sell
2021-08-07,none,a150,none,none,a150,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none, 0.00489680, 0.0016641, 0.00452822, 0.00447662, 0.00460980,buy
2021-08-08,none,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,none,a180,none,none,-0.00674348,-0.0114140,-0.00777978,-0.01140047,-0.00788557,sell
2021-08-09,none,a150,a150,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,a180,none,a135,-0.00165155,-0.0118127,-0.00294003,-0.01061076,-0.00242820,sell
2021-08-10,none,none,a150,none,none,a0,none,none,a150,none,none,none,none,none,none,none,a180,a120,a135,-0.00939975,-0.0071834,-0.00523363,-0.01003439,-0.00594044,sell
2021-08-11,none,none,none,none,a150,none,a180,a120,none,none,none,none,none,none,none,none,a180,a120,a135,-0.00792393,-0.0038188,-0.00439155,-0.00843346,-0.00469121,sell
2021-08-12,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a120,a135,-0.00597905,-0.0076257,-0.00369231,-0.00756093,-0.00920630,sell
2021-08-13,none,none,none,none,a120,none,a150,a90,none,none,none,a150,none,none,a150,none,none,a120,a135,-0.00758452,-0.0114835, 0.00778342,-0.00329681,-0.01381626,sell
2021-08-14,none,none,none,none,a120,a60,none,none,a90,none,none,a150,none,none,a150,none,none,none,none,-0.01565798,-0.0153228, 0.00254658,-0.00009139,-0.01565673,buy
2021-08-15,none,none,none,a150,a90,none,a120,a60,none,none,none,a150,a150,none,a150,none,none,none,none,-0.00508840,-0.0055143,-0.00434449,-0.00235274,-0.00543148,sell
2021-08-16,none,none,a135,a150,a90,a90,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,-0.00198406,-0.0016066,-0.00448340, 0.00006499, 0.00610643,sell
2021-08-17,a0,none,a135,a150,a60,a90,a90,none,none,none,none,a150,a150,none,none,none,none,none,none,-0.00027203,-0.0010869,-0.00175136,-0.00054281, 0.00103324,sell
2021-08-18,a0,none,a135,a150,a60,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,-0.00297921, 0.0030568, 0.00140726,-0.00630723, 0.00477270,buy
2021-08-19,a0,none,none,none,none,a120,a60,a0,none,a180,none,none,a150,none,none,none,none,none,none, 0.00371597, 0.0062730, 0.00483880,-0.00191682, 0.00545862,buy
2021-08-20,a0,none,none,none,none,none,none,a0,a0,a180,none,none,none,none,none,none,none,none,none, 0.00151524, 0.0056049, 0.00498212,-0.00301801, 0.00508599,buy
2021-08-21,a0,none,none,none,none,a150,none,none,a0,a180,none,none,none,none,none,none,none,none,a120,-0.00070597, 0.0036666, 0.00314100,-0.00547264, 0.00286535,buy
2021-08-22,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.00371630,-0.0037163,-0.00349931,-0.00023334,-0.00371900,sell
2021-08-23,none,a180,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.01632074,-0.0167552,-0.01032252,-0.01654832,-0.01550865,sell
2021-08-24,none,a180,none,a135,none,none,a0,a60,none,none,none,none,none,none,a135,none,none,none,a120,-0.01270133,-0.0126584,-0.00563144,-0.01479696,-0.01267563,sell
2021-08-25,none,a180,a120,a135,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,a120,-0.00532916,-0.0051738,-0.00169978,-0.00586651,-0.00549091,sell
2021-08-26,none,a180,a120,a135,a60,a150,none,a90,none,none,none,none,none,none,a135,none,none,none,none, 0.00021146, 0.0011696, 0.00255634,-0.00008270, 0.00017264,buy
2021-08-27,none,none,a120,a135,a60,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none, 0.00725356, 0.0063788, 0.00321591, 0.00370887, 0.00368719,buy
2021-08-28,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00342360, 0.0022382, 0.00323934, 0.00294962, 0.00485581,buy
2021-08-29,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,a150,none,none,none,none,none, 0.00980145, 0.0069969, 0.00833327, 0.00948308, 0.00695194,buy
2021-08-30,none,none,none,none,none,none,none,none,a120,none,none,none,a135,a150,none,none,none,none,none, 0.00011173,-0.0003592, 0.00608686,-0.00074565,-0.00329138,sell
2021-08-31,none,none,none,none,a120,a90,a90,a150,none,none,none,none,a135,a150,none,none,none,none,none, 0.00026657,-0.0007818, 0.00429931,-0.00108162,-0.00212817,buy
2021-09-01,none,none,none,none,a120,none,none,none,a150,none,none,none,a135,a150,none,a30,none,none,none, 0.00141650,-0.0008672, 0.00609908,-0.00172363,-0.00131541,sell
2021-09-02,none,none,none,none,none,a60,a120,none,a150,none,none,none,a135,a150,none,a30,a150,none,none, 0.00071043, 0.0016500, 0.00857694, 0.00010347, 0.00071975,sell
2021-09-03,none,none,none,a120,a150,a60,a120,a180,none,none,none,none,a135,none,none,a30,a150,none,none,-0.00503072,-0.0025816,-0.00371701,-0.00393279, 0.00023377,sell
2021-09-04,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,a30,a150,a90,none,-0.00286746, 0.0037023, 0.00372875, 0.00609163, 0.00666976,buy
2021-09-05,none,none,none,a120,a180,none,a150,a150,none,none,none,none,none,none,a120,a30,a150,a90,none,-0.00618573,-0.0025370, 0.00136433, 0.00027427,-0.00385130,sell
2021-09-06,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a120,a30,none,a90,none, 0.00352971, 0.0026831, 0.00243039, 0.00148603, 0.00031572,buy
2021-09-07,none,none,none,none,a150,a0,a180,a120,none,none,none,none,none,none,a120,a30,none,a90,none, 0.00099222, 0.0006334, 0.00100548, 0.00156773,-0.00033228,buy
2021-09-08,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,none, 0.00199290, 0.0020464, 0.00210179, 0.00207329,-0.00424338,buy
2021-09-09,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,a30,none,none,none,-0.00494821,-0.0062280,-0.00421806,-0.00290797,-0.00379510,sell
2021-09-10,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.01011191, 0.0071889, 0.00881017, 0.01039663, 0.01343077,buy
2021-09-11,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00555852, 0.0068573, 0.00227266, 0.00815915, 0.00799382,buy
2021-09-12,none,none,none,none,a90,a60,none,a60,a60,none,none,a180,none,none,none,none,none,none,none,-0.00493099, 0.0020734, 0.00235196,-0.00477815,-0.00421682,sell
2021-09-13,none,none,none,none,a60,none,a90,none,a60,none,none,a180,none,a135,none,none,none,none,none,-0.00116609, 0.0050439, 0.00455423, 0.00228500, 0.00018896,buy
2021-09-14,none,none,none,none,a60,a90,a90,none,none,a150,none,a180,none,a135,none,none,none,none,none,-0.00305896, 0.0042271, 0.00486182,-0.00188837,-0.00053909,buy
2021-09-15,none,a150,none,none,none,none,a60,none,none,a150,none,a180,a120,a135,none,none,a135,none,a90,-0.00734859,-0.0076968,-0.00691948,-0.00715952,-0.00771534,sell
2021-09-16,none,a150,none,none,none,a120,a60,a0,none,a150,none,a180,a120,a135,none,none,a135,none,a90,-0.00753780,-0.0076968,-0.00686602,-0.00630863,-0.00785332,sell
2021-09-17,none,a150,none,none,none,none,none,none,a0,a150,none,none,a120,a135,none,none,a135,none,a90,-0.00385817,-0.0087158, 0.00149083,-0.00385807, 0.00250404,sell
2021-09-18,none,a150,none,none,a0,a150,none,none,none,a150,none,none,a120,none,none,none,a135,none,a90,-0.00626511,-0.0149794,-0.00927556,-0.00413364,-0.00790131,sell
2021-09-19,none,a150,a90,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.00049727, 0.0028338, 0.00434489, 0.00308894, 0.00411815,buy
2021-09-20,none,a150,a90,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00914893, 0.0127391, 0.00986685, 0.00911595, 0.00995624,buy
2021-09-21,none,a150,a90,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00286033, 0.0112755, 0.00121660, 0.00461063, 0.00110669,buy
2021-09-22,none,none,a90,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00073028, 0.0015727, 0.00354772, 0.00676866, 0.00247846,buy
2021-09-23,none,none,a90,none,a60,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.00312392, 0.0029252,-0.00159160, 0.00413190, 0.00153615,buy
2021-09-24,none,none,a90,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00576539, 0.0031134, 0.00115892,-0.00040364, 0.00066131,buy
2021-09-25,none,none,a90,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00145927,-0.0015443,-0.00325631,-0.00354551,-0.00303479,sell
2021-09-26,none,none,a90,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00256377, 0.0061971,-0.00007715, 0.00740535, 0.00005000,sell
2021-09-27,none,none,a90,none,a120,none,a90,a150,none,none,none,none,none,a120,none,none,a120,none,none, 0.00019649,-0.0023009, 0.00004095, 0.00466406, 0.00233704,sell
