Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-18,0,0,1,2,4,3,1,1,2,2,1,4,3,2,2,0, 0.0014507,-0.00121345,-0.00102061,-0.0033553,-0.0026977,sell
2019-07-19,0,0,2,3,2,3,1,0,0,3,0,3,2,3,0,0,-0.0045541,-0.00861181,-0.00430461,-0.0098165,-0.0073331,sell
2019-07-20,0,0,2,4,2,0,2,2,1,4,0,2,2,3,1,1, 0.0048599,-0.00001209, 0.00420128, 0.0048599, 0.0003399,buy
2019-07-21,1,1,3,3,1,0,1,2,1,5,1,2,2,1,1,1, 0.0049474, 0.00690716, 0.00516690, 0.0059113, 0.0053526,buy
2019-07-22,1,1,2,4,1,1,1,1,0,4,1,1,2,0,2,2, 0.0067706, 0.00974788, 0.00690818, 0.0073148, 0.0057645,buy
2019-07-23,1,1,3,3,1,2,0,0,2,4,1,2,2,1,1,2, 0.0082529, 0.00577766, 0.00599974, 0.0060134,-0.0002528,buy
2019-07-24,1,3,2,5,1,1,1,0,3,6,1,3,3,2,0,2, 0.0068705, 0.00638972, 0.00767914, 0.0037314, 0.0011164,buy
2019-07-25,2,3,2,5,0,0,1,0,2,5,2,2,1,2,2,1, 0.0050113, 0.00121330, 0.00498381, 0.0030087, 0.0036297,buy
2019-07-26,1,1,3,3,1,0,0,2,2,3,1,2,2,1,2,2, 0.0069414, 0.01130129, 0.00746084, 0.0072413, 0.0061312,buy
2019-07-27,1,1,1,6,1,1,0,1,1,3,0,2,2,1,3,2, 0.0012745, 0.00177477,-0.00032798,-0.0006028,-0.0018112,buy
2019-07-28,0,1,1,4,2,1,2,1,2,3,1,3,2,0,4,1, 0.0082397, 0.00854144, 0.00760564, 0.0017224, 0.0085414,buy
2019-07-29,0,2,1,3,1,1,2,1,1,2,1,3,1,0,4,1, 0.0000487, 0.00093754,-0.00085525, 0.0000487,-0.0002079,sell
2019-07-30,0,1,2,3,3,1,0,1,2,2,1,3,2,1,4,0, 0.0005729, 0.00274519, 0.00057294,-0.0018388, 0.0001328,buy
2019-07-31,1,1,2,4,2,1,0,0,3,3,1,3,2,0,4,1, 0.0119658, 0.01182820, 0.01247078,-0.0009682, 0.0119658,buy
2019-08-01,2,2,1,2,1,0,0,0,3,1,1,2,1,0,5,1, 0.0022937,-0.01173094,-0.00916792,-0.0165348, 0.0018712,sell
2019-08-02,1,3,1,3,1,2,0,0,2,1,2,1,2,1,5,1,-0.0050576,-0.01613117,-0.01772024,-0.0175756,-0.0039482,sell
2019-08-03,0,1,4,2,2,3,1,0,3,2,2,1,3,1,5,2, 0.0085849, 0.00320442, 0.00542315, 0.0006786, 0.0045737,buy
2019-08-04,0,3,2,1,2,2,2,1,1,1,3,1,3,1,3,2, 0.0079802, 0.00617925, 0.00948861, 0.0078288, 0.0068576,buy
2019-08-05,0,2,2,0,1,1,1,3,3,3,3,0,3,1,2,1,-0.0132437,-0.01298501,-0.01289497,-0.0119786,-0.0128859,sell
2019-08-06,0,1,2,2,2,1,1,1,1,4,2,1,2,0,2,0, 0.0053329, 0.00807643, 0.00752994, 0.0079338, 0.0079613,buy
2019-08-07,0,1,3,2,1,2,0,2,1,4,1,2,1,1,2,1, 0.0060955, 0.00425477, 0.00581114, 0.0050396, 0.0037992,buy
2019-08-08,0,4,3,1,0,1,1,2,1,3,2,2,1,2,2,1, 0.0136834, 0.00951937, 0.00905173, 0.0136522, 0.0094757,buy
2019-08-09,1,4,3,1,0,2,2,0,1,4,2,2,1,2,2,1, 0.0057190, 0.00823691, 0.01069017, 0.0140278, 0.0048354,buy
2019-08-10,1,2,4,2,0,3,0,0,1,4,2,1,1,1,3,1, 0.0020642, 0.00138135, 0.00823342, 0.0076075, 0.0074083,buy
2019-08-11,0,2,4,5,0,1,0,0,0,3,3,1,0,1,3,1,-0.0059189,-0.00866393,-0.00870068, 0.0027336,-0.0074398,sell
2019-08-12,2,3,2,4,0,1,0,1,0,3,1,2,1,2,4,0, 0.0002077,-0.00012683,-0.00361182, 0.0019675, 0.0008737,sell
2019-08-13,1,3,0,3,0,0,2,0,2,2,0,2,1,1,5,0,-0.0014752, 0.01251922, 0.00958688, 0.0070944, 0.0100734,buy
2019-08-14,0,3,0,3,0,2,1,1,2,3,0,3,0,2,4,0,-0.0018732, 0.00607474, 0.00135774, 0.0016111, 0.0003074,buy
2019-08-15,0,3,0,2,2,3,1,1,1,2,1,2,1,3,3,1,-0.0007016,-0.00621199,-0.00294251,-0.0062120,-0.0052974,sell
2019-08-16,0,3,0,2,1,0,2,1,1,1,1,1,1,2,4,0, 0.0063220, 0.00265151, 0.01221890,-0.0088176, 0.0027450,buy
2019-08-17,1,1,0,2,0,0,2,3,2,2,0,1,2,3,3,0, 0.0060443, 0.00390023, 0.00595933, 0.0038662, 0.0068078,buy
2019-08-18,2,2,0,3,0,1,1,1,1,2,1,1,1,3,3,0, 0.0080064, 0.00803821, 0.00657110, 0.0078028, 0.0080064,buy
2019-08-19,1,2,2,5,0,2,0,0,2,4,2,1,0,4,2,1, 0.0110187, 0.00096818, 0.01189834, 0.0110496, 0.0110187,buy
2019-08-20,1,3,3,6,0,1,0,0,2,5,2,1,1,5,0,2, 0.0073887, 0.00137657, 0.00866281, 0.0066631, 0.0078354,buy
2019-08-21,3,6,3,5,0,0,1,0,0,5,3,1,2,4,2,1, 0.0031152, 0.00311518, 0.00257100,-0.0011701, 0.0031152,buy
2019-08-22,3,6,4,4,0,0,0,1,0,4,3,1,2,4,3,1, 0.0022394, 0.00223940, 0.00116240,-0.0003947, 0.0018194,buy
2019-08-23,2,6,4,7,0,1,0,0,2,4,4,0,4,4,4,2,-0.0111486,-0.01101083,-0.01140971,-0.0130081,-0.0110997,sell
2019-08-24,2,4,2,5,1,1,1,0,3,4,3,1,3,2,5,1,-0.0006341,-0.00162549,-0.00094172,-0.0022556,-0.0043782,sell
2019-08-25,2,5,2,4,1,0,1,1,1,4,3,2,3,1,4,0, 0.0128591, 0.01362432, 0.00710449, 0.0066158, 0.0079921,buy
2019-08-26,2,5,4,5,1,0,0,3,0,3,3,2,3,3,5,1,-0.0018141,-0.00174779, 0.00086702,-0.0036765,-0.0029622,sell
2019-08-27,2,2,4,6,2,0,2,0,0,3,3,2,4,2,3,1,-0.0124342,-0.00977012,-0.01112675,-0.0124959,-0.0040304,sell
2019-08-28,2,2,4,6,0,2,0,0,1,4,3,1,3,1,4,1, 0.0089942,-0.00024647, 0.00188926,-0.0026144,-0.0003728,buy
2019-08-29,2,4,5,5,0,0,0,0,0,4,2,0,3,3,4,0, 0.0076526, 0.00633538, 0.00699874,-0.0006233, 0.0067224,buy
2019-08-30,4,2,6,6,1,0,0,0,2,4,3,1,4,4,4,1, 0.0038805, 0.00381291, 0.00558299,-0.0013080, 0.0038129,buy
2019-08-31,4,2,6,4,1,0,0,0,2,3,3,1,4,3,4,1, 0.0074326, 0.00533912, 0.00524180, 0.0011342, 0.0052464,buy
2019-09-01,2,3,4,3,1,2,0,1,2,3,3,1,4,3,3,1,-0.0030764,-0.00270551,-0.00274860, 0.0001895, 0.0010208,sell
2019-09-02,2,0,5,4,1,1,3,1,3,3,3,2,4,3,3,2, 0.0017693, 0.00622139, 0.00194019, 0.0011725, 0.0013406,buy
2019-09-03,2,0,8,2,2,1,2,3,1,3,3,3,1,5,4,2, 0.0082355, 0.00738027, 0.00825266, 0.0092799, 0.0098843,buy
2019-09-04,2,0,6,1,1,1,1,4,3,4,3,2,2,6,1,1,-0.0036635, 0.00141790, 0.00261695, 0.0027946, 0.0040271,buy
2019-09-05,2,1,4,1,2,1,2,0,5,4,3,3,2,5,1,0, 0.0076800, 0.00638519, 0.00789329, 0.0109912, 0.0002632,buy
2019-09-06,4,1,4,2,3,2,0,0,7,5,4,4,2,4,2,2, 0.0052094, 0.00504446, 0.00574630, 0.0065987, 0.0030695,buy
2019-09-07,2,2,6,3,3,1,0,0,4,3,2,3,3,3,4,3,-0.0003686,-0.00016716, 0.00118623, 0.0038459, 0.0035452,buy
2019-09-08,4,1,6,2,3,1,0,1,3,4,2,4,3,3,3,2, 0.0001020, 0.00010204, 0.00010204,-0.0004453, 0.0001020,buy
2019-09-09,3,1,6,3,3,1,2,1,2,4,2,5,4,2,3,2, 0.0025753, 0.00252830, 0.00265440, 0.0027710, 0.0026253,buy
2019-09-10,2,0,5,5,2,1,2,1,3,4,2,3,3,3,4,2,-0.0060085,-0.00002829,-0.00587825,-0.0061149,-0.0070328,sell
2019-09-11,2,0,3,3,2,3,0,1,2,3,1,3,3,2,2,2, 0.0134731, 0.01545734, 0.01367921, 0.0134731, 0.0131778,buy
2019-09-12,2,2,2,1,2,0,2,1,2,2,1,2,2,4,2,1, 0.0082153, 0.00145247, 0.01181801,-0.0007492, 0.0075067,buy
2019-09-13,3,2,3,1,3,0,2,3,3,3,2,3,4,4,3,1,-0.0110793,-0.00952949,-0.01377098,-0.0134477,-0.0137710,sell
2019-09-14,3,3,3,2,4,0,1,1,2,3,2,3,3,3,3,2,-0.0061135,-0.00739009,-0.00872205,-0.0087021,-0.0066545,sell
2019-09-15,1,3,3,2,2,1,0,0,2,2,0,1,2,4,3,2,-0.0108368,-0.00087204,-0.00922168,-0.0012947,-0.0048941,sell
2019-09-16,1,4,3,2,1,1,0,0,3,2,0,2,4,4,2,1,-0.0097570,-0.00439413,-0.00488145, 0.0011833,-0.0046688,sell
2019-09-17,2,6,2,4,1,0,1,0,2,2,1,2,6,3,3,1, 0.0021599, 0.00097728, 0.00209999, 0.0033398, 0.0024811,buy
2019-09-18,2,4,4,4,1,0,0,1,1,1,2,2,5,2,3,2, 0.0029148, 0.00223171, 0.00253389, 0.0032895, 0.0029138,buy
2019-09-19,1,2,3,3,1,0,0,1,1,1,1,2,4,1,1,2, 0.0014911, 0.00138157, 0.00149105, 0.0024770, 0.0014911,buy
2019-09-20,1,4,2,3,2,1,0,0,2,1,1,2,4,3,2,2,-0.0029209,-0.00325589,-0.00327962, 0.0013618,-0.0035818,sell
2019-09-21,1,5,1,1,1,0,1,0,3,1,1,2,3,2,2,2,-0.0030576,-0.00260818,-0.00260818, 0.0003066,-0.0073861,sell
2019-09-22,1,4,1,1,1,0,0,2,3,1,0,1,2,4,2,3,-0.0101690,-0.00425442,-0.00469879,-0.0090177,-0.0039746,sell
2019-09-23,1,2,2,1,2,0,0,2,3,1,1,1,3,4,1,2,-0.0016799,-0.00277917, 0.00198985, 0.0033032,-0.0016780,sell
2019-09-24,0,1,1,3,1,0,1,2,4,2,2,1,3,3,2,0, 0.0074951, 0.00573604, 0.01097935, 0.0045536, 0.0077156,buy
2019-09-25,0,2,2,1,0,1,1,3,4,3,2,0,2,3,3,1,-0.0072158,-0.00410193,-0.00350146,-0.0078970,-0.0050448,sell
2019-09-26,0,2,1,3,0,1,1,2,2,3,1,0,2,3,2,1, 0.0004144,-0.00042996, 0.00134446,-0.0023607,-0.0012593,sell
2019-09-27,1,3,3,2,1,2,0,2,3,4,2,1,4,3,2,1,-0.0020282,-0.00078671,-0.00058280,-0.0013235, 0.0014370,sell
2019-09-28,1,4,1,1,0,1,0,1,3,1,2,0,5,3,1,0, 0.0018722, 0.00217339, 0.00911709, 0.0015607, 0.0018722,buy
2019-09-29,1,3,0,0,0,2,0,2,5,2,2,0,5,3,0,1, 0.0067517, 0.00594560, 0.00632250,-0.0065907,-0.0069677,buy
2019-09-30,0,2,0,1,1,2,1,1,2,2,2,1,3,1,1,0, 0.0069273, 0.00690593, 0.00830639, 0.0063700, 0.0007617,buy
2019-10-01,0,2,1,1,1,3,1,3,1,2,2,2,3,2,1,1, 0.0043615, 0.00365812, 0.00428762, 0.0032460, 0.0027563,buy
2019-10-02,0,3,0,1,0,2,3,3,1,1,2,2,4,2,0,2,-0.0070317,-0.00422204,-0.00751851,-0.0026724,-0.0046787,sell
2019-10-03,1,3,0,2,0,3,3,0,3,2,1,3,4,3,1,1,-0.0008817, 0.00180945, 0.00235503,-0.0006892, 0.0018454,buy
2019-10-04,1,2,1,2,1,2,1,1,4,2,2,2,3,2,3,1, 0.0177912, 0.01546950, 0.01536371, 0.0079883, 0.0185150,buy
2019-10-05,1,3,1,1,1,2,1,1,2,2,3,2,1,3,2,0,-0.0059487,-0.00363843,-0.00434438,-0.0052733,-0.0045030,sell
2019-10-06,2,3,0,2,1,3,2,1,2,2,3,4,1,3,2,1, 0.0024616, 0.00452194, 0.00722981, 0.0002381, 0.0054719,buy
2019-10-07,0,2,1,2,1,2,3,0,3,2,3,3,0,2,2,2,-0.0012660, 0.00176858, 0.00522457, 0.0039656, 0.0018157,buy
2019-10-08,0,2,0,2,1,5,1,2,1,3,3,2,1,3,1,1,-0.0021610,-0.00309328,-0.00056547,-0.0028699,-0.0036432,sell
2019-10-09,0,2,1,2,2,2,4,3,1,4,2,1,3,3,3,1, 0.0063591, 0.01202123, 0.01155082, 0.0074418, 0.0064676,buy
2019-10-10,1,2,1,2,2,1,2,3,2,2,1,2,3,3,3,2,-0.0023950,-0.00946801,-0.00200660,-0.0023950, 0.0018695,sell
2019-10-11,1,2,0,2,1,1,2,4,3,3,1,2,3,4,2,1, 0.0079263, 0.00787664, 0.00792626, 0.0093224, 0.0073442,buy
2019-10-12,0,3,1,1,2,2,1,2,2,3,2,2,2,3,2,0, 0.0118903, 0.00935613, 0.01011249, 0.0092778, 0.0059696,buy
2019-10-13,0,1,2,1,2,2,1,2,3,3,2,3,3,2,1,0, 0.0008598, 0.00151495, 0.00294253, 0.0002739, 0.0005238,buy
2019-10-14,1,3,2,1,1,1,2,2,2,4,1,2,4,2,2,0,-0.0079403,-0.00423903, 0.00309337,-0.0022043,-0.0042390,sell
2019-10-15,1,2,2,1,2,1,2,3,1,3,1,3,3,2,2,1, 0.0032464, 0.00210970, 0.00199752, 0.0024925, 0.0033306,buy
2019-10-16,0,1,3,2,1,2,1,4,1,3,2,2,4,3,1,0,-0.0068640,-0.00693707,-0.00165619,-0.0063435,-0.0009187,sell
2019-10-17,0,1,2,2,0,3,0,4,1,2,2,1,4,3,1,0,-0.0007415,-0.00228455, 0.00686273,-0.0022845, 0.0043336,buy
2019-10-18,0,2,3,0,1,2,1,3,2,3,3,3,3,1,1,0, 0.0029021, 0.00434101, 0.00528564, 0.0023189, 0.0027855,buy
2019-10-19,0,3,2,1,1,2,0,3,1,2,3,3,2,1,1,1, 0.0057877, 0.00460792, 0.00562705, 0.0041618, 0.0061304,buy
2019-10-20,0,1,3,0,2,2,0,3,2,1,2,2,3,3,1,1, 0.0010382, 0.00045798, 0.00126767, 0.0010593, 0.0004873,buy
2019-10-21,0,2,1,3,1,1,1,2,2,2,1,3,3,2,1,1, 0.0082577, 0.00371408, 0.00558219, 0.0085482, 0.0077274,buy
2019-10-22,0,3,2,3,0,2,1,4,3,4,2,3,3,2,2,2, 0.0045512, 0.00437625, 0.00507468, 0.0040533, 0.0101464,buy
2019-10-23,0,1,3,3,0,2,2,3,2,3,2,2,3,3,2,1, 0.0073950, 0.01956044, 0.01976610, 0.0217120, 0.0203658,buy
2019-10-24,0,1,4,4,2,3,1,3,1,3,2,3,4,3,3,1, 0.0055722, 0.00381355, 0.00551030, 0.0023867, 0.0056427,buy
2019-10-25,0,1,2,2,2,3,1,2,2,3,2,2,2,3,2,1, 0.0012932, 0.00812710, 0.00533986, 0.0043638, 0.0010433,buy
2019-10-26,2,2,0,1,1,2,3,1,2,2,2,1,2,4,1,2, 0.0097976, 0.00766042, 0.00820324, 0.0076970, 0.0073319,buy
2019-10-27,2,0,0,2,2,3,3,2,3,4,2,2,2,3,2,2, 0.0093131,-0.00030156, 0.00080045, 0.0004008,-0.0002270,buy
2019-10-28,1,0,1,2,2,2,4,2,1,3,2,3,1,3,2,1, 0.0064838, 0.00741460, 0.00339380, 0.0033938,-0.0032958,buy
2019-10-29,2,1,1,0,1,3,6,2,1,3,3,2,1,5,1,2,-0.0044509,-0.00817890,-0.00739379,-0.0032506,-0.0062031,sell
2019-10-30,1,1,0,0,1,2,6,1,3,2,2,2,2,5,1,1,-0.0040173,-0.00457209,-0.00518528, 0.0032301,-0.0046817,sell
2019-10-31,2,0,0,1,1,3,3,1,3,2,1,1,2,4,2,2, 0.0096388, 0.00899733, 0.00798005, 0.0088117, 0.0088117,buy
2019-11-01,1,1,1,0,1,2,4,0,2,2,1,1,1,3,2,2, 0.0109872, 0.01089668, 0.01064937, 0.0102388, 0.0119276,buy
2019-11-02,3,2,0,0,0,2,5,1,3,3,2,2,2,4,1,2,-0.0018104,-0.00163912,-0.00316065, 0.0026088,-0.0018411,sell
2019-11-03,1,3,0,0,0,2,7,2,3,5,2,2,3,3,2,1, 0.0153357, 0.00724038, 0.01408335, 0.0139192, 0.0160704,buy
2019-11-04,0,2,2,0,0,4,6,3,2,4,3,3,3,4,1,1, 0.0085184, 0.00950851, 0.00732200, 0.0088325, 0.0096816,buy
2019-11-05,0,1,2,0,0,4,5,3,1,4,2,3,3,4,0,0, 0.0035831, 0.00596101, 0.00264349, 0.0048611, 0.0074439,buy
2019-11-06,0,1,1,1,0,2,5,4,2,3,3,2,4,2,1,1, 0.0026807, 0.00996173, 0.01241429, 0.0145121, 0.0126696,buy
2019-11-07,1,2,1,0,0,2,3,5,2,3,2,3,4,2,1,1, 0.0034873, 0.00348729, 0.00742215,-0.0013868, 0.0034873,buy
2019-11-08,0,2,2,0,0,3,2,4,2,4,2,1,4,1,1,2, 0.0021492, 0.00318621, 0.00554524, 0.0010984, 0.0031862,buy
2019-11-09,0,1,2,0,0,4,2,4,3,3,2,2,5,2,1,1, 0.0062981, 0.01058320, 0.01701412, 0.0117702, 0.0104098,buy
2019-11-10,0,1,3,1,1,2,2,5,3,2,3,4,4,4,0,1,-0.0039462, 0.00188734, 0.00536824,-0.0025093,-0.0012160,buy
2019-11-11,1,2,2,2,0,1,2,6,2,2,1,5,4,4,1,1, 0.0023049, 0.00142713, 0.00230487,-0.0001299, 0.0018570,buy
2019-11-12,0,0,4,1,0,2,1,6,1,2,1,4,3,4,0,1, 0.0055659, 0.00566227, 0.00578587, 0.0059943, 0.0055659,buy
2019-11-13,0,0,1,4,0,3,1,5,1,1,2,2,3,4,2,1, 0.0003207, 0.00189073,-0.00184387,-0.0009421,-0.0005783,buy
2019-11-14,0,0,1,4,1,3,3,3,2,3,2,4,2,2,2,2,-0.0003106,-0.00150383, 0.00022234,-0.0028615, 0.0006762,sell
2019-11-15,0,1,2,2,1,4,2,4,1,4,1,4,2,2,3,1,-0.0027973,-0.00379826,-0.00163908,-0.0019059,-0.0011324,sell
2019-11-16,0,1,2,2,1,4,1,4,1,3,1,4,2,3,2,1, 0.0015595, 0.00509494, 0.00421423, 0.0042142, 0.0049020,buy
2019-11-17,0,1,2,3,2,4,1,3,3,3,3,5,3,3,2,0, 0.0093488, 0.00502053, 0.00701860, 0.0083686, 0.0055957,buy
2019-11-18,0,1,1,5,1,4,1,1,2,4,2,3,1,1,4,1, 0.0024858,-0.00271987, 0.00059489,-0.0008259, 0.0019979,buy
2019-11-19,0,1,2,4,1,3,1,2,0,5,2,1,1,1,3,1, 0.0049963, 0.00319894, 0.00423105, 0.0022760, 0.0052641,buy
2019-11-20,1,2,2,4,2,3,4,2,0,6,3,2,2,2,3,2,-0.0134878,-0.01345727,-0.00937831,-0.0083229,-0.0091676,sell
2019-11-21,1,3,2,2,2,3,4,1,2,6,2,3,2,2,2,3,-0.0061156,-0.00297689,-0.00400347,-0.0031219,-0.0028678,sell
2019-11-22,1,3,1,1,1,4,3,0,2,4,2,3,2,2,1,2, 0.0109760, 0.00173695, 0.00232577, 0.0018512, 0.0035853,buy
2019-11-23,1,2,1,1,1,2,3,2,2,4,1,3,2,2,1,2,-0.0039918,-0.00113334,-0.00211238,-0.0011140,-0.0012678,sell
2019-11-24,2,1,1,2,2,2,6,2,0,5,2,4,1,1,2,3,-0.0026140, 0.00320447, 0.00310480, 0.0036705, 0.0031048,buy
2019-11-25,1,1,3,1,1,2,6,3,0,4,1,4,2,3,2,2, 0.0056459, 0.00874325, 0.00639187, 0.0073467, 0.0095917,buy
2019-11-26,1,2,2,1,1,4,6,3,0,3,3,4,3,3,2,2, 0.0070805, 0.00838257, 0.00536563, 0.0042807, 0.0038725,buy
2019-11-27,1,1,2,1,1,3,6,2,1,2,3,3,3,3,3,1,-0.0064186, 0.00063927,-0.00115492, 0.0034568,-0.0008795,sell
2019-11-28,3,1,3,0,1,2,5,3,0,3,4,2,2,2,3,2, 0.0010092, 0.00194916,-0.00223357, 0.0016493, 0.0050168,buy
2019-11-29,3,2,3,0,1,1,4,5,0,1,3,3,3,3,4,2, 0.0040350, 0.00403499, 0.00538014, 0.0040350, 0.0062417,buy
2019-11-30,2,1,2,0,1,2,4,4,1,2,2,3,3,2,4,1,-0.0077565,-0.00528788,-0.00528788,-0.0052879,-0.0052879,sell
2019-12-01,0,0,2,0,0,4,4,3,2,2,3,3,2,1,2,2,-0.0032981,-0.00915972,-0.01134170,-0.0088053,-0.0056812,sell
2019-12-02,0,1,0,0,0,4,4,3,0,1,3,1,3,2,0,2,-0.0134219,-0.00901404,-0.01425911,-0.0118543,-0.0120425,sell
2019-12-03,0,0,1,0,0,1,4,6,0,1,3,0,2,2,1,3,-0.0095943,-0.00959432,-0.00853915,-0.0128606,-0.0095943,sell
2019-12-04,1,0,1,0,0,1,3,5,1,0,3,2,3,1,1,2, 0.0006205, 0.00017483, 0.00011423,-0.0078681, 0.0001748,sell
2019-12-05,0,0,0,1,0,2,2,5,2,1,3,2,2,1,2,1,-0.0016691, 0.00222198,-0.00166905,-0.0042829,-0.0002171,sell
2019-12-06,0,1,0,1,0,3,1,3,3,2,2,3,1,0,2,2, 0.0076355, 0.00763553, 0.00802827, 0.0076355, 0.0077681,buy
2019-12-07,1,2,1,1,0,4,2,2,4,3,2,4,1,3,1,3, 0.0062742, 0.00745632, 0.00734701, 0.0036538, 0.0071706,buy
2019-12-08,2,4,2,1,0,3,3,2,1,3,2,5,1,3,2,2,-0.0037331,-0.00514451,-0.00439425,-0.0051445,-0.0034766,sell
2019-12-09,1,3,4,2,1,3,3,3,1,3,3,5,2,4,2,2,-0.0023310,-0.00336095,-0.00107664,-0.0036680,-0.0024185,sell
2019-12-10,2,2,4,4,0,5,3,2,1,2,2,4,4,5,3,3,-0.0021139,-0.00256494,-0.00201469,-0.0021206,-0.0019057,sell
2019-12-11,2,2,1,4,0,4,5,1,2,2,0,5,4,4,4,2, 0.0023484, 0.00569294, 0.00234845, 0.0037683, 0.0042137,buy
2019-12-12,2,3,1,2,1,3,5,3,2,3,1,6,3,4,4,1,-0.0010468, 0.00351429,-0.00068098, 0.0043140, 0.0035143,buy
2019-12-13,2,3,3,2,1,3,4,2,0,3,2,4,3,4,3,1,-0.0020292, 0.00405116, 0.00557537, 0.0036352, 0.0044259,buy
2019-12-14,2,2,3,2,3,2,4,1,0,1,1,4,4,5,2,2,-0.0044017,-0.00495051,-0.00436855,-0.0049505, 0.0055496,sell
2019-12-15,1,2,1,1,0,2,4,1,1,1,1,2,3,3,2,1, 0.0004943, 0.00037976,-0.00044738, 0.0006893, 0.0002121,buy
2019-12-16,1,1,1,1,0,1,3,2,1,2,1,1,4,1,1,1, 0.0118121, 0.01171925, 0.01085345, 0.0121523, 0.0107923,buy
2019-12-17,0,0,3,3,0,1,3,2,1,2,0,3,3,2,1,2, 0.0025248, 0.00348987, 0.00231600, 0.0046521, 0.0024966,buy
2019-12-18,0,1,3,4,1,1,3,3,1,2,1,4,4,2,2,2,-0.0110241,-0.00670949,-0.01045433,-0.0040674,-0.0058636,sell
2019-12-19,0,3,3,1,0,0,4,2,3,3,1,3,3,2,2,2,-0.0028562,-0.00190155,-0.00199593,-0.0030170,-0.0069093,sell
2019-12-20,0,3,0,1,0,4,4,2,4,2,3,2,3,4,2,2,-0.0036796, 0.00273230,-0.00191300,-0.0026855, 0.0014115,sell
2019-12-21,0,0,1,2,1,5,3,3,5,3,2,3,3,3,4,2,-0.0014589,-0.00030945,-0.00042827,-0.0045407,-0.0015310,sell
2019-12-22,2,0,2,1,1,4,4,5,2,5,2,3,3,3,4,1, 0.0040800, 0.00092484, 0.00208061,-0.0014221, 0.0020806,buy
2019-12-23,2,1,1,1,0,5,6,5,1,5,2,2,4,4,3,2, 0.0087875, 0.00706265, 0.00664123, 0.0173144, 0.0078058,buy
2019-12-24,1,1,1,1,0,6,6,3,2,4,1,3,3,4,3,3, 0.0075853, 0.00680160, 0.00462609,-0.0021018, 0.0082719,buy
2019-12-25,1,0,2,1,0,7,3,2,2,3,2,1,3,3,4,2,-0.0141611,-0.01182547,-0.01139232,-0.0195167,-0.0072653,sell
2019-12-26,2,0,2,0,0,4,2,3,0,3,2,1,2,1,2,2, 0.0087830, 0.00473991, 0.00520131, 0.0050098, 0.0075042,buy
2019-12-27,3,1,1,0,0,2,1,3,0,2,2,1,2,1,2,1, 0.0065775, 0.00623077, 0.00615799, 0.0069414, 0.0067912,buy
2019-12-28,2,0,2,0,0,3,2,2,1,3,2,1,1,0,3,2, 0.0039717, 0.00152231, 0.00111936, 0.0017625, 0.0014718,buy
2019-12-29,2,0,1,0,0,5,2,0,0,3,1,1,1,1,1,2, 0.0032838, 0.00110463, 0.00044218, 0.0008805, 0.0022949,buy
2019-12-30,2,0,1,0,0,3,4,2,1,4,2,1,2,2,2,0,-0.0017041,-0.00094528,-0.00324720,-0.0023908,-0.0024586,sell
2019-12-31,3,1,1,0,0,2,4,2,0,3,2,2,1,1,3,1, 0.0020001, 0.00494802, 0.00302593, 0.0049480, 0.0049391,buy
2020-01-01,3,0,2,0,0,2,3,2,0,2,2,2,1,1,2,2, 0.0037930, 0.00415867, 0.00387786, 0.0042287, 0.0044258,buy
2020-01-02,1,1,2,0,0,2,2,0,1,2,2,2,0,0,2,1, 0.0060447, 0.01134884,-0.00224188, 0.0103729, 0.0113488,buy
2020-01-03,1,2,0,1,0,3,1,2,3,3,2,4,1,2,0,1, 0.0013670, 0.00141251, 0.00219556, 0.0013670, 0.0013670,buy
2020-01-04,2,4,0,0,0,3,3,2,2,3,1,4,3,3,1,1, 0.0056736, 0.00017248,-0.00063245, 0.0040388, 0.0031308,buy
2020-01-05,2,3,1,0,0,3,3,2,0,3,1,5,2,2,1,0,-0.0071107,-0.00359654,-0.00314473,-0.0068523,-0.0045009,sell
2020-01-06,0,2,2,1,0,2,3,3,1,2,2,4,2,2,1,1,-0.0006432,-0.00271181,-0.00083835,-0.0028471,-0.0012110,sell
2020-01-07,0,3,0,2,1,3,3,2,0,1,3,3,2,2,2,1, 0.0062827, 0.00664324, 0.00583914, 0.0069256, 0.0075108,buy
2020-01-08,0,3,1,0,0,2,6,2,1,1,2,4,2,2,3,1,-0.0069485,-0.00956637,-0.01418910,-0.0179215,-0.0111539,sell
2020-01-09,4,4,1,1,1,2,5,3,0,2,2,4,4,4,3,2, 0.0115026, 0.01391936, 0.01291266, 0.0139194, 0.0139194,buy
2020-01-10,4,3,1,2,3,3,5,2,0,3,3,4,5,5,2,1, 0.0093093, 0.00835863, 0.00982568, 0.0083586, 0.0083586,buy
2020-01-11,4,3,1,2,2,2,5,2,1,2,4,4,5,4,3,0, 0.0082023, 0.00806852, 0.00812844, 0.0076822, 0.0077273,buy
2020-01-12,4,5,1,1,0,1,5,1,0,3,4,1,3,3,4,0, 0.0028770,-0.00216353, 0.00328750, 0.0032875,-0.0006838,buy
2020-01-13,4,3,1,3,1,1,4,1,1,2,4,1,4,4,3,1, 0.0028230,-0.00320840, 0.00134250, 0.0014352, 0.0001292,buy
