Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-19,2,1,1,0,0,1,1,3,1,0,2.51,0,0.05,3.92,1.98,1.29,1.26,0, 0.011242, 0.0140908,-0.0315483, 0.0095419, 0.015172857,buy
2021-03-20,2,2,2,0,0,0,2,2,1,0.9,0,2.58,0.86,1.66,0.78,0.3,4.69,0, 0.003423,-0.0019040, 0.0007605, 0.0058151, 0.005219095,buy
2021-03-21,1,1,2,1,0,1,1,2,3,0.58,0,0.24,0,1.21,1.05,3,6.77,2.92, 0.019610, 0.0202915, 0.0188694, 0.0196099, 0.019609900,buy
2021-03-22,1,1,1,1,0,2,1,2,0,0.81,0.91,0,0.91,1.01,1.54,0.47,7.86,0, 0.010014, 0.0023825, 0.0123120,-0.0034489, 0.007062629,buy
2021-03-23,1,3,1,1,1,1,2,1,0,0.97,0.87,0.9,3.93,5.46,0.99,0.66,1.08,0.12, 0.001875, 0.0061003,-0.0122991,-0.0066938,-0.008041260,sell
2021-03-24,1,2,1,1,1,1,3,2,2,0.38,0.81,0.9,3.93,3.93,2.15,1.71,2.94,0.92, 0.003160, 0.0052436, 0.0054178, 0.0089382, 0.006056360,buy
2021-03-25,1,0,2,3,2,1,2,1,1,2.56,0.33,0.94,6.51,1.78,0.22,1.92,0,0.83,-0.000103, 0.0104303,-0.0242445,-0.0193255,-0.032245452,sell
2021-03-26,1,1,1,4,0,1,1,0,2,2.43,0,0,2.69,1.27,1,1.93,1.03,1,-0.001232,-0.0126646,-0.0016858,-0.0035268,-0.020947185,sell
2021-03-27,2,1,3,2,2,1,1,0,2,4.92,1.67,1.94,3.08,1.24,1.31,0.85,1.32,0,-0.032976,-0.0408345,-0.0286622,-0.0200938,-0.028300963,sell
2021-03-28,2,2,3,1,2,1,1,1,0,3.31,0,0.18,0,0.9,2.08,2.49,1.91,1.91,-0.008220,-0.0055716,-0.0032475,-0.0125224,-0.009863570,sell
2021-03-29,2,3,0,3,2,2,2,1,1,2.18,0.87,1.61,0.83,1.59,2.63,0.68,1.13,0.25,-0.030042,-0.0307239,-0.0148278,-0.0416257,-0.053017724,sell
2021-03-30,2,0,3,2,1,2,2,2,2,1.16,0.87,1.84,1.3,2.79,6.04,1.3,3.45,0.51, 0.002277, 0.0201058, 0.0201058, 0.0181519, 0.015041654,buy
2021-03-31,2,2,2,3,1,2,2,4,2,3.79,0.82,1.26,2.23,2.35,5.97,1.29,4.26,1,-0.021583,-0.0184429,-0.0192734,-0.0332662,-0.031197029,sell
2021-04-01,2,2,2,1,1,1,3,5,0,0.33,0.19,0.06,3.96,6.85,5.49,1.3,3.56,0.92, 0.005205,-0.0027632,-0.0016372,-0.0032208,-0.001637245,sell
2021-04-02,1,2,1,1,1,2,4,5,1,3.55,0,2.56,5.34,7.75,8.68,1.1,1.7,0.97, 0.012971, 0.0064755, 0.0041692, 0.0085767, 0.010715134,buy
2021-04-03,1,1,1,0,0,1,3,3,1,4.19,2.51,0,1.12,2.03,4.59,0.17,0.97,0,-0.028709, 0.0025601,-0.0060171,-0.0011750,-0.000775791,sell
2021-04-04,1,1,0,1,0,2,1,2,2,3.23,0,3.83,1.16,0,0.84,3.09,0.96,2.44, 0.038156, 0.0305989, 0.0303185, 0.0294592, 0.036779108,buy
2021-04-05,2,0,1,0,0,2,1,2,0,0.86,3.5,3.01,1,0.96,0,0.11,0,0, 0.010230, 0.0168814,-0.0011241, 0.0168814, 0.008798595,buy
2021-04-06,2,1,0,0,0,1,2,3,1,0,1.34,4.24,0.88,0,0.8,3.53,2.95,0.8, 0.005662,-0.0124343, 0.0006943,-0.0151881, 0.001258970,sell
2021-04-07,2,0,0,0,0,4,3,3,0,1.63,3.35,1.83,0,0.87,0,1.64,0.11,3.53, 0.021523, 0.0238105, 0.0181746, 0.0250082, 0.006644124,buy
2021-04-08,1,0,0,0,0,4,4,2,1,2.53,0.84,1,2.42,3.63,0.91,3.82,3.91,3.93,-0.021506, 0.0003869,-0.0148020,-0.0252592,-0.004083822,sell
2021-04-09,2,0,0,0,0,6,4,4,2,6.67,0,1.33,1.84,3.42,3.56,0.91,4.23,0.96, 0.024012, 0.0239099, 0.0279758, 0.0240116, 0.021424729,buy
2021-04-10,1,0,0,0,0,5,4,4,1,6.91,0,0.12,1.86,4.48,7.31,0.04,1.21,0.09, 0.006952, 0.0051927, 0.0118299, 0.0069522, 0.006952178,buy
2021-04-11,2,0,0,0,0,2,3,5,1,7.46,0.91,0.36,8.33,2.44,6.12,0.24,0.98,0,-0.011197,-0.0250039,-0.0221494,-0.0092192,-0.010699822,sell
2021-04-12,2,0,0,0,0,1,2,4,2,4.62,0,0.87,6.95,5.69,0.4,0.82,0,0.96, 0.024843, 0.0113996, 0.0115872, 0.0073710, 0.021020261,buy
2021-04-13,1,0,0,0,0,1,2,1,2,0.5,0,3.26,4.92,1.17,2.42,0,0.88,0, 0.016752, 0.0038389, 0.0175108, 0.0301036, 0.018363893,buy
2021-04-14,0,1,0,0,0,4,1,1,3,2.95,0.91,4.23,2.49,1.04,0.27,0.86,0,0, 0.034080, 0.0213413, 0.0413657, 0.0312146, 0.035750672,buy
2021-04-15,1,1,0,0,0,4,2,0,1,1.29,3.72,0.96,0.71,1,0,0.31,0.21,1,-0.005752,-0.0023932,-0.0017034,-0.0029325,-0.027576059,sell
2021-04-16,2,1,1,0,0,2,3,1,2,1.19,2.09,0.92,0.85,1.34,0.95,4.01,0.85,3.79,-0.031195, 0.0047878,-0.0133978, 0.0049424,-0.014649307,sell
2021-04-17,1,1,1,1,0,1,3,4,2,4.95,3.89,2.77,1.26,3.93,0.84,4.26,3.69,0.98, 0.022524, 0.0410943, 0.0409722, 0.0336334, 0.042024933,buy
2021-04-18,1,0,1,1,0,1,2,3,1,3.16,0,0.78,4.67,2.53,0.84,0.89,3.5,3.72,-0.011840,-0.0138677,-0.0151622,-0.0151073,-0.004629976,sell
2021-04-19,2,1,1,2,1,1,3,1,1,1.17,0,3.22,2.83,1.61,0.2,0.99,0.04,0, 0.008756, 0.0093288, 0.0048116,-0.0026279, 0.002664345,buy
2021-04-20,2,0,1,1,2,0,2,0,4,0.92,2.84,4.77,3.2,1.95,0.07,3.36,1.17,2.58,-0.008960,-0.0288550,-0.0088136,-0.0119230, 0.009818206,sell
2021-04-21,3,0,1,1,1,0,2,1,2,0,0,4.2,3.2,0,1.95,0.14,3.06,0.66, 0.029149, 0.0203581, 0.0252549, 0.0274872, 0.027487237,buy
2021-04-22,4,2,0,2,1,1,2,0,1,1.9,0.19,5.4,0.08,0.79,0.29,1.01,1,0.1, 0.031268, 0.0162279, 0.0258924, 0.0259195,-0.015911841,buy
2021-04-23,3,3,2,1,1,1,1,0,2,0,0.91,2.97,2.58,0.81,1.67,0.87,2.53,1, 0.005027, 0.0000693, 0.0118357, 0.0068412, 0.005112141,buy
2021-04-24,3,1,5,2,1,2,1,0,2,0.9,0.84,2.25,1.2,0.91,4.27,0.84,2.17,1.4, 0.015152, 0.0130108, 0.0183843, 0.0040628, 0.017109244,buy
2021-04-25,3,2,1,4,0,2,0,0,2,0.77,0.9,0,2.93,0,6.92,0.85,1.39,1.89, 0.029481,-0.0208864,-0.0179963,-0.0157729,-0.021640830,sell
2021-04-26,3,1,1,1,1,2,0,0,3,0.83,0,0.99,1.58,2.6,2.46,0.18,0.08,0.95,-0.021557,-0.0254921,-0.0181122,-0.0250262,-0.019782031,sell
2021-04-27,1,1,1,1,4,1,0,0,2,0,1.66,0.98,0.95,0,3.1,1.56,1.85,2.05, 0.028864, 0.0395751, 0.0368530, 0.0384444, 0.032890011,buy
2021-04-28,1,1,0,0,2,0,0,2,1,2.3,0.35,1.3,0,3.26,0,0,0,0.28,-0.048367,-0.0121192,-0.0222323,-0.0203731,-0.011120108,sell
2021-04-29,1,0,0,4,1,0,1,2,1,0,0.1,3.35,1.81,3.17,3.2,0.84,0.82,0.97, 0.058968, 0.0598998, 0.0586709, 0.0519209, 0.054103864,buy
2021-04-30,1,1,3,2,0,1,1,3,1,3.14,0.95,6.92,0,1.09,3.76,0.83,0.96,0.8, 0.044418, 0.0672815, 0.0444180, 0.0470146, 0.069482710,buy
2021-05-01,0,3,2,1,0,1,1,2,1,3.98,0.88,2.23,0.91,0.49,0.85,0.91,0.9,0.88,-0.004017,-0.0117946, 0.0046624,-0.0038997, 0.005092458,sell
2021-05-02,1,3,1,0,0,1,0,2,1,2.5,0.85,7.43,0.99,1.93,0,0,0,0.87, 0.018411, 0.0350983, 0.0236685,-0.0038665, 0.045648737,buy
2021-05-03,1,2,0,0,0,0,1,1,3,2.92,0,7.32,0.82,0.36,0.94,2.79,2.79,0, 0.036971, 0.0499574, 0.0499574, 0.0448248, 0.041848902,buy
2021-05-04,2,2,0,0,0,2,0,1,3,1.81,0,2.23,0,1.19,0.09,0.45,0,2.97, 0.003184, 0.0405617, 0.0391222, 0.0365409, 0.037062993,buy
2021-05-05,1,1,0,0,0,2,1,2,4,1.47,2.89,0.44,0.99,2.71,0.13,0,3.93,0,-0.007420,-0.0033847, 0.0062336, 0.0016965, 0.001049053,buy
2021-05-06,1,1,0,0,0,1,2,2,2,0.61,0,0.88,2.53,4.15,0.85,3.5,2.84,0, 0.013919, 0.0258831, 0.0258831, 0.0358579, 0.018125567,buy
2021-05-07,1,1,0,0,0,1,3,3,1,2.51,1.83,0.29,0,3.85,3.26,3.32,3.79,3.41, 0.024437, 0.0220171, 0.0001236, 0.0252389, 0.019167044,buy
2021-05-08,1,1,0,0,0,2,2,3,1,6.35,4,0,3.79,0.19,3.5,0.46,0.95,3.5,-0.015696,-0.0254882, 0.0021645, 0.0063133, 0.010016517,sell
2021-05-09,1,0,1,0,0,4,2,1,2,5.68,3.47,0.95,3.77,2.81,0,0.96,0.23,0.27, 0.009498, 0.0123193, 0.0063920, 0.0090861, 0.009714042,buy
2021-05-10,2,1,1,0,0,4,1,1,2,3.14,0.97,3.59,1.05,0.5,0.66,0,1.63,0.89, 0.004727,-0.0056973, 0.0060398,-0.0024264, 0.020649280,buy
2021-05-11,3,1,1,0,0,3,0,1,2,0.27,0.45,3.66,1.96,0.98,3.28,1,1.53,0, 0.016598,-0.0084166, 0.0155540, 0.0166288, 0.020437494,buy
2021-05-12,3,2,1,0,0,1,0,1,1,2.53,0,1.51,0.64,1.51,0.98,0.13,0.38,0.87, 0.014508, 0.0259038, 0.0382218, 0.0302773, 0.020337779,buy
2021-05-13,4,2,2,0,0,2,0,0,0,0,0.83,0,1.1,1.01,1.76,0,1.09,0.52, 0.041121, 0.0411215, 0.0259683, 0.0442920, 0.038467604,buy
2021-05-14,2,2,1,1,0,1,1,0,1,0.3,0.12,2.79,0.06,0.97,1.1,0.87,3.32,0, 0.006077, 0.0132389, 0.0191768, 0.0154442, 0.010819756,buy
2021-05-15,1,2,1,2,0,2,2,1,0,0.9,0,0,0.48,0.11,0.68,3.89,2.32,0.96, 0.027714, 0.0362254, 0.0305004, 0.0305004, 0.028122257,buy
2021-05-16,1,1,2,1,1,4,2,1,0,0.96,0.94,0.87,1.13,0.23,0.84,1.79,3.5,0.93, 0.006422, 0.0083921, 0.0066944, 0.0237248, 0.005759768,buy
2021-05-17,1,2,2,1,1,1,3,1,0,0.81,3.23,0.67,4.12,2.16,0.1,3.86,0.51,3.66,-0.016048,-0.0099536,-0.0175251,-0.0042034,-0.017144988,sell
2021-05-18,1,1,2,0,1,1,1,3,2,0,1.57,1.12,4.75,0.99,1.88,0,3.87,3.56,-0.036051,-0.0398247,-0.0438000,-0.0422043,-0.038335601,sell
2021-05-19,1,1,1,2,1,1,0,1,2,1.9,3.86,1.43,0.57,1.64,0.87,2.74,0.66,0, 0.028031, 0.0313395, 0.0410482, 0.0376406, 0.036448894,buy
2021-05-20,1,2,2,1,1,1,0,0,4,0.8,0,0.95,2.52,1.18,1.94,0.34,1.16,3,-0.018926,-0.0007650,-0.0184095,-0.0136134,-0.016135852,sell
2021-05-21,1,3,3,2,1,1,0,0,3,0.12,2.7,3.31,0.06,1.03,1.56,0.1,0.94,1.89,-0.013522,-0.0120990,-0.0162128,-0.0140556,-0.016212801,sell
2021-05-22,0,5,2,2,0,0,0,0,1,0.99,0,2.79,0.81,0.12,1.27,0.9,0.93,0,-0.026014,-0.0447900,-0.0322692,-0.0267017,-0.026325662,sell
2021-05-23,0,4,3,2,0,0,0,0,2,0.93,0.99,3.78,1.14,2.42,0.91,0.78,0.27,0.81,-0.025991,-0.0375696,-0.0153793,-0.0052080,-0.015785909,sell
2021-05-24,0,1,4,3,1,0,0,0,3,0.81,0.92,2.88,1.17,0.88,1.23,0.79,1.75,0.96,-0.015439,-0.0151860,-0.0089274, 0.0270583,-0.012464734,sell
2021-05-25,1,1,0,4,1,0,0,1,3,0,0.89,2.59,0.18,3.43,2.36,0,0.75,1.04, 0.012546, 0.0134705, 0.0215143, 0.0244776, 0.007626717,buy
2021-05-26,1,0,0,2,2,0,2,2,3,2.28,0,2.26,1.72,4.98,2.24,1.77,1.26,0.11, 0.034273, 0.0073669, 0.0358159, 0.0293045, 0.030701369,buy
2021-05-27,1,0,1,2,3,1,3,1,3,0,1.6,6.64,0.24,1.87,6.27,0,1.63,2.01,-0.003376, 0.0094227, 0.0194613, 0.0059706, 0.009422654,buy
2021-05-28,1,1,1,4,1,2,3,1,2,3.06,0.06,3.17,0.83,0.5,4.4,0.79,1.84,0.77, 0.057850, 0.0548915, 0.0317468, 0.0729768, 0.057849638,buy
2021-05-29,2,1,3,5,0,1,3,1,2,3.63,0.94,5.05,1.03,1.49,0.89,0.93,1.67,1.82, 0.026148, 0.0191952, 0.0261478, 0.0394991, 0.023821557,buy
2021-05-30,3,2,4,4,0,1,3,0,3,0.8,0.97,4.73,1.2,1.58,0.34,0.87,3.71,1.07,-0.009776,-0.0124899,-0.0055777, 0.0066730, 0.000114595,sell
2021-05-31,2,3,3,2,0,2,2,0,2,0,1.09,1.57,0.59,1.09,1.5,0.21,6.7,1.01, 0.002720, 0.0058481, 0.0046302, 0.0081697, 0.006484678,buy
2021-06-01,2,3,1,2,0,2,2,0,1,1.09,0.68,1.09,0,1.33,0.99,0,2.49,0.94,-0.030092,-0.0301518,-0.0063572,-0.0320825,-0.030080802,sell
2021-06-02,1,1,1,2,0,1,2,1,3,0.34,0,1.24,2.77,3.43,1.39,2.51,4.16,0,-0.006234,-0.0085635,-0.0040342,-0.0195906,-0.007675339,sell
2021-06-03,1,1,1,1,0,1,2,1,3,1.82,2.49,2.35,0,3.84,3.98,0,3.63,2.84, 0.010548, 0.0105479, 0.0101588, 0.0105479, 0.012806327,buy
2021-06-04,0,1,0,1,0,2,1,3,2,1.89,0,2.18,3.96,0.09,3.35,3.44,0.94,0.93, 0.007603, 0.0052789, 0.0106583, 0.0116197, 0.003378372,buy
2021-06-05,0,1,0,0,0,2,2,3,2,4.01,3.89,3.92,3.79,2.53,0.8,2.28,0.1,0, 0.019376, 0.0184233, 0.0144149, 0.0144149, 0.021836748,buy
2021-06-06,0,1,0,0,0,1,4,2,2,3.38,3.72,6.43,1.16,1.62,0,3.38,0,3.89, 0.041703, 0.0420588, 0.0462263, 0.0465460, 0.021271738,buy
2021-06-07,1,0,0,0,0,3,3,1,2,0,1.31,3.95,0.93,0,2.82,0.85,0.86,1.23, 0.024823, 0.0265559, 0.0273063, 0.0402382, 0.023957293,buy
2021-06-08,1,1,0,0,0,2,1,1,2,2.74,0.81,4.78,0.1,0.81,0,0.06,0,4, 0.021837, 0.0214982, 0.0259783, 0.0187848, 0.024390726,buy
2021-06-09,2,1,1,0,0,3,0,0,2,1.77,0,0.7,1.26,0.97,0.88,0.23,0.96,0.99,-0.023836,-0.0088161,-0.0238362,-0.0086000,-0.008874158,sell
2021-06-10,3,1,1,2,0,2,1,1,2,0,0.84,2.96,0.94,0.61,0.56,1.83,1.24,0, 0.015710, 0.0149046, 0.0149046, 0.0126604, 0.022665391,buy
2021-06-11,2,1,1,2,0,2,1,1,1,0.81,0,0.26,1.09,0.94,1.15,0.99,4.65,0.04,-0.011254,-0.0166832,-0.0040991,-0.0084383,-0.004375863,sell
2021-06-12,2,0,1,2,0,4,0,2,0,0.91,0.84,0,1.24,0,1.48,0.43,6.73,1, 0.029641, 0.0149133, 0.0315413, 0.0211584, 0.030635643,buy
2021-06-13,1,1,0,2,1,3,2,1,0,0.81,1.51,0.96,3.94,1.77,0.99,0.9,3.96,0,-0.022857,-0.0210712,-0.0228567,-0.0096576,-0.006755670,sell
2021-06-14,0,0,2,2,1,1,2,2,1,0.66,3.17,0.97,3.66,0,2.08,3.83,4.21,0.87, 0.019508, 0.0386049, 0.0249060, 0.0343668, 0.035692556,buy
2021-06-15,0,0,1,3,1,2,0,3,1,0.49,3.93,0.84,0,0.93,0.4,3.26,0.99,1.02, 0.010410, 0.0174614, 0.0174957, 0.0178919, 0.017891919,buy
2021-06-16,0,1,2,2,1,1,1,0,1,2.97,0,0,2.53,0.91,0.15,0,0.13,4.65,-0.030730,-0.0183985,-0.0160617, 0.0031162,-0.000738026,sell
2021-06-17,0,2,2,1,1,1,0,1,3,0.66,2.6,1.91,0.81,1,0.9,0.3,0.94,4.58,-0.024411,-0.0237367,-0.0244112,-0.0246298,-0.019901293,sell
2021-06-18,0,2,3,1,1,1,0,0,1,1.08,0,0.42,0.2,0.86,0.83,2.87,0.93,0.19, 0.000039, 0.0133631, 0.0073791, 0.0006577, 0.000039300,buy
2021-06-19,0,4,3,2,0,0,0,0,1,0.87,0.81,0.6,1.08,0,0.87,0,0.95,2.82,-0.011367,-0.0100222,-0.0167155,-0.0066019, 0.010341620,sell
2021-06-20,0,3,3,1,1,1,1,0,2,0.8,0.91,1.58,1.3,2.51,0,0.93,0.08,0.74,-0.019269,-0.0302520, 0.0125223,-0.0106467,-0.019645401,sell
2021-06-21,0,3,2,2,2,1,1,0,1,0,0.79,1.96,2.44,0.21,2.77,0.87,2.04,0.13, 0.007439, 0.0418321, 0.0322594, 0.0316693,-0.017610373,buy
2021-06-22,0,3,0,1,2,1,1,1,1,2.36,0,1.61,4.05,4.08,0,0.9,0.09,0.99, 0.049690, 0.0464343, 0.0523389, 0.0042025,-0.013471196,buy
2021-06-23,0,1,1,1,3,1,2,1,1,0,1.83,0.74,4.81,5.49,3.14,0,0.89,0.87, 0.012835, 0.0104841, 0.0187298, 0.0128348, 0.011859153,buy
2021-06-24,0,1,1,1,2,2,2,1,1,3.14,0,2.84,1.06,2.89,3.17,1.69,0.95,0.79, 0.064096, 0.0654629, 0.0431724, 0.0604983, 0.062301296,buy
2021-06-25,0,1,0,2,2,2,3,1,0,3.76,0.85,0.5,1.13,0.65,0.79,0.13,1.05,0.28, 0.024010, 0.0251858, 0.0246375, 0.0259609, 0.023017804,buy
2021-06-26,1,0,2,2,2,2,2,1,0,0.96,0.98,3.99,0.97,1.03,0,0.79,0.08,2.47, 0.004369, 0.0021289, 0.0013729, 0.0086613, 0.016096424,buy
2021-06-27,1,2,1,2,1,0,2,0,1,0.36,0.94,3.89,0.95,0.07,0.81,0.91,2.62,1.38,-0.024602,-0.0051208,-0.0045086, 0.0066785,-0.022230513,sell
2021-06-28,1,1,1,2,0,2,1,0,0,1.77,0.09,0.91,0,0.9,0,0.95,0,3.6, 0.024771, 0.0187175, 0.0221316, 0.0048754, 0.020877031,buy
2021-06-29,1,1,1,2,0,1,2,1,2,1.18,0.48,0,2.62,3.47,0.83,0.96,3.59,4.46, 0.028762, 0.0217427, 0.0177159, 0.0187602, 0.016793126,buy
2021-06-30,1,0,1,1,0,0,3,2,1,0.29,2.97,0.83,0,3.41,3.38,0,4.22,3.95, 0.026710, 0.0212819, 0.0140650, 0.0216469, 0.017574991,buy
2021-07-01,0,1,1,1,0,2,3,2,1,1.01,0,0.12,3.63,0,2.16,2.79,2.67,2.62, 0.004646, 0.0109045, 0.0052123, 0.0052123, 0.017814632,buy
2021-07-02,0,0,1,0,0,2,3,4,2,3.32,3.69,1.26,2.86,0.29,3.56,0.92,0.89,1.09, 0.010746, 0.0173954, 0.0168033, 0.0159467, 0.037430420,buy
2021-07-03,0,0,1,0,1,1,4,2,3,3.5,2.12,2.26,5.37,2.7,0.06,0,0,0.93,-0.013277,-0.0131669,-0.0147469,-0.0144129, 0.004290209,sell
2021-07-04,1,0,1,0,1,1,3,2,3,0,3.32,5.83,4.87,0,3.05,3.35,0.87,3.21,-0.000420, 0.0002292, 0.0002292,-0.0017169, 0.025844598,buy
2021-07-05,1,1,1,0,1,1,2,2,2,0.21,0.85,5.71,2.78,0.97,0.54,3.06,0.04,0.39, 0.022696, 0.0170219, 0.0207729, 0.0226962, 0.011679210,buy
2021-07-06,1,1,2,1,1,0,2,2,3,2.92,0,3.08,1.74,1.02,1.98,3.5,0.43,1.69,-0.009438,-0.0093104,-0.0094377,-0.0114054,-0.009461477,sell
2021-07-07,2,1,2,1,1,3,1,2,3,0,0.12,3.34,0.43,1.23,3.04,0.97,2.15,3.81, 0.000656, 0.0054187, 0.0033720, 0.0020385, 0.001857949,sell
2021-07-08,1,1,2,2,1,1,3,0,3,0.94,0.87,3.32,0,1.79,2.14,0.09,7.21,3.72,-0.009103,-0.0231201,-0.0233016,-0.0189933,-0.016999741,sell
2021-07-09,1,0,2,2,1,3,1,1,1,0.8,0,0,0.87,0.68,2.1,0.49,6.74,0.99, 0.018680,-0.0144264, 0.0188194,-0.0019063,-0.002975459,buy
2021-07-10,1,2,2,2,2,3,3,0,1,0.72,0.92,0.92,3.35,2.08,0.65,1.03,3.69,0.49,-0.011834,-0.0063469, 0.0019952,-0.0097332, 0.019204651,sell
2021-07-11,0,1,2,1,1,2,2,1,2,1.2,0.4,0.91,3.79,0,1.76,0.17,4.72,0.35,-0.031473, 0.0049706, 0.0066992, 0.0041728, 0.029884318,buy
2021-07-12,1,1,0,2,1,2,3,0,1,0.98,3.56,0.92,0,0.47,1,1.18,4.38,1.35,-0.047495, 0.0023110, 0.0107481, 0.0090644, 0.024639370,buy
2021-07-13,0,1,1,3,1,1,3,1,1,2.78,3.86,0.21,1.68,0.9,0,3.71,0.45,0.59,-0.002315, 0.0274451, 0.0175662, 0.0175662, 0.011734841,buy
2021-07-14,0,2,1,2,1,2,2,1,1,0.19,0,0.63,2.74,0.96,0.81,2.32,0.81,1.64, 0.045620, 0.0459961, 0.0509882, 0.0533926, 0.017982969,buy
2021-07-15,0,1,2,3,1,3,2,1,1,0.83,0.74,2.44,0.15,0.96,0.87,4.05,0.88,2.32, 0.009934, 0.0071064, 0.0114825,-0.0011194, 0.006256960,buy
2021-07-16,0,2,1,3,0,2,2,0,1,0.87,2.82,0.99,1.56,0.23,0.79,0.53,0.81,5.2, 0.023078, 0.0160733, 0.0155494, 0.0058353, 0.014272351,buy
2021-07-17,0,1,1,4,0,2,1,1,2,0.82,0,1.35,1.81,3.59,0.28,3.43,0,7.09, 0.020506, 0.0217239, 0.0231914, 0.0117732, 0.021723949,buy
2021-07-18,0,2,1,4,1,2,1,1,1,0.15,0.91,1,1.16,0.99,3.63,0.83,2.37,3.96, 0.012744, 0.0097330,-0.0017999,-0.0062191, 0.009225284,buy
2021-07-19,0,2,2,2,2,1,1,2,2,2.55,0.96,0.79,0,3.83,0.62,1.78,2.03,5.18,-0.001406, 0.0001116, 0.0001116, 0.0001116, 0.022372646,buy
2021-07-20,0,0,2,4,2,1,2,2,1,2.48,0.86,0,1.78,3.25,3.2,1.92,4.88,1.54, 0.022363, 0.0156407, 0.0223633, 0.0280810, 0.022363303,buy
2021-07-21,0,1,3,3,1,2,2,2,1,4.77,0.55,2.77,0,0.91,3.79,1.63,2.48,1.61, 0.015292, 0.0118408, 0.0097588, 0.0350598, 0.026185105,buy
2021-07-22,0,2,3,2,1,2,2,1,0,7.6,0,0,0.99,0,0.82,0.9,1.08,1.18, 0.002009,-0.0131871,-0.0058117, 0.0020091, 0.000529007,sell
2021-07-23,1,2,2,0,4,2,2,1,0,5.04,1.9,3.4,1.82,0.85,0,0.82,0.43,0.84, 0.011990,-0.0383497,-0.0447224,-0.0381762,-0.033126803,sell
2021-07-24,1,2,0,1,3,2,2,0,1,1.36,0,4.22,4.85,0.38,0.81,2.04,1.23,0.81,-0.026678,-0.0307191,-0.0247187,-0.0266779,-0.026579757,sell
2021-07-25,2,1,0,1,2,3,1,0,1,0.2,0.9,1.45,2.3,2.77,0.05,0.32,2.58,0,-0.028641,-0.0532640,-0.0107328,-0.0409632,-0.027348635,sell
2021-07-26,1,1,1,3,2,3,2,0,2,1.07,0.35,0.09,3.19,5.35,0.81,1.22,0,1.93,-0.011984,-0.0119506, 0.0183707,-0.0162234,-0.010947418,sell
2021-07-27,1,0,2,1,1,2,2,2,1,0.8,0.87,0.9,1.55,2.98,1.55,1.2,3.17,0, 0.000468, 0.0024472,-0.0059488, 0.0056022, 0.006003697,buy
2021-07-28,1,2,1,3,0,2,2,2,1,1.97,0.89,0.21,4.76,3.76,3.58,1.04,3.69,0.28, 0.016078, 0.0071913,-0.0051189, 0.0076204, 0.008428703,buy
2021-07-29,1,1,1,3,0,2,1,2,1,3.48,0,0,5.33,0.51,4.23,0.51,0.93,1, 0.025140, 0.0305464, 0.0159613, 0.0244917, 0.015696975,buy
2021-07-30,1,0,3,1,0,2,1,2,2,3.41,0,1.19,5.12,3.64,0.97,0.3,0,0.87,-0.024585,-0.0073535,-0.0286585,-0.0246437,-0.029336517,sell
2021-07-31,2,2,2,1,1,2,1,2,3,0.56,2.6,4.82,4.7,0.64,3.76,3.32,0.41,0.88, 0.013124, 0.0119468, 0.0136216, 0.0134199, 0.012617198,buy
2021-08-01,2,3,2,1,1,2,0,2,0,0,0,4.3,2.18,1.22,2.21,1.06,1.07,0.26,-0.028361,-0.0307069,-0.0281803, 0.0076305,-0.038845073,sell
2021-08-02,2,2,2,1,1,1,0,2,2,2.6,0,0.42,0.94,0.72,1.74,0.66,1.1,0.18,-0.022655,-0.0245316, 0.0009851,-0.0279717,-0.020214973,sell
2021-08-03,2,2,1,0,1,2,0,2,2,0,3.69,0,0.96,0.82,1.12,3.5,4.22,2.96,-0.013523,-0.0041955,-0.0141297,-0.0125288,-0.010910676,sell
2021-08-04,1,2,1,1,0,1,3,0,2,0.85,2.32,2.89,0,0.84,0.85,3.62,6.94,0.84, 0.001741, 0.0439463, 0.0439116, 0.0433518, 0.043134765,buy
2021-08-05,1,2,1,1,0,3,2,1,1,0.56,3.38,0,0.95,0,0.95,0.6,2.57,0.99, 0.009307, 0.0054834, 0.0055194, 0.0082215,-0.006979802,buy
2021-08-06,0,1,1,1,2,3,1,2,0,0.94,0.83,1.07,3.83,1.83,0,0.84,3.66,4.09,-0.018342,-0.0197364,-0.0018331,-0.0193783,-0.012809942,sell
2021-08-07,0,0,1,3,3,1,1,1,0,0.83,0,1.97,3.63,0.96,0.51,0,0,3.96,-0.042650,-0.0325180,-0.0481819,-0.0334857,-0.042513478,sell
2021-08-08,2,0,1,3,2,2,0,1,1,0,0.06,2.27,1.04,0.56,1.85,0.92,2.89,0.98, 0.001878,-0.0032460, 0.0076291, 0.0012979, 0.006248989,buy
2021-08-09,1,1,1,4,3,2,0,0,1,1.94,0.91,2.95,0.28,2.09,0.17,0,0,0.84, 0.016357,-0.0019079, 0.0174265, 0.0241962, 0.010775173,buy
2021-08-10,0,2,2,2,2,1,0,0,1,1.67,0,1.96,2.67,1.59,1.46,0.61,0.85,0,-0.023806, 0.0003620,-0.0077960,-0.0066290,-0.024634491,sell
