Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.0296573227894192, 0.0021309, 0.00166172, 0.001911037, 0.0015063, 0.00242139,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.0295598838938634,-0.0005503,-0.00039227, 0.001181441,-0.0003757, 0.00269304,buy
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.0294637270890387,-0.0008549, 0.00064511, 0.000354494, 0.0003501, 0.00032638,sell
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.0293701344656759, 0.0002036, 0.00192303, 0.000357346, 0.0000897, 0.00065060,sell
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.0292816702052371, 0.0011485,-0.00124687,-0.000933365,-0.0008617, 0.00187126,sell
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.0291944880355293, 0.0007493, 0.00138867, 0.003239339, 0.0017794,-0.00027882,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.0291098700472836,-0.0019693,-0.00337716,-0.004441460,-0.0031142,-0.00044332,sell
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.0290265341497688, 0.0003268,-0.00045455,-0.000414628,-0.0009005,-0.00096469,sell
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.028948326615178, 0.0033362, 0.00264797, 0.002339804, 0.0016594, 0.00028761,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.0288675548991251,-0.0002329, 0.00009363, 0.000366874, 0.0006861, 0.00155447,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.0287957578181893,-0.0072111, 0.00051314, 0.002287453, 0.0024801, 0.00215647,sell
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.0287213965557915,-0.0041425,-0.00186587,-0.001675182,-0.0017125,-0.00117089,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.0286521636563177, 0.0001529, 0.00091169, 0.000126412,-0.0001271, 0.00115441,buy
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.0285854949383058, 0.0004985, 0.00124667, 0.000722210,-0.0001203, 0.00152777,buy
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.028521390401756,-0.0015442,-0.00059496,-0.002258815, 0.0001855, 0.00033196,sell
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.0284598500466682,-0.0001578,-0.00022193,-0.000162638, 0.0025701, 0.00086679,sell
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.0284021559637733,-0.0061382,-0.00685442,-0.003878996,-0.0055469,-0.00637142,sell
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.0283470260623404, 0.0026165, 0.00225893, 0.002616525, 0.0027460, 0.00131457,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.0282931782516385, 0.0033995, 0.00402810, 0.003790054, 0.0036570, 0.00110052,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.0282431767131297, 0.0001176, 0.00010962,-0.000332915, 0.0001933, 0.00064599,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.0281970214468138, 0.0002605, 0.00068160, 0.003187206, 0.0027812,-0.00181277,buy
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.0281508661804979,-0.0020688,-0.00231473,-0.000502304,-0.0015315,-0.00285137,sell
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.028108557186375,-0.0016482,-0.00213624,-0.002488941,-0.0003166,-0.00116521,sell
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.0280713765551761,-0.0004074, 0.00015458, 0.000209601,-0.0003890, 0.00026753,sell
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.0280354780147082,-0.0002639,-0.00102278,-0.001615708,-0.0009531,-0.00051931,sell
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.0279982973835092, 0.0009247,-0.00053871,-0.001699828,-0.0024752, 0.00226916,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.0279688092966964, 0.0034265, 0.00154093, 0.001537916, 0.0019922, 0.00326905,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.0279393212098834,-0.0006265, 0.00029673, 0.000277440, 0.0015811, 0.00113174,buy
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.0279111152138015,-0.0021806,-0.00181339,-0.002670646, 0.0007687,-0.00099317,sell
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.0278893196713746,-0.0002536,-0.00090801, 0.001022264,-0.0012070,-0.00123084,sell
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.0278764987640646,-0.0041490,-0.00273806,-0.004138726,-0.0041585,-0.00246802,sell
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.0278470106772516,-0.0014888,-0.00175260,-0.000817879,-0.0008873,-0.00147139,sell
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.0278470106772516, 0.0011364, 0.00204757, 0.001201766, 0.0012187, 0.00130231,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.0278226509533627, 0.0008704, 0.00129474, 0.000836622, 0.0010745, 0.00135929,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.0278162404997077,-0.0035477,-0.00123970,-0.001172393,-0.0046947,-0.00176373,sell
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.0278162404997077,-0.0013764, 0.00076932, 0.000070432,-0.0024235,-0.00002042,sell
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.0278162404997077,-0.0037037,-0.00270543,-0.000797880,-0.0039467,-0.00254548,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.0278162404997077,-0.0011680,-0.00030099,-0.000262391,-0.0025905, 0.00157464,sell
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.0278162404997077, 0.0015253, 0.00252238,-0.000330306, 0.0003839, 0.00214432,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.0278162404997077,-0.0018072,-0.00163024,-0.001623528,-0.0019181,-0.00194973,sell
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.0278162404997077,-0.0007084,-0.00004082, 0.000606692,-0.0007682, 0.00065694,sell
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.0278393181328657, 0.0032339, 0.00052555, 0.003966667, 0.0027643, 0.00292989,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.0278470106772516,-0.0005049,-0.00029666,-0.001160034, 0.0002840, 0.00092140,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.0278636778567546, 0.0007591, 0.00044817, 0.000350369, 0.0016132, 0.00165890,buy
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.0278777808547956, 0.0069578, 0.00792523, 0.007768512, 0.0069578, 0.00701173,buy
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.0279072689416085, 0.0009237, 0.00164705, 0.001123151, 0.0011399, 0.00113991,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.0279290644840354,-0.0037825,-0.00418796,-0.004423429,-0.0047360,-0.00444378,sell
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.0279547062986554, 0.0012571, 0.00098589,-0.001264214,-0.0012901,-0.00030506,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.0279841943854683,-0.0041567,-0.00380393,-0.006187580,-0.0059156,-0.00645143,sell
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.0280162466537432,-0.0010324,-0.00045120,-0.000788794,-0.0002179,-0.00294293,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.0280495810127492, 0.0021313, 0.00478801, 0.005689526, 0.0049985, 0.00513791,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.028085479553217, 0.0007958, 0.00108537, 0.000771338, 0.0006997, 0.00282315,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.028129070638071, 0.0020221, 0.00194478, 0.004835718, 0.0024723, 0.00207339,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.0281688154507319, 0.0026629, 0.00345180, 0.005027390, 0.0033954, 0.00310101,buy
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.0282111244448548, 0.0005494, 0.00148841, 0.000891878, 0.0028655, 0.00090687,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.0282611259833636, 0.0009824, 0.00290578, 0.000301859, 0.0032715, 0.00292124,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.0283098454311415, 0.0017243, 0.00137860, 0.001210530,-0.0000229, 0.00372729,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.0283598469696504, 0.0048076, 0.00247341, 0.003215316, 0.0025690, 0.00447236,buy
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.0284162589618143, 0.0034426, 0.00319473, 0.003007460, 0.0034785, 0.00455195,buy
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.0284752351354401,-0.0038161,-0.00039842,-0.001211719,-0.0009161,-0.00073601,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.028534211309066, 0.0005047, 0.00060255, 0.000921809, 0.0009264,-0.00096016,buy
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.0285970337548848, 0.0041478, 0.00355658,-0.000317018, 0.0027824, 0.00387649,buy
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.0286624203821657,-0.0003034,-0.00023631, 0.000572212, 0.0011922, 0.00036840,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.0287303711909085, 0.0006302, 0.00243381,-0.000380322,-0.0010376, 0.00060898,sell
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.0287996040903823,-0.0064957, 0.00214903,-0.000067221, 0.0008948, 0.00157708,sell
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.0288701190805871,-0.0040929,-0.00143299, 0.000463859,-0.0004945, 0.00045514,sell
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.028944480342985, 0.0023550, 0.00147929, 0.000989529, 0.0022878, 0.00076339,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.0290188416053828, 0.0037818, 0.00423987, 0.004800381, 0.0030855, 0.00391023,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.0290983312307046, 0.0002918,-0.00012203,-0.000215727, 0.0028843, 0.00011267,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.0291778208560264,-0.0029699,-0.00344181,-0.001533763,-0.0000592,-0.00244469,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.0292611567535412, 0.0006807, 0.00012510, 0.000385332, 0.0000845, 0.00023117,sell
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.029348338923249,-0.0009701,-0.00089752,-0.002234197,-0.0019563,-0.00182647,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.0294355210929568,-0.0012547, 0.00095977,-0.002796437,-0.0033202, 0.00033748,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.0295239853533956, 0.0030307, 0.00332949, 0.001616465, 0.0023052, 0.00299427,buy
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.0296162958860273,-0.0018592,-0.00156425,-0.002464156, 0.0017691,-0.00029065,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.0297111706001211,-0.0043606,-0.00721408,-0.007885103,-0.0043606,-0.00745101,sell
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.0298060453142148, 0.0010023, 0.00006475, 0.000315233, 0.0030291, 0.00128167,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.0299034842097706, 0.0001232, 0.00022279, 0.002498438, 0.0000622, 0.00382697,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.0300060514682503,-0.0011410,-0.00124968, 0.000841250,-0.0013282, 0.00140771,sell
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.0301060545452681,-0.0024866,-0.00350864,-0.003932637,-0.0030783,-0.00281959,sell
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.0302086218037479,-0.0023924,-0.00177315,-0.003405244,-0.0030608,-0.00136431,sell
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.0303163174251516, 0.0052121, 0.00308352, 0.005461205, 0.0048719, 0.00480818,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.0304201667743623, 0.0016497, 0.00081041, 0.001324776, 0.0011955, 0.00010019,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.0305317086679591, 0.0012548, 0.00024428,-0.000068025,-0.0002717,-0.00038270,sell
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.0306419684708248, 0.0071800, 0.00501792, 0.008788888, 0.0073445, 0.00863445,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.0307535103644215,-0.0017742,-0.00462667,-0.003044187,-0.0044677,-0.00297885,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.0308701806209422,-0.0008241,-0.00375787,-0.001252962,-0.0044253,-0.00102040,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.0309868508774629, 0.0027932, 0.00189873, 0.000704695,-0.0005371, 0.00260016,buy
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0311048032247147, 0.0044112, 0.00617048, 0.004976892, 0.0047313, 0.00514368,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0312266018441594, 0.0027720, 0.00143870, 0.001768057, 0.0013056, 0.00244239,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0313458362821421, 0.0056943, 0.00439729, 0.003031009, 0.0030021, 0.00541047,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.0314676349015868, 0.0005006, 0.00010748, 0.000751397, 0.0002925, 0.00059624,sell
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.0315958439746864,-0.0016061,-0.00328765,-0.000735795,-0.0028790, 0.00075157,sell
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.0317189246848621,-0.0032574,-0.00362623,-0.002635116,-0.0035870,-0.00218522,sell
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.0318471337579618,-0.0014551,-0.00345832,-0.000694200,-0.0015239,-0.00086208,sell
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.0319740607403305, 0.0018230, 0.00101663, 0.002615757, 0.0029870, 0.00287921,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.0321048339948922, 0.0018004,-0.00057151,-0.000062288, 0.0007294,-0.00207932,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.0322368893401849,-0.0010055,-0.00456731,-0.003017934,-0.0018384,-0.00121244,sell
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.0323689446854776, 0.0033924, 0.00179911, 0.002561109, 0.0031839, 0.00358562,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.0325022821215012, 0.0002453, 0.00035067, 0.001378100, 0.0035048, 0.00203583,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.0326394658297179, 0.0020380, 0.00116533, 0.003080126, 0.0006267, 0.00031460,buy
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.0327753674472035,-0.0007901,-0.00251739,-0.002138069,-0.0003575,-0.00253116,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.0329125511554202, 0.0023938, 0.00168574, 0.001495350, 0.0018753,-0.00002996,buy
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.0330522990450989,-0.0011087, 0.00118697,-0.000991083, 0.0044130, 0.00229622,buy
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.0331933290255085, 0.0013090, 0.00276166, 0.001070691, 0.0022393, 0.00272330,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.0333317948244562,-0.0012736,-0.00093123,-0.003450688,-0.0015864,-0.00232595,sell
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.0334753889863278, 0.0005534,-0.00158533,-0.002582922,-0.0004888,-0.00023838,sell
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.0336164189667375, 0.0011944, 0.00069529, 0.001317209, 0.0033369, 0.00346751,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.0337587310378781, 0.0002147, 0.00061650, 0.000738254, 0.0034236, 0.00088001,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.0339048893812118, 0.0005103, 0.00131748,-0.002074409, 0.0002670,-0.00033776,sell
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.0340472014523524, 0.0012964, 0.00144346,-0.001962434, 0.0001737, 0.00045174,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.0341946418864171,-0.0061532,-0.00551781,-0.006064305,-0.0008526,-0.00154793,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.0343420823204817, 0.0014673, 0.00260120, 0.000936722, 0.0018021, 0.00164800,buy
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.0344908048452773,-0.0013545, 0.00269711, 0.001152510, 0.0019170,-0.00000298,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.034638245279342, 0.0012100, 0.00198093, 0.002475610, 0.0031357, 0.00473700,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.0347856857134066, 0.0007396,-0.00089657, 0.001051638, 0.0015228, 0.00163289,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0349331261474712, 0.0038342, 0.00213966, 0.005005239, 0.0027570, 0.00316737,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0350869770351909, 0.0034362,-0.00122925,-0.001877879,-0.0021224,-0.00121478,sell
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.0352344174692555, 0.0010704,-0.00120005,-0.000515578, 0.0001063,-0.00050819,sell
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.0353857041755131, 0.0022302, 0.00226393, 0.001945299, 0.0019763, 0.00184577,buy
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.0355369908817708, 0.0052374, 0.00477701, 0.005170319, 0.0044253, 0.00502503,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.0356857134065664,-0.0021652,-0.00210833,-0.003811053,-0.0052453,-0.00450611,sell
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.035838282203555, 0.0023028, 0.00298851, 0.000758785,-0.0001550, 0.00194872,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.0359895689098127,-0.0012693, 0.00315804,-0.000286348, 0.0009963,-0.00065080,buy
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.0361395735253393,-0.0014506, 0.00031358, 0.000519886,-0.0008138, 0.00017857,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.0362934244130589,-0.0023943,-0.00018459,-0.000160622,-0.0018040, 0.00046246,sell
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.0364447111193165,-0.0016946, 0.00054012, 0.001197921, 0.0005656, 0.00094864,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.0365959978255742, 0.0026326,-0.00115951, 0.001406331,-0.0021411, 0.00153656,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.0367485666225628, 0.0058627, 0.00408861, 0.003741341, 0.0032492, 0.00525715,buy
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.0369011354195514, 0.0004612, 0.00002748, 0.003679924,-0.0008320,-0.00062138,sell
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.0370511400350781,-0.0017757,-0.00228391,-0.002686454,-0.0022024,-0.00242735,sell
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.0372037088320667,-0.0032255,-0.00227061,-0.001245688,-0.0018408,-0.00260030,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.0373537134475933,-0.0007338,-0.00036235,-0.000474145, 0.0023289, 0.00331202,buy
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.0375062822445819, 0.0002223, 0.00298946, 0.002511530, 0.0018459, 0.00393826,buy
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.0376575689508396,-0.0047911,-0.00558297,-0.003429350,-0.0043967,-0.00501316,sell
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.0378075735663662,-0.0022717,-0.00249063,-0.001515932,-0.0022717,-0.00239026,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.0379550140004308,-0.0005710,-0.00122310,-0.000614598,-0.0010107,-0.00110952,sell
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.0381075827974195,-0.0014353,-0.00081294,-0.000866132,-0.0002690,-0.00021400,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.0382563053222151, 0.0030356,-0.00057006, 0.003622969, 0.0024930, 0.00342552,buy
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.0384037457562797,-0.0008000,-0.00295304,-0.000984192,-0.0014272,-0.00107738,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.0385524682810754, 0.0015436, 0.00124969,-0.000051448, 0.0004926, 0.00352665,buy
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.03869990871514, 0.0043195, 0.00233127, 0.005375038, 0.0036794, 0.00385714,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.0388473491492046, 0.0040152, 0.00253070, 0.004976051, 0.0046054, 0.00397420,buy
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.0389947895832693, 0.0029494, 0.00208069, 0.004556934, 0.0029430,-0.00065644,buy
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.0391371016544099, 0.0014703, 0.00158985, 0.002203519, 0.0018079, 0.00013762,buy
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.0392845420884746, 0.0003692, 0.00238815,-0.000991683, 0.0004272,-0.00000041,sell
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.0394255720688842, 0.0040616, 0.00348626, 0.003125048, 0.0046916, 0.00362755,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.0395678841400249, 0.0024451, 0.00351738, 0.003409575, 0.0036807, 0.00326479,buy
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.0397101962111655, 0.0017041, 0.00072768, 0.001670920, 0.0028989, 0.00182740,buy
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.0398486620101132,-0.0001016,-0.00009734, 0.000192601,-0.0025751,-0.00002404,sell
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.0399884098997919, 0.0013379, 0.00073844, 0.002138319, 0.0018911, 0.00100603,buy
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.0401255936080085, 0.0036253, 0.00242475, 0.003141386, 0.0029917, 0.00379626,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.0402640594069561,-0.0001245, 0.00099180,-0.000364964,-0.0005892,-0.00038477,sell
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.0403999610244418, 0.0005983,-0.00227690,-0.003253233,-0.0004960,-0.00011724,sell
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.0405345805511965, 0.0019068, 0.00152632, 0.000090570,-0.0002773,-0.00053474,buy
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.0406692000779512, 0.0089876, 0.00929415, 0.009118834, 0.0081504, 0.00761579,buy
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.0407999733325129, 0.0045236,-0.00338877, 0.000837082,-0.0039539, 0.00012610,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.0409307465870745, 0.0011093, 0.00108011, 0.002767091,-0.0011046,-0.00051328,buy
