Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-17,1,2,0,4,2,3,4,1,3,1,3,3,2,1,3,3,5,1, 0.0069642, 0.0069114, 0.0008698, 0.0054522, 0.0048725,buy
2020-07-18,1,3,0,1,3,3,3,1,2,1,2,2,3,2,2,3,4,0, 0.0007623,-0.0003780, 0.0012229, 0.0011180,-0.0006509,sell
2020-07-19,0,3,1,1,0,3,4,0,3,1,1,3,3,1,1,2,4,1, 0.0013484, 0.0025087,-0.0000707,-0.0002473, 0.0029614,buy
2020-07-20,0,2,1,1,0,4,4,1,2,0,1,3,1,2,1,3,2,2, 0.0120094, 0.0088522, 0.0097226, 0.0097226, 0.0092594,buy
2020-07-21,0,1,1,2,0,2,2,2,3,2,0,4,1,2,0,3,3,2, 0.0088762, 0.0082337, 0.0094941, 0.0094941, 0.0094941,buy
2020-07-22,0,2,1,2,4,1,2,1,4,2,1,5,2,3,1,3,3,1, 0.0032315, 0.0047889, 0.0069954, 0.0041524, 0.0044659,buy
2020-07-23,0,1,1,5,3,1,2,0,3,3,2,5,1,2,1,4,3,1,-0.0003777, 0.0027957, 0.0043882, 0.0034727, 0.0043882,buy
2020-07-24,0,1,3,3,2,2,1,0,2,4,2,3,3,1,1,3,3,2,-0.0092978,-0.0094880,-0.0100136,-0.0100533,-0.0100533,sell
2020-07-25,0,5,1,2,2,1,0,0,2,3,2,3,2,2,1,2,3,1,-0.0003528,-0.0003749,-0.0010227, 0.0059310, 0.0049484,buy
2020-07-26,0,3,2,1,4,1,0,0,2,5,2,3,3,2,3,2,2,1,-0.0107387,-0.0068841,-0.0071019,-0.0024342,-0.0060013,sell
2020-07-27,0,0,1,4,2,1,0,0,0,3,1,1,3,2,1,1,1,1, 0.0113031,-0.0020237,-0.0046295,-0.0054417,-0.0015132,sell
2020-07-28,0,0,2,2,5,2,2,1,3,3,4,2,5,2,2,1,2,2,-0.0031697,-0.0015772,-0.0022838,-0.0034318,-0.0014395,sell
2020-07-29,0,1,1,2,4,1,2,4,2,4,4,2,5,1,3,2,3,1, 0.0121549, 0.0095994, 0.0135463, 0.0094745, 0.0046017,buy
2020-07-30,1,1,2,2,3,3,4,4,0,5,4,2,6,2,4,1,4,2,-0.0050584,-0.0042944,-0.0035634,-0.0041326, 0.0002186,sell
2020-07-31,1,1,1,2,3,4,5,2,0,5,4,2,5,3,3,2,3,2,-0.0086143,-0.0087267,-0.0077610,-0.0081016,-0.0060323,sell
2020-08-01,3,1,2,1,2,3,3,2,1,4,3,2,5,3,3,2,3,1,-0.0053728,-0.0059688,-0.0045883,-0.0016465,-0.0044356,sell
2020-08-02,4,1,1,0,4,2,3,3,1,3,2,1,4,4,3,3,3,2,-0.0142377,-0.0102353,-0.0157547,-0.0151254,-0.0106172,sell
2020-08-03,1,0,0,2,2,2,3,3,1,4,1,1,2,4,3,2,3,2,-0.0060832,-0.0057518,-0.0053779,-0.0057518,-0.0059830,sell
2020-08-04,1,1,2,0,2,1,7,2,1,3,2,2,2,4,3,3,2,2, 0.0007857, 0.0044289, 0.0040154, 0.0040536, 0.0050213,buy
2020-08-05,1,2,2,1,1,1,4,6,1,3,2,2,2,5,2,4,3,2, 0.0046376, 0.0076011, 0.0079358, 0.0087671, 0.0049051,buy
2020-08-06,2,3,0,1,1,0,3,5,3,4,2,2,3,4,3,2,4,2,-0.0010460,-0.0010853,-0.0012298, 0.0011398,-0.0010460,sell
2020-08-07,2,2,0,1,2,0,2,3,3,4,3,2,4,3,2,2,2,1,-0.0010407, 0.0009454, 0.0000452, 0.0011052, 0.0006328,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,1,5,1,1,1,2,0,-0.0062488, 0.0020769,-0.0006753, 0.0011260, 0.0066974,sell
2020-08-09,1,3,0,1,3,0,2,1,2,6,4,2,5,2,2,2,1,1,-0.0004217, 0.0008512,-0.0005796, 0.0000965, 0.0036167,sell
2020-08-10,1,4,1,0,2,0,1,3,2,4,3,1,4,3,2,2,2,1, 0.0022608, 0.0053028, 0.0054091, 0.0053028, 0.0051062,buy
2020-08-11,1,3,3,0,3,0,3,3,2,3,3,2,4,4,3,1,3,1, 0.0038856, 0.0026537,-0.0009027, 0.0028156,-0.0010918,buy
2020-08-12,0,2,3,2,4,0,4,2,2,3,4,3,4,3,4,1,2,1, 0.0036482, 0.0013953, 0.0023884, 0.0020838, 0.0023334,buy
2020-08-13,0,2,1,3,6,0,3,2,1,3,4,2,5,1,3,2,2,2, 0.0079222, 0.0110954, 0.0096795, 0.0097934, 0.0055666,buy
2020-08-14,1,4,2,0,9,0,1,2,4,3,3,3,6,3,4,2,4,1,-0.0040268,-0.0042752,-0.0063078,-0.0035917,-0.0029355,sell
2020-08-15,2,4,2,0,8,0,1,1,4,2,2,2,5,3,3,3,4,2,-0.0013585,-0.0041146,-0.0083906,-0.0036685,-0.0018950,sell
2020-08-16,0,2,3,0,7,3,2,1,5,3,2,3,4,4,4,4,4,1,-0.0204746,-0.0206005,-0.0204746,-0.0210001,-0.0169698,sell
2020-08-17,0,3,2,1,5,2,2,2,4,4,0,4,2,5,4,4,4,2,-0.0052663,-0.0074138,-0.0074138,-0.0074138,-0.0106735,sell
2020-08-18,0,4,3,0,8,0,1,3,5,3,1,4,1,5,4,4,5,3, 0.0053133,-0.0042227,-0.0052348,-0.0025448, 0.0066810,buy
2020-08-19,0,2,4,5,5,0,0,2,6,2,2,4,0,4,4,5,4,3, 0.0034778, 0.0092737,-0.0016046, 0.0047658, 0.0074242,buy
2020-08-20,0,1,5,5,3,1,0,1,5,3,2,3,1,4,3,5,4,2,-0.0025622,-0.0032628, 0.0028070,-0.0107800,-0.0035669,sell
2020-08-21,0,3,3,3,3,0,0,1,3,3,3,2,0,4,3,3,3,1, 0.0037374, 0.0032124, 0.0065534, 0.0049711, 0.0069901,buy
2020-08-22,0,4,2,3,3,2,0,0,3,6,5,2,1,4,4,4,2,1, 0.0055875, 0.0047277, 0.0056776, 0.0038836, 0.0041586,buy
2020-08-23,0,1,2,7,2,3,0,0,1,4,3,2,2,3,3,4,2,1, 0.0082356, 0.0124907, 0.0196602, 0.0189852, 0.0153272,buy
2020-08-24,0,0,4,6,1,2,0,0,3,2,3,1,3,3,3,2,2,1,-0.0018385,-0.0010490,-0.0018385,-0.0041789,-0.0047542,sell
2020-08-25,0,1,3,5,2,1,0,2,3,2,3,2,3,2,4,3,1,1, 0.0010288, 0.0003467, 0.0019876, 0.0010288, 0.0009710,buy
2020-08-26,0,1,2,7,2,2,2,3,1,3,4,2,3,1,6,3,2,2, 0.0076006, 0.0013339, 0.0012889, 0.0005827, 0.0038542,buy
2020-08-27,0,1,4,5,1,3,3,0,1,3,5,2,2,2,4,3,2,1,-0.0057402,-0.0048708,-0.0048202,-0.0047800,-0.0051351,sell
2020-08-28,1,2,3,4,0,3,0,0,2,1,5,2,3,1,2,2,1,0, 0.0058224, 0.0072569, 0.0050288, 0.0104728, 0.0074470,buy
2020-08-29,3,3,3,2,1,5,1,0,3,2,5,2,3,3,3,3,2,2, 0.0005334, 0.0004004, 0.0008475, 0.0020340, 0.0021612,buy
2020-08-30,1,2,4,3,0,3,1,1,2,3,2,1,3,3,3,4,3,1,-0.0001820, 0.0010264,-0.0001820, 0.0005234,-0.0001820,sell
2020-08-31,0,1,5,5,1,3,5,0,3,4,3,3,3,5,4,4,3,2, 0.0001662, 0.0003001, 0.0008094, 0.0012774, 0.0037404,buy
2020-09-01,0,1,4,5,1,3,3,3,4,3,2,3,1,4,5,6,3,3, 0.0029111, 0.0036228, 0.0009039, 0.0026504, 0.0036229,buy
2020-09-02,1,2,3,5,1,3,1,3,5,3,2,4,2,4,5,5,3,2,-0.0010059,-0.0038534,-0.0017487, 0.0011467, 0.0017473,sell
2020-09-03,1,1,4,4,1,2,2,1,5,4,2,4,1,4,4,5,3,2, 0.0000203,-0.0084328,-0.0072091,-0.0067038,-0.0063841,sell
2020-09-04,0,2,2,3,1,1,3,0,2,3,1,4,0,3,0,4,3,2, 0.0052385, 0.0052215, 0.0061509, 0.0064195, 0.0083723,buy
2020-09-05,1,2,3,3,1,1,3,0,3,6,3,4,1,4,1,5,3,2,-0.0030545,-0.0075075,-0.0055470,-0.0048594,-0.0020281,sell
2020-09-06,2,5,2,3,1,1,0,2,3,5,4,4,2,3,2,5,2,2,-0.0009749,-0.0022825,-0.0023173,-0.0034043,-0.0031592,sell
2020-09-07,1,4,3,2,1,1,0,2,3,2,4,3,4,2,2,2,1,1, 0.0061501, 0.0061501, 0.0064130, 0.0061501, 0.0061501,buy
2020-09-08,0,3,4,3,0,1,2,0,4,2,5,3,3,3,1,2,0,2, 0.0025922, 0.0043801, 0.0053640, 0.0015538, 0.0017359,buy
2020-09-09,0,4,1,5,1,1,2,1,3,1,4,3,2,2,2,2,2,2, 0.0016399,-0.0002172,-0.0001666, 0.0013997, 0.0019243,buy
2020-09-10,1,4,2,2,4,1,1,3,3,2,4,2,3,3,3,3,3,2,-0.0012867,-0.0018092,-0.0013279,-0.0041580,-0.0030064,sell
2020-09-11,1,6,2,1,3,1,1,2,4,1,3,1,3,4,3,3,3,2,-0.0012552, 0.0000018, 0.0010883, 0.0025743, 0.0005302,buy
2020-09-12,0,5,3,1,1,3,2,1,3,2,3,1,3,4,3,2,3,2, 0.0060224, 0.0054932, 0.0052889, 0.0058683, 0.0058683,buy
2020-09-13,0,5,4,3,1,4,1,1,2,4,3,2,4,5,3,4,3,1, 0.0069868, 0.0072178, 0.0063961, 0.0037190, 0.0059150,buy
2020-09-14,1,5,2,3,3,1,0,2,1,5,3,2,4,4,2,3,4,1, 0.0059133, 0.0066287, 0.0070813, 0.0080739, 0.0075066,buy
2020-09-15,0,4,3,2,5,1,0,1,2,4,4,2,2,4,2,4,4,0,-0.0002358,-0.0068379,-0.0062335,-0.0062766, 0.0009115,sell
2020-09-16,0,3,4,5,2,1,1,1,1,4,4,3,2,3,2,4,3,1,-0.0005039,-0.0010448,-0.0012529,-0.0024905,-0.0004620,sell
2020-09-17,0,3,5,2,3,1,0,2,1,5,4,3,2,4,2,3,3,1,-0.0037487,-0.0035953,-0.0055089,-0.0102678,-0.0052466,sell
2020-09-18,0,6,2,1,5,0,0,1,2,6,5,2,2,4,3,3,3,1, 0.0005978, 0.0019775, 0.0005978, 0.0038224, 0.0009022,buy
2020-09-19,0,2,4,2,4,1,0,0,1,8,4,3,3,4,3,3,2,0, 0.0057882, 0.0055115, 0.0054046, 0.0056173, 0.0048821,buy
2020-09-20,0,1,3,3,4,1,0,0,2,6,4,1,4,4,1,3,2,1, 0.0066337, 0.0072604, 0.0008774, 0.0099268, 0.0053561,buy
2020-09-21,0,2,3,1,6,1,0,1,4,4,4,3,3,3,2,4,1,2, 0.0091093, 0.0076339, 0.0076339, 0.0013320, 0.0067938,buy
2020-09-22,0,3,2,1,5,1,1,3,1,4,4,3,3,2,3,3,1,2,-0.0154713,-0.0149913,-0.0130957,-0.0152380,-0.0050632,sell
2020-09-23,0,3,3,1,4,2,3,0,1,4,4,3,2,3,3,3,2,1, 0.0010262,-0.0011989, 0.0018542, 0.0018542,-0.0014171,sell
2020-09-24,0,4,3,1,3,1,0,0,2,4,3,3,1,3,3,2,2,1,-0.0003455, 0.0014790, 0.0075638, 0.0028182,-0.0000189,buy
2020-09-25,3,5,2,0,6,1,0,0,3,4,3,3,2,5,3,4,3,1, 0.0034565, 0.0014034, 0.0043259, 0.0057111, 0.0028210,buy
2020-09-26,1,4,1,1,4,1,0,1,2,5,1,3,2,5,2,4,3,0, 0.0002266,-0.0020782, 0.0045047, 0.0001757, 0.0012828,sell
2020-09-27,0,3,2,2,2,2,4,0,2,3,2,2,2,5,3,3,2,1,-0.0103886,-0.0110180,-0.0110180,-0.0108683,-0.0040875,sell
2020-09-28,0,4,2,1,3,1,3,2,3,2,2,2,2,4,5,3,2,1, 0.0046920, 0.0028567, 0.0053994, 0.0041319, 0.0038690,buy
2020-09-29,1,5,1,1,3,0,0,4,4,2,3,2,2,4,4,3,3,0,-0.0007978,-0.0026499,-0.0024121,-0.0027084,-0.0028790,sell
2020-09-30,1,4,1,1,3,0,1,1,5,3,2,2,2,4,3,3,3,1, 0.0020255, 0.0004091, 0.0017077, 0.0032056, 0.0041800,buy
2020-10-01,0,4,1,3,3,0,2,1,2,2,1,2,1,3,2,4,3,2,-0.0003854, 0.0021663,-0.0065275, 0.0013997, 0.0013997,sell
2020-10-02,1,3,0,4,2,1,2,0,2,5,2,1,2,4,3,4,3,1,-0.0019455,-0.0017096,-0.0017405,-0.0028484,-0.0000583,sell
2020-10-03,1,5,1,3,1,1,1,1,2,4,2,1,3,4,4,3,2,1,-0.0024700,-0.0048910,-0.0048316,-0.0048949,-0.0046011,sell
2020-10-04,1,6,2,3,1,1,0,2,2,2,3,0,3,3,3,3,3,2, 0.0029123, 0.0017214, 0.0043465, 0.0044110, 0.0042632,buy
2020-10-05,0,3,3,4,1,1,2,0,2,2,2,1,2,3,4,3,2,1, 0.0051481, 0.0019921, 0.0035839, 0.0037053, 0.0035839,buy
2020-10-06,0,2,1,7,1,1,1,1,1,3,2,2,0,2,4,4,3,1, 0.0125092, 0.0115865, 0.0083611, 0.0125480, 0.0116634,buy
2020-10-07,1,1,1,6,4,1,1,2,3,4,3,3,2,3,4,4,4,1, 0.0104027, 0.0017751, 0.0008915, 0.0008915, 0.0016922,buy
2020-10-08,1,2,1,5,4,1,1,1,4,4,3,2,4,3,3,4,3,2, 0.0023241,-0.0020767,-0.0014801,-0.0015292,-0.0006699,sell
2020-10-09,0,2,2,5,1,2,1,0,4,4,4,1,4,2,2,3,3,2,-0.0051212,-0.0075485,-0.0073866,-0.0053665,-0.0081137,sell
2020-10-10,0,0,2,4,1,5,2,1,2,5,3,3,3,3,3,3,2,2, 0.0034110, 0.0034110, 0.0036356, 0.0055547, 0.0034110,buy
2020-10-11,0,1,1,5,1,2,2,1,2,6,2,3,3,3,3,2,3,2, 0.0009766, 0.0012318, 0.0007394, 0.0008866, 0.0012318,buy
2020-10-12,0,1,3,3,5,2,2,0,3,6,3,2,3,4,4,3,4,2, 0.0005997, 0.0014585, 0.0022266, 0.0022687, 0.0022266,buy
2020-10-13,1,0,3,6,2,2,1,0,3,4,3,2,2,4,3,3,3,2, 0.0079373,-0.0031920,-0.0021830, 0.0021182,-0.0023883,sell
2020-10-14,1,0,6,5,2,3,1,0,2,6,3,2,3,4,4,4,4,2,-0.0036517,-0.0017968,-0.0028175,-0.0030013,-0.0030013,sell
2020-10-15,0,4,4,3,2,3,1,0,2,6,4,1,3,5,4,4,3,1,-0.0041338, 0.0002782,-0.0005386, 0.0006341,-0.0005386,sell
2020-10-16,0,2,3,1,3,4,2,0,1,8,4,3,3,4,4,3,2,1, 0.0086647, 0.0070779, 0.0066985, 0.0073037, 0.0076915,buy
2020-10-17,0,0,3,3,1,4,1,1,1,5,2,2,3,5,2,2,2,1, 0.0001382, 0.0006633,-0.0004943, 0.0003179, 0.0003179,sell
2020-10-18,0,0,4,1,3,3,1,0,5,5,3,2,3,5,4,2,2,1,-0.0046263,-0.0007788,-0.0040029,-0.0040029,-0.0005924,sell
2020-10-19,0,1,3,3,2,2,1,3,2,5,3,2,3,4,4,3,3,0,-0.0059966,-0.0053560,-0.0066509,-0.0070887,-0.0073861,sell
2020-10-20,0,0,3,3,2,3,4,2,1,6,3,2,3,4,3,3,4,2,-0.0022201,-0.0010549,-0.0009627,-0.0034644,-0.0002307,sell
2020-10-21,0,2,4,4,1,3,3,1,1,4,2,2,3,4,3,3,4,2,-0.0009003, 0.0008568,-0.0009096,-0.0003028,-0.0015190,sell
2020-10-22,3,1,5,4,1,1,1,1,2,5,3,1,4,4,3,3,4,2,-0.0007269,-0.0011690,-0.0009034,-0.0013415,-0.0008490,sell
2020-10-23,3,1,4,5,1,1,1,2,0,3,3,0,4,4,2,2,4,2,-0.0021927, 0.0008765, 0.0018913, 0.0019398, 0.0015096,sell
2020-10-24,0,0,2,6,0,1,3,1,1,3,2,1,5,3,1,1,3,1,-0.0016903,-0.0019123,-0.0047424,-0.0024606,-0.0029536,sell
2020-10-25,0,0,3,4,1,0,5,1,1,2,2,2,4,3,2,2,1,1, 0.0033700, 0.0030250, 0.0005670, 0.0030824, 0.0018589,buy
2020-10-26,0,1,1,4,1,0,2,4,1,1,2,1,3,2,1,2,2,2, 0.0050672, 0.0051688, 0.0048031,-0.0051078, 0.0044546,buy
2020-10-27,1,0,1,3,0,1,3,2,3,2,2,1,4,2,1,3,2,1, 0.0019112, 0.0004889, 0.0003729,-0.0059639, 0.0063933,buy
2020-10-28,0,0,1,3,0,2,3,1,2,3,1,0,3,2,1,3,3,2, 0.0077684, 0.0065736, 0.0038747, 0.0013590, 0.0077684,buy
2020-10-29,1,1,0,2,0,1,4,0,1,4,2,1,3,3,1,1,2,1, 0.0082024, 0.0071726, 0.0030088,-0.0014888, 0.0071726,buy
2020-10-30,1,2,0,2,1,1,2,1,1,4,2,1,4,3,1,2,1,1,-0.0002185,-0.0007862,-0.0055818,-0.0100930, 0.0084765,buy
2020-10-31,1,5,0,1,2,1,2,2,0,2,2,1,2,3,2,2,3,1,-0.0020986, 0.0059438, 0.0006637,-0.0005607, 0.0055251,buy
2020-11-01,0,4,3,2,1,1,3,0,1,2,2,1,2,3,3,3,2,1, 0.0023230, 0.0005080, 0.0036887, 0.0011677,-0.0002193,buy
2020-11-02,0,3,5,3,1,1,3,1,0,2,3,1,1,4,4,2,3,1,-0.0092816,-0.0092777,-0.0100604,-0.0090259,-0.0099865,sell
2020-11-03,1,3,2,3,3,1,2,0,1,3,3,2,2,3,3,2,3,1,-0.0128924,-0.0040462,-0.0141501,-0.0040462,-0.0142209,sell
2020-11-04,1,6,1,0,5,1,1,1,1,3,2,2,3,3,3,3,3,1, 0.0080627, 0.0048426, 0.0057878, 0.0069623, 0.0057878,buy
2020-11-05,0,4,0,0,2,0,1,0,1,4,1,2,2,0,2,2,2,1, 0.0037248, 0.0055531, 0.0033408,-0.0035669, 0.0100836,buy
2020-11-06,0,4,2,0,2,4,2,0,0,4,2,4,3,1,3,3,1,1, 0.0039722, 0.0046319, 0.0050859, 0.0045428, 0.0047947,buy
2020-11-07,0,4,1,1,2,3,1,1,0,2,1,3,3,1,2,3,2,0,-0.0004288, 0.0011191, 0.0008214,-0.0008082, 0.0029089,buy
2020-11-08,0,3,2,0,5,1,1,1,2,2,1,3,4,2,2,2,2,1, 0.0021124, 0.0027386, 0.0042959, 0.0026217, 0.0023697,buy
2020-11-09,0,2,2,3,6,1,1,1,1,1,2,3,3,2,2,3,2,1,-0.0139434,-0.0135993,-0.0122930,-0.0132483, 0.0023395,sell
2020-11-10,0,1,4,5,4,2,2,0,2,2,3,3,5,2,3,3,2,1, 0.0008534,-0.0004132, 0.0003151,-0.0003550, 0.0001583,buy
2020-11-11,0,2,5,2,3,2,2,0,2,2,2,2,5,4,2,3,1,1, 0.0057813, 0.0076440, 0.0076440, 0.0076440, 0.0081620,buy
2020-11-12,1,4,3,1,4,2,1,0,2,4,4,2,5,4,4,1,1,1, 0.0055224, 0.0059650, 0.0064798, 0.0076158, 0.0089683,buy
2020-11-13,1,0,3,4,3,1,1,0,2,5,3,0,6,5,3,1,1,1, 0.0036371, 0.0067068,-0.0014108, 0.0032012,-0.0033803,buy
2020-11-14,0,0,3,4,4,2,2,0,4,2,3,1,6,5,3,0,2,1, 0.0064833, 0.0060097,-0.0048377, 0.0052113, 0.0056961,buy
2020-11-15,0,1,2,3,4,1,2,3,6,2,4,1,5,4,4,2,2,2, 0.0060527, 0.0060648, 0.0032537, 0.0060527, 0.0032954,buy
2020-11-16,0,1,2,3,2,2,2,4,3,4,3,1,4,4,4,3,3,1,-0.0003726,-0.0002620,-0.0002620,-0.0002223, 0.0001842,sell
2020-11-17,0,1,1,2,1,2,4,0,4,4,3,1,2,4,3,3,2,1, 0.0055601, 0.0027076, 0.0089724, 0.0021045, 0.0061343,buy
2020-11-18,0,1,1,2,1,1,1,0,4,4,2,3,2,2,2,2,2,0,-0.0075774,-0.0008596,-0.0016868, 0.0002098, 0.0031123,sell
2020-11-19,3,1,0,1,2,1,1,1,3,5,3,3,3,1,2,3,2,1, 0.0075367, 0.0044941, 0.0059005, 0.0057464, 0.0048631,buy
2020-11-20,0,1,0,3,1,1,2,1,2,4,1,3,4,1,0,2,2,2,-0.0060628,-0.0059073,-0.0040306,-0.0048225,-0.0045023,sell
2020-11-21,0,1,3,2,1,0,5,1,2,1,1,4,4,1,1,3,0,2, 0.0052379, 0.0022841, 0.0049734, 0.0073324, 0.0065601,buy
2020-11-22,0,1,2,2,1,0,3,4,2,1,2,3,3,1,1,4,1,1,-0.0018937,-0.0048485, 0.0042557,-0.0028828,-0.0020311,sell
2020-11-23,1,2,1,4,2,0,2,4,4,1,2,3,5,4,2,2,2,1, 0.0009589, 0.0021955, 0.0047856, 0.0016588,-0.0024755,buy
2020-11-24,0,1,1,3,3,1,2,1,4,1,1,2,4,3,2,1,3,1, 0.0050480, 0.0083424, 0.0084889, 0.0061767, 0.0018882,buy
2020-11-25,1,1,1,3,4,1,3,1,1,0,0,3,5,2,2,0,3,1, 0.0013042,-0.0022388,-0.0017203,-0.0017203,-0.0023364,sell
2020-11-26,1,1,1,3,2,1,2,1,3,3,2,2,5,3,3,1,2,0, 0.0066253, 0.0047209, 0.0059378, 0.0047209, 0.0051338,buy
2020-11-27,1,4,0,3,2,2,1,3,2,2,3,1,4,3,3,2,3,1, 0.0038000, 0.0038000, 0.0042234, 0.0070703, 0.0044455,buy
2020-11-28,1,4,1,1,2,2,3,2,5,0,3,1,3,4,4,2,3,1, 0.0063588, 0.0065811, 0.0032447, 0.0067114, 0.0041283,buy
2020-11-29,0,1,3,1,1,1,2,3,5,0,3,1,3,3,3,2,2,0, 0.0048494, 0.0041637, 0.0078538, 0.0041637, 0.0074864,buy
2020-11-30,0,1,0,4,2,1,2,3,5,1,3,3,3,1,3,2,3,1,-0.0022787,-0.0025324,-0.0037602,-0.0031034,-0.0021910,sell
2020-12-01,1,1,0,3,4,0,1,4,4,1,3,2,3,2,2,4,2,1, 0.0072336, 0.0059100, 0.0044714, 0.0029926, 0.0058913,buy
2020-12-02,0,2,0,2,4,0,1,3,4,0,3,2,3,1,1,3,2,1, 0.0006468,-0.0012560,-0.0004824,-0.0067871,-0.0015485,sell
2020-12-03,0,1,3,1,2,1,2,3,3,1,1,3,4,2,2,2,2,1,-0.0110591,-0.0123267,-0.0002390,-0.0139187,-0.0089548,sell
2020-12-04,0,3,1,2,3,3,2,5,1,1,2,3,4,4,3,2,2,1,-0.0006413,-0.0006413,-0.0025471,-0.0006960, 0.0011674,sell
2020-12-05,0,3,3,2,4,0,1,4,2,3,1,4,6,4,1,1,3,2, 0.0070198, 0.0042231, 0.0028537, 0.0032161, 0.0027867,buy
2020-12-06,0,2,3,2,7,0,1,3,2,2,2,5,5,3,2,2,2,1,-0.0007435,-0.0006144,-0.0017073,-0.0033880, 0.0075475,sell
2020-12-07,0,1,3,4,5,2,1,4,2,1,3,4,5,3,3,3,2,0, 0.0007445, 0.0007445,-0.0104151, 0.0006634, 0.0034233,sell
2020-12-08,0,1,5,3,4,2,1,5,3,2,4,3,4,5,3,4,2,1, 0.0066955, 0.0065871, 0.0024277, 0.0068506, 0.0079533,buy
2020-12-09,0,4,4,1,4,1,1,5,2,1,3,2,3,4,3,4,3,1, 0.0079130, 0.0075839, 0.0075839, 0.0045384, 0.0075839,buy
2020-12-10,0,3,2,1,3,2,2,2,2,6,3,3,4,4,4,3,1,1,-0.0010229,-0.0014267,-0.0015584,-0.0007426, 0.0027062,sell
2020-12-11,0,0,1,3,0,2,2,2,3,5,3,1,4,3,3,2,2,0, 0.0036666, 0.0047500, 0.0045192, 0.0051520, 0.0045889,buy
2020-12-12,1,0,3,1,2,2,2,2,7,3,3,3,4,4,4,3,1,1,-0.0062418,-0.0100078,-0.0153350,-0.0094162,-0.0081911,sell
2020-12-13,1,1,2,3,1,2,2,5,6,3,4,3,4,3,4,4,3,1,-0.0055675, 0.0015366, 0.0031585, 0.0011625, 0.0035367,sell
2020-12-14,0,0,3,3,0,3,7,2,3,3,3,3,3,4,4,3,3,1,-0.0094742,-0.0075481,-0.0055693,-0.0052503,-0.0053640,sell
2020-12-15,0,1,3,2,0,2,6,1,3,2,2,3,2,3,3,2,3,2,-0.0032347,-0.0032342,-0.0019003,-0.0023290,-0.0023290,sell
2020-12-16,2,2,2,2,1,1,4,1,4,3,3,3,4,3,4,1,3,1,-0.0010105, 0.0100809, 0.0060450, 0.0109276, 0.0073243,buy
2020-12-17,3,2,2,4,0,0,5,1,4,2,3,3,3,2,4,3,4,1, 0.0140121, 0.0140307, 0.0173039, 0.0101543, 0.0115163,buy
2020-12-18,0,1,2,2,1,0,9,0,4,2,3,3,3,2,4,3,3,0,-0.0091360,-0.0081110,-0.0056146,-0.0078535,-0.0074089,sell
2020-12-19,0,2,1,1,1,0,10,3,4,2,3,3,2,3,6,4,2,1,-0.0122436,-0.0147327,-0.0102088,-0.0139388,-0.0130128,sell
2020-12-20,1,3,0,1,1,0,4,6,2,3,3,2,2,3,3,3,3,2, 0.0006750,-0.0005500,-0.0006498, 0.0005466,-0.0021924,sell
2020-12-21,1,2,0,1,1,0,5,4,4,2,4,2,2,2,3,4,2,1,-0.0021289, 0.0042696,-0.0017147,-0.0028337,-0.0029099,sell
2020-12-22,0,1,2,1,1,0,5,1,3,1,3,1,1,1,2,3,3,1,-0.0006791,-0.0022983, 0.0006153,-0.0019823,-0.0041216,sell
2020-12-23,1,1,2,2,1,0,5,1,1,2,2,2,2,1,3,2,2,2, 0.0050403, 0.0034249, 0.0030529, 0.0036287, 0.0018310,buy
2020-12-24,2,1,2,2,1,0,3,3,0,4,3,2,1,1,4,2,4,1, 0.0069727, 0.0087286, 0.0063351, 0.0053550, 0.0066348,buy
2020-12-25,1,4,2,1,1,0,3,5,1,1,3,2,2,2,3,3,3,1, 0.0034329, 0.0035495,-0.0001613, 0.0028247, 0.0035495,buy
2020-12-26,0,2,5,1,0,0,4,3,1,1,4,3,1,1,3,3,2,0,-0.0177239,-0.0186486,-0.0170228,-0.0216500,-0.0225924,sell
2020-12-27,0,1,4,2,0,2,1,3,0,2,2,3,1,1,2,2,3,1,-0.0031354,-0.0035168,-0.0027126,-0.0020294,-0.0034571,sell
2020-12-28,1,1,1,3,1,2,1,4,1,3,2,3,2,2,3,2,2,2, 0.0032321, 0.0006159,-0.0025217, 0.0014399, 0.0027695,buy
2020-12-29,0,2,1,1,3,1,1,3,2,2,2,2,2,1,2,2,4,1, 0.0026552, 0.0020077, 0.0036413, 0.0024587, 0.0035184,buy
2020-12-30,0,1,2,1,2,1,2,2,2,2,1,1,3,3,1,1,3,2, 0.0052900, 0.0053336, 0.0037799,-0.0062577, 0.0069754,buy
2020-12-31,0,2,2,3,2,4,3,3,1,3,2,3,4,4,3,2,2,3, 0.0020495, 0.0030623, 0.0021474, 0.0030623, 0.0030623,buy
2021-01-01,0,3,1,3,2,3,2,3,2,4,2,3,4,4,2,3,3,2, 0.0037181, 0.0030414, 0.0043299, 0.0012961, 0.0030414,buy
2021-01-02,1,3,2,1,4,1,2,1,2,3,1,2,3,3,4,2,3,2, 0.0028720, 0.0000038, 0.0047883, 0.0046398, 0.0017911,buy
2021-01-03,1,3,2,3,3,0,2,0,1,2,1,3,1,1,4,2,3,2, 0.0037274, 0.0063418, 0.0050852, 0.0063418, 0.0019767,buy
