Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,2,3,1,2,0,2,2,2,1,2,1,3,2,4,3,-0.006019,-0.009384,-0.00463667,-0.00776863,-0.0050354,sell
2018-07-10,0,1,4,0,3,0,3,3,0,2,2,1,3,2,4,4, 0.001167,-0.005277, 0.00052244,-0.00504850,-0.0035350,sell
2018-07-11,0,2,3,3,1,1,2,2,1,2,2,1,4,3,3,4,-0.006920,-0.009799,-0.00379726,-0.00616495,-0.0010510,sell
2018-07-12,1,1,5,1,2,1,1,1,1,1,2,1,3,3,3,3,-0.005495,-0.007066,-0.00143802,-0.00570035,-0.0024184,sell
2018-07-13,1,2,3,2,3,1,1,1,0,2,2,2,3,3,3,3,-0.003184,-0.006449,-0.00237953,-0.00360185,-0.0036444,sell
2018-07-14,0,3,2,3,4,1,2,1,0,2,2,2,3,4,3,4,-0.002842,-0.007014,-0.00352018,-0.00298233,-0.0026217,sell
2018-07-15,0,2,4,2,4,0,2,1,0,0,0,2,2,4,3,4, 0.002977,-0.003633, 0.00190967, 0.00298976, 0.0049042,buy
2018-07-16,0,1,3,3,3,1,1,2,1,0,1,3,2,4,3,2, 0.000985, 0.002116, 0.00117233, 0.00397345, 0.0037821,buy
2018-07-17,0,1,1,3,3,1,0,2,1,1,1,2,2,4,2,2, 0.002115, 0.004591, 0.00298028, 0.00420237, 0.0055582,buy
2018-07-18,0,0,1,1,3,0,1,1,1,1,2,2,1,2,1,1,-0.000552, 0.001922, 0.00026881,-0.00265831,-0.0025990,sell
2018-07-19,0,2,0,2,2,1,1,1,1,1,3,2,2,1,2,1,-0.012798,-0.012142,-0.01137119,-0.01372011,-0.0140062,sell
2018-07-20,1,2,0,3,0,1,0,1,2,2,3,1,2,2,3,1,-0.010817,-0.011559,-0.00955764,-0.00934168,-0.0089597,sell
2018-07-21,1,2,1,2,0,1,0,2,1,1,3,0,3,2,2,1,-0.009419,-0.011760,-0.00815382,-0.01199353,-0.0057047,sell
2018-07-22,0,2,1,3,2,1,1,1,2,1,2,1,3,3,2,3,-0.006462,-0.005353,-0.00397864,-0.00492176,-0.0006301,sell
2018-07-23,0,2,0,5,1,2,2,2,2,2,3,3,4,3,2,3,-0.006055,-0.002499,-0.00656167,-0.00040699,-0.0013128,sell
2018-07-24,1,1,1,5,2,2,0,3,1,2,3,3,3,2,3,4,-0.001973,-0.003664,-0.00474731, 0.00261833,-0.0046438,sell
2018-07-25,1,2,1,3,2,2,1,2,3,1,4,3,3,3,2,3,-0.003990, 0.000092,-0.00553798,-0.00078963,-0.0020682,sell
2018-07-26,0,3,0,3,1,2,0,1,3,1,3,2,3,2,1,3,-0.014385,-0.009069,-0.01150451,-0.01114062,-0.0080426,sell
2018-07-27,1,2,0,3,1,3,1,2,0,2,1,3,3,3,2,3,-0.002464,-0.002177,-0.00407721, 0.00222108, 0.0000165,buy
2018-07-28,1,1,0,3,1,3,2,2,0,2,1,3,3,4,2,2, 0.004375, 0.006149, 0.00108410, 0.00760630, 0.0073969,buy
2018-07-29,0,2,0,2,1,1,2,2,2,1,1,3,1,4,1,3, 0.000942, 0.003402, 0.00008351, 0.00356361, 0.0047359,buy
2018-07-30,0,2,1,2,2,1,1,1,2,0,2,3,0,4,2,1,-0.006757,-0.003753,-0.00533712,-0.00510120,-0.0051562,sell
2018-07-31,1,1,1,2,0,0,0,3,0,0,1,1,1,2,2,1, 0.000078,-0.005213,-0.00181480,-0.00101889, 0.0004539,sell
2018-08-01,0,1,1,3,0,0,1,1,1,1,1,1,0,3,3,1,-0.003967,-0.008296,-0.00360428,-0.00337951,-0.0040034,sell
2018-08-02,0,1,1,1,1,0,1,2,0,2,3,0,1,3,2,0,-0.002994,-0.006733,-0.00344305,-0.00949233,-0.0045210,sell
2018-08-03,1,2,1,1,0,0,1,3,0,2,2,1,2,3,2,1, 0.000814,-0.003457,-0.00125190,-0.00282746, 0.0018003,sell
2018-08-04,1,3,2,2,2,1,0,3,1,3,3,3,4,3,3,2,-0.006141,-0.004697,-0.00468466,-0.00517014,-0.0050979,sell
2018-08-05,0,3,2,2,3,1,0,2,1,2,3,3,3,2,2,3,-0.010452,-0.009613,-0.00853504,-0.01088509,-0.0116701,sell
2018-08-06,1,2,2,3,5,0,1,2,1,4,4,3,3,4,3,4, 0.004648, 0.002972, 0.00253865, 0.00213882,-0.0017478,buy
2018-08-07,1,3,1,4,4,0,0,4,1,4,5,2,4,3,4,4,-0.000520,-0.006026,-0.00444850,-0.00467466,-0.0077458,sell
2018-08-08,1,3,2,3,4,1,0,3,1,3,5,2,3,4,3,4,-0.000639,-0.003142,-0.00373097,-0.00426714,-0.0051148,sell
2018-08-09,1,2,3,2,3,1,1,2,0,3,4,2,3,3,3,3,-0.003488,-0.006100,-0.00369200,-0.00668998,-0.0064094,sell
2018-08-10,1,4,1,3,4,1,0,2,0,5,5,2,3,4,2,5,-0.008349,-0.010149,-0.00706103,-0.00842964,-0.0131933,sell
2018-08-11,2,3,1,3,5,0,0,1,0,4,3,2,3,4,3,4, 0.001976,-0.002168, 0.00165397, 0.00171648,-0.0031646,buy
2018-08-12,0,2,2,3,4,1,0,1,1,2,2,2,3,4,1,4,-0.002009, 0.000583, 0.00069060,-0.00033276, 0.0014189,buy
2018-08-13,0,2,1,3,2,1,1,2,1,2,3,2,2,3,2,3,-0.004648,-0.004500,-0.00454923,-0.00390954,-0.0037765,sell
2018-08-14,0,1,1,1,2,0,0,3,0,2,2,1,1,2,2,2, 0.000168,-0.002811,-0.00066896,-0.00299367,-0.0022849,sell
2018-08-15,0,2,0,0,2,0,1,1,1,1,2,1,2,0,2,1,-0.012826,-0.015403,-0.01087281,-0.01649290,-0.0162545,sell
2018-08-16,0,1,0,1,1,1,0,1,2,2,1,1,2,1,2,2,-0.008650,-0.008513,-0.00528413,-0.00869978,-0.0083458,sell
2018-08-17,1,1,1,0,1,0,0,2,0,1,2,0,2,1,1,1,-0.004857,-0.008856,-0.00437576,-0.01047606,-0.0058398,sell
2018-08-18,0,2,0,0,3,0,2,2,1,2,2,2,2,2,2,2,-0.003803,-0.004584,-0.00344891,-0.00589944,-0.0061131,sell
2018-08-19,0,4,0,1,3,0,3,2,0,1,2,3,3,1,2,3,-0.010080,-0.014601,-0.01123520,-0.01089622,-0.0135100,sell
2018-08-20,0,2,1,1,3,0,3,3,0,1,3,4,3,0,2,2,-0.005163,-0.008877,-0.00862334,-0.00762191,-0.0131212,sell
2018-08-21,1,2,4,0,3,0,2,2,0,1,3,3,2,2,2,3,-0.000852,-0.005062,-0.00312755,-0.00606105,-0.0064977,sell
2018-08-22,0,3,2,1,3,0,1,1,2,1,3,2,3,1,2,3,-0.011429,-0.013376,-0.01015611,-0.01510891,-0.0130074,sell
2018-08-23,1,3,2,0,4,0,2,2,0,2,2,3,3,2,2,4,-0.001685,-0.007274,-0.00328526,-0.00519334,-0.0073583,sell
2018-08-24,0,2,2,0,4,0,3,3,0,3,3,2,4,3,2,3, 0.000691,-0.002099,-0.00004619,-0.00555488,-0.0029813,sell
2018-08-25,0,3,2,1,3,0,3,2,0,2,4,3,3,3,1,2,-0.004805,-0.004395,-0.00534478,-0.00919252,-0.0061330,sell
2018-08-26,0,3,2,1,2,1,2,1,2,1,3,2,2,3,2,3,-0.008590,-0.008840,-0.00793440,-0.00924226,-0.0069536,sell
2018-08-27,1,2,3,1,2,0,1,3,0,1,3,2,3,2,1,3,-0.001663,-0.003881,-0.00214510,-0.00577457,-0.0021906,sell
2018-08-28,0,1,2,2,2,0,2,1,1,2,3,1,1,3,2,3,-0.000958,-0.002925,-0.00108747,-0.00351904,-0.0017599,sell
2018-08-29,0,2,2,2,3,0,2,1,0,2,3,0,2,4,2,3,-0.000861,-0.004383,-0.00083581,-0.00554453, 0.0001422,sell
2018-08-30,1,2,1,2,2,0,1,2,0,2,2,1,3,3,2,2,-0.000456,-0.002701,-0.00007110,-0.00227354, 0.0013405,sell
2018-08-31,1,1,2,1,0,0,0,2,1,2,1,2,2,2,2,1, 0.000244,-0.001388, 0.00033068,-0.00178817, 0.0004763,sell
2018-09-01,0,2,2,2,0,1,0,1,1,0,1,2,1,2,3,0,-0.013172,-0.015532,-0.01064489,-0.01308313,-0.0118342,sell
2018-09-02,0,1,1,1,1,0,1,1,0,2,0,3,0,1,3,1, 0.000237,-0.004526,-0.00265872,-0.00125753,-0.0073477,sell
2018-09-03,0,0,0,2,2,1,0,2,0,3,1,4,2,0,2,1,-0.002572,-0.001156,-0.00254535,-0.00224122,-0.0096105,sell
2018-09-04,0,1,0,3,2,2,0,1,1,1,1,4,3,1,1,1,-0.007691,-0.001671,-0.00491086,-0.00570944,-0.0063114,sell
2018-09-05,0,0,4,3,1,1,0,1,1,1,1,3,3,1,2,2,-0.008338,-0.006588,-0.00277447,-0.00556531,-0.0050163,sell
2018-09-06,0,1,3,4,2,3,0,2,1,2,3,4,3,2,2,4,-0.009807,-0.006590,-0.00716362,-0.00362419,-0.0088041,sell
2018-09-07,0,2,2,4,3,2,1,1,2,3,3,3,3,4,2,5,-0.005071,-0.003114,-0.00387168,-0.00060194,-0.0032426,sell
2018-09-08,0,1,4,4,2,2,0,1,2,2,2,4,2,5,1,4,-0.005164, 0.003656, 0.00079331, 0.00250966, 0.0023060,sell
2018-09-09,1,2,4,5,0,3,0,1,3,1,2,3,3,5,2,5,-0.010087,-0.002351,-0.00376101, 0.00249263, 0.0052703,buy
2018-09-10,1,2,1,4,1,2,0,2,3,2,3,3,2,4,2,4,-0.002274, 0.001592,-0.00295586, 0.00358948, 0.0010104,buy
2018-09-11,0,2,0,3,2,2,2,2,2,2,3,3,3,3,2,3,-0.005098,-0.002124,-0.00580362,-0.00147696,-0.0033684,sell
2018-09-12,0,2,0,5,0,3,2,2,3,2,2,5,3,3,3,3,-0.007982,-0.002967,-0.00958764, 0.00158972,-0.0037048,sell
2018-09-13,1,1,1,5,0,3,0,3,3,2,2,3,4,4,2,4, 0.000254, 0.005789, 0.00043850, 0.00939586, 0.0091430,buy
2018-09-14,1,3,1,3,1,2,1,2,5,1,3,3,4,5,2,3,-0.001489, 0.008056,-0.00179551, 0.00529248, 0.0088365,buy
2018-09-15,0,3,0,3,1,2,1,1,4,2,2,3,4,4,1,3,-0.008578, 0.001243,-0.00448972,-0.00178142, 0.0025280,sell
2018-09-16,1,2,0,3,0,2,1,2,3,3,3,3,2,3,3,3,-0.005988,-0.004193,-0.00691772,-0.00050056,-0.0047744,sell
2018-09-17,2,2,1,1,0,1,1,1,2,2,2,2,0,3,3,3,-0.002667,-0.005304,-0.00410977, 0.00140816,-0.0043088,sell
2018-09-18,2,3,0,0,0,1,0,1,4,1,3,1,1,3,2,2,-0.010151,-0.009801,-0.00949563,-0.00775706,-0.0079619,sell
2018-09-19,2,1,1,0,0,0,1,1,3,1,1,1,2,2,2,2,-0.000952,-0.001541,-0.00021486, 0.00031550, 0.0012757,buy
2018-09-20,2,0,1,1,2,0,2,1,1,1,0,1,2,2,3,3, 0.005060, 0.001705, 0.00508337, 0.00851408, 0.0038247,buy
2018-09-21,1,0,2,1,2,0,1,1,0,3,1,2,1,3,2,2, 0.008373, 0.007105, 0.00648505, 0.00701788, 0.0051956,buy
2018-09-22,1,1,2,0,3,0,1,0,2,3,2,3,0,3,2,3, 0.002450, 0.003990, 0.00185661, 0.00163037,-0.0022710,buy
2018-09-23,2,1,3,0,2,0,1,3,1,2,3,4,1,3,1,3, 0.008392, 0.010144, 0.00521812, 0.00577355, 0.0047501,buy
2018-09-24,2,0,3,0,2,1,1,3,1,3,2,4,1,3,2,4, 0.011519, 0.013130, 0.00806207, 0.01266304, 0.0064427,buy
2018-09-25,1,1,2,1,2,1,2,2,1,3,3,3,1,4,2,3, 0.004570, 0.005131, 0.00265840, 0.00432415, 0.0021340,buy
2018-09-26,1,1,2,0,2,0,1,2,0,1,3,2,1,2,1,1,-0.000692,-0.002244,-0.00237616,-0.00595992,-0.0039939,sell
2018-09-27,1,0,2,0,2,0,0,3,0,2,2,2,1,2,1,2, 0.007444, 0.006734, 0.00480321, 0.00352296, 0.0039310,buy
2018-09-28,0,1,1,2,2,1,0,2,1,1,3,2,2,2,1,1,-0.006887,-0.003955,-0.00473194,-0.00908875,-0.0061301,sell
2018-09-29,0,0,3,1,2,1,2,1,0,1,2,2,1,2,3,1,-0.003635,-0.006528,-0.00398215,-0.00566476,-0.0092032,sell
2018-09-30,0,0,3,1,3,0,1,2,0,2,2,3,2,2,2,1, 0.003411, 0.004131, 0.00225371,-0.00044930,-0.0016337,sell
2018-10-01,0,2,2,1,3,1,1,2,1,0,2,3,3,1,2,2,-0.006701,-0.007583,-0.00694309,-0.00815128,-0.0089332,sell
2018-10-02,0,0,3,1,2,1,2,1,1,2,3,3,3,1,2,1,-0.004369,-0.003356,-0.00387729,-0.00740252,-0.0081578,sell
2018-10-03,0,1,4,1,2,0,2,1,0,2,3,3,4,1,1,1,-0.004277,-0.004858,-0.00389314,-0.01123415,-0.0076364,sell
2018-10-04,0,3,2,2,3,1,2,1,1,2,3,4,4,2,2,2,-0.009013,-0.007822,-0.00833200,-0.00909174,-0.0101396,sell
2018-10-05,0,2,3,1,2,0,2,2,0,2,3,2,3,2,2,2,-0.004707,-0.007506,-0.00485715,-0.01056349,-0.0067461,sell
2018-10-06,0,1,3,1,2,1,3,1,0,1,1,3,3,1,3,2,-0.002333,-0.007280,-0.00411981,-0.00446349,-0.0069665,sell
2018-10-07,0,2,1,3,2,1,3,0,1,1,2,3,4,1,2,2,-0.008315,-0.008877,-0.00821597,-0.00827207,-0.0078251,sell
2018-10-08,1,1,2,1,3,1,2,1,0,2,2,3,4,1,2,2,-0.001972,-0.003797,-0.00247289,-0.00434799,-0.0064377,sell
2018-10-09,1,2,1,2,2,1,1,0,1,1,1,3,5,1,1,1,-0.006373,-0.003643,-0.00382853,-0.00782777,-0.0031924,sell
2018-10-10,0,2,2,2,1,2,1,0,2,2,1,4,5,2,0,2,-0.008675,-0.000854,-0.00268917,-0.00518745, 0.0005479,sell
2018-10-11,1,0,2,1,1,1,1,1,1,2,1,2,4,2,1,1, 0.000751, 0.003347, 0.00294703,-0.00103547, 0.0037336,buy
2018-10-12,1,1,0,1,1,1,1,1,1,1,1,1,2,2,1,2,-0.002261,-0.002799,-0.00172347,-0.00257644,-0.0001392,sell
2018-10-13,0,0,0,1,0,1,1,1,3,2,0,2,1,2,2,2,-0.001620,-0.000312,-0.00010566,-0.00022997,-0.0014233,buy
2018-10-14,1,0,1,0,0,0,2,1,2,1,2,2,0,2,1,1, 0.000090,-0.001139,-0.00146111,-0.00207478,-0.0027511,sell
2018-10-15,1,1,1,0,0,0,2,1,2,2,2,3,1,2,0,2, 0.002112, 0.002915,-0.00011680,-0.00094137, 0.0019230,sell
2018-10-16,0,1,1,0,0,0,2,1,2,3,2,3,3,0,1,1,-0.004553,-0.004266,-0.00500441,-0.00904445,-0.0067837,sell
2018-10-17,0,1,1,0,0,0,2,1,1,3,2,1,2,1,2,1,-0.003840,-0.006876,-0.00449004,-0.00901277,-0.0067728,sell
2018-10-18,1,1,1,1,0,0,2,1,1,1,1,2,3,2,1,0, 0.000330, 0.000149,-0.00077340,-0.00380581, 0.0022927,sell
2018-10-19,0,0,2,1,0,0,1,1,3,2,2,1,2,3,1,1,-0.002291, 0.000221, 0.00096423,-0.00483877, 0.0012730,sell
2018-10-20,1,1,1,2,0,1,2,2,3,1,2,2,3,3,1,3, 0.000187, 0.003367, 0.00076507, 0.00269500, 0.0065896,buy
2018-10-21,1,1,2,2,1,1,2,2,1,1,2,3,3,2,2,2,-0.000817,-0.000692,-0.00165683, 0.00023383, 0.0000264,buy
2018-10-22,0,2,2,2,1,1,2,2,1,2,3,4,2,3,1,2,-0.004602,-0.001470,-0.00408042,-0.00388357,-0.0034747,sell
2018-10-23,0,3,0,2,0,1,2,1,3,1,2,4,2,4,0,1,-0.008305, 0.001051,-0.00515124,-0.00602202, 0.0006290,sell
2018-10-24,2,2,1,1,1,3,1,2,2,1,2,3,2,4,2,3, 0.001919, 0.005012,-0.00150296, 0.00674753, 0.0041398,buy
2018-10-25,2,2,1,2,0,3,0,1,3,1,1,3,2,5,2,2, 0.000547, 0.007169,-0.00033563, 0.00709042, 0.0083803,buy
2018-10-26,2,3,0,3,2,3,1,1,2,1,2,4,2,5,2,3, 0.002171, 0.007515,-0.00207177, 0.00891423, 0.0053239,buy
2018-10-27,2,3,1,2,2,2,1,1,2,1,1,4,2,3,3,4,-0.001357,-0.001958,-0.00458675, 0.00482727,-0.0016829,buy
2018-10-28,2,4,1,2,2,1,1,1,3,1,3,3,4,2,2,4,-0.008392,-0.007953,-0.00920296,-0.00572874,-0.0067679,sell
2018-10-29,2,3,2,3,2,2,1,0,3,0,4,2,4,3,2,3,-0.006635,-0.003510,-0.00767949,-0.00425354,-0.0014413,sell
2018-10-30,1,3,2,3,2,1,1,0,2,1,4,2,4,2,1,3,-0.011650,-0.009346,-0.00946112,-0.01183499,-0.0077600,sell
2018-10-31,1,5,1,2,3,1,2,0,1,2,4,1,4,3,2,4,-0.012791,-0.015930,-0.01204186,-0.01393986,-0.0117437,sell
2018-11-01,1,4,0,2,2,2,2,0,1,2,4,2,3,3,1,3,-0.011285,-0.009220,-0.01098874,-0.00917570,-0.0085033,sell
2018-11-02,1,2,3,1,1,2,2,0,1,1,3,1,4,2,1,3,-0.008498,-0.009707,-0.00649272,-0.01099380,-0.0046168,sell
2018-11-03,0,3,1,2,2,2,2,1,1,0,1,2,4,2,2,3,-0.008605,-0.009060,-0.00769401,-0.00723081,-0.0034323,sell
2018-11-04,0,3,1,2,2,1,2,1,1,1,2,3,3,3,1,2,-0.006509,-0.003434,-0.00528857,-0.00574918,-0.0023751,sell
2018-11-05,0,1,3,2,1,1,3,1,0,1,2,4,3,2,1,1,-0.001930,-0.001728,-0.00300419,-0.00388039,-0.0024097,sell
2018-11-06,0,1,3,2,0,2,3,0,1,0,2,3,3,2,0,2,-0.006990,-0.005020,-0.00526744,-0.00752468,-0.0013740,sell
2018-11-07,1,2,3,1,0,1,2,1,1,0,1,3,3,3,1,1,-0.001551,-0.000597,-0.00196476,-0.00241083, 0.0035537,buy
2018-11-08,1,2,2,1,1,1,3,1,0,1,2,3,3,3,0,2, 0.001656, 0.002246,-0.00055004,-0.00017480, 0.0041483,buy
2018-11-09,1,2,2,2,1,1,4,1,0,2,2,2,5,3,1,3,-0.000267,-0.002233,-0.00013928,-0.00097220, 0.0038382,buy
2018-11-10,0,0,3,3,0,1,2,1,1,2,1,2,4,1,1,4,-0.006280,-0.007447,-0.00155386,-0.00483363,-0.0016452,sell
2018-11-11,1,0,2,2,0,1,1,3,1,1,1,3,2,2,1,3, 0.005034, 0.005472, 0.00346793, 0.00713225, 0.0061912,buy
2018-11-12,0,1,1,2,0,0,0,3,2,1,1,2,3,1,1,2,-0.003641,-0.002707,-0.00143244,-0.00441549,-0.0004354,sell
2018-11-13,0,0,1,2,0,0,3,2,2,2,1,2,3,2,2,2, 0.002553, 0.002670, 0.00258892, 0.00193666, 0.0039323,buy
2018-11-14,0,0,1,2,0,0,3,1,1,1,1,1,3,2,1,1, 0.000710, 0.000177, 0.00075442,-0.00279741, 0.0030122,buy
2018-11-15,1,0,0,2,0,0,2,2,1,2,0,1,3,2,2,2, 0.005296, 0.003412, 0.00488780, 0.00525551, 0.0070267,buy
2018-11-16,1,1,0,2,0,0,1,1,2,2,1,1,2,2,2,2,-0.001789,-0.002954,-0.00059139,-0.00082933, 0.0006802,sell
2018-11-17,1,2,0,2,0,0,1,2,1,1,1,0,3,2,2,2,-0.003892,-0.007206,-0.00291788,-0.00389066, 0.0009179,sell
2018-11-18,0,0,2,2,1,0,3,0,0,2,1,1,2,1,2,3,-0.000792,-0.006020,-0.00098772,-0.00366646,-0.0038729,sell
2018-11-19,0,2,1,4,1,0,3,1,0,2,2,2,4,2,2,2,-0.005171,-0.006909,-0.00479495,-0.00580716,-0.0033081,sell
2018-11-20,1,2,0,3,3,1,2,2,1,1,2,2,5,1,2,4,-0.006257,-0.009135,-0.00617307,-0.00528321,-0.0071475,sell
2018-11-21,2,1,1,2,3,1,1,1,2,1,2,1,5,1,2,4,-0.004177,-0.006249,-0.00194466,-0.00451254,-0.0035685,sell
2018-11-22,1,1,0,3,1,2,3,0,1,2,1,1,4,2,2,4,-0.004256,-0.006860,-0.00291716,-0.00235097,-0.0007629,sell
2018-11-23,1,1,0,2,2,3,2,1,0,4,2,2,4,2,1,5,-0.006164,-0.009245,-0.00436699,-0.00421716,-0.0072497,sell
2018-11-24,1,3,0,1,1,1,1,1,1,3,1,3,4,1,0,4,-0.010320,-0.010100,-0.00650639,-0.00856257,-0.0083358,sell
2018-11-25,3,2,2,1,3,2,2,0,1,2,3,3,4,3,2,3, 0.000592, 0.000171,-0.00057277, 0.00168402,-0.0009738,buy
2018-11-26,3,1,1,4,0,2,2,0,0,2,3,3,3,3,2,1, 0.000378, 0.000777,-0.00191258, 0.00337222, 0.0025833,buy
2018-11-27,3,3,2,3,2,1,2,0,0,3,3,4,4,3,2,3,-0.002422,-0.003438,-0.00218982, 0.00116496,-0.0033107,sell
2018-11-28,3,4,1,2,4,1,2,0,0,2,3,3,3,4,3,3,-0.000723,-0.004377,-0.00316907, 0.00096852,-0.0042981,sell
2018-11-29,3,3,2,2,1,2,1,0,0,3,4,2,2,3,3,3,-0.006738,-0.009987,-0.00749368,-0.00416883,-0.0084656,sell
2018-11-30,2,2,1,2,1,3,1,0,0,3,3,2,3,3,1,3,-0.004500,-0.004377,-0.00422214,-0.00302008,-0.0022016,sell
2018-12-01,1,3,0,1,2,1,1,0,1,2,2,2,2,3,0,3,-0.005196,-0.002847,-0.00360554,-0.00431930,-0.0014471,sell
2018-12-02,0,2,0,2,3,1,1,1,2,3,2,3,4,2,1,3,-0.007626,-0.003336,-0.00375886,-0.00538106,-0.0063046,sell
2018-12-03,0,2,0,4,1,2,2,3,0,2,2,3,4,1,2,4,-0.010438,-0.012818,-0.01094897,-0.00578535,-0.0115178,sell
2018-12-04,0,2,2,3,1,2,3,1,1,2,1,3,5,2,2,4,-0.008203,-0.009566,-0.00548423,-0.00454157,-0.0027149,sell
2018-12-05,0,4,2,2,2,1,1,3,0,2,0,4,5,2,2,4,-0.010358,-0.012054,-0.00688575,-0.00569637,-0.0084319,sell
2018-12-06,1,4,0,3,2,1,2,2,0,4,2,4,5,2,1,5,-0.015322,-0.016713,-0.01032421,-0.00756149,-0.0165815,sell
2018-12-07,1,2,0,3,1,1,2,2,0,4,1,3,4,2,2,4,-0.004381,-0.007293,-0.00298365,-0.00019386,-0.0048814,sell
2018-12-08,1,2,1,1,1,0,2,2,0,2,2,2,2,2,1,3, 0.000401,-0.002776,-0.00148612,-0.00124858,-0.0000884,sell
2018-12-09,1,2,0,1,1,0,3,2,2,2,2,2,3,2,2,3,-0.002333,-0.003208,-0.00241910,-0.00170051,-0.0011783,sell
2018-12-10,0,2,0,1,1,0,2,4,2,2,2,3,2,1,2,4,-0.005763,-0.006802,-0.00559020,-0.00465752,-0.0081872,sell
2018-12-11,0,1,0,0,1,0,3,4,2,2,2,2,3,2,2,2, 0.000303, 0.000428,-0.00028160,-0.00177596,-0.0000805,sell
2018-12-12,0,1,0,0,1,0,4,2,2,1,1,2,2,3,2,1, 0.002225, 0.002427, 0.00081182, 0.00038285, 0.0022207,buy
2018-12-13,0,1,0,0,1,0,1,2,3,2,2,1,1,2,2,2,-0.004609,-0.004495,-0.00253612,-0.00538155,-0.0050950,sell
2018-12-14,2,2,0,0,1,0,1,2,2,2,2,3,2,2,1,2,-0.001653,-0.000544,-0.00179336,-0.00278982,-0.0011062,sell
2018-12-15,2,3,0,0,1,0,2,2,1,1,2,2,2,1,2,3,-0.006906,-0.010857,-0.00788668,-0.00617119,-0.0080810,sell
2018-12-16,0,3,3,0,0,0,3,1,1,1,2,1,3,2,2,2,-0.007232,-0.012435,-0.00755224,-0.01263537,-0.0056552,sell
2018-12-17,1,3,4,1,0,0,3,1,1,1,4,2,3,3,2,1,-0.009911,-0.012239,-0.00927914,-0.01472061,-0.0078865,sell
2018-12-18,2,2,4,1,1,0,2,3,1,0,4,2,2,4,2,2,-0.000214,-0.001508,-0.00113509,-0.00323615, 0.0009180,sell
2018-12-19,1,1,3,2,1,0,2,2,3,0,3,3,2,4,2,1,-0.002625, 0.001279,-0.00051858,-0.00224394, 0.0010464,sell
2018-12-20,1,1,2,1,1,0,3,1,2,0,2,2,1,3,2,2,-0.000946,-0.002438,-0.00142576,-0.00066875,-0.0009584,sell
2018-12-21,1,1,2,1,1,1,2,2,1,2,3,2,2,3,1,3, 0.001470, 0.001085, 0.00030789, 0.00028426, 0.0019467,buy
2018-12-22,1,3,2,1,0,1,1,1,2,2,1,3,3,2,2,3,-0.007164,-0.007134,-0.00555350,-0.00506456,-0.0032735,sell
2018-12-23,1,2,3,1,1,2,1,1,0,1,2,2,3,2,2,2,-0.007222,-0.008771,-0.00622964,-0.00791226,-0.0056170,sell
2018-12-24,1,1,3,3,1,0,1,1,0,2,2,2,3,1,2,3,-0.005199,-0.008800,-0.00329792,-0.00602211,-0.0057380,sell
2018-12-25,1,2,2,3,3,0,1,1,0,1,2,2,3,2,3,2,-0.004623,-0.008226,-0.00438761,-0.00562333,-0.0057386,sell
2018-12-26,0,2,3,3,1,0,0,1,0,1,1,2,2,1,3,2,-0.010922,-0.015156,-0.00818678,-0.01112188,-0.0105241,sell
2018-12-27,0,1,2,2,0,1,0,1,0,2,1,1,2,1,2,2,-0.008158,-0.011984,-0.00586308,-0.00978448,-0.0078173,sell
2018-12-28,1,3,0,0,1,1,1,1,0,0,1,2,0,2,2,1,-0.007471,-0.012307,-0.00964223,-0.00758563,-0.0096954,sell
2018-12-29,1,0,0,0,2,0,1,1,1,2,2,0,1,2,2,1,-0.002224,-0.003293,-0.00027447,-0.00320769,-0.0044999,sell
2018-12-30,1,0,0,1,2,1,1,3,0,0,2,1,2,2,1,1, 0.000394, 0.000393,-0.00044356,-0.00185450, 0.0002518,sell
2018-12-31,1,0,1,2,1,1,2,3,3,0,3,2,3,3,2,1, 0.000331, 0.004415, 0.00071648, 0.00147766, 0.0040927,buy
2019-01-01,1,0,2,1,1,0,2,4,3,0,2,1,2,4,3,2, 0.006174, 0.006828, 0.00641800, 0.00727750, 0.0088943,buy
2019-01-02,1,2,2,0,2,0,1,4,1,0,1,1,2,3,2,4, 0.005286, 0.001183, 0.00302482, 0.00496714, 0.0069270,buy
2019-01-03,2,2,1,1,1,0,3,2,1,2,2,2,2,3,2,4, 0.004252, 0.000628, 0.00199026, 0.00521128, 0.0041931,buy
2019-01-04,1,3,2,0,1,0,1,2,1,2,1,3,2,2,1,4,-0.001185,-0.003778,-0.00190322,-0.00233619,-0.0015903,sell
2019-01-05,3,3,2,0,1,0,2,2,2,2,2,2,3,3,2,5, 0.002007,-0.000798, 0.00137439, 0.00329520, 0.0034830,buy
2019-01-06,3,3,1,0,1,0,2,4,2,2,3,1,4,3,2,5, 0.000642,-0.002298, 0.00057613, 0.00133140, 0.0034213,buy
2019-01-07,0,2,0,0,1,0,1,4,2,2,2,2,3,1,1,3,-0.006941,-0.007147,-0.00518855,-0.00890269,-0.0069255,sell
2019-01-08,0,2,1,0,1,0,3,3,3,1,1,4,3,2,2,2,-0.000381, 0.000860,-0.00170051,-0.00130522,-0.0001361,sell
2019-01-09,0,2,1,0,1,0,1,4,1,1,0,3,1,1,3,3,-0.000063,-0.004143,-0.00265204, 0.00019783,-0.0046111,sell
