Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-05,0,2.97,0,0,0,0,0,0,0,0,2.97,0,0,-0.0009387,-0.0009387, 0.00313390, 0.0013414, 0.0009962,sell
2019-12-06,0,0.12,0,0,0,0,0,0,0,0,0,0,0.12, 0.0044925, 0.0052494, 0.00252709, 0.0052730, 0.0052494,buy
2019-12-07,0,0.3,0,0,0.18,0,0,0,0,0,0,0.18,0.3, 0.0034477, 0.0044871, 0.00237301, 0.0045086, 0.0045086,buy
2019-12-08,0.47,0.89,0,0,0.4,0,0,0,0.61,0,0,0.65,0.75,-0.0034088,-0.0057177,-0.00551323,-0.0051525,-0.0058939,sell
2019-12-09,1.7,2.15,0.39,0,0.91,0.19,0,0,1.95,0,0,1.79,2.29, 0.0005519, 0.0003694, 0.00134930, 0.0003694, 0.0003694,sell
2019-12-10,2.92,3.42,1.47,0,2.03,0.62,0,0,3.37,0,0,4.54,4.44, 0.0015926, 0.0033912,-0.00070728, 0.0015160, 0.0012147,buy
2019-12-11,0,0.82,2.97,0,2.95,2.08,0,0,0.82,0,0,8,2.97,-0.0032511,-0.0017047,-0.00111402,-0.0010483,-0.0005810,sell
2019-12-12,0,1.48,0,0,0,2.97,0.21,0,1.48,0,0.09,3.09,0, 0.0019419,-0.0000178, 0.00132230, 0.0033366, 0.0009048,buy
2019-12-13,0,2.7,0.32,0,0,0,0.3,0,2.7,0,0.42,0.2,0, 0.0020721, 0.0029534, 0.00207442, 0.0027461, 0.0046130,buy
2019-12-14,0,2.97,1.27,0,0,0,0.43,0,2.97,0,1.37,0.33,0, 0.0016071, 0.0036622, 0.00179697, 0.0032135, 0.0038574,buy
2019-12-15,0,0,3,0,0,0,0.65,0,0,0,3.11,0.54,0, 0.0050564, 0.0015287, 0.00215145, 0.0050564, 0.0050106,buy
2019-12-16,0,0,0,0,0,0,1,0,0,0,0.11,0.89,0,-0.0053827,-0.0009827,-0.00413134,-0.0045772,-0.0026904,sell
2019-12-17,0,0,0,0,0,0,1.56,0,0,0,0.12,1.44,0, 0.0028699, 0.0017874, 0.00216296, 0.0035907, 0.0028717,buy
2019-12-18,0,0,0,0,0,0,2.69,0,0.19,0,0.12,2.38,0,-0.0008832,-0.0008431, 0.00101312, 0.0048798,-0.0009827,sell
2019-12-19,0,0.57,0,0,0,0,3.7,0.11,0.69,0,0.24,3,0.45,-0.0002599,-0.0011858,-0.00091011, 0.0006870,-0.0023083,buy
2019-12-20,0,2.03,0,0,0.23,0,1.85,0.77,2,0,0.36,0.23,2.29, 0.0045542, 0.0055985, 0.00637500, 0.0040162, 0.0022475,buy
2019-12-21,0.2,3.42,0,0,1.05,0,3.08,2.2,3.61,0.23,0.58,0.82,4.71, 0.0036117, 0.0042106, 0.00411898, 0.0040532, 0.0040560,buy
2019-12-22,0.5,0.86,0,0,3.46,0,0.13,4.57,1.62,0.51,0.99,2.95,3.45,-0.0011430,-0.0010003, 0.00177527,-0.0019405, 0.0000251,sell
2019-12-23,1.25,1.65,0,0,1.1,0,0.13,2.97,2.97,1.1,1.78,0,1.25, 0.0047347, 0.0045781, 0.00475687, 0.0043186, 0.0043186,buy
2019-12-24,2.97,2.95,0.24,0,2.4,0,0,0,0,2.4,3.19,0,2.97,-0.0001442, 0.0045889, 0.00403494, 0.0042371, 0.0043647,buy
2019-12-25,0,0,0.74,0,2.97,0,0,0,0,2.97,0.74,0,0, 0.0052790, 0.0022945, 0.00529097, 0.0058940, 0.0052910,buy
2019-12-26,0,0,2.32,0,0,0,0,0,0,0,2.32,0,0, 0.0033769, 0.0014831, 0.00132169, 0.0033310, 0.0085831,buy
2019-12-27,0,0,2.95,0.31,0,0,0,0,0,0,3.26,0,0, 0.0023677, 0.0002145, 0.00187492, 0.0023677, 0.0030714,buy
2019-12-28,0,0,0,0.79,0,0,0,0.54,0.54,0,0.79,0,0, 0.0006209, 0.0012610, 0.00126101,-0.0026182,-0.0001610,sell
2019-12-29,0.77,0,0,2.06,0,0,0,2.14,2.14,0,2.06,0,0.77,-0.0018170,-0.0063760, 0.00099470,-0.0002553,-0.0011262,buy
2019-12-30,2.95,0,0,2.95,0,0.11,0,3,3,0.11,2.95,0,2.95, 0.0015616, 0.0038459, 0.00025443, 0.0002718, 0.0002718,buy
2019-12-31,0.17,0,0,0,0,0.56,0,0,0.58,0.15,0,0,0,-0.0045522,-0.0045717,-0.00378539,-0.0019783,-0.0027324,sell
2020-01-01,0.3,0,0.11,0.39,0,1.4,0,0,1.5,0.2,0.39,0,0.11,-0.0036185,-0.0030505,-0.00361850,-0.0036950,-0.0029167,sell
2020-01-02,0.54,0,0.21,1.67,0,3.19,0,0,3.46,0.27,1.67,0,0.21, 0.0045932, 0.0057852, 0.00459322, 0.0046064, 0.0045808,buy
2020-01-03,0.97,0,0.39,2.92,0,0.37,0,0,0.97,0.37,2.92,0,0.39, 0.0037276, 0.0008867, 0.00244179, 0.0024418, 0.0064071,buy
2020-01-04,1.73,0.1,0.71,0,0.3,0.5,0,0,1.73,0.5,0.1,0.3,0.71,-0.0006939,-0.0006472,-0.00008168, 0.0053386, 0.0047123,sell
2020-01-05,3,0.32,1.3,0,0.79,0.68,0,0,3,0.68,0.32,0.79,1.3,-0.0010277,-0.0010277,-0.00082494, 0.0031392, 0.0023954,buy
2020-01-06,0,1.01,2.38,0,2.1,1.05,0,0,0,1.05,1.01,2.1,2.38,-0.0061030,-0.0047177,-0.00465273,-0.0039759,-0.0041154,sell
2020-01-07,0,3,2.97,0,2.95,1.56,0,0,0,1.56,3,2.95,2.97, 0.0016419, 0.0071989, 0.00160809, 0.0019229,-0.0002427,sell
2020-01-08,0,0,0,0,0,2.52,0,0,0,2.4,0,0.12,0, 0.0041437, 0.0030811, 0.00384277, 0.0037486, 0.0038356,buy
2020-01-09,0,0,0.15,0,0,4.15,0,0,0,3.95,0.15,0.36,0, 0.0013534, 0.0010371, 0.00138686, 0.0015192, 0.0015192,buy
2020-01-10,0,0,0.29,0,0,6.25,0,0,0,5.92,0.29,1.1,0,-0.0019872,-0.0027395, 0.00060493,-0.0020187,-0.0013372,sell
2020-01-11,0,0,0.56,0,0,0.54,0,0,0,0,0.56,2.94,0, 0.0061310, 0.0050039, 0.00350930, 0.0050160, 0.0023402,buy
2020-01-12,0,0,1.07,0,0.24,0.89,0,0,0.24,0,1.07,5.6,0,-0.0000236, 0.0005002, 0.00171386,-0.0015213,-0.0019647,sell
2020-01-13,0,0,2.06,0,0.68,1.56,0.34,0,0.76,0,2.06,4.45,0.34,-0.0038174,-0.0026403,-0.00247297,-0.0025312,-0.0019887,sell
2020-01-14,0,0,3,0,1.94,2.51,1,0,2.03,0,3,2.42,1, 0.0013717, 0.0015142,-0.00017700,-0.0001770, 0.0019476,buy
2020-01-15,0,0,0,0,2.97,3.1,2.97,0,3.07,0,0,3,2.97,-0.0024672,-0.0024672,-0.00217260,-0.0030300,-0.0025130,sell
2020-01-16,0,0,0,0,0,0.1,0.68,0.37,0.78,0,0,0,0.37, 0.0003386,-0.0027834, 0.00033860, 0.0003386, 0.0029305,buy
2020-01-17,0.4,0,0,0,0,0.11,2.97,1.65,3.08,0,0.4,0,1.65, 0.0031536, 0.0028242, 0.00180886, 0.0028242, 0.0028242,buy
2020-01-18,1.21,0,0.12,0,0,0.53,0.11,2.92,0.24,0,1.33,0.4,2.92, 0.0041315, 0.0041756, 0.00375485, 0.0039574, 0.0041756,buy
2020-01-19,2.95,0,0.58,0,0,1.22,0.26,0.15,0.4,0,3.53,1.08,0.15, 0.0021019, 0.0025394, 0.00203903, 0.0024456, 0.0028018,buy
2020-01-20,0,0,2.79,0,0,2.99,0.62,0.55,0.77,0.18,2.79,2.84,0.37,-0.0010637,-0.0013118,-0.00031539,-0.0014142,-0.0013118,sell
2020-01-21,0,0,2.97,0,0,3.12,1.5,1.19,1.67,0.28,2.97,2.95,0.91, 0.0012693, 0.0011374, 0.00139889, 0.0012693, 0.0010939,buy
2020-01-22,0,0,0,0,0,0.18,3.27,2.69,3.18,0.72,0,0,2.24, 0.0005180, 0.0002409, 0.00049409, 0.0007741, 0.0007741,buy
2020-01-23,0,0.1,0.12,0,0,0.21,0.68,3.68,0.21,1.39,0.12,0,3.07, 0.0020196, 0.0016576, 0.00113103, 0.0003625, 0.0001840,buy
2020-01-24,0,0.18,0.31,0,0,0.23,1.74,1.14,0.23,2.88,0.31,0,0.18, 0.0028205, 0.0029301, 0.00328832, 0.0038462, 0.0034374,buy
2020-01-25,0,0.33,0.79,0,0,1.19,2.97,1.8,0.99,4.77,0.79,0,0.53,-0.0003554, 0.0010337, 0.00104238,-0.0009136, 0.0020329,buy
2020-01-26,0,0.6,2.08,0,0,3.79,0,2.84,3.22,2.84,2.08,0,1.17, 0.0053096, 0.0040018, 0.00266387, 0.0025427, 0.0039207,buy
2020-01-27,0,1.38,2.95,0,0,1.98,0,2.97,0.33,2.97,3.23,0,2.75, 0.0009428,-0.0002282, 0.00083086, 0.0017778, 0.0000295,buy
2020-01-28,0,3.31,0,0,0,3.35,0,0,0.38,0,1.34,0,4.94,-0.0025032,-0.0045760,-0.00424109,-0.0044280,-0.0021671,sell
2020-01-29,0,5.95,0,0,0.4,0.44,0,0,0.44,0,2.95,0.4,3, 0.0059174, 0.0021896, 0.00200963, 0.0012953, 0.0030085,buy
2020-01-30,0,0,0,0,1.65,0.5,0,0,0.5,0,0,1.65,0,-0.0006456, 0.0025572, 0.00429575, 0.0010337, 0.0030655,buy
2020-01-31,0,0,0,0,2.92,0.58,0,0,0.58,0,0,2.92,0, 0.0002392,-0.0034420,-0.00122879,-0.0002252,-0.0024027,sell
2020-02-01,0,0,0,0,0,0.66,0.47,0,0.66,0,0,0.47,0,-0.0031763,-0.0049044,-0.00367098,-0.0006162,-0.0024133,sell
2020-02-02,0,0,0,0,0.14,0.77,1.31,0,0.91,0,0,1.2,0.11, 0.0041783, 0.0053416, 0.00435670, 0.0052732, 0.0045695,buy
2020-02-03,0,0,0,0,0.64,1.09,3.44,0,1.64,0,0,3.09,0.44, 0.0040422, 0.0038320, 0.00205700, 0.0038097, 0.0021019,buy
2020-02-04,0,0,0,0,2.18,1.52,1.67,0,3.56,0,0,0.14,1.67,-0.0003445, 0.0009420, 0.00090928,-0.0007510, 0.0002400,sell
2020-02-05,0.29,0,0,0,3.24,2.32,2.97,0,5.32,0,0.29,0.24,2.97,-0.0012719,-0.0012719,-0.00127194,-0.0014138,-0.0014138,sell
2020-02-06,1.08,0,0,0,0.4,4.06,0,0,4.16,0,1.08,0.4,0, 0.0009315, 0.0013724, 0.00032085,-0.0000677, 0.0009331,buy
2020-02-07,3,0.3,0,0,0.9,4.73,0,0,5.01,0,3.3,0.66,0.24, 0.0013716, 0.0006168, 0.00043575,-0.0028565, 0.0010966,buy
2020-02-08,0,0.76,0,0,1.78,2.3,0,0,2.78,0,0.87,1.28,0.66,-0.0005388, 0.0019722, 0.00318785, 0.0031878,-0.0005047,buy
2020-02-09,0,1.97,0,0,3.7,2.95,0,0,4.44,0,2.11,2.26,1.85, 0.0016911, 0.0034861, 0.00203209,-0.0056376, 0.0018827,buy
2020-02-10,0,2.95,0,0,5.92,3.99,0,0.35,5.89,0,3.48,3.89,2.95,-0.0006113,-0.0004444,-0.00135227,-0.0053805, 0.0007650,buy
2020-02-11,0,0,0,0,0,5.07,0,1.04,3,0,1.27,1.84,0,-0.0007046, 0.0006323, 0.00032037, 0.0020792, 0.0005401,sell
2020-02-12,0,0,0,0,0.27,3.28,0.09,2.92,0,0.09,3.23,3.24,0,-0.0019705,-0.0019705,-0.00170652,-0.0022890,-0.0016879,sell
2020-02-13,0,0,0,0,0.6,0.41,0.12,0,0,0.12,0.41,0.6,0,-0.0024762,-0.0018549,-0.00328625,-0.0037314,-0.0026065,sell
2020-02-14,0,0,0,0,1.34,0.54,0.17,0,0,0.17,0.54,1.34,0,-0.0006465, 0.0004246, 0.00056546,-0.0008608,-0.0029001,sell
2020-02-15,0.13,0,0,0,3,0.71,0.22,0.12,0.12,0.22,0.71,3,0.13, 0.0002706,-0.0030976,-0.00094268,-0.0000262,-0.0022402,sell
2020-02-16,0.23,0,0,0,0,0.95,0.3,0.22,0.22,0.3,0.95,0,0.23, 0.0001297, 0.0006904,-0.00018742,-0.0006703,-0.0010601,sell
2020-02-17,0.41,0,0,0,0,2.62,0.39,0.39,0.39,0.39,1.26,1.36,0.41,-0.0022345,-0.0004754,-0.00176735,-0.0020162,-0.0015488,sell
2020-02-18,0.73,0,0,0.09,0,3.55,0.66,0.68,0.68,0.53,1.77,1.87,0.86,-0.0010974,-0.0012742,-0.00086556,-0.0007685,-0.0012707,sell
2020-02-19,1.3,0,0,0.17,0.28,5.25,1,1.21,1.49,0.7,2.45,2.97,1.6, 0.0000105, 0.0000105, 0.00006227,-0.0004349, 0.0018745,buy
2020-02-20,2.34,0,0,0.33,0.66,5.94,1.66,2.14,2.8,0.93,3.3,2.97,3.07, 0.0011531, 0.0014889, 0.00088026, 0.0011831, 0.0028353,buy
2020-02-21,3.27,0,0,0.65,1.56,0,2.98,2.97,4.53,1.24,0.92,0,4.74,-0.0012471, 0.0004719,-0.00308863,-0.0030554,-0.0001345,sell
2020-02-22,0.68,0,0,1.25,2.95,0,4.64,0,2.95,1.64,1.93,0,3,-0.0030722,-0.0030722,-0.00499454, 0.0011081, 0.0017466,sell
2020-02-23,1.88,0,0,2.44,0,0,2.18,0,0,2.18,4.32,0,0, 0.0031749, 0.0030377, 0.00304708, 0.0016190, 0.0031657,buy
2020-02-24,3.22,0,0,2.95,0,0,3.29,0,0,3.29,6.17,0,0, 0.0029016, 0.0021387, 0.00214731, 0.0028565, 0.0028834,buy
2020-02-25,0.62,0,0,0,0.16,0,5.03,0,0.16,4.9,0.62,0,0.13,-0.0005248, 0.0011558, 0.00266742, 0.0003558,-0.0000594,sell
2020-02-26,1.55,0,0,0,0.43,0,3.36,0,0.43,3,1.55,0,0.36, 0.0023049, 0.0027511,-0.00028880, 0.0012772, 0.0023328,buy
2020-02-27,3,0,0,0,1.18,0,0.97,0,1.18,0,3,0,0.97,-0.0023229,-0.0075223,-0.00212056,-0.0023229,-0.0065042,sell
2020-02-28,0,0,0,0,2.97,0.17,2.56,0.1,2.97,0,0,0.27,2.56, 0.0029234, 0.0051611, 0.00477221, 0.0044116, 0.0047625,buy
2020-02-29,0,0,0,0,0,0.37,3,0.25,0,0,0,0.62,3,-0.0008907,-0.0005309,-0.00187484, 0.0014688,-0.0015396,sell
2020-03-01,0,0,0,0,0.12,0.84,0,0.62,0,0,0,1.58,0, 0.0041167, 0.0020115, 0.00386432, 0.0036823, 0.0037440,buy
2020-03-02,0,0,0,0,0.26,1.89,0,1.55,0,0,0,3.7,0,-0.0035705,-0.0012320,-0.00357053, 0.0023387,-0.0036014,sell
2020-03-03,0,0,0,0,0.56,2.97,0,2.95,0,0,0,6.48,0, 0.0009766, 0.0005573, 0.00097661, 0.0029848,-0.0023231,buy
2020-03-04,0,0,0,0,1.07,0.28,0,0,0,0.28,0,1.07,0, 0.0030744, 0.0066788, 0.00483540, 0.0015275,-0.0010252,buy
2020-03-05,0.1,0,0,0,1.85,1.04,0,0,0,0.84,0,1.95,0.41,-0.0008169,-0.0017243,-0.00130728,-0.0001185,-0.0001185,buy
2020-03-06,0.12,0,0,0,3.28,2.7,0.26,0,0.39,2.24,0.26,3.01,0.99,-0.0025137,-0.0005850,-0.00097238,-0.0019165,-0.0015745,buy
2020-03-07,0.15,0,0,0,3.98,4.06,0.72,0,0.98,2.97,0.72,3.15,2.45, 0.0013126, 0.0027107, 0.00720135, 0.0027565, 0.0008064,buy
2020-03-08,0.19,0,0,0,2.47,2.56,1.97,0,2.47,0,1.97,0.19,5.53,-0.0024122, 0.0034935, 0.00068368, 0.0019928,-0.0004952,buy
2020-03-09,0.23,0,0,0,2.97,2.95,3,0,2.97,0,3,0.23,2.95, 0.0053479, 0.0055498, 0.00452214,-0.0038535,-0.0032410,buy
2020-03-10,0.29,0,0,0,0,0,0,0,0,0,0,0.29,0, 0.0024884, 0.0043228, 0.00612934,-0.0021023, 0.0006619,buy
2020-03-11,0.36,0,0,0,1.48,0,0,0,0,0,0,1.84,0,-0.0011626,-0.0017637,-0.00346335,-0.0008424,-0.0004080,sell
2020-03-12,0.45,0,0,0,1.67,0,0,0,0,0,0,2.12,0,-0.0003205,-0.0006956,-0.00767309,-0.0009802,-0.0008625,buy
2020-03-13,0.56,0,0,0,2.04,0,0,0,0,0,0,2.6,0,-0.0048349,-0.0001624,-0.00740804,-0.0041549,-0.0048349,sell
2020-03-14,0.71,0,0,0,2.72,0,0,0,0,0,0,3.43,0,-0.0005962,-0.0005250,-0.00535409,-0.0007659,-0.0005962,buy
2020-03-15,0.89,0,0,0,2.97,0,0.11,0,0,0,0,3.97,0,-0.0023403,-0.0029766,-0.00500976,-0.0023403, 0.0015382,sell
2020-03-16,1.24,0,0,0,0,0,0.25,0,0,0,0.1,1.39,0, 0.0051999, 0.0102629, 0.00839521, 0.0100381, 0.0100381,buy
2020-03-17,1.62,0,0,0,0,0,0.71,0,0,0,0.18,2.01,0.14, 0.0031490, 0.0098282, 0.00605227, 0.0098282, 0.0101204,buy
2020-03-18,2.19,0,0,0,0.16,0,1.55,0,0.16,0,0.35,3.14,0.25, 0.0012150, 0.0038362,-0.00182973, 0.0016520, 0.0043896,buy
2020-03-19,3.05,0,0,0,0.3,0,3.38,0,0.3,0,0.71,5.26,0.46, 0.0070960, 0.0070960, 0.00624507, 0.0064976, 0.0070960,buy
2020-03-20,4.54,0,0,0,0.59,0.55,3.89,0.17,0.74,0,2.11,5.97,0.92, 0.0061263, 0.0047634, 0.00401522, 0.0040152, 0.0047634,buy
2020-03-21,2.95,0,0,0,1.45,1.41,1.9,0.44,1.72,0,4.44,0,2.14,-0.0030296,-0.0063484,-0.00304693,-0.0030296,-0.0045525,sell
2020-03-22,0,0,0,0,3.31,3.5,2.97,1.11,3.77,0,3.94,0,3.52, 0.0063707, 0.0071216, 0.00645130,-0.0005994, 0.0001948,sell
2020-03-23,0,0,0,0,4.46,4.89,0,2.79,5.68,0,5.99,0,1.26,-0.0035799,-0.0089237,-0.00901055,-0.0066280,-0.0090106,sell
2020-03-24,0,0,0,0,3.4,2.97,0,2.97,4.79,0,3.31,0,3.06,-0.0011689,-0.0069202,-0.00686563,-0.0042921,-0.0075216,sell
2020-03-25,0,0,0,0,3.64,0.13,0.11,0,3.06,0.13,0.49,0.12,3.15,-0.0044799,-0.0039356,-0.00553672,-0.0014879,-0.0046471,sell
2020-03-26,0,0,0,0,0.95,0.19,0.15,0,0.15,0.19,0.71,0.2,0.24, 0.0084831, 0.0060306, 0.00559266, 0.0064359, 0.0071597,buy
2020-03-27,0,0,0,0,1.37,0.27,0.2,0,0.2,0.27,1.05,0.35,0.32, 0.0096913, 0.0092470, 0.00803992, 0.0092470, 0.0092470,buy
2020-03-28,0,0,0,0,1.95,0.42,0.26,0,0.26,0.42,1.52,0.61,0.43, 0.0044202, 0.0044202, 0.00445547, 0.0032414, 0.0044555,buy
2020-03-29,0.1,0,0,0,2.79,0.9,0.34,0,0.34,0.76,2.22,1.33,0.57,-0.0020947,-0.0021108,-0.00310425,-0.0023295,-0.0046945,sell
2020-03-30,0.13,0,0.15,0,3.72,1.77,0.45,0,0.45,1.22,3.12,2.57,0.75, 0.0025126, 0.0029171, 0.00258840, 0.0038171,-0.0013817,buy
2020-03-31,0.16,0,0.29,0,1,3.85,0.6,0,0.6,1.98,0.29,5,1,-0.0001087, 0.0073334, 0.00704897, 0.0070416, 0.0071558,buy
2020-04-01,0.57,0,0.56,0,1.33,5.95,0.8,0.11,0.8,3.19,0.56,3.33,1.44, 0.0036689, 0.0036686, 0.00490392, 0.0020325,-0.0050216,buy
2020-04-02,1.03,0,1.09,0,1.79,0.36,1.07,0.19,1.07,0.23,1.09,0.8,2.34, 0.0025216, 0.0075556, 0.00403757, 0.0039505, 0.0031361,buy
2020-04-03,1.99,0,2.14,0,2.58,1.16,1.61,0.34,1.61,0.28,2.34,1.71,3.88, 0.0039174, 0.0037070, 0.00391364, 0.0039136, 0.0039174,buy
2020-04-04,3.3,0,2.95,0,3.46,2.95,2.22,0.6,2.22,0.33,3.41,2.97,6.55, 0.0002006,-0.0009578,-0.00134090,-0.0010170,-0.0010578,sell
2020-04-05,0.4,0,0,0,1.07,0,3.13,1.07,3.13,0.4,1.07,0,1.07, 0.0021504, 0.0032499, 0.00287148, 0.0002485, 0.0028715,buy
2020-04-06,0.47,0,0,0,2.73,0,4.07,1.87,4.07,0.47,2.44,0,2.16,-0.0101542,-0.0104817,-0.00673120,-0.0071101,-0.0036246,sell
2020-04-07,0.54,0,0,0,3.57,0,2.31,3,2.31,0.54,2.97,0,3.6,-0.0037587,-0.0044077,-0.00521813,-0.0070106,-0.0062240,sell
2020-04-08,0.61,0,0,0,1.2,0,3.67,0,3.67,0.61,0,0,1.2, 0.0023844, 0.0030489, 0.00238436,-0.0004441, 0.0025609,buy
2020-04-09,0.7,0,0,0,2.4,0,1.41,0,1.41,0.7,0,0,2.4,-0.0075246,-0.0045806,-0.00445513,-0.0071045,-0.0061992,sell
2020-04-10,0.78,0,0,0,2.95,0,3.49,0,2.77,0.78,0,0.72,2.95,-0.0007694, 0.0007092, 0.00070924, 0.0040551, 0.0010163,sell
2020-04-11,0.86,0,0,0,0,0,5.81,0.7,2.97,0.86,0.7,2.84,0, 0.0016145, 0.0013347, 0.00111016,-0.0006111,-0.0028334,buy
2020-04-12,0.95,0,0,0,0.21,0,3,2.92,0.12,0.95,2.92,3,0.21,-0.0064502,-0.0031415, 0.00096556,-0.0029874,-0.0031415,sell
2020-04-13,1.02,0,0,0,0.85,0,0,0,0.5,1.02,0,0,0.85, 0.0002733,-0.0001806,-0.00143653,-0.0025175, 0.0006705,sell
2020-04-14,1.09,0,0,0,2.97,0,0,0,2.08,1.09,0,0,2.97, 0.0001916, 0.0002361,-0.00072820,-0.0000566,-0.0019343,sell
2020-04-15,1.15,0,0,0,0,0,0,0,3,1.15,0,0,0, 0.0050099,-0.0008183, 0.00477427, 0.0043789, 0.0036657,buy
2020-04-16,1.19,0,0,0,0,0,0.37,0,0,1.56,0,0,0,-0.0011152,-0.0032187,-0.00148640,-0.0021620,-0.0017962,sell
2020-04-17,1.22,0,0,0,0,0,0.94,0.18,0,2.16,0,0.18,0, 0.0031635,-0.0002455, 0.00216767, 0.0022051, 0.0022051,buy
2020-04-18,1.23,0,0,0,0,0,2.63,0.42,0,3.67,0.19,0.42,0,-0.0010727, 0.0027753,-0.00357221,-0.0031678, 0.0020380,sell
2020-04-19,1.23,0.26,0,0,0,0,3.44,0.98,0,4.2,0.61,1.1,0,-0.0008029, 0.0000751,-0.00044407, 0.0010089, 0.0002201,buy
2020-04-20,0,0.49,0,0,0,0,1.18,2.26,0,0,1.46,2.47,0,-0.0004158,-0.0005270,-0.00455547,-0.0000730, 0.0009915,buy
2020-04-21,0,0.9,0,0,0,0,2.95,3,0,0,3.49,3.36,0,-0.0047418, 0.0013372, 0.00111882, 0.0017936, 0.0013372,buy
2020-04-22,0,1.65,0,0,0,0,2.95,0,0,0,3.99,0.61,0.18,-0.0049175,-0.0057802,-0.00522390,-0.0052239,-0.0049310,sell
2020-04-23,0,3.17,0,0,0.25,0,0,0,0.25,0,2.04,1.13,0.42,-0.0055572,-0.0047059,-0.00414951,-0.0046119,-0.0050310,sell
2020-04-24,0,4.84,0,0,0.56,0,0,0,0.56,0,3,1.84,0.94,-0.0002801, 0.0002658,-0.00057561,-0.0037202, 0.0011215,sell
2020-04-25,0,2.92,0,0,1.27,0,0,0,1.27,0,0,2.92,2.14, 0.0005295,-0.0006525,-0.00127911, 0.0004402,-0.0009387,buy
2020-04-26,0,3.25,0,0,2.89,0.15,0,0.13,3.04,0,0,3.38,3, 0.0021276,-0.0057878,-0.00575391,-0.0060479,-0.0021384,sell
2020-04-27,0,0.39,0,0,3,0.27,0.64,0.75,3.27,0,0.64,1.14,0, 0.0011952, 0.0024024, 0.00053745, 0.0026791, 0.0005906,buy
2020-04-28,0,0.55,0,0,0,0.6,2.97,2.89,0.47,0,2.97,3.44,0.13,-0.0042648,-0.0016332, 0.00234852,-0.0009107,-0.0016332,sell
2020-04-29,0,0.77,0,0,0.21,1.01,0,0,1.04,0,0,0.77,0.52,-0.0016813,-0.0027559, 0.00133362,-0.0014434,-0.0041345,sell
2020-04-30,0,1.11,0,0,1.29,1.72,0,0,2.75,0,0,1.11,2.36, 0.0028907, 0.0034693, 0.00285163, 0.0010702, 0.0018610,buy
2020-05-01,0,1.56,0,0,2.97,2.93,0,0,5.55,0,0,1.56,3.27, 0.0046247, 0.0034245, 0.00248489,-0.0045166, 0.0024849,buy
2020-05-02,0,2.24,0,0,0,3.47,0,0,3,0,0,2.24,0.47, 0.0043399, 0.0037845, 0.00370954, 0.0037126, 0.0031278,buy
2020-05-03,0,2.97,0,0,0,0.87,0,0,0,0,0.27,2.97,0.6, 0.0006032,-0.0021329, 0.00224221, 0.0009491, 0.0008828,buy
2020-05-04,0,0,0,0,0,2.12,0,0,0,0,1.36,0,0.76,-0.0012310,-0.0017948,-0.00110686,-0.0011277,-0.0021259,sell
2020-05-05,0,0,0,0,0,5.49,0,0,0,0,4.56,0,0.93,-0.0002304, 0.0002866, 0.00126648, 0.0057236,-0.0009834,sell
2020-05-06,0,0,0,0,0,4.23,0,0,0.15,0,2.97,0,1.11, 0.0050679, 0.0060179, 0.00545506, 0.0063379, 0.0002725,buy
2020-05-07,0,0,0,0,0,2.37,0,0,0.98,0,0,0,1.39,-0.0065227,-0.0081801,-0.00460776,-0.0085669,-0.0077075,sell
2020-05-08,0,0,0,0,0,4.55,0,0.14,2.95,0.14,0,0,1.6,-0.0027045,-0.0019177,-0.00279964,-0.0038035,-0.0022024,sell
2020-05-09,0,0,0,0,0,1.97,0,0.51,0.19,0.51,0,0,1.78,-0.0021802,-0.0049654, 0.00030255,-0.0052559,-0.0039980,sell
2020-05-10,0.24,0,0,0,0.13,2.37,0,1.89,0.44,1.89,0.24,0.13,1.93, 0.0004959, 0.0042972, 0.00130391, 0.0005884,-0.0019750,buy
2020-05-11,1.04,0,0,0,1.32,3.06,0,2.95,0.98,2.95,1.54,0.82,2.08, 0.0061130, 0.0035469, 0.00354689,-0.0012150, 0.0019699,buy
2020-05-12,3.85,0,0,0,3.43,4.5,0,0,2.26,0,3.87,3.41,2.24,-0.0049577,-0.0049515,-0.00451377,-0.0025918,-0.0045138,sell
2020-05-13,1.73,0,0,0,1.01,3.77,0,0,2.95,0,1.73,0.85,0.98,-0.0014490,-0.0014490,-0.00182571,-0.0015778,-0.0015868,sell
2020-05-14,3,0,0,0,2.48,1.14,0.63,0,0.63,0,3,1.56,2.06,-0.0000183,-0.0036754,-0.00035423,-0.0005015,-0.0003716,sell
2020-05-15,0,0,0,0,5.81,1.56,2.92,0,2.92,0,0,2.89,4.48, 0.0001501,-0.0020548, 0.00008619, 0.0012140,-0.0003495,buy
2020-05-16,0,0,0,0,2.97,2.18,0,0,0,0,0,2.97,2.18,-0.0021204,-0.0005175,-0.00020677,-0.0024487,-0.0003467,buy
2020-05-17,0,0,0,0,0,3,0,0,0,0,0,0,3, 0.0050033, 0.0049076, 0.00378038, 0.0033600, 0.0048305,buy
2020-05-18,0,0,0,0,0.34,0,0,0,0,0,0.34,0,0,-0.0039686,-0.0026707,-0.00095546,-0.0016307,-0.0031277,sell
