Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-17,0,2,1,4,5,2,1,1,0,1,4,3,2,3,1,4,0, 0.0080011, 0.0124788, 0.0080011, 0.008001, 0.0080011,buy
2018-06-18,0,2,2,5,3,2,1,1,1,0,3,4,2,2,1,4,1, 0.0119989, 0.0057336, 0.0119989, 0.011999, 0.0038847,buy
2018-06-19,0,2,4,4,3,2,1,1,2,0,3,5,1,3,2,3,2,-0.0234689,-0.0089352, 0.0012334,-0.017722,-0.0177220,sell
2018-06-20,0,3,4,2,1,1,0,2,1,1,3,3,0,2,2,3,2,-0.0166620, 0.0000504, 0.0000504, 0.002100, 0.0021000,sell
2018-06-21,0,2,3,1,2,2,1,0,1,3,3,2,1,3,3,2,1,-0.0057468,-0.0110407,-0.0018667,-0.010393,-0.0103930,sell
2018-06-22,0,3,1,2,2,2,0,0,0,3,2,2,2,4,2,1,0,-0.0367068,-0.0272970, 0.0082705, 0.022407,-0.0223077,sell
2018-06-23,1,2,2,2,0,3,0,0,1,3,3,2,1,4,1,2,1,-0.0305184,-0.0008807,-0.0198012,-0.025060,-0.0261005,sell
2018-06-24,1,2,2,1,1,3,0,1,1,2,3,1,1,3,2,2,2,-0.0260704,-0.0010727,-0.0022047,-0.008615,-0.0086150,sell
2018-06-25,0,3,0,1,1,3,1,1,1,1,1,2,1,3,2,2,1,-0.0015152, 0.0163502,-0.0008779,-0.000878,-0.0008779,buy
2018-06-26,0,0,1,1,2,1,3,1,1,2,2,3,1,2,1,2,1, 0.0104933, 0.0311192, 0.0300061, 0.010121,-0.0090288,buy
2018-06-27,1,1,0,2,3,1,1,2,0,1,3,2,1,2,1,2,1, 0.0009806, 0.0009806, 0.0211014,-0.007606, 0.0050786,sell
2018-06-28,1,1,0,3,4,1,1,0,2,1,3,2,0,3,1,3,2,-0.0207710,-0.0190127,-0.0221919,-0.027326,-0.0190127,sell
2018-06-29,1,1,0,2,4,2,0,0,2,1,3,1,1,3,2,2,1,-0.0031343, 0.0020289, 0.0055752, 0.000012,-0.0075525,sell
2018-06-30,1,1,0,2,4,2,1,1,0,0,1,2,1,3,1,4,0,-0.0049254, 0.0105827,-0.0020370,-0.002037,-0.0020370,sell
2018-07-01,1,1,1,2,4,2,3,1,0,1,3,2,0,3,2,5,1, 0.0259540, 0.0310182,-0.0025620,-0.004790, 0.0217785,buy
2018-07-02,0,2,1,2,4,2,1,2,1,0,3,2,1,1,3,4,1,-0.0104103, 0.0275553, 0.0402618, 0.028579, 0.0402618,buy
2018-07-03,1,0,2,1,4,1,1,1,1,0,2,3,1,1,2,3,0, 0.0197465, 0.0199543, 0.0191869,-0.007927, 0.0126880,buy
2018-07-04,1,0,3,3,4,1,0,1,1,0,3,3,1,2,2,2,1,-0.0029190,-0.0029190,-0.0028782,-0.010998,-0.0071633,sell
2018-07-05,0,0,3,3,3,1,0,1,1,1,3,3,1,1,0,3,2, 0.0107954, 0.0107954, 0.0092786, 0.002153, 0.0092786,buy
2018-07-06,0,1,3,1,1,1,1,0,1,2,3,2,1,2,1,1,1,-0.0288731,-0.0344633,-0.0265446,-0.028873,-0.0244021,sell
2018-07-07,0,2,4,0,0,1,0,1,0,3,2,2,1,2,2,1,1,-0.0101491,-0.0215357,-0.0040787,-0.009702,-0.0027833,sell
2018-07-08,0,3,4,1,1,3,0,0,1,3,3,3,1,3,3,2,1,-0.0135327,-0.0080266,-0.0190704,-0.006202,-0.0062018,sell
2018-07-09,0,1,3,2,2,1,0,0,1,2,2,1,0,3,3,2,1,-0.0263011,-0.0213529,-0.0170334,-0.026301,-0.0046431,sell
2018-07-10,0,0,3,1,4,1,0,0,1,2,2,1,1,3,3,2,0,-0.0203936,-0.0094278, 0.0007707,-0.015144, 0.0051135,sell
2018-07-11,0,1,2,4,2,2,0,1,2,2,2,1,2,4,3,3,1,-0.0144808,-0.0214038,-0.0144808,-0.014481,-0.0107822,sell
2018-07-12,0,0,4,2,3,3,1,2,1,1,2,1,2,3,4,3,2, 0.0012935, 0.0035215, 0.0017901, 0.002511, 0.0028269,sell
2018-07-13,0,1,2,3,4,3,2,1,0,1,2,2,1,3,4,3,2, 0.0429556, 0.0392291, 0.0431464, 0.042956, 0.0408922,buy
2018-07-14,1,1,1,4,6,2,1,0,0,1,2,2,1,3,4,4,1, 0.0312753, 0.0447893, 0.0320579, 0.032981, 0.0313288,buy
2018-07-15,2,0,2,4,6,1,0,0,0,0,0,2,1,2,5,4,1, 0.0162234, 0.0279575, 0.0308582, 0.024802, 0.0418950,buy
2018-07-16,1,1,3,4,4,2,1,0,1,0,1,3,1,2,5,4,1, 0.0064785, 0.0197660, 0.0148973, 0.018830, 0.0052098,buy
2018-07-17,0,1,2,3,3,1,1,2,0,1,1,2,2,2,3,4,0, 0.0333374,-0.0389793, 0.0439592,-0.031870, 0.0332753,buy
2018-07-18,0,1,1,2,3,0,2,1,1,1,2,2,1,1,3,2,1, 0.0353328,-0.0042022, 0.0280982, 0.029219, 0.0296779,buy
2018-07-19,0,2,0,2,3,0,1,1,2,1,3,2,1,2,2,1,1, 0.0158527,-0.0177352,-0.0022152,-0.005689,-0.0144680,buy
2018-07-20,1,1,0,3,1,0,0,1,3,1,3,1,0,2,1,2,2,-0.0065611,-0.0047994,-0.0112690,-0.023819,-0.0228871,sell
2018-07-21,1,1,1,2,1,1,0,1,3,1,3,0,1,3,2,2,1, 0.0037282,-0.0065777, 0.0028524,-0.002099,-0.0065777,sell
2018-07-22,0,3,0,2,2,1,1,1,2,1,2,1,2,3,2,3,0,-0.0118735,-0.0350728,-0.0365176,-0.011873,-0.0118735,sell
2018-07-23,0,3,0,2,2,2,3,2,2,2,3,3,1,4,3,3,1,-0.0051785,-0.0067462,-0.0000856,-0.000086,-0.0051785,sell
2018-07-24,1,2,2,2,2,2,1,2,1,2,3,3,1,3,3,2,2,-0.0300719, 0.0295564, 0.0317985, 0.031798, 0.0327310,buy
2018-07-25,1,3,1,3,2,2,1,1,3,0,4,3,1,3,2,3,1, 0.0164196,-0.0201554, 0.0164196, 0.012554, 0.0127521,buy
2018-07-26,1,2,2,2,3,2,0,0,3,0,3,2,1,3,3,2,1, 0.0224621, 0.0103333, 0.0151266, 0.016396, 0.0136307,buy
2018-07-27,1,2,1,3,3,2,2,1,0,0,1,3,1,3,2,3,2,-0.0212513,-0.0209165,-0.0151997,-0.021251,-0.0194044,sell
2018-07-28,1,1,1,3,3,2,4,1,0,1,1,3,0,3,3,4,3,-0.0186500,-0.0186500,-0.0346483,-0.005971,-0.0242422,sell
2018-07-29,0,2,1,1,3,2,4,1,1,0,1,3,1,1,3,4,2,-0.0198341,-0.0233167,-0.0233167, 0.000037,-0.0233167,sell
2018-07-30,0,2,2,2,2,1,2,1,1,0,2,3,0,0,3,4,1, 0.0009044, 0.0053570, 0.0034298, 0.000677, 0.0286381,buy
2018-07-31,1,1,2,1,2,1,1,1,1,0,1,1,1,1,3,2,2,-0.0148349,-0.0147666,-0.0154339,-0.001732,-0.0156224,sell
2018-08-01,0,1,0,3,2,1,1,0,1,1,1,1,2,0,1,3,2,-0.0141044,-0.0096858,-0.0141044,-0.009686,-0.0128534,sell
2018-08-02,0,1,1,2,2,0,2,1,0,3,3,0,2,1,2,3,1,-0.0527807,-0.0582948,-0.0419877,-0.052781,-0.0530059,sell
2018-08-03,0,2,2,1,2,0,1,2,0,3,2,1,1,2,3,3,1,-0.0208484,-0.0242975,-0.0224125,-0.021720,-0.0241395,sell
2018-08-04,0,3,2,3,3,1,0,2,1,2,3,3,1,4,2,3,1,-0.0014368,-0.0011564,-0.0000188, 0.016322, 0.0162969,sell
2018-08-05,0,1,4,3,3,1,0,1,1,2,3,3,1,3,2,2,2,-0.0273168, 0.0098865, 0.0007379, 0.001188, 0.0030487,sell
2018-08-06,0,0,3,4,5,0,0,2,0,4,4,3,0,3,2,4,2,-0.0094432,-0.0060675,-0.0056549,-0.002947,-0.0100121,sell
2018-08-07,0,2,1,4,5,0,0,2,1,4,5,2,1,4,2,3,2,-0.0174206,-0.0106822,-0.0295005,-0.009315,-0.0254389,sell
2018-08-08,0,1,2,3,5,1,0,3,0,4,5,2,1,3,2,4,2,-0.0370232,-0.0337778, 0.0258862, 0.013265,-0.0264842,sell
2018-08-09,0,1,3,2,4,2,1,2,0,3,4,2,1,3,4,3,1,-0.0108492, 0.0021979, 0.0121542, 0.004536, 0.0021979,sell
2018-08-10,1,2,1,3,5,1,0,2,1,4,5,2,1,3,3,4,2,-0.0259233,-0.0133201, 0.0041771,-0.004451,-0.0392473,sell
2018-08-11,1,1,1,3,6,0,0,1,0,4,3,2,1,3,3,4,1,-0.0318557, 0.0236787, 0.0038245,-0.011195, 0.0038245,sell
2018-08-12,0,1,1,4,4,1,2,0,1,2,2,2,1,3,3,4,1, 0.0017365, 0.0278931, 0.0173352, 0.020848, 0.0173352,buy
2018-08-13,0,2,2,2,2,1,1,2,1,2,3,2,2,2,3,3,0,-0.0246932,-0.0154697, 0.0182814,-0.018359,-0.0148818,sell
2018-08-14,1,2,1,1,2,0,0,2,1,2,2,1,2,1,3,2,1,-0.0421403,-0.0421403, 0.0300927,-0.027558,-0.0396412,sell
2018-08-15,1,2,0,0,3,0,1,0,2,2,2,1,1,2,3,0,2, 0.0008506,-0.0036798, 0.0024701,-0.002667, 0.0019093,sell
2018-08-16,0,1,0,1,2,0,1,0,2,2,1,1,0,2,2,1,2, 0.0060924,-0.0032861, 0.0001593,-0.006399,-0.0049829,sell
2018-08-17,1,2,1,0,1,0,1,1,2,2,2,0,2,2,2,1,2, 0.0092517, 0.0058752, 0.0242466, 0.009252, 0.0053415,buy
2018-08-18,0,2,0,0,2,0,2,3,3,1,2,2,1,2,2,2,2, 0.0214792,-0.0131959, 0.0041524, 0.019145, 0.0041524,buy
2018-08-19,0,2,1,0,2,0,4,2,2,1,2,3,1,3,2,1,2,-0.0166943,-0.0249572,-0.0265635,-0.015262,-0.0249572,sell
2018-08-20,0,1,0,1,3,0,4,2,2,1,3,4,1,3,1,0,2,-0.0160579,-0.0253938,-0.0232251,-0.009596,-0.0232251,sell
2018-08-21,1,1,1,1,4,0,2,1,1,1,3,3,2,2,0,2,1,-0.0159979,-0.0159979,-0.0159979,-0.031891,-0.0159979,sell
2018-08-22,1,1,1,0,4,0,1,0,3,3,3,2,1,3,2,1,2, 0.0013305,-0.0077831,-0.0018361,-0.000989,-0.0029076,sell
2018-08-23,2,2,1,1,3,0,2,1,1,2,2,3,0,3,3,2,2,-0.0116636,-0.0046156,-0.0046156,-0.004616,-0.0073128,sell
2018-08-24,0,2,2,1,3,1,3,2,1,3,3,2,1,4,2,3,3, 0.0237451, 0.0176084, 0.0252510, 0.022368, 0.0237451,buy
2018-08-25,0,2,2,2,3,1,4,1,1,3,4,3,1,3,3,3,2, 0.0162323, 0.0115607, 0.0208113, 0.020811, 0.0208113,buy
2018-08-26,0,2,1,3,3,0,2,1,2,2,3,2,0,2,4,3,2,-0.0067175, 0.0188092, 0.0172598, 0.010996, 0.0388309,buy
2018-08-27,1,1,2,2,5,0,1,1,2,2,3,2,1,3,4,2,2, 0.0203390, 0.0232276, 0.0328865, 0.023228, 0.0232276,buy
2018-08-28,0,0,1,4,3,0,1,0,3,3,3,1,1,1,4,3,2, 0.0279640, 0.0260992, 0.0260992, 0.026099, 0.0284210,buy
2018-08-29,0,1,2,4,3,0,1,0,1,4,3,0,2,2,4,4,1,-0.0025538, 0.0119236,-0.0167288,-0.016729,-0.0025538,sell
2018-08-30,0,2,2,2,3,1,1,1,1,4,2,1,1,3,5,3,2,-0.0270736,-0.0285481,-0.0206425,-0.019170,-0.0206425,sell
2018-08-31,0,3,1,2,1,0,0,1,2,3,1,2,1,2,4,2,1, 0.0176629, 0.0165069, 0.0407039, 0.012838, 0.0165069,buy
2018-09-01,0,2,2,2,2,1,0,0,2,1,1,2,2,1,2,2,2,-0.0005463,-0.0005463,-0.0037600,-0.000546,-0.0037600,sell
2018-09-02,0,0,1,3,2,0,0,0,1,2,0,3,1,0,1,1,3, 0.0034051, 0.0042003, 0.0021969, 0.004962, 0.0036501,buy
2018-09-03,0,0,1,3,3,1,0,0,2,2,1,4,1,2,1,0,3,-0.0013015,-0.0013015,-0.0013015,-0.001302,-0.0002242,sell
2018-09-04,0,1,1,3,3,2,0,0,2,1,1,4,1,3,1,1,2,-0.0159360,-0.0101480,-0.0063992,-0.014534,-0.0199153,sell
2018-09-05,0,1,3,2,1,2,0,1,1,1,1,3,1,3,1,1,2,-0.0295142,-0.0318782,-0.0340989,-0.029726,-0.0340989,sell
2018-09-06,0,1,2,4,2,3,1,0,2,2,3,4,1,3,2,2,2,-0.0625302,-0.0608491,-0.0157803,-0.062427,-0.0552412,sell
2018-09-07,0,1,2,4,4,1,0,0,3,2,3,3,0,3,3,4,1,-0.0103977,-0.0209239,-0.0143320,-0.015373,-0.0143320,sell
2018-09-08,1,1,3,5,3,1,0,0,3,2,2,4,1,2,4,5,1,-0.0120805,-0.0188101,-0.0198082,-0.020097,-0.0160110,sell
2018-09-09,1,2,4,5,0,2,0,1,3,1,2,3,1,3,4,5,1,-0.0310075,-0.0334399,-0.0347049,-0.030123,-0.0297615,sell
2018-09-10,0,3,3,3,0,1,1,1,3,2,3,3,0,2,4,4,1,-0.0095901,-0.0037599,-0.0082224, 0.001874,-0.0095901,sell
2018-09-11,0,3,1,2,1,1,2,1,2,3,3,3,1,3,3,3,0,-0.0086344, 0.0129671,-0.0081699,-0.008634,-0.0086333,sell
2018-09-12,1,2,1,4,0,1,1,1,3,3,2,5,1,3,2,3,1,-0.0332211,-0.0293142,-0.0272020,-0.029451,-0.0294515,sell
2018-09-13,2,1,2,3,0,1,0,2,5,2,2,3,1,4,2,4,2, 0.0249862, 0.0323434, 0.0323434, 0.002069,-0.0039606,buy
2018-09-14,1,3,3,2,0,1,1,2,6,1,3,3,1,4,3,5,1, 0.0271954, 0.0326764, 0.0327199, 0.005205, 0.0045318,buy
2018-09-15,0,3,2,2,0,1,2,2,4,2,2,3,0,4,3,4,2, 0.0273243, 0.0153707, 0.0154604, 0.032282, 0.0269011,buy
2018-09-16,0,2,1,1,0,1,2,3,3,3,3,3,1,2,2,3,2,-0.0103587,-0.0103587,-0.0103587,-0.008182,-0.0103587,sell
2018-09-17,1,2,1,0,0,0,1,2,3,2,2,2,2,0,1,3,2,-0.0326991, 0.0015240,-0.0161815,-0.017794,-0.0144771,sell
2018-09-18,2,2,1,0,0,0,0,2,5,1,3,1,1,1,2,3,2,-0.0247875,-0.0247875,-0.0247875,-0.034773, 0.0000109,sell
2018-09-19,2,0,1,0,0,0,1,2,3,0,1,1,1,2,1,2,1,-0.0126495,-0.0126495,-0.0314708,-0.012649,-0.0070034,sell
2018-09-20,1,0,0,1,0,0,2,1,1,1,0,1,1,2,0,2,1,-0.0089064,-0.0095322,-0.0073160,-0.008906,-0.0464615,sell
2018-09-21,0,1,2,1,0,0,2,1,0,3,1,2,1,1,1,3,1, 0.0189453, 0.0189453,-0.0083577, 0.024882,-0.0136492,buy
2018-09-22,0,2,3,0,1,0,1,1,1,3,2,3,1,0,1,3,2, 0.0140398, 0.0195096, 0.0063290, 0.012929, 0.0068305,buy
2018-09-23,1,2,4,0,0,0,1,3,2,2,3,4,0,1,3,3,1, 0.0191993, 0.0191993, 0.0145687,-0.000557, 0.0191993,buy
2018-09-24,1,2,3,1,0,0,1,2,2,3,2,4,0,1,3,3,2, 0.0344229, 0.0344229, 0.0288626, 0.013737, 0.0344229,buy
2018-09-25,0,3,2,1,1,1,2,2,1,3,3,3,1,1,2,4,2,-0.0037210,-0.0111682,-0.0037210,-0.006284,-0.0111682,sell
2018-09-26,0,3,2,0,1,0,2,2,0,2,3,2,0,1,3,2,1, 0.0240759, 0.0395362, 0.0013387, 0.022755, 0.0231138,buy
2018-09-27,0,3,2,0,1,1,1,3,0,2,2,2,1,1,3,2,2, 0.0091480, 0.0133250,-0.0012813, 0.016139, 0.0191923,buy
2018-09-28,0,2,2,1,2,2,1,2,1,1,3,2,1,2,2,2,2,-0.0455567, 0.0065806,-0.0027216,-0.002602,-0.0026019,sell
2018-09-29,0,1,3,2,2,1,1,1,0,1,2,2,1,1,3,2,1, 0.0211401,-0.0171377,-0.0021888, 0.021140,-0.0023838,buy
2018-09-30,0,1,3,2,5,0,1,1,0,3,2,3,1,2,4,2,2, 0.0063278, 0.0130196, 0.0352262, 0.015331, 0.0096579,buy
2018-10-01,0,3,2,2,4,1,0,1,0,1,2,3,1,3,3,1,1,-0.0317300,-0.0267796,-0.0317300,-0.020546,-0.0269867,sell
2018-10-02,0,2,4,1,2,2,1,1,0,3,3,3,2,3,3,1,1,-0.0138364,-0.0165013,-0.0050405,-0.017985,-0.0179852,sell
2018-10-03,0,3,4,1,2,1,1,1,0,3,3,3,1,4,3,1,1,-0.0135735,-0.0190204,-0.0069044,-0.017795,-0.0177954,sell
2018-10-04,0,3,2,2,4,1,1,1,0,3,3,4,0,4,2,2,2,-0.0213881,-0.0213881,-0.0158509,-0.020159,-0.0228672,sell
2018-10-05,0,1,2,2,3,0,1,1,1,3,3,2,1,3,3,2,0,-0.0113888,-0.0128098,-0.0113888,-0.017107,-0.0113888,sell
2018-10-06,0,1,2,1,2,1,1,1,1,1,1,3,1,3,1,1,1,-0.0266953,-0.0158860,-0.0093877,-0.021692,-0.0082382,sell
2018-10-07,0,2,2,2,1,1,2,1,1,1,2,3,1,4,1,1,1, 0.0109464, 0.0002409,-0.0029521, 0.000683,-0.0029521,sell
2018-10-08,0,2,2,1,2,0,3,2,0,3,2,3,1,4,2,1,2,-0.0154871,-0.0062574, 0.0031110,-0.005057,-0.0082026,sell
2018-10-09,1,2,1,2,2,0,2,0,1,3,1,3,1,5,2,1,1,-0.0019365, 0.0008371, 0.0068706, 0.000837, 0.0008371,sell
2018-10-10,2,2,2,2,1,0,1,0,2,3,1,4,1,5,1,2,1,-0.0060904,-0.0093832,-0.0060904,-0.009383,-0.0060904,sell
2018-10-11,2,0,2,1,1,0,0,1,2,3,1,2,0,4,2,2,1,-0.0264682,-0.0234466,-0.0247402,-0.024547,-0.0247402,sell
2018-10-12,1,1,0,1,0,0,3,1,1,2,1,1,1,2,2,2,1,-0.0261505,-0.0306842,-0.0316484,-0.032061,-0.0160275,sell
2018-10-13,1,0,0,0,0,0,4,2,2,3,0,2,2,1,3,2,2, 0.0210493, 0.0225602, 0.0074483, 0.022560, 0.0074483,buy
2018-10-14,2,0,0,0,0,0,3,3,1,2,2,2,1,0,2,2,2,-0.0030451,-0.0062916, 0.0071100, 0.007110, 0.0025036,sell
2018-10-15,2,0,0,0,0,0,2,1,4,3,2,3,1,1,1,2,2, 0.0117784, 0.0055640, 0.0059002, 0.018284, 0.0074858,buy
2018-10-16,2,0,1,0,0,0,2,1,2,3,2,3,0,3,2,0,1,-0.0027162, 0.0265263, 0.0197835, 0.019966, 0.0197835,buy
2018-10-17,1,0,1,0,0,0,2,1,1,2,2,1,0,2,0,1,2, 0.0119845,-0.0190074, 0.0034054, 0.011984, 0.0062636,buy
2018-10-18,1,1,1,1,0,0,3,1,1,3,1,2,1,3,1,2,2,-0.0070896,-0.0134268,-0.0134268,-0.008629,-0.0414451,sell
2018-10-19,0,2,1,1,0,0,2,2,3,2,2,1,1,2,3,3,1, 0.0209210,-0.0063932,-0.0089438,-0.007118,-0.0091105,sell
2018-10-20,1,2,3,1,0,0,2,2,3,1,2,2,2,3,2,3,1, 0.0217196, 0.0257064, 0.0217196, 0.020972, 0.0245625,buy
2018-10-21,1,1,3,2,0,0,2,1,3,1,2,3,1,3,2,2,1, 0.0167259, 0.0165142, 0.0167259, 0.012100, 0.0167259,buy
2018-10-22,0,2,2,3,1,0,1,2,2,2,3,4,1,2,1,3,1,-0.0347211,-0.0151250,-0.0266723,-0.023213,-0.0165055,sell
2018-10-23,0,3,0,2,2,0,2,1,4,2,2,4,1,2,2,4,1,-0.0015707, 0.0155817, 0.0074681,-0.001571, 0.0125838,buy
2018-10-24,0,3,1,1,2,1,1,2,3,2,2,3,1,2,3,4,1, 0.0085690, 0.0091937,-0.0099516,-0.004964, 0.0107091,buy
2018-10-25,1,3,2,2,0,1,0,1,4,1,1,3,0,2,3,5,1, 0.0017665,-0.0098687, 0.0012157,-0.021000, 0.0017665,sell
2018-10-26,1,3,1,4,2,2,0,1,2,1,2,4,1,2,2,5,1,-0.0065985,-0.0149288,-0.0065985,-0.030244,-0.0149288,sell
2018-10-27,1,3,1,3,3,0,0,0,2,1,1,4,0,2,2,3,2,-0.0149889,-0.0149889,-0.0149889,-0.004601,-0.0149889,sell
2018-10-28,1,4,2,2,3,0,1,0,2,1,3,3,1,4,1,2,2,-0.0282196,-0.0055261,-0.0114653,-0.028220,-0.0275312,sell
2018-10-29,1,3,2,4,2,1,2,0,2,0,4,2,2,4,0,3,2,-0.0061197,-0.0161778,-0.0161778,-0.017174,-0.0171735,sell
2018-10-30,1,3,3,4,1,1,2,0,2,1,4,2,2,4,1,2,3,-0.0017576,-0.0131120,-0.0086035,-0.013723,-0.0137229,sell
2018-10-31,1,3,2,2,2,0,3,1,1,1,4,1,1,4,1,3,2, 0.0290070, 0.0120811,-0.0161793,-0.002790, 0.0120811,sell
2018-11-01,1,4,0,2,2,1,3,1,2,1,4,2,1,3,2,3,2, 0.0405663, 0.0357916, 0.0432658, 0.038540, 0.0401901,buy
2018-11-02,1,2,2,2,0,1,3,2,1,2,3,1,1,4,2,2,3, 0.0072496, 0.0279564, 0.0340823, 0.006614, 0.0066143,buy
2018-11-03,0,3,2,1,1,1,2,2,0,0,1,2,0,4,2,2,1,-0.0009732,-0.0010170,-0.0030360,-0.003036,-0.0025896,sell
2018-11-04,0,4,1,2,1,0,3,1,2,1,2,3,1,3,2,3,1,-0.0012360, 0.0077918, 0.0083964, 0.013029,-0.0012360,buy
2018-11-05,0,2,3,2,1,0,2,3,1,2,2,4,2,3,3,2,0, 0.0185435, 0.0251968, 0.0413174, 0.020174, 0.0132846,buy
2018-11-06,1,1,3,2,0,0,4,2,1,1,2,3,2,3,2,2,1, 0.0105964, 0.0355579, 0.0105964, 0.010267, 0.0105964,buy
2018-11-07,0,2,3,1,0,0,3,3,3,0,1,3,1,3,3,3,1, 0.0182571, 0.0189965, 0.0155654, 0.021750, 0.0155654,buy
2018-11-08,1,2,2,1,0,0,4,3,2,1,2,3,0,3,3,3,2, 0.0094847, 0.0136306, 0.0136306, 0.007925, 0.0135229,buy
2018-11-09,2,2,2,1,0,0,3,4,1,2,2,2,1,5,2,3,2,-0.0090296, 0.0053585, 0.0053585, 0.010877,-0.0025427,buy
2018-11-10,0,0,2,1,0,0,2,2,3,2,1,2,0,4,2,1,2,-0.0264557,-0.0025425,-0.0191161,-0.011434,-0.0170314,sell
2018-11-11,1,0,1,1,0,0,2,3,3,1,1,3,1,2,1,2,2,-0.0319382,-0.0234980,-0.0209805,-0.016167,-0.0209805,sell
2018-11-12,1,0,1,1,0,0,1,4,2,2,1,2,1,3,2,1,2,-0.0442148,-0.0240613,-0.0024714,-0.007466,-0.0226502,sell
2018-11-13,1,0,1,1,0,0,2,4,2,2,1,2,1,3,2,2,2,-0.0442148,-0.0315083,-0.0110548,-0.012148,-0.0252189,sell
2018-11-14,0,1,1,1,0,0,3,2,3,1,1,1,1,3,2,2,2,-0.0370020,-0.0718401,-0.0471793,-0.067379,-0.0673793,sell
2018-11-15,1,0,1,1,0,0,2,3,2,1,0,1,1,3,2,2,2,-0.0347127,-0.0529655,-0.0192162,-0.053657,-0.0521524,sell
2018-11-16,1,0,1,2,0,0,0,3,1,2,1,1,0,2,1,2,3, 0.0093081,-0.0008281, 0.0070914, 0.006309, 0.0001246,buy
2018-11-17,1,1,0,2,0,0,0,2,2,2,1,0,1,3,1,2,2,-0.0252669,-0.0337282,-0.0051480,-0.013498,-0.0252518,sell
2018-11-18,0,1,1,1,1,0,1,1,1,2,1,1,1,2,1,1,2, 0.0146208, 0.0050114, 0.0131869, 0.013174,-0.0094717,buy
2018-11-19,0,2,2,2,0,0,2,2,0,3,2,2,1,4,1,2,1,-0.0224882,-0.0244930, 0.0035957,-0.024848,-0.0248481,sell
2018-11-20,0,3,0,3,1,1,1,3,1,2,2,2,1,5,2,1,2,-0.0721280,-0.0721280,-0.0193630,-0.078093,-0.0681182,sell
2018-11-21,1,2,1,2,2,0,0,2,2,1,2,1,2,5,1,1,1,-0.0357975,-0.0233269, 0.0057762,-0.016195,-0.0431856,sell
2018-11-22,1,1,1,2,2,0,1,2,1,2,1,1,1,4,2,2,2,-0.0333925,-0.0333978,-0.0437172,-0.045449,-0.0290685,sell
2018-11-23,1,1,0,3,2,2,1,2,0,4,2,2,1,4,2,2,3,-0.0440647,-0.0392861,-0.0431037,-0.024955,-0.0402756,sell
2018-11-24,1,3,1,2,1,1,1,3,0,3,1,3,1,4,3,1,3,-0.0967699,-0.0967699,-0.0597103,-0.078330,-0.0961864,sell
2018-11-25,2,2,3,1,2,1,2,3,0,2,3,3,1,4,2,3,2,-0.0457737,-0.0440862,-0.0422854,-0.016940,-0.0169402,sell
2018-11-26,2,2,1,4,1,2,2,2,0,3,3,3,2,3,3,3,2,-0.0001517, 0.0344070, 0.0186028, 0.034407, 0.0210992,buy
2018-11-27,2,2,2,3,2,0,2,2,0,3,3,4,1,4,2,3,1,-0.0119473, 0.0009043,-0.0139373, 0.005916, 0.0032186,sell
2018-11-28,2,3,0,2,4,0,2,2,0,2,3,3,1,3,3,4,0, 0.0417294, 0.0501179, 0.0497843, 0.041729, 0.0417294,buy
2018-11-29,2,3,1,3,1,1,2,2,1,3,4,2,2,2,4,3,2, 0.0087778, 0.0505397, 0.0225934, 0.050540, 0.0107915,buy
2018-11-30,2,2,2,2,0,2,2,3,0,2,3,2,0,3,4,3,2,-0.0085647, 0.0091040, 0.0013181,-0.001240, 0.0091040,sell
2018-12-01,1,4,1,1,0,0,3,0,2,2,2,2,1,2,2,3,2,-0.0234666,-0.0092450,-0.0212259,-0.019453,-0.0079051,sell
2018-12-02,0,3,0,1,2,0,2,2,1,4,2,3,1,4,2,2,1,-0.0079635,-0.0074519, 0.0012999,-0.007964,-0.0082122,sell
2018-12-03,1,2,0,3,0,0,4,1,0,3,2,3,1,4,1,1,2, 0.0163443,-0.0214182,-0.0198744,-0.021418, 0.0090356,sell
2018-12-04,1,2,2,2,0,0,3,0,1,2,1,3,0,5,0,2,2,-0.0189315,-0.0189315,-0.0181984,-0.019021,-0.0197635,sell
2018-12-05,1,4,2,1,0,0,2,2,1,2,0,4,1,5,1,2,2,-0.0083125,-0.0089279,-0.0022790,-0.008238,-0.0130918,sell
2018-12-06,2,4,0,1,0,0,3,2,0,4,2,4,1,5,1,2,1, 0.0017554,-0.0526881, 0.0114968,-0.052688, 0.0017840,sell
2018-12-07,0,2,0,1,0,0,3,2,0,4,1,3,0,4,1,2,1,-0.0283161,-0.0631934, 0.0049975,-0.063193,-0.0292098,sell
2018-12-08,1,2,0,0,0,0,5,1,1,2,2,2,1,2,2,2,1,-0.0076184,-0.0135363,-0.0120694,-0.008062,-0.0028510,sell
2018-12-09,2,1,0,0,0,0,3,2,3,2,2,2,1,3,2,2,1, 0.0110130,-0.0077017, 0.0094767, 0.009477, 0.0094767,buy
2018-12-10,1,1,0,0,0,0,2,3,3,1,2,3,1,2,2,1,0, 0.0030622, 0.0144809, 0.0025784,-0.003238,-0.0003598,buy
2018-12-11,0,1,0,0,0,0,4,2,3,2,2,2,1,3,1,2,1,-0.0166500,-0.0217314,-0.0189753,-0.018975,-0.0189753,sell
