Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,2,3,0,1,0,1,0,1,2,2,1,3,3,1,-0.00293998,-0.0043961,-0.0015064, 0.000616023,-0.00098105,sell
2018-07-10,0,1,3,0,2,0,1,1,0,2,2,1,3,4,0, 0.00289522, 0.0046523, 0.0023600,-0.000717636,-0.00563682,sell
2018-07-11,0,2,2,2,1,0,0,1,2,2,2,1,4,4,1,-0.01386938,-0.0132644,-0.0088871,-0.008833536,-0.00864884,sell
2018-07-12,0,1,4,0,2,0,0,1,2,1,2,1,3,3,2,-0.00309301,-0.0021119, 0.0011400,-0.001618929,-0.00266026,sell
2018-07-13,0,2,2,1,2,1,1,1,0,2,2,2,3,3,2,-0.00327147,-0.0063824,-0.0033997,-0.001487380, 0.00008430,sell
2018-07-14,0,3,1,1,3,1,1,0,0,2,2,2,3,4,1,-0.00654235,-0.0028862,-0.0036746,-0.002909291,-0.00063631,sell
2018-07-15,1,2,2,0,4,0,0,0,0,0,0,2,2,4,1,-0.00549067,-0.0034435, 0.0077593,-0.000614477, 0.00154771,sell
2018-07-16,1,0,1,2,3,1,0,0,1,0,1,3,2,2,1, 0.00209135, 0.0031088, 0.0059011, 0.004674480, 0.00392742,buy
2018-07-17,0,0,0,2,3,1,0,1,0,0,1,2,2,2,0, 0.00578269, 0.0100545, 0.0098613, 0.004322180, 0.00665185,buy
2018-07-18,0,0,1,0,3,0,2,0,1,0,2,2,1,1,1,-0.00081748, 0.0066356, 0.0054980, 0.000200317,-0.00300873,sell
2018-07-19,0,2,0,1,2,1,1,1,1,0,3,2,2,1,1,-0.01021401,-0.0087221,-0.0055247,-0.009365147,-0.00676531,sell
2018-07-20,1,1,0,2,0,1,0,1,2,1,3,1,2,1,2,-0.00923954,-0.0077623,-0.0058386,-0.011624680,-0.00959436,sell
2018-07-21,1,1,1,1,0,1,0,0,2,1,3,0,3,1,1,-0.00603780, 0.0018604,-0.0028784,-0.008774367,-0.00090037,sell
2018-07-22,0,2,0,2,1,1,0,0,2,1,2,1,3,3,0,-0.00399533,-0.0000360, 0.0005468,-0.003681409, 0.00100407,sell
2018-07-23,0,2,0,3,0,2,1,1,2,3,3,3,4,3,1,-0.00744170,-0.0095864,-0.0093874,-0.003888407,-0.01203320,sell
2018-07-24,0,2,1,4,0,2,0,2,1,3,3,3,3,4,2,-0.01744536,-0.0201356,-0.0129346,-0.010852031,-0.01741185,sell
2018-07-25,0,2,1,3,0,2,1,1,3,1,4,3,3,3,1,-0.00482598,-0.0102050,-0.0082105, 0.000181449,-0.00973322,sell
2018-07-26,0,2,1,3,0,2,0,0,3,1,3,2,3,3,1,-0.00775785,-0.0093830,-0.0090506,-0.002838957,-0.00224575,sell
2018-07-27,1,1,0,4,0,2,1,1,0,2,1,3,3,3,2, 0.00038304,-0.0100554,-0.0077941, 0.000495021,-0.01083884,sell
2018-07-28,1,0,0,4,1,2,2,0,0,2,1,3,3,2,3,-0.00543981,-0.0092785,-0.0026072, 0.001535806,-0.00638957,sell
2018-07-29,0,1,0,2,1,1,3,0,1,1,1,3,1,3,2, 0.00734431, 0.0020473,-0.0011652, 0.002401827, 0.00042334,buy
2018-07-30,0,1,1,1,0,1,2,0,1,0,2,3,0,1,1,-0.00066355, 0.0018917,-0.0000815,-0.001688754, 0.00000330,sell
2018-07-31,1,0,1,0,0,1,1,2,0,0,1,1,1,1,2, 0.00449646, 0.0019286, 0.0004014, 0.001465064,-0.00503218,sell
2018-08-01,0,0,0,1,0,1,2,0,1,0,1,1,0,1,2, 0.00485942, 0.0052978, 0.0043343, 0.005199653,-0.00006977,sell
2018-08-02,0,0,0,0,1,0,2,1,0,1,3,0,1,0,1,-0.00325986, 0.0056177, 0.0002993,-0.004522620,-0.00188459,sell
2018-08-03,1,0,0,0,1,0,1,2,0,2,2,1,2,1,1,-0.00223589,-0.0012924, 0.0013575,-0.003483834,-0.00405175,sell
2018-08-04,1,2,1,1,2,1,0,2,1,2,3,3,4,2,1,-0.00858793,-0.0094342,-0.0014733,-0.005315155,-0.00219581,sell
2018-08-05,0,3,3,1,3,1,0,1,1,1,3,3,3,3,2,-0.00883924,-0.0050974, 0.0009589,-0.002953397,-0.00326113,sell
2018-08-06,0,2,3,1,4,0,1,2,0,3,4,3,3,4,2,-0.00710682,-0.0060214,-0.0028014,-0.003735738,-0.00812890,sell
2018-08-07,0,4,1,2,4,0,0,3,0,3,5,2,4,4,2,-0.01316913,-0.0095194,-0.0066017,-0.011574599,-0.00751358,sell
2018-08-08,0,3,2,1,4,0,0,2,1,3,5,2,3,4,2,-0.01267459,-0.0086068,-0.0017482,-0.009697779,-0.01021142,sell
2018-08-09,0,2,3,0,3,1,0,2,0,2,4,2,3,3,1,-0.00656631,-0.0063606,-0.0000612,-0.002946285,-0.00358246,sell
2018-08-10,0,4,1,1,3,1,0,2,1,4,5,2,3,5,2,-0.01267459,-0.0086068,-0.0068389,-0.015577306,-0.01665809,sell
2018-08-11,0,3,1,0,5,0,0,1,0,3,3,2,3,4,1,-0.01369856,-0.0081463,-0.0045147,-0.009746056,-0.01405028,sell
2018-08-12,0,2,1,1,4,1,1,0,1,1,2,2,3,4,1,-0.00529339,-0.0020836,-0.0017813,-0.001877618, 0.00007200,sell
2018-08-13,0,1,1,2,2,1,0,1,1,1,3,2,2,3,0, 0.00122589, 0.0022039, 0.0040333,-0.003227389,-0.00065069,sell
2018-08-14,1,1,1,0,2,0,0,1,0,1,2,1,1,2,1,-0.00511463,-0.0030238,-0.0017095,-0.005158280,-0.00503447,sell
2018-08-15,1,2,0,0,2,0,1,0,1,1,2,1,2,1,2,-0.00988253,-0.0067862,-0.0055247,-0.009318504,-0.00738463,sell
2018-08-16,0,1,0,1,1,1,1,0,1,2,1,1,2,2,2, 0.00471263, 0.0026557, 0.0019801, 0.003253711, 0.00095060,buy
2018-08-17,1,1,1,0,1,0,1,0,1,1,2,0,2,1,2,-0.00432981, 0.0037143,-0.0020382,-0.007091172,-0.00397292,sell
2018-08-18,0,2,0,0,3,0,1,1,2,1,2,2,2,2,2,-0.00529309,-0.0000655, 0.0017990, 0.000034225, 0.00096936,sell
2018-08-19,0,3,0,1,3,0,2,1,2,1,2,3,3,3,2,-0.00452043, 0.0007470, 0.0025701, 0.000960924, 0.00225836,sell
2018-08-20,0,2,0,1,3,0,3,2,2,1,3,4,3,2,2,-0.00289971, 0.0010193, 0.0034434,-0.000222517, 0.00334006,sell
2018-08-21,0,2,2,0,3,0,2,1,1,1,3,3,2,3,1,-0.00327147,-0.0001145, 0.0025701, 0.001138739,-0.00002645,sell
2018-08-22,0,3,1,0,3,0,1,0,3,2,3,2,3,3,2,-0.00196825,-0.0003626, 0.0029759, 0.004429612, 0.00677405,buy
2018-08-23,1,4,1,0,3,0,1,1,1,2,2,3,3,4,2,-0.00792928,-0.0056111,-0.0017813,-0.005312324,-0.00863844,sell
2018-08-24,0,3,2,0,3,0,2,1,1,3,3,2,4,3,3,-0.01100512,-0.0055116, 0.0025701,-0.002603002,-0.00179670,sell
2018-08-25,0,3,2,0,3,0,3,0,1,2,4,3,3,2,2,-0.00378571,-0.0011445, 0.0025701, 0.001283770,-0.00281634,sell
2018-08-26,0,3,1,1,2,0,2,0,2,1,3,2,2,3,2,-0.00313350,-0.0009187,-0.0007353, 0.000438208, 0.00378519,sell
2018-08-27,1,2,2,0,3,0,1,2,1,1,3,2,3,3,2,-0.00224750,-0.0022899, 0.0026723, 0.002177524, 0.00017510,sell
2018-08-28,0,1,1,1,2,0,2,0,2,1,3,1,1,3,2, 0.00261273, 0.0041689, 0.0017950, 0.002665541, 0.00261760,buy
2018-08-29,0,1,1,1,2,0,2,0,1,1,3,0,2,3,1, 0.00261273, 0.0086161, 0.0027512, 0.001963958, 0.00443717,buy
2018-08-30,1,1,0,0,2,1,1,1,1,2,2,1,3,2,2,-0.00079583,-0.0020334, 0.0019801,-0.000034471,-0.00124951,sell
2018-08-31,1,1,0,0,0,0,0,1,2,2,1,2,2,1,1,-0.00224776,-0.0036889,-0.0028784,-0.007629645,-0.00631368,sell
2018-09-01,0,1,1,0,1,1,0,0,2,0,1,2,1,0,2,-0.00347165,-0.0014080,-0.0038345,-0.007240186,-0.00853841,sell
2018-09-02,0,0,1,2,1,0,1,0,1,1,0,3,0,1,3,-0.00354498,-0.0043718, 0.0128770, 0.000885796,-0.00380914,sell
2018-09-03,0,0,1,3,2,1,0,1,1,2,1,4,2,1,3,-0.01276650,-0.0114583,-0.0075170,-0.012020346,-0.01972078,sell
2018-09-04,0,1,1,3,2,1,0,0,2,1,1,4,3,1,2,-0.00880223,-0.0069285,-0.0119329,-0.012850146,-0.01421754,sell
2018-09-05,0,1,3,3,1,1,0,0,1,1,1,3,3,2,2,-0.00388131,-0.0046476,-0.0079146,-0.003248373,-0.01123986,sell
2018-09-06,0,1,2,4,1,3,0,0,2,3,3,4,3,4,2,-0.01414050,-0.0143033,-0.0103213,-0.012424292,-0.01728580,sell
2018-09-07,0,2,1,3,2,2,0,0,2,3,3,3,3,5,1,-0.01639325,-0.0136786,-0.0163943,-0.014462018,-0.01730218,sell
2018-09-08,0,0,2,3,2,2,0,0,2,2,2,4,2,4,1,-0.00693318,-0.0048758,-0.0059055,-0.003668807,-0.00577003,sell
2018-09-09,0,0,2,5,0,3,0,1,2,1,2,3,3,5,1,-0.00900926,-0.0113176,-0.0084919,-0.006785438,-0.00677712,sell
2018-09-10,0,0,1,4,1,2,1,1,2,1,3,3,2,4,1,-0.00730127,-0.0098746,-0.0050654,-0.000232271,-0.00701374,sell
2018-09-11,0,1,0,3,2,2,1,1,1,1,3,3,3,3,0, 0.00202893, 0.0022848,-0.0000474,-0.000646014,-0.00875032,sell
2018-09-12,1,1,0,5,0,3,1,0,1,2,2,5,3,3,1,-0.00235156,-0.0092409,-0.0059009,-0.003324187,-0.00919857,sell
2018-09-13,2,0,1,5,0,3,0,1,1,2,2,3,4,4,2,-0.00900926,-0.0124855,-0.0059055,-0.005729262,-0.00068718,sell
2018-09-14,1,1,1,3,1,2,0,1,3,1,3,3,4,3,1,-0.00620290,-0.0082669,-0.0055641,-0.003390713,-0.00927239,sell
2018-09-15,0,1,0,3,1,2,1,1,3,2,2,3,4,3,2,-0.00188409,-0.0050571,-0.0047240, 0.000701423,-0.01488421,sell
2018-09-16,0,0,0,3,0,2,1,3,2,2,3,3,2,3,2, 0.00436261, 0.0015921,-0.0006118, 0.009898371, 0.00323985,sell
2018-09-17,0,0,1,1,0,1,1,2,2,1,2,2,0,3,2, 0.00837292, 0.0057077, 0.0084548, 0.011681881, 0.01262994,buy
2018-09-18,0,1,0,0,0,1,0,2,4,1,3,1,1,2,2,-0.00732963, 0.0028389,-0.0089623, 0.001718077,-0.01205825,sell
2018-09-19,1,1,0,0,0,0,0,2,2,1,1,1,2,2,1, 0.00264168, 0.0013209, 0.0020132, 0.001537571, 0.00141146,buy
2018-09-20,1,0,0,0,2,0,1,1,0,2,0,1,2,3,1, 0.00780421, 0.0021652, 0.0167767, 0.009014977, 0.01136680,buy
2018-09-21,0,1,2,0,2,0,1,0,0,1,1,2,1,2,1, 0.00576808, 0.0034584,-0.0008693, 0.003101435, 0.00144337,buy
2018-09-22,0,2,3,0,2,0,1,0,1,1,2,3,0,3,2,-0.00188454,-0.0028010,-0.0003208, 0.003285994, 0.00278486,buy
2018-09-23,1,1,4,0,2,0,1,3,0,0,3,4,1,3,1, 0.00462548, 0.0019374, 0.0000039, 0.005684104, 0.00069941,buy
2018-09-24,1,0,3,1,2,0,2,3,1,0,2,4,1,4,2, 0.00367352, 0.0042188, 0.0035038, 0.008179041, 0.00822556,buy
2018-09-25,0,0,2,1,3,0,3,2,1,0,3,3,1,3,2, 0.00713151, 0.0081682, 0.0103895, 0.010101899, 0.00725063,buy
2018-09-26,0,0,2,0,2,0,2,2,0,0,3,2,1,1,1,-0.00118044, 0.0011655, 0.0011725,-0.001579350,-0.00358368,sell
2018-09-27,1,0,1,0,1,1,1,3,0,1,2,2,1,2,2, 0.00506075, 0.0048601, 0.0044197, 0.008820404, 0.00791273,buy
2018-09-28,0,1,1,0,2,2,1,2,1,0,3,2,2,1,2,-0.00363733,-0.0026739, 0.0000085,-0.006099029,-0.00701480,sell
2018-09-29,0,0,2,0,1,1,2,1,0,0,2,2,1,1,1,-0.00220441, 0.0008931, 0.0002993,-0.002618136,-0.00466537,sell
2018-09-30,0,0,2,1,3,0,1,2,0,1,2,3,2,1,2,-0.00118044, 0.0040050, 0.0046630,-0.001009991,-0.00221353,sell
2018-10-01,0,1,2,2,3,0,0,2,1,0,2,3,3,2,1,-0.00485003,-0.0013768, 0.0023584,-0.001367475,-0.00104609,sell
2018-10-02,0,0,4,1,2,0,1,1,1,1,3,3,3,1,1,-0.00220441,-0.0021925, 0.0023776,-0.002611550,-0.00215586,sell
2018-10-03,0,2,4,1,1,0,1,1,0,2,3,3,4,1,1,-0.01021401,-0.0103172,-0.0074180,-0.010542510,-0.00678837,sell
2018-10-04,0,4,2,1,2,1,1,1,0,3,3,4,4,2,2,-0.00799253,-0.0070707,-0.0033997,-0.007745481,-0.00125330,sell
2018-10-05,0,2,2,0,2,0,1,1,0,2,3,2,3,2,0,-0.00021483, 0.0011226, 0.0024538,-0.000662977, 0.00251281,buy
2018-10-06,0,1,2,1,2,1,1,0,1,1,1,3,3,2,1, 0.00576808, 0.0026659, 0.0019801, 0.004133108, 0.00325189,buy
2018-10-07,0,1,1,3,2,1,1,1,1,1,2,3,4,2,1,-0.00507096,-0.0052202,-0.0070744,-0.003323816,-0.01249994,sell
2018-10-08,0,1,2,1,3,1,2,2,0,1,2,3,4,2,2, 0.00128359, 0.0058296, 0.0050366, 0.002446485, 0.00246712,buy
2018-10-09,0,2,1,2,2,1,2,0,0,1,1,3,5,1,1,-0.00914551,-0.0070793,-0.0122680,-0.009912308,-0.00552313,sell
2018-10-10,1,2,2,2,1,2,1,0,0,2,1,4,5,2,1,-0.00422459,-0.0069789,-0.0078472,-0.002200008,-0.00127368,sell
2018-10-11,2,0,2,1,1,1,0,0,0,2,1,2,4,1,1,-0.00101476,-0.0011340,-0.0003558,-0.004447177,-0.00168427,sell
2018-10-12,1,1,0,1,1,1,1,0,0,1,1,1,2,2,1, 0.00471263, 0.0027197, 0.0000868, 0.002222039, 0.00242750,buy
2018-10-13,1,0,0,1,0,1,1,0,1,2,0,2,1,2,2, 0.01083579, 0.0053982, 0.0177138, 0.011899039, 0.01416671,buy
2018-10-14,1,0,1,0,0,0,2,2,0,1,2,2,0,1,2, 0.00143038, 0.0023618, 0.0033142, 0.000893496,-0.00066270,sell
2018-10-15,1,1,1,0,0,0,2,1,2,2,2,3,1,2,2, 0.00287044, 0.0025763, 0.0017950, 0.002374470, 0.00142427,buy
2018-10-16,1,1,1,0,0,0,2,1,2,2,2,3,3,1,1,-0.00205048,-0.0014627,-0.0012671,-0.005753961,-0.00258291,sell
2018-10-17,1,0,1,0,0,0,1,1,1,3,2,1,2,1,2,-0.00209950,-0.0010064, 0.0023776,-0.003456487,-0.00527530,sell
2018-10-18,1,1,1,1,0,0,2,0,0,2,1,2,3,0,2, 0.00345798, 0.0007297,-0.0031604,-0.004199033,-0.00193714,sell
2018-10-19,0,1,1,1,0,0,1,0,1,2,2,1,2,1,1,-0.00171899,-0.0005159,-0.0020382,-0.005383813,-0.00480422,sell
2018-10-20,1,1,2,1,0,1,2,1,1,1,2,2,3,3,1, 0.00489206, 0.0016209, 0.0027512, 0.003478984, 0.00435553,buy
2018-10-21,1,1,2,2,0,1,2,1,0,1,2,3,3,2,1, 0.00105563,-0.0013951,-0.0021023,-0.000257972, 0.00135728,buy
2018-10-22,0,2,2,2,1,1,2,1,0,1,3,4,2,2,1,-0.00710790,-0.0068866,-0.0055888,-0.005488190,-0.00179484,sell
2018-10-23,0,2,0,2,1,1,2,0,1,1,2,4,2,1,1,-0.01064189,-0.0074586,-0.0077138,-0.012392615,-0.00565671,sell
2018-10-24,1,2,0,1,1,3,1,1,0,1,2,3,2,3,1,-0.00327147,-0.0055259,-0.0022261,-0.004777408, 0.00079616,sell
2018-10-25,1,2,0,1,0,3,0,0,1,1,1,3,2,2,1,-0.00149262,-0.0037067,-0.0011730,-0.003769030, 0.00177802,sell
2018-10-26,1,3,0,2,1,3,1,0,0,1,2,4,2,3,1,-0.00494831,-0.0065556,-0.0051863,-0.006779789, 0.00008601,sell
2018-10-27,1,3,1,2,1,2,1,1,0,1,1,4,2,4,2,-0.00562256,-0.0096164,-0.0087667,-0.006433126,-0.00435434,sell
2018-10-28,1,4,2,2,2,1,1,1,1,1,3,3,4,4,2,-0.00974409,-0.0122689,-0.0080469,-0.007805957,-0.00645228,sell
2018-10-29,1,3,2,3,2,1,2,0,1,0,4,2,4,3,2,-0.00846408,-0.0095647,-0.0097898,-0.001648235,-0.01248096,sell
2018-10-30,1,3,2,3,2,1,2,0,0,2,4,2,4,3,3,-0.01349831,-0.0141694,-0.0116831,-0.005773837,-0.01414466,sell
2018-10-31,1,4,1,2,2,1,2,0,0,2,4,1,4,4,2,-0.00941260,-0.0109015,-0.0091691,-0.008645296,-0.00881384,sell
2018-11-01,1,4,0,1,2,2,2,0,1,1,4,2,3,3,2,-0.00313350,-0.0048367, 0.0004382,-0.002626349,-0.00088014,sell
2018-11-02,1,2,2,1,1,2,2,1,1,1,3,1,4,3,3,-0.00936114,-0.0092038, 0.0004382,-0.002524550,-0.00657833,sell
2018-11-03,0,2,1,2,2,2,1,1,0,0,1,2,4,3,1,-0.00096475,-0.0074239,-0.0051863,-0.000903821, 0.00015967,sell
2018-11-04,0,2,1,2,2,1,2,0,1,0,2,3,3,2,1,-0.00572097,-0.0050045,-0.0036955,-0.001943570, 0.00205947,sell
2018-11-05,0,1,3,2,1,1,1,1,0,0,2,4,3,1,0,-0.00139784, 0.0014387,-0.0010382,-0.008613099,-0.00412395,sell
2018-11-06,1,1,3,2,0,2,2,0,0,0,2,3,3,2,1, 0.00244256, 0.0005912,-0.0009287, 0.001838846, 0.00515664,buy
2018-11-07,0,2,3,1,0,1,1,1,0,0,1,3,3,1,1,-0.00348166,-0.0064078,-0.0074180,-0.005593612,-0.00419145,sell
2018-11-08,1,2,2,1,1,1,2,1,0,1,2,3,3,2,2,-0.00529309,-0.0047134,-0.0026286,-0.002414080, 0.00032745,sell
2018-11-09,1,2,2,2,1,1,1,2,0,2,2,2,5,3,2,-0.00668746,-0.0091763,-0.0081475,-0.002227178,-0.00159329,sell
2018-11-10,0,0,3,3,0,1,1,1,2,2,1,2,4,4,2, 0.00273105,-0.0026506,-0.0062389, 0.004570937,-0.00347179,sell
2018-11-11,0,0,2,2,0,1,1,2,2,1,1,3,2,3,2, 0.01067964, 0.0038635, 0.0043089, 0.010329175, 0.00714945,buy
2018-11-12,0,1,1,2,0,0,0,3,1,2,1,2,3,2,2, 0.00320259,-0.0014138,-0.0009470, 0.003233213, 0.00346207,buy
2018-11-13,0,0,1,2,0,0,1,2,1,3,1,2,3,2,2, 0.00720755, 0.0013027, 0.0043089, 0.006148598, 0.00446628,buy
2018-11-14,0,1,1,2,0,0,1,1,1,1,1,1,3,1,2,-0.00079920,-0.0043362,-0.0049984,-0.006017674,-0.00914882,sell
2018-11-15,1,0,1,2,0,0,1,1,1,1,0,1,3,2,2, 0.00657861, 0.0004061, 0.0157097, 0.009048726, 0.00877881,buy
2018-11-16,1,0,1,3,0,0,0,1,1,2,1,1,2,2,3,-0.00629020,-0.0077037,-0.0034987,-0.000889029,-0.01039322,sell
2018-11-17,1,1,0,3,0,0,0,2,0,1,1,0,3,2,2,-0.00268890, 0.0002476,-0.0089346,-0.003485029,-0.00870367,sell
2018-11-18,0,0,1,2,2,0,2,1,0,1,1,1,2,3,2, 0.00598941, 0.0022955, 0.0023135, 0.004970379, 0.00259531,buy
2018-11-19,0,1,1,3,1,0,2,2,0,1,2,2,4,2,1,-0.00404699,-0.0026546,-0.0073234,-0.003316704,-0.00951971,sell
2018-11-20,1,1,0,3,2,2,1,3,1,1,2,2,5,4,2,-0.00673910,-0.0051410,-0.0112688,-0.000391215,-0.01379197,sell
2018-11-21,2,1,0,2,2,1,0,2,2,1,2,1,5,4,1,-0.00991785,-0.0058132,-0.0071882,-0.006446815,-0.00641312,sell
2018-11-22,1,1,0,2,2,1,1,1,1,2,1,1,4,4,2, 0.00012367,-0.0061238,-0.0045604,-0.001878594,-0.01110209,sell
2018-11-23,1,1,0,3,2,2,1,2,0,4,2,2,4,5,3,-0.01191891,-0.0118491,-0.0155920,-0.011977591,-0.02931465,sell
2018-11-24,1,3,1,2,1,1,0,2,1,3,1,3,4,4,3,-0.01540209,-0.0166384,-0.0080139,-0.010901018,-0.01209593,sell
2018-11-25,2,2,3,1,2,1,0,1,1,2,3,3,4,3,2,-0.00759028,-0.0090558,-0.0023465,-0.004547844,-0.00101529,sell
2018-11-26,2,2,1,3,0,1,0,0,0,3,3,3,3,1,2,-0.01731612,-0.0137975,-0.0173127,-0.017697198,-0.00976379,sell
2018-11-27,2,3,1,3,1,1,0,0,0,4,3,4,4,3,1,-0.01423336,-0.0117976,-0.0157986,-0.011644954,-0.01327880,sell
2018-11-28,2,3,0,1,3,1,0,0,0,2,3,3,3,3,0,-0.00237404, 0.0048799, 0.0049191,-0.002041634, 0.00515957,buy
2018-11-29,2,2,1,1,1,2,1,0,1,2,4,2,2,3,2,-0.00188454,-0.0051128,-0.0003329,-0.000263374, 0.00092865,sell
2018-11-30,2,1,0,2,1,3,1,1,0,2,3,2,3,3,2, 0.00046643,-0.0043987,-0.0016998,-0.004328659, 0.00231661,buy
2018-12-01,1,2,0,1,2,1,2,0,1,1,2,2,2,3,2,-0.00188454,-0.0019347,-0.0007353,-0.000263374, 0.00287445,sell
2018-12-02,0,2,0,2,3,1,1,1,1,2,2,3,4,3,1,-0.00508628,-0.0056422,-0.0011612,-0.001519241,-0.00794732,sell
2018-12-03,1,2,0,4,1,2,2,1,0,2,2,3,4,4,2,-0.01531087,-0.0182028,-0.0140899,-0.008864813,-0.01930267,sell
2018-12-04,1,2,2,3,1,2,2,0,0,2,1,3,5,4,2,-0.00912759,-0.0093324,-0.0167507,-0.004697234,-0.01302151,sell
2018-12-05,0,4,2,2,2,1,2,0,0,2,0,4,5,4,2,-0.00686078,-0.0068816, 0.0004440,-0.004578960, 0.00365922,sell
2018-12-06,1,4,0,3,2,1,2,0,0,4,2,4,5,5,1,-0.01594855,-0.0105041,-0.0230150,-0.015761639,-0.02781448,sell
2018-12-07,0,2,0,3,1,1,1,1,0,4,1,3,4,4,1,-0.00933984,-0.0121849,-0.0185388,-0.008321259,-0.03073822,sell
2018-12-08,0,2,1,1,1,0,2,0,1,2,2,2,2,3,1,-0.00188454,-0.0019987,-0.0007353,-0.000263374, 0.00215175,sell
2018-12-09,0,2,0,1,1,0,2,0,3,2,2,2,3,3,1,-0.00071929,-0.0018255, 0.0004416, 0.002835166, 0.00893703,buy
2018-12-10,0,2,0,1,1,0,1,3,1,2,2,3,2,4,0, 0.00074219, 0.0034211, 0.0016400, 0.002421900, 0.00465696,buy
2018-12-11,0,1,0,0,1,0,2,2,1,3,2,2,3,2,1,-0.00016688, 0.0012708, 0.0036244,-0.000668584, 0.00209149,buy
2018-12-12,0,2,0,0,1,0,3,0,0,1,1,2,2,1,1,-0.00333614,-0.0032709,-0.0066469,-0.008133725,-0.00389693,sell
2018-12-13,0,1,1,0,1,0,1,0,1,2,2,1,1,2,1, 0.00059111, 0.0014840, 0.0010240, 0.001037259,-0.00215712,sell
2018-12-14,2,2,1,0,1,0,1,1,0,2,2,3,2,2,1,-0.00529309,-0.0049896,-0.0033997,-0.003293476, 0.00063647,sell
2018-12-15,2,3,0,1,1,0,2,1,0,0,2,2,2,3,1,-0.00452043,-0.0025820,-0.0026286,-0.001341690, 0.00439748,sell
2018-12-16,0,2,3,0,1,0,3,0,0,0,2,1,3,2,1,-0.00359219,-0.0019885,-0.0026286,-0.000317262, 0.00123625,sell
2018-12-17,1,2,3,1,1,0,3,0,0,0,4,2,3,1,1,-0.00745767,-0.0080832,-0.0066469,-0.008445693,-0.00791001,sell
2018-12-18,2,1,2,1,1,0,1,2,0,0,4,2,2,2,0, 0.00636186, 0.0079451, 0.0068135, 0.003628228, 0.00467264,buy
2018-12-19,1,1,2,0,1,1,1,1,2,0,3,3,2,1,1,-0.00466130,-0.0034075,-0.0020382,-0.005556836,-0.00460145,sell
2018-12-20,1,1,2,0,0,0,2,0,1,0,2,2,1,2,0, 0.00933564, 0.0125929, 0.0076486, 0.006400204, 0.00646493,buy
2018-12-21,1,1,2,1,1,1,1,1,0,2,3,2,2,3,1, 0.00228124,-0.0019292, 0.0000868, 0.000739952, 0.00067847,buy
2018-12-22,1,3,2,2,0,0,1,0,1,2,1,3,3,3,2, 0.00178404,-0.0057323,-0.0044666, 0.002761250,-0.00000307,sell
2018-12-23,1,2,4,1,1,0,1,0,0,1,2,2,3,2,2,-0.00390616,-0.0043321,-0.0033997,-0.001342349, 0.00213343,sell
2018-12-24,1,2,4,3,0,0,1,0,0,2,2,2,3,3,3,-0.00963852,-0.0124182,-0.0124542,-0.004066479,-0.00917053,sell
2018-12-25,1,3,2,2,1,0,1,0,0,2,2,2,3,2,3,-0.01200415,-0.0119527,-0.0063599,-0.005189775,-0.00093180,sell
2018-12-26,0,2,2,1,1,0,1,0,0,2,1,2,2,2,2, 0.00021536,-0.0024319,-0.0033997, 0.000874103, 0.00168600,buy
2018-12-27,0,1,0,2,0,1,1,0,1,2,1,1,2,2,2, 0.00550865, 0.0008864,-0.0009801, 0.003182487,-0.00016196,sell
2018-12-28,0,1,0,0,1,1,2,0,1,0,1,2,0,1,2, 0.00084716, 0.0018168,-0.0000815,-0.001179661,-0.00404494,sell
2018-12-29,0,0,0,0,2,0,2,1,1,0,2,0,1,1,2,-0.00325986, 0.0063060, 0.0021926,-0.002465860,-0.00351207,sell
2018-12-30,0,0,0,1,2,1,3,1,0,0,2,1,2,1,2,-0.00189044, 0.0008931, 0.0012554,-0.003497532,-0.00379463,sell
2018-12-31,0,0,1,2,1,1,3,1,1,0,3,2,3,1,1,-0.00264980,-0.0036036, 0.0001885,-0.004244443,-0.00308387,sell
2019-01-01,1,0,2,1,1,0,3,0,1,0,2,1,2,2,2, 0.00441741, 0.0053873, 0.0071670, 0.007613698, 0.00542181,buy
2019-01-02,1,2,2,0,2,0,2,0,1,0,1,1,2,4,2,-0.00222730,-0.0030092,-0.0043157, 0.000648871,-0.00563559,sell
2019-01-03,1,2,1,1,1,0,2,0,1,2,2,2,2,4,1,-0.00529339,-0.0049836,-0.0043157,-0.003472065, 0.00155128,sell
2019-01-04,0,3,2,0,1,0,3,0,1,2,1,3,2,4,2,-0.00105141,-0.0030732,-0.0043157,-0.000376216,-0.00400925,sell
2019-01-05,0,3,2,0,1,0,3,1,2,2,2,2,3,5,2,-0.00655987,-0.0060580,-0.0069021,-0.005599971,-0.00551532,sell
2019-01-06,0,3,1,0,1,0,3,3,3,2,3,1,4,5,3,-0.00914004,-0.0074844,-0.0048520,-0.000936660,-0.00445474,sell
2019-01-07,0,2,0,0,1,0,2,2,3,2,2,2,3,3,2,-0.00108225,-0.0028512, 0.0013148, 0.002802221, 0.00468821,buy
2019-01-08,0,2,1,0,1,0,2,1,3,1,1,4,3,2,1,-0.00000631,-0.0018374, 0.0004416, 0.001757661, 0.00335315,sell
2019-01-09,0,2,1,0,1,0,0,1,1,2,0,3,1,3,1,-0.00346875,-0.0070037, 0.0089713,-0.000944774, 0.00235359,sell
