Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-13,0,0,0,0,0,0,0,0,0,0,0,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.00084717,-0.000517226,-0.0008472,-0.00084717,-0.00274532,sell
2020-07-14,0,0,0,0,0,0,0,0,0,0,1,0,2,0,3,0,0,0,0,0,0,1,0,0,0,0,3,0,0, 0.00212200,-0.000490315, 0.0023886, 0.00207162, 0.00246727,buy
2020-07-15,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,3,0,0,0,0,0,1,0,0,0,0,2,0,0, 0.00145570, 0.000093778,-0.0003723, 0.00143332, 0.00021201,buy
2020-07-16,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,2,2,0,0,0,0,1,0,0,0,0,2,0,0, 0.00212797, 0.002715173, 0.0002817, 0.00222249, 0.00200954,buy
2020-07-17,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,3,2,0,0,0,1,0,0,0,0,1,0,0, 0.00185477, 0.000625117, 0.0005822, 0.00062096, 0.00062096,buy
2020-07-18,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,-0.00091437,-0.000249533,-0.0015751,-0.00024953, 0.00016060,buy
2020-07-19,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00241775, 0.002353787, 0.0024701, 0.00130380, 0.00256810,buy
2020-07-20,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0, 0.00150406, 0.001389022, 0.0015217, 0.00118030, 0.00165510,buy
2020-07-21,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00284419, 0.002787285, 0.0036108, 0.00178565, 0.00335206,buy
2020-07-22,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0, 0.00144312, 0.000014586,-0.0010049,-0.00022197, 0.00014646,buy
2020-07-23,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,3,1,0,0,0,1,0,0,0,0,1,1,0, 0.00399191, 0.003991912, 0.0041819, 0.00360103, 0.00347438,buy
2020-07-24,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,3,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.00329675, 0.003399161,-0.0002579,-0.00071482, 0.00187978,buy
2020-07-25,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,1,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00383838,-0.004298281,-0.0034280,-0.00383838,-0.00184027,sell
2020-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,1,0,0,0,0,1,1,0,0,0,0,0,2,0, 0.00234542,-0.001086144, 0.0030772, 0.00230720, 0.00176146,buy
2020-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,1,1,0,0,0,0,0,2,0, 0.00360448,-0.000134737, 0.0034061, 0.00365918, 0.00416887,buy
2020-07-28,1,0,0,0,0,0,0,0,1,0,0,0,3,0,1,2,0,1,0,0,1,1,0,0,0,0,0,2,0, 0.00335731, 0.002629379, 0.0003626, 0.00087059, 0.00178358,buy
2020-07-29,1,0,0,0,0,0,0,0,1,0,0,3,2,0,0,2,2,0,0,0,1,1,0,0,0,0,0,2,0, 0.00202606, 0.002465720, 0.0020277, 0.00202090, 0.00296103,buy
2020-07-30,1,0,0,0,0,0,0,0,2,0,2,2,0,0,0,1,2,2,1,0,1,1,0,0,0,0,0,2,0,-0.00243606,-0.000804915,-0.0032951,-0.00285180,-0.00290441,sell
2020-07-31,1,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,1,3,1,0,1,1,0,0,0,0,0,3,0,-0.00301115,-0.000724503,-0.0031185,-0.00275077,-0.00314777,sell
2020-08-01,1,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0,-0.00428240,-0.002019474,-0.0044323,-0.00415341,-0.00445401,sell
2020-08-02,1,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,2,0,-0.00458273,-0.002565428,-0.0044630,-0.00463397,-0.00468670,sell
2020-08-03,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,2,0,-0.00419856,-0.001417862,-0.0041898,-0.00394413,-0.00430005,sell
2020-08-04,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0,0,2,0,-0.00191255,-0.000811776,-0.0024234,-0.00310093,-0.00263077,sell
2020-08-05,1,0,0,0,0,0,0,0,1,0,1,3,0,0,0,1,1,3,0,0,1,1,0,0,0,0,0,1,0,-0.00035769,-0.000897722,-0.0014625,-0.00029793, 0.00114383,buy
2020-08-06,1,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,2,1,0,0,1,1,0,0,0,0,0,1,0, 0.00292085, 0.002434280, 0.0028062, 0.00277314, 0.00217042,buy
2020-08-07,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.00325147, 0.004277575, 0.0005351,-0.00092085, 0.00047996,buy
2020-08-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00464809, 0.003260147, 0.0000741,-0.00037090, 0.00261603,buy
2020-08-09,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,1,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00223826,-0.006687566,-0.0033394,-0.00342015,-0.00217185,sell
2020-08-10,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00298570,-0.003818875,-0.0040688,-0.00406879,-0.00307283,sell
2020-08-11,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00117113,-0.002183364,-0.0004629,-0.00046579,-0.00038675,sell
2020-08-12,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0, 0.00374983, 0.002988404, 0.0015663, 0.00070291, 0.00288888,buy
2020-08-13,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0, 0.00317247, 0.002992003, 0.0031731, 0.00306191, 0.00388167,buy
2020-08-14,0,1,0,0,0,0,0,2,0,0,1,1,2,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0, 0.00249270, 0.000022801, 0.0034726, 0.00257636, 0.00090152,buy
2020-08-15,0,1,0,0,0,0,0,2,0,1,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00026929,-0.003682079,-0.0041012,-0.00290109,-0.00333564,sell
2020-08-16,0,1,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0, 0.00051352, 0.000298864, 0.0002876, 0.00040967, 0.00077734,buy
2020-08-17,0,1,0,0,0,0,0,2,0,1,3,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,-0.00211860,-0.002195976,-0.0022731,-0.00226165,-0.00323485,sell
2020-08-18,0,1,0,0,0,0,0,2,0,2,1,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,-0.00092762,-0.000369053,-0.0031596,-0.00080481,-0.00069548,sell
2020-08-19,1,1,0,0,0,0,1,1,0,2,1,1,1,0,0,0,3,2,0,0,0,1,0,0,0,0,0,0,0, 0.00192617, 0.001251166, 0.0022619, 0.00163945, 0.00187367,buy
2020-08-20,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,3,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.00253358, 0.003282699, 0.0010384, 0.00369036, 0.00321971,buy
2020-08-21,1,1,0,0,0,0,1,0,0,0,2,0,1,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00133873,-0.003706736,-0.0014699,-0.00112190,-0.00326388,sell
2020-08-22,1,0,0,0,0,0,2,0,0,0,0,2,0,4,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00194620,-0.001492144,-0.0022909,-0.00353881,-0.00160225,sell
2020-08-23,1,0,0,0,0,0,3,0,0,0,0,1,2,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00139875,-0.001930920,-0.0013555,-0.00074277,-0.00135552,sell
2020-08-24,1,0,0,0,0,0,2,0,0,0,0,0,3,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00200163,-0.003367139,-0.0018525,-0.00329175,-0.00214079,sell
2020-08-25,1,0,0,0,0,0,2,0,0,0,0,2,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00236120, 0.001723319, 0.0025075, 0.00246801, 0.00234346,buy
2020-08-26,0,0,0,0,0,0,2,0,0,0,2,3,0,2,1,1,2,1,0,0,0,1,0,0,0,0,0,0,2,-0.00219085,-0.002039462,-0.0018089,-0.00219085,-0.00180887,sell
2020-08-27,0,0,0,0,0,1,1,0,0,0,3,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,2, 0.00043924, 0.000594702, 0.0001072, 0.00035513, 0.00043027,buy
2020-08-28,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,2,-0.00046523,-0.001343008,-0.0007365,-0.00037005,-0.00078979,sell
2020-08-29,0,0,1,0,0,1,0,0,0,3,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,3, 0.00199995, 0.001716572, 0.0013036, 0.00183865, 0.00208630,buy
2020-08-30,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,2, 0.00270918, 0.002835727, 0.0047722, 0.00264386, 0.00334660,buy
2020-08-31,0,1,1,0,0,2,0,0,0,0,3,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,2, 0.00245883, 0.002072955, 0.0033430, 0.00216773, 0.00193912,buy
2020-09-01,0,1,1,0,0,2,0,0,0,0,2,3,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,2, 0.00231332, 0.002303485, 0.0043145, 0.00240949, 0.00215791,buy
2020-09-02,0,1,1,0,0,2,0,0,0,0,0,2,2,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,2, 0.00243842, 0.002602492, 0.0046039, 0.00013416, 0.00281128,buy
2020-09-03,0,1,1,0,0,2,0,0,0,0,0,0,3,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,2,-0.00067641,-0.000044194, 0.0035685, 0.00047011,-0.00006824,buy
2020-09-04,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00232235, 0.003092315, 0.0022016, 0.00232673, 0.00169229,buy
2020-09-05,0,1,1,0,0,1,0,0,0,0,0,0,0,3,2,1,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.00605523,-0.000580626,-0.0001868,-0.00181520,-0.00195675,sell
2020-09-06,0,0,1,0,1,0,0,0,0,0,0,0,0,3,4,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.00517951,-0.005802322,-0.0084614,-0.00832224,-0.00826171,sell
2020-09-07,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00175997, 0.001759966, 0.0025165, 0.00138230, 0.00182529,buy
2020-09-08,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,4,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.00106469, 0.000034928, 0.0018562,-0.00095440, 0.00176504,buy
2020-09-09,0,0,1,0,2,0,0,0,0,0,0,0,2,0,1,1,3,0,0,0,0,1,0,0,0,0,0,0,0,-0.00003375,-0.001021323,-0.0008791,-0.00020701,-0.00003375,buy
2020-09-10,0,0,1,0,2,0,0,0,0,0,0,2,1,1,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,-0.00356207,-0.002101332,-0.0031968,-0.00294990,-0.00324506,sell
2020-09-11,0,0,1,0,3,0,0,0,0,0,1,1,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.00082328,-0.000842835, 0.0017326,-0.00070355,-0.00009604,buy
2020-09-12,0,0,2,0,2,0,0,0,0,0,2,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,-0.00195439, 0.003491494,-0.0019344,-0.00445546, 0.00307580,sell
2020-09-13,0,0,2,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,-0.00255443,-0.000165949,-0.0025138,-0.00259260, 0.00329168,sell
2020-09-14,0,0,1,1,2,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00190171,-0.001849904, 0.0010391, 0.00293789,-0.00186895,sell
2020-09-15,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,-0.00400660,-0.004902151,-0.0025493,-0.00472891,-0.00338540,sell
2020-09-16,0,0,1,1,1,0,0,0,0,0,3,1,0,0,0,1,3,0,0,1,0,1,0,0,0,0,0,0,0,-0.00257837,-0.001965784,-0.0032003,-0.00166163,-0.00328328,sell
2020-09-17,0,0,1,1,0,0,0,0,0,1,2,2,0,0,1,3,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00063322,-0.001035764,-0.0007251,-0.00115668, 0.00029731,sell
2020-09-18,0,0,1,2,0,0,0,0,0,1,0,1,2,1,3,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.00043346,-0.000246886,-0.0000069,-0.00126235, 0.00060812,sell
2020-09-19,0,0,1,2,0,0,0,0,0,1,1,0,1,3,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00302270, 0.003732341, 0.0032878, 0.00394595, 0.00267310,buy
2020-09-20,0,0,1,3,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00357539, 0.002773084, 0.0016354, 0.00114073, 0.00263546,buy
2020-09-21,0,0,0,2,0,0,0,0,0,0,1,1,4,2,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00401956, 0.003840571, 0.0028324, 0.00338082, 0.00386873,buy
2020-09-22,0,0,0,2,0,0,0,0,0,0,1,4,1,0,2,2,0,0,0,1,0,1,0,0,0,0,0,2,0,-0.00225677, 0.002686699, 0.0011732,-0.00144380, 0.00092123,sell
2020-09-23,0,0,0,2,0,0,0,0,0,0,3,0,1,1,0,2,1,0,0,1,0,1,0,0,0,0,0,2,0, 0.00105650, 0.000652309, 0.0001837, 0.00018373, 0.00052172,buy
2020-09-24,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,1,0,0,0,0,0,2,0,-0.00001456,-0.000410104, 0.0052754, 0.00090591, 0.00491200,buy
2020-09-25,0,0,0,1,0,0,0,0,0,3,0,0,0,1,1,0,0,2,0,1,0,1,0,0,0,0,0,3,0, 0.00064786, 0.001450244, 0.0023126, 0.00124035, 0.00260645,buy
2020-09-26,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,2,0, 0.00527579, 0.004806150, 0.0058853, 0.00642113, 0.00554139,buy
2020-09-27,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,2,1,0,1,0,0,0,0,0,2,0,-0.00105937,-0.000514743, 0.0010500, 0.00011239,-0.00302175,sell
2020-09-28,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,2,0,-0.00144406,-0.000301833, 0.0007467,-0.00028439,-0.00201579,sell
2020-09-29,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,0,-0.00360197,-0.001882379,-0.0032244,-0.00200754,-0.00320080,sell
2020-09-30,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,-0.00175019,-0.001733672,-0.0016966,-0.00067276,-0.00266549,sell
2020-10-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0, 0.00453266, 0.002293786, 0.0035057, 0.00412911,-0.00176613,buy
2020-10-02,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0, 0.00139233, 0.001184541, 0.0023149, 0.00151940, 0.00162469,buy
2020-10-03,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00271437, 0.002514364, 0.0025144, 0.00140989, 0.00224063,buy
2020-10-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.00406560, 0.002592058, 0.0036033, 0.00050182, 0.00408719,buy
2020-10-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,0,0,0,0,0,0,0,0,2,0,0, 0.00376337, 0.003419460, 0.0028135, 0.00306660, 0.00367403,buy
2020-10-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,1,0,0,0,0,0,0,0,0,2,0,0, 0.00263626, 0.003279133, 0.0030669, 0.00255489, 0.00359025,buy
2020-10-07,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,4,0,0,0,0,0,0,0,0,2,0,0, 0.00299557, 0.002001527, 0.0018350, 0.00106847, 0.00341695,buy
2020-10-08,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,3,0,0,0,0,0,0,0,0,3,0,0, 0.00242106, 0.002323890, 0.0028523, 0.00388638, 0.00561997,buy
2020-10-09,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,3,0,0,-0.00024260, 0.001100014,-0.0003058,-0.00043074,-0.00156823,buy
2020-10-10,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,3,0,0,0,0,0,0,0,2,0,0, 0.00009538, 0.003826712,-0.0006805, 0.00030349, 0.00018398,buy
2020-10-11,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.00103312, 0.001054926, 0.0002284, 0.00039916, 0.00155450,buy
2020-10-12,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0, 0.00013022,-0.000066709, 0.0008120,-0.00006671, 0.00050104,buy
2020-10-13,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,-0.00269633,-0.001790425, 0.0024857,-0.00188418, 0.00169826,sell
2020-10-14,0,0,1,0,0,0,0,0,0,1,2,1,1,0,0,3,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.00057056,-0.003536602,-0.0012092,-0.00122571,-0.00254021,sell
2020-10-15,0,0,1,0,0,0,0,0,0,0,2,2,0,0,3,2,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00168042, 0.001108786,-0.0012858,-0.00177570,-0.00178956,sell
2020-10-16,0,0,0,0,0,0,0,0,0,1,2,1,1,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00121957, 0.000692423, 0.0006870, 0.00118533, 0.00063796,buy
2020-10-17,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00131806, 0.000337265, 0.0012965, 0.00140383, 0.00012822,buy
2020-10-18,0,0,0,0,0,0,0,0,0,1,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.00330267, 0.003302667, 0.0012901, 0.00319779, 0.00328392,buy
2020-10-19,0,0,0,0,0,0,0,0,0,0,2,4,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.00095264,-0.000134882,-0.0002930,-0.00053408, 0.00010344,buy
2020-10-20,0,1,0,0,0,0,0,0,0,0,4,3,1,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.00263180, 0.005858181, 0.0029424, 0.00110581, 0.00484147,buy
2020-10-21,0,1,0,0,0,0,0,0,0,0,2,1,2,0,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,-0.00060873, 0.006393956,-0.0018216,-0.00060873,-0.00060873,buy
2020-10-22,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0, 0.00660700, 0.008876744, 0.0018349, 0.00686050, 0.00667596,buy
2020-10-23,0,1,0,0,0,0,0,0,0,3,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0, 0.00719835, 0.011168409, 0.0050746, 0.00660364, 0.00716237,buy
2020-10-24,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0, 0.00124022, 0.003107559, 0.0009463, 0.00129659, 0.00129659,buy
2020-10-25,0,0,1,0,0,0,0,0,0,0,3,0,0,0,2,2,0,1,1,0,1,0,0,0,0,2,0,0,0, 0.00605043, 0.005120942, 0.0062814, 0.00639414, 0.00641130,buy
2020-10-26,1,0,1,0,0,0,0,0,0,0,0,3,0,0,0,2,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.00076999, 0.001201532, 0.0009920, 0.00159573, 0.00352332,buy
2020-10-27,1,0,1,0,0,0,0,0,0,0,0,1,3,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0, 0.00327471, 0.004271973, 0.0041649, 0.00327471, 0.00319360,buy
2020-10-28,1,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,3,1,0,1,0,0,0,0,1,0,0,0, 0.00054387, 0.003431914, 0.0028306, 0.00125709, 0.00093390,buy
2020-10-29,1,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00410595,-0.003550663,-0.0043918,-0.00466801, 0.00051685,sell
2020-10-30,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.00523199,-0.005324806,-0.0043703,-0.00471701,-0.00132078,sell
2020-10-31,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,1,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.00482357,-0.004816906,-0.0050837,-0.00355815,-0.00560095,sell
2020-11-01,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,3,1,1,0,0,1,0,0,0,2,0,0,0,0, 0.00106682, 0.001258996, 0.0003721,-0.00065859, 0.00065571,buy
2020-11-02,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,4,2,1,0,0,2,0,0,0,2,0,0,0,0,-0.00216168,-0.002715834,-0.0027158,-0.00192968,-0.00160276,sell
2020-11-03,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,4,2,0,0,2,0,0,0,2,0,0,0,0,-0.00021299,-0.001885507,-0.0024748,-0.00203550,-0.00219396,sell
2020-11-04,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,2,0,0,0,3,0,0,0,0, 0.00004651,-0.000478456,-0.0005254,-0.00041522,-0.00121315,sell
2020-11-05,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,3,0,0,0,0,-0.00539104,-0.004157240,-0.0053731,-0.00591209,-0.00536949,sell
2020-11-06,0,0,0,2,0,0,0,0,0,0,0,1,0,2,1,1,0,0,3,0,1,0,0,0,3,0,0,0,0,-0.00109644,-0.002764062,-0.0013529,-0.00133123,-0.00350459,sell
2020-11-07,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,2,0,1,0,0,0,3,0,0,0,0, 0.00050419, 0.000086910, 0.0002675, 0.00069384,-0.00076917,buy
2020-11-08,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,0,1,0,0,0,2,0,0,0,0, 0.00292249, 0.002486081, 0.0010911, 0.00321222, 0.00198245,buy
2020-11-09,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,2,3,0,0,1,0,0,0,1,0,0,0,0, 0.00422930, 0.003126080,-0.0029479, 0.00544432,-0.00235668,buy
2020-11-10,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,2,3,0,0,0,1,0,0,0,1,0,0,0,0,-0.00064896,-0.000518050,-0.0001671, 0.00008388, 0.00197206,buy
2020-11-11,0,0,0,1,0,0,0,0,0,0,3,1,1,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00227772, 0.001890888, 0.0001938, 0.00245319, 0.00197168,buy
2020-11-12,0,0,0,0,0,0,0,0,0,1,3,2,0,2,3,0,0,0,0,0,1,1,0,2,0,0,0,0,0, 0.00122879, 0.001356445, 0.0006330, 0.00022808, 0.00122879,buy
2020-11-13,0,0,0,0,0,0,0,0,0,2,1,1,1,3,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,-0.00078166,-0.000693840,-0.0008393,-0.00069384,-0.00045034,sell
2020-11-14,0,0,1,0,0,0,0,0,0,2,1,0,3,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,-0.00014164, 0.000126094,-0.0001416, 0.00074143, 0.00036180,buy
2020-11-15,0,0,1,0,0,0,0,0,0,1,2,3,3,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0, 0.00264856, 0.002362330, 0.0023995, 0.00258649, 0.00253948,buy
2020-11-16,0,0,1,0,0,0,0,0,0,0,2,5,0,1,1,0,0,0,0,0,1,1,0,3,0,0,0,0,0, 0.00270411, 0.000078727, 0.0013575, 0.00147163, 0.00270390,buy
2020-11-17,0,0,1,0,0,0,0,0,0,0,4,1,1,0,1,0,0,0,0,0,1,1,0,3,0,0,0,0,0, 0.00586128, 0.004060912, 0.0035425, 0.00328583, 0.00586128,buy
2020-11-18,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,3,0,0,0,0,0, 0.00243265,-0.000368853, 0.0025734, 0.00225370, 0.00086396,buy
2020-11-19,0,0,1,0,0,0,0,0,0,3,0,0,1,1,0,0,1,0,0,0,1,1,0,3,0,0,0,0,0, 0.00176942, 0.001443435, 0.0012795, 0.00236420, 0.00144226,buy
2020-11-20,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,1,1,0,2,0,0,0,0,0, 0.00261651, 0.000572044, 0.0029042, 0.00165789, 0.00286592,buy
2020-11-21,0,0,1,0,0,0,0,0,0,0,3,0,0,2,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00044884,-0.001419158,-0.0003270, 0.00050459,-0.00061635,sell
2020-11-22,0,0,0,0,0,0,0,0,0,0,2,3,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.00086894,-0.001363342,-0.0012696,-0.00066969,-0.00135627,sell
2020-11-23,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00137913, 0.000760528, 0.0033606, 0.00316857, 0.00319521,buy
