Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2020-07-21,0,0,1,2,0,1,0,0,0,1,1,1,1,1,0,2,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,-0.049197638,-0.0368956,-0.0337690,-0.01625398,-0.0211576773,sell
2020-07-22,0,0,1,2,0,1,0,0,0,0,2,1,1,0,1,1,2,5,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,-0.038230451,-0.0170794,-0.0002217, 0.00520317,-0.0073709191,sell
2020-07-23,0,0,1,2,0,1,0,0,0,0,1,2,1,1,0,1,4,3,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,-0.072699035,-0.0725798,-0.0644595,-0.00133223,-0.0349622948,sell
2020-07-24,0,0,1,2,0,1,0,0,0,0,0,1,2,1,1,3,2,1,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,-0.011088379,-0.0039768,-0.0079509,-0.01089440,-0.0346775553,sell
2020-07-25,0,0,1,2,0,1,0,0,0,0,0,0,1,1,4,1,1,2,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0, 0.014649398, 0.0098647, 0.0093745,-0.00856516,-0.0147397715,buy
2020-07-26,0,0,1,1,0,1,0,0,0,0,0,0,0,5,3,1,1,3,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,2,0, 0.002368101,-0.0074321, 0.0085604,-0.00364394,-0.0116726013,sell
2020-07-27,0,0,0,1,0,1,0,0,0,0,0,0,0,2,2,1,3,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,2,0, 0.011541093, 0.0011519, 0.0160375,-0.02697195,-0.0176293913,sell
2020-07-28,1,0,0,1,0,1,0,0,1,0,0,0,3,0,2,4,1,3,1,0,0,0,0,0,0,1,1,0,0,0,1,2,0,1,1,0,0,2,0, 0.005804457, 0.0054252, 0.0132235, 0.00039488, 0.0066969658,buy
2020-07-29,1,0,0,1,1,1,0,0,1,0,0,3,2,1,2,3,4,1,0,0,0,0,0,1,0,1,1,0,0,0,1,2,0,1,1,0,0,2,0, 0.061356844, 0.0259469, 0.0334547, 0.02019726, 0.0239062315,buy
2020-07-30,1,0,0,1,1,1,0,0,2,0,2,2,0,2,2,3,3,3,1,0,0,0,0,1,0,1,1,1,0,0,1,2,0,1,1,0,0,2,0, 0.015093113,-0.0127803,-0.0063213, 0.01248139, 0.0069819963,buy
2020-07-31,1,0,0,1,1,1,1,0,2,0,3,0,0,2,2,0,2,3,1,0,0,0,0,1,0,1,1,1,0,0,1,2,0,1,1,0,0,3,0,-0.025212408,-0.0094233,-0.0106325, 0.00231954, 0.0051955385,sell
2020-08-01,1,0,0,0,1,1,1,0,3,2,0,0,2,2,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,2,0,1,1,0,0,2,0,-0.024821327,-0.0201814,-0.0119991, 0.01147051, 0.0132316732,buy
2020-08-02,1,0,0,0,1,1,1,0,2,3,0,2,1,1,1,0,0,1,2,0,0,0,0,1,0,1,0,1,0,0,1,2,0,0,1,0,0,2,0, 0.001985863, 0.0122760, 0.0098004,-0.01250903,-0.0001961993,sell
2020-08-03,1,0,0,0,1,0,1,0,2,0,1,1,2,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,2,0,0,1,0,0,2,0,-0.028993213,-0.0026792, 0.0040054,-0.00342765, 0.0009812570,sell
2020-08-04,1,0,0,0,1,0,1,0,1,0,4,1,1,0,0,1,0,2,1,0,0,0,0,1,0,1,0,1,0,0,1,2,0,0,1,0,0,2,0, 0.018789900, 0.0236823, 0.0484363,-0.00467936, 0.0006143760,buy
2020-08-05,1,0,0,0,1,0,1,0,1,1,2,4,1,0,0,1,1,3,0,0,0,0,0,1,0,1,0,1,0,0,1,2,0,0,0,0,0,1,0, 0.014796605, 0.0243025, 0.0484363, 0.01376984, 0.0141907065,buy
2020-08-06,1,0,0,0,1,0,1,0,0,2,2,3,3,0,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0, 0.017075193, 0.0468973, 0.0367940,-0.01448473,-0.0152929352,buy
2020-08-07,0,0,0,0,1,1,1,0,0,1,1,1,3,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,1,0, 0.020804218, 0.0257374, 0.0157124,-0.01657466,-0.0175250924,buy
2020-08-08,0,0,0,1,1,1,1,1,0,1,3,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,1,0,-0.005194237,-0.0109643,-0.0135929, 0.00749705,-0.0023438038,sell
2020-08-09,0,0,0,1,1,1,1,1,0,1,1,1,1,4,3,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,1,0,-0.009750422,-0.0098926,-0.0015569, 0.00467603,-0.0175250924,sell
2020-08-10,0,0,0,1,0,1,0,1,0,1,1,1,2,3,5,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,1,0,0,0,0,-0.000858303, 0.0022853, 0.0052685,-0.02129826,-0.0175250924,sell
2020-08-11,0,0,0,1,0,1,0,1,0,1,2,2,2,2,1,2,0,0,0,0,0,0,0,0,1,1,0,3,0,0,1,1,0,0,1,0,0,0,0,-0.008492062,-0.0085905,-0.0133828,-0.01632659,-0.0131654530,sell
2020-08-12,0,0,0,1,0,0,0,1,0,0,2,2,2,1,0,2,2,0,0,0,0,0,0,0,1,1,1,3,0,0,1,1,0,0,1,1,0,0,0, 0.002279613, 0.0031694, 0.0026251,-0.02615247,-0.0149362106,sell
2020-08-13,0,1,0,0,0,0,0,2,0,0,2,2,2,2,0,0,3,1,0,0,0,0,0,0,1,1,1,3,0,0,0,1,0,1,1,1,0,0,0, 0.003710037, 0.0201564, 0.0146005, 0.01963028, 0.0032840205,buy
2020-08-14,0,1,0,0,1,1,0,3,0,0,1,2,3,1,2,0,0,3,0,0,0,0,0,0,1,1,1,3,0,0,0,1,1,1,1,1,0,0,0, 0.002924419, 0.0013589, 0.0083243,-0.00052367,-0.0073862447,sell
2020-08-15,0,1,0,0,1,1,1,3,0,1,1,2,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,4,0,0,0,1,1,1,1,1,0,0,0,-0.002639400,-0.0046998,-0.0043640, 0.01508655, 0.0066088285,sell
2020-08-16,0,1,0,0,1,1,1,4,0,0,2,0,1,1,1,1,1,0,3,0,0,0,0,0,1,1,1,3,0,0,0,1,1,1,0,1,0,0,0,-0.001349858,-0.0004932, 0.0024585,-0.01069974, 0.0092830872,sell
2020-08-17,0,1,0,0,1,1,1,3,0,1,3,0,0,2,1,1,2,1,2,0,0,0,0,0,1,1,1,2,0,0,0,1,1,1,0,1,0,0,0,-0.003469344, 0.0075300, 0.0123973,-0.02327222,-0.0072948587,sell
2020-08-18,0,1,0,0,1,1,1,2,0,2,1,1,0,1,2,2,1,5,0,0,0,0,0,0,1,1,1,2,0,0,0,1,1,1,0,1,0,0,0,-0.004750517,-0.0017683, 0.0009895, 0.01231612,-0.0092883592,sell
2020-08-19,1,1,0,0,0,1,1,1,0,2,1,1,1,0,1,2,5,3,1,0,0,0,0,0,1,1,1,2,0,0,0,1,1,1,0,1,0,0,0, 0.001556753, 0.0109846, 0.0168801, 0.01530847,-0.0120386041,buy
2020-08-20,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,4,4,2,2,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0, 0.010097608, 0.0081942,-0.0027099,-0.01697781,-0.0180883829,sell
2020-08-21,1,1,0,0,0,0,1,0,1,0,2,0,1,0,2,2,1,3,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.003502475, 0.0116557,-0.0008608, 0.01411108, 0.0021782050,buy
2020-08-22,1,0,0,0,0,0,2,1,1,0,0,2,0,4,3,0,1,3,2,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,-0.017915405,-0.0035649,-0.0318220, 0.00033085, 0.0225850208,sell
2020-08-23,1,0,0,0,0,1,4,1,1,0,0,1,2,3,1,1,2,2,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.015118114, 0.0156073,-0.0015337, 0.02566360, 0.0052458562,buy
2020-08-24,1,0,0,0,0,1,3,1,1,0,0,0,3,1,2,3,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.009559623, 0.0161044, 0.0048397,-0.00695359,-0.0209240364,sell
2020-08-25,1,0,0,0,0,1,3,1,1,0,0,2,2,2,3,3,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,-0.001749340, 0.0066009,-0.0070608, 0.03695011, 0.0074509245,buy
2020-08-26,0,0,0,0,0,1,3,1,0,0,2,3,0,4,2,2,3,2,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,1,1,1,0,2, 0.003763407, 0.0057741, 0.0119776, 0.00690938, 0.0538113754,buy
2020-08-27,0,0,0,0,0,2,2,0,0,0,3,0,1,1,3,2,2,1,0,0,1,0,0,0,0,0,2,1,1,0,0,1,0,0,1,1,1,0,2,-0.008975356,-0.0121803,-0.0094819,-0.03952074,-0.0224388919,sell
2020-08-28,0,0,0,0,0,1,2,0,1,1,0,0,2,1,1,3,0,1,0,0,1,0,0,0,0,0,2,1,1,0,0,1,0,0,1,1,1,0,2,-0.024848482,-0.0070454,-0.0152912, 0.01675240, 0.0067656332,sell
2020-08-29,0,0,1,0,0,1,0,0,1,3,0,1,1,1,2,1,1,0,1,0,1,0,0,0,0,1,2,1,1,0,0,1,0,0,1,1,1,0,3,-0.034649798,-0.0073478, 0.0021569,-0.01804213,-0.0146212113,sell
2020-08-30,0,1,1,0,0,2,0,0,1,1,1,1,1,2,1,0,1,1,1,0,1,0,0,0,0,1,2,1,1,0,0,1,0,0,1,1,1,0,2,-0.004040085, 0.0113056,-0.0037420,-0.02125676,-0.0068296400,sell
2020-08-31,0,1,1,0,0,2,1,0,1,0,4,1,1,1,0,0,0,2,1,0,1,0,0,0,0,1,3,1,1,0,0,1,0,1,1,1,1,0,2, 0.032394745, 0.0360934, 0.0244821,-0.01578263, 0.0050012501,buy
2020-09-01,0,1,1,0,0,2,1,0,1,1,3,4,2,0,0,0,1,3,1,0,1,0,0,0,0,1,3,1,0,0,0,1,0,1,1,0,0,0,2, 0.013649216, 0.0010929, 0.0049146,-0.00434671, 0.0222732310,buy
2020-09-02,0,1,1,0,0,2,1,1,1,2,1,3,3,0,0,0,1,1,1,0,1,0,0,0,0,1,3,1,0,0,0,1,0,1,0,0,0,0,2, 0.014797331, 0.0144725, 0.0206996,-0.02726948,-0.0201862055,sell
2020-09-03,0,1,1,0,0,2,1,1,0,1,2,1,3,0,0,1,1,0,1,0,1,0,0,0,0,1,3,1,0,0,0,1,0,1,0,0,0,0,2, 0.010941639, 0.0144725, 0.0206996, 0.00834961, 0.0132170512,buy
2020-09-04,0,1,1,0,0,1,1,1,0,1,3,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,2,1,0,0,0,1,0,1,0,0,0,0,1, 0.013264543, 0.0122826, 0.0206446, 0.00995628, 0.0143171107,buy
2020-09-05,0,1,1,0,0,1,1,2,0,1,2,1,0,3,2,1,1,1,0,0,1,0,0,0,0,2,2,0,0,0,0,1,0,1,0,0,0,0,1, 0.003480026, 0.0054771, 0.0076926, 0.02020067, 0.0057876802,buy
2020-09-06,0,0,1,0,1,0,0,2,0,2,1,1,1,3,4,0,1,1,0,0,1,0,0,0,0,2,2,0,0,0,0,1,0,1,0,0,1,1,1, 0.018502069, 0.0154259, 0.0148278, 0.00742631,-0.0026426811,buy
2020-09-07,0,0,1,0,1,0,0,2,0,1,1,1,2,1,2,3,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,-0.008906018,-0.0161441,-0.0179723, 0.02148157, 0.0048720913,sell
2020-09-08,0,0,1,0,1,0,0,1,1,0,1,1,2,1,1,4,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,-0.017571305,-0.0189059,-0.0183948,-0.02047442,-0.0260426509,sell
2020-09-09,0,0,1,0,2,0,0,2,1,0,2,1,3,1,2,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,-0.015672469,-0.0111032,-0.0142093,-0.00485781,-0.0015185250,sell
2020-09-10,0,0,1,0,2,0,0,2,1,0,1,4,2,2,2,0,1,3,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,1,0,-0.010284510,-0.0093233,-0.0121037,-0.01685089,-0.0010703619,sell
2020-09-11,0,0,1,0,3,0,0,1,1,0,1,2,2,2,2,1,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,1,0,-0.013147233,-0.0123924,-0.0126373,-0.00704692,-0.0090968614,sell
2020-09-12,0,0,2,0,2,0,0,1,1,0,2,0,2,2,1,1,1,0,2,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,1,1,1,1,0,-0.012742086,-0.0121177,-0.0130595,-0.00993166,-0.0076497412,sell
2020-09-13,0,0,2,0,2,0,0,1,1,0,0,1,1,1,1,2,2,1,3,0,0,0,0,0,0,3,1,0,1,0,0,1,0,1,1,1,1,0,0,-0.009256164,-0.0106482,-0.0100868, 0.01990706, 0.0096456574,sell
2020-09-14,0,0,1,1,2,0,1,1,0,2,0,1,1,1,1,1,1,3,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,1,1,1,0,0,-0.010227687,-0.0137750,-0.0136851, 0.01033413, 0.0137387055,buy
2020-09-15,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,2,4,1,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,1,1,0,0,0,-0.018828512,-0.0407091,-0.0030046, 0.03249689, 0.0207154963,buy
2020-09-16,0,0,1,1,1,0,1,1,0,0,3,1,0,0,0,2,4,1,2,0,0,0,0,0,0,2,1,1,0,1,0,1,0,1,1,1,0,0,0,-0.025635727,-0.0300762,-0.0131934, 0.00457528, 0.0022374538,sell
2020-09-17,0,0,1,1,0,0,1,1,0,1,2,2,0,0,1,3,1,2,1,0,0,0,0,0,0,2,1,1,0,1,0,1,0,1,1,0,0,0,0,-0.024758050,-0.0427174,-0.0435265, 0.02393240, 0.0229552737,buy
2020-09-18,0,0,1,2,0,0,1,1,0,1,0,1,2,1,3,0,1,3,1,0,0,0,0,0,0,2,1,1,0,1,0,1,0,1,1,0,0,1,0,-0.019920062,-0.0233031,-0.0298321, 0.02365222, 0.0252383358,buy
2020-09-19,0,0,1,2,0,0,1,1,0,1,1,0,1,3,0,1,2,1,1,0,0,0,0,0,0,2,1,2,0,1,0,1,0,1,1,0,0,1,0, 0.019620143, 0.0050110, 0.0218901, 0.00007639,-0.0008027001,buy
2020-09-20,0,0,1,3,0,0,0,1,0,0,0,1,1,2,1,2,1,1,1,0,0,1,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,2,0, 0.019759755,-0.0185093, 0.0072730,-0.01435046,-0.0352693952,sell
2020-09-21,0,0,0,2,0,0,0,1,1,0,1,1,4,3,3,1,1,1,0,0,0,1,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,2,0, 0.028766057, 0.0033038, 0.0279338,-0.01134440, 0.0127928157,buy
2020-09-22,0,0,0,2,0,0,0,0,1,0,1,4,1,2,3,3,1,1,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,3,0, 0.025992229, 0.0400286, 0.0429310, 0.03318594, 0.0022520625,buy
2020-09-23,0,0,0,2,0,0,0,0,1,0,3,0,2,2,1,3,2,0,0,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,1,0,1,3,0, 0.022703857, 0.0168979,-0.0032056, 0.01909428, 0.0150009180,buy
2020-09-24,0,0,0,2,0,1,0,0,1,0,0,1,1,2,2,2,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,3,0, 0.004692513, 0.0102119, 0.0054434, 0.01553235,-0.0001194357,buy
2020-09-25,0,0,0,1,0,1,0,0,1,3,1,1,1,2,3,1,0,2,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,4,0,-0.008220836,-0.0125221,-0.0129666, 0.02994561, 0.0382359920,buy
2020-09-26,0,0,0,1,0,1,0,0,1,1,1,1,1,3,2,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,3,0, 0.012196379, 0.0083019, 0.0067779, 0.01185105, 0.0005502898,buy
2020-09-27,0,0,0,0,0,1,1,0,1,0,4,1,1,1,1,0,1,0,2,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,2,0,-0.006790236, 0.0071610,-0.0092907, 0.01363656, 0.0111058836,buy
2020-09-28,0,0,0,0,0,1,1,0,0,1,4,3,1,0,0,1,1,1,2,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,1,1,1,2,0,-0.018031905,-0.0188373,-0.0107149,-0.00010446, 0.0152776755,sell
2020-09-29,0,0,0,0,0,1,1,0,0,1,1,4,2,0,0,1,1,1,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,1,1,1,2,1,-0.018031905,-0.0188373,-0.0107149, 0.01253167,-0.0071447283,sell
2020-09-30,0,0,0,0,0,1,1,1,0,1,2,1,3,0,0,0,1,2,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,1,1,0,1,1,-0.008576446,-0.0023852, 0.0001242, 0.01883615, 0.0209095365,buy
2020-10-01,0,0,0,0,0,0,1,1,0,1,3,1,1,0,0,0,2,2,1,0,0,1,0,0,3,0,0,1,1,0,0,0,0,0,0,1,0,1,1,-0.009304620,-0.0110510,-0.0128678,-0.01423265, 0.0024043730,sell
2020-10-02,0,0,0,0,0,0,1,1,1,2,2,1,0,3,0,1,2,0,1,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,-0.033018556,-0.0261209,-0.0279424,-0.01134997, 0.0049622483,sell
2020-10-03,0,0,0,0,0,0,1,1,1,1,2,1,1,2,2,2,0,0,1,0,0,1,0,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,1,-0.000211809, 0.0030936,-0.0052749, 0.00415809, 0.0220188950,buy
2020-10-04,0,0,0,0,0,0,1,1,1,1,1,1,1,0,5,2,0,1,1,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.013220253, 0.0233790, 0.0351020, 0.01614673, 0.0244940355,buy
2020-10-05,0,0,0,0,0,0,1,1,1,0,1,1,1,2,1,3,1,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,2,1,1,-0.015637990,-0.0110410,-0.0063867, 0.02203838, 0.0214515338,buy
2020-10-06,0,0,0,0,0,0,0,1,1,0,1,1,1,2,1,1,4,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,3,1,0, 0.010232605, 0.0081438,-0.0076398, 0.02203838, 0.0214515338,buy
2020-10-07,0,0,1,0,0,0,0,1,1,0,1,2,3,1,1,1,3,4,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,3,1,0,-0.005503579, 0.0037392, 0.0049391,-0.00709342,-0.0018282165,sell
2020-10-08,0,0,1,0,0,0,0,1,1,0,0,1,3,2,2,1,1,3,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,4,1,0, 0.004129359, 0.0121988, 0.0074052, 0.00396749,-0.0051825798,buy
2020-10-09,0,0,1,0,0,0,0,1,1,0,0,1,2,2,3,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,4,1,0, 0.006207579, 0.0046531,-0.0008895,-0.00928743,-0.0069084054,sell
2020-10-10,0,0,1,0,0,0,0,0,1,0,1,1,0,2,2,1,1,1,3,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,3,1,0, 0.013935963, 0.0202559, 0.0160017, 0.00099271,-0.0047934473,buy
2020-10-11,0,0,1,0,0,0,0,0,1,0,1,0,0,2,2,1,1,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,3,1,0, 0.009357583, 0.0063439, 0.0105720,-0.00131348,-0.0060794854,buy
2020-10-12,0,0,1,0,0,0,0,0,1,1,1,0,1,2,1,1,1,4,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0, 0.033218197, 0.0326330, 0.0237167,-0.00861993,-0.0039347045,buy
2020-10-13,0,0,1,0,0,0,0,0,1,2,0,1,1,0,0,1,4,2,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.016300638,-0.0092675, 0.0075142,-0.01800673,-0.0019016226,sell
2020-10-14,0,0,1,0,1,0,0,0,1,1,2,1,1,0,0,4,3,2,1,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.011921749, 0.0009684, 0.0263993, 0.00825701,-0.0048209039,buy
2020-10-15,0,0,1,0,0,0,0,0,1,0,2,2,0,0,3,2,2,2,1,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,-0.000621528,-0.0185431,-0.0027822, 0.00176624,-0.0058186860,sell
2020-10-16,0,0,0,0,0,0,0,0,1,1,2,1,1,3,2,1,1,2,1,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.007604456,-0.0052816, 0.0049173, 0.00777486,-0.0049949296,buy
2020-10-17,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,1,1,1,1,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.010170371,-0.0341569,-0.0035663, 0.00308096,-0.0038964269,buy
2020-10-18,0,0,0,0,0,0,0,1,1,1,1,0,4,2,1,1,1,1,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1, 0.010530403, 0.0118325, 0.0123327,-0.00701710,-0.0162205371,buy
2020-10-19,0,0,0,0,0,0,0,1,1,0,2,4,1,2,2,1,1,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1, 0.019092983, 0.0095482,-0.0023277,-0.01125404,-0.0100414985,sell
2020-10-20,0,1,0,0,0,0,0,1,1,0,4,3,2,2,2,2,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1, 0.002435423,-0.0082532,-0.0023277,-0.00811999,-0.0120086445,sell
2020-10-21,0,1,0,0,0,0,1,1,1,0,2,1,3,1,3,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,3,1,1,1,-0.008335503,-0.0164229,-0.0069652,-0.00203503, 0.0010782256,sell
2020-10-22,0,1,0,0,0,0,1,1,1,3,0,1,2,2,1,2,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,3,1,0,0, 0.015512644, 0.0046582, 0.0086359, 0.00256027, 0.0003996157,buy
2020-10-23,0,1,0,0,0,0,1,1,1,3,1,1,1,3,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,1,0, 0.004406962, 0.0111939, 0.0074879,-0.01091762,-0.0042782375,sell
2020-10-24,0,0,1,0,0,0,1,1,1,0,2,2,2,2,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,2,1,1,0,-0.002677507, 0.0083330, 0.0030041, 0.05184323, 0.0467153223,buy
2020-10-25,0,0,1,0,0,1,1,1,0,1,4,2,1,0,2,2,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,2,1,1,0, 0.039996327, 0.0176474, 0.0114466,-0.02914920,-0.0087782677,buy
2020-10-26,1,0,1,0,0,1,1,1,0,1,1,4,1,0,0,2,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0, 0.028838778, 0.0278148, 0.0278534,-0.00927477,-0.0128759644,buy
2020-10-27,1,0,1,0,0,1,1,0,0,1,2,2,3,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,-0.038249893,-0.0044528,-0.0082803,-0.00450232,-0.0334334344,sell
2020-10-28,1,0,1,1,0,1,1,0,0,1,2,1,2,0,0,0,0,3,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,-0.016906331,-0.0047825,-0.0057643,-0.01216421, 0.0000510584,sell
2020-10-29,1,0,1,1,0,1,0,0,0,2,2,1,0,2,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,-0.023122638,-0.0231491,-0.0149251, 0.01261533, 0.0262092815,buy
2020-10-30,0,0,0,1,0,1,0,0,0,1,1,1,1,3,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,-0.020871110,-0.0133815,-0.0124667,-0.00869994, 0.0082301981,sell
2020-10-31,0,0,0,2,0,1,0,0,0,1,2,1,1,0,3,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1, 0.004091891, 0.0050472, 0.0093058, 0.01296954, 0.0190356832,buy
2020-11-01,0,0,0,2,0,1,0,0,0,0,1,1,1,0,2,3,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,1,1, 0.002333484, 0.0056337, 0.0073078, 0.00265495,-0.0177299381,sell
2020-11-02,0,0,0,2,0,1,0,0,0,0,1,1,1,2,0,4,2,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,0,1,1,-0.027547584,-0.0392939,-0.0059924, 0.00265495,-0.0177299381,sell
2020-11-03,0,0,0,2,0,1,0,0,0,0,1,0,2,2,1,1,4,2,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,2,0,0,1,1,-0.003521884, 0.0051133, 0.0090601,-0.00249489,-0.0185548906,sell
2020-11-04,0,0,0,2,0,1,0,0,0,0,0,1,1,1,2,2,1,3,0,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,3,0,0,1,1,-0.000176340, 0.0043701, 0.0313647, 0.00376157,-0.0067510534,buy
2020-11-05,0,0,0,2,0,1,0,0,0,0,0,0,2,3,2,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,3,0,1,1,1, 0.031052843, 0.0531780, 0.0091059, 0.00133463,-0.0103617039,buy
2020-11-06,0,0,0,2,0,1,0,0,0,0,0,1,0,3,3,2,1,0,3,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,3,0,1,1,1, 0.031637995, 0.0407024, 0.0149188,-0.01049664,-0.0251166129,buy
2020-11-07,0,0,0,1,0,1,0,0,0,0,1,0,0,2,2,1,1,1,2,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,3,0,1,1,1, 0.035439278, 0.0313116, 0.0171467,-0.01406253,-0.0230426854,buy
2020-11-08,0,0,0,1,0,1,0,0,0,0,1,0,1,2,1,2,1,3,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,2,0,1,1,1, 0.006729595, 0.0109260, 0.0144109,-0.00877989,-0.0268763701,sell
