Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,2,5,3,2,1,3,1,2,1,2,1,3,4,4,3,3,-0.031442,-0.017317,-0.032382,-0.0170344,-0.038351,sell
2018-07-10,0,1,4,2,4,1,4,2,0,2,2,1,3,4,3,3,4,-0.011119, 0.003867,-0.020232, 0.0036386,-0.036615,sell
2018-07-11,0,2,3,4,2,2,3,1,1,2,2,1,4,3,4,2,4,-0.018310, 0.010150, 0.007903,-0.0032357,-0.024059,sell
2018-07-12,1,1,5,2,3,3,2,0,1,1,2,1,3,4,4,2,3,-0.024981,-0.001021,-0.007575,-0.0156339,-0.020645,sell
2018-07-13,1,2,3,3,3,3,2,0,0,2,2,1,3,4,4,2,3,-0.022145, 0.008759,-0.006318,-0.0161377,-0.021871,sell
2018-07-14,0,3,1,4,5,2,3,0,0,2,2,1,3,4,5,2,3,-0.024529, 0.001202,-0.011485,-0.0147536,-0.022397,sell
2018-07-15,0,2,3,4,5,1,3,0,0,0,0,1,2,5,5,2,3,-0.016908, 0.010188,-0.019211, 0.0063133, 0.006003,sell
2018-07-16,0,1,4,5,3,2,2,1,1,0,1,2,2,5,5,2,2,-0.001931, 0.022183,-0.003878, 0.0212570, 0.021167,buy
2018-07-17,0,1,2,4,3,1,1,1,1,1,1,1,2,3,5,1,2,-0.006535, 0.008818, 0.001329, 0.0008616,-0.008106,sell
2018-07-18,0,1,2,2,3,0,2,0,0,2,1,1,1,3,4,0,2,-0.007962, 0.004211, 0.010410,-0.0049415, 0.007221,buy
2018-07-19,0,2,0,3,2,1,2,0,0,3,2,1,2,3,2,1,2,-0.022491,-0.027846,-0.022652,-0.0191671,-0.031421,sell
2018-07-20,1,2,0,3,1,1,1,0,1,3,2,1,2,1,3,2,2,-0.027745,-0.025668, 0.002383,-0.0264604,-0.021357,sell
2018-07-21,1,2,1,2,1,0,1,1,2,2,3,0,2,2,3,1,2,-0.016319, 0.023012,-0.009173,-0.0154111,-0.008002,sell
2018-07-22,0,2,1,2,3,0,2,1,2,2,2,1,2,2,4,1,3,-0.005180,-0.016728,-0.012385,-0.0097998,-0.018138,sell
2018-07-23,0,2,0,4,2,1,4,3,2,3,3,3,4,3,4,1,3,-0.056043,-0.041300,-0.023768,-0.0343180,-0.034777,sell
2018-07-24,1,1,1,3,3,1,2,3,1,3,3,2,3,2,3,2,4,-0.027730,-0.026999,-0.026999,-0.0381970,-0.027541,sell
2018-07-25,1,1,1,1,3,1,2,2,3,2,4,2,3,1,3,1,3, 0.022773, 0.043460, 0.022773, 0.0218071, 0.023836,buy
2018-07-26,1,2,0,1,2,1,1,1,3,2,3,1,3,2,2,0,3, 0.000560,-0.000474,-0.005103, 0.0138907,-0.000353,sell
2018-07-27,1,1,0,1,2,3,2,2,1,3,2,2,4,1,3,1,3, 0.037866, 0.038251, 0.039879, 0.0348636, 0.039115,buy
2018-07-28,1,0,0,1,2,3,4,2,1,3,2,2,4,2,4,1,2, 0.044281, 0.046963, 0.041939, 0.0519753, 0.051975,buy
2018-07-29,0,1,0,0,2,2,4,2,3,2,2,2,3,2,4,0,3, 0.037583, 0.032377, 0.031308, 0.0280306, 0.031924,buy
2018-07-30,0,1,1,1,3,2,2,2,3,1,3,2,2,2,4,1,2, 0.029390, 0.029581, 0.031062, 0.0289137, 0.035454,buy
2018-07-31,1,0,1,3,1,1,1,3,2,1,2,1,3,2,2,1,3,-0.001023,-0.033339, 0.002250,-0.0340718,-0.031982,sell
2018-08-01,0,0,1,4,1,1,2,1,2,2,2,1,2,1,3,2,3,-0.026585,-0.037866,-0.035607,-0.0487485,-0.032465,sell
2018-08-02,0,1,1,2,2,1,2,1,1,4,3,0,3,2,4,1,2, 0.008631, 0.011065, 0.010170, 0.0095180, 0.009172,buy
2018-08-03,1,3,1,2,1,1,2,2,1,4,2,1,4,3,4,1,3,-0.006875, 0.009566, 0.004466,-0.0115001,-0.036203,sell
2018-08-04,1,4,2,3,3,2,1,2,2,4,3,2,6,3,4,2,4,-0.054661,-0.052563,-0.033785,-0.0546613,-0.055238,sell
2018-08-05,0,3,3,3,3,2,1,1,2,3,3,2,5,3,3,1,4,-0.026540,-0.026534,-0.023515,-0.0274606,-0.065498,sell
2018-08-06,1,3,2,5,5,1,2,1,2,4,4,2,5,3,5,2,5,-0.036330,-0.034712,-0.027896,-0.0371990,-0.034712,sell
2018-08-07,1,4,1,5,5,1,1,3,2,4,5,1,6,3,4,3,5,-0.033872,-0.033385,-0.022377,-0.0368821,-0.033872,sell
2018-08-08,1,4,2,4,5,2,1,2,2,3,5,1,5,3,5,2,5,-0.034488,-0.033598,-0.025878,-0.0433561,-0.033598,sell
2018-08-09,1,3,3,3,4,3,2,1,1,3,4,1,5,4,4,2,4,-0.045967,-0.044597,-0.028895,-0.0440182,-0.046232,sell
2018-08-10,1,5,1,4,5,2,1,1,1,5,5,1,5,3,5,1,6, 0.008076, 0.012189, 0.017175,-0.0427087, 0.012189,buy
2018-08-11,2,4,1,4,6,1,1,1,1,4,4,1,5,3,5,2,5,-0.031165,-0.030929,-0.023678,-0.0439682,-0.030929,sell
2018-08-12,0,3,3,5,4,2,1,1,2,2,3,2,5,3,5,0,5,-0.013524, 0.003888, 0.008307, 0.0070214,-0.017356,sell
2018-08-13,0,3,3,4,2,2,2,2,1,2,3,2,4,3,4,1,4,-0.015086, 0.003649, 0.001332, 0.0004833,-0.045007,sell
2018-08-14,0,3,2,2,3,1,1,3,0,3,2,1,3,3,4,1,4,-0.025089,-0.028285,-0.028503, 0.0071265,-0.051263,sell
2018-08-15,0,3,1,1,3,0,2,1,1,3,2,1,3,3,2,1,3, 0.040258, 0.045961, 0.038460, 0.0460688, 0.031941,buy
2018-08-16,0,2,1,2,2,1,1,1,2,3,1,1,3,2,3,1,4, 0.009921,-0.006785, 0.003302, 0.0003541,-0.009943,sell
2018-08-17,1,2,2,1,1,0,1,2,1,2,2,0,3,2,3,0,3, 0.023174, 0.039826, 0.026341,-0.0008633, 0.026079,buy
2018-08-18,0,3,1,1,2,0,2,3,2,3,1,2,2,3,4,1,4, 0.005761, 0.002950, 0.002973, 0.0012210, 0.000102,sell
2018-08-19,0,4,1,1,2,0,4,3,0,2,1,2,3,3,3,1,4, 0.010036, 0.027538, 0.032944, 0.0350868, 0.025497,buy
2018-08-20,0,2,2,1,2,0,4,3,0,2,2,3,3,2,2,1,3, 0.006301, 0.021716,-0.010800, 0.0078478, 0.007848,buy
2018-08-21,1,2,5,0,2,0,2,2,0,2,2,2,2,1,4,1,4, 0.035751, 0.041719, 0.016157, 0.0214899, 0.031542,buy
2018-08-22,1,3,2,1,2,0,1,1,2,2,2,1,3,1,3,1,4, 0.030457, 0.027943, 0.029644, 0.0289225, 0.023183,buy
2018-08-23,2,3,2,1,3,0,2,2,0,3,1,2,3,2,4,1,5, 0.008116, 0.006516, 0.004455, 0.0097736, 0.010688,buy
2018-08-24,0,1,2,1,3,0,3,3,0,4,2,1,4,1,4,1,4, 0.024884, 0.019689, 0.005832, 0.0335746, 0.008651,buy
2018-08-25,0,2,2,2,2,0,3,2,0,3,3,2,3,2,3,0,3, 0.004640, 0.023396, 0.001428, 0.0053602, 0.010296,buy
2018-08-26,0,2,2,2,2,1,1,2,2,2,2,1,2,3,3,1,4,-0.006074,-0.007886,-0.000063,-0.0049449,-0.016877,sell
2018-08-27,1,1,3,2,2,0,0,3,1,2,2,1,3,3,2,0,4, 0.029302, 0.026158, 0.026061, 0.0117267, 0.026010,buy
2018-08-28,0,1,2,3,3,0,2,1,2,3,2,1,2,3,4,1,4,-0.010122,-0.018552,-0.007286,-0.0083801,-0.018552,sell
2018-08-29,0,2,2,3,4,0,3,1,0,4,3,0,3,3,5,1,4,-0.024043,-0.020622,-0.019169,-0.0148515,-0.033021,sell
2018-08-30,1,3,1,3,3,0,2,2,0,4,2,1,4,4,4,1,3,-0.034967,-0.019097,-0.022047,-0.0397084,-0.045464,sell
2018-08-31,1,2,2,2,1,0,1,2,1,3,1,2,3,3,3,1,2, 0.010668, 0.019608,-0.017782, 0.0088233, 0.009736,buy
2018-09-01,0,2,3,2,1,1,1,1,1,1,1,2,2,2,3,2,1, 0.014950, 0.032430, 0.025489, 0.0134674, 0.013239,buy
2018-09-02,0,1,1,2,2,0,2,2,0,2,1,2,1,1,2,2,3, 0.019410, 0.019124, 0.017650, 0.0181295, 0.019358,buy
2018-09-03,0,0,0,2,4,1,1,3,0,4,2,3,3,1,2,1,3, 0.003572,-0.020100,-0.015064,-0.0201000,-0.004426,sell
2018-09-04,0,1,0,2,4,2,1,2,1,2,2,3,3,1,3,0,3, 0.004416,-0.024482,-0.006318,-0.0244821,-0.005750,sell
2018-09-05,0,0,4,2,2,2,1,2,1,2,2,2,3,1,3,1,4,-0.031028,-0.024660,-0.033104,-0.0361820,-0.008812,sell
2018-09-06,0,1,3,4,3,3,1,3,1,3,4,3,3,2,4,1,5,-0.035553,-0.032799,-0.033249,-0.0185441,-0.034387,sell
2018-09-07,0,2,3,4,5,1,2,2,1,4,4,2,3,3,5,1,6,-0.035159,-0.017660,-0.018390,-0.0113005,-0.013934,sell
2018-09-08,0,1,5,5,4,1,1,2,1,3,3,3,2,4,6,0,5,-0.034494,-0.025099,-0.025099,-0.0206167,-0.002959,sell
2018-09-09,1,2,6,6,1,2,1,2,2,2,3,2,3,4,6,1,6,-0.028978,-0.026679,-0.029500,-0.0284115,-0.014967,sell
2018-09-10,1,4,3,4,2,1,1,3,2,3,4,2,2,5,5,1,5, 0.014956, 0.015230, 0.016398, 0.0129219, 0.009389,buy
2018-09-11,0,4,1,2,3,1,3,3,1,4,4,2,3,4,4,1,4, 0.023304, 0.025694, 0.023304, 0.0366307,-0.005408,buy
2018-09-12,0,3,1,4,1,2,3,3,2,4,3,4,3,3,4,2,4,-0.040158,-0.015709,-0.010596,-0.0195039,-0.013544,sell
2018-09-13,1,2,2,4,1,2,1,4,3,3,3,2,4,3,5,1,5, 0.000539, 0.007737, 0.009118, 0.0090670,-0.002039,sell
2018-09-14,1,4,3,2,2,1,2,3,5,2,4,2,4,4,6,1,4, 0.008128, 0.011170, 0.008202, 0.0082015, 0.008202,buy
2018-09-15,0,4,2,2,2,1,2,3,3,3,3,2,4,4,5,0,4, 0.018557, 0.019042, 0.019848, 0.0198483,-0.002669,buy
2018-09-16,1,3,1,3,1,1,3,3,2,4,4,2,3,3,4,2,4,-0.023527,-0.023123,-0.006848,-0.0231228,-0.040519,sell
2018-09-17,2,3,2,1,1,0,2,3,1,3,3,1,1,2,4,3,4, 0.045343, 0.045820, 0.048893, 0.0360832, 0.048941,buy
2018-09-18,3,4,1,0,1,0,1,3,3,2,4,0,2,3,4,2,3, 0.044713, 0.052311, 0.035296, 0.0025046, 0.006396,buy
2018-09-19,3,2,1,0,1,0,2,3,2,3,2,1,3,2,3,2,4, 0.073914, 0.052950, 0.046267, 0.0001211, 0.025313,buy
2018-09-20,2,1,1,1,2,0,3,3,0,3,1,1,3,1,3,3,4, 0.046214, 0.042356, 0.042750, 0.0088178, 0.042567,buy
2018-09-21,1,1,2,1,2,0,3,3,0,5,2,2,2,2,5,2,3,-0.012905,-0.012905,-0.014694,-0.0129051,-0.012489,sell
2018-09-22,1,2,2,0,3,0,2,3,2,4,3,3,1,2,4,2,4,-0.025170,-0.025170,-0.025568,-0.0259322,-0.024570,sell
2018-09-23,2,3,3,0,2,0,2,6,2,3,4,4,2,4,4,1,4,-0.003418, 0.001359,-0.005323,-0.0036213, 0.002557,sell
2018-09-24,2,3,3,0,2,1,2,5,2,4,3,4,2,4,4,2,5,-0.014620,-0.013774,-0.013858,-0.0102724,-0.013698,sell
2018-09-25,1,4,2,1,2,1,3,3,1,4,4,3,1,3,5,2,4,-0.016316,-0.016316,-0.015569,-0.0208105,-0.016343,sell
2018-09-26,1,4,2,0,2,0,2,3,0,3,4,2,1,4,3,1,2, 0.009929, 0.006835, 0.002901, 0.0126415, 0.034106,buy
2018-09-27,1,4,2,0,2,0,1,4,0,3,3,2,1,4,3,1,3, 0.011661, 0.016429, 0.005654, 0.0079124, 0.010322,buy
2018-09-28,0,2,2,2,2,1,1,3,1,2,4,2,2,2,3,1,2, 0.001960, 0.000018, 0.003412, 0.0031116, 0.001994,sell
2018-09-29,0,1,4,2,3,1,2,2,0,2,3,2,2,3,3,2,2,-0.014680,-0.019736,-0.011481,-0.0137513,-0.014543,sell
2018-09-30,0,1,3,2,5,0,1,3,0,3,3,3,3,4,3,1,1,-0.000396,-0.000396, 0.001537,-0.0003964,-0.001548,sell
2018-10-01,0,3,1,1,5,1,1,2,1,1,2,3,3,3,2,1,2, 0.001228, 0.003490, 0.003417, 0.0067316, 0.001222,sell
2018-10-02,0,1,2,1,3,2,2,1,1,2,3,2,3,3,2,1,1,-0.033229,-0.037601,-0.032076,-0.0271137,-0.032814,sell
2018-10-03,0,2,3,1,3,1,2,1,0,2,3,2,4,3,2,0,1,-0.029595,-0.038018,-0.032449,-0.0313666,-0.032883,sell
2018-10-04,0,3,1,2,5,1,2,1,1,2,3,3,4,2,3,1,2,-0.001676,-0.000169, 0.000106,-0.0013842,-0.010449,sell
2018-10-05,0,2,2,2,4,0,1,2,0,2,3,1,3,3,2,1,2, 0.053161, 0.052975, 0.053161, 0.0534622, 0.037751,buy
2018-10-06,0,1,2,2,3,1,2,1,0,0,1,2,3,1,1,2,2, 0.021524, 0.021524, 0.044146, 0.0061497, 0.040594,buy
2018-10-07,0,2,1,3,3,1,2,0,1,0,2,2,4,1,1,1,2,-0.012683,-0.011410, 0.010247,-0.0259194, 0.011652,sell
2018-10-08,1,2,1,1,4,1,1,1,0,3,2,2,4,3,1,1,2, 0.010547, 0.012978, 0.010369, 0.0112897, 0.014214,buy
2018-10-09,1,2,0,2,3,1,1,0,1,3,1,2,5,3,1,1,1,-0.001220, 0.012401, 0.012401,-0.0024288,-0.003200,sell
2018-10-10,0,2,1,2,2,2,1,0,2,3,1,3,5,2,2,0,2, 0.017866, 0.017866, 0.018932, 0.0178663, 0.018149,buy
2018-10-11,1,0,1,1,2,1,2,1,2,3,1,1,5,3,2,1,1,-0.004984, 0.037854, 0.003517,-0.0060712,-0.002964,sell
2018-10-12,1,1,0,1,2,1,2,2,1,2,1,0,4,3,2,1,2,-0.005570, 0.076039, 0.045510,-0.0118928,-0.009207,sell
2018-10-13,0,0,0,1,1,1,3,2,3,3,0,1,3,4,2,2,2, 0.018606, 0.045885, 0.006981, 0.0226571, 0.022560,buy
2018-10-14,1,0,1,0,1,0,4,1,2,2,2,1,2,3,2,1,1, 0.019133, 0.036454, 0.017803, 0.0372366, 0.023231,buy
2018-10-15,1,1,1,0,1,0,3,1,2,3,2,2,3,2,2,0,2, 0.016974, 0.029318, 0.017209, 0.0204251, 0.017782,buy
2018-10-16,1,1,1,0,1,0,3,1,2,4,2,2,5,3,0,1,1, 0.009952, 0.026448, 0.032103,-0.0139499, 0.006890,buy
2018-10-17,0,1,1,0,0,0,3,1,1,4,2,1,3,1,1,2,1, 0.009934, 0.017129, 0.020640, 0.0235182, 0.023424,buy
2018-10-18,1,1,1,1,0,0,4,1,0,2,1,2,4,2,1,1,0, 0.031387, 0.031672, 0.031672, 0.0282665, 0.020070,buy
2018-10-19,0,0,2,1,0,0,3,2,3,3,2,1,3,4,2,1,1, 0.003098, 0.020478,-0.017099, 0.0272145, 0.003108,sell
2018-10-20,1,1,1,2,0,1,4,4,3,2,2,2,4,4,3,1,3, 0.001320, 0.011704, 0.012027, 0.0225795, 0.009729,buy
2018-10-21,1,0,2,2,1,1,4,3,2,2,2,2,4,4,2,2,2,-0.006720, 0.002632, 0.002832, 0.0043946, 0.005703,buy
2018-10-22,0,1,2,2,1,1,4,3,1,3,3,3,3,3,3,1,2,-0.038289,-0.011453,-0.041476,-0.0160467,-0.014213,sell
2018-10-23,0,2,0,2,0,1,4,2,3,3,2,3,3,4,4,0,1, 0.012589, 0.017582, 0.010088, 0.0059727, 0.020049,buy
2018-10-24,1,2,1,1,1,2,3,3,2,3,2,2,3,5,4,1,2,-0.000432, 0.004041,-0.000783, 0.0084649, 0.019914,buy
2018-10-25,1,2,2,2,0,2,2,2,3,2,1,2,3,5,5,1,1, 0.000872, 0.002211,-0.001853,-0.0038358, 0.002209,sell
2018-10-26,1,2,1,3,2,2,3,2,1,2,2,3,2,4,5,1,2, 0.002178,-0.011322,-0.015310,-0.0178769,-0.000806,sell
2018-10-27,1,2,1,2,3,1,2,2,1,2,1,3,1,4,3,2,3,-0.009698, 0.001749, 0.000173, 0.0001954, 0.007022,buy
2018-10-28,1,3,1,1,3,0,2,2,2,1,3,2,3,2,2,1,3, 0.035428, 0.051857, 0.040546, 0.0147076, 0.024126,buy
2018-10-29,1,3,2,2,2,1,2,1,2,0,4,2,3,1,3,1,2,-0.008733,-0.014309,-0.008733,-0.0098129,-0.019558,sell
2018-10-30,1,3,2,2,2,1,2,1,1,1,4,2,3,2,2,1,2, 0.002904,-0.016283, 0.001749,-0.0042382,-0.019002,buy
2018-10-31,1,5,1,2,3,0,3,2,1,2,4,1,4,2,4,2,3, 0.065065, 0.059914, 0.026346, 0.0596688, 0.009605,buy
2018-11-01,1,4,0,2,3,1,3,2,1,2,4,2,3,3,4,1,2, 0.045493, 0.050299, 0.046038, 0.0516940,-0.006354,buy
2018-11-02,1,2,3,2,1,1,3,2,1,1,3,1,4,3,3,1,2,-0.017811,-0.010101,-0.017529,-0.0192012,-0.019308,sell
2018-11-03,0,3,2,2,2,2,3,3,1,0,1,2,4,3,3,2,3, 0.018816, 0.020678, 0.003369, 0.0161443, 0.022322,buy
2018-11-04,0,4,1,2,2,1,3,3,1,1,2,3,3,3,4,1,2,-0.021342,-0.023451,-0.018671,-0.0182642,-0.009921,sell
2018-11-05,0,2,2,2,1,1,3,3,0,2,2,3,3,3,3,1,1,-0.027076,-0.019945,-0.027375,-0.0222686,-0.001099,sell
2018-11-06,0,1,2,2,0,2,3,2,1,1,2,2,3,2,3,0,2, 0.008615, 0.009005, 0.009272, 0.0078443, 0.013794,buy
2018-11-07,1,2,2,1,0,1,2,2,3,0,1,2,3,3,3,1,1, 0.001203, 0.011084, 0.004282, 0.0063175, 0.007129,buy
2018-11-08,1,2,1,1,1,1,3,2,2,1,2,2,3,3,3,0,2, 0.014075, 0.020608, 0.021711, 0.0134446, 0.021907,buy
2018-11-09,1,2,1,2,1,1,4,2,2,3,3,1,5,2,3,1,4, 0.020558, 0.020558, 0.024062, 0.0164351,-0.001911,buy
2018-11-10,0,0,2,3,0,1,4,1,3,3,3,1,4,2,1,1,5, 0.019665, 0.022927, 0.018486, 0.0228096, 0.010600,buy
2018-11-11,1,0,1,2,0,1,2,3,3,2,3,2,2,1,2,1,4, 0.007768, 0.011906, 0.011346, 0.0155322, 0.009801,buy
2018-11-12,1,1,0,2,0,1,1,3,4,2,3,1,3,2,1,1,4, 0.013859, 0.013653, 0.017912, 0.0090945, 0.015992,buy
2018-11-13,1,0,0,2,0,1,3,2,4,3,3,1,3,2,2,1,4, 0.027105, 0.027105, 0.025269, 0.0416342, 0.034276,buy
2018-11-14,0,0,0,2,0,1,4,1,3,2,3,0,3,2,2,0,3, 0.026347, 0.024914, 0.021107, 0.0404153, 0.040434,buy
2018-11-15,1,0,0,2,0,1,3,2,3,3,2,1,3,2,2,1,4, 0.007076, 0.012258, 0.004200, 0.0452180, 0.037581,buy
2018-11-16,1,1,0,2,0,1,1,3,3,3,3,1,2,2,2,1,4, 0.003815, 0.003815, 0.008152, 0.0181963, 0.008136,buy
2018-11-17,1,2,0,2,0,1,1,3,4,2,3,0,3,2,3,1,4,-0.006976,-0.006976, 0.017307, 0.0078925,-0.008121,sell
2018-11-18,0,0,2,2,1,1,3,1,3,3,3,1,2,2,2,1,5, 0.018730, 0.018730, 0.021610, 0.0242060, 0.027147,buy
2018-11-19,0,2,1,3,1,1,3,2,2,4,4,2,3,2,3,1,4,-0.037074,-0.038704,-0.005308,-0.0361950,-0.044570,sell
2018-11-20,1,3,0,2,3,0,2,3,4,3,4,2,4,3,3,1,4,-0.010725,-0.012087,-0.012124, 0.0005572, 0.006205,buy
2018-11-21,2,2,1,1,3,0,1,2,5,2,4,1,4,2,3,1,4,-0.003247, 0.005550, 0.005550,-0.0105149, 0.008345,buy
2018-11-22,1,1,1,2,1,1,3,2,3,3,3,1,3,3,4,1,3, 0.012746, 0.016604, 0.002386, 0.0008425, 0.011918,buy
2018-11-23,1,1,0,2,2,2,3,3,2,5,4,2,3,3,4,1,4,-0.037112,-0.037112,-0.021198,-0.0371124,-0.009337,sell
2018-11-24,1,3,0,0,2,0,2,4,3,4,3,3,3,4,3,0,3,-0.051497,-0.049503,-0.051497,-0.0365862,-0.049717,sell
2018-11-25,3,2,2,0,3,1,3,3,3,3,5,3,3,3,5,2,2, 0.045981, 0.041504,-0.004445, 0.0280797, 0.018166,buy
2018-11-26,3,1,1,3,0,2,3,3,2,3,5,3,2,4,5,2,0, 0.020795, 0.036605, 0.067080, 0.0128031, 0.034341,buy
2018-11-27,3,3,2,2,2,0,3,3,2,4,5,4,3,3,5,2,2, 0.043329, 0.043329,-0.001821, 0.0258898, 0.020167,buy
2018-11-28,3,4,1,1,5,0,3,3,2,3,5,3,2,4,6,3,2, 0.068419, 0.069169, 0.037505, 0.0397584, 0.053973,buy
2018-11-29,3,3,2,2,2,1,2,3,2,4,6,2,1,5,5,3,2, 0.069077, 0.076135, 0.064079, 0.0627551, 0.064851,buy
2018-11-30,2,2,2,2,1,2,2,2,2,3,4,2,2,4,5,1,2, 0.002144, 0.016441, 0.005808, 0.0007324, 0.021970,buy
2018-12-01,2,4,1,0,2,0,2,0,3,2,3,2,2,2,5,0,2,-0.022872,-0.014422,-0.013764,-0.0095462,-0.006961,sell
2018-12-02,1,3,0,1,3,0,2,2,4,4,3,3,4,2,4,1,3,-0.000279,-0.000511,-0.001915, 0.0110625,-0.000279,sell
2018-12-03,1,2,0,3,1,1,3,3,2,3,3,3,4,1,3,1,4,-0.036911,-0.049285,-0.015226,-0.0441951,-0.037579,sell
2018-12-04,1,2,3,2,1,1,4,1,3,2,2,3,6,0,4,1,4,-0.028976,-0.016990,-0.018600,-0.0195913,-0.019576,sell
2018-12-05,1,4,3,1,2,0,1,3,3,2,0,4,6,1,4,1,4,-0.022091,-0.043258,-0.043258,-0.0364479,-0.031627,sell
2018-12-06,2,4,1,2,2,0,1,3,1,4,1,4,6,1,3,0,5,-0.023173,-0.060553,-0.059729,-0.0597294,-0.032522,sell
2018-12-07,2,2,1,2,1,0,2,2,1,4,0,3,5,1,3,1,4, 0.018438,-0.006900,-0.028271,-0.0045634,-0.004072,sell
2018-12-08,2,2,2,1,1,0,3,2,1,2,1,2,4,2,3,0,4, 0.019171, 0.022455, 0.022159, 0.0282347, 0.028235,buy
2018-12-09,3,2,1,1,1,0,3,2,3,2,1,2,5,2,3,1,4, 0.021446, 0.027406, 0.023958, 0.0243543, 0.024659,buy
2018-12-10,2,2,1,1,1,0,2,4,3,2,1,3,4,3,1,1,5,-0.003834,-0.001130,-0.004206,-0.0066823,-0.005257,sell
2018-12-11,1,2,1,0,1,0,3,4,3,2,2,2,5,2,2,1,3, 0.006551, 0.014070, 0.010251, 0.0078210, 0.006809,buy
2018-12-12,1,2,1,0,1,0,5,2,3,1,1,2,4,3,3,1,2, 0.017692, 0.027959, 0.013067, 0.0407022, 0.017072,buy
2018-12-13,1,2,1,0,1,0,2,3,3,2,2,1,3,4,1,1,3,-0.030244,-0.030362,-0.022962,-0.0139317,-0.029573,sell
2018-12-14,2,3,1,0,1,0,1,3,3,2,2,3,3,5,1,0,2,-0.014662,-0.022734,-0.015361,-0.0162102,-0.040191,sell
2018-12-15,2,4,1,0,1,0,2,2,2,1,2,2,3,4,0,1,3,-0.023595,-0.024448,-0.036265,-0.0161439,-0.023195,sell
2018-12-16,0,4,3,0,0,0,3,1,1,1,2,1,3,3,1,1,2, 0.012784, 0.018080, 0.006145, 0.0247725, 0.011250,buy
2018-12-17,1,4,4,1,0,0,2,1,1,2,4,2,3,3,2,1,1, 0.020042, 0.027449, 0.022429, 0.0343758, 0.022188,buy
2018-12-18,2,4,4,1,1,0,1,3,1,0,4,2,2,3,3,1,2, 0.027960, 0.035127, 0.045982, 0.0277182, 0.026172,buy
2018-12-19,1,2,4,2,1,0,1,2,4,0,3,3,2,4,3,1,1,-0.008737,-0.010190,-0.010694,-0.0369202,-0.008757,sell
2018-12-20,1,2,3,2,1,0,2,1,3,0,2,2,1,5,2,1,2, 0.041111, 0.039781, 0.034512,-0.0116134, 0.036234,buy
2018-12-21,1,2,2,2,2,1,1,2,2,2,3,2,2,5,2,0,3, 0.021501,-0.000668, 0.010851, 0.0072173, 0.003629,buy
2018-12-22,1,4,2,1,1,1,1,0,3,2,2,3,3,3,1,1,3,-0.038581,-0.032592,-0.031181,-0.0337854,-0.033785,sell
2018-12-23,1,3,3,1,1,3,1,0,2,1,3,2,3,3,2,1,2, 0.028853, 0.027820, 0.032273, 0.0107574, 0.009449,buy
2018-12-24,1,2,3,3,1,1,2,0,1,2,3,2,3,2,1,1,4, 0.012398, 0.006222, 0.008524, 0.0167052, 0.011388,buy
2018-12-25,1,3,1,3,4,0,2,0,1,1,3,2,2,2,2,2,3,-0.010966, 0.008633,-0.009703,-0.0104825, 0.009821,sell
2018-12-26,0,3,2,4,2,0,2,0,1,1,2,2,1,4,1,2,3,-0.007737,-0.010104,-0.009185,-0.0002481, 0.001523,sell
2018-12-27,0,2,3,3,0,1,2,0,1,2,2,1,2,4,1,1,3,-0.000636,-0.015081,-0.018313, 0.0430295, 0.013721,sell
2018-12-28,1,4,1,0,1,1,3,0,1,0,2,2,0,3,2,1,2,-0.006163, 0.003769,-0.018126,-0.0148744, 0.017443,sell
2018-12-29,1,2,0,0,2,0,3,0,2,2,3,0,1,3,2,1,2, 0.029337, 0.045441, 0.030657, 0.0264430, 0.031983,buy
2018-12-30,1,0,0,1,2,1,3,1,1,1,2,1,2,3,1,0,2, 0.044217, 0.033286, 0.015184, 0.0223502, 0.049148,buy
2018-12-31,1,0,1,2,1,1,4,1,4,0,3,2,3,2,2,1,2,-0.002295,-0.005483,-0.008278,-0.0079382,-0.000567,sell
2019-01-01,1,0,2,1,1,0,4,2,5,0,2,1,2,3,3,2,3,-0.010634,-0.001759,-0.003676,-0.0040014,-0.002030,sell
2019-01-02,1,2,2,0,1,0,2,3,2,0,1,1,2,2,2,1,4,-0.016819, 0.009570, 0.011602, 0.0085772, 0.009570,buy
2019-01-03,2,2,1,1,0,0,5,1,2,2,2,2,2,3,2,1,4, 0.036014, 0.042343, 0.052999, 0.0592550, 0.032946,buy
2019-01-04,1,2,2,0,0,0,3,0,2,2,1,3,1,2,1,0,4,-0.005250, 0.049946,-0.013780,-0.0072097, 0.047225,sell
2019-01-05,3,2,2,0,0,0,2,0,3,2,2,2,2,1,2,1,4, 0.020528, 0.020528, 0.018152, 0.0310246, 0.035477,buy
2019-01-06,4,2,1,0,0,0,2,3,3,2,3,1,3,2,3,1,4, 0.071272, 0.014252, 0.012823,-0.0202048, 0.003741,sell
2019-01-07,1,1,0,0,0,0,1,3,3,2,2,2,2,2,1,0,2, 0.008091, 0.002449,-0.002026, 0.0056816,-0.008971,sell
2019-01-08,1,1,0,0,0,0,4,2,4,1,1,3,2,3,2,1,1,-0.012710, 0.001276,-0.010849, 0.0135064,-0.006066,buy
2019-01-09,1,1,0,0,0,0,2,4,2,1,0,2,0,3,2,2,2, 0.022645, 0.019686,-0.019369, 0.0183460,-0.012794,buy
