Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.785973491684617,-0.01893190,-0.0154410,-0.012186520,-0.0057916,-0.0156608,sell
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.772467867238491, 0.00763413, 0.0121246, 0.001298954, 0.0209373, 0.0091133,buy
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.75874635332777,-0.00781757, 0.0061226, 0.008725597, 0.0080653, 0.0045660,buy
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.744842910092954,-0.00854048,-0.0031739, 0.003161397,-0.0051317,-0.0045135,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.730782603352028,-0.02065205,-0.0168222,-0.009900457,-0.0182264,-0.0192682,sell
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.71659939324549,-0.02255598,-0.0165719,-0.016063687,-0.0130462,-0.0230171,sell
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.702320771315648,-0.05187314,-0.0143109, 0.001266617,-0.0220177,-0.0156717,sell
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.687967760506621, 0.00347647, 0.0193900, 0.021236820, 0.0230867, 0.0231192,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.673563809486846,-0.01155158,-0.0103187,-0.008652790,-0.0134258,-0.0102594,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.659127515476121,-0.00289955, 0.0092883, 0.011206785, 0.0071875, 0.0052324,buy
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.644689604315849,-0.01603234, 0.0087279, 0.009310280, 0.0080918, 0.0014756,buy
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.63025250173035, 0.02579194, 0.0256702, 0.021523033, 0.0137704, 0.0144317,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.615846124986254, 0.00599518, 0.0147693, 0.012753705, 0.0169632, 0.0188652,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.601477751256525, 0.00203689, 0.0102216, 0.004200450, 0.0001288, 0.0025643,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.587168403485281, 0.00609661, 0.0055364, 0.005539992,-0.0035769, 0.0059205,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.572929401719353, 0.01326004, 0.0196686, 0.018334922, 0.0057766, 0.0142255,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.558774491729897, 0.02021736, 0.0266757, 0.022961441, 0.0260016, 0.0252649,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.54471822786284,-0.00120850, 0.0073007, 0.001539111,-0.0006850, 0.0006530,sell
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.530773547314561,-0.00261277, 0.0061580,-0.017160615, 0.0020278, 0.0054988,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.516950152982347,-0.00267554, 0.0032177,-0.004264916, 0.0191392, 0.0022673,buy
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.503262599212125,-0.01907934,-0.0178153,-0.019263051,-0.0205811,-0.0200990,sell
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.489724631775048,-0.02345352,-0.0198660,-0.017772269,-0.0183954,-0.0184989,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.476343527844081, 0.02412645,-0.0076521, 0.031330635, 0.0313637, 0.0235626,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.463137076064246,-0.00696585,-0.0009447, 0.000252443,-0.0091458,-0.0075997,sell
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.450112553608508,-0.02206525,-0.0327933,-0.010416296,-0.0021581,-0.0321305,sell
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.437286940547114,-0.02220568,-0.0154106,-0.015844079,-0.0177869,-0.0226799,sell
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.424669131202577, 0.01210018, 0.0165023, 0.004811711, 0.0152040, 0.0187231,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.412281765668562,-0.01033811,-0.0093959,-0.011744706,-0.0100624,-0.0075988,sell
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.400129695393711,-0.01652781,-0.0162497,-0.015256020,-0.0163326,-0.0165733,sell
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.388231517597821, 0.02984878,-0.0228031, 0.003424593, 0.0304561, 0.0287301,sell
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.376605020925915,-0.00698191,-0.0147783,-0.015809839,-0.0061577, 0.0079284,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.365265568298694, 0.00447288,-0.0011723, 0.002670081, 0.0049161, 0.0049101,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.354234182660276,-0.00466178, 0.0134742,-0.001024496,-0.0066241,-0.0067643,sell
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.343527844080909,-0.00314620,-0.0101394, 0.002483909, 0.0020891,-0.0014030,sell
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.333168384079486, 0.00019672, 0.0034870,-0.000038919, 0.0033954, 0.0032565,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.323184911347862,-0.00754822,-0.0129370,-0.009059228,-0.0047243,-0.0068232,sell
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.313598448830154, 0.00299522, 0.0015941, 0.000897304, 0.0028933,-0.0025230,sell
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.304437296643444,-0.01181574,-0.0035086, 0.001309786,-0.0007979, 0.0012153,sell
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.295736223503005, 0.02495552, 0.0247438, 0.014133041, 0.0307325, 0.0244259,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.287525955250238, 0.00352195,-0.0135926,-0.006575929,-0.0014141, 0.0006620,sell
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.279850154922927,-0.01111635,-0.0107090,-0.008372873,-0.0032720,-0.0019960,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.272744399811117,-0.01251836,-0.0122023,-0.000105464,-0.0087309,-0.0145565,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.266254778676913, 0.00314894, 0.0174334,-0.000300529, 0.0056383,-0.0012483,buy
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.260433040305835, 0.05918472, 0.0497040, 0.059622715, 0.0584107, 0.0664814,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.255336593506821,-0.00769409,-0.0059379,-0.008053382,-0.0049275,-0.0121213,sell
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.25102769853745,-0.00573076, 0.0026859, 0.004803560, 0.0120369,-0.0116077,buy
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.247565381356206, 0.01296491, 0.0090515, 0.015022861, 0.0063566, 0.0066579,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.245029690865692,-0.00673928,-0.0077709,-0.000686163,-0.0032786, 0.0013814,sell
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.243487738772131,-0.01390407,-0.0099778, 0.001453734, 0.0004566, 0.0056693,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.24302523400154, 0.00433493,-0.0090887,-0.005465690, 0.0114464, 0.0047879,buy
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.2437197997322, 0.02853390, 0.0127635, 0.032044493, 0.0305451, 0.0255061,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.245650676291941,-0.01655355,-0.0244154,-0.008169383, 0.0269168,-0.0127335,sell
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.24889710400859, 0.03347425, 0.0126959, 0.031295660, 0.0278055, 0.0286358,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.25352376886405, 0.00727016, 0.0043628, 0.013302292, 0.0045846, 0.0027946,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.259576759620423, 0.01369160, 0.0109132, 0.014586411, 0.0018941, 0.0124216,buy
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.267085184969565, 0.02879584, 0.0340869, 0.037001612, 0.0380086, 0.0357021,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.276028830542133,-0.00213838,-0.0011297, 0.008629442, 0.0050960,-0.0002230,buy
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.286362416150796,-0.00247761,-0.0010825, 0.001176411,-0.0020829,-0.0054241,sell
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.297980827074965,-0.00949930,-0.0092827,-0.006817807,-0.0095437,-0.0087001,sell
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.310717496911244, 0.01629014, 0.0180844, 0.015724477, 0.0133177, 0.0161729,buy
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.324352493321172,-0.00989418,-0.0079107,-0.010078499,-0.0064828,-0.0071196,sell
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.338610092306896, 0.00739221, 0.0298259, 0.028008458, 0.0219549, 0.0106458,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.353157161061626, 0.01027614, 0.0109761, 0.008825398, 0.0080885, 0.0099198,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.36764682100742, 0.02313846, 0.0228883,-0.000154287, 0.0352362, 0.0216761,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.381709553472667, 0.01826376, 0.0201444, 0.003555379, 0.0247160, 0.0177521,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.394990394131688, 0.01967072, 0.0100368, 0.009508364,-0.0068812, 0.0236662,buy
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.407169955948846, 0.00302339, 0.0090875, 0.001581730,-0.0135142, 0.0062595,buy
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.417967663477648, 0.03474796, 0.0347480, 0.037143318, 0.0359149, 0.0393065,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.427170052977819,-0.01848151,-0.0191975,-0.013974653,-0.0167590,-0.0127875,sell
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.434626729541441,-0.00407547, 0.0015328, 0.003737399,-0.0036175, 0.0025708,sell
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.440243089919983, 0.02474143, 0.0283329, 0.019309615, 0.0166183, 0.0213035,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.443990833996365, 0.03656280,-0.0000616, 0.030118609, 0.0321075, 0.0315114,buy
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.445893410439024, 0.00075157,-0.0085507, 0.003828758, 0.0041901,-0.0086109,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.446009845206445,-0.01070536,-0.0107054,-0.009639120,-0.0117041,-0.0113307,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.444436358696707, 0.01060523, 0.0104702,-0.006080243, 0.0007547, 0.0076737,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.44129585427542,-0.00053590, 0.0103634, 0.003982740, 0.0022758, 0.0050812,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.436716086756839,-0.04706076,-0.0424497,-0.022928747, 0.0084305,-0.0257276,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.430842599600241, 0.00185250,-0.0031786, 0.011260835,-0.0078288,-0.0154970,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.423813659091938,-0.00313008,-0.0026022, 0.004154321,-0.0096993,-0.0045279,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.415776425840756, 0.01468216, 0.0159317, 0.007206136, 0.0109449, 0.0096219,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.40686108038527,-0.00849731, 0.0140013,-0.002718483,-0.0021974, 0.0005652,sell
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.397197803264055,-0.01113131,-0.0213722,-0.019460686,-0.0168348,-0.0266913,sell
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.386903029244532, 0.00904293, 0.0025908, 0.007568583, 0.0073118, 0.0120735,buy
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.376084298771613, 0.00321157,-0.0011175,-0.002666598,-0.0014191, 0.0005104,sell
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.364839449392922, 0.01681570, 0.0136351, 0.015626638, 0.0155742, 0.0320266,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.353259850057894, 0.04580817, 0.0479667, 0.048853637, 0.0431842, 0.0472164,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.34142312394481, 0.00578107, 0.0059024, 0.010334372, 0.0045201, 0.0065551,buy
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.329393148460797,-0.01647803,-0.0210332,-0.021687613,-0.0130780,-0.0212074,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.317245929634589,-0.01458917,-0.0074227,-0.006893230,-0.0108364,-0.0048696,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.3050210876301,-0.02577851,-0.0244709,-0.024387248,-0.0289189,-0.0348261,sell
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.292773605531945,-0.00301572,-0.0037187,-0.011531908,-0.0032084, 0.0035177,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.280545529228361, 0.00635342, 0.0107651,-0.006939721,-0.0034073,-0.0023828,buy
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.268370010285071,-0.00576400,-0.0270607,-0.000950361, 0.0462649, 0.0007416,sell
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.256289094590311, 0.00904216, 0.0254106, 0.025224212, 0.0245401, 0.0226953,buy
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.244324613662973, 0.00585670, 0.0157286, 0.015506494, 0.0059240, 0.0164923,buy
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.232503250470591,-0.01223063,-0.0206887,-0.028757015,-0.0256983,-0.0210025,sell
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.220847645106829, 0.00467274, 0.0097378,-0.003216591, 0.0010275, 0.0088448,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.209378011941032, 0.02229525, 0.0199136, 0.013757972, 0.0234689, 0.0153457,buy
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.19811133104345,-0.00752593,-0.0056089,-0.008194341,-0.0104918,-0.0075133,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.187068625358199,-0.01204966,-0.0120497,-0.010847265,-0.0063727,-0.0148375,sell
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.176260406357338, 0.00403762,-0.0004173, 0.027358489, 0.0297075, 0.0240053,buy
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.165698802662475,-0.02700198,-0.0233624,-0.015878515,-0.0146950,-0.0238294,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.155400794343858,-0.05137630,-0.0511283,-0.051365263, 0.0010108,-0.0320276,sell
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.145371232850129,-0.01855497,-0.0196209,-0.022709158,-0.0086747,-0.0073377,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.135627098251538,-0.00732495,-0.0000746, 0.001279589,-0.0023828,-0.0035824,sell
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.126178093445369,-0.00148944,-0.0032048,-0.001331244,-0.0103262,-0.0013438,sell
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.117030687029814, 0.02901171, 0.0365033, 0.040713833, 0.0271970, 0.0190562,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.108194581902156,-0.00934247,-0.0068438, 0.013912581,-0.0005600,-0.0127014,sell
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.09967705523536,-0.01722453,-0.0215802,-0.013529564,-0.0201558,-0.0186721,sell
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.0914853842023895,-0.00352637,-0.0029377,-0.003517663,-0.0015185,-0.0021486,sell
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.0836341231491724, 0.00010432, 0.0023659, 0.002907820,-0.0049549, 0.0029445,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.0761240806504823,-0.00795770,-0.0057853,-0.006652566,-0.0051042,-0.0012057,sell
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.0689698110522469,-0.01843111,-0.0129897,-0.012238748,-0.0070681,-0.0077233,sell
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.0621769743778826, 0.00896447, 0.0055363, 0.006251528,-0.0042822, 0.0090968,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.0557455706273894, 0.00446504, 0.0050781,-0.014157537,-0.0156291,-0.0027304,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.0496933884457899,-0.00547782,-0.0091701,-0.019498524,-0.0265505,-0.0243640,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.0440228535574056,-0.00468683,-0.0146024,-0.015374969,-0.0154164,-0.0117687,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0387404345604264, 0.00654351,-0.0109581,-0.011542523,-0.0083797,-0.0143661,sell
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0338574515016851, 0.04240430, 0.0450581, 0.026854953, 0.0228837, 0.0293140,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0293763301055029, 0.00023028,-0.0077887, 0.001162766,-0.0034726, 0.0007573,sell
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.0253075818439386,-0.01100494,-0.0122907,-0.002879158,-0.0124996,-0.0096389,sell
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.0216601010395038, 0.00946175, 0.0014920, 0.003311580, 0.0017952, 0.0033851,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.0184355048417458, 0.00689465, 0.0005072, 0.009325774, 0.0015492, 0.0067316,buy
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.0156467304470448, 0.02130528, 0.0099939, 0.020574106,-0.0020390, 0.0229615,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.013293777855401, 0.01807893, 0.0184691, 0.006050589, 0.0111109, 0.0146651,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.0113895842631943, 0.04136054, 0.0437367, 0.007704298, 0.0379301, 0.0130840,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.0099390011190675, 0.00689564, 0.0030472, 0.007258151,-0.0068536, 0.0103134,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.00894849702121055, 0.02083787, 0.0302048, 0.021382004, 0.0094641, 0.0162293,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.00842130626871853, 0.01754574, 0.0145211, 0.025338708, 0.0200986, 0.0068608,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.00836308888500775, 0.00090398,-0.0000783,-0.002103713, 0.0094599,-0.0008348,sell
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.0087827391925896,-0.01692003,-0.0176383,-0.015968769,-0.0186452,-0.0130585,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.00968430006533286, 0.00562934, 0.0000237, 0.005378205, 0.0042596, 0.0195555,buy
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.0110669629284638,-0.01353844,-0.0118037, 0.004527264,-0.0126514,-0.0075417,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.01293881352972,-0.00888769,-0.0091162, 0.000074780,-0.0089185,-0.0117090,sell
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.0153030861681965,-0.01354582,-0.0131138,-0.013185191,-0.0156407,-0.0143504,sell
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.0181557379700245, 0.00840596, 0.0093916, 0.006224743, 0.0034569, 0.0026751,buy
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.0214991946595254, 0.01369932, 0.0103215, 0.014007819, 0.0112465, 0.0153918,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.0253342648114727, 0.03069122, 0.0514469, 0.041956400, 0.0395585, 0.0335255,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.0296577141267716, 0.01445527, 0.0073324, 0.013800164, 0.0053640, 0.0068751,buy
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.0344606482829106,-0.01181724,-0.0121865,-0.008568747,-0.0135422,-0.0063413,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.039742258705116, 0.00504746, 0.0014101,-0.000156674,-0.0042172, 0.0060925,buy
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.0454831395988176,-0.01525296,-0.0184126,-0.019149526,-0.0246744,-0.0113846,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.0516752052162776,-0.00349509,-0.0044610,-0.004223642,-0.0028912,-0.0044808,sell
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.0583039012115685, 0.00075580, 0.0015626, 0.002269987,-0.0016566,-0.0005713,sell
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.0653368845937397,-0.00074434,-0.0200719,-0.006335536,-0.0205637,-0.0184402,sell
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0727523238438998,-0.02368129,-0.0242124,-0.024300150,-0.0213268,-0.0036850,sell
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0805130245224557,-0.00163576, 0.0093950,-0.000503525, 0.0042788, 0.0051999,buy
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.0885793664654933, 0.00080956,-0.0214926,-0.006168980,-0.0206257,-0.0276429,sell
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.0969028351865867, 0.04387877,-0.0028148, 0.003213818, 0.0040427, 0.0033890,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.105419553278609, 0.01200703, 0.0047152,-0.007708399, 0.0044201, 0.0080723,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.114068877633528, 0.00211761, 0.0030588, 0.010032569, 0.0073764, 0.0085909,buy
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.122766716474873, 0.02866121, 0.0247118, 0.012951247, 0.0167210, 0.0129741,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.131428169451398, 0.02584665, 0.0290979, 0.011869097, 0.0157326,-0.0030293,buy
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.139950547566837, 0.02113094, 0.0147956, 0.015360632, 0.0128055, 0.0073333,buy
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.148227118951052, 0.05023233, 0.0462238, 0.024379901, 0.0364178, 0.0451110,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.156140640261849, 0.05804979, 0.0372247, 0.014612498, 0.0566380, 0.0495984,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.163572251007484, 0.03946292, 0.0394629, 0.000168507, 0.0391667, 0.0399141,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.170388536350288,-0.01040689,-0.0011340, 0.009919349, 0.0086078, 0.0128112,buy
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.176477104396706, 0.00455921, 0.0030377, 0.002826634, 0.0078893, 0.0064344,buy
