Date,MAUR,MENE,MESU,MEUR,MEVE,MOME,MONE,MOSU,MOUR,MOVE,SUNE,SUUR,VENE,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-19,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,184.25,330.789166666667,146.539166666667,-0.0084833,-0.0112189,-0.01005085,-0.0105644,-0.0133794,sell
2022-02-20,none,a45,none,none,none,none,a150,none,a150,a90,none,none,none,none,none,197.66875,331.797083333333,134.128333333333, 0.0081483, 0.0185831, 0.01210344, 0.0100880, 0.0065140,buy
2022-02-21,none,a45,none,none,none,a90,none,a120,none,none,none,none,none,none,none,211.24625,332.805,121.55875, 0.0181703, 0.0219337, 0.02374017, 0.0191584, 0.0264234,buy
2022-02-22,none,a45,none,none,none,a90,a120,none,a180,a60,none,none,none,none,none,224.975,333.811666666667,108.836666666667,-0.0016968,-0.0018441,-0.02416080,-0.0030863, 0.0087332,buy
2022-02-23,none,none,none,none,none,none,a120,a90,none,none,none,none,a60,none,none,238.852083333333,334.819166666667,95.9670833333334,-0.0039182,-0.0065833,-0.01707227,-0.0051020,-0.0093132,sell
2022-02-24,none,none,none,a90,none,a60,none,a90,a150,none,none,none,a60,none,none,252.882916666667,335.825416666667,82.9425, 0.0013972,-0.0061956,-0.01136367, 0.0004825,-0.0029714,sell
2022-02-25,none,none,none,a90,none,none,a90,none,none,none,none,none,a60,a45,none,267.060833333333,336.83125,69.7704166666667, 0.0057588,-0.0063652,-0.01084271,-0.0039830, 0.0003756,buy
2022-02-26,none,none,none,none,none,none,none,a60,a120,none,none,none,a60,a45,none,281.363333333333,337.8375,56.4741666666667,-0.0038918,-0.0073824,-0.00736683,-0.0098358, 0.0030187,sell
2022-02-27,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a45,none,295.740416666667,338.842083333333,43.1016666666667,-0.0026570,-0.0061808, 0.00964757,-0.0074855,-0.0095061,sell
2022-02-28,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a45,none,310.132083333333,339.847916666667,29.7158333333334, 0.0136086, 0.0145037, 0.02437925, 0.0120713, 0.0062865,buy
2022-03-01,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a45,none,324.436666666667,340.851666666667,16.415, 0.0076601, 0.0108452, 0.00801610, 0.0083564, 0.0121053,buy
2022-03-02,none,none,none,none,none,none,none,a0,a60,none,none,a60,none,a45,none,338.56,341.856666666667,4.08, 0.0011134, 0.0165912,-0.00037359, 0.0002583, 0.0099526,sell
2022-03-03,none,none,none,none,none,none,a0,none,none,a60,none,a60,none,a45,none,352.411666666667,342.86,9.55166666666667, 0.0036133, 0.0075361, 0.00544518, 0.0048036, 0.0095273,buy
2022-03-04,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,20.9204166666667,343.8625,22.0579166666667,-0.0018999, 0.0006262, 0.01011797,-0.0019605, 0.0141769,buy
2022-03-05,none,a30,none,none,none,a60,none,none,none,none,none,none,none,a45,none,19.0591666666667,344.865,34.1941666666667,-0.0265921,-0.0078197, 0.01490348,-0.0094661, 0.0155676,buy
2022-03-06,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,31.8270833333333,345.867083333334,45.96,-0.0139683,-0.0298279,-0.02669999,-0.0168155,-0.0292738,sell
2022-03-07,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a45,none,44.2570833333333,346.868333333334,57.38875, 0.0062525, 0.0184581, 0.01709105, 0.0150291, 0.0082753,buy
2022-03-08,none,none,none,none,none,a90,a60,none,none,a120,none,none,none,a45,none,56.41,347.869166666667,68.5408333333333, 0.0122294, 0.0048883, 0.00863867, 0.0095023, 0.0103288,buy
2022-03-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,68.3629166666666,348.87,79.4929166666667,-0.0064163,-0.0091625, 0.00362537,-0.0062180,-0.0086105,sell
2022-03-10,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,80.2029166666667,349.86875,90.3341666666667, 0.0016341, 0.0079744,-0.00742555, 0.0050279,-0.0023580,sell
2022-03-11,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,92.02125,350.867916666667,101.153333333333,-0.0112545,-0.0072645,-0.01113304,-0.0125729,-0.0095500,sell
2022-03-12,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,103.905833333333,351.86625,112.039583333333, 0.0201493, 0.0147883, 0.00438886, 0.0024613, 0.0046064,buy
2022-03-13,none,none,none,none,a30,none,a120,a120,none,none,a0,none,a45,none,none,115.939583333333,352.864166666667,123.075416666667,-0.0170147,-0.0197481,-0.02077000,-0.0168287,-0.0193314,sell
2022-03-14,none,none,none,none,a30,a150,none,none,a90,a180,a0,none,a45,none,none,128.19,353.861666666667,134.328333333333,-0.0096910,-0.0160657,-0.00168709,-0.0056183,-0.0068043,sell
2022-03-15,none,none,none,none,a30,none,a150,a150,none,none,none,none,a45,none,none,140.709583333333,354.857916666667,145.851666666667,-0.0130395,-0.0186937,-0.01464330,-0.0135462,-0.0122548,sell
2022-03-16,none,none,none,a60,a30,none,none,none,none,a150,none,a45,a45,none,none,153.525833333333,355.854166666667,157.671666666667,-0.0059956,-0.0057176,-0.01185843,-0.0050803,-0.0049313,sell
2022-03-17,none,none,none,a60,none,a180,a180,none,a120,a150,none,a45,none,none,none,166.645416666667,356.849166666667,169.79625, 0.0023470, 0.0101655, 0.01137069, 0.0118958, 0.0107479,buy
2022-03-18,none,none,none,a60,none,none,a180,a180,none,none,none,a45,none,none,a90,180.049166666667,357.84375,176.480416666667, 0.0116684, 0.0080364, 0.01297680, 0.0128834, 0.0116592,buy
2022-03-19,none,none,none,none,none,a150,none,none,a150,a120,none,none,none,none,a90,193.6975,358.8375,165.14, 0.0043695,-0.0085123, 0.00074441, 0.0062847, 0.0040243,buy
2022-03-20,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a90,207.542916666667,239.8325,152.289583333333,-0.0052410,-0.0034060,-0.00845709,-0.0035230,-0.0087247,sell
2022-03-21,a90,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,221.527083333333,0.825,139.297916666667,-0.0014932,-0.0047830,-0.00184491, 0.0040346,-0.0038850,sell
2022-03-22,a90,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,235.602083333333,1.81791666666667,126.215833333333,-0.0064544,-0.0043755,-0.00718196,-0.0041028,-0.0077225,sell
2022-03-23,a90,a0,none,none,none,none,none,a120,a150,a60,none,none,none,none,none,249.727083333333,2.81,113.082916666667, 0.0038896, 0.0005225, 0.00498402, 0.0067674,-0.0026863,sell
2022-03-24,a90,a0,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,263.87125,3.80208333333333,99.9308333333333, 0.0061500, 0.0085286, 0.00885005, 0.0038739, 0.0000065,buy
2022-03-25,none,none,none,a45,none,none,none,a90,a120,none,none,none,none,none,none,278.012083333333,4.79333333333333,86.78125,-0.0257780,-0.0150569,-0.02464383,-0.0156412,-0.0206339,sell
2022-03-26,none,none,none,a45,none,a60,a60,none,none,none,none,none,none,none,none,292.125833333333,5.78416666666667,73.6583333333334,-0.0219926,-0.0139962,-0.02389593,-0.0162270,-0.0099267,sell
2022-03-27,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,none,306.185833333333,6.775,60.5891666666667,-0.0076860,-0.0082255,-0.00387545, 0.0186327,-0.0097403,sell
2022-03-28,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,320.1575,7.76458333333333,47.6070833333333, 0.0048329, 0.0058776, 0.02417050, 0.0069174, 0.0042708,buy
2022-03-29,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,333.999166666667,8.75375,34.7545833333333,-0.0057689, 0.0027505, 0.01197353, 0.0119735, 0.0086971,buy
2022-03-30,none,none,none,none,none,none,a0,none,a60,none,none,none,a30,none,none,347.660416666667,9.7425,22.0820833333333, 0.0007521, 0.0067519, 0.00900892, 0.0114943, 0.0068910,buy
2022-03-31,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none,151.095,10.7304166666667,9.63541666666666,-0.0104346,-0.0023967, 0.01162543, 0.0028188,-0.0007483,buy
2022-04-01,none,none,none,none,a45,a0,none,a0,none,none,none,a30,none,none,none,14.2695833333333,11.71875,3.55666666666667,-0.0071485,-0.0064041,-0.01198704,-0.0080087,-0.0077825,sell
2022-04-02,none,none,a0,a30,a45,none,none,none,none,a60,none,a30,none,none,none,27.16125,12.7058333333333,14.4554166666667, 0.0179995, 0.0130017, 0.01283682, 0.0174222, 0.0115043,buy
2022-04-03,none,none,a0,a30,none,none,none,none,a0,none,none,a30,none,a45,none,39.7679166666667,13.6916666666667,26.07625, 0.0102622,-0.0077170, 0.00760603, 0.0088205, 0.0131564,buy
2022-04-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,52.1083333333333,14.67875,37.4295833333333,-0.0009778,-0.0094486,-0.00225087,-0.0029938,-0.0031903,sell
2022-04-05,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,64.2254166666667,15.6633333333333,48.5620833333333, 0.0043654, 0.0027280, 0.01347762, 0.0025492, 0.0050609,buy
2022-04-06,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a45,none,76.1758333333334,16.6483333333333,59.5275,-0.0055054,-0.0069074,-0.00093191,-0.0111913,-0.0116835,sell
2022-04-07,none,a30,none,none,none,a60,a90,none,none,a120,none,none,none,a45,none,88.0266666666667,17.6316666666667,70.395,-0.0106998,-0.0128363, 0.00242045,-0.0187675,-0.0037354,sell
2022-04-08,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a45,none,99.8591666666666,18.61625,81.2429166666667, 0.0119168, 0.0107456, 0.01952027, 0.0136936, 0.0134261,buy
2022-04-09,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,a45,none,111.753333333333,19.59875,92.1545833333333, 0.0197630,-0.0065519, 0.00706331, 0.0289171, 0.0064486,buy
2022-04-10,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a45,none,123.795,20.58125,103.21375, 0.0217742, 0.0224014, 0.02418819, 0.0282206, 0.0212486,buy
2022-04-11,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a45,none,136.062083333333,21.5620833333333,114.5,-0.0007807,-0.0007415,-0.01285298,-0.0054485,-0.0074254,sell
2022-04-12,none,none,none,none,none,a120,a150,a120,none,none,a30,none,none,a45,none,148.62125,22.5433333333333,126.077916666667, 0.0094242, 0.0104691, 0.00407978, 0.0020545, 0.0078827,buy
2022-04-13,none,none,none,none,none,none,none,none,a120,a180,a30,none,none,a45,none,161.524583333333,23.52375,138.000833333333,-0.0143701, 0.0100464,-0.00021151,-0.0166675,-0.0106023,sell
2022-04-14,none,none,none,none,none,none,a180,a150,none,none,a30,none,none,a45,none,174.794166666667,24.5033333333333,150.290833333333,-0.0227686,-0.0112304,-0.02554512,-0.0163977,-0.0094617,sell
2022-04-15,none,a45,none,none,none,a150,none,none,a150,a150,a30,none,none,a45,none,188.430833333333,25.4829166666667,162.947916666667, 0.0037771,-0.0001851, 0.01250692,-0.0078365, 0.0155445,buy
2022-04-16,none,a45,none,none,a60,none,a150,a180,none,none,none,none,none,a45,none,202.397916666667,26.46125,175.459166666667,-0.0033291, 0.0135302, 0.00432955, 0.0102962, 0.0019240,buy
2022-04-17,none,none,none,a0,a60,a180,none,none,a180,a120,none,none,none,a45,a60,216.637916666667,27.43875,170.800833333333,-0.0127991,-0.0110731,-0.00805341,-0.0102016,-0.0103195,sell
2022-04-18,none,none,none,a0,a60,a180,a120,a150,a180,a120,none,none,none,a45,a60,231.06625,28.4158333333333,157.349583333333,-0.0071389,-0.0124433,-0.00371750, 0.0040625,-0.0026889,sell
2022-04-19,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a45,a60,245.590833333333,29.3941666666667,143.803333333333,-0.0020994,-0.0000208,-0.01582524, 0.0046390,-0.0064222,sell
2022-04-20,none,none,none,none,none,a150,a90,none,a150,a90,none,none,none,a45,none,260.1225,30.37,130.2475, 0.0120839,-0.0016078, 0.00672909,-0.0001417, 0.0087869,buy
2022-04-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,274.58125,31.3458333333333,116.764583333333, 0.0094707, 0.0083621, 0.00493267, 0.0083079, 0.0019761,buy
2022-04-22,none,none,none,none,none,a120,a60,none,a120,a60,none,none,none,none,none,288.902916666667,32.3220833333333,103.419166666667, 0.0104336, 0.0104916, 0.01241941, 0.0102987, 0.0112076,buy
2022-04-23,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,303.04875,33.29625,90.2475, 0.0050493,-0.0074202, 0.00443435, 0.0045335, 0.0048949,buy
2022-04-24,none,a60,none,none,none,a90,none,none,a90,none,none,none,none,none,none,316.9875,34.2720833333333,77.2845833333334, 0.0194244, 0.0188158,-0.01286463, 0.0228692, 0.0150261,buy
2022-04-25,none,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,none,330.702916666667,35.2454166666667,64.5425, 0.0193803, 0.0210119,-0.01250493, 0.0232382, 0.0167614,buy
2022-04-26,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,344.19,36.2191666666667,52.0291666666667, 0.0018464,-0.0011431, 0.00402362,-0.0018426,-0.0014664,sell
2022-04-27,none,none,none,none,none,a60,a0,none,none,a0,none,none,a0,none,none,252.442083333333,37.1933333333333,39.75125,-0.0024725,-0.0059533,-0.00483093,-0.0018919,-0.0166753,sell
2022-04-28,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,10.4625,38.1654166666667,27.7029166666667,-0.0093554,-0.0113517,-0.00851020,-0.0093554,-0.0100962,sell
2022-04-29,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,23.2529166666667,39.1375,15.8845833333333,-0.0093554,-0.0127204,-0.00851020,-0.0093554,-0.0084752,sell
2022-04-30,none,none,none,none,none,none,none,a0,none,none,a45,none,none,none,none,35.8225,40.11,4.46916666666667,-0.0074072,-0.0107159,-0.00519725,-0.0065995,-0.0063392,sell
2022-05-01,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a45,48.1841666666667,41.0820833333333,7.10208333333333, 0.0102559, 0.0122889, 0.01142250, 0.0065223, 0.0115906,buy
2022-05-02,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,a45,60.3591666666667,42.0525,18.3066666666667, 0.0113065, 0.0110548, 0.01143754, 0.0052726, 0.0115473,buy
2022-05-03,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,72.3770833333333,43.0229166666667,29.3541666666667, 0.0000731, 0.0001436,-0.00698970,-0.0080626, 0.0088681,sell
2022-05-04,a60,none,none,none,a60,none,a90,none,none,none,none,a0,none,none,none,84.2804166666667,43.9929166666667,40.2875,-0.0088537,-0.0068510,-0.01343708,-0.0126732,-0.0078761,sell
2022-05-05,a60,none,none,none,a60,none,none,none,none,a90,none,a0,none,none,none,96.1170833333333,44.9620833333333,51.155,-0.0077294,-0.0081097,-0.01803208,-0.0160320,-0.0088175,sell
2022-05-06,a60,none,none,none,a60,none,none,a60,a60,none,none,a0,none,none,none,107.94875,45.9304166666667,62.0183333333333,-0.0029959,-0.0009968,-0.01430387,-0.0164227,-0.0019958,sell
2022-05-07,none,none,none,none,a60,a60,a120,none,none,a120,none,none,none,none,none,119.843333333333,46.9,72.9433333333333, 0.0166521, 0.0120536, 0.00037447, 0.0102381, 0.0129780,buy
2022-05-08,none,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,131.87,47.8683333333333,84.0016666666667, 0.0078862, 0.0017136,-0.00216940, 0.0076421,-0.0021003,buy
2022-05-09,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,144.110416666667,48.8345833333333,95.2758333333334,-0.0021341,-0.0022103, 0.00177993, 0.0072272,-0.0038145,sell
2022-05-10,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,156.632916666667,49.8,106.832916666667, 0.0092112, 0.0183707, 0.01328778, 0.0092698, 0.0089558,buy
2022-05-11,none,none,none,none,none,none,a180,a120,a120,none,none,none,none,none,none,169.506666666667,50.7695833333334,118.737083333333,-0.0118853,-0.0145463,-0.01437354,-0.0148918,-0.0164239,sell
2022-05-12,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,182.776666666667,51.7320833333333,131.044583333333,-0.0116224,-0.0166930, 0.00052790, 0.0003858, 0.0001420,buy
2022-05-13,none,none,none,none,none,none,none,a150,a150,a180,none,none,none,none,none,196.468333333333,52.7,143.768333333333,-0.0045201,-0.0072140,-0.00443603,-0.0049729,-0.0046276,sell
2022-05-14,none,none,none,none,none,a150,a150,a150,none,none,a60,none,none,none,none,210.57375,53.6616666666667,156.912083333333,-0.0124069,-0.0146852,-0.00725865,-0.0104416,-0.0087583,sell
2022-05-15,none,none,none,none,none,none,none,none,a180,a150,a60,none,none,none,a30,225.045,54.63,170.415,-0.0026352,-0.0039841, 0.00013990,-0.0041314,-0.0086961,sell
2022-05-16,none,none,none,none,none,a180,a120,a180,none,none,a60,none,none,none,a30,239.796666666667,55.59,175.256666666667,-0.0064593,-0.0022221,-0.00590148,-0.0100702,-0.0064945,sell
2022-05-17,none,none,none,none,a45,none,none,none,a150,a120,none,none,none,none,a30,254.715416666667,56.5554166666667,161.84, 0.0101912, 0.0015255, 0.00749692,-0.0080994,-0.0042875,sell
2022-05-18,none,none,none,none,a45,a150,a90,a150,none,none,none,none,none,none,none,269.665833333333,57.52,147.854166666667,-0.0054692,-0.0059381, 0.00524003,-0.0058675,-0.0073681,sell
2022-05-19,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,284.51625,58.48,133.96375,-0.0066949,-0.0070681, 0.00191372,-0.0062218,-0.0050251,sell
2022-05-20,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,299.1525,59.44,120.2875, 0.0067709, 0.0140317, 0.00503064, 0.0073409, 0.0123416,buy
2022-05-21,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,313.498333333333,60.4091666666667,106.910833333333,-0.0003025,-0.0055593, 0.00212349, 0.0006147,-0.0142577,sell
2022-05-22,none,none,a0,none,none,a90,none,a90,none,a60,none,none,none,none,none,327.500833333333,61.37,93.8691666666667,-0.0092329,-0.0086601, 0.00024902, 0.0183737,-0.0106354,sell
2022-05-23,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,341.147916666667,62.33,81.1820833333333, 0.0007530, 0.0068963, 0.00953105, 0.0103228, 0.0074243,buy
2022-05-24,a45,none,none,none,none,a60,a0,none,none,none,none,none,a30,none,none,324.453333333333,63.29,68.8366666666667, 0.0033771,-0.0062907,-0.00073418,-0.0011521,-0.0018186,sell
2022-05-25,a45,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,7.44541666666667,64.25,56.8045833333333, 0.0017008,-0.0034245, 0.00227990, 0.0022799, 0.0008959,sell
2022-05-26,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,20.1604166666667,65.21,45.0495833333333,-0.0040472,-0.0064445,-0.00329428,-0.0035791,-0.0053025,sell
2022-05-27,a45,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,32.63875,66.17,33.53125, 0.0012055,-0.0012010, 0.00239655, 0.0016644,-0.0002263,sell
2022-05-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,44.92375,67.13,22.20625, 0.0080499, 0.0079176, 0.01135175,-0.0017340, 0.0049462,buy
2022-05-29,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,57.0470833333333,68.09,11.0429166666667,-0.0004343,-0.0100178, 0.00481235,-0.0101534,-0.0090344,sell
2022-05-30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,69.0458333333333,69.05,2.7475, 0.0080486, 0.0087618, 0.00876180, 0.0048709, 0.0120974,buy
2022-05-31,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,80.9529166666667,70.01,10.9429166666667, 0.0042523,-0.0190799,-0.01828570,-0.0182639,-0.0183885,sell
2022-06-01,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,92.80125,70.97,21.83125, 0.0175326, 0.0202305,-0.01348083, 0.0283155, 0.0154732,buy
2022-06-02,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,104.627083333333,71.93,32.6970833333333, 0.0145931, 0.0152638,-0.01643381, 0.0188694, 0.0129469,buy
2022-06-03,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,none,116.472916666667,72.89,43.5829166666667, 0.0188098, 0.0212237,-0.01150535, 0.0289973, 0.0158785,buy
2022-06-04,none,a60,none,none,none,none,none,a60,none,a90,none,none,none,none,none,128.3875,73.8479166666667,54.5395833333333, 0.0005739, 0.0029389,-0.01343754, 0.0108802,-0.0001410,buy
2022-06-05,none,a60,none,none,none,a90,a150,a60,a90,none,none,none,a45,none,none,140.422083333333,74.8,65.6220833333333, 0.0198289, 0.0200032,-0.01156356, 0.0202053, 0.0099710,buy
2022-06-06,none,none,none,none,none,a90,none,none,none,none,none,a30,a45,none,none,152.645,75.76,76.885, 0.0001232, 0.0007305,-0.00856063,-0.0035903,-0.0066036,sell
2022-06-07,none,none,none,none,none,none,none,a90,a120,a120,none,a30,a45,none,none,165.120416666667,76.72,88.4004166666667, 0.0010981, 0.0043727, 0.00082614, 0.0025685, 0.0083354,buy
2022-06-08,none,none,none,none,none,a120,a180,none,none,none,none,a30,none,none,none,177.915416666667,77.6729166666667,100.2425,-0.0148669,-0.0077515,-0.01524636,-0.0200473,-0.0169822,sell
2022-06-09,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,191.090833333333,78.63,112.460833333333, 0.0101839, 0.0110828, 0.01250832, 0.0076965, 0.0131052,buy
2022-06-10,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,204.695,79.5891666666667,125.105833333333,-0.0039961, 0.0028976,-0.00309283, 0.0078440,-0.0122641,sell
2022-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,218.747083333333,80.54,138.207083333333,-0.0014635, 0.0000102, 0.00435998,-0.0023640, 0.0090593,buy
2022-06-12,none,none,none,none,none,a180,a120,a150,a180,a180,none,none,none,none,a0,233.23125,81.5,151.73125, 0.0165019,-0.0101729, 0.00517411, 0.0053660,-0.0001763,buy
2022-06-14,none,none,none,none,none,a150,a90,a180,a150,a150,none,none,none,none,none,263.19875,83.41,176.44125,-0.0106609,-0.0127306,-0.01436132,-0.0168382,-0.0158363,sell
2022-06-15,a30,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,278.42,84.3616666666667,165.941666666667,-0.0011262,-0.0034100,-0.00036449,-0.0002522, 0.0024739,buy
2022-06-16,a30,none,none,none,none,none,a60,a150,a120,a120,a90,none,none,none,none,293.581666666667,85.32,151.738333333333,-0.0115103,-0.0145761,-0.01389261,-0.0156529,-0.0093297,sell
2022-06-17,a30,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,308.524583333333,86.2708333333333,137.74625,-0.0011547,-0.0034752,-0.00016359,-0.0014690, 0.0015860,buy
2022-06-18,a30,none,none,none,none,none,none,a120,a90,a90,none,none,a60,none,none,323.121666666667,87.2291666666667,124.1075,-0.0082652,-0.0102334, 0.00227764,-0.0087993,-0.0051301,sell
2022-06-19,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,337.295,88.18,110.885,-0.0087304,-0.0094325,-0.01226915,-0.0112815,-0.0074851,sell
2022-06-20,none,none,none,none,none,none,a0,none,a60,a60,none,none,a60,none,none,351.0175,89.1366666666667,98.1191666666667,-0.0032905, 0.0039126,-0.00801585, 0.0041108, 0.0039160,sell
2022-06-21,none,none,none,none,none,a60,none,a90,none,a60,none,none,none,none,none,64.2995833333334,90.09,85.7904166666667,-0.0044450,-0.0060119,-0.00503415,-0.0049628,-0.0023551,sell
2022-06-22,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,17.1908333333333,91.0441666666667,73.8533333333334,-0.0001563,-0.0079415,-0.00018827,-0.0104548,-0.0092377,sell
2022-06-23,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,29.75,92,62.25, 0.0006503,-0.0016653, 0.00015109,-0.0003505, 0.0006718,buy
2022-06-24,none,none,none,none,none,none,none,none,a0,none,none,a45,none,none,none,42.04375,92.95125,50.9075,-0.0090941,-0.0090691,-0.00694956,-0.0088066,-0.0080984,sell
2022-06-25,none,none,none,none,none,none,a60,none,a0,none,none,a45,none,a30,none,54.1416666666667,93.9083333333333,39.7666666666667, 0.0048456, 0.0076265, 0.00645343,-0.0105545,-0.0077419,sell
2022-06-26,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,66.10125,94.86,28.75875, 0.0066676, 0.0131256, 0.00596575, 0.0047704, 0.0085405,buy
2022-06-27,none,none,none,a30,none,a0,none,none,none,none,none,none,none,a30,none,77.9758333333334,95.8154166666667,17.8395833333333,-0.0025184,-0.0006216, 0.00601047,-0.0024326, 0.0042222,buy
2022-06-28,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a30,none,89.8079166666667,96.77,6.96208333333334, 0.0006350, 0.0001154, 0.00209199,-0.0016020, 0.0017992,buy
2022-06-29,none,none,none,a30,none,none,none,a0,a60,none,none,none,none,a30,none,101.634583333333,97.7220833333333,4.125, 0.0049441, 0.0072323, 0.01610191, 0.0095513, 0.0093276,buy
2022-06-30,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a30,none,113.48375,98.6783333333334,14.8054166666667, 0.0110480, 0.0098467, 0.01664689, 0.0091759, 0.0110480,buy
2022-07-01,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,125.38875,99.63,25.75875, 0.0183974, 0.0226506, 0.01426720, 0.0187077, 0.0118980,buy
2022-07-02,none,a90,none,none,none,none,none,none,a90,a60,none,none,none,a30,none,137.379583333333,100.584583333333,36.795,-0.0008867, 0.0009665,-0.00420182, 0.0038885,-0.0050334,sell
2022-07-03,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,a30,none,149.489166666667,101.54,47.9491666666667, 0.0036957, 0.0051419,-0.00339358, 0.0064340, 0.0054220,buy
2022-07-04,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,161.762916666667,102.49,59.2729166666667,-0.0089194,-0.0085921,-0.00010491,-0.0005287,-0.0078395,sell
2022-07-05,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,174.249166666667,103.445833333333,70.8033333333334,-0.0061958,-0.0067395,-0.00049334, 0.0003227,-0.0051167,sell
2022-07-06,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,187.00625,104.4,82.60625,-0.0307998,-0.0130805,-0.03171092,-0.0105995,-0.0111161,sell
2022-07-07,none,none,none,a45,none,none,a150,a90,a150,a120,none,none,none,none,a30,200.094166666667,105.350833333333,94.7433333333333,-0.0261198,-0.0268882,-0.02899345,-0.0333836,-0.0335511,sell
2022-07-08,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,213.564583333333,106.305833333333,107.25875, 0.0012941,-0.0139962,-0.00358599,-0.0135598,-0.0059837,sell
2022-07-09,none,none,none,none,none,none,none,a120,a180,a150,none,a60,none,none,none,227.459583333333,107.26,120.199583333333,-0.0040437,-0.0029731,-0.00268636,-0.0036720, 0.0082836,sell
2022-07-10,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,241.790416666667,108.210833333333,133.579583333333, 0.0071123, 0.0094526, 0.00713551, 0.0071117, 0.0111677,buy
2022-07-11,none,none,none,none,none,a150,none,a150,a150,a180,none,a60,none,none,none,256.522916666667,109.165416666667,147.3575, 0.0213423, 0.0222531, 0.02660419, 0.0254614, 0.0276979,buy
