Date,MANE,MEJU,MENE,MEVE,MOJU,MONE,MOVE,SUJU,SUNE,VEJU,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-09,none,none,none,none,a60,none,none,none,none,a90,none,23.9104166666667,49.0608333333333,334.849583333333,19.7970833333333,11.4254166666667,309.340833333333,79.5829166666667,95.7016666666666,7.88208333333333,56.4516666666667,-0.0194079,-0.02170798,-0.0124235,-0.01517890,-0.0168564,sell
2021-05-10,none,none,none,none,a60,none,none,none,none,none,none,35.7933333333333,50.03,345.763333333333,20.2875,11.685,309.7,80.43,96.6491666666667,8.79416666666667,57.3979166666667, 0.0117944, 0.00586787, 0.0059816, 0.00598162, 0.0046121,buy
2021-05-11,none,none,none,none,none,a60,none,none,none,none,none,47.6125,50.9958333333333,281.616666666667,20.7170833333333,11.9491666666667,310.055833333333,81.2775,97.5945833333333,9.7025,58.3395833333333,-0.0040041, 0.02013373, 0.0168340, 0.00859836, 0.0156078,buy
2021-05-12,none,none,none,none,a90,none,a0,none,a60,none,none,59.40375,51.96,7.44375,21.08375,12.2141666666667,310.409166666667,82.1258333333333,98.54,10.61,59.2808333333333,-0.0165903,-0.02201770,-0.0120513,-0.01603761,-0.0243944,sell
2021-05-13,none,none,none,none,none,none,a0,none,a60,none,none,71.2025,52.9295833333333,18.2729166666667,21.3775,12.4733333333333,310.767916666667,82.9816666666667,99.4933333333333,11.5229166666667,60.2283333333334,-0.0131357,-0.01895925,-0.0113899,-0.01326753,-0.0232675,sell
2021-05-14,none,none,none,none,none,a90,none,none,a60,none,none,83.0508333333333,53.8904166666667,29.1604166666667,21.6141666666667,12.7408333333333,311.1175,83.8308333333334,100.437083333333,12.4266666666667,61.1666666666667,-0.0167804,-0.01915028,-0.0128035,-0.01584853,-0.0203551,sell
2021-05-15,none,none,none,none,a120,none,none,none,none,none,none,94.99375,54.86,40.13375,21.77375,12.9991666666667,311.47625,84.69125,101.394166666667,13.34,62.1141666666667, 0.0012888,-0.00895280, 0.0080347, 0.01092067,-0.0021329,sell
2021-05-16,none,none,none,none,none,a120,none,none,none,none,none,107.08125,55.82,51.26125,21.8745833333333,13.2670833333333,311.825416666667,85.5458333333334,102.342083333333,14.24375,63.0529166666667,-0.0020775, 0.00563584, 0.0032977,-0.00207747,-0.0020775,sell
2021-05-17,none,none,none,none,a150,a120,none,none,none,none,none,119.373333333333,56.7870833333333,62.58625,21.8966666666667,13.5275,312.180833333333,86.4091666666667,103.298333333333,15.15375,63.9995833333333,-0.0036800, 0.01337227, 0.0136914,-0.00139934, 0.0085227,sell
2021-05-18,none,none,none,none,none,none,a60,none,none,none,none,131.9325,57.75,74.1825,21.85125,13.7925,312.532083333333,87.2708333333333,104.252083333333,16.06125,64.9425,-0.0000741, 0.01216171, 0.0134166, 0.00386608, 0.0118211,buy
2021-05-19,none,none,none,none,a180,a150,none,none,none,none,none,144.82,58.71,86.11,21.7366666666667,14.05875,312.88,88.1329166666667,105.205416666667,16.965,65.8825, 0.0007356, 0.00975208, 0.0112809, 0.00536601, 0.0092951,buy
2021-05-20,none,none,none,none,none,none,a90,a90,none,none,none,158.088333333333,59.6729166666667,98.4154166666667,21.5475,14.3225,313.23125,89,106.162916666667,17.8725,66.82625, 0.0189267, 0.02000903, 0.0189771, 0.01032747, 0.0151423,buy
2021-05-21,none,none,a90,none,none,a180,a90,a90,none,none,none,171.778333333333,60.64,111.138333333333,21.2758333333333,14.58125,313.585833333333,89.8741666666667,107.1275,18.7841666666667,67.7745833333333, 0.0040086,-0.00305103,-0.0033671, 0.00932178,-0.0014544,sell
2021-05-22,none,none,a90,none,a150,none,none,a90,none,none,none,185.90125,61.6,124.30125,20.9379166666667,14.84625,313.934166666667,90.7445833333333,108.08,19.68875,68.7154166666667, 0.0158903, 0.00428005, 0.0105213, 0.00676147, 0.0123367,buy
2021-05-23,none,none,a90,none,none,a150,a120,none,none,none,none,200.435,62.56,137.875,20.5229166666667,15.1129166666667,314.281666666667,91.6170833333333,109.04,20.5941666666667,69.6579166666667,-0.0047496,-0.00011425, 0.0030950, 0.00357000, 0.0006601,buy
2021-05-24,none,none,a90,none,a120,none,none,none,none,none,none,215.307083333333,63.52,151.787083333333,20.03,15.3766666666667,314.629166666667,92.4925,110,21.4995833333333,70.6008333333333, 0.0059580,-0.00273978,-0.0079618,-0.00715066,-0.0021355,sell
2021-05-25,none,none,a90,none,none,a120,a150,none,none,none,none,230.410416666667,64.48,165.930416666667,19.4579166666667,15.6425,314.975833333333,93.3716666666667,110.969583333333,22.405,71.5441666666667,-0.0101994,-0.00597744,-0.0130780,-0.01125718,-0.0041434,sell
2021-05-26,none,none,none,none,a90,none,none,none,none,none,none,245.596666666667,65.44,180.156666666667,18.8079166666667,15.9058333333333,315.324166666667,94.2516666666667,111.93,23.3108333333333,72.4870833333334,-0.0003245, 0.00126391, 0.0035657, 0.00222363, 0.0161537,buy
2021-05-27,none,none,none,none,none,a90,a180,none,none,none,a90,260.71125,66.4,194.31125,18.0795833333333,16.17,315.670416666667,95.1358333333333,112.896666666667,24.2166666666667,73.4320833333333, 0.0098160, 0.00507350, 0.0151528, 0.01436330, 0.0131544,buy
2021-05-28,none,none,none,a0,a60,none,none,none,none,none,a90,275.6075,67.36,208.2475,17.2716666666667,16.4341666666667,316.017083333333,96.0220833333333,113.863333333333,25.1233333333333,74.3758333333333,-0.0095968,-0.00991340,-0.0091656,-0.00779390,-0.0089745,sell
2021-05-29,a120,none,none,a0,none,a60,a150,none,none,none,none,290.166666666667,68.32,221.846666666667,16.3858333333333,16.6966666666667,316.364166666667,96.9116666666667,114.8325,26.03,75.3216666666667, 0.0065322, 0.00264419, 0.0049648,-0.01320267, 0.0049648,buy
2021-05-30,a120,none,none,a0,none,none,none,none,none,none,none,304.312916666667,69.28,235.032916666667,15.4233333333333,16.9604166666667,316.710416666667,97.8041666666667,115.803333333333,26.9366666666667,76.26625, 0.0072379, 0.00567517, 0.0064387,-0.00366428, 0.0059051,buy
2021-05-31,a120,none,none,none,none,none,none,none,none,none,none,318.013333333333,70.2391666666667,247.774166666667,14.3858333333333,17.2241666666667,317.05625,98.69875,116.774166666667,27.8433333333333,77.2125, 0.0072379, 0.00567517, 0.0064387,-0.00323548, 0.0059354,buy
2021-06-01,a120,none,none,none,a0,none,a120,none,none,none,none,331.277916666667,71.19,260.087916666667,13.285,17.4954166666667,317.392916666667,99.5875,117.73875,28.7420833333333,78.1495833333333, 0.0059614, 0.00506063, 0.0052891,-0.00204556, 0.0038282,buy
2021-06-03,none,none,a90,none,none,a0,a90,none,none,a120,none,266.662083333333,73.11,283.552083333333,10.8604166666667,18.02,318.085,101.39375,119.691666666667,30.5579166666667,80.0445833333333, 0.0146769, 0.00882713, 0.0116929, 0.01246133, 0.0128806,buy
2021-06-04,none,none,a90,none,none,none,none,none,none,a120,none,8.9025,74.07,294.8325,9.55583333333333,18.2816666666667,318.430416666667,102.301666666667,120.67,31.4670833333333,80.9929166666667, 0.0090856, 0.00278208, 0.0046586, 0.01178955, 0.0119188,buy
2021-06-05,none,none,a90,none,none,none,none,none,none,none,none,20.9345833333333,75.0258333333333,305.90875,8.20041666666667,18.5470833333333,318.77125,103.206666666667,121.645833333333,32.3716666666667,81.9379166666667,-0.0066505,-0.00310171,-0.0133764,-0.00574484,-0.0040864,sell
2021-06-06,none,none,a90,none,a60,none,a60,none,none,none,none,32.8245833333333,75.98,316.844583333333,6.79833333333333,18.81375,319.110833333333,104.115833333333,122.621666666667,33.2754166666667,82.88125,-0.0066593,-0.00053768,-0.0055877,-0.00081414,-0.0012942,sell
2021-06-07,none,none,a90,none,none,none,none,none,none,none,none,44.6345833333333,76.94,327.694583333333,5.3525,19.0745833333333,319.455416666667,105.032083333333,123.605,34.1854166666667,83.8308333333333,-0.0070441,-0.00302358,-0.0150885,-0.00498707,-0.0040864,sell
2021-06-08,none,none,none,none,a90,a60,none,none,none,none,none,56.41875,77.9,338.51875,3.87416666666667,19.335,319.800416666667,105.951666666667,124.59,35.0954166666667,84.7808333333333, 0.0494269, 0.05987965, 0.0577638, 0.05382437, 0.0570464,buy
2021-06-09,none,none,none,none,a90,none,none,none,none,none,none,68.22625,78.85,349.37625,2.38208333333333,19.6054166666667,320.134583333333,106.864583333333,125.56625,35.99625,85.7216666666667,-0.0091741,-0.00463808,-0.0061100,-0.00919194,-0.0049165,sell
2021-06-10,none,none,none,none,none,a90,none,none,none,none,none,80.0995833333333,79.81,165.289583333333,0.865833333333333,19.865,320.47875,107.790833333333,126.554166666667,36.9070833333333,86.6733333333334, 0.0117961,-0.00634150, 0.0127985, 0.00699738, 0.0112769,buy
2021-06-11,none,none,none,none,a120,none,none,none,none,none,none,92.0708333333333,80.7679166666667,11.3029166666667,329.3475,20.1270833333333,320.820833333333,108.717916666667,127.541666666667,37.8170833333333,87.6233333333334, 0.0036115,-0.01158098, 0.0011739, 0.00170232,-0.0044611,sell
2021-06-12,none,none,none,none,none,none,a0,none,a90,none,none,104.180416666667,81.72,22.4604166666667,357.841666666667,20.3941666666667,321.156666666667,109.64125,128.524166666667,38.7208333333333,88.5691666666667,-0.0116697,-0.00576098,-0.0126480,-0.01098794,-0.0077622,sell
2021-06-13,none,none,none,none,a150,a120,none,none,a90,none,none,116.4575,82.68,33.7775,356.34125,20.6529166666667,321.5,110.577916666667,129.51625,39.6329166666667,89.52,-0.0103469,-0.00614185,-0.0087483,-0.01465493,-0.0137344,sell
2021-06-14,none,none,none,none,a150,none,none,none,a90,none,none,128.93375,83.6325,45.30125,354.872916666667,20.91875,321.836666666667,111.50875,130.503333333333,40.5383333333333,90.4666666666667,-0.0078708,-0.00596724,-0.0039733,-0.00508939,-0.0086340,sell
2021-06-15,none,none,none,none,none,a150,none,none,a90,a135,none,141.645,84.59,57.055,353.4325,21.18,322.177083333333,112.4475,131.495416666667,41.4491666666667,91.42,-0.0063166,-0.00197002, 0.0017192,-0.00650815,-0.0060165,sell
2021-06-16,none,none,none,a30,a180,none,none,none,none,a135,none,154.624166666667,85.54375,69.0804166666667,352.035,21.4445833333333,322.51375,113.3875,132.485833333333,42.3566666666667,92.3658333333333,-0.0096108,-0.00043619, 0.0027567, 0.00716370, 0.0037445,sell
2021-06-17,none,none,none,a30,none,a180,a60,none,none,a135,none,167.902916666667,86.5,81.4029166666667,350.68375,21.705,322.852916666667,114.331666666667,133.48,43.2679166666667,93.32, 0.0160537, 0.01891091, 0.0041958, 0.00698807, 0.0072833,buy
2021-06-18,none,none,none,none,a150,none,none,none,none,none,none,181.50875,87.4529166666667,94.0558333333333,349.39125,21.96875,323.18875,115.275,134.472916666667,44.175,94.2666666666667, 0.0092750, 0.00721887, 0.0067140, 0.00738450,-0.0061769,buy
2021-06-19,none,none,none,none,none,a150,a90,none,none,none,none,195.453333333333,88.41,107.043333333333,348.15625,22.2291666666667,323.528333333333,116.23,135.470416666667,45.0879166666667,95.22, 0.0000028, 0.00960001,-0.0031323, 0.00559437, 0.0124321,sell
2021-06-20,none,none,none,none,a120,a150,none,none,none,none,a120,209.733333333333,89.3608333333333,120.3725,346.99125,22.49375,323.862083333333,117.180833333333,136.463333333333,45.9941666666667,96.1708333333333,-0.0077423,-0.01167569,-0.0075532,-0.00249173,-0.0015666,sell
2021-06-21,none,none,none,none,none,none,none,none,none,none,a120,224.311666666667,90.3175,133.994166666667,345.890833333333,22.7529166666667,324.200416666667,118.1375,137.46375,46.9075,97.12375,-0.0064434,-0.01238363,-0.0056038, 0.00252364, 0.0026405,sell
2021-06-22,none,none,none,none,a90,a120,a120,a120,none,none,a120,239.12125,91.27,147.85125,344.868333333333,23.01625,324.535416666667,119.09,138.460416666667,47.8170833333333,98.07, 0.0087792, 0.00821196, 0.0104620, 0.01234747, 0.0089038,buy
2021-06-23,a135,none,none,none,none,none,none,a120,none,none,none,254.063333333333,92.22375,161.839583333333,343.919166666667,23.2766666666667,324.870833333333,120.052916666667,139.460833333333,48.7279166666667,99.02375,-0.0081995,-0.01706122,-0.0146742,-0.00085493,-0.0158228,sell
2021-06-24,a135,none,none,none,a60,a90,a150,a120,none,none,none,269.0125,93.1791666666667,175.833333333333,343.045416666667,23.53625,325.207916666667,121.018333333333,140.464166666667,49.64125,99.9791666666667, 0.0025521,-0.00094760,-0.0044024,-0.00304136,-0.0072876,sell
2021-06-25,a135,none,none,none,none,none,none,none,none,none,none,283.835416666667,94.13,189.705416666667,342.25625,23.7995833333333,325.540416666667,121.98375,141.462916666667,50.5504166666667,100.93, 0.0055540,-0.01210082,-0.0060564,-0.01306125,-0.0059097,sell
2021-06-26,a135,none,none,none,none,a60,a180,none,none,none,none,298.4025,95.0845833333334,203.317916666667,341.542083333333,24.0579166666667,325.87625,122.955,142.466666666667,51.4645833333333,101.884583333333, 0.0011755,-0.01001901,-0.0095625,-0.00935442,-0.0044564,sell
2021-06-28,none,none,none,a45,a0,none,a150,none,none,a150,none,326.407916666667,96.99,229.417916666667,340.35625,24.5795833333333,326.543333333333,124.904166666667,144.475416666667,53.29,103.79, 0.0027317, 0.00034059, 0.0024160, 0.00032396, 0.0029865,buy
2021-06-29,none,none,none,a45,none,none,none,none,none,a150,none,339.76375,97.9445833333334,241.819166666667,339.88125,24.8366666666667,326.87875,125.885,145.483333333333,54.205,104.745, 0.0037193, 0.00846054, 0.0111418, 0.00846054, 0.0114226,buy
2021-06-30,none,none,none,a45,none,a0,none,none,none,none,none,352.69625,98.8995833333333,253.796666666667,339.484166666667,25.09375,327.214583333333,126.87,146.493333333333,55.1216666666667,105.709583333333,-0.0012945,-0.00206249, 0.0018251, 0.00576365, 0.0042055,sell
2021-07-01,none,none,none,a45,none,none,a120,none,none,none,none,35.2533333333333,99.85,265.403333333333,339.170416666667,25.3554166666667,327.545,127.85375,147.49875,56.0341666666667,106.66, 0.0049326, 0.00354170, 0.0029414, 0.00312561, 0.0034647,buy
2021-07-03,none,none,none,none,a60,none,none,none,none,none,a135,29.5166666666667,101.76,287.756666666667,338.76375,25.8675,328.215,129.83875,149.523333333333,57.87,108.578333333333,-0.0148742,-0.00753484,-0.0071964,-0.00941844,-0.0108696,sell
2021-07-04,none,none,none,none,none,none,a90,none,none,none,a135,41.3816666666667,102.71,298.671666666667,338.678333333333,26.1279166666667,328.544166666667,130.831666666667,150.5325,58.7841666666667,109.53,-0.0109438,-0.00443968,-0.0047707,-0.00599955,-0.0081442,sell
2021-07-05,none,none,a90,none,none,a60,none,none,none,none,none,53.17625,103.665416666667,309.510833333333,338.660416666667,26.3825,328.879166666667,131.8325,151.547916666667,59.70375,110.492083333333,-0.0018111,-0.00118004,-0.0172113,-0.00463690,-0.0008608,buy
2021-07-06,none,none,a90,none,a90,none,none,none,none,none,none,64.9745833333334,104.62,320.354583333333,338.719166666667,26.6375,329.212083333333,132.835833333333,152.5625,60.62375,111.45, 0.0053326, 0.00523596, 0.0024002, 0.00802215,-0.0019720,buy
2021-07-07,none,none,a90,none,none,a90,a60,a135,none,none,none,76.8395833333333,105.57125,331.268333333333,338.853333333333,26.8954166666667,329.542083333333,133.83875,153.575833333333,61.5404166666667,112.41, 0.0078778, 0.00228277, 0.0020739,-0.01180248, 0.0047440,buy
2021-07-08,none,none,none,none,a120,a90,none,a135,none,none,none,88.8266666666666,106.527083333333,342.299583333333,339.0525,27.1479166666667,329.876666666667,134.849583333333,154.594166666667,62.4633333333333,113.370416666667,-0.0069122,-0.00298886,-0.0046649,-0.01119642,-0.0024076,sell
2021-07-09,none,none,none,none,none,none,none,a135,none,none,none,100.975833333333,107.48,353.495833333333,339.327916666667,27.405,330.2075,135.86,155.610833333333,63.3833333333333,114.33, 0.0046656, 0.00577640, 0.0051128,-0.00653209, 0.0055339,buy
2021-07-10,none,none,none,none,none,a120,none,none,none,none,none,113.319583333333,108.43375,34.8858333333333,339.67,27.6591666666667,330.53875,136.874583333333,156.62875,64.3054166666667,115.293333333333, 0.0030778, 0.00159160,-0.0007098, 0.00117359, 0.0039559,buy
2021-07-11,none,none,none,none,a150,none,none,none,none,none,none,125.871666666667,109.39,16.4816666666667,340.077916666667,27.9095833333333,330.872916666667,137.895,157.650416666667,65.23,116.256666666667, 0.0151175, 0.00767972, 0.0099136, 0.00764984,-0.0005836,buy
2021-07-12,none,a120,none,none,none,a150,a0,none,none,none,none,138.644583333333,110.34,28.3045833333333,340.559583333333,28.165,331.200416666667,138.91125,158.66625,66.14875,117.215, 0.0027589, 0.01157820,-0.0056237,-0.00275181,-0.0070261,sell
2021-07-13,none,a120,none,none,a180,none,none,none,none,none,none,151.641666666667,111.296666666667,40.345,341.101666666667,28.4183333333333,331.53375,139.937916666667,159.689583333333,67.0754166666667,118.180833333333, 0.0062003, 0.01501108,-0.0045760,-0.00206948,-0.0042356,sell
2021-07-14,none,none,none,none,none,none,none,none,a120,none,none,164.859583333333,112.25,52.6095833333333,341.71,28.6679166666667,331.864583333333,140.963333333333,160.71,68,119.14375,-0.0024370, 0.00171723, 0.0029210, 0.00014982,-0.0004169,buy
2021-07-15,none,none,none,none,a150,a180,none,none,a120,none,a150,178.29875,113.203333333333,65.0954166666667,342.380833333333,28.9216666666667,332.194166666667,141.992083333333,161.732083333333,68.9241666666667,120.107083333333,-0.0109362,-0.01955126,-0.0114765,-0.02055089,-0.0120554,sell
2021-07-16,none,none,none,a45,none,none,none,none,a120,none,a150,191.96,114.16,77.8,343.109583333333,29.1679166666667,332.527083333333,143.025,162.757083333333,69.8533333333333,121.074583333333,-0.0056701, 0.00057004, 0.0002654,-0.00861857, 0.0048393,sell
2021-07-17,a150,none,none,a45,a120,a150,a60,none,none,none,a150,205.83875,115.11,90.72875,343.903333333333,29.425,332.852916666667,144.057083333333,163.777083333333,70.77625,122.035416666667,-0.0063529, 0.00999912, 0.0019202, 0.00415340, 0.0162585,sell
2021-07-18,a150,none,none,a45,none,none,none,none,none,none,none,219.932916666667,116.066666666667,103.86625,344.745416666667,29.6683333333333,333.185833333333,145.096666666667,164.803333333333,71.7066666666667,123.00375, 0.0106355, 0.00708084, 0.0052809, 0.01729180, 0.0119273,buy
2021-07-19,a150,none,none,a45,a90,a120,a90,none,none,none,none,234.225,117.02,117.205,345.642083333333,29.91875,333.515,146.135833333333,165.8275,72.6341666666667,123.96875, 0.0118451, 0.00363021,-0.0002672, 0.00494042, 0.0038979,buy
2021-07-20,a150,a135,none,none,a90,none,none,none,none,none,none,248.68,117.974166666667,130.705833333333,346.585833333333,30.1708333333333,333.844166666667,147.178333333333,166.8525,73.5633333333334,124.936666666667, 0.0147197, 0.00224520,-0.0134338, 0.01906289, 0.0162967,buy
2021-07-21,none,a135,none,none,a60,a90,a120,none,none,a180,none,263.244166666667,118.93,144.314166666667,347.573333333334,30.415,334.175,148.225,167.88,74.495,125.905, 0.0156901, 0.02094173, 0.0124282, 0.01796291, 0.0218656,buy
2021-07-22,none,none,none,none,a60,none,a120,a150,none,a180,none,277.83875,119.881666666667,157.957083333333,348.602916666667,30.6633333333333,334.501666666667,149.269583333333,168.90375,75.4229166666667,126.869166666667, 0.0094459, 0.01986956, 0.0099142, 0.01285630, 0.0208777,buy
2021-07-23,none,none,none,none,none,a60,none,a150,none,a180,none,292.36375,120.839583333333,171.524166666667,349.661666666667,30.9054166666667,334.834166666667,150.32375,169.93375,76.3583333333333,127.8425, 0.0101763, 0.02093738, 0.0110678, 0.01292214, 0.0201799,buy
2021-07-24,none,none,a120,none,none,none,a150,a150,none,none,none,306.715,121.79,184.925,350.755,31.155,335.159166666667,151.37125,170.956666666667,77.2870833333333,128.805833333333, 0.0053504, 0.00938619, 0.0055960, 0.00693836, 0.0077005,buy
2021-07-25,none,none,a120,none,none,none,none,none,none,none,none,320.792083333333,122.74875,198.043333333333,351.865,31.39625,335.491666666667,152.43,171.988333333333,78.2245833333333,129.780416666667, 0.0156614, 0.01962886, 0.0146952, 0.01962886, 0.0206174,buy
2021-07-26,none,none,none,none,a0,none,a180,none,none,none,none,334.522083333333,123.7,210.822083333333,352.999583333333,31.645,335.816666666667,153.483333333333,173.013333333333,79.155,130.745833333333, 0.0061610, 0.01256697, 0.0035992, 0.00692795, 0.0011373,buy
2021-07-27,none,a150,none,none,none,a0,none,none,none,none,none,347.860833333333,124.659583333333,223.20125,354.139166666667,31.8808333333333,336.15,154.547916666667,174.04625,80.0954166666667,131.7225, 0.0134082,-0.00048563, 0.0030379,-0.00054747, 0.0076165,buy
2021-07-28,none,a150,none,none,none,none,none,none,none,none,none,150.80375,125.61,235.19375,355.295833333333,32.125,336.473333333333,155.604583333333,175.070833333333,81.0266666666667,132.687916666667, 0.0035521,-0.00665507,-0.0013518,-0.00701873, 0.0004826,sell
2021-07-29,none,none,none,none,none,none,a150,none,a135,none,none,13.3791666666667,126.57,246.809166666667,356.444166666667,32.365,336.80625,156.673333333333,176.104583333333,81.96875,133.665, 0.0031956,-0.00577777, 0.0044493,-0.00604679, 0.0029043,sell
2021-07-30,none,none,none,none,a60,none,none,none,a135,none,none,25.6420833333333,127.523333333333,258.11875,357.597916666667,32.6054166666667,337.1325,157.737083333333,177.132083333333,82.9054166666667,134.635833333333, 0.0051115,-0.00578537, 0.0047238,-0.00626719, 0.0071345,sell
2021-07-31,none,none,a135,none,none,none,a120,none,a135,none,none,37.6670833333333,128.48,269.187083333333,358.742083333333,32.845,337.460833333333,158.80625,178.163333333333,83.845,135.609166666667, 0.0051376,-0.00452381, 0.0058398,-0.00519337, 0.0083913,buy
2021-08-01,none,none,a135,none,none,a60,none,none,none,none,none,49.5379166666667,129.44,280.097916666667,224.8725,33.0783333333333,337.792916666667,159.880416666667,179.197083333333,84.7891666666667,136.587083333333, 0.0152477, 0.01267079, 0.0151284, 0.01920920, 0.0189847,buy
2021-08-02,none,none,none,none,a90,none,none,none,none,none,none,61.3425,130.3925,290.95,0.998750000000001,33.3216666666667,338.117083333333,160.9475,180.224583333333,85.7270833333333,137.557916666667,-0.0154214,-0.00911007,-0.0127246,-0.01303759,-0.0050743,sell
2021-08-03,none,none,none,none,none,none,a90,none,none,none,none,73.1695833333333,131.35,301.819583333333,2.10375,33.555,338.445416666667,162.025,181.25625,86.6708333333333,138.534583333333, 0.0115241, 0.00443987, 0.0048158, 0.00661452, 0.0093251,buy
2021-08-04,none,none,none,a30,a120,a90,none,none,none,none,none,85.0983333333333,132.31,312.788333333333,3.18833333333334,33.7879166666667,338.77625,163.100416666667,182.290416666667,87.6166666666667,139.513333333333, 0.0068608, 0.00406377, 0.0120076,-0.00127911, 0.0000351,buy
2021-08-05,none,none,none,a30,none,none,none,none,none,none,none,97.2,133.27,323.93,4.25291666666667,34.02,339.10625,164.183333333333,183.324583333333,88.5645833333333,140.4925, 0.0072207, 0.00086636, 0.0061714,-0.00282499, 0.0106020,buy
2021-08-06,none,none,none,a30,none,a120,a60,none,none,none,none,109.528333333333,134.226666666667,335.301666666667,5.29875,34.2545833333333,339.432916666667,165.261666666667,184.355833333333,89.51,141.469166666667,-0.0308596,-0.03636540,-0.0352912,-0.03230303,-0.0330930,sell
2021-08-07,none,none,a150,none,a150,none,none,none,none,none,none,122.11625,135.18,346.93625,6.32583333333333,34.4916666666667,339.75625,166.337916666667,185.383333333333,90.4525,142.4425, 0.0041688, 0.00482589, 0.0034998, 0.00204332, 0.0052879,buy
2021-08-08,none,none,a150,none,none,none,none,none,none,none,none,134.981666666667,136.14,208.841666666667,7.3225,34.7208333333333,340.085833333333,167.421666666667,186.416666666667,91.4020833333334,143.422916666667, 0.0062248, 0.00649795, 0.0064181, 0.00511986, 0.0100712,buy
2021-08-09,none,none,none,none,a180,a150,none,none,none,none,a180,148.11375,137.1,11.01375,8.29666666666667,34.95,340.414583333333,168.5075,187.450833333333,92.3529166666667,144.40375, 0.0100577, 0.01214868, 0.0091182, 0.00821105, 0.0112192,buy
2021-08-10,none,a180,none,none,none,none,none,none,none,none,a180,161.491666666667,138.06,23.4316666666667,9.24333333333333,35.1783333333333,340.743333333333,169.593333333333,188.48375,93.3045833333334,145.385,-0.0012005, 0.00709550,-0.0056512, 0.00954183,-0.0078282,sell
2021-08-11,none,a180,none,none,a150,a180,a0,none,none,none,none,175.079166666667,139.02,36.0591666666667,10.1666666666667,35.405,341.071666666667,170.681666666667,189.516666666667,94.2583333333333,146.367083333333, 0.0004954,-0.00017853,-0.0083528, 0.00204379,-0.0122775,sell
2021-08-13,none,none,none,none,a120,a150,none,none,none,a150,none,202.717083333333,140.94,61.7770833333333,11.93875,35.8575,341.726666666667,172.857916666667,191.582083333333,96.1645833333333,148.330416666667,-0.0040420, 0.01015331, 0.0102122, 0.01205304, 0.0102122,buy
2021-08-14,none,none,none,none,none,none,none,none,a150,a150,none,216.70375,141.9,74.80375,12.78875,36.0808333333333,342.054166666667,173.947916666667,192.61375,97.12,149.312916666667,-0.0069104, 0.00771664, 0.0079760, 0.01240779, 0.0042176,buy
2021-08-15,none,none,none,none,a90,a120,none,none,a150,a150,none,230.769166666667,142.86,87.9091666666667,13.6120833333333,36.305,342.38125,175.037916666667,193.645,98.0766666666667,150.296666666667, 0.0033789, 0.01373686, 0.0163685, 0.01101979, 0.0137698,buy
2021-08-16,none,none,none,none,a90,none,a60,none,a150,none,none,244.897083333333,143.82,101.077083333333,14.4108333333333,36.5279166666667,342.707916666667,176.128333333333,194.675833333333,99.03,151.279166666667, 0.0075527, 0.00539338, 0.0080971, 0.00802503,-0.0003604,buy
2021-08-17,none,none,none,none,none,a90,none,none,none,none,none,259.075416666667,144.780833333333,114.294583333333,15.1854166666667,36.74875,343.035416666667,177.22,195.707083333333,99.9908333333333,152.263333333333, 0.0071478,-0.01010285, 0.0073054,-0.00040959, 0.0073054,buy
2021-08-18,none,none,none,none,a60,none,a90,none,none,none,none,273.275,145.75,127.525,15.9270833333333,36.96,343.37,178.32,196.745833333333,100.96,153.25625,-0.0035424,-0.00299346, 0.0013191,-0.00850205,-0.0029935,sell
2021-08-19,none,none,none,none,none,a60,none,a180,none,none,none,287.458333333333,146.71,140.748333333333,16.6541666666667,37.1795833333333,343.695416666667,179.410833333333,197.775,101.92,154.24, 0.0049486,-0.00822674, 0.0114148,-0.00299918,-0.0051270,sell
2021-08-20,none,none,none,none,none,none,a120,a180,none,none,none,301.56875,147.67,153.89875,17.35625,37.3979166666667,344.020833333333,180.5025,198.802916666667,102.88,155.224166666667, 0.0028883,-0.00679543, 0.0079345, 0.00375639, 0.0002565,buy
2021-08-22,none,none,none,none,a0,none,none,none,none,none,none,329.302916666667,149.59625,179.706666666667,18.6858333333333,37.82625,344.67625,182.690833333333,200.864583333333,104.80625,157.199583333333,-0.0225179,-0.02132914,-0.0131181,-0.01583256,-0.0079940,sell
2021-08-23,none,none,none,none,none,none,a150,none,none,none,none,342.792083333333,150.56,192.232083333333,19.31375,38.0370833333333,345.004166666667,183.785416666667,201.895,105.77,158.18875, 0.0064950, 0.00649501, 0.0047628, 0.00113492, 0.0047628,buy
2021-08-24,none,none,a180,none,none,a0,none,none,none,none,none,280.965416666667,151.52,204.445416666667,19.9241666666667,38.2525,345.3275,184.875416666667,202.920416666667,106.735416666667,159.173333333333,-0.0003649, 0.00318843,-0.0036939,-0.00036490, 0.0000057,buy
2021-08-25,none,none,a180,none,none,none,a180,none,none,a135,none,8.80666666666667,152.488333333333,216.318333333333,20.50125,38.4570833333333,345.659583333333,185.974166666667,203.95375,107.708333333333,160.1675,-0.0104414,-0.00164884,-0.0130395,-0.00604103, 0.0005529,sell
