Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-20,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,a120, 0.086536, 0.157975, 0.25609, 0.163839, 0.184091,buy
2021-11-21,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,a120, 0.086536, 0.157975, 0.25609, 0.163839, 0.184091,buy
2021-11-22,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,none, 0.169920, 0.211494, 0.26153, 0.169728, 0.258677,buy
2021-11-23,none,none,none,none,none,none,a45,none,a60,none,none,none,a45,none, 0.030570, 0.182047, 0.06151, 0.039524, 0.127081,buy
2021-11-24,none,none,none,none,none,none,a45,none,a60,none,none,none,a45,none, 0.030570, 0.182047, 0.06151, 0.039524, 0.127081,buy
2021-11-25,none,none,none,none,a0,none,a45,none,a60,none,none,none,a45,none, 0.041734, 0.180114, 0.05615, 0.007643,-0.020553,sell
2021-11-26,none,none,none,none,a0,none,a45,none,a60,none,none,none,a45,none, 0.041734, 0.180114, 0.05615, 0.007643,-0.020553,sell
2021-11-27,none,none,none,none,a0,none,a45,none,a60,a60,none,none,a45,none, 0.139327, 0.256005, 0.22916, 0.150790, 0.098373,buy
2021-11-28,none,none,none,none,a0,none,a45,none,a60,a60,none,none,none,none, 0.139785, 0.313923, 0.27763, 0.232021, 0.159101,buy
2021-11-29,none,none,a45,a60,a0,none,none,none,a60,a60,none,none,none,none,-0.066973,-0.080633, 0.00606,-0.070598,-0.053268,sell
2021-11-30,none,none,a45,a60,a0,a150,none,none,a60,a60,none,none,none,none, 0.093372,-0.088313, 0.02480,-0.005202,-0.038543,sell
2021-12-01,none,none,a45,a60,a0,a150,none,none,a60,a60,none,none,none,none, 0.093372,-0.088313, 0.02480,-0.005202,-0.038543,sell
2021-12-02,none,none,a45,none,a0,a150,none,none,a60,a60,none,none,none,none, 0.202939, 0.038434, 0.03283, 0.066990, 0.074983,buy
2021-12-03,none,none,none,none,none,a150,none,none,a60,a60,none,none,none,none, 0.139887, 0.208326, 0.17306, 0.241021, 0.067522,buy
2021-12-04,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none, 0.132241, 0.242661, 0.24441, 0.231063, 0.095223,buy
2021-12-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.033546, 0.034830, 0.02092,-0.000110, 0.065211,sell
2021-12-06,none,a90,none,none,none,none,none,none,a60,none,a0,none,none,none,-0.015554, 0.043408, 0.07768, 0.029156, 0.147241,buy
2021-12-07,none,a90,none,none,none,none,none,none,a60,none,a0,none,none,none,-0.015554, 0.043408, 0.07768, 0.029156, 0.147241,buy
2021-12-08,none,a90,none,none,none,none,a30,none,none,none,a0,none,none,none, 0.058922,-0.096062, 0.05928, 0.144189, 0.131547,buy
2021-12-09,none,none,a30,a45,none,none,a30,a30,none,none,a0,none,none,none,-0.018771, 0.039800, 0.04142,-0.004989, 0.059498,sell
2021-12-10,none,none,a30,a45,none,a135,a30,a30,none,none,a0,none,none,none,-0.129336,-0.017019, 0.00159,-0.012985, 0.039332,sell
2021-12-11,a30,none,a30,a45,none,a135,a30,a30,none,none,a0,none,none,none,-0.052021, 0.048978, 0.04297, 0.044878, 0.042972,buy
2021-12-12,a30,none,a30,none,none,a135,a30,a30,none,none,a0,none,none,none,-0.035874, 0.097589, 0.16852, 0.044878, 0.168516,buy
2021-12-13,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none, 0.002483, 0.114456, 0.10598, 0.154048, 0.114456,buy
2021-12-14,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none, 0.177290, 0.169218, 0.16771, 0.173054, 0.124965,buy
2021-12-15,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none, 0.177290, 0.169218, 0.16771, 0.173054, 0.124965,buy
2021-12-16,a30,none,none,none,none,none,none,a30,none,none,a0,none,a30,none, 0.053894, 0.095258, 0.10220, 0.102113, 0.070177,buy
2021-12-17,none,none,none,none,none,none,none,a30,none,none,a0,none,a30,none, 0.088155, 0.101423,-0.02941,-0.024093, 0.098543,buy
2021-12-18,none,none,none,none,none,none,none,a30,none,none,a0,none,a30,none, 0.088155, 0.101423,-0.02941,-0.024093, 0.098543,buy
2021-12-19,none,none,none,a30,none,a120,none,a30,none,none,a0,none,a30,none,-0.023512,-0.007102,-0.00139,-0.027870,-0.011830,sell
2021-12-20,none,none,none,a30,none,a120,none,a30,none,none,a0,none,a30,none,-0.023512,-0.007102,-0.00139,-0.027870,-0.011830,sell
2021-12-21,none,none,none,a30,none,a120,none,none,none,none,a0,none,none,none,-0.131349,-0.126345,-0.15422,-0.139894,-0.129076,sell
2021-12-22,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none, 0.029134, 0.072746, 0.08033, 0.048533, 0.076779,buy
2021-12-23,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.173650,-0.154428,-0.20386,-0.159381,-0.152948,sell
2021-12-24,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.066641, 0.049776, 0.05519, 0.121456, 0.061678,buy
2021-12-25,none,a60,none,none,none,none,none,none,a45,none,a0,none,none,none,-0.146948, 0.005056,-0.02453, 0.119068,-0.109199,sell
2021-12-26,none,a60,none,none,none,none,none,none,a45,none,a0,none,none,none,-0.146948, 0.005056,-0.02453, 0.119068,-0.109199,sell
2021-12-27,none,a60,none,none,none,none,none,none,a45,none,a0,none,none,none,-0.146948, 0.005056,-0.02453, 0.119068,-0.109199,sell
2021-12-28,none,a60,none,none,none,none,a0,none,a45,none,a0,none,none,none,-0.135312, 0.047273,-0.03710, 0.149575,-0.109199,sell
2021-12-29,a45,none,a0,none,none,none,a0,none,a45,none,a0,none,none,none,-0.072997, 0.053266,-0.23841,-0.002336,-0.290420,sell
2021-12-30,a45,none,a0,none,none,none,a0,none,none,none,a0,none,none,none, 0.637174, 0.661120, 0.55712, 0.632177, 0.587792,buy
2021-12-31,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.632956, 0.676348, 0.57442, 0.628428, 0.603892,buy
2022-01-01,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.137672, 0.171515, 0.15753, 0.137672, 0.157534,buy
2022-01-02,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.347694, 0.314462, 0.35515, 0.315939, 0.229018,buy
2022-01-03,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.347694, 0.314462, 0.35515, 0.315939, 0.229018,buy
2022-01-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.311466, 0.352270, 0.34261, 0.297612, 0.229018,buy
2022-01-05,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none, 0.427535, 0.330800, 0.22294, 0.205651, 0.180747,buy
2022-01-06,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none, 0.427535, 0.330800, 0.22294, 0.205651, 0.180747,buy
2022-01-07,none,a45,none,none,none,none,none,none,a30,a60,none,none,a0,none, 0.389568, 0.197003, 0.32564, 0.191785, 0.158108,buy
2022-01-08,none,a45,none,none,none,none,none,a45,a30,a60,none,none,a0,none, 0.395018, 0.153873, 0.29214, 0.133322, 0.165294,buy
2022-01-09,none,a45,none,none,none,none,none,a45,a30,none,none,none,a0,none, 0.238244, 0.245709, 0.24722, 0.130048, 0.213479,buy
2022-01-10,none,none,none,none,none,a90,none,a45,a30,none,none,none,a0,none, 0.162206, 0.098109, 0.06258,-0.039648, 0.001665,sell
2022-01-11,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none, 0.119185, 0.080363, 0.14318, 0.102152, 0.131495,buy
2022-01-12,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none, 0.119185, 0.080363, 0.14318, 0.102152, 0.131495,buy
2022-01-13,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none, 0.119185, 0.080363, 0.14318, 0.102152, 0.131495,buy
2022-01-14,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none, 0.280501, 0.281075, 0.27282, 0.310017, 0.266560,buy
2022-01-15,a45,none,none,none,none,a90,none,none,none,none,none,a30,none,none, 0.327616, 0.340109, 0.28620, 0.348728, 0.301140,buy
2022-01-16,a45,none,none,none,none,a90,none,none,none,none,none,a30,none,none, 0.327616, 0.340109, 0.28620, 0.348728, 0.301140,buy
2022-01-17,a45,none,none,none,none,a90,none,none,none,none,none,a30,none,none, 0.327616, 0.340109, 0.28620, 0.348728, 0.301140,buy
2022-01-18,a45,none,none,none,none,a90,none,none,none,none,none,a30,none,none, 0.327616, 0.340109, 0.28620, 0.348728, 0.301140,buy
2022-01-19,none,a45,none,none,none,none,none,none,none,none,none,a30,none,none, 0.120979, 0.101998, 0.27390, 0.074338, 0.069788,buy
2022-01-20,none,a45,none,none,none,none,none,none,none,none,none,a30,none,a120,-0.141404, 0.114360,-0.16932,-0.182006,-0.123857,sell
2022-01-21,none,a45,none,none,none,none,none,none,none,none,none,a30,none,a120,-0.141404, 0.114360,-0.16932,-0.182006,-0.123857,sell
2022-01-22,none,a45,none,none,a0,none,none,none,none,none,none,none,none,a120,-0.205970, 0.007312,-0.23023,-0.226207,-0.201466,sell
2022-01-23,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,-0.065679,-0.022849,-0.06064,-0.029426,-0.062871,sell
2022-01-24,a30,none,none,none,a0,none,none,none,none,none,none,none,none,a120, 0.119010, 0.111532, 0.06647, 0.037717,-0.024452,buy
2022-01-25,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.108540, 0.113046,-0.03870, 0.037711, 0.017798,buy
2022-01-26,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.108540, 0.113046,-0.03870, 0.037711, 0.017798,buy
2022-01-27,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120, 0.101840, 0.106961, 0.08244, 0.055839, 0.001614,buy
2022-01-28,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120, 0.101840, 0.106961, 0.08244, 0.055839, 0.001614,buy
2022-01-29,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a120, 0.102605, 0.117295, 0.10325, 0.043847, 0.039113,buy
2022-01-30,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a120, 0.102605, 0.117295, 0.10325, 0.043847, 0.039113,buy
2022-01-31,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a120, 0.102605, 0.117295, 0.10325, 0.043847, 0.039113,buy
2022-02-01,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a120, 0.102605, 0.117295, 0.10325, 0.043847, 0.039113,buy
2022-02-02,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120, 0.075279, 0.070436,-0.04682,-0.005187,-0.050939,sell
2022-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.072878, 0.102394, 0.05244,-0.005187, 0.045341,buy
2022-02-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.072878, 0.102394, 0.05244,-0.005187, 0.045341,buy
2022-02-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.072878, 0.102394, 0.05244,-0.005187, 0.045341,buy
2022-02-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.072878, 0.102394, 0.05244,-0.005187, 0.045341,buy
2022-02-07,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120, 0.072878, 0.102394, 0.05191,-0.035050,-0.050152,sell
2022-02-08,none,none,a0,none,none,none,none,none,a0,none,none,none,none,a120, 0.072350, 0.102394, 0.05191,-0.035578,-0.050407,sell
2022-02-09,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,-0.171488,-0.146319,-0.19913,-0.159390,-0.152443,sell
2022-02-10,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,-0.171488,-0.146319,-0.19913,-0.159390,-0.152443,sell
2022-02-11,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none, 0.195799, 0.116111, 0.14142, 0.098700, 0.133809,buy
2022-02-12,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,none, 0.068926, 0.063197, 0.06298, 0.071078, 0.117896,buy
2022-02-13,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,none, 0.068926, 0.063197, 0.06298, 0.071078, 0.117896,buy
2022-02-14,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,none, 0.068926, 0.063197, 0.06298, 0.071078, 0.117896,buy
2022-02-15,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.068926,-0.031883, 0.06893, 0.071078, 0.103457,buy
2022-02-16,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.068926,-0.031883, 0.06893, 0.071078, 0.103457,buy
2022-02-17,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.068926,-0.031883, 0.06893, 0.071078, 0.103457,buy
2022-02-18,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.068926,-0.031883, 0.06893, 0.071078, 0.103457,buy
2022-02-19,none,a45,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.120979, 0.101998, 0.27518, 0.074338, 0.082747,buy
2022-02-20,none,a45,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.120979, 0.101998, 0.27518, 0.074338, 0.082747,buy
2022-02-21,none,a45,none,none,none,none,none,none,a0,a60,none,a30,none,none, 0.376697, 0.176483, 0.21102, 0.191457, 0.131433,buy
2022-02-22,none,a45,none,none,none,none,none,none,a0,a60,none,none,a45,none, 0.435116, 0.211694, 0.34849, 0.327621, 0.201063,buy
2022-02-23,none,a45,none,none,none,a90,none,none,a0,a60,none,none,a45,none, 0.338552, 0.038036, 0.26925, 0.280842, 0.230201,buy
2022-02-24,none,none,none,none,none,a90,none,none,a0,a60,none,none,a45,none, 0.268691, 0.098195, 0.31961, 0.288298, 0.251130,buy
2022-02-25,none,none,none,none,none,a90,none,none,a0,a60,none,none,a45,none, 0.268691, 0.098195, 0.31961, 0.288298, 0.251130,buy
2022-02-26,none,none,none,none,none,a90,none,none,a0,a60,none,none,a45,none, 0.268691, 0.098195, 0.31961, 0.288298, 0.251130,buy
2022-02-27,none,none,none,none,none,none,none,none,a0,a60,none,none,a45,none, 0.266937, 0.292106, 0.30109, 0.295631, 0.242276,buy
2022-02-28,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.174882, 0.136808, 0.17003, 0.191340, 0.121351,buy
2022-03-01,none,none,none,a0,none,none,none,none,a0,none,a0,none,a45,none, 0.183701, 0.060691, 0.17523, 0.110275, 0.211943,buy
2022-03-02,none,none,none,a0,none,none,none,none,a0,none,a0,none,a45,none, 0.183701, 0.060691, 0.17523, 0.110275, 0.211943,buy
2022-03-03,none,a30,none,a0,none,none,none,a45,a0,none,a0,none,a45,none, 0.354016, 0.307482, 0.14659, 0.242208, 0.253072,buy
2022-03-04,none,a30,none,a0,none,none,none,a45,a0,none,a0,none,a45,none, 0.354016, 0.307482, 0.14659, 0.242208, 0.253072,buy
2022-03-05,none,a30,none,none,none,none,none,a45,a0,none,a0,none,a45,none, 0.354016, 0.307482, 0.21852, 0.242208, 0.181145,buy
2022-03-06,none,a30,none,none,none,none,none,a45,a0,none,a0,none,a45,none, 0.354016, 0.307482, 0.21852, 0.242208, 0.181145,buy
2022-03-07,none,none,a30,none,none,none,none,a45,a0,none,none,none,a45,none, 0.302185, 0.263044, 0.32204, 0.249212, 0.307846,buy
2022-03-08,none,none,a30,none,none,none,none,a45,a0,none,none,none,a45,none, 0.302185, 0.263044, 0.32204, 0.249212, 0.307846,buy
2022-03-09,none,none,a30,none,none,none,none,a45,a0,none,none,none,a45,none, 0.302185, 0.263044, 0.32204, 0.249212, 0.307846,buy
2022-03-10,none,none,a30,none,none,none,none,none,a0,none,none,none,a45,none, 0.168533,-0.030393, 0.03270,-0.056854,-0.016023,sell
2022-03-11,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.154717, 0.126953, 0.13363, 0.038604,-0.035248,buy
2022-03-12,a30,none,none,none,none,none,a30,none,a0,a45,none,none,a45,none, 0.279276, 0.251177, 0.23581, 0.203631, 0.223306,buy
2022-03-13,a30,none,none,none,none,none,a30,none,a0,a45,none,none,a45,none, 0.279276, 0.251177, 0.23581, 0.203631, 0.223306,buy
2022-03-14,a30,none,none,none,none,none,a30,none,a0,a45,none,none,a45,none, 0.279276, 0.251177, 0.23581, 0.203631, 0.223306,buy
2022-03-15,a30,none,none,none,none,none,a30,none,a0,a45,none,none,a45,none, 0.279276, 0.251177, 0.23581, 0.203631, 0.223306,buy
2022-03-16,none,none,a45,none,none,a60,a30,none,a0,a45,none,none,a45,none, 0.066693, 0.182279, 0.08799, 0.390260, 0.218542,buy
2022-03-17,none,none,a45,none,none,a60,a30,none,a0,a45,none,none,a45,a90, 0.039670, 0.021249,-0.02221, 0.054346, 0.029430,buy
2022-03-18,none,none,a45,none,none,a60,none,none,none,none,none,none,a45,a90,-0.112027,-0.052828,-0.11194, 0.087247, 0.075845,sell
2022-03-19,none,none,a45,none,none,none,none,none,none,none,none,none,a45,a90,-0.130480,-0.118018,-0.11376,-0.107498,-0.089895,sell
2022-03-20,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90,-0.075159,-0.155569,-0.12244,-0.116616,-0.132766,sell
2022-03-21,none,none,none,a30,none,none,none,none,none,none,none,none,a45,a90,-0.157319,-0.182990,-0.17226,-0.154811,-0.163856,sell
2022-03-22,none,a0,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.429319,-0.277853,-0.36480,-0.352700,-0.253339,sell
2022-03-23,none,a0,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.459953,-0.253339,-0.36480,-0.352700,-0.378595,sell
2022-03-24,none,a0,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.153418, 0.138428, 0.12793,-0.026968, 0.197809,buy
2022-03-25,none,none,a60,none,none,a45,none,a30,none,none,none,none,a45,none,-0.310017,-0.289745,-0.17335,-0.309946,-0.217110,sell
2022-03-26,a45,none,a60,none,none,a45,none,a30,none,none,none,a0,a45,none, 0.007665,-0.147785, 0.09154,-0.214456,-0.176819,sell
2022-03-27,a45,none,a60,none,none,a45,none,a30,none,none,none,a0,a45,none, 0.007665,-0.147785, 0.09154,-0.214456,-0.176819,sell
2022-03-28,a45,none,none,none,none,none,none,a30,none,a30,none,a0,a45,none,-0.096238,-0.044487, 0.29130,-0.103042,-0.068314,sell
2022-03-29,a45,none,none,a45,none,none,none,a30,none,a30,none,a0,a45,none, 0.018389,-0.188173, 0.08385,-0.082945,-0.086345,sell
2022-03-30,none,none,none,a45,none,none,a45,none,none,a30,none,a0,a45,none, 0.006200,-0.066627, 0.04376, 0.021418, 0.022086,sell
2022-03-31,none,none,none,a45,none,none,a45,none,none,a30,none,none,a45,none, 0.007515,-0.066627, 0.04376, 0.001077, 0.022086,sell
2022-04-01,none,none,none,none,a0,a30,a45,none,none,a30,none,none,a45,none,-0.015820,-0.136241,-0.15915,-0.145780,-0.055697,sell
2022-04-02,none,none,none,none,a0,a30,a45,none,none,none,a30,none,a45,none, 0.105583,-0.005263,-0.00439,-0.006792, 0.116694,buy
2022-04-03,none,none,none,none,a0,a30,a45,none,none,none,a30,none,a45,none, 0.105583,-0.005263,-0.00439,-0.006792, 0.116694,buy
2022-04-04,none,none,none,none,a0,none,none,none,none,none,a30,none,a45,none, 0.165451, 0.169096, 0.17249, 0.174064, 0.169096,buy
2022-04-05,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.178924, 0.177288, 0.17859, 0.180885, 0.177288,buy
2022-04-06,none,none,none,a60,none,none,none,none,none,none,a30,none,a45,none, 0.173143, 0.166638, 0.16413, 0.187920, 0.170442,buy
2022-04-07,a60,a30,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.069464, 0.068556, 0.01657, 0.028782,-0.052705,buy
2022-04-08,a60,a30,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.069464, 0.068556, 0.01657, 0.028782,-0.052705,buy
2022-04-09,a60,a30,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.085143, 0.083776, 0.07128, 0.048407, 0.034779,buy
2022-04-10,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.129604,-0.183157,-0.06641,-0.064982,-0.034506,sell
2022-04-11,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.045639,-0.063410,-0.04214,-0.050160,-0.061290,sell
2022-04-12,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.205500, 0.274124, 0.32987, 0.068498, 0.386225,buy
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.205500, 0.274124, 0.32987, 0.068498, 0.386225,buy
2022-04-14,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none, 0.230728, 0.232300, 0.25581, 0.193686, 0.195425,buy
2022-04-15,none,a45,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.241558, 0.226942, 0.25971, 0.146085, 0.195425,buy
2022-04-16,none,a45,none,none,none,none,a60,none,none,none,a45,none,a45,a60, 0.005903,-0.037246,-0.09800,-0.113035,-0.101947,sell
2022-04-17,none,none,none,none,none,a0,a60,none,none,none,a45,none,a45,a60,-0.075805, 0.073480, 0.02262,-0.102780,-0.081812,sell
2022-04-18,none,none,none,none,none,a0,a60,none,none,none,a45,none,a45,a60,-0.071415,-0.018385, 0.02262,-0.090408,-0.075022,sell
2022-04-19,none,none,none,none,none,a0,a60,none,none,none,a45,none,a45,a60,-0.071415,-0.018385, 0.02262,-0.090408,-0.075022,sell
2022-04-20,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a60,-0.093270,-0.008226,-0.13830,-0.096876,-0.146815,sell
2022-04-21,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.097695,-0.010950,-0.04099,-0.043434,-0.024662,sell
2022-04-22,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.205500, 0.274124, 0.32987, 0.068498, 0.386225,buy
2022-04-23,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.009943, 0.004567, 0.00482, 0.011751,-0.042371,sell
2022-04-24,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.009943, 0.004567, 0.00482, 0.011751,-0.042371,sell
2022-04-25,none,a60,none,a90,none,none,none,none,none,none,none,a30,a45,none, 0.094647, 0.006831, 0.00129, 0.062170, 0.058504,buy
2022-04-26,none,a60,a120,a90,none,none,none,none,none,a0,none,a30,a45,none, 0.172204, 0.113778, 0.19538, 0.080631, 0.099261,buy
2022-04-27,none,none,a120,none,none,none,none,none,none,a0,none,a30,a45,none, 0.001696, 0.234005, 0.25903, 0.191309, 0.217862,buy
2022-04-28,none,none,a120,none,none,none,none,a0,none,a0,none,a30,a45,none, 0.056419, 0.228391, 0.25903, 0.192712, 0.217862,buy
2022-04-29,none,none,a120,none,none,none,none,a0,none,a0,a60,a30,none,none, 0.069427, 0.250811, 0.23327, 0.154314, 0.246453,buy
2022-04-30,none,none,a120,none,none,none,none,a0,none,none,a60,none,none,a45,-0.084186, 0.016113,-0.03732,-0.057920, 0.010182,sell
2022-05-01,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a45,-0.012274, 0.174124, 0.09784,-0.079034, 0.087546,buy
2022-05-02,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a45,-0.012274, 0.174124, 0.09784,-0.079034, 0.087546,buy
2022-05-03,none,none,none,none,none,none,a60,a0,none,none,a60,none,none,a45,-0.142975,-0.043978,-0.05791,-0.064948,-0.152095,sell
2022-05-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45, 0.107802, 0.196841, 0.20213, 0.105730, 0.209606,buy
2022-05-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.014537, 0.031717,-0.04338, 0.187247,-0.108380,sell
2022-05-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.014537, 0.031717,-0.04338, 0.187247,-0.108380,sell
2022-05-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.014537, 0.031717,-0.04338, 0.187247,-0.108380,sell
2022-05-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.014537, 0.031717,-0.04338, 0.187247,-0.108380,sell
2022-05-09,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.032769, 0.072286, 0.04290, 0.012592,-0.016994,buy
2022-05-10,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.032769, 0.072286, 0.04290, 0.012592,-0.016994,buy
2022-05-11,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.032769, 0.072286, 0.04290, 0.012592,-0.016994,buy
2022-05-12,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.032769, 0.072286, 0.04290, 0.012592,-0.016994,buy
2022-05-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.031172,-0.077599, 0.04379, 0.007592, 0.007385,sell
2022-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.031172,-0.077599, 0.04379, 0.007592, 0.007385,sell
2022-05-16,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30, 0.087900,-0.100689,-0.03105, 0.137510,-0.074603,sell
2022-05-17,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30, 0.044974, 0.130147, 0.15575, 0.177437, 0.152464,buy
2022-05-18,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.103293, 0.169702, 0.21479, 0.110775, 0.185210,buy
2022-05-19,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.103293, 0.169702, 0.21479, 0.110775, 0.185210,buy
2022-05-20,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.130428, 0.122694, 0.17928, 0.091804, 0.210757,buy
2022-05-21,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.130428, 0.122694, 0.17928, 0.091804, 0.210757,buy
2022-05-22,a60,none,a120,none,a0,none,none,none,none,a30,none,a60,none,none, 0.015391, 0.246374, 0.32535, 0.250628, 0.112655,buy
2022-05-23,a60,none,a120,none,a0,none,none,none,none,a30,none,a60,none,none,-0.133609,-0.143624,-0.15173,-0.023725,-0.056863,sell
2022-05-24,a60,none,a120,none,none,none,none,none,none,a30,none,a60,none,none,-0.250663,-0.262101,-0.30453,-0.333663,-0.223447,sell
2022-05-25,a60,none,a120,none,none,none,a30,none,none,a30,a90,a60,none,none,-0.088877,-0.069442,-0.04546,-0.088994,-0.103346,sell
2022-05-26,none,none,a120,none,none,none,a30,none,none,a30,a90,a60,none,none,-0.079173,-0.052017,-0.08035,-0.088994,-0.074629,sell
2022-05-27,none,none,a120,none,none,none,a30,none,none,none,a90,none,none,none,-0.158419,-0.101470,-0.15842,-0.165203,-0.092817,sell
2022-05-28,none,a60,a120,a90,none,none,a30,none,none,none,a90,none,none,none, 0.031419, 0.031126, 0.03113, 0.004402,-0.101012,sell
2022-05-29,none,a60,a120,a90,none,none,none,a30,none,none,none,none,none,none,-0.098413,-0.049268,-0.12300,-0.130031,-0.135758,sell
2022-05-30,none,a60,a120,a90,none,none,none,a30,a30,none,none,none,none,none,-0.096422,-0.043320,-0.13576,-0.097876,-0.121742,sell
2022-05-31,none,a60,a120,a90,none,none,none,a30,a30,none,none,none,none,none,-0.096422,-0.043320,-0.13576,-0.097876,-0.121742,sell
2022-06-01,none,a60,none,a90,none,none,none,a30,a30,none,none,none,none,none,-0.152130,-0.000087,-0.15725,-0.150321,-0.210286,sell
2022-06-02,none,a60,none,a90,none,none,none,a30,a30,none,none,none,none,none,-0.152130,-0.000087,-0.15725,-0.150321,-0.210286,sell
