Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-03,none,a135,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a180,none,a150,none,a120,a60,a45,none,none,none,a45,a45,none,a90,none,a150,a120,none,none,none,a30,none,a60, 0.0023624, 0.0029698, 0.0040958, 0.001388450, 0.00138845,buy
2020-12-04,none,a135,none,none,none,none,none,a150,none,none,a180,none,a120,none,none,a180,a180,none,a90,none,none,a45,none,none,none,none,a45,none,a90,none,a150,a120,none,none,none,none,none,a60,-0.0003133, 0.0005178, 0.0000139,-0.000061206, 0.00193931,buy
2020-12-05,none,a135,none,none,a45,none,none,a150,none,none,none,a120,a120,a150,a60,none,none,a120,a90,a90,none,a45,none,none,none,none,a45,none,a90,none,a150,a120,a150,none,none,none,none,a60, 0.0007308, 0.0027844, 0.0008780, 0.003380373, 0.00319337,buy
2020-12-06,none,none,none,none,a45,none,none,a150,none,none,a150,a120,none,a150,a60,a150,a150,none,none,a90,none,a45,none,a90,none,none,a45,none,a90,none,a150,a120,a150,none,none,none,none,none,-0.0040729, 0.0058296,-0.0039534,-0.001741665,-0.00287280,sell
2020-12-07,a45,none,none,none,a45,none,none,a150,none,none,none,none,a90,a180,none,none,none,a90,a120,none,a0,a45,a120,a90,a180,none,a45,none,a90,none,a150,a120,a150,none,none,none,none,none,-0.0000883, 0.0011175, 0.0009610, 0.000562195, 0.00055128,buy
2020-12-08,a45,none,none,none,a45,none,none,a150,none,none,a120,a150,none,a180,a90,a120,a120,a90,none,a60,a0,none,a120,a90,a180,none,a45,none,a90,none,a150,a120,a150,a60,none,none,none,none,-0.0017960, 0.0009419, 0.0014318,-0.001876248,-0.00181024,sell
2020-12-09,a45,none,none,none,a45,a45,none,none,none,none,a120,none,a60,none,none,none,a120,none,a150,none,none,none,a120,a90,a180,none,none,none,a90,none,a150,none,a150,a60,none,none,none,none,-0.0002339,-0.0035213,-0.0096084,-0.003545906, 0.00169733,sell
2020-12-10,a45,none,none,none,none,a45,none,none,none,a90,a90,a180,a60,a150,a120,a90,a90,a60,none,none,none,none,a120,a90,a180,none,none,a135,a90,none,none,none,a150,a60,none,none,none,none, 0.0001372, 0.0016037, 0.0009711, 0.000900972, 0.00144419,buy
2020-12-11,a45,none,a90,none,none,a45,none,none,none,a90,a90,none,none,none,none,none,a90,none,a180,none,none,none,a120,a90,a180,none,none,a135,none,none,none,none,none,a60,none,none,none,none, 0.0045934, 0.0039630, 0.0026325, 0.000150704, 0.00359002,buy
2020-12-12,a45,a120,a90,a180,none,a45,a0,none,none,a90,a60,a150,none,a120,a150,a60,a60,none,none,a0,a60,none,a120,a90,a180,a30,none,a135,none,a60,none,none,none,a60,a60,none,none,none, 0.0039137, 0.0061528, 0.0044650, 0.000343876, 0.00528871,buy
2020-12-13,none,a120,a90,a180,none,a45,a0,none,none,a90,a60,none,none,none,none,none,a60,none,a150,a0,none,none,a120,none,a180,a30,none,a135,none,a60,none,none,none,none,a60,none,none,none,-0.0004385,-0.0021284,-0.0040122, 0.000947423, 0.00293467,buy
2020-12-14,none,a120,a90,a180,none,none,a0,a135,none,a90,none,a120,a0,a90,a180,none,none,a0,none,none,a90,none,a120,none,a180,a30,none,a135,none,a60,none,none,none,none,a60,none,none,none,-0.0037401,-0.0030224,-0.0030745,-0.002673067, 0.00187098,sell
2020-12-15,none,a120,a90,a180,a30,none,a0,a135,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a180,a30,none,a135,none,a60,none,none,none,none,a60,none,none,none,-0.0004286,-0.0020480,-0.0025580, 0.001080924, 0.00312689,buy
2020-12-16,none,a120,none,a180,a30,none,a0,a135,none,none,a0,a90,none,a60,a150,a0,none,none,none,none,a120,none,none,none,none,a30,none,a135,none,a60,none,none,none,none,a60,none,none,none, 0.0020092, 0.0002815,-0.0015875,-0.001526673, 0.00258969,buy
2020-12-17,none,a120,none,none,a30,none,a0,a135,none,none,a0,none,none,none,none,a0,a0,none,a90,a60,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,a60,none,none,none,-0.0011073, 0.0004224,-0.0016559, 0.001072908, 0.00532141,buy
2020-12-18,none,none,none,none,a30,none,a0,none,none,none,none,a60,none,none,a120,none,none,none,a90,none,a150,a30,none,none,none,a30,a30,none,none,none,none,none,none,none,a60,none,a150,none, 0.0059820, 0.0067137, 0.0054163, 0.006808372, 0.00665898,buy
2020-12-19,a30,none,none,none,none,a30,a0,none,none,none,none,a60,a60,none,none,none,none,a60,a60,a90,none,a30,none,none,none,none,a30,none,none,none,a135,none,none,none,none,none,a150,none,-0.0030397,-0.0011114,-0.0013505,-0.000553569,-0.00119891,sell
2020-12-20,a30,none,none,none,none,a30,a0,none,none,none,none,none,none,a0,a90,none,none,none,a60,a90,a180,a30,none,none,none,none,a30,none,none,none,a135,none,none,a45,none,none,a150,none,-0.0036057,-0.0011271,-0.0021723,-0.000532415,-0.00147848,sell
2020-12-21,a30,none,none,none,none,a30,a0,none,none,none,a60,none,a90,a0,a90,a60,a60,a90,none,none,a180,a30,none,none,none,none,a30,none,none,none,a135,none,none,a45,none,none,a150,none, 0.0026930, 0.0019881,-0.0003961, 0.002125286, 0.00174172,buy
2020-12-22,a30,none,none,none,none,a30,a0,none,none,none,a60,none,a90,none,none,none,a60,a90,none,a120,none,a30,none,none,none,none,a30,none,none,none,a135,none,none,a45,none,none,a150,none, 0.0013339, 0.0016489, 0.0016426, 0.000286792, 0.00147812,buy
2020-12-23,a30,none,none,none,none,a30,a0,a120,none,none,none,a0,none,none,a60,a90,none,none,none,none,a150,a30,none,none,none,none,a30,none,none,none,a135,none,none,a45,none,none,a150,none,-0.0008349,-0.0026013,-0.0024321,-0.002767331,-0.00020481,sell
2020-12-24,none,none,none,none,none,none,a0,a120,none,none,a90,a0,a120,none,none,a90,a90,a120,a0,none,none,a30,none,none,none,none,a30,none,none,none,a135,none,none,a45,none,none,none,none,-0.0031441,-0.0033099,-0.0033099,-0.001896919,-0.00187503,sell
2020-12-25,none,none,none,none,none,none,a0,a120,none,none,none,none,a120,a60,none,none,none,a120,a0,a150,a120,a30,none,none,none,none,a30,a120,none,none,a135,none,none,a45,none,none,none,none, 0.0061178, 0.0060534, 0.0056622, 0.006691572, 0.00676045,buy
2020-12-26,none,none,none,none,none,none,a0,a120,none,none,a120,none,none,a60,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,a120,none,a45,none,none,none,none,a45,none,none,none,-0.0004778,-0.0011301,-0.0003889,-0.000967029,-0.00096703,sell
2020-12-27,none,none,none,none,none,none,a0,a120,none,none,a120,none,a150,none,none,none,a120,a150,none,a180,none,none,none,none,none,none,none,a120,none,a45,none,none,a180,none,a45,none,none,none, 0.0006466,-0.0012835, 0.0004712,-0.001683024,-0.00036911,sell
2020-12-28,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,a0,a150,none,none,none,a180,a90,none,none,none,none,none,none,a120,none,a45,none,a90,a180,none,a45,none,none,none, 0.0030263,-0.0003897, 0.0027744,-0.001756959,-0.00017866,sell
2020-12-29,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a150,a150,a180,a60,none,none,none,none,none,none,none,none,a120,none,a45,none,a90,a180,none,a45,none,none,a90,-0.0022225,-0.0010213,-0.0013406,-0.001777946,-0.00173655,sell
2020-12-30,none,none,a60,a150,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a180,a60,a150,a60,none,none,none,none,none,none,a120,none,a45,none,a90,a180,none,a45,none,a135,a90, 0.0061129, 0.0039741, 0.0058468, 0.002351089, 0.00487919,buy
2020-12-31,none,none,a60,a150,none,none,none,none,a30,a120,a180,a90,a180,a120,none,a180,a180,none,none,a150,a60,none,none,none,none,none,none,a120,none,a45,none,a90,a180,none,a45,none,a135,a90, 0.0053159, 0.0051062, 0.0053159, 0.002002183, 0.00608781,buy
2021-01-01,none,none,a60,a150,none,none,none,none,a30,a120,a180,none,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,a45,none,a90,a180,a30,none,none,a135,a90, 0.0036580, 0.0041402, 0.0050532, 0.004288921, 0.00295008,buy
2021-01-02,none,none,a60,a150,a0,none,none,none,a30,a120,none,a120,a150,a150,a60,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,a135,a90,-0.0030018, 0.0033624,-0.0030471,-0.002289076,-0.00308166,sell
2021-01-03,none,none,a60,a150,a0,none,none,none,a30,a120,a150,a120,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,a90, 0.0034930, 0.0038302, 0.0037354, 0.001546466, 0.00486596,buy
2021-01-04,none,none,none,none,a0,none,none,none,a30,a120,none,a150,a120,a180,a90,a120,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,none,-0.0000539,-0.0019221,-0.0000539,-0.001726081,-0.00005391,sell
2021-01-05,none,none,none,none,a0,none,none,none,a30,none,a120,a150,a120,none,none,a120,a120,none,a150,a90,none,none,none,a60,a150,none,none,none,none,none,a120,none,none,a30,none,none,none,none,-0.0009584,-0.0025135,-0.0002490,-0.001439276,-0.00148116,sell
2021-01-06,none,a90,none,none,a0,none,none,none,a30,none,none,none,none,a150,a120,a90,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,none,a120,none,none,a30,none,none,none,none,-0.0006945, 0.0048701,-0.0003398, 0.005254564, 0.00210418,buy
2021-01-07,none,a90,none,none,a0,a0,none,none,a30,none,a90,a180,a90,none,none,a90,a90,none,a180,a60,none,none,none,a60,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0006605,-0.0009779, 0.0015429, 0.001264791, 0.00163771,buy
2021-01-08,a0,a90,a45,a135,none,a0,none,none,a30,none,none,none,none,a120,a150,a60,none,a60,a180,none,a60,none,none,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,none,none,none, 0.0046860, 0.0062645, 0.0046771, 0.004842183, 0.00547717,buy
2021-01-09,a0,a90,a45,a135,none,a0,none,none,a30,none,a60,a150,a60,none,none,a60,a60,none,a150,none,a60,none,none,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,none,none,none,-0.0000836, 0.0066766, 0.0048576, 0.000972947, 0.00134768,buy
2021-01-10,a0,a90,a45,a135,none,a0,none,a90,a30,a135,a60,none,none,a90,a180,none,none,none,a150,none,a90,none,none,a60,a150,a0,none,none,a120,a30,a120,none,none,none,a30,none,none,none,-0.0033301, 0.0005393,-0.0025868,-0.003744303,-0.00362559,sell
2021-01-11,a0,a90,a45,a135,none,a0,none,a90,a30,a135,none,a120,none,none,a180,none,none,none,a120,a0,a90,none,none,a60,a150,a0,none,none,a120,a30,a120,none,none,none,a30,none,a120,none,-0.0039458, 0.0024252,-0.0024393,-0.002088087,-0.00208809,sell
2021-01-12,a0,none,a45,a135,none,a0,none,a90,a30,a135,none,none,none,a60,a150,none,none,a0,a120,a0,a120,none,none,none,none,a0,none,none,a120,a30,a120,none,none,none,a30,none,a120,none,-0.0009921,-0.0025985,-0.0006443,-0.003294479,-0.00230194,sell
2021-01-13,a0,none,none,none,none,none,none,a90,a30,a135,a0,a90,none,a60,a150,a0,a0,a0,none,none,a120,none,none,none,none,a0,none,none,a120,a30,a120,none,none,none,a30,none,a120,none, 0.0043392, 0.0033593, 0.0046665, 0.000077616, 0.00476847,buy
2021-01-14,a0,none,none,none,none,none,none,a90,a30,a135,a0,a90,a0,none,a120,none,a0,none,a90,none,none,none,none,none,none,a0,none,none,a120,a30,none,none,none,none,none,none,a120,none, 0.0045214, 0.0059434, 0.0044141, 0.003684870, 0.00475591,buy
2021-01-15,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,a120,none,-0.0018763,-0.0010259,-0.0011918,-0.002513317,-0.00183099,sell
2021-01-16,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,a120,none,-0.0109600,-0.0055585,-0.0040687,-0.006664273,-0.00003915,sell
2021-01-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a90,a60,none,a60,none,none,a180,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0003873, 0.0009858, 0.0006558, 0.000984669, 0.00271940,buy
2021-01-18,none,none,a30,a120,none,none,none,none,none,none,a60,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0052769, 0.0043760, 0.0045132, 0.000286990, 0.00587057,buy
2021-01-19,none,none,a30,a120,none,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,a90,a150,none,none,none,a135,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0034243, 0.0052494, 0.0034243, 0.005243946, 0.00504320,buy
2021-01-20,none,none,a30,a120,none,none,none,none,none,a150,none,none,a60,none,a60,a90,a90,a90,none,none,a150,none,none,a45,a135,none,a0,none,none,none,none,none,a150,none,none,none,none,none, 0.0012957, 0.0013802, 0.0019996,-0.001957165, 0.00140289,buy
2021-01-21,none,none,a30,a120,none,none,none,none,none,a150,a90,a0,none,none,none,none,a90,a90,a0,a120,none,none,none,a45,a135,none,a0,none,none,none,none,a60,a150,none,none,none,none,none,-0.0047873,-0.0012437,-0.0023028,-0.004784831,-0.00478727,sell
2021-01-22,none,none,a30,a120,none,none,none,none,none,a150,none,none,a90,a60,none,a120,none,none,none,a120,a120,none,none,a45,a135,none,a0,none,none,none,none,a60,a150,none,none,none,none,none,-0.0042084,-0.0044555,-0.0038335,-0.003843260,-0.00422952,sell
2021-01-23,none,none,a30,none,a30,none,none,none,none,a150,a120,none,none,none,none,a120,a120,a120,none,none,none,a0,none,a45,a135,none,a0,a90,a135,none,none,a60,a150,none,none,none,none,a120,-0.0011284,-0.0011894,-0.0013544,-0.001189416,-0.00119023,sell
2021-01-24,none,none,none,none,a30,none,none,none,none,a150,a120,none,none,a90,a0,none,none,none,none,a150,a90,a0,none,a45,a135,none,a0,a90,a135,none,none,a60,a150,none,none,none,none,a120,-0.0036518,-0.0028256,-0.0029671,-0.004199463,-0.00441516,sell
2021-01-25,none,none,none,none,a30,none,none,none,a30,a150,none,none,a120,a90,a0,a150,a150,none,none,a150,a90,a0,none,a45,a135,none,a0,a90,a135,none,none,a60,a150,a0,none,none,none,a120,-0.0053168,-0.0031922,-0.0034973,-0.003139132,-0.00349727,sell
2021-01-26,none,none,none,none,a30,none,none,none,a30,none,a150,a60,none,none,none,none,a150,a150,a60,none,none,a0,a90,a45,none,none,a0,a90,a135,none,none,a60,none,a0,none,none,none,a120, 0.0030024, 0.0031357, 0.0036910, 0.003923111, 0.00267305,buy
2021-01-27,none,none,none,none,a30,none,none,none,a30,none,none,none,a150,a120,none,a180,none,none,none,a180,a60,a0,a90,none,none,none,a0,a90,a135,none,none,none,none,a0,none,none,none,a120,-0.0016400,-0.0033350,-0.0016634,-0.001334244, 0.00224021,sell
2021-01-28,none,none,none,none,a30,none,none,none,a30,none,a180,a90,a150,none,none,a180,a180,a180,a90,none,none,a0,a90,none,none,none,a0,a90,a135,none,none,none,none,a0,none,none,none,none, 0.0003262, 0.0011336, 0.0011336,-0.000956811, 0.00226742,buy
2021-01-29,none,none,none,none,a30,none,none,none,a30,none,a180,a90,a180,a150,a60,a150,none,a180,none,a150,none,a0,a90,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,-0.0048261,-0.0023338,-0.0044188,-0.002589970,-0.00441879,sell
2021-01-30,none,none,none,none,a30,none,none,none,a30,none,a150,none,a180,none,none,a150,a150,a150,a120,a150,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0039333,-0.0041135,-0.0042468,-0.002905650,-0.00460406,sell
2021-01-31,none,none,none,none,a30,none,none,none,a30,none,a150,a120,none,a180,a90,a120,none,a150,a120,none,a0,a0,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0005492, 0.0001181,-0.0005492, 0.000735301, 0.00039068,sell
2021-02-01,none,none,none,none,a30,none,none,none,a30,none,none,none,a150,none,none,a120,a120,none,a150,a120,a0,a0,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0042983, 0.0033250, 0.0035447, 0.003570997, 0.00749418,buy
2021-02-02,none,none,none,none,a30,none,none,none,none,none,a120,a150,none,a150,a120,none,a120,a120,a150,none,none,a0,a90,none,a120,none,none,none,none,none,none,a45,a135,none,a0,none,none,none, 0.0023733, 0.0043402,-0.0020887, 0.006985160, 0.00422531,buy
2021-02-03,none,none,none,none,a30,none,none,none,none,none,none,none,a120,a150,none,a90,a90,none,a180,a90,none,a0,a90,none,a120,none,none,none,none,none,none,a45,a135,none,a0,none,none,a135,-0.0062347,-0.0018826,-0.0062347, 0.002966104,-0.00161782,sell
2021-02-04,none,none,none,none,a30,none,none,none,none,none,a90,a180,none,a120,a150,none,a90,a90,a180,a90,a60,none,a90,none,a120,none,none,none,none,none,none,a45,a135,none,a0,none,a90,a135,-0.0093726,-0.0084181,-0.0084181,-0.008418056,-0.00841806,sell
2021-02-05,none,none,none,none,a30,none,none,none,none,a150,none,none,a90,a120,a150,a60,a60,none,none,a60,a60,none,a90,a30,a120,none,none,none,a150,none,none,a45,a135,none,a0,none,a90,a135,-0.0021978,-0.0028186,-0.0078156,-0.002868657,-0.00271601,sell
2021-02-06,none,none,a30,none,a30,none,a0,none,none,a150,a60,a150,none,a90,a180,none,a60,a60,a150,a60,a90,none,a90,a30,a120,none,none,none,a150,none,none,a45,none,none,a0,none,a90,a135, 0.0022489, 0.0018850,-0.0003510, 0.001296256, 0.00189091,buy
2021-02-07,none,none,a30,none,none,none,a0,none,none,a150,none,a150,a60,a90,a180,none,none,a60,none,none,a90,none,a90,a30,a120,none,none,none,a150,a0,none,a45,none,none,a0,none,a90,a135,-0.0005875,-0.0005875,-0.0038387,-0.000587499,-0.00053220,buy
2021-02-08,none,a90,a30,a120,none,none,a0,none,none,a150,none,a120,none,none,a150,none,none,none,a120,none,none,none,none,a30,a120,none,none,none,a150,a0,none,none,none,none,a0,none,a90,none, 0.0046289, 0.0049598, 0.0075411, 0.005001514, 0.00210899,buy
2021-02-09,none,a90,a30,a120,none,none,a0,none,none,a150,none,a120,none,a60,a150,a0,none,none,none,none,a120,none,none,a30,none,none,none,none,a150,a0,none,none,none,none,a0,none,a90,none, 0.0007935, 0.0000032,-0.0006812, 0.000194236,-0.00004645,sell
2021-02-10,none,a90,a30,a120,none,none,a0,none,none,a150,a0,none,none,none,none,a0,a0,none,a90,a0,none,none,none,a30,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none, 0.0025641, 0.0032423, 0.0030164, 0.003619603, 0.00312923,buy
2021-02-11,a0,a90,a30,a120,none,none,none,none,a0,a150,a0,a90,a0,none,a120,none,none,a0,none,a0,a150,none,none,a30,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0034066, 0.0034066, 0.0027569, 0.002862577, 0.00297692,buy
2021-02-12,a0,a90,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a120,none,none,none,none,none, 0.0029952, 0.0030655, 0.0029801, 0.003045140, 0.00342443,buy
2021-02-13,a0,none,none,a120,none,none,none,none,a0,none,none,a60,none,a0,a90,none,none,none,a60,none,a180,none,none,none,none,a30,none,none,none,a0,none,none,a120,none,none,none,none,none, 0.0033501, 0.0036598, 0.0039443, 0.003373569, 0.00394399,buy
2021-02-14,a0,none,none,a120,none,none,none,none,a0,none,none,a60,none,a0,none,a60,none,none,none,none,a180,none,none,none,none,a30,none,none,none,a0,none,a30,a120,none,none,none,none,a150, 0.0035600, 0.0052282, 0.0070096, 0.007009563, 0.00719660,buy
2021-02-15,a0,none,none,none,none,none,none,none,a0,none,a60,none,a60,none,a60,none,a60,none,none,a60,a150,none,none,none,none,a30,none,none,none,a0,a90,a30,a120,none,none,none,none,a150, 0.0052325, 0.0060925, 0.0068600, 0.007466169, 0.00679582,buy
2021-02-16,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a90,none,a60,none,a60,a150,none,none,none,none,a30,none,none,none,none,a90,a30,a120,none,none,none,none,a150, 0.0127154, 0.0073567, 0.0082294, 0.007627936, 0.00730431,buy
2021-02-17,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a90,a60,a0,none,none,none,none,none,none,a30,none,none,none,none,a90,a30,a120,none,none,none,none,a150, 0.0033002, 0.0034040, 0.0028894, 0.006775648, 0.00677565,buy
2021-02-18,a0,none,none,none,none,a0,none,none,none,none,a90,a0,a90,a60,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,a150, 0.0048336, 0.0054244, 0.0044560, 0.005676077, 0.00506791,buy
2021-02-19,a0,none,none,none,none,a0,none,none,none,none,none,a0,none,a60,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a30,none,none,none,none,-0.0006673, 0.0047853, 0.0000813, 0.005222870, 0.00235476,buy
2021-02-20,a0,none,none,none,none,a0,none,none,none,none,a120,none,a120,none,a0,none,a120,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.0020916, 0.0023534, 0.0030426, 0.002101844, 0.00304256,buy
2021-02-21,a0,none,none,none,none,a0,none,none,none,none,a120,none,none,a90,a0,a150,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.0071402, 0.0048595, 0.0064952, 0.004984812, 0.00746388,buy
2021-02-22,a0,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a150,a150,a120,a60,a120,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a30,none,none,none,none,-0.0025260,-0.0025374,-0.0027793,-0.002824966,-0.00282497,sell
2021-02-23,a0,none,none,none,none,a0,none,none,none,none,a150,a60,a150,a120,none,a180,a150,none,none,none,a60,none,none,none,none,none,a30,a60,none,none,a90,none,none,a30,none,none,none,none,-0.0039316,-0.0030649,-0.0009919,-0.001147371, 0.00012187,sell
2021-02-24,a0,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a180,a180,a150,a90,a150,none,none,none,none,none,none,a30,a60,none,none,a90,none,none,a30,none,none,none,none,-0.0025047,-0.0032390,-0.0025047,-0.002350972, 0.00083817,sell
2021-02-25,a0,none,none,none,none,a0,none,none,none,none,a180,none,a180,a150,a60,none,a180,a150,a90,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,-0.0011764,-0.0004266,-0.0008142,-0.000818560, 0.00371402,sell
2021-02-26,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a150,none,none,none,a180,none,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,none,none,none,-0.0000912,-0.0032890,-0.0000912,-0.003858912,-0.00412857,sell
2021-02-27,a0,none,none,a120,none,none,none,none,none,a150,a150,none,a150,a180,a90,none,a150,a180,a120,a180,a0,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,none,none,none, 0.0011571,-0.0020405, 0.0006565,-0.002869627,-0.00224323,sell
2021-02-28,a0,none,none,a120,none,none,none,none,none,a150,a150,a120,none,a180,a90,a120,none,none,none,a150,a0,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,none,none,none,-0.0003361,-0.0000817,-0.0003077,-0.000488894, 0.00043111,buy
2021-03-01,a0,none,none,a120,none,none,none,none,none,a150,a120,none,a120,none,a120,none,a120,a150,a150,a150,none,none,none,none,none,a45,a30,none,a180,none,none,none,none,none,none,none,a60,none, 0.0012689, 0.0025537, 0.0017986, 0.002039597, 0.00362775,buy
2021-03-02,a0,none,none,a120,none,none,none,none,none,a150,a120,a150,a120,a150,a120,a90,none,none,none,none,none,none,none,none,none,a45,none,none,a180,none,none,none,none,none,a30,none,a60,none,-0.0003831, 0.0026024, 0.0001056, 0.000105632, 0.00401208,buy
2021-03-03,a0,none,none,a120,none,none,a30,none,none,a150,a90,a150,a90,none,a150,none,a90,a120,a180,a120,a60,none,none,none,a90,a45,none,none,a180,none,none,none,none,none,a30,none,a60,none,-0.0001290, 0.0029284, 0.0007163,-0.000054470, 0.00375466,buy
2021-03-04,a0,none,none,a120,none,none,a30,none,none,a150,a90,a180,a90,a120,a150,a60,none,a120,none,none,a60,a30,none,none,a90,a45,none,none,a180,none,none,none,none,a45,a30,none,a60,none, 0.0028397, 0.0028958, 0.0030735, 0.003699243, 0.00307348,buy
2021-03-05,a0,none,a30,a120,none,none,a30,none,none,none,none,a180,none,none,a180,none,a60,a90,a150,a90,a90,a30,none,none,a90,none,none,none,a180,none,none,none,none,a45,a30,none,a60,a180,-0.0001309, 0.0063559, 0.0000176, 0.001282482, 0.00477656,buy
2021-03-06,a0,none,a30,a120,none,none,a30,none,none,none,a60,none,a60,a90,a180,none,none,a90,none,none,a90,a30,none,a0,a90,none,none,none,a180,none,none,none,none,a45,a30,none,a60,a180, 0.0016345, 0.0029686, 0.0014338, 0.001714322, 0.00302645,buy
2021-03-07,a0,none,a30,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,a120,a60,a120,a30,none,a0,a90,none,none,none,a180,none,none,none,a90,a45,a30,none,none,a180, 0.0013543, 0.0012748,-0.0000874, 0.001972878, 0.00247550,buy
2021-03-08,a0,none,a30,none,none,none,a30,none,none,none,none,none,none,a60,a150,a0,none,a60,none,a60,a120,a30,none,a0,a90,none,none,none,none,none,none,none,a90,a45,none,none,none,a180, 0.0005927,-0.0004461,-0.0011266, 0.000517702, 0.00281887,buy
2021-03-09,a0,none,a30,none,none,none,a30,none,none,none,none,a120,none,none,none,a0,a0,none,a90,none,none,a30,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a180,-0.0048070,-0.0008017,-0.0037773, 0.004132039, 0.00367981,buy
2021-03-10,none,none,a30,none,a30,none,none,none,none,none,a0,none,a0,none,a120,none,a0,none,a90,none,a150,a30,none,a0,none,none,none,a45,none,a30,none,a0,a90,none,none,a0,none,a180,-0.0028543,-0.0025465,-0.0041578, 0.004314646,-0.00086329,sell
2021-03-11,none,none,none,none,a30,none,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,a30,none,a0,a90,none,none,a0,none,none,-0.0043311,-0.0025846,-0.0022091,-0.002595355,-0.00232696,sell
2021-03-12,none,none,none,none,a30,none,none,none,none,none,none,a90,none,a0,a90,none,none,none,a60,a0,a180,a30,none,a0,none,none,a45,a45,none,a30,none,a0,a90,none,none,a0,none,none, 0.0031776, 0.0044355, 0.0039893, 0.005321764, 0.00473618,buy
2021-03-13,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a90,a60,none,a0,none,a0,none,none,none,a0,none,a60,a45,a45,none,a30,none,a0,none,none,none,a0,a45,none, 0.0024831, 0.0071315, 0.0045005, 0.007397904, 0.00739790,buy
2021-03-14,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a150,none,none,a0,none,a60,a45,a45,none,a30,none,a0,none,none,none,a0,a45,none, 0.0029980, 0.0045847, 0.0037842, 0.005028314, 0.00486396,buy
