Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-05,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.0170815,-0.007488,-0.0207437,-0.007805,-0.0078049,sell
2018-07-06,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.0152096, 0.044565, 0.0343268, 0.002079, 0.0343268,buy
2018-07-07,0,2,0,0,1,0,0,1,1,0,0,0,1,0,1,0, 0.0343042, 0.023695, 0.0259431, 0.030269, 0.0126599,buy
2018-07-08,0,2,0,1,1,0,1,0,1,1,1,0,0,0,0,0, 0.0146445, 0.027446, 0.0146445, 0.019406, 0.0175161,buy
2018-07-09,0,0,0,0,1,0,1,1,1,1,2,0,1,1,0,1,-0.0032366, 0.000499, 0.0015484,-0.003183, 0.0005543,sell
2018-07-10,1,0,1,0,1,1,1,1,1,0,2,1,2,1,0,0,-0.0520212,-0.047511,-0.0383524,-0.047727,-0.0267431,sell
2018-07-11,0,1,1,0,1,1,1,1,1,1,1,1,3,0,1,0, 0.0064601, 0.011870, 0.0098128, 0.011870, 0.0102890,buy
2018-07-12,1,0,1,1,2,0,0,2,1,2,2,0,2,0,2,0,-0.0271179,-0.000352,-0.0140844,-0.013770, 0.0029253,sell
2018-07-13,0,1,0,1,2,1,1,2,2,1,2,0,1,1,1,1, 0.0037427, 0.006275, 0.0136555, 0.003162,-0.0100735,buy
2018-07-14,1,1,1,0,2,1,2,1,2,2,1,0,1,1,0,1, 0.0260556, 0.028838, 0.0263508, 0.005948, 0.0307100,buy
2018-07-15,1,0,1,0,2,0,2,2,2,2,1,1,1,0,1,0,-0.0013671,-0.001223,-0.0085081, 0.006525,-0.0060074,sell
2018-07-16,2,0,0,1,0,1,2,2,2,1,2,0,1,1,1,0, 0.0229486, 0.031452, 0.0352695, 0.030533, 0.0300429,buy
2018-07-17,1,1,0,1,0,1,2,1,0,2,2,0,1,1,0,0, 0.0398219, 0.037286, 0.0292253, 0.032822, 0.0361941,buy
2018-07-18,2,0,1,0,1,0,1,0,0,2,1,0,1,0,0,1, 0.0068536,-0.001807, 0.0003917,-0.016417,-0.0097467,buy
2018-07-19,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0, 0.0056249,-0.012812,-0.0128125,-0.013581,-0.0058548,sell
2018-07-20,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,-0.0356964,-0.019619,-0.0294305,-0.029703,-0.0234694,sell
2018-07-21,0,0,0,1,1,1,2,0,1,0,1,0,0,0,1,0, 0.0261984, 0.010049, 0.0100488, 0.026854, 0.0017101,buy
2018-07-22,1,0,0,1,0,1,2,0,0,1,2,0,1,0,0,0, 0.0369260, 0.024062, 0.0347988, 0.041072, 0.0225997,buy
2018-07-23,2,0,0,0,0,2,1,1,0,1,1,1,0,2,0,1,-0.0369050,-0.000152,-0.0224637, 0.003893, 0.0046945,buy
2018-07-24,1,0,1,0,0,2,0,1,1,0,2,0,1,2,0,0, 0.0086398, 0.035126, 0.0241151, 0.020058, 0.0205892,buy
2018-07-25,0,2,0,1,0,1,1,0,1,0,2,0,1,1,0,0,-0.0163835,-0.009773,-0.0098159,-0.010734,-0.0170762,sell
2018-07-26,0,1,1,0,1,1,2,0,0,0,1,0,0,1,1,0,-0.0117806, 0.006531,-0.0183207, 0.002683,-0.0182609,sell
2018-07-27,1,1,1,0,1,1,1,0,0,1,1,1,0,2,0,1, 0.0025715,-0.007102,-0.0028586, 0.003004, 0.0010974,sell
2018-07-28,1,1,0,0,0,2,1,1,1,1,1,1,0,1,1,2,-0.0045460,-0.013796,-0.0075378,-0.007538, 0.0100831,sell
2018-07-29,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1,-0.0095667,-0.004443,-0.0075276,-0.008222,-0.0044234,sell
2018-07-30,0,1,0,0,0,0,3,0,1,0,2,0,1,0,0,1,-0.0218475,-0.021847,-0.0208500,-0.013130,-0.0208500,sell
2018-07-31,1,0,1,0,1,0,2,0,0,0,1,1,1,0,0,2,-0.0156495,-0.016988,-0.0254853,-0.017938,-0.0205326,sell
2018-08-01,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,2, 0.0428915, 0.009764, 0.0097645, 0.009764, 0.0104159,sell
2018-08-02,0,0,1,1,0,1,1,1,0,1,2,0,0,0,0,0, 0.0008276, 0.008182, 0.0156427, 0.009325, 0.0074272,buy
2018-08-03,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,-0.0030918, 0.001643, 0.0283086, 0.032734,-0.0152458,sell
2018-08-04,0,1,0,0,2,0,1,0,1,1,1,1,1,0,0,1,-0.0130618,-0.016835,-0.0111584,-0.013599,-0.0160464,sell
2018-08-05,1,0,0,1,2,0,2,0,0,2,1,1,0,0,1,1, 0.0250871,-0.009626,-0.0007703, 0.006376, 0.0043347,sell
2018-08-06,2,0,0,0,1,0,1,1,1,1,3,0,1,1,1,0, 0.0184875, 0.012004, 0.0045975, 0.001139, 0.0172885,buy
2018-08-07,1,1,1,0,1,1,2,0,0,2,3,0,2,0,1,0,-0.0039758, 0.021303, 0.0075592, 0.000778,-0.0322709,sell
2018-08-08,2,0,1,0,1,0,1,0,0,3,3,0,2,0,1,1, 0.0040758,-0.000163, 0.0044741,-0.006165,-0.0338308,sell
2018-08-09,1,1,0,1,2,0,1,1,0,2,2,1,1,0,1,0, 0.0248479, 0.006803,-0.0138517, 0.036582, 0.0114493,buy
2018-08-10,1,1,1,0,1,1,0,0,1,2,2,0,1,1,2,0,-0.0176655,-0.002837,-0.0250163,-0.018738,-0.0218338,sell
2018-08-11,0,0,1,0,2,0,1,0,0,2,3,0,1,0,1,0,-0.0015368,-0.017252, 0.0163775,-0.000478,-0.0241959,sell
2018-08-12,1,0,0,1,1,1,0,1,1,1,1,0,2,0,0,1, 0.0029892, 0.002537, 0.0043141, 0.004322, 0.0043217,buy
2018-08-13,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,-0.0173608, 0.001908,-0.0202695, 0.002420, 0.0020224,buy
2018-08-14,1,0,2,0,1,0,0,0,0,1,2,0,1,0,1,0, 0.0055891, 0.016393,-0.0070707,-0.000349,-0.0054629,sell
2018-08-15,0,0,1,0,1,0,0,1,0,0,2,0,0,0,1,0, 0.0258522, 0.032489, 0.0243371, 0.025895, 0.0313610,buy
2018-08-16,0,1,0,0,0,1,0,0,1,0,2,0,0,1,1,1,-0.0080865,-0.012833,-0.0081739,-0.008060,-0.0074549,sell
2018-08-17,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1, 0.0217325, 0.021780, 0.0217803, 0.022390,-0.0316994,buy
2018-08-18,1,0,0,0,0,0,2,0,0,1,1,1,1,0,2,0, 0.0153271, 0.014950, 0.0096030, 0.010308, 0.0122829,buy
2018-08-19,1,0,1,0,1,1,1,0,0,1,1,0,1,1,2,0, 0.0135972,-0.010179,-0.0236370,-0.010179,-0.0099963,buy
2018-08-20,1,1,0,1,1,1,0,1,0,0,2,0,0,1,1,0, 0.0069098,-0.009399,-0.0093796,-0.023822,-0.0081737,sell
2018-08-21,0,1,1,1,1,0,0,0,1,0,2,0,1,0,1,0,-0.0070573, 0.007470,-0.0243170,-0.023473, 0.0063261,buy
2018-08-22,0,0,1,0,2,0,1,0,0,0,1,1,0,0,1,1, 0.0068957, 0.004083,-0.0033056, 0.004393, 0.0131955,buy
2018-08-23,1,0,0,0,3,0,1,1,0,1,2,0,0,1,0,0,-0.0336139,-0.034477,-0.0306584,-0.035532,-0.0348131,sell
2018-08-24,0,0,0,1,3,1,0,1,1,1,2,0,0,1,1,0, 0.0111942, 0.012687, 0.0154694,-0.003141,-0.0167500,buy
2018-08-25,0,1,0,1,2,1,0,2,1,0,1,0,0,0,1,0,-0.0152111,-0.016112,-0.0165671,-0.015681,-0.0252035,sell
2018-08-26,0,1,0,0,2,0,1,1,1,1,1,1,1,0,0,1,-0.0084663,-0.012634,-0.0095765,-0.012562,-0.0071820,sell
2018-08-27,1,0,1,0,2,0,2,1,0,1,1,0,1,0,1,0, 0.0112613, 0.011390, 0.0056751, 0.012079,-0.0098223,buy
2018-08-28,1,0,0,1,1,0,2,1,0,2,2,0,0,1,1,0, 0.0311414, 0.030049, 0.0113981, 0.030472, 0.0129218,buy
2018-08-29,0,0,1,1,1,1,1,1,0,2,2,0,0,1,0,0,-0.0157756,-0.004864,-0.0072017,-0.011247,-0.0044784,sell
2018-08-30,0,1,1,0,1,1,1,2,0,1,1,1,1,0,1,1,-0.0098217,-0.007953,-0.0107422,-0.001345,-0.0139921,sell
2018-08-31,0,1,0,0,1,0,1,0,1,1,2,0,1,0,1,0,-0.0197062,-0.015153,-0.0076105,-0.004126,-0.0178454,sell
2018-09-01,0,0,0,1,1,0,2,0,0,1,1,0,0,0,2,0, 0.0287688, 0.012921, 0.0129214, 0.029605, 0.0197977,buy
2018-09-02,1,0,0,1,0,0,0,1,1,0,1,1,0,1,2,1,-0.0078853,-0.009130,-0.0047852,-0.015699,-0.0078853,buy
2018-09-03,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1, 0.0130450, 0.013045, 0.0031762, 0.013111, 0.0031762,buy
2018-09-04,2,1,1,0,0,0,0,0,0,1,1,0,1,0,2,0, 0.0200772, 0.012074, 0.0167919, 0.016556, 0.0121271,buy
2018-09-05,1,1,1,0,1,1,0,1,1,0,2,0,1,0,1,0,-0.0347548,-0.032314,-0.0322565,-0.033966,-0.0322064,sell
2018-09-06,1,2,0,1,0,2,0,2,2,0,2,0,1,2,1,1,-0.0011112,-0.001505,-0.0261821,-0.024959,-0.0011112,sell
2018-09-07,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,-0.0055380,-0.004364,-0.0005958,-0.002724,-0.0000051,buy
2018-09-08,1,1,1,0,0,1,1,2,3,0,1,0,2,1,1,0,-0.0009849,-0.031190,-0.0311772,-0.029255,-0.0342236,sell
2018-09-09,0,2,1,0,0,2,1,2,2,0,2,0,0,2,1,0,-0.0312321,-0.034548,-0.0306113,-0.037436,-0.0394838,sell
2018-09-10,1,1,0,0,0,1,1,0,1,1,2,0,1,1,0,1,-0.0170895,-0.004146,-0.0149816,-0.003655,-0.0164995,sell
2018-09-11,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,-0.0042135, 0.006200, 0.0086809, 0.005915, 0.0063444,buy
2018-09-12,0,3,1,0,0,3,0,1,2,0,2,1,0,2,1,0,-0.0192729, 0.014837,-0.0329616,-0.021414,-0.0066458,sell
2018-09-13,0,3,1,0,1,2,1,0,3,0,2,0,0,3,1,0, 0.0235822, 0.033635,-0.0162805, 0.023615, 0.0296892,buy
2018-09-14,1,2,1,0,1,1,2,0,2,0,1,0,1,2,1,0, 0.0073950, 0.003839, 0.0233487, 0.008916, 0.0132171,buy
2018-09-15,1,2,0,0,0,1,2,0,1,1,0,0,1,2,1,1,-0.0043946, 0.003567, 0.0016475, 0.000052, 0.0042224,buy
2018-09-16,1,1,0,1,0,2,1,1,1,0,1,1,0,3,2,0,-0.0006992, 0.003827,-0.0006992,-0.019964,-0.0417676,sell
2018-09-17,0,1,0,0,0,0,1,0,2,0,1,1,1,1,2,0,-0.0316528,-0.031413,-0.0365197,-0.037345,-0.0375855,sell
2018-09-18,0,0,0,0,1,0,1,0,2,0,1,0,0,1,2,0,-0.0103856,-0.019210,-0.0216284,-0.021628,-0.0188462,sell
2018-09-19,1,0,1,0,1,0,1,0,0,0,2,0,0,1,0,0,-0.0046941,-0.001697,-0.0144552,-0.014402,-0.0066276,sell
2018-09-20,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1, 0.0264548, 0.025700, 0.0381943, 0.026504, 0.0264548,buy
2018-09-21,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0, 0.0188019,-0.006615, 0.0399171,-0.008394,-0.0001508,buy
2018-09-22,1,1,1,0,0,0,1,0,1,1,2,0,2,0,1,0,-0.0073749, 0.014406, 0.0046490, 0.008353, 0.0075229,buy
2018-09-23,2,1,0,0,1,0,2,0,0,1,1,0,2,0,1,0,-0.0132644,-0.005405,-0.0086211,-0.017539,-0.0016417,sell
2018-09-24,2,0,0,0,1,0,1,0,0,2,1,1,2,1,0,1,-0.0253553,-0.025355, 0.0211650,-0.027874,-0.0250845,sell
2018-09-25,2,0,0,1,0,1,0,0,0,2,1,1,0,1,1,1,-0.0067401, 0.039707,-0.0051776,-0.007737, 0.0326137,sell
2018-09-26,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.0008661,-0.002886, 0.0045989,-0.000303,-0.0032541,buy
2018-09-27,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,2,-0.0045331,-0.000400,-0.0070742,-0.012792,-0.0306096,sell
2018-09-28,0,0,1,0,2,0,1,0,0,1,0,1,0,0,0,2,-0.0099143,-0.013181,-0.0131806,-0.017331,-0.0109702,buy
2018-09-29,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1, 0.0154156, 0.015135, 0.0483492,-0.000426, 0.0041236,buy
2018-09-30,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0, 0.0014703,-0.001998, 0.0037023,-0.001986, 0.0037023,buy
2018-10-01,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,-0.0136067,-0.018676,-0.0159886,-0.015504,-0.0142684,sell
2018-10-02,1,0,0,1,2,0,0,2,0,1,0,2,1,0,1,0, 0.0037460, 0.014335, 0.0004058, 0.004382, 0.0110021,buy
2018-10-03,0,0,0,1,0,1,0,2,1,0,0,1,0,1,0,0, 0.0072667, 0.009338, 0.0206426,-0.000493, 0.0236088,buy
2018-10-04,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,-0.0115860,-0.003082,-0.0052517,-0.004464,-0.0035547,buy
2018-10-05,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0, 0.0399001, 0.025691, 0.0369143, 0.010995, 0.0444225,buy
2018-10-06,1,1,1,0,0,1,0,1,1,0,1,2,1,1,1,0,-0.0196007,-0.018499,-0.0110196,-0.016056,-0.0196007,sell
2018-10-07,0,2,0,1,0,2,1,0,0,0,0,2,1,1,1,0, 0.0103080,-0.000098,-0.0015280,-0.009581, 0.0048476,buy
2018-10-08,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,1,-0.0101303,-0.001895,-0.0075854,-0.000321,-0.0005438,buy
2018-10-09,0,1,1,0,1,2,0,1,0,0,1,0,0,1,0,1,-0.0184699,-0.013737,-0.0019009,-0.026623,-0.0133903,sell
2018-10-10,0,2,1,0,0,2,0,0,2,0,0,0,0,2,1,0,-0.0035818,-0.004442,-0.0101585,-0.011020,-0.0089450,sell
2018-10-11,0,2,0,0,1,1,1,0,2,0,0,1,0,1,1,0,-0.0175779,-0.023106,-0.0148869,-0.022965,-0.0147280,sell
2018-10-12,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,-0.0036023,-0.005368,-0.0028474,-0.002440, 0.0115995,buy
2018-10-13,1,1,1,1,0,1,0,1,1,0,2,0,0,2,1,1, 0.0141535, 0.006250,-0.0153503,-0.009407,-0.0003764,buy
2018-10-14,1,1,1,0,0,0,0,1,2,0,1,0,1,0,2,0,-0.0338795,-0.047174,-0.0428624,-0.041869,-0.0426899,sell
2018-10-15,0,2,1,0,1,0,0,0,1,0,0,0,1,0,2,0, 0.0222943, 0.017876, 0.0282170, 0.035148, 0.0227885,buy
2018-10-16,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0059142, 0.006924, 0.0074150,-0.012741, 0.0061921,buy
2018-10-17,0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,1, 0.0242184,-0.022826,-0.0091431, 0.022583,-0.0217177,sell
2018-10-18,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1, 0.0272627, 0.022148, 0.0305227, 0.033835, 0.0291496,buy
2018-10-19,0,1,0,0,1,0,1,1,3,0,1,0,1,0,0,0, 0.0112432, 0.018367, 0.0224994, 0.018871, 0.0188709,buy
2018-10-20,0,2,1,0,2,0,2,0,3,0,0,1,2,0,1,0, 0.0533422, 0.037795, 0.0526466, 0.051862, 0.0546426,buy
2018-10-21,0,2,1,0,2,0,2,0,2,0,1,1,1,0,0,1, 0.0284368, 0.005670, 0.0085333, 0.015431, 0.0163283,sell
2018-10-22,1,1,0,1,0,0,1,0,2,1,1,0,0,1,1,0, 0.0317057, 0.036111, 0.0291951, 0.031047, 0.0368668,buy
2018-10-23,1,1,1,0,0,1,1,1,2,0,0,0,0,0,0,0,-0.0044593,-0.007580,-0.0329883,-0.032831,-0.0122472,sell
2018-10-24,0,0,1,0,1,0,1,0,3,0,1,1,1,1,0,1, 0.0169242, 0.027256, 0.0161485, 0.016924, 0.0212474,buy
2018-10-25,0,1,0,0,1,0,1,0,3,1,1,1,0,1,0,1,-0.0018592, 0.000610,-0.0123704,-0.001999,-0.0016541,sell
2018-10-26,0,1,0,1,0,0,1,1,2,1,2,0,0,2,1,0, 0.0007062, 0.012394, 0.0096975, 0.010508, 0.0199560,sell
2018-10-27,0,0,0,0,0,1,0,1,2,0,2,0,1,2,1,1,-0.0262278,-0.032762,-0.0282688,-0.026228,-0.0291160,sell
2018-10-28,1,0,1,0,0,2,1,0,1,0,1,1,2,1,1,1, 0.0159640,-0.002074,-0.0088752, 0.016314,-0.0043370,buy
2018-10-29,0,1,0,1,1,1,0,0,0,1,2,0,2,1,1,1,-0.0126942,-0.009048,-0.0085638,-0.003611,-0.0116214,sell
2018-10-30,1,0,1,1,1,2,0,1,0,0,0,0,1,2,0,2,-0.0059058,-0.003413, 0.0057159,-0.012999,-0.0057215,buy
2018-10-31,0,0,1,0,1,2,0,0,1,0,0,1,1,2,0,2, 0.0123377, 0.009204, 0.0128460, 0.014403, 0.0092041,buy
2018-11-01,0,1,0,0,1,1,2,0,0,2,0,0,1,1,0,1, 0.0045173, 0.004653, 0.0008133, 0.000813, 0.0048008,buy
2018-11-02,0,0,0,1,0,2,1,1,1,1,1,0,2,1,1,1, 0.0335348, 0.007767, 0.0218047, 0.033535,-0.0098656,buy
2018-11-03,1,0,0,0,0,2,2,0,0,1,2,0,0,2,1,0, 0.0251033, 0.026460, 0.0261931, 0.030441, 0.0215456,buy
2018-11-04,1,1,1,0,0,1,1,0,0,2,1,0,1,1,0,1,-0.0163993,-0.001168,-0.0155230,-0.013284,-0.0132836,sell
2018-11-05,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0, 0.0015891, 0.001780, 0.0058013, 0.029514, 0.0021711,sell
2018-11-06,2,0,1,1,0,2,1,0,1,1,0,0,0,2,1,0, 0.0061942, 0.003841, 0.0113933, 0.011886, 0.0039952,buy
2018-11-07,1,0,0,1,1,1,1,0,2,1,1,0,0,1,0,0, 0.0482984, 0.036544, 0.0321825, 0.040736, 0.0346865,buy
2018-11-08,1,1,0,0,0,1,2,0,1,0,0,0,1,1,1,1, 0.0152119, 0.014294, 0.0031084, 0.011227, 0.0071620,buy
2018-11-09,1,0,1,0,0,2,1,0,0,1,0,1,1,2,2,0, 0.0184912,-0.014332,-0.0089110,-0.012343,-0.0093015,sell
2018-11-10,2,0,0,0,0,3,0,1,0,0,0,1,1,2,2,0,-0.0309083,-0.020513,-0.0150322,-0.011018,-0.0248387,sell
2018-11-11,3,0,0,1,0,2,0,0,1,0,1,0,1,1,2,0,-0.0119647,-0.014215,-0.0138140,-0.014139,-0.0141387,sell
2018-11-12,2,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,-0.0249271,-0.037293,-0.0391294,-0.028307,-0.0283870,sell
2018-11-13,1,1,1,0,1,1,1,0,0,1,1,0,0,2,1,1,-0.0132889,-0.008173,-0.0144531,-0.010925,-0.0102550,sell
2018-11-14,0,0,1,0,0,2,0,0,0,1,0,1,0,1,1,0,-0.0193706,-0.063054,-0.0535607,-0.065860,-0.0697576,sell
2018-11-15,1,0,1,0,0,2,0,1,1,0,0,2,1,1,2,0,-0.0444488,-0.038325, 0.0103408,-0.014747,-0.0427747,sell
2018-11-16,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1, 0.0227966, 0.028983, 0.0292676, 0.029268, 0.0265964,buy
2018-11-17,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1, 0.0068162, 0.013305, 0.0134510, 0.014268, 0.0110616,buy
2018-11-18,0,1,0,0,0,1,1,0,0,1,1,1,0,2,2,0,-0.0193666,-0.017852,-0.0175258,-0.025922,-0.0247197,sell
2018-11-19,1,1,1,0,0,2,0,1,0,1,0,2,0,1,1,0,-0.0354831,-0.033387, 0.0034734,-0.044729,-0.0525589,sell
2018-11-20,1,0,0,1,1,1,0,1,0,0,1,1,1,2,1,1, 0.0106083, 0.008536, 0.0051596, 0.011016, 0.0080214,buy
2018-11-21,1,0,1,1,2,2,0,0,1,0,1,1,1,2,1,0,-0.0068580, 0.000386, 0.0036612,-0.002109,-0.0098276,sell
2018-11-22,0,0,1,0,1,2,1,0,0,1,0,1,0,3,2,0, 0.0090733, 0.002455,-0.0019838, 0.001360,-0.0112760,buy
2018-11-23,0,1,0,1,0,2,0,1,1,1,0,1,0,2,2,1,-0.0212706,-0.009371,-0.0270529,-0.034768,-0.0407640,sell
2018-11-24,0,1,0,1,0,2,1,0,0,1,0,0,1,1,2,1, 0.0258696,-0.027495,-0.0107441,-0.014058,-0.0374198,sell
2018-11-25,1,1,1,0,0,1,1,0,0,2,2,0,1,1,1,0,-0.0353852,-0.005119,-0.0334770,-0.038298,-0.0391772,sell
2018-11-26,0,2,0,1,1,1,1,1,0,2,1,1,0,1,0,0,-0.0021569,-0.006407,-0.0052580, 0.001691, 0.0147777,buy
2018-11-27,1,2,1,0,0,2,1,0,1,1,2,0,0,2,0,1,-0.0138702,-0.009449,-0.0140538,-0.010704,-0.0097248,sell
2018-11-28,1,0,0,0,1,1,2,0,1,1,1,0,0,1,0,0, 0.0098625, 0.011752, 0.0069282, 0.022985, 0.0097385,buy
2018-11-29,0,1,0,1,0,1,1,1,1,1,1,1,2,1,1,0, 0.0301203, 0.042262,-0.0205025, 0.045271, 0.0072872,buy
2018-11-30,0,1,0,0,0,2,2,1,1,0,0,1,1,2,1,1,-0.0020977, 0.001012, 0.0022751,-0.004229, 0.0000400,sell
2018-12-01,0,0,1,0,0,1,1,0,0,0,0,0,2,1,0,2, 0.0143929,-0.004005,-0.0070328,-0.008085,-0.0080181,buy
2018-12-02,1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1, 0.0035000,-0.024144,-0.0205390, 0.004013, 0.0003755,buy
2018-12-03,0,1,0,1,0,2,0,1,0,0,1,0,1,2,1,1,-0.0272122,-0.020748,-0.0219640,-0.020432,-0.0352018,sell
2018-12-04,1,0,0,0,1,1,0,0,1,0,0,1,1,2,1,1,-0.0133423,-0.000548, 0.0062355, 0.005940, 0.0062355,sell
2018-12-05,0,0,1,0,1,1,1,0,1,0,0,1,2,1,0,0,-0.0168460,-0.017719,-0.0167362,-0.019806,-0.0165455,sell
2018-12-06,0,1,1,0,0,1,1,0,0,1,1,0,2,1,0,1, 0.0038210, 0.002361, 0.0009969, 0.001153, 0.0050291,buy
2018-12-07,0,1,0,0,0,1,0,1,0,1,2,0,1,2,1,0,-0.0069137,-0.005863,-0.0063678, 0.026520,-0.0063127,sell
2018-12-08,0,0,0,1,0,0,0,0,1,0,1,0,2,0,1,0, 0.0184768, 0.032370, 0.0356132, 0.020961, 0.0216237,buy
2018-12-09,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0, 0.0219854, 0.023316, 0.0229628, 0.025745, 0.0229628,buy
2018-12-10,2,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0, 0.0161286, 0.016129, 0.0161286, 0.028237, 0.0161286,buy
2018-12-11,1,0,1,0,1,1,0,0,0,1,2,0,1,1,0,1, 0.0026000,-0.008677,-0.0079409, 0.002600, 0.0027481,sell
2018-12-12,0,1,0,0,0,1,0,1,2,1,2,0,1,0,0,0, 0.0101778, 0.011993, 0.0105716, 0.005029,-0.0090917,sell
2018-12-13,0,0,0,1,0,0,1,0,2,0,2,0,2,0,1,0,-0.0000074, 0.016209, 0.0162551, 0.008313,-0.0000074,sell
2018-12-14,1,0,0,0,1,0,1,0,2,0,1,0,2,0,1,0,-0.0200091,-0.019048,-0.0200091,-0.020781,-0.0200091,sell
2018-12-15,1,0,0,0,1,0,2,0,1,0,1,1,1,1,0,1,-0.0184122,-0.021243,-0.0181069,-0.027906,-0.0217054,sell
2018-12-16,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,-0.0043565,-0.011956,-0.0219909,-0.009015,-0.0250187,sell
2018-12-17,0,1,0,1,0,1,1,1,1,1,2,0,0,0,1,0, 0.0065929, 0.007692, 0.0165772, 0.021250, 0.0227399,buy
2018-12-18,1,0,1,0,2,0,1,0,2,0,2,0,1,0,0,0,-0.0057135,-0.007606,-0.0029046,-0.007838,-0.0057135,buy
2018-12-19,2,0,1,0,2,0,2,0,2,1,1,1,0,0,0,1, 0.0240625, 0.016007, 0.0049149, 0.022131, 0.0274406,buy
2018-12-20,1,0,0,1,1,0,2,1,1,2,2,0,0,1,0,0, 0.0389737, 0.023121, 0.0346998, 0.028490, 0.0264436,buy
2018-12-21,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0, 0.0066222, 0.011281, 0.0130830, 0.011826, 0.0130348,buy
2018-12-22,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,1,-0.0032745,-0.010740,-0.0107401,-0.011101,-0.0179127,sell
2018-12-23,0,0,1,0,2,1,0,1,0,2,1,1,0,1,1,0, 0.0210944, 0.017247, 0.0082866, 0.010045, 0.0190857,buy
2018-12-24,1,0,0,1,1,2,0,1,0,1,2,0,0,2,0,1,-0.0041199,-0.000058,-0.0047061,-0.005272,-0.0035376,sell
2018-12-25,0,1,1,0,2,1,2,0,1,0,2,1,0,1,0,2, 0.0068564,-0.032732,-0.0215254,-0.034425,-0.0339617,sell
2018-12-26,1,0,0,0,0,1,2,1,0,1,2,1,1,1,0,2,-0.0176141,-0.017804,-0.0113334,-0.017804,-0.0178689,sell
2018-12-27,0,0,0,1,0,2,2,2,1,0,2,0,0,1,1,1,-0.0247997,-0.026218,-0.0247997,-0.024800,-0.0294134,sell
2018-12-28,0,1,0,1,0,0,2,1,0,0,1,0,1,0,1,1,-0.0075279,-0.000761,-0.0052933,-0.001486, 0.0008600,sell
2018-12-29,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,-0.0053883,-0.007426,-0.0053883,-0.005388,-0.0098506,buy
2018-12-30,1,0,1,0,1,1,1,2,0,0,1,0,0,1,0,2,-0.0136510,-0.015743,-0.0124500,-0.014515,-0.0065571,sell
2018-12-31,1,0,1,0,1,1,1,1,2,0,2,0,0,1,0,1,-0.0348980,-0.030416,-0.0214993,-0.035019,-0.0343852,sell
2019-01-01,0,1,0,1,1,0,2,0,3,0,3,0,0,0,1,1,-0.0346209,-0.024489,-0.0359758,-0.025848,-0.0365605,sell
2019-01-02,1,0,0,1,0,0,1,0,2,0,2,0,2,0,1,1, 0.0040299, 0.007587, 0.0081894,-0.009448, 0.0039271,buy
2019-01-03,0,0,0,0,0,1,1,1,1,1,1,1,2,1,0,1,-0.0118130,-0.002308,-0.0107313,-0.012021,-0.0100403,sell
2019-01-04,0,2,1,0,0,0,0,1,1,0,1,0,3,0,0,2, 0.0014879,-0.001737,-0.0141394, 0.003808,-0.0112411,buy
