Date,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUNN,SUPL,SUSA,SUUR,VEMA,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-06,a90,a150,none,none,a90,none,a90,a0,a60,none,a120,none,none,none,a120,none,none,a135, 0.006193167, 0.0061932, 0.006654744, 0.0109091979, 0.01193153,buy
2019-09-07,none,none,none,none,none,a120,none,a0,a60,none,a120,none,none,none,a120,none,none,a135, 0.005264584, 0.0049358, 0.005185345, 0.0091233942, 0.00495613,buy
2019-09-08,a120,a180,none,a0,a120,a120,none,a0,a60,none,a120,none,none,none,a120,none,none,a135, 0.005126846, 0.0049612, 0.005060975, 0.0081992075, 0.00849780,buy
2019-09-09,none,none,a0,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a135, 0.001280146, 0.0008389, 0.000611290,-0.0020403301, 0.00295613,buy
2019-09-10,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.007398847, 0.0043536,-0.007119900, 0.0049524899,-0.00711990,sell
2019-09-11,a150,a150,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.000298097,-0.0005952,-0.002837712,-0.0009593549,-0.00095935,sell
2019-09-12,none,none,none,none,none,a60,a150,none,none,a120,none,a135,none,none,none,none,none,none, 0.010180026, 0.0101800, 0.007360969, 0.0035936793, 0.01144657,buy
2019-09-13,a180,a120,none,a60,none,a60,none,none,none,a120,none,a135,none,none,none,none,none,none, 0.002494807, 0.0024948, 0.003128063,-0.0011854809, 0.00648936,buy
2019-09-14,a180,none,a60,none,a180,none,a180,none,none,a120,none,a135,none,none,none,none,none,none, 0.002280542, 0.0043395, 0.003797119, 0.0007754192, 0.00905502,buy
2019-09-15,none,a90,none,a90,none,none,a180,none,none,a120,none,a135,none,none,none,none,none,none, 0.012678463, 0.0117077, 0.004477462, 0.0080955622, 0.01055313,buy
2019-09-16,a150,a90,a90,a90,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.007797577,-0.0019264,-0.002139708,-0.0039583242, 0.00711615,sell
2019-09-17,none,none,none,none,a150,a0,a150,none,none,none,none,none,none,none,none,none,none,a150, 0.001233027, 0.0037352, 0.003261916, 0.0031916770, 0.00016206,buy
2019-09-18,a120,a60,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150, 0.001076463, 0.0021056, 0.002105592, 0.0027700368,-0.00051639,buy
2019-09-19,a120,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.001069476, 0.0016024, 0.002053297, 0.0025914786,-0.00121920,buy
2019-09-20,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,-0.001313622,-0.0025578,-0.002557761, 0.0016344669, 0.00126052,sell
2019-09-21,a90,none,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.001872876,-0.0013527,-0.001853951, 0.0050437255, 0.00679038,buy
2019-09-22,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,none,none,-0.007239567,-0.0067981,-0.007173516,-0.0079261328,-0.00020383,sell
2019-09-23,a60,a0,a180,a180,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,-0.000621413,-0.0033972,-0.001711147,-0.0009100068,-0.00071741,sell
2019-09-24,a60,none,none,none,a60,a90,none,none,none,none,none,none,none,a90,none,a90,none,none, 0.006892410, 0.0065635, 0.005116916, 0.0068069210, 0.00452669,buy
2019-09-25,none,none,a150,a150,none,none,a60,none,none,none,none,none,none,a90,none,a90,none,none, 0.000089849,-0.0007942,-0.000877010,-0.0007815570, 0.00406108,buy
2019-09-26,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a90,none,none, 0.004405649, 0.0042586, 0.000082594, 0.0029531553, 0.00244379,buy
2019-09-27,none,a60,a120,a120,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,-0.003459291, 0.0037703,-0.003459291,-0.0035639802,-0.00049738,sell
2019-09-28,a0,none,none,none,a0,a150,none,none,none,none,none,a150,none,none,none,none,none,none,-0.002456191, 0.0035218,-0.002143994,-0.0021439940,-0.00110298,sell
2019-09-29,none,a90,a90,a90,none,none,a0,none,none,none,none,a150,none,none,a90,none,none,none,-0.004099429,-0.0004433,-0.000748089,-0.0009494029, 0.00195507,sell
2019-09-30,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a90,none,none,none,-0.003774137,-0.0030150,-0.000179096,-0.0023819644,-0.00075369,sell
2019-10-01,none,a120,a60,a60,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,-0.004544289,-0.0009137,-0.001013510,-0.0010135095, 0.00103787,sell
2019-10-02,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,-0.013622641,-0.0092977,-0.008718741,-0.0087187411,-0.00904544,sell
2019-10-03,none,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.005631191,-0.0056312,-0.005834686,-0.0050508582,-0.00958504,sell
2019-10-04,a90,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.003003711,-0.0004767, 0.005935871, 0.0030591782, 0.00181960,buy
2019-10-05,none,a180,none,a0,a90,a120,none,none,a90,none,a90,none,none,none,none,none,none,none,-0.005214384,-0.0062720,-0.003917506, 0.0009332270,-0.00690619,sell
2019-10-06,none,none,a0,a0,none,none,a90,none,a90,none,a90,none,none,none,none,none,none,none,-0.001407317,-0.0010697, 0.000830826, 0.0010322480,-0.00280112,sell
2019-10-07,a120,none,none,none,none,a90,a90,none,a90,none,a90,none,none,none,none,none,none,none,-0.001831353, 0.0092825, 0.005904209, 0.0004645298, 0.00441117,buy
2019-10-08,none,a150,none,none,a120,none,none,none,a90,none,a90,none,none,none,none,none,none,none,-0.006734010,-0.0044201,-0.006273917,-0.0055874219,-0.00830882,sell
2019-10-09,a150,none,none,none,none,a60,a120,none,none,none,a90,none,none,none,none,none,none,none, 0.010243098, 0.0085421, 0.007531161, 0.0085421262, 0.00626899,buy
2019-10-10,a150,a120,none,a60,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none, 0.003391652, 0.0033917, 0.003467258, 0.0033916519, 0.00305350,buy
2019-10-11,none,none,a60,a60,a150,none,none,none,none,none,none,none,a30,none,none,none,none,a180, 0.012981866, 0.0094900, 0.001303518, 0.0092755189, 0.00949003,buy
2019-10-12,a180,none,none,none,none,none,a150,none,none,a90,none,none,a30,none,none,none,none,a180, 0.012290651, 0.0041332, 0.003999867, 0.0044988122, 0.01246117,buy
2019-10-13,none,a90,a90,a90,a180,none,none,none,none,a90,none,none,a30,none,none,none,none,a180, 0.011597858, 0.0031162, 0.000472225, 0.0031102592, 0.01034516,buy
2019-10-14,none,none,a90,none,a180,a0,none,none,none,a90,none,none,a30,none,none,none,none,a180, 0.011914729, 0.0032832, 0.001296188, 0.0019376788, 0.01042763,buy
2019-10-15,a150,a60,none,a120,none,a0,a180,none,none,a90,none,none,a30,none,none,none,none,none, 0.006314824, 0.0063148, 0.005783254, 0.0026059982, 0.00588705,buy
2019-10-16,none,none,a120,a120,a150,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.004483154, 0.0046411, 0.004483154, 0.0026276065, 0.00448315,buy
2019-10-17,a120,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,-0.001452252, 0.0042431, 0.004493701, 0.0074339046, 0.00518701,buy
2019-10-18,none,none,a150,a150,a120,none,a150,none,none,none,none,none,none,a120,none,a60,none,none,-0.003532613,-0.0006467,-0.002950878,-0.0026923162,-0.00495807,sell
2019-10-19,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a120,none,a60,none,none,-0.004712326,-0.0005207,-0.003199657,-0.0062510928,-0.00521258,sell
2019-10-20,a90,a0,a180,a180,none,none,a120,none,none,none,none,none,none,a120,none,a60,none,none,-0.001745291,-0.0017121,-0.001745291,-0.0016502384,-0.00211247,sell
2019-10-21,none,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,a60,none,none,-0.000049287,-0.0003195, 0.001223428,-0.0009514366, 0.00122343,sell
2019-10-22,a60,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,a60,none,none, 0.001487654, 0.0017435, 0.000449492, 0.0010356505, 0.00144660,buy
2019-10-23,none,none,a150,none,a60,none,a90,none,none,none,none,none,none,none,a60,none,none,none,-0.001451543,-0.0074175,-0.000674723,-0.0027141171,-0.00448636,sell
2019-10-24,none,a60,none,a120,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,-0.002966233,-0.0044971,-0.000064991,-0.0021774240,-0.00622858,sell
2019-10-25,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,-0.006960188, 0.0002937, 0.002799285, 0.0003498133,-0.00721766,sell
2019-10-26,a0,a90,none,a90,none,a150,none,none,none,none,none,a180,none,none,a60,none,none,none,-0.005825286,-0.0038933,-0.004640805,-0.0031828679,-0.00306012,sell
2019-10-27,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,-0.004553038,-0.0046915,-0.005581710,-0.0057601475,-0.00513398,sell
2019-10-28,none,a120,none,a60,a0,a180,none,none,none,none,none,a180,none,a135,none,none,none,none, 0.002278762,-0.0040525, 0.003077956, 0.0030751994,-0.00565283,buy
2019-10-29,none,none,a60,a60,none,none,a0,none,none,none,none,a180,none,a135,none,none,none,none,-0.002551183,-0.0028921,-0.002935113,-0.0018428498,-0.00587359,sell
2019-10-30,none,a150,none,none,none,a150,none,none,none,none,none,a180,none,a135,none,none,none,none,-0.002551183,-0.0041338,-0.001348781,-0.0018857659,-0.00428726,sell
2019-10-31,a60,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,none,none, 0.001743129, 0.0006218, 0.000621782, 0.0047413661, 0.00316906,buy
2019-11-01,none,a180,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,none,none, 0.004314100, 0.0048830, 0.004637569, 0.0005083455, 0.00504344,buy
2019-11-02,a90,a180,a0,a0,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none, 0.003740791, 0.0041138, 0.004113782, 0.0067301240, 0.00374079,buy
2019-11-03,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,a45,none,a150, 0.004587696, 0.0043897, 0.004543783, 0.0090472700, 0.00335036,buy
2019-11-04,none,a150,none,none,a90,none,none,none,a120,none,none,none,a45,none,none,none,none,a150,-0.000247726, 0.0034115, 0.002443327,-0.0001818356, 0.00189305,buy
2019-11-05,a120,none,none,none,none,none,none,none,a120,none,none,none,a45,none,a45,none,none,a150,-0.003182250, 0.0015861,-0.002497667,-0.0048735449,-0.00318162,sell
2019-11-06,none,a120,none,none,none,a60,a90,none,none,none,a60,none,a45,none,a45,none,none,a150, 0.004121112, 0.0084397, 0.001332109, 0.0000090569, 0.00180959,buy
2019-11-07,a150,a120,a60,a60,a120,none,none,none,none,none,a60,none,a45,none,a45,none,none,none, 0.007172721, 0.0079652, 0.007866715, 0.0061510800, 0.00133554,buy
2019-11-08,a150,none,none,none,none,none,none,none,none,none,a60,none,a45,none,a45,none,none,none, 0.003737309, 0.0031607, 0.003293191, 0.0012064079,-0.00695513,buy
2019-11-09,none,a90,none,a90,a150,none,a120,none,none,none,a60,none,a45,a150,none,none,none,none,-0.004700419,-0.0075250,-0.014832194,-0.0047004185,-0.00470042,sell
2019-11-10,a180,none,a90,none,a150,none,none,none,none,none,a60,none,a45,a150,none,none,none,none, 0.003972621, 0.0013775, 0.002366567, 0.0047538052, 0.00475381,buy
2019-11-11,none,a60,none,none,none,a0,a150,none,none,a60,none,none,a45,a150,none,none,none,none,-0.000869021,-0.0017311,-0.000869021, 0.0015142516,-0.00068697,sell
2019-11-12,a150,a60,a120,a120,a180,none,a150,none,none,a60,none,none,none,a150,none,none,none,none,-0.000136749,-0.0059822,-0.001176383,-0.0040627314,-0.00116267,sell
2019-11-13,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,-0.003921085,-0.0039211,-0.003921085,-0.0039210853,-0.00212959,sell
2019-11-14,none,none,a150,a150,a150,none,a180,none,none,a60,none,none,none,none,none,a30,none,none,-0.000726178,-0.0001816,-0.000370599,-0.0021416008,-0.00052276,sell
2019-11-15,a120,none,a150,none,a150,a60,none,none,none,a60,none,none,none,none,none,a30,none,a135, 0.001179627, 0.0009267, 0.001179627, 0.0017140783, 0.00117963,buy
2019-11-16,none,a0,none,a180,none,a60,a150,none,a135,none,none,none,none,none,none,a30,none,a135,-0.005749340,-0.0045089,-0.005749340,-0.0032968619,-0.00450888,sell
2019-11-17,a90,none,a180,a180,a120,none,a150,none,a135,none,none,none,none,none,a30,none,none,a135,-0.002277954,-0.0041452,-0.005686698,-0.0041517090,-0.00532006,sell
2019-11-18,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,a30,none,none,a135,-0.009460220,-0.0094602,-0.009460220,-0.0020990990,-0.00607826,sell
2019-11-19,none,none,a150,a150,a90,none,a120,none,a135,none,none,none,none,none,a30,none,none,none,-0.000736759,-0.0006426,-0.004604275, 0.0053690252,-0.00008550,sell
2019-11-20,a60,a60,none,none,a90,a120,none,none,a135,none,none,none,none,none,a30,none,none,none,-0.003658172,-0.0036582,-0.003658172, 0.0008661650,-0.00403311,sell
2019-11-21,none,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.002404545,-0.0040667,-0.006548645,-0.0024045448,-0.00097111,sell
2019-11-22,none,a90,none,none,a60,a150,none,none,none,none,a45,none,none,none,none,none,none,none, 0.002100201, 0.0022031, 0.001207143, 0.0025629515,-0.00127246,buy
2019-11-23,none,a90,a90,a90,none,none,a60,a30,none,none,a45,none,none,none,none,none,none,none, 0.000737078,-0.0007844,-0.000901547,-0.0003938427,-0.00044967,sell
2019-11-24,a0,a120,none,none,none,a180,a60,a30,none,none,a45,a150,none,none,none,none,none,none, 0.004023932, 0.0035740, 0.004054923, 0.0002927457, 0.00276956,buy
2019-11-25,none,a120,a60,a60,none,none,none,a30,none,none,a45,a150,none,none,none,none,none,none, 0.004158304, 0.0045410, 0.004268513, 0.0007848298, 0.00338728,buy
2019-11-26,none,a150,none,none,a0,a150,none,a30,none,a45,a45,a150,none,none,none,none,none,none, 0.002462948, 0.0029646, 0.002623344, 0.0037225010, 0.00082983,buy
2019-11-27,none,a150,none,none,none,none,none,a30,none,a45,a45,a150,none,none,none,none,none,a120, 0.000752593, 0.0009225, 0.000352357, 0.0037434834, 0.00126096,buy
2019-11-28,a60,none,none,none,none,a120,a0,a30,none,a45,none,none,none,none,none,none,none,a120, 0.000350253,-0.0021026,-0.002474670,-0.0046404579,-0.00503433,sell
2019-11-29,a60,a180,none,a0,none,none,none,a30,none,a45,none,none,none,none,none,none,none,a120, 0.003347747,-0.0016730,-0.001402947,-0.0034726405,-0.00383877,sell
2019-11-30,none,none,a0,a0,none,a90,none,a30,a150,a45,none,none,a60,none,none,none,none,a120, 0.003169523,-0.0008496, 0.002218351, 0.0050173052, 0.00603214,buy
2019-12-01,a90,a150,none,none,a60,a90,none,a30,a150,none,none,none,a60,none,none,none,none,none, 0.005460306, 0.0039220, 0.002681542, 0.0027942819, 0.00217705,buy
2019-12-02,none,none,none,none,none,none,none,a30,a150,none,none,none,a60,a180,none,none,a30,none,-0.008842602,-0.0088426,-0.009037923,-0.0088426021,-0.00934560,sell
2019-12-03,a120,a120,none,none,none,a60,a60,a30,a150,none,none,none,a60,a180,none,none,a30,none,-0.010259967,-0.0102600,-0.012017778,-0.0130646881,-0.01005018,sell
2019-12-04,a120,a120,a60,a60,a90,none,a60,a30,a150,none,none,none,a60,a180,none,none,a30,none, 0.000012248, 0.0000122, 0.001321177, 0.0000122480, 0.00022203,sell
2019-12-05,none,none,a60,a60,none,none,none,none,none,none,none,none,a60,a180,none,none,a30,none,-0.006076380,-0.0060764,-0.009612535,-0.0094073413,-0.00187935,sell
2019-12-06,a150,a90,none,none,a120,none,a90,none,none,none,none,none,a60,none,none,none,a30,none,-0.000598995, 0.0107123, 0.010930111, 0.0091444818,-0.00153883,buy
2019-12-07,none,none,a90,a90,a120,none,a90,none,none,none,none,none,a60,none,none,none,a30,none, 0.016118557, 0.0137010, 0.018286049, 0.0184639935, 0.01580361,buy
2019-12-08,none,a60,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,a30,none,-0.005390116,-0.0037293,-0.005005277,-0.0042569143,-0.00537803,sell
2019-12-09,a180,a60,a120,a120,a150,none,a120,none,none,none,a30,a135,none,none,none,a0,a30,none,-0.000125659,-0.0008169,-0.000898481,-0.0009632357,-0.00058091,sell
2019-12-10,none,none,a120,none,none,none,none,none,none,none,a30,a135,none,none,none,a0,a30,none, 0.002351475, 0.0039700, 0.002916244, 0.0038576995, 0.00379819,buy
2019-12-11,a150,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,a0,a30,none, 0.000752287, 0.0052989, 0.001747377, 0.0007522875, 0.00512705,buy
2019-12-12,a150,none,a150,a150,a180,none,a150,none,none,a30,a30,a135,none,none,a0,a0,a30,none, 0.002626124, 0.0067574, 0.006675788, 0.0051638937, 0.00667579,buy
2019-12-13,none,a0,none,none,none,a60,none,none,none,a30,a30,none,none,none,a0,a0,a30,none, 0.004544427, 0.0045444, 0.007845740, 0.0074954771, 0.00778168,buy
2019-12-14,a120,none,a180,a180,a150,none,a180,none,none,a30,none,none,none,none,a0,none,a30,none,-0.007646872,-0.0073820,-0.000883353,-0.0008337310, 0.00062050,sell
2019-12-15,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,a0,none,a30,none,-0.010264792,-0.0124657,-0.005016031,-0.0094466481,-0.00489181,sell
2019-12-16,a90,none,a150,a150,a120,none,a150,none,none,a30,none,none,none,none,none,none,a30,none,-0.000106584, 0.0047037, 0.004703660, 0.0019269229, 0.00491369,buy
2019-12-17,none,a60,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,a30,none, 0.000305741,-0.0002586, 0.000305741,-0.0014161698, 0.00030574,sell
2019-12-18,a60,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.012678819, 0.0018929,-0.000215818,-0.0030725075,-0.00282021,sell
2019-12-19,none,a90,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.003052382,-0.0022110,-0.000554637,-0.0018816712,-0.00168921,sell
2019-12-20,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90, 0.007096999, 0.0076654, 0.005406569, 0.0059318707, 0.00766542,buy
2019-12-21,none,none,a90,none,a60,a180,a90,none,none,none,none,none,none,none,none,none,none,a90,-0.007152999,-0.0055992,-0.002844450,-0.0071529993,-0.00715300,sell
2019-12-22,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.001084403, 0.0013962, 0.000568837, 0.0003133849,-0.00139802,buy
2019-12-23,a0,none,a60,a60,none,a150,a60,none,none,none,none,a120,none,none,none,none,none,a90,-0.005512387,-0.0048802,-0.004665450,-0.0046654499,-0.00295125,sell
2019-12-24,none,a150,none,none,none,a150,a60,none,none,none,none,a120,none,none,none,none,none,a90,-0.005120411,-0.0024987,-0.003018340,-0.0029599890,-0.00223665,sell
2019-12-25,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none, 0.004674087, 0.0043601, 0.002143105, 0.0046740875, 0.00736365,buy
2019-12-26,none,a180,none,none,a0,a120,none,none,none,none,none,a120,none,a150,none,none,none,none, 0.001564100, 0.0010413,-0.000512233, 0.0012097601, 0.00093352,buy
2019-12-27,a60,none,a0,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.005668028, 0.0082371, 0.003072426, 0.0059203306, 0.00566803,buy
2019-12-28,a60,a150,none,none,none,a90,a0,none,a180,none,none,none,none,a150,none,none,none,none, 0.000790318,-0.0004501, 0.006461541,-0.0029267759,-0.00025306,sell
2019-12-29,none,a150,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,-0.000731771,-0.0008816, 0.001403088,-0.0029267759,-0.00156577,sell
2019-12-30,a90,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,-0.002883152,-0.0028920,-0.000170208,-0.0029267759,-0.00292678,sell
2019-12-31,none,a120,none,none,a60,a60,none,none,a180,none,none,none,none,none,none,none,none,none,-0.001693127,-0.0015210, 0.001111088,-0.0017589730,-0.00175897,sell
2020-01-01,a120,none,a60,a60,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.002032027,-0.0049540, 0.002677586,-0.0015657749,-0.00209787,sell
2020-01-02,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.015158932, 0.0108703, 0.010532228, 0.0108702658, 0.01087027,buy
2020-01-03,none,a90,a90,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.005145435,-0.0007353,-0.000735254,-0.0010270610,-0.00027309,sell
2020-01-04,a150,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.000501000, 0.0010131, 0.003020572, 0.0005472015, 0.00559640,buy
2020-01-05,none,a60,none,none,a120,a0,none,a45,none,none,none,none,none,none,none,a30,none,none, 0.005984240, 0.0059842, 0.001790274, 0.0059842396, 0.00470701,buy
2020-01-06,none,none,a120,a120,a120,none,a90,a45,none,none,none,none,none,a135,a30,a30,none,none,-0.000518264,-0.0018705,-0.000518264, 0.0055837693,-0.00125318,buy
2020-01-07,a180,none,none,none,none,none,none,a45,none,none,none,none,none,a135,a30,a30,none,none, 0.005389549,-0.0014109, 0.004152919, 0.0059545031, 0.00201614,buy
2020-01-08,none,none,a150,a150,a150,none,a120,a45,none,none,none,none,none,a135,a30,a30,none,none, 0.009431664,-0.0006715, 0.009244073, 0.0107789486, 0.00522586,buy
2020-01-09,a150,a0,none,none,none,a60,a120,a45,none,none,none,none,none,a135,a30,a30,none,none, 0.009506883,-0.0022392, 0.010296361, 0.0106638642, 0.00164087,buy
2020-01-10,none,a0,a180,a180,a180,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.004221031, 0.0034348, 0.003445882, 0.0036252749, 0.00371113,buy
2020-01-11,a120,none,a180,a180,none,a90,a150,a45,none,a0,a0,none,none,none,none,none,none,none,-0.001533619, 0.0018285,-0.002441299, 0.0014225480,-0.00271278,sell
2020-01-12,a120,none,a150,a150,a150,none,none,a45,none,a0,a0,none,none,none,none,none,none,none, 0.005289514, 0.0044083, 0.004528430, 0.0042569809, 0.00585339,buy
2020-01-13,a90,none,a150,a150,a150,a120,a180,a45,none,a0,a0,none,none,none,none,none,none,none, 0.003294608, 0.0004193, 0.002179346, 0.0073393913, 0.00309036,buy
2020-01-14,a90,a60,none,none,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,a60, 0.005830402, 0.0047270, 0.004727045, 0.0051389894, 0.00472705,buy
2020-01-15,none,none,a120,a120,a120,a150,a150,a45,none,a0,a0,none,none,none,none,none,none,a60, 0.002262600, 0.0020647, 0.003835438, 0.0023341881, 0.00270523,buy
2020-01-16,a60,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60, 0.007263377, 0.0072634, 0.007263377, 0.0074470739, 0.00726338,buy
2020-01-17,none,none,a90,a90,a90,a180,none,none,none,none,none,none,none,none,none,none,none,a60, 0.002427439, 0.0024274,-0.002949276, 0.0010010231, 0.00242744,buy
2020-01-18,none,a120,none,none,none,a180,a120,none,none,none,none,none,none,a120,a45,none,none,none, 0.004930038, 0.0044547, 0.005565252, 0.0055652520, 0.00436607,buy
2020-01-19,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,a120,a45,a45,none,none,-0.002846992,-0.0031787,-0.002288049,-0.0032314262,-0.00296546,sell
2020-01-20,a0,a150,none,none,a60,a150,a90,none,none,none,none,none,none,a120,a45,a45,none,none,-0.001009857,-0.0004197, 0.003146575,-0.0054756847,-0.00129547,sell
2020-01-21,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a45,a45,none,none,-0.002226666,-0.0022267, 0.001088510,-0.0019964822,-0.00226788,sell
2020-01-22,none,a180,none,none,none,a120,a60,none,none,none,none,a90,none,none,a45,a45,none,none, 0.001051991, 0.0010520, 0.001190255, 0.0013285659, 0.00280270,buy
2020-01-23,none,none,a0,a0,none,none,a60,none,none,none,none,a90,a90,none,none,none,none,none, 0.005259160, 0.0027239,-0.006531502, 0.0027270140, 0.00406829,buy
2020-01-24,none,a150,a0,a0,a0,a90,none,none,none,none,none,a90,a90,none,none,none,none,none, 0.018501373, 0.0167717,-0.001555842, 0.0189347189, 0.01850137,buy
2020-01-25,a60,a150,none,none,a0,none,none,none,a150,none,none,a90,a90,none,none,none,none,none, 0.019251595, 0.0194307, 0.000567543, 0.0191239055, 0.01912391,buy
2020-01-26,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a45, 0.002320333, 0.0073590, 0.000059501, 0.0029385291,-0.00001458,buy
2020-01-27,none,a120,none,none,none,a60,none,none,a150,none,none,none,a90,none,none,none,none,a45, 0.002454273, 0.0075115, 0.000185538, 0.0028746059, 0.00003670,buy
2020-01-28,a90,none,a60,a60,none,none,a0,none,a150,none,none,none,a90,none,none,none,none,a45, 0.004397680, 0.0075638,-0.003432059, 0.0061128005, 0.00059068,buy
2020-01-29,none,a90,a60,a60,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a45, 0.002554282, 0.0069879, 0.000803905, 0.0024543607,-0.00048699,buy
2020-01-30,a120,a90,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a45, 0.003584530, 0.0010467, 0.007654208, 0.0032452781, 0.00324528,buy
2020-01-31,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.000612016,-0.0042629,-0.004315138,-0.0044662132, 0.00001946,sell
2020-02-01,none,a60,none,none,a90,a0,none,none,none,none,none,none,none,none,a60,none,none,none,-0.005288282,-0.0094733,-0.004854886,-0.0047650751,-0.00987954,sell
2020-02-02,a150,none,a120,a120,a90,none,a60,none,none,none,none,none,none,none,a60,a60,none,none, 0.001669271, 0.0053870, 0.009006926, 0.0051383660,-0.00057978,buy
2020-02-03,none,none,a120,a120,none,none,a60,none,none,none,none,none,none,none,a60,a60,none,none,-0.003390381, 0.0052751, 0.005243267, 0.0025705778, 0.00095420,buy
2020-02-04,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,a60,none,none, 0.002393838, 0.0083187, 0.009196146, 0.0063055060, 0.00369505,buy
2020-02-05,a180,none,a150,a150,none,a60,a90,none,none,none,none,none,none,none,none,a60,none,none,-0.000839482, 0.0016454, 0.002163296, 0.0016492557, 0.00517884,buy
2020-02-06,none,a0,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.005314129, 0.0068550, 0.006204855, 0.0058871990, 0.00784552,buy
2020-02-07,a150,none,a180,a180,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.002647896,-0.0066290,-0.006778338,-0.0068092230,-0.00677834,sell
2020-02-08,none,none,none,none,none,a90,a120,none,a135,none,none,none,none,none,none,none,none,a30,-0.014542081,-0.0081289,-0.010683485,-0.0029075511,-0.00901000,sell
2020-02-09,a120,none,a150,a150,a180,none,none,none,a135,none,none,none,none,none,none,none,none,a30, 0.000643162, 0.0014508,-0.008944101, 0.0048504862, 0.00152549,buy
2020-02-10,none,a60,none,none,none,a120,a150,none,a135,none,none,none,none,none,none,none,none,a30,-0.008557789,-0.0048799,-0.004918672, 0.0026904172,-0.00457298,sell
