Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-09,0,2,3,0,0,0,0,0,1,2.95,2.92,0.32,0.53,3,1.46, 0.0066456,-0.01271013,-0.0017933,-0.00720804, 0.00043940,sell
2020-10-10,0,1,3,0,1,1,0,0,2,4.08,0,2.65,3.28,3.86,2.58, 0.0153275, 0.01595604,-0.0030123, 0.00675351, 0.01844635,buy
2020-10-11,0,0,4,0,0,0,1,0,1,0.32,2.77,2.65,3.04,0.48,0, 0.0328760,-0.00392298, 0.0369083, 0.04068624,-0.01730693,buy
2020-10-12,0,1,0,2,0,0,0,2,1,2.32,0.62,2.6,2.67,2.72,2.79, 0.0256162, 0.02866223, 0.0244211,-0.03130953, 0.02594966,buy
2020-10-13,0,0,2,0,0,0,1,1,0,2.58,1.47,0,0,2.34,2.36, 0.0251916, 0.02373543,-0.0074271, 0.02122682, 0.00087549,buy
2020-10-14,0,1,0,1,1,1,1,1,1,2.58,3.81,2.67,2.56,2.87,2.65, 0.0152257,-0.00089266,-0.0032520,-0.00089266,-0.00329075,buy
2020-10-15,0,0,0,0,1,1,1,0,0,0,4.01,0.17,0,0,0,-0.0043663,-0.00001492, 0.0000341, 0.00027139,-0.00061969,sell
2020-10-16,1,1,0,1,2,1,0,0,1,2.72,2.92,3.01,2.95,2.42,2.32, 0.0436140, 0.04545815, 0.0455481, 0.04470926, 0.04447065,buy
2020-10-17,2,0,3,1,1,0,0,0,0,0.5,2.79,4.14,2.62,0,0.28, 0.0301208, 0.01680756,-0.0328903, 0.01680756,-0.03470673,buy
2020-10-18,1,1,1,3,1,1,0,1,0,4.71,0.87,5.29,3.22,2.56,2.65,-0.0092904,-0.00331924,-0.0048703,-0.01820563,-0.00850981,sell
2020-10-19,0,1,2,1,1,2,2,0,1,5.7,2.95,1.97,1.07,3.38,2.64,-0.0204940,-0.02652263,-0.0690476,-0.06514286,-0.06739150,sell
2020-10-20,0,2,1,1,2,2,2,1,2,3.94,2.8,3.22,5.22,4.11,2.68, 0.0259779, 0.00728155, 0.0253647, 0.02536473, 0.02384567,buy
2020-10-21,0,1,1,1,2,0,1,2,1,0.31,2.97,0.22,6.06,2.95,2.53, 0.0459463, 0.04600083, 0.0467423, 0.02599234, 0.00837540,buy
2020-10-22,1,1,2,1,0,0,0,2,2,2.62,0.31,2.75,7.76,5.26,0, 0.0186789, 0.00931741, 0.0120212, 0.00716359, 0.00931741,buy
2020-10-23,1,1,3,1,0,0,1,0,3,0,2.72,3.47,4.02,2.49,2.53, 0.0300956, 0.02405227, 0.0200562, 0.02484017, 0.02507132,buy
2020-10-24,1,1,3,0,0,1,1,1,2,2.87,0.96,5.38,3.28,0.32,0.59, 0.0085639,-0.01572638, 0.0116156,-0.01494123,-0.01266973,sell
2020-10-25,1,3,1,0,0,2,1,1,0,1.74,0.67,4.91,2.56,2.92,3.34, 0.0178410, 0.01130613, 0.0224266, 0.01408271, 0.01880426,buy
2020-10-26,1,2,1,0,0,0,2,0,0,2.56,2.97,1.25,0,2.72,4.31, 0.0012625, 0.00032472, 0.0014585, 0.00126252, 0.00116487,buy
2020-10-27,2,0,3,0,0,1,0,1,1,2.51,2.74,3,2.53,2.97,2.99,-0.0064520, 0.02915107, 0.0385597, 0.02248826, 0.03793879,buy
2020-10-28,0,0,0,2,0,0,0,0,0,0,2.82,0,0,0,2.51, 0.0039270,-0.00291909, 0.0051361,-0.00209543,-0.00107195,sell
2020-10-29,1,0,0,1,0,1,0,0,0,2.47,0,2.82,0,0,0.74, 0.0165722, 0.03151881, 0.0264199, 0.03151881, 0.02395687,buy
2020-10-30,1,0,0,0,1,1,1,1,1,0.26,2.72,1.47,2.42,2.49,0,-0.0027401,-0.01007242,-0.0041714,-0.00515273,-0.03005608,sell
2020-10-31,0,0,0,0,1,0,2,0,0,0,0,2.77,2.65,0,2.79,-0.0023870,-0.00498627,-0.0039363,-0.00634042,-0.00142064,sell
2020-11-01,0,1,0,1,0,2,0,1,0,2.56,0.69,2.42,2.95,2.72,0, 0.0027563,-0.01035143, 0.0006124, 0.00742831, 0.00339950,buy
2020-11-02,0,1,1,1,0,0,1,0,0,2.7,2.67,0,0,1.37,0,-0.0342162,-0.04032051,-0.0278988,-0.04855423,-0.03821629,sell
2020-11-03,1,0,2,1,0,0,0,1,1,2.92,2.87,2.65,0.14,2.44,2.84, 0.0394693, 0.04580207, 0.0168414, 0.01618661, 0.01398755,buy
2020-11-04,1,1,1,1,0,0,0,0,1,0,2.74,1.68,2.77,2.51,2.62,-0.0169427, 0.00612772, 0.0105558, 0.00196037, 0.00619617,buy
2020-11-05,0,1,0,0,0,0,0,0,1,0.27,0,0,0,0,1.22,-0.0043238,-0.00414167,-0.0043238,-0.00718966,-0.00394454,sell
2020-11-06,0,2,0,0,2,2,0,0,2,2.95,0.99,2.7,2.79,2.6,3.09,-0.0100592,-0.01594488,-0.0159449,-0.02525596,-0.01038841,sell
2020-11-07,0,0,1,0,2,1,1,0,1,0.41,2.44,2.44,2.7,0.15,0.26, 0.0100526,-0.00365279,-0.0044730, 0.01005264,-0.00365279,buy
2020-11-08,0,1,0,2,1,1,1,1,1,3.85,0,2.67,3.12,1.21,3.02,-0.0063814,-0.00356021,-0.0000976,-0.01780161,-0.00245899,sell
2020-11-09,0,0,2,2,1,1,0,2,0,5.76,2.89,0.31,1.65,3.1,0.39, 0.0230052, 0.01522420,-0.0089894,-0.00892040,-0.03163217,sell
2020-11-10,0,0,1,2,2,1,1,1,1,4.68,2.62,3.51,0.54,3,3.31,-0.0000717, 0.00155389,-0.0069332,-0.00693315,-0.02690004,sell
2020-11-11,0,1,1,1,2,2,1,1,1,0.66,2.42,3.78,2.7,2.51,3.07,-0.0020348,-0.02299008,-0.0022621,-0.00385569,-0.03137976,sell
2020-11-12,0,2,1,2,2,2,1,0,0,2.93,0,6.65,0.85,0,3.65,-0.0101251,-0.00741550,-0.0061782, 0.00929825,-0.00784454,sell
2020-11-13,1,2,4,2,0,2,0,0,2,0,2.6,7.17,4.76,3.4,3.44, 0.0225110, 0.02429141, 0.0201883, 0.02019286, 0.01321217,buy
2020-11-14,2,2,4,3,0,1,0,0,1,2.42,0.93,6.14,6.58,1.19,1.18, 0.0224862, 0.00624371, 0.0195261, 0.00568201,-0.02704562,buy
2020-11-15,1,2,3,1,0,2,0,1,1,2.72,0.73,1.29,7.3,5.25,4.11,-0.0213999,-0.02170702,-0.0195391,-0.02170702,-0.01375819,sell
2020-11-16,0,2,2,0,1,2,1,0,2,2.49,2.72,3.06,4.11,4.79,1.56, 0.0141322, 0.02128399, 0.0178297, 0.01689030,-0.00273704,buy
2020-11-17,0,0,1,0,1,3,1,0,2,0,2.53,0.62,3.81,3.66,4.84,-0.0646996,-0.05448274,-0.0494062,-0.05305160,-0.06610123,sell
2020-11-18,0,0,1,0,0,1,1,2,2,2.56,2.4,2.24,0.26,0.28,5.04,-0.0108364,-0.00110212,-0.0108022,-0.01526803,-0.01483723,sell
2020-11-19,1,0,0,1,0,1,1,2,0,0,0,3.03,2.56,2.95,5.24,-0.0055320,-0.00905125,-0.0088544, 0.01393513,-0.00874586,sell
2020-11-20,0,0,1,1,0,1,1,1,1,1.65,2.7,2.79,2.51,0,3,-0.0176180,-0.00929459, 0.0020137,-0.01440524,-0.01440524,sell
2020-11-21,0,1,1,1,0,3,0,1,2,4.11,0.61,2.88,3,2.79,2.82, 0.0039357, 0.00479991,-0.0087113,-0.00692969, 0.00387739,sell
2020-11-22,0,1,1,1,0,1,2,0,1,5.48,0,1.39,0,2.6,4.78,-0.0263659,-0.02604135,-0.0247679,-0.01168406,-0.02416090,sell
2020-11-23,1,2,2,1,0,2,1,1,1,4.61,2.6,7.11,3.07,1.5,1.7, 0.0338995, 0.02395288, 0.0239529, 0.02727418, 0.01080671,buy
2020-11-24,0,2,3,2,0,1,0,1,1,0.51,2.12,5.92,2.24,2.62,4.13,-0.0004363, 0.00317865, 0.0006079,-0.01018670,-0.00050445,buy
2020-11-25,1,2,3,1,0,2,0,1,0,2.26,2.92,2.51,5.21,0.4,2.11,-0.0200683,-0.00965865,-0.0274746,-0.00643450,-0.02640612,sell
2020-11-26,1,1,3,2,0,2,0,2,1,2.58,2.72,3.28,8.42,4.34,3.54, 0.0140659, 0.00241435, 0.0046263, 0.00431163, 0.00462632,buy
2020-11-27,0,0,1,2,0,1,2,1,0,0,0,2.84,4.51,2.95,3.29,-0.0200083,-0.02926442,-0.0375377,-0.02986135,-0.00827201,sell
2020-11-28,0,1,1,0,0,3,0,2,0,2.65,0,2.44,2.89,2,0.62,-0.0154175,-0.03256218,-0.0142780,-0.01988443,-0.02262209,sell
2020-11-29,0,1,0,0,1,2,1,1,0,2.87,2.53,0,0.95,2.94,0.5,-0.0245556, 0.00561791, 0.0175193, 0.00618225, 0.00783053,buy
2020-11-30,0,0,1,0,1,1,1,1,1,1.23,0,0.27,0,2.65,2.88,-0.0039926,-0.00245550,-0.0099779, 0.01549274,-0.00303251,sell
2020-12-01,1,0,1,2,0,1,0,1,1,3.22,0.31,2.56,2.89,2.49,0.33, 0.0212355, 0.01247756, 0.0168227, 0.01583059, 0.02212937,buy
2020-12-02,0,0,1,2,0,1,0,0,0,1.59,2.6,0,0,0,1.32,-0.0210213,-0.02102133,-0.0080457,-0.03082942,-0.01864976,sell
2020-12-03,0,2,2,2,1,2,0,0,1,5.75,2.62,2.67,2.58,1.58,2.66,-0.0131190, 0.00025152,-0.0381370,-0.01740084,-0.03219527,sell
2020-12-04,0,2,3,1,1,1,1,0,0,2.57,2.82,3.48,2.89,2.53,2.44,-0.0352973,-0.01725699,-0.0330096,-0.01844828,-0.01493877,sell
2020-12-05,0,4,2,3,0,0,2,1,0,5.16,1.21,4.93,2.62,0.53,2.6,-0.0340362,-0.02893154,-0.0027262,-0.03403622,-0.03471831,sell
2020-12-06,0,2,1,4,0,0,1,1,0,5.08,0,4.41,3.91,4.98,0,-0.0208993,-0.01742713, 0.0246301,-0.02199207,-0.01742713,sell
2020-12-07,0,1,2,2,1,0,1,0,2,4.54,2.51,1.5,2.95,5.54,1.41, 0.0373420, 0.07376652, 0.0726317, 0.04441539, 0.04897171,buy
2020-12-08,0,2,0,3,1,0,1,1,2,3.33,0,3.06,5.19,4.41,2.49,-0.0029973, 0.00004696, 0.0046641, 0.00004696, 0.00494040,buy
2020-12-09,0,0,0,2,0,0,1,2,0,0.28,2.72,0,0.73,1.95,0, 0.0422352, 0.04023018,-0.0011232, 0.04042307, 0.04042307,buy
2020-12-10,0,1,0,2,1,0,1,3,1,2.32,1.93,2.36,2.57,5.47,2.49, 0.0089750, 0.00892159, 0.0089216,-0.00641112, 0.00104563,buy
2020-12-11,0,0,2,0,0,1,2,1,1,0,3.22,3.01,2.89,1.73,2.77,-0.0050681,-0.00728807,-0.0050681, 0.00459028, 0.00544314,sell
2020-12-12,1,2,0,2,1,2,0,2,1,2.55,2.6,3.82,2.86,3.15,3.04,-0.0040956,-0.00253810, 0.0035087,-0.00242823,-0.00533144,sell
2020-12-13,1,1,1,0,1,0,1,0,1,3.35,0,2.92,1.41,2.42,0.14,-0.0077623,-0.00492021,-0.0107629,-0.00039147,-0.01275605,sell
2020-12-14,3,2,0,0,2,1,0,0,2,5.01,2.58,4.09,5.59,2.82,2.83, 0.0305326, 0.02808944, 0.0329826, 0.03053259, 0.03053259,buy
2020-12-15,1,1,0,0,1,1,0,0,1,2.95,0,0.37,1.42,0.73,0.37,-0.0170643,-0.01973245,-0.0169300,-0.02131062,-0.01693002,sell
2020-12-16,2,1,0,1,1,3,0,1,1,3.58,2.92,2.72,2.8,5.3,3.01,-0.0155619,-0.00933374,-0.0086731,-0.02279169,-0.00376140,sell
2020-12-17,2,1,1,0,0,3,3,0,0,0.41,1.69,2.77,2.4,3.25,2.94, 0.0218106, 0.01318183, 0.0271842, 0.01672981, 0.01194143,buy
2020-12-18,1,1,0,0,0,3,2,1,0,2.82,2.7,3,2.51,1.83,4.59,-0.0088599,-0.02532370,-0.0253237,-0.02480806,-0.01468931,sell
2020-12-19,1,0,1,0,0,1,1,3,0,2.16,2.77,0,0,2.87,5.41,-0.0085753,-0.00857531,-0.0376563,-0.00763811,-0.01974979,sell
2020-12-20,2,0,1,0,0,0,3,0,1,3.92,0,2.32,0.84,3.02,2.97, 0.0364496, 0.02040574, 0.0177108, 0.02425953, 0.02040574,buy
2020-12-21,2,0,1,0,0,1,1,1,3,4.87,0.9,2.47,2.72,3.7,4.2, 0.0066427, 0.00664270, 0.0013513,-0.00289209, 0.00135130,buy
2020-12-22,1,0,1,0,0,0,1,0,2,3,2.89,0,0,3,3.8, 0.0204245, 0.01985417,-0.0046833, 0.01766834,-0.00320131,buy
2020-12-23,2,0,1,0,0,1,1,1,1,4.79,0,2.65,2.67,4.93,0.71, 0.0025993, 0.01368694, 0.0075437, 0.00745038, 0.00745038,buy
2020-12-24,2,2,1,0,0,0,3,0,1,2.76,2.08,2.65,2.44,2.43,3.16,-0.0242642,-0.04337460,-0.0290703,-0.02907028,-0.02445337,sell
2020-12-25,1,2,2,0,0,1,2,1,0,0.43,2.95,1.8,1.3,0.27,1.09, 0.0359064,-0.00381170, 0.0416471, 0.01006943,-0.04402316,buy
2020-12-26,1,1,2,0,0,2,0,1,0,2.62,2.97,2.79,2.72,2.44,3.12,-0.0187656,-0.00425703,-0.0167785,-0.01387975,-0.02161949,sell
2020-12-27,1,0,1,2,1,0,1,0,0,2.58,2.51,0,0.11,2.47,2.93, 0.0028746, 0.00194479, 0.0017982, 0.00287457, 0.00287457,buy
2020-12-28,1,0,0,2,1,0,1,1,2,1.2,1.16,3.56,3.07,2.92,0,-0.0477176,-0.04497113,-0.0451844,-0.02742003,-0.02692834,sell
2020-12-29,0,0,0,1,2,0,0,1,1,2.97,0,1.77,1.11,1.94,0.44,-0.0120589,-0.01548207,-0.0126890,-0.01857765,-0.03334132,sell
2020-12-30,0,1,0,1,3,1,0,1,1,0,2.92,5.69,5.67,0,2.44, 0.0281231, 0.02904934,-0.0029436, 0.02603423,-0.00480366,buy
2020-12-31,0,1,1,1,3,1,1,1,2,2.67,0.11,4.93,5.48,2.74,0,-0.0077006,-0.00820588,-0.0077006,-0.01333456,-0.00770058,sell
2021-01-01,0,0,1,2,1,1,1,1,1,0,0,6.01,6.65,0.29,2.89,-0.0102390,-0.01093188,-0.0107493,-0.00930797,-0.00541458,sell
2021-01-02,1,1,1,4,1,1,0,2,0,3,2.95,3.94,4.85,3.94,2.84, 0.0381733, 0.03453533, 0.0338204, 0.03543263, 0.02729173,buy
2021-01-03,1,2,4,1,0,1,0,1,0,2.07,2.51,0.33,0.41,5.71,1.62, 0.0226266, 0.03971640,-0.0053338,-0.00233739,-0.00168238,buy
2021-01-04,1,3,1,1,1,1,0,0,1,2.72,2.77,2.74,2.89,8.41,2.65,-0.0011960,-0.00033894, 0.0084698,-0.00924752, 0.00421542,buy
2021-01-05,1,3,0,1,0,1,0,0,0,2.78,0.34,0,0,4.49,0,-0.0028135,-0.01928329,-0.0176751,-0.02407517,-0.01269011,sell
2021-01-06,1,2,0,1,0,1,0,0,3,0.76,0,2.34,2.32,3.6,2.49,-0.0173906, 0.01351733, 0.0119187, 0.06180761,-0.01739064,buy
2021-01-07,1,1,2,0,1,0,0,0,3,4.45,2.56,2.97,2.72,2.36,0, 0.0049143, 0.00789998,-0.0053151,-0.00738630, 0.00047885,buy
2021-01-08,0,2,1,1,0,0,1,2,1,4.4,0,2.9,3.14,0.62,2.77,-0.0072946,-0.03165077,-0.0316508,-0.08789461,-0.03536174,sell
2021-01-09,0,1,1,1,0,0,3,2,1,8.55,2.65,0.97,1.24,3.29,2.74, 0.0334058, 0.03036559, 0.0166005, 0.02767766, 0.03207896,buy
2021-01-10,0,1,2,0,1,1,4,0,2,6.25,2.44,5.32,5.84,2.82,2.98, 0.0046604, 0.00583047, 0.0025736, 0.01959880, 0.00257356,buy
2021-01-11,0,2,1,0,1,3,2,0,1,4.22,3.18,2.08,1.64,2.58,1.23, 0.0124407, 0.01667536, 0.0127549, 0.01923742, 0.00213623,buy
2021-01-12,1,1,1,1,0,1,1,1,0,0.59,1.9,3.08,2.74,0,0.17,-0.0103826,-0.00812557,-0.0159616,-0.01164509,-0.01320146,sell
2021-01-13,2,1,1,1,0,0,1,1,1,2.66,0,3.31,3.09,2.49,3,-0.0284981,-0.03594834,-0.0346381,-0.03594834,-0.03594834,sell
2021-01-14,1,1,1,0,0,1,1,0,1,1.42,2.44,2.79,2.5,0,0,-0.0016616, 0.00328693,-0.0292266,-0.02946534,-0.03918483,sell
2021-01-15,0,1,0,0,0,3,0,0,0,0,0,2.87,2.58,2.4,2.58,-0.0040343,-0.00782235,-0.0016902,-0.01077417,-0.00403429,sell
2021-01-16,0,0,0,0,0,1,2,1,0,2.4,2.38,0,0,2.6,2.42, 0.0233624, 0.02336244, 0.0044184, 0.01605334, 0.01114115,buy
2021-01-17,1,1,0,0,0,1,2,2,1,2.84,2.49,2.47,3.17,2.89,1.06, 0.0103317, 0.02454165, 0.0183574,-0.00607777,-0.00563467,buy
2021-01-18,0,1,0,0,0,2,1,2,0,2.67,2.7,0.35,0.83,0.73,2.67, 0.0313289, 0.03186417, 0.0178287, 0.02660808, 0.00151867,buy
2021-01-19,0,1,0,0,0,3,0,2,0,0.25,2.87,3.68,5.37,0,0,-0.0048339, 0.00106555, 0.0008379, 0.00241057, 0.00106555,sell
2021-01-20,0,1,0,1,0,2,2,2,2,0,0.27,4.19,4.91,2.42,2.97, 0.0216992, 0.00714646, 0.0091207, 0.00720425,-0.00595268,buy
2021-01-21,1,1,0,1,0,1,2,1,1,2.84,0,5.54,4.51,0,0.91, 0.0345618, 0.00200536, 0.0109498, 0.03102315, 0.03102315,buy
2021-01-22,0,2,0,1,0,2,0,2,1,0,3,4.38,6.09,2.44,0, 0.0031519,-0.00641413,-0.0061889, 0.00075213,-0.00874893,sell
2021-01-23,0,2,1,1,0,3,0,1,0,1.62,0,3.24,2.3,1.77,2.51, 0.0040286, 0.00352273, 0.0131519, 0.01195234, 0.01088576,buy
2021-01-24,1,0,2,1,0,2,0,1,1,2.47,0,4.98,3.39,3.53,2.06, 0.0106967, 0.00900288, 0.0099088, 0.00990883, 0.00855914,buy
2021-01-25,2,1,1,2,0,1,1,1,1,2.65,2.67,1.83,0.5,4.91,2.87,-0.0111271, 0.00524304,-0.0057919,-0.00233988,-0.00216683,sell
2021-01-26,1,0,1,1,0,2,0,2,0,2.62,2.92,0.28,0.29,3.43,2.53,-0.0134022,-0.01825064,-0.0262930,-0.01391885,-0.01180651,sell
2021-01-27,1,1,0,1,1,2,0,0,0,0,2.77,2.92,2.84,6.66,0,-0.0079921,-0.00070292,-0.0081142, 0.00048675,-0.00279768,sell
2021-01-28,1,0,1,1,2,1,1,0,1,2.4,0.31,2.44,2.62,4.64,2.65, 0.0017552, 0.00588290, 0.0256760, 0.01847122, 0.00552401,buy
2021-01-29,1,0,0,2,2,1,0,1,1,1.48,0.69,2.77,2.89,5.42,0.33,-0.0224327,-0.02243274,-0.0221017,-0.01950021,-0.02197716,sell
2021-01-30,1,0,1,2,1,1,0,0,0,0,2.84,0,0,4.86,0.29,-0.0187045,-0.01992909,-0.0083421,-0.01687763,-0.01298095,sell
2021-01-31,1,2,1,1,1,1,0,0,1,2.92,0,2.77,2.56,4.11,2.79,-0.0066121, 0.00274546,-0.0025389,-0.00079770,-0.00570637,sell
2021-02-01,0,1,3,1,0,1,0,0,0,2.38,2.87,0,0.66,4.1,2.44, 0.0285355, 0.02571401, 0.0021535, 0.03226914, 0.02909574,buy
2021-02-02,0,2,2,2,0,1,1,0,0,2.97,2.74,3.03,4.5,2.49,2.77,-0.0128988,-0.01573822,-0.0055806, 0.00214342,-0.00018251,sell
2021-02-03,0,1,3,1,0,1,1,0,1,0,2.62,3.74,5.57,5.62,0, 0.0011425, 0.00118245,-0.0013349, 0.00118245,-0.00124677,buy
2021-02-04,0,1,2,1,1,1,1,0,1,2.77,0,6.16,4.06,1.84,2.49, 0.0191611, 0.02074965, 0.0099271, 0.02100490, 0.02780174,buy
2021-02-05,0,1,1,1,0,1,1,1,1,0,2.36,4.92,0.63,3.35,0, 0.0200984, 0.02205473, 0.0200984, 0.02682669, 0.02190379,buy
2021-02-06,1,0,0,1,1,2,2,1,1,2.72,0,1.92,2.62,3.26,1.31, 0.0121769,-0.02057472,-0.0161323, 0.01941359, 0.01941359,sell
2021-02-07,1,0,1,1,1,2,1,2,1,3.22,2.58,3.89,1.21,2.92,3.78, 0.0043103,-0.00953857,-0.0163666,-0.01436462,-0.00978549,sell
2021-02-08,1,2,1,1,0,1,2,0,1,2.82,2.67,2.92,0.87,0,5.84,-0.0007715,-0.03448361,-0.0221896,-0.03035720,-0.00077146,sell
2021-02-09,2,2,0,1,0,3,0,1,1,3.8,2.53,5.82,3.57,2.51,4.04,-0.0025965,-0.00259648,-0.0028622,-0.00259648,-0.00259648,sell
2021-02-10,2,1,1,0,0,1,1,0,1,2.95,0,3.36,4.34,0.11,0.18, 0.0174032,-0.00395661, 0.0053054,-0.01630466,-0.01294740,sell
2021-02-11,2,2,0,0,0,3,0,0,2,4.3,2.44,2.74,5.77,2.67,2.87, 0.0081094, 0.00810944, 0.0081094, 0.00830179, 0.00573311,buy
2021-02-12,1,2,0,0,0,1,1,0,1,0.33,0,0,2.17,2.51,0.33, 0.0012255, 0.01313527, 0.0200345,-0.01376222, 0.01313527,buy
2021-02-13,1,2,0,0,0,1,1,1,1,2.87,2.36,2.77,4.67,2.97,0, 0.0393093, 0.04064183, 0.0503650, 0.04648334, 0.03768960,buy
2021-02-14,1,2,0,0,0,2,2,2,0,1.25,2.67,0.71,3.34,2.4,2.87,-0.0627104,-0.06692140,-0.0292959,-0.05672851,-0.06574488,sell
2021-02-15,0,1,0,0,0,1,2,2,1,3.13,2.77,0.61,4.13,0,2.6, 0.0002315,-0.01259142,-0.0244517,-0.00431967,-0.02151082,sell
2021-02-16,0,1,0,0,0,3,0,2,2,3.29,0,4.49,3.65,2.47,1.79, 0.0041858,-0.00110336, 0.0038145, 0.00554303,-0.00059390,buy
2021-02-17,0,1,0,0,0,1,2,1,3,0.88,0.6,5.92,3.14,0.27,2.67,-0.0036592,-0.00392268, 0.0027861,-0.00408412,-0.00449181,sell
2021-02-18,1,0,0,0,0,2,0,1,2,3.06,2.44,3.99,2.74,0,0,-0.0013409, 0.00386871, 0.0046708, 0.00147579, 0.00554356,buy
2021-02-19,1,1,0,0,0,2,0,1,2,5.74,0,0.96,0,2.69,2.77,-0.0228384,-0.02066154,-0.0115330,-0.01520889,-0.01639308,sell
2021-02-20,1,1,1,0,0,1,0,0,2,2.92,2.6,0,1.47,3.57,0.37, 0.0023334, 0.00294679, 0.0006506, 0.00233338, 0.00294877,buy
2021-02-21,1,0,1,1,0,2,0,0,2,4.46,2.77,2.79,2.49,4.91,0,-0.0066753, 0.00269582, 0.0042984, 0.00343435, 0.00269582,sell
2021-02-22,0,1,1,2,0,1,1,0,1,3.38,1.47,0,0,3.38,2.72,-0.0159728,-0.02566819,-0.0178332,-0.02377116,-0.01597280,sell
2021-02-23,0,1,1,1,1,2,1,1,1,2.36,2.4,2.87,2.42,1.47,2.58, 0.0043485,-0.00070613,-0.0117572,-0.00196875,-0.01029334,sell
2021-02-24,0,0,2,1,1,1,1,1,1,3.23,0,2.44,2.79,3.28,1.92,-0.0246920,-0.00622633,-0.0155461,-0.00985035,-0.00855088,sell
2021-02-25,0,0,1,2,1,0,0,1,0,0,2.92,2.58,2.67,0,2.6, 0.0348240, 0.03482405, 0.0368092, 0.00898840,-0.00785177,buy
2021-02-26,0,0,0,2,0,0,0,0,1,2.36,0,2.77,0,2.7,0, 0.0215298, 0.00947740, 0.0115342, 0.02181675, 0.02181675,buy
2021-02-27,0,1,1,1,2,0,0,0,1,0,2.42,0.33,2.98,2.56,2.62,-0.0297381,-0.03282551,-0.0297381,-0.03613546,-0.03456893,sell
2021-02-28,0,3,1,0,1,0,0,0,1,2.95,2.34,2.84,0.99,2.58,0,-0.0247570,-0.01101641,-0.0111360,-0.01113595,-0.01477249,sell
2021-03-01,0,3,1,1,0,0,0,0,0,2.51,2.38,0,4.25,0,2.56, 0.0401270, 0.03098164, 0.0463570, 0.05297935, 0.03207211,buy
2021-03-02,0,3,2,2,0,0,0,0,1,2.49,0.29,2.49,6.07,2.74,2.74,-0.0062918, 0.01129302, 0.0029490,-0.01502740,-0.01307869,sell
2021-03-03,0,2,2,2,0,1,0,0,1,0.27,1.79,2.34,6.14,0,3.05,-0.0087858,-0.01320406,-0.0194638,-0.01116841,-0.01214808,sell
2021-03-04,0,3,0,1,1,1,1,1,1,2.3,2.97,2.32,2.65,3.34,0.48, 0.0429170, 0.04134371, 0.0412253, 0.04086877, 0.03290471,buy
2021-03-05,0,1,0,0,2,2,2,0,1,2.38,0,0.46,1.56,4.24,1.16, 0.0236264, 0.02140128, 0.0228920, 0.02384357, 0.00062513,buy
2021-03-06,0,1,0,0,1,3,1,1,2,0,2.47,3.7,3.05,5.46,2.62,-0.0549329,-0.06359739,-0.0646344,-0.06162921,-0.05500284,sell
2021-03-07,0,0,0,1,0,3,2,0,1,2.38,2.77,2.65,0.36,2.06,0.26,-0.0104459,-0.00656411,-0.0022702,-0.01555372,-0.00677719,sell
2021-03-08,1,0,1,1,0,3,1,2,1,2.74,2.65,5.53,3.59,1.77,2.92,-0.0008371, 0.01120360, 0.0103770,-0.00119108, 0.00919038,buy
2021-03-09,1,1,1,0,0,2,2,0,1,2.51,0,4.01,5.67,2.82,2.7, 0.0393828, 0.04291024, 0.0408087, 0.03773189, 0.00046689,buy
2021-03-10,3,1,0,0,0,4,0,0,1,0,0.41,3.1,4.79,0.32,2.92,-0.0234701,-0.02435251,-0.0206365,-0.02308288,-0.02054121,sell
2021-03-11,3,0,0,0,0,4,0,0,2,2.65,2.44,1.11,0.72,3.62,0.95,-0.0337055,-0.02657627,-0.0338682,-0.02731713,-0.03370554,sell
2021-03-12,3,0,0,0,0,1,1,0,3,2.16,0,0.93,3,5.6,0.15,-0.0041260,-0.01519619,-0.0153308,-0.01519619,-0.01338790,sell
2021-03-13,4,0,0,0,0,2,0,1,1,0,2.67,5.22,0.31,5.46,2.79,-0.0038862,-0.00258334, 0.0010032,-0.00674726,-0.01786382,sell
2021-03-14,2,0,0,0,0,2,1,1,0,2.44,0.88,3,0,1.08,0.24,-0.0080407, 0.00759550, 0.0075955, 0.00580579, 0.00611203,buy
2021-03-15,2,0,0,0,0,3,2,1,1,2.47,2.95,3.71,2.97,0.73,1.06, 0.0537751, 0.03253207, 0.0271061, 0.02588277, 0.03278359,buy
2021-03-16,2,0,0,0,0,2,3,2,1,1.07,2.47,3.09,2.72,3.02,2.97,-0.0098968,-0.00112175, 0.0177485,-0.00622629,-0.00112175,sell
2021-03-17,2,0,0,0,0,2,2,1,0,2.77,0,1.85,2.92,1.3,3.08, 0.0104365, 0.00492054, 0.0065872, 0.00957149,-0.00130116,buy
2021-03-18,1,1,0,0,0,0,0,3,0,0,0,2.67,0,5.39,3.2,-0.0076648, 0.01624718, 0.0063455, 0.00455277,-0.00074391,buy
2021-03-19,3,0,1,0,0,0,0,2,1,2.51,2.51,0,0.16,5.14,1.51, 0.0276549, 0.02077676, 0.0241359, 0.02581884, 0.01764592,buy
2021-03-20,3,0,1,0,0,0,0,1,2,0.52,0,2.58,2.58,2.74,0.91, 0.0185701, 0.01044620, 0.0101941, 0.01115306, 0.00913571,buy
