Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVS,MOMA,MONE,MOPL,MOSA,MOUR,MOVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-29,1,0,0,0,3,0,0,2,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0050107, 0.00526414, 0.0050107, 0.0050107, 0.00503283,buy
2019-12-30,1,0,0,0,2,0,1,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0001193, 0.00221999, 0.0026208, 0.0034012, 0.00274929,buy
2019-12-31,1,0,0,0,1,2,2,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009045,-0.00090445,-0.0022151,-0.0015224, 0.00031222,sell
2020-01-01,3,0,0,0,1,2,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0002779,-0.00045509,-0.0021951,-0.0039094,-0.00205311,sell
2020-01-02,2,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0024024,-0.00649154, 0.0002324, 0.0005156,-0.00350738,sell
2020-01-03,1,1,0,0,3,0,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0051265, 0.00481518, 0.0044319, 0.0041913, 0.00539774,buy
2020-01-04,2,0,1,0,1,1,0,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0030044, 0.00132801, 0.0005316,-0.0004226,-0.00471320,buy
2020-01-05,2,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0, 0.0034896,-0.00003541, 0.0030376, 0.0019265, 0.00064120,buy
2020-01-06,3,0,0,0,2,1,2,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.0050652,-0.00477548, 0.0033187,-0.0027507, 0.00022707,sell
2020-01-07,1,2,0,1,4,1,2,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0, 0.0001762,-0.00059602, 0.0002819,-0.0014849, 0.00044084,buy
2020-01-08,0,0,2,0,3,3,2,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,-0.0032306,-0.00535247,-0.0057321,-0.0053525,-0.00535247,sell
2020-01-09,0,0,1,0,2,3,3,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,-0.0038213,-0.00556532,-0.0048032,-0.0055653,-0.00468091,sell
2020-01-10,1,1,0,2,0,2,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0024126, 0.00135464, 0.0025759, 0.0039879, 0.00219283,buy
2020-01-11,1,1,0,2,0,2,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0004139, 0.00367205, 0.0041264,-0.0012873, 0.00140420,buy
2020-01-12,1,0,3,0,0,2,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0025078, 0.00189210,-0.0038523, 0.0003292, 0.00110146,sell
2020-01-13,1,0,2,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0024503,-0.00099569,-0.0026179,-0.0029372, 0.00090506,sell
2020-01-14,1,3,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0, 0.0046340, 0.00449768, 0.0030368, 0.0030368, 0.00694625,buy
2020-01-15,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0, 0.0057174, 0.00809259, 0.0028378, 0.0056578, 0.00701267,buy
2020-01-16,0,0,2,0,0,2,2,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0037384,-0.00223227,-0.0000053,-0.0054936,-0.00211317,sell
2020-01-17,0,1,0,1,0,2,1,3,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0014237, 0.00067953, 0.0010700,-0.0008879, 0.00171713,buy
2020-01-18,1,1,0,2,1,2,0,1,0,1,0,0,1,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0028313,-0.00073636,-0.0022821,-0.0038842,-0.00217627,sell
2020-01-19,1,0,0,0,0,2,2,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0080758,-0.00001518, 0.0029786, 0.0039510, 0.00752246,buy
2020-01-20,0,0,2,0,0,5,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0040644,-0.00424450,-0.0042518,-0.0028867,-0.00179566,sell
2020-01-21,0,1,1,0,2,3,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0, 0.0036420, 0.00366803, 0.0037340, 0.0036680, 0.00302287,buy
2020-01-22,1,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0, 0.0024763, 0.00241648, 0.0024293, 0.0022571,-0.00061932,buy
2020-01-23,1,0,0,0,1,1,3,3,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1, 0.0053990, 0.00521635, 0.0002950, 0.0056258, 0.00624160,buy
2020-01-24,0,0,0,0,0,3,2,4,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.0068179, 0.00426069, 0.0009497, 0.0055644, 0.00815984,buy
2020-01-25,0,0,0,0,2,0,3,4,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.0006600, 0.00128692,-0.0034946, 0.0012869, 0.00128692,sell
2020-01-26,0,0,0,0,4,1,2,2,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.0038735,-0.00448480,-0.0040121,-0.0044768,-0.00649629,sell
2020-01-27,0,0,0,0,1,3,3,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.0011844,-0.00082461, 0.0051571,-0.0011844,-0.00043193,sell
2020-01-28,0,0,0,0,0,2,3,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.0049794,-0.00254510,-0.0027669,-0.0047549,-0.00016044,sell
2020-01-29,0,0,0,0,2,2,2,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.0034190,-0.00064420,-0.0023249,-0.0077342,-0.00087798,sell
2020-01-30,1,0,0,0,4,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0001809,-0.00366448, 0.0006745,-0.0027227,-0.00181334,sell
2020-01-31,1,0,0,0,3,0,1,2,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0041692, 0.00074464,-0.0049138, 0.0010071, 0.00113554,sell
2020-02-01,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0099323, 0.00883215, 0.0105539, 0.0058121, 0.00864692,buy
2020-02-02,2,0,1,0,0,0,3,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0030544, 0.00202756,-0.0016817, 0.0024545, 0.00232421,buy
2020-02-03,2,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0050005,-0.00334966,-0.0050619,-0.0060439,-0.00500052,sell
2020-02-04,0,2,0,0,2,1,3,2,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,-0.0012575,-0.00240581,-0.0024058,-0.0011332,-0.00369234,sell
2020-02-05,0,0,2,1,1,2,3,1,0,0,0,0,1,0,1,0,1,1,2,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.0016225, 0.00156243, 0.0027375, 0.0037187,-0.00456557,buy
2020-02-06,1,0,0,0,1,1,3,1,0,0,0,0,1,0,0,1,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,-0.0021594, 0.00132614,-0.0006460,-0.0003692,-0.00122774,sell
2020-02-07,1,0,1,2,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0017390, 0.00102479, 0.0021372,-0.0039526,-0.00209442,sell
2020-02-08,0,2,0,0,2,2,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.0074236, 0.00679730, 0.0074266, 0.0075527, 0.00811580,buy
2020-02-09,1,0,3,0,1,2,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0073950, 0.00912009, 0.0081031, 0.0082008, 0.00644764,buy
2020-02-10,1,2,0,0,1,3,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0023698, 0.00190025, 0.0003208,-0.0023698,-0.00120527,sell
2020-02-11,3,1,0,1,2,3,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.0044068,-0.00346872,-0.0034687,-0.0028346,-0.00218341,sell
2020-02-12,0,1,1,0,2,3,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.0014658,-0.00058520,-0.0014658,-0.0014658,-0.00194275,buy
2020-02-13,0,0,2,0,2,1,1,2,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0034538, 0.00209400, 0.0030531, 0.0027322, 0.00345381,buy
2020-02-14,0,1,0,1,2,2,1,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0010729,-0.00194338, 0.0012781,-0.0005414,-0.00102193,buy
2020-02-15,1,0,0,1,2,2,2,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0019599,-0.00036282, 0.0019525, 0.0022030, 0.00258543,buy
2020-02-16,0,0,1,0,2,3,1,0,0,0,0,1,0,0,1,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0041331,-0.00524008,-0.0037595,-0.0049885,-0.00851910,sell
2020-02-17,0,1,1,0,2,2,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0000672, 0.00572420, 0.0048345, 0.0059100, 0.00483452,buy
2020-02-18,1,1,0,0,3,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0000323, 0.00036028, 0.0009276, 0.0011903,-0.00007732,sell
2020-02-19,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0094606, 0.00853386, 0.0037524, 0.0066813, 0.00651326,buy
2020-02-20,1,0,0,0,1,2,2,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0046647,-0.00199687,-0.0002992,-0.0020314,-0.00079081,buy
2020-02-21,0,0,0,0,2,3,2,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0002422, 0.00084194, 0.0036676, 0.0026422,-0.00737660,buy
2020-02-22,0,0,0,0,4,3,2,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0011917, 0.00119167,-0.0004146,-0.0004146, 0.00007409,sell
2020-02-23,0,0,0,0,2,2,4,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0021738,-0.00656428,-0.0036738,-0.0016645,-0.00305861,sell
2020-02-24,0,0,0,0,2,4,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,-0.0080466,-0.00979621,-0.0134742,-0.0098486,-0.00756247,sell
2020-02-25,0,0,0,0,3,1,5,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.0129654,-0.01543128,-0.0157931,-0.0124733,-0.01247328,sell
2020-02-26,0,0,0,0,2,2,2,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0021221, 0.00759785, 0.0018605, 0.0075978, 0.00571980,buy
2020-02-27,0,0,0,0,3,1,3,2,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,-0.0023305, 0.00676649,-0.0023305,-0.0022074,-0.00325458,sell
2020-02-28,1,0,0,0,1,2,2,2,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.0034719, 0.00016123,-0.0003544, 0.0030689, 0.00456504,buy
2020-02-29,1,0,0,0,1,1,3,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.0013932, 0.00777333,-0.0025057, 0.0002457,-0.00155969,sell
2020-03-01,2,1,0,0,1,2,2,2,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,-0.0097675,-0.00998977,-0.0085825,-0.0098261,-0.00985277,sell
2020-03-02,0,2,1,0,1,1,2,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0081305,-0.00613281,-0.0019559,-0.0062925,-0.00727025,sell
2020-03-03,0,1,2,0,2,2,0,2,0,0,0,1,0,0,0,1,1,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0009203, 0.00030982, 0.0010204, 0.0012764, 0.00131855,buy
2020-03-04,0,0,1,1,1,2,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0036478,-0.00276201,-0.0039979,-0.0018077,-0.00148124,sell
2020-03-05,1,0,0,2,1,3,1,1,1,0,0,1,0,0,1,1,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0, 0.0051235, 0.00646682, 0.0067342, 0.0066976, 0.00669760,buy
2020-03-06,0,1,0,2,1,2,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0083592,-0.00820902,-0.0084793,-0.0077685,-0.00817695,sell
2020-03-07,0,0,3,0,1,3,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0021721,-0.00012882, 0.0011214, 0.0066848, 0.00165820,buy
2020-03-08,1,2,2,0,1,3,0,1,1,0,0,1,0,0,1,0,2,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,-0.0142133,-0.00899311,-0.0142433,-0.0107208,-0.01371116,sell
2020-03-09,2,3,0,1,1,3,0,0,1,0,0,1,0,0,1,1,2,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0131095,-0.00217066,-0.0106589,-0.0021707,-0.00949666,sell
2020-03-10,3,0,1,0,1,2,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,-0.0069265,-0.00155491,-0.0063308,-0.0062675,-0.01063683,sell
2020-03-11,0,1,1,0,1,1,0,3,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0064471,-0.00929676,-0.0118506,-0.0116799,-0.01188934,sell
2020-03-12,0,1,1,1,1,0,1,3,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0021549, 0.00123233,-0.0017329,-0.0001210,-0.00228973,sell
2020-03-13,1,0,0,0,1,0,3,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0037285, 0.00174578,-0.0015611,-0.0036022,-0.00491950,sell
2020-03-14,0,0,1,1,1,1,3,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0022884, 0.00725349, 0.0012839, 0.0025509, 0.00077101,buy
2020-03-15,0,1,0,0,2,2,1,2,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0005348, 0.00625919, 0.0005358,-0.0011783,-0.00292474,sell
2020-03-16,1,1,1,0,4,0,2,1,0,0,0,1,0,1,1,0,1,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0005413, 0.00504351, 0.0042896, 0.0037636, 0.00428965,buy
2020-03-17,1,1,0,0,1,0,2,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0114769, 0.00948445, 0.0113420, 0.0065176, 0.01154850,buy
2020-03-18,1,0,0,0,1,0,3,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0012669, 0.01047818, 0.0090961, 0.0052474, 0.00313048,buy
2020-03-19,1,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0101228, 0.00828088, 0.0090623, 0.0037182, 0.00895280,buy
2020-03-20,0,0,0,0,3,0,3,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0077697,-0.00768934,-0.0016173,-0.0067717,-0.00670725,sell
2020-03-21,0,0,0,0,3,0,5,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0039819,-0.00503353,-0.0064783,-0.0045495,-0.00397311,sell
2020-03-22,0,0,0,0,1,3,5,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.0005279,-0.00045709,-0.0035979,-0.0012505,-0.00004719,sell
2020-03-23,0,0,0,0,1,1,6,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0098861, 0.00054858,-0.0017806, 0.0026356, 0.00335843,buy
2020-03-24,0,0,0,0,2,0,4,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0095476,-0.00192697,-0.0012933, 0.0078340, 0.00891321,buy
2020-03-25,0,0,0,0,2,2,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0038914,-0.00202135,-0.0036393,-0.0055315,-0.00330306,sell
2020-03-26,0,0,0,0,2,2,0,3,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0014191, 0.00779361, 0.0064652, 0.0005453, 0.00773320,buy
2020-03-27,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0056517,-0.00509116,-0.0041557,-0.0022341,-0.00153537,sell
2020-03-28,4,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0001518, 0.00346183,-0.0005305, 0.0032428,-0.00173488,buy
2020-03-29,3,1,0,0,1,2,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000608,-0.00050046,-0.0002319,-0.0004486,-0.00050046,sell
2020-03-30,1,3,1,0,0,3,0,1,1,0,0,1,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0045498,-0.00490489,-0.0043690,-0.0043690,-0.00358614,sell
2020-03-31,1,0,3,0,1,2,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0085069,-0.00869472, 0.0026889,-0.0101620,-0.00629705,sell
2020-04-01,1,0,0,0,0,3,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0033858, 0.00495998, 0.0049600, 0.0057330, 0.00492946,buy
2020-04-02,2,1,0,3,0,3,0,0,1,1,0,1,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0085571, 0.01095576, 0.0094073, 0.0109558, 0.01095576,buy
2020-04-03,1,1,0,1,0,2,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0039613, 0.00394089, 0.0038896,-0.0090717, 0.00289254,buy
2020-04-04,1,0,3,0,0,2,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0113950, 0.00860090, 0.0112685, 0.0106009, 0.00950202,buy
2020-04-05,2,2,2,0,0,1,0,1,0,1,0,0,1,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0035273, 0.00400642,-0.0000844,-0.0011751, 0.00015190,buy
2020-04-06,3,3,0,1,1,1,1,0,0,0,1,0,1,0,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0016356, 0.00869493,-0.0023764, 0.0083705, 0.00898638,sell
2020-04-07,5,0,1,0,2,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,-0.0059155,-0.00410853,-0.0037959, 0.0026390,-0.00332289,sell
2020-04-08,1,1,1,0,2,0,1,2,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.0013152,-0.00049478,-0.0033721,-0.0008505,-0.00110406,sell
2020-04-09,1,1,1,1,2,1,1,2,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1, 0.0081488, 0.00673000, 0.0061859, 0.0070248, 0.00731938,buy
2020-04-10,2,0,0,0,2,1,3,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,-0.0025719, 0.00059214,-0.0021751,-0.0009955,-0.00217514,sell
2020-04-11,1,0,1,1,2,3,3,0,0,0,0,1,0,0,1,0,1,2,1,1,0,1,0,0,0,1,1,0,0,0,1,1, 0.0055473, 0.00545428, 0.0053667, 0.0053667, 0.00536672,buy
2020-04-12,1,1,0,0,3,3,1,2,0,0,0,1,0,0,1,1,1,2,1,0,0,0,1,0,0,1,1,0,0,0,1,1, 0.0036166,-0.00159529,-0.0006628,-0.0006769, 0.00449471,buy
2020-04-13,2,1,1,0,3,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1, 0.0116914, 0.01145568, 0.0106518, 0.0136807, 0.01225433,buy
2020-04-14,1,2,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1, 0.0111753, 0.00900320, 0.0067061, 0.0098694, 0.00959629,buy
2020-04-15,2,2,0,0,1,2,1,2,0,0,0,0,1,1,0,1,1,1,1,2,0,0,1,0,0,1,1,0,1,0,0,1, 0.0009462,-0.00104977,-0.0009465, 0.0012520, 0.00093598,sell
2020-04-16,2,1,0,0,2,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1, 0.0100095, 0.00672813, 0.0070298, 0.0114855, 0.01000951,buy
2020-04-17,1,1,0,0,3,0,2,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0026283,-0.00305739,-0.0025733,-0.0042405,-0.00336646,sell
2020-04-18,1,1,0,0,2,1,3,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0040817,-0.00297294,-0.0039423,-0.0032462,-0.00277394,sell
2020-04-19,1,0,0,0,1,2,2,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0023738,-0.00325637, 0.0026023, 0.0026733, 0.00260225,buy
2020-04-20,1,0,0,0,1,1,3,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0037587,-0.00081341, 0.0030421, 0.0042539, 0.00459061,buy
2020-04-21,1,0,0,0,2,0,2,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0078235, 0.00755847, 0.0038149, 0.0050842, 0.00904165,buy
2020-04-22,1,1,0,0,2,2,0,3,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0, 0.0066886, 0.00841886, 0.0057671, 0.0046909, 0.00668856,buy
2020-04-23,1,1,0,0,2,2,0,2,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0, 0.0071073, 0.00637991, 0.0050299, 0.0014261, 0.00824741,buy
2020-04-24,2,1,0,0,1,1,1,2,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,-0.0082091,-0.00978696,-0.0127196,-0.0124902,-0.01130206,sell
2020-04-25,3,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,2,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.0053842, 0.00552040,-0.0035435,-0.0034851,-0.00359435,sell
2020-04-26,2,3,0,0,1,3,0,2,0,0,1,0,0,1,1,1,1,1,2,1,0,1,0,0,1,0,1,0,0,1,0,0,-0.0001167, 0.00323772, 0.0015293,-0.0000577,-0.00250231,sell
2020-04-27,2,2,2,0,0,2,0,2,0,0,0,1,0,1,2,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0080651,-0.00632675,-0.0072001,-0.0102554,-0.00811104,sell
2020-04-28,1,2,1,0,1,1,1,2,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,-0.0061234,-0.00674408,-0.0065683,-0.0065917,-0.00643969,sell
2020-04-29,1,1,1,1,1,2,0,2,0,1,0,1,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0, 0.0027207, 0.00256206, 0.0025165, 0.0031849, 0.00482739,buy
2020-04-30,0,2,0,1,0,2,0,2,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0011170,-0.00645037,-0.0069529,-0.0112797,-0.00111697,sell
2020-05-01,0,0,2,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0017312, 0.00439147, 0.0016845, 0.0021081,-0.00756181,buy
2020-05-02,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0047877,-0.00474395,-0.0050322, 0.0011038,-0.00467241,sell
