Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,JUY,MAY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-29,0,0,0,0,0,0,1,0,1,3,2,3,1,1,2,1,0, 0.030348, 0.0298886,-0.0027145, 0.0128793,-0.002189,buy
2019-09-30,0,0,0,0,0,0,1,0,1,1,1,2,1,1,1,0,0,-0.015465,-0.0071236, 0.0044056,-0.0061971,-0.015465,sell
2019-10-01,0,0,0,0,0,0,1,0,1,1,1,2,1,1,1,0,0,-0.015465,-0.0071236, 0.0044056,-0.0061971,-0.015465,sell
2019-10-02,0,0,0,0,0,0,1,0,1,1,1,2,1,1,1,0,0,-0.015465,-0.0071236, 0.0044056,-0.0061971,-0.015465,sell
2019-10-03,0,0,0,0,0,0,1,1,0,1,2,1,1,1,1,0,0,-0.007574, 0.0080781,-0.0046937,-0.0068155,-0.001156,sell
2019-10-04,0,0,0,0,0,0,1,1,0,1,2,1,1,1,1,0,0,-0.007574, 0.0080781,-0.0046937,-0.0068155,-0.001156,sell
2019-10-05,0,0,0,0,0,0,1,1,0,0,2,0,1,1,0,0,0,-0.015511, 0.0215175,-0.0083228,-0.0002183,-0.003658,sell
2019-10-06,0,0,0,0,0,0,2,1,0,0,2,1,1,2,0,0,0,-0.014275, 0.0080542, 0.0066119, 0.0022435, 0.002100,sell
2019-10-07,0,0,0,0,0,0,2,1,0,0,2,1,1,2,0,0,0,-0.014275, 0.0080542, 0.0066119, 0.0022435, 0.002100,sell
2019-10-08,0,0,0,0,0,0,2,1,0,0,2,1,1,2,0,0,0,-0.014275, 0.0080542, 0.0066119, 0.0022435, 0.002100,sell
2019-10-09,0,0,0,0,0,0,1,2,0,0,1,2,2,1,0,0,0,-0.005819, 0.0205528,-0.0005771,-0.0134128,-0.012699,sell
2019-10-10,0,0,0,0,0,0,1,1,0,0,0,2,1,1,0,0,0,-0.000545, 0.0243301, 0.0181362,-0.0264761,-0.001028,buy
2019-10-11,0,0,0,0,0,0,1,1,1,0,1,2,1,1,0,1,0, 0.000117,-0.0101796,-0.0096571, 0.0001783,-0.011131,sell
2019-10-12,0,0,0,0,0,0,1,1,1,0,1,2,1,1,0,1,0, 0.000117,-0.0101796,-0.0096571, 0.0001783,-0.011131,sell
2019-10-13,0,0,0,0,0,0,1,1,1,0,1,2,1,1,0,1,0, 0.000117,-0.0101796,-0.0096571, 0.0001783,-0.011131,sell
2019-10-14,0,0,0,0,0,0,1,1,1,0,1,2,1,1,0,1,0, 0.000117,-0.0101796,-0.0096571, 0.0001783,-0.011131,sell
2019-10-15,0,0,0,0,0,0,1,1,1,0,1,2,1,1,0,1,0, 0.000117,-0.0101796,-0.0096571, 0.0001783,-0.011131,sell
2019-10-16,0,0,0,0,0,0,2,1,2,0,3,2,2,1,1,1,0,-0.000844, 0.0010333,-0.0122825,-0.0119427,-0.000844,sell
2019-10-17,0,0,0,0,0,0,2,0,3,0,3,2,1,1,1,2,0,-0.003075,-0.0019268,-0.0019232,-0.0030745,-0.003075,sell
2019-10-18,0,0,0,0,0,0,2,0,2,0,2,2,1,1,1,1,0,-0.001854,-0.0031803,-0.0016451,-0.0028729,-0.002505,sell
2019-10-19,0,0,0,0,0,0,2,0,2,0,2,2,1,1,1,1,0,-0.001854,-0.0031803,-0.0016451,-0.0028729,-0.002505,sell
2019-10-20,0,0,0,0,0,0,2,0,2,0,2,2,1,1,1,1,0,-0.001854,-0.0031803,-0.0016451,-0.0028729,-0.002505,sell
2019-10-21,0,0,0,0,0,0,1,1,2,0,3,1,1,1,1,1,0, 0.002347, 0.0011147, 0.0022323,-0.0087024,-0.002054,buy
2019-10-22,0,0,0,0,0,0,2,1,3,0,3,3,2,1,2,1,0,-0.021029,-0.0164092,-0.0154965,-0.0120309,-0.030277,sell
2019-10-23,0,0,0,0,0,0,2,1,3,0,3,3,2,1,2,1,0,-0.021029,-0.0164092,-0.0154965,-0.0120309,-0.030277,sell
2019-10-24,0,0,0,0,0,0,2,1,2,0,3,2,2,1,2,0,0,-0.024633,-0.0138174,-0.0142721,-0.0204157,-0.018621,sell
2019-10-25,0,0,0,0,0,0,2,1,1,0,2,2,2,1,1,0,0, 0.034304, 0.0352669, 0.0237383,-0.0033896, 0.032369,buy
2019-10-26,0,0,0,0,0,0,2,2,1,0,3,2,2,1,1,1,0, 0.017408, 0.0195569, 0.0110646, 0.0059601, 0.013720,buy
2019-10-27,0,0,0,0,0,0,2,2,1,0,3,2,2,1,1,1,0, 0.017408, 0.0195569, 0.0110646, 0.0059601, 0.013720,buy
2019-10-28,0,0,0,0,0,0,1,2,1,0,2,2,1,1,1,1,0, 0.032309, 0.0186043, 0.0189766, 0.0390641,-0.037219,buy
2019-10-29,0,0,0,0,0,0,1,3,0,0,2,2,1,1,0,2,0,-0.000204,-0.0076095, 0.0026848, 0.0010039,-0.007401,sell
2019-10-30,0,0,0,0,0,0,1,2,0,0,1,2,1,0,0,2,0, 0.001860,-0.0072955,-0.0013871,-0.0009623,-0.004415,buy
2019-10-31,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,2,0,-0.003433,-0.0034329,-0.0060353,-0.0035199,-0.006656,sell
2019-11-01,0,0,0,0,0,0,1,3,0,0,2,2,1,1,0,2,0,-0.000204,-0.0076095, 0.0026848, 0.0010039,-0.007401,sell
2019-11-02,0,0,0,0,0,0,1,3,0,0,2,2,1,1,0,2,0,-0.000204,-0.0076095, 0.0026848, 0.0010039,-0.007401,sell
2019-11-03,0,0,0,0,0,0,1,4,0,0,2,3,1,1,1,2,0, 0.004022, 0.0019943, 0.0154444,-0.0017940,-0.005539,buy
2019-11-04,0,0,0,0,0,0,1,4,0,0,2,3,1,1,1,2,0, 0.004022, 0.0019943, 0.0154444,-0.0017940,-0.005539,buy
2019-11-05,0,0,0,0,0,0,1,3,0,0,1,3,1,1,1,1,0, 0.011886, 0.0105747, 0.0199293, 0.0042363, 0.005214,buy
2019-11-06,0,0,0,0,0,0,2,2,1,0,3,2,1,2,2,0,0, 0.006570,-0.0086916, 0.0069932,-0.0106171,-0.000907,buy
2019-11-07,0,0,0,0,0,0,2,2,1,0,3,2,1,2,2,0,0, 0.006570,-0.0086916, 0.0069932,-0.0106171,-0.000907,buy
2019-11-08,0,0,0,0,0,0,2,2,1,0,3,2,1,2,2,0,0, 0.006570,-0.0086916, 0.0069932,-0.0106171,-0.000907,buy
2019-11-09,1,0,0,0,0,0,2,2,1,0,4,2,1,2,2,0,1,-0.005401,-0.0164145,-0.0154768,-0.0231168,-0.016499,sell
2019-11-10,1,0,0,0,0,0,1,1,2,0,4,1,0,2,1,1,1,-0.026266, 0.0074827,-0.0110135,-0.0112392,-0.017994,sell
2019-11-11,1,0,0,0,0,0,1,1,2,0,3,2,0,1,1,2,1, 0.004793, 0.0011205, 0.0036176, 0.0035072, 0.018617,buy
2019-11-12,1,0,0,0,0,0,1,1,2,0,3,2,0,1,1,2,1, 0.004793, 0.0011205, 0.0036176, 0.0035072, 0.018617,buy
2019-11-13,1,0,0,0,0,0,1,1,2,0,3,2,0,1,1,2,1, 0.004793, 0.0011205, 0.0036176, 0.0035072, 0.018617,buy
2019-11-14,0,0,0,0,0,0,1,2,1,0,2,2,1,1,0,2,0, 0.000047,-0.0049678,-0.0018235,-0.0007412,-0.009254,sell
2019-11-15,0,0,0,0,0,0,2,1,1,0,2,2,1,0,1,2,0,-0.012030,-0.0019883,-0.0049804,-0.0045591,-0.002054,sell
2019-11-16,0,0,0,0,0,0,2,1,1,0,2,2,1,0,1,2,0,-0.012030,-0.0019883,-0.0049804,-0.0045591,-0.002054,sell
2019-11-17,0,0,0,0,0,0,2,1,1,0,2,2,1,0,1,2,0,-0.012030,-0.0019883,-0.0049804,-0.0045591,-0.002054,sell
2019-11-18,0,0,0,0,0,0,2,1,0,0,1,2,1,0,1,1,0,-0.008791, 0.0007686,-0.0064783,-0.0089140, 0.000196,sell
2019-11-19,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0, 0.001292, 0.0343428, 0.0061012, 0.0031584, 0.002352,buy
2019-11-20,1,0,0,0,0,0,1,1,0,0,1,2,2,0,1,0,0,-0.013835,-0.0266043,-0.0409682,-0.0179986,-0.021351,sell
2019-11-21,1,0,0,0,0,0,1,1,0,0,1,2,2,0,1,0,0,-0.013835,-0.0266043,-0.0409682,-0.0179986,-0.021351,sell
2019-11-22,1,0,0,0,0,0,1,1,0,0,1,2,2,0,1,0,0,-0.013835,-0.0266043,-0.0409682,-0.0179986,-0.021351,sell
2019-11-23,1,0,0,0,0,0,1,1,0,0,1,2,2,0,0,0,1,-0.018150,-0.0201903,-0.0190511,-0.0181903,-0.019927,sell
2019-11-24,1,0,0,0,0,0,1,1,0,0,1,2,2,0,0,0,1,-0.018150,-0.0201903,-0.0190511,-0.0181903,-0.019927,sell
2019-11-25,1,0,0,0,0,0,1,1,1,0,2,2,2,0,0,1,1,-0.027344,-0.0202261,-0.0270375,-0.0061197,-0.024175,sell
2019-11-26,1,0,0,0,0,0,1,1,2,0,2,3,2,1,0,1,1, 0.013375, 0.0163447, 0.0147891, 0.0282497, 0.010409,buy
2019-11-27,1,0,0,0,0,0,1,1,2,0,2,3,2,1,0,1,1, 0.013375, 0.0163447, 0.0147891, 0.0282497, 0.010409,buy
2019-11-28,1,0,0,0,0,0,1,1,2,0,2,3,2,1,0,1,1, 0.013375, 0.0163447, 0.0147891, 0.0282497, 0.010409,buy
2019-11-29,0,0,0,0,0,0,1,1,3,0,3,2,1,1,1,1,1,-0.003544,-0.0035439,-0.0031610,-0.0025156,-0.003544,sell
2019-11-30,0,0,0,0,0,0,1,1,3,0,3,2,1,1,1,1,1,-0.003544,-0.0035439,-0.0031610,-0.0025156,-0.003544,sell
2019-12-01,0,0,0,0,0,0,1,0,3,0,2,2,0,1,1,1,1,-0.011983,-0.0155757,-0.0102392,-0.0122021,-0.012790,sell
2019-12-02,0,0,0,0,0,0,1,0,3,0,2,2,0,1,1,1,1,-0.011983,-0.0155757,-0.0102392,-0.0122021,-0.012790,sell
2019-12-03,0,0,0,0,0,0,1,0,3,0,2,2,0,1,1,1,1,-0.011983,-0.0155757,-0.0102392,-0.0122021,-0.012790,sell
2019-12-04,0,0,0,0,0,0,1,0,2,0,1,2,0,1,1,0,1, 0.023587, 0.0159014, 0.0237462,-0.0028603, 0.012985,buy
2019-12-05,0,0,0,0,0,0,1,0,2,0,1,2,0,1,1,0,1, 0.023587, 0.0159014, 0.0237462,-0.0028603, 0.012985,buy
2019-12-06,0,0,0,0,0,0,1,0,2,0,1,2,0,1,1,0,1, 0.023587, 0.0159014, 0.0237462,-0.0028603, 0.012985,buy
2019-12-07,1,0,0,0,0,0,2,0,1,0,1,3,1,1,0,1,1, 0.001948, 0.0057696,-0.0033567, 0.0019433, 0.008952,buy
2019-12-08,1,0,0,0,0,0,2,0,1,0,1,3,1,1,0,1,1, 0.001948, 0.0057696,-0.0033567, 0.0019433, 0.008952,buy
2019-12-09,1,0,0,0,0,0,2,1,1,0,2,3,1,1,0,2,1, 0.007864, 0.0065770,-0.0006267, 0.0139979, 0.017107,buy
2019-12-10,2,0,0,0,0,0,2,1,1,0,2,4,1,1,1,2,1,-0.010209,-0.0102091,-0.0442781, 0.0058337,-0.012840,sell
2019-12-11,2,0,0,0,0,0,2,2,0,0,3,3,1,0,2,2,1, 0.014961, 0.0132817, 0.0201715, 0.0201715, 0.011990,buy
2019-12-12,2,0,0,0,0,0,2,2,0,0,3,3,1,0,2,2,1, 0.014961, 0.0132817, 0.0201715, 0.0201715, 0.011990,buy
2019-12-13,2,0,0,0,0,0,2,2,0,0,3,3,1,0,2,2,1, 0.014961, 0.0132817, 0.0201715, 0.0201715, 0.011990,buy
2019-12-14,2,0,0,0,0,0,1,2,0,0,2,3,0,0,2,2,1, 0.006263, 0.0016655, 0.0103445, 0.0104243, 0.002089,buy
2019-12-15,1,0,0,0,0,0,1,2,0,0,2,2,0,0,2,1,1,-0.009868,-0.0158069,-0.0114930,-0.0154305,-0.010103,sell
2019-12-16,1,0,0,0,0,0,1,1,0,0,1,2,0,0,2,0,1,-0.015044,-0.0202056,-0.0051733,-0.0202056,-0.004142,sell
2019-12-17,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.030883,-0.0247450,-0.0309069,-0.0239687,-0.038988,sell
2019-12-18,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.030883,-0.0247450,-0.0309069,-0.0239687,-0.038988,sell
2019-12-19,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.030883,-0.0247450,-0.0309069,-0.0239687,-0.038988,sell
2019-12-20,0,0,0,0,0,0,4,0,0,0,2,2,1,1,0,1,1,-0.008058,-0.0066452,-0.0080585,-0.0016773,-0.004337,sell
2019-12-21,0,0,0,0,0,0,5,0,0,0,3,2,1,1,1,1,1,-0.001308,-0.0012808,-0.0013082,-0.0015825, 0.008850,sell
2019-12-22,0,0,0,0,0,0,5,0,0,0,3,2,1,1,1,1,1,-0.001308,-0.0012808,-0.0013082,-0.0015825, 0.008850,sell
2019-12-23,0,0,0,0,0,0,5,0,0,0,3,2,1,1,1,1,1,-0.001308,-0.0012808,-0.0013082,-0.0015825, 0.008850,sell
2019-12-24,0,0,0,0,0,0,5,0,0,0,3,2,1,1,1,1,1,-0.001308,-0.0012808,-0.0013082,-0.0015825, 0.008850,sell
2019-12-25,0,0,0,0,0,0,5,0,0,0,3,2,1,1,1,1,1,-0.001308,-0.0012808,-0.0013082,-0.0015825, 0.008850,sell
2019-12-26,0,0,0,0,0,0,4,0,0,0,2,2,1,1,1,0,1,-0.004380,-0.0067750,-0.0043800,-0.0007149,-0.002599,sell
2019-12-27,0,0,0,0,0,0,3,0,0,0,1,2,1,1,0,0,1,-0.001373, 0.0001340,-0.0043219, 0.0032893, 0.002125,sell
2019-12-28,0,0,0,0,0,0,3,0,0,0,1,2,1,1,0,0,1,-0.001373, 0.0001340,-0.0043219, 0.0032893, 0.002125,sell
2019-12-29,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,1,-0.005757, 0.0039868,-0.0090064,-0.0012711, 0.005899,sell
2019-12-30,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,-0.007934,-0.0002549,-0.0034092,-0.0078736,-0.003060,sell
2019-12-31,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.017402,-0.0168642,-0.0040147,-0.0113929,-0.018278,sell
2020-01-01,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.017402,-0.0168642,-0.0040147,-0.0113929,-0.018278,sell
2020-01-02,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.017402,-0.0168642,-0.0040147,-0.0113929,-0.018278,sell
2020-01-03,2,0,0,0,0,0,1,0,0,0,2,1,1,0,0,1,1, 0.014948, 0.0166754, 0.0153797, 0.0166754, 0.011343,buy
2020-01-04,2,0,0,0,0,0,2,1,0,0,2,3,2,0,1,1,1,-0.015033, 0.0273069, 0.0333269, 0.0117234, 0.033641,buy
2020-01-05,2,0,0,0,0,0,2,1,0,0,2,3,2,0,1,1,1,-0.015033, 0.0273069, 0.0333269, 0.0117234, 0.033641,buy
2020-01-06,1,0,0,0,0,0,2,2,0,0,2,3,1,1,1,1,1, 0.006182, 0.0024678, 0.0003103, 0.0162013, 0.010049,buy
2020-01-07,1,0,0,0,0,0,2,2,0,0,2,3,1,1,1,1,1, 0.006182, 0.0024678, 0.0003103, 0.0162013, 0.010049,buy
2020-01-08,1,0,0,0,0,0,2,2,0,0,2,3,1,1,1,1,1, 0.006182, 0.0024678, 0.0003103, 0.0162013, 0.010049,buy
2020-01-09,3,0,0,0,0,0,2,2,0,0,4,3,1,1,2,2,1, 0.017319, 0.0323529, 0.0263901, 0.0170231, 0.023511,buy
2020-01-10,3,0,0,0,0,0,2,2,0,0,4,3,1,1,2,2,1, 0.017319, 0.0323529, 0.0263901, 0.0170231, 0.023511,buy
2020-01-11,3,0,0,0,0,0,1,2,0,0,4,2,1,1,2,1,1,-0.000499, 0.0159255, 0.0215288, 0.0303505, 0.025426,buy
2020-01-12,3,0,0,0,0,0,0,2,0,0,4,1,1,1,1,1,1,-0.008793, 0.0059887, 0.0154462, 0.0224433, 0.016872,sell
2020-01-13,3,0,0,0,0,0,0,1,0,0,4,0,0,1,1,1,1, 0.019683, 0.0235907, 0.0212564, 0.0187850, 0.031146,buy
2020-01-14,3,0,0,0,0,0,0,1,0,0,4,0,0,1,1,1,1, 0.019683, 0.0235907, 0.0212564, 0.0187850, 0.031146,buy
2020-01-15,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,-0.002801,-0.0007267, 0.0043519, 0.0043519, 0.004352,buy
2020-01-16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004405,-0.0201885,-0.0038257,-0.0044055,-0.004480,sell
2020-01-17,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,1,0, 0.047186, 0.0515278, 0.0336812, 0.0100380, 0.044804,buy
2020-01-18,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,1,0, 0.047186, 0.0515278, 0.0336812, 0.0100380, 0.044804,buy
2020-01-19,0,0,0,0,0,0,0,2,1,1,0,4,1,1,1,1,0,-0.009952,-0.0403098, 0.0072319,-0.0204065,-0.042566,sell
2020-01-20,0,0,0,0,0,0,0,2,1,1,0,4,1,1,1,1,0,-0.009952,-0.0403098, 0.0072319,-0.0204065,-0.042566,sell
2020-01-21,0,0,0,0,0,0,1,2,2,1,2,4,2,2,1,1,0,-0.001494,-0.0121372,-0.0072435,-0.0136646,-0.016128,sell
2020-01-22,0,0,0,0,0,0,1,2,2,1,2,4,2,2,1,1,0,-0.001494,-0.0121372,-0.0072435,-0.0136646,-0.016128,sell
2020-01-23,0,0,0,0,0,0,1,2,2,1,2,4,2,2,1,1,0,-0.001494,-0.0121372,-0.0072435,-0.0136646,-0.016128,sell
2020-01-24,0,0,0,0,0,0,1,1,2,1,2,3,2,2,0,1,0, 0.021482, 0.0009967,-0.0074281,-0.0144533,-0.004328,sell
2020-01-25,0,0,0,0,0,0,1,0,2,1,2,2,2,2,0,0,0, 0.033139, 0.0162785, 0.0159509,-0.0035355, 0.026523,buy
2020-01-26,0,0,0,0,0,0,1,0,2,1,2,2,2,2,0,0,0, 0.033139, 0.0162785, 0.0159509,-0.0035355, 0.026523,buy
2020-01-27,0,0,0,0,0,0,0,0,2,1,1,2,1,2,0,0,0, 0.038992, 0.0172085, 0.0382237,-0.0065819, 0.037381,buy
2020-01-28,0,0,0,0,0,0,2,0,1,1,3,1,0,2,1,1,0, 0.032405, 0.0432943, 0.0468614, 0.0422035, 0.032890,buy
2020-01-29,0,0,0,0,0,0,2,0,2,1,3,2,0,2,2,1,0, 0.046249, 0.0510007, 0.0515665, 0.0515665, 0.053114,buy
2020-01-30,0,0,0,0,0,0,2,0,1,1,2,2,0,1,2,1,0, 0.043049, 0.0436187, 0.0416360, 0.0499490, 0.044073,buy
2020-01-31,0,0,0,0,0,0,2,1,2,1,3,3,1,1,2,2,0, 0.011813, 0.0064025, 0.0100201, 0.0099863, 0.014762,buy
2020-02-01,0,0,0,0,0,0,2,1,2,1,3,3,1,1,2,2,0, 0.011813, 0.0064025, 0.0100201, 0.0099863, 0.014762,buy
2020-02-02,0,0,0,0,0,0,1,1,2,1,2,3,1,1,1,2,0,-0.003154,-0.0072449,-0.0098037,-0.0013716, 0.002721,sell
2020-02-03,0,0,0,0,0,0,1,1,2,1,2,3,1,1,1,2,0,-0.003154,-0.0072449,-0.0098037,-0.0013716, 0.002721,sell
2020-02-04,0,0,0,0,0,0,0,2,2,0,1,3,1,0,1,1,1, 0.013444, 0.0207764,-0.0104641, 0.0007192, 0.028015,buy
2020-02-05,0,0,0,0,0,0,0,2,2,0,1,3,1,0,1,1,1, 0.013444, 0.0207764,-0.0104641, 0.0007192, 0.028015,buy
2020-02-06,0,0,0,0,0,0,0,2,1,0,1,2,0,0,1,1,1, 0.018419, 0.0187101, 0.0021058, 0.0180398, 0.018745,buy
2020-02-07,0,0,0,0,0,0,0,2,1,0,1,2,0,0,1,1,1, 0.018419, 0.0187101, 0.0021058, 0.0180398, 0.018745,buy
2020-02-08,0,0,0,0,0,0,0,3,0,0,2,1,0,0,1,1,1, 0.004361, 0.0114584, 0.0155887, 0.0165926, 0.016987,buy
2020-02-09,0,0,0,0,0,0,0,3,0,0,2,1,0,0,1,1,1, 0.004361, 0.0114584, 0.0155887, 0.0165926, 0.016987,buy
2020-02-10,0,0,0,0,0,0,0,3,0,0,2,1,0,0,1,1,1, 0.004361, 0.0114584, 0.0155887, 0.0165926, 0.016987,buy
2020-02-11,0,0,0,0,0,0,0,3,0,0,2,1,0,0,1,1,1, 0.004361, 0.0114584, 0.0155887, 0.0165926, 0.016987,buy
2020-02-12,0,0,0,0,0,0,0,3,0,0,2,1,0,0,1,1,1, 0.004361, 0.0114584, 0.0155887, 0.0165926, 0.016987,buy
2020-02-13,0,0,0,0,0,0,0,3,0,0,2,1,0,0,1,1,1, 0.004361, 0.0114584, 0.0155887, 0.0165926, 0.016987,buy
2020-02-14,0,1,0,0,0,0,0,3,0,0,2,2,0,1,1,1,1,-0.044740,-0.0387305,-0.0299721,-0.0434349,-0.038057,sell
2020-02-15,0,1,0,0,0,0,0,3,0,0,2,2,0,1,1,1,1,-0.044740,-0.0387305,-0.0299721,-0.0434349,-0.038057,sell
2020-02-16,0,1,0,0,0,0,0,3,0,0,2,2,0,1,1,1,1,-0.044740,-0.0387305,-0.0299721,-0.0434349,-0.038057,sell
2020-02-17,0,1,0,0,0,0,0,3,0,0,2,2,0,1,1,1,1,-0.044740,-0.0387305,-0.0299721,-0.0434349,-0.038057,sell
2020-02-18,0,1,0,0,0,0,0,3,0,0,2,2,0,1,1,1,1,-0.044740,-0.0387305,-0.0299721,-0.0434349,-0.038057,sell
2020-02-19,0,1,0,0,0,0,0,3,0,1,2,3,1,1,1,1,1,-0.019216,-0.0055354,-0.0174691,-0.0353266,-0.001136,sell
2020-02-20,0,1,0,0,0,0,0,3,0,1,2,3,1,1,1,1,1,-0.019216,-0.0055354,-0.0174691,-0.0353266,-0.001136,sell
2020-02-21,0,1,0,0,0,0,0,3,0,1,2,3,1,1,1,1,1,-0.019216,-0.0055354,-0.0174691,-0.0353266,-0.001136,sell
2020-02-22,0,1,0,0,0,0,0,3,0,1,2,3,1,1,1,1,1,-0.019216,-0.0055354,-0.0174691,-0.0353266,-0.001136,sell
2020-02-23,0,1,0,0,0,0,0,3,1,1,3,3,1,2,1,1,1, 0.000260,-0.0024096,-0.0058847,-0.0252506, 0.005546,sell
2020-02-24,1,1,0,0,0,0,0,3,1,1,4,3,1,2,1,1,2,-0.008540,-0.0103662,-0.0166929,-0.0176662,-0.008953,sell
2020-02-25,1,1,0,0,0,0,0,3,1,2,4,4,2,2,2,0,2,-0.045547,-0.0482285,-0.0389860,-0.0391437,-0.044372,sell
2020-02-26,1,1,0,0,0,0,0,3,1,2,4,4,2,2,2,0,2,-0.045547,-0.0482285,-0.0389860,-0.0391437,-0.044372,sell
2020-02-27,1,1,0,0,0,0,0,3,1,2,4,4,2,2,2,0,2,-0.045547,-0.0482285,-0.0389860,-0.0391437,-0.044372,sell
2020-02-28,0,1,0,0,0,0,0,2,1,2,2,4,1,2,1,1,1,-0.001843, 0.0051645,-0.0044684,-0.0059843, 0.002364,sell
2020-02-29,0,1,0,0,0,0,0,2,0,2,1,4,1,1,1,1,1,-0.012006,-0.0083843,-0.0165506,-0.0137096,-0.008237,sell
2020-03-01,0,1,0,0,0,0,1,2,0,2,2,4,1,1,1,2,1, 0.008524, 0.0069537,-0.0035748, 0.0048766, 0.005216,buy
2020-03-02,0,1,0,0,0,0,1,2,0,2,2,4,1,1,1,2,1, 0.008524, 0.0069537,-0.0035748, 0.0048766, 0.005216,buy
2020-03-03,0,1,0,0,0,0,1,3,0,2,3,4,1,2,1,2,1, 0.008595, 0.0060835, 0.0079197, 0.0059172, 0.000702,buy
2020-03-04,0,1,0,0,0,0,1,2,0,1,2,3,1,1,0,2,1,-0.005888,-0.0091065, 0.0101344, 0.0033590,-0.010797,sell
2020-03-05,0,1,0,0,0,0,1,2,0,1,2,3,1,1,0,2,1,-0.005888,-0.0091065, 0.0101344, 0.0033590,-0.010797,sell
2020-03-06,0,1,0,0,0,0,1,2,0,1,2,3,1,1,0,2,1,-0.005888,-0.0091065, 0.0101344, 0.0033590,-0.010797,sell
2020-03-07,0,1,0,0,0,0,1,2,0,1,2,3,1,1,0,2,1,-0.005888,-0.0091065, 0.0101344, 0.0033590,-0.010797,sell
2020-03-08,0,2,0,0,0,0,2,2,0,0,3,3,1,1,2,1,1,-0.065161,-0.0405692,-0.0614395,-0.0217497,-0.037201,sell
2020-03-09,0,2,0,0,0,0,2,2,0,0,3,3,1,1,2,1,1,-0.065161,-0.0405692,-0.0614395,-0.0217497,-0.037201,sell
2020-03-10,0,2,0,0,0,0,2,2,0,0,3,3,1,1,2,1,1,-0.065161,-0.0405692,-0.0614395,-0.0217497,-0.037201,sell
2020-03-11,0,2,0,0,0,0,2,2,0,0,3,3,1,1,2,1,1,-0.065161,-0.0405692,-0.0614395,-0.0217497,-0.037201,sell
2020-03-12,0,3,0,0,0,0,2,2,0,0,3,4,1,1,2,2,1,-0.077362,-0.0669119,-0.0539714,-0.0277319,-0.058327,sell
2020-03-13,0,3,0,0,0,0,1,1,0,0,1,4,1,0,1,2,1,-0.037765,-0.0035296,-0.0233321,-0.0035365,-0.004368,sell
2020-03-14,0,2,0,0,0,0,1,1,0,0,1,3,0,0,1,2,1,-0.010332,-0.0027668,-0.0210708,-0.0031416,-0.003084,sell
2020-03-15,0,2,0,0,0,0,2,1,0,0,2,3,0,0,1,2,2,-0.007285, 0.0244055, 0.0110209,-0.0003480,-0.003686,buy
2020-03-16,0,1,0,0,0,0,2,1,0,0,2,2,0,0,0,2,2,-0.000805, 0.0284107, 0.0277638, 0.0290130,-0.000656,buy
2020-03-17,0,1,0,0,0,0,2,1,0,0,2,2,0,0,0,2,2,-0.000805, 0.0284107, 0.0277638, 0.0290130,-0.000656,buy
2020-03-18,0,1,0,0,0,0,2,1,0,0,2,2,0,0,0,2,2,-0.000805, 0.0284107, 0.0277638, 0.0290130,-0.000656,buy
2020-03-19,0,1,0,0,0,0,2,1,0,0,2,2,0,0,0,2,2,-0.000805, 0.0284107, 0.0277638, 0.0290130,-0.000656,buy
2020-03-20,0,1,0,0,0,0,2,1,0,0,2,2,0,0,0,2,2,-0.000805, 0.0284107, 0.0277638, 0.0290130,-0.000656,buy
2020-03-21,0,1,0,0,0,0,2,2,0,0,3,2,1,0,0,2,2, 0.000577, 0.0217049, 0.0252838, 0.0146209, 0.008676,buy
2020-03-22,0,0,0,0,0,0,1,2,0,0,2,1,1,0,0,0,2,-0.021468,-0.0090113,-0.0239594,-0.0200625,-0.021679,sell
2020-03-23,0,0,1,0,0,0,1,3,0,0,3,2,2,0,1,0,2,-0.017375,-0.0122773,-0.0177618,-0.0070790,-0.017762,sell
2020-03-24,0,0,2,0,0,0,1,4,0,0,4,3,2,1,2,0,2, 0.017673,-0.0011719, 0.0149150, 0.0026523, 0.017019,buy
2020-03-25,0,0,2,0,0,0,1,4,0,0,4,3,2,1,2,0,2, 0.017673,-0.0011719, 0.0149150, 0.0026523, 0.017019,buy
2020-03-26,0,0,2,0,0,0,1,4,0,0,4,3,2,1,2,0,2, 0.017673,-0.0011719, 0.0149150, 0.0026523, 0.017019,buy
