Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-28,0,2,2,3,1,4,3,1,3,3,11,8,8,6,2,7,2,5,-0.00158938,-0.0009048,-0.0035827,-0.00131653,-0.00778670,sell
2019-07-29,0,3,2,2,0,3,3,1,3,7,7,7,4,3,6,3,4,3,-0.00370124,-0.0034865, 0.0008420,-0.00115990,-0.00174786,sell
2019-07-30,2,4,1,2,1,2,0,2,4,7,6,10,6,4,6,2,0,1,-0.00395349,-0.0040079,-0.0008102,-0.00565784,-0.00066832,sell
2019-07-31,3,5,4,1,0,1,0,1,4,13,7,14,4,0,4,3,2,1,-0.00535352,-0.0035611,-0.0062382,-0.00679141,-0.00624180,sell
2019-08-01,3,4,3,3,0,2,0,0,5,17,3,10,8,3,4,3,2,2,-0.00053405,-0.0013523,-0.0033827,-0.00436289,-0.00338275,sell
2019-08-02,1,3,3,2,0,2,1,0,4,17,0,3,6,4,2,5,4,2,-0.00150353,-0.0027722,-0.0023361,-0.00144673,-0.00254319,sell
2019-08-03,1,5,2,1,1,2,1,1,4,10,4,4,0,3,6,9,6,4,-0.00408197,-0.0069923,-0.0041870,-0.00590402,-0.00485180,sell
2019-08-04,1,3,3,1,1,1,2,1,2,11,3,0,4,0,4,8,2,8,-0.00649194,-0.0061222,-0.0067103,-0.00266483,-0.00612222,sell
2019-08-05,1,2,2,3,1,1,0,3,4,8,6,3,5,1,2,4,0,8,-0.01097916,-0.0111041,-0.0110291,-0.01095815,-0.01128252,sell
2019-08-06,1,2,2,3,0,2,1,0,1,7,8,4,8,3,2,0,0,4,-0.00111648,-0.0014794,-0.0019409,-0.00241241,-0.00305429,sell
2019-08-07,1,4,1,3,1,3,0,1,3,3,10,7,11,6,3,4,1,1, 0.00182929, 0.0013942, 0.0018293,-0.00265020,-0.00423728,buy
2019-08-08,1,4,2,2,1,2,1,1,2,4,6,3,15,8,3,0,0,5, 0.01037858, 0.0094563, 0.0103786, 0.00329948, 0.00379107,buy
2019-08-09,2,5,2,5,0,3,1,0,2,3,12,4,15,12,5,3,3,1, 0.00209249, 0.0055390, 0.0020464, 0.00464896, 0.00446482,buy
2019-08-10,2,4,2,5,0,3,0,0,3,0,12,7,11,7,5,4,3,5, 0.00633632, 0.0057460, 0.0030333, 0.00774881, 0.00554078,buy
2019-08-11,1,3,5,2,0,2,0,0,4,5,10,6,8,0,6,3,4,7, 0.00289279,-0.0002272, 0.0035374, 0.00209782, 0.00010667,buy
2019-08-12,2,3,4,4,1,3,0,1,2,8,11,10,12,2,5,3,3,5, 0.00311585,-0.0019606,-0.0023338, 0.00275213,-0.00208566,sell
2019-08-13,1,2,4,2,0,1,3,1,4,11,6,12,6,0,2,2,0,5, 0.00067376,-0.0013446, 0.0038908,-0.00069850, 0.00018227,buy
2019-08-14,1,1,4,1,0,2,2,2,4,11,0,10,5,8,2,2,0,2,-0.00041825, 0.0016272, 0.0042686, 0.00076013,-0.00138844,sell
2019-08-15,1,1,4,1,2,2,3,1,4,13,0,8,5,10,6,1,4,3,-0.00249392,-0.0046369,-0.0008092,-0.00254000,-0.00263820,sell
2019-08-16,1,1,2,0,0,1,2,1,3,7,0,0,6,6,2,1,0,2, 0.01203483, 0.0110570, 0.0114452, 0.01209504, 0.01203483,buy
2019-08-17,2,2,1,0,0,0,2,3,4,3,1,2,5,4,2,3,0,2, 0.00703499, 0.0067164, 0.0080312, 0.00631826, 0.00675390,buy
2019-08-18,3,1,1,2,0,1,3,1,3,5,0,2,4,4,5,7,3,2, 0.00344611, 0.0056303, 0.0009109, 0.00409671, 0.00522782,buy
2019-08-19,2,2,4,0,0,3,4,0,5,2,6,4,11,9,6,5,4,4, 0.00591570, 0.0062058, 0.0059157, 0.00436628, 0.00174475,buy
2019-08-20,1,4,3,1,0,3,3,0,3,0,6,4,11,16,5,0,3,5, 0.00546852, 0.0093716,-0.0048256, 0.00845918,-0.00574076,buy
2019-08-21,2,3,3,1,0,3,4,0,1,4,7,2,10,11,5,2,3,5,-0.00018066, 0.0016897,-0.0036526,-0.00067550,-0.00323607,sell
2019-08-22,3,3,2,3,0,1,4,2,0,2,6,3,10,14,2,5,0,2, 0.00597941, 0.0033543, 0.0059794, 0.00872105, 0.00751725,buy
2019-08-23,2,3,3,3,0,2,5,1,2,12,3,3,12,8,3,10,1,2,-0.01464117,-0.0119504,-0.0012767,-0.00309857,-0.00303961,sell
2019-08-24,1,2,2,4,1,2,4,1,3,10,4,4,10,7,2,12,1,1,-0.00968973,-0.0091626,-0.0005662,-0.00030386, 0.00134890,sell
2019-08-25,1,2,1,2,0,2,2,1,3,11,0,1,6,0,2,8,0,5,-0.00629477,-0.0050796,-0.0044992,-0.00507955,-0.00279996,sell
2019-08-26,2,4,0,4,1,0,3,3,2,10,3,3,4,4,4,9,0,3,-0.01025021,-0.0028144,-0.0087969,-0.00696789,-0.00616734,sell
2019-08-27,2,4,2,4,1,0,4,1,1,9,7,3,6,8,4,9,2,1,-0.00204758, 0.0002794,-0.0052071, 0.00060042, 0.00106825,sell
2019-08-28,1,5,3,3,0,3,1,0,2,9,7,4,6,7,6,10,4,1, 0.00406700, 0.0050582, 0.0082998, 0.01105010, 0.00429785,buy
2019-08-29,0,5,3,4,0,1,2,0,1,10,3,3,8,14,0,9,0,1, 0.00800725, 0.0094321, 0.0092937, 0.00957785, 0.00959851,buy
2019-08-30,2,6,1,3,0,0,2,2,2,9,2,0,4,10,2,12,2,0, 0.00287799, 0.0013740, 0.0042896, 0.00342262,-0.00130346,buy
2019-08-31,2,6,1,1,1,0,1,2,2,3,2,4,2,6,2,13,2,3, 0.00238169, 0.0101105, 0.0021929, 0.00875454, 0.00230966,buy
2019-09-01,1,4,1,2,1,2,0,2,3,7,1,0,1,4,6,12,4,4,-0.01287657,-0.0094359,-0.0082610,-0.00743379,-0.00425600,sell
2019-09-02,1,5,0,2,1,1,3,2,3,0,3,7,1,7,4,9,6,3, 0.00804280, 0.0031969, 0.0095665, 0.01031352, 0.00843504,buy
2019-09-03,1,9,1,1,2,1,2,7,1,3,7,11,3,12,2,13,2,0,-0.00500160,-0.0053083,-0.0042453,-0.00719828,-0.00552448,sell
2019-09-04,1,6,2,0,2,1,1,7,3,4,7,7,7,14,2,0,0,4, 0.00528544, 0.0049392, 0.0055448, 0.00160277, 0.00544565,buy
2019-09-05,1,4,1,1,2,1,1,4,5,3,4,4,4,15,3,3,0,4, 0.00575695, 0.0094079, 0.0053626,-0.00245204, 0.00590572,buy
2019-09-06,3,3,2,1,2,1,0,3,7,0,6,9,3,13,3,8,3,0, 0.00646432, 0.0053362, 0.0071050, 0.00621323, 0.00533618,buy
2019-09-07,2,4,1,1,1,0,0,3,5,1,3,4,0,9,2,7,3,3, 0.00740610, 0.0068730, 0.0058207, 0.00580940, 0.00716961,buy
2019-09-08,3,5,3,0,3,1,0,3,4,1,7,8,4,8,5,11,2,7, 0.01252468, 0.0022749,-0.0018039, 0.00495221, 0.00968387,buy
2019-09-09,1,6,3,0,1,1,2,4,2,0,8,6,0,6,7,8,5,6,-0.00322885, 0.0005329,-0.0062225,-0.00484772,-0.00457076,sell
2019-09-10,1,4,3,1,1,1,2,4,3,0,4,6,3,10,4,5,6,6,-0.00275982, 0.0033845,-0.0098267,-0.00981222,-0.00945618,sell
2019-09-11,1,3,0,2,2,2,1,3,3,2,2,12,3,7,3,0,2,7,-0.00263926,-0.0024657,-0.0023821, 0.00141674,-0.00280316,sell
2019-09-12,1,3,2,1,2,1,1,2,3,4,2,8,4,5,0,4,5,7, 0.00792770, 0.0076322, 0.0081299, 0.00704223, 0.00329802,buy
2019-09-13,2,4,1,0,1,1,1,3,3,4,3,6,3,3,0,6,2,6, 0.00514827, 0.0029712, 0.0043807, 0.00313665, 0.00418123,buy
2019-09-14,3,3,1,0,3,0,1,2,2,2,2,6,0,3,4,6,6,6, 0.00992113, 0.0076813, 0.0029619, 0.00296185, 0.00237500,buy
2019-09-15,2,3,1,0,3,1,1,2,3,6,1,4,1,4,0,8,6,8, 0.00734864, 0.0069279, 0.0072719, 0.00666986, 0.00170307,buy
2019-09-16,1,2,1,2,3,2,1,0,3,8,4,8,1,1,3,7,2,9,-0.00190409,-0.0051955,-0.0039268, 0.00152847,-0.00336776,sell
2019-09-17,2,1,2,4,3,2,1,0,1,12,5,6,0,0,3,12,5,7,-0.00128182,-0.0018456,-0.0062699, 0.00180467,-0.00081816,sell
2019-09-18,2,2,3,3,1,1,1,2,1,10,4,0,0,3,4,12,6,3,-0.00234668,-0.0006491, 0.0011850, 0.00208336, 0.00122299,sell
2019-09-19,2,2,3,2,1,0,2,2,1,6,1,0,2,4,3,10,6,5,-0.00334970,-0.0045485,-0.0031236,-0.00115646,-0.00439457,sell
2019-09-20,2,2,2,2,0,2,1,1,3,0,0,1,7,4,0,11,5,9,-0.00624029,-0.0063075,-0.0078209,-0.00630752,-0.00630752,sell
2019-09-21,1,1,2,2,1,2,1,0,4,0,4,1,5,4,1,9,2,11,-0.00109186,-0.0027907,-0.0101979,-0.00128549,-0.00273086,sell
2019-09-22,2,1,2,0,0,1,1,2,7,1,0,0,4,2,1,4,3,13,-0.00008292, 0.0013998, 0.0000191, 0.00097644, 0.00187314,buy
2019-09-23,2,2,3,2,1,0,1,2,5,0,3,6,4,6,0,4,3,13,-0.00038027,-0.0020480,-0.0003803, 0.00016651,-0.00096876,sell
2019-09-24,0,3,3,1,0,0,0,3,5,3,4,7,2,2,0,1,0,10, 0.00448034, 0.0015422, 0.0051311, 0.00375150, 0.00455244,buy
2019-09-25,0,3,2,3,1,1,1,3,4,8,3,6,5,5,2,1,0,10,-0.00826553,-0.0030466,-0.0055263,-0.00481159,-0.00599187,sell
2019-09-26,0,2,2,2,1,1,2,2,3,7,0,3,3,5,4,3,2,8, 0.00140051, 0.0025297, 0.0034288, 0.00244750, 0.00147964,buy
2019-09-27,0,3,1,2,2,1,0,3,3,4,1,7,1,4,0,10,4,3,-0.00174461,-0.0002047,-0.0004920, 0.00037773,-0.00429405,sell
2019-09-28,1,2,0,3,2,0,0,1,2,8,0,3,1,1,2,6,0,6,-0.00032018,-0.0048025,-0.0024482,-0.00330197,-0.00438850,sell
2019-09-29,2,1,1,3,1,0,0,2,3,4,0,6,1,2,2,3,2,7,-0.00271007,-0.0041912,-0.0027125,-0.00623139,-0.00630833,sell
2019-09-30,0,1,1,4,1,1,1,1,0,3,2,4,0,0,4,7,0,9, 0.00202927, 0.0001272, 0.0008050, 0.00166357, 0.00097426,buy
2019-10-01,0,3,1,2,0,3,1,2,0,4,4,3,3,0,6,3,4,6,-0.00206724,-0.0022160, 0.0016357, 0.00064881, 0.00079267,sell
2019-10-02,0,2,1,2,1,1,3,2,1,3,0,0,5,2,2,3,6,10, 0.00385040,-0.0090209,-0.0063828,-0.01100097,-0.00770224,sell
2019-10-03,1,2,3,2,0,1,2,1,3,3,4,5,4,5,0,7,2,7,-0.00025556,-0.0038916,-0.0022656,-0.00606437,-0.00176000,sell
2019-10-04,1,2,3,3,0,0,1,1,4,4,4,5,1,1,0,7,0,13, 0.00144127,-0.0057686, 0.0014413, 0.00185246, 0.00143375,buy
2019-10-05,1,2,3,2,2,1,1,1,4,4,6,4,5,3,1,7,0,14, 0.00405451,-0.0011985, 0.0028309, 0.00378839, 0.00408267,buy
2019-10-06,1,1,1,2,2,1,2,1,4,7,6,2,1,3,1,4,1,10,-0.00259221,-0.0003321, 0.0006297,-0.00096107, 0.00062965,sell
2019-10-07,0,1,1,2,2,0,3,1,4,7,4,2,1,1,0,5,1,10, 0.00060503, 0.0030302, 0.0026303, 0.00152882, 0.00245692,buy
2019-10-08,0,1,1,2,2,2,2,2,2,6,2,11,4,5,3,4,0,0,-0.00028508,-0.0035631,-0.0033479,-0.00303904,-0.00028508,sell
2019-10-09,0,2,3,3,1,1,4,3,3,13,4,7,8,3,4,3,3,1, 0.00486030, 0.0078104, 0.0014981, 0.00488796, 0.00415550,buy
2019-10-10,1,3,1,3,1,1,1,3,2,11,2,9,7,1,0,3,3,0, 0.00392453, 0.0026954, 0.0027957, 0.00545323, 0.00524639,buy
2019-10-11,1,2,2,4,2,0,2,4,2,7,3,9,6,1,3,9,4,0, 0.01143129, 0.0096992, 0.0103798, 0.01239028, 0.01239028,buy
2019-10-12,1,2,0,4,1,1,2,3,2,5,2,6,4,1,0,11,3,2, 0.00580670, 0.0051285,-0.0007060, 0.00642309, 0.00238906,buy
2019-10-13,0,3,0,1,2,1,2,2,2,0,5,7,4,1,4,7,0,2,-0.00285472, 0.0006562,-0.0017028,-0.00182882,-0.00250427,sell
2019-10-14,1,3,1,1,2,2,2,2,0,4,9,5,3,0,4,9,0,4,-0.00076567,-0.0021911, 0.0004800,-0.00019366, 0.00017598,sell
2019-10-15,1,4,2,1,1,1,3,4,0,10,6,5,6,3,0,5,4,0, 0.00754589, 0.0050559, 0.0072386, 0.00296513, 0.00742454,buy
2019-10-16,1,3,2,2,0,1,3,4,0,6,9,3,5,7,3,0,0,2, 0.00443843, 0.0042917, 0.0029426, 0.00294259, 0.00021126,buy
2019-10-17,1,2,4,2,0,3,1,4,1,4,4,3,10,4,4,4,3,9, 0.00200642, 0.0021953,-0.0020386, 0.00001421,-0.00093419,sell
2019-10-18,0,4,2,3,1,3,1,2,2,4,8,7,8,3,3,2,3,11, 0.00166878, 0.0041418, 0.0043459, 0.00381098, 0.00324682,buy
2019-10-19,0,4,2,1,0,2,1,2,2,1,4,6,4,0,3,0,4,13,-0.00343747,-0.0024626,-0.0033354,-0.00414529,-0.00345096,sell
2019-10-20,1,4,1,2,1,1,1,2,2,0,7,6,6,5,0,0,3,9,-0.00474473,-0.0054758,-0.0054758,-0.00642332,-0.00555698,sell
2019-10-21,0,3,3,1,0,1,0,2,4,7,7,7,4,1,1,1,0,4, 0.00283032, 0.0039089, 0.0034001, 0.00322539, 0.00799092,buy
2019-10-22,0,3,4,2,1,3,0,1,4,11,15,6,5,4,0,1,1,8,-0.00306603,-0.0030888,-0.0030888,-0.00172021, 0.00029562,sell
2019-10-23,0,3,4,1,1,2,1,2,4,11,11,7,3,5,0,3,1,5,-0.00309566,-0.0046838,-0.0023600, 0.00214123, 0.00221914,sell
2019-10-24,0,3,3,2,2,2,1,3,2,10,8,11,5,4,2,3,0,4,-0.00407068,-0.0035970,-0.0007600, 0.00069528,-0.00176299,sell
2019-10-25,0,2,3,1,3,3,1,1,3,7,9,8,5,4,6,4,0,7,-0.00166099, 0.0020767, 0.0053082, 0.00255342, 0.00284245,buy
2019-10-26,1,0,3,4,4,3,2,0,4,7,8,10,6,4,4,7,4,12,-0.00656920,-0.0076880,-0.0075361,-0.00441066,-0.00645722,sell
2019-10-27,2,0,2,5,2,3,2,1,3,6,10,10,5,4,2,4,6,7,-0.00291995,-0.0032273,-0.0038250,-0.00693854,-0.00663554,sell
2019-10-28,2,2,4,3,3,1,3,1,2,10,8,10,12,3,2,8,2,4, 0.00547376, 0.0032056, 0.0042660, 0.00206117, 0.00458613,buy
2019-10-29,2,2,4,1,3,2,4,1,1,7,10,6,12,7,0,4,4,8,-0.00184594,-0.0040083,-0.0038180,-0.00452176,-0.00381796,sell
2019-10-30,1,1,2,3,1,3,4,0,2,3,6,4,11,11,4,7,2,0,-0.00215427,-0.0058899,-0.0035912, 0.00010312,-0.00056649,sell
2019-10-31,2,2,3,2,0,2,4,0,2,3,4,4,11,9,2,4,6,3, 0.00231892, 0.0027166, 0.0042439, 0.00255515, 0.00164826,buy
2019-11-01,1,3,2,1,1,2,3,1,2,4,6,3,11,5,0,3,6,4, 0.00247608, 0.0037129, 0.0023425, 0.00298702, 0.00278256,buy
2019-11-02,2,3,1,0,1,2,4,2,1,3,10,0,11,7,0,0,4,3, 0.00647024, 0.0076687, 0.0069327, 0.00766869, 0.00665165,buy
2019-11-03,0,3,1,2,0,2,5,3,2,3,12,2,7,5,0,4,0,6,-0.01005428,-0.0038414,-0.0038414,-0.00394161,-0.00381738,sell
2019-11-04,0,3,1,3,0,3,5,3,3,5,8,7,10,8,1,4,0,4, 0.00419846, 0.0041985, 0.0026566, 0.00300469, 0.00233187,buy
2019-11-05,0,3,2,2,0,4,4,3,1,9,6,7,11,8,0,3,0,4,-0.00099306,-0.0016640,-0.0018191,-0.00145405,-0.00191097,sell
2019-11-06,0,5,1,2,0,2,2,3,1,7,6,3,10,2,3,3,1,3, 0.00475970, 0.0039235, 0.0025939, 0.00408314, 0.00299360,buy
2019-11-07,1,4,2,1,0,1,1,4,1,4,5,5,10,0,3,2,0,3, 0.00840543, 0.0085489, 0.0082488, 0.00876941, 0.00824877,buy
2019-11-08,1,2,2,1,1,2,1,3,1,6,5,3,0,0,4,4,3,9, 0.00475345, 0.0047012, 0.0062523, 0.00362699, 0.00470122,buy
2019-11-09,1,2,1,2,1,4,1,2,2,4,4,7,4,1,5,4,3,10, 0.00361714, 0.0036173, 0.0058097, 0.00738651, 0.00313709,buy
2019-11-10,1,3,2,2,2,3,1,3,1,8,3,12,3,1,5,0,4,12, 0.00447950, 0.0010107, 0.0014559, 0.00145591, 0.00135694,buy
2019-11-11,2,2,3,2,2,2,1,5,1,12,4,9,3,4,2,2,3,8,-0.00289130,-0.0034094,-0.0022040,-0.00208292,-0.00266338,sell
2019-11-12,2,3,1,3,3,2,2,5,1,6,3,7,5,7,6,0,7,10, 0.00518717, 0.0013245, 0.0042411, 0.00166067, 0.00404260,buy
2019-11-13,1,1,2,1,1,4,1,4,1,4,3,4,6,8,2,4,4,4,-0.00300648, 0.0009031, 0.0012249, 0.00121030,-0.00176143,sell
2019-11-14,0,1,1,2,1,5,2,2,2,4,6,5,4,7,3,2,8,4, 0.00335112, 0.0067713, 0.0067947, 0.01009204, 0.00485994,buy
2019-11-15,0,2,1,2,1,4,3,3,2,1,10,4,3,4,3,6,4,9,-0.00220781,-0.0049024,-0.0009042,-0.00085436,-0.00441837,sell
2019-11-16,1,3,3,2,1,3,2,4,2,1,6,7,9,8,4,4,7,5,-0.00030726, 0.0003472,-0.0096957,-0.00766050,-0.01088435,sell
2019-11-17,0,5,4,3,1,2,1,3,2,3,9,15,7,8,3,5,3,3, 0.00349484, 0.0029579, 0.0038856, 0.00235770, 0.00295792,buy
2019-11-18,0,3,6,3,0,3,1,1,2,6,10,14,11,4,0,5,4,4,-0.00195505,-0.0042291,-0.0030377,-0.00272494,-0.00425034,sell
2019-11-19,0,3,3,3,0,1,2,1,2,7,9,7,9,3,1,0,3,1,-0.00167387, 0.0001321, 0.0002786, 0.00017555,-0.00334482,sell
2019-11-20,1,4,3,2,0,1,4,2,1,9,11,4,9,6,1,3,2,0,-0.00520691,-0.0053930,-0.0059907,-0.00318967,-0.00348849,sell
2019-11-21,1,4,2,1,2,1,3,3,2,6,9,8,3,5,0,8,3,3, 0.00042281, 0.0001252, 0.0058725,-0.00055851, 0.00297103,buy
2019-11-22,1,3,2,2,2,1,3,1,3,10,9,7,4,2,0,7,3,4,-0.00125967, 0.0001644, 0.0051575, 0.00001191, 0.00301404,buy
2019-11-23,1,3,1,3,1,2,4,2,2,6,8,10,4,3,6,4,2,3,-0.00047576,-0.0001664, 0.0005487, 0.00161153,-0.00047892,sell
2019-11-24,1,4,1,3,2,3,5,2,1,10,10,7,6,2,8,11,4,0, 0.00233562, 0.0014220,-0.0003496, 0.00153911, 0.00619020,buy
2019-11-25,1,6,3,1,2,2,5,2,1,8,10,6,10,2,4,10,4,8, 0.00572354, 0.0058155, 0.0056095, 0.00570467, 0.00560947,buy
2019-11-26,2,5,3,3,2,3,4,1,1,11,8,3,10,4,6,13,6,8, 0.00598445, 0.0069497, 0.0059060, 0.00607138, 0.00649111,buy
2019-11-27,1,3,3,3,2,2,3,1,2,8,4,4,3,6,4,14,2,11,-0.00221845,-0.0028684,-0.0025601,-0.00256011,-0.00202649,sell
2019-11-28,3,5,3,0,1,2,3,1,2,9,6,3,3,2,8,6,4,12, 0.00111001, 0.0010493,-0.0027359, 0.00111001, 0.00038261,sell
2019-11-29,2,5,1,0,2,2,4,2,1,5,2,3,7,4,10,6,4,7, 0.00458116, 0.0040501,-0.0011586, 0.00387106, 0.00306512,buy
2019-11-30,1,4,1,1,0,2,4,3,2,5,6,5,6,2,6,4,2,3, 0.00224302, 0.0021418, 0.0021940, 0.00174180, 0.00176727,buy
2019-12-01,0,3,0,2,0,4,4,3,2,2,6,9,9,0,4,4,6,1,-0.00678019,-0.0067461,-0.0040016,-0.00389237,-0.00693352,sell
2019-12-02,0,1,1,1,1,3,4,1,1,2,2,4,14,4,4,0,4,1,-0.00401032,-0.0039922,-0.0038891,-0.00636735, 0.00140653,sell
2019-12-03,0,2,1,1,1,2,3,4,1,4,0,0,17,2,5,0,4,0,-0.01080518,-0.0108052,-0.0125524,-0.01031461,-0.00816673,sell
2019-12-04,1,3,1,2,1,1,2,3,2,0,0,3,17,0,5,2,2,6, 0.00357101, 0.0037584,-0.0022372, 0.00393644, 0.00383274,buy
2019-12-05,1,2,1,1,1,2,3,2,2,2,1,1,11,0,4,6,2,8, 0.00634323, 0.0074566, 0.0069260, 0.00716936, 0.00606641,buy
2019-12-06,1,3,1,1,0,4,2,1,4,2,1,5,8,0,7,4,3,12, 0.00807342, 0.0136054, 0.0146562, 0.00894535, 0.01458202,buy
2019-12-07,1,5,0,1,1,5,2,1,3,3,6,8,3,7,7,0,3,14,-0.00601262,-0.0021667,-0.0024859,-0.00256671,-0.00341805,sell
2019-12-08,2,5,2,1,1,4,3,2,1,7,9,6,3,6,8,6,2,10, 0.00110548, 0.0011319,-0.0013195,-0.00122638,-0.00116907,sell
2019-12-09,2,6,2,1,1,3,5,3,1,5,10,4,5,11,7,4,5,9,-0.00038981,-0.0003945, 0.0003502,-0.00012404,-0.00051477,sell
2019-12-10,1,5,3,2,1,4,4,2,1,3,9,4,2,15,4,11,9,7,-0.00088073, 0.0023063, 0.0016657, 0.00115913, 0.00218289,buy
2019-12-11,1,2,4,1,1,6,4,2,2,7,6,5,4,12,4,13,6,8,-0.00809973,-0.0002995,-0.0013942,-0.00065512,-0.00168493,sell
2019-12-12,1,2,2,3,2,4,5,3,3,8,6,5,0,11,8,9,5,10,-0.00167590,-0.0019556, 0.0025533,-0.00754815,-0.00213510,sell
2019-12-13,2,3,1,0,1,3,4,3,1,8,10,6,2,8,4,0,2,2, 0.00790478, 0.0017778, 0.0088643, 0.00395519, 0.00875623,buy
2019-12-14,1,2,1,2,2,2,3,2,0,4,2,6,3,12,7,0,6,0, 0.00799003, 0.0055067, 0.0049670, 0.00510922, 0.00253632,buy
2019-12-15,0,2,3,2,0,3,3,1,2,7,5,7,7,6,8,1,2,1, 0.00155472, 0.0015740, 0.0031926, 0.00285398, 0.00077430,buy
2019-12-16,0,2,3,5,0,2,3,1,1,8,6,6,9,3,7,0,5,4, 0.00751680, 0.0075351, 0.0078237, 0.00629759, 0.00758596,buy
2019-12-17,0,5,3,3,0,1,4,2,1,7,5,6,2,4,7,3,5,10,-0.00205090,-0.0020509,-0.0015229,-0.00347172,-0.00284832,sell
2019-12-18,0,3,3,1,1,1,3,3,2,0,2,10,0,3,5,4,6,10,-0.00126346, 0.0032245,-0.0046011,-0.00155666,-0.00426361,sell
2019-12-19,0,2,2,2,1,1,3,2,6,5,3,6,1,0,5,4,5,11, 0.00173368, 0.0021888, 0.0021855, 0.00115278, 0.00163692,buy
2019-12-20,0,0,2,2,0,3,3,2,5,1,6,6,1,5,4,5,2,7, 0.00758668, 0.0070523, 0.0072588, 0.00456360, 0.00701155,buy
2019-12-21,0,2,3,1,1,3,3,4,5,4,6,7,3,5,4,12,3,4, 0.00016797,-0.0038225, 0.0006547, 0.00044181,-0.00374858,sell
2019-12-22,1,3,3,0,1,3,5,4,3,5,10,6,7,4,6,8,2,4, 0.00516484, 0.0053005, 0.0057811, 0.00468032, 0.00431957,buy
2019-12-23,1,2,2,1,0,5,5,4,2,4,14,2,8,6,8,7,2,0, 0.00022162, 0.0015673, 0.0005371, 0.00013198,-0.00278425,sell
2019-12-24,1,2,2,3,0,6,5,3,3,4,12,3,7,10,8,11,4,3,-0.00303363,-0.0028135,-0.0024523,-0.00158522,-0.00274438,sell
2019-12-25,2,2,3,1,0,4,3,1,4,2,8,1,7,8,6,11,4,4, 0.00165566, 0.0016557, 0.0076083, 0.00564014, 0.00449034,buy
2019-12-26,3,3,2,1,1,3,1,2,3,2,8,0,11,0,6,6,6,8, 0.00056565, 0.0004366, 0.0051266, 0.00632030, 0.00268560,buy
2019-12-27,2,2,2,1,0,2,1,1,3,2,6,0,7,2,4,3,2,8, 0.00224587, 0.0006888,-0.0001439, 0.00385033, 0.00076371,buy
2019-12-28,2,2,1,2,1,4,2,1,4,1,10,2,10,0,8,7,4,6, 0.00158370, 0.0017293, 0.0022323, 0.00098728, 0.00223852,buy
2019-12-29,2,1,1,1,1,5,4,0,3,3,8,4,11,4,10,3,4,2, 0.00074275, 0.0039215, 0.0010864, 0.00097031, 0.00160339,buy
2019-12-30,2,3,1,0,1,4,4,2,2,10,6,4,8,6,6,3,0,4,-0.00197984,-0.0024093,-0.0023896,-0.00046212,-0.00042937,sell
2019-12-31,3,4,0,0,1,3,3,4,2,10,4,6,7,2,0,5,4,4,-0.00456412,-0.0048764,-0.0043763,-0.00826448,-0.00448546,sell
2020-01-01,3,3,0,0,1,2,4,1,2,6,4,6,4,0,0,5,6,6, 0.00506163, 0.0021341, 0.0020812, 0.00516026, 0.00364809,buy
2020-01-02,2,3,0,0,1,3,3,0,4,7,3,4,5,0,1,7,2,10, 0.00691422, 0.0055293, 0.0041419, 0.00489947, 0.00340005,buy
2020-01-03,2,3,0,0,1,4,1,2,4,5,3,8,5,5,3,0,0,10,-0.00529353,-0.0046701,-0.0070235,-0.00668380,-0.00664968,sell
2020-01-04,3,3,0,1,1,3,3,2,1,9,4,6,4,5,2,5,0,6, 0.00904420, 0.0092300, 0.0078065, 0.00388387, 0.00990532,buy
2020-01-05,4,5,0,1,0,3,4,3,0,11,7,6,0,4,5,5,0,8,-0.00513991,-0.0052875,-0.0050362,-0.00504922,-0.00428565,sell
2020-01-06,2,5,2,1,0,1,4,4,1,7,6,0,6,7,5,3,1,8,-0.00428917,-0.0042892,-0.0042587,-0.00417791,-0.00344632,sell
2020-01-07,1,3,3,2,0,4,1,3,0,3,5,0,8,8,6,7,0,10, 0.00143621, 0.0023667,-0.0001717, 0.00421527, 0.00084808,buy
2020-01-08,1,3,1,3,0,3,4,2,1,3,2,1,8,9,5,5,3,9, 0.00237627, 0.0018552, 0.0012038, 0.00234180, 0.00540382,buy
2020-01-09,4,2,1,1,1,1,3,3,1,4,6,0,6,10,2,3,3,2, 0.01142518, 0.0103457, 0.0094539, 0.00911705, 0.00929109,buy
2020-01-10,4,2,1,1,3,2,2,3,0,3,10,3,2,14,6,3,4,0, 0.00058243, 0.0083673,-0.0010542, 0.00150886, 0.00860688,buy
2020-01-11,3,2,1,2,1,2,2,2,1,6,6,4,7,10,2,1,3,0, 0.00889708, 0.0086624, 0.0101448, 0.01033716, 0.00980232,buy
2020-01-12,3,1,1,5,0,3,3,1,1,11,9,3,9,9,5,0,0,1, 0.00258985, 0.0005530, 0.0025898, 0.00301149, 0.00271614,buy
2020-01-13,3,1,1,4,1,2,2,2,0,7,8,0,5,9,5,3,4,0, 0.00087322, 0.0006713, 0.0014437, 0.00107121, 0.00107121,buy
2020-01-14,3,4,3,1,1,2,1,2,0,4,7,4,3,13,6,7,0,3, 0.00293886, 0.0023844, 0.0043783, 0.00705520, 0.00611934,buy
