Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-13,0,2,0,1,2,3,3,0,2,4,3,2,4,1,9,6,4, 0.0002275, 0.0006324, 0.0053661, 0.000632370, 0.0007263,buy
2021-09-14,0,1,1,2,1,2,1,1,3,0,0,0,4,3,5,6,3, 0.0016353, 0.0016100, 0.0015631, 0.010275093, 0.0038176,buy
2021-09-15,1,2,3,4,1,1,1,2,1,1,0,0,9,4,3,9,3, 0.0034533, 0.0032073, 0.0032073, 0.003423202, 0.0032351,buy
2021-09-16,1,5,4,2,1,1,2,1,2,1,0,3,13,9,3,9,0,-0.0027215,-0.0029384,-0.0024458,-0.002853249,-0.0022173,sell
2021-09-17,0,5,4,2,0,2,2,1,2,3,3,4,8,8,3,7,0,-0.0009603,-0.0049826,-0.0029850,-0.001310859,-0.0040534,sell
2021-09-18,0,2,3,4,0,3,2,0,2,1,4,2,4,4,5,7,0,-0.0022400,-0.0014940,-0.0015534,-0.001494020,-0.0014424,sell
2021-09-19,0,3,0,4,0,2,2,0,3,1,3,1,1,3,7,6,3,-0.0054649,-0.0067980,-0.0054464,-0.006568143,-0.0031468,sell
2021-09-20,1,2,1,3,1,0,1,1,1,1,1,0,1,3,6,8,1,-0.0041453,-0.0024990,-0.0031752,-0.002498951,-0.0031642,sell
2021-09-21,1,2,1,3,2,0,1,3,1,4,1,4,1,6,6,8,1,-0.0018894, 0.0005254,-0.0023482,-0.000916130,-0.0020469,sell
2021-09-22,1,1,1,3,0,1,3,1,2,9,1,0,2,7,0,4,1, 0.0000695, 0.0038049, 0.0005850, 0.001917736, 0.0019208,buy
2021-09-23,0,2,1,2,0,2,4,0,2,5,0,1,6,12,0,5,0,-0.0035130,-0.0029137,-0.0017120,-0.003099208,-0.0022622,sell
2021-09-24,0,2,2,1,1,3,2,0,1,3,2,1,4,8,0,5,4,-0.0014820,-0.0006443, 0.0014068,-0.001543799,-0.0034994,sell
2021-09-25,0,4,3,0,1,0,2,1,1,1,4,1,3,6,3,8,4,-0.0005626, 0.0021929, 0.0009449,-0.000048371,-0.0006732,buy
2021-09-26,3,6,2,0,0,0,2,1,1,4,7,3,3,6,1,7,0,-0.0010423,-0.0006675,-0.0010855,-0.001042306,-0.0006675,sell
2021-09-27,2,5,1,2,0,0,2,1,2,4,3,7,3,6,1,4,1, 0.0000946, 0.0003033, 0.0003966, 0.000147310, 0.0003158,buy
2021-09-28,1,4,2,1,1,1,2,1,3,4,4,4,3,8,4,4,1,-0.0024375,-0.0021761,-0.0017936,-0.002415405,-0.0024154,sell
2021-09-29,1,3,2,0,1,3,3,1,4,6,4,4,3,9,3,4,3, 0.0046276, 0.0044182, 0.0044182, 0.003737884, 0.0043090,buy
2021-09-30,1,6,1,0,2,1,4,1,1,11,4,4,6,7,7,4,5,-0.0010808,-0.0029510,-0.0011760,-0.000787716, 0.0002988,sell
2021-10-01,1,5,2,0,2,1,3,5,1,13,12,7,4,6,3,7,2, 0.0041952, 0.0015525, 0.0039229, 0.002430650, 0.0022186,buy
2021-10-02,1,4,2,2,2,1,4,4,2,9,13,11,4,0,4,11,2, 0.0020274, 0.0046296, 0.0009826, 0.001802638,-0.0000813,buy
2021-10-03,1,3,3,2,2,2,4,1,4,6,10,8,4,0,5,10,2,-0.0016913,-0.0015532,-0.0010003,-0.001358883,-0.0023438,sell
2021-10-04,1,3,2,2,3,3,2,1,2,6,10,6,5,0,7,6,2, 0.0018262, 0.0012041, 0.0018198, 0.000864900, 0.0023306,buy
2021-10-05,1,4,2,1,2,0,2,2,1,6,5,4,5,4,6,4,3,-0.0019574,-0.0020547, 0.0002544,-0.001957441,-0.0006826,sell
2021-10-06,3,4,2,2,1,0,3,0,2,9,4,4,2,5,0,4,4, 0.0050903, 0.0021791, 0.0039261, 0.002238440, 0.0017540,buy
2021-10-07,3,2,3,3,0,1,3,0,1,7,0,4,3,2,0,4,6,-0.0024837,-0.0017225,-0.0008207,-0.000927219, 0.0018722,sell
2021-10-08,3,3,2,3,0,2,3,0,0,7,1,6,4,2,0,6,4,-0.0043257, 0.0015238, 0.0047075, 0.003792948,-0.0033854,buy
2021-10-09,4,3,2,0,2,0,5,1,0,6,1,8,3,9,3,8,4,-0.0036509,-0.0021015,-0.0007793,-0.003602295,-0.0018394,sell
2021-10-10,4,2,2,0,3,0,6,2,1,7,3,11,0,10,4,11,4,-0.0006834,-0.0018932,-0.0006152,-0.000928772,-0.0002098,sell
2021-10-11,3,1,2,1,1,2,3,2,1,3,0,7,0,7,2,7,6,-0.0016780,-0.0018283, 0.0002205,-0.001962169, 0.0000197,sell
2021-10-12,2,1,3,3,1,1,4,1,3,4,0,4,4,8,4,4,6, 0.0018127, 0.0061982, 0.0030689, 0.002800712, 0.0028007,buy
2021-10-13,2,3,4,1,1,0,4,1,3,4,7,4,4,6,4,4,4, 0.0012190, 0.0022860, 0.0034565, 0.003074537, 0.0011811,buy
2021-10-14,1,4,1,2,1,0,4,3,1,6,10,4,6,4,4,4,6, 0.0018006, 0.0066926, 0.0064997, 0.006780677, 0.0066144,buy
2021-10-15,1,5,1,2,1,2,4,1,1,6,11,7,4,1,6,7,3,-0.0020153,-0.0000883, 0.0009693,-0.001305109, 0.0034137,buy
2021-10-16,1,2,3,2,2,1,5,1,5,7,13,5,2,1,8,5,3, 0.0018807, 0.0029117, 0.0024966,-0.000075120, 0.0025668,buy
2021-10-17,2,2,0,3,2,1,3,2,4,7,9,1,1,0,11,5,3,-0.0015470,-0.0022859, 0.0004065,-0.002697315,-0.0030412,sell
2021-10-18,3,2,1,2,2,0,2,3,2,8,7,0,1,3,7,5,3,-0.0001820,-0.0019003,-0.0017127,-0.001861076,-0.0029206,sell
2021-10-19,2,3,1,1,2,1,3,3,2,11,7,0,3,7,4,4,6, 0.0030242, 0.0017225, 0.0036653, 0.005020662, 0.0019564,buy
2021-10-20,1,2,2,0,4,2,3,1,3,12,7,4,2,6,0,8,4, 0.0007037, 0.0006127, 0.0003014,-0.001808430, 0.0003198,buy
2021-10-21,0,1,1,1,1,3,2,1,2,6,6,0,4,2,0,4,4,-0.0010742,-0.0037953,-0.0039015,-0.003243784,-0.0038382,sell
2021-10-22,0,2,1,2,1,1,2,1,1,6,8,1,3,0,3,4,1,-0.0102911,-0.0102911,-0.0108439,-0.009628665,-0.0102310,sell
2021-10-23,1,2,2,2,1,0,2,1,2,4,11,1,0,0,4,5,0, 0.0005334, 0.0019866, 0.0010715, 0.001779573, 0.0012589,buy
2021-10-24,1,1,4,1,1,0,1,1,3,4,3,1,0,1,1,5,4, 0.0017361, 0.0046080, 0.0048259,-0.006386065, 0.0046080,buy
2021-10-25,0,3,1,2,1,1,1,0,3,4,0,3,0,3,1,7,4,-0.0048109,-0.0041750,-0.0041750,-0.002319402,-0.0048445,sell
2021-10-26,0,2,1,1,0,3,1,0,3,6,0,0,0,3,2,7,0, 0.0027693, 0.0007035, 0.0023208, 0.002320784, 0.0030016,buy
2021-10-27,0,1,3,2,1,2,3,0,4,7,0,0,4,6,6,4,1,-0.0025132,-0.0004301,-0.0040390, 0.000051973,-0.0018188,sell
2021-10-28,0,1,4,1,1,1,2,2,4,7,3,0,2,5,6,4,1, 0.0012387, 0.0038355,-0.0014998, 0.002076023,-0.0000525,buy
2021-10-29,0,2,4,2,0,1,1,1,2,3,3,0,4,1,2,4,4, 0.0052990, 0.0078678, 0.0078906,-0.001875931, 0.0078159,buy
2021-10-30,0,1,3,4,0,1,1,2,3,0,2,3,3,1,3,4,6,-0.0035257,-0.0019450,-0.0028042,-0.001378466,-0.0004742,sell
2021-10-31,0,0,1,5,0,1,2,3,3,1,2,7,1,1,3,7,3,-0.0018556,-0.0046832,-0.0015176,-0.000850077,-0.0007580,sell
2021-11-01,0,2,1,4,1,2,3,1,2,2,1,6,5,4,5,8,3, 0.0064527, 0.0068976, 0.0068976, 0.007065787, 0.0055102,buy
2021-11-02,0,2,1,3,1,3,1,1,2,5,5,2,0,4,2,6,3,-0.0039555,-0.0050171,-0.0038572,-0.003902810,-0.0063053,sell
2021-11-03,0,0,3,4,0,2,1,2,2,3,1,0,1,2,2,6,6, 0.0014159, 0.0010211, 0.0010567, 0.000987450, 0.0006790,buy
2021-11-04,2,0,3,5,0,0,2,2,1,3,1,0,2,2,0,4,10, 0.0006131,-0.0004724, 0.0011921, 0.001210917, 0.0003970,buy
2021-11-05,1,1,2,1,0,1,2,3,1,0,1,3,4,1,3,4,9, 0.0026143, 0.0027797, 0.0041027, 0.002670110, 0.0035814,buy
2021-11-06,1,1,1,3,2,3,2,2,0,4,3,5,1,7,4,6,5,-0.0003703,-0.0003335,-0.0003529, 0.001892450, 0.0026457,buy
2021-11-07,2,0,1,2,0,2,3,2,1,0,0,7,1,2,2,10,3,-0.0003468, 0.0006441, 0.0008390,-0.000721340, 0.0014098,buy
2021-11-08,2,1,2,4,0,0,2,4,1,1,0,6,5,3,0,11,3, 0.0025173,-0.0015970, 0.0030531, 0.002941087, 0.0037994,buy
2021-11-09,2,1,4,2,0,0,1,4,0,2,0,3,8,2,0,7,3, 0.0015057, 0.0013659, 0.0034657, 0.001593395, 0.0012415,buy
2021-11-10,2,3,2,5,0,1,2,3,2,5,5,3,9,4,0,4,5, 0.0027846,-0.0033348, 0.0004640, 0.001436411,-0.0043679,buy
2021-11-11,1,2,0,4,0,2,3,3,2,5,9,3,5,0,2,4,7, 0.0009231,-0.0014459, 0.0004631, 0.000761091, 0.0005480,buy
2021-11-12,1,2,0,5,0,2,3,4,3,3,8,6,3,0,9,4,6,-0.0004999,-0.0004760,-0.0004760,-0.000668354, 0.0006446,sell
2021-11-13,2,3,0,3,0,1,2,4,2,2,3,6,3,0,10,7,3,-0.0007791, 0.0015679,-0.0016465,-0.001066182, 0.0023078,sell
2021-11-14,2,2,2,3,0,0,1,4,1,2,2,4,3,3,6,7,0, 0.0021317,-0.0030270, 0.0020911, 0.002041563, 0.0023261,buy
2021-11-15,1,1,2,3,0,0,2,4,2,4,2,4,3,7,3,5,0,-0.0019115,-0.0019115,-0.0019186,-0.001911465,-0.0005321,sell
2021-11-16,0,2,1,2,0,2,3,2,2,5,1,3,8,6,3,5,0, 0.0062191,-0.0022261, 0.0062871, 0.005797246, 0.0068163,buy
2021-11-17,0,2,1,0,0,3,2,2,1,2,3,3,7,2,3,4,3,-0.0070019,-0.0059615,-0.0036220,-0.005950275,-0.0061976,sell
2021-11-18,0,3,1,0,1,2,2,4,1,2,7,7,6,0,9,4,3,-0.0046824,-0.0043513,-0.0087762,-0.003358218,-0.0043343,sell
2021-11-19,2,2,2,0,1,0,2,4,1,0,5,3,6,0,9,8,1, 0.0013628, 0.0000326, 0.0014369, 0.003717716, 0.0015266,buy
2021-11-20,2,1,2,2,0,0,1,4,1,0,4,4,3,0,7,4,1, 0.0065293,-0.0025340, 0.0059382, 0.005871900, 0.0058701,buy
2021-11-21,0,1,1,2,1,1,2,2,1,0,1,4,3,6,4,4,4, 0.0007997, 0.0022715, 0.0017652, 0.001765166,-0.0007863,buy
2021-11-22,1,0,2,1,1,2,2,2,1,2,0,4,0,7,3,5,4,-0.0017338,-0.0029774,-0.0011924, 0.002140860,-0.0026320,sell
2021-11-23,1,3,2,0,2,1,4,2,1,6,0,6,6,9,3,5,8, 0.0007141,-0.0010514,-0.0000482,-0.001333109,-0.0008195,sell
2021-11-24,1,3,2,0,3,0,3,4,0,7,0,3,10,12,4,7,4, 0.0006580,-0.0024563,-0.0016724,-0.001305806, 0.0003038,sell
2021-11-25,1,3,2,1,3,0,2,4,1,7,3,3,7,12,0,7,5,-0.0024013,-0.0030872,-0.0026917,-0.003086371,-0.0012377,sell
2021-11-26,1,2,2,3,3,0,2,2,2,8,4,3,7,5,1,4,5, 0.0086263, 0.0042959, 0.0054197, 0.005443251, 0.0093228,buy
2021-11-27,1,3,4,1,2,0,2,2,3,9,7,3,6,1,1,4,5,-0.0073590,-0.0022460,-0.0031009,-0.003100884,-0.0022322,sell
2021-11-28,1,5,2,0,3,0,4,3,0,9,6,6,10,0,12,4,7, 0.0017417, 0.0001678,-0.0006811,-0.000497986,-0.0011162,sell
2021-11-29,1,6,1,0,1,0,5,3,0,4,10,7,6,3,11,7,4,-0.0024795,-0.0001686,-0.0037170,-0.002708897,-0.0022918,sell
2021-11-30,1,3,3,1,1,1,6,4,2,2,10,9,7,1,11,11,4,-0.0013695,-0.0024600,-0.0034784,-0.002375317,-0.0020995,sell
2021-12-01,1,3,3,3,0,2,4,3,2,2,8,5,7,1,11,10,0, 0.0015710, 0.0013080, 0.0020784, 0.001571022, 0.0017024,buy
2021-12-02,3,4,3,1,0,1,3,5,0,0,9,3,10,0,14,6,3, 0.0050391,-0.0015004, 0.0061714, 0.003250890, 0.0032509,buy
2021-12-03,3,4,2,0,2,0,4,5,0,4,8,3,9,4,18,0,7, 0.0001086,-0.0013711,-0.0023761,-0.003019323,-0.0008413,sell
2021-12-04,3,3,1,0,0,3,3,3,1,0,7,5,6,0,13,0,6, 0.0000655,-0.0015526,-0.0010099,-0.001768728,-0.0019979,sell
2021-12-05,2,1,1,2,0,3,2,3,3,1,1,9,6,1,9,0,2,-0.0027168,-0.0039616,-0.0030325,-0.000803857,-0.0003946,sell
2021-12-06,4,0,3,0,0,1,2,5,2,1,1,10,6,1,7,2,0,-0.0014259,-0.0043846, 0.0040590,-0.001181303,-0.0023227,sell
2021-12-07,3,2,0,0,0,1,2,6,1,3,3,6,10,3,3,4,2,-0.0021623,-0.0021053, 0.0007659,-0.001998339,-0.0021920,sell
2021-12-08,1,0,0,0,0,4,2,5,2,0,7,3,9,0,5,3,4, 0.0063959,-0.0008177, 0.0038458, 0.003589010, 0.0070530,buy
2021-12-09,1,0,0,0,0,7,1,3,5,0,6,5,5,0,7,0,4, 0.0007727,-0.0011121,-0.0001712,-0.000690357, 0.0013956,sell
2021-12-10,2,0,0,0,0,4,2,2,4,0,2,5,0,0,9,0,6, 0.0072916, 0.0072916, 0.0078559, 0.007965211, 0.0072916,buy
2021-12-11,2,1,0,0,1,3,0,6,2,3,0,8,0,7,8,0,5, 0.0017233, 0.0051280, 0.0046724, 0.003383574, 0.0053999,buy
2021-12-12,2,1,1,1,2,3,2,4,1,11,0,9,0,12,5,0,2, 0.0002435,-0.0011687, 0.0027340, 0.000243481, 0.0004266,buy
2021-12-13,1,1,1,2,2,6,2,0,3,9,0,3,2,9,4,5,2,-0.0046580,-0.0049289,-0.0047919,-0.002700172,-0.0033189,sell
2021-12-14,1,1,1,3,2,6,1,0,3,7,2,3,4,7,2,6,0, 0.0025433, 0.0028416, 0.0025734, 0.002720986, 0.0028098,buy
2021-12-15,1,0,1,2,2,4,1,1,1,5,2,2,7,5,2,3,0, 0.0053774, 0.0019772, 0.0028639, 0.000906771, 0.0009500,buy
2021-12-16,3,3,0,1,3,3,1,1,2,4,4,6,3,7,5,3,3, 0.0000933, 0.0007912, 0.0021907, 0.001824555, 0.0022714,buy
2021-12-17,3,1,2,0,2,3,0,1,1,4,3,6,0,3,3,2,1,-0.0006366,-0.0006839,-0.0014682,-0.000367704, 0.0014324,sell
2021-12-18,1,2,1,2,0,3,0,0,2,3,0,2,0,3,3,2,2,-0.0005459,-0.0028753,-0.0024996,-0.002699724,-0.0005496,sell
2021-12-19,1,3,0,5,1,4,0,0,2,6,3,1,0,6,3,6,1,-0.0012427,-0.0020343,-0.0008915,-0.000122153, 0.0055244,sell
2021-12-20,1,4,1,2,0,2,2,0,2,8,3,1,3,8,2,2,0,-0.0026041,-0.0013425,-0.0015266,-0.000352382,-0.0031858,sell
2021-12-21,1,4,1,3,2,2,2,2,1,11,3,1,3,11,6,3,4, 0.0025736, 0.0017085, 0.0023457, 0.002878526, 0.0011569,buy
2021-12-22,1,5,3,3,0,1,1,2,0,8,6,3,1,8,4,3,0,-0.0089659,-0.0034473,-0.0037310,-0.003731049,-0.0026173,sell
2021-12-23,1,3,4,5,0,0,2,0,0,5,4,4,1,5,5,1,1,-0.0064562,-0.0081477,-0.0082002,-0.008125620,-0.0093025,sell
2021-12-24,1,4,2,3,0,0,2,1,3,4,4,4,3,4,5,3,1, 0.0019639, 0.0021070, 0.0021070, 0.000157620, 0.0019304,buy
2021-12-25,1,2,2,1,1,0,2,1,1,3,4,4,7,0,5,0,1,-0.0033154,-0.0032966,-0.0027216,-0.003587085,-0.0029349,sell
2021-12-26,1,6,0,0,1,0,3,1,2,6,3,8,7,3,7,0,3,-0.0054831,-0.0051082, 0.0019420,-0.004328702,-0.0079722,sell
2021-12-27,3,2,2,0,1,1,3,2,2,4,7,13,3,1,4,0,0, 0.0049474, 0.0001946,-0.0027571, 0.000069107,-0.0025998,sell
2021-12-28,3,1,0,3,0,1,4,2,3,1,3,14,7,1,4,0,0,-0.0069529,-0.0039173,-0.0040741,-0.004234690,-0.0036871,sell
2021-12-29,3,2,1,2,0,2,3,3,1,3,4,12,7,1,4,3,0,-0.0080496,-0.0086917,-0.0040171,-0.008049595,-0.0072858,sell
2021-12-30,3,4,1,0,2,1,4,3,1,7,4,10,6,7,7,4,3, 0.0053226, 0.0053523, 0.0062958, 0.005297702, 0.0050412,buy
2021-12-31,4,4,0,0,2,2,5,1,1,7,6,10,3,7,8,2,4, 0.0000207, 0.0000207,-0.0000742, 0.003697839,-0.0000109,buy
2022-01-01,3,2,0,2,0,3,2,1,2,4,0,6,3,4,6,0,2, 0.0004841, 0.0002727,-0.0003898, 0.001385399, 0.0011704,buy
2022-01-02,3,2,4,1,0,2,2,1,2,5,0,8,3,6,4,0,0, 0.0002083, 0.0005729,-0.0011060,-0.001847977, 0.0003974,sell
2022-01-03,4,4,3,0,0,2,4,2,0,7,0,12,10,8,4,0,0,-0.0003416,-0.0009441,-0.0004172, 0.000067359, 0.0005125,sell
2022-01-04,0,4,2,0,0,2,4,3,0,7,3,13,11,7,0,2,0,-0.0053857,-0.0060528,-0.0060643,-0.008168107,-0.0049401,sell
2022-01-05,0,0,2,0,0,6,4,3,2,1,7,11,9,1,2,6,2, 0.0002045, 0.0017633,-0.0031933,-0.003690261,-0.0031617,sell
2022-01-06,1,0,1,0,0,4,5,3,3,0,5,8,7,1,6,7,4,-0.0011967,-0.0011766,-0.0035757,-0.002607743,-0.0028569,sell
2022-01-07,2,0,0,0,0,2,3,8,2,3,3,8,10,3,7,3,3, 0.0041189,-0.0056128, 0.0078517, 0.003688130, 0.0041189,buy
2022-01-08,2,0,0,0,0,2,3,6,1,7,3,8,10,3,3,0,0,-0.0031342,-0.0031342,-0.0017145,-0.003110134,-0.0039967,sell
2022-01-09,2,1,0,0,0,3,4,3,3,4,3,11,12,4,0,0,0,-0.0042039,-0.0031436,-0.0031436,-0.003364708,-0.0035821,sell
2022-01-10,1,1,1,0,0,5,2,3,3,2,3,8,16,2,0,0,0,-0.0003654,-0.0000726, 0.0002913,-0.000187262,-0.0000657,sell
2022-01-11,1,1,1,0,0,3,3,3,1,0,5,9,14,0,0,0,3,-0.0006914,-0.0001553, 0.0024520,-0.001804033,-0.0009880,sell
2022-01-12,3,3,0,1,0,1,3,4,1,0,7,7,13,0,3,3,3,-0.0042991,-0.0035967,-0.0025105,-0.004299076,-0.0035967,sell
2022-01-13,3,1,4,0,0,2,1,3,1,0,6,6,3,1,6,1,1, 0.0059939, 0.0072542, 0.0036687, 0.005590241, 0.0071828,buy
2022-01-14,1,1,3,1,1,2,1,3,2,3,6,10,3,1,3,1,1, 0.0059101, 0.0092107, 0.0059101,-0.000756179, 0.0097903,buy
2022-01-15,1,2,2,2,1,4,1,2,2,6,3,10,3,6,3,1,0, 0.0069059, 0.0069059, 0.0070285, 0.001673728, 0.0078465,buy
2022-01-16,1,2,2,0,1,2,4,1,2,8,3,6,4,8,2,0,4, 0.0015142, 0.0015142, 0.0015142, 0.001374529, 0.0017646,buy
2022-01-17,1,3,2,1,3,2,4,3,1,11,3,7,7,11,6,4,4,-0.0004776,-0.0009789,-0.0025417,-0.002006008,-0.0040491,sell
2022-01-18,1,3,4,0,2,2,2,3,0,7,6,7,5,7,6,4,0,-0.0021635,-0.0030482,-0.0029062,-0.003135912,-0.0038722,sell
2022-01-19,1,3,4,4,0,2,2,1,0,5,7,7,5,5,2,0,1,-0.0042547,-0.0019181, 0.0003922,-0.004279292,-0.0047345,sell
2022-01-20,1,3,4,5,0,2,1,1,3,5,4,5,5,5,3,1,1,-0.0080244,-0.0098354,-0.0080648,-0.005808184,-0.0080244,sell
2022-01-21,1,3,4,3,0,2,1,1,1,5,4,2,4,5,3,1,3,-0.0021026,-0.0021026,-0.0017813,-0.002050632,-0.0020506,sell
2022-01-22,1,6,3,2,1,2,2,1,2,8,3,2,12,8,5,4,0,-0.0057541,-0.0051904,-0.0054050,-0.005343897,-0.0046991,sell
2022-01-23,1,3,4,2,1,2,2,0,3,6,4,2,8,6,2,3,0,-0.0090982,-0.0085402,-0.0090328,-0.005427446,-0.0091978,sell
2022-01-24,1,2,4,5,0,2,2,1,3,7,0,5,9,7,2,0,0,-0.0041037,-0.0024870,-0.0064367, 0.004393561,-0.0051741,sell
2022-01-25,2,2,3,3,0,2,1,3,3,5,4,5,5,5,2,0,3,-0.0024622, 0.0009198,-0.0011919,-0.000877393,-0.0013301,sell
2022-01-26,1,3,2,0,0,1,3,3,1,3,4,6,7,4,3,0,7, 0.0009514, 0.0016807, 0.0004147, 0.000524708, 0.0002776,buy
2022-01-27,1,3,2,0,2,4,3,3,1,7,7,4,4,8,7,5,6,-0.0018592,-0.0020259,-0.0020054,-0.001728724,-0.0012325,sell
2022-01-28,1,3,1,0,0,3,3,2,2,3,6,0,4,4,6,9,2, 0.0018914, 0.0053970, 0.0033087, 0.001587193, 0.0012282,buy
2022-01-29,3,2,1,2,0,3,2,1,3,4,3,0,4,5,2,8,0, 0.0034351, 0.0027564, 0.0059143, 0.003110257, 0.0047299,buy
2022-01-30,3,2,3,0,0,2,1,2,2,4,3,0,7,5,0,4,0,-0.0012689,-0.0054342,-0.0032870,-0.000529364,-0.0066785,sell
2022-01-31,3,4,1,0,0,3,1,4,2,6,6,2,10,7,0,2,2,-0.0002321, 0.0013350,-0.0020201, 0.000314666,-0.0013467,sell
2022-02-01,2,2,1,0,0,4,4,3,2,3,10,6,9,4,0,2,6,-0.0022376,-0.0060013,-0.0046616,-0.005246749,-0.0040706,sell
2022-02-02,1,1,1,0,0,4,3,3,4,0,9,7,5,4,2,2,4, 0.0070075, 0.0057458, 0.0037287,-0.001518716, 0.0019540,buy
2022-02-03,2,1,1,0,0,3,1,3,2,0,2,3,3,4,4,4,3,-0.0034494,-0.0032636,-0.0003361,-0.003460368,-0.0037682,sell
2022-02-04,3,1,1,0,0,1,1,4,3,3,0,0,3,7,3,6,0,-0.0045579,-0.0116815,-0.0098927,-0.010135686,-0.0106668,sell
2022-02-05,3,1,1,0,0,0,3,2,4,4,0,0,3,8,0,7,0, 0.0008161,-0.0048312,-0.0026644, 0.000824635,-0.0031007,sell
2022-02-06,2,1,1,0,0,4,1,2,3,6,0,0,7,6,0,3,0, 0.0003250,-0.0018602,-0.0019180, 0.000004260,-0.0004533,sell
2022-02-07,2,3,2,0,0,4,1,1,3,2,2,3,9,7,0,0,3,-0.0018572,-0.0003301,-0.0005643, 0.001244586,-0.0008815,sell
2022-02-08,3,4,4,0,0,2,1,2,3,1,6,4,8,5,3,0,3,-0.0024279, 0.0040928, 0.0036598, 0.000529454, 0.0044605,buy
2022-02-09,4,3,5,0,0,1,2,3,2,4,11,1,8,5,3,0,1, 0.0070022, 0.0098462, 0.0094200, 0.008401729, 0.0084184,buy
2022-02-10,2,2,4,2,0,1,1,1,3,4,7,1,2,5,1,0,1, 0.0003716, 0.0003716, 0.0018772, 0.001398347, 0.0013296,buy
2022-02-11,2,3,3,1,0,3,1,0,2,6,4,0,2,7,1,3,0,-0.0014683,-0.0005999, 0.0021171,-0.001468293,-0.0014683,sell
2022-02-12,2,2,4,0,0,4,3,0,3,11,4,0,2,10,2,1,0, 0.0038040, 0.0055083, 0.0041517, 0.004254616, 0.0044922,buy
2022-02-13,2,3,3,1,2,3,3,1,2,9,4,4,5,11,2,3,4,-0.0027879,-0.0028153,-0.0056163,-0.002977059,-0.0028046,sell
2022-02-14,2,4,3,1,1,3,1,2,1,8,7,0,6,6,6,3,0, 0.0023355,-0.0003272, 0.0028714, 0.001971816, 0.0010876,buy
2022-02-15,2,3,3,2,0,2,1,0,2,5,7,1,1,3,2,2,1,-0.0011432,-0.0015895,-0.0000573,-0.000097761, 0.0010321,buy
2022-02-16,2,2,5,2,1,2,3,0,4,5,5,5,1,3,3,10,1, 0.0005868, 0.0063927,-0.0018300, 0.006493163, 0.0000398,buy
2022-02-17,1,3,5,1,0,2,4,0,3,5,5,8,4,0,3,6,4, 0.0009048, 0.0006237,-0.0019365,-0.001116742,-0.0010010,sell
2022-02-18,1,5,2,0,1,2,3,2,2,5,0,7,14,3,5,6,3, 0.0027921, 0.0023261, 0.0031401, 0.004626832, 0.0042132,buy
2022-02-19,1,4,3,1,1,2,3,2,2,8,4,4,10,4,5,7,0,-0.0033812,-0.0015241,-0.0030381,-0.003545757,-0.0015393,sell
2022-02-20,1,1,4,1,1,2,3,3,4,5,7,4,11,1,2,7,0, 0.0014293, 0.0002702, 0.0018735, 0.000075596, 0.0031359,buy
2022-02-21,1,1,1,2,0,0,3,3,2,1,3,4,11,1,0,7,0, 0.0012279, 0.0006798, 0.0024579, 0.001467667, 0.0013362,buy
2022-02-22,1,1,1,1,0,0,3,5,1,0,4,7,14,0,0,4,3,-0.0044456,-0.0054507, 0.0000891,-0.005300560,-0.0054591,sell
2022-02-23,1,1,1,0,2,0,5,6,2,4,4,11,13,4,3,4,7,-0.0026115,-0.0009471,-0.0006445,-0.001559532,-0.0007418,sell
2022-02-24,1,2,0,0,0,2,6,3,3,0,6,10,10,3,4,4,6,-0.0030004,-0.0014359,-0.0013865,-0.006321011,-0.0075882,sell
2022-02-25,2,2,0,2,0,4,2,4,2,1,5,6,6,7,2,7,2, 0.0006910, 0.0018333,-0.0005387, 0.003933552, 0.0005948,buy
2022-02-26,3,2,2,1,0,1,2,4,1,2,5,4,6,7,0,7,0, 0.0000898,-0.0005482,-0.0001043, 0.000434750,-0.0005482,buy
2022-02-27,6,4,1,0,0,1,4,4,0,4,5,4,9,9,4,8,0,-0.0031776,-0.0032236,-0.0017108,-0.003177563, 0.0043733,sell
2022-02-28,3,3,0,0,0,2,4,3,0,3,5,4,10,6,4,6,0, 0.0010472,-0.0013450, 0.0002546, 0.000254560, 0.0005529,buy
2022-03-01,3,2,0,0,0,5,4,2,2,0,6,6,8,6,6,4,2, 0.0038708,-0.0022999, 0.0040808, 0.003707436, 0.0041998,buy
2022-03-02,4,2,0,0,0,3,6,1,1,0,4,8,5,6,8,4,4, 0.0013131, 0.0018368, 0.0019072, 0.001384551, 0.0014736,buy
2022-03-03,5,2,0,0,0,2,6,4,0,0,2,11,2,9,11,4,7, 0.0002406, 0.0008022,-0.0001392,-0.000198180, 0.0005400,buy
2022-03-04,4,2,0,0,0,3,5,5,1,3,6,7,2,13,7,6,3,-0.0031434, 0.0022172,-0.0070395,-0.005794175,-0.0009295,sell
2022-03-05,4,2,0,0,0,5,6,0,2,4,6,4,4,12,4,6,0,-0.0046339,-0.0046420,-0.0044770,-0.001505310,-0.0039426,sell
2022-03-06,3,2,0,0,0,6,6,0,4,2,6,4,8,8,6,8,0, 0.0002214,-0.0001003,-0.0017934, 0.000731203,-0.0004889,sell
