Date,MAUR,MEMA,MENE,MESU,MEUR,MOMA,MOME,MONE,MOSU,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-26,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a0,none,154.750833333333,6.02875,169.354583333333,148.675,148.722083333333,-0.00184400,-0.00251454,-0.001801129,-0.0020230,-0.00204599,sell
2021-03-27,none,none,none,none,none,a90,a180,a180,none,none,none,none,none,none,none,a0,a30,169.093333333333,7.0175,182.101666666667,161.774583333333,162.075833333333,-0.00187105,-0.00193035,-0.001865943,-0.0031199,-0.00363110,sell
2021-03-28,none,none,none,none,none,none,none,none,a180,a150,none,none,a30,none,none,a0,a30,183.79125,8.00666666666667,195.180833333333,175.229166666667,175.784583333333,-0.00097913, 0.00377149, 0.005804866, 0.0047788, 0.00517058,buy
2021-03-29,none,none,a0,none,none,a120,a150,a150,none,none,none,none,a30,none,none,a0,a30,198.71375,8.995,208.4625,188.909583333333,189.71875,-0.00319205, 0.00059287,-0.001258252,-0.0027086,-0.00461423,sell
2021-03-30,none,none,a0,none,none,none,none,none,a150,a180,none,none,a30,none,none,a0,none,213.71125,9.9825,221.79625,202.665,203.72875, 0.00460074, 0.00447038, 0.002412233, 0.0046007, 0.00392886,buy
2021-03-31,none,none,none,none,a45,a150,a120,a120,none,none,none,none,none,none,none,none,none,228.63125,10.9704166666667,235.029583333333,216.343333333333,217.660833333333,-0.00324053,-0.00315943,-0.000942112,-0.0040591,-0.00511233,sell
2021-04-01,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,243.352083333333,11.9575,248.04,229.8225,231.394583333333,-0.00129743,-0.00143239, 0.000724297,-0.0013042, 0.00007663,sell
2021-04-02,none,none,none,none,none,a180,none,a90,a120,none,none,none,none,none,none,none,none,257.78875,12.9429166666667,260.742916666667,243.0175,244.845833333333, 0.00485568, 0.00216447, 0.003737877, 0.0065745, 0.00508686,buy
2021-04-03,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,271.896666666667,13.9291666666667,273.094166666667,255.884583333333,257.9675,-0.00255598,-0.00273683,-0.003093279,-0.0039913,-0.00309328,sell
2021-04-04,none,none,none,none,none,a150,none,a60,a90,a120,none,none,none,a60,none,none,none,285.669166666667,14.9141666666667,285.086666666667,268.415833333333,270.755, 0.00008198,-0.00023610, 0.000170716,-0.0001926,-0.00138548,buy
2021-04-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,299.124583333333,15.8991666666667,296.737083333333,280.63125,283.225416666667, 0.00248208, 0.00300787, 0.000792387, 0.0012457,-0.00183350,buy
2021-04-06,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,312.29125,16.88375,308.075416666667,292.557916666667,295.4075, 0.00101956, 0.00140134, 0.002167558, 0.0009600,-0.00132664,buy
2021-04-07,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a30,none,none,325.204583333333,17.8679166666667,319.135833333333,304.23125,307.336666666667, 0.00349193, 0.00404778, 0.004094443, 0.0038970,-0.00104826,buy
2021-04-08,none,none,none,none,a30,none,none,none,none,a60,none,none,none,a60,a30,none,none,337.895,18.8508333333333,329.949166666667,315.681666666667,319.044166666667, 0.00296062, 0.00248320, 0.004384943, 0.0019605, 0.00284507,buy
2021-04-09,none,none,none,none,a30,a90,none,a0,none,none,none,none,none,none,none,none,none,350.388333333333,19.8333333333333,340.54,326.935,330.555, 0.00307874, 0.00247826, 0.003036911, 0.0032898, 0.00223082,buy
2021-04-10,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,107.707916666667,20.81625,350.935,338.015833333333,341.891666666667, 0.00339471, 0.00447232, 0.004582581, 0.0038806, 0.00402068,buy
2021-04-11,none,none,none,none,none,none,a0,none,none,none,a60,a30,none,none,none,none,none,14.8695833333333,21.7979166666667,136.14875,348.938333333333,353.071666666667, 0.00366970, 0.00704848, 0.005985666, 0.0054786, 0.00270151,buy
2021-04-12,none,none,none,none,none,a60,none,none,a0,none,a60,a30,none,none,none,none,none,26.8920833333333,22.7791666666667,11.1983333333333,194.722083333333,49.1129166666667, 0.00994252, 0.00679004, 0.006348529, 0.0020914, 0.00100300,buy
2021-04-13,a45,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,38.8041666666667,23.7595833333333,21.1141666666667,10.39625,15.0445833333333, 0.00429014, 0.00327071, 0.002786095, 0.0034771, 0.00063145,buy
2021-04-14,a45,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,50.6304166666667,24.74,30.9220833333333,20.9845833333333,25.8904166666667, 0.00385226, 0.00241066, 0.002246089, 0.0038723,-0.00227563,buy
2021-04-15,a45,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,62.4129166666666,25.7191666666667,40.665,31.5295833333333,36.69375, 0.00422353, 0.00316394, 0.003491337, 0.0019181, 0.00063465,buy
2021-04-16,a45,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,74.20375,26.6979166666667,50.3958333333333,42.0829166666667,47.5058333333333, 0.00422353, 0.00318593, 0.003516436, 0.0019181, 0.00063465,buy
2021-04-17,none,a60,none,none,none,a0,a60,a90,a60,none,none,none,none,none,none,none,none,86.065,27.67625,60.17875,52.7066666666667,58.38875, 0.00121421,-0.00296900,-0.004513179,-0.0027073,-0.00269643,sell
2021-04-18,none,a60,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,98.06875,28.6545833333333,70.0883333333334,63.4745833333334,69.4141666666667, 0.00128202, 0.00042582,-0.001998060, 0.0043846, 0.00115310,buy
2021-04-19,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a45,none,none,110.294166666667,29.6316666666667,80.2041666666667,74.46375,80.6625,-0.00251173,-0.00225763, 0.000261262, 0.0030725,-0.00209853,sell
2021-04-20,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a45,none,none,122.825416666667,30.6070833333333,90.6154166666667,85.75875,92.2183333333334,-0.00238317,-0.00441787,-0.001853968,-0.0029231,-0.00146001,sell
2021-04-21,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a45,none,none,135.7375,31.5841666666667,101.4,97.4358333333334,104.153333333333,-0.00047037,-0.00038972, 0.000101848, 0.0036078,-0.00052604,sell
2021-04-22,none,none,a45,none,none,a60,none,a150,a120,none,none,none,none,none,none,none,a0,149.0925,32.5591666666667,112.622916666667,109.555,116.533333333333,-0.00324404,-0.00298303,-0.002952515,-0.0053224,-0.00306430,sell
2021-04-23,none,none,a45,none,a0,none,a120,none,none,a120,none,none,none,none,none,none,a0,162.92375,33.5341666666667,124.3225,122.1525,129.389583333333,-0.00074103,-0.00264752,-0.002718266,-0.0037285,-0.00249099,sell
2021-04-24,none,none,none,none,a0,a90,none,a180,a150,none,none,none,none,none,none,none,none,177.227083333333,34.5070833333333,136.49875,135.22,142.72, 0.00305580, 0.00203082,-0.001915120, 0.0020964, 0.00299672,buy
2021-04-25,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,191.945,35.4816666666667,149.099166666667,148.705,156.463333333333,-0.00039033,-0.00078391,-0.001411998,-0.0016126,-0.00124525,sell
2021-04-26,none,none,none,none,none,a120,none,a150,none,none,none,a45,none,none,none,none,none,206.972083333333,36.4545833333333,162.02375,162.497916666667,170.5175,-0.00081902, 0.00148530, 0.002773635, 0.0032463, 0.00186600,buy
2021-04-27,none,a45,none,none,none,none,a180,none,a180,a180,none,a45,none,none,none,none,none,222.16,37.42625,175.12875,176.4525,184.73375,-0.00157634, 0.00120832, 0.000481818,-0.0023905,-0.00251254,sell
2021-04-28,none,a45,none,none,none,a150,none,a120,none,none,none,a45,none,a45,none,none,none,237.34375,38.3983333333333,188.254583333333,190.403333333333,198.945416666667, 0.00017241,-0.00044391,-0.001948682, 0.0006981, 0.00268690,buy
2021-04-29,none,none,a60,none,none,none,none,none,a150,a150,none,none,a0,a45,none,none,none,252.36625,39.3704166666667,201.248333333333,204.192916666667,212.995833333333, 0.00124003, 0.00088640, 0.002544027, 0.0012223,-0.00218550,buy
2021-04-30,none,none,a60,none,none,a180,a150,a90,none,none,none,none,a0,a45,none,none,none,267.099583333333,40.3416666666667,213.989583333333,217.693333333333,226.757916666667, 0.00308818, 0.00430706, 0.005648127, 0.0039290, 0.00333244,buy
2021-05-01,none,none,none,none,none,a180,none,none,a120,a120,none,none,a0,a45,none,none,none,281.460833333333,41.3120833333333,226.395833333333,230.8225,240.14875, 0.00466503, 0.00481354, 0.006398385, 0.0045934, 0.00200821,buy
2021-05-02,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a60,none,none,295.415416666667,42.2820833333333,238.4425,243.545,253.133333333333, 0.00145105, 0.00148402, 0.001261030, 0.0015134, 0.00309286,buy
2021-05-03,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,a60,none,none,308.96125,43.2516666666667,250.125,255.859583333333,265.709583333333, 0.00046405,-0.00028838,-0.000287076,-0.0003571, 0.00011280,sell
2021-05-05,none,none,none,none,none,a120,a90,none,none,a60,none,none,none,none,none,none,none,334.952083333333,45.19,272.546666666667,279.387916666667,289.762083333333, 0.00044015, 0.00116164,-0.000274691,-0.0013608,-0.00051494,sell
2021-05-06,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,347.49375,46.1595833333333,283.3875,290.69875,301.334166666667,-0.00297979,-0.00286736,-0.002171332,-0.0082205,-0.00250509,sell
2021-05-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,179.802916666667,47.1275,294.051666666667,301.777083333333,312.675416666667,-0.00259044,-0.00306689,-0.003066891,-0.0038165,-0.00275235,sell
2021-05-08,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,11.92625,48.0945833333333,304.590833333333,312.67,323.831666666667,-0.00210930,-0.00320920,-0.003445175,-0.0032253,-0.00313131,sell
2021-05-09,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,23.9104166666667,49.0608333333333,315.0525,323.424166666667,334.849583333333,-0.00328182,-0.00274069,-0.003450769,-0.0035120, 0.00032530,sell
2021-05-10,a60,a30,none,none,a30,a60,none,none,none,a0,none,none,none,none,none,none,none,35.7933333333333,50.03,325.475833333333,334.078333333333,345.763333333333, 0.00003713,-0.00055030, 0.001204999, 0.0000380, 0.00076612,buy
2021-05-11,a60,a30,none,none,a30,none,none,a60,a0,a0,none,none,none,none,none,none,none,47.6125,50.9958333333333,335.899583333333,344.6675,281.616666666667, 0.00021848, 0.00076937, 0.002000871, 0.0021350, 0.00165398,buy
2021-05-12,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,59.40375,51.96,346.36,340.229583333333,7.44375, 0.00313595, 0.00319697, 0.005390427, 0.0048179, 0.00445628,buy
2021-05-13,a60,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,71.2025,52.9295833333333,281.895416666667,5.79958333333333,18.2729166666667, 0.00279845, 0.00280286, 0.002698277, 0.0032994, 0.00299312,buy
2021-05-14,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,83.0508333333333,53.8904166666667,7.54625,16.4195833333333,29.1604166666667,-0.00015394, 0.00006133,-0.000905272, 0.0006488,-0.00038067,buy
2021-05-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,94.99375,54.86,18.36,27.1345833333333,40.13375,-0.00626598,-0.00727261,-0.006995533,-0.0046545,-0.00853515,sell
2021-05-16,none,none,none,none,none,a0,none,a120,none,a60,none,none,none,none,none,none,none,107.08125,55.82,29.3866666666667,37.9941666666667,51.26125, 0.00225915, 0.00169424, 0.003035130, 0.0038520,-0.00059018,buy
2021-05-17,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a30,119.373333333333,56.7870833333333,40.6895833333333,49.05875,62.58625,-0.00261074,-0.00251459,-0.001620134,-0.0018198,-0.00279072,sell
2021-05-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,131.9325,57.75,52.33125,60.39,74.1825,-0.00215792,-0.00082326,-0.000802442,-0.0008578,-0.00335649,sell
2021-05-19,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,a30,144.82,58.71,64.3733333333334,72.05125,86.11,-0.00355798,-0.00260343, 0.000929306,-0.0013557,-0.00274996,sell
2021-05-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,158.088333333333,59.6729166666667,76.8679166666667,84.0929166666667,98.4154166666667,-0.00701447,-0.00602585,-0.003770681,-0.0070145,-0.00683636,sell
2021-05-21,none,none,a90,none,none,a60,a90,a180,none,none,none,none,none,none,none,none,none,171.778333333333,60.64,89.8625,96.5570833333333,111.138333333333, 0.00602655, 0.00490355, 0.005177038, 0.0067548, 0.00551532,buy
2021-05-22,none,none,a90,none,none,none,none,none,a120,a150,a45,none,none,a30,none,none,none,185.90125,61.6,103.363333333333,109.455,124.30125,-0.00231349, 0.00069736,-0.000788942,-0.0045862,-0.00259726,sell
2021-05-23,none,none,a90,none,none,a90,a120,a150,none,none,a45,none,none,a30,none,none,none,200.435,62.56,117.352083333333,122.762083333333,137.875,-0.00308714,-0.00225565,-0.003838981,-0.0043604,-0.00561951,sell
2021-05-24,none,none,a90,none,none,none,none,none,a150,a180,a45,none,none,a30,none,none,none,215.307083333333,63.52,131.757083333333,136.410416666667,151.787083333333, 0.00213233, 0.00099579,-0.000264744,-0.0007013,-0.00037712,sell
2021-05-25,none,none,a90,none,none,a120,a150,a120,none,none,a45,none,none,a30,none,none,none,230.410416666667,64.48,146.4725,150.287916666667,165.930416666667,-0.00217763,-0.00338784,-0.000110069,-0.0036358,-0.00501579,sell
2021-05-26,none,none,none,none,none,none,none,none,a180,a150,a45,none,none,a30,none,none,none,245.596666666667,65.44,161.34875,164.250833333333,180.156666666667, 0.00335744, 0.00449129, 0.000948063, 0.0000883, 0.00074786,buy
2021-05-27,none,none,none,none,none,a150,a180,a90,none,none,a45,none,none,none,a90,none,none,260.71125,66.4,176.231666666667,178.14125,194.31125,-0.00020473, 0.00038913, 0.001156551,-0.0009895, 0.00238071,buy
2021-05-28,none,none,none,none,none,none,none,none,a150,a120,a45,none,none,none,a90,none,none,275.6075,67.36,190.975833333333,191.813333333333,208.2475, 0.00054767, 0.00159192, 0.001840504,-0.0006401, 0.00480893,buy
2021-05-29,none,none,none,none,none,a180,a150,a60,none,a120,none,none,none,none,none,none,none,290.166666666667,68.32,205.460833333333,205.15,221.846666666667, 0.00454380, 0.00177756, 0.004573892,-0.0025926, 0.00141153,buy
2021-05-30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,304.312916666667,69.28,219.609583333333,218.0725,235.032916666667, 0.00030103,-0.00342864, 0.001300107,-0.0066024,-0.00244223,sell
2021-05-31,none,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,none,none,a45,318.013333333333,70.2391666666667,233.388333333333,230.55,247.774166666667,-0.00004696,-0.00375228, 0.000841332,-0.0071147,-0.00704487,buy
2021-06-01,none,a30,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,a45,331.277916666667,71.19,246.802916666667,242.5925,260.087916666667, 0.00119967,-0.00328726, 0.001395716,-0.0065580,-0.00580156,buy
2021-06-02,none,a30,none,none,none,none,none,none,a90,a60,none,none,a30,none,none,none,none,344.141666666667,72.15,259.888333333333,254.23375,271.991666666667,-0.00521590,-0.00457645,-0.005335357,-0.0045749,-0.00260714,sell
2021-06-03,none,a30,a90,none,none,a120,a90,a0,none,none,none,none,a30,none,none,none,none,266.662083333333,73.11,272.691666666667,265.532083333333,283.552083333333,-0.00020351, 0.00037081,-0.001505162,-0.0000809,-0.00151847,sell
2021-06-04,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,8.9025,74.07,285.276666666667,276.550833333333,294.8325, 0.00267192, 0.00265286, 0.002551078, 0.0060195, 0.00373112,buy
2021-06-05,none,none,a90,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,20.9345833333333,75.0258333333333,297.708333333333,287.361666666667,305.90875, 0.00500498, 0.00531899, 0.005507453, 0.0074580, 0.00532196,buy
2021-06-06,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,32.8245833333333,75.98,310.04625,298.030833333333,316.844583333333, 0.00442733, 0.00349109, 0.005213538, 0.0063721, 0.00498503,buy
2021-06-07,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,44.6345833333333,76.94,322.342083333333,308.62,327.694583333333, 0.00256044, 0.00276162, 0.002556405, 0.0055483, 0.00364559,buy
2021-06-08,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,56.41875,77.9,334.644583333333,319.18375,338.51875, 0.00200132, 0.00212772, 0.001270773, 0.0017961, 0.00410764,buy
2021-06-10,none,none,none,a0,none,none,a0,a90,a0,none,none,none,none,none,none,none,none,80.0995833333333,79.81,194.42375,340.424583333333,165.289583333333, 0.00014292,-0.00020930,-0.000897641, 0.0000375, 0.00059145,buy
2021-06-11,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,92.0708333333333,80.7679166666667,11.9554166666667,351.175833333333,11.3029166666667, 0.00328920, 0.00490124, 0.004893326, 0.0036492, 0.00436282,buy
2021-06-12,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,104.180416666667,81.72,24.61875,107.06625,22.4604166666667,-0.00119040,-0.00242834, 0.001562162,-0.0026124,-0.00094645,sell
2021-06-13,none,none,none,none,none,a0,none,a120,none,none,none,a90,none,none,none,none,a60,116.4575,82.68,37.43625,13.1245833333333,33.7775,-0.00047777,-0.00256226, 0.004552752,-0.0029849, 0.00243893,sell
2021-06-14,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a60,128.93375,83.6325,50.4283333333333,24.3825,45.30125, 0.00123713,-0.00002859, 0.003425825,-0.0001978, 0.00137450,buy
2021-06-15,none,a45,none,none,none,none,a60,a150,a60,none,none,a90,none,none,none,none,none,141.645,84.59,63.6225,35.875,57.055,-0.00373593,-0.00356857,-0.000033995,-0.0046591,-0.00266241,sell
2021-06-16,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,154.624166666667,85.54375,77.0454166666667,47.6358333333334,69.0804166666667, 0.00774783, 0.00613575, 0.005409314, 0.0048460, 0.00800455,buy
2021-06-17,none,a45,none,none,none,none,a90,a180,none,a120,none,none,none,none,none,none,none,167.902916666667,86.5,90.7191666666667,59.6979166666667,81.4029166666667, 0.01145755, 0.01172735, 0.009770983, 0.0117995, 0.01138493,buy
2021-06-18,none,none,none,none,none,a60,none,none,a90,none,none,none,a45,none,none,none,none,181.50875,87.4529166666667,104.664583333333,72.0870833333333,94.0558333333333,-0.00443931,-0.00533570,-0.006106375,-0.0060437,-0.00658847,sell
2021-06-19,none,none,none,none,none,none,a120,a150,none,a150,none,none,a45,none,none,none,none,195.453333333333,88.41,118.887083333333,84.8141666666667,107.043333333333, 0.00422599, 0.00386680, 0.002379200, 0.0022677, 0.00274867,buy
2021-06-20,none,none,none,none,none,a90,none,a150,a120,none,none,none,a45,none,a120,none,none,209.733333333333,89.3608333333333,133.38125,97.87875,120.3725, 0.00105012, 0.00046571,-0.000262141, 0.0001874, 0.00071490,buy
2021-06-21,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,a120,none,none,224.311666666667,90.3175,148.103333333333,111.24125,133.994166666667, 0.00032608,-0.00268153, 0.000399237,-0.0013562,-0.00022916,sell
2021-06-22,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,a120,none,none,239.12125,91.27,162.982916666667,124.835,147.85125,-0.00225754,-0.00273025,-0.001662274,-0.0000027,-0.00170512,sell
2021-06-23,none,none,none,none,none,a120,a180,none,none,a150,none,none,none,none,none,none,none,254.063333333333,92.22375,177.920416666667,138.562916666667,161.839583333333,-0.00119341,-0.00079341,-0.003477030,-0.0017563,-0.00102070,sell
2021-06-24,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,269.0125,93.1791666666667,192.787916666667,152.297083333333,175.833333333333, 0.00199663, 0.00201106, 0.002959236, 0.0008137, 0.00391202,buy
2021-06-25,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,283.835416666667,94.13,207.449166666667,165.905833333333,189.705416666667,-0.00042878, 0.00063975,-0.001142919, 0.0020476, 0.00197842,sell
2021-06-26,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,298.4025,95.0845833333334,221.775833333333,179.26,203.317916666667,-0.00128024,-0.00148040,-0.001517668, 0.0008029,-0.00092888,sell
2021-06-27,none,none,none,none,none,a180,a120,none,a150,a90,none,none,none,none,none,none,none,312.61375,96.0395833333333,235.666666666667,192.256666666667,216.574166666667,-0.00020375,-0.00004047,-0.000004381, 0.0050176,-0.00096390,sell
2021-06-29,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,339.76375,97.9445833333334,261.937916666667,216.9825,241.819166666667,-0.00103428, 0.00133441,-0.000341600, 0.0050647, 0.00060312,sell
2021-06-30,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,352.69625,98.8995833333333,274.3125,228.702916666667,253.796666666667,-0.00069998,-0.00039445,-0.002311516,-0.0039622,-0.00340394,sell
2021-07-01,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,35.2533333333333,99.85,286.232916666667,240.047916666667,265.403333333333, 0.00280334, 0.00495170, 0.004565542, 0.0046660, 0.00282136,buy
2021-07-02,a90,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,17.5004166666667,100.804583333333,297.767083333333,251.083333333333,276.695833333333,-0.00032354,-0.00364835,-0.000870126, 0.0005895,-0.00087013,sell
2021-07-03,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,29.5166666666667,101.76,308.992916666667,261.889166666667,287.756666666667,-0.00343920,-0.00442676,-0.006202607,-0.0068798,-0.00621005,sell
2021-07-04,a90,none,none,none,none,a90,none,none,a60,a0,none,none,a60,none,a135,none,none,41.3816666666667,102.71,319.993333333333,272.54375,298.671666666667,-0.00264982,-0.00123264,-0.004045469,-0.0035200,-0.00486510,sell
2021-07-05,a90,none,a90,none,none,none,none,a60,none,none,a30,none,a60,none,none,none,none,53.17625,103.665416666667,330.850416666667,283.128333333333,309.510833333333, 0.00296106, 0.00271706, 0.002685403, 0.0034371, 0.00279498,buy
2021-07-06,none,none,a90,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,64.9745833333334,104.62,341.635416666667,293.717083333333,320.354583333333, 0.00386981, 0.00350960, 0.004664068, 0.0045464, 0.00330237,buy
2021-07-07,none,none,a90,none,none,a60,none,a90,none,none,a30,none,none,none,none,none,a90,76.8395833333333,105.57125,352.415,304.372916666667,331.268333333333, 0.00212887, 0.00256408,-0.000713678, 0.0038949,-0.00206778,sell
2021-07-08,none,none,none,none,none,none,a0,a90,none,none,a30,none,none,none,none,none,a90,88.8266666666666,106.527083333333,78.2470833333333,315.151666666667,342.299583333333, 0.00060584, 0.00056661, 0.000013385, 0.0004732,-0.00104397,sell
2021-07-09,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,a90,100.975833333333,107.48,14.1679166666667,326.090833333333,353.495833333333, 0.00177809,-0.00000618, 0.000560301, 0.0016361,-0.00229894,buy
2021-07-10,none,none,none,none,a45,none,none,a120,a0,none,a30,none,none,none,none,none,none,113.319583333333,108.43375,25.2158333333333,337.226666666667,34.8858333333333, 0.00165703, 0.00194283, 0.003182812, 0.0009736, 0.00085058,buy
2021-07-11,none,none,none,none,a45,none,none,none,none,none,a30,none,none,a0,none,none,none,125.871666666667,109.39,36.40375,348.572083333333,16.4816666666667,-0.00160747,-0.00192788, 0.002803459,-0.0020762,-0.00258326,sell
2021-07-12,none,none,none,none,none,a0,none,a150,none,a90,none,none,none,a0,none,none,none,138.644583333333,110.34,47.745,180.139583333333,28.3045833333333,-0.00184053,-0.00090229,-0.001024029,-0.0011055,-0.00079011,sell
2021-07-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,151.641666666667,111.296666666667,59.2433333333333,11.9266666666667,40.345, 0.00066065, 0.00121315, 0.000665572,-0.0012836,-0.00022890,sell
2021-07-14,none,a45,none,none,none,none,none,none,none,a120,none,a120,none,a0,none,none,none,164.859583333333,112.25,70.8995833333333,23.9416666666667,52.6095833333333, 0.00123838, 0.00867453, 0.005758714, 0.0060841, 0.00427566,buy
2021-07-15,none,a45,none,none,none,none,none,a180,a60,none,none,a120,none,a0,a150,a30,none,178.29875,113.203333333333,82.7145833333334,36.17375,65.0954166666667,-0.00014974, 0.00404908, 0.004610351, 0.0071433, 0.00346383,buy
2021-07-16,none,a45,none,none,none,none,a90,none,none,a150,none,a120,none,none,a150,a30,none,191.96,114.16,94.6904166666667,48.6320833333334,77.8, 0.00020321, 0.00092315,-0.000854098, 0.0002985,-0.00006493,sell
2021-07-17,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,a150,a30,none,205.83875,115.11,106.825416666667,61.30375,90.72875, 0.00457460, 0.00550385, 0.005846590, 0.0063140, 0.00461117,buy
2021-07-18,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,a30,none,219.932916666667,116.066666666667,119.120833333333,74.1979166666667,103.86625, 0.00167565, 0.00149430, 0.001299548, 0.0020138,-0.00085994,buy
2021-07-19,none,none,none,none,a60,a90,none,a120,a120,none,none,none,none,none,none,a30,none,234.225,117.02,131.562916666667,87.28625,117.205,-0.00070219,-0.00121672,-0.001438928,-0.0002530,-0.00213051,sell
2021-07-20,none,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,none,a30,none,248.68,117.974166666667,144.12,100.535,130.705833333333, 0.00036922, 0.00007103, 0.000168452,-0.0001367,-0.00272462,sell
2021-07-21,none,none,none,none,none,a120,a150,a90,a150,none,none,none,none,none,none,a30,none,263.244166666667,118.93,156.740833333333,113.899166666667,144.314166666667,-0.00283163,-0.00559895,-0.002285915,-0.0052416,-0.00470626,sell
2021-07-22,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,277.83875,119.881666666667,169.354166666667,127.29375,157.957083333333,-0.00086496, 0.00055502,-0.002324282,-0.0027202,-0.00034827,sell
2021-07-23,none,none,none,none,none,a150,a180,a60,none,a120,none,none,none,none,none,a30,none,292.36375,120.839583333333,181.8625,140.61875,171.524166666667, 0.00081178, 0.00224142,-0.000107217, 0.0004995, 0.00521507,buy
2021-07-24,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,306.715,121.79,194.17,153.77,184.925, 0.00307191, 0.00309511, 0.002785602, 0.0034872, 0.00244530,buy
2021-07-25,none,none,a120,none,none,a180,a150,none,none,a90,none,none,none,none,none,none,none,320.792083333333,122.74875,206.178333333333,166.647083333333,198.043333333333, 0.00344787, 0.00609771, 0.002605215, 0.0050287, 0.00185657,buy
2021-07-26,none,a30,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,334.522083333333,123.7,217.8225,179.177083333333,210.822083333333, 0.00047580, 0.00287303, 0.000524690, 0.0018873, 0.00081536,buy
2021-07-27,none,a30,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,347.860833333333,124.659583333333,229.062083333333,191.320416666667,223.20125,-0.00366831,-0.00153427,-0.004931731,-0.0036426,-0.00199158,sell
