Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-27,1,0,4,2,2,2,1,4,2,1,7,3,4,4,1,7,7,0,0, 0.00207520, 0.00030705, 0.00183824, 0.00184016, 0.0018382,buy
2021-07-28,1,2,3,2,1,2,1,5,2,1,4,6,0,4,1,4,3,4,3,-0.00203799,-0.00108314,-0.00097312,-0.00060992,-0.0020380,sell
2021-07-29,2,1,3,2,1,2,2,3,2,5,4,7,0,4,1,4,3,3,3,-0.00142553,-0.00167948,-0.00101961,-0.00214224, 0.0015115,sell
2021-07-30,1,0,5,1,1,3,1,3,3,4,7,0,0,11,5,5,3,0,4, 0.00112741, 0.00368238, 0.00209753, 0.00367289, 0.0029422,buy
2021-07-31,2,2,4,1,1,4,1,3,3,4,10,0,1,12,3,4,4,0,0, 0.00070062, 0.00139496, 0.00080551, 0.00139496, 0.0014914,buy
2021-08-01,2,5,3,1,1,3,1,3,1,1,10,0,0,8,0,4,3,0,3,-0.00241610, 0.00321871, 0.00336434, 0.00336434, 0.0033866,buy
2021-08-02,3,4,3,1,1,1,1,3,3,1,7,1,0,8,0,4,0,1,3, 0.00104466,-0.00234848, 0.00201707, 0.00138852, 0.0009620,buy
2021-08-03,2,3,1,1,1,2,0,3,4,1,3,0,0,0,0,4,0,5,4, 0.00087368, 0.00097387,-0.00014844, 0.00166744, 0.0000550,buy
2021-08-04,1,4,0,2,1,2,3,0,4,4,3,0,4,1,0,3,4,6,3,-0.00437703,-0.00456974,-0.00529578,-0.00216232,-0.0045697,sell
2021-08-05,1,3,1,0,0,4,2,1,5,4,1,4,4,0,4,0,3,6,3, 0.00161694, 0.00169363, 0.00251058,-0.00212421, 0.0013818,buy
2021-08-06,0,2,1,1,2,3,2,2,4,5,1,4,3,3,5,0,3,1,3, 0.00275049, 0.00037896, 0.00197342,-0.00052872, 0.0022652,buy
2021-08-07,0,1,1,3,2,1,1,2,2,0,0,3,0,7,1,3,0,1,7, 0.00043332, 0.00048236, 0.00128979, 0.00048494,-0.0019669,buy
2021-08-08,2,2,1,3,1,2,0,1,3,0,0,0,0,10,1,3,0,2,6, 0.00309966, 0.00380600, 0.00292456, 0.00400729,-0.0019519,buy
2021-08-09,1,1,2,4,3,2,0,0,4,1,8,0,0,6,2,6,0,1,6,-0.00339339,-0.00345826,-0.00099652,-0.00321589,-0.0012012,sell
2021-08-10,0,2,3,2,2,1,0,0,4,1,7,0,0,0,2,11,3,1,0,-0.00474776,-0.00505819,-0.00291686,-0.00455543,-0.0047456,sell
2021-08-11,1,3,3,1,3,2,1,0,1,0,4,3,3,0,1,4,7,4,0,-0.00179487,-0.00611846,-0.00163996,-0.00265941,-0.0025026,sell
2021-08-12,0,3,4,3,3,1,2,0,2,1,4,7,7,3,1,4,4,7,0, 0.00238038, 0.00426969, 0.00592651, 0.00632836, 0.0056771,buy
2021-08-13,0,2,5,4,3,1,1,1,3,5,0,7,4,6,5,5,0,7,3, 0.00184436, 0.00114560, 0.00094371, 0.00377038, 0.0040737,buy
2021-08-14,0,2,3,7,1,1,1,1,3,4,6,3,0,7,5,7,0,4,7, 0.00064750, 0.00018714, 0.00077531, 0.00031801, 0.0002830,buy
2021-08-15,0,1,4,5,1,0,1,2,4,1,10,4,0,3,1,11,1,4,4,-0.00557877, 0.00134407,-0.00449582,-0.00411048,-0.0063245,sell
2021-08-16,0,1,4,4,3,0,1,1,3,0,7,4,1,3,1,15,0,4,0,-0.00285196,-0.00113759,-0.00085712,-0.00025873,-0.0021160,sell
2021-08-17,0,4,4,5,1,1,1,1,2,0,10,0,0,4,1,18,0,7,0,-0.00301940, 0.00257475,-0.00016548, 0.00031480,-0.0043397,buy
2021-08-18,0,5,6,6,1,1,1,1,2,3,11,4,0,3,3,14,4,8,1,-0.00329541,-0.00116556,-0.00129314, 0.00211639,-0.0047416,sell
2021-08-19,1,6,6,4,1,1,1,1,1,4,11,7,0,0,4,11,7,0,0,-0.00317436,-0.00321493,-0.00311623,-0.00281289,-0.0017474,sell
2021-08-20,1,7,2,4,1,1,1,1,0,0,10,3,4,4,0,3,3,0,0, 0.00229355, 0.00263119, 0.00222794, 0.00227414, 0.0021977,buy
2021-08-21,0,5,2,2,1,2,1,1,1,0,7,0,3,7,0,3,0,1,4,-0.00209661, 0.00039911, 0.00061063, 0.00049061, 0.0003156,sell
2021-08-22,1,4,2,2,3,2,1,0,2,1,11,0,0,3,1,3,0,0,7,-0.00225712, 0.00151931, 0.00151931, 0.00135533, 0.0012458,buy
2021-08-23,1,3,2,2,4,1,1,1,2,1,10,4,0,0,1,4,0,0,3, 0.00186800, 0.00130057, 0.00119848, 0.00119764,-0.0008578,buy
2021-08-24,1,4,1,1,3,1,1,1,0,0,0,7,0,0,0,0,3,4,0,-0.00093020,-0.00118827, 0.00152047,-0.00219304,-0.0011883,sell
2021-08-25,1,2,1,2,3,1,2,2,0,0,0,11,0,0,0,0,3,7,0, 0.00424487, 0.00236805, 0.00265052, 0.00158321, 0.0019932,buy
2021-08-26,1,2,2,3,3,2,2,1,2,4,0,7,3,3,5,1,4,6,0,-0.00162459, 0.00205519,-0.00097613, 0.00230259, 0.0018514,buy
2021-08-27,0,2,2,3,3,3,1,1,2,4,3,7,7,4,4,0,0,3,0,-0.00050252, 0.00023897, 0.00365587, 0.00369117, 0.0039249,buy
2021-08-28,1,1,3,3,2,2,1,1,2,4,3,7,4,4,1,0,0,7,3, 0.00484321, 0.00585269, 0.00174202, 0.00574605, 0.0051843,buy
2021-08-29,1,2,3,2,2,0,1,1,3,1,4,4,0,0,1,4,0,7,4, 0.00294718, 0.00152543, 0.00387664, 0.00294718, 0.0029483,buy
2021-08-30,2,1,4,1,1,1,0,1,3,1,0,0,0,0,1,8,1,10,4,-0.00119369,-0.00059012,-0.00134377,-0.00054280,-0.0011937,sell
2021-08-31,0,2,3,2,1,1,1,0,3,1,0,0,0,1,5,7,0,14,0, 0.00040722, 0.00272403, 0.00269009, 0.00317719, 0.0000425,buy
2021-09-01,0,3,4,3,1,2,1,1,3,4,3,4,1,3,8,7,0,8,0,-0.00352228,-0.00196818,-0.00354959,-0.00354959,-0.0015438,sell
2021-09-02,0,3,4,2,2,1,2,2,3,12,4,4,0,3,8,4,0,0,1,-0.00696048,-0.00466271,-0.00549285,-0.00271536,-0.0047711,sell
2021-09-03,0,4,3,4,2,0,3,2,3,9,3,6,0,3,8,5,4,0,1,-0.00406600,-0.00357467,-0.00149980,-0.00307968,-0.0039389,sell
2021-09-04,0,6,5,3,1,1,0,3,2,4,3,7,0,7,4,5,3,1,0,-0.00303700,-0.00252102,-0.00280763, 0.00014198,-0.0031816,sell
2021-09-05,0,5,4,5,3,0,1,1,2,4,7,7,4,6,4,4,0,1,0, 0.00028632,-0.00273655,-0.00172013,-0.00182058,-0.0017201,sell
2021-09-06,1,5,3,4,2,1,1,0,3,5,6,7,3,3,1,5,0,0,4, 0.00542822, 0.00405846, 0.00370418, 0.00449348, 0.0041276,buy
2021-09-07,1,6,3,4,3,1,0,0,1,4,6,10,0,0,0,1,0,4,3, 0.00207352, 0.00118523, 0.00238320, 0.00240350, 0.0018453,buy
2021-09-08,1,6,4,2,3,1,0,0,1,4,0,11,0,0,0,1,0,7,3,-0.00337867,-0.00509310, 0.00091427,-0.00693609,-0.0066576,sell
2021-09-09,2,4,5,4,2,1,0,0,1,4,0,11,0,3,4,1,3,10,0,-0.00393018,-0.00302267,-0.00149582,-0.00487503,-0.0063577,sell
2021-09-10,1,3,3,5,2,0,1,0,1,7,3,3,0,4,3,1,4,7,0, 0.00354538, 0.00283220, 0.00319998, 0.00069810, 0.0052463,buy
2021-09-11,0,2,2,4,3,1,0,2,1,3,7,4,3,0,0,0,0,7,0,-0.00158710,-0.00113194, 0.00204766,-0.00113194,-0.0013725,sell
2021-09-12,0,0,2,2,3,1,3,1,1,0,4,1,4,0,3,4,4,7,3,-0.00605360, 0.00478124,-0.00416325,-0.00516488,-0.0062623,sell
2021-09-13,0,1,2,4,3,1,3,2,2,0,0,3,0,1,7,7,5,10,4, 0.00229591,-0.00217825,-0.00195442,-0.00039835,-0.0033460,sell
2021-09-14,0,1,4,4,1,1,2,2,2,0,0,7,0,8,10,3,5,8,0, 0.00070223, 0.00059735, 0.00393226, 0.00071176, 0.0002307,buy
2021-09-15,1,3,4,5,1,0,2,2,2,3,1,7,1,7,14,0,4,4,0,-0.00027814, 0.00096861, 0.00120541,-0.00030745,-0.0002781,buy
2021-09-16,1,3,5,3,1,1,2,1,2,4,0,6,1,11,11,0,4,4,1, 0.00196404, 0.00317163, 0.00346999, 0.00323850, 0.0029285,buy
2021-09-17,0,4,4,4,1,0,2,1,3,3,0,3,0,11,7,1,8,5,1,-0.00045791,-0.00107150,-0.00038279,-0.00190301,-0.0003828,sell
2021-09-18,1,4,3,5,1,2,2,0,1,3,7,3,0,10,4,4,7,4,0, 0.00461522, 0.00435087, 0.00426868, 0.00321771, 0.0049305,buy
2021-09-19,0,4,4,4,1,1,2,1,3,4,6,3,4,7,5,5,4,4,0, 0.00393747, 0.00541153, 0.00561615, 0.00541153, 0.0039375,buy
2021-09-20,1,3,4,4,2,1,2,2,1,7,3,3,3,3,4,1,4,8,4,-0.00048003, 0.00311046,-0.00184294,-0.00256939, 0.0019013,buy
2021-09-21,1,2,3,4,2,0,3,2,1,7,3,4,0,3,0,1,4,8,7, 0.00016821, 0.00184965, 0.00389931, 0.00399693, 0.0033032,buy
2021-09-22,1,2,2,4,2,2,3,2,2,7,3,4,0,6,4,2,4,7,3, 0.00301939, 0.00357753, 0.00312877, 0.00025039, 0.0075517,buy
2021-09-23,0,2,3,3,2,2,3,1,2,11,3,4,0,7,3,2,7,4,0, 0.00158675, 0.00121989, 0.00297199, 0.00297199, 0.0013415,buy
2021-09-24,1,3,4,0,2,3,2,0,1,7,3,4,0,4,3,1,8,4,0, 0.00318074, 0.00431852, 0.00547277, 0.00440561, 0.0036716,buy
2021-09-25,1,4,4,1,3,0,2,1,2,4,4,5,3,0,0,1,8,4,0, 0.00294845,-0.00169838, 0.00127055,-0.00178179,-0.0017818,sell
2021-09-26,2,4,4,0,2,0,1,1,1,4,0,4,4,0,0,5,4,0,0, 0.00226339, 0.00145178, 0.00400294, 0.00213550, 0.0038035,buy
2021-09-27,1,5,5,2,1,1,1,1,2,4,0,8,4,1,0,8,4,3,3, 0.00145726, 0.00172373, 0.00167045, 0.00358210, 0.0020662,buy
2021-09-28,0,6,4,1,1,1,2,0,4,4,0,9,0,1,3,4,5,4,4,-0.00271164,-0.00394943,-0.00359202,-0.00569208,-0.0010468,sell
2021-09-29,0,4,5,0,2,2,2,2,4,7,1,13,0,0,7,1,5,0,4, 0.00200532, 0.00033580, 0.00064005,-0.00013517, 0.0011835,buy
2021-09-30,0,6,4,1,3,1,3,1,3,8,4,12,1,0,4,1,4,0,3, 0.00163046, 0.00032236, 0.00015317,-0.00005772,-0.0018209,sell
2021-10-01,0,4,5,1,2,1,2,4,3,8,4,9,0,7,0,1,4,1,3,-0.00347417,-0.00347417,-0.00283664,-0.00370847,-0.0019449,sell
2021-10-02,0,5,4,4,3,1,2,3,4,4,8,5,0,6,0,4,8,4,4, 0.00556729, 0.00601341, 0.00547029, 0.00582640, 0.0048747,buy
2021-10-03,0,3,4,4,3,2,3,2,4,0,11,5,4,3,1,8,11,3,4,-0.00343863,-0.00389379,-0.00365601,-0.00301207,-0.0030207,sell
2021-10-04,0,5,3,5,3,2,2,1,2,1,7,3,7,3,4,5,7,6,0, 0.00265986, 0.00192839, 0.00229519, 0.00233703, 0.0026599,buy
2021-10-05,0,5,4,4,3,1,1,2,1,0,4,7,3,3,4,1,4,10,0, 0.00256689, 0.00158708, 0.00135701, 0.00153743, 0.0019777,buy
2021-10-06,2,6,4,5,3,0,2,0,0,0,4,4,0,6,8,0,4,9,4, 0.00547125, 0.00577668, 0.00509224, 0.00243650, 0.0054713,buy
2021-10-07,2,4,4,5,3,1,1,0,1,4,0,0,0,10,11,1,4,6,3, 0.00813351, 0.00572031, 0.00806488, 0.00289623, 0.0080368,buy
2021-10-08,1,3,2,6,2,2,2,0,1,3,3,1,3,7,7,0,7,6,4, 0.00881661, 0.01001817, 0.01017354, 0.00830085, 0.0098853,buy
2021-10-09,2,1,4,3,2,0,4,1,1,0,4,1,4,0,12,0,8,9,4,-0.00114632,-0.00114632,-0.00102916,-0.00086388,-0.0018418,sell
2021-10-10,2,2,3,3,3,0,3,2,1,0,0,0,0,1,12,4,4,9,4, 0.00288116, 0.00402900, 0.00177508, 0.00426990, 0.0040290,buy
2021-10-11,1,1,3,3,2,2,1,2,1,0,0,0,0,4,11,3,4,7,3, 0.00439916, 0.00323235, 0.00319488, 0.00391668, 0.0009320,buy
2021-10-12,0,3,3,5,2,1,2,0,3,3,1,4,1,6,15,0,5,3,3,-0.00775852,-0.00230618,-0.00718001,-0.00923850,-0.0053241,sell
2021-10-13,1,3,4,3,2,1,3,1,1,4,0,3,0,6,12,4,5,3,4, 0.00721748, 0.00453730, 0.00721748, 0.00630431, 0.0084187,buy
2021-10-14,0,7,2,3,3,0,3,2,2,0,0,0,0,10,8,5,4,4,0,-0.00229279, 0.00003072,-0.00167136,-0.00218197,-0.0016337,sell
2021-10-15,1,5,2,3,2,2,3,1,2,0,4,0,4,9,4,8,4,4,0,-0.00238497,-0.00151850,-0.00172345,-0.00251836,-0.0017234,sell
2021-10-16,0,4,3,4,2,1,3,2,4,1,3,0,7,6,5,9,8,3,1, 0.00017299,-0.00095955,-0.00053707, 0.00129432, 0.0002167,buy
2021-10-17,1,4,4,5,2,2,3,3,4,5,3,7,3,6,4,10,11,3,1, 0.00053422,-0.00331716, 0.00169988, 0.00105217,-0.0014500,buy
2021-10-18,2,4,2,3,3,1,4,3,2,4,0,11,0,3,0,6,7,7,0, 0.00579665, 0.00426553, 0.00532661, 0.00537861, 0.0046774,buy
2021-10-19,1,4,2,2,3,2,3,2,2,4,0,8,0,6,4,2,4,6,0, 0.00238817, 0.00170945, 0.00161060, 0.00152415, 0.0015327,buy
2021-10-20,0,2,3,3,3,2,3,1,3,8,0,4,0,6,7,3,4,6,4,-0.00249334, 0.00077444, 0.00000121, 0.00170905, 0.0000058,buy
2021-10-21,1,2,3,5,2,3,2,0,1,11,3,0,3,7,3,1,4,6,7, 0.00015795, 0.00096238, 0.00258277, 0.00060126, 0.0021471,buy
2021-10-22,1,3,3,4,2,1,2,1,2,11,4,1,7,0,0,1,4,6,3, 0.00171751, 0.00104372, 0.00771243, 0.00581586, 0.0071764,buy
2021-10-23,1,3,3,3,1,0,2,1,1,4,4,0,4,0,3,5,7,3,0,-0.00331152,-0.00124332,-0.00313142,-0.00313142,-0.0019240,sell
2021-10-24,1,2,3,2,2,1,1,1,3,4,0,0,0,2,3,5,8,6,0,-0.00047952, 0.00122216, 0.00173737, 0.00165345, 0.0015234,buy
2021-10-25,0,3,2,3,2,1,2,1,3,4,0,0,0,2,6,4,8,7,0,-0.00175480, 0.00010389,-0.00282312, 0.00008803, 0.0002465,sell
2021-10-26,0,1,4,2,0,2,1,2,4,7,1,4,1,5,10,1,4,3,0, 0.00100772,-0.00286971, 0.00110079,-0.00419673,-0.0032770,sell
2021-10-27,0,1,3,4,1,2,3,2,2,11,0,3,1,5,11,3,4,3,3,-0.00250466,-0.00166496,-0.00315395,-0.00216943,-0.0016787,sell
2021-10-28,0,1,5,3,1,1,2,2,2,8,0,3,0,12,7,3,5,0,4,-0.00369646,-0.00494617,-0.00369646,-0.00378177,-0.0027824,sell
2021-10-29,0,1,4,4,1,1,1,3,3,0,3,0,0,15,7,3,5,1,4,-0.00510427,-0.00490088,-0.00487554,-0.00485067,-0.0050855,sell
2021-10-30,0,2,3,6,1,1,1,2,1,3,7,0,0,10,8,6,4,0,0,-0.00297442,-0.00297442,-0.00376222,-0.00344974,-0.0034109,sell
2021-10-31,0,2,3,5,0,1,2,2,3,4,6,0,4,7,4,8,4,4,0, 0.00319540, 0.00348247, 0.00307862, 0.00376239, 0.0025921,buy
2021-11-01,0,3,3,5,2,2,2,1,2,7,3,3,3,3,3,4,8,8,1, 0.00447394, 0.00420047, 0.00257517, 0.00363100,-0.0007646,buy
2021-11-02,0,3,4,4,2,2,1,1,1,7,3,4,0,0,3,4,7,11,0, 0.00403692, 0.00429262, 0.00383242, 0.00198175, 0.0023375,buy
2021-11-03,1,2,5,5,1,0,1,2,2,11,3,0,0,7,7,2,4,7,0,-0.00070073,-0.00073108,-0.00064286,-0.00237830, 0.0006815,sell
2021-11-04,2,0,4,6,2,0,2,2,1,10,6,0,0,8,6,1,4,4,4, 0.00338832, 0.00338832, 0.00338832, 0.00140010, 0.0033883,buy
2021-11-05,1,1,3,4,3,2,2,2,1,3,4,1,3,4,9,0,4,4,7, 0.00612295, 0.00655854, 0.00571190, 0.00655854, 0.0051272,buy
2021-11-06,0,1,2,4,3,3,3,1,0,0,0,0,7,4,9,4,7,7,3, 0.00195706, 0.00024239, 0.00412719, 0.00024239, 0.0014105,buy
2021-11-07,1,0,3,4,1,2,3,2,1,0,0,0,4,9,9,3,11,7,0,-0.00021586,-0.00272771, 0.00176497,-0.00300097,-0.0013377,sell
2021-11-08,1,1,3,6,1,0,3,2,1,6,4,4,0,8,9,0,8,4,0, 0.00384632, 0.00577629, 0.00384632, 0.00316009, 0.0028083,buy
2021-11-09,1,2,4,6,0,1,1,3,0,10,6,3,0,8,10,0,4,0,0,-0.00001963, 0.00190100,-0.00003149,-0.00002336,-0.0001306,buy
2021-11-10,1,3,2,5,0,1,2,2,2,6,6,0,1,12,3,0,4,1,3,-0.00318181,-0.00527447,-0.00409274,-0.00417218,-0.0015607,sell
2021-11-11,1,1,2,6,1,2,4,1,2,9,10,4,0,11,3,3,5,1,4,-0.00336459,-0.00653491,-0.00653491,-0.00607914,-0.0068952,sell
2021-11-12,1,1,1,5,2,2,4,1,4,10,14,5,0,4,1,7,4,0,0,-0.00183557,-0.00344082,-0.00231947,-0.00360138,-0.0044627,sell
2021-11-13,1,3,1,4,2,2,3,3,3,7,14,8,0,0,0,4,4,0,0, 0.00039878,-0.00088152, 0.00065846,-0.00089220, 0.0004963,sell
2021-11-14,1,2,2,3,2,1,3,3,2,6,8,8,4,0,0,0,4,4,0,-0.00192522,-0.00192522,-0.00202394,-0.00209947,-0.0022769,sell
2021-11-15,1,2,2,4,2,1,4,3,3,6,8,9,3,0,4,0,8,3,1,-0.00362429,-0.00379491,-0.00270427,-0.00243781,-0.0038527,sell
2021-11-16,0,2,1,4,2,1,4,2,3,7,8,5,3,3,4,1,7,0,0,-0.00158884,-0.00184290, 0.00211786, 0.00149009,-0.0034813,sell
2021-11-17,1,3,1,2,1,3,3,1,2,6,11,5,0,4,3,0,4,0,0, 0.00185160, 0.00460900, 0.00398480, 0.00455172, 0.0039848,buy
2021-11-18,1,4,2,0,2,1,3,2,3,0,16,6,0,0,0,0,4,0,0, 0.00156281, 0.00161496, 0.00112155, 0.00443798, 0.0019031,buy
2021-11-19,2,3,3,0,4,0,2,3,3,0,12,3,0,0,0,0,4,0,4,-0.00220455,-0.00326294,-0.00326294,-0.00094984,-0.0005534,sell
2021-11-20,2,2,2,1,2,1,1,2,1,0,4,1,0,0,0,4,4,3,3, 0.00025381,-0.00240908,-0.00240908,-0.00240908,-0.0042458,sell
2021-11-21,0,2,2,4,2,0,2,1,2,0,4,1,3,1,4,3,7,4,3,-0.00465910,-0.00440975,-0.00529369,-0.00339378,-0.0034945,sell
2021-11-22,1,1,4,2,2,2,3,2,2,3,5,5,7,0,7,0,7,4,4, 0.00323806, 0.00018811, 0.00074478, 0.00018811,-0.0009767,buy
2021-11-23,1,1,4,0,6,0,4,2,2,4,1,5,4,0,8,0,8,0,4, 0.00009096, 0.00030951,-0.00122921, 0.00009096, 0.0008634,sell
2021-11-24,1,3,2,1,4,0,3,2,0,4,0,3,0,4,4,0,4,0,4, 0.00106195, 0.00222543, 0.00112044, 0.00223763, 0.0013342,buy
2021-11-25,1,3,2,1,4,0,2,2,1,0,0,0,0,4,4,0,4,1,7,-0.00006156,-0.00026399, 0.00064795,-0.00006156, 0.0015910,buy
2021-11-26,1,1,3,3,5,0,2,1,0,4,4,0,0,3,4,3,4,0,7,-0.00199734,-0.00189575,-0.00076707,-0.00016830, 0.0018609,sell
2021-11-27,1,3,4,1,5,0,2,1,4,5,3,0,1,0,5,4,5,0,8,-0.00542229,-0.00710154,-0.00714697,-0.00710154,-0.0068034,sell
2021-11-28,1,6,4,1,4,0,2,1,0,4,0,3,0,0,4,4,4,4,4,-0.00432188,-0.00580592, 0.00227410,-0.00618424,-0.0039133,sell
2021-11-29,1,6,5,1,3,0,4,3,0,4,4,7,0,0,4,8,4,4,4,-0.00299333,-0.00369407,-0.00369407,-0.00486955,-0.0031578,sell
2021-11-30,1,3,5,4,3,0,4,3,2,8,4,4,4,3,4,9,4,9,1,-0.00170933,-0.00366567, 0.00197211, 0.00101220,-0.0019518,sell
2021-12-01,1,4,3,6,0,0,4,1,2,7,7,0,4,7,3,9,4,6,1, 0.00119895, 0.00228357, 0.00298958, 0.00264594, 0.0016129,buy
2021-12-02,2,4,4,3,1,2,2,3,1,4,11,1,3,4,0,8,3,6,0,-0.00134923, 0.00092543,-0.00015526,-0.00012049,-0.0001553,buy
2021-12-03,2,4,3,2,2,0,2,4,2,4,8,2,0,0,0,4,0,6,4, 0.00195978, 0.00180112, 0.00177502, 0.00177502, 0.0010829,buy
2021-12-04,4,1,1,2,1,1,3,2,2,0,4,1,0,1,0,8,0,6,7, 0.00256017, 0.00438720, 0.00285086, 0.00303913, 0.0012322,buy
2021-12-05,2,0,2,3,0,3,1,3,4,3,5,4,0,2,3,7,0,7,3,-0.00001956, 0.00283013, 0.00205042, 0.00254042, 0.0023996,buy
2021-12-06,4,1,3,1,0,3,1,3,3,4,5,8,3,1,4,0,3,3,0, 0.00042861, 0.00267155, 0.00038288, 0.00083758, 0.0004286,buy
2021-12-07,3,2,1,0,0,2,3,3,2,0,4,7,4,5,0,0,4,0,0, 0.00019577, 0.00326813, 0.00106375,-0.00056619,-0.0002921,buy
2021-12-08,1,0,1,0,1,4,3,4,3,0,8,4,4,8,0,3,0,1,3, 0.00445708, 0.00186529, 0.00192010, 0.00184747, 0.0025626,buy
2021-12-09,2,0,1,0,1,6,1,3,5,1,4,4,0,5,1,6,0,4,6, 0.00436869, 0.00492477, 0.00218677, 0.00242914, 0.0008690,buy
2021-12-10,2,0,1,0,2,4,2,3,4,1,3,4,0,1,0,7,1,4,7, 0.00519233, 0.00680461, 0.00612896, 0.00495173, 0.0057887,buy
2021-12-11,2,0,1,0,2,4,1,5,4,0,0,7,1,1,0,3,1,8,3, 0.00215599, 0.00233637, 0.00425722, 0.00693508, 0.0037621,buy
2021-12-12,2,0,1,2,2,4,2,3,2,3,0,8,0,1,7,3,0,7,3,-0.00280226, 0.00009625, 0.00008480,-0.00155501, 0.0004878,sell
2021-12-13,1,1,1,2,2,3,3,2,4,7,0,8,0,4,7,1,0,7,1,-0.00258224,-0.00198030,-0.00234233,-0.00249960,-0.0009859,sell
2021-12-14,2,1,1,2,2,6,1,1,3,6,3,3,0,5,6,4,7,0,1,-0.00412396,-0.00385766,-0.00232673,-0.00419676,-0.0054623,sell
2021-12-15,2,0,3,2,2,4,1,1,1,3,3,3,4,5,3,3,7,4,0,-0.00550698,-0.00544545,-0.00498787, 0.00012650,-0.0044264,sell
2021-12-16,3,2,2,2,2,3,1,2,1,3,4,4,4,0,0,3,6,4,0,-0.00236219,-0.00354477,-0.00322675,-0.00095112,-0.0025678,sell
2021-12-17,3,0,3,1,2,4,0,2,1,0,1,3,3,0,0,7,3,7,4,-0.00523608,-0.00654163,-0.00448372,-0.00340615,-0.0061831,sell
2021-12-18,1,0,3,3,3,4,1,1,2,0,1,3,0,1,3,10,3,11,7, 0.00303117, 0.00422001, 0.00352692, 0.00431787, 0.0035269,buy
2021-12-19,1,2,1,4,4,5,1,1,2,6,2,3,0,0,6,6,3,8,3, 0.00010338, 0.00023433,-0.00091248, 0.00033586,-0.0000954,sell
2021-12-20,1,2,2,2,1,3,3,2,2,7,2,11,0,0,7,3,3,4,0,-0.00008569,-0.00008569,-0.00020237, 0.00063134, 0.0022202,buy
2021-12-21,1,3,2,4,2,2,1,3,1,7,1,10,0,0,7,0,6,0,0, 0.00093429, 0.00092869, 0.00092869, 0.00094984, 0.0012054,buy
2021-12-22,1,3,3,5,0,1,1,3,1,7,0,10,3,4,7,0,3,1,0, 0.00491436, 0.00364677, 0.00361995, 0.00359562, 0.0036934,buy
2021-12-23,1,1,4,6,1,1,1,1,1,7,4,7,3,3,7,3,4,1,3, 0.00388685,-0.00145032, 0.00654817, 0.00203923, 0.0037046,buy
2021-12-24,1,2,4,6,1,1,2,1,2,8,7,7,4,0,8,7,0,3,3, 0.00089813,-0.00188343, 0.00089541, 0.00089813, 0.0000636,buy
2021-12-25,1,3,3,2,1,0,1,1,0,0,3,0,0,0,4,8,0,3,4, 0.00208133, 0.00234986, 0.00282585, 0.00384236, 0.0000123,buy
2021-12-26,1,6,1,2,1,0,1,1,1,0,0,3,0,0,0,4,1,7,0, 0.00073997,-0.00379421,-0.00330454,-0.00434450,-0.0041831,sell
2021-12-27,3,1,3,2,1,0,1,1,2,4,1,4,0,0,4,4,1,6,0, 0.00265472, 0.00273151, 0.00268539, 0.00265472, 0.0026547,buy
2021-12-28,3,2,2,4,0,0,1,1,4,3,1,4,1,3,7,5,0,3,1, 0.00486895, 0.00551721, 0.00581256, 0.00518291, 0.0051113,buy
2021-12-29,3,3,1,4,1,0,1,1,1,3,4,0,0,4,3,4,0,3,0, 0.00004011,-0.00197017, 0.00223659, 0.00016454,-0.0006876,buy
2021-12-30,3,4,1,1,2,0,2,3,2,0,5,1,0,0,0,4,4,3,0, 0.00277685, 0.00338485, 0.00338485, 0.00311048, 0.0027950,buy
2021-12-31,3,4,0,2,2,2,4,1,2,0,1,4,4,0,0,8,3,6,4, 0.00217496, 0.00051059,-0.00124276, 0.00257240, 0.0017961,buy
2022-01-01,2,3,3,3,0,4,2,2,2,7,1,3,7,1,7,7,0,7,3,-0.00482335,-0.00474958,-0.00165172,-0.00604695,-0.0015907,sell
2022-01-02,3,4,4,3,0,2,2,2,1,11,1,7,3,0,11,4,0,3,0,-0.00040449, 0.00021029,-0.00040965, 0.00105988,-0.0004045,sell
2022-01-03,5,5,4,0,0,2,2,2,0,8,0,14,0,0,8,0,0,0,0, 0.00269827, 0.00151572, 0.00140181, 0.00111430, 0.0007515,buy
2022-01-04,1,4,2,0,0,3,3,2,1,4,0,10,0,8,4,0,3,1,0, 0.00201271, 0.00122767, 0.00160187, 0.00119533, 0.0023312,buy
2022-01-05,1,0,2,0,0,5,4,1,2,5,4,7,0,7,5,3,7,0,3,-0.00018366, 0.00083211, 0.00000083, 0.00007353,-0.0003659,buy
2022-01-06,2,0,2,0,0,2,5,3,2,5,3,4,3,4,5,4,4,0,4,-0.00315457,-0.00356413,-0.00040497,-0.00046060,-0.0031696,sell
2022-01-07,2,0,1,0,0,0,6,8,1,0,0,8,4,5,4,4,0,4,0, 0.00192950, 0.00201392, 0.00180561, 0.00182060, 0.0028001,buy
2022-01-08,2,0,0,0,0,2,4,7,1,0,0,11,0,5,0,0,0,7,0, 0.00049237, 0.00047736, 0.00053138, 0.00095613, 0.0001485,buy
2022-01-09,2,0,0,0,0,2,6,4,4,4,0,12,0,8,4,0,1,4,1,-0.00199793,-0.00046385,-0.00175853,-0.00131983,-0.0016067,sell
