Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-15,2,1,0,1,0,1,4,2,0,1.11,0.43,0,0,0.62,0,1.14,0,0,0,2.82,0,0,2.72,2.6,2.44,2.44,0,0,0,0,1.64,0.24,0, 0.0003669, 0.0028648,-0.0009035, 0.00070440, 0.00003076,buy
2020-08-16,1,1,0,1,2,3,2,3,1,0,1.99,0.38,0.22,1.61,0,2.89,0,2.38,2.38,2.92,2.79,1.82,2.74,0.3,0,0,0,0,0,0,1.67,0.58,0,-0.0026457,-0.0026457,-0.0026457,-0.00264566,-0.00205542,sell
2020-08-17,2,1,0,1,1,4,3,2,2,0,2.92,2.42,1.37,2.97,0,3,0,0,0.33,0.23,2.93,2.97,0.41,1.76,2.4,2.79,0,0,0,0,1.7,1.41,0,-0.0131000,-0.0131000,-0.0076241,-0.00793707,-0.01310003,sell
2020-08-18,2,2,0,3,0,1,4,3,1,0,0.92,2.97,2.92,2.14,0,1.21,0,2.87,1.92,0,3.2,0.39,0.47,2.97,2.28,0,0,0,0,0,1.74,2.95,0, 0.0003931, 0.0032321, 0.0029343, 0.00265796, 0.00236023,buy
2020-08-19,3,2,3,2,0,1,3,4,0,0,0,0.56,0.98,0.85,0,0.5,0,2.74,3.79,2.56,2.58,2.93,2.58,0.63,2.72,2.74,0,0,0,0,1.8,2.53,0, 0.0000429, 0.0005818, 0.0000310, 0.00028013, 0.00004285,buy
2020-08-20,1,3,4,1,0,1,3,2,1,0.8,0,0,0,0.34,0,0.21,0.36,2.65,3.61,0,0.41,2.76,0,3.27,2.87,2.42,0,0,0,0,1.89,1.03,0, 0.0043862,-0.0011820,-0.0011820,-0.00149250,-0.00246988,sell
2020-08-21,0,1,2,2,0,3,1,2,1,2.95,0,0,0,0,0,0,1.38,0,2.79,2.87,2.4,2.42,2.79,3.02,0,2.32,0,0,0,0,1.96,0.42,0, 0.0004929,-0.0003836, 0.0011734,-0.00031959, 0.00129938,buy
2020-08-22,0,1,1,1,1,1,3,0,2,1.74,0,0,0,0,0,0,3,2.62,0.26,2.72,0.29,0,2.67,2.4,2.42,0,0,0,0,0,2.06,0,0,-0.0023173, 0.0003703,-0.0029097,-0.00276740,-0.00292047,sell
2020-08-23,0,1,1,0,3,1,1,2,2,0.3,0,0,0,0,0,0,1.65,0,2.42,2.6,2.53,2.51,2.42,0.21,0,2.77,0.44,0,0,0,2.16,0,0, 0.0017518, 0.0017518, 0.0024781, 0.00139199, 0.00134768,buy
2020-08-24,0,2,3,0,2,1,1,2,1,0,0.52,0,0.54,0,0.97,0,0.45,2.51,0,1.64,2.82,0,0,3,2.79,0.24,1.17,0,0,0,2.3,0,0, 0.0003689,-0.0020021, 0.0001499,-0.00133851,-0.00112104,sell
2020-08-25,0,2,3,2,1,0,2,1,1,0,2.24,0,2.95,0,2.95,0,0,2.84,2.56,0,2.42,2.38,2.95,0,2.38,2.08,2.95,0,0,0,2.44,0,0, 0.0025494, 0.0016608, 0.0006528, 0.00348046,-0.00005182,buy
2020-08-26,0,2,4,2,1,1,2,0,1,0,2.95,0,2.84,0,1.65,0,0,3,2.95,2.72,0,2.53,0,2.6,2.82,3.06,2.82,0,0,0,2.6,0,0, 0.0066652, 0.0051928, 0.0047368, 0.00988708, 0.00588965,buy
2020-08-27,0,4,4,1,2,2,1,0,0,0.22,0.88,0,0.53,0,0.32,0,0,0.4,3,0,2.53,2.67,0.45,2.7,1.12,2.95,1.07,0,0,0,2.79,0,0, 0.0005826,-0.0018897,-0.0036059,-0.00229391,-0.00188973,sell
2020-08-28,1,4,1,1,1,0,1,0,0,1.13,0.21,0,0,0,0,0,0,0.72,0,1.92,0,0,2.79,2.79,0,2.74,0.4,0,0,0,3,0,0, 0.0023876, 0.0049617, 0.0031771, 0.00191288, 0.00480897,buy
2020-08-29,2,2,1,1,1,0,1,0,1,2.92,0,0,0,0,0,0,0,2.89,2.38,2.89,2.82,2.6,2.72,0,2.82,0,0,0,0,0,3,0,0,-0.0042041,-0.0027206,-0.0024505,-0.00297551,-0.00444468,sell
2020-08-30,0,1,2,1,2,1,1,0,2,1.48,0,0,0,0,0,0,0,0,0.36,2.62,2.84,0,2.95,2.4,0,2.67,0,0,0.43,0.24,2.79,0,0,-0.0001693, 0.0028868,-0.0018445, 0.00252524,-0.00016929,buy
2020-08-31,0,2,1,2,1,3,2,1,1,0.3,0,0,0,0,0,0.37,0.51,2.89,0,2.72,1.91,0.81,0,0.58,2.47,0,0,0,1.16,0.65,2.56,0,0, 0.0021858,-0.0024981,-0.0051989,-0.00447730,-0.00249812,sell
2020-09-01,0,2,1,2,1,2,3,2,2,0,0,0.68,0.38,0,0.52,0.65,1.59,2.51,2.92,0,2.44,2.74,0,0,1.55,0.36,0,0.37,3,1.74,2.36,0,0, 0.0030400, 0.0030400, 0.0030337, 0.00304000, 0.00304000,buy
2020-09-02,0,1,2,2,2,1,4,3,2,0,0.32,3,1.76,0,2.38,1.13,2.95,2.72,2.62,0,0,2.7,2.58,2.92,2.74,2.77,0,0.86,2.77,2.95,2.16,0,0, 0.0071405, 0.0001664, 0.0071405, 0.00714046,-0.00112874,buy
2020-09-03,0,2,2,1,2,2,3,3,3,0,1.31,2.62,2.92,0,2.95,1.9,1.77,0.45,2.84,2.92,2.77,2.79,0,2.42,2.51,2.6,0,2.06,1.01,1.85,1.97,0,0,-0.0028471,-0.0011248,-0.0017836,-0.00016924,-0.00112485,sell
2020-09-04,0,2,1,2,1,2,2,1,2,0,2.95,0.57,1.06,0,0.8,2.97,0.59,0,0,0,0,0,2.97,2.51,0,2.58,0,2.97,0.37,0.68,1.79,0,0, 0.0003055, 0.0018793, 0.0005614, 0.00163240, 0.00047362,buy
2020-09-05,1,1,0,2,1,0,1,2,3,0,1.61,0,0.24,0,0,2.79,0,2.49,0.24,0,2.65,1.8,1.32,0,0,0,0,1.73,0,0.25,1.62,0,0,-0.0008307,-0.0011803,-0.0009925, 0.00019736, 0.00090593,sell
2020-09-06,1,0,1,2,0,0,2,2,3,0,0.4,0,0,0,0,1.74,0,0,2.7,2.74,1.89,2.82,3,0,2.82,0,0,0.7,0,0,1.46,0,0, 0.0025959, 0.0018873, 0.0008024, 0.00260231, 0.00440554,buy
2020-09-07,1,2,1,0,0,0,2,1,2,0,0,0,0,0,0,1.1,0,2.82,0,2.89,3,0,2.82,3,0,2.62,0,0.28,0,0,1.32,0,0, 0.0109502, 0.0109502, 0.0110534, 0.00338477, 0.01078985,buy
2020-09-08,0,2,2,0,0,2,1,2,0,0,0,0,0,0,0,0.71,0,1.23,2.62,1.36,2.7,2.7,0,0,0.45,0,0,0,0,0,1.18,0,0, 0.0022514, 0.0016329, 0.0016109, 0.00174958, 0.00157576,buy
2020-09-09,0,1,2,0,0,1,2,3,0,0,0,0,0,0,0,0.47,0,2.58,2.26,2.6,0,2.6,0,2.62,2.65,2.79,0,0,0,0,1.06,0,0,-0.0018215,-0.0018731,-0.0016611,-0.00143428,-0.00207709,sell
2020-09-10,1,0,1,3,0,1,4,2,1,0,0,0,0,0,0.36,0.31,0,2.95,2.53,0,2.53,2.19,2.51,2.53,2.62,1.8,0,0,0,0,0.95,0,0, 0.0042046, 0.0020098, 0.0039469, 0.00236394, 0.00394687,buy
2020-09-11,1,0,0,2,0,1,3,3,1,0,0,0,0,0,1.41,0.22,0,0,2.74,0.6,1.42,2.95,0,2.75,2.82,2.89,0,0,0,0,0.85,0,0, 0.0043308, 0.0041164, 0.0041164, 0.00461450, 0.00433081,buy
2020-09-12,0,0,0,1,1,2,2,3,1,0,0,0,0,0,2.95,0,0.21,2.87,0,2.77,0,0,2.65,2.95,0.5,2.67,0,0,0.36,0,0.75,0,0,-0.0034302,-0.0035306,-0.0036825, 0.00161589,-0.00298892,sell
2020-09-13,0,0,0,1,1,1,3,2,2,0,0,0,0,0,1.59,0,0.53,0,2.87,0,2.92,2.47,2.05,0,0,0,0,0,1.02,0,0.66,0.54,0,-0.0077882,-0.0065057,-0.0057164,-0.00544704,-0.00544704,sell
2020-09-14,2,0,0,2,0,0,4,2,2,0,0,0,0,0,0.42,0,1.31,2.47,0,2.84,2.56,0,2.47,2.4,2.84,2.82,0,0,2.89,0,0.59,1.5,0, 0.0013891, 0.0034808, 0.0034808, 0.00348075, 0.00046628,buy
2020-09-15,0,1,1,2,0,1,3,2,2,0.48,0,0,0,0,0,0,2.97,3.25,2.74,2.72,2.44,2.74,2.77,0,0,0,0,0,3,0,0.52,2.95,0, 0.0020223, 0.0020223, 0.0050065, 0.00508215, 0.00467747,buy
2020-09-16,0,2,3,0,0,3,3,1,2,1.67,0,0,0,0,0,0,2.7,4.23,2.32,2.83,0,2.53,0,2.4,2.92,2.92,0,0,1.05,0,0.46,2.1,0,-0.0009199, 0.0002946,-0.0006072,-0.00083364,-0.00130108,sell
2020-09-17,1,2,1,1,0,2,4,1,3,2.95,0,0,0,0,0,0,1.13,1.62,2.56,0.94,2.82,2.53,3,2.4,2.97,2.82,0,0,0.37,0,0.4,0.75,0, 0.0023257, 0.0015335, 0.0100751, 0.01004708, 0.00301996,sell
2020-09-18,2,0,0,1,0,0,2,3,3,1.52,0,0,0,0,0,0,0.47,2.38,0,0.6,0,0,0,2.74,2.56,3.35,0,0,0,0,0.35,0.27,0.32, 0.0016362, 0.0031704, 0.0010936, 0.00234998, 0.00178878,buy
2020-09-19,2,1,0,1,1,1,1,1,3,0.46,0,0,0,0,0,0,0,1.36,2.28,2.79,2.3,2.62,2.84,0,0,0.61,0.38,0,0,0,0.31,0,0.6, 0.0008795,-0.0046530,-0.0061643, 0.00079156,-0.00502946,sell
2020-09-20,1,1,1,1,1,0,2,1,2,0,0,0.47,0,0,0,0,0,2.77,0,0,2.3,0,2.6,2.87,2.58,2.47,1.02,0,0,0,0.27,0,1.15, 0.0037232, 0.0039265, 0.0036347, 0.00448963, 0.00314991,buy
2020-09-21,1,1,0,3,0,1,2,3,3,0,0,1.56,0.55,0,0,0,0,3.58,2.62,2.6,2.89,2.77,2.72,0,0.57,1.46,2.72,0,0,0,0.23,0,2.16,-0.0019978,-0.0005918, 0.0015556,-0.00070606,-0.00665792,sell
2020-09-22,1,3,1,2,1,1,3,0,1,0,0.45,2.97,1.74,0,0,0,0,3.52,2.67,2.89,0,2.92,0,2.47,0.35,0.48,2.97,0,0,0,0,0,2.97,-0.0019142,-0.0040009,-0.0048538,-0.00400088,-0.00347608,sell
2020-09-23,1,4,1,1,2,2,0,1,2,0,1.59,1.67,2.95,0,0,0,0,2.38,2.34,2.4,2.82,2.92,0.77,2.42,2.44,2.58,1.18,0,0,0,0,0,2.12,-0.0022630,-0.0059434,-0.0059434,-0.00503540,-0.00552838,sell
2020-09-24,1,2,2,1,1,0,0,0,2,0,2.97,0.52,1.61,0,0,0,0,0,0,0,0,0,2.89,2.56,2.4,2.95,0.44,0,0,0,0,0,1.12, 0.0023839, 0.0013624,-0.0047910, 0.00692256,-0.00479103,sell
2020-09-25,3,0,0,3,1,0,0,1,3,0,1.5,0,0.54,0,0,0,0,2.74,2.74,0.41,2.92,2.42,0,0,2.42,2.84,0,0,0.51,0,0,0,0.58, 0.0009792, 0.0001002,-0.0004427,-0.00093708,-0.00044275,sell
2020-09-26,2,2,1,2,1,0,0,1,3,0,0.43,0,0,0,0,0,0,0,2.03,2.53,3.23,0.88,2.42,1.17,0,0,0,0.22,1.5,0.43,0,0,0.3, 0.0031326, 0.0037860, 0.0027843, 0.00322423, 0.00378596,buy
2020-09-27,0,2,2,1,2,1,0,1,1,0,0,0,0,0,0,0,0,2.79,0,0,2.23,0,2.49,2.97,0.24,2.58,0,0.77,2.97,1.2,0,0,0, 0.0036483, 0.0043357, 0.0025616, 0.00549217, 0.00543030,buy
2020-09-28,0,3,1,2,2,1,1,2,0,0,0,0,0,0,0,0,0,2.95,2.6,2.7,2.58,2.4,1.02,0,2.89,0.68,0,2.7,1.97,2.95,0,0,0,-0.0009943,-0.0015616,-0.0010925,-0.00156162,-0.00135645,sell
2020-09-29,0,2,1,2,0,0,3,3,0,0,0,0,0,0,0,0,0,1.37,3,0.9,0,2.74,2.72,2.95,0,0,0,3,0.68,2.58,0,0,0,-0.0047572,-0.0047261,-0.0000126,-0.00452816,-0.00452816,sell
2020-09-30,0,1,1,3,0,1,1,3,1,0,0,0,0,0,0,0,0,2.6,2.89,2.95,2.58,2.4,0,2.47,2.67,2.49,0,0.89,0.23,0.92,0,0,0, 0.0014806, 0.0013508, 0.0013508, 0.00523757, 0.00156873,buy
2020-10-01,0,1,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.58,0,0,2.89,2.42,1.51,2.49,0,0.25,0,0.33,0,0,0,-0.0063672, 0.0024139,-0.0063672,-0.00201992,-0.00636719,sell
2020-10-02,1,1,3,0,1,1,0,1,1,0,0,0.25,0,0,0,0,0,2.97,0.32,0,0.7,0,0.92,1.52,2.56,2.2,0.22,0,0,0,0,0,0, 0.0046070, 0.0046761, 0.0031603, 0.00417308, 0.00258102,buy
2020-10-03,1,2,2,0,1,0,0,1,1,0,0,0.57,0,0,0,0,0,0,2.92,0.23,2.65,2.72,0,0,2.74,2.65,0.58,0,0,0,0,0,0, 0.0039368, 0.0039368, 0.0020730, 0.00425002, 0.00393682,buy
2020-10-04,1,1,2,1,2,0,1,0,0,0,0,1.26,0,0,0.43,0,0,0.32,0,2.67,2.47,0,2.7,3,0,0,1.56,0,0,0,0,0,0, 0.0006880, 0.0007265, 0.0003759,-0.00063147, 0.00037586,buy
2020-10-05,0,2,3,0,1,2,0,0,1,0,0,2.62,0,0,0.88,0,0,2.84,2.6,0,2.82,2.6,1.68,0,0,2.67,3,0,0,0,0,0,0, 0.0043934, 0.0043934, 0.0043934, 0.00495898,-0.00303225,buy
2020-10-06,0,1,5,1,1,1,1,0,1,0,0,2.97,0,0,1.71,0,0,2.58,2.77,2.77,0,1.55,2.53,2.42,2.65,0,2.08,0,0,0,0,0,0, 0.0016219, 0.0016219, 0.0023714, 0.00162189, 0.00125167,buy
2020-10-07,1,1,4,2,1,1,1,2,0,0,0,1.68,0,0,2.97,0,0,2.82,1.48,1.41,0.55,2.95,2.67,2.4,0,0.23,0.77,0.49,0,0,0,0,0,-0.0011244,-0.0010350,-0.0006842,-0.00112444,-0.00100237,sell
2020-10-08,1,1,4,1,1,0,1,2,0,0,0,0.91,0,0,2.79,0,0,0,2.95,2.58,2.65,2.72,0,2.74,0,2.87,0.29,1.85,0,0,0,0.34,0, 0.0036757, 0.0015901, 0.0015901, 0.00154702, 0.00114182,buy
2020-10-09,0,2,3,0,2,0,1,3,1,0,0,0.53,0,0,1.64,0.35,0,0.4,0,2.92,0,0,1.46,2.67,2.67,2.97,0,2.95,0,0.46,0,1,0, 0.0044945, 0.0009217, 0.0031374,-0.00042841, 0.00463268,buy
2020-10-10,0,1,3,0,3,2,1,1,2,0,0,0.33,0,0,1.04,0.71,0,2.62,2.87,0,2.95,2.89,2.58,0,2.47,2.89,0,1.21,0,1.29,0,2.97,0,-0.0085608,-0.0080490,-0.0078299,-0.00798919, 0.00131757,sell
2020-10-11,0,1,3,0,1,1,1,1,2,0,0,0.22,0,0,0.71,1.58,0,0,0,2.77,2.82,0,0,2.38,2.65,0,0,0.32,0,2.95,0,2.89,0,-0.0028859,-0.0013277,-0.0025940,-0.00220004,-0.00287034,sell
2020-10-12,1,2,1,2,1,1,0,3,1,0,0,0,0,0,0.53,2.95,0,2.65,2.32,0.62,2.67,2.58,2.79,0,0.34,2.67,0,0,0,2.36,0,0.97,0, 0.0004740,-0.0017598,-0.0028125,-0.00294853,-0.00113313,sell
2020-10-13,2,2,4,1,1,0,1,2,0,0,0,0,0,0,0.43,2.26,0,2.42,2.58,1.47,0,3.11,2.36,2.4,0.43,1.59,0,0,0,0.84,0,0.33,0,-0.0015864,-0.0028840,-0.0020668,-0.00222401,-0.00132828,sell
2020-10-14,1,3,3,1,1,2,1,2,1,0,0,0,0,0,0.4,0.83,0,2.7,2.58,3.81,2.56,3.94,2.65,3.29,2.87,0.81,0,0,0,0.3,0,0,0, 0.0028528, 0.0011861, 0.0011861, 0.00156703, 0.00118608,buy
2020-10-15,0,1,1,1,1,2,2,1,0,0,0,0,0,0,0.46,0.27,0,0,0,4.01,0,1.52,0,3,0,3.04,0,0,0,0,0,0,0, 0.0016951,-0.0013870,-0.0018593,-0.00040568,-0.00052081,sell
2020-10-16,1,2,0,1,2,2,1,1,2,0,0,0,0,0,0.59,0,0,2.82,2.72,2.92,2.95,2.7,2.32,0.45,2.82,3.26,0.3,0,0,0,0,0,0,-0.0006853,-0.0005901,-0.0007088,-0.00044116,-0.00024226,sell
2020-10-17,2,1,2,1,2,0,1,1,1,0,0,0.24,0,0,0.85,0,0,0,0,2.79,2.38,1.08,0.28,2.42,2.47,2.87,0.8,0.5,0,0,0,0,0, 0.0039019, 0.0050575, 0.0037305,-0.00127666, 0.00325061,buy
2020-10-18,1,1,1,3,2,1,0,3,1,0,0,0.4,0,0,1.42,0,0,2.47,2.79,0.87,2.82,2.56,2.65,0.25,2.87,0.4,2.12,1.92,0,0,0,0,0,-0.0064406,-0.0060078,-0.0049884,-0.00314286,-0.00600775,sell
2020-10-19,0,1,2,2,1,2,3,1,2,0,0,0.75,0,0,2.67,0,0,2.97,2.7,2.95,0,3.57,2.64,2.51,0,2.58,2.95,3,0.32,0,0,0,0,-0.0037965,-0.0046048,-0.0037845,-0.00499110,-0.00422058,sell
2020-10-20,0,2,3,2,2,3,4,1,2,0,0,1.56,0,0,3,0.52,0,3,2.77,2.8,2.67,3.55,2.68,2.8,2.4,0,1.54,1.17,0.99,0,0,0.27,0, 0.0011517,-0.0018539,-0.0014592,-0.00185388,-0.00185388,sell
2020-10-21,0,3,3,1,1,1,2,2,1,0,0,2.95,0,0,1.52,2.89,0,0,0,2.97,0,2.2,2.53,2.9,0,2.97,0.58,0.31,2.97,0,0,0.82,0, 0.0052497, 0.0078193, 0.0058681, 0.00241596, 0.00657092,buy
2020-10-22,1,4,3,1,1,0,1,1,2,0,0,2.36,0,0,0.64,2.24,0,2.65,2.62,0.31,2.56,0,0,1.43,1.15,2.89,0.22,0,2.84,0.52,0,2.49,0, 0.0009512, 0.0041866, 0.0085468, 0.00449048, 0.00421919,buy
2020-10-23,1,2,3,2,1,0,1,0,3,0,0,0.91,0,0,0.24,0.28,0,0,0,2.72,2.19,2.44,2.53,0,2.79,2.79,0,0,0.92,1.46,0,3,0, 0.0000041, 0.0004736, 0.0003496, 0.00047364, 0.00385324,buy
2020-10-24,1,1,4,0,0,1,0,2,3,0,0,0.33,0,0.59,0,0,0.24,0.68,2.87,0.96,2.65,0,0,2.95,2.82,0,0,0,0.3,2.95,0,1.15,0, 0.0004293, 0.0005224, 0.0013239, 0.00033128, 0.00052235,buy
2020-10-25,1,4,1,1,1,2,1,2,0,0,0,0,0,2.89,0,0,1.06,2.72,1.74,0.67,2.56,2.53,0.45,0,2.56,1.9,0,0,0,2.1,0,0.38,0, 0.0048580, 0.0040923, 0.0040923, 0.00409231,-0.00072102,buy
2020-10-26,1,3,0,0,1,1,3,2,0,0,0,0,0,1.87,0,0.28,2.95,2.56,2.56,2.97,0,2.74,2.44,2.65,0,2.95,0,0,0,0.74,0,0,0, 0.0016205, 0.0032357, 0.0011728, 0.00104109, 0.00150578,buy
2020-10-27,1,1,2,0,0,3,2,3,1,0,0,0,0,0.25,0,2.38,1.9,2.56,2.51,2.74,2.53,1.66,2.74,2.51,0,0,0,0,0,0.26,0,0,0.4, 0.0018917, 0.0023130, 0.0048745, 0.00366543, 0.00503153,buy
2020-10-28,0,0,0,3,1,3,1,2,1,0,0,0,0.21,0,0,2.89,0.47,0,0,2.82,0,2.7,2.51,1.25,2.49,2.44,0,0,0,0,0,0,0.85,-0.0037803,-0.0049273, 0.0001596,-0.00453356,-0.00474853,sell
2020-10-29,1,0,1,1,0,3,0,0,2,0,0,0,0.52,0,0,0.45,0,0.61,2.47,0,0,0,0.74,2.49,0,2.62,0,0,0,0,0,0,1.79, 0.0038683,-0.0013597, 0.0017648, 0.00260001, 0.00157241,buy
2020-10-30,1,1,1,1,1,1,0,1,3,0,0,0,1.12,0,0,0,0,2.56,0.26,2.72,2.42,2.42,0,0,0.28,1.08,0,0,0,0,0,0,2.95,-0.0007523,-0.0010084,-0.0006819,-0.00086546,-0.00140128,sell
2020-10-31,1,1,0,1,1,1,1,0,1,0,0,0,2.06,0,0,0,0,0,0,0,2.65,0,2.79,2.89,2.95,2.95,0,0,0,0,0,0,2.32,-0.0069110,-0.0089890,-0.0041346,-0.00898898,-0.00691099,sell
2020-11-01,0,2,1,2,0,3,0,0,1,0,0,0,3,0,0,0,0,2.84,2.56,0.69,2.95,0.65,0,0,2.84,0,0,0,0,0,0,0.27,1.08, 0.0002455, 0.0063567,-0.0011042, 0.00026169, 0.00284137,sell
2020-11-02,0,2,1,2,0,2,1,0,2,0,0,0,2.79,0,0,0,0,2.62,2.7,2.67,0,2.4,0,0.45,1.64,2.49,0,0,0,0,0,0.83,0.5,-0.0034312,-0.0003994,-0.0004430,-0.00044299,-0.00338226,sell
2020-11-03,0,1,3,3,0,2,0,1,2,0,0,0,2.14,0,0,0,0,1.91,2.92,2.87,0,2.72,2.84,2.7,2.47,0.29,0,0,0,0,0,2.56,0.24,-0.0004557,-0.0008852,-0.0009203,-0.00252281,-0.00252281,sell
2020-11-04,1,1,1,3,0,0,1,0,1,0,0,0,2.08,0,0,0,0,2.97,0,2.74,2.77,2.62,2.62,3,0,0,0,0,0,0,0,2.95,0, 0.0019879,-0.0016289, 0.0036514,-0.00162890,-0.00216941,sell
2020-11-05,0,1,0,1,0,0,0,2,3,0,0,0,2.6,0,0,0,0,0,0.27,0,0,0,1.22,2.6,2.58,2.87,0,0,0,0,0,1.1,0, 0.0036506, 0.0033883, 0.0020591, 0.00266893, 0.00235880,buy
2020-11-06,0,1,0,1,2,2,1,0,4,0,0,0,3,0,0,0,0,3,2.82,0.99,2.79,1.24,2.87,0,0.29,2.56,0,0,0,0,0.22,0.35,0, 0.0000160,-0.0046125,-0.0018808, 0.00001603, 0.00001603,sell
2020-11-07,0,0,0,0,2,2,1,0,3,0,0,0,2.34,0,0,0,0,0,0,2.44,2.7,2.82,0,2.74,0,2.4,0,0.41,0,0,0.26,0,0,-0.0000775,-0.0000998, 0.0027855,-0.00043503,-0.00059835,sell
2020-11-08,0,1,0,1,1,2,1,2,3,0,0,0,1.42,0,0,0,0,1.99,2.53,0,3.12,0,2.7,1.68,2.51,0.23,0,1.32,0,0,0.32,0,0, 0.0030796, 0.0033080, 0.0037348, 0.00274355,-0.00104686,buy
2020-11-09,1,1,2,2,1,1,1,2,1,0,0,0,0.77,0,0,0,0,3.29,2.79,2.89,1.65,2.62,0,0.24,2.89,0.92,0,2.97,0,0,0.39,0,0,-0.0025174, 0.0041270, 0.0050874, 0.00412697, 0.00277964,buy
2020-11-10,1,2,2,1,1,2,1,1,2,0,0,0,0.37,0,0,0,0,2.78,2.62,2.62,0.54,2.67,2.84,2.74,2.92,2.51,0,2.06,0,0,0.47,0,0, 0.0042848, 0.0043584, 0.0043827, 0.00632225, 0.00188084,buy
2020-11-11,0,2,1,0,1,2,1,1,1,0,0,0,0,0,0,0,0,2.87,0,2.42,2.7,2.97,2.49,2.95,0,0,0,0.66,0,0,0.58,0,0, 0.0064890, 0.0073739, 0.0082739,-0.00530286, 0.00737386,buy
2020-11-12,1,2,0,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,2.72,0,0.37,0,2.94,2.3,2.3,2.3,0,0.21,0.48,0,0.71,0,0,-0.0006438,-0.0006438,-0.0002659,-0.00283084,-0.00026590,sell
2020-11-13,2,2,2,0,0,2,2,0,3,0,0,0.22,0,0,0,0,0,2.89,0,2.6,3.03,2.32,2.58,0,2.34,2.87,0.35,0,1.51,0,0.86,0,0.31, 0.0121969, 0.0111013, 0.0109010, 0.01032167, 0.01309350,buy
2020-11-14,1,1,2,2,1,2,1,1,1,0,0,0.74,0,0,0,0,0,0,2.42,0.93,2.92,0,0,2.74,0.34,2.44,0.9,0,2.92,0,1.06,0,0.69,-0.0015672,-0.0008810,-0.0018965,-0.00033054,-0.00076578,sell
2020-11-15,1,1,2,1,1,3,1,3,1,0,0,2.53,0,0,0.53,0,0.26,2.92,2.72,0.73,2.95,2.67,2.82,0,2.72,0,2.32,0,1.82,0,1.29,0,1.54, 0.0012120, 0.0012120, 0.0018764, 0.00189371, 0.00189371,buy
2020-11-16,0,2,1,1,2,2,4,1,3,0,0,2.97,0,0,1.84,0,0.66,2.6,2.49,2.72,0.56,2.47,0,2.49,2.65,2.84,2.95,0,0.58,0.22,1.56,0,3, 0.0028518, 0.0045498, 0.0049963, 0.00454981, 0.00496241,buy
2020-11-17,0,0,2,0,2,4,2,2,2,0,0,0.94,0,0,2.97,0,1.74,2.95,0,2.53,2.87,2.92,2.92,3,2.84,0,1.46,0,0,0.63,1.92,0,2.56,-0.0072970,-0.0062277,-0.0061963,-0.00856380,-0.00686992,sell
2020-11-18,0,2,1,0,1,1,2,2,3,0,0,0.26,0,0,1.27,0,2.95,0,2.56,2.4,0,0,2.7,2.97,0,2.77,0.56,0,0,1.76,2.34,0,1.13, 0.0004990, 0.0004656,-0.0012232, 0.00049901, 0.00049901,sell
2020-11-19,2,0,1,1,1,1,1,2,3,0,0,0,0,0,0.34,0,1.84,2.6,0,0,2.56,2.79,2.4,0,2.67,2.36,0.22,0,0,2.95,2.84,0,0.5,-0.0039617,-0.0039617,-0.0039617,-0.00569772, 0.00328363,sell
2020-11-20,0,0,1,2,0,1,1,2,3,0,0.39,0,0,0,0,0,0.66,0,1.26,2.7,2.51,0,0,2.58,0,2.72,0,0,0,1.74,3,0,0.22,-0.0021361,-0.0021361,-0.0021361,-0.00213613,-0.00213613,sell
2020-11-21,0,1,0,1,0,3,0,2,3,0,1.37,0,0,0,0,0,0.24,2.49,2.74,0.61,3,2.32,0.26,0,0,0,0,0,0,0.62,2.56,0,0,-0.0000012,-0.0014853,-0.0005456,-0.00012263,-0.00054564,sell
2020-11-22,0,1,0,1,1,2,3,1,2,0,2.97,0,0,0,0,0,0,2.62,2.51,0,0,2.66,2.7,2.77,2.67,0.92,0,0,0,0.22,2.08,0,0,-0.0019951,-0.0008346,-0.0019951,-0.00199515,-0.00199515,sell
2020-11-23,0,1,2,1,1,2,3,2,1,0,1.77,0,0,0,0,0,0,1.92,2.84,2.6,2.84,2.74,0,1.79,2.72,2.58,0,0,0.23,0,1.7,0,0, 0.0015892,-0.0024365, 0.0000958,-0.00148137,-0.00243647,sell
2020-11-24,0,1,2,3,0,1,1,2,1,0,0.51,0.8,0,0,0,0,0,2.72,0,2.12,0.73,2.67,2.74,2.53,2.38,0,0,0,0.71,0,1.39,0,0,-0.0040808,-0.0016667,-0.0043385,-0.00195354,-0.00420578,sell
2020-11-25,1,1,2,3,1,2,0,0,0,0,0,2.95,0,0,0,0,0,0,2.26,2.92,0,0,0.97,2.49,2.56,2.92,0,0,2.26,0,1.14,0.41,0, 0.0024795, 0.0025557, 0.0015276, 0.00325522, 0.00247946,buy
2020-11-26,1,0,3,2,1,1,0,2,2,0.22,0,2.53,0,0,0,0,0,2.7,2.58,2.72,2.92,2.14,2.62,0,0,2.7,0,0,2.97,0,0.92,1.27,0, 0.0040432, 0.0042422, 0.0056612, 0.00572946, 0.00572946,buy
