Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,2,2,4,4,6,1,0,0,0,0,2,1,2,5,4,4,1,-0.0095, 0.000684, 0.01130,-0.0103, 0.00774,sell
2018-07-16,1,1,4,5,4,2,1,0,0,0,3,1,2,5,4,2,1,-0.0095, 0.005916, 0.01119,-0.0103, 0.00774,buy
2018-07-17,0,1,2,4,4,1,1,1,0,1,2,2,2,3,4,2,0,-0.0095, 0.013678, 0.01128,-0.0103, 0.00774,buy
2018-07-18,0,1,1,2,4,0,1,1,0,1,2,1,1,3,2,1,1,-0.0095,-0.000051, 0.02178, 0.0151, 0.00774,buy
2018-07-19,0,1,0,2,3,1,0,1,1,1,2,1,2,2,1,1,1,-0.0111, 0.004442,-0.01141, 0.0012,-0.01897,sell
2018-07-20,0,0,0,3,1,1,0,1,2,1,1,0,2,1,2,1,2,-0.0111,-0.013236,-0.01141, 0.0012,-0.02987,sell
2018-07-21,0,0,1,2,1,1,0,1,2,2,0,1,3,2,2,1,1,-0.0095,-0.026920,-0.01141, 0.0012,-0.00316,sell
2018-07-22,0,2,0,3,3,1,1,1,1,2,1,2,3,2,3,3,0,-0.0095, 0.011248, 0.01124, 0.0029,-0.00316,buy
2018-07-23,0,2,0,4,2,2,2,2,1,3,3,1,4,3,3,3,1,-0.0095,-0.033975,-0.04224, 0.0029,-0.00316,sell
2018-07-24,1,1,3,4,2,2,1,1,0,3,3,1,3,3,2,4,2,-0.0095,-0.007358,-0.01141,-0.0242, 0.00774,sell
2018-07-25,1,2,2,4,2,2,1,0,1,1,3,1,3,2,3,3,1,-0.0095,-0.002295, 0.00031, 0.0029,-0.00316,buy
2018-07-26,1,2,2,3,3,2,0,0,1,1,2,1,3,3,2,3,1,-0.0095, 0.003443, 0.00654,-0.0242, 0.00774,buy
2018-07-27,1,1,1,4,3,2,2,1,0,2,3,1,3,2,3,3,2,-0.0095,-0.009255,-0.01141, 0.0029,-0.00316,sell
2018-07-28,1,1,1,4,3,2,4,1,0,1,3,0,3,3,4,2,3, 0.0070,-0.001486,-0.00668, 0.0029,-0.00316,sell
2018-07-29,0,1,1,2,3,2,4,1,2,1,3,1,1,3,4,3,2, 0.0070, 0.014801, 0.01128,-0.0103, 0.00774,buy
2018-07-30,0,1,1,2,2,1,2,1,2,0,3,0,0,3,4,1,1, 0.0224, 0.024910,-0.00668, 0.0151, 0.00774,buy
2018-07-31,1,1,1,1,2,1,1,2,1,0,1,1,1,3,2,1,2,-0.0111, 0.007999,-0.00668, 0.0151, 0.00774,buy
2018-08-01,0,1,0,2,2,1,2,0,1,1,1,2,0,1,3,1,2, 0.0070, 0.003042,-0.00668, 0.0029,-0.00316,sell
2018-08-02,0,1,1,2,1,0,2,0,0,2,0,2,1,2,3,0,1,-0.0095, 0.017814,-0.00668, 0.0029,-0.00316,buy
2018-08-03,1,2,2,1,2,0,1,1,0,2,1,1,2,3,3,1,1,-0.0095, 0.012563, 0.01128, 0.0151, 0.00774,buy
2018-08-04,1,4,2,3,3,0,0,1,1,1,3,1,4,2,3,2,1,-0.0276,-0.020389,-0.02427, 0.0029,-0.00316,sell
2018-08-05,0,3,4,3,4,0,0,0,1,1,3,1,3,2,2,3,2,-0.0095, 0.002175, 0.00654,-0.0120, 0.00774,sell
2018-08-06,0,2,3,4,5,0,1,1,0,2,3,0,3,2,4,4,2,-0.0095,-0.004120, 0.00654,-0.0103,-0.00316,sell
2018-08-07,0,4,1,3,5,0,0,2,1,2,2,1,4,2,3,4,2,-0.0095, 0.005705, 0.00654,-0.0374,-0.00316,sell
2018-08-08,0,3,1,2,6,1,0,2,1,2,2,1,3,2,4,4,2,-0.0095,-0.017204,-0.02428,-0.0103,-0.00316,sell
2018-08-09,0,3,2,2,5,2,1,1,0,1,2,1,3,4,3,3,1,-0.0095, 0.000826,-0.02428,-0.0103, 0.00774,sell
2018-08-10,1,4,1,3,6,1,0,1,1,2,2,1,3,3,4,5,2,-0.0095,-0.000410, 0.00654,-0.0103,-0.00316,sell
2018-08-11,1,4,1,3,7,0,0,1,0,1,2,1,3,3,4,4,1,-0.0095, 0.004665,-0.02428,-0.0103,-0.00316,sell
2018-08-12,0,3,2,4,5,1,2,0,0,1,2,1,3,3,4,4,1,-0.0095, 0.008784, 0.01128,-0.0103,-0.00316,sell
2018-08-13,0,3,2,3,3,1,1,1,0,1,2,2,2,3,3,3,0,-0.0095, 0.002325, 0.01128,-0.0103, 0.00774,sell
2018-08-14,1,3,1,1,3,0,0,1,1,1,1,2,1,3,2,2,1, 0.0059,-0.000297,-0.02417,-0.0120, 0.00774,sell
2018-08-15,1,3,0,0,3,0,0,0,2,1,1,1,2,3,0,1,2, 0.0043,-0.001877, 0.00654,-0.0120,-0.01897,sell
2018-08-16,0,2,0,1,2,1,1,0,2,1,1,0,2,2,1,2,2, 0.0043, 0.001936,-0.01141, 0.0012,-0.00358,sell
2018-08-17,0,3,1,0,1,0,1,1,2,1,0,2,2,2,1,1,2, 0.0043,-0.000450, 0.00636, 0.0012,-0.00316,buy
2018-08-18,0,3,0,0,3,0,1,3,3,0,2,1,2,2,2,2,2, 0.0043, 0.005050, 0.01128,-0.0120,-0.00316,sell
2018-08-19,0,3,1,1,3,0,2,2,2,1,3,1,3,2,1,3,2, 0.0043,-0.025103, 0.00654,-0.0120, 0.00774,sell
2018-08-20,0,2,0,2,3,0,2,1,2,1,4,1,3,1,0,2,2,-0.0111,-0.013802,-0.01141, 0.0012, 0.00733,sell
2018-08-21,1,2,3,1,4,0,1,0,1,0,3,2,2,0,2,3,1,-0.0111, 0.003810,-0.01830,-0.0103,-0.00316,sell
2018-08-22,1,3,2,0,4,0,0,0,2,2,2,1,3,2,1,3,2,-0.0122, 0.002533, 0.00654,-0.0120, 0.00774,sell
2018-08-23,2,4,2,1,3,0,1,1,1,2,3,0,3,3,2,4,2,-0.0122, 0.011686, 0.00654,-0.0120, 0.00774,buy
2018-08-24,0,3,3,1,3,1,2,2,1,2,2,1,4,2,3,3,3,-0.0095,-0.006599, 0.00654,-0.0103,-0.00316,sell
2018-08-25,0,2,3,2,3,1,3,1,1,1,3,1,3,3,3,2,2,-0.0095,-0.008458, 0.01128,-0.0103, 0.00774,sell
2018-08-26,0,2,2,3,3,0,1,1,3,1,2,0,2,4,3,3,2, 0.0059,-0.000086, 0.00654,-0.0120, 0.00774,buy
2018-08-27,1,2,2,2,5,0,0,2,2,1,2,1,3,4,2,3,2, 0.0059,-0.000218, 0.00654,-0.0120, 0.00774,buy
2018-08-28,0,1,2,3,3,0,1,0,3,2,1,1,1,4,3,3,2, 0.0059,-0.000405, 0.00654,-0.0120, 0.00774,buy
2018-08-29,0,2,3,3,2,0,2,0,1,3,0,2,2,4,4,3,1,-0.0095, 0.001787, 0.01128,-0.0103, 0.00774,sell
2018-08-30,1,3,2,2,2,1,1,1,1,3,1,1,3,5,3,2,2,-0.0095, 0.000978, 0.00654, 0.0012, 0.00774,buy
2018-08-31,1,3,1,2,1,0,0,1,2,2,2,1,2,4,2,1,1, 0.0059,-0.000196,-0.01583, 0.0012, 0.00774,buy
2018-09-01,0,2,2,2,2,0,0,0,2,1,2,2,1,2,2,0,2, 0.0043, 0.003397, 0.01128, 0.0012, 0.00774,buy
2018-09-02,0,0,1,3,2,0,1,0,1,2,3,1,0,1,1,1,3,-0.0111,-0.004410,-0.01141, 0.0012,-0.01897,sell
2018-09-03,0,0,1,3,2,1,0,1,2,2,4,1,2,1,0,1,3,-0.0111,-0.007466,-0.01141, 0.0012,-0.01897,sell
2018-09-04,0,1,1,2,3,2,0,0,3,1,4,1,3,1,1,1,2, 0.0043, 0.023561, 0.00654, 0.0012, 0.00733,buy
2018-09-05,0,1,3,3,1,2,0,1,1,1,3,1,3,1,1,2,2,-0.0276,-0.012867,-0.01141,-0.0242,-0.01897,sell
2018-09-06,0,0,2,5,2,4,1,0,1,3,4,1,3,2,2,4,2,-0.0095,-0.022381,-0.01141,-0.0242,-0.01897,sell
2018-09-07,0,1,3,5,4,2,0,0,2,2,3,0,3,3,4,5,1,-0.0095,-0.022520, 0.00654,-0.0103, 0.00774,sell
2018-09-08,1,1,5,6,3,2,0,0,2,1,4,1,2,4,5,4,1, 0.0059,-0.016127, 0.01128,-0.0103, 0.00774,sell
2018-09-09,1,2,6,7,0,3,0,1,1,1,3,1,3,4,5,5,1, 0.0059,-0.020159, 0.01128, 0.0029, 0.00774,sell
2018-09-10,0,3,3,5,1,2,1,0,1,2,3,0,2,4,4,4,1, 0.0059, 0.004546, 0.01128,-0.0103, 0.00774,buy
2018-09-11,0,3,1,3,2,2,1,0,1,3,3,1,3,3,3,3,0,-0.0095, 0.010683,-0.02428,-0.0242, 0.00774,sell
2018-09-12,1,2,1,5,0,3,0,1,2,3,5,1,3,2,3,3,1,-0.0122,-0.012316,-0.04224,-0.0242, 0.00774,sell
2018-09-13,1,1,2,5,0,3,0,2,4,2,3,1,4,2,4,4,2, 0.0059, 0.018007, 0.01127, 0.0029,-0.00316,buy
2018-09-14,0,3,3,3,1,2,1,2,4,1,3,1,4,3,5,3,1, 0.0059,-0.011682, 0.01128, 0.0029,-0.00316,sell
2018-09-15,0,3,2,3,1,2,2,2,2,2,3,0,4,3,4,3,2, 0.0059,-0.001920, 0.01128, 0.0029,-0.00316,sell
2018-09-16,0,2,1,3,0,2,1,3,1,3,3,1,2,2,3,3,2, 0.0059,-0.024691,-0.00935, 0.0029,-0.00162,sell
2018-09-17,1,2,2,1,0,1,1,1,2,2,2,2,0,1,3,3,2, 0.0059,-0.024886, 0.01128, 0.0283,-0.00316,sell
2018-09-18,2,3,1,0,0,1,0,1,3,1,1,1,1,2,3,2,2,-0.0122,-0.015631, 0.01128, 0.0012,-0.00316,sell
2018-09-19,2,1,1,0,0,0,1,2,2,1,1,1,2,1,2,2,1, 0.0224, 0.008714, 0.01390, 0.0012,-0.00358,buy
2018-09-20,1,0,0,1,2,0,2,1,1,2,1,1,2,0,2,3,1, 0.0070,-0.008780,-0.01141, 0.0012,-0.00358,sell
2018-09-21,0,1,2,1,2,0,2,1,0,2,2,1,1,1,3,2,1, 0.0070, 0.012455, 0.01128, 0.0151, 0.00774,buy
2018-09-22,0,1,3,0,3,0,1,1,2,2,3,1,0,1,3,3,2, 0.0224, 0.006063, 0.01128, 0.0151, 0.00774,buy
2018-09-23,1,1,3,0,2,0,1,3,2,2,4,0,1,3,3,3,1, 0.0059, 0.033135, 0.01128, 0.0151,-0.01897,buy
2018-09-24,1,2,2,1,2,0,2,2,2,3,4,0,1,3,3,4,2, 0.0059, 0.004822,-0.02062, 0.0151, 0.00774,buy
2018-09-25,0,3,2,0,3,1,3,0,1,3,3,1,1,2,4,3,2, 0.0070, 0.014741, 0.01128,-0.0103,-0.00316,buy
2018-09-26,0,3,2,0,1,0,2,0,0,2,2,0,1,3,2,1,1,-0.0095, 0.003946, 0.00568, 0.0151, 0.00774,buy
2018-09-27,1,3,2,0,2,1,1,1,0,2,2,1,1,3,2,2,2, 0.0059, 0.008074,-0.01743, 0.0151, 0.00774,buy
2018-09-28,0,2,2,1,3,1,1,0,1,1,2,1,2,2,2,1,2,-0.0111, 0.009271, 0.00688,-0.0120, 0.00774,buy
2018-09-29,0,1,3,2,2,0,2,0,0,1,2,1,1,3,2,1,1,-0.0095,-0.027075,-0.00668, 0.0151, 0.00774,sell
2018-09-30,0,1,3,2,4,0,1,1,0,3,3,1,2,4,2,1,2,-0.0095,-0.027183, 0.00654,-0.0120, 0.00774,sell
2018-10-01,0,3,2,2,3,1,0,1,1,1,3,1,3,3,1,2,1,-0.0122,-0.000644, 0.00654,-0.0120, 0.00774,sell
2018-10-02,0,2,4,0,2,2,0,0,1,3,3,2,3,3,1,1,1, 0.0059, 0.002670, 0.00654, 0.0012,-0.01897,sell
2018-10-03,0,3,3,1,2,1,0,0,0,4,3,1,4,3,1,1,1,-0.0095, 0.002682, 0.00654, 0.0012,-0.01897,sell
2018-10-04,0,3,2,2,4,1,0,0,0,4,4,0,4,2,2,2,2,-0.0095,-0.018013, 0.00654,-0.0120, 0.00774,sell
2018-10-05,0,2,3,2,3,0,0,0,1,2,2,1,3,3,2,2,0,-0.0095,-0.000093, 0.00654,-0.0120, 0.00774,sell
2018-10-06,0,1,3,2,2,1,0,1,1,1,3,1,3,1,1,2,1,-0.0111,-0.017819,-0.01141, 0.0012,-0.01897,sell
2018-10-07,0,2,2,3,2,1,1,1,0,1,3,1,4,1,1,2,1,-0.0111,-0.013022,-0.01141,-0.0242,-0.00316,sell
2018-10-08,0,2,2,1,3,1,2,1,0,3,3,1,4,2,1,2,2, 0.0070,-0.008359, 0.00257,-0.0242,-0.01897,sell
2018-10-09,1,2,1,2,2,1,1,0,1,3,3,1,5,2,1,1,1,-0.0111,-0.039923,-0.01141,-0.0242,-0.02987,sell
2018-10-10,2,2,2,2,1,2,0,0,2,3,4,1,5,1,2,2,1, 0.0043, 0.026604, 0.00654,-0.0242,-0.00358,buy
2018-10-11,1,0,2,1,1,1,0,1,2,3,2,0,4,2,2,1,1,-0.0095, 0.001042,-0.01141, 0.0012, 0.00733,buy
2018-10-12,0,1,0,1,1,1,3,1,1,2,1,1,2,2,2,2,1, 0.0070,-0.007138,-0.00668, 0.0283,-0.02987,sell
2018-10-13,1,0,0,1,0,1,4,2,2,3,2,2,1,3,2,2,2, 0.0070, 0.017756,-0.00668, 0.0283, 0.00733,buy
2018-10-14,2,0,1,0,0,0,1,3,1,2,2,1,0,2,2,1,2, 0.0224,-0.014818,-0.00668, 0.0151,-0.01897,sell
2018-10-15,2,1,1,0,0,0,1,0,4,3,3,1,1,1,2,2,2, 0.0043, 0.021822, 0.00654, 0.0012, 0.00733,buy
2018-10-16,2,1,1,0,0,0,1,1,1,3,3,0,3,2,0,1,1,-0.0122, 0.001183,-0.01141, 0.0012, 0.00733,sell
2018-10-17,1,0,1,0,0,0,1,1,0,3,1,0,2,0,1,1,2, 0.0070,-0.010982,-0.01141, 0.0012,-0.00358,sell
2018-10-18,1,1,1,1,0,0,2,1,1,3,2,1,3,1,2,0,2, 0.0070,-0.006733,-0.01141, 0.0012,-0.02987,sell
2018-10-19,0,2,1,1,0,0,1,2,4,1,1,1,2,3,3,1,1, 0.0059,-0.000568, 0.01128,-0.0120,-0.00316,sell
2018-10-20,1,1,3,1,0,1,1,3,4,1,2,2,3,2,3,3,1, 0.0224,-0.002996, 0.01128, 0.0283,-0.00316,buy
2018-10-21,1,1,2,2,0,1,1,2,3,1,3,1,3,2,2,2,1, 0.0043,-0.003977, 0.01128, 0.0012, 0.00733,buy
2018-10-22,0,2,1,2,1,1,1,2,2,2,4,1,2,1,3,2,1, 0.0043,-0.015837, 0.01128, 0.0029,-0.00316,sell
2018-10-23,0,3,0,1,2,1,1,1,4,2,4,1,2,2,4,1,1, 0.0043, 0.003305, 0.01128, 0.0151,-0.00316,sell
2018-10-24,1,3,1,1,1,3,0,2,3,2,3,1,2,3,4,3,1,-0.0122,-0.007712, 0.01128, 0.0029,-0.00316,sell
2018-10-25,0,3,2,2,0,3,0,1,4,1,3,0,2,3,5,2,1,-0.0122,-0.015850, 0.01128, 0.0151,-0.00316,sell
2018-10-26,0,3,1,4,2,3,1,1,2,1,4,1,2,2,5,3,1, 0.0224, 0.013102, 0.01128, 0.0029,-0.00316,buy
2018-10-27,0,3,1,3,3,2,1,1,2,1,4,0,2,2,3,4,2,-0.0122, 0.022005,-0.02428,-0.0103,-0.00316,sell
2018-10-28,0,4,2,2,3,1,0,1,3,1,3,1,4,1,2,4,2, 0.0043, 0.007594, 0.00654, 0.0012,-0.00316,buy
2018-10-29,0,3,2,3,2,2,1,0,3,0,2,2,4,0,3,3,2, 0.0043,-0.002394, 0.01128, 0.0029,-0.00316,sell
2018-10-30,0,3,2,3,2,2,1,0,2,2,2,2,4,1,2,3,3,-0.0111,-0.014541, 0.00654,-0.0242,-0.00316,sell
2018-10-31,0,3,1,2,3,1,2,1,1,2,1,1,4,1,3,4,2,-0.0095,-0.005081, 0.00654, 0.0029,-0.00316,buy
2018-11-01,0,4,0,2,3,2,2,1,2,0,2,1,3,2,3,3,2, 0.0043, 0.012518, 0.01128, 0.0029,-0.00316,buy
2018-11-02,0,2,3,2,1,2,2,2,1,1,1,1,4,2,2,3,3,-0.0095,-0.017993, 0.00654, 0.0029,-0.00316,sell
2018-11-03,0,3,2,2,2,2,1,2,0,0,2,0,4,2,2,3,1,-0.0276, 0.008204,-0.01141, 0.0029,-0.00316,sell
2018-11-04,0,4,1,2,2,1,2,1,1,1,3,1,3,2,3,2,1,-0.0111, 0.014702, 0.01128, 0.0029,-0.00316,buy
2018-11-05,0,2,3,2,1,1,1,2,1,2,4,2,3,3,2,1,0,-0.0095,-0.019700, 0.01128, 0.0029, 0.00774,sell
2018-11-06,1,1,3,2,0,2,2,2,1,1,3,2,3,2,2,2,1, 0.0070, 0.009692,-0.00668, 0.0029, 0.00774,buy
2018-11-07,0,2,3,1,0,1,2,3,3,0,3,1,3,3,3,1,1, 0.0043, 0.017006, 0.01128, 0.0151, 0.00774,buy
2018-11-08,0,2,2,1,1,1,3,3,2,1,3,0,3,3,3,2,2, 0.0043,-0.002647, 0.01128, 0.0151,-0.00316,buy
2018-11-09,1,2,2,2,1,1,2,4,1,2,2,1,5,2,3,3,2,-0.0095, 0.019146, 0.00654, 0.0029,-0.00316,buy
2018-11-10,0,0,3,3,0,1,1,2,3,2,2,0,4,2,1,4,2, 0.0059,-0.022923,-0.01141, 0.0012, 0.00733,sell
2018-11-11,1,0,2,2,0,1,1,3,3,1,3,1,2,1,2,3,2, 0.0043,-0.014006,-0.01335, 0.0012, 0.00733,sell
2018-11-12,1,1,1,2,0,0,1,3,2,2,2,1,3,2,1,2,2,-0.0122,-0.003157,-0.01141, 0.0012,-0.01897,sell
2018-11-13,1,0,1,2,0,0,2,4,1,3,2,1,3,2,2,2,2,-0.0095,-0.011087,-0.01141, 0.0012,-0.01897,sell
2018-11-14,0,1,1,2,0,0,3,2,2,1,1,1,3,2,2,1,2, 0.0070,-0.007922,-0.00622, 0.0283,-0.00316,sell
2018-11-15,1,0,1,2,0,0,2,3,3,1,1,1,3,2,2,2,2, 0.0224,-0.001663,-0.01107, 0.0012,-0.02987,sell
2018-11-16,1,0,1,3,0,0,0,3,2,1,1,0,2,1,2,2,3,-0.0122, 0.000863,-0.01141, 0.0012,-0.00316,sell
2018-11-17,1,0,0,3,0,0,0,3,2,2,0,1,3,1,2,2,2,-0.0095,-0.002178,-0.01141, 0.0012,-0.00316,sell
2018-11-18,0,1,0,2,2,0,2,1,1,2,1,1,2,1,1,3,2, 0.0070,-0.015171,-0.01141, 0.0012,-0.02987,sell
2018-11-19,0,2,1,2,1,0,2,2,0,3,2,1,4,1,2,2,1,-0.0095,-0.024869,-0.01141,-0.0242,-0.00316,sell
2018-11-20,1,3,0,3,1,2,1,3,1,2,2,1,5,2,1,4,2,-0.0276,-0.048323,-0.01141,-0.0242,-0.02987,sell
2018-11-21,1,2,1,3,2,1,0,2,2,1,1,2,5,1,1,4,1,-0.0276,-0.024910, 0.00654,-0.0242,-0.00316,sell
2018-11-22,0,1,1,3,3,1,2,2,1,2,1,1,4,2,2,4,2,-0.0095, 0.017886,-0.01141,-0.0242,-0.00316,sell
2018-11-23,0,1,0,4,3,2,2,3,0,4,2,1,4,2,2,5,3,-0.0095,-0.022943,-0.01141,-0.0242,-0.00316,sell
2018-11-24,0,3,1,2,2,2,1,4,1,3,3,1,4,3,1,4,3,-0.0122,-0.023219, 0.00654,-0.0242, 0.00774,sell
2018-11-25,0,2,3,1,2,2,2,3,1,2,3,1,4,2,3,3,2, 0.0070,-0.020038, 0.01124, 0.0029,-0.00316,sell
2018-11-26,0,2,1,3,1,3,2,2,0,3,3,2,3,3,3,1,2,-0.0095,-0.023698,-0.00668, 0.0029, 0.00774,sell
2018-11-27,0,3,1,3,2,1,2,2,0,4,4,1,4,2,3,3,1,-0.0095,-0.016131,-0.02428, 0.0029,-0.00316,sell
2018-11-28,0,3,0,2,5,1,2,2,0,2,3,1,3,3,4,3,0,-0.0095, 0.025368, 0.01128,-0.0103,-0.00316,buy
2018-11-29,0,2,2,3,2,2,2,2,1,2,2,2,2,4,3,3,2,-0.0095, 0.007332, 0.01128, 0.0029, 0.00774,buy
2018-11-30,0,2,2,3,1,3,2,3,0,1,2,0,3,4,3,3,2,-0.0095, 0.012113,-0.00668, 0.0029, 0.00774,buy
2018-12-01,0,4,1,1,2,1,3,0,1,2,2,1,2,2,3,3,2,-0.0095,-0.011471, 0.01128,-0.0103,-0.00316,sell
2018-12-02,0,3,0,2,3,1,2,1,0,4,3,1,4,2,2,3,1,-0.0095,-0.002081, 0.00654,-0.0242,-0.00316,sell
2018-12-03,1,2,0,4,1,2,3,0,0,3,3,1,4,1,1,4,2,-0.0095,-0.009934,-0.01141,-0.0242,-0.00358,sell
2018-12-04,1,2,2,3,1,2,2,0,1,2,3,0,5,0,2,4,2,-0.0276,-0.002441,-0.01141,-0.0242,-0.00358,sell
2018-12-05,1,4,2,2,2,1,2,2,1,2,4,1,5,1,2,4,2,-0.0111,-0.015635, 0.00654, 0.0029,-0.00316,sell
2018-12-06,1,4,0,3,2,1,2,2,0,4,4,1,5,1,2,5,1,-0.0095,-0.009177, 0.00654,-0.0242,-0.00316,sell
2018-12-07,0,2,0,3,1,1,2,2,0,4,3,0,4,1,2,4,1,-0.0095,-0.013539,-0.01141,-0.0242,-0.02987,sell
2018-12-08,1,2,1,1,1,0,3,1,1,2,2,1,2,2,2,3,1,-0.0095,-0.000896,-0.02428, 0.0151, 0.00774,sell
2018-12-09,2,2,0,1,1,0,1,2,3,2,2,1,3,2,2,3,1, 0.0043,-0.003975, 0.00654, 0.0012,-0.00358,buy
2018-12-10,1,2,0,1,1,0,1,2,3,2,3,1,2,2,1,4,0, 0.0043, 0.010673, 0.00654,-0.0120, 0.00733,buy
2018-12-11,0,1,0,0,1,0,3,2,2,3,2,1,3,1,2,2,1, 0.0070,-0.014701,-0.03070, 0.0012,-0.00358,sell
2018-12-12,0,2,0,0,1,0,5,1,1,1,2,0,2,2,3,1,1, 0.0070, 0.016870,-0.00668, 0.0151,-0.00316,buy
2018-12-13,0,1,1,0,1,0,2,2,2,2,1,1,1,3,2,2,1, 0.0059, 0.005660, 0.01128,-0.0120, 0.00774,sell
2018-12-14,2,3,1,0,1,0,1,3,3,1,3,1,2,4,2,2,1,-0.0122, 0.006941, 0.01128,-0.0120,-0.01897,sell
2018-12-15,2,3,1,1,1,0,2,2,2,0,2,2,2,3,1,3,1, 0.0043, 0.004569,-0.02428, 0.0012, 0.00774,sell
2018-12-16,0,2,3,0,1,0,3,1,1,1,1,1,3,2,2,2,1,-0.0095, 0.012350, 0.01128, 0.0151,-0.00316,buy
2018-12-17,0,3,2,1,1,0,2,1,1,2,2,1,3,2,3,1,1,-0.0095, 0.021582, 0.01128, 0.0151,-0.00316,buy
2018-12-18,1,3,3,0,1,0,1,3,1,0,2,1,2,2,4,2,0, 0.0059,-0.007365, 0.01128, 0.0151,-0.00316,sell
2018-12-19,0,1,4,1,1,1,1,2,3,0,3,1,2,2,4,1,1, 0.0224,-0.000394, 0.01128, 0.0151, 0.00774,buy
2018-12-20,0,1,3,2,0,1,2,1,2,0,2,1,1,3,3,2,0, 0.0059, 0.007592, 0.01091, 0.0151, 0.00774,buy
2018-12-21,0,1,2,2,3,1,1,2,1,2,2,1,2,3,3,3,1,-0.0095, 0.011871, 0.01128, 0.0151, 0.00774,buy
2018-12-22,0,3,2,2,1,0,2,0,2,2,3,0,3,1,2,3,2,-0.0122,-0.006535, 0.00654,-0.0120,-0.00316,sell
2018-12-23,0,2,4,1,1,2,2,0,0,1,2,1,3,1,2,2,2,-0.0095,-0.000760, 0.00654, 0.0029,-0.00316,buy
2018-12-24,0,2,4,3,0,1,2,0,1,2,2,1,3,2,1,3,3,-0.0095,-0.023726, 0.00650,-0.0242, 0.00774,sell
2018-12-25,0,3,2,2,3,0,2,0,1,2,2,1,3,2,2,2,3,-0.0276,-0.020471, 0.00654,-0.0242,-0.00316,sell
2018-12-26,0,2,3,3,2,0,2,0,1,2,2,2,2,4,1,2,2,-0.0095,-0.033357, 0.00654, 0.0012, 0.00774,sell
2018-12-27,0,2,2,3,0,1,2,0,2,2,1,2,2,4,1,2,2,-0.0095,-0.001377, 0.00654, 0.0012, 0.00774,buy
2018-12-28,1,2,1,0,1,1,2,0,2,1,2,1,0,3,2,1,2, 0.0043, 0.010812, 0.01128, 0.0151, 0.00774,buy
2018-12-29,1,1,0,0,2,0,2,1,1,1,0,0,1,3,2,1,2, 0.0070, 0.008601, 0.02376,-0.0120,-0.01897,buy
2018-12-30,1,0,0,1,2,1,3,1,2,1,1,1,2,3,2,1,2, 0.0070,-0.007837,-0.00661, 0.0012,-0.01897,sell
2018-12-31,1,0,1,2,1,1,2,2,3,0,2,1,3,2,3,1,1, 0.0070, 0.012772,-0.00668, 0.0029,-0.00316,buy
2019-01-01,2,0,2,1,1,0,3,3,4,0,1,2,2,3,4,2,2, 0.0224, 0.015604, 0.01128, 0.0151, 0.00774,buy
2019-01-02,2,2,2,0,2,0,2,3,2,0,1,1,2,2,3,4,2, 0.0224,-0.000786, 0.01128, 0.0151,-0.00316,buy
2019-01-03,1,2,1,1,1,0,3,2,1,2,2,0,2,2,3,4,1, 0.0059,-0.022420,-0.00915, 0.0151,-0.00316,sell
2019-01-04,2,3,2,0,1,0,3,1,1,2,3,1,2,1,2,4,2, 0.0224, 0.025983, 0.00654, 0.0151, 0.02313,buy
2019-01-05,3,3,2,0,1,0,1,2,2,2,2,1,3,0,3,5,2, 0.0224, 0.032732, 0.00654, 0.0283, 0.02313,buy
2019-01-06,3,3,1,0,1,0,1,3,3,2,1,0,4,1,3,5,3,-0.0122, 0.024839, 0.00654, 0.0012, 0.02313,buy
2019-01-07,1,2,0,0,1,0,2,2,3,2,2,1,3,1,1,3,2, 0.0043, 0.015287, 0.00654, 0.0012,-0.00358,buy
2019-01-08,1,2,1,0,1,0,4,3,2,1,4,1,3,2,2,2,1, 0.0043, 0.024818, 0.01128, 0.0151, 0.00733,buy
2019-01-09,1,2,1,0,1,0,1,4,1,2,3,1,1,3,1,3,1,-0.0122,-0.022995, 0.00654,-0.0120,-0.01897,sell
2019-01-10,3,3,1,0,0,0,1,3,3,2,3,1,2,3,2,3,2,-0.0122,-0.001479,-0.02428,-0.0120, 0.00733,sell
2019-01-11,3,2,1,0,0,0,1,2,3,1,2,0,3,3,2,2,1,-0.0122,-0.007529, 0.00654,-0.0120, 0.00733,sell
2019-01-12,3,2,2,0,0,0,1,1,1,1,3,0,2,2,1,2,1,-0.0122,-0.016408,-0.01141,-0.0120, 0.00733,sell
2019-01-13,3,1,2,1,0,0,1,1,1,4,3,1,2,3,2,1,2, 0.0059,-0.011554,-0.00866, 0.0012,-0.01897,sell
2019-01-14,3,4,1,1,0,0,0,2,1,1,1,1,2,4,2,2,1,-0.0122, 0.001874, 0.00654, 0.0012, 0.00774,buy
2019-01-15,2,2,3,0,1,0,1,3,2,1,2,1,4,3,2,2,1, 0.0059,-0.016396, 0.00654,-0.0120, 0.00774,sell
2019-01-16,2,1,4,2,0,0,2,3,2,1,2,1,3,3,4,4,0, 0.0059, 0.007988, 0.01128,-0.0103, 0.00774,sell
2019-01-17,1,1,1,4,1,1,2,4,2,3,3,1,4,3,3,5,1,-0.0095, 0.010861, 0.00649, 0.0029, 0.00774,buy
