Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-13,none,none,a0,none,none,none,a120,a0,a90,a90,none,none,a120,none,a120,a45,none,a45,none,13.8204166666667,282.725, 0.00084542,-0.00030447, 0.0014376, 0.00145335, 0.00103567,buy
2019-01-14,none,none,a0,none,none,none,none,none,a90,none,a90,a0,none,none,a120,a45,none,a45,none,26.3016666666667,284.290416666667,-0.00147803,-0.00343958, 0.0000317,-0.00139731,-0.00356549,sell
2019-01-15,none,none,a0,none,none,none,a150,none,none,a120,none,none,a150,none,a120,a45,none,a45,none,39.13125,285.861666666667, 0.00318299, 0.00080104, 0.0035414, 0.00265306, 0.00060775,buy
2019-01-16,none,a0,a0,none,none,none,a150,none,a120,a120,a120,none,none,none,a120,a45,none,a45,none,52.37375,287.440833333333, 0.00022657,-0.00200872, 0.0007504, 0.00067751,-0.00206479,buy
2019-01-17,none,a0,none,none,none,none,a180,a60,none,a150,a120,none,a180,none,a120,none,a30,a45,a135,66.0629166666667,289.027916666667, 0.00112809, 0.00607072, 0.0004606, 0.00041976, 0.00305714,buy
2019-01-18,none,a0,none,none,none,none,a180,a60,a150,a150,a150,a60,a180,a0,a120,none,a30,a45,a135,80.2075,290.623333333333, 0.00249196, 0.00592615, 0.0017115, 0.00161860, 0.00351737,buy
2019-01-19,none,a0,none,none,none,none,none,a90,none,a180,a150,a60,a150,a0,a120,none,a30,a45,a135,94.7741666666667,292.22875, 0.00445590, 0.00402087,-0.0011206,-0.00076000,-0.00304312,buy
2019-01-20,none,a0,none,none,none,none,a150,a90,a180,a180,a180,a90,a150,a0,a120,none,a30,a45,a135,109.67875,293.842916666667, 0.00535407, 0.00209801, 0.0006536, 0.00021099,-0.00003884,sell
2019-01-21,none,a0,none,none,a90,none,none,a120,none,a150,a180,a90,none,a0,a120,none,a30,a45,a135,124.803333333333,295.465416666667,-0.00106285,-0.00008873,-0.0064136,-0.00617888,-0.00139531,buy
2019-01-22,none,none,none,none,a90,none,a120,a120,a150,a150,none,a120,a120,a0,a120,none,a30,a45,a135,139.991666666667,297.0975, 0.00156468,-0.00074298,-0.0050862,-0.00511593, 0.00014686,sell
2019-01-23,none,none,none,none,a90,none,none,none,none,a120,a150,a120,none,a0,a120,none,a30,a45,a135,155.085,298.74,-0.00131492,-0.00106787,-0.0058016,-0.00476154, 0.00007098,sell
2019-01-24,none,none,none,a0,a90,a45,a90,a150,a120,a120,none,a150,a90,a0,a120,a30,none,a45,none,169.941666666667,300.3925,-0.00062186,-0.00013631,-0.0004187, 0.00007734,-0.00053829,sell
2019-01-25,none,none,none,a0,a90,a45,none,none,none,a90,a120,a150,none,a0,a120,a30,none,a45,none,184.452083333333,302.055, 0.00069851,-0.00005856, 0.0020650, 0.00372901, 0.00183357,buy
2019-01-26,none,none,none,a0,none,a45,a60,a180,a90,a90,none,a180,a60,a0,none,a30,none,a45,none,198.553333333333,303.725,-0.00516078,-0.00520263, 0.0003896,-0.00188781,-0.00529230,sell
2019-01-27,none,none,none,a0,none,a45,none,none,none,none,a90,a180,none,none,none,a30,none,a45,none,212.225416666667,305.410416666667,-0.00448790,-0.00507511, 0.0005776, 0.00226236,-0.00458074,sell
2019-01-28,none,none,none,a0,none,a45,none,a150,a60,a60,a90,none,none,none,none,a30,none,a45,none,225.48625,307.105,-0.00646789,-0.00562345,-0.0032213, 0.00275242,-0.00419652,sell
2019-01-29,none,none,none,a0,none,a45,none,none,a60,none,none,a150,none,none,none,a30,none,a45,none,238.375,308.810416666667,-0.00150074,-0.00152812, 0.0010279, 0.00312438,-0.00350905,sell
2019-01-30,none,none,none,a0,none,a45,a0,none,none,none,a60,none,none,none,none,a30,none,a45,none,250.947916666667,310.526666666667,-0.00189363,-0.00043955, 0.0017217, 0.00463943,-0.00073216,buy
2019-01-31,none,none,a30,a0,none,a45,a0,a120,none,none,none,a120,a0,none,none,none,none,a45,a120,263.264166666667,312.254166666667, 0.02127062, 0.00222822, 0.0081237, 0.01342959, 0.02181577,buy
2019-02-01,none,none,a30,a0,none,a45,none,none,none,a0,none,a120,a0,none,none,none,none,a45,a120,275.381666666667,313.9925, 0.02166702, 0.00139136, 0.0072577, 0.01723369, 0.02646970,buy
2019-02-02,none,none,a30,a0,none,a45,none,a90,a0,a0,none,none,none,none,none,none,none,a45,a120,287.355833333333,315.740833333333, 0.01035229, 0.00825129, 0.0026448, 0.00487374, 0.01186947,buy
2019-02-03,none,none,a30,a0,none,a45,none,a90,a0,none,none,a90,none,none,none,none,none,a45,a120,299.231666666667,317.500833333333, 0.01425319, 0.00821062, 0.0033576, 0.00820265, 0.01513299,buy
2019-02-04,none,a30,none,a0,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a45,a120,311.0525,319.269583333333, 0.00311059, 0.00289939, 0.0009088, 0.00381334, 0.00382961,buy
2019-02-05,a60,a30,none,none,none,none,a60,a60,none,none,a0,a60,none,none,none,none,none,a45,a120,322.852083333333,321.048333333333, 0.00020493, 0.00193437,-0.0073258, 0.00224219, 0.00136913,buy
2019-02-06,a60,a30,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a45,none,334.665416666667,322.836666666667,-0.00227845, 0.00045072,-0.0033701,-0.00028595, 0.00025554,buy
2019-02-07,a60,a30,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,a45,none,346.525416666667,324.63,-0.00641686,-0.00559978,-0.0059061,-0.00515050,-0.00548233,sell
2019-02-08,a60,none,none,none,a60,none,none,none,a60,none,none,none,a90,none,none,none,none,a45,none,223.472083333333,326.433333333333,-0.00967700,-0.00931474,-0.0097952,-0.00752518,-0.01000981,sell
2019-02-09,a60,none,a45,none,a60,none,a120,none,none,a90,none,none,a90,none,none,none,none,a45,none,10.5395833333333,328.24, 0.00161374,-0.00545959,-0.0038777,-0.00320647,-0.00180680,sell
2019-02-10,a60,none,a45,none,a60,none,a120,a0,a90,a90,a60,a0,none,none,none,none,none,a45,none,22.7820833333333,330.049583333333, 0.00087835,-0.00397569,-0.0037541,-0.00345310,-0.00340909,sell
2019-02-11,none,none,a45,none,a60,none,none,a0,none,none,none,a0,a120,none,none,none,none,a45,none,35.2516666666667,331.86,-0.00408529,-0.00773263,-0.0079631,-0.00790357,-0.00380015,sell
2019-02-12,none,a45,a45,none,none,none,a150,none,a120,a120,a90,none,a120,none,none,none,none,a45,none,48.0066666666667,333.667916666667, 0.00597854, 0.00374662, 0.0050121, 0.00493759, 0.00663198,buy
2019-02-13,none,a45,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a45,none,61.105,335.47,-0.00192439,-0.00206604, 0.0005222,-0.00136609,-0.00193989,sell
2019-02-14,none,a45,none,none,none,none,a180,none,a150,a150,none,none,a150,none,none,none,a0,a45,none,74.5966666666667,337.264166666667,-0.00652582,-0.00665549,-0.0081252,-0.00931566,-0.00717347,sell
2019-02-15,none,a45,none,none,none,none,a180,a60,a150,none,a120,a60,none,none,none,none,a0,a45,none,88.51625,339.043333333333, 0.00312176, 0.00123924, 0.0017310,-0.00454886, 0.00317686,buy
2019-02-16,none,a45,none,none,a45,none,a150,none,a180,a180,none,none,a180,none,none,none,a0,a45,none,102.8675,340.802916666667, 0.00635266, 0.00682684, 0.0056139, 0.00441415, 0.00581310,buy
2019-02-17,none,none,none,none,a45,a60,a150,a90,a180,a180,a150,a90,none,none,none,none,a0,a45,none,117.615416666667,342.5375, 0.00279154, 0.00410463, 0.0096534, 0.00554343, 0.00513720,buy
2019-02-18,a45,none,a60,none,a45,a60,a120,none,a150,a150,none,none,a150,none,none,none,a0,a45,none,132.672916666667,344.240416666667, 0.00380830, 0.00541597, 0.0132697, 0.00632880, 0.00711557,buy
2019-02-19,a45,none,a60,none,a45,a60,a120,a120,a150,none,a180,a120,none,a30,none,a0,a0,a45,none,147.91,345.901666666667, 0.00427040, 0.00413430, 0.0020859, 0.00351243, 0.00276233,buy
2019-02-20,a45,none,a60,none,a45,a60,a90,a120,a120,a120,none,none,a120,a30,none,a0,a0,a45,none,163.160416666667,347.515833333333, 0.00139787, 0.00202240, 0.0024909, 0.00330983, 0.00315458,buy
2019-02-21,a45,a60,a60,none,none,a60,a90,a150,a120,none,a150,a150,a120,a30,none,a0,a0,a45,none,178.25,349.071666666667,-0.00024572, 0.00112219, 0.0018828, 0.00148218, 0.00135175,buy
2019-02-22,a45,a60,a60,none,none,a60,a60,a150,a90,a90,a150,none,a90,a30,none,a0,a0,a45,none,193.027083333333,350.558333333333, 0.00040842,-0.00032963,-0.0015972,-0.00066406, 0.00088789,buy
2019-02-23,a45,a60,none,none,none,a60,a60,a180,a90,none,a120,a180,a90,a30,none,a0,none,none,none,207.38,351.97125,-0.00016726, 0.00049031,-0.0031480,-0.00100574,-0.00112681,buy
2019-02-24,a45,a60,none,none,none,a60,none,a180,none,a60,a120,none,none,a30,none,a0,none,none,none,221.250416666667,353.295416666667, 0.00455580, 0.00540028, 0.0053023, 0.00492317, 0.00427544,buy
2019-02-25,a45,a60,none,none,none,a60,none,none,a60,a60,none,a150,a60,none,none,a0,none,none,none,234.635,354.517916666667, 0.00516523, 0.00857364, 0.0085933, 0.00825123, 0.00829326,buy
2019-02-26,a45,a60,none,none,none,a60,none,a150,none,none,a90,a150,none,none,none,a0,none,none,a90,247.57125,355.632916666667, 0.00003861, 0.00202272, 0.0017922, 0.00250535, 0.00401976,buy
2019-02-27,a45,none,none,none,a30,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a90,260.122083333333,356.6275,-0.00402521,-0.00491537,-0.0050095,-0.00490974,-0.00603530,sell
2019-02-28,a45,none,none,none,a30,a60,none,a120,none,none,a60,a120,none,none,none,none,none,none,a90,272.36625,357.492916666667,-0.00023476,-0.00233477,-0.0022642,-0.00264165,-0.00402868,sell
2019-03-01,none,none,none,none,a30,a60,none,a120,a0,a0,a60,none,none,none,none,none,none,none,a90,284.385,358.22125, 0.00335620, 0.00008465, 0.0015327, 0.00211307, 0.00045956,buy
2019-03-02,a45,none,none,none,a30,a60,none,none,a0,a0,none,a90,a0,none,none,none,none,none,a90,296.255416666667,358.803333333333,-0.00198594,-0.00302109,-0.0031573,-0.00286292,-0.00398774,sell
2019-03-03,a45,none,none,none,a30,a60,none,a90,none,none,none,a90,a0,none,none,none,none,none,a90,308.050833333333,359.235833333333,-0.00353329,-0.00472110,-0.0043118,-0.00459494,-0.00485543,sell
2019-03-04,a45,none,none,none,a30,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a90,319.829166666667,359.515,-0.00646498,-0.00768037,-0.0073552,-0.00711334,-0.00650758,sell
2019-03-05,a45,none,none,none,a30,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,331.640416666667,359.6375,-0.00255618,-0.00037551, 0.0006165,-0.00070301,-0.00126902,sell
2019-03-06,a45,none,none,none,a30,none,none,a60,none,a60,a0,none,none,a45,none,none,none,none,none,343.5225,359.603333333333,-0.00324585,-0.00237932,-0.0002441,-0.00172271,-0.00247576,sell
2019-03-07,a45,none,none,none,a30,none,a90,none,a60,a60,a0,none,none,a45,none,none,none,none,none,310.502916666667,359.41875,-0.00675727,-0.00413324,-0.0020463,-0.00196495,-0.00519241,sell
2019-03-08,a45,none,none,none,a30,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,7.60666666666667,359.088333333333,-0.00118290, 0.00087195, 0.0015752,-0.00295898, 0.00036936,sell
2019-03-09,a45,none,none,none,a30,none,a120,none,a90,a90,none,none,none,a45,none,none,none,none,none,19.8529166666667,358.62125,-0.00067284, 0.00043483, 0.0017637,-0.00112836, 0.00035748,buy
2019-03-10,a45,none,none,none,a30,a45,none,none,none,none,none,a0,a90,a45,none,none,none,none,none,32.26375,358.029583333333,-0.00284082, 0.00055613, 0.0002793,-0.00135557, 0.00019094,buy
2019-03-11,none,none,none,none,a30,a45,a150,a0,a120,a120,a60,none,a90,none,none,none,none,none,none,44.86375,357.3275, 0.00137819, 0.00459271, 0.0021577,-0.00556270, 0.00723787,buy
2019-03-12,none,none,none,none,none,a45,a150,none,a120,a120,a60,none,none,none,none,none,none,none,none,57.6879166666667,356.535,-0.00217093,-0.00050793,-0.0024937,-0.00723151, 0.00713346,sell
2019-03-13,none,a60,none,a0,none,a45,none,none,none,a150,none,none,a120,none,none,none,none,none,none,70.7708333333333,355.667916666667, 0.00524556, 0.00849398, 0.0085462, 0.00743964, 0.00308087,buy
2019-03-14,none,a60,none,a0,none,none,a180,none,a150,a150,a90,a60,none,none,none,none,none,none,none,84.1575,354.750833333333,-0.00300132, 0.00159881, 0.0034835, 0.00078899,-0.00064619,buy
2019-03-15,none,a60,none,a0,none,none,none,none,none,none,none,a60,a150,none,a90,none,a30,none,none,97.8816666666667,353.8, 0.00818681, 0.00941580, 0.0099401, 0.00880819, 0.00649272,buy
2019-03-16,a60,a60,none,a0,none,none,a150,a60,a180,a180,a120,a90,a150,none,a90,none,a30,none,none,111.96625,352.842083333333, 0.00375203, 0.00357632, 0.0029159, 0.00277367, 0.00160448,buy
2019-03-17,a60,a60,a60,a0,none,a30,none,none,none,none,none,a90,none,none,a90,none,a30,none,none,126.40875,351.8975, 0.00629757, 0.00584244, 0.0072755, 0.00572466, 0.00647352,buy
2019-03-18,a60,a60,a60,none,none,a30,a120,a90,a150,a150,a150,a120,a180,a60,a90,a30,a30,none,none,141.167083333333,350.982083333333,-0.00141153, 0.00051009, 0.0011554,-0.00479004,-0.00080084,buy
2019-03-19,a60,a60,a60,none,none,a30,none,none,none,none,a150,a120,none,a60,a90,a30,a30,none,none,156.152916666667,350.115416666667,-0.00171969, 0.00089669, 0.0025394,-0.00260388,-0.00206647,buy
2019-03-20,a60,none,a60,none,none,a30,a90,a120,a120,a120,a180,a150,a150,a60,a90,a30,a30,none,none,171.234583333333,349.310416666667,-0.00218437,-0.00063947,-0.0011538,-0.00404276,-0.00369918,sell
2019-03-21,none,none,a60,none,a45,none,none,none,none,none,a180,a150,none,a60,a90,a30,none,none,none,186.253333333333,348.581666666667, 0.00119773, 0.00129469,-0.0013253, 0.00152389,-0.00306774,buy
2019-03-22,none,none,a60,none,a45,none,a60,a150,a90,a90,none,a180,a120,a60,a90,a30,none,none,none,201.048333333333,347.937083333333,-0.00558674,-0.00249972,-0.0051056,-0.00524189,-0.00570154,sell
2019-03-23,none,none,a60,none,a45,none,none,none,none,none,a150,a180,none,a60,a90,a30,none,none,none,215.484583333333,347.384583333333, 0.00061646, 0.00042440, 0.0003203, 0.00149088,-0.00184999,buy
2019-03-24,none,none,a60,none,a45,none,none,a180,a60,a60,none,none,a90,a60,a90,none,none,none,none,229.47125,346.928333333333, 0.00668961, 0.00496779, 0.0053502, 0.00100362, 0.00411240,buy
2019-03-25,none,none,a60,none,a45,none,none,a180,none,none,a120,a150,a90,none,a90,none,none,none,a60,242.975833333333,346.57125,-0.00489966,-0.00350835,-0.0051034,-0.00876927,-0.00329298,sell
2019-03-26,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,a90,none,none,none,a60,256.009583333333,346.314583333333,-0.00462507, 0.00273159,-0.0057017,-0.00405708,-0.00022960,sell
2019-03-27,none,none,none,none,a45,none,a0,a150,none,none,a90,a120,a60,none,none,none,none,none,a60,268.629583333333,346.15875,-0.00748537,-0.00168847,-0.0098191,-0.00677820,-0.00475118,sell
2019-03-28,none,none,none,none,a45,none,none,none,none,a0,a90,none,none,none,none,none,a45,none,a60,280.905,346.101666666667,-0.00598004, 0.00338915,-0.0061872,-0.00374339,-0.00097748,sell
2019-03-29,none,none,none,none,a45,none,none,a120,a0,a0,none,a90,none,none,none,none,a45,none,a60,292.930833333333,346.1375,-0.00948137, 0.00129104,-0.0096238,-0.00507004,-0.00477537,sell
2019-03-30,none,none,none,none,a45,none,none,a120,none,none,a60,a90,none,none,none,none,a45,none,a60,304.795416666667,346.2675,-0.01016954, 0.00147306,-0.0116344,-0.00534475,-0.00306704,sell
2019-03-31,none,none,none,none,a45,none,a60,none,none,none,a60,none,none,none,none,a45,a45,none,none,316.584166666667,346.486666666667, 0.00145746, 0.00633081, 0.0011135, 0.00120564, 0.00101812,buy
2019-04-01,none,none,a60,none,a45,none,a60,a90,none,none,none,a60,a0,none,none,a45,a45,none,none,328.377083333333,346.789166666667, 0.00256241, 0.00169990, 0.0014458, 0.00142365, 0.00139315,buy
2019-04-02,none,none,a60,none,a45,none,none,none,none,none,none,none,a0,none,none,a45,a45,none,none,340.23875,347.174166666667, 0.00294224, 0.00432817, 0.0015290, 0.00160696, 0.00133127,buy
2019-04-03,none,none,a60,none,a45,none,a90,none,a60,a60,none,none,none,none,none,a45,none,none,none,352.219166666667,347.635, 0.00344664, 0.00018327, 0.0001321, 0.00016471, 0.00014974,sell
2019-04-04,none,none,a60,none,a45,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,49.3541666666667,348.169583333333, 0.00564270, 0.00358333, 0.0044609, 0.00451072, 0.00441709,buy
2019-04-05,none,none,a60,none,a45,none,a120,none,a90,a90,a0,none,none,none,none,a45,none,none,none,16.6670833333333,348.772916666667, 0.00605428,-0.00081963, 0.0042514, 0.00335297, 0.00427161,buy
2019-04-06,none,none,a60,a30,a45,none,a120,none,a90,none,none,a0,none,none,none,none,none,none,none,29.1658333333333,349.441666666667, 0.00469345,-0.00710511,-0.0001858, 0.00452786,-0.00232795,buy
2019-04-07,none,a60,a60,a30,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a45,41.8516666666667,350.173333333333, 0.00034215,-0.00289681,-0.0011063, 0.00021768, 0.00156333,buy
2019-04-08,none,a60,a60,a30,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,a30,a45,54.7245833333333,350.963333333333,-0.00253203,-0.00234220,-0.0018698,-0.00205425, 0.00046487,sell
2019-04-09,none,a60,a60,a30,none,none,none,a0,none,none,none,none,a90,none,none,none,none,a30,a45,67.785,351.809166666667,-0.00302363,-0.00348732,-0.0035942,-0.00372894,-0.00469412,sell
2019-04-10,none,a60,a60,a30,none,none,a180,none,a150,a150,a60,none,a90,none,none,none,a60,a30,a45,81.0429166666667,352.7075,-0.00285437,-0.00285437,-0.0019956,-0.00176918,-0.00089786,buy
2019-04-11,none,a60,a60,a30,none,none,a180,none,none,none,none,a60,none,none,none,none,a60,a30,a45,94.5129166666666,353.655,-0.00375263,-0.00375263,-0.0031394,-0.00175183,-0.00002871,sell
2019-04-12,none,a60,none,a30,none,none,a150,none,a180,a180,a90,none,a120,none,none,a60,a60,a30,a45,108.210416666667,354.652083333333,-0.00108812,-0.00170798,-0.0003040,-0.00199800,-0.00014268,sell
2019-04-13,none,a60,none,a30,none,none,a150,a60,a180,none,a90,a90,none,a90,none,a60,a60,a30,none,122.15625,355.694166666667,-0.00013386,-0.00020582,-0.0003363,-0.00140017, 0.00038855,buy
2019-04-14,none,none,none,a30,none,none,a120,a60,a150,a150,a120,none,a150,a90,none,a60,a60,a30,none,136.351666666667,356.78, 0.00026268, 0.00372232, 0.0029376, 0.00019781, 0.00160301,buy
2019-04-15,none,none,none,a30,none,none,a120,a90,a150,none,a120,a120,a150,a90,none,a60,a60,a30,none,150.77625,357.907083333333,-0.00260803,-0.00054415,-0.0025430,-0.00117883,-0.00221787,sell
2019-04-16,none,none,none,a30,a30,none,a90,a90,a120,a120,none,none,a180,a90,none,a60,none,a30,none,165.381666666667,359.076666666667,-0.00535847,-0.00149383, 0.0007073,-0.00330534,-0.00119324,sell
2019-04-17,none,none,none,a30,a30,none,a90,none,a120,a120,a150,a150,a180,a90,none,a60,none,a30,none,180.08,105.28125,-0.00394798,-0.00212913, 0.0012347,-0.00387944,-0.00310854,sell
2019-04-18,none,none,none,none,a30,none,a60,a120,a90,a90,none,none,none,a90,none,none,none,a30,none,194.757916666667,1.52375, 0.00177121, 0.00249383,-0.0018015,-0.00190889, 0.00031064,buy
2019-04-19,none,none,none,none,a30,none,a60,none,a90,a90,a180,a180,a150,none,none,none,none,a30,none,209.282916666667,2.80291666666667,-0.00069902, 0.00015277, 0.0001955, 0.00177903,-0.00469518,buy
2019-04-20,none,none,none,none,a30,none,none,a150,a60,a60,none,none,none,none,none,none,none,a30,a30,223.53875,4.11791666666667,-0.00524035,-0.00336751,-0.0025483,-0.00204807,-0.00524035,sell
2019-04-21,none,none,none,none,a30,none,none,none,a60,a60,a150,a150,a120,none,none,none,none,a30,a30,237.43,5.46625,-0.00758267,-0.00796908,-0.0050828,-0.00795747,-0.00758267,sell
2019-04-22,none,none,none,none,none,none,none,a180,none,none,a150,a150,a120,none,none,none,none,a30,a30,250.906666666667,6.84833333333334,-0.00187643,-0.00343519,-0.0009339, 0.00094549,-0.00167603,sell
2019-04-23,none,none,none,none,none,none,a0,a180,none,none,none,a120,none,none,none,none,none,a30,a30,263.959583333333,8.2625, 0.00104218,-0.00120810, 0.0014632,-0.00068733,-0.00017115,sell
2019-04-24,none,none,none,none,none,none,none,none,none,none,a120,a120,a90,none,none,none,none,a30,a30,276.618333333333,9.70916666666666,-0.00312614,-0.00589048,-0.0032686,-0.00286469,-0.00353696,sell
2019-04-25,none,none,none,none,none,none,none,a150,a0,a0,none,none,none,none,none,none,none,a30,a30,288.944166666667,11.18875,-0.00444050,-0.00642782,-0.0043476,-0.00416852,-0.00372064,sell
2019-04-26,none,none,none,none,none,none,none,none,a0,none,a90,a90,a60,none,none,none,none,a30,none,301.0125,12.6975, 0.00074967, 0.00112798,-0.0014073,-0.00339544,-0.00412393,sell
2019-04-27,none,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,none,none,none,a30,none,312.913333333333,14.2375, 0.00297446, 0.00306306, 0.0057887,-0.00401701,-0.00374192,buy
2019-04-28,a60,none,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,a30,none,324.7375,15.8091666666667, 0.00785665, 0.00846442, 0.0080757, 0.00683842, 0.00710141,buy
2019-04-29,a60,none,a90,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a30,none,336.57,17.41125,-0.00048674,-0.00109204, 0.0004685,-0.00305650, 0.00041673,sell
2019-04-30,a60,none,a90,none,none,none,a90,a90,a60,a60,none,none,none,none,none,none,none,a30,none,348.494166666667,19.0425,-0.00567621,-0.00744704,-0.0034287,-0.00623111,-0.00393528,sell
2019-05-01,a60,a90,a90,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a30,none,165.567083333333,20.705,-0.00515266,-0.00502732,-0.0031313,-0.00394357,-0.00304417,sell
2019-05-02,a60,a90,a90,none,none,none,none,a60,none,a90,none,none,a0,none,none,none,none,a30,none,12.84625,22.3970833333333,-0.00428783,-0.00181242,-0.0013293,-0.00154816,-0.00133196,sell
2019-05-03,a60,a90,a90,none,none,none,a120,a60,a90,a90,none,a0,none,none,none,none,none,a30,none,25.3591666666667,24.1208333333333,-0.00611288,-0.00010456,-0.0003645,-0.00100191, 0.00120098,sell
2019-05-04,a60,a90,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a30,none,38.1204166666667,25.8733333333333,-0.00572955,-0.00567469,-0.0062823,-0.00826788,-0.00509190,sell
2019-05-05,none,none,none,none,none,none,a150,none,a120,a120,a0,none,none,none,none,none,a90,none,none,51.1216666666667,27.6575, 0.00289383, 0.00646143, 0.0034082, 0.00224808, 0.00881869,buy
2019-05-06,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,64.3483333333334,29.4716666666667, 0.00751832, 0.00951373, 0.0083482, 0.00897383, 0.00947885,buy
2019-05-07,none,none,none,none,a0,none,a180,a0,a150,a150,none,none,a60,a120,none,a90,a90,none,none,77.7720833333333,31.3183333333333,-0.00625319,-0.00640640,-0.0063962,-0.00842357,-0.00619681,sell
2019-05-08,none,none,none,none,a0,none,a180,a0,a150,none,none,a60,none,a120,none,a90,a90,none,none,91.3691666666667,33.1933333333333, 0.00106618,-0.00024483, 0.0022474,-0.00065167,-0.00015436,buy
2019-05-09,none,none,none,none,a0,none,a150,none,a180,a180,a60,none,a90,a120,a60,a90,a90,none,none,105.116666666667,35.1,-0.00536848,-0.00483319,-0.0008182,-0.00664032,-0.00731928,sell
2019-05-10,none,none,none,none,a0,none,a150,none,a180,a180,none,a90,a90,a120,a60,a90,a90,none,none,118.998333333333,37.0370833333333,-0.01135265,-0.00948759,-0.0043749,-0.01289749,-0.01284868,sell
2019-05-11,a45,none,none,none,none,none,none,none,none,a150,a90,a90,none,a120,a60,a90,none,none,none,133.007916666667,39.00375,-0.00393273,-0.00352223, 0.0017361,-0.00599679,-0.00609834,sell
2019-05-12,a45,none,none,none,none,none,a120,a60,a150,a150,a90,a120,a120,a120,a60,a90,none,none,none,147.129583333333,41.0004166666667,-0.00402511,-0.00529219,-0.0001693,-0.00830987,-0.00364367,sell
2019-05-13,a45,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a60,none,none,none,none,161.347083333333,43.025,-0.00668891,-0.00255187,-0.0070537,-0.00703111,-0.00262835,sell
2019-05-14,a45,none,none,none,none,none,a90,a90,a120,a120,a120,a150,a150,none,a60,none,none,none,none,175.625,45.0779166666667,-0.00242116, 0.00294843, 0.0006324, 0.00112622, 0.00147100,buy
2019-05-15,a45,none,a120,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a0,189.913333333333,47.1566666666667, 0.00080964,-0.00671974,-0.0059666, 0.00086721, 0.00051529,buy
2019-05-16,none,a120,a120,none,none,none,a60,a120,a90,a90,a150,a180,a180,none,a60,none,none,none,a0,204.14125,49.2608333333333,-0.00667674,-0.00595976,-0.0063075, 0.00428850,-0.00007844,sell
2019-05-17,none,a120,a120,none,none,none,none,a120,none,none,none,a180,a180,none,a60,none,none,none,a0,218.232083333333,51.3858333333334, 0.00798932, 0.00277588, 0.0045453, 0.00910533, 0.00924573,buy
2019-05-18,none,a120,a120,a0,none,none,none,none,a60,a60,a180,none,none,a135,a60,none,none,none,a0,232.106666666667,53.535, 0.00008881,-0.00315877, 0.0023727, 0.00297782, 0.00411894,buy
2019-05-19,none,a120,none,a0,none,none,none,a150,none,none,a180,a150,a150,a135,a60,none,none,none,a0,245.6975,55.6958333333333,-0.00954549, 0.00038729, 0.0020747, 0.00586180, 0.00646154,buy
2019-05-20,none,none,none,a0,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,a0,258.960416666667,57.8720833333333,-0.00179684, 0.00036556,-0.0030082, 0.00132568, 0.00133280,buy
2019-05-21,a30,none,none,a0,none,none,a0,a180,none,none,a150,a120,a120,a135,none,none,none,none,a0,271.883333333333,60.05875, 0.00246671, 0.00351351, 0.0029757, 0.00203605, 0.00274333,buy
2019-05-22,a30,none,a135,a0,a30,none,none,none,a0,a0,none,none,a120,a135,none,none,none,none,a0,284.480416666667,62.2508333333333,-0.00256610,-0.00372264,-0.0030707,-0.00324278,-0.00324278,sell
2019-05-23,a30,a135,a135,a0,a30,none,none,a150,a0,a0,a120,a90,none,a135,none,none,none,none,none,296.790416666667,64.44375,-0.00277888,-0.00507032,-0.0032979,-0.00753040,-0.00633394,sell
2019-05-24,a30,a135,a135,a0,a30,none,none,a150,none,none,a120,a90,a90,none,none,none,none,none,none,308.872916666667,66.635, 0.00306517, 0.00277660, 0.0018636,-0.00056527,-0.00032036,buy
2019-05-25,a30,a135,a135,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,320.797916666667,68.8179166666667, 0.00344716, 0.00432861, 0.0037668, 0.00341122, 0.00399517,buy
