Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.330874, 0.022045, 0.337944, 0.31501,-0.002141,buy
2021-05-16,none,none,none,none,none,none,none,none,a0,a120,none,a150,none,a60,none,none,none,none,none,none,none,a30, 0.513068, 0.394021, 0.319548, 0.29214, 0.275657,buy
2021-05-17,none,none,none,none,none,none,none,a150,none,a120,a180,none,a60,none,none,none,none,none,a135,none,none,a30,-0.013372,-0.009854,-0.116764, 0.04511, 0.064537,sell
2021-05-18,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a60,none,none,none,a135,a120,none,a30,-0.157045,-0.168999,-0.205988,-0.02910,-0.065666,sell
2021-05-19,none,none,none,none,none,none,none,a180,none,a150,a150,none,a90,none,none,none,none,none,a135,a120,none,a30, 0.113117,-0.023260,-0.006252, 0.23792, 0.001512,buy
2021-05-20,none,a90,none,none,none,none,none,a180,none,none,none,a150,none,a120,a90,none,none,none,a135,a120,none,a30,-0.109799,-0.068033,-0.109799,-0.10002, 0.104734,sell
2021-05-21,none,a90,none,none,none,none,none,none,a60,a180,a120,a150,none,none,a90,none,a30,none,none,a120,none,none, 0.450828, 0.096457, 0.874550, 0.80139, 0.433635,buy
2021-05-22,none,a90,none,none,none,none,none,a150,none,none,none,a120,a120,a150,none,none,a30,none,none,none,none,none, 0.243934, 0.261479, 0.243934, 0.12970,-0.016569,buy
2021-05-23,none,a90,none,none,none,none,none,none,a90,a150,a90,a120,none,a150,a120,none,a30,none,none,none,none,none, 0.049788,-0.381212,-0.172010,-0.14504,-0.101690,sell
2021-05-24,none,a90,none,none,none,none,none,a120,none,none,a90,a90,a150,a180,none,none,a30,none,none,none,none,none, 0.040141, 0.083342, 0.241122, 0.05399,-0.133137,buy
2021-05-25,none,a90,none,none,none,none,none,none,a120,a120,a60,a90,none,a180,a150,none,a30,none,none,none,none,none, 0.392376, 0.215936, 0.186045, 0.34243, 0.505347,buy
2021-05-26,none,a90,none,none,none,none,none,a90,none,none,a60,a60,a180,a150,none,none,a30,a90,none,none,none,none,-0.154629,-0.439694,-0.290319,-0.28545,-0.372907,sell
2021-05-27,none,a90,none,none,none,none,a0,none,a150,a90,none,a60,none,a150,a180,none,a30,a90,none,none,none,none,-0.443181, 0.051518,-0.329832,-0.32290,-0.420442,sell
2021-05-28,none,a90,a150,none,none,none,a0,a60,none,none,none,none,a150,a120,none,none,none,a90,none,none,none,none,-0.099154,-0.065038,-0.231681,-0.02181,-0.134879,sell
2021-05-29,none,a90,a150,none,none,none,a0,none,a180,a60,a0,none,none,a120,a150,none,none,a90,a150,none,none,a45,-0.235657,-0.262365,-0.559717,-0.27798,-0.234425,sell
2021-05-30,a30,a90,a150,none,none,none,a0,none,none,none,a0,none,a120,a90,a150,none,none,none,a150,a135,none,a45,-0.142579,-0.544362,-0.518935,-0.50014,-0.571697,sell
2021-05-31,a30,a90,a150,none,none,none,none,none,a150,none,none,a0,a120,a90,none,none,none,none,a150,a135,none,a45, 0.073508,-0.257560,-0.078005,-0.29705,-0.362455,sell
2021-06-01,a30,a90,a150,none,none,none,none,a0,a150,none,none,none,none,none,a120,none,none,none,a150,a135,none,a45,-0.517703,-0.539297,-0.342852,-0.52844,-0.329166,sell
2021-06-02,a30,a90,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,a135,none,a45, 0.091309, 0.031871, 0.381465,-0.02394, 0.091309,buy
2021-06-03,a30,a90,none,none,none,none,none,none,a120,a0,a60,none,none,none,a90,a120,none,none,none,none,none,none, 0.162786, 0.073167, 0.091983,-0.29403,-0.072213,buy
2021-06-04,a30,a90,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,a120,none,none,none,none,none,none, 0.231340, 0.249457, 0.217269,-0.00539, 0.155723,buy
2021-06-05,none,a90,none,none,none,none,none,none,a90,none,a90,a60,a60,none,none,a120,none,none,none,none,none,none, 0.206805, 0.155197,-0.019423, 0.26948, 0.294884,buy
2021-06-06,none,a90,none,none,none,none,none,a60,a90,none,a90,none,none,none,a60,none,none,none,none,none,none,none, 0.049142, 0.091214, 0.165264, 0.07387, 0.022978,buy
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.425243, 0.501790, 0.425243, 0.04757, 0.191499,buy
2021-06-08,none,a90,none,none,none,none,none,a90,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.069069,-0.039940,-0.039940,-0.00615,-0.046629,sell
2021-06-09,none,a90,none,none,a0,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.390089, 0.005401, 0.056350, 0.39009, 0.211127,buy
2021-06-10,none,none,none,none,a0,none,none,none,none,a90,a150,a120,a0,none,none,none,none,none,none,none,none,none, 0.180956, 0.032176, 0.016181, 0.07630, 0.109050,buy
2021-06-11,none,none,none,none,a0,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a150,none,a60,-0.043378,-0.349064,-0.157632, 0.23735, 0.130595,buy
2021-06-12,none,none,none,none,a0,none,none,none,none,none,none,a150,none,a60,a0,none,none,none,none,a150,none,a60,-0.219533,-0.138607,-0.235861,-0.01711,-0.144470,sell
2021-06-13,none,none,none,none,none,none,none,a150,a0,a120,a180,none,none,none,none,none,none,none,none,a150,none,a60, 0.223324,-0.388897,-0.023341,-0.14646,-0.134204,sell
2021-06-14,a45,none,none,none,none,none,none,a150,a0,none,none,a180,none,a90,none,a135,none,none,none,a150,none,a60, 0.050612,-0.570947,-0.490099,-0.01611,-0.303656,sell
2021-06-15,a45,none,none,none,none,none,a30,none,none,a150,a150,none,a60,none,none,a135,none,none,none,none,none,none, 0.604642, 0.137136,-0.004913, 0.20187, 0.504999,buy
2021-06-16,a45,none,none,none,none,none,a30,a180,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.015029,-0.633227,-0.177052,-0.13927,-0.611805,sell
2021-06-17,a45,none,none,none,none,none,a30,none,none,a180,a120,a150,none,a120,a60,a135,none,none,none,none,none,none,-0.143943,-0.236101,-0.271454, 0.15301, 0.263982,sell
2021-06-18,a45,none,none,none,none,none,a30,a150,a60,a180,a120,none,a90,none,none,a135,none,none,none,none,none,none, 0.238042, 0.156713, 0.046977, 0.23804, 0.088363,buy
2021-06-19,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a150,a90,none,none,a120,none,none,none,none,-0.072113, 0.056654,-0.045034, 0.06899,-0.023629,sell
2021-06-20,none,none,none,none,none,none,none,a120,a90,a150,a90,none,a120,none,a90,none,none,a120,none,none,none,none,-0.093000,-0.217671,-0.095999,-0.08086,-0.013072,sell
2021-06-21,none,none,none,none,none,none,none,none,a90,a120,none,a90,none,a180,none,none,none,a120,none,none,none,none, 0.229981, 0.486422, 0.067539, 0.17122, 0.183769,buy
2021-06-22,none,none,none,none,none,none,none,a90,a120,a120,a60,none,a150,none,a120,none,none,a120,a180,none,none,none,-0.327305,-0.508255,-0.587438,-0.47714,-0.490950,sell
2021-06-23,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,a150,none,none,none,a120,a180,none,none,none,-0.138299,-0.282752,-0.487414,-0.25552,-0.350442,sell
2021-06-24,none,none,none,none,none,none,none,a60,none,a90,none,none,a180,none,a150,none,none,none,a180,none,none,none,-0.299032,-0.639381,-0.546515,-0.51528,-0.576973,sell
2021-06-25,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a180,none,none,none, 0.215638,-0.283125,-0.320745,-0.23684,-0.355348,sell
2021-06-26,none,none,none,none,none,none,none,none,none,a60,a0,none,a150,none,a180,none,none,none,none,none,none,none,-0.041831, 0.016825,-0.066036, 0.03484,-0.040665,sell
2021-06-27,none,none,none,none,none,none,a45,none,a180,none,none,a0,a150,a90,none,a150,none,none,none,none,none,none,-0.136786,-0.185006,-0.182077,-0.21407, 0.041715,sell
2021-06-28,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,-0.152212,-0.341342,-0.155740,-0.24883,-0.137668,sell
2021-06-29,none,none,none,none,none,none,a45,a0,a150,none,none,none,a120,a60,a150,a150,none,none,none,none,none,none,-0.138749,-0.181798,-0.260161,-0.18180, 0.059664,sell
2021-06-30,none,none,none,none,none,none,a45,none,none,a0,a60,none,none,none,none,a150,none,none,none,none,none,none, 0.065502,-0.282459,-0.264589,-0.27370,-0.083449,sell
2021-07-01,none,none,none,none,none,none,a45,none,a120,none,none,a60,a90,none,a120,none,none,none,none,none,none,none, 0.433856, 0.303457, 0.303457, 0.15495, 0.274797,buy
2021-07-02,none,none,none,none,none,none,a45,none,a120,none,none,a60,a90,none,none,none,none,a135,none,none,none,none, 0.579123, 0.504985, 0.428090, 0.28081, 0.328485,buy
2021-07-03,none,none,none,none,none,none,a45,a60,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,-0.547097,-0.356290,-0.358319,-0.37564,-0.497424,sell
2021-07-04,none,a90,none,none,none,none,none,none,a90,none,none,a90,a60,a0,a90,none,none,a135,none,none,none,none,-0.214001,-0.175076, 0.332078,-0.20491, 0.029652,sell
2021-07-05,none,a90,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a135,none,a180,none,none,-0.414551,-0.624964,-0.362922, 0.33289,-0.103053,sell
2021-07-06,none,a90,a150,none,none,none,none,a90,none,none,none,a120,none,none,a60,none,none,none,none,a180,none,none,-0.454290,-0.125990,-0.109502, 0.08921, 0.066897,sell
2021-07-07,none,a90,a150,a135,none,none,none,none,a60,a90,none,a120,none,none,a60,none,none,none,none,a180,none,a90,-0.288198,-0.253058,-0.269090,-0.24445,-0.325070,sell
2021-07-08,none,a90,a150,a135,none,none,none,a120,none,a90,a150,none,none,none,none,none,none,none,none,a180,none,a90,-0.351062,-0.373976,-0.333449,-0.15086,-0.235069,sell
2021-07-09,none,none,a150,a135,none,a45,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,a90, 0.026233, 0.119755, 0.061008,-0.37548,-0.450331,sell
2021-07-10,none,none,a150,a135,none,a45,none,none,none,a120,a180,none,a0,none,none,none,a0,none,none,none,none,a90, 0.219690, 0.072387, 0.115124, 0.06828,-0.089030,buy
2021-07-11,none,none,none,none,none,a45,none,a150,none,none,none,a180,none,none,none,none,a0,none,none,none,a30,none, 0.659718, 0.026150, 0.484250, 0.50656, 0.659718,buy
2021-07-12,none,none,none,none,none,a45,none,none,a0,a150,a150,a180,none,a90,a0,none,a0,none,none,none,a30,none,-0.030712,-0.116876,-0.238302, 0.31193,-0.019768,sell
2021-07-13,a45,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,a0,none,none,none,a30,none,-0.192712, 0.209013, 0.224567, 0.26945, 0.134252,buy
2021-07-14,a45,none,none,none,none,none,a45,none,none,a180,none,a150,a60,a120,none,none,a0,a150,none,none,a30,none, 0.144815, 0.114453, 0.159895, 0.08096, 0.156312,buy
2021-07-15,a45,none,none,none,none,none,a45,a150,none,a180,a120,none,a60,none,none,none,a0,a150,none,none,a30,none, 0.293844, 0.113754,-0.015086, 0.10775, 0.137985,buy
2021-07-16,a45,none,none,none,none,none,a45,none,none,none,none,a120,none,a150,none,none,a0,a150,a150,none,a30,none, 0.144575, 0.047965, 0.100376, 0.12421, 0.102716,buy
2021-07-17,a45,none,none,a150,none,none,a45,a120,a60,a150,a90,none,a90,none,a60,none,a0,a150,a150,none,a30,none,-0.371984, 0.125273,-0.350293, 0.21539, 0.104843,buy
2021-07-18,none,none,none,a150,none,none,a45,none,none,none,none,a90,none,a180,none,none,none,none,a150,none,a30,none, 0.153287, 0.515874, 0.239731, 0.17680, 0.291187,buy
2021-07-19,none,none,none,a150,none,a60,a45,a90,a90,a120,a60,none,a120,none,a90,none,none,none,a150,none,a30,none, 0.084513, 0.428720, 0.425154,-0.14899, 0.508923,buy
2021-07-20,none,none,none,none,none,a60,a45,a90,none,none,none,a60,none,a150,none,none,none,none,none,none,a30,none,-0.284525,-0.446574,-0.415989,-0.41940,-0.204470,sell
2021-07-21,none,none,none,none,none,a60,a45,a60,a120,a90,none,none,a150,a150,a120,a180,none,none,none,none,a30,none, 0.749901,-0.057270,-0.001038, 0.02990, 0.053405,buy
2021-07-22,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a120,a120,a180,none,none,none,none,a30,none, 0.237862, 0.269719, 0.314728, 0.30210, 0.547210,buy
2021-07-23,none,a120,none,none,none,none,none,none,a150,a60,a0,none,none,a120,none,a180,none,none,none,none,a30,none, 0.503001, 0.677226, 0.652952, 0.67249, 0.598325,buy
2021-07-24,none,a120,a180,none,none,none,none,none,none,none,none,a0,a180,a90,a150,a180,none,none,none,none,a30,none, 0.334864, 0.587285, 0.141875, 0.57671, 0.479025,buy
2021-07-25,a30,a120,a180,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,a30,none, 0.284062, 0.454857,-0.113815, 0.48300, 0.361448,buy
2021-07-26,a30,none,a180,none,none,none,none,a0,a180,none,none,none,a150,none,a180,none,none,none,none,none,a30,none, 0.326430, 0.527815, 0.156885, 0.54391, 0.604129,buy
2021-07-27,a30,none,none,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,none,none,a30,none,-0.049579,-0.459118,-0.430776,-0.43078,-0.457561,sell
2021-07-28,a30,none,none,none,none,none,none,none,a150,a0,a60,none,a120,none,a150,none,none,none,a135,none,none,none, 0.103825,-0.647731,-0.680858,-0.62697,-0.656086,sell
2021-07-29,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,a135,a150,none,none,-0.236919,-0.309475,-0.310856,-0.17020,-0.404502,sell
2021-07-30,none,a135,none,none,a0,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,a135,a150,none,none,-0.084869, 0.062927,-0.129134, 0.13194, 0.006789,sell
2021-07-31,none,a135,none,none,a0,none,none,none,a120,none,none,a90,a90,a0,a120,none,none,none,a135,a150,none,none,-0.031129, 0.176358, 0.131040,-0.05685, 0.192532,buy
2021-08-01,none,a135,none,a180,a0,none,none,none,none,a60,a120,none,none,a0,a120,none,none,none,a135,a150,none,a120, 0.172397, 0.317295, 0.270175, 0.33088, 0.179712,buy
2021-08-02,none,none,none,a180,a0,none,a30,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a120, 0.286832, 0.225422,-0.380369, 0.31442, 0.438859,buy
2021-08-03,none,none,none,none,a0,a90,a30,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,a120, 0.133868, 0.197575, 0.212353, 0.15613, 0.201529,buy
2021-08-04,none,none,none,none,none,a90,a30,a120,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a120, 0.607370, 0.347751, 0.581729, 0.52336, 0.309954,buy
2021-08-05,none,none,none,none,none,a90,a30,none,a60,none,none,a150,none,a60,none,none,none,none,none,none,none,none, 0.364431,-0.044512,-0.076903,-0.01637,-0.000688,buy
2021-08-06,none,none,none,none,none,none,a30,none,none,a120,a180,none,none,a60,a60,none,none,none,none,none,none,none, 0.637363, 0.434243, 0.440274, 0.42108, 0.317736,buy
2021-08-07,none,a150,none,none,none,none,a30,a150,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none, 0.336387, 0.188594, 0.124815, 0.18734, 0.171378,buy
2021-08-08,none,a150,a150,none,none,none,none,none,none,a150,none,a180,a0,a90,none,none,none,a180,none,none,none,none,-0.032196,-0.213889,-0.115262,-0.06452, 0.437665,sell
2021-08-09,none,a150,a150,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,a180,none,a135,none,none,-0.153184,-0.220353,-0.140657,-0.13994, 0.210260,sell
2021-08-10,none,none,a150,none,none,none,none,none,a0,none,none,a150,none,a120,none,none,none,a180,a120,a135,none,none, 0.150007, 0.183672, 0.016585, 0.21540, 0.183052,buy
2021-08-11,none,none,none,none,none,none,none,a150,none,a180,a120,none,none,none,a0,none,none,a180,a120,a135,none,none, 0.442472, 0.228435, 0.124791, 0.29416, 0.192229,buy
2021-08-12,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a150,none,none,a120,a135,none,none,-0.014949,-0.088431,-0.089693,-0.01840,-0.022478,sell
2021-08-13,none,none,none,none,none,none,none,a120,none,a150,a90,none,a60,a150,none,a150,none,none,a120,a135,none,none, 0.528950, 0.400052,-0.045349, 0.39529, 0.621275,buy
2021-08-14,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,a180,none,a150,none,none,none,none,none,a135,-0.381587, 0.240529,-0.473759,-0.49588,-0.293090,sell
2021-08-15,none,none,none,a150,none,none,none,a90,none,a120,a60,none,a90,a180,none,a150,none,none,none,none,none,a135, 0.253772, 0.091330, 0.025387, 0.05104, 0.188886,buy
2021-08-16,none,none,a135,a150,none,none,none,a90,a90,none,none,a60,none,none,a60,none,none,none,none,none,none,a135, 0.117752, 0.191393, 0.138942, 0.13195, 0.235659,buy
2021-08-17,a0,none,a135,a150,none,none,none,a60,a90,a90,none,none,a120,a150,none,none,none,none,none,none,none,a135,-0.016743,-0.000359,-0.053823,-0.09610,-0.053823,sell
2021-08-18,a0,none,a135,a150,none,none,none,a60,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none, 0.426730, 0.634711, 0.418962,-0.13302, 0.139392,buy
2021-08-19,a0,none,none,none,none,a120,none,none,a120,a60,a0,none,none,a120,none,none,none,none,none,none,none,none, 0.285862, 0.106538,-0.142588,-0.12373, 0.118579,buy
2021-08-20,a0,none,none,none,none,a120,none,none,none,none,a0,a0,a150,none,a120,none,none,none,none,none,none,none,-0.121561, 0.121119,-0.180831,-0.19005, 0.050327,sell
2021-08-21,a0,none,none,none,none,a120,none,none,a150,none,none,a0,none,a90,none,none,none,none,none,a120,none,none,-0.207587,-0.160360,-0.548867,-0.51312, 0.101416,sell
2021-08-22,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,a120,none,none,-0.051130,-0.085795,-0.136108,-0.13611,-0.234281,sell
2021-08-23,none,a180,none,none,none,none,none,none,a180,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,-0.111791,-0.092280,-0.138072,-0.00244,-0.025466,sell
2021-08-24,none,a180,none,a135,none,none,none,none,none,a0,a60,none,a150,none,none,a135,none,none,none,a120,none,none,-0.131297,-0.192339,-0.162837,-0.10572,-0.137532,sell
2021-08-25,none,a180,a120,a135,none,none,none,none,none,none,none,a60,a150,none,a180,a135,none,none,none,a120,none,none,-0.267036, 0.066785,-0.068425,-0.23184,-0.284564,sell
2021-08-26,none,a180,a120,a135,none,none,none,a60,a150,none,a90,none,none,none,none,a135,none,none,none,none,none,none,-0.337727,-0.226777,-0.343433,-0.41597,-0.326838,sell
2021-08-27,none,none,a120,a135,none,none,none,a60,none,none,none,a90,a120,none,none,a135,none,none,none,none,none,a150, 0.795988, 0.154019, 0.153229,-0.20691,-0.381009,sell
2021-08-28,none,none,none,none,none,a135,none,none,a120,a60,none,a90,none,a0,a150,none,none,none,none,none,none,a150,-0.165555,-0.152714,-0.341782,-0.19822,-0.118818,sell
2021-08-29,none,none,none,none,none,a135,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a150,-0.092305,-0.061411,-0.086690,-0.09908,-0.102348,sell
2021-08-30,none,none,none,none,none,a135,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a150, 0.046651, 0.042559,-0.291734,-0.01474, 0.033946,sell
2021-08-31,none,none,none,none,none,a135,none,a120,a90,a90,a150,none,none,none,a120,none,none,none,none,none,none,none,-0.127229,-0.046785,-0.017214, 0.15474, 0.332983,buy
2021-09-01,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,none,a30,none,none,none,none,none, 0.131094, 0.064223, 0.062396,-0.10380, 0.061654,buy
2021-09-02,none,none,none,none,none,none,none,none,a60,a120,none,a150,a60,a60,a90,none,a30,a150,none,none,none,none, 0.001787, 0.263702, 0.107863, 0.02091, 0.176860,buy
2021-09-03,none,none,none,a120,none,none,none,a150,a60,a120,a180,none,none,none,a90,none,a30,a150,none,none,none,none, 0.571341, 0.113521, 0.527912, 0.18828,-0.010879,buy
2021-09-04,none,none,none,a120,none,none,none,none,none,none,none,a180,none,a90,none,none,a30,a150,a90,none,none,none,-0.473957,-0.461921,-0.431275,-0.77836,-0.393424,sell
2021-09-05,none,none,none,a120,none,none,none,a180,none,a150,a150,none,none,none,a60,a120,a30,a150,a90,none,none,none,-0.142002,-0.057530,-0.062642,-0.14315,-0.231993,sell
2021-09-06,none,none,none,a120,none,none,none,none,none,none,none,a150,a0,a120,none,a120,a30,none,a90,none,none,none,-0.425813,-0.443554,-0.344605,-0.45593,-0.378340,sell
2021-09-07,none,none,none,none,none,none,none,a150,a0,a180,a120,none,a0,a120,none,a120,a30,none,a90,none,none,none, 0.099927, 0.148084, 0.132180, 0.14002, 0.090855,buy
2021-09-08,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a120,a30,none,none,none,none,none,-0.337519,-0.346018,-0.314792,-0.52928,-0.234995,sell
2021-09-09,none,none,none,none,none,a150,none,a120,none,a150,a90,none,none,a150,none,none,a30,none,none,none,none,none,-0.629552,-0.781835,-0.778990,-0.80592,-0.631444,sell
2021-09-10,none,none,none,none,none,a150,none,a120,none,none,a90,a90,none,none,a0,none,none,none,none,none,none,none,-0.172083,-0.063395,-0.177509,-0.09393,-0.160717,sell
2021-09-11,none,none,none,none,none,a150,none,a90,none,a120,a60,none,a60,a180,none,none,none,none,none,none,none,none,-0.459988,-0.505945,-0.511062,-0.44186,-0.481868,sell
2021-09-12,none,none,none,none,none,a150,none,a90,a60,none,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.427411,-0.405682, 0.252914, 0.29583, 0.232401,buy
2021-09-13,none,none,none,none,none,none,none,a60,none,a90,none,a60,a90,a150,none,none,none,none,none,none,none,none, 0.178544, 0.178544,-0.217292,-0.27321,-0.271092,sell
2021-09-14,none,none,none,none,none,none,none,a60,a90,a90,none,none,a90,none,a60,none,none,none,none,none,none,none,-0.000179,-0.089298, 0.031408, 0.06743, 0.257726,buy
2021-09-15,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a135,none,a90,none,none,-0.044693,-0.071781,-0.032622,-0.09060,-0.055344,sell
2021-09-16,none,a150,none,none,none,none,none,none,a120,a60,a0,none,a120,none,none,none,none,a135,none,a90,none,none,-0.045865,-0.189675,-0.153160,-0.08679,-0.156155,sell
2021-09-17,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,none,none,a135,none,a90,none,none,-0.138900,-0.093017,-0.188403, 0.04333, 0.040544,sell
2021-09-18,none,a150,none,none,none,none,none,a0,a150,none,none,none,a150,none,none,none,none,a135,none,a90,a45,none, 0.246620, 0.226322, 0.244849, 0.41269, 0.034393,buy
2021-09-19,none,a150,a90,none,none,none,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,a45,none, 0.048391,-0.020164, 0.127895,-0.00222,-0.005318,buy
2021-09-20,none,a150,a90,none,none,none,none,none,none,a0,a60,none,a180,a60,none,none,none,none,none,none,a45,none,-0.165575,-0.084357,-0.047196,-0.20271,-0.075204,sell
2021-09-21,none,a150,a90,none,none,none,none,none,a180,none,none,a60,a180,none,none,none,none,none,none,none,a45,a180,-0.007042, 0.023805, 0.082599, 0.03615, 0.036162,buy
2021-09-22,none,none,a90,none,none,none,none,a60,none,none,a90,none,none,none,a150,none,none,none,none,none,a45,a180,-0.209641,-0.257157,-0.360658,-0.44962,-0.241716,sell
2021-09-23,none,none,a90,none,none,none,none,a60,a150,none,a90,a90,a150,none,none,none,none,none,none,none,a45,a180, 0.162813, 0.067290, 0.363192, 0.09586, 0.047982,buy
2021-09-24,none,none,a90,none,none,none,none,none,a150,none,none,a90,none,a0,a180,none,none,none,none,none,a45,a180,-0.104719,-0.122851,-0.024010,-0.21878,-0.165182,sell
2021-09-25,none,none,a90,none,none,none,none,a90,none,a60,a120,none,none,none,a180,none,none,none,none,none,a45,a180,-0.157290,-0.141253,-0.076122,-0.20923,-0.170503,sell
2021-09-26,none,none,a90,none,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,a45,none, 0.090361,-0.224218,-0.251321,-0.42076,-0.432179,sell
2021-09-27,none,none,a90,none,none,none,none,a120,none,a90,a150,none,none,none,a150,none,none,a120,none,none,a45,none,-0.256830, 0.015101,-0.263977, 0.19408,-0.179841,sell
2021-09-28,none,none,a90,none,none,none,none,a120,none,a90,a150,none,a90,none,none,none,none,a120,none,none,a45,none, 0.064585, 0.190110, 0.027968, 0.19840, 0.047753,buy
2021-09-29,none,none,a90,none,none,none,none,none,a90,none,none,a150,a90,a60,none,a90,none,a120,none,none,a45,none, 0.235913, 0.409584, 0.189371, 0.24436, 0.261829,buy
2021-09-30,none,none,a90,none,none,none,a30,a150,none,a120,a180,none,none,none,a120,a90,none,a120,a60,none,a45,none,-0.015046, 0.014210, 0.093418,-0.09895,-0.339023,sell
2021-10-01,none,none,a90,none,none,none,a30,none,a60,none,none,a180,a60,none,none,a90,none,a120,a60,none,a45,none, 0.021430, 0.119727, 0.107899, 0.30006, 0.211380,buy
2021-10-02,none,none,a90,none,none,none,a30,a180,a60,a150,a150,none,none,a90,a90,a90,a45,none,a60,none,a45,none, 0.126756, 0.198783, 0.168989,-0.11799,-0.062346,buy
2021-10-03,none,a150,a90,none,none,none,a30,none,none,none,a150,a150,none,none,a90,none,a45,none,a60,none,a45,none,-0.093473,-0.029965,-0.091225,-0.11906,-0.193044,sell
2021-10-04,none,a150,a90,none,none,none,none,a150,none,a180,none,a150,none,a120,none,none,a45,none,a60,none,a45,none,-0.151846,-0.108547,-0.111797,-0.17747,-0.094134,sell
2021-10-05,none,a150,none,none,none,none,none,a150,none,a180,a120,a120,none,none,a60,none,a45,none,none,none,a45,none,-0.210357,-0.129281,-0.159904,-0.21036,-0.210357,sell
2021-10-06,none,a150,none,none,none,none,none,a120,a0,a150,none,a120,a0,a150,none,none,a45,none,none,none,a45,none, 0.263807, 0.259413, 0.263807, 0.26381, 0.259413,buy
2021-10-07,none,a150,none,none,none,none,none,a120,none,a150,a90,a90,none,none,none,none,a45,none,none,none,a45,none, 0.254176, 0.163210,-0.978648, 0.04474, 0.344075,buy
2021-10-08,a0,none,none,none,a0,none,a45,none,none,a120,none,a90,none,a180,none,none,a45,none,none,none,a45,none, 0.207246, 0.160074, 0.017059, 0.01706, 0.236229,buy
2021-10-09,a0,none,none,none,a0,none,a45,a90,none,a120,a60,none,none,none,a0,none,a45,none,none,none,a45,none, 0.324042,-0.108714,-0.224919,-0.10905, 0.163230,buy
2021-10-10,a0,none,none,none,a0,a150,a45,none,a60,a90,none,a60,a60,a150,none,none,a45,none,none,none,a45,none,-0.224380,-0.036118, 0.269643, 0.29846, 0.377958,buy
2021-10-11,a0,none,none,none,none,a150,none,a60,none,a90,none,none,a60,none,none,none,a45,none,none,a60,a45,none,-0.040861,-0.700896,-0.662861,-0.25538,-0.077643,sell
2021-10-12,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a60,a45,none,-0.608948,-0.548151,-0.532249,-0.61192,-0.371457,sell
2021-10-13,none,none,none,none,none,a150,none,none,a90,a60,a0,none,a90,none,none,none,none,none,none,a60,a45,none,-0.595615,-0.781045,-0.042308,-0.31000, 0.187874,sell
