Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-12,0,2,2,3,4,2,2,1,3,1,3,2,3,4,3,2,2,1, 0.0041355, 0.0062690, 0.0066522, 0.00416582, 0.00338046,buy
2021-09-13,0,2,1,4,5,2,2,3,2,2,2,1,5,4,3,4,3,1,-0.0019695, 0.0061292,-0.0011111,-0.00026213,-0.00191049,sell
2021-09-14,0,1,1,5,5,1,2,2,2,3,3,1,4,4,2,4,3,1,-0.0015534,-0.0001025, 0.0000558, 0.00039120,-0.00116993,sell
2021-09-15,1,1,2,5,4,1,2,1,2,1,3,1,4,4,2,3,2,1, 0.0051077,-0.0043098, 0.0084013,-0.00125610,-0.00252505,sell
2021-09-16,2,3,5,5,3,1,1,1,1,3,4,1,5,5,3,4,2,1,-0.0020742,-0.0019768, 0.0068188,-0.00197677,-0.00197677,sell
2021-09-17,1,4,5,5,3,1,1,1,0,4,3,2,5,4,2,4,3,2, 0.0042429, 0.0030464, 0.0052334, 0.00210118, 0.00139039,buy
2021-09-18,1,4,3,6,4,1,2,0,0,3,4,2,4,5,3,3,2,1,-0.0000493, 0.0013603, 0.0035416, 0.00136027, 0.00177560,buy
2021-09-19,0,2,4,4,3,1,1,1,1,3,3,1,2,3,3,3,4,1,-0.0061804,-0.0044066,-0.0019671,-0.00423374,-0.00305194,sell
2021-09-20,1,2,4,5,2,1,1,2,2,2,4,0,3,2,3,4,5,1, 0.0025714,-0.0002226, 0.0021715,-0.00479633,-0.00022262,buy
2021-09-21,0,2,4,4,2,2,1,2,3,1,4,1,1,3,3,3,4,2,-0.0035659,-0.0016852,-0.0003026,-0.00172888, 0.00015882,sell
2021-09-22,0,2,3,2,2,1,2,2,2,2,5,0,2,2,2,3,3,1, 0.0087300, 0.0046368, 0.0050237, 0.00346357, 0.00238093,buy
2021-09-23,0,3,4,2,2,1,2,2,1,3,4,1,3,4,3,3,2,0, 0.0028727, 0.0042884, 0.0042884, 0.00570678, 0.00489118,buy
2021-09-24,1,3,4,2,2,2,1,1,0,2,2,1,2,3,2,4,3,1, 0.0011034, 0.0000219,-0.0061849, 0.00095695, 0.00110344,buy
2021-09-25,1,2,6,3,1,2,0,0,1,2,3,1,2,2,2,4,3,1, 0.0020674,-0.0041716,-0.0090112, 0.00012444, 0.00358804,buy
2021-09-26,2,3,8,3,1,1,1,0,0,1,3,2,2,3,3,4,3,0, 0.0085050, 0.0032761, 0.0016561, 0.00294525, 0.00327283,buy
2021-09-27,1,3,8,4,2,0,1,1,0,3,5,4,2,2,4,4,1,1,-0.0102674,-0.0117665,-0.0101759,-0.00764314,-0.00098220,sell
2021-09-28,1,4,7,5,4,0,1,2,1,3,6,3,4,3,4,5,1,2,-0.0130783,-0.0135902,-0.0132471,-0.01187931,-0.00663977,sell
2021-09-29,1,3,5,4,2,0,2,2,2,3,5,3,3,3,3,4,1,2,-0.0123350,-0.0120899,-0.0131889,-0.01233495,-0.00768584,sell
2021-09-30,1,3,7,2,3,1,1,2,2,2,5,2,3,2,5,3,2,2, 0.0019691, 0.0004959,-0.0022627, 0.00290746, 0.00156647,buy
2021-10-01,1,4,5,3,2,1,1,1,3,3,4,3,3,2,4,4,2,2, 0.0062579, 0.0087833, 0.0060201, 0.00630920, 0.00716947,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,0,5,2,3,3,-0.0015472, 0.0030193, 0.0050259, 0.00774215, 0.00668318,buy
2021-10-03,1,4,3,4,6,1,1,2,1,4,5,3,3,2,6,3,3,2,-0.0095544,-0.0086119,-0.0093146,-0.00166801,-0.00742251,sell
2021-10-04,1,4,3,4,5,1,2,1,1,2,4,3,2,2,6,3,3,1,-0.0088973,-0.0013940,-0.0050806,-0.00688668,-0.00525597,sell
2021-10-05,1,3,4,4,4,1,0,1,2,1,3,2,2,2,5,3,3,1, 0.0100666, 0.0086157, 0.0098353, 0.00805734, 0.00960242,buy
2021-10-06,2,5,4,3,5,0,0,2,0,2,3,3,2,3,5,3,3,1, 0.0034150, 0.0049800, 0.0026756, 0.00670262, 0.00560978,buy
2021-10-07,2,3,2,3,5,1,1,2,0,2,2,3,3,4,3,2,2,2,-0.0030357,-0.0041998,-0.0033090,-0.00168838,-0.00117587,sell
2021-10-08,2,3,2,4,5,2,1,2,0,2,3,4,3,5,2,1,4,1, 0.0040617, 0.0040116, 0.0065473, 0.00654729, 0.00410499,buy
2021-10-09,3,1,1,3,4,2,0,3,2,1,1,4,3,5,1,1,3,2, 0.0003254, 0.0000905, 0.0003560, 0.00350322, 0.00144334,buy
2021-10-10,3,2,0,3,5,2,0,5,4,1,1,5,3,5,2,3,4,2, 0.0005657,-0.0017545, 0.0013940, 0.00000028, 0.00060717,sell
2021-10-11,2,2,1,4,5,1,3,4,3,1,3,4,4,5,2,3,3,2, 0.0022848, 0.0052350, 0.0024962, 0.00344165, 0.00266273,buy
2021-10-12,2,2,2,3,5,1,2,4,2,1,2,4,4,5,2,2,3,2, 0.0023034,-0.0009136, 0.0016940, 0.00169397, 0.00114658,buy
2021-10-13,2,5,3,3,3,1,1,3,2,2,3,4,4,5,4,2,2,1, 0.0043547, 0.0002725, 0.0038661, 0.00391079, 0.00197051,buy
2021-10-14,2,5,3,2,3,1,0,3,3,2,2,3,4,4,3,3,3,2, 0.0035721, 0.0074417, 0.0080544, 0.00729152, 0.00543135,buy
2021-10-15,2,5,4,3,3,0,2,2,2,2,4,3,4,3,4,4,2,1,-0.0016881,-0.0019691,-0.0035594,-0.00409534,-0.00788870,sell
2021-10-16,1,4,3,3,4,0,1,3,3,4,3,3,3,2,5,5,3,2, 0.0044267, 0.0066127, 0.0056600, 0.00443295, 0.00458726,buy
2021-10-17,2,5,3,2,5,0,1,3,4,3,4,2,4,1,6,5,3,3, 0.0036874, 0.0059490, 0.0067121, 0.00614290, 0.00389176,buy
2021-10-18,2,5,3,2,5,0,1,4,4,2,5,2,4,2,5,5,3,2, 0.0056466, 0.0223574, 0.0099316, 0.00722235, 0.00012061,buy
2021-10-19,1,3,4,2,3,1,2,3,4,2,5,2,2,3,4,4,3,2,-0.0036006,-0.0037155,-0.0033120,-0.00325425,-0.00302805,sell
2021-10-20,1,3,2,2,3,1,2,1,2,3,3,2,2,2,4,3,2,2,-0.0038925,-0.0039861,-0.0051182,-0.00462328,-0.00453849,sell
2021-10-21,1,4,2,2,4,0,1,1,1,3,2,0,2,1,4,4,3,3,-0.0033410,-0.0021659,-0.0014214,-0.00398635,-0.00324383,sell
2021-10-22,1,3,2,1,6,0,0,0,1,2,3,1,2,1,3,2,3,1, 0.0071079, 0.0077425, 0.0072842, 0.00772818, 0.00806751,buy
2021-10-23,1,3,3,2,4,0,0,0,0,3,3,2,1,2,4,2,2,0,-0.0037609,-0.0034360,-0.0034025,-0.00389182,-0.00343597,sell
2021-10-24,0,3,3,3,2,1,1,1,1,3,4,1,2,1,3,4,2,1, 0.0032251, 0.0011037, 0.0029830, 0.00553525, 0.00298304,buy
2021-10-25,0,3,3,3,3,1,1,2,1,3,3,1,4,3,3,3,2,1, 0.0061005, 0.0050494, 0.0080814, 0.00504938, 0.00427334,buy
2021-10-26,0,4,0,3,3,0,2,2,2,3,2,1,3,3,3,4,3,0, 0.0006739, 0.0010462, 0.0030493, 0.00071348, 0.00268458,buy
2021-10-27,0,2,1,2,5,1,1,2,2,4,2,2,4,3,3,3,2,1, 0.0005356, 0.0030967, 0.0038265, 0.00393717, 0.00309672,buy
2021-10-28,0,1,0,4,5,2,1,1,2,4,3,1,4,3,3,3,1,2, 0.0081131, 0.0114355, 0.0095997, 0.01083509, 0.01080085,buy
2021-10-29,0,1,2,4,4,2,1,1,1,3,4,0,5,3,1,3,1,2, 0.0023286, 0.0058026, 0.0037922, 0.00580256, 0.00528398,buy
2021-10-30,0,3,2,3,5,1,1,1,3,4,4,1,4,4,3,3,2,2,-0.0076490,-0.0071609,-0.0068027, 0.00603026,-0.00728507,sell
2021-10-31,0,4,2,4,3,0,1,2,3,3,3,2,2,4,3,4,2,2,-0.0044225,-0.0050177,-0.0064292,-0.00463340, 0.00357003,sell
2021-11-01,0,4,4,4,3,2,2,2,2,3,4,2,3,3,3,4,4,3,-0.0017603,-0.0039672,-0.0022907,-0.00314333,-0.00213097,sell
2021-11-02,0,3,3,5,3,1,2,0,2,3,4,1,2,3,3,3,4,2, 0.0003862, 0.0045299, 0.0069186, 0.00469732, 0.00405736,buy
2021-11-03,0,4,2,3,4,1,1,0,2,3,3,0,2,3,4,3,3,2, 0.0037095, 0.0005272, 0.0034735,-0.00007937,-0.00000047,buy
2021-11-04,1,3,0,3,3,2,0,1,2,3,2,1,2,3,1,3,3,3,-0.0045184,-0.0029154, 0.0103561,-0.00143506,-0.00365593,sell
2021-11-05,0,1,1,2,3,3,1,1,3,3,2,1,2,4,2,1,3,3,-0.0067354,-0.0092149,-0.0073037,-0.00929271,-0.00920356,sell
2021-11-06,1,2,0,3,4,2,2,1,3,1,1,3,3,4,1,2,3,2,-0.0016481,-0.0006841,-0.0003935,-0.00081702,-0.00161879,sell
2021-11-07,2,0,0,4,5,1,1,2,3,2,1,3,3,4,1,2,4,2,-0.0006087,-0.0028912,-0.0001822, 0.00416580, 0.00000261,sell
2021-11-08,2,1,2,4,4,1,1,1,3,2,2,3,3,5,0,3,3,2,-0.0017950, 0.0045209, 0.0050516, 0.00324282, 0.00520600,buy
2021-11-09,2,3,2,3,3,0,2,1,3,2,4,2,4,4,1,3,2,1, 0.0112033, 0.0016008, 0.0051056, 0.00191038, 0.00194553,buy
2021-11-10,3,3,2,2,1,0,2,2,2,4,3,3,4,2,1,4,2,2,-0.0029924,-0.0015510,-0.0049636, 0.00056493, 0.00315942,sell
2021-11-11,2,4,1,2,1,1,3,2,2,4,5,3,4,2,1,3,2,2, 0.0018220, 0.0018220, 0.0017750, 0.00194149, 0.00205421,buy
2021-11-12,2,2,2,1,1,2,3,2,4,4,5,3,2,2,3,4,2,2, 0.0056085, 0.0093332, 0.0060587, 0.00952574, 0.00929471,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,0,3,5,3,1,-0.0023472,-0.0076382,-0.0010135,-0.00170521,-0.00054332,sell
2021-11-14,2,2,2,1,0,2,2,3,4,2,5,3,2,1,2,3,4,0,-0.0045886,-0.0037611,-0.0057581,-0.01437883,-0.00403420,sell
2021-11-15,0,2,2,0,1,2,2,3,4,3,5,2,1,2,1,3,4,1, 0.0040299,-0.0009493, 0.0016286,-0.00488156,-0.00134980,buy
2021-11-16,0,2,3,0,0,2,3,2,3,3,4,1,3,2,2,2,3,1, 0.0066085, 0.0064593, 0.0101712, 0.00381733, 0.00488192,buy
2021-11-17,1,2,3,0,0,2,2,2,2,3,3,2,2,1,2,3,3,1,-0.0041022, 0.0052532,-0.0041026,-0.00325791,-0.00358148,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,0,4,3,3,1, 0.0028514, 0.0045818, 0.0027887, 0.00285140, 0.00342247,buy
2021-11-19,1,3,3,2,0,2,1,1,4,3,6,1,2,3,3,2,2,1, 0.0027163, 0.0026959, 0.0024816, 0.00293120, 0.00342623,buy
2021-11-20,1,2,3,2,2,2,1,1,3,2,5,2,1,3,3,1,3,1,-0.0009656,-0.0028030,-0.0017307,-0.00126531, 0.00306089,sell
2021-11-21,0,1,3,3,3,2,1,2,2,2,3,3,2,3,2,1,3,2, 0.0002873, 0.0032250, 0.0014819, 0.00042618, 0.00028730,buy
2021-11-22,0,2,2,3,2,2,1,2,3,1,4,2,1,3,2,1,4,1, 0.0058231, 0.0020138, 0.0063255, 0.00830259, 0.00778034,buy
2021-11-23,0,0,4,2,2,5,0,2,3,1,3,2,2,4,2,1,3,2, 0.0013467,-0.0018282,-0.0015022, 0.00683818, 0.00322288,sell
2021-11-24,0,1,3,2,1,3,0,1,3,0,1,2,4,4,1,0,1,1, 0.0056088, 0.0062214, 0.0031828, 0.00614876, 0.00556585,buy
2021-11-25,0,2,1,2,1,3,0,1,3,2,0,3,4,4,0,1,1,2, 0.0051534, 0.0049718, 0.0037944, 0.00492619, 0.00450592,buy
2021-11-26,0,3,1,1,3,3,0,1,3,2,1,2,5,4,1,1,1,2, 0.0050233, 0.0069249, 0.0045934, 0.00510950, 0.00639264,buy
2021-11-27,0,4,2,3,2,3,0,1,4,1,1,1,4,5,2,3,2,2, 0.0016949, 0.0021165, 0.0019840, 0.00048650, 0.00093549,buy
2021-11-28,0,3,4,4,2,2,0,3,5,0,1,2,5,3,4,4,2,2, 0.0009060, 0.0005691,-0.0014125,-0.00120940, 0.00314936,sell
2021-11-29,0,4,4,4,4,0,0,4,4,0,2,2,4,2,4,4,4,2,-0.0016235,-0.0022477,-0.0013374,-0.00133741,-0.00201303,sell
2021-11-30,0,5,3,3,4,0,1,4,5,2,2,3,5,2,5,4,3,3, 0.0031518, 0.0025163, 0.0017054,-0.00899876, 0.00233178,buy
2021-12-01,0,3,2,1,4,0,1,2,5,4,2,2,6,1,4,4,2,1,-0.0043948, 0.0039156,-0.0052348,-0.00159401,-0.00492948,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,0,5,3,3,1, 0.0111439, 0.0117799, 0.0123031, 0.01270204, 0.00355735,buy
2021-12-03,2,2,2,0,2,1,1,4,7,2,3,2,5,1,6,2,2,2, 0.0037932, 0.0037932, 0.0023956, 0.00260634, 0.00260634,buy
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,0,5,3,3,2, 0.0010505,-0.0004818, 0.0010505, 0.00105047, 0.00247065,buy
2021-12-05,1,0,1,1,2,0,5,4,5,3,4,3,4,1,4,3,2,1, 0.0015485, 0.0020190, 0.0015485, 0.00119141, 0.00146343,buy
2021-12-06,3,0,1,1,1,0,2,3,5,2,3,3,3,1,4,1,2,1, 0.0008237, 0.0006132, 0.0008237, 0.00136922, 0.00200755,buy
2021-12-07,4,1,1,0,1,0,3,2,5,2,3,2,4,1,3,2,2,2,-0.0029922, 0.0014608, 0.0016492, 0.00324215,-0.00146998,buy
2021-12-08,2,1,0,0,0,1,5,2,3,4,2,1,5,2,3,2,1,2, 0.0012584, 0.0053206, 0.0004635,-0.00081709,-0.00015661,buy
2021-12-09,2,2,0,1,0,1,7,1,4,5,4,3,4,3,4,1,2,2, 0.0018286, 0.0020273,-0.0057963,-0.00294539,-0.00577242,sell
2021-12-10,2,2,0,1,0,1,5,3,4,3,3,3,3,1,4,2,3,2, 0.0002784, 0.0034904, 0.0002784, 0.00325450, 0.00049114,buy
2021-12-11,2,1,1,1,1,1,5,3,6,2,4,3,2,3,4,2,3,2,-0.0009809, 0.0001702,-0.0015169,-0.00151690,-0.00156680,sell
2021-12-12,1,1,1,2,1,1,5,4,5,2,4,4,1,4,3,3,3,1, 0.0026430, 0.0044255, 0.0031989, 0.00364225,-0.00021092,buy
2021-12-13,1,1,0,2,1,1,7,4,3,4,5,2,2,3,4,3,3,2, 0.0083819, 0.0058238, 0.0036025, 0.00360248, 0.00296848,buy
2021-12-14,2,3,0,1,2,1,4,2,2,5,4,2,2,3,4,2,3,2, 0.0032741, 0.0063434, 0.0072794, 0.00497323, 0.00583069,buy
2021-12-15,2,4,0,1,1,1,3,2,2,3,3,1,3,2,3,3,3,1,-0.0086883,-0.0136180,-0.0070420,-0.00573417,-0.00621882,sell
2021-12-16,2,2,3,1,1,2,3,1,2,2,3,2,2,4,3,2,2,1, 0.0144001, 0.0153479, 0.0148017, 0.01479039, 0.01371695,buy
2021-12-17,2,2,2,3,0,2,5,1,1,1,4,2,0,3,3,3,3,1, 0.0024396,-0.0032940,-0.0003932,-0.00053611, 0.00279879,sell
2021-12-18,1,3,4,4,3,1,5,2,1,1,4,1,2,3,4,4,5,2,-0.0065885, 0.0012913,-0.0014966, 0.00071090,-0.00132207,sell
2021-12-19,1,3,3,2,4,1,4,3,1,0,4,1,2,4,3,3,4,1,-0.0052684, 0.0024836,-0.0060209,-0.00523841,-0.00476648,sell
2021-12-20,1,3,3,4,3,0,3,3,2,0,4,2,3,4,2,3,4,0, 0.0019251, 0.0025954, 0.0001058, 0.00259540, 0.00280035,buy
2021-12-21,1,2,3,3,2,2,3,3,2,0,4,1,2,5,3,2,3,1, 0.0020983, 0.0001189,-0.0010082, 0.00189302, 0.00011114,buy
2021-12-22,1,2,3,2,2,1,2,2,2,1,4,1,2,4,2,2,3,0,-0.0062696,-0.0004084,-0.0057316,-0.00052720,-0.00073852,sell
2021-12-23,1,4,2,1,5,2,2,3,2,1,4,2,2,3,3,3,5,1,-0.0023711, 0.0099559,-0.0014507,-0.00249278, 0.00006558,sell
2021-12-24,1,4,2,3,5,1,1,3,3,2,4,3,2,4,4,2,4,2,-0.0057570, 0.0010377,-0.0057570,-0.00611256,-0.00657192,sell
2021-12-25,1,3,1,3,3,1,1,3,2,1,2,2,3,3,3,2,3,1, 0.0004221,-0.0019480,-0.0021091,-0.00191193,-0.00132897,sell
2021-12-26,1,2,3,2,2,1,1,3,2,0,2,2,3,1,3,2,3,1,-0.0027854,-0.0028355,-0.0033994,-0.00270259,-0.00154573,sell
2021-12-27,3,4,1,2,3,0,1,3,3,0,1,4,3,1,4,2,3,2,-0.0039389,-0.0067349,-0.0025281,-0.00114188,-0.00371008,sell
2021-12-28,3,3,2,2,3,0,1,4,3,2,2,4,4,2,4,2,3,2,-0.0037382,-0.0039366,-0.0021135, 0.00038942,-0.00409290,sell
2021-12-29,3,5,2,1,2,1,3,3,3,1,2,4,4,1,3,4,5,1, 0.0051398, 0.0056816, 0.0059252, 0.00528580, 0.00631877,buy
2021-12-30,3,3,3,0,1,1,3,3,4,1,3,3,2,2,4,2,4,2, 0.0019975, 0.0032945, 0.0056903, 0.00323247,-0.00389285,buy
2021-12-31,4,2,2,0,2,1,3,5,3,1,2,4,2,2,4,3,4,2,-0.0042776,-0.0051915,-0.0036986,-0.00399958,-0.00394914,sell
2022-01-01,3,1,2,2,2,0,5,3,4,1,2,3,2,3,4,4,4,1, 0.0037403, 0.0015521, 0.0030092, 0.00089085, 0.00082347,buy
2022-01-02,2,1,3,2,2,0,5,5,3,0,4,3,1,4,3,4,4,0,-0.0000587, 0.0040608,-0.0026035,-0.00528526, 0.00064012,sell
2022-01-03,3,2,3,2,1,0,6,6,3,0,4,4,3,4,3,3,4,1,-0.0013153,-0.0016529,-0.0010757,-0.00199928,-0.00199928,sell
2022-01-04,1,2,3,1,0,0,4,5,3,1,3,4,3,4,0,3,3,0,-0.0009689, 0.0018188,-0.0007400,-0.00191787,-0.00365454,sell
2022-01-05,2,1,1,1,0,0,7,3,3,1,3,4,3,3,1,3,1,1, 0.0031281, 0.0032672, 0.0031281, 0.00312808, 0.00115005,buy
2022-01-06,1,0,0,1,0,0,6,6,2,2,4,3,3,2,2,2,1,1, 0.0003768,-0.0007080,-0.0008860,-0.00087872,-0.00160207,sell
2022-01-07,1,0,0,1,0,0,3,7,6,2,2,4,5,2,2,2,2,1,-0.0015422,-0.0020681,-0.0019922,-0.00353780,-0.00170033,sell
2022-01-08,0,1,0,1,0,0,4,6,5,2,3,4,4,2,1,2,3,0,-0.0016626,-0.0017486,-0.0020126,-0.00338903,-0.00195011,sell
2022-01-09,0,0,1,0,0,0,4,6,3,3,3,4,5,1,0,1,2,1,-0.0074981,-0.0107349,-0.0086457,-0.01182658,-0.00326634,sell
2022-01-10,1,1,1,2,0,0,4,4,3,3,3,4,6,2,1,1,1,1, 0.0082314, 0.0097560, 0.0107980, 0.01078519, 0.00722130,buy
2022-01-11,2,1,1,2,0,0,3,5,3,3,3,4,5,1,1,3,2,1,-0.0038958,-0.0042911,-0.0044327,-0.00493048,-0.00433583,sell
2022-01-12,3,1,2,2,1,0,2,4,3,3,2,3,5,2,2,4,1,2,-0.0022561,-0.0019109,-0.0005937, 0.00435108, 0.00694316,sell
2022-01-13,3,1,2,4,0,0,4,2,1,3,2,2,2,2,4,4,3,1, 0.0099781, 0.0139988, 0.0114679, 0.01344081, 0.01089371,buy
2022-01-14,2,2,1,3,1,1,4,2,1,3,2,3,3,1,3,3,4,1,-0.0012623,-0.0009906,-0.0011463,-0.00161551,-0.00126230,sell
2022-01-15,2,2,3,3,1,1,4,3,1,3,2,3,4,3,3,3,5,0, 0.0039114, 0.0029338, 0.0027491, 0.00425001, 0.00391136,buy
2022-01-16,2,2,3,3,1,1,3,4,1,2,3,2,3,3,2,3,5,1,-0.0036337,-0.0050617,-0.0060147,-0.00480090,-0.00731375,sell
2022-01-17,2,1,3,3,3,2,3,4,1,2,1,3,3,5,3,4,4,1,-0.0069400,-0.0030909,-0.0069631,-0.00292584,-0.00548253,sell
2022-01-18,1,1,2,4,4,1,3,3,1,2,1,4,2,4,3,2,5,1, 0.0087202, 0.0050653, 0.0094297, 0.00935701, 0.00935701,buy
2022-01-19,1,2,2,3,3,1,4,3,0,2,1,3,2,3,2,3,6,1,-0.0009615,-0.0062724,-0.0066903,-0.00437840,-0.00576501,sell
2022-01-20,1,2,3,3,3,1,5,2,0,2,3,2,2,4,3,2,5,1,-0.0004623,-0.0050417,-0.0051354,-0.00593712,-0.00504166,sell
2022-01-21,0,3,4,3,2,2,5,2,0,0,3,2,2,4,2,3,4,1,-0.0046763,-0.0047598,-0.0038480,-0.00474444,-0.00475977,sell
2022-01-22,0,2,4,4,2,1,5,3,0,1,2,3,3,4,2,4,3,1,-0.0051126,-0.0011802,-0.0005992,-0.00118022,-0.00113594,sell
2022-01-23,0,2,3,4,3,0,5,3,0,2,3,2,2,4,2,4,3,2,-0.0062904,-0.0059622,-0.0080031,-0.00594448,-0.00635332,sell
2022-01-24,0,2,3,4,4,0,5,3,1,2,3,2,3,5,3,3,4,1,-0.0010844,-0.0013054,-0.0012908,-0.00109919,-0.00322272,sell
2022-01-25,1,2,3,2,2,1,4,2,2,2,2,2,2,4,3,4,3,1,-0.0023477,-0.0020974,-0.0018544,-0.00164153,-0.00150171,sell
2022-01-26,1,2,3,1,1,2,3,4,2,2,2,2,2,4,2,3,4,2, 0.0023336, 0.0002321,-0.0014196, 0.00149971, 0.00138739,sell
2022-01-27,1,3,2,1,2,1,5,4,2,2,4,2,2,4,3,2,4,2, 0.0037273, 0.0037273, 0.0004560, 0.00372727, 0.00372727,buy
2022-01-28,1,2,2,2,1,0,4,3,2,3,3,0,3,2,3,3,5,1, 0.0030175, 0.0000403,-0.0003342, 0.00060137, 0.00027327,buy
2022-01-29,3,1,3,2,1,0,2,3,2,2,3,1,2,3,2,2,5,1,-0.0028336,-0.0047593,-0.0029085,-0.00386609,-0.00322339,sell
2022-01-30,3,2,3,2,0,0,2,4,3,1,5,0,2,4,2,2,4,1, 0.0014034, 0.0014034, 0.0003908, 0.00140340,-0.00039709,buy
2022-01-31,3,3,3,1,0,0,3,3,3,2,4,1,3,4,2,1,5,1, 0.0000466,-0.0013988,-0.0017430, 0.00031609,-0.00268941,sell
2022-02-01,3,3,2,1,0,0,4,4,3,2,4,2,3,4,1,2,4,2,-0.0027731,-0.0030947,-0.0014578,-0.00303485,-0.00380827,sell
2022-02-02,3,2,2,1,0,0,2,3,5,2,4,2,2,4,2,1,4,1,-0.0014701,-0.0002977,-0.0024755,-0.00391661,-0.00199525,sell
2022-02-03,4,2,3,1,0,0,1,2,6,1,4,1,2,3,2,2,5,1,-0.0128186,-0.0123494, 0.0055986,-0.01071026,-0.01297127,sell
2022-02-04,4,2,3,1,0,0,1,3,5,1,4,2,2,4,2,2,4,0,-0.0129902,-0.0136914, 0.0030001,-0.01533053,-0.01546063,sell
2022-02-05,3,2,3,2,0,0,3,2,4,2,4,2,1,5,1,3,4,1, 0.0012924, 0.0014096, 0.0014638, 0.00133413, 0.00151732,buy
2022-02-06,3,4,3,2,0,0,4,2,4,1,4,2,3,5,2,3,3,1,-0.0009571, 0.0010677, 0.0002109, 0.00022813, 0.00022813,sell
2022-02-07,4,3,5,2,0,0,3,2,4,2,4,2,3,5,3,3,4,1, 0.0031942, 0.0003981, 0.0015430, 0.00158312, 0.00064409,buy
2022-02-08,5,2,6,4,0,0,2,1,5,1,4,3,3,4,3,3,4,2, 0.0035563, 0.0026075, 0.0031391, 0.00391793, 0.00289766,buy
2022-02-09,4,2,4,4,0,0,2,1,3,1,3,2,3,4,2,3,3,1, 0.0052185, 0.0052922, 0.0059745, 0.00504293, 0.00515522,buy
2022-02-10,2,1,4,3,2,0,4,1,1,2,3,2,2,3,2,3,4,1,-0.0040415,-0.0085577,-0.0124686,-0.00725102,-0.00855773,sell
2022-02-11,2,2,4,3,1,0,4,2,1,1,3,1,2,4,2,4,4,0,-0.0071757,-0.0063728,-0.0102623,-0.00552872,-0.00391668,sell
2022-02-12,2,2,4,3,1,2,5,2,2,1,3,2,2,6,3,3,4,1,-0.0017261,-0.0000801, 0.0026216, 0.00063642, 0.00282544,buy
2022-02-13,2,1,5,3,1,3,4,2,2,1,3,2,2,6,3,3,4,1,-0.0016538, 0.0005175, 0.0001080,-0.00025284,-0.00052027,sell
2022-02-14,2,1,3,4,0,1,4,1,1,1,2,1,3,5,3,2,2,0, 0.0020229, 0.0021964, 0.0027680, 0.00265472, 0.00095907,buy
2022-02-15,2,1,1,3,4,1,3,0,0,2,1,2,2,4,2,3,2,1, 0.0039639, 0.0004432, 0.0046671, 0.00572413, 0.00460927,buy
2022-02-16,2,2,1,2,4,1,3,1,0,2,0,4,1,3,3,3,2,2, 0.0036109,-0.0143026,-0.0074788,-0.00734003,-0.00639726,sell
2022-02-17,1,2,3,3,1,1,3,2,0,1,1,4,1,2,2,3,2,2, 0.0047473,-0.0054167,-0.0035876, 0.00327865,-0.00627147,sell
2022-02-18,1,0,5,2,1,2,3,2,2,1,1,3,4,2,3,3,2,1, 0.0035887, 0.0036907, 0.0026339, 0.00303873, 0.00140043,buy
2022-02-19,1,3,2,3,2,0,3,2,2,1,1,3,3,3,3,3,2,1, 0.0042138, 0.0017457, 0.0028844, 0.00691447, 0.00475955,buy
2022-02-20,1,1,1,2,4,0,3,2,2,3,2,3,4,2,3,3,1,1, 0.0024363, 0.0026750, 0.0014719, 0.00118012, 0.00127437,buy
2022-02-21,1,1,0,2,2,1,2,2,2,2,1,2,5,1,1,3,2,0, 0.0021828, 0.0023169,-0.0004178, 0.00384822, 0.00018414,buy
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,0,4,2,1,-0.0013472,-0.0000801,-0.0007175,-0.00062189,-0.00055358,sell
2022-02-23,1,3,1,0,0,1,3,4,5,1,2,4,5,2,1,2,1,2, 0.0001994, 0.0008432, 0.0010595, 0.00173669,-0.00064669,buy
2022-02-24,1,2,1,0,1,0,4,5,3,3,2,4,5,2,1,2,2,2,-0.0039078,-0.0049628,-0.0058363,-0.00702671, 0.00010686,sell
2022-02-25,2,1,2,1,1,0,4,2,3,2,1,3,3,4,2,2,2,1, 0.0019265, 0.0019265, 0.0019265, 0.00363178, 0.00185560,buy
2022-02-26,3,2,3,1,0,0,2,3,4,1,3,2,2,4,2,2,4,0, 0.0019393,-0.0027678, 0.0023795,-0.00394543,-0.00394543,sell
2022-02-27,7,4,3,0,0,0,2,5,4,1,4,3,3,4,4,2,5,1, 0.0019126,-0.0024238, 0.0025768, 0.00581825, 0.00107066,buy
2022-02-28,6,4,2,0,0,0,2,5,3,2,5,2,3,4,3,2,5,0, 0.0042372,-0.0052178, 0.0012650, 0.00697070, 0.00149743,buy
2022-03-01,6,3,2,0,0,0,6,4,3,1,5,3,3,4,4,2,3,1,-0.0033139,-0.0056750,-0.0037406,-0.00167331,-0.00374061,sell
