Date,MENE,MEPL,MESA,MEUR,MEVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-29,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a45,none,-0.00598639,-0.00578176,-0.0005278,-0.00590390,-0.0064846,sell
2020-12-30,a60,none,none,none,none,none,none,none,none,a120,none,a90,none,a45,a135, 0.00039903, 0.00039903,-0.0001635, 0.00070978, 0.0003946,buy
2020-12-31,a60,none,none,none,a30,none,none,none,none,a120,none,a90,none,a45,a135,-0.00035029, 0.00073838,-0.0005832, 0.00104850, 0.0007384,buy
2021-01-01,a60,none,none,none,a30,none,none,none,none,none,none,a90,a30,none,a135, 0.00341519, 0.00429662, 0.0034152, 0.00435718, 0.0042966,buy
2021-01-02,a60,a0,none,none,a30,none,none,none,none,none,none,none,a30,none,a135, 0.00284894, 0.00365171, 0.0016626, 0.00166260, 0.0016330,buy
2021-01-03,a60,a0,none,none,a30,none,none,none,none,none,none,none,a30,none,a135, 0.00284894, 0.00365171, 0.0016626, 0.00166260, 0.0016330,buy
2021-01-04,none,a0,none,none,a30,none,none,none,none,none,none,none,a30,none,a135,-0.00066000, 0.00161230,-0.0006600, 0.00166260,-0.0006600,buy
2021-01-05,none,a0,none,none,a30,none,a60,none,none,none,a120,none,a30,none,none, 0.00124360, 0.01089292, 0.0060026,-0.00066025, 0.0013577,buy
2021-01-06,none,a0,none,none,a30,none,a60,none,none,none,a120,none,a30,none,none, 0.00888105, 0.01036703, 0.0054368, 0.00793328,-0.0039070,buy
2021-01-07,none,a0,a0,none,a30,none,a60,none,none,none,a120,none,none,none,none, 0.00886376, 0.00661946,-0.0005783, 0.00661946,-0.0035170,buy
2021-01-08,a45,none,a0,none,a30,none,a60,none,none,none,a120,none,none,a30,none,-0.00525862,-0.00482946,-0.0075236,-0.00278083,-0.0055839,sell
2021-01-09,a45,none,a0,none,a30,none,a60,none,none,none,a120,none,none,a30,none,-0.00525862,-0.00482946,-0.0075236,-0.00278083,-0.0055839,sell
2021-01-10,a45,none,a0,a90,a30,none,a60,a0,none,none,a120,none,none,a30,none,-0.00984594,-0.00934343,-0.0115620,-0.01061723,-0.0098016,sell
2021-01-11,a45,none,a0,a90,a30,none,a60,a0,none,none,a120,none,none,a30,a120,-0.00850535,-0.00958295,-0.0087869,-0.01090819,-0.0082915,sell
2021-01-12,a45,none,a0,a90,a30,none,none,a0,none,none,a120,none,none,a30,a120,-0.00985164,-0.00942260,-0.0111230,-0.01103675,-0.0083260,sell
2021-01-13,none,none,none,a90,a30,none,none,a0,none,none,a120,none,none,a30,a120,-0.00028948,-0.00093533, 0.0027608,-0.00093533,-0.0026126,sell
2021-01-14,none,none,none,a90,a30,none,none,a0,none,none,none,none,none,none,a120, 0.00609096, 0.00330656, 0.0033066, 0.00454915, 0.0075996,buy
2021-01-15,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,a120, 0.00978190, 0.00855393, 0.0086428, 0.00855641, 0.0085539,buy
2021-01-16,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,a120, 0.00978190, 0.00855393, 0.0086428, 0.00855641, 0.0085539,buy
2021-01-17,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.00689915, 0.00643525, 0.0068991, 0.00664758, 0.0068991,buy
2021-01-18,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.01070290,-0.00004871,-0.0117107,-0.01216579, 0.0107029,sell
2021-01-19,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.01070290,-0.00004871,-0.0117107,-0.01216579, 0.0107029,sell
2021-01-20,a30,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,-0.00147232,-0.00048756,-0.0045431,-0.01349556, 0.0011592,sell
2021-01-21,a30,none,none,none,none,none,a45,none,a0,none,none,a60,none,none,none,-0.00876025, 0.00403570, 0.0040357, 0.00251235, 0.0040182,buy
2021-01-22,a30,none,none,none,none,none,a45,none,a0,none,none,a60,none,none,none,-0.00876025, 0.00403570, 0.0040357, 0.00251235, 0.0040182,buy
2021-01-23,a30,a30,none,none,none,none,a45,none,a0,a90,none,a60,none,none,none,-0.00223288,-0.00239259, 0.0030451,-0.00231702, 0.0030451,sell
2021-01-24,none,a30,none,none,none,none,a45,none,a0,a90,none,a60,none,none,none,-0.00121817,-0.00121817, 0.0059542,-0.00142502, 0.0059542,buy
2021-01-25,none,a30,none,none,a30,none,a45,none,a0,a90,none,a60,a0,none,none,-0.00174071, 0.00121962, 0.0030603,-0.00355111, 0.0042313,buy
2021-01-26,none,a30,none,none,a30,a90,a45,none,a0,a90,none,a60,a0,none,none, 0.00141519,-0.00261474, 0.0030603,-0.00420808, 0.0027300,buy
2021-01-27,none,a30,none,none,a30,a90,none,none,a0,a90,none,none,a0,none,none,-0.00156305,-0.00707023,-0.0012804,-0.00645633,-0.0053858,sell
2021-01-28,none,a30,none,none,a30,a90,none,none,a0,a90,none,none,a0,none,none,-0.00156305,-0.00707023,-0.0012804,-0.00645633,-0.0053858,sell
2021-01-29,none,a30,none,none,a30,a90,none,none,none,a90,none,none,a0,none,none,-0.00066911,-0.00648192,-0.0012699,-0.00636973,-0.0053858,sell
2021-01-30,none,a30,none,none,a30,a90,none,none,none,none,none,none,a0,none,none,-0.00449954,-0.00449954,-0.0012699,-0.00449954,-0.0001736,sell
2021-01-31,none,a30,none,none,a30,a90,none,none,none,none,none,none,a0,none,none,-0.00449954,-0.00449954,-0.0012699,-0.00449954,-0.0001736,sell
2021-02-01,none,a30,none,none,a30,a90,none,none,none,none,none,none,none,none,none,-0.00449954,-0.00355213,-0.0008161,-0.00224215,-0.0001736,sell
2021-02-02,none,a30,none,none,none,a90,none,none,none,none,none,a45,none,a0,none, 0.00672882, 0.00756334,-0.0016435,-0.00322503,-0.0051629,sell
2021-02-03,none,a30,none,none,none,a90,none,none,none,none,none,a45,none,a0,none, 0.00672882, 0.00756334,-0.0016435,-0.00322503,-0.0051629,sell
2021-02-04,none,a30,none,none,none,a90,none,none,none,none,none,a45,none,a0,a90, 0.00687283, 0.00653664,-0.0003161, 0.00368063,-0.0036406,buy
2021-02-05,none,a30,none,none,none,a90,a30,none,none,none,none,a45,none,a0,a90,-0.00020307, 0.00653664,-0.0031043,-0.00621780,-0.0045369,sell
2021-02-06,a30,a30,none,none,none,a90,a30,none,none,none,none,a45,none,a0,a90, 0.00181578, 0.01045076,-0.0012608, 0.00460636, 0.0014346,buy
2021-02-07,a30,none,none,none,none,a90,a30,none,none,none,none,a45,none,a0,a90, 0.00143455, 0.01045076,-0.0009375, 0.00460636, 0.0014346,buy
2021-02-08,a30,none,none,none,none,none,a30,none,none,none,none,none,none,a0,a90,-0.00197123, 0.00117733, 0.0015968,-0.00197123, 0.0042426,buy
2021-02-09,a30,none,none,none,none,none,a30,none,none,none,none,none,none,a0,a90,-0.00197123, 0.00117733, 0.0015968,-0.00197123, 0.0042426,buy
2021-02-10,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00182498, 0.01791215, 0.0110032, 0.00811312, 0.0145376,buy
2021-02-11,a30,none,none,none,a0,none,a30,a30,none,none,none,none,none,none,none, 0.00276148, 0.00514263, 0.0100977,-0.00169379,-0.0052184,buy
2021-02-12,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none, 0.00181713, 0.00309872, 0.0017918,-0.00056800,-0.0061305,buy
2021-02-13,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none, 0.00249873, 0.00803607, 0.0024183,-0.00572643,-0.0057264,buy
2021-02-14,none,none,none,none,a0,none,none,a30,none,none,none,a30,none,none,none, 0.00215194, 0.00715818, 0.0021519,-0.00571638,-0.0021728,buy
2021-02-15,none,none,none,none,a0,none,none,a30,none,none,a90,a30,none,none,none, 0.00217731, 0.00320906, 0.0000303,-0.00678392,-0.0032403,buy
2021-02-16,none,none,none,none,none,none,none,a30,none,none,a90,a30,none,none,none, 0.00511734, 0.00649460, 0.0050920,-0.01193213,-0.0016462,buy
2021-02-17,none,none,none,none,none,none,none,a30,none,none,a90,a30,none,none,none, 0.00511734, 0.00649460, 0.0050920,-0.01193213,-0.0016462,buy
2021-02-18,none,none,a0,none,none,none,none,none,none,none,a90,a30,none,none,none, 0.00619249, 0.00113526, 0.0065961, 0.00619249, 0.0053045,buy
2021-02-19,none,none,a0,none,none,none,none,none,none,none,a90,a30,a30,none,none,-0.00026711, 0.01011412,-0.0031724,-0.00358314,-0.0019229,sell
2021-02-20,none,none,a0,none,none,none,none,none,none,none,a90,none,a30,none,none, 0.00486561, 0.01005586, 0.0057268,-0.00358314,-0.0019229,buy
2021-02-21,none,none,a0,none,none,none,none,none,none,none,a90,none,a30,none,none, 0.00486561, 0.01005586, 0.0057268,-0.00358314,-0.0019229,buy
2021-02-22,none,none,a0,none,none,none,none,none,none,a60,a90,none,a30,none,none,-0.00149578, 0.01112277,-0.0030832,-0.00098135,-0.0013407,sell
2021-02-23,none,none,a0,none,none,none,none,none,a30,a60,a90,none,a30,none,none,-0.00319072,-0.00005112,-0.0030832,-0.00523772,-0.0055999,sell
2021-02-24,none,none,a0,none,none,none,none,none,a30,a60,a90,none,a30,none,none,-0.00319072,-0.00005112,-0.0030832,-0.00523772,-0.0055999,sell
2021-02-25,none,none,a0,none,none,none,none,none,a30,a60,none,none,none,none,none,-0.00458508, 0.00107282, 0.0004492,-0.00269872, 0.0000864,sell
2021-02-26,none,none,none,none,none,none,none,a45,a30,a60,none,none,none,none,none,-0.01196774,-0.00611585,-0.0067942,-0.01358798, 0.0054713,sell
2021-02-27,none,none,none,none,none,none,none,a45,a30,a60,none,none,none,none,none,-0.01196774,-0.00611585,-0.0067942,-0.01358798, 0.0054713,sell
2021-02-28,none,none,none,none,none,none,none,a45,a30,a60,none,none,none,none,none,-0.01196774,-0.00611585,-0.0067942,-0.01358798, 0.0054713,sell
2021-03-01,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,a60,-0.01153511,-0.00682815,-0.0067942,-0.01304808, 0.0031950,sell
2021-03-02,none,none,none,none,none,none,none,a45,none,none,none,none,none,a30,a60,-0.00486793, 0.00195791,-0.0017611, 0.00119578, 0.0004228,buy
2021-03-03,none,none,none,none,none,none,none,a45,none,none,none,none,none,a30,a60,-0.00486793, 0.00195791,-0.0017611, 0.00119578, 0.0004228,buy
2021-03-04,none,none,none,none,none,none,none,a45,none,none,none,none,a45,a30,a60, 0.00063059, 0.00047917, 0.0043386, 0.00059998, 0.0003228,buy
2021-03-05,a30,none,none,none,none,none,none,none,none,none,none,none,a45,a30,a60, 0.00121954, 0.00140038, 0.0029741, 0.00145653, 0.0003228,buy
2021-03-06,a30,none,none,none,none,none,a0,none,none,none,none,none,a45,a30,a60, 0.00121954,-0.00069611, 0.0018208, 0.00059809,-0.0004867,buy
2021-03-07,a30,none,none,none,none,none,a0,none,none,none,none,none,a45,a30,none, 0.00121954, 0.00146702, 0.0034380, 0.00145653, 0.0003228,buy
2021-03-08,a30,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,-0.00102951,-0.00560094, 0.0062275,-0.00427283,-0.0045544,sell
2021-03-09,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.01080028, 0.00574836,-0.0069172,-0.00972489, 0.0107606,buy
2021-03-10,a30,a30,none,none,none,none,a0,none,none,a45,none,a0,none,none,none,-0.00397548, 0.00240497, 0.0031490, 0.00255519, 0.0031490,buy
2021-03-11,none,a30,none,none,none,none,a0,none,none,a45,none,a0,none,none,none,-0.00397548, 0.00255519, 0.0037628, 0.00285886, 0.0037150,buy
2021-03-12,none,a30,none,none,none,none,a0,none,a45,a45,none,a0,none,none,none,-0.00274385, 0.00255519, 0.0031490, 0.00312128, 0.0031490,buy
2021-03-13,none,a30,none,none,none,none,a0,a60,a45,a45,none,a0,none,none,a45, 0.00281119,-0.03289500,-0.0358115,-0.03289500,-0.0339678,sell
2021-03-14,none,a30,none,none,none,none,a0,a60,a45,a45,none,a0,none,none,a45, 0.00281119,-0.03289500,-0.0358115,-0.03289500,-0.0339678,sell
2021-03-15,none,a30,none,none,none,none,a0,a60,a45,a45,none,a0,none,a45,a45, 0.00216934,-0.03677582,-0.0374873,-0.03423399,-0.0364883,sell
2021-03-16,none,none,none,none,none,none,none,a60,a45,a45,none,a0,a60,a45,a45,-0.00763658,-0.03822228,-0.0382223,-0.03695018,-0.0382223,sell
2021-03-17,none,none,none,none,none,none,none,a60,a45,none,none,a0,a60,a45,a45,-0.00810742,-0.00700096,-0.0081074,-0.00810742,-0.0076366,sell
2021-03-18,none,none,none,none,none,none,none,a60,a45,none,none,none,a60,a45,a45,-0.00810742,-0.00700096,-0.0081074,-0.00810742,-0.0081074,sell
2021-03-19,none,none,none,a60,none,none,none,a60,none,none,none,none,a60,a45,none,-0.01104663,-0.00657878,-0.0066847,-0.01104663,-0.0109099,sell
2021-03-20,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a45,none,-0.00739235,-0.00071825,-0.0038645,-0.00739235,-0.0103841,sell
2021-03-21,none,none,a30,a60,none,none,none,none,none,none,none,none,a60,none,none,-0.00727769, 0.00025156, 0.0014072,-0.00728155,-0.0101029,sell
2021-03-22,none,a45,a30,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00659512, 0.01135088,-0.0012160,-0.00777049,-0.0132238,sell
2021-03-23,none,a45,a30,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00659512, 0.01135088,-0.0012160,-0.00777049,-0.0132238,sell
2021-03-24,none,a45,a30,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00659512, 0.01135088,-0.0012160,-0.00777049,-0.0132238,sell
2021-03-25,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.00858852, 0.01135088, 0.0041256, 0.00808280,-0.0013120,buy
2021-03-26,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30, 0.00565874, 0.00751591,-0.0036031, 0.00565874,-0.0047965,buy
2021-03-27,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30, 0.00475300, 0.00515978,-0.0091113, 0.00475300,-0.0050407,buy
2021-03-28,a0,none,none,none,none,none,none,none,a60,a30,none,none,none,a60,a30, 0.01064763, 0.00955002, 0.0043064, 0.01115906, 0.0094447,buy
2021-03-29,a0,none,none,a45,none,none,none,none,a60,a30,none,none,none,a60,a30, 0.01064763, 0.01113589, 0.0075318, 0.01115906, 0.0094447,buy
2021-03-30,a0,none,none,a45,none,none,none,none,a60,a30,none,none,none,a60,a30, 0.01064763, 0.01113589, 0.0075318, 0.01115906, 0.0094447,buy
2021-03-31,a0,a60,a45,a45,none,none,none,none,a60,a30,none,none,none,a60,a30, 0.01502637, 0.01625279, 0.0062605, 0.00976829, 0.0145977,buy
2021-04-01,a0,a60,a45,a45,none,none,none,none,a60,a30,a60,none,none,a60,none, 0.00792230, 0.00792230, 0.0063967, 0.00792230, 0.0079223,buy
2021-04-02,none,a60,a45,a45,none,none,none,none,a60,none,a60,none,none,a60,none, 0.01118892, 0.01082947, 0.0115675, 0.00976829, 0.0107603,buy
2021-04-03,none,a60,a45,none,none,none,none,none,a60,none,a60,none,none,none,none, 0.01453118, 0.01453118, 0.0060274, 0.00863346, 0.0106937,buy
2021-04-04,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none, 0.01180295, 0.01021707, 0.0087681, 0.01288708, 0.0102171,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none, 0.00607549, 0.00489003, 0.0056295, 0.00607549, 0.0060743,buy
2021-04-06,none,none,none,none,none,a60,none,none,none,none,a60,a30,none,none,none, 0.00271556,-0.00144777,-0.0014417,-0.00090484,-0.0014478,sell
2021-04-07,none,none,none,a30,none,a60,none,none,none,none,a60,a30,none,none,none, 0.00198358,-0.00144777,-0.0021013,-0.00129508,-0.0014417,sell
2021-04-08,none,none,none,a30,none,a60,a30,none,none,none,a60,a30,none,none,none, 0.00482379,-0.00144165, 0.0029335, 0.00346696, 0.0031395,buy
2021-04-09,none,none,a60,a30,none,a60,a30,none,none,none,a60,a30,a90,none,none, 0.00105700,-0.00128331, 0.0033887, 0.00521044,-0.0001637,buy
2021-04-10,none,none,a60,a30,none,a60,a30,none,none,none,a60,a30,a90,none,none, 0.00105700,-0.00128331, 0.0033887, 0.00521044,-0.0001637,buy
2021-04-11,none,none,a60,none,none,a60,a30,none,none,none,a60,none,a90,none,none, 0.00249691, 0.00245242, 0.0024606, 0.00360765, 0.0024524,buy
2021-04-12,none,none,a60,none,none,a60,a30,none,none,none,none,none,a90,none,none, 0.00152361,-0.00481445,-0.0163973, 0.00144512,-0.0168817,sell
2021-04-13,none,none,none,none,none,a60,a30,a90,none,none,none,none,a90,none,none,-0.00458385,-0.00737142,-0.0026508,-0.01877003,-0.0279580,sell
2021-04-14,a30,none,none,none,none,a60,a30,a90,none,none,none,none,a90,none,none,-0.01169552,-0.01173684,-0.0152687,-0.01419427,-0.0193332,sell
2021-04-15,a30,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.00946002, 0.00475068,-0.0107443,-0.01544099,-0.0026508,sell
2021-04-16,a30,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.01000837,-0.00665180,-0.0100084,-0.01146491,-0.0026997,sell
2021-04-17,a30,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.01000837,-0.00665180,-0.0100084,-0.01146491,-0.0026997,sell
2021-04-18,none,a90,none,none,none,a60,none,a90,none,none,none,a45,none,none,none,-0.01012122, 0.00213978,-0.0101510,-0.01205429, 0.0041107,sell
2021-04-19,none,a90,none,none,none,a60,none,a90,none,none,none,a45,none,none,a0,-0.00945789, 0.00464641,-0.0094579,-0.01091443, 0.0041107,sell
2021-04-20,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,a0, 0.00569104, 0.00727613, 0.0075759, 0.00474861, 0.0078523,buy
2021-04-21,a45,none,none,none,a0,a60,none,none,none,none,none,a45,none,none,a0, 0.00109750, 0.00085588, 0.0040698, 0.00169270, 0.0029594,buy
2021-04-22,a45,none,none,a0,a0,a60,none,none,none,none,none,a45,none,a90,a0, 0.00036418, 0.00037181,-0.0028391, 0.00225968,-0.0006273,buy
2021-04-23,a45,none,none,a0,a0,none,none,none,none,none,none,none,none,a90,a0,-0.00474866,-0.00474866, 0.0002186,-0.00259054,-0.0021688,sell
2021-04-24,a45,none,a90,a0,a0,none,a45,none,none,none,none,none,none,a90,a0,-0.00620549,-0.00483158,-0.0027043,-0.00627637,-0.0023124,sell
2021-04-25,none,none,a90,a0,a0,none,a45,none,none,none,a45,none,none,a90,a0,-0.00337977, 0.01270805, 0.0034623,-0.00125235, 0.0075253,buy
2021-04-26,none,none,a90,a0,a0,none,a45,none,none,a0,a45,none,none,a90,a0,-0.00233163, 0.00286217, 0.0051881,-0.00125235, 0.0082828,buy
2021-04-27,none,none,none,none,a0,none,a45,none,none,a0,a45,none,none,a90,none, 0.00130081, 0.00250400, 0.0025040,-0.00320642, 0.0057952,buy
2021-04-28,a60,none,none,none,a0,none,a45,none,none,a0,a45,none,none,none,none, 0.00292115, 0.00529612, 0.0069970, 0.00530690, 0.0052064,buy
2021-04-29,a60,none,none,none,a0,none,a45,none,none,a0,a45,none,none,none,none, 0.00292115, 0.00529612, 0.0069970, 0.00530690, 0.0052064,buy
2021-04-30,a60,a120,none,none,a0,none,a45,none,a90,a0,a45,a60,none,none,none, 0.00119227, 0.00578784, 0.0104310, 0.00870622, 0.0106096,buy
2021-05-01,a60,a120,none,none,none,none,none,none,a90,a0,a45,a60,none,none,none,-0.01296934, 0.00633045, 0.0123446, 0.01342578, 0.0123717,buy
2021-05-02,none,a120,none,none,none,none,none,none,a90,a0,a45,a60,none,none,none,-0.01712526,-0.01044400,-0.0026572,-0.00104351,-0.0005747,sell
2021-05-03,none,a120,none,none,none,none,none,none,a90,a0,a45,a60,none,none,none,-0.01712526,-0.01044400,-0.0026572,-0.00104351,-0.0005747,sell
2021-05-04,none,a120,none,none,none,none,none,none,a90,a0,a45,a60,a120,none,none, 0.00430767, 0.01955647, 0.0027250, 0.00607839, 0.0035469,buy
2021-05-05,none,none,none,none,none,none,none,none,a90,a0,a45,a60,a120,none,none, 0.00660885, 0.01730403, 0.0139781, 0.00817303, 0.0081730,buy
2021-05-06,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none, 0.00583396, 0.00945033, 0.0123599, 0.01047801, 0.0069847,buy
2021-05-07,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.00212317, 0.00304507,-0.0009626, 0.00047832, 0.0046030,buy
2021-05-08,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.00212317, 0.00304507,-0.0009626, 0.00047832, 0.0046030,buy
2021-05-09,none,a135,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.00276565,-0.00005655, 0.0045383, 0.00238325, 0.0036990,buy
2021-05-10,none,a135,a120,a30,none,none,a60,none,none,none,none,none,none,none,none, 0.00264554,-0.00168977, 0.0017613, 0.00052578, 0.0021241,buy
2021-05-11,none,a135,a120,a30,none,none,a60,none,none,none,none,none,none,none,none, 0.00264554,-0.00168977, 0.0017613, 0.00052578, 0.0021241,buy
2021-05-12,none,a135,a120,a30,none,none,a60,none,none,none,none,none,none,none,none, 0.00264554,-0.00168977, 0.0017613, 0.00052578, 0.0021241,buy
2021-05-13,none,a135,a120,a30,none,none,a60,none,none,none,none,none,none,none,none, 0.00264554,-0.00168977, 0.0017613, 0.00052578, 0.0021241,buy
2021-05-14,none,none,a120,none,none,none,a60,a120,none,none,none,none,none,none,none,-0.00370998,-0.00371893,-0.0038579,-0.00405648,-0.0037189,sell
2021-05-15,none,none,a120,none,none,none,a60,a120,none,none,none,none,none,none,none,-0.00370998,-0.00382210,-0.0041079,-0.00289059,-0.0036569,sell
2021-05-16,none,none,none,none,none,none,a60,a120,none,none,none,none,a135,none,a30,-0.00387552,-0.00432849,-0.0057692,-0.00471353,-0.0057692,sell
2021-05-17,none,none,none,none,none,a45,none,a120,none,none,none,none,a135,a120,a30,-0.00479448,-0.00598194,-0.0101416,-0.00751842, 0.0040613,sell
2021-05-18,a90,none,none,none,none,a45,none,a120,none,none,none,none,a135,a120,a30,-0.00702786,-0.00315105,-0.0013865,-0.00201628, 0.0005780,sell
2021-05-19,a90,none,none,none,none,a45,none,a120,none,none,a30,none,a135,a120,a30,-0.00336536,-0.00048135,-0.0005544, 0.00495954, 0.0010024,buy
2021-05-20,a90,none,none,none,none,a45,none,a120,none,none,a30,none,a135,a120,a30,-0.00336536,-0.00048135,-0.0005544, 0.00495954, 0.0010024,buy
2021-05-21,a90,none,none,none,none,a45,none,none,none,none,a30,none,a135,a120,a30,-0.00454143, 0.00064163, 0.0005367,-0.00138812, 0.0020519,sell
2021-05-22,a90,none,none,none,none,a45,none,none,none,none,a30,none,none,a120,none,-0.00454143, 0.00014681,-0.0006508,-0.00201628, 0.0024863,sell
2021-05-23,a90,none,none,none,none,a45,none,none,none,none,a30,none,none,none,none, 0.00734991, 0.00649737,-0.0004875, 0.00505289, 0.0071597,buy
2021-05-24,a90,a150,none,none,none,a45,none,none,none,none,a30,none,none,none,none, 0.00613237, 0.00601262,-0.0016668,-0.00096678, 0.0092321,buy
2021-05-25,a90,a150,none,none,a0,a45,none,none,none,none,a30,a90,none,none,none, 0.00089765, 0.00058492,-0.0011471,-0.00012830, 0.0065728,buy
2021-05-26,a90,a150,none,a45,a0,a45,none,none,none,none,a30,a90,none,none,none, 0.00359351, 0.00573517, 0.0030941, 0.00225492, 0.0035936,buy
2021-05-27,a90,a150,none,a45,a0,a45,none,none,none,none,a30,a90,none,none,none, 0.00359351, 0.00573517, 0.0030941, 0.00225492, 0.0035936,buy
2021-05-28,a90,a150,none,a45,a0,a45,none,none,none,none,a30,a90,a150,none,a45, 0.01043182, 0.00834984, 0.0008507,-0.00183307, 0.0006963,buy
2021-05-29,a90,a150,none,a45,a0,a45,none,a135,none,none,a30,a90,a150,a135,a45, 0.00687816, 0.00543582, 0.0032946, 0.00105460, 0.0048450,buy
2021-05-30,a90,a150,none,a45,a0,a45,none,a135,none,a30,none,a90,a150,a135,a45,-0.00070477, 0.00165221, 0.0028568,-0.01083533, 0.0033056,buy
2021-05-31,a90,a150,none,a45,a0,a45,none,a135,a120,a30,none,none,a150,a135,a45,-0.00077457, 0.00382610, 0.0048770,-0.00274427, 0.0023822,buy
2021-06-01,a90,a150,none,a45,a0,a45,none,a135,a120,a30,none,none,a150,a135,a45,-0.00077457, 0.00382610, 0.0048770,-0.00274427, 0.0023822,buy
2021-06-02,a90,a150,none,none,none,a45,none,a135,a120,a30,none,none,a150,a135,a45, 0.00077489, 0.00656267, 0.0014041,-0.01135838,-0.0055069,buy
2021-06-03,a90,a150,none,none,none,a45,none,a135,a120,a30,none,none,none,a135,none, 0.00999793, 0.00913493, 0.0108970, 0.00912166, 0.0107050,buy
2021-06-04,a90,a150,none,none,none,none,none,a135,a120,a30,none,none,none,none,none, 0.01188941, 0.00609493, 0.0102355, 0.00512420, 0.0083942,buy
2021-06-05,a90,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none, 0.01003399, 0.00602048, 0.0082633, 0.00760300, 0.0085619,buy
2021-06-06,a90,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,-0.00117699, 0.00043798, 0.0006289,-0.00035973, 0.0005921,sell
2021-06-07,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00431712,-0.00081135, 0.0006194, 0.00338296, 0.0030113,buy
2021-06-08,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00431712,-0.00081135, 0.0006194, 0.00338296, 0.0030113,buy
2021-06-09,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00431712,-0.00081135, 0.0006194, 0.00338296, 0.0030113,buy
2021-06-10,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a150,a60, 0.00159709, 0.00236542,-0.0040978,-0.00405577,-0.0018534,sell
2021-06-11,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a150,a60, 0.00159709, 0.00236542,-0.0040978,-0.00405577,-0.0018534,sell
2021-06-12,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,a60, 0.00431490,-0.00291221, 0.0033688, 0.00189559,-0.0029122,buy
2021-06-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,a60, 0.00440129,-0.00291221,-0.0014085, 0.00173659,-0.0029122,sell
2021-06-14,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a150,a60, 0.00374502,-0.00165707,-0.0018604, 0.00456855,-0.0025920,sell
2021-06-15,none,none,none,none,a30,none,a90,a150,none,none,none,none,none,a150,a60, 0.00374502,-0.00274449, 0.0034100,-0.00142085,-0.0026720,sell
2021-06-16,none,none,none,none,a30,none,a90,a150,a135,a45,none,none,none,none,none,-0.01721920,-0.00692082,-0.0130800,-0.01567787,-0.0155301,sell
2021-06-17,none,none,none,none,a30,none,a90,a150,a135,a45,none,none,none,none,none,-0.01721920,-0.00692082,-0.0130800,-0.01567787,-0.0155301,sell
2021-06-18,none,none,none,none,a30,none,none,a150,a135,a45,none,none,none,none,none,-0.01712670,-0.00104539,-0.0130800,-0.01357459,-0.0130887,sell
2021-06-19,none,none,none,none,none,none,none,a150,a135,a45,none,a120,none,none,none,-0.01766719, 0.00308463,-0.0139349,-0.01123659,-0.0119696,sell
2021-06-20,none,none,none,a30,none,none,none,a150,a135,a45,none,a120,a180,none,none, 0.00068844, 0.00265885, 0.0046529, 0.00252195, 0.0044138,buy
