Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-29,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.010339,-0.0034594, 0.0059325, 0.002548, 0.0113721,buy
2021-06-30,0,1,0,1,1,0,0,2,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,-0.009237,-0.0041506,-0.0151702,-0.009157,-0.0047831,sell
2021-07-01,0,1,0,1,1,0,0,2,1,2,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,-0.022856,-0.0208722,-0.0226486,-0.021599,-0.0098862,sell
2021-07-02,0,0,0,1,1,0,0,2,1,2,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,-0.036890,-0.0368898,-0.0370130,-0.033850,-0.0190340,sell
2021-07-03,0,0,0,1,0,1,0,2,1,2,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,-0.040850,-0.0285324,-0.0335575,-0.036823,-0.0101323,sell
2021-07-04,0,0,0,1,0,1,1,2,1,2,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,-0.029621,-0.0188812,-0.0270982,-0.027182,-0.0185043,sell
2021-07-05,0,0,0,1,0,1,1,2,1,2,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,-0.029621,-0.0188812,-0.0270982,-0.027182,-0.0185043,sell
2021-07-06,1,0,0,2,0,1,1,2,1,2,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,-0.020213,-0.0082918,-0.0077210,-0.016152,-0.0088423,sell
2021-07-07,1,0,0,2,0,1,1,2,1,2,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,-0.020213,-0.0082918,-0.0077210,-0.016152,-0.0088423,sell
2021-07-08,1,0,0,1,0,1,1,2,0,2,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,-0.005509,-0.0049201,-0.0024145,-0.000868,-0.0060967,sell
2021-07-09,1,0,0,1,0,1,1,2,0,2,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,-0.005509,-0.0049201,-0.0024145,-0.000868,-0.0060967,sell
2021-07-10,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0, 0.039495,-0.0063533, 0.0346624, 0.010059, 0.0549563,buy
2021-07-11,1,0,1,1,0,0,1,2,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,-0.006075,-0.0060750,-0.0088275,-0.006308,-0.0076014,sell
2021-07-12,1,0,1,1,0,0,1,2,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,-0.006075,-0.0060750,-0.0088275,-0.006308,-0.0076014,sell
2021-07-13,1,1,1,0,1,0,1,2,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.002074, 0.0020742,-0.0020793,-0.002264,-0.0060207,sell
2021-07-14,1,1,1,0,1,0,2,2,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,-0.010259,-0.0115199,-0.0132977,-0.009873,-0.0098726,sell
2021-07-15,1,1,1,0,1,0,2,2,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,-0.010259,-0.0115199,-0.0132977,-0.009873,-0.0098726,sell
2021-07-16,1,1,0,0,2,0,2,2,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0, 0.004335, 0.0036541,-0.0049050,-0.005733, 0.0020768,buy
2021-07-17,1,1,0,0,2,0,2,2,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0, 0.004335, 0.0036541,-0.0049050,-0.005733, 0.0020768,buy
2021-07-18,1,1,0,0,2,0,3,2,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,-0.016485,-0.0234382,-0.0216669,-0.033469,-0.0238073,sell
2021-07-19,1,0,0,1,2,1,3,2,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1, 0.025871, 0.0239680, 0.0258710, 0.024454, 0.0151279,buy
2021-07-20,1,0,0,1,1,1,2,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1, 0.020908, 0.0128188, 0.0227491, 0.022144, 0.0251416,buy
2021-07-21,0,0,0,1,0,1,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.011915, 0.0150155, 0.0102611, 0.013144, 0.0127308,buy
2021-07-22,0,0,1,1,0,1,2,2,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,-0.032615,-0.0104860,-0.0248169,-0.020040,-0.0218952,sell
2021-07-23,0,0,1,1,0,1,2,2,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,-0.032615,-0.0104860,-0.0248169,-0.020040,-0.0218952,sell
2021-07-24,0,0,1,0,0,1,3,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1, 0.011545, 0.0084926, 0.0165667, 0.008995, 0.0089946,buy
2021-07-25,0,0,1,0,0,1,3,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,-0.003016, 0.0022476,-0.0120838, 0.010910,-0.0039685,sell
2021-07-26,0,0,1,0,1,0,3,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,-0.001793,-0.0123072,-0.0113334,-0.001807,-0.0040578,sell
2021-07-27,0,0,0,0,2,0,3,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1, 0.006749, 0.0065717, 0.0098589,-0.010514, 0.0085842,buy
2021-07-28,0,0,0,0,2,0,3,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1, 0.006749, 0.0065717, 0.0098589,-0.010514, 0.0085842,buy
2021-07-29,1,0,0,1,2,0,2,0,2,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0, 0.012854, 0.0073737, 0.0088456,-0.026680, 0.0004224,buy
2021-07-30,1,0,0,1,1,0,1,0,2,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,-0.010543,-0.0210944,-0.0080157,-0.008016,-0.0145575,sell
2021-07-31,1,0,0,1,1,1,2,0,2,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0, 0.004875, 0.0033495, 0.0044431, 0.003900, 0.0048734,buy
2021-08-01,1,0,0,1,1,1,2,0,2,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0, 0.014347, 0.0148281, 0.0103968, 0.010144, 0.0085827,buy
2021-08-02,1,0,0,1,1,1,2,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0, 0.006180, 0.0020137, 0.0061800, 0.001834, 0.0074116,buy
2021-08-03,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.038940,-0.0489908,-0.0389399,-0.041691, 0.0093560,sell
2021-08-04,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.004061,-0.0140425, 0.0040612,-0.000101, 0.0229058,sell
2021-08-05,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.004061,-0.0140425, 0.0040612,-0.000101, 0.0229058,sell
2021-08-06,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0, 0.001225, 0.0010586, 0.0054018, 0.012897, 0.0010586,buy
2021-08-07,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0, 0.001225, 0.0010586, 0.0054018, 0.012897, 0.0010586,buy
2021-08-08,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0, 0.021459, 0.0285328, 0.0243444, 0.031057, 0.0279531,buy
2021-08-09,0,1,0,1,1,2,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,-0.027267,-0.0109083,-0.0277057,-0.002978,-0.0029590,sell
2021-08-10,0,1,0,1,1,2,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,-0.027267,-0.0109083,-0.0277057,-0.002978,-0.0029590,sell
2021-08-11,0,1,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,-0.026375,-0.0079990,-0.0217530,-0.031472,-0.0009655,sell
2021-08-12,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.049188,-0.0304009,-0.0300466,-0.049188,-0.0266187,sell
2021-08-13,0,0,0,1,1,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.020469,-0.0187386,-0.0159055,-0.023654,-0.0181098,sell
2021-08-14,0,0,0,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.016809, 0.0171563, 0.0250366, 0.019678, 0.0093460,buy
2021-08-15,1,0,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.000826,-0.0119054,-0.0141233, 0.007822,-0.0057955,sell
2021-08-16,1,0,0,0,2,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.001013,-0.0031488,-0.0011334, 0.010052, 0.0024487,sell
2021-08-17,1,0,0,0,2,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.001013,-0.0031488,-0.0011334, 0.010052, 0.0024487,sell
2021-08-18,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.021963,-0.0231988,-0.0196527,-0.023542, 0.0164052,sell
2021-08-19,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.021963,-0.0231988,-0.0196527,-0.023542, 0.0164052,sell
2021-08-20,1,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.018291,-0.0108386, 0.0041592, 0.008026,-0.0006658,sell
2021-08-21,1,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.018291,-0.0108386, 0.0041592, 0.008026,-0.0006658,sell
2021-08-22,1,1,2,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0, 0.007494, 0.0088572, 0.0211446, 0.024853, 0.0003489,buy
2021-08-23,1,1,2,2,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,-0.008355,-0.0054786,-0.0129073, 0.006146,-0.0044808,sell
2021-08-24,0,1,2,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0, 0.005622, 0.0046786, 0.0070769, 0.012814, 0.0048101,buy
2021-08-25,0,1,1,2,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0, 0.014552, 0.0318518, 0.0108640, 0.031268, 0.0296293,buy
2021-08-26,0,0,1,2,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.022681, 0.0088033,-0.0290745,-0.013233,-0.0296762,sell
2021-08-27,0,0,0,2,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.008192, 0.0069264,-0.0056534,-0.006437,-0.0064375,sell
2021-08-28,1,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.008725, 0.0049908, 0.0051289, 0.005756, 0.0066601,buy
2021-08-29,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.003411,-0.0018802,-0.0001124,-0.002615,-0.0010319,sell
2021-08-30,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.008582, 0.0110075, 0.0041356, 0.012019, 0.0129585,buy
2021-08-31,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,-0.001293, 0.0029493, 0.0002857, 0.000264,-0.0025972,sell
2021-09-01,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,-0.001293, 0.0029493, 0.0002857, 0.000264,-0.0025972,sell
2021-09-02,1,0,2,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,-0.023453,-0.0143670,-0.0106945,-0.014761,-0.0259910,sell
2021-09-03,1,1,3,2,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1, 0.008085,-0.0027334,-0.0051554,-0.006036,-0.0004679,sell
2021-09-04,1,1,3,2,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1, 0.008085,-0.0027334,-0.0051554,-0.006036,-0.0004679,sell
2021-09-05,1,1,3,2,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1, 0.008085,-0.0027334,-0.0051554,-0.006036,-0.0004679,sell
2021-09-06,1,1,3,2,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1, 0.008085,-0.0027334,-0.0051554,-0.006036,-0.0004679,sell
2021-09-07,1,1,2,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1, 0.013391, 0.0272953, 0.0287488, 0.004357, 0.0070663,buy
2021-09-08,1,1,2,1,0,0,2,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1, 0.013189, 0.0154093, 0.0122630, 0.012263, 0.0122630,buy
2021-09-09,1,1,1,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,-0.016522,-0.0099739,-0.0109755,-0.007959,-0.0112640,sell
2021-09-10,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.012115, 0.0084303, 0.0131445, 0.009831, 0.0121153,buy
2021-09-11,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.012115, 0.0084303, 0.0131445, 0.009831, 0.0121153,buy
2021-09-12,0,0,0,1,1,0,2,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.002414,-0.0060665, 0.0034860,-0.005452,-0.0052575,sell
2021-09-13,0,0,0,2,2,0,2,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0, 0.033664, 0.0333647, 0.0333647, 0.026549, 0.0333647,buy
2021-09-14,0,0,0,2,2,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0, 0.017251, 0.0171105, 0.0166717, 0.015260, 0.0177391,buy
2021-09-15,0,0,0,2,2,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0, 0.017251, 0.0171105, 0.0166717, 0.015260, 0.0177391,buy
2021-09-16,0,2,1,2,2,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0, 0.002935, 0.0026133, 0.0022117,-0.001684, 0.0026133,buy
2021-09-17,0,2,1,2,2,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0, 0.002935, 0.0026133, 0.0022117,-0.001684, 0.0026133,buy
2021-09-18,0,2,1,2,2,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0, 0.002935, 0.0026133, 0.0022117,-0.001684, 0.0026133,buy
2021-09-19,0,2,1,2,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,-0.007517,-0.0058694, 0.0059998,-0.006258,-0.0035990,sell
2021-09-20,0,2,1,2,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0, 0.015544, 0.0208922, 0.0246951, 0.020488, 0.0227813,buy
2021-09-21,0,2,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0, 0.010020, 0.0088200, 0.0112876, 0.016016, 0.0153329,buy
2021-09-22,0,2,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.019692,-0.0050888, 0.0166079, 0.023655, 0.0221046,buy
2021-09-23,0,2,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.019692,-0.0050888, 0.0166079, 0.023655, 0.0221046,buy
2021-09-24,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.049930,-0.0567808,-0.0518259,-0.050198,-0.0514721,sell
2021-09-25,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.049930,-0.0567808,-0.0518259,-0.050198,-0.0514721,sell
2021-09-26,0,1,2,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.008911,-0.0090683,-0.0128664,-0.011732,-0.0117343,sell
2021-09-27,0,1,2,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,-0.028532, 0.0108543, 0.0103564,-0.036380,-0.0440322,sell
2021-09-28,0,1,2,0,1,0,0,2,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,-0.041645,-0.0415270,-0.0325545,-0.050191,-0.0558500,sell
2021-09-29,0,1,2,0,1,0,1,2,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,-0.031839,-0.0415079,-0.0415079,-0.026566,-0.0487250,sell
2021-09-30,0,1,2,0,1,0,1,2,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,-0.031839,-0.0415079,-0.0415079,-0.026566,-0.0487250,sell
2021-10-01,0,1,2,0,1,0,1,2,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,-0.031839,-0.0415079,-0.0415079,-0.026566,-0.0487250,sell
2021-10-02,0,1,2,0,1,0,1,2,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,-0.031839,-0.0415079,-0.0415079,-0.026566,-0.0487250,sell
2021-10-03,0,1,2,1,1,0,1,2,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,-0.012723,-0.0078832, 0.0000249, 0.001170,-0.0168706,sell
2021-10-04,0,1,1,1,1,0,1,2,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0, 0.036242, 0.0075447, 0.0310822, 0.038626, 0.0328339,buy
2021-10-05,0,1,1,1,1,0,0,2,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0, 0.029213,-0.0205247,-0.0060875,-0.022268, 0.0278269,buy
2021-10-06,0,1,1,1,1,0,0,2,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0, 0.029213,-0.0205247,-0.0060875,-0.022268, 0.0278269,buy
2021-10-07,2,0,1,1,1,1,0,3,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0, 0.009439, 0.0052910,-0.0043233,-0.003008, 0.0044325,buy
2021-10-08,2,0,1,1,1,1,0,3,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0, 0.009439, 0.0052910,-0.0043233,-0.003008, 0.0044325,buy
2021-10-09,2,0,0,1,1,1,0,3,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,-0.006600,-0.0164455,-0.0198877,-0.018821,-0.0100645,sell
2021-10-10,2,0,0,1,0,1,0,3,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,-0.017312,-0.0018697,-0.0010348, 0.002529, 0.0006578,sell
2021-10-11,2,1,0,1,0,1,1,3,1,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,-0.030934,-0.0337492,-0.0321245,-0.035737,-0.0080272,sell
2021-10-12,1,1,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0, 0.012292, 0.0114409, 0.0068559, 0.031126, 0.0147765,buy
2021-10-13,0,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0, 0.028686, 0.0237368, 0.0245180, 0.026561, 0.0292226,buy
2021-10-14,0,1,0,0,0,1,1,2,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0, 0.020336, 0.0205782, 0.0233687, 0.026873, 0.0226915,buy
2021-10-15,0,1,1,1,0,0,2,2,2,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1, 0.010075, 0.0041534, 0.0100148, 0.018192, 0.0100148,buy
2021-10-16,0,1,1,1,0,0,2,2,2,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1, 0.010075, 0.0041534, 0.0100148, 0.018192, 0.0100148,buy
2021-10-17,0,1,1,1,0,0,2,1,2,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,-0.015640,-0.0165027,-0.0073616, 0.014267,-0.0162617,sell
2021-10-18,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1, 0.012445, 0.0213976, 0.0190706, 0.006844, 0.0093882,buy
2021-10-19,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.003107, 0.0174680, 0.0102058, 0.004168, 0.0042351,buy
2021-10-20,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.003107, 0.0174680, 0.0102058, 0.004168, 0.0042351,buy
2021-10-21,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.003107, 0.0174680, 0.0102058, 0.004168, 0.0042351,buy
2021-10-22,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.004517, 0.0039032, 0.0027418, 0.002884,-0.0082041,sell
2021-10-23,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.037246,-0.0128158,-0.0128977,-0.008427,-0.0268738,sell
2021-10-24,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,-0.026368,-0.0162541,-0.0158536,-0.019360,-0.0102491,sell
2021-10-25,0,0,0,1,0,0,2,2,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,-0.003100, 0.0016446, 0.0019054,-0.013654,-0.0108621,sell
2021-10-26,0,0,0,1,0,0,2,2,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,-0.003100, 0.0016446, 0.0019054,-0.013654,-0.0108621,sell
2021-10-27,0,0,0,1,1,0,2,2,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,-0.018574,-0.0186359,-0.0267322,-0.018574, 0.0035236,sell
2021-10-28,0,0,0,1,1,0,2,2,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,-0.018574,-0.0186359,-0.0267322,-0.018574, 0.0035236,sell
2021-10-29,0,0,1,1,1,0,2,2,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,-0.009660,-0.0097688,-0.0101609,-0.009174,-0.0050878,sell
2021-10-30,0,1,1,1,1,0,2,2,2,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,-0.005593,-0.0125759,-0.0088595,-0.008872,-0.0064498,sell
2021-10-31,0,1,1,1,1,0,2,2,2,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,-0.008012, 0.0416242,-0.0075385, 0.005799, 0.0057574,buy
2021-11-01,0,1,1,0,1,0,1,2,2,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0, 0.014820, 0.0008523, 0.0026671, 0.010554, 0.0224497,buy
2021-11-02,0,1,1,0,1,0,1,1,2,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0, 0.043123, 0.0316742, 0.0203801, 0.040137, 0.0332218,buy
2021-11-03,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.030646, 0.0278621, 0.0306916, 0.023844, 0.0279365,buy
2021-11-04,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,-0.022996,-0.0304709,-0.0238637,-0.038407,-0.0386222,sell
2021-11-05,0,0,0,0,2,0,0,1,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,-0.017951,-0.0057127,-0.0163733,-0.015836,-0.0158379,sell
2021-11-06,1,0,0,1,2,0,0,1,2,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,-0.009482,-0.0003653,-0.0135803,-0.004558,-0.0083421,sell
2021-11-07,1,0,0,1,2,0,0,1,2,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,-0.009482,-0.0003653,-0.0135803,-0.004558,-0.0083421,sell
2021-11-08,1,0,0,1,2,0,0,1,2,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,-0.008705,-0.0211981,-0.0371116,-0.019358,-0.0062009,sell
2021-11-09,1,1,0,1,2,0,1,2,2,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0, 0.002647,-0.0125188,-0.0246481,-0.003385,-0.0096286,sell
2021-11-10,1,1,0,1,1,0,1,2,2,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,-0.013441,-0.0124536,-0.0166392,-0.006446,-0.0166392,sell
2021-11-11,1,1,0,1,1,0,1,2,2,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,-0.013441,-0.0124536,-0.0166392,-0.006446,-0.0166392,sell
2021-11-12,1,1,0,0,1,0,1,2,2,1,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0, 0.005719, 0.0088322, 0.0101795, 0.019748, 0.0053986,buy
2021-11-13,1,1,0,0,0,0,1,2,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0, 0.005759, 0.0050271,-0.0030701,-0.002023, 0.0049870,buy
2021-11-14,1,1,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.008112, 0.0043331, 0.0193292, 0.017574, 0.0062862,buy
2021-11-15,0,1,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.016665,-0.0126689,-0.0138969,-0.022261,-0.0144138,sell
2021-11-16,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,-0.023226,-0.0357921,-0.0349298,-0.043266,-0.0343465,sell
2021-11-17,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,-0.023226,-0.0357921,-0.0349298,-0.043266,-0.0343465,sell
2021-11-18,0,0,1,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,-0.034943,-0.0529706,-0.0614130,-0.060468,-0.0601306,sell
2021-11-19,0,0,1,1,0,0,1,2,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,-0.011244, 0.0024402,-0.0134374,-0.026559,-0.0185055,sell
2021-11-20,0,0,1,1,0,0,0,3,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,-0.032845,-0.0354413,-0.0469238,-0.027405,-0.0351850,sell
2021-11-21,0,0,1,1,0,0,0,3,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1, 0.022765, 0.0227456, 0.0175172, 0.026531, 0.0246275,buy
2021-11-22,1,0,0,1,0,0,0,3,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,-0.014049,-0.0225233,-0.0225233,-0.023954,-0.0187090,sell
2021-11-23,1,0,0,1,0,1,0,3,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,-0.007952,-0.0108512,-0.0078131,-0.005772,-0.0074307,sell
2021-11-24,1,0,0,1,0,1,0,3,2,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1, 0.026136, 0.0253086, 0.0086268, 0.027146, 0.0270382,buy
