Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-05,a90,none,none,none,none,none,none,none,a0,none,a90,none,none,a60,none,a180,a90,a60,none,none,none,none,none, 0.020769, 0.008181, 0.0156066, 0.015665, 0.016430,buy
2021-05-06,none,none,none,none,none,none,none,a90,none,a0,a90,none,a60,a60,none,a180,a90,none,none,none,none,none,none, 0.009618, 0.006260, 0.0086668,-0.013825, 0.007128,buy
2021-05-07,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,-0.011623,-0.011623,-0.0092952,-0.017429,-0.017672,sell
2021-05-08,none,none,a0,none,none,none,none,a90,none,none,a60,a60,none,none,none,a150,a90,none,none,none,none,none,none, 0.001480, 0.036241, 0.0016144,-0.010449,-0.004053,buy
2021-05-09,none,none,a0,none,none,a30,none,a90,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.028855, 0.019774, 0.0619431, 0.024679, 0.030422,buy
2021-05-10,none,none,a0,a120,none,a30,none,a90,a60,none,none,a90,none,a0,none,a120,a90,none,none,none,none,none,none, 0.025888, 0.039922, 0.0387223, 0.028841, 0.037435,buy
2021-05-11,none,none,a0,a120,none,a30,none,a90,none,a60,none,a90,a0,a0,none,none,a90,none,none,none,none,none,none, 0.014036, 0.048061, 0.0325130, 0.024889, 0.026630,buy
2021-05-12,none,none,a0,a120,none,a30,none,none,a90,a60,none,none,a0,none,a0,none,none,none,none,none,none,none,none, 0.018436, 0.023395, 0.0445420, 0.014224, 0.013524,buy
2021-05-13,none,none,a0,a120,none,a30,none,none,none,none,a0,a120,none,none,a0,a90,none,none,none,none,none,none,a90, 0.013849, 0.017397, 0.0334667, 0.003755, 0.010766,buy
2021-05-14,none,none,a0,a120,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.019550,-0.006180,-0.0075542,-0.018349,-0.022860,sell
2021-05-15,none,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,none,a60,none,none,a0,none,none,none,a90, 0.004250,-0.004053, 0.0067149, 0.009621, 0.006331,buy
2021-05-16,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a60,none,none,a0,none,none,a30,a90,-0.003673,-0.003945,-0.0055688,-0.000771,-0.005738,sell
2021-05-17,none,none,none,none,none,none,none,none,a150,a120,none,none,a60,none,none,none,none,none,a0,a120,none,a30,a90,-0.004307,-0.014102,-0.0044499,-0.004450,-0.000650,sell
2021-05-18,none,a90,none,none,none,none,none,none,none,none,a60,a180,none,a90,a60,none,none,none,a0,a120,none,a30,a90, 0.019063, 0.031595, 0.0351874, 0.034991, 0.008599,buy
2021-05-19,none,a90,none,none,none,none,none,none,a180,a150,none,none,a90,none,none,none,none,none,a0,a120,none,a30,a90, 0.001750, 0.003007, 0.0040187, 0.002114, 0.003003,buy
2021-05-20,none,a90,none,none,none,none,none,none,a180,none,a90,a150,a90,a120,a90,a0,none,none,a0,a120,none,a30,none,-0.016619,-0.006035,-0.0166186,-0.015147,-0.016187,sell
2021-05-21,none,a90,none,none,none,none,none,none,a150,a180,none,a150,a120,none,a90,none,none,none,a0,a120,none,a30,none, 0.019821, 0.017403, 0.0205867, 0.014002, 0.018826,buy
2021-05-22,none,a90,none,none,none,none,none,none,a150,none,a120,a120,a120,a150,none,none,none,none,none,a120,none,none,none, 0.014221, 0.016047, 0.0117945, 0.011655, 0.010632,buy
2021-05-23,none,a90,none,none,none,none,none,none,none,a150,a120,a120,none,a150,a120,none,none,none,none,none,none,none,none, 0.001773, 0.005565, 0.0013401,-0.003851,-0.018278,buy
2021-05-24,none,a90,none,none,none,none,none,none,a120,none,a150,a90,a150,a180,none,a60,none,none,none,none,none,none,none, 0.006949, 0.000865, 0.0100866, 0.006686, 0.009590,buy
2021-05-25,none,a90,none,none,none,none,a0,none,none,a120,a150,a90,none,a180,a150,a60,none,a90,none,none,none,none,none, 0.009397,-0.001099,-0.0024305, 0.010670, 0.003854,buy
2021-05-26,none,a90,none,none,none,none,a0,none,a90,none,a180,a60,a180,a150,none,a90,none,a90,none,none,none,none,none, 0.001469, 0.001374,-0.0016660, 0.002991, 0.000692,buy
2021-05-27,none,a90,none,none,none,none,a0,none,none,a90,a180,a60,none,a150,a180,a90,none,a90,none,none,none,none,none, 0.008897, 0.003010,-0.0010295, 0.008323,-0.000397,buy
2021-05-28,none,a90,none,none,none,none,a0,none,a60,none,a150,none,a150,a120,none,a120,none,a90,none,none,none,none,none, 0.015936, 0.010092, 0.0119565, 0.016082, 0.002603,buy
2021-05-29,none,a90,none,none,none,none,a0,none,none,a60,a150,none,none,a120,a150,a120,none,a90,none,a135,none,none,none, 0.005942,-0.001091,-0.0006361, 0.006588, 0.001909,buy
2021-05-30,none,a90,none,none,none,none,a0,none,none,none,a120,a0,a120,a90,a150,a150,none,a90,none,a135,none,none,none, 0.006931, 0.007775, 0.0069474, 0.004410, 0.007606,buy
2021-05-31,none,a90,none,none,none,none,a0,none,none,none,a120,a0,a120,a90,none,a150,none,none,none,a135,none,none,none, 0.008203, 0.000385, 0.0039822, 0.002909, 0.005378,buy
2021-06-01,none,a90,none,none,none,none,a0,none,a0,none,none,none,none,none,a120,none,a120,none,none,a135,none,none,none, 0.012156, 0.002916, 0.0045647, 0.009129, 0.012119,buy
2021-06-02,none,a90,none,none,none,none,none,none,none,a0,a90,none,a90,a60,none,a180,a120,none,none,a135,none,none,none, 0.026504, 0.005795, 0.0065864, 0.026820, 0.024974,buy
2021-06-03,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,a120,none,none,a135,none,none,none, 0.009234, 0.003296, 0.0024292, 0.005845, 0.009234,buy
2021-06-04,none,a90,none,none,none,none,none,none,none,none,a60,a60,a60,none,a90,a150,a120,none,none,none,none,none,none,-0.002979,-0.008248,-0.0181177,-0.005801, 0.001467,sell
2021-06-05,none,a90,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a150,a120,none,none,none,none,none,none,-0.000756,-0.002363,-0.0117485,-0.000756, 0.005192,sell
2021-06-06,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,-0.002739,-0.024795,-0.0223721, 0.011696,-0.002587,sell
2021-06-07,none,a90,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,a120,none,none,none,none,none,none,none, 0.011016, 0.001009, 0.0180732, 0.024841,-0.002084,buy
2021-06-08,none,a90,none,none,a0,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.025359,-0.008044,-0.0232123,-0.025470,-0.028667,sell
2021-06-09,none,a90,none,none,a0,none,none,none,a90,none,a0,a120,none,none,none,a90,none,none,a30,none,none,none,none, 0.006931,-0.015813, 0.0230404,-0.006292, 0.048178,buy
2021-06-10,none,a90,none,none,a0,none,none,none,none,a90,none,a120,a0,none,none,a90,none,none,a30,a150,none,a60,none, 0.053967,-0.008883, 0.0694614, 0.051277, 0.047743,buy
2021-06-11,none,a90,none,none,a0,none,none,none,a120,none,none,none,none,none,a0,none,none,none,a30,a150,none,a60,none, 0.062490,-0.004875, 0.0628709, 0.052629, 0.052629,buy
2021-06-12,none,none,none,none,a0,none,none,a90,none,none,none,a150,none,a60,a0,a60,none,none,a30,a150,none,a60,none, 0.058731,-0.001290, 0.0567861, 0.053699, 0.053699,buy
2021-06-13,none,none,none,none,a0,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,a30,a150,none,a60,a60, 0.053002,-0.013133, 0.0531588, 0.045830, 0.050962,buy
2021-06-14,none,none,none,none,none,none,none,a90,a150,none,a60,a180,none,a90,none,none,a135,none,none,a150,none,a60,a60, 0.002629, 0.005688, 0.0212638, 0.000447,-0.013206,sell
2021-06-15,none,none,none,none,none,none,a30,a90,none,a150,none,a180,a60,a90,none,none,a135,none,none,a150,none,a60,a60,-0.002217,-0.000615, 0.0010164, 0.002125,-0.005227,sell
2021-06-16,none,none,none,none,none,none,a30,a90,a180,none,a90,a150,none,a120,none,none,a135,none,none,none,none,none,a60,-0.026458, 0.001594,-0.0255704,-0.024919,-0.026218,sell
2021-06-17,none,none,none,none,none,none,a30,a90,none,a180,a90,a150,a90,a120,a60,a0,a135,none,none,none,none,none,a60, 0.001391, 0.003409, 0.0034087,-0.000016,-0.000180,buy
2021-06-18,none,none,none,none,none,none,a30,a90,a150,a180,a120,none,a90,none,none,none,a135,none,none,none,none,none,a60,-0.001280, 0.004428, 0.0064070, 0.005144, 0.004312,buy
2021-06-19,none,none,none,none,none,none,none,a90,none,a150,a120,a120,none,a150,a90,none,a135,a120,none,none,none,none,a60, 0.015337, 0.014827, 0.0135024, 0.015816,-0.012388,buy
2021-06-20,none,none,none,none,none,a30,none,a90,a120,a150,none,none,a120,none,a90,none,none,a120,none,none,none,none,a60, 0.006025, 0.009577,-0.0025014, 0.004147, 0.018973,buy
2021-06-21,none,none,none,none,none,a30,none,a90,none,a120,a150,a90,none,a180,a120,a60,none,a120,none,none,none,none,none, 0.047529, 0.039447, 0.0452669, 0.057540, 0.053008,buy
2021-06-22,none,none,none,none,none,a30,none,none,a90,a120,a180,none,a150,none,a120,a60,none,a120,none,none,none,none,none, 0.030329, 0.040548, 0.0404613, 0.026060, 0.023225,buy
2021-06-23,none,none,none,none,none,a30,none,none,none,a90,a180,a60,none,a150,none,a90,none,a120,none,none,none,none,none, 0.040889, 0.067018, 0.0454359, 0.043807, 0.047073,buy
2021-06-24,none,none,none,none,none,a30,none,none,a60,a90,none,none,a180,none,a150,a90,none,a120,none,none,none,none,none, 0.022061, 0.037197, 0.0502573, 0.018449, 0.005331,buy
2021-06-25,none,none,none,none,none,a30,none,none,none,a60,a150,none,a180,a120,none,a120,none,none,none,none,none,none,none, 0.057333, 0.050469, 0.0684264, 0.050759, 0.049705,buy
2021-06-26,none,none,none,none,none,a30,none,none,none,a60,none,none,a150,none,a180,a120,a150,none,none,none,none,none,none, 0.030324, 0.029102, 0.0123583, 0.001511, 0.009230,buy
2021-06-27,none,none,none,none,none,none,none,none,none,none,a120,a0,a150,a90,none,a150,a150,none,none,none,none,none,none,-0.016659,-0.041897,-0.0444160,-0.044735,-0.044708,sell
2021-06-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,-0.031936,-0.044745,-0.0489250,-0.049385,-0.051900,sell
2021-06-29,none,none,none,none,none,none,none,none,a0,none,a90,none,a120,a60,a150,none,a150,none,none,none,none,none,none, 0.005938, 0.011977,-0.0022338,-0.013795,-0.032437,sell
2021-06-30,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a180,a150,none,none,none,none,none,none, 0.029574,-0.023680,-0.0159081,-0.014400,-0.016571,sell
2021-07-01,none,none,none,none,none,none,none,none,none,none,a60,a60,a90,none,a120,none,a150,a135,none,none,none,none,none,-0.016367,-0.016768,-0.0205575,-0.026074,-0.024656,sell
2021-07-02,none,none,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,a150,none,a135,a60,none,none,none,none,-0.014967, 0.012063, 0.0028940,-0.023647,-0.008693,sell
2021-07-03,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,a90,a150,none,a135,a60,a180,none,none,none, 0.013960, 0.007149,-0.0048427, 0.017340, 0.000097,buy
2021-07-04,none,a90,none,none,none,none,none,a90,none,none,none,a90,a60,a0,a90,none,none,a135,a60,a180,none,none,none, 0.006821, 0.007598, 0.0018053, 0.010915, 0.002644,buy
2021-07-05,none,a90,none,none,none,none,none,a90,a90,a60,none,none,none,a0,none,a120,none,a135,a60,a180,none,none,none, 0.018242,-0.023856,-0.0149060, 0.008580, 0.011550,sell
2021-07-06,none,a90,none,none,none,none,none,a90,a90,none,a0,a120,none,none,a60,none,none,a135,a60,a180,none,a90,none,-0.023075,-0.007839,-0.0090282,-0.008710, 0.002255,sell
2021-07-07,none,a90,none,a135,none,none,none,a90,none,a90,a0,a120,none,none,a60,a90,none,none,a60,a180,a30,a90,none,-0.018700,-0.007511,-0.0190906,-0.013931,-0.005405,sell
2021-07-08,none,a90,none,a135,none,none,none,a90,a120,a90,none,none,none,none,none,a90,none,none,none,a180,a30,a90,none,-0.017601,-0.013210,-0.0191237,-0.013024,-0.020426,sell
2021-07-09,none,none,none,a135,none,none,none,a90,none,none,none,a150,a0,a60,none,none,none,none,none,a180,a30,a90,none,-0.027141,-0.029878,-0.0193634,-0.016501,-0.028390,sell
2021-07-10,a120,none,none,a135,none,none,none,a90,a150,a120,none,none,a0,none,none,a60,none,none,none,a180,a30,a90,none,-0.027533,-0.031464,-0.0285021,-0.019374,-0.031222,sell
2021-07-11,a120,none,none,a135,none,none,none,a90,a150,none,a60,a180,none,a90,none,none,none,none,none,none,a30,a90,none,-0.015202,-0.022100,-0.0088138,-0.013447,-0.021690,sell
2021-07-12,a120,none,none,none,none,none,none,none,none,a150,none,a180,none,a90,a0,none,none,none,none,none,a30,none,none,-0.017864, 0.001827,-0.0156427,-0.007870,-0.016473,sell
2021-07-13,a120,none,none,none,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,a150,none,none,a30,none,none,-0.028220,-0.015043,-0.0224637,-0.027595,-0.035724,sell
2021-07-14,a120,none,none,none,none,none,none,none,none,a180,a90,a150,a60,a120,none,none,none,a150,none,none,a30,none,none,-0.025526,-0.003451,-0.0157125,-0.020600,-0.034425,sell
2021-07-15,none,none,a30,none,none,none,none,none,a150,a180,none,none,a60,none,none,a0,none,a150,none,none,a30,none,none, 0.007164,-0.006621, 0.0060265, 0.005384, 0.006103,buy
2021-07-16,none,none,a30,none,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,a150,none,none,a30,none,none,-0.018252,-0.007702, 0.0097845,-0.011124,-0.011355,sell
2021-07-17,none,none,a30,a150,none,none,none,none,a120,a150,none,none,a90,none,a60,none,none,a150,none,none,a30,none,none, 0.004593, 0.002979,-0.0021141, 0.004355, 0.002759,buy
2021-07-18,none,none,a30,a150,none,a60,none,none,a120,none,a150,a90,none,a180,none,none,none,a150,none,none,a30,none,none, 0.001761, 0.010668, 0.0000299, 0.009221, 0.003707,buy
2021-07-19,a135,none,none,a150,none,a60,none,none,a90,a120,none,none,a120,a180,a90,a60,a180,none,none,none,a30,none,a30, 0.001738, 0.009800, 0.0034995, 0.011935, 0.002202,buy
2021-07-20,a135,none,none,a150,none,a60,none,none,a90,none,a180,a60,none,a150,none,a60,a180,none,none,none,a30,none,a30,-0.004061, 0.033215,-0.0038688, 0.010356, 0.000145,buy
2021-07-21,a135,none,none,none,none,a60,none,none,a60,a90,none,none,a150,a150,a120,a90,a180,none,none,none,a30,none,a30, 0.006524, 0.005804, 0.0104851, 0.008618, 0.007821,buy
2021-07-22,a135,none,none,none,none,none,none,none,a60,none,a150,none,a150,a120,a120,a90,a180,none,none,none,a30,none,a30, 0.033627, 0.022998, 0.0308291, 0.030247, 0.022876,buy
2021-07-23,none,a120,none,none,none,none,none,none,none,a60,none,none,a180,a120,none,a120,a180,none,none,none,a30,none,a30, 0.017439, 0.014673, 0.0147349, 0.020245, 0.007182,buy
2021-07-24,none,a120,none,none,none,none,none,none,none,none,a120,a0,a180,a90,a150,a120,a180,none,none,none,a30,none,a30, 0.021142, 0.002946, 0.0150949, 0.015078, 0.005962,buy
2021-07-25,none,a120,none,none,none,none,none,none,a0,none,none,a0,none,a90,none,none,a180,none,none,none,a30,none,a30, 0.011062, 0.008374, 0.0083741, 0.008374, 0.008374,buy
2021-07-26,a150,a120,none,none,none,none,none,none,a0,none,a90,none,a150,none,a180,a150,none,none,a90,none,a30,none,a30,-0.003825,-0.001298,-0.0063314, 0.003235,-0.003577,sell
2021-07-27,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a90,none,a30,none,a30,-0.001763,-0.004340,-0.0062585,-0.005574,-0.001009,sell
2021-07-28,a150,none,none,none,none,none,none,a60,none,a0,a60,none,a120,none,a150,a180,none,none,a90,a150,a30,none,none,-0.004314, 0.006507,-0.0004620,-0.003417,-0.000792,sell
2021-07-29,a150,none,none,none,a0,none,none,a60,none,none,a60,a60,a120,none,a150,a180,none,none,a90,a150,a30,none,none, 0.008683,-0.002918, 0.0044624, 0.004540, 0.003733,buy
2021-07-30,none,a135,a60,none,a0,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,a150,a30,none,none, 0.008483, 0.003489, 0.0082838, 0.015768, 0.005626,buy
2021-07-31,none,a135,a60,a180,a0,none,none,a60,a60,none,none,a90,a90,a0,a120,a150,none,none,none,a150,a30,a120,none, 0.022576, 0.024980, 0.0252971, 0.025246, 0.024152,buy
2021-08-01,none,a135,a60,a180,a0,none,a30,a60,none,a60,none,none,none,a0,a120,none,none,none,none,a150,a30,a120,none, 0.023749, 0.020931, 0.0209309, 0.023649, 0.021240,buy
2021-08-02,none,a135,a60,a180,a0,a90,a30,none,a90,a60,a0,none,none,none,none,a120,none,none,none,a150,none,a120,none, 0.001805, 0.012537, 0.0112388, 0.012651, 0.011538,buy
2021-08-03,none,none,none,a180,a0,a90,a30,none,none,none,a0,a120,a60,none,a90,a120,none,none,none,none,none,a120,none,-0.018387, 0.001819,-0.0159609,-0.014822,-0.014186,sell
2021-08-04,none,none,none,none,a0,a90,a30,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.023585,-0.023585,-0.0230670,-0.026150,-0.022274,sell
2021-08-05,none,none,none,none,a0,a90,a30,none,a120,none,none,a150,none,a60,none,a90,none,none,none,none,none,a120,none,-0.044059,-0.043292,-0.0095485,-0.042753,-0.044059,sell
2021-08-06,none,a150,none,none,none,none,a30,none,none,a120,none,none,none,a60,a60,none,none,a180,none,none,none,none,none,-0.001993, 0.001730, 0.0039289, 0.006361, 0.004254,buy
2021-08-07,none,a150,none,none,none,none,a30,none,a150,none,a60,a180,none,none,none,a60,none,a180,none,none,none,none,none,-0.007629, 0.007106, 0.0067752, 0.002242,-0.000767,buy
2021-08-08,none,a150,none,none,none,none,a30,none,none,a150,a60,a180,a0,a90,none,a60,none,a180,none,none,none,none,none, 0.008107, 0.032770, 0.0277336, 0.025639, 0.028791,buy
2021-08-09,a180,a150,none,none,none,none,a30,none,a180,a150,a90,none,none,none,none,none,none,a180,none,a135,none,none,none,-0.029223,-0.007943,-0.0060710,-0.008080,-0.011936,sell
2021-08-10,a180,none,none,none,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,a180,none,a135,none,none,none, 0.007198, 0.014666, 0.0106778, 0.003933, 0.000204,buy
2021-08-11,a180,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a0,none,none,a180,none,a135,none,none,none, 0.011589, 0.011392, 0.0062630, 0.011631, 0.011631,buy
2021-08-12,a180,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,none,a0,a150,a180,none,a135,none,none,none, 0.011822, 0.000210, 0.0067306, 0.001713, 0.000168,buy
2021-08-13,a180,none,none,none,none,none,none,none,a120,a150,none,none,a60,a150,none,none,a150,a180,none,a135,none,a135,none, 0.023341, 0.036191, 0.0015420, 0.008951, 0.027484,buy
2021-08-14,none,none,a90,none,none,none,none,none,a120,none,a150,a90,none,a180,none,none,a150,none,none,none,none,a135,none, 0.008299,-0.012200,-0.0078634,-0.012971,-0.015489,sell
2021-08-15,none,none,a90,a150,none,none,none,none,a90,a120,none,none,a90,a180,a60,none,a150,none,none,none,none,a135,none, 0.002249,-0.002298,-0.0115530,-0.007645,-0.004218,sell
2021-08-16,none,none,a90,a150,none,none,none,none,a90,none,a180,a60,none,none,a60,a60,a150,none,none,none,none,a135,none,-0.003049,-0.001780,-0.0423345,-0.031711,-0.043688,sell
2021-08-17,none,none,a90,a150,none,none,none,a30,a60,a90,none,none,a120,a150,none,a60,none,none,none,none,none,a135,none, 0.006010, 0.021636,-0.0012968, 0.005449, 0.021636,buy
2021-08-18,none,none,none,a150,none,a120,none,a30,a60,none,a150,none,a120,none,a90,none,none,none,none,none,none,a135,none, 0.018462, 0.018924, 0.0209065, 0.017771, 0.016450,buy
2021-08-19,none,none,none,none,none,a120,none,a30,none,a60,none,none,a150,a120,none,a90,none,none,a120,none,none,none,none, 0.015428, 0.027980, 0.0195024, 0.015623, 0.015428,buy
2021-08-20,none,none,none,none,none,a120,none,a30,none,a60,a120,a0,a150,none,a120,none,none,none,a120,none,none,none,none, 0.010627, 0.015405, 0.0060417, 0.006962, 0.009273,buy
2021-08-21,none,none,none,none,none,a120,none,a30,none,none,a120,a0,none,a90,none,a120,none,none,a120,a120,none,none,none, 0.010366, 0.022554, 0.0219250, 0.012990, 0.010859,buy
2021-08-22,none,a180,none,none,none,a120,none,a30,a0,none,a90,none,a180,none,a150,none,none,none,a120,a120,none,none,none, 0.004288, 0.041803, 0.0326710, 0.004416, 0.000780,buy
2021-08-23,none,a180,none,a135,none,none,none,none,none,a0,a90,none,none,a60,a150,a150,a135,none,a120,a120,none,none,none,-0.001423, 0.000757, 0.0029781, 0.016140,-0.003433,buy
2021-08-24,none,a180,none,a135,none,none,none,none,none,a0,none,none,a150,none,none,none,a135,none,a120,a120,none,none,none, 0.012940, 0.009653, 0.0084257, 0.010336, 0.021177,buy
2021-08-25,a150,a180,none,a135,none,none,none,none,none,none,a60,a60,a150,none,a180,a180,a135,none,none,a120,none,none,none, 0.041314, 0.026723, 0.0535850, 0.011419, 0.049564,buy
2021-08-26,a150,a180,none,a135,none,none,none,none,a60,none,none,none,none,none,a180,a180,a135,none,none,none,none,a150,none, 0.035514, 0.038302, 0.0427295, 0.024490, 0.036275,buy
2021-08-27,a150,a180,none,a135,none,none,none,none,a60,none,none,a90,a120,none,none,none,a135,none,none,none,none,a150,none, 0.033675, 0.036859, 0.0357179, 0.022331, 0.035916,buy
2021-08-28,a150,none,none,none,none,a135,none,none,none,a60,none,a90,none,a0,a150,a150,a135,none,none,none,none,a150,a0, 0.039818, 0.042958, 0.0311155, 0.020550, 0.035396,buy
2021-08-29,a150,none,none,none,none,a135,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,none,none,a150,a0, 0.013647, 0.013480,-0.0007051, 0.013647, 0.001813,buy
2021-08-30,none,none,none,none,none,a135,none,none,none,none,a0,a120,a90,none,a120,none,none,none,none,none,none,a150,a0, 0.010837, 0.013924,-0.0034736, 0.011310, 0.007876,buy
2021-08-31,none,none,none,none,none,a135,none,none,a120,a90,none,none,none,none,a120,a120,none,none,a135,none,none,a150,a0,-0.012871,-0.012871,-0.0153326,-0.022717,-0.012871,sell
2021-09-01,none,none,a120,none,none,a135,none,none,a120,none,none,a150,a60,none,none,none,none,a150,a135,none,none,none,a0, 0.018275, 0.016252, 0.0171410, 0.002821, 0.018275,buy
2021-09-02,none,none,a120,a120,none,none,none,none,none,a120,none,a150,a60,a60,a90,a90,none,a150,a135,none,none,none,a0, 0.029097, 0.034495, 0.0351254, 0.010134, 0.032406,buy
2021-09-03,none,none,a120,a120,none,none,none,none,a150,a120,a60,none,none,none,a90,a90,none,a150,a135,none,none,none,a0, 0.015441, 0.014866, 0.0154722,-0.042054, 0.013673,buy
2021-09-04,a135,none,a120,a120,none,none,none,none,none,none,a60,a180,none,a90,none,none,a120,a150,a135,none,none,none,a0, 0.002237, 0.057622, 0.0518283, 0.060138, 0.040313,buy
2021-09-05,a135,none,a120,a120,none,none,none,none,a180,a150,none,none,none,a90,a60,a60,a120,a150,a135,none,none,none,a0, 0.014466, 0.041176, 0.0421533, 0.024148, 0.043251,buy
2021-09-06,a135,none,none,a120,none,none,none,none,none,none,a90,a150,a0,a120,none,none,a120,a150,none,none,none,none,a0, 0.024512, 0.029597, 0.0345889, 0.035302, 0.038404,buy
2021-09-07,a135,none,none,a120,none,none,none,none,a150,a180,none,none,a0,a120,none,none,a120,none,none,none,none,none,a0, 0.016533, 0.016501, 0.0163592, 0.023110, 0.023214,buy
2021-09-08,a135,none,none,none,none,a150,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,a0, 0.021285, 0.002282,-0.0046051, 0.025326, 0.025495,buy
2021-09-09,a135,none,none,none,none,a150,none,none,a120,a150,none,none,none,a150,a0,a0,none,none,none,none,none,none,a0,-0.017373,-0.019645,-0.0207894,-0.016993,-0.016993,sell
2021-09-10,none,none,none,none,none,a150,none,none,a120,none,a150,a90,none,none,a0,a0,none,none,none,none,none,none,none,-0.019995,-0.020224,-0.0225642,-0.029463,-0.021255,sell
2021-09-11,none,none,none,none,none,a150,none,none,a90,a120,none,none,a60,a180,none,none,none,none,none,none,none,none,none, 0.014126,-0.001957, 0.0007939, 0.017893, 0.008386,buy
2021-09-12,none,none,none,none,none,a150,none,none,a90,none,a180,a60,none,none,none,none,none,none,a150,none,none,none,none,-0.026504,-0.039741,-0.0327109,-0.029832,-0.027128,sell
2021-09-13,none,none,a135,none,none,a150,none,none,a60,a90,a180,a60,a90,a150,none,none,none,none,a150,none,none,none,none,-0.037998,-0.041394,-0.0435190,-0.035338,-0.046096,sell
2021-09-14,none,a150,a135,none,none,none,none,none,a60,a90,a150,none,a90,none,a60,a60,none,a135,a150,a90,none,none,none,-0.018996,-0.021103,-0.0348719,-0.017415,-0.016089,sell
2021-09-15,none,a150,a135,none,none,none,none,none,none,a60,a150,none,a120,a120,a60,none,none,a135,a150,a90,none,none,none,-0.012324,-0.015034,-0.0354870,-0.014060,-0.014060,sell
2021-09-16,none,a150,a135,none,none,none,none,none,none,a60,a120,a0,a120,none,a90,a90,none,a135,a150,a90,none,none,none,-0.032874,-0.045339,-0.0642516,-0.045623,-0.056069,sell
2021-09-17,a120,a150,a135,none,none,none,none,none,none,none,a120,a0,none,a90,a90,none,none,a135,a150,a90,none,none,none,-0.003166,-0.021204,-0.0174140,-0.005407,-0.025470,sell
2021-09-18,a120,a150,a135,none,none,none,none,none,a0,none,none,none,a150,none,none,a120,none,a135,none,a90,none,none,none,-0.003637,-0.004822,-0.0101685,-0.010971,-0.004028,sell
2021-09-19,a120,a150,a135,none,none,none,none,none,none,none,a90,none,none,a60,a120,a120,none,a135,none,a90,none,a180,none,-0.006716, 0.034920, 0.0324435, 0.030987, 0.032723,buy
2021-09-20,a120,a150,a135,none,none,none,none,none,none,a0,none,none,a180,a60,none,a150,none,none,none,none,none,a180,none,-0.014118,-0.003587,-0.0132086,-0.018034,-0.005729,sell
2021-09-21,a120,a150,none,none,none,none,none,none,none,none,a60,a60,a180,none,a150,a150,none,none,none,none,none,a180,none,-0.005086,-0.003138,-0.0079461,-0.011860,-0.009442,sell
2021-09-22,a120,a150,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none, 0.001921,-0.001503,-0.0011560, 0.015210, 0.008534,buy
2021-09-23,a120,none,none,none,none,none,none,none,a60,none,none,a90,a150,none,none,a180,none,none,none,none,none,a180,none, 0.001798,-0.000026,-0.0018626, 0.020082, 0.011661,buy
2021-09-24,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a180,none,none,none,none,none,none,a180,none,-0.029558,-0.021103,-0.0300510,-0.055568,-0.032450,sell
2021-09-25,a120,none,none,none,none,none,none,none,a90,a60,none,none,none,a0,a180,none,none,none,none,none,none,a180,none,-0.036466, 0.001373,-0.0343547,-0.034637,-0.032978,sell
2021-09-26,a120,none,none,none,none,none,none,none,none,none,a0,a120,a120,none,none,a150,none,none,none,none,none,a180,none, 0.005126, 0.000061,-0.0005556,-0.000439, 0.006411,buy
