Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.01635937,-0.0020386, 0.0029556,-0.0018860,-0.0018785,sell
2019-07-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.01732697,-0.0074837, 0.0012108,-0.0118995,-0.0102097,sell
2019-07-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.01510098,-0.0166712,-0.0057553,-0.0149455,-0.0167532,sell
2019-07-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.03344154, 0.0248344, 0.0397502, 0.0198598, 0.0256224,buy
2019-07-13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.02748825,-0.0004227, 0.0260064, 0.0059256, 0.0200861,buy
2019-07-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.02924515, 0.0033876, 0.0254242, 0.0084494, 0.0086878,buy
2019-07-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.02711743,-0.0347380,-0.0278032,-0.0403392,-0.0276397,sell
2019-07-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.02401222,-0.0239966,-0.0271670,-0.0316781,-0.0272695,sell
2019-07-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.03657738,-0.0196041,-0.0321660,-0.0326391,-0.0325448,sell
2019-07-18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.04395127,-0.0127523,-0.0047778,-0.0371032,-0.0029126,sell
2019-07-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.02095324, 0.0214146, 0.0189067, 0.0149658, 0.0183306,buy
2019-07-20,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02033572, 0.0137374, 0.0116651, 0.0181788, 0.0161132,buy
2019-07-21,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00087988,-0.0037818, 0.0000294, 0.0008350,-0.0000804,buy
2019-07-22,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01324462, 0.0013344,-0.0126813, 0.0057572,-0.0090459,sell
2019-07-23,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01362296,-0.0131831,-0.0104466,-0.0137102,-0.0039584,sell
2019-07-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00829457,-0.0089007,-0.0076183,-0.0134474, 0.0039936,sell
2019-07-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00496736, 0.0098815, 0.0094514, 0.0061712, 0.0081224,buy
2019-07-26,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00263863, 0.0007971, 0.0015351,-0.0067411,-0.0053035,buy
2019-07-27,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00303190,-0.0029075,-0.0022318, 0.0034013, 0.0014068,sell
2019-07-28,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01832532,-0.0088497,-0.0108307,-0.0009085,-0.0127493,sell
2019-07-29,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01232343,-0.0148205,-0.0140689,-0.0135346,-0.0121228,sell
2019-07-30,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00781644,-0.0120840,-0.0013682, 0.0133099, 0.0056956,sell
2019-07-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.01518731,-0.0236878, 0.0005884, 0.0149325, 0.0042268,buy
2019-08-01,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00813309,-0.0319739, 0.0006943, 0.0082129, 0.0020761,buy
2019-08-02,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00741774,-0.0036982,-0.0033748,-0.0076309,-0.0030580,sell
2019-08-03,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00613769,-0.0064817,-0.0036952,-0.0081444,-0.0106881,sell
2019-08-04,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00104144,-0.0061501, 0.0037709,-0.0025115, 0.0040474,buy
2019-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00715788, 0.0064712, 0.0103684, 0.0038886, 0.0071473,buy
2019-08-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00103168,-0.0004132,-0.0012172, 0.0003775, 0.0020342,buy
2019-08-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.02275842, 0.0208853, 0.0218417, 0.0220939, 0.0119121,buy
2019-08-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.00632928, 0.0170521, 0.0075804, 0.0147747, 0.0147800,buy
2019-08-09,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.01075004, 0.0152123, 0.0090278, 0.0115127, 0.0111704,buy
2019-08-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.00049226,-0.0001104,-0.0108394,-0.0110325,-0.0097655,sell
2019-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.02446404, 0.0163269, 0.0152236, 0.0185436, 0.0183720,buy
2019-08-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.01646299, 0.0191129, 0.0118447, 0.0176614, 0.0181205,buy
2019-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.00160306,-0.0015648, 0.0093145, 0.0096761, 0.0000972,buy
2019-08-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.00855453,-0.0083233, 0.0062273, 0.0100411,-0.0068672,sell
2019-08-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00664068,-0.0119113,-0.0045842,-0.0026244,-0.0047670,sell
2019-08-16,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00238899, 0.0006691, 0.0003611, 0.0015637, 0.0018909,buy
2019-08-17,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00280673,-0.0033999,-0.0026525,-0.0011882,-0.0015395,sell
2019-08-18,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00888795, 0.0120508, 0.0081224, 0.0086803, 0.0119253,buy
2019-08-19,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00221706,-0.0097281, 0.0019653,-0.0070678, 0.0025042,buy
2019-08-20,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.01025075,-0.0011367,-0.0053831,-0.0071408, 0.0103311,buy
2019-08-21,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.01064118,-0.0169798,-0.0115717,-0.0152188,-0.0026658,sell
2019-08-22,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00828028,-0.0126598,-0.0121306,-0.0088612, 0.0098750,sell
2019-08-23,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00891525,-0.0034024,-0.0077290,-0.0018961,-0.0165051,sell
2019-08-24,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.03027695,-0.0124503,-0.0245179,-0.0138136,-0.0200081,sell
2019-08-25,0,0,0,0,1,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01169276,-0.0017030,-0.0129145,-0.0125557, 0.0118591,sell
2019-08-26,0,0,0,0,1,0,0,0,0,0,1,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.02383284,-0.0012447, 0.0064543, 0.0139241, 0.0420561,buy
2019-08-27,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.01368972,-0.0065271,-0.0033770, 0.0032740, 0.0144013,buy
2019-08-28,0,0,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.02359066,-0.0340427,-0.0275315,-0.0283769,-0.0085680,sell
2019-08-29,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.03682664,-0.0348272,-0.0312645,-0.0390243,-0.0223134,sell
2019-08-30,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01488452, 0.0095227,-0.0161054,-0.0118855, 0.0018863,sell
2019-08-31,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.01145661,-0.0162886,-0.0065810,-0.0209858,-0.0162134,sell
2019-09-01,0,0,0,0,0,1,1,0,0,0,0,2,0,0,2,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00577167,-0.0056598,-0.0112129, 0.0040194,-0.0016590,sell
2019-09-02,1,0,0,0,0,1,1,0,0,0,0,0,2,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.01669127, 0.0122244, 0.0072397, 0.0173043, 0.0053296,buy
2019-09-03,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00599403, 0.0151419, 0.0144382, 0.0170619, 0.0130610,buy
2019-09-04,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01052701, 0.0171983, 0.0022841, 0.0142146, 0.0126870,buy
2019-09-05,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01196903, 0.0043043, 0.0096747, 0.0078664, 0.0030827,buy
2019-09-06,1,0,0,1,0,0,1,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.01007188, 0.0073470, 0.0090656, 0.0113235, 0.0115091,buy
2019-09-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00586930, 0.0061479, 0.0045381, 0.0142260, 0.0026384,buy
2019-09-08,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00147186,-0.0005221, 0.0002075, 0.0052952,-0.0106175,sell
2019-09-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01526874,-0.0230434,-0.0177850,-0.0198509,-0.0205129,sell
2019-09-10,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01023392,-0.0091301,-0.0076909,-0.0070798,-0.0036676,sell
2019-09-11,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01463814,-0.0083149,-0.0012015,-0.0135384, 0.0019735,sell
2019-09-12,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.02016849,-0.0208592,-0.0068500,-0.0205640,-0.0185682,sell
2019-09-13,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00877634,-0.0100817,-0.0050879,-0.0020065,-0.0025280,sell
2019-09-14,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.01095893, 0.0057482, 0.0120940, 0.0044885, 0.0055486,buy
2019-09-15,0,0,0,0,0,1,0,0,0,0,0,1,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00153697, 0.0012594, 0.0020760, 0.0014448,-0.0053592,buy
2019-09-16,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00388526, 0.0042458, 0.0038853, 0.0063320,-0.0019136,buy
2019-09-17,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01185123, 0.0059611, 0.0124154, 0.0122023, 0.0131613,buy
2019-09-18,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01676402, 0.0016033, 0.0165119, 0.0172223, 0.0152093,buy
2019-09-19,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00805117, 0.0008382, 0.0084596, 0.0169892, 0.0088637,buy
2019-09-20,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00059421,-0.0042413,-0.0033666,-0.0034301,-0.0022246,sell
2019-09-21,0,0,0,0,2,0,0,1,0,0,0,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00857980,-0.0072734,-0.0080197,-0.0075160,-0.0079190,sell
2019-09-22,0,0,0,0,2,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00555927,-0.0031501,-0.0131371,-0.0025389,-0.0025222,sell
2019-09-23,0,0,0,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.01451722,-0.0121245,-0.0107474,-0.0120519,-0.0085787,sell
2019-09-24,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,-0.03757025,-0.0550569,-0.0530437,-0.0561936,-0.0566162,sell
2019-09-25,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,-0.03741374,-0.0550332,-0.0533384,-0.0548179,-0.0582325,sell
2019-09-26,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,-0.02907060,-0.0411498,-0.0391078,-0.0408257,-0.0403998,sell
2019-09-27,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00341568,-0.0023455,-0.0042213,-0.0031438,-0.0029585,sell
2019-09-28,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00533784, 0.0050993, 0.0012514, 0.0019720, 0.0040164,buy
2019-09-29,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00089330, 0.0002578, 0.0002643,-0.0025136,-0.0009517,buy
2019-09-30,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00954829, 0.0121423, 0.0062369, 0.0111465, 0.0062753,buy
2019-10-01,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01104801, 0.0072640, 0.0092775, 0.0109847, 0.0168535,buy
2019-10-02,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00038828, 0.0067963, 0.0033464, 0.0119411, 0.0040666,buy
2019-10-03,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.01446424, 0.0122336, 0.0035856, 0.0039081, 0.0127164,buy
2019-10-04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.01143641, 0.0029174, 0.0002654, 0.0012607, 0.0048198,buy
2019-10-05,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.00697702,-0.0024712, 0.0006700, 0.0114795, 0.0015475,buy
2019-10-06,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00481161,-0.0067717,-0.0004222, 0.0048433,-0.0067537,sell
2019-10-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00378689,-0.0038141, 0.0017775, 0.0065687,-0.0016638,buy
2019-10-08,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01371657, 0.0024719, 0.0046713, 0.0141024, 0.0012656,buy
2019-10-09,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00309161,-0.0117241,-0.0074790, 0.0030075,-0.0072057,sell
2019-10-10,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00540427, 0.0006507, 0.0044976,-0.0109944,-0.0095184,buy
2019-10-11,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.02710440,-0.0220371,-0.0272732,-0.0300939,-0.0303849,sell
2019-10-12,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00717417,-0.0062478,-0.0091216,-0.0127812,-0.0066381,sell
2019-10-13,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00343345, 0.0076238, 0.0050329,-0.0087634, 0.0043399,buy
2019-10-14,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00652065, 0.0004231,-0.0043876,-0.0141009,-0.0021207,sell
2019-10-15,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00450847,-0.0007223, 0.0061344, 0.0044176, 0.0057502,buy
2019-10-16,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00309003,-0.0036365,-0.0041353, 0.0089610,-0.0013502,sell
2019-10-17,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00477108, 0.0057016, 0.0049931, 0.0103438, 0.0039378,buy
2019-10-18,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.00515089, 0.0070353, 0.0053401, 0.0073827, 0.0053356,buy
2019-10-19,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.00063158, 0.0031004, 0.0028740, 0.0052815, 0.0022491,buy
2019-10-20,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.00096004, 0.0024092, 0.0024158, 0.0047805, 0.0015156,buy
2019-10-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.01678219, 0.0162799, 0.0172428, 0.0160737, 0.0161262,buy
2019-10-22,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00159340,-0.0091892,-0.0007546,-0.0067284,-0.0051338,sell
2019-10-23,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00841532,-0.0205070,-0.0092727,-0.0156568,-0.0170817,sell
2019-10-24,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00346419,-0.0072280, 0.0052229, 0.0097748, 0.0025679,buy
2019-10-25,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01065628,-0.0127882, 0.0128759, 0.0088158, 0.0105049,buy
2019-10-26,0,0,0,0,0,0,0,1,0,1,0,1,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.02214490, 0.0202075, 0.0134115, 0.0148667, 0.0258117,buy
