Date,MAPL,MAUR,MEJU,MEPL,MEUR,MOJU,MOME,MOPL,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-11,none,a0,none,none,none,none,a60,none,a0,none,a30,none,none,none,none,35.2516666666667,322.442083333333,72.8095833333333,9.41791666666667,316.22125,294.4525,53.1966666666667, 0.0097047, 0.006641505, 0.0100095, 0.0100095, 0.0093448,buy
2019-02-12,none,a0,none,none,none,a150,none,a120,none,none,a30,none,none,none,none,48.0066666666667,323.45375,84.5529166666667,10.2141666666667,316.366666666667,294.787916666667,53.8475, 0.0024293, 0.001606721, 0.0014976, 0.0013351, 0.0019909,buy
2019-02-13,none,a0,none,a45,none,none,a90,none,none,none,none,none,none,none,none,61.105,324.465,96.64,11.005,316.515,295.1225,54.49,-0.0026253,-0.001201855,-0.0002713,-0.0023852,-0.0056637,sell
2019-02-14,none,a0,none,a45,none,a180,none,a150,none,none,none,none,none,none,none,74.5966666666667,325.475833333333,109.120833333333,11.7883333333333,316.664166666667,295.457916666667,55.1241666666667,-0.0053276,-0.001136137,-0.0015565,-0.0005918, 0.0010113,buy
2019-02-15,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,88.51625,326.48625,122.03,12.5570833333333,316.81625,295.792083333333,55.7408333333333,-0.0014232, 0.005676007,-0.0097088,-0.0097010,-0.0089974,sell
2019-02-16,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,102.8675,327.495833333333,135.371666666667,13.3070833333333,316.971666666667,296.12625,56.3354166666667, 0.0032508, 0.005683344,-0.0013121,-0.0012410,-0.0011972,buy
2019-02-17,none,none,none,none,a45,a150,none,a180,a90,none,none,a60,none,none,none,117.615416666667,328.505,149.110416666667,14.0325,317.1275,296.46,56.905,-0.0038250,-0.002443317,-0.0007190,-0.0037426, 0.0005545,sell
2019-02-18,none,none,none,none,a45,a120,a150,none,none,none,none,a60,none,none,none,132.672916666667,329.514166666667,163.15875,14.72625,317.28625,296.794166666667,57.44, 0.0029195, 0.002610203, 0.0043584, 0.0044203, 0.0058926,buy
2019-02-19,none,none,none,none,a45,a120,none,a150,a120,none,none,a60,none,none,none,147.91,330.522916666667,177.387083333333,15.37875,317.447083333333,297.128333333333,57.9316666666667, 0.0009197, 0.001833019, 0.0023122, 0.0029250, 0.0055398,buy
2019-02-20,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,163.160416666667,331.530833333333,191.629583333333,15.985,317.609583333333,297.461666666667,58.3754166666667,-0.0039109, 0.007151972,-0.0012501, 0.0042693, 0.0010632,buy
2019-02-21,none,none,none,none,none,a90,none,a120,a150,none,none,none,a30,none,none,178.25,332.5375,205.7125,16.5341666666667,317.775416666667,297.79375,58.75875,-0.0041935,-0.006094272,-0.0010886,-0.0087484,-0.0020110,sell
2019-02-22,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a0,none,193.027083333333,333.545,219.482083333333,17.0133333333333,317.94125,298.127916666667,59.0720833333333, 0.0041187, 0.001639683, 0.0029025,-0.0039169, 0.0048365,buy
2019-02-23,none,none,a90,a60,none,a60,a150,a90,a180,none,none,none,a30,a0,none,207.38,334.55125,232.82875,17.42,318.11125,298.460416666667,59.30875,-0.0018420,-0.002840652, 0.0028224,-0.0070149,-0.0031258,sell
2019-02-24,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,221.250416666667,335.557916666667,245.6925,17.7375,318.28,298.79375,59.4575, 0.0090609, 0.017017795, 0.0171053, 0.0142088, 0.0145467,buy
2019-02-25,none,none,none,none,none,none,a120,a60,a150,none,a45,none,none,none,none,234.635,336.56375,258.07125,17.9541666666667,318.4525,299.12625,59.5016666666667, 0.0037992, 0.004653455, 0.0014730, 0.0074694, 0.0041065,buy
2019-02-26,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,247.57125,337.569583333333,270.001666666667,18.0633333333333,318.62625,299.459583333333,59.4370833333333, 0.0089969, 0.011293217, 0.0088535, 0.0059471, 0.0091655,buy
2019-02-27,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,260.122083333333,338.574166666667,281.547916666667,18.0533333333333,318.802083333333,299.79125,59.25125, 0.0072543, 0.011531558, 0.0073341, 0.0038758, 0.0075832,buy
2019-02-28,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a90,272.36625,339.579583333333,292.786666666667,17.9133333333333,318.97875,300.12375,58.9345833333333,-0.0041258, 0.002951345, 0.0049633, 0.0070040, 0.0053547,buy
2019-03-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,284.385,340.583333333333,303.801666666667,17.6379166666667,319.157083333333,300.455416666667,58.4808333333333, 0.0053813, 0.006370380, 0.0068560, 0.0076578, 0.0094330,buy
2019-03-02,none,none,none,none,a30,none,a60,a0,a90,none,none,none,none,none,a90,296.255416666667,341.5875,314.667916666667,17.2158333333333,319.3375,300.7875,57.8783333333333, 0.0071710, 0.010154349, 0.0124094, 0.0100226, 0.0095890,buy
2019-03-03,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,308.050833333333,342.590833333333,325.46,16.645,319.519166666667,301.119583333333,57.1258333333334, 0.0006088,-0.001143392,-0.0067871,-0.0051497,-0.0060770,sell
2019-03-04,none,none,none,none,a30,a60,none,none,none,none,none,a45,none,none,none,319.829166666667,343.59375,336.235416666667,15.92125,319.702916666667,301.451666666667,56.2183333333333, 0.0074988,-0.005581097,-0.0059762, 0.0013066,-0.0008862,sell
2019-03-05,none,none,none,none,a30,none,none,none,a60,none,none,a45,none,none,none,331.640416666667,344.596666666667,347.04375,15.0408333333333,319.885833333333,301.7825,55.155, 0.0079193,-0.006568380,-0.0065647,-0.0022666,-0.0044296,sell
2019-03-06,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,none,343.5225,345.59875,252.92375,14.0045833333333,320.0725,302.114583333333,53.9320833333333, 0.0078269,-0.006270000,-0.0065647, 0.0007411,-0.0014676,sell
2019-03-07,none,none,none,none,a30,a90,a0,a60,none,none,none,none,a45,none,none,310.502916666667,346.6,8.90291666666666,12.81875,320.26,302.445,52.55875,-0.0020667,-0.008526739,-0.0100041,-0.0049546,-0.0035668,sell
2019-03-08,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,7.60666666666667,347.60125,20.0054166666667,11.4870833333333,320.44875,302.775833333333,51.0383333333333,-0.0021328,-0.009238401,-0.0099439,-0.0069787,-0.0091463,sell
2019-03-09,none,none,none,none,none,a120,none,a90,none,none,none,none,a45,none,none,19.8529166666667,348.601666666667,31.25125,10.0195833333333,320.639166666667,303.10625,49.3804166666667, 0.0031183,-0.007133647,-0.0080324,-0.0030950,-0.0088008,sell
2019-03-10,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,32.26375,349.601666666667,42.6620833333333,8.42791666666666,320.830833333333,303.436666666667,47.5970833333333,-0.0078511, 0.002655937,-0.0082756,-0.0080829,-0.0082756,sell
2019-03-12,none,none,none,none,none,a150,a60,a120,none,none,a60,none,none,none,none,57.6879166666667,351.599166666667,66.08875,4.93583333333333,321.216666666667,304.095833333333,43.7191666666667,-0.0113845,-0.004707898, 0.0085415,-0.0016913,-0.0014299,sell
2019-03-13,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,70.7708333333333,352.597083333333,78.17375,3.07083333333333,321.414166666667,304.425,41.6566666666667, 0.0010752, 0.002361091, 0.0054758, 0.0001036, 0.0027000,buy
2019-03-14,none,none,none,none,none,a180,a90,a150,a60,a90,a60,none,none,none,none,84.1575,353.594583333333,90.5629166666667,1.15625,321.610416666667,304.75375,39.5458333333333, 0.0019063, 0.004143348, 0.0057716,-0.0005102, 0.0039588,buy
2019-03-15,none,none,a90,a60,none,none,none,none,a60,a90,none,none,none,none,none,97.8816666666667,354.591666666667,103.29,329.208333333333,321.80875,305.082916666667,37.3995833333333, 0.0090888, 0.012346614, 0.0113191, 0.0157891, 0.0130498,buy
2019-03-16,none,none,a90,a60,none,a150,a120,a180,none,none,none,none,none,none,none,111.96625,355.587916666667,116.378333333333,357.254166666667,322.007083333333,305.41125,35.2470833333333, 0.0000952,-0.002082855,-0.0025621,-0.0004398,-0.0074392,sell
2019-03-17,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,126.40875,356.58375,129.825,355.31375,322.21125,305.74,33.1025, 0.0070776, 0.016348726, 0.0155188, 0.0178065, 0.0165558,buy
2019-03-18,a120,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,141.167083333333,357.5775,143.589583333333,353.404583333333,322.41,306.067083333333,30.9945833333333, 0.0009992,-0.001002688, 0.0014224,-0.0005337, 0.0015724,buy
2019-03-19,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,156.152916666667,358.5725,157.580416666667,351.542916666667,322.6125,306.395,28.9304166666667, 0.0008675, 0.001623902,-0.0007013, 0.0015769, 0.0016556,buy
2019-03-20,a120,none,none,none,none,a90,a180,a120,none,none,none,a30,a60,a30,none,171.234583333333,329.56625,171.668333333333,349.744166666667,322.81875,306.723333333333,26.9254166666667,-0.0081053,-0.007769822,-0.0081228,-0.0064826,-0.0082707,sell
2019-03-21,a120,none,none,none,none,none,none,none,a150,none,none,a30,a60,a30,none,186.253333333333,0.559583333333333,185.69375,348.022083333333,323.025416666667,307.050416666667,24.9966666666667,-0.0071694,-0.005917168,-0.0054806,-0.0055271,-0.0053809,sell
2019-03-22,a120,none,none,none,none,a60,a150,a90,none,none,none,a30,a60,none,none,201.048333333333,1.5525,199.495833333333,346.384583333333,323.2325,307.377916666667,23.1520833333333,-0.0063759,-0.006636518,-0.0073067,-0.0062300,-0.0053773,sell
2019-03-23,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,215.484583333333,2.54416666666667,212.940416666667,344.840416666667,323.440833333333,307.705,21.3995833333333,-0.0069325,-0.010515131, 0.0005535,-0.0083309,-0.0065099,sell
2019-03-24,none,none,none,none,a45,none,a120,a60,none,none,none,none,none,none,none,229.47125,3.53583333333333,225.935416666667,343.3925,323.649166666667,308.032083333333,19.7433333333333,-0.0080286,-0.007577885,-0.0009145,-0.0008805,-0.0008805,buy
2019-03-25,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,242.975833333333,4.52708333333333,238.44875,342.044166666667,323.857916666667,308.35875,18.18625,-0.0114291,-0.004771305, 0.0009565,-0.0000272,-0.0000272,buy
2019-03-26,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,a60,256.009583333333,5.5175,250.492083333333,340.797083333333,324.0675,308.685833333333,16.7295833333333,-0.0025758,-0.000711105, 0.0019561,-0.0048480,-0.0026205,sell
2019-03-27,none,none,none,none,a45,a0,none,none,a120,none,none,none,none,none,a60,268.629583333333,6.5075,262.122083333333,339.65125,324.285,309.011666666667,15.36625,-0.0035061,-0.001275101,-0.0008931, 0.0004377,-0.0085767,buy
2019-03-28,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,a60,280.905,7.4975,273.4075,338.604166666667,324.4975,309.33875,14.1066666666667,-0.0067893,-0.005061100,-0.0024173,-0.0046159,-0.0081333,sell
2019-03-29,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,292.930833333333,8.48625,284.444583333333,337.65125,324.70875,309.665,12.9425,-0.0117029,-0.006121331,-0.0017184,-0.0028819,-0.0033750,sell
2019-03-30,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,304.795416666667,9.47541666666667,295.32,336.792083333333,324.927916666667,309.991666666667,11.8641666666667,-0.0105619,-0.007298274,-0.0028506,-0.0034503,-0.0038456,sell
2019-03-31,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none,none,316.584166666667,10.4629166666667,306.12125,336.02375,325.142083333333,310.316666666667,10.8816666666667,-0.0022570,-0.004681174, 0.0003111,-0.0007140, 0.0005725,sell
2019-04-01,none,a30,none,none,a45,a60,none,none,a60,none,none,none,none,a45,none,328.377083333333,11.4504166666667,316.926666666667,335.33875,325.361666666667,310.642916666667,9.97708333333334, 0.0042090, 0.003439804, 0.0042862, 0.0027939, 0.0056137,buy
2019-04-02,none,a30,none,none,a45,none,none,none,none,none,none,none,none,a45,none,340.23875,12.4383333333333,327.800416666667,334.735833333333,325.576666666667,310.968333333333,9.15916666666667, 0.0022951, 0.002241541, 0.0028714, 0.0016513, 0.0029156,buy
2019-04-03,none,a30,none,none,a45,a90,a0,a60,none,none,none,none,none,a45,none,352.219166666667,13.4241666666667,338.795,334.210833333333,325.799583333333,311.294166666667,8.41125, 0.0018706,-0.000238586, 0.0019530, 0.0000175, 0.0026615,buy
2019-04-05,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,16.6670833333333,15.3958333333333,136.27125,333.377083333333,326.239166666667,311.943333333333,7.13791666666666, 0.0067044, 0.014322745,-0.0059331, 0.0058100, 0.0025153,buy
2019-04-06,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,29.1658333333333,16.3808333333333,12.785,333.060833333333,326.46125,312.268333333333,6.59958333333333,-0.0021399,-0.007722391,-0.0073726,-0.0057229,-0.0055115,sell
2019-04-08,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,a45,54.7245833333333,18.3491666666667,36.3754166666667,332.614166666667,326.905833333333,312.917083333333,5.70833333333334,-0.0031560,-0.006131405,-0.0050506,-0.0024721,-0.0036720,sell
2019-04-09,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,67.785,19.3316666666667,48.4533333333333,332.4775,327.133333333333,313.241666666667,5.34416666666667, 0.0079900, 0.011194656, 0.0111947, 0.0146087, 0.0093173,buy
2019-04-10,none,none,none,a60,none,a180,a90,a150,none,none,none,none,none,none,a45,81.0429166666667,20.31375,60.7291666666667,332.39375,327.358333333333,313.564166666667,5.03541666666667, 0.0057675, 0.004560166, 0.0037823, 0.0108225, 0.0076526,buy
2019-04-11,a135,none,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,94.5129166666666,21.29625,73.2166666666667,332.35875,327.58375,313.88875,4.775, 0.0065149, 0.010238525, 0.0025617, 0.0097687, 0.0009066,buy
2019-04-12,a135,none,a90,none,none,a150,a120,a180,none,none,a90,none,none,none,none,108.210416666667,22.2775,85.9329166666667,332.374583333333,327.810833333333,314.211666666667,4.56375,-0.0024962,-0.003777811,-0.0028045,-0.0019449,-0.0034576,sell
2019-04-13,a135,none,a90,none,none,none,a120,none,a90,a120,a90,none,none,none,none,122.15625,23.2583333333333,98.8979166666667,332.435833333333,328.038333333333,314.534583333333,4.3975, 0.0059254, 0.005632898, 0.0077180, 0.0081423, 0.0064474,buy
2019-04-14,a135,none,none,none,none,none,none,a150,none,a120,a90,none,none,a60,none,136.351666666667,24.2383333333333,112.113333333333,332.541666666667,328.267083333333,314.8575,4.27458333333334,-0.0017435, 0.002232737, 0.0058781, 0.0071005, 0.0083586,buy
2019-04-15,none,none,none,none,none,a120,a150,a150,a120,a120,none,none,a90,a60,none,150.77625,25.2170833333333,125.559166666667,332.69,328.497916666667,315.18,4.19208333333334,-0.0075967, 0.002678691,-0.0009845, 0.0010433, 0.0009095,buy
2019-04-16,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,165.381666666667,26.1954166666667,139.18625,332.88125,328.729166666667,315.501666666667,4.15208333333334,-0.0062058,-0.003337638,-0.0022201,-0.0073702,-0.0073205,sell
2019-04-17,none,none,none,none,none,a90,a180,a120,a150,none,none,none,none,none,none,180.08,27.1745833333333,152.905416666667,333.106666666667,328.959583333333,315.825,4.14708333333333,-0.0060365, 0.001207007,-0.0026659,-0.0056692, 0.0017133,buy
2019-04-18,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,194.757916666667,28.1516666666667,166.60625,333.372083333333,329.192083333333,316.14625,4.18,-0.0051932,-0.006054387,-0.0060470,-0.0073402,-0.0096287,sell
2019-04-19,none,none,none,none,a30,a60,a150,a90,a180,none,none,none,none,none,none,209.282916666667,29.1283333333333,180.154583333333,333.674583333333,329.425416666667,316.4675,4.24916666666667,-0.0098036,-0.009968192,-0.0097051,-0.0096502,-0.0104651,sell
2019-04-21,none,none,none,none,none,none,none,a60,a150,none,none,a0,none,none,a30,237.43,31.0808333333333,206.349166666667,334.385416666667,329.89375,317.110833333333,4.49166666666667,-0.0064265,-0.003408277,-0.0059867,-0.0031591,-0.0039497,sell
2019-04-22,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,a30,250.906666666667,32.0558333333333,218.850833333333,334.7925,330.130416666667,317.431666666667,4.66208333333333,-0.0092947,-0.007450243,-0.0096452,-0.0075491,-0.0062001,sell
2019-04-23,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,a30,263.959583333333,33.0316666666667,230.927916666667,335.230833333333,330.365416666667,317.754166666667,4.86541666666667,-0.0089012,-0.004433995,-0.0084674,-0.0036430,-0.0046745,sell
2019-04-24,none,none,none,none,none,none,a90,none,a120,none,none,a0,none,none,none,276.618333333333,34.0054166666667,242.612916666667,335.70375,330.602916666667,318.074166666667,5.10083333333333,-0.0300647,-0.020161552,-0.0077175,-0.0151275,-0.0212545,sell
2019-04-25,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,288.944166666667,34.9795833333333,253.964583333333,336.209166666667,330.840416666667,318.395416666667,5.36875, 0.0058649, 0.002344250, 0.0106268, 0.0006291, 0.0079719,buy
2019-04-26,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,301.0125,35.95375,265.05875,336.74375,331.077916666667,318.717083333333,5.66583333333333, 0.0012164,-0.000294467, 0.0062648,-0.0021758, 0.0037121,buy
2019-04-27,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,312.913333333333,36.9258333333333,275.9875,337.311666666667,331.3175,319.036666666667,5.99416666666667, 0.0053495, 0.001871030, 0.0101987, 0.0006291, 0.0081293,buy
2019-04-28,none,a45,none,none,none,a60,none,none,none,a135,none,none,none,none,none,324.7375,37.8983333333333,286.839166666667,337.910833333333,331.55875,319.357083333333,6.35208333333333, 0.0031283, 0.001718957, 0.0101695,-0.0011236, 0.0078365,buy
2019-04-29,none,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,336.57,38.8716666666667,297.698333333333,338.539583333333,331.797083333333,319.677916666667,6.7425,-0.0057474,-0.004921227,-0.0060968,-0.0098288,-0.0012484,sell
2019-04-30,none,none,none,none,none,a90,none,a60,none,a135,none,none,none,none,none,348.494166666667,39.8433333333333,308.650833333333,339.199166666667,332.037916666667,319.998333333333,7.16125, 0.0037909, 0.006137651,-0.0010913,-0.0021422, 0.0066225,buy
2019-05-02,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,12.84625,41.7854166666667,331.060833333333,340.611666666667,332.5225,320.639166666667,8.08916666666667, 0.0013202, 0.000238690,-0.0048731,-0.0025403,-0.0056743,sell
2019-05-03,none,none,a120,a90,none,a120,a0,a90,none,none,none,none,none,none,none,25.3591666666667,42.7558333333333,342.603333333333,341.365,332.764583333333,320.959166666667,8.60041666666667,-0.0049064,-0.002490208,-0.0068746,-0.0002846,-0.0070492,sell
2019-05-04,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,38.1204166666667,43.7258333333333,339.394583333333,342.1475,333.0075,321.27875,9.14, 0.0039445, 0.000207202, 0.0029363, 0.0058039, 0.0050122,buy
2019-05-05,a150,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,51.1216666666667,44.6954166666667,6.42625,342.962083333333,333.2525,321.598333333333,9.70958333333334, 0.0048885, 0.002656261, 0.0032811, 0.0066849, 0.0060590,buy
2019-05-06,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,64.3483333333334,45.6641666666667,18.6841666666667,343.8075,333.496666666667,321.9175,10.3108333333333, 0.0037170, 0.000174128, 0.0029363, 0.0054806, 0.0049844,buy
2019-05-07,a150,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,77.7720833333333,46.6325,31.1395833333333,344.685833333333,333.742083333333,322.236666666667,10.94375,-0.0024538,-0.002970931,-0.0035895,-0.0012830,-0.0023226,sell
2019-05-08,none,none,none,none,a0,none,a60,none,a60,none,none,none,a120,a90,none,91.3691666666667,47.6,43.7691666666667,345.593333333333,333.989166666667,322.555,11.6041666666667,-0.0107655,-0.009408645,-0.0051601,-0.0060855,-0.0065633,sell
2019-05-09,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a90,none,105.116666666667,48.57,56.5466666666667,346.53,334.231666666667,322.87625,12.2983333333333,-0.0086447,-0.007504272,-0.0073338,-0.0061870,-0.0085899,sell
2019-05-10,none,none,a135,none,none,a150,none,a180,a90,none,none,none,a120,a90,none,118.998333333333,49.53625,69.4620833333334,347.500833333333,334.480833333333,323.194166666667,13.02,-0.0077381,-0.004545340,-0.0101789,-0.0048634,-0.0072923,sell
2019-05-11,none,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,133.007916666667,50.5004166666667,82.5075,348.503333333333,334.73,323.510416666667,13.7733333333333,-0.0045618,-0.007252978,-0.0006441,-0.0041026, 0.0023231,sell
2019-05-12,none,none,none,none,none,a120,none,a150,a120,a150,none,none,none,none,none,147.129583333333,51.47,95.6595833333333,349.530416666667,334.974583333333,323.832083333333,14.5558333333333,-0.0019774, 0.002183440, 0.0047955, 0.0077537, 0.0072776,buy
2019-05-13,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,none,161.347083333333,52.4325,108.914583333333,350.5925,335.226666666667,324.147916666667,15.3658333333333,-0.0056012,-0.012411810,-0.0011038,-0.0078529,-0.0079299,sell
2019-05-14,none,none,none,none,none,a90,none,a120,none,a150,a120,none,none,none,none,175.625,53.4,122.225,351.677916666667,335.472916666667,324.468333333333,16.205,-0.0058270,-0.013828352,-0.0066282,-0.0058494,-0.0046935,sell
2019-05-15,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,189.913333333333,54.3604166666667,135.552916666667,352.79625,335.727916666667,324.782083333333,17.0683333333333,-0.0095375,-0.008435752, 0.0001674,-0.0074316,-0.0061286,sell
2019-05-16,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,204.14125,55.33,148.81125,353.930833333333,335.971666666667,325.105,17.9591666666667, 0.0047846, 0.006543507, 0.0070840, 0.0054402, 0.0108755,buy
2019-05-17,none,none,a150,a120,none,none,none,none,a180,none,none,none,none,none,a0,218.232083333333,56.29,161.942083333333,355.095833333333,336.227916666667,325.419583333333,18.8679166666667,-0.0081200,-0.008969231,-0.0078559,-0.0078395,-0.0077607,sell
2019-05-18,none,none,a150,a120,none,none,a180,a60,none,none,none,none,none,none,a0,232.106666666667,57.2504166666667,174.85625,356.284583333333,336.480833333333,325.734166666667,19.80375,-0.0032011,-0.008101016,-0.0037382,-0.0053387,-0.0040470,sell
2019-05-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,245.6975,58.22,187.4775,357.475833333333,336.7275,326.05875,20.7483333333333,-0.0032556,-0.002471125,-0.0034205,-0.0036621,-0.0051552,sell
2019-05-20,none,a60,none,none,none,a0,none,none,none,none,none,none,a135,none,none,258.960416666667,59.18,199.780416666667,358.692083333333,336.98125,326.37375,21.7108333333333,-0.0049097,-0.011463811,-0.0070747,-0.0090638,-0.0078415,sell
2019-05-21,none,a60,none,none,none,none,a150,none,a120,none,none,none,a135,none,none,271.883333333333,60.14,211.743333333333,194.91875,337.238333333333,326.68875,22.6804166666667,-0.0026146,-0.006404818,-0.0031268,-0.0055403,-0.0057927,sell
2019-05-22,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,284.480416666667,61.1,223.380416666667,1.15083333333333,337.4925,327.004583333333,23.6583333333333, 0.0045421,-0.000508858, 0.0023187, 0.0005633,-0.0000059,buy
2019-05-23,none,a60,none,none,a30,none,none,a0,none,none,none,none,none,none,none,296.790416666667,62.06,234.730416666667,2.38375,337.749166666667,327.320416666667,24.6345833333333, 0.0013565,-0.002061581,-0.0008374,-0.0022910,-0.0029974,sell
2019-05-24,none,a60,none,a135,none,none,a120,none,a90,none,none,a30,none,none,none,308.872916666667,63.0245833333333,245.848333333333,3.61041666666667,338,327.640833333333,25.6104166666667, 0.0004789, 0.000433129,-0.0005809, 0.0054364, 0.0005591,buy
2019-05-25,none,none,none,a135,none,a60,none,none,none,none,none,a30,none,none,none,320.797916666667,63.99,256.807916666667,4.82791666666667,338.250416666667,327.9625,26.5775,-0.0158605,-0.012264880,-0.0078848,-0.0067100,-0.0139745,sell
2019-05-26,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,332.652083333333,64.95,267.702083333333,6.035,338.507083333333,328.279583333333,27.5279166666667,-0.0010501,-0.003629344, 0.0056917, 0.0023874,-0.0075190,sell
2019-05-27,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,344.5175,65.91,278.6075,7.23125,338.762916666667,328.596666666667,28.4683333333333,-0.0052488,-0.001947046,-0.0056130,-0.0093569,-0.0082723,sell
2019-05-28,none,none,none,none,none,a90,none,a60,none,none,a135,none,none,none,none,281.4775,66.87,289.6075,8.40291666666667,339.02,328.913333333333,29.3829166666667, 0.0054028, 0.017936839, 0.0132076, 0.0120568, 0.0050850,buy
2019-05-29,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,8.60666666666667,67.83,300.776666666667,9.55041666666667,339.276666666667,329.230416666667,30.27375, 0.0063954, 0.010949619, 0.0189120, 0.0191520, 0.0063954,buy
2019-05-30,none,none,a180,none,a45,a120,a60,a90,none,none,a135,none,none,none,none,20.9708333333333,68.79,312.180833333333,10.66875,339.533333333333,329.54875,31.1354166666667, 0.0070073, 0.009325766, 0.0147319,-0.0009743, 0.0094703,buy
2019-05-31,none,none,a180,a150,a45,none,none,none,a0,none,none,none,a150,none,none,33.61875,69.7416666666667,323.877083333333,11.7645833333333,339.79875,329.858333333333,31.9658333333333, 0.0032023,-0.001175449, 0.0017636,-0.0087227, 0.0010214,buy
2019-06-01,none,none,none,a150,none,a150,none,a120,none,none,none,none,a150,none,none,46.57625,70.7,335.87625,12.8183333333333,340.058333333333,330.17375,32.76, 0.0174529, 0.006170959, 0.0161771, 0.0168785, 0.0106618,buy
2019-06-02,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a120,none,59.8458333333333,71.66,348.185833333333,13.8345833333333,340.315833333333,330.493333333333,33.51875, 0.0071449, 0.001723812,-0.0036411, 0.0041180, 0.0007920,buy
2019-06-03,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,none,73.41,72.62,165.79,14.81,340.572916666667,330.81,34.2370833333333, 0.0000323,-0.004893993, 0.0031410,-0.0000972,-0.0001201,buy
2019-06-04,none,none,none,none,none,a180,a0,a150,a60,none,none,none,none,none,none,87.2283333333333,73.58,13.6483333333333,15.7504166666667,340.830416666667,331.13,34.92, 0.0017320, 0.003035596,-0.0086881, 0.0024494,-0.0072647,sell
2019-06-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,101.24625,74.54,26.70625,16.6466666666667,341.089166666667,331.44875,35.5575,-0.0031009, 0.003653675,-0.0108900,-0.0059975,-0.0038228,sell
2019-06-06,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,115.403333333333,75.4929166666667,39.9104166666667,17.50875,341.354166666667,331.759583333333,36.1545833333333,-0.0038996,-0.004705940, 0.0044796,-0.0058893,-0.0011659,sell
2019-06-07,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,129.642083333333,76.45,53.1920833333333,18.3225,341.615416666667,332.076666666667,36.7070833333333, 0.0049834, 0.003691557, 0.0031132, 0.0062533,-0.0015018,buy
