Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MESU,MOJU,MOMA,MOME,MONE,MOSA,MOSU,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-18,none,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,none,a135,none,none,none,none,none,181.50875,87.4529166666667,94.0558333333333, 0.025450, 0.034441, 0.0227800, 0.022213, 0.0297421,buy
2021-06-19,none,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,a135,none,none,none,none,none,195.453333333333,88.41,107.043333333333, 0.039089, 0.052127, 0.0528246, 0.033329, 0.0515444,buy
2021-06-20,none,none,none,none,none,none,none,a120,a90,none,a150,none,a120,none,none,none,a135,none,none,a120,none,none,209.733333333333,89.3608333333333,120.3725, 0.059349, 0.037371, 0.0254819, 0.027360, 0.0361205,buy
2021-06-21,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a120,none,none,224.311666666667,90.3175,133.994166666667, 0.047550, 0.038909, 0.0290464, 0.030216, 0.0134753,buy
2021-06-22,none,none,none,none,none,none,none,a90,a120,none,a120,none,a150,a120,none,none,none,none,none,a120,none,none,239.12125,91.27,147.85125, 0.026936, 0.047737, 0.0399474, 0.033813, 0.0211742,buy
2021-06-23,a135,none,none,none,none,none,none,none,a120,a180,none,a60,none,a120,none,none,none,none,none,none,none,none,254.063333333333,92.22375,161.839583333333,-0.052076, 0.006816,-0.0650091,-0.052719,-0.0260361,sell
2021-06-24,a135,none,none,none,none,none,none,a60,none,none,a90,none,a180,a120,none,none,none,none,none,none,none,none,269.0125,93.1791666666667,175.269166666667,-0.025096,-0.032838,-0.0342811,-0.020893,-0.0523168,sell
2021-06-25,a135,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,283.835416666667,94.13,170.294583333333,-0.048072,-0.043651,-0.0547643,-0.060357,-0.0186569,sell
2021-06-26,a135,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,298.4025,95.0845833333334,156.682083333333,-0.010549,-0.033223, 0.0170560,-0.022816, 0.0443265,sell
2021-06-27,none,none,none,none,none,none,none,none,a180,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,312.61375,96.0395833333333,143.425833333333,-0.007534,-0.023331,-0.0366301,-0.006957, 0.0311938,sell
2021-06-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,326.407916666667,96.99,130.582083333333,-0.005294,-0.025997,-0.0222176,-0.034073,-0.0237750,sell
2021-06-29,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a150,none,none,none,none,339.76375,97.9445833333334,118.180833333333,-0.029922,-0.022456,-0.0413202,-0.052074,-0.0261391,sell
2021-06-30,none,a180,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,352.69625,98.8995833333333,106.203333333333, 0.108839, 0.092473, 0.1215912, 0.077744, 0.1041795,buy
2021-07-01,none,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,35.2533333333333,99.85,94.5966666666667, 0.039848, 0.031925, 0.0492786,-0.000410, 0.0490967,buy
2021-07-02,none,a180,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,none,none,none,none,17.5004166666667,100.804583333333,83.3041666666667, 0.040317, 0.060464, 0.0584260, 0.013798, 0.0558214,buy
2021-07-03,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,29.5166666666667,101.76,72.2433333333333, 0.091352, 0.057141, 0.0612224, 0.024672, 0.0597062,buy
2021-07-04,none,none,none,none,none,none,none,none,a90,none,none,a90,a60,none,none,none,a150,none,none,a135,none,none,41.3816666666667,102.71,61.3283333333333, 0.026204,-0.017315,-0.0029059,-0.005729,-0.0265144,sell
2021-07-05,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,53.17625,103.665416666667,50.4891666666667,-0.027600,-0.018955,-0.0540273,-0.023895,-0.0415188,sell
2021-07-06,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,a180,none,64.9745833333334,104.62,39.6454166666667,-0.069757,-0.064756,-0.0941081,-0.068479,-0.0692727,sell
2021-07-07,none,none,none,none,a90,none,none,none,a60,none,a90,a120,none,a135,a30,none,none,none,none,none,a180,none,76.8395833333333,105.57125,28.7316666666667,-0.078313,-0.076525,-0.0815876,-0.093303,-0.0799038,sell
2021-07-08,none,none,none,none,none,a135,none,a120,none,a0,a90,none,none,a135,a30,none,none,none,none,none,none,none,88.8266666666666,106.527083333333,17.7004166666667,-0.112762,-0.117256,-0.1169496,-0.119243,-0.1277620,sell
2021-07-09,none,none,none,none,none,a135,none,none,none,none,none,a150,none,a135,a30,none,none,none,none,none,none,none,100.975833333333,107.48,6.50416666666667,-0.005459, 0.003643,-0.0173721, 0.003881, 0.0057118,sell
2021-07-10,none,none,none,none,none,a135,none,none,none,none,a120,none,a0,none,a30,none,none,none,none,none,none,none,113.319583333333,108.43375,4.9475, 0.000975,-0.000503,-0.0121661,-0.000503,-0.0014453,sell
2021-07-11,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,a30,none,none,none,a0,none,none,none,125.871666666667,109.39,16.4816666666667,-0.009943,-0.005670,-0.0510732,-0.003550,-0.0022320,sell
2021-07-12,none,none,a120,none,none,none,none,none,a0,none,a150,a180,none,none,none,none,none,none,a0,none,none,none,138.644583333333,110.34,28.3045833333333, 0.035618, 0.043076, 0.0547475, 0.032340, 0.0488497,buy
2021-07-13,none,none,a120,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,151.641666666667,111.296666666667,40.345, 0.014264, 0.019298, 0.0113719,-0.005620,-0.0078369,sell
2021-07-14,none,none,none,a45,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a0,none,none,none,164.859583333333,112.25,52.6095833333333, 0.034340, 0.057540, 0.0228416, 0.028908, 0.0166853,buy
2021-07-15,none,none,none,a45,none,none,none,a150,none,none,a180,none,a60,none,none,a120,none,none,a0,a150,none,a30,178.29875,113.203333333333,65.0954166666667, 0.028202, 0.061254, 0.0439141, 0.056468, 0.0629655,buy
2021-07-16,none,none,none,a45,none,none,none,none,none,a90,none,a120,none,none,none,a120,none,none,none,a150,none,a30,191.96,114.16,77.8, 0.017438, 0.081630,-0.0022733, 0.057221, 0.0670271,buy
2021-07-17,a150,none,none,none,none,none,none,a120,a60,none,a150,none,a90,none,none,none,none,none,none,a150,none,a30,205.83875,115.11,90.72875,-0.033116,-0.006724,-0.0416890,-0.032053,-0.0099920,sell
2021-07-18,a150,none,none,none,none,a150,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a30,219.932916666667,116.066666666667,103.86625, 0.035525, 0.048019, 0.0268044, 0.036458, 0.0692984,buy
2021-07-19,a150,none,none,none,none,a150,none,a90,a90,none,a120,none,a120,none,none,none,none,none,none,none,none,a30,234.225,117.02,117.205, 0.023104, 0.045146, 0.0149883, 0.039503, 0.0497200,buy
2021-07-20,a150,none,a135,none,none,none,none,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a30,248.68,117.974166666667,130.705833333333, 0.010930,-0.002531,-0.0119880, 0.003329, 0.0085084,sell
2021-07-21,none,none,a135,none,none,none,none,a60,a120,a150,a90,none,a150,none,none,none,none,a180,none,none,none,a30,263.244166666667,118.93,144.314166666667, 0.043035, 0.044433, 0.0226156, 0.036189, 0.0117943,buy
2021-07-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a180,none,none,none,a30,277.83875,119.881666666667,157.957083333333, 0.023438, 0.019466, 0.0045861, 0.025807, 0.0093191,buy
2021-07-23,none,none,none,none,none,none,none,none,a150,a180,a60,none,none,a150,none,none,none,a180,none,none,none,a30,292.36375,120.839583333333,171.524166666667, 0.023201, 0.023481, 0.0064482, 0.021813, 0.0099493,buy
2021-07-24,none,none,none,none,a120,none,none,none,none,none,none,a0,a180,a150,none,none,none,none,none,none,none,none,306.715,121.79,174.850833333333,-0.037278,-0.032206,-0.0253964,-0.031102,-0.0366642,sell
2021-07-25,none,none,none,none,a120,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,320.792083333333,122.74875,161.956666666667, 0.039003,-0.008896,-0.0023402, 0.014949, 0.0513569,buy
2021-07-26,none,none,none,a30,none,none,none,a0,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,334.522083333333,123.7,149.177916666667, 0.002514,-0.027759,-0.0159154,-0.018811,-0.0121124,sell
2021-07-27,none,none,a150,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,347.860833333333,124.659583333333,136.79875,-0.005564,-0.019900,-0.0106965,-0.022877,-0.0114938,sell
2021-07-28,none,none,a150,none,none,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,150.80375,125.61,124.80625,-0.017949,-0.016506, 0.0216889,-0.013659,-0.0175568,sell
2021-07-29,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,a150,none,13.3791666666667,126.57,113.190833333333,-0.016806,-0.012001, 0.0211829,-0.003996,-0.0153371,sell
2021-07-30,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a135,none,none,none,none,a150,none,25.6420833333333,127.523333333333,101.88125,-0.020437,-0.021030, 0.0225404,-0.007863,-0.0197787,sell
2021-07-31,none,none,none,none,a135,none,a0,none,none,a90,none,a90,a90,none,none,a135,none,none,none,none,a150,none,37.6670833333333,128.48,90.8129166666667,-0.010087,-0.009849, 0.0312830,-0.006491,-0.0110053,sell
2021-08-01,none,none,none,none,a135,a180,a0,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,49.5379166666667,129.44,79.9020833333333,-0.018021,-0.019991,-0.0154246,-0.070446,-0.0166666,sell
2021-08-02,none,none,none,none,none,a180,a0,a90,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,61.3425,130.3925,69.05, 0.015418,-0.005615, 0.0060076,-0.037701, 0.0268317,sell
2021-08-03,none,none,none,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,a180,none,none,none,none,none,73.1695833333333,131.35,58.1804166666667, 0.030121, 0.009472, 0.0251033,-0.019893, 0.0196239,buy
2021-08-04,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,85.0983333333333,132.31,47.2116666666667, 0.066595, 0.011086, 0.0171134, 0.058942, 0.0059352,buy
2021-08-05,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,97.2,133.27,36.07,-0.014520,-0.013432,-0.0178391,-0.018434,-0.0198618,sell
2021-08-06,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,109.528333333333,134.226666666667,24.6983333333333, 0.006620, 0.007387, 0.0130830, 0.021832,-0.0235504,sell
2021-08-07,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,122.11625,135.18,13.06375, 0.006729,-0.026241, 0.0148294, 0.070275, 0.0088604,buy
2021-08-08,none,none,none,none,a150,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,134.981666666667,136.14,3.12166666666667,-0.018361,-0.030740, 0.0089485, 0.045666,-0.0022840,sell
2021-08-09,none,none,none,none,none,none,none,a180,none,a0,a150,none,none,none,none,none,none,none,none,a180,none,none,148.11375,137.1,11.01375, 0.013010, 0.017612, 0.0027517,-0.020545, 0.0060042,buy
2021-08-10,none,none,a180,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,a180,a135,none,161.491666666667,138.06,23.4316666666667, 0.059002, 0.043770, 0.0488588, 0.044058, 0.0506367,buy
2021-08-11,none,none,a180,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,a135,none,175.079166666667,139.02,36.0591666666667, 0.062835, 0.058322, 0.0533020, 0.056039, 0.0610869,buy
2021-08-12,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,188.833333333333,139.98,48.8533333333333,-0.016535,-0.028672, 0.0181192,-0.010490,-0.0114137,sell
2021-08-13,none,a150,none,none,none,none,none,a120,none,none,a150,none,a60,none,none,none,none,a150,none,none,none,none,202.717083333333,140.94,61.7770833333333,-0.024818,-0.047586,-0.0421253,-0.052630,-0.0568579,sell
2021-08-14,none,a150,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,a150,none,a150,none,none,none,none,216.70375,141.9,74.80375,-0.050630,-0.034822,-0.0403043,-0.038125,-0.0372983,sell
2021-08-15,none,a150,none,none,none,none,none,a90,none,none,a120,none,a90,none,none,a150,none,a150,none,none,none,none,230.769166666667,142.86,87.9091666666667,-0.059456,-0.034937,-0.0515878,-0.042687,-0.0267766,sell
2021-08-16,none,none,none,none,none,a150,none,a90,a90,a90,none,a60,none,none,none,a150,none,none,none,none,none,none,244.897083333333,143.82,101.077083333333, 0.075335, 0.050436, 0.0719630, 0.095994, 0.0750338,buy
2021-08-17,none,none,none,none,none,a150,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,none,none,259.075416666667,144.780833333333,114.294583333333, 0.046628, 0.029790, 0.0270313, 0.060261, 0.0398118,buy
2021-08-18,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,273.275,145.75,127.525, 0.047599, 0.007966, 0.0448996, 0.026687, 0.0622128,buy
2021-08-19,none,none,none,a0,none,none,none,none,a120,a120,a60,none,none,a180,none,none,none,none,none,none,none,none,287.458333333333,146.71,140.748333333333, 0.014963, 0.021165, 0.0064394, 0.020772, 0.0233108,buy
2021-08-20,none,none,none,a0,none,none,none,none,none,none,none,a0,a150,a180,none,none,none,none,none,none,none,none,301.56875,147.67,153.89875, 0.024422, 0.016928, 0.0302499, 0.030468, 0.0339291,buy
2021-08-21,none,none,none,none,none,none,none,none,a150,a150,none,a0,none,none,none,none,none,none,none,none,none,none,315.540833333333,148.63,166.910833333333,-0.009133, 0.006790,-0.0395564,-0.038720, 0.0135768,sell
2021-08-22,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,a120,none,329.302916666667,149.59625,176.8325, 0.084141, 0.093716, 0.0812225, 0.066044, 0.0918829,buy
2021-08-23,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a120,none,342.792083333333,150.56,167.767916666667, 0.099164, 0.083429, 0.0682050, 0.050782, 0.0923083,buy
2021-08-24,none,none,none,none,a180,none,none,none,none,a180,a0,none,a150,none,none,none,none,none,none,none,a120,none,280.965416666667,151.52,155.554583333333, 0.062386, 0.040911, 0.0065045, 0.010678, 0.0405754,buy
2021-08-25,none,none,none,none,a180,a135,none,none,none,none,none,a60,a150,none,none,none,none,a135,none,none,none,none,8.80666666666667,152.488333333333,143.681666666667, 0.044908, 0.011733, 0.0350291, 0.032644, 0.0355009,buy
2021-08-26,none,none,none,none,none,a135,none,a60,a150,a150,none,none,none,none,none,none,none,a135,none,none,none,none,21.3254166666667,153.45,132.124583333333, 0.008076,-0.001988,-0.0475134, 0.006388, 0.0123665,sell
2021-08-27,none,none,a150,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,33.56125,154.416666666667,120.855416666667,-0.016811,-0.019806,-0.0077065,-0.020162,-0.0058168,sell
2021-08-28,none,none,a150,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,45.57375,155.38,109.80625,-0.014727,-0.026336,-0.0245701,-0.023892,-0.0106016,sell
2021-08-29,none,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,57.4408333333333,156.349166666667,98.9083333333333, 0.015561, 0.063163,-0.0160085, 0.022601, 0.0050873,buy
2021-08-30,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a150,none,none,none,none,none,69.2479166666667,157.31375,88.0658333333333,-0.001960,-0.046760,-0.0466302,-0.039097,-0.0647794,sell
2021-08-31,none,none,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,a150,none,none,none,none,none,81.0866666666667,158.28,77.1933333333333, 0.007183,-0.050570,-0.0437074,-0.025185,-0.0604457,sell
2021-09-01,a180,none,none,none,none,none,none,none,none,a90,none,a150,a60,none,none,none,a150,none,none,none,none,none,93.05,159.25,66.2, 0.020728, 0.033270, 0.0137044, 0.013577, 0.0134273,buy
2021-09-02,a180,a135,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,105.218333333333,160.2175,54.9991666666667, 0.022635, 0.049153, 0.0355106, 0.017344, 0.0146728,buy
2021-09-03,a180,a135,none,none,none,none,none,a150,a60,none,a120,none,none,none,none,none,none,none,a30,a150,none,none,117.662083333333,161.185833333333,43.52375, 0.019032, 0.047460, 0.0552813, 0.011322, 0.0271696,buy
2021-09-04,a180,a135,none,none,none,a120,none,none,none,a60,none,a180,none,none,none,none,none,none,a30,a150,none,none,130.4325,162.155,31.7225, 0.023858, 0.042120, 0.0208108, 0.020212, 0.0064055,buy
2021-09-05,none,a135,none,none,none,a120,none,a180,none,none,a150,none,none,none,none,none,none,a120,a30,none,none,none,143.551666666667,163.124583333333,19.5729166666667, 0.050054, 0.040151, 0.0432787, 0.030193,-0.0434688,buy
2021-09-06,none,none,a135,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a120,a30,none,none,none,157.014583333333,164.095,7.08041666666667,-0.034659,-0.043959,-0.0302173,-0.026398,-0.0349788,sell
2021-09-07,none,none,a135,none,none,none,none,a150,a0,none,a180,none,a0,none,none,none,none,a120,a30,none,none,none,170.7825,165.065416666667,5.75541666666667,-0.018954,-0.032800,-0.0245592,-0.020789,-0.0272710,sell
2021-09-08,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,184.793333333333,166.03625,18.7570833333333,-0.055760,-0.058548,-0.0430672,-0.022900,-0.0589886,sell
2021-09-09,none,none,none,none,none,none,none,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,198.968333333333,167.007916666667,31.9604166666667, 0.010757, 0.000627, 0.0500481, 0.003666, 0.0127731,buy
2021-09-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,213.225833333333,167.980416666667,45.2454166666667, 0.062337, 0.086616, 0.1040526, 0.091044, 0.0799465,buy
2021-09-11,none,none,none,none,none,none,none,a90,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,227.497083333333,168.953333333333,58.54375, 0.013009, 0.020190, 0.0149799, 0.020280, 0.0051002,buy
2021-09-12,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,241.729583333333,169.925416666667,71.8041666666667,-0.007814,-0.021741,-0.0014991,-0.004991,-0.0242901,sell
2021-09-13,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,a180,none,none,none,none,none,none,255.88875,170.89875,84.99,-0.077394,-0.119377,-0.1086032,-0.096523,-0.1089312,sell
2021-09-14,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a180,a135,none,none,none,none,none,269.955,171.87375,98.08125,-0.010016,-0.019684,-0.0541307,-0.058848,-0.0662423,sell
2021-09-15,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a180,a135,none,none,a135,none,none,283.9175,172.846666666667,111.070833333333,-0.056044,-0.056673,-0.0731902,-0.063324,-0.0926277,sell
2021-09-16,none,none,none,none,a150,none,none,none,a120,none,a60,none,a120,a150,none,none,a135,none,none,a135,a90,none,297.765,173.8225,123.9425, 0.007280, 0.028797, 0.0220566, 0.001065, 0.0204291,buy
2021-09-17,none,none,none,none,a150,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a135,a90,none,311.475833333333,174.79625,136.679583333333,-0.040845,-0.003848,-0.0227499,-0.031951,-0.0494079,sell
2021-09-18,none,none,none,none,a150,none,none,a0,none,a120,none,none,a150,none,none,none,none,none,none,none,a90,none,325.02875,175.773333333333,149.255416666667,-0.004142, 0.042040, 0.0226401,-0.013591,-0.0309617,sell
2021-09-19,none,none,a120,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,338.387916666667,176.74875,161.639166666667, 0.064806, 0.080555, 0.0209738, 0.086117, 0.0834815,buy
2021-09-20,none,none,a120,none,none,none,none,none,none,a150,a0,none,a180,none,none,none,none,none,none,none,none,none,351.523333333334,177.725,173.798333333333, 0.061003, 0.060984, 0.0406670, 0.052408, 0.0227548,buy
2021-09-21,none,none,a120,none,none,none,none,none,a180,none,none,a60,a180,none,none,none,none,none,none,none,none,none,64.4108333333333,178.7025,174.291666666667, 0.033800, 0.024256, 0.0007459, 0.001208,-0.0094485,buy
2021-09-22,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,17.03875,179.68,162.64125, 0.071455, 0.051754, 0.0522291, 0.039745, 0.0665991,buy
2021-09-23,none,none,none,none,none,none,none,a60,a150,a180,none,none,a150,none,none,none,none,none,none,none,none,none,29.4120833333333,180.657916666667,151.245833333333,-0.012990,-0.051197,-0.0647785,-0.015014,-0.0108307,sell
2021-09-24,none,a120,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,41.5579166666667,181.637083333333,140.079166666667, 0.043034, 0.102010, 0.0475355, 0.050167, 0.0661660,buy
2021-09-25,none,a120,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a45,53.5195833333333,182.616666666667,129.097083333333, 0.069016, 0.084804,-0.0322274, 0.079250, 0.0293009,buy
2021-09-26,none,a120,none,none,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,none,a45,65.3595833333333,183.596666666667,118.237083333333,-0.012618,-0.078529,-0.0529671,-0.058318,-0.0776329,sell
2021-09-27,none,a120,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,77.1516666666666,184.5775,107.425833333333,-0.043830,-0.074372,-0.0828928,-0.070020,-0.0671072,sell
2021-09-28,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a120,none,none,a120,none,a45,88.9791666666667,185.55875,96.5795833333333,-0.037266,-0.006854,-0.0181825,-0.011715, 0.0462050,sell
2021-09-29,none,none,none,none,none,none,none,none,a90,none,none,a150,a90,a135,none,none,a120,none,none,a120,none,a45,100.932916666667,186.540416666667,85.6075,-0.011067,-0.019831,-0.0141973,-0.012688, 0.0193473,sell
2021-09-30,none,none,none,none,none,none,none,a150,none,a90,a120,none,none,a135,none,none,a120,a90,none,a120,none,a45,113.10125,187.5225,74.42125,-0.019515, 0.007565,-0.0122689, 0.016384,-0.0076183,sell
2021-10-01,none,none,none,none,none,none,none,none,a60,none,none,a180,a60,a135,none,none,none,a90,none,none,none,a45,125.565416666667,188.50625,62.9408333333333, 0.146602, 0.108798, 0.0128205, 0.107913, 0.0981524,buy
2021-10-02,none,none,a120,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a45,138.390416666667,189.49,51.0995833333333, 0.047916, 0.061389, 0.0323272, 0.060312, 0.0476906,buy
2021-10-03,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,151.624583333333,190.474166666667,38.8495833333333, 0.051886, 0.041573, 0.0196334, 0.056617, 0.0493274,buy
2021-10-04,none,none,a120,none,a150,none,none,a150,none,none,a180,none,none,none,none,none,none,none,a45,none,none,a45,165.273333333333,191.459583333333,26.18625, 0.073178, 0.012758,-0.0312918, 0.068091, 0.0559595,buy
2021-10-05,none,none,a120,none,a150,none,none,a150,none,none,none,a120,none,none,a0,none,none,none,a45,none,none,a45,179.312083333333,192.445,13.1329166666667, 0.077156, 0.018760,-0.0333888, 0.076397, 0.0604289,buy
2021-10-06,none,none,none,none,a150,none,none,none,a0,a0,a150,a120,a0,none,a0,none,none,none,a45,none,none,a45,193.67125,193.43125,3.37666666666667, 0.037073,-0.003886,-0.0444941, 0.033781, 0.0019773,sell
2021-10-07,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a0,none,none,none,a45,none,none,a45,208.252083333333,194.41875,13.8333333333333, 0.065730,-0.001681,-0.0167849, 0.055727, 0.0413207,buy
2021-10-08,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a45,none,none,a45,222.939166666667,195.405416666667,27.53375, 0.084733, 0.050989, 0.0404556, 0.086321, 0.0812826,buy
2021-10-09,none,none,none,a0,none,none,a0,a90,none,none,a120,none,none,none,a0,none,none,none,none,none,none,a45,237.61625,196.392916666667,41.2233333333333,-0.047507, 0.002144,-0.0319210,-0.000207,-0.0437406,sell
2021-10-10,none,none,none,a0,none,none,a0,none,a60,a60,none,a60,a60,none,a0,none,none,none,none,none,none,a45,252.185833333333,197.38125,54.8045833333333, 0.127169, 0.120411, 0.1062209, 0.099535, 0.1231837,buy
2021-10-11,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a45,266.575416666667,198.37,68.2054166666667,-0.017832,-0.063397,-0.0426008,-0.012050,-0.0356569,sell
2021-10-12,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a60,none,280.742083333333,199.36,81.3820833333333, 0.026556, 0.013345, 0.0409305, 0.061414,-0.0043950,buy
2021-10-13,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,a150,none,none,none,none,a60,none,294.667083333333,200.35,94.3170833333333,-0.003468, 0.002917,-0.0324239, 0.008132, 0.0029859,sell
2021-10-14,none,none,none,none,none,none,none,none,none,a120,none,a0,none,a120,none,a150,none,none,none,none,a60,none,308.345416666667,201.34,107.005416666667,-0.033653, 0.030902,-0.0486387,-0.006716,-0.0240738,sell
2021-10-15,a150,none,none,none,none,none,none,a0,a120,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,321.785,202.330833333333,119.454166666667,-0.040422, 0.008749,-0.0421895,-0.012203,-0.0130170,sell
2021-10-16,a150,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,334.993333333333,203.322083333333,131.67125,-0.025424, 0.027015,-0.0222758,-0.017511,-0.0184439,sell
2021-10-17,a150,none,none,none,none,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,347.977916666667,204.314166666667,143.66375,-0.005168, 0.014228,-0.0309210,-0.006226,-0.0127126,sell
2021-10-18,a150,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,165.747916666667,205.305833333333,155.442083333333,-0.011495, 0.002127,-0.0190976,-0.000452,-0.0000077,sell
2021-10-19,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,13.30875,206.29875,167.01,-0.021749,-0.024163,-0.0301523,-0.005027,-0.0150824,sell
2021-10-20,none,none,none,none,none,none,none,a60,a180,none,none,none,a180,none,none,none,none,none,none,none,none,none,25.6679166666667,207.2925,176.954583333333,-0.000239,-0.002416,-0.0141109,-0.011121,-0.0083826,sell
2021-10-21,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,37.8454166666667,208.28625,170.440833333333, 0.087180, 0.092567, 0.0708467, 0.087950, 0.0605138,buy
2021-10-22,none,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,49.86,209.280833333333,159.420833333333,-0.020628, 0.000996,-0.0484331,-0.037199,-0.0397953,sell
