Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-16,2.53,2.05,0.45,0,0.54,5.25,1.11,0.94,2.56,4.05,1.2,0.2,0.89,2.88,0.1,0,1.5, 0.0154723, 0.00679807,-0.0051089, 0.00904318, 0.00085517,sell
2021-05-17,3.72,3.76,0.51,0,1.52,6.25,2.23,1.24,3,5.71,2.05,0.28,2.06,4.86,0.3,0,2.56, 0.0043751, 0.00254175, 0.0060835, 0.01701848, 0.00215002,buy
2021-05-18,1.39,6.44,0.68,0,3.1,0.39,3.49,1.58,0,4.07,3.33,0.54,3.56,3.49,0.98,0,4.07,-0.0042708,-0.00710074, 0.0107141, 0.00173069, 0.00212761,sell
2021-05-19,3.21,3.6,0.79,0,0.26,0.53,0.56,2.21,0,1.23,3.79,0.79,0.75,0.63,2.74,0,1.23,-0.0038908,-0.00420894, 0.0040118, 0.01519506,-0.00126590,sell
2021-05-20,3.67,0.77,0.93,0,0.44,0.72,0.58,3.4,0,1.36,1.79,1.16,0.94,0.77,3.15,0,1.34,-0.0077428,-0.00580118, 0.0071434, 0.00524212,-0.00530605,sell
2021-05-21,0.77,0.93,1.09,0,0.76,0.98,0.59,4.9,0,1.5,3,1.74,1.2,0.93,0.18,0,1.47, 0.0029783,-0.01538647,-0.0036353,-0.00363528,-0.01529619,sell
2021-05-22,0.89,1.15,1.29,0,1.43,1.34,0.62,2.25,0.12,1.69,0,2.65,1.52,1.15,0.22,0,1.62,-0.0114280, 0.01327974,-0.0121170,-0.01215784,-0.00350242,sell
2021-05-23,1.05,1.42,1.67,0,2.48,2.2,0.64,2.73,0.45,1.89,0,4.12,1.96,1.57,0.27,0,1.93, 0.0093224, 0.01586832, 0.0085871, 0.01573386, 0.00901116,buy
2021-05-24,1.22,1.76,2.04,0,3.3,3.19,0.66,3.34,0.85,2.14,0,5.48,2.53,1.99,0.33,0,2.19, 0.0043045, 0.01128789, 0.0006927, 0.01182102, 0.00437226,buy
2021-05-25,1.44,2.22,2.5,0,0.56,4.32,0.7,3.85,1.67,2.47,0,3,3,2.54,0.41,0,2.5,-0.0048134, 0.00846672,-0.0017682, 0.00389081, 0.00846672,buy
2021-05-26,1.7,2.77,3.04,0,1.02,3.03,0.72,0.9,3.71,2.84,0,0,0.09,3.18,0.51,0,2.85, 0.0186336, 0.00306452,-0.0009416,-0.00542246,-0.00019953,buy
2021-05-27,2.03,3,3.69,0,1.81,3.81,0.75,0.95,5.07,3.31,0,0.13,0.13,3.49,0.64,0,3.27, 0.0038370,-0.00518443,-0.0113104, 0.00423450,-0.00434860,sell
2021-05-28,2.42,0.1,4.78,0,3,1.19,0.78,1,3.26,3.78,0,0.2,0.37,0.97,0.91,0,3.95, 0.0079457,-0.00957994,-0.0009252,-0.01702809,-0.01520370,sell
2021-05-29,2.89,0.58,2.87,0,3.7,1.84,0.99,1.07,3.86,1.1,0,0.33,0.72,2.09,1.36,0,4.91,-0.0025499,-0.01240483, 0.0025693,-0.01148347,-0.00539325,sell
2021-05-30,3,1.39,4.86,0.11,1.47,3.35,1.23,1.13,1.3,1.39,0,0.59,1.68,4.25,2.11,0,6.39,-0.0013126,-0.00363977,-0.0027475,-0.00829734,-0.00204761,sell
2021-05-31,0.38,3.49,1.67,0.2,2.64,5.39,1.74,1.19,2.03,1.95,0.13,1.15,3.58,1.61,4,0,4.99, 0.0136977, 0.02506399, 0.0262569, 0.00581790, 0.00741244,buy
2021-06-01,0.98,5.97,2.16,0.34,4.98,3.65,2.89,1.35,3,3.18,0.37,2.32,4.55,3.34,5.83,0,2.91, 0.0134052, 0.02137168, 0.0218765, 0.01988037, 0.02248480,buy
2021-06-02,2.47,0,2.79,0.6,7.73,1.18,3.92,1.46,0,4.31,1.03,3,2.55,0.6,4.36,0,4.59,-0.0158044,-0.01602471,-0.0117868,-0.00675722,-0.01624438,sell
2021-06-03,5.95,0,3,1.05,2.54,2.12,1.02,1.61,0,1.55,2.95,0,4.13,1.05,6.18,0,1.81, 0.0047487, 0.00847138, 0.0060580,-0.00097202, 0.00775731,buy
2021-06-04,0,0,0,1.84,3.67,2.97,1.07,1.78,0,1.79,0,0,5.92,1.84,0.26,0,2.02,-0.0010791, 0.00004963,-0.0162205, 0.00043179,-0.00541999,buy
2021-06-05,0,0,0,3,3.98,0,1.12,1.99,0,2.1,0,0,3,3,0.37,0,2.3,-0.0158386,-0.01252256,-0.0115584,-0.01484394,-0.01075445,sell
2021-06-06,0,0,0,0,1.33,0,1.18,2.25,0,2.51,0,0,0,0,0.52,0,2.64, 0.0078499, 0.01792901, 0.0105402, 0.01792901, 0.00980381,buy
2021-06-07,0,0,0,0,1.8,0,1.24,2.6,0,3.04,0,0,0,0,0.75,0,3.06,-0.0121649, 0.00176482, 0.0027616, 0.00054276,-0.00093013,buy
2021-06-08,0,0,0,0,2.73,0,1.3,3.03,0,3.74,0,0,0.29,0,1.06,0.18,3.58,-0.0267231,-0.02709604,-0.0207682,-0.02505928,-0.02704426,sell
2021-06-09,0,0,0.21,0,3.9,0,1.47,3.79,0,4.52,0.21,0,0.9,0,1.52,0.68,4.38, 0.0092689,-0.00227308,-0.0003618,-0.00410117,-0.00513847,sell
2021-06-10,0,0,0.56,0,2.82,0,2.01,4.9,0.29,1.88,0.35,0,2.82,0,2.39,2.65,5.43, 0.0349271, 0.03492711, 0.0275472, 0.03492711, 0.03492711,buy
2021-06-11,0,0,1.23,0,2.95,0,2.93,6.65,0.62,2.78,0.59,0,2.95,0,3.61,2.97,6.21, 0.0311497, 0.03185858, 0.0205137, 0.03115327, 0.03114973,buy
2021-06-12,0,0,2.96,0,0,0,5.17,5.52,1.32,4.51,1,0,0,0,1.96,0,4.86, 0.0135181, 0.01585327, 0.0145583, 0.00732395, 0.01585327,buy
2021-06-13,0,0.17,4.86,0,0,0.39,7.47,2.79,2.82,1.68,1.88,0.39,0,0.18,2.97,0,5.76,-0.0202921,-0.01991484,-0.0174328,-0.01600414,-0.02014340,sell
2021-06-14,0,0.51,3.31,0,0,1.05,4.79,3,3,1.79,3.4,1.05,0,0.42,0,0,3,-0.0134272,-0.01005633, 0.0009087, 0.00255911,-0.00517857,sell
2021-06-15,0,1.67,3.97,0,0.19,2.96,1.87,0,0.19,1.87,4.44,2.77,0,1,0.2,0,0.19,-0.0166744, 0.00847076, 0.0036147,-0.00740901, 0.00201059,buy
2021-06-16,0,3.46,2.38,0,0.39,3.39,1.99,0,0.39,1.99,2.97,2.97,0,2.38,0.49,0,0.42,-0.0029382,-0.00345285,-0.0072450,-0.01045023,-0.00192006,sell
2021-06-17,0,1.19,2.95,0,0.75,1.08,2.1,0,0.88,2.1,0,0,0,2.95,1.19,0,0.95,-0.0005404, 0.01219766, 0.0096228, 0.00025719, 0.01379105,buy
2021-06-18,0,2.87,0,0,1.51,2.34,2.22,0,1.59,2.22,0,0,0,0,2.87,0,2.26,-0.0377399,-0.02763441,-0.0304033,-0.02646719,-0.03637409,sell
2021-06-19,0.13,2.97,0,0,2.55,3.35,2.36,0,2.74,2.36,0,0,0,0,3.1,0,3.16,-0.0267921,-0.02661726,-0.0158624,-0.02717503,-0.02790654,sell
2021-06-20,0.52,0,0,0,3.2,1,2.61,0,3.61,2.61,0.37,0,0.36,0,0.15,0,0.23, 0.0067306, 0.00287510, 0.0066696, 0.00281320, 0.00281711,buy
2021-06-21,1,0,0,0.32,0.26,2.22,2.94,0,1.09,2.79,0.85,0,1.28,0.32,0.15,0,0.26, 0.0130013, 0.00423220, 0.0060480, 0.01012483, 0.01254031,buy
2021-06-22,2.17,0,0,0.97,0.28,4.82,3.21,0,1.85,2.93,2.01,0,3.25,0.97,0.16,0,0.28,-0.0204421,-0.00183074,-0.0236799,-0.01911120,-0.01071958,sell
2021-06-23,2.97,0,0,2.89,0.29,3,3.61,0,3,3.11,2.97,0,0.5,2.89,0,0,0.29, 0.0035097, 0.00446154, 0.0046602, 0.00415398, 0.00549487,buy
2021-06-24,0,0,0,2.97,0,0,3.92,0,0,3,0,0,0.92,2.97,0,0,0,-0.0034713,-0.00781079, 0.0004263,-0.01537908,-0.01576429,sell
2021-06-25,0.1,0,0,0.11,0,0,1.68,0,0,0.1,0,0,1.68,0,0.11,0,0, 0.0329453, 0.02934154, 0.0279948, 0.03408691, 0.01163301,buy
2021-06-26,0.16,0,0.35,0.19,0,0,2.97,0,0,0.16,0.35,0,2.97,0,0.19,0,0, 0.0177439, 0.02208422, 0.0177439, 0.01774385, 0.00594439,buy
2021-06-27,0.28,0,1.07,0.35,0.34,0,0,0.13,0,0.28,1.07,0.12,0.22,0,0.35,0,0.13, 0.0119782, 0.00447148,-0.0079352, 0.00601482, 0.00502319,buy
2021-06-28,0.47,0,2.92,0.63,1.28,0,0,0.21,0.58,0.47,2.92,0.16,0.54,0,0.63,0,0.21,-0.0029967,-0.00828179, 0.0089877, 0.00425959, 0.00222790,sell
2021-06-29,0.93,0,0,1.15,2.19,0,0,0.35,0.67,0.82,0,0.21,1.31,0.11,1.15,0,0.35, 0.0014639, 0.00520604, 0.0181401, 0.00524691, 0.00431091,buy
2021-06-30,1.55,0,0.2,2.1,4.13,0,0,0.72,0.84,1.52,0,0.29,3,0.16,2.3,0,0.59,-0.0047243,-0.00462786,-0.0122948,-0.01281852,-0.01200823,sell
2021-07-01,2.62,0,0.5,2.97,1.52,0,0.13,1.31,1.13,2.71,0,0.39,0,0.22,3.47,0,1.13,-0.0105543,-0.01079642,-0.0131576,-0.01326745,-0.01326745,sell
2021-07-02,3.29,0.1,1.22,0,2.13,0,0.72,2.4,1.61,3.69,0,0.52,0.43,0.32,1.32,0,1.97,-0.0057270,-0.00615957,-0.0053352,-0.00590897,-0.00043453,sell
2021-07-03,0.46,0.14,2.97,0,3.18,0,1.99,4.5,2.47,1.68,0,0.71,1.33,0.46,3.11,0,3.48, 0.0116647, 0.01154899, 0.0080525, 0.00666568, 0.01423948,buy
2021-07-04,0.66,0.21,0,0.26,4.06,0,4.46,5.94,3,2.97,0,0.95,2.95,0.66,0.47,0.11,4.48,-0.0166677,-0.00504463,-0.0070399,-0.00537409,-0.00813015,sell
2021-07-05,1.36,0.59,0.2,0.82,1.4,0.09,2.97,0.15,0,0.49,0.27,1.27,0,1.16,1.14,0.13,3.12, 0.0080306, 0.00781488, 0.0028820, 0.00781488, 0.00833062,buy
2021-07-06,2.56,1.32,0.52,2.53,1.88,0.1,0,0.43,0,1.27,0.67,1.71,0,1.91,3.18,0.17,0.43,-0.0151779,-0.01508350,-0.0151779,-0.01515914,-0.00225231,sell
2021-07-07,5.19,2.96,1.43,2.95,2.51,0.1,0,1.23,0,3.1,1.64,2.46,0,3.62,4.16,0.21,1.34,-0.0027783,-0.00679584,-0.0067958,-0.00693833, 0.01020843,sell
2021-07-08,3.17,5.8,2.95,0,3.26,0.33,0,2.95,0,0.11,3,3.27,0,6.12,2.64,0.26,3.33, 0.0129484,-0.00107931,-0.0043594, 0.01351794,-0.00313368,sell
2021-07-09,3.31,4.83,0,0,0.33,0.77,0,0,0,0.11,0,0.46,0,3.31,4.61,0.33,0.88,-0.0030514,-0.00480746,-0.0034918,-0.00653093,-0.00660858,sell
2021-07-10,0.42,2.79,0,0,0.41,2.24,0,0,0,0.12,0,0.77,0,0.42,2.49,0.41,2.42,-0.0110642, 0.01438714,-0.0166835,-0.00024874,-0.00488688,sell
2021-07-11,1.51,3.39,0,0,0.52,3.24,0,0,0,0.13,0.92,1.41,0,0.59,2.97,0.52,3.42, 0.0246155, 0.02128603, 0.0242139, 0.02238216, 0.01654052,buy
2021-07-12,3.75,0.58,0,0,0.65,0.73,0.14,0,0.14,0.25,2.95,2.42,0.24,0.8,0,0.65,0.58, 0.0158239, 0.01787578, 0.0184033, 0.01724194, 0.01815135,buy
2021-07-13,1.1,0.82,0.13,0,0.82,1.41,0.25,0,0.25,0.29,0.13,3.51,0.58,1.1,0,0.82,0.82, 0.0074579, 0.01015877, 0.0252475, 0.01015877, 0.01166505,buy
2021-07-14,1.51,1.17,0.2,0.22,1.02,3.08,0.44,0.15,0.59,0.35,0.2,1.29,1.44,1.73,0,1.02,1.17, 0.0093400,-0.01035598, 0.0070592, 0.00429109, 0.01120200,buy
2021-07-15,2.06,1.64,0.31,0.53,1.73,6.45,0.77,0.33,1.2,0.43,0.31,2.95,3.43,2.59,0,1.27,1.64,-0.0133454,-0.01283339,-0.0157141,-0.01283339,-0.01427102,sell
2021-07-16,2.84,2.32,1.31,1.27,3.83,0.88,1.34,0.83,2.52,0.53,0.47,0,2.24,4.79,0.16,1.59,2.32,-0.0115756,-0.00852771,-0.0144448,-0.00255278,-0.00456750,sell
2021-07-17,2.97,3.24,3.81,2.97,4.91,1.92,2.36,1.72,5.34,0.9,0.75,0,2.92,8.16,0.84,1.99,3,-0.0043724,-0.00850441,-0.0043724,-0.01715129, 0.00494505,sell
2021-07-18,0,0.71,7.46,0,2.49,3.78,3.25,4.2,9.13,2.53,1.17,0,0,3.34,2.95,2.49,0.28, 0.0020674,-0.00633834, 0.0008057,-0.00048264,-0.00097597,sell
2021-07-19,0,2.49,2.64,0.16,3,1.06,1.42,3.24,0.27,6.13,2.54,0,0,0.65,0,3,1.42, 0.0155622, 0.01439866, 0.0143987, 0.01136744, 0.01721944,buy
2021-07-20,0,5.49,4.47,0.49,0,1.35,2.92,0.36,0.36,4.48,6.15,0,0,1.17,0,0,2.92,-0.0200110,-0.02001104,-0.0201659,-0.02285836,-0.03325931,sell
2021-07-21,0,3.2,6.05,1.55,0,1.74,0,0.6,0.47,1.97,8.62,0,0,2.08,0,0,0,-0.0141802,-0.01168174,-0.0137427,-0.01488321,-0.01720034,sell
2021-07-22,0,0.41,5.44,2.97,0,2.25,0,0.8,0.62,2.66,5.59,0,0,3,0,0,0,-0.0075450, 0.00671601, 0.0038755,-0.00350351, 0.00111297,buy
2021-07-23,0,0.73,2.97,0,0,3.65,0,1.1,0.83,3.65,3.24,0,0.73,0,0,0,0,-0.0016219, 0.00439078,-0.0003926,-0.00039262, 0.00008738,buy
2021-07-24,0,1.27,0,0.71,0.14,6.3,0,1.48,1.1,4.57,0.52,0.14,3,0.57,0,0,0, 0.0028834, 0.01118150, 0.0039518, 0.01493760, 0.00632962,buy
2021-07-25,0,2.26,0,3.22,0.53,0.36,0.26,2.01,1.72,2.62,0.82,0.53,0,2.95,0,0,0, 0.0008302,-0.00104740,-0.0073261,-0.00723616,-0.00708387,sell
2021-07-26,0,2.97,0.33,0.51,1.96,0.39,1.25,3.22,3.17,3.36,1.63,1.96,0.51,0,0,0,0,-0.0275770,-0.01232862,-0.0260811,-0.00666707,-0.02473833,sell
2021-07-27,0,0,2.4,0.98,2.97,0.43,3.26,5.28,5.58,0.43,4.53,2.97,1.81,0,0,0,0,-0.0156773,-0.00700117,-0.0100830,-0.00675911,-0.00948859,sell
2021-07-28,0.12,0.51,3.38,1.9,0,0.46,0.65,7.64,3,0.46,6.52,0,3.74,0.51,0.43,0,0, 0.0279865, 0.00647962, 0.0248542, 0.00366086, 0.00306440,sell
2021-07-29,0.19,1.52,1.32,3,0,0.5,1.59,2.4,0,0.5,5.4,0,1.78,1.52,1.32,0,0,-0.0174688,-0.00920390,-0.0210569,-0.01923567,-0.00729560,sell
2021-07-30,0.29,2.97,3.37,0.36,0,0.55,3.75,3,0,1,3,0,4.04,2.97,3.28,0.58,0, 0.0209694, 0.01213141, 0.0220640, 0.02152554, 0.02481017,buy
2021-07-31,0.72,0,1.32,1.39,0,0.6,2.92,0,0,1.92,0,0,3.38,0,1.39,1.59,0.26, 0.0151080, 0.02231610, 0.0130572, 0.01224812, 0.00369343,buy
2021-08-01,2.01,0,2.95,5.25,0,0.66,0,0,0,4.17,0,0,0.71,0,5.25,2.97,0.74,-0.0154800,-0.01080782,-0.0181580,-0.01815799,-0.01353422,sell
2021-08-02,5.96,0,0,2.95,0,0.72,0,0.39,0,3.33,0,0,1.12,0,3.06,0,2.51, 0.0086616, 0.00789576, 0.0078001, 0.00955083, 0.01500648,buy
2021-08-03,9.1,0,0,0,0,0.79,0,2.63,0,4.98,0,0,1.74,0,0.17,0,5.63,-0.0025235,-0.00599671,-0.0122005,-0.01192559,-0.02353850,sell
2021-08-04,6.02,0,0,0,0,0.87,0,3.66,0,3.84,0,0,2.89,0,0.28,0,3.54,-0.0244538,-0.02479954,-0.0270826,-0.02531440,-0.02474316,sell
2021-08-05,3.42,0,0,0,0.09,0.95,0,1.48,0,0.95,0,0,3.2,0.09,0.45,0,1.25,-0.0049084,-0.00440232,-0.0043730,-0.00601148,-0.00530889,sell
2021-08-06,0.72,0,0,0,0.1,1.04,0,3.3,0,1.04,0,0,0.41,0.1,0.72,0,2.89,-0.0018512,-0.00037960,-0.0131781,-0.00600053, 0.00572327,buy
2021-08-07,1.17,0,0.29,0,0.11,1.15,0,3.77,0,1.15,0,0,0.77,0.4,1.17,0,3,-0.0167508,-0.01668533,-0.0222642,-0.02604397,-0.02252484,sell
2021-08-08,1.87,0.32,1.82,0.13,0.12,1.25,0,1.41,0,1.54,0,0,1.41,1.79,2.18,0,0, 0.0076101, 0.01295981, 0.0121245, 0.01099606, 0.01093880,buy
2021-08-09,3.32,1.7,3.29,0.61,0.13,1.38,0,2.58,0,2.48,0.5,0,2.58,3.68,3.77,0,0, 0.0132160, 0.01188985, 0.0009744, 0.00314606, 0.01326399,buy
2021-08-10,1.04,5.02,0.54,2.82,0.14,1.51,0,2.97,0,4.77,2.66,0,2.97,1.54,2.1,0,0, 0.0035398, 0.00277618,-0.0016459, 0.00094975,-0.00080392,buy
2021-08-11,2.97,3.9,1.17,3.42,0.16,1.67,0,0,0,2.14,3.37,0,0.1,3.77,4.01,0,0, 0.0075562, 0.01624622, 0.0155226, 0.01555326, 0.00728431,buy
2021-08-12,0,1.72,2.51,0.73,0.17,1.82,0,0.71,0.71,2.55,0.97,0,0.14,1.32,1.89,0,0.22,-0.0200424,-0.01744785,-0.0213338,-0.02107569,-0.02128877,sell
2021-08-13,0,3.17,5.13,1.14,0.19,2.01,0,3.01,2.84,3.35,2.43,0,0.35,2.38,2.97,0,0.51,-0.0046295,-0.00762408,-0.0101852,-0.00558218,-0.01407744,sell
2021-08-14,0,5.27,3.87,1.76,0.21,2.22,0,3.88,2.97,4.33,4.27,0,1.15,3.49,0,0,1.24, 0.0123497, 0.02221999, 0.0222016, 0.02224153, 0.02126173,buy
2021-08-15,0,5.36,2.3,2.74,0.23,2.42,0,2.92,0,5.8,2.22,0,3.24,1.26,0.57,0,3.2,-0.0057570,-0.00558590,-0.0186264,-0.01057223,-0.01057223,sell
2021-08-16,0.26,7.57,6.5,3.15,0.26,2.67,0,0,0.11,7.14,3.12,0.37,0.42,3.48,2.89,0,3.67, 0.0124861, 0.01342621, 0.0129219, 0.01676052, 0.01562786,buy
2021-08-17,0.52,3.38,9.46,0.4,0.29,2.92,0,0,0.26,6.06,0.4,0.98,0.56,6.23,2.92,0,1.1, 0.0054503,-0.00446057, 0.0079531, 0.00142229, 0.00563804,buy
2021-08-18,1.45,1,7.22,1.07,0.31,3,0,0,0.6,9.95,1.07,2.53,0.72,0.31,0,0,2.12,-0.0072225,-0.00125875,-0.0069177,-0.01357483,-0.00253789,sell
2021-08-19,4.44,2.42,1.96,2.82,0.35,0,0,0,1.37,2.42,2.82,2.95,1.37,0.35,0.12,0,4.48, 0.0170043, 0.01940967, 0.0273700, 0.02120422, 0.02924522,buy
2021-08-20,8.99,3,3,2.95,0.39,0,0,0,2.95,3,2.95,0,2.51,0.39,0.33,0,7.42, 0.0272095, 0.02720952, 0.0264317, 0.02814440, 0.02251115,buy
2021-08-21,6.19,0,0,0,0.43,0,0,0,0,0,0,0,4.54,0.43,0.73,0,2.51,-0.0006257,-0.00645007,-0.0055145,-0.00553835,-0.00551450,sell
2021-08-22,4.84,0.11,0,0,0.47,0,0,0,0,0,0,0,2.04,0.58,1.87,0,2.97,-0.0151911,-0.01578837,-0.0161377,-0.01636825,-0.01655439,sell
2021-08-23,3.34,0.66,0,0.18,0.52,0,0,0,0,0.18,0.31,0,2.65,0.66,3.55,0,0,-0.0099025,-0.00753738,-0.0076374,-0.00821541,-0.02146377,sell
2021-08-24,0.78,2.03,0,0.54,0.57,0,0,0,0,0.54,0.98,0,3,1.05,1.35,0,0,-0.0087983,-0.01369311,-0.0136931,-0.02005276,-0.01641460,sell
2021-08-25,1.86,6.16,0.16,1.58,0.64,0,0,0.1,0.1,1.58,3,0,0,2.09,3.57,0,0.16, 0.0075927, 0.00762073, 0.0127126, 0.02150396, 0.00762073,buy
2021-08-26,3.71,0.38,1.62,2.95,0.7,0,0,0.57,0.2,2.95,1.15,0,0.49,3.88,0.79,0,0.47, 0.0055576, 0.00472418, 0.0013523, 0.00808308, 0.00548820,buy
2021-08-27,1.02,0.72,4.29,0,0.77,0,0,1.31,0.39,0,2.97,0,1.12,1.09,1.02,0,1.52,-0.0022206,-0.00490268,-0.0029766,-0.00103768, 0.00644739,sell
2021-08-28,1.3,1.45,3.28,0,0.85,0,0,3.04,0.76,0,0,0,2.6,1.24,1.63,0,3.69, 0.0010983, 0.00357108,-0.0034463, 0.00109830, 0.00504983,buy
2021-08-29,1.65,4.06,0.82,0,1.07,0,0,4.47,1.5,0,0,0.13,3.49,1.66,2.59,0,2.7,-0.0230650,-0.02013423,-0.0136661,-0.01947447,-0.01757748,sell
2021-08-30,2.1,5.24,2.06,0,1.25,0,0,2.95,2.95,0,0,0.21,0.84,2.21,4.39,0,3, 0.0030961,-0.00338147, 0.0015383,-0.02253239,-0.00058136,buy
2021-08-31,2.9,4.22,2.97,0,1.49,0,0,2.97,2.97,0,0,0.34,1.83,3.36,6.05,0,0,-0.0066246,-0.02134344,-0.0085088,-0.01194496,-0.00903511,sell
2021-09-01,3.63,8,0.39,0,1.81,0,0.1,0,0.13,0.49,0,0.55,3.65,5.34,3.77,0,0, 0.0091474, 0.01012318, 0.0113211,-0.00129873, 0.01194580,buy
2021-09-02,2.17,8.76,1.14,0,2.25,0,0.13,0.13,0.31,1.1,0.17,0.86,7.45,2.95,1.74,0,0,-0.0084758, 0.01049547, 0.0156186, 0.00610462,-0.00043207,buy
2021-09-03,5.35,7.83,2.7,0,2.89,0,0.15,0.52,1.19,2.51,0.71,1.37,5.9,3.98,3.58,0,0.2, 0.0237391, 0.02355277, 0.0172840, 0.02425404, 0.02086685,buy
2021-09-04,6.24,6.57,3.63,0,3.86,0,0.19,1.21,2.99,3.14,1.7,2.18,0,5.6,5.62,0,0.47,-0.0004825, 0.01231833,-0.0002603,-0.00015424,-0.00064090,buy
2021-09-05,11.07,5.95,1.33,0.25,4.81,0,0.23,3.04,5.94,0.48,4.38,2.97,0,8.85,2.92,0,1.14,-0.0193813,-0.02178858,-0.0180543,-0.01534132,-0.02036460,sell
2021-09-06,9.27,5.07,2.62,0.77,2.03,0,0.28,3.83,0,1.05,9.13,0,0,10.95,0,0,2.74, 0.0026222, 0.00238693, 0.0038164, 0.00093059, 0.00284471,buy
2021-09-07,3.91,2.51,3.15,2.34,2.22,0,0.34,1.3,0,2.68,3.93,0,0,6.03,0,0,3.13, 0.0065654, 0.01071508,-0.0083660, 0.01008571, 0.00628102,buy
2021-09-08,1.65,3.08,0.52,2.95,2.5,0.11,0.4,2.06,0,3.35,1.65,0,0,7.41,0,0.21,0.65,-0.0076321, 0.01290269,-0.0016026, 0.00795511,-0.00965398,sell
2021-09-09,2.87,3.23,1.46,0,2.76,0.13,0.49,2.97,0,0.49,2.87,0,0,8.62,0,0.24,1.69, 0.0180542, 0.02212507, 0.0062833, 0.00677111, 0.01816086,buy
2021-09-10,2.97,0.42,2.97,0,3.02,0.15,0.58,0,0,0.58,2.97,0,0,2.89,0,0.28,3.39, 0.0016285, 0.01349375,-0.0067923, 0.00164125,-0.00590752,sell
2021-09-11,0,0.93,0,0,3.14,0.18,0.69,0,0,0.69,0,0,0,3,0.18,0.32,0.75, 0.0003626, 0.00382825, 0.0083926, 0.00030430, 0.00472584,buy
2021-09-12,0,1.82,0,0,0.15,0.21,0.82,0,0,0.82,0,0,0,0,0.45,0.36,1.37,-0.0002650, 0.00202636,-0.0001439, 0.00202636,-0.00639989,buy
2021-09-13,0.19,3.98,0.88,0,0.15,0.24,0.97,0,0,0.97,0.24,0,1.03,0.19,1.12,0.39,2.47,-0.0188769,-0.00899357,-0.0224844,-0.01756282,-0.01856480,sell
2021-09-14,0.47,6.69,2.47,0,0,0.29,1.14,0.27,0,1.14,0.62,0,2.8,0.47,3.04,0.29,2.97, 0.0183114, 0.01740707, 0.0129092, 0.01884124, 0.02003035,buy
2021-09-15,1.12,5.19,4.59,0,0,0.34,1.33,0.77,0,1.33,1.62,0,5.19,1.12,3.74,0.34,0, 0.0133872,-0.00116068,-0.0016922,-0.00343706, 0.00402484,buy
2021-09-16,2.87,2.97,2.95,0,0.1,0.39,1.56,2.2,0,1.56,3.12,0,2.97,2.7,2.2,0.39,0.1, 0.0131642, 0.00743144, 0.0117369, 0.01453253, 0.01333847,buy
2021-09-17,3.57,0,0.46,0,0.11,0.45,1.8,3.2,0.29,1.97,0.39,0,0.18,3.23,2.97,0.45,0.11, 0.0056238, 0.00896568, 0.0167600, 0.00575669, 0.00575669,buy
2021-09-18,1.14,0.17,1.2,0,0.13,0.52,2.08,0.45,0.71,2.57,0.81,0,0.33,0.45,0,0.52,0.3,-0.0030798,-0.00860575,-0.0065792,-0.00452939,-0.00499107,sell
2021-09-19,2.22,0.62,3.18,0,0.15,0.6,2.42,0.82,1.95,3.84,1.61,0,0.61,0.82,0,0.6,0.58,-0.0101544,-0.00717090,-0.0060842,-0.01441679,-0.01855108,sell
2021-09-20,4.3,1.33,5.94,0.24,0.16,0.7,2.77,1.43,3.27,5.74,3,0,1.15,1.43,0.15,0.7,1.43,-0.0107114,-0.01715903,-0.0213046,-0.02073708,-0.02125603,sell
2021-09-21,2.42,2.97,0,0.68,0.19,0.8,3.09,2.32,0.44,3.09,0,0,2.14,2.32,0.28,0.8,3.4, 0.0069137,-0.00032500, 0.0069137,-0.00073740, 0.00647635,buy
2021-09-22,3.5,3.72,0.11,1.9,0.21,0.92,0.09,3,0.6,0.09,0.17,0,3.11,3,0.5,0.92,5.06,-0.0268651,-0.02795498,-0.0279550,-0.02552465,-0.02482828,sell
2021-09-23,1.04,1.1,0.19,2.95,0.23,1.05,0.09,0,0.78,0.09,0.32,0,0.31,0,0.92,1.05,3.18, 0.0159437, 0.00663211, 0.0234162, 0.00663211, 0.03107463,sell
2021-09-24,1.97,1.54,0.31,0,0.26,1.2,0.09,0,0.92,0.09,0.62,0,0.6,0,1.68,1.2,0.26, 0.0006950, 0.01314626, 0.0118766, 0.00347934, 0.02945770,buy
2021-09-25,3.7,2.2,0.51,0,0.28,1.36,0.09,0,1.02,0.09,1.18,0,1.24,0,2.97,1.36,0.28,-0.0164132,-0.01474871,-0.0148631,-0.00734567,-0.01580162,sell
2021-09-26,2.05,3.28,0.85,0.17,0.31,1.55,0.09,0.1,1.04,0.26,2.24,0.11,2.69,0,0.31,1.55,0.31, 0.0086716, 0.01232702, 0.0129618, 0.00654961, 0.00822828,buy
2021-09-27,3.64,3.18,1.42,0.32,0.34,1.76,0.09,0.29,0.15,0.41,3.31,0.15,4.39,0,0.68,1.76,0.34, 0.0090142, 0.00511851, 0.0090142, 0.01644861, 0.00706896,buy
2021-09-28,1.89,0.55,2.34,0.6,0.37,2.12,0.1,1.87,0.26,0.7,1.28,0.33,2.34,1.26,1.51,1.99,0.37,-0.0157814,-0.01610244,-0.0158969,-0.01916353,-0.01800498,sell
