Date,MEMA,MEPL,MESA,MEUR,MEVS,SUMA,SUPL,SUSA,SUUR,SUVS,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-03,none,none,a90,none,none,none,none,none,a180,none,none,none,none,a150,a30, 0.016300, 0.0202135, 0.0238859,-0.0191648, 0.036077,buy
2020-11-04,none,none,a90,none,none,a150,none,none,a180,none,none,none,none,a150,none,-0.025577,-0.0318834,-0.0328310,-0.0291848,-0.029077,sell
2020-11-05,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a150,none,-0.025105,-0.0273017,-0.0254985,-0.0238349,-0.029264,sell
2020-11-06,none,none,a90,none,none,a150,none,none,none,none,a180,none,none,a150,none,-0.025105,-0.0308928,-0.0246307,-0.0206092,-0.030320,sell
2020-11-07,none,none,a90,none,none,a150,none,none,none,none,a180,none,none,none,none,-0.025105,-0.0308928,-0.0246307,-0.0206092,-0.030320,sell
2020-11-08,none,none,a90,none,none,a150,none,none,none,none,a180,none,none,none,none,-0.025105,-0.0308928,-0.0246307,-0.0206092,-0.030320,sell
2020-11-09,none,none,a90,none,none,a150,none,none,none,none,a180,none,none,none,none,-0.025105,-0.0308928,-0.0246307,-0.0206092,-0.030320,sell
2020-11-10,none,none,a90,none,none,a150,none,none,none,none,a180,none,none,none,none,-0.025105,-0.0308928,-0.0246307,-0.0206092,-0.030320,sell
2020-11-11,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none, 0.023633,-0.0387579,-0.0058404, 0.0190294,-0.009210,sell
2020-11-12,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none, 0.023633,-0.0387579,-0.0058404, 0.0190294,-0.009210,sell
2020-11-13,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a45, 0.023239,-0.0380779,-0.0055335, 0.0053195,-0.021779,sell
2020-11-14,none,none,none,a180,none,none,a60,none,none,none,none,a90,none,none,a45, 0.019306, 0.0072911,-0.0049887, 0.0188460,-0.019407,buy
2020-11-15,none,none,none,a180,a60,none,a60,none,none,none,none,a90,none,none,a45, 0.015767, 0.0131749,-0.0062576, 0.0203030,-0.016347,buy
2020-11-16,none,none,none,a180,a60,none,a60,a60,none,none,none,a90,a90,none,a45,-0.023071, 0.0218744,-0.0108080, 0.0204332,-0.001687,buy
2020-11-17,none,none,none,a180,a60,none,a60,a60,none,none,none,a90,a90,none,a45,-0.023071, 0.0218744,-0.0108080, 0.0204332,-0.001687,buy
2020-11-18,none,none,none,a180,a60,none,none,a60,none,none,none,a90,a90,none,a45,-0.035668, 0.0196173, 0.0002802, 0.0137652,-0.020719,sell
2020-11-19,none,none,none,a180,a60,a135,none,a60,none,none,none,none,a90,none,a45,-0.027718, 0.0184511, 0.0002802, 0.0168062,-0.036263,sell
2020-11-20,a150,none,none,a180,a60,a135,none,a60,none,none,none,none,a90,none,a45,-0.012085,-0.0012818,-0.0038346,-0.0055779,-0.013990,sell
2020-11-21,a150,none,none,none,a60,a135,none,a60,none,none,none,none,a90,none,none,-0.007991,-0.0153243,-0.0080735,-0.0169515,-0.007238,sell
2020-11-22,a150,none,none,none,none,a135,none,a60,none,none,none,none,a90,none,none,-0.008701,-0.0093679,-0.0051701,-0.0176482,-0.005863,sell
2020-11-23,a150,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.003209,-0.0088401,-0.0049348,-0.0145078,-0.002723,sell
2020-11-24,a150,none,none,none,none,a135,none,none,none,none,none,none,none,a180,none,-0.001956,-0.0040054,-0.0046836,-0.0147406,-0.002471,sell
2020-11-25,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a180,none,-0.002058,-0.0003332,-0.0119066, 0.0033541, 0.004564,buy
2020-11-26,none,a60,none,none,none,none,none,none,a150,none,none,none,none,a180,none,-0.004626, 0.0001104,-0.0072131, 0.0074681, 0.003225,buy
2020-11-27,none,a60,none,none,none,none,a45,none,a150,none,none,none,none,a180,none,-0.034402,-0.0293944,-0.0341107,-0.0271420,-0.031626,sell
2020-11-28,none,a60,a60,none,none,none,a45,none,a150,none,none,none,none,a180,none,-0.049559,-0.0332781,-0.0341107,-0.0385592,-0.051388,sell
2020-11-29,none,a60,a60,none,none,none,a45,none,a150,none,none,none,none,a180,a60,-0.051638,-0.0286869,-0.0339199,-0.0443362,-0.054560,sell
2020-11-30,none,none,a60,none,none,none,a45,none,a150,none,none,none,none,a180,a60,-0.047257,-0.0313689,-0.0388247,-0.0435608,-0.050183,sell
2020-12-01,a135,none,a60,none,none,none,a45,none,a150,none,none,none,none,none,a60,-0.051887,-0.0611557,-0.0280956,-0.0133325,-0.015354,sell
2020-12-02,a135,none,a60,none,none,none,a45,a45,a150,a90,none,none,none,none,a60, 0.022150, 0.0102739, 0.0226274,-0.0097055, 0.040033,buy
2020-12-03,a135,none,none,none,none,none,a45,a45,none,a90,a150,none,none,none,a60, 0.019528, 0.0125598, 0.0402246, 0.0267644, 0.028346,buy
2020-12-04,a135,none,none,a150,none,none,none,a45,none,a90,a150,none,none,none,a60, 0.046106, 0.0251029, 0.0412690, 0.0180652, 0.034002,buy
2020-12-05,a135,a45,none,a150,none,none,none,a45,none,a90,a150,none,none,none,a60,-0.013111,-0.0114775, 0.0401259,-0.0079670,-0.009076,sell
2020-12-06,none,a45,none,a150,none,none,none,a45,none,a90,a150,none,none,none,none,-0.010553,-0.0105526, 0.0550352,-0.0131106,-0.002804,sell
2020-12-07,none,a45,none,a150,none,a120,none,a45,none,a90,a150,none,none,none,none, 0.008842, 0.0088420, 0.0174049, 0.0012045, 0.008842,buy
2020-12-08,none,a45,none,a150,none,a120,none,a45,none,a90,a150,a60,none,none,none, 0.008842, 0.0088420, 0.0118852, 0.0019837, 0.008842,buy
2020-12-09,none,a45,a45,none,none,a120,none,none,none,a90,a150,a60,none,none,none, 0.017140, 0.0095208, 0.0138057, 0.0165139, 0.016840,buy
2020-12-10,none,none,a45,none,a90,a120,none,none,a135,a90,none,a60,none,none,none, 0.017140, 0.0138057, 0.0138057, 0.0160717, 0.017342,buy
2020-12-11,none,none,a45,none,a90,a120,none,none,a135,none,none,a60,none,none,none,-0.012663, 0.0173047, 0.0141090,-0.0073893, 0.013224,buy
2020-12-12,a120,none,a45,none,a90,a120,a30,none,a135,none,none,a60,a60,none,none,-0.038780,-0.0019689,-0.0235587,-0.0075529,-0.034332,sell
2020-12-13,a120,none,a45,none,a90,a120,a30,none,a135,none,none,none,a60,none,none,-0.038780,-0.0019689,-0.0228263,-0.0081750,-0.034332,sell
2020-12-14,a120,none,none,a135,a90,a120,a30,none,a135,none,none,none,a60,none,none,-0.026495,-0.0015291,-0.0130805,-0.0090317,-0.017177,sell
2020-12-15,a120,a30,none,a135,none,a120,a30,none,a135,none,none,none,a60,none,none, 0.018958,-0.0028602, 0.0120806, 0.0078209, 0.029320,buy
2020-12-16,a120,a30,none,a135,none,none,a30,none,a135,none,none,none,a60,none,none, 0.046585,-0.0389989, 0.0565179, 0.0421622, 0.038986,buy
2020-12-17,a120,a30,none,a135,none,none,a30,none,none,none,none,none,a60,none,none, 0.045400,-0.0380037, 0.0528263, 0.0398120, 0.038986,buy
2020-12-18,none,a30,none,none,none,none,a30,a30,none,none,none,none,a60,a150,none, 0.019594,-0.0084258, 0.0520349, 0.0185676, 0.055729,buy
2020-12-19,none,none,a30,none,none,none,none,a30,none,none,a135,none,none,a150,none, 0.007292,-0.0059616, 0.0071956, 0.0072917, 0.007292,buy
2020-12-20,none,none,a30,none,none,none,none,a30,none,none,a135,a45,none,a150,none, 0.007464,-0.0045443, 0.0125889, 0.0255458, 0.007464,buy
2020-12-21,none,none,a30,none,none,none,none,a30,none,none,a135,a45,none,a150,none, 0.007464,-0.0045443, 0.0125889, 0.0255458, 0.007464,buy
2020-12-22,none,none,a30,none,none,none,none,a30,none,none,a135,a45,none,a150,none, 0.007464,-0.0045443, 0.0125889, 0.0255458, 0.007464,buy
2020-12-23,none,none,a30,a120,none,none,none,a30,none,none,a135,a45,none,a150,none, 0.005191,-0.0135847, 0.0125889, 0.0255458, 0.007464,buy
2020-12-24,none,none,none,a120,none,none,none,a30,none,none,a135,a45,none,none,none, 0.009350,-0.0070358, 0.0074642, 0.0225497, 0.006890,buy
2020-12-25,none,none,none,a120,none,none,none,a30,a120,none,a135,a45,none,none,none, 0.011047,-0.0070358, 0.0074642, 0.0225497, 0.006890,buy
2020-12-26,none,none,none,a120,none,none,none,none,a120,none,none,none,a45,none,none, 0.027458, 0.0280785,-0.0097458, 0.0308736, 0.028078,buy
2020-12-27,none,none,none,a120,none,none,none,none,a120,none,none,none,a45,none,none, 0.027458, 0.0280785,-0.0097458, 0.0308736, 0.028078,buy
2020-12-28,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,-0.001535, 0.0068770,-0.0106840, 0.0099911, 0.000567,buy
2020-12-29,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,a90,-0.016256,-0.0007534,-0.0106840, 0.0080226,-0.014911,sell
2020-12-30,none,none,none,none,none,none,none,none,a120,none,none,none,a45,a135,a90,-0.006742,-0.0213750,-0.0233987, 0.0028160,-0.016759,sell
2020-12-31,none,none,none,none,a120,none,none,none,a120,none,none,none,a45,a135,a90,-0.009252,-0.0226187,-0.0176113,-0.0003513,-0.001384,sell
2021-01-01,none,none,none,none,a120,none,none,none,none,none,none,a30,none,a135,a90,-0.030489,-0.0259450,-0.0401429,-0.0367019,-0.031501,sell
2021-01-02,none,a0,none,none,a120,none,none,none,none,none,none,a30,none,a135,a90,-0.027490,-0.0345077,-0.0345365,-0.0326642,-0.038193,sell
2021-01-03,none,a0,none,none,a120,none,none,none,none,none,none,a30,none,a135,a90,-0.027490,-0.0345077,-0.0345365,-0.0326642,-0.038193,sell
2021-01-04,none,a0,none,none,a120,none,none,none,none,none,none,a30,none,a135,none,-0.028657,-0.0273891,-0.0298046,-0.0384783,-0.038193,sell
2021-01-05,none,a0,none,none,none,none,none,none,none,none,a120,a30,none,none,none, 0.001880,-0.0102857,-0.0351922,-0.0105893,-0.028669,sell
2021-01-06,a90,a0,none,none,none,none,none,none,none,none,a120,a30,none,none,none,-0.014788,-0.0337037,-0.0202875,-0.0235743,-0.028669,sell
2021-01-07,a90,a0,a0,none,none,none,none,none,none,none,a120,none,none,none,none, 0.083591, 0.0635926, 0.0821780, 0.0741695, 0.078783,buy
2021-01-08,a90,none,a0,none,none,none,none,none,none,a120,a120,none,a30,none,none, 0.039841, 0.0271453, 0.0601512, 0.0605285, 0.023843,buy
2021-01-09,a90,none,a0,none,none,none,none,none,none,a120,a120,none,a30,none,none, 0.039841, 0.0271453, 0.0601512, 0.0605285, 0.023843,buy
2021-01-10,a90,none,a0,a90,a135,none,a0,none,none,a120,a120,none,a30,none,none, 0.002418, 0.0112528, 0.0401291, 0.0076850,-0.000308,buy
2021-01-11,a90,none,a0,a90,a135,none,a0,none,none,a120,a120,none,a30,a120,none, 0.002418, 0.0224071, 0.0132190, 0.0076850,-0.000308,buy
2021-01-12,none,none,a0,a90,a135,none,a0,none,none,a120,a120,none,a30,a120,none, 0.002418, 0.0224071, 0.0076850, 0.0132190, 0.004182,buy
2021-01-13,none,none,none,a90,a135,none,a0,none,none,a120,a120,none,a30,a120,none, 0.002418, 0.0209127, 0.0434543, 0.0150498, 0.004182,buy
2021-01-14,none,none,none,a90,a135,none,a0,none,none,a120,none,none,none,a120,none,-0.009574, 0.0095395, 0.0252565, 0.0068012, 0.007191,buy
2021-01-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,-0.013656,-0.0147801,-0.0144337,-0.0036115,-0.002423,sell
2021-01-16,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,-0.013656,-0.0147801,-0.0144337,-0.0036115,-0.002423,sell
2021-01-17,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.000662, 0.0032918,-0.0186422, 0.0044819, 0.000086,buy
2021-01-18,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.000662, 0.0032918,-0.0186422, 0.0044819, 0.000086,buy
2021-01-19,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.000662, 0.0000855,-0.0137375, 0.0044819, 0.000086,buy
2021-01-20,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,-0.022016,-0.0101784,-0.0095052,-0.0112660,-0.007256,sell
2021-01-21,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,-0.022016,-0.0101784,-0.0095052,-0.0112660,-0.007256,sell
2021-01-22,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,-0.022016,-0.0101784,-0.0095052,-0.0112660,-0.007256,sell
2021-01-23,none,a30,none,none,a150,none,none,a0,a90,a135,none,none,none,none,a120,-0.043844,-0.0178739,-0.0128265,-0.0120117,-0.012566,sell
2021-01-24,none,a30,none,none,a150,none,none,a0,a90,a135,none,none,none,none,a120,-0.043844,-0.0178739,-0.0128265,-0.0120117,-0.012566,sell
2021-01-25,none,a30,none,none,a150,none,none,a0,a90,a135,none,a0,none,none,a120,-0.040587,-0.0178739,-0.0121004,-0.0120251,-0.012566,sell
2021-01-26,none,a30,none,none,none,a90,none,a0,a90,a135,none,a0,none,none,a120, 0.014181,-0.0492766,-0.0263815,-0.0180097,-0.018010,sell
2021-01-27,none,a30,none,none,none,a90,none,a0,a90,a135,none,a0,none,none,a120, 0.014181,-0.0492766,-0.0263815,-0.0180097,-0.018010,sell
2021-01-28,none,a30,none,none,none,a90,none,a0,a90,a135,none,a0,none,none,none, 0.007669, 0.0511875, 0.0232351, 0.0127817, 0.011240,buy
2021-01-29,none,a30,none,none,none,a90,none,none,a90,none,none,a0,none,none,none,-0.015317, 0.0752587, 0.0232351,-0.0164313,-0.018727,sell
2021-01-30,none,a30,none,none,none,a90,none,none,none,none,none,a0,none,none,none,-0.018625, 0.0315160, 0.0170245,-0.0164119,-0.019543,sell
2021-01-31,none,a30,none,none,none,a90,none,none,none,none,none,a0,none,none,none,-0.018625, 0.0315160, 0.0170245,-0.0164119,-0.019543,sell
2021-02-01,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.022539, 0.0661087, 0.0235002,-0.0138498,-0.018777,sell
2021-02-02,none,a30,none,none,none,a90,none,none,none,none,none,none,a0,none,none,-0.022539, 0.0661087, 0.0235002,-0.0138498,-0.018777,sell
2021-02-03,none,a30,none,none,none,a90,none,none,none,none,none,none,a0,none,a135,-0.022539, 0.0535138, 0.0203427, 0.0163385,-0.018233,buy
2021-02-04,none,a30,none,none,none,a90,none,none,none,none,none,none,a0,a90,a135,-0.002216, 0.0019960, 0.0011156,-0.0007191,-0.003744,buy
2021-02-05,none,a30,none,none,a150,a90,none,none,none,a150,none,none,a0,a90,a135,-0.015627,-0.0035345,-0.0105271,-0.0141828,-0.014133,sell
2021-02-06,none,a30,none,none,a150,a90,none,none,none,a150,none,none,a0,a90,a135,-0.015627,-0.0035345,-0.0105271,-0.0141828,-0.014133,sell
2021-02-07,none,none,none,none,a150,a90,none,none,none,a150,none,none,a0,a90,a135,-0.015627,-0.0048222,-0.0105271,-0.0124289,-0.014357,sell
2021-02-08,a90,none,none,none,a150,none,none,none,none,a150,none,none,a0,a90,none, 0.048298, 0.0234340, 0.0249370, 0.0003234, 0.021265,buy
2021-02-09,a90,none,none,none,a150,none,none,none,none,a150,none,none,a0,a90,none, 0.048298, 0.0234340, 0.0249370, 0.0003234, 0.021265,buy
2021-02-10,a90,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none, 0.047199, 0.0217800, 0.0261121,-0.0000631, 0.019392,buy
2021-02-11,a90,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none,-0.015125,-0.0147036,-0.0147036,-0.0188488,-0.021563,sell
2021-02-12,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.063737, 0.0495022, 0.0735722, 0.0740538, 0.072403,buy
2021-02-13,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.003369,-0.0052082,-0.0055539, 0.0026375,-0.003369,sell
2021-02-14,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,-0.003369,-0.0052082,-0.0087601, 0.0052614,-0.002348,sell
2021-02-15,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,a150, 0.006025, 0.0023780, 0.0041950, 0.0053674, 0.006451,buy
2021-02-16,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,a150, 0.006025, 0.0023780, 0.0041950, 0.0053674, 0.006451,buy
2021-02-17,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,a150, 0.006025, 0.0023780, 0.0041950, 0.0053674, 0.006451,buy
2021-02-18,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,a150, 0.007277, 0.0043467, 0.0002212, 0.0053674, 0.007277,buy
2021-02-19,none,none,a0,none,none,none,none,none,none,none,a90,a30,none,none,none,-0.009250,-0.0328958,-0.0253191,-0.0155091,-0.007815,sell
2021-02-20,none,none,a0,none,none,none,none,none,none,none,a90,a30,none,none,none,-0.009250,-0.0328958,-0.0253191,-0.0155091,-0.007815,sell
2021-02-21,none,none,a0,none,none,none,none,none,none,none,a90,a30,none,none,none,-0.009250,-0.0328958,-0.0253191,-0.0155091,-0.007815,sell
2021-02-22,none,none,a0,none,none,none,none,none,a60,none,a90,a30,none,none,none,-0.017826,-0.0328958,-0.0253191,-0.0293999,-0.028425,sell
2021-02-23,none,none,a0,none,none,none,none,a30,a60,none,a90,a30,none,none,none,-0.017826,-0.0198005,-0.0348558,-0.0155091,-0.019951,sell
2021-02-24,none,none,a0,none,none,none,none,a30,a60,none,a90,a30,none,none,none,-0.017826,-0.0198005,-0.0348558,-0.0155091,-0.019951,sell
2021-02-25,none,none,a0,none,none,none,none,a30,a60,none,none,none,none,none,none, 0.000130, 0.0055783,-0.0018413,-0.0049533, 0.005578,buy
2021-02-26,none,none,none,none,none,none,a45,a30,a60,none,none,none,none,none,none, 0.000130, 0.0055783,-0.0018413,-0.0049533, 0.005578,buy
2021-02-27,none,none,none,none,a150,none,a45,a30,a60,none,none,none,none,none,none,-0.014184, 0.0014041,-0.0066913,-0.0118223,-0.000527,sell
2021-02-28,none,none,none,none,a150,none,a45,a30,a60,none,none,none,none,none,none,-0.014184, 0.0014041,-0.0066913,-0.0118223,-0.000527,sell
2021-03-01,none,none,none,none,a150,none,a45,a30,none,a180,none,none,none,a60,none,-0.008919, 0.0059640, 0.0177918,-0.0041707, 0.008695,buy
2021-03-02,none,none,none,none,a150,none,a45,none,none,a180,none,none,a30,a60,none,-0.029067,-0.0086689, 0.0005778,-0.0061557,-0.008669,sell
2021-03-03,none,none,none,none,a150,none,a45,none,none,a180,none,none,a30,a60,none,-0.029067,-0.0086689, 0.0005778,-0.0061557,-0.008669,sell
2021-03-04,none,none,none,none,a150,none,a45,none,none,a180,none,a45,a30,a60,none,-0.005393, 0.0001128, 0.0017973,-0.0088330, 0.000113,sell
2021-03-05,none,none,none,none,none,none,none,none,none,a180,none,a45,a30,a60,a180, 0.025235, 0.0361142, 0.0511902, 0.0486687, 0.039325,buy
2021-03-06,none,none,none,none,none,none,none,none,none,a180,none,a45,a30,a60,a180, 0.025235, 0.0361142, 0.0511902, 0.0486687, 0.039325,buy
2021-03-07,none,none,none,none,none,none,none,none,none,a180,none,a45,a30,none,a180, 0.013603, 0.0216145, 0.0196538, 0.0161572, 0.037574,buy
2021-03-08,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a180, 0.013603, 0.0248176, 0.0196538, 0.0157151, 0.037574,buy
2021-03-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180, 0.002137, 0.0174920, 0.0088164, 0.0042054, 0.036218,buy
2021-03-10,none,a30,none,none,none,none,none,none,a45,none,none,none,none,none,a180,-0.016464, 0.0131022, 0.0163067,-0.0003469, 0.032896,buy
2021-03-11,none,a30,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.022939, 0.0119443, 0.0224186,-0.0132295,-0.014024,sell
2021-03-12,none,a30,none,none,none,none,none,a45,a45,none,none,none,none,none,none, 0.053345,-0.0139422, 0.0671834, 0.0620344, 0.066640,buy
2021-03-13,none,a30,none,none,none,none,a60,a45,a45,none,none,none,none,a45,none, 0.069559,-0.0398822, 0.0514757, 0.0742260, 0.051476,buy
2021-03-14,none,a30,none,none,none,none,a60,a45,a45,none,none,none,none,a45,none, 0.069559,-0.0398822, 0.0514757, 0.0742260, 0.051476,buy
2021-03-15,none,a30,none,none,none,none,a60,a45,a45,none,none,none,a45,a45,none, 0.061278,-0.0207435, 0.0500510, 0.0628063, 0.041812,buy
2021-03-16,none,none,none,none,none,none,a60,a45,a45,none,none,a60,a45,a45,none,-0.004740,-0.0217563,-0.0143978,-0.0060249,-0.013004,sell
2021-03-17,none,none,none,none,none,none,a60,a45,none,none,none,a60,a45,a45,none,-0.004740,-0.0217563,-0.0143978,-0.0060249,-0.021243,sell
2021-03-18,none,none,none,none,none,none,a60,a45,none,none,none,a60,a45,a45,none,-0.004740,-0.0217563,-0.0143978,-0.0060249,-0.021243,sell
2021-03-19,none,none,none,a60,none,none,a60,none,none,none,none,a60,a45,none,none,-0.003851,-0.0334707,-0.0193358,-0.0017173,-0.017428,sell
2021-03-20,a90,none,none,a60,a180,none,none,none,none,none,none,a60,a45,none,none, 0.012945,-0.0186617, 0.0329315, 0.0080097, 0.008110,buy
2021-03-21,a90,none,a30,a60,a180,none,none,none,none,none,none,a60,none,none,none, 0.046287,-0.0110157, 0.0512327, 0.0536535, 0.052263,buy
2021-03-22,a90,a45,a30,a60,a180,none,none,none,none,none,none,none,none,none,none, 0.053621, 0.0167394, 0.0561407, 0.0565715, 0.065819,buy
2021-03-23,a90,a45,a30,a60,a180,none,none,none,none,none,none,none,none,none,none, 0.053621, 0.0167394, 0.0561407, 0.0565715, 0.065819,buy
2021-03-24,a90,a45,a30,a60,a180,none,none,none,none,none,none,none,none,none,none, 0.053621, 0.0167394, 0.0561407, 0.0565715, 0.065819,buy
2021-03-25,a90,a45,a30,none,a180,none,none,none,none,none,none,none,none,none,none, 0.060123, 0.0549780, 0.0623983, 0.0588318, 0.059039,buy
2021-03-26,a90,none,none,none,none,none,none,none,a30,a150,none,none,none,a30,a150, 0.039586, 0.0395860, 0.0410299, 0.0398199, 0.037147,buy
2021-03-27,a90,none,none,none,none,none,none,none,a30,a150,none,none,none,a30,a150, 0.039586, 0.0395860, 0.0410299, 0.0398199, 0.037147,buy
2021-03-28,none,none,none,none,none,none,none,a60,a30,a150,none,none,a60,a30,a150,-0.009710,-0.0130924,-0.0077441,-0.0141043,-0.027650,sell
2021-03-29,none,none,none,a45,none,none,none,a60,a30,a150,none,none,a60,a30,a150,-0.009710,-0.0144163,-0.0114732,-0.0144163,-0.027650,sell
2021-03-30,none,none,none,a45,none,none,none,a60,a30,a150,none,none,a60,a30,a150,-0.009710,-0.0144163,-0.0114732,-0.0144163,-0.027650,sell
2021-03-31,none,a60,a45,a45,none,none,none,a60,a30,a150,none,none,a60,a30,none,-0.000659,-0.0023739, 0.0028720,-0.0008894, 0.003830,buy
2021-04-01,none,a60,a45,a45,none,none,none,a60,a30,none,a60,none,a60,none,none,-0.008871,-0.0081441,-0.0038173,-0.0084389,-0.006952,sell
2021-04-02,none,a60,a45,a45,none,none,none,a60,none,none,a60,none,a60,none,none,-0.010340,-0.0101281,-0.0088371,-0.0106692,-0.008758,sell
2021-04-03,none,a60,a45,none,none,none,none,a60,none,none,a60,none,none,none,none,-0.015399,-0.0157037,-0.0156759,-0.0147156,-0.015704,sell
2021-04-04,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none, 0.006350, 0.0072661,-0.0070771, 0.0074990, 0.007513,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.006674, 0.0063959,-0.0094719, 0.0063959, 0.006340,buy
2021-04-06,none,none,none,none,a150,a60,none,none,none,none,a60,none,none,none,a135,-0.018625,-0.0002636,-0.0244162,-0.0099951,-0.011291,sell
2021-04-07,none,none,none,a30,a150,a60,none,none,none,none,a60,none,none,none,a135, 0.010783,-0.0065118, 0.0143420, 0.0496191, 0.004503,buy
2021-04-08,none,none,none,a30,a150,a60,none,none,none,a135,a60,none,none,none,a135,-0.026090,-0.0156576,-0.0023794, 0.0049146,-0.003395,sell
2021-04-09,none,none,a60,a30,a150,a60,none,none,none,a135,a60,a90,none,none,a135,-0.032309,-0.0086076,-0.0003209,-0.0000836,-0.000586,sell
2021-04-10,none,none,a60,a30,none,a60,none,none,none,a135,a60,a90,none,none,a135, 0.007017, 0.0098081,-0.0186993,-0.0163265, 0.000671,sell
2021-04-11,none,none,a60,none,none,a60,none,none,none,a135,a60,a90,none,none,none, 0.001573, 0.0070903,-0.0049600,-0.0163265,-0.031491,sell
2021-04-12,none,none,a60,none,none,a60,none,none,none,a135,none,a90,none,none,none, 0.001573, 0.0080336, 0.0191767,-0.0101235,-0.023493,sell
2021-04-13,none,none,none,none,none,a60,a90,none,none,a135,none,a90,none,none,none, 0.002457, 0.0080336, 0.0024566,-0.0101235, 0.021492,buy
2021-04-14,none,none,none,none,a135,a60,a90,none,none,a135,none,a90,none,none,none, 0.002457, 0.0076364, 0.0024566,-0.0101958, 0.024996,buy
2021-04-15,a60,none,none,none,a135,a60,a90,none,none,none,none,none,none,none,none,-0.003409,-0.0012876,-0.0083061,-0.0022310,-0.002231,sell
2021-04-16,a60,a90,none,none,a135,a60,a90,none,none,none,none,none,none,none,none, 0.010996, 0.0010724, 0.0080409,-0.0060632,-0.002195,sell
2021-04-17,a60,a90,none,none,none,a60,a90,none,none,none,none,none,none,none,a120, 0.010360, 0.0100488, 0.0097131,-0.0087328, 0.012939,buy
2021-04-18,a60,a90,none,none,none,a60,a90,none,none,none,none,none,none,none,a120, 0.010360, 0.0100488, 0.0097131,-0.0087328, 0.012939,buy
2021-04-19,a60,a90,none,none,none,a60,a90,none,none,none,none,none,none,a0,a120, 0.010754, 0.0104727, 0.0097131,-0.0087328, 0.012515,buy
2021-04-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a120,-0.010439,-0.0111778,-0.0263815, 0.0039448,-0.017839,sell
2021-04-21,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a0,a120,-0.001259,-0.0033493,-0.0036388, 0.0030116,-0.000391,buy
2021-04-22,none,none,none,a0,a120,a60,none,none,none,none,none,none,a90,a0,a120,-0.001649,-0.0046565,-0.0043283,-0.0042272, 0.000447,sell
2021-04-23,none,none,none,a0,a120,none,none,none,none,a120,none,none,a90,a0,none, 0.017818, 0.0209556, 0.0471626, 0.0476415, 0.042629,buy
2021-04-24,none,none,a90,a0,a120,none,none,none,none,a120,none,none,a90,a0,none, 0.035377, 0.0085104, 0.0204348, 0.0510995, 0.016741,buy
2021-04-25,a45,none,a90,a0,none,none,none,none,none,a120,a45,none,a90,a0,none, 0.033273, 0.0058646, 0.0365173, 0.0485641, 0.020636,buy
2021-04-26,a45,none,a90,a0,none,none,none,none,a0,a120,a45,none,a90,a0,none, 0.033273, 0.0082850, 0.0345598, 0.0505254, 0.004334,buy
2021-04-27,a45,none,none,none,none,none,none,none,a0,a120,a45,none,a90,none,none, 0.009690, 0.0158125, 0.0304492, 0.0275097, 0.040333,buy
2021-04-28,a45,none,none,none,none,none,none,none,a0,a120,a45,none,none,none,none, 0.007286, 0.0158125, 0.0310173, 0.0454058, 0.020000,buy
2021-04-29,a45,none,none,none,none,none,none,none,a0,a120,a45,none,none,none,none, 0.007286, 0.0158125, 0.0310173, 0.0454058, 0.020000,buy
