Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-23,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0065602,-0.008234738,-0.008220,-0.0140608,-0.005212,sell
2020-12-24,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0408031, 0.004210996, 0.033875, 0.0316966, 0.038581,buy
2020-12-25,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.0260935, 0.016600241, 0.045768, 0.0183849, 0.021428,buy
2020-12-26,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.0260935, 0.016600241, 0.045768, 0.0183849, 0.021428,buy
2020-12-27,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0095942, 0.009881000, 0.020927, 0.0143861, 0.009881,buy
2020-12-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0, 0.0568620, 0.057866672, 0.056862, 0.0504318, 0.058033,buy
2020-12-29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,-0.0164700,-0.003933436,-0.016470,-0.0094142, 0.058723,buy
2020-12-30,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0, 0.0633888, 0.032837419, 0.062000, 0.0358521, 0.035852,buy
2020-12-31,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,2,0,0,1,0,0,-0.0065540, 0.003282634, 0.004911, 0.0060341, 0.003640,buy
2021-01-01,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,2,0,0,1,0,0,-0.0065540, 0.003282634, 0.004911, 0.0060341, 0.003640,buy
2021-01-02,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0, 0.0091230, 0.016392268, 0.001670, 0.0115573, 0.010480,buy
2021-01-03,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0007981, 0.004230417, 0.001392, 0.0125040, 0.002871,buy
2021-01-04,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.0007624, 0.005725207,-0.000762, 0.0134577, 0.005725,buy
2021-01-05,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0045336, 0.002881460, 0.004534, 0.0258164,-0.002795,buy
2021-01-06,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0410560, 0.057343088, 0.041056, 0.0393660, 0.026339,buy
2021-01-07,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.0410560, 0.050293327, 0.041056, 0.0380764, 0.029998,buy
2021-01-08,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0460891, 0.037900303, 0.042590, 0.0424501, 0.025797,buy
2021-01-09,1,1,0,1,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0318300, 0.038230879, 0.039146, 0.0416365, 0.038530,buy
2021-01-10,1,1,0,2,0,0,1,0,0,1,0,0,1,0,2,1,0,0,0,0,1,0,0,0,1,2,0,0,0,-0.0455238,-0.027383313,-0.033123, 0.0344752, 0.025719,sell
2021-01-11,1,1,0,2,0,0,1,0,0,1,0,0,1,0,2,1,0,0,0,0,1,0,0,0,1,2,0,0,0,-0.0455238,-0.027383313,-0.033123, 0.0344752, 0.025719,sell
2021-01-12,1,1,0,2,0,0,1,0,0,1,0,0,1,0,2,1,0,0,0,0,1,0,0,0,1,2,0,0,0,-0.0455238,-0.027383313,-0.033123, 0.0344752, 0.025719,sell
2021-01-13,1,1,0,1,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,2,0,0,0, 0.0060141, 0.064332257,-0.005372, 0.0303050, 0.027307,buy
2021-01-14,1,0,0,1,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,2,0,0,0,-0.0285976, 0.030131115,-0.033384,-0.0084619,-0.011431,sell
2021-01-15,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.1127283, 0.075035223, 0.117309, 0.1084060, 0.072464,buy
2021-01-16,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0224390, 0.018600872,-0.005484, 0.0186009, 0.018215,buy
2021-01-17,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0605523, 0.025096805, 0.025390, 0.0186801, 0.001965,buy
2021-01-18,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0278206, 0.008256043,-0.001585, 0.0031756, 0.006235,buy
2021-01-19,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029060, 0.006757870, 0.001804,-0.0208949, 0.005378,buy
2021-01-20,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0038891, 0.005222284, 0.004364,-0.0125627,-0.001084,buy
2021-01-21,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0038891, 0.005222284, 0.004364,-0.0125627,-0.001084,buy
2021-01-22,3,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0601128,-0.040697686,-0.056655,-0.0686142,-0.040615,sell
2021-01-23,3,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0601128,-0.040697686,-0.056655,-0.0686142,-0.040615,sell
2021-01-24,3,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.0538099,-0.054852504,-0.041978,-0.0508259,-0.052438,sell
2021-01-25,2,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0, 0.0199478,-0.053512238, 0.025117,-0.0536194,-0.025516,sell
2021-01-26,2,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,1,0,0,1,0,0,1,0,2,1,0,0,0, 0.0465243, 0.022248460, 0.037333, 0.0225539, 0.041330,buy
2021-01-27,2,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,1,0,2,1,0,0,0, 0.0034400,-0.010334731, 0.002312,-0.0103347, 0.017896,buy
2021-01-28,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,-0.0149947,-0.007899971, 0.000137,-0.0082054,-0.012826,sell
2021-01-29,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,-0.0103485,-0.006901375,-0.001142,-0.0021604,-0.008487,sell
2021-01-30,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,-0.0103485,-0.006901375,-0.001142,-0.0021604,-0.008487,sell
2021-01-31,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0196607,-0.017732290,-0.027704,-0.0175330,-0.008844,sell
2021-02-01,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0114175,-0.002923021,-0.011580, 0.0177747, 0.022790,buy
2021-02-02,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0361643,-0.035710480,-0.027159,-0.0395618,-0.039562,sell
2021-02-03,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.0164173,-0.020914576,-0.022189,-0.0166475,-0.016631,sell
2021-02-04,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0, 0.0014530,-0.002225713,-0.027172,-0.0229498,-0.022950,sell
2021-02-05,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,-0.0298785,-0.026600261,-0.031008,-0.0332600,-0.037411,sell
2021-02-06,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,-0.0276090,-0.024740720, 0.009730,-0.0030067,-0.018388,sell
2021-02-07,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,-0.0276090,-0.024740720, 0.009730,-0.0030067,-0.018388,sell
2021-02-08,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.0215556,-0.021127800,-0.007712,-0.0397453,-0.021137,sell
2021-02-09,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0061402,-0.004756117,-0.006140,-0.0201856,-0.005323,sell
2021-02-10,1,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0190128, 0.035168740, 0.031038, 0.0385859, 0.036176,buy
2021-02-11,1,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0111228, 0.027382119, 0.057266, 0.0387968, 0.018074,buy
2021-02-12,1,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0204500, 0.027676797, 0.049297, 0.0604601, 0.027677,buy
2021-02-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0041388,-0.007058773,-0.021327,-0.0258260,-0.002418,sell
2021-02-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0124297,-0.010986752,-0.005074,-0.0134506,-0.010987,sell
2021-02-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0124297,-0.010986752,-0.005074,-0.0134506,-0.010987,sell
2021-02-16,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0150680, 0.011847837, 0.018294, 0.0028293, 0.017034,buy
2021-02-17,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0150680, 0.011847837, 0.018294, 0.0028293, 0.017034,buy
2021-02-18,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0, 0.0028596, 0.004825670, 0.005999, 0.0058071, 0.006325,buy
2021-02-19,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.0030050, 0.001409521,-0.003005,-0.0011812, 0.002224,sell
2021-02-20,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.0030050, 0.001409521,-0.003005,-0.0011812, 0.002224,sell
2021-02-21,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0174216,-0.023598301,-0.027373,-0.0114380,-0.013114,sell
2021-02-22,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0356780,-0.005138142,-0.006809, 0.0431663, 0.033938,buy
2021-02-23,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0356780,-0.005138142,-0.006809, 0.0431663, 0.033938,buy
2021-02-24,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0442826, 0.018826889, 0.007042, 0.0430049, 0.044608,buy
2021-02-25,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0499246, 0.013079734, 0.011802, 0.0436519, 0.042948,buy
2021-02-26,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0237294, 0.009821585, 0.023606, 0.0168943,-0.014689,buy
2021-02-27,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0125232, 0.012718853, 0.018705, 0.0181388,-0.003560,buy
2021-02-28,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0365795, 0.005045663,-0.038993, 0.0131870,-0.029969,sell
2021-03-01,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0356395, 0.039103499, 0.040170, 0.0356542, 0.036280,buy
2021-03-02,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0356395, 0.039103499, 0.040170, 0.0356542, 0.036280,buy
2021-03-03,2,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.0356395, 0.039103499, 0.040170, 0.0348212, 0.037113,buy
2021-03-04,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.0356395, 0.032146503, 0.040170, 0.0279497, 0.027950,buy
2021-03-05,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1, 0.0356395, 0.015043194, 0.016618, 0.0181496, 0.030685,buy
2021-03-06,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1, 0.0250082, 0.017174037, 0.001844, 0.0046593, 0.003793,buy
2021-03-07,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1, 0.0250082, 0.017174037, 0.001844, 0.0046593, 0.003793,buy
2021-03-08,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0169237, 0.002134086,-0.027010,-0.0242013,-0.005181,sell
2021-03-09,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0169420, 0.009393739, 0.000012,-0.0070494,-0.011840,buy
2021-03-10,3,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1, 0.0029902,-0.008265039,-0.006711,-0.0228533,-0.009418,sell
2021-03-11,3,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0029917,-0.008079382,-0.004432,-0.0226676,-0.022668,sell
2021-03-12,2,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.0084260,-0.020799899,-0.004989,-0.0209467,-0.026303,sell
2021-03-13,2,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.0084260,-0.020799899,-0.004989,-0.0209467,-0.026303,sell
2021-03-14,2,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,-0.0237740,-0.025619900,-0.024586,-0.0256199,-0.035069,sell
2021-03-15,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0, 0.0062967,-0.005641837, 0.006297,-0.0060305,-0.003128,sell
2021-03-16,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,-0.0096461,-0.013526345, 0.003440, 0.0041498,-0.036134,sell
2021-03-17,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0, 0.0227866, 0.025125648, 0.031860, 0.0313144, 0.023626,buy
2021-03-18,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0, 0.0371820, 0.026235060, 0.072516, 0.0367900, 0.031587,buy
2021-03-19,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0, 0.0647097, 0.032595884, 0.061932, 0.0574772, 0.064170,buy
2021-03-20,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0363857, 0.032687973, 0.035409, 0.0038922, 0.035938,buy
2021-03-21,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0121331,-0.003055976,-0.014432,-0.0142696,-0.002634,sell
2021-03-22,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0206036,-0.011385762,-0.028252,-0.0270872,-0.029111,sell
2021-03-23,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0206036,-0.011385762,-0.028252,-0.0270872,-0.029111,sell
2021-03-24,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0206036,-0.011385762,-0.028252,-0.0270872,-0.029111,sell
2021-03-25,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.0059496, 0.002635614, 0.005950, 0.0077316, 0.007110,buy
2021-03-26,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.0777091, 0.062862531, 0.077709, 0.0703138, 0.052763,buy
2021-03-27,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0, 0.0362755, 0.028394062, 0.064030, 0.0551196, 0.000813,buy
2021-03-28,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0, 0.0362755, 0.028394062, 0.064030, 0.0551196, 0.000813,buy
2021-03-29,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0, 0.0590765, 0.054795040, 0.061539, 0.0526446, 0.050503,buy
2021-03-30,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,-0.0253097,-0.010720244,-0.025310, 0.0423945,-0.021304,sell
2021-03-31,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,2,0,0,0,0,1,0,-0.0673851,-0.038021845,-0.067448,-0.0431969,-0.062572,sell
2021-04-01,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,-0.0673851,-0.050447572,-0.067385,-0.0556226,-0.062572,sell
2021-04-02,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,-0.0357318,-0.005873215,-0.035732, 0.0171283,-0.025142,sell
2021-04-03,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0, 0.0715250, 0.072373299, 0.076541, 0.0746744, 0.070402,buy
2021-04-04,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0646880, 0.022139466,-0.002338, 0.0193790, 0.005640,buy
2021-04-05,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0016124,-0.008174851, 0.002351,-0.0024438, 0.003506,sell
2021-04-06,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0012075,-0.037039790,-0.051128,-0.0461728,-0.041938,sell
2021-04-07,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.0038274, 0.027645063, 0.027819, 0.0211793,-0.004358,buy
2021-04-08,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0, 0.0080000, 0.025382616, 0.025561, 0.0256214, 0.025947,buy
2021-04-09,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0, 0.0080000, 0.025382616, 0.025561, 0.0256214, 0.025947,buy
2021-04-10,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0, 0.0080000, 0.025382616, 0.025561, 0.0256214, 0.025947,buy
2021-04-11,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0, 0.0630227, 0.039546181, 0.024703, 0.0495375, 0.045962,buy
2021-04-12,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0035868,-0.008425619,-0.004611,-0.0074727, 0.031992,buy
2021-04-13,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0538388, 0.036172737, 0.070563, 0.0368024, 0.062504,buy
2021-04-14,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0538388, 0.036172737, 0.070563, 0.0368024, 0.062504,buy
2021-04-15,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0334680,-0.042604843,-0.020465,-0.0375429,-0.018155,sell
2021-04-16,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0095714, 0.050544708, 0.074414, 0.0734035, 0.015330,buy
2021-04-17,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0371487, 0.070381551, 0.063282, 0.0703816, 0.058964,buy
2021-04-18,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0436396, 0.044320791, 0.073384, 0.0232931, 0.021836,buy
2021-04-19,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0238242, 0.025228004, 0.010942, 0.0206666, 0.024495,buy
2021-04-20,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.0025791, 0.018691684, 0.022243, 0.0211153, 0.003610,buy
2021-04-21,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,-0.0038616,-0.006906472,-0.003862,-0.0035356,-0.030282,sell
2021-04-22,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0, 0.0120368,-0.026695480,-0.005562, 0.0105549,-0.030952,sell
2021-04-23,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,2,0,1,1,1,0,0,0,-0.0108081,-0.024038364, 0.024619,-0.0120898,-0.028295,sell
2021-04-24,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.0292812,-0.035511711,-0.039900,-0.0315862,-0.031586,sell
2021-04-25,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.0176563,-0.011469009,-0.006018,-0.0127610,-0.030865,sell
2021-04-26,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0237012,-0.016416651,-0.032411,-0.0354731,-0.033441,sell
2021-04-27,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0208237,-0.018337706, 0.020182, 0.0109813,-0.011603,sell
2021-04-28,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0115073, 0.001457882, 0.006779, 0.0019043,-0.003667,sell
2021-04-29,0,1,1,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0649997,-0.001275254, 0.057945, 0.0605537, 0.011874,buy
2021-04-30,0,1,1,0,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0108585,-0.021543816, 0.016814,-0.0009691,-0.022209,sell
2021-05-01,0,0,1,0,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0128882, 0.013262507, 0.011665, 0.0108314, 0.005944,buy
2021-05-02,0,0,1,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,-0.0108523, 0.007262384, 0.008794,-0.0031263,-0.017986,buy
2021-05-03,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,2,1,0,0,0,-0.0013853, 0.006714989, 0.006546, 0.0003848,-0.012017,buy
2021-05-04,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,2,1,0,0,0, 0.0022269, 0.006766764, 0.006546, 0.0043377,-0.002734,buy
2021-05-05,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,-0.0001689, 0.003343273, 0.003448, 0.0005573,-0.000382,sell
2021-05-06,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0, 0.0630772, 0.019757474, 0.056193, 0.0531125, 0.060073,buy
2021-05-07,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.0547021, 0.012764281, 0.054702, 0.0580042, 0.045303,buy
