Date,MEPL,MESA,MESU,MEUR,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-10,none,none,none,a90,a90,a90,none,none,none,a180,none,none,none,none,a60,-0.36889,-0.000044,-0.153070, 0.03067, 0.107876,buy
2019-07-11,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none, 0.26697, 0.295365, 0.286651, 0.27108, 0.236034,buy
2019-07-12,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,-0.16140,-0.015214,-0.032334, 0.02573, 0.014765,sell
2019-07-13,none,none,none,none,a120,a120,none,none,none,a150,none,none,none,none,none,-0.35465,-0.420408,-0.389781,-0.46452,-0.463509,sell
2019-07-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.33192,-0.409386,-0.324523,-0.04636,-0.443632,sell
2019-07-15,none,none,none,none,a150,a150,none,none,none,a120,none,none,a180,none,none, 0.00245,-0.110654,-0.061240, 0.00189,-0.061240,sell
2019-07-16,none,none,none,none,none,none,a0,a0,a180,none,none,none,a180,none,none, 0.19215,-0.152996,-0.180127, 0.04109,-0.177643,sell
2019-07-17,none,none,none,none,none,a180,none,none,a180,a90,none,none,a180,none,none, 0.24597, 0.024140,-0.130519, 0.19561,-0.123826,buy
2019-07-18,none,none,none,none,a180,none,none,none,none,a90,none,none,a180,none,none, 0.32111, 0.284701, 0.299824, 0.30127, 0.302745,buy
2019-07-19,none,none,none,none,none,a150,none,none,a150,none,none,a180,none,none,none,-0.14645,-0.162806,-0.132541,-0.09959,-0.162806,sell
2019-07-20,none,none,a0,none,a150,a150,none,none,none,a60,none,a180,none,none,none, 0.05353, 0.039589, 0.061368, 0.02729, 0.046403,buy
2019-07-21,none,none,a0,none,a150,none,a60,a60,none,none,none,a180,none,none,none, 0.01261,-0.052714,-0.001337, 0.08192,-0.040105,sell
2019-07-22,none,none,a0,none,none,a120,none,none,a120,none,none,a180,none,none,none,-0.17486,-0.247778,-0.283841,-0.26966,-0.283841,sell
2019-07-23,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,-0.21843,-0.207980,-0.133670, 0.00174,-0.297828,sell
2019-07-24,none,none,none,none,none,a90,a90,none,a90,none,none,none,none,none,none, 0.16519, 0.132710,-0.071417, 0.19570,-0.138100,buy
2019-07-25,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none, 0.15116, 0.249566, 0.276069, 0.07801, 0.227918,buy
2019-07-26,none,none,none,none,a90,a60,a120,a120,none,none,none,none,none,none,none,-0.00672,-0.253233,-0.376238,-0.03498, 0.083818,buy
2019-07-27,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,-0.48812,-0.594832,-0.464201,-0.56789, 0.092613,sell
2019-07-28,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,-0.18162,-0.195401,-0.137154,-0.21586,-0.210346,sell
2019-07-29,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,-0.33732,-0.565292,-0.357588,-0.56138,-0.518932,sell
2019-07-30,none,none,none,none,none,none,a180,a180,none,a60,none,none,none,none,none,-0.09292,-0.298348,-0.127813,-0.13597,-0.288723,sell
2019-07-31,none,none,none,none,none,a0,a180,none,none,a90,none,none,none,none,a90, 0.36299, 0.458702, 0.299665, 0.30086, 0.226562,buy
2019-08-01,none,none,none,none,a0,none,a150,a150,a0,a90,none,none,none,none,a90,-0.13244,-0.143330,-0.079681,-0.12978,-0.095333,sell
2019-08-02,none,none,none,none,a0,none,a150,none,none,a120,none,none,none,none,a90,-0.15265,-0.193960,-0.191795,-0.19179,-0.207780,sell
2019-08-03,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,a90,-0.09119,-0.201574,-0.176295,-0.17630,-0.195259,sell
2019-08-04,none,none,none,none,none,a60,a120,none,none,a150,none,none,none,none,a90, 0.24989, 0.233816, 0.059466, 0.06678, 0.161516,buy
2019-08-05,none,none,none,none,a60,none,a90,a90,a60,a150,none,none,none,none,none,-0.44454,-0.445828,-0.445828,-0.37773,-0.422970,sell
2019-08-06,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,none, 0.24992, 0.214197, 0.249896, 0.01160, 0.210705,buy
2019-08-07,none,none,none,none,none,none,none,a60,a90,a180,none,none,a150,a0,none, 0.48556, 0.134872, 0.344663, 0.01162, 0.173842,buy
2019-08-08,none,none,none,none,a90,a120,a60,none,none,none,none,none,a150,a0,none,-0.47370,-0.337797,-0.446375,-0.42435,-0.264824,sell
2019-08-09,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a0,none,-0.17553,-0.180840,-0.200273,-0.18366,-0.042278,sell
2019-08-10,none,none,none,none,a120,none,none,none,a120,none,none,none,a150,a0,none, 0.26605, 0.294744, 0.224238, 0.26890, 0.336961,buy
2019-08-11,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a0,none,-0.28027,-0.127781,-0.349946,-0.19258,-0.280268,sell
2019-08-12,none,none,none,none,none,none,a0,a0,a150,none,none,a150,none,a0,none,-0.05039, 0.135181, 0.169173,-0.11937, 0.016494,sell
2019-08-13,none,none,none,none,a150,a180,a0,none,none,none,none,a150,none,a0,none,-0.07637,-0.160608,-0.102606,-0.16051,-0.015853,sell
2019-08-14,none,none,none,none,none,a180,none,none,none,a90,none,a150,none,a0,none, 0.04744,-0.020386,-0.000283,-0.06249, 0.089910,buy
2019-08-15,none,none,none,a90,a180,none,none,none,a180,none,none,a150,none,a0,none, 0.43280, 0.317793, 0.387778, 0.32479, 0.460025,buy
2019-08-16,none,none,none,a90,a180,a150,none,none,none,a60,none,none,none,a0,none, 0.27227, 0.307450, 0.415281, 0.29512, 0.333207,buy
2019-08-17,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,a0,none,-0.07525,-0.191753,-0.247760,-0.02814,-0.178307,sell
2019-08-18,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,a0,none,-0.34020,-0.437945,-0.526300,-0.24660,-0.349278,sell
2019-08-19,none,none,none,none,none,a120,none,a90,none,none,none,none,a135,a0,none,-0.02756,-0.039296,-0.114304,-0.02756,-0.077117,sell
2019-08-20,none,a150,none,none,none,none,a90,a90,a120,none,none,none,a135,a0,none,-0.07713, 0.078928, 0.021195,-0.12568,-0.136588,sell
2019-08-21,none,a150,none,none,a120,none,none,none,a120,a0,a0,none,a135,a0,none,-0.28455,-0.017409,-0.065076,-0.23246,-0.173468,sell
2019-08-22,none,a150,none,none,none,a90,a120,a120,none,none,a0,none,a135,none,none,-0.23013, 0.305214,-0.158562,-0.14018,-0.140179,sell
2019-08-23,a150,none,none,none,a90,none,a120,none,a90,none,a0,none,none,none,none,-0.30844,-0.135869,-0.257597,-0.04258,-0.042577,sell
2019-08-24,a150,none,none,none,a90,none,none,a150,none,none,a0,a135,none,none,none, 0.06506, 0.087257, 0.087257, 0.16761, 0.074666,buy
2019-08-25,a150,none,none,none,none,a60,a150,none,a60,none,a0,a135,none,none,a120, 0.31956, 0.194586, 0.239776, 0.20875, 0.072814,buy
2019-08-26,none,none,none,none,a60,none,none,a180,a60,a60,a0,a135,none,none,a120, 0.06913,-0.062433,-0.113572,-0.02559,-0.013639,sell
2019-08-27,none,a135,none,none,none,none,a180,a180,none,none,a0,a135,none,none,a120, 0.09473, 0.023628, 0.075565, 0.17586, 0.023628,buy
2019-08-28,none,a135,none,none,none,none,none,a150,none,a90,a0,none,none,none,a120,-0.17102,-0.211390,-0.327213,-0.24839,-0.358329,sell
2019-08-29,none,a135,none,none,none,a0,a150,a150,none,none,none,none,none,none,none,-0.26612,-0.325660,-0.263169,-0.26317,-0.221559,sell
2019-08-30,none,none,none,none,a0,a0,none,a120,a0,a120,none,none,none,none,none, 0.15188, 0.183692, 0.189388, 0.14963, 0.051310,buy
2019-08-31,a135,none,none,a120,none,none,a120,a120,none,none,none,none,a120,none,none,-0.42367,-0.388803,-0.433400,-0.41973,-0.190282,sell
2019-09-01,a135,none,none,a120,none,none,none,a90,none,a150,none,none,a120,none,none,-0.43041,-0.245144,-0.463570,-0.41675,-0.197285,sell
2019-09-02,a135,none,a0,a120,none,none,a90,a90,none,none,none,none,a120,none,none,-0.23538,-0.008092,-0.362933,-0.29072, 0.070632,sell
2019-09-03,none,none,a0,none,a60,a60,none,a60,a60,a180,none,none,a120,none,none,-0.16602,-0.157747, 0.161046,-0.13343, 0.190877,sell
2019-09-04,none,a120,a0,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.25308, 0.303357, 0.279611, 0.32261, 0.298387,buy
2019-09-05,none,a120,a0,none,a90,none,none,none,none,a150,none,a120,none,none,none, 0.51515, 0.035080, 0.383159, 0.18594, 0.543181,buy
2019-09-06,none,a120,a0,none,a90,a90,none,none,a90,none,none,a120,none,none,a135, 0.22371,-0.014815, 0.138538, 0.08684, 0.233414,buy
2019-09-07,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a135, 0.43327, 0.050630, 0.421820, 0.41789, 0.527655,buy
2019-09-08,a120,none,none,a135,a120,a120,none,a0,a120,a120,none,a120,none,none,a135, 0.29184, 0.195280, 0.240876, 0.29831, 0.316626,buy
2019-09-09,a120,none,none,a135,none,a120,a0,none,none,none,none,none,none,none,a135, 0.37153, 0.167644, 0.252359, 0.35302, 0.303068,buy
2019-09-10,a120,none,none,a135,none,none,none,none,none,a90,none,none,none,none,none, 0.55011, 0.139951,-0.113937, 0.24310, 0.501870,buy
2019-09-11,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,none, 0.01760,-0.082661,-0.098513, 0.21368, 0.086071,sell
2019-09-12,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,-0.25282,-0.255310,-0.317608,-0.07098,-0.196545,sell
2019-09-13,none,none,none,none,a180,none,none,a60,none,a60,none,none,none,none,none,-0.08572, 0.179767, 0.215105, 0.22873, 0.206823,buy
2019-09-14,none,none,none,none,a180,a180,a60,none,a180,none,none,none,none,none,none, 0.26436, 0.246137, 0.307738, 0.31830, 0.372328,buy
2019-09-15,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,-0.17535,-0.383252,-0.195380,-0.21464,-0.164600,sell
2019-09-16,none,none,none,a150,a150,none,a90,a90,a150,none,none,none,none,none,none,-0.12692,-0.138978,-0.053010,-0.06670, 0.128965,sell
2019-09-17,none,none,none,a150,none,a150,none,none,a150,a0,none,none,none,none,a150, 0.41879, 0.299816, 0.405197, 0.40339, 0.495994,buy
2019-09-18,none,none,none,a150,a120,a150,none,a120,none,a0,none,none,none,none,a150, 0.11277,-0.044003, 0.193679, 0.03095, 0.129171,buy
2019-09-19,none,none,none,a150,a120,none,a120,none,a120,none,none,none,none,none,a150, 0.25403, 0.255167, 0.224689,-0.16370, 0.259042,buy
2019-09-20,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a150,-0.00854, 0.017031, 0.094935,-0.03037, 0.191160,sell
2019-09-21,none,a90,none,none,a90,none,a150,a150,a90,none,none,none,none,none,a150,-0.03648,-0.077758, 0.222501,-0.18186, 0.306839,sell
2019-09-22,none,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none, 0.14324, 0.086000, 0.198382,-0.19937, 0.170758,buy
2019-09-23,none,a90,none,none,a60,a90,a180,a180,none,none,none,none,none,none,none,-0.30398,-0.338839,-0.243982,-0.35809,-0.381280,sell
2019-09-24,none,none,none,none,a60,none,none,none,a60,a90,none,none,a90,none,none,-0.26505,-0.272097,-0.314783,-0.34583,-0.299309,sell
2019-09-25,a90,none,none,none,none,a60,a150,a150,none,none,none,none,a90,none,none, 0.18554,-0.156464, 0.185040, 0.14608, 0.202903,buy
2019-09-26,a90,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none, 0.22331,-0.183584, 0.168589, 0.27312, 0.192777,buy
2019-09-27,a90,none,none,none,none,none,a120,a120,none,none,none,none,a90,none,none, 0.12024,-0.189707,-0.078690, 0.11811,-0.078690,buy
2019-09-28,a90,none,none,none,a0,none,none,none,a0,a150,none,none,none,none,none, 0.10460,-0.122854,-0.130062, 0.21207,-0.061110,sell
2019-09-29,none,none,none,none,none,a0,a90,a90,none,none,none,a90,none,none,none,-0.00162,-0.044185, 0.218501, 0.35204,-0.125698,sell
2019-09-30,none,none,none,none,none,a0,none,none,none,a180,none,a90,none,none,none, 0.32944, 0.290936, 0.289015, 0.17661, 0.164225,buy
2019-10-01,none,none,none,none,none,none,a60,a60,none,none,none,a90,none,none,none, 0.23903,-0.143089, 0.178264,-0.09333,-0.402408,sell
2019-10-02,none,none,none,none,a60,none,none,none,none,a150,none,a90,none,none,none, 0.52973,-0.295798,-0.144813,-0.42840,-0.200111,sell
2019-10-03,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none, 0.02077,-0.024633, 0.031875, 0.02482, 0.060699,buy
2019-10-04,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none, 0.21239, 0.199515,-0.203469, 0.11195, 0.200109,buy
2019-10-05,none,none,none,a180,none,a60,none,a0,a90,a120,none,none,none,none,none,-0.11197,-0.182638,-0.102630, 0.15678,-0.110050,sell
2019-10-06,none,none,none,a180,none,none,a0,a0,none,none,none,none,none,none,none,-0.10511,-0.124611,-0.093161,-0.09640,-0.098924,sell
2019-10-07,none,none,none,a180,a120,a90,none,none,none,a90,none,none,none,none,none, 0.04672, 0.040021, 0.063781, 0.06449, 0.052906,buy
2019-10-08,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,-0.18874,-0.191175,-0.158878, 0.06182,-0.182555,sell
2019-10-09,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,-0.30515,-0.219769,-0.275611,-0.16545, 0.094497,sell
2019-10-10,none,none,none,none,a150,a120,none,a60,none,a60,a30,none,none,none,none,-0.10770,-0.143663, 0.330047, 0.33005, 0.434162,buy
2019-10-11,none,none,none,none,none,none,a60,a60,a150,none,a30,none,none,none,a180, 0.55548, 0.184764, 0.674153, 0.70874, 0.523341,buy
2019-10-12,none,a60,none,none,a180,none,none,none,none,none,a30,none,none,none,a180,-0.02659,-0.419974,-0.114361,-0.01790,-0.046256,sell
2019-10-13,none,a60,none,none,none,a150,a90,a90,a180,none,a30,none,none,none,a180, 0.11930,-0.173728, 0.134911, 0.14570, 0.164503,buy
2019-10-14,none,a60,none,none,none,none,a90,none,a180,a0,a30,none,none,none,a180, 0.13204,-0.145110, 0.084804, 0.18692, 0.084804,buy
2019-10-15,none,a60,none,none,a150,a180,none,a120,none,a0,a30,none,none,none,none, 0.56820, 0.562870, 0.334954, 0.56892, 0.346010,buy
2019-10-16,none,a60,none,none,none,a180,a120,a120,a150,none,a30,none,none,none,none, 0.66625, 0.634589, 0.412250, 0.61936, 0.429865,buy
2019-10-17,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.26197, 0.491664, 0.333928, 0.60412, 0.363056,buy
2019-10-18,a60,none,none,none,none,a150,a150,a150,a120,none,none,none,a60,none,none, 0.20673, 0.220415, 0.323439, 0.17335, 0.211574,buy
2019-10-19,a60,none,none,none,none,none,none,none,a120,a60,none,none,a60,none,none, 0.14742, 0.204687, 0.143765, 0.05708, 0.128819,buy
2019-10-20,a60,none,none,none,a90,a120,a180,a180,none,none,none,none,a60,none,none,-0.07062, 0.141584, 0.044363, 0.22390, 0.131081,buy
2019-10-21,a60,none,none,none,none,a120,a180,none,a90,a90,none,none,a60,none,none,-0.00320, 0.156404, 0.075055, 0.31208, 0.199695,buy
2019-10-22,a60,none,none,none,a60,none,none,a150,none,a90,none,none,a60,none,none,-0.04168, 0.005065, 0.260774,-0.01441,-0.015066,sell
2019-10-23,none,none,none,none,none,a90,a150,none,a60,none,none,a60,none,none,none,-0.13309,-0.513470,-0.122587,-0.12492,-0.124918,sell
2019-10-24,none,none,none,none,none,none,none,a120,none,a120,none,a60,none,none,none,-0.26312,-0.254017,-0.310223,-0.26158,-0.261585,sell
2019-10-25,none,none,none,none,none,a60,a120,none,none,none,none,a60,none,none,none, 0.01274,-0.123724, 0.016996,-0.01361, 0.035005,sell
2019-10-26,none,none,none,none,a0,none,none,a90,none,a150,none,a60,none,none,none, 0.21964, 0.272035,-0.286255, 0.23379, 0.192960,buy
2019-10-27,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none, 0.31776,-0.053362,-0.070152, 0.33900,-0.041206,sell
2019-10-28,none,none,none,none,none,none,none,a60,a0,a180,none,none,none,none,none, 0.17475, 0.329538, 0.373509, 0.16607, 0.139428,buy
2019-10-29,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,-0.15297,-0.026616,-0.294171,-0.19285,-0.180345,sell
2019-10-30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.37343, 0.057075, 0.122425, 0.37343, 0.317649,buy
2019-10-31,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.24222, 0.579797, 0.247809, 0.40845, 0.458961,buy
2019-11-01,none,none,none,none,none,none,none,none,a60,a120,none,none,a45,none,none, 0.17325, 0.322082, 0.173780, 0.39852, 0.341962,buy
2019-11-02,none,none,none,none,a90,none,a0,a0,none,none,none,none,a45,none,none, 0.11290, 0.284696, 0.112902, 0.24275, 0.324943,buy
2019-11-03,none,none,none,none,none,a60,none,none,none,a90,none,none,a45,none,a150, 0.03530, 0.186495, 0.026831, 0.39890, 0.101430,buy
2019-11-04,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,a150,-0.32246,-0.152716,-0.227037,-0.33181,-0.321511,sell
2019-11-05,none,none,none,none,a120,a90,none,none,none,none,a45,a45,none,none,a150, 0.08178, 0.082397, 0.098745, 0.15069, 0.150686,buy
2019-11-06,none,none,none,none,none,none,none,none,none,a60,a45,a45,none,none,a150, 0.11925, 0.096204, 0.121291, 0.15827, 0.158270,buy
2019-11-07,none,none,none,none,a150,a120,a60,a60,a120,none,a45,a45,none,none,none,-0.03917,-0.047516, 0.147817,-0.03917,-0.048811,sell
2019-11-08,a60,none,none,none,a150,a120,none,none,none,none,a45,a45,none,none,none,-0.02141,-0.023039, 0.125046,-0.02396,-0.023955,sell
2019-11-09,a60,none,none,none,none,none,none,a90,a150,none,a45,none,none,none,none, 0.32444, 0.243639, 0.243639, 0.26681, 0.260399,buy
2019-11-10,a60,none,a0,none,a180,a150,a90,none,a150,none,a45,none,none,none,none, 0.36866, 0.439375, 0.356579, 0.25060, 0.339528,buy
2019-11-11,a60,none,a0,none,none,none,none,none,none,a0,a45,none,none,none,none,-0.03677, 0.072122, 0.003042,-0.11138,-0.068035,sell
2019-11-12,none,a60,a0,none,a150,a180,a120,a120,a180,none,none,none,none,none,none, 0.11729, 0.228877, 0.017265, 0.01691, 0.223926,sell
2019-11-13,none,a60,none,none,a150,none,none,none,none,none,none,none,a30,none,none,-0.33137,-0.393259,-0.323620,-0.23714,-0.244235,sell
2019-11-14,none,a60,none,none,none,a150,a150,a150,a150,none,none,none,a30,none,none,-0.02146,-0.317720,-0.273531,-0.03044,-0.008920,buy
2019-11-15,none,a60,none,none,a120,none,a150,none,a150,a60,none,none,a30,none,a135, 0.09331,-0.290960,-0.231993, 0.13435, 0.102408,buy
2019-11-16,none,none,none,none,none,a120,none,a180,none,a60,none,none,a30,none,a135, 0.06985,-0.111672, 0.168901,-0.08553, 0.095327,sell
2019-11-17,none,none,none,none,a90,none,a180,a180,a120,none,none,a30,none,none,a135,-0.01735, 0.143142, 0.211913, 0.13411, 0.150822,buy
2019-11-18,none,none,none,none,none,a90,none,none,none,a90,none,a30,none,none,a135, 0.19912, 0.248013, 0.260073, 0.22162, 0.209500,buy
2019-11-19,none,none,none,none,none,none,a150,a150,a90,none,none,a30,none,none,none,-0.12737,-0.096751,-0.067254,-0.02349,-0.127371,sell
2019-11-20,none,none,none,none,a60,a60,none,none,a90,a120,none,a30,none,none,none,-0.14583,-0.145826,-0.115253,-0.05442,-0.148513,sell
2019-11-21,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,-0.01406,-0.287673,-0.259666,-0.01630, 0.035994,buy
2019-11-22,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none, 0.00414,-0.062667, 0.034945, 0.00508, 0.018297,sell
2019-11-23,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,-0.35797,-0.370100,-0.147452, 0.05558,-0.037825,sell
2019-11-24,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none, 0.13787, 0.165025, 0.086765, 0.08936,-0.216950,buy
2019-11-25,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,-0.15297,-0.026616,-0.294171,-0.19285,-0.180345,sell
2019-11-26,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none, 0.11610,-0.024757, 0.139437, 0.06053, 0.116097,buy
2019-11-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.15083, 0.221129, 0.097322, 0.09732, 0.111246,buy
2019-11-28,none,a60,none,none,a60,none,none,none,none,a120,none,none,none,none,a120,-0.03031, 0.327268,-0.087316,-0.01299, 0.180241,sell
2019-11-29,none,a60,none,none,a60,a60,none,a0,none,none,none,none,none,none,a120, 0.09965, 0.163667,-0.059022, 0.14224, 0.126185,buy
2019-11-30,none,a60,none,none,none,a60,a0,a0,none,a90,a60,none,none,none,a120, 0.14538, 0.189556,-0.001170, 0.18906, 0.151600,buy
2019-12-01,a60,a60,none,none,a90,none,none,none,a60,a90,a60,none,none,none,none, 0.38575, 0.315957, 0.356272, 0.49851, 0.269266,buy
2019-12-02,a60,a60,none,none,none,a90,none,none,none,none,a60,none,none,a30,none, 0.29064, 0.146247, 0.066882, 0.27837, 0.237622,buy
2019-12-03,a60,none,none,none,a120,none,none,none,none,a60,a60,none,none,a30,none, 0.55897, 0.381780, 0.451565, 0.41262, 0.395456,buy
2019-12-04,a60,none,none,none,a120,none,a60,a60,a90,none,a60,none,none,a30,none, 0.48266, 0.395138, 0.396005, 0.44322, 0.472677,buy
2019-12-05,none,none,none,none,none,a120,a60,a60,none,none,a60,none,none,a30,none, 0.26969, 0.097302, 0.094994, 0.12376, 0.229155,buy
2019-12-06,none,none,none,none,a150,none,none,none,a120,none,a60,none,none,a30,none, 0.16503,-0.040467,-0.067187,-0.03462,-0.058159,sell
2019-12-07,none,none,none,none,none,none,a90,a90,a120,none,a60,none,none,a30,none, 0.54719, 0.441932, 0.440868, 0.44193, 0.439826,buy
2019-12-08,none,none,none,none,none,a150,none,none,none,a0,none,none,none,a30,none,-0.18877,-0.317616,-0.340350,-0.18877,-0.219211,sell
2019-12-09,none,none,none,none,a180,none,a120,a120,a150,none,none,none,a0,a30,none, 0.03366,-0.043778, 0.061463,-0.16723,-0.041489,sell
2019-12-10,none,a45,none,a150,none,a180,a120,none,none,none,none,none,a0,a30,none, 0.21000, 0.278886, 0.228761, 0.22876, 0.232575,buy
2019-12-11,none,a45,none,a150,a150,a180,none,none,none,none,none,none,a0,a30,none, 0.30213, 0.280226, 0.265885, 0.31197, 0.226175,buy
2019-12-12,a45,a45,none,a150,a150,none,a150,a150,a180,none,none,a0,a0,a30,none,-0.01204,-0.195381,-0.199087, 0.01266,-0.200185,sell
2019-12-13,a45,a45,none,none,none,a150,none,none,none,a60,none,a0,a0,a30,none, 0.07589,-0.345817,-0.312656,-0.34889,-0.364008,sell
2019-12-14,a45,none,none,none,a120,none,a180,a180,a150,none,none,a0,none,a30,none,-0.28822,-0.112470,-0.096869,-0.11586,-0.131667,sell
2019-12-15,a45,none,none,none,none,a120,none,none,none,a90,none,a0,none,a30,none, 0.01239, 0.005603, 0.005603, 0.09957, 0.012390,sell
2019-12-16,none,none,none,none,a90,a120,a150,a150,a120,none,none,none,none,a30,none,-0.03519,-0.174097,-0.357756,-0.08189,-0.188855,sell
2019-12-17,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a30,none,-0.28029,-0.294514,-0.368206,-0.26601,-0.296661,sell
2019-12-18,none,none,none,none,a60,a90,a120,a120,none,none,none,none,none,a30,none,-0.14306,-0.094398,-0.143062, 0.08404,-0.153339,sell
2019-12-19,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a30,none,-0.10794, 0.161998,-0.122285,-0.11949,-0.107938,sell
2019-12-20,none,none,none,a135,none,a60,a90,a90,none,none,none,none,none,a30,a90, 0.39160, 0.135554, 0.161567, 0.24134,-0.224493,buy
2019-12-21,none,a30,none,a135,none,none,a90,none,a60,a180,none,none,none,none,a90, 0.27475, 0.340796, 0.178217, 0.26309, 0.159048,buy
2019-12-22,a30,a30,none,a135,none,none,none,a60,none,none,none,none,none,none,a90, 0.08701, 0.088474,-0.014403,-0.05039,-0.010189,sell
2019-12-23,a30,a30,none,none,a0,none,a60,a60,none,a150,none,none,none,none,a90, 0.03592, 0.051991,-0.215978,-0.21859,-0.221303,sell
2019-12-24,a30,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a90, 0.16918, 0.232393, 0.043555, 0.04619, 0.032395,buy
2019-12-25,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.17514, 0.168378, 0.175143, 0.13511, 0.334516,buy
2019-12-26,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,-0.11860,-0.275485, 0.060002,-0.02612, 0.086162,buy
2019-12-27,none,none,none,none,a60,none,a0,a0,none,none,none,none,none,none,none, 0.33342, 0.410940, 0.443242, 0.31110, 0.505155,buy
2019-12-28,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none, 0.26751,-0.137627, 0.134816, 0.11564,-0.150400,buy
2019-12-29,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.25405,-0.083056,-0.237755,-0.20317,-0.218224,sell
2019-12-30,none,none,none,a120,a90,a60,none,none,none,a60,none,none,none,none,none, 0.45339, 0.203503, 0.299792, 0.27489, 0.256611,buy
2019-12-31,none,none,none,a120,none,a60,none,none,a60,a60,none,none,none,none,none, 0.34306, 0.236732, 0.422038, 0.40421, 0.174509,buy
2020-01-01,none,none,none,a120,a120,none,a60,a60,none,none,none,none,none,none,none,-0.18352,-0.133793,-0.272935,-0.17962,-0.192755,sell
2020-01-02,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,-0.17178,-0.096717,-0.123999,-0.16663,-0.307410,sell
2020-01-03,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,-0.28359,-0.193765,-0.334894, 0.00118,-0.265713,sell
2020-01-04,none,none,none,none,a150,none,a90,a90,none,a0,none,none,none,none,none, 0.29401,-0.039775,-0.033459, 0.28716, 0.212180,buy
2020-01-05,none,none,none,none,none,a120,none,none,a120,a0,none,none,a30,none,none,-0.00275,-0.106240, 0.264206,-0.16455,-0.096208,sell
2020-01-06,none,none,none,none,none,none,a120,a120,a120,none,none,a30,a30,none,none, 0.17302, 0.265207, 0.222600,-0.29922, 0.198648,buy
2020-01-07,none,none,a0,none,a180,none,none,none,none,none,none,a30,a30,none,none,-0.11295, 0.091713,-0.015593,-0.25950,-0.175038,sell
2020-01-08,none,none,a0,none,none,a150,a150,a150,a150,none,none,a30,a30,none,none, 0.18926, 0.266502, 0.221369, 0.15692, 0.142411,buy
2020-01-09,none,none,a0,none,a150,none,none,none,none,a60,none,a30,a30,none,none,-0.03857,-0.082226,-0.017759,-0.21664,-0.227527,sell
2020-01-10,none,none,a0,none,none,a180,a180,a180,a180,none,none,none,none,none,none,-0.10872,-0.182258, 0.033795, 0.03631, 0.039269,buy
2020-01-11,a0,a0,a0,none,a120,none,a180,a180,none,a90,none,none,none,none,none,-0.25673,-0.320077,-0.137759,-0.31974,-0.290677,sell
