Date,MAUR,MENE,MESU,MEUR,MONE,MOSU,MOUR,SUNE,SUUR,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-05,none,none,none,none,a150,a60,a150,none,none,none,none,none,193.3725,132.779583333333,60.5929166666667,342.155,357.57375,350.86875,238.216666666667,207.42125, 0.0005364, 0.0088153,-0.0012419,-0.0024342,-0.0031397,sell
2019-08-07,none,none,none,none,a120,a90,a180,none,none,none,none,none,221.500833333333,134.69,86.8108333333333,341.38,358.13125,351.51,240.157916666667,209.45125,-0.0129258,-0.0133775,-0.0061879,-0.0145907,-0.0146246,sell
2019-08-08,none,none,none,none,a120,none,none,none,none,none,none,none,234.9825,135.65,99.3325,341.151666666667,358.405833333333,351.835,241.13,210.469583333333, 0.0071901, 0.0087861, 0.0112364, 0.0112364, 0.0134520,buy
2019-08-09,none,none,none,none,none,none,a150,none,none,none,none,none,248.10375,136.61,111.49375,341.028333333333,358.68,352.160416666667,242.099583333333,211.486666666667,-0.0086793,-0.0132948,-0.0086793,-0.0087198,-0.0112312,sell
2019-08-10,none,none,none,none,a90,a120,none,a150,none,a150,a0,none,260.909166666667,137.57,123.339166666667,341.00875,358.954583333333,352.485416666667,243.06,212.50375,-0.0058336,-0.0008481,-0.0056210,-0.0076250,-0.0110522,sell
2019-08-11,none,none,none,none,none,none,a120,a150,none,a150,a0,none,273.450416666667,138.53,134.920416666667,341.092083333333,359.23,352.81125,244.02,213.518333333333, 0.0085000, 0.0064456, 0.0084418, 0.0054901, 0.0064221,buy
2019-08-12,none,none,none,none,a60,a150,none,a150,none,a150,a0,none,285.777083333333,139.49,146.287083333333,341.274583333333,359.505,353.135833333333,244.98,214.532916666667,-0.0104348,-0.0108412,-0.0020726,-0.0101813,-0.0155182,sell
2019-08-13,none,a135,none,none,none,none,none,none,none,none,a0,none,297.936666666667,140.440416666667,157.49625,341.560416666667,359.79,353.452083333333,245.930416666667,215.535833333333, 0.0093643, 0.0150329, 0.0031752, 0.0070810, 0.0099940,buy
2019-08-14,none,a135,none,none,none,none,a90,none,none,none,a0,none,309.967916666667,141.4,168.567916666667,341.931666666667,90.0666666666667,353.775833333333,246.88125,216.547916666667,-0.0007699, 0.0027550,-0.0067400,-0.0041474, 0.0008236,sell
2019-08-15,none,none,none,none,none,a180,none,none,none,none,a0,none,321.911666666667,142.36,179.551666666667,342.387083333333,0.342083333333334,354.101666666667,247.832083333333,217.558333333333,-0.0070633,-0.0123933,-0.0111682, 0.0001797,-0.0093754,sell
2019-08-16,none,none,none,a90,none,none,a60,none,none,none,a0,none,333.795,143.324583333333,190.470416666667,342.922083333333,0.614166666666667,354.430416666667,248.78125,218.5725, 0.0087906, 0.0159016, 0.0132379, 0.0104765, 0.0108161,buy
2019-08-17,none,none,none,a90,a0,none,none,none,none,none,a0,none,345.64875,144.29,201.35875,343.533333333333,0.885000000000002,354.761666666667,249.73125,219.587083333333, 0.0161819, 0.0151174, 0.0170036, 0.0120840, 0.0105069,buy
2019-08-18,none,none,none,none,none,a150,none,none,none,none,none,none,252.506666666667,145.25,212.256666666667,344.218333333333,1.16166666666667,355.085833333333,250.67125,220.592916666667, 0.0061531, 0.0018936,-0.0036573, 0.0007948, 0.0018718,buy
2019-08-20,none,none,none,none,none,a120,none,none,none,none,none,none,21.3820833333333,147.17,234.212083333333,345.77625,1.71583333333333,355.735416666667,252.5425,222.603333333333, 0.0036967, 0.0055435, 0.0023174, 0.0042159, 0.0083792,buy
2019-08-21,none,none,none,none,none,a120,a0,none,none,none,none,none,33.4991666666667,148.13,245.369166666667,346.634166666667,1.99333333333333,356.059583333333,253.47375,223.6075, 0.0028697, 0.0084866, 0.0061126, 0.0075385, 0.0083623,buy
2019-08-22,none,a150,none,none,a60,none,none,none,none,none,none,none,45.8120833333333,149.096666666667,256.715416666667,347.529166666667,2.26416666666666,356.390833333333,254.409166666667,224.615833333333,-0.0072577,-0.0099160,-0.0048121,-0.0079329,-0.0058300,sell
2019-08-23,none,a150,none,none,none,a90,none,none,none,none,none,none,58.3866666666667,150.06,268.326666666667,348.462083333333,2.53958333333333,356.718333333333,255.337083333333,225.62,-0.0081468,-0.0100155,-0.0047249,-0.0109460,-0.0104126,sell
2019-08-24,none,none,none,none,a90,none,none,none,none,none,none,none,71.2891666666667,151.02,280.269166666667,349.429166666667,2.81791666666667,357.0425,256.26,226.61875,-0.0099317,-0.0036741,-0.0068251,-0.0106186,-0.0068251,sell
2019-08-25,none,none,none,none,a90,none,none,none,none,none,none,a120,84.5858333333333,151.989583333333,292.59625,350.409166666667,3.08666666666667,357.375833333333,257.18875,227.62625, 0.0080719, 0.0131317, 0.0071203, 0.0080719, 0.0079294,buy
2019-08-26,a120,none,none,none,none,a60,a60,none,none,none,none,a120,98.3220833333333,152.95,305.372083333333,351.41375,3.365,357.7,258.104583333333,228.623333333333,-0.0091684,-0.0134356,-0.0083577,-0.0032544,-0.0024036,sell
2019-08-27,a120,none,none,none,a120,none,none,none,none,none,none,a120,112.51625,153.91875,318.5975,352.42125,3.63541666666667,358.0325,259.027083333333,229.62625,-0.0052742,-0.0117820,-0.0080491,-0.0042770,-0.0034563,sell
2019-08-28,a120,none,none,none,none,none,a90,none,none,none,none,none,127.144583333333,154.881666666667,332.262916666667,353.440833333333,3.91166666666667,358.35875,259.94,230.62375, 0.0015088,-0.0124605,-0.0015214, 0.0013020, 0.0012630,buy
2019-08-29,a120,none,none,none,a150,none,none,none,a120,none,none,none,142.129166666667,155.85,346.279166666667,354.45625,4.18333333333333,358.690416666667,260.855416666667,231.62375, 0.0003559,-0.0022855,-0.0007259,-0.0037182,-0.0013020,sell
2019-08-30,a120,none,none,none,none,a0,a120,none,a120,none,none,none,157.34375,156.81625,165.5275,355.470416666667,4.45708333333333,359.02,261.765833333333,232.62,-0.0008491,-0.0036715,-0.0016330,-0.0011875,-0.0017136,sell
2019-08-31,none,none,none,none,a180,none,none,none,a120,none,none,none,172.619166666667,157.782083333333,14.8370833333333,356.478333333333,4.73125,359.34875,262.672083333333,233.615416666667, 0.0058512, 0.0070164, 0.0021030,-0.0041953, 0.0068388,buy
2019-09-01,none,none,none,a120,none,none,a150,none,none,none,none,none,187.773333333333,158.75,29.0233333333333,357.47625,5.00333333333333,359.679583333333,263.579583333333,234.610833333333, 0.0046740, 0.0078973,-0.0011738, 0.0088488, 0.0034113,buy
2019-09-02,none,none,none,a120,a150,none,none,none,none,none,none,none,202.644166666667,159.719166666667,42.925,358.460416666667,5.27416666666667,165.012083333333,264.484166666667,235.606666666667, 0.0060167, 0.0059874, 0.0060239, 0.0067818, 0.0092295,buy
2019-09-03,none,none,a0,none,none,a60,a180,none,none,a180,none,none,217.110833333333,160.687083333333,56.42375,359.43125,5.54625,0.3425,265.385416666667,236.59875, 0.0071607,-0.0027899,-0.0016082,-0.0077549,-0.0026963,sell
2019-09-04,none,none,a0,none,a120,none,none,none,none,a180,none,none,231.115,161.655416666667,69.4595833333333,30.3895833333333,5.81833333333333,0.672916666666667,266.283333333333,237.59, 0.0073007, 0.0035872, 0.0048576,-0.0027737, 0.0034048,buy
2019-09-05,none,none,a0,none,none,none,a150,none,none,a180,none,none,244.645,162.624583333333,82.0204166666667,1.32875,6.09041666666667,1.00458333333333,267.179583333333,238.580833333333, 0.0078958, 0.0059890, 0.0073945,-0.0037455, 0.0064938,buy
2019-09-06,none,a180,none,none,a90,a90,none,none,none,none,none,a135,257.73625,163.594166666667,94.1420833333333,2.25041666666667,6.36083333333333,1.33708333333333,268.073333333333,239.57,-0.0149934,-0.0123386,-0.0098136,-0.0145492,-0.0154407,sell
2019-09-07,none,a180,none,none,none,none,a120,none,none,none,none,a135,270.448333333333,164.564166666667,105.884166666667,3.15416666666667,6.6325,1.66875,268.965833333333,240.55875,-0.0069250,-0.0079454, 0.0001601,-0.0091903,-0.0072809,sell
2019-09-08,none,none,none,a135,a60,a120,a120,none,none,none,none,a135,282.853333333333,165.534583333333,117.31875,4.03875,6.9025,2.00125,269.854166666667,241.545833333333,-0.0007186,-0.0027965,-0.0030014,-0.0065516,-0.0013294,sell
2019-09-09,none,none,none,a135,none,none,none,a180,none,none,none,none,295.025833333333,166.505416666667,128.520416666667,4.90375,7.17291666666667,2.33416666666667,270.74125,242.53125, 0.0268097, 0.0272107, 0.0243050, 0.0213377, 0.0270445,buy
2019-09-10,none,none,none,none,none,none,a90,a180,none,none,none,none,307.036666666667,167.47625,139.560416666667,5.75083333333333,7.44333333333333,2.66625,271.625416666667,243.515833333333, 0.0155807, 0.0153586, 0.0165824, 0.0149421, 0.0162793,buy
2019-09-11,none,none,none,none,none,a150,none,a180,none,none,none,none,318.94875,168.4475,150.50125,6.57791666666667,7.71375,3,272.5075,244.499583333333, 0.0178123, 0.0161905, 0.0191323, 0.0160315, 0.0173687,buy
2019-09-12,none,none,none,none,none,none,a60,none,none,none,none,none,330.809166666667,169.420416666667,161.38875,7.38375,7.98208333333333,3.33375,273.387916666667,245.482083333333,-0.0102440,-0.0089554,-0.0105815,-0.0039015,-0.0053684,sell
2019-09-13,none,none,none,none,a0,none,a60,none,a135,none,none,none,342.65875,170.393333333333,172.265416666667,8.17125,8.25041666666667,3.66708333333333,274.2675,246.463333333333,-0.0236288,-0.0226911,-0.0198075,-0.0176486,-0.0176491,sell
2019-09-14,none,none,none,none,none,a180,none,none,a135,none,none,none,339.527916666667,171.365833333333,183.162083333333,8.94125,8.51958333333333,4.0025,275.142083333333,247.445416666667,-0.0203966,-0.0211430,-0.0196193,-0.0173468,-0.0154511,sell
2019-09-15,none,none,none,none,none,none,none,none,a135,none,none,none,6.44208333333333,172.339583333333,194.1025,9.69125,8.78708333333333,4.33625,276.01625,248.42125,-0.0202746,-0.0229930,-0.0198599,-0.0182508,-0.0194870,sell
2019-09-16,none,none,none,none,none,a150,none,none,none,none,none,none,18.42625,173.314166666667,205.112083333333,10.4220833333333,9.05416666666667,4.67083333333333,276.88875,249.404166666667,-0.0008611, 0.0104647, 0.0013406,-0.0017544, 0.0023693,sell
2019-09-17,none,none,none,a150,none,a150,a0,none,none,none,none,none,30.5041666666667,174.288333333333,216.215833333333,11.1366666666667,9.3225,5.005,277.758333333333,250.378333333333,-0.0043584,-0.0020010, 0.0024597, 0.0029974,-0.0010986,sell
2019-09-18,a135,none,none,a150,a60,none,a0,none,none,none,none,a150,42.7066666666667,175.264166666667,227.4425,11.83,9.58833333333333,5.34083333333333,278.62625,251.354166666667,-0.0107845,-0.0098841,-0.0126222,-0.0051531,-0.0170407,sell
2019-09-19,a135,none,none,none,none,a120,none,none,none,none,none,a150,55.0770833333333,176.239583333333,238.8375,12.5075,9.855,5.67625,279.4925,252.329583333333,-0.0124271,-0.0139494,-0.0164216,-0.0150810,-0.0193069,sell
2019-09-20,a135,none,none,none,none,none,none,none,none,none,none,a150,67.6641666666667,177.215833333333,250.448333333333,13.1670833333333,10.12125,6.0125,280.356666666667,253.305,-0.0078284,-0.0072602,-0.0099707,-0.0092168,-0.0166669,sell
2019-09-21,a135,none,none,none,a90,none,none,none,none,none,none,none,80.525,178.19375,262.33125,13.8083333333333,10.3854166666667,6.35041666666667,281.219583333333,254.27375,-0.0053981,-0.0169821,-0.0193294,-0.0115061,-0.0262360,sell
2019-09-22,none,none,none,none,none,a90,a60,none,none,none,none,none,93.7183333333333,179.17125,274.547083333333,14.4341666666667,10.6508333333333,6.68791666666667,282.08125,255.248333333333, 0.0029771, 0.0031614, 0.0026518, 0.0045335, 0.0017280,buy
2019-09-23,none,a150,none,none,a120,none,none,none,none,none,none,none,107.298333333333,180.149583333333,287.14875,15.0420833333333,10.9145833333333,7.02583333333334,282.939583333333,256.21875, 0.0151562, 0.0113540, 0.0133426, 0.0088423, 0.0139356,buy
2019-09-24,none,a150,none,none,none,a60,a90,none,none,none,none,none,121.30625,181.128333333333,300.177916666667,15.6345833333333,11.17875,7.36166666666667,283.796666666667,257.1875,-0.0024379,-0.0067876,-0.0049823,-0.0081602,-0.0071465,sell
2019-09-25,none,a150,none,none,a150,none,none,none,none,none,none,none,135.743333333333,182.108333333333,313.635,16.2083333333333,11.44125,7.70166666666667,284.652083333333,258.15625, 0.0145633, 0.0095222, 0.0108782, 0.0081542, 0.0126153,buy
2019-09-26,none,none,none,none,none,none,a120,none,none,none,none,none,150.565416666667,183.088333333333,327.477083333333,16.7679166666667,11.7041666666667,8.03833333333333,285.505833333333,259.124166666667, 0.0038413,-0.0089999,-0.0048887, 0.0011601, 0.0185054,sell
2019-09-27,none,none,none,none,a180,none,none,none,none,a150,none,none,165.675833333333,184.069166666667,341.606666666667,17.3108333333333,11.9666666666667,8.37875,286.357916666667,260.091666666667,-0.0081914,-0.0064873, 0.0017428,-0.0068995,-0.0067328,sell
2019-09-28,none,none,none,none,none,a0,a150,none,a150,a150,none,none,180.922083333333,185.050416666667,280.871666666667,17.8370833333333,12.2279166666667,8.71708333333333,287.208333333333,261.05625,-0.0080654,-0.0037359, 0.0017877,-0.0019624,-0.0035875,sell
2019-09-29,none,none,none,none,a150,none,none,none,a150,none,none,none,196.12375,186.032083333333,10.0916666666667,18.3483333333333,12.49,9.05625,288.057083333333,262.020833333333,-0.0131040,-0.0113353,-0.0122307,-0.0122307,-0.0127675,sell
2019-09-30,none,none,none,none,none,none,a180,none,a150,none,none,none,211.1,187.015,24.085,18.8416666666667,12.75,9.39666666666667,288.904583333333,262.984583333333,-0.0096116,-0.0093147,-0.0097008,-0.0097008,-0.0095579,sell
2019-10-01,none,none,none,none,a120,none,none,none,none,none,none,none,225.7025,187.998333333333,37.7041666666667,19.3191666666667,13.0091666666667,9.73708333333333,289.750416666667,263.947083333333,-0.0124426,-0.0136145,-0.0119506,-0.0124027,-0.0125436,sell
2019-10-02,none,none,none,none,none,none,a150,none,none,none,none,none,239.84125,188.981666666667,50.8595833333333,19.7783333333333,13.27,10.0775,290.59375,264.90875,-0.0097883,-0.0099676,-0.0160300,-0.0168782,-0.0160300,sell
2019-10-03,none,a135,none,none,a90,a60,none,none,none,none,none,none,253.480833333333,189.96625,63.5145833333333,20.2266666666667,13.5279166666667,10.4183333333333,291.436666666667,265.868333333333,-0.0041186,-0.0033890,-0.0059812,-0.0131047,-0.0021269,sell
2019-10-04,none,a135,none,none,none,none,none,none,none,none,none,none,266.643333333333,190.95,75.6933333333334,20.6558333333333,13.7875,10.75875,292.276666666667,266.8275, 0.0083683, 0.0202522, 0.0054516,-0.0097376, 0.0041695,buy
2019-10-05,none,a135,none,none,none,a90,a120,none,none,none,none,none,279.382083333333,191.935416666667,87.4466666666667,21.0658333333333,14.0454166666667,11.1004166666667,293.115416666667,267.785, 0.0278009, 0.0315165, 0.0264015,-0.0006646, 0.0269341,buy
2019-10-06,none,none,none,a180,a60,none,none,none,none,none,none,none,291.77625,192.920416666667,98.8558333333333,21.4595833333333,14.30375,11.44125,293.9525,268.740833333333,-0.0064024,-0.0137349,-0.0128770,-0.0156356,-0.0125052,sell
2019-10-07,none,none,none,a180,none,none,a90,none,none,none,none,none,303.91125,193.9075,110.00375,21.8333333333333,14.5591666666667,11.7841666666667,294.789583333333,269.6975,-0.0046339,-0.0118956,-0.0118131,-0.0147314,-0.0103323,sell
2019-10-08,none,none,none,none,none,a120,none,none,none,none,none,none,315.872083333333,194.89375,120.978333333333,22.1883333333333,14.81625,12.1254166666667,295.624166666667,270.651666666667,-0.0166244,-0.0077229,-0.0073533,-0.0135920,-0.0180736,sell
2019-10-09,none,none,none,none,none,none,none,a150,none,a135,none,none,327.736666666667,195.880416666667,131.85625,22.5245833333333,15.0729166666667,12.4683333333333,296.45625,271.605416666667, 0.0014105, 0.0017960, 0.0032731,-0.0057447, 0.0006357,buy
2019-10-10,a150,none,none,none,none,none,a60,a150,none,a135,none,none,339.573333333333,196.868333333333,142.705,22.8391666666667,15.3275,12.8104166666667,297.288333333333,272.557083333333, 0.0064387, 0.0074712, 0.0152553, 0.0047154, 0.0088726,buy
2019-10-11,a150,none,none,none,a0,a150,none,a150,none,none,none,none,351.434166666667,197.855833333333,153.578333333333,23.1316666666667,15.5829166666667,13.1533333333333,298.119166666667,273.508333333333, 0.0112120, 0.0190148, 0.0174194, 0.0162677, 0.0171768,buy
2019-10-12,a150,none,none,none,none,none,none,none,none,none,none,a180,78.3595833333333,198.844583333333,164.515,23.4008333333333,15.8375,13.49625,298.947916666667,274.459166666667,-0.0148908,-0.0151002,-0.0226092,-0.0085952,-0.0192019,sell
2019-10-13,a150,none,none,none,none,a180,none,none,none,none,none,a180,15.38,199.83375,175.54625,23.645,16.0908333333333,13.8395833333333,299.775,275.408333333333,-0.0159276,-0.0141933,-0.0216727,-0.0072562,-0.0176162,sell
2019-10-15,none,a120,none,none,a60,none,a0,none,none,none,none,none,39.775,201.81375,197.96125,24.05,16.5966666666667,14.5270833333333,301.426666666667,277.30375, 0.0072973, 0.0097282, 0.0078863, 0.0003624, 0.0132238,buy
2019-10-16,none,a120,none,none,a60,a150,none,none,none,none,none,none,52.1766666666667,202.804583333333,209.372083333333,24.2075,16.84875,14.8716666666667,302.250833333333,278.250416666667,-0.0062537,-0.0018349,-0.0055222,-0.0015124, 0.0051580,sell
2019-10-18,none,none,none,none,a90,none,none,none,none,none,none,none,77.4795833333333,204.787916666667,232.691666666667,24.4170833333333,17.3508333333333,15.5608333333333,303.895416666667,280.140416666667,-0.0019332, 0.0006850,-0.0004541,-0.0058484,-0.0004541,sell
2019-10-19,none,none,none,none,none,a120,a60,none,none,none,none,none,90.44,205.78125,244.65875,24.4633333333333,17.6008333333333,15.90625,304.71625,281.084166666667,-0.0058434, 0.0021709, 0.0016299, 0.0081465, 0.0114610,sell
2019-10-20,none,none,none,none,a120,none,none,none,none,none,none,none,103.65625,206.774166666667,256.882083333333,24.4641666666667,17.8504166666667,16.25125,305.53625,282.026666666667,-0.0021059,-0.0023990, 0.0003301,-0.0104655, 0.0001608,buy
2019-10-21,none,none,none,none,none,a90,none,none,none,a120,none,none,117.170833333333,207.7675,269.403333333333,24.4208333333333,18.1,16.5966666666667,306.35375,282.968333333333, 0.0076111, 0.0058413, 0.0013880, 0.0051217, 0.0038772,buy
2019-10-22,none,none,none,none,a150,none,a90,none,none,a120,none,none,131.018333333333,208.763333333333,282.255,24.3191666666667,18.3470833333333,16.94375,307.1725,283.910416666667, 0.0063956, 0.0060847, 0.0028062, 0.0053555, 0.0068965,buy
2019-10-23,none,none,none,none,none,a60,none,none,none,none,none,none,145.2125,209.757916666667,295.454583333333,24.1620833333333,18.5954166666667,17.2895833333333,307.987916666667,284.850833333333,-0.0057958,-0.0076428,-0.0111832, 0.0015692,-0.0046542,sell
2019-10-24,none,none,none,none,a180,none,a120,a135,none,none,none,none,159.732083333333,210.754166666667,308.977916666667,23.9375,18.8416666666667,17.6366666666667,308.804166666667,285.790416666667,-0.0050426, 0.0019320, 0.0038874,-0.0050864,-0.0166128,buy
2019-10-25,none,none,none,none,none,none,none,a135,none,none,none,none,174.517083333333,211.750833333333,322.76625,23.6433333333333,19.0879166666667,17.98375,309.619583333333,286.729166666667, 0.0034421, 0.0026863, 0.0049056, 0.0008032,-0.0157787,buy
2019-10-26,none,none,none,none,a150,none,a150,none,none,none,none,none,189.46125,212.7475,336.71375,23.2683333333333,19.3345833333333,18.3304166666667,310.432916666667,287.6675, 0.0021574,-0.0064545, 0.0053950, 0.0030164, 0.0034158,buy
2019-10-27,none,none,none,none,none,none,none,none,a180,none,none,none,204.41875,213.745416666667,350.673333333333,22.8058333333333,19.5791666666667,18.6783333333333,311.24625,288.604166666667, 0.0001952, 0.0078536, 0.0003727, 0.0025468, 0.0072009,buy
2019-10-28,none,none,none,none,a120,a0,a180,none,a180,none,none,none,219.232083333333,214.74375,64.4883333333334,22.2466666666667,19.82375,19.0258333333333,312.058333333333,289.540833333333, 0.0000778, 0.0083742,-0.0011327, 0.0043989, 0.0078140,buy
2019-10-29,none,none,none,none,a120,none,none,none,a180,none,none,none,233.76125,215.7425,18.01875,21.58125,20.0679166666667,19.3741666666667,312.869583333333,290.475833333333, 0.0000824, 0.0095809, 0.0000465, 0.0052984, 0.0090721,buy
2019-10-30,none,none,none,none,none,none,a150,none,none,none,none,none,247.895833333333,216.741666666667,31.1541666666667,20.7979166666667,20.3116666666667,19.7225,313.679166666667,291.410416666667,-0.0059537,-0.0026577,-0.0087899,-0.0022959,-0.0056323,sell
2019-10-31,none,none,none,none,a90,none,none,none,none,none,none,none,261.584166666667,217.741666666667,43.8425,19.8891666666667,20.5541666666667,20.0708333333333,314.489166666667,292.344166666667,-0.0085210,-0.0127336,-0.0128572,-0.0128498,-0.0128572,sell
2019-11-01,none,none,none,none,none,a60,a120,none,none,none,none,none,274.817083333333,218.741666666667,56.0754166666667,18.8425,20.7966666666667,20.4195833333333,315.297083333333,293.277083333333, 0.0103588, 0.0081394, 0.0107289, 0.0126305, 0.0098938,buy
2019-11-02,none,none,none,none,a60,none,none,none,none,none,none,none,287.627083333333,219.742916666667,67.8841666666667,17.6479166666667,21.0383333333333,20.7679166666667,316.105,294.209583333333,-0.0006889,-0.0053103,-0.0044681, 0.0008250, 0.0010921,sell
2019-11-03,none,none,none,none,none,none,a90,none,none,none,none,none,300.07875,220.74375,79.335,16.3016666666667,21.28,21.1175,316.910833333333,295.14,-0.0142205,-0.0128149,-0.0150927,-0.0159296,-0.0172547,sell
2019-11-04,none,none,none,none,none,a90,none,none,none,none,none,a150,312.2525,221.745833333333,90.5066666666667,14.79375,21.52,21.4666666666667,317.7175,296.070833333333, 0.0130525, 0.0179708, 0.0176958, 0.0115354, 0.0125031,buy
2019-11-05,none,none,none,none,none,none,none,none,none,none,none,a150,324.232083333333,222.747916666667,101.484166666667,13.12625,21.76,21.8158333333333,318.5225,297.000416666667, 0.0054657, 0.0153448, 0.0179231, 0.0030990, 0.0063807,buy
2019-11-06,none,none,none,none,none,none,a60,none,none,none,none,a150,336.107916666667,223.750416666667,112.3575,11.3,22.0004166666667,22.1654166666667,319.326666666667,297.92875, 0.0020752, 0.0080749, 0.0086967,-0.0003879, 0.0051704,buy
2019-11-07,none,none,none,none,a0,a120,none,a120,none,none,none,none,347.95625,224.752916666667,123.203333333333,9.32458333333333,22.2395833333333,22.5145833333333,320.129583333333,298.856666666667, 0.0003002, 0.0014955,-0.0000591, 0.0035098, 0.0014955,buy
2019-11-08,none,none,none,none,none,none,none,a120,none,none,none,none,179.85,225.756666666667,134.093333333333,7.21708333333333,22.4779166666667,22.8645833333333,320.932916666667,299.78375, 0.0047724, 0.0031629,-0.0044626, 0.0036890, 0.0023151,buy
2019-11-09,none,none,none,none,none,a150,none,a120,none,none,none,none,11.8441666666667,226.76,145.084166666667,5.00083333333333,22.71625,23.2141666666667,321.734166666667,300.709583333333, 0.0096906, 0.0010795,-0.0010278, 0.0019886, 0.0010795,buy
2019-11-10,none,none,none,none,none,a150,none,none,none,none,none,none,23.9808333333333,227.764583333333,156.21625,2.70875,22.9529166666667,23.5645833333333,322.535416666667,301.63625,-0.0006307, 0.0106740, 0.0013406,-0.0024277, 0.0024312,sell
2019-11-11,none,none,a0,none,none,none,a0,none,none,none,none,none,36.2870833333333,228.769583333333,167.5175,120.375833333333,23.1895833333333,23.915,323.337083333333,302.56125, 0.0057384,-0.0119835, 0.0069484,-0.0021197,-0.0022908,buy
2019-11-12,none,none,a0,none,a60,a180,none,none,none,none,none,none,48.7816666666667,229.774166666667,179.0075,358.048333333333,23.4266666666667,24.2641666666667,324.135416666667,303.484166666667,-0.0029094,-0.0000010,-0.0044713,-0.0053774,-0.0039055,sell
2019-11-13,none,a120,none,none,none,none,none,none,none,a90,none,none,61.4645833333333,230.78,190.684583333333,355.765833333333,23.6616666666667,24.6145833333333,324.935833333333,304.407916666667, 0.0111461, 0.0109956, 0.0103823, 0.0069987, 0.0095145,buy
2019-11-14,none,a120,none,none,a90,none,none,none,none,a90,none,none,74.33875,231.78625,202.5525,353.569583333333,23.8970833333333,24.965,325.734583333333,305.330416666667, 0.0101488, 0.0089038, 0.0098404, 0.0038564, 0.0098404,buy
2019-11-15,none,none,none,none,none,a150,a60,none,none,a90,none,none,87.3991666666667,232.792916666667,214.60625,351.498333333333,24.13125,25.31625,326.532916666667,306.252916666667, 0.0105776, 0.0110592, 0.0127737, 0.0021315, 0.0081461,buy
2019-11-16,none,none,none,none,a120,none,a60,none,none,none,none,a135,100.649166666667,233.8,226.849166666667,349.5825,24.365,25.66625,327.330833333333,307.174166666667, 0.0122667, 0.0118486, 0.0009704, 0.0149318, 0.0113640,buy
2019-11-17,none,none,none,none,none,a120,none,none,none,none,none,a135,114.092916666667,234.807083333333,239.285833333333,347.843333333333,24.5991666666667,26.0166666666667,328.127083333333,308.094583333333, 0.0002691, 0.0081469,-0.0009382, 0.0007818, 0.0049663,buy
2019-11-18,none,none,none,none,none,none,a90,none,none,none,none,none,127.735833333333,235.815,251.920833333333,346.2925,24.8316666666667,26.3675,328.924166666667,309.014583333333,-0.0179910,-0.0147932,-0.0174829,-0.0174080,-0.0139885,sell
2019-11-19,none,none,none,none,a150,a90,none,none,none,none,none,none,141.591666666667,236.825,264.766666666667,344.934583333333,25.0625,26.72,329.72125,309.93625,-0.0074825,-0.0086787,-0.0057009,-0.0098438,-0.0010107,sell
2019-11-20,none,none,none,none,none,none,a120,none,none,none,none,none,155.654583333333,237.833333333333,277.82125,343.770833333333,25.295,27.0708333333333,330.517083333333,310.854583333333,-0.0006207, 0.0012442, 0.0007161,-0.0016988, 0.0168640,sell
2019-11-21,none,none,none,none,a180,none,none,none,none,none,none,none,169.914166666667,238.843333333333,291.070833333333,342.7925,25.525,27.4220833333333,331.312916666667,311.77375, 0.0039503, 0.0060055, 0.0076502,-0.0056295, 0.0126467,buy
2019-11-22,none,none,none,none,none,a60,a150,none,none,none,none,none,184.325833333333,239.853333333333,304.4725,341.99,25.755,27.7733333333333,332.108333333333,312.692083333333, 0.0019510,-0.0022610, 0.0034479,-0.0013061, 0.0093876,buy
2019-11-23,a180,none,none,none,a150,none,none,none,none,none,none,none,198.83,240.864166666667,317.965833333333,341.350416666667,25.9858333333333,28.1258333333333,332.902916666667,313.609583333333, 0.0000244, 0.0033247, 0.0041608, 0.0042060, 0.0114464,buy
2019-11-24,a180,none,none,none,none,none,a180,none,none,none,none,none,213.33375,241.875,331.45875,340.857916666667,26.215,28.4775,333.697916666667,314.527083333333, 0.0034929, 0.0088385, 0.0086581, 0.0099995, 0.0215043,buy
2019-11-25,a180,none,none,none,a120,none,none,none,a150,none,none,none,227.736666666667,242.886666666667,344.85,340.5,26.4433333333333,28.8291666666667,334.492083333333,315.44375, 0.0039820,-0.0015597, 0.0071499, 0.0082504, 0.0158805,buy
2019-11-26,a180,none,none,none,none,a0,a150,none,a150,none,none,none,241.935,243.898333333333,238.036666666667,340.2575,26.6716666666667,29.1808333333333,335.285416666667,316.360416666667, 0.0023336, 0.0052454, 0.0046364, 0.0051520, 0.0227944,buy
2019-11-27,none,a120,none,none,a90,none,none,none,a150,none,none,none,255.84375,244.91125,10.9325,340.12,26.89875,29.53375,336.079583333333,317.275833333333,-0.0142131,-0.0081247,-0.0081206,-0.0102494,-0.0109587,sell
2019-11-28,none,a120,none,none,none,none,a120,none,none,none,none,a120,269.402083333333,245.923333333333,23.47875,340.075,27.12625,29.8841666666667,336.871666666667,318.190416666667, 0.0130592, 0.0113724, 0.0132888, 0.0126451, 0.0134589,buy
