Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-10,0,3,1,1,3,1,0,0,0,1,2,3,5, 0.0048462, 0.0077476, 0.0018986, 0.0030090, 0.0075605,buy
2018-08-11,0,3,1,0,5,0,0,0,0,0,2,3,4, 0.0181459, 0.0175754, 0.0094370, 0.0159172, 0.0227927,sell
2018-08-12,0,2,1,1,4,1,0,0,0,0,2,3,4, 0.0132143, 0.0129821, 0.0063476, 0.0080847, 0.0163060,buy
2018-08-13,0,1,1,2,2,1,0,0,0,0,2,2,3, 0.0010605, 0.0013206,-0.0038830,-0.0017725,-0.0008374,sell
2018-08-14,0,1,1,0,2,0,0,0,0,0,1,1,2, 0.0091166, 0.0081351, 0.0029322, 0.0094536, 0.0087536,buy
2018-08-15,0,2,0,0,2,0,0,0,0,0,1,2,1, 0.0012791,-0.0019883,-0.0033653, 0.0007530, 0.0002868,sell
2018-08-16,0,1,0,1,1,1,0,0,0,1,1,2,2,-0.0031516,-0.0030782,-0.0036941,-0.0039587,-0.0026923,sell
2018-08-17,0,1,1,0,1,0,0,0,0,0,0,2,1,-0.0013718,-0.0016079,-0.0044196,-0.0014396,-0.0030529,sell
2018-08-18,0,2,0,0,3,0,0,0,1,0,2,2,2, 0.0150319, 0.0118188, 0.0082869, 0.0134288, 0.0163563,buy
2018-08-19,0,3,0,1,3,0,0,1,0,1,3,3,3, 0.0026817, 0.0009059,-0.0017938, 0.0036534, 0.0029281,sell
2018-08-20,0,2,0,1,3,0,1,1,0,1,4,3,2, 0.0048552, 0.0009769, 0.0021397, 0.0049929, 0.0065252,sell
2018-08-21,0,2,2,0,3,0,1,0,0,0,3,2,3, 0.0129775, 0.0118628, 0.0077787, 0.0117066, 0.0139237,buy
2018-08-22,0,3,1,0,3,0,0,0,1,0,2,3,3, 0.0117771, 0.0111357, 0.0060935, 0.0096759, 0.0123563,buy
2018-08-23,1,3,1,0,3,0,0,1,0,1,3,3,4, 0.0061484, 0.0075482, 0.0021357, 0.0079741, 0.0108061,buy
2018-08-24,0,2,1,0,3,0,1,1,0,1,2,4,3, 0.0068572, 0.0071103, 0.0056797, 0.0058489, 0.0111822,buy
2018-08-25,0,2,1,0,3,0,2,0,0,0,3,3,2, 0.0061229, 0.0030710, 0.0044581, 0.0035911, 0.0085868,sell
2018-08-26,0,2,1,0,2,0,1,0,1,0,2,2,3, 0.0094371, 0.0091326, 0.0061063, 0.0082912, 0.0094664,buy
2018-08-27,1,2,1,0,2,0,0,2,0,0,2,3,3, 0.0035407, 0.0025775,-0.0021513, 0.0026056, 0.0034961,sell
2018-08-28,0,1,1,0,1,0,1,0,1,0,1,1,3, 0.0074823, 0.0086273, 0.0047155, 0.0077092, 0.0065532,buy
2018-08-29,0,1,1,0,1,0,2,0,0,0,0,2,3,-0.0045234,-0.0020823,-0.0035256,-0.0045541,-0.0039402,sell
2018-08-30,1,1,0,0,1,0,1,1,0,1,1,3,2,-0.0076033,-0.0060887,-0.0056821,-0.0053899,-0.0030172,sell
2018-08-31,1,1,0,0,0,0,0,1,1,1,2,2,1,-0.0019079,-0.0025482,-0.0021207, 0.0008192,-0.0012034,sell
2018-09-01,0,1,1,0,0,0,0,0,1,0,2,1,0, 0.0039383, 0.0004348, 0.0005453, 0.0039667,-0.0012157,sell
2018-09-02,0,0,1,1,0,0,1,0,0,1,3,0,1,-0.0017308,-0.0027813,-0.0021775, 0.0026688,-0.0043915,sell
2018-09-03,0,0,0,2,1,1,0,1,0,2,4,2,1, 0.0012362,-0.0016416, 0.0009298, 0.0020110, 0.0015436,sell
2018-09-04,0,1,0,2,2,1,0,0,1,1,4,3,1, 0.0049157, 0.0016468, 0.0030393, 0.0021660, 0.0056341,sell
2018-09-05,0,0,2,3,1,1,0,0,0,1,3,3,2,-0.0067749,-0.0038776,-0.0070955,-0.0073954,-0.0084125,sell
2018-09-06,0,0,1,4,1,3,0,0,0,2,4,3,4,-0.0046553,-0.0016144,-0.0021930,-0.0098595,-0.0034150,sell
2018-09-07,0,1,1,3,2,2,0,0,0,2,3,3,5,-0.0009143, 0.0042395,-0.0000602,-0.0027815, 0.0026046,sell
2018-09-08,0,0,2,3,2,2,0,0,0,1,4,2,4, 0.0076128, 0.0095989, 0.0044333, 0.0035528, 0.0080308,buy
2018-09-09,0,0,2,5,0,3,0,0,0,1,3,3,5,-0.0154451,-0.0090327,-0.0136545,-0.0212907,-0.0198536,sell
2018-09-10,0,0,1,4,1,2,0,0,0,1,3,2,4,-0.0072587,-0.0037564,-0.0083717,-0.0097053,-0.0093668,sell
2018-09-11,0,1,0,3,2,2,0,0,0,1,3,3,3,-0.0037067,-0.0039841,-0.0048729,-0.0083761,-0.0031365,sell
2018-09-12,0,1,0,5,0,3,0,0,0,2,5,3,3,-0.0197044,-0.0190596,-0.0156148,-0.0237509,-0.0234522,sell
2018-09-13,0,0,1,5,0,3,0,0,0,2,3,4,4,-0.0202229,-0.0140839,-0.0146614,-0.0247282,-0.0212391,sell
2018-09-14,0,1,1,3,1,2,0,0,1,1,3,4,3,-0.0044612,-0.0023690,-0.0032001,-0.0101739,-0.0053197,sell
2018-09-15,0,1,0,3,1,2,0,0,1,2,3,4,3,-0.0062516,-0.0035857,-0.0024915,-0.0095269,-0.0040454,sell
2018-09-16,0,0,0,3,0,2,0,1,0,2,3,2,3,-0.0074447,-0.0065431,-0.0056462,-0.0087183,-0.0089838,sell
2018-09-17,0,0,1,1,0,1,1,0,0,1,2,0,3, 0.0009779, 0.0022128, 0.0010428, 0.0019693,-0.0002218,sell
2018-09-18,0,1,0,0,0,1,0,0,1,1,1,1,2, 0.0048567, 0.0042122, 0.0044743, 0.0039141, 0.0042283,buy
2018-09-19,1,1,0,0,0,0,0,1,1,1,1,2,2,-0.0030985,-0.0012877,-0.0030773, 0.0000647,-0.0016705,sell
2018-09-20,1,0,0,0,2,0,1,1,0,1,1,2,3, 0.0042532, 0.0064836, 0.0032431, 0.0068910, 0.0118959,buy
2018-09-21,0,0,2,0,2,0,1,0,0,0,2,1,2, 0.0135814, 0.0129263, 0.0089178, 0.0132669, 0.0145841,buy
2018-09-22,0,0,2,0,2,0,1,0,1,0,3,0,3, 0.0240114, 0.0233987, 0.0176059, 0.0239729, 0.0246338,buy
2018-09-23,1,0,2,0,2,0,1,2,0,0,4,1,3, 0.0177298, 0.0153458, 0.0107519, 0.0174846, 0.0186869,sell
2018-09-24,1,0,2,0,2,0,1,2,1,0,4,1,4, 0.0239817, 0.0232443, 0.0167679, 0.0233517, 0.0256097,buy
2018-09-25,0,0,2,0,2,0,2,0,1,0,3,1,3, 0.0194481, 0.0193270, 0.0163374, 0.0183312, 0.0215303,buy
2018-09-26,0,0,2,0,1,0,1,0,0,0,2,1,1, 0.0072711, 0.0057572, 0.0042381, 0.0072127, 0.0059045,buy
2018-09-27,1,0,1,0,1,0,0,1,0,1,2,1,2, 0.0059881, 0.0068458, 0.0028406, 0.0097069, 0.0090202,buy
2018-09-28,0,1,1,0,2,0,0,0,1,0,2,2,1, 0.0135716, 0.0109386, 0.0081893, 0.0119907, 0.0134838,buy
2018-09-29,0,0,2,0,1,0,1,0,0,0,2,1,1, 0.0072711, 0.0057572, 0.0042381, 0.0072127, 0.0059045,buy
2018-09-30,0,0,2,1,1,0,0,1,0,1,3,2,1, 0.0053073, 0.0045489, 0.0022563, 0.0070040, 0.0034164,buy
2018-10-01,0,1,2,1,2,0,0,1,1,0,3,3,2, 0.0118224, 0.0107098, 0.0059459, 0.0095777, 0.0092778,buy
2018-10-02,0,0,3,0,2,0,0,0,1,1,3,3,1, 0.0194171, 0.0203562, 0.0168251, 0.0188714, 0.0228392,buy
2018-10-03,0,1,3,1,1,0,0,0,0,2,3,4,1,-0.0032695, 0.0006623,-0.0004720,-0.0001313,-0.0015065,sell
2018-10-04,0,2,2,1,2,1,0,0,0,2,4,4,2, 0.0032806, 0.0040154, 0.0047592, 0.0021162, 0.0064700,sell
2018-10-05,0,2,2,0,2,0,0,0,0,1,2,3,2, 0.0045659, 0.0058605, 0.0027405, 0.0054915, 0.0060686,buy
2018-10-06,0,1,2,1,2,1,0,0,0,1,3,3,2, 0.0071352, 0.0071758, 0.0052874, 0.0044677, 0.0087286,buy
2018-10-07,0,1,1,3,2,1,0,0,0,1,3,4,2,-0.0083020,-0.0068319,-0.0087133,-0.0100417,-0.0081997,sell
2018-10-08,0,1,2,1,3,1,0,0,0,1,3,4,2, 0.0104581, 0.0105104, 0.0082517, 0.0064375, 0.0147484,buy
2018-10-09,0,2,1,2,2,1,0,0,0,1,3,5,1,-0.0087690,-0.0095086,-0.0078422,-0.0122929,-0.0084156,sell
2018-10-10,0,2,2,2,1,2,0,0,0,2,4,5,2,-0.0071971,-0.0059811,-0.0025757,-0.0119430,-0.0062502,sell
2018-10-11,0,0,2,1,1,1,0,0,0,2,2,4,1,-0.0002935, 0.0025050, 0.0032263,-0.0011624, 0.0040034,sell
2018-10-12,0,1,0,1,1,1,0,0,0,1,1,2,2,-0.0031516,-0.0030782,-0.0036941,-0.0039587,-0.0026923,sell
2018-10-13,0,0,0,1,0,1,0,0,1,2,2,1,2, 0.0040277, 0.0052974, 0.0056049, 0.0059561, 0.0057592,buy
2018-10-14,0,0,1,0,0,0,0,1,0,1,2,0,1, 0.0065692, 0.0043155, 0.0031155, 0.0098659, 0.0033734,sell
2018-10-15,0,1,1,0,0,0,1,0,1,2,3,1,2, 0.0045551, 0.0059439, 0.0074702, 0.0094055, 0.0058231,buy
2018-10-16,0,1,1,0,0,0,1,1,1,2,3,3,1, 0.0014157, 0.0011476, 0.0056193, 0.0036553, 0.0022744,sell
2018-10-17,0,0,1,0,0,0,0,1,0,2,1,2,1,-0.0000954, 0.0014107, 0.0014886, 0.0040632, 0.0010944,sell
2018-10-18,1,0,1,1,0,0,1,0,0,1,2,3,0,-0.0157878,-0.0138285,-0.0115198,-0.0124677,-0.0132110,sell
2018-10-19,0,0,1,1,0,0,0,0,1,1,1,2,1,-0.0022593, 0.0002067,-0.0019527, 0.0004152,-0.0032788,sell
2018-10-20,1,0,1,1,0,1,1,1,1,1,2,3,3,-0.0028010, 0.0006761, 0.0002532,-0.0041270, 0.0001194,sell
2018-10-21,1,1,1,1,0,1,1,1,0,1,3,3,2,-0.0104210,-0.0100518,-0.0073362,-0.0113818,-0.0099099,sell
2018-10-22,0,2,1,1,0,1,1,1,0,1,4,2,2,-0.0048977,-0.0082423,-0.0039549,-0.0065564,-0.0099837,sell
2018-10-23,0,2,0,1,0,1,1,0,1,1,4,2,1,-0.0037727,-0.0079365,-0.0015710,-0.0055819,-0.0070651,sell
2018-10-24,1,2,0,1,0,2,0,1,0,1,3,2,3,-0.0068085,-0.0085356,-0.0064728,-0.0103012,-0.0079767,sell
2018-10-25,0,2,0,1,0,2,0,0,1,1,3,2,2, 0.0005118,-0.0027052, 0.0012023,-0.0047242,-0.0024517,sell
2018-10-26,0,3,0,2,0,2,1,0,0,1,4,2,3,-0.0137632,-0.0163968,-0.0110566,-0.0175118,-0.0189423,sell
2018-10-27,0,3,1,1,0,2,1,1,0,1,4,2,4,-0.0035571,-0.0060776,-0.0023079,-0.0086437,-0.0089205,sell
2018-10-28,0,4,1,1,1,1,0,1,1,1,3,4,4,-0.0030426,-0.0024834,-0.0031537,-0.0062858,-0.0068715,sell
2018-10-29,0,3,1,2,1,1,0,0,1,0,2,4,3,-0.0100902,-0.0087565,-0.0110377,-0.0144131,-0.0150610,sell
2018-10-30,0,2,1,2,2,1,0,0,0,1,2,4,3,-0.0069721,-0.0044136,-0.0070833,-0.0089629,-0.0062229,sell
2018-10-31,0,3,0,2,2,1,0,0,0,1,1,4,4,-0.0130127,-0.0094421,-0.0126219,-0.0143335,-0.0124970,sell
2018-11-01,0,3,0,1,2,2,0,0,0,0,2,3,3,-0.0003571,-0.0039116,-0.0034169,-0.0085848,-0.0022235,sell
2018-11-02,0,2,2,1,1,2,0,0,0,0,1,4,3,-0.0037041,-0.0026454,-0.0041346,-0.0123880,-0.0059895,sell
2018-11-03,0,2,1,2,2,2,0,0,0,0,2,4,3,-0.0035738,-0.0041835,-0.0056670,-0.0120287,-0.0050938,sell
2018-11-04,0,2,1,2,2,1,0,0,0,0,3,3,2,-0.0032950,-0.0053432,-0.0071719,-0.0072447,-0.0066037,sell
2018-11-05,0,1,3,2,1,1,0,0,0,0,4,3,1,-0.0012734,-0.0027637,-0.0042609,-0.0054545,-0.0067757,sell
2018-11-06,0,1,3,2,0,2,0,0,0,0,3,3,2,-0.0048750,-0.0049387,-0.0057202,-0.0122082,-0.0112856,sell
2018-11-07,0,2,3,1,0,1,0,0,0,0,3,3,1,-0.0062538,-0.0075146,-0.0073106,-0.0104299,-0.0134785,sell
2018-11-08,0,2,2,1,1,1,0,0,0,1,3,3,2,-0.0017338,-0.0015622,-0.0019222,-0.0037288,-0.0035246,sell
2018-11-09,0,2,2,2,1,1,0,0,0,2,2,5,3,-0.0134776,-0.0071936,-0.0086658,-0.0135070,-0.0118212,sell
2018-11-10,0,0,3,3,0,1,0,0,1,2,2,4,4,-0.0082190, 0.0025015,-0.0036186,-0.0068269,-0.0075550,sell
2018-11-11,0,0,2,2,0,1,0,1,1,1,3,2,3, 0.0040689, 0.0062853, 0.0026529, 0.0028962, 0.0002789,buy
2018-11-12,0,1,1,2,0,0,0,1,1,1,2,3,2,-0.0088585,-0.0063111,-0.0087782,-0.0066138,-0.0132918,sell
2018-11-13,0,0,1,2,0,0,1,1,0,2,2,3,2,-0.0136265,-0.0093746,-0.0090565,-0.0087751,-0.0135770,sell
2018-11-14,0,0,1,2,0,0,1,0,0,1,1,3,1,-0.0181536,-0.0144900,-0.0143538,-0.0150691,-0.0193226,sell
2018-11-15,1,0,0,2,0,0,1,0,1,1,1,3,2,-0.0180971,-0.0121161,-0.0136291,-0.0138046,-0.0150062,sell
2018-11-16,1,0,0,2,0,0,0,0,1,1,1,2,2,-0.0135338,-0.0080444,-0.0123606,-0.0081629,-0.0119028,sell
2018-11-17,1,0,0,2,0,0,0,1,0,1,0,3,2,-0.0211282,-0.0156443,-0.0194686,-0.0164502,-0.0201817,sell
2018-11-18,0,0,0,2,1,0,2,0,0,1,1,2,3,-0.0127230,-0.0084439,-0.0095637,-0.0089615,-0.0106603,sell
2018-11-19,0,1,0,2,1,0,2,1,0,1,2,4,2,-0.0172304,-0.0160696,-0.0129880,-0.0160995,-0.0173156,sell
2018-11-20,1,1,0,2,1,1,1,2,1,1,2,5,4,-0.0095593,-0.0059666,-0.0066167,-0.0124146,-0.0065743,sell
2018-11-21,1,1,0,2,1,1,0,1,2,1,1,5,4,-0.0057578, 0.0005571,-0.0035844,-0.0081635,-0.0014457,sell
2018-11-22,0,1,0,2,1,1,1,0,1,2,1,4,4,-0.0090286,-0.0023088,-0.0030181,-0.0086726,-0.0040425,sell
2018-11-23,0,1,0,2,1,1,1,1,0,4,2,4,5,-0.0102524,-0.0015885,-0.0009761,-0.0051250,-0.0017120,sell
2018-11-24,0,3,0,1,1,1,0,1,1,3,3,4,4,-0.0017733, 0.0013722, 0.0028455,-0.0003759, 0.0014841,sell
2018-11-25,0,2,2,1,1,1,0,0,1,2,3,4,3, 0.0020316, 0.0060054, 0.0051389, 0.0011746, 0.0042461,buy
2018-11-26,0,1,1,2,0,1,0,0,0,2,3,3,1,-0.0123551,-0.0111057,-0.0084800,-0.0109693,-0.0133739,sell
2018-11-27,0,3,0,3,1,1,0,0,0,3,4,4,3,-0.0198286,-0.0161125,-0.0140271,-0.0158583,-0.0187775,sell
2018-11-28,0,2,0,1,3,1,0,0,0,2,3,3,3, 0.0068051, 0.0068391, 0.0060937, 0.0065527, 0.0128754,buy
2018-11-29,0,1,1,1,1,2,0,0,0,1,2,2,3, 0.0042297, 0.0041150, 0.0034915,-0.0006754, 0.0046451,sell
2018-11-30,0,1,0,2,1,3,0,0,0,1,2,3,3,-0.0022291,-0.0034326,-0.0012157,-0.0111543,-0.0016289,sell
2018-12-01,0,2,0,1,2,1,0,0,0,1,2,2,3, 0.0017907, 0.0012616,-0.0005877, 0.0007077, 0.0028808,sell
2018-12-02,0,2,0,2,3,1,0,0,0,2,3,4,3,-0.0012616, 0.0002782,-0.0007384,-0.0015073, 0.0041981,sell
2018-12-03,0,2,0,4,1,2,0,0,0,2,3,4,4,-0.0201414,-0.0157796,-0.0161541,-0.0215118,-0.0205594,sell
2018-12-04,0,2,2,3,1,2,0,0,0,2,3,5,4,-0.0134669,-0.0074471,-0.0086488,-0.0166730,-0.0127348,sell
2018-12-05,0,4,2,2,2,1,0,0,0,2,4,5,4,-0.0099034,-0.0056832,-0.0071328,-0.0102283,-0.0093546,sell
2018-12-06,0,4,0,3,2,1,0,0,0,4,4,5,5,-0.0185634,-0.0108432,-0.0108322,-0.0129100,-0.0128236,sell
2018-12-07,0,2,0,3,1,1,0,0,0,4,3,4,4,-0.0179595,-0.0097797,-0.0096931,-0.0113497,-0.0121633,sell
2018-12-08,0,2,1,1,1,0,0,0,0,2,2,2,3,-0.0056266,-0.0014174,-0.0046317, 0.0001931,-0.0046945,sell
2018-12-09,0,2,0,1,1,0,0,0,2,2,2,3,3, 0.0015983, 0.0058250, 0.0036327, 0.0053689, 0.0042580,buy
2018-12-10,0,2,0,1,1,0,0,2,1,2,3,2,4, 0.0051956, 0.0062454, 0.0034489, 0.0091783, 0.0040037,buy
2018-12-11,0,1,0,0,1,0,1,2,0,2,2,3,2, 0.0008278,-0.0001689, 0.0028544, 0.0030328, 0.0031015,sell
2018-12-12,0,1,0,0,1,0,2,0,0,1,2,2,1,-0.0039326,-0.0058202,-0.0009038,-0.0023982,-0.0017318,sell
2018-12-13,0,1,0,0,1,0,0,0,1,1,1,1,2, 0.0072677, 0.0076478, 0.0049770, 0.0099133, 0.0082711,buy
2018-12-14,2,2,0,0,1,0,0,1,0,1,3,2,2,-0.0071215,-0.0069114,-0.0082695,-0.0025102,-0.0029261,sell
2018-12-15,2,2,0,0,1,0,1,1,0,0,2,2,3,-0.0103888,-0.0093916,-0.0115397,-0.0079427,-0.0073446,sell
2018-12-16,0,2,2,0,0,0,2,0,0,0,1,3,2,-0.0128979,-0.0111951,-0.0094422,-0.0136067,-0.0161528,sell
2018-12-17,0,2,2,0,0,0,2,0,0,0,2,3,1,-0.0117073,-0.0124556,-0.0084856,-0.0128522,-0.0156857,sell
2018-12-18,1,1,2,0,0,0,0,2,0,0,2,2,2,-0.0012424,-0.0016373,-0.0052132,-0.0008022,-0.0053962,sell
2018-12-19,0,1,2,0,0,0,0,1,2,0,3,2,1, 0.0135203, 0.0108311, 0.0094345, 0.0113964, 0.0075187,buy
2018-12-20,0,1,2,0,0,0,1,0,1,0,2,1,2, 0.0046539, 0.0049178, 0.0030444, 0.0048833, 0.0005740,buy
2018-12-21,0,1,2,1,0,0,0,1,0,2,2,2,3,-0.0042513, 0.0005750,-0.0031493, 0.0011737,-0.0057962,sell
2018-12-22,0,3,2,1,0,0,0,0,1,2,3,3,3,-0.0077493,-0.0026317,-0.0045322,-0.0029924,-0.0099842,sell
2018-12-23,0,2,3,1,0,0,0,0,0,1,2,3,2,-0.0108427,-0.0064841,-0.0096834,-0.0081186,-0.0150747,sell
2018-12-24,0,1,3,2,0,0,0,0,0,2,2,3,3,-0.0128622,-0.0041384,-0.0095094,-0.0068312,-0.0140109,sell
2018-12-25,0,2,1,2,1,0,0,0,0,1,2,3,2,-0.0141943,-0.0114818,-0.0142245,-0.0109876,-0.0168795,sell
2018-12-26,0,1,2,1,1,0,0,0,0,1,2,2,2,-0.0012775, 0.0013681,-0.0028103, 0.0016885,-0.0023951,sell
2018-12-27,0,1,0,2,0,1,0,0,0,1,1,2,2,-0.0145411,-0.0129738,-0.0134904,-0.0139885,-0.0173894,sell
2018-12-28,0,1,0,0,1,1,0,0,0,0,2,0,1, 0.0085922, 0.0025532, 0.0030495, 0.0058195, 0.0056043,sell
2018-12-29,0,0,0,0,2,0,0,0,0,0,0,1,1, 0.0081933, 0.0062443, 0.0024535, 0.0083675, 0.0096267,buy
2018-12-30,0,0,0,1,2,1,0,0,0,0,1,2,1, 0.0052165, 0.0021563, 0.0007549, 0.0011170, 0.0060533,sell
2018-12-31,0,0,1,2,1,1,0,0,1,0,2,3,1, 0.0005733,-0.0002156,-0.0017322,-0.0039018,-0.0016803,sell
2019-01-01,0,0,2,1,1,0,0,0,1,0,1,2,2, 0.0058415, 0.0085925, 0.0020184, 0.0058225, 0.0041266,buy
2019-01-02,0,2,2,0,2,0,0,0,1,0,1,2,4, 0.0121137, 0.0153506, 0.0067548, 0.0115677, 0.0116765,sell
2019-01-03,0,2,1,1,1,0,0,0,1,2,2,2,4, 0.0006253, 0.0064811, 0.0013843, 0.0060602, 0.0022284,buy
2019-01-04,0,3,2,0,1,0,0,0,1,2,3,2,4, 0.0066277, 0.0110984, 0.0069796, 0.0111218, 0.0073728,buy
2019-01-05,0,3,2,0,1,0,0,0,2,2,2,3,5, 0.0087016, 0.0164230, 0.0103235, 0.0121499, 0.0111687,sell
2019-01-06,0,3,1,0,1,0,0,1,2,2,1,4,5, 0.0050677, 0.0120015, 0.0071793, 0.0072558, 0.0075793,buy
2019-01-07,0,2,0,0,1,0,0,1,2,2,2,3,3, 0.0095131, 0.0114240, 0.0103293, 0.0117632, 0.0120463,buy
2019-01-08,0,2,1,0,1,0,1,1,2,1,4,3,2, 0.0121089, 0.0098824, 0.0119809, 0.0110681, 0.0112626,buy
2019-01-09,0,2,1,0,1,0,0,1,1,1,3,1,3, 0.0122171, 0.0111505, 0.0079924, 0.0141726, 0.0096359,buy
2019-01-10,1,2,1,0,0,0,1,1,1,1,3,2,3,-0.0025604,-0.0008947,-0.0011950, 0.0003480,-0.0025202,sell
2019-01-11,1,1,1,0,0,0,1,1,1,1,2,3,2,-0.0041798,-0.0018997,-0.0013371,-0.0023487,-0.0020734,sell
2019-01-12,1,2,1,0,0,0,1,0,1,1,3,2,2,-0.0053960,-0.0037672,-0.0027751,-0.0020707,-0.0042910,sell
2019-01-13,1,1,1,0,0,0,1,0,1,1,3,2,1,-0.0028373,-0.0021984,-0.0002451, 0.0000715,-0.0007174,sell
2019-01-14,1,1,1,0,0,0,0,1,1,0,1,2,2,-0.0013081,-0.0000709,-0.0037859,-0.0005822,-0.0029448,sell
2019-01-15,0,1,1,0,0,0,1,2,2,1,2,4,2, 0.0058242, 0.0058413, 0.0077825, 0.0039814, 0.0043334,buy
2019-01-16,0,1,1,1,0,0,1,2,2,1,2,3,4, 0.0037324, 0.0069492, 0.0043814, 0.0040903, 0.0009757,buy
2019-01-17,0,1,1,1,0,0,1,3,2,3,3,4,5, 0.0057730, 0.0117337, 0.0107239, 0.0094206, 0.0075692,sell
2019-01-18,0,1,1,1,0,0,0,2,2,3,2,4,4, 0.0033227, 0.0103589, 0.0077402, 0.0078046, 0.0057750,buy
2019-01-19,0,1,2,1,0,0,0,1,1,3,2,4,3,-0.0034734, 0.0043081, 0.0021963, 0.0019927,-0.0006853,sell
2019-01-20,0,1,2,2,0,0,0,1,0,4,3,4,3,-0.0131130,-0.0040741,-0.0052190,-0.0039747,-0.0096508,sell
2019-01-21,0,2,2,2,1,0,0,2,0,4,3,5,5,-0.0095132, 0.0005643,-0.0032047,-0.0017285,-0.0054338,sell
2019-01-22,0,1,3,2,1,0,0,2,0,3,3,4,5,-0.0021767, 0.0071843, 0.0003321, 0.0038513,-0.0004747,buy
2019-01-23,0,0,2,3,1,1,0,2,0,3,3,4,5,-0.0030893, 0.0050399,-0.0001296,-0.0004008,-0.0005152,buy
2019-01-24,0,0,1,2,2,1,0,1,0,2,2,3,4, 0.0044693, 0.0089344, 0.0040329, 0.0049455, 0.0088627,buy
2019-01-25,0,0,1,0,2,0,0,1,0,1,1,2,2, 0.0120243, 0.0122455, 0.0080874, 0.0130509, 0.0149460,buy
2019-01-26,0,0,1,0,1,2,0,1,0,0,2,2,1, 0.0142022, 0.0077794, 0.0099575, 0.0047404, 0.0124994,buy
2019-01-27,0,0,1,1,0,1,0,0,0,0,1,1,1,-0.0021254,-0.0036273,-0.0048369,-0.0044331,-0.0064127,sell
2019-01-28,0,0,2,0,1,0,0,0,0,0,2,1,0, 0.0088469, 0.0059944, 0.0037911, 0.0087700, 0.0063482,buy
2019-01-29,0,1,0,1,2,0,0,0,0,0,2,1,1, 0.0029366,-0.0005722,-0.0032799, 0.0037587, 0.0009697,sell
2019-01-30,0,1,2,2,0,0,1,0,0,1,2,3,2,-0.0172304,-0.0125992,-0.0138751,-0.0139830,-0.0201958,sell
2019-01-31,0,0,3,1,0,0,2,0,0,1,1,3,3,-0.0100674,-0.0025604,-0.0046861,-0.0077031,-0.0092819,sell
2019-02-01,0,1,2,0,0,0,2,0,1,0,1,3,2,-0.0040874,-0.0017278,-0.0008962,-0.0055974,-0.0056563,sell
2019-02-02,0,2,1,0,0,0,2,0,1,1,2,3,2,-0.0072459,-0.0057739,-0.0017610,-0.0063382,-0.0074886,sell
2019-02-03,0,0,1,0,0,0,2,1,0,2,1,3,2,-0.0062344,-0.0028982, 0.0006671,-0.0031357,-0.0024527,sell
2019-02-04,0,0,1,0,0,0,3,0,1,0,1,3,1,-0.0053958,-0.0051164, 0.0000287,-0.0074862,-0.0047598,sell
2019-02-05,0,0,1,0,0,0,2,0,3,0,2,2,2, 0.0128618, 0.0134918, 0.0142857, 0.0106441, 0.0126564,sell
2019-02-06,0,0,1,0,0,0,1,2,2,0,2,1,3, 0.0168443, 0.0154100, 0.0126984, 0.0152562, 0.0123787,sell
2019-02-07,1,0,0,0,0,0,2,2,2,0,3,2,2, 0.0072763, 0.0045531, 0.0070952, 0.0057665, 0.0071359,buy
2019-02-08,0,0,0,0,0,0,3,0,2,0,2,1,2, 0.0057302, 0.0044703, 0.0083802, 0.0048304, 0.0057163,buy
2019-02-09,0,0,0,0,0,0,1,0,2,0,1,1,1, 0.0076912, 0.0062053, 0.0065296, 0.0071905, 0.0061366,buy
2019-02-10,2,0,0,0,0,0,1,1,2,0,2,2,2, 0.0009220, 0.0023740, 0.0008724, 0.0020218, 0.0049687,sell
2019-02-11,2,0,0,0,0,0,0,1,3,0,2,2,2, 0.0087496, 0.0105097, 0.0064414, 0.0094461, 0.0123352,buy
2019-02-12,0,0,0,0,0,0,0,0,2,0,0,1,1, 0.0080764, 0.0077031, 0.0051260, 0.0079932, 0.0061132,buy
2019-02-13,0,0,0,0,0,0,2,0,1,0,1,1,1,-0.0001365,-0.0019304, 0.0009606,-0.0002339,-0.0012299,sell
2019-02-14,0,1,0,0,0,0,0,2,2,1,1,2,3, 0.0098929, 0.0102878, 0.0077579, 0.0104792, 0.0073962,buy
2019-02-15,0,2,0,0,0,0,0,0,4,0,1,2,3, 0.0136659, 0.0152675, 0.0113391, 0.0121129, 0.0106189,sell
2019-02-16,1,2,1,0,0,0,0,1,3,0,2,3,3, 0.0068401, 0.0090623, 0.0049572, 0.0056797, 0.0051346,buy
2019-02-17,1,2,0,1,0,0,0,1,3,2,3,3,4, 0.0016620, 0.0073619, 0.0042664, 0.0062263, 0.0043661,buy
2019-02-18,1,4,0,0,1,0,0,2,3,1,5,3,4, 0.0126500, 0.0109679, 0.0097354, 0.0127785, 0.0111133,buy
2019-02-19,1,2,2,0,0,0,0,2,3,0,4,2,4, 0.0173357, 0.0179683, 0.0122180, 0.0161657, 0.0127328,sell
2019-02-20,1,2,1,2,0,1,0,2,3,0,5,3,4, 0.0069883, 0.0064336, 0.0033507, 0.0024658, 0.0009084,buy
2019-02-21,1,2,0,1,2,0,0,2,2,0,5,1,4, 0.0182206, 0.0148150, 0.0090128, 0.0183228, 0.0158117,buy
