Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-03,0,3,2,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.0093781, 0.0086447, 0.0052629, 0.0083973, 0.0051262,buy
2020-11-04,1,1,3,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,-0.0008072,-0.0013264,-0.0028995, 0.0049665,-0.0001906,buy
2020-11-05,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0151192,-0.0143146,-0.0151192,-0.0057993,-0.0129246,sell
2020-11-06,1,0,0,2,0,0,0,3,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0006298,-0.0004817,-0.0017546, 0.0032224,-0.0014852,sell
2020-11-07,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0006938,-0.0030307,-0.0021930,-0.0006915,-0.0016863,sell
2020-11-08,1,0,1,1,0,0,0,3,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,-0.0021028,-0.0002155,-0.0031260,-0.0040461,-0.0026779,sell
2020-11-09,0,2,2,1,0,0,1,1,0,0,1,0,0,2,1,1,1,0,0,0,1,0,0,0, 0.0018153,-0.0000820, 0.0039901, 0.0040493,-0.0018109,buy
2020-11-10,1,2,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.0042109, 0.0063351, 0.0062384, 0.0063351,-0.0021261,buy
2020-11-11,2,1,0,1,2,1,1,0,0,0,0,0,0,1,0,1,1,2,1,0,1,0,1,0, 0.0027327, 0.0063963, 0.0079435, 0.0043583, 0.0064386,buy
2020-11-12,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0, 0.0053831, 0.0023749, 0.0018983, 0.0016813, 0.0047381,buy
2020-11-13,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.0027757,-0.0033588,-0.0012345,-0.0003589,-0.0023668,sell
2020-11-14,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0, 0.0069230, 0.0075286,-0.0037044, 0.0067129,-0.0060890,buy
2020-11-15,0,1,0,1,2,0,2,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0, 0.0043492,-0.0040309, 0.0058915, 0.0026185,-0.0031737,sell
2020-11-16,1,0,1,1,2,2,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,-0.0031807,-0.0054335,-0.0031807,-0.0031807,-0.0031807,sell
2020-11-17,0,1,0,1,4,1,0,2,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0, 0.0020937, 0.0014194, 0.0026177, 0.0030601, 0.0022101,buy
2020-11-18,1,0,0,1,1,1,1,3,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0, 0.0017832,-0.0007505, 0.0068760,-0.0006718,-0.0018250,sell
2020-11-19,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,-0.0046434,-0.0028755,-0.0046434,-0.0046434, 0.0028320,sell
2020-11-20,0,0,0,0,1,0,1,3,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0, 0.0042710, 0.0034625, 0.0049018, 0.0051689, 0.0052007,buy
2020-11-21,0,0,1,0,3,0,1,2,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0, 0.0018037,-0.0010325, 0.0003994,-0.0003755, 0.0011432,buy
2020-11-22,0,0,1,0,2,2,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,-0.0010279, 0.0032528, 0.0031055, 0.0029120,-0.0065268,buy
2020-11-23,1,0,1,0,2,3,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0, 0.0006479, 0.0003226,-0.0007830,-0.0015112, 0.0012863,buy
2020-11-24,1,1,1,0,1,1,2,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,-0.0031392, 0.0020140,-0.0001704,-0.0059216,-0.0040423,sell
2020-11-25,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0, 0.0072111,-0.0010268,-0.0039102,-0.0014728, 0.0095868,buy
2020-11-26,0,1,1,1,1,0,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1, 0.0098095, 0.0030094, 0.0042464, 0.0070557, 0.0044762,buy
2020-11-27,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,-0.0033593,-0.0081028,-0.0078849,-0.0072276,-0.0033538,sell
2020-11-28,0,0,0,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0026564,-0.0072415,-0.0059784,-0.0072415,-0.0025305,sell
2020-11-29,2,0,0,2,1,1,2,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,-0.0002913,-0.0014682,-0.0107845,-0.0072522,-0.0014682,sell
2020-11-30,0,2,0,1,1,0,3,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.0069461,-0.0078282,-0.0036277,-0.0052042,-0.0068817,sell
2020-12-01,0,0,2,0,0,1,2,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0056228, 0.0053291, 0.0052741, 0.0036633, 0.0053479,buy
2020-12-02,0,1,4,0,0,0,2,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.0000445,-0.0122016,-0.0030305,-0.0029779,-0.0011105,sell
2020-12-03,0,2,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0084751,-0.0085835, 0.0075266, 0.0056371,-0.0079517,sell
2020-12-04,1,2,1,2,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0, 0.0112492, 0.0116079, 0.0113172, 0.0098487, 0.0114741,buy
2020-12-05,3,1,2,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0, 0.0081812, 0.0082166, 0.0083838, 0.0089437, 0.0064600,buy
2020-12-06,1,1,4,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,0,-0.0057670,-0.0015411,-0.0029151,-0.0029151,-0.0029151,sell
2020-12-07,1,3,2,0,0,0,0,2,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0, 0.0069417, 0.0011154, 0.0011154, 0.0011154,-0.0009334,buy
2020-12-08,2,2,2,0,0,1,0,1,1,0,0,0,0,1,1,0,2,1,1,0,1,0,0,0, 0.0104532, 0.0104738, 0.0104738, 0.0098306, 0.0092599,buy
2020-12-09,1,0,1,0,0,2,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0016212,-0.0017036,-0.0003560,-0.0013111,-0.0017639,sell
2020-12-10,0,0,0,1,0,3,2,2,1,0,1,0,0,1,1,2,1,1,0,0,0,0,0,0,-0.0004233,-0.0020782,-0.0006227,-0.0004233, 0.0060718,buy
2020-12-11,0,0,0,1,0,4,0,2,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.0080084, 0.0041501, 0.0043451, 0.0084922, 0.0078103,buy
2020-12-12,0,0,1,0,2,1,3,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,-0.0030103, 0.0025457, 0.0020610,-0.0020354, 0.0018231,buy
2020-12-13,1,1,1,0,0,1,4,0,0,1,0,0,0,2,1,0,1,0,1,1,0,1,0,0,-0.0028475,-0.0030486,-0.0029570,-0.0028792,-0.0026253,sell
2020-12-14,2,2,0,0,1,2,2,0,0,1,0,0,1,2,1,1,1,1,1,1,0,1,0,0,-0.0087789,-0.0092025, 0.0002206,-0.0156339,-0.0090459,sell
2020-12-15,2,1,0,0,2,0,2,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,-0.0064710,-0.0045373, 0.0049731, 0.0037828, 0.0050106,sell
2020-12-16,1,1,0,0,2,0,2,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0, 0.0076477,-0.0074118,-0.0091124,-0.0070394,-0.0074118,sell
2020-12-17,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0, 0.0021084, 0.0007446, 0.0007446, 0.0048032, 0.0007446,buy
2020-12-18,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.0030112, 0.0001454, 0.0015971, 0.0006953, 0.0020548,buy
2020-12-19,0,0,1,0,4,0,4,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,-0.0086390,-0.0119636,-0.0125116,-0.0087866,-0.0121429,sell
2020-12-20,0,1,1,0,2,3,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,-0.0049252,-0.0001260, 0.0015492, 0.0008102,-0.0063836,sell
2020-12-21,0,1,1,0,3,1,2,2,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,-0.0015402,-0.0027972,-0.0011973,-0.0029683,-0.0024348,sell
2020-12-22,0,1,1,0,3,0,2,2,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1, 0.0025991, 0.0013067,-0.0041100,-0.0016006, 0.0024414,buy
2020-12-23,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0068962, 0.0039801, 0.0066115, 0.0071119, 0.0068962,buy
2020-12-24,3,1,0,0,0,0,0,2,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0, 0.0018325, 0.0132405, 0.0130378, 0.0173979, 0.0121077,buy
2020-12-25,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.0024940,-0.0017096,-0.0023228, 0.0008131, 0.0004250,sell
2020-12-26,3,2,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.0022029, 0.0022657, 0.0021644, 0.0022769,-0.0026911,buy
2020-12-27,2,0,2,0,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,-0.0019475,-0.0007210,-0.0029592,-0.0041170,-0.0063191,sell
2020-12-28,0,2,1,0,0,4,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0, 0.0023659, 0.0033900,-0.0053735,-0.0009179,-0.0053735,sell
2020-12-29,0,0,2,0,0,2,2,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,-0.0033975,-0.0030847,-0.0099538,-0.0099538,-0.0098171,sell
2020-12-30,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,-0.0033163,-0.0033347,-0.0058118,-0.0033347,-0.0020198,sell
2020-12-31,0,1,0,2,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1, 0.0050591, 0.0007880, 0.0029606,-0.0014676, 0.0021483,buy
2021-01-01,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,-0.0042440,-0.0044248,-0.0044248,-0.0008349,-0.0042440,sell
2021-01-02,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.0000412,-0.0028445,-0.0029173, 0.0000077, 0.0000077,sell
2021-01-03,3,4,2,0,0,0,0,0,0,0,0,0,0,1,2,1,1,2,1,0,0,0,0,1, 0.0015090,-0.0024638,-0.0049816,-0.0037567,-0.0036347,sell
2021-01-04,2,4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0021126, 0.0095718,-0.0003077,-0.0017166,-0.0042071,sell
2021-01-05,2,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0019628, 0.0023358, 0.0018328, 0.0013304, 0.0004294,buy
2021-01-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0030133, 0.0132872,-0.0019472, 0.0107630, 0.0030133,buy
2021-01-07,1,0,0,2,0,0,0,4,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0, 0.0094940, 0.0092613, 0.0054920, 0.0101992, 0.0054920,buy
2021-01-08,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0004217,-0.0088524,-0.0035962,-0.0081850,-0.0042728,sell
2021-01-09,1,0,2,0,1,1,3,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0, 0.0087323, 0.0041901, 0.0035016, 0.0035016, 0.0035016,buy
2021-01-10,1,2,1,0,2,3,0,1,1,1,1,0,0,1,1,1,1,1,2,0,1,1,0,0, 0.0057924, 0.0037337, 0.0037337, 0.0107851, 0.0047453,buy
2021-01-11,3,1,0,0,6,1,0,1,1,0,1,0,1,2,1,1,1,1,2,1,1,1,0,0, 0.0021147, 0.0019445,-0.0019470, 0.0008216, 0.0019445,buy
2021-01-12,3,0,0,0,4,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1, 0.0010930, 0.0005047,-0.0002087,-0.0002087, 0.0008489,buy
2021-01-13,1,0,0,0,1,0,0,2,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,-0.0057528,-0.0060426,-0.0006225,-0.0060407,-0.0039295,sell
2021-01-14,1,0,0,0,1,0,0,2,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,-0.0003535,-0.0011446, 0.0008926,-0.0017712, 0.0009079,buy
2021-01-15,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0050358, 0.0032237, 0.0042008, 0.0054988, 0.0020073,buy
2021-01-16,0,0,0,0,3,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0012541,-0.0021730,-0.0031003,-0.0013528,-0.0028778,sell
2021-01-17,0,0,0,0,1,5,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0035615, 0.0012098, 0.0043134, 0.0034291, 0.0034158,buy
2021-01-18,0,0,0,0,2,1,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0091597, 0.0088552, 0.0080101, 0.0088552, 0.0089671,buy
2021-01-19,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0084978,-0.0002155,-0.0021617, 0.0084978, 0.0101727,buy
2021-01-20,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0004671, 0.0057944,-0.0079636, 0.0076410, 0.0014451,buy
2021-01-21,0,0,0,0,0,0,0,3,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.0072285, 0.0072285, 0.0071543, 0.0092201, 0.0094821,buy
2021-01-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0032814,-0.0056497,-0.0026595,-0.0042079,-0.0040534,sell
2021-01-23,3,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.0014233, 0.0017910, 0.0010862, 0.0017521, 0.0011419,buy
2021-01-24,1,2,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0, 0.0004605, 0.0009272, 0.0055725, 0.0062001, 0.0056646,buy
2021-01-25,1,3,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0081318, 0.0119235, 0.0110193, 0.0110193, 0.0054268,buy
2021-01-26,0,1,3,0,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0020843,-0.0063135,-0.0063135,-0.0043181,-0.0031390,sell
2021-01-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0037082,-0.0009222, 0.0026716, 0.0028054, 0.0025887,buy
2021-01-28,0,0,0,3,0,0,0,2,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.0016399, 0.0044074,-0.0017371, 0.0036794,-0.0017371,sell
2021-01-29,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0053181, 0.0055756,-0.0039899,-0.0039444,-0.0040232,sell
2021-01-30,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0014888,-0.0013431, 0.0004064, 0.0018965, 0.0025648,buy
2021-01-31,1,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.0061111,-0.0047328,-0.0067163,-0.0062030,-0.0061667,sell
2021-02-01,1,4,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,-0.0058699,-0.0034142,-0.0062638,-0.0066625,-0.0059713,sell
2021-02-02,2,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.0056121,-0.0014042,-0.0061360,-0.0058873,-0.0058873,sell
2021-02-03,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0100915,-0.0107283,-0.0106715,-0.0107925,-0.0085386,sell
2021-02-04,0,0,0,2,0,0,0,3,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,-0.0022170,-0.0009079,-0.0010821,-0.0018955,-0.0010821,sell
2021-02-05,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0089102,-0.0047866,-0.0084523,-0.0046521,-0.0087068,sell
2021-02-06,0,0,2,0,0,0,3,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1, 0.0022746, 0.0046252, 0.0046252, 0.0042285, 0.0060538,buy
2021-02-07,0,2,0,0,0,2,2,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,-0.0050127,-0.0034137,-0.0060724,-0.0036414,-0.0034137,sell
2021-02-08,2,1,0,0,2,2,0,1,0,0,0,1,0,1,2,1,1,1,1,0,0,1,0,1, 0.0030751, 0.0002099,-0.0005385, 0.0006395, 0.0030751,buy
2021-02-09,1,0,0,0,2,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0, 0.0026115, 0.0036373, 0.0036373, 0.0012662, 0.0019686,buy
2021-02-10,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.0008891, 0.0004635,-0.0017647, 0.0045994, 0.0000231,sell
2021-02-11,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0, 0.0032054, 0.0016300,-0.0006247, 0.0028404, 0.0013331,buy
2021-02-12,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0009788,-0.0006864,-0.0021073,-0.0009788, 0.0032388,buy
2021-02-13,0,0,0,0,2,2,2,0,1,0,0,0,0,1,1,1,1,0,2,1,0,0,0,0,-0.0039999,-0.0047481,-0.0072242,-0.0072242,-0.0072799,sell
2021-02-14,0,0,0,0,1,5,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0055384, 0.0050418, 0.0062055, 0.0035785, 0.0055384,buy
2021-02-15,0,0,0,0,1,2,3,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0020391, 0.0018612, 0.0009031, 0.0009031, 0.0004869,buy
2021-02-16,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0016077, 0.0023002, 0.0023002, 0.0022831, 0.0013701,buy
2021-02-17,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.0111766,-0.0084649,-0.0062452,-0.0084649,-0.0078897,sell
2021-02-18,0,0,0,0,0,0,0,3,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,-0.0055293,-0.0039763,-0.0037655,-0.0026516,-0.0046313,sell
2021-02-19,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0141491,-0.0091288,-0.0122661,-0.0126931,-0.0122989,sell
2021-02-20,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,-0.0005736,-0.0009092,-0.0006356,-0.0004632,-0.0026200,buy
2021-02-21,1,2,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,-0.0111677,-0.0114165,-0.0082896,-0.0114165,-0.0110920,sell
2021-02-22,1,2,2,0,0,1,1,1,0,0,0,0,0,1,1,2,1,1,1,0,1,0,0,0, 0.0024256, 0.0031764, 0.0016933, 0.0012000, 0.0004578,buy
2021-02-23,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0007980, 0.0014637,-0.0008318,-0.0029986,-0.0014238,buy
2021-02-24,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0046427, 0.0015922,-0.0027369,-0.0092173,-0.0049717,sell
2021-02-25,0,0,1,3,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.0012826, 0.0052332, 0.0018634, 0.0143613, 0.0019943,buy
2021-02-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0035751, 0.0062372, 0.0048976, 0.0055403, 0.0048976,buy
2021-02-27,1,0,3,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.0007433,-0.0012352,-0.0007433, 0.0030464,-0.0052654,buy
2021-02-28,1,4,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,-0.0058707, 0.0029036,-0.0067267,-0.0040741,-0.0058707,sell
2021-03-01,3,2,2,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,-0.0041239, 0.0001128,-0.0070612,-0.0041239,-0.0044030,sell
2021-03-02,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,-0.0045233,-0.0060905, 0.0076616,-0.0047143,-0.0045138,sell
2021-03-03,1,0,0,1,1,0,1,3,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,-0.0073100,-0.0032797,-0.0054360,-0.0073100,-0.0073100,sell
2021-03-04,0,0,0,1,1,0,1,2,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1, 0.0039167, 0.0035839, 0.0037130, 0.0035839, 0.0027679,buy
2021-03-05,0,0,1,1,1,0,2,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,-0.0010620, 0.0027679,-0.0017299,-0.0018146,-0.0016907,sell
2021-03-06,0,1,0,0,1,1,2,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0, 0.0022303, 0.0030703, 0.0002945, 0.0012095, 0.0022303,buy
2021-03-07,1,0,1,0,1,2,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0063952, 0.0051316, 0.0026046, 0.0052931, 0.0061374,buy
2021-03-08,0,1,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0018660,-0.0015547,-0.0016491,-0.0023945,-0.0019603,sell
2021-03-09,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0066296, 0.0045778, 0.0052399, 0.0011455, 0.0058011,buy
2021-03-10,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.0056615, 0.0124526, 0.0131451, 0.0118816, 0.0128265,buy
2021-03-11,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.0018410,-0.0031892,-0.0031892,-0.0048754, 0.0022780,buy
2021-03-12,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.0001783, 0.0025932, 0.0001944,-0.0007327, 0.0010329,buy
2021-03-13,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.0064200,-0.0060389,-0.0069537,-0.0053895, 0.0000494,sell
2021-03-14,0,0,0,0,2,3,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,-0.0042256,-0.0063845,-0.0039265,-0.0044062,-0.0039265,sell
2021-03-15,0,0,0,0,1,4,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,-0.0056739,-0.0089201, 0.0017849,-0.0081828,-0.0056940,sell
2021-03-16,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,-0.0136263,-0.0137194,-0.0041936,-0.0110543,-0.0143555,sell
2021-03-17,0,0,0,0,1,3,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1, 0.0043928,-0.0042475,-0.0029260,-0.0067416,-0.0020807,sell
2021-03-18,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0008719, 0.0032183, 0.0004051, 0.0004051, 0.0042883,buy
2021-03-19,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,-0.0001265,-0.0002067, 0.0018908,-0.0008269, 0.0000757,buy
2021-03-20,2,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,-0.0037045,-0.0033630,-0.0037045,-0.0016407,-0.0082124,sell
2021-03-21,0,2,0,0,0,1,1,2,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0, 0.0012917, 0.0013062, 0.0012917, 0.0034058, 0.0041042,buy
2021-03-22,1,1,1,0,2,0,2,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0, 0.0013483, 0.0009290, 0.0049479, 0.0012619,-0.0057698,sell
2021-03-23,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.0060585,-0.0060585,-0.0060585,-0.0059216,-0.0060585,sell
2021-03-24,1,0,1,1,1,0,1,2,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.0084359,-0.0088373,-0.0013482,-0.0093327,-0.0102933,sell
2021-03-25,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.0061063, 0.0059167,-0.0000822,-0.0012107, 0.0061167,buy
2021-03-26,1,0,2,0,0,1,0,2,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0, 0.0050966, 0.0075858, 0.0002488, 0.0053867, 0.0016873,buy
2021-03-27,0,2,2,1,1,1,0,1,0,0,0,0,0,1,1,1,2,0,1,1,0,0,1,1,-0.0013744,-0.0023462,-0.0015395,-0.0013744,-0.0013744,sell
2021-03-28,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0,2,1,1,1,0,1,1,1, 0.0086700, 0.0088687, 0.0024351, 0.0085324, 0.0085324,buy
2021-03-29,3,0,1,0,2,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,-0.0088493,-0.0087612,-0.0032447,-0.0088935,-0.0060636,sell
2021-03-30,0,2,1,1,2,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1, 0.0012655, 0.0006971,-0.0011515,-0.0025102, 0.0053208,buy
2021-03-31,1,1,2,0,1,2,1,2,1,0,1,0,1,1,1,1,1,2,0,0,0,1,1,0, 0.0022430,-0.0005180,-0.0010007, 0.0019181, 0.0022812,buy
