Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-04,0,1.51,3.82,0.43,0,0,2.12,1.07,3,0,0.25,3.38,1.07,1.25,0, 0.0195350, 0.01818980, 0.00499807,-0.021282, 0.004007,buy
2020-10-05,0,2.62,2.17,0.88,0,0,2.65,0.82,1.84,0,0,5.27,0.82,1.21,0, 0.0783414, 0.11591973, 0.11047029, 0.087958, 0.085909,buy
2020-10-06,0,2.97,1.29,1.71,0,0,2.97,0.61,1.29,0,0,5.94,0.61,1.71,0, 0.0450434, 0.05774271, 0.06594659, 0.052555, 0.046246,buy
2020-10-07,0,2.17,1.84,2.97,0,0,2.81,0.46,1.84,0.49,0,4.38,0.46,2.97,0.11,-0.0445421,-0.05593262,-0.02498776,-0.010713,-0.030732,sell
2020-10-08,0.34,2.92,3.46,2.79,0,0,2.33,0.35,3.19,1.85,0.27,3.05,0.51,3.13,0.19,-0.0389459,-0.05628585,-0.05751258,-0.052437,-0.059190,sell
2020-10-09,1,3.94,2.68,1.64,0.13,0,2.05,0.26,2.03,2.95,0.78,2.23,0.72,2.64,0.35,-0.0155224, 0.00954683,-0.01707523, 0.021164, 0.009547,buy
2020-10-10,2.97,2.83,2.29,1.04,0.17,0,2.05,0,0.68,1.21,1.78,1.67,1.29,4.01,0.71,-0.0264444,-0.04155316,-0.00544592,-0.033343,-0.029475,sell
2020-10-11,2.89,3.49,3.18,1,0.21,0,2.64,0,0.23,0.61,3.16,1.28,2.95,3.6,1.58,-0.0418733,-0.05621319,-0.03138268,-0.031898,-0.031322,sell
2020-10-12,1.17,2.36,2.18,1.45,0.28,0,3.78,0,0,0.92,2.46,1.03,2.36,1.5,2.95, 0.0046745, 0.05297881,-0.00182310, 0.003255,-0.001752,sell
2020-10-13,0.84,0.84,0.88,3.38,0.37,0,2.92,0,0,2.95,1.25,1.17,0.84,0.76,2.26,-0.0781879,-0.08955469,-0.07731258,-0.078188,-0.088986,sell
2020-10-14,1.3,0.3,0.36,3.32,0.47,0,1.35,0.13,0,2.92,0.83,1.82,0.43,0.4,0.83,-0.0383057,-0.03120604,-0.03842385,-0.031706,-0.031706,sell
2020-10-15,2.95,0.13,0,1.37,0.61,0,0.68,0.31,0,0.91,0.61,3.49,0.31,0.46,0.27, 0.0164903, 0.01869241, 0.02482866, 0.042894, 0.027503,buy
2020-10-16,2.65,0.17,0.13,1.38,0.79,0,0.32,0.75,0,0.42,1.29,3.14,0.75,0.59,0, 0.0060664, 0.02793724, 0.00800385, 0.055822, 0.011943,buy
2020-10-17,1.03,0.24,0.5,2.32,1.03,0,0.26,1.76,0,0.5,2.5,1.53,1.76,0.85,0,-0.0316443,-0.04992067,-0.01045110,-0.029243,-0.038075,sell
2020-10-18,0.41,0.4,1.92,4.39,1.32,0,0,3,0,1.92,4.29,0.81,3,1.42,0, 0.0345120, 0.00139805, 0.03319766, 0.032426, 0.045104,buy
2020-10-19,0,0.75,3.2,4.64,1.7,0,0,2.42,0.2,3,3.67,1.07,2.1,2.67,0, 0.0290567, 0.00331000, 0.00323413, 0.002071, 0.015927,buy
2020-10-20,0,1.83,1.6,3.66,2.16,0.52,0,1.87,0.43,1.17,2.82,2.55,0.88,3.27,0.52,-0.0258021,-0.03479502,-0.02224195,-0.010105,-0.010507,sell
2020-10-21,0.18,3.77,1.34,1.74,2.72,2.89,0,3.35,1.03,0.31,2.94,5.92,0.56,2.34,2.89,-0.0026491,-0.01480426,-0.01621691,-0.023889,-0.000513,sell
2020-10-22,0.52,5.24,2.7,0.64,2.97,2.24,0,2.84,2.7,0,3.36,5.2,0.52,3.13,2.24, 0.0465482, 0.06033963, 0.04798809, 0.034600, 0.050951,buy
2020-10-23,1.46,4.98,2.95,0.24,2.62,0.28,0,0.92,2.95,0,3.69,1.83,1.46,3.24,0.28, 0.0440599, 0.02055221, 0.03565716, 0.026440, 0.044009,buy
2020-10-24,2.95,4.52,1.14,0,2.1,0,0,0.3,1.14,0,5.14,0.63,2.95,1.15,0, 0.0189826, 0.01536627, 0.01619657, 0.018983, 0.052601,buy
2020-10-25,2.1,5.27,0.59,0,1.7,0,0,0,0.59,0,6.59,0,2.1,0.38,0,-0.0219576,-0.01497272,-0.01507601,-0.015633,-0.017687,sell
2020-10-26,0.74,4.35,0.5,0,1.66,0,0,0,0.5,0,5.58,0.15,0.74,0,0.28,-0.0223298,-0.01354340,-0.02106200,-0.019815,-0.013543,sell
2020-10-27,0.26,2.6,1.25,0,3.52,0,0,0,1.25,0,3.36,0.38,0.26,0,2.38,-0.0864178,-0.05393592,-0.09338133,-0.069911,-0.090051,sell
2020-10-28,0,1.7,2.95,0.24,3.84,0,0,0.21,2.95,0,1.68,0.97,0.21,0.24,2.89,-0.0917044,-0.05913285,-0.09800042,-0.077214,-0.078927,sell
2020-10-29,0,2.77,2.74,0.62,1.24,0,0,0.52,2.74,0,1.09,2.47,0.52,0.62,0.45,-0.0170023,-0.02150576,-0.02113680,-0.029718,-0.034148,sell
2020-10-30,0,2.97,1.09,1.93,0.67,0,0,1.12,1.46,0,0.67,2.97,1.12,1.56,0,-0.0071624,-0.03019997,-0.01924897, 0.002999, 0.011765,buy
2020-10-31,0,1.37,0.43,4.11,0.58,0,0,2.06,1.57,0,0.58,1.37,2.06,2.97,0, 0.0549645, 0.01356731, 0.04515041, 0.045429, 0.047451,buy
2020-11-01,0,0.54,0.27,5.2,0.5,0,0,3,3,0,0.5,0.54,3,2.47,0, 0.0308721, 0.02321426, 0.03336537, 0.032586, 0.022097,buy
2020-11-02,0,0.21,0.83,3.34,0.44,0,0,2.79,2.47,0,0.44,0.21,2.79,1.7,0, 0.0388328, 0.00073111, 0.04003259, 0.011798,-0.020080,sell
2020-11-03,0.09,0,2.56,1.16,0.39,0,0,2.14,0.82,0,0.39,0.09,2.14,2.9,0,-0.0702708,-0.03453399,-0.08192098,-0.068050,-0.043973,sell
2020-11-04,0,0,3.19,0.27,0.34,0,0,2.08,0.27,0.24,0.34,0,2.08,2.95,0,-0.0703436,-0.05190911,-0.06823042,-0.075995,-0.057883,sell
2020-11-05,0,0,1.77,0,0.31,0,0,2.6,0,0.67,0.31,0,2.6,1.1,0, 0.0290186, 0.03086811, 0.03283357, 0.011177, 0.011124,buy
2020-11-06,0,0,2.14,0.13,0.29,0,0,3,0,1.92,0.29,0,3,0.35,0,-0.0040540, 0.00682285, 0.00405352, 0.004370, 0.009108,buy
2020-11-07,0.39,0,2.97,0.41,0.26,0,0,2.34,0,3.38,0.65,0,2.34,0,0,-0.0052296,-0.00735482,-0.00652537,-0.007068,-0.006615,sell
2020-11-08,0.96,0.13,1.82,1.32,0.24,0,0,1.42,0.13,3.14,1.2,0,1.42,0,0,-0.0058569,-0.04140306,-0.02919761,-0.020492,-0.008854,sell
2020-11-09,2.38,0.32,1.13,2.97,0.23,0,0,0.77,0.32,3.67,2.92,0.12,0.77,0,0,-0.0458344,-0.04648687,-0.03745849,-0.040081,-0.038185,sell
2020-11-10,2.97,0.98,1.51,2.06,0.22,0,0,0.37,0.81,2.33,4.29,0.31,0.37,0,0,-0.0316462,-0.00505055,-0.01781656,-0.019406,-0.025890,sell
2020-11-11,1.47,2.48,3.61,0.66,0.21,0,0,0,2.03,0.66,4.95,0.79,0,0,0,-0.0054503, 0.01196615,-0.00328569, 0.015466, 0.001683,buy
2020-11-12,1.07,4.23,5.17,0.21,0.21,0,0,0,3.15,0.21,5.01,2.52,0,0,0, 0.0160465, 0.01604646, 0.05016858, 0.040105, 0.009172,buy
2020-11-13,1.75,4.92,4.54,0,0.21,0,0,0,2.25,0,4.47,4.7,0,0,0, 0.0257045, 0.02429259, 0.03666361, 0.031318, 0.014824,buy
2020-11-14,2.92,3.67,3.76,0.16,0.21,0,0,0,2.44,0,2.81,5.31,0,0.16,0, 0.0310994, 0.03725230, 0.05601240, 0.029412, 0.032383,buy
2020-11-15,1.82,3.51,3.59,0.53,0.22,0,0.19,0,3.22,0,0.93,4.99,0.19,0.53,0, 0.0571947, 0.05744604, 0.04736828, 0.074682, 0.076258,buy
2020-11-16,0.58,3.19,1.69,1.84,0.22,0,0.43,0.22,1.44,0,0.44,3.8,0.65,1.84,0, 0.0236297, 0.00968603,-0.01079919, 0.009730, 0.023643,buy
2020-11-17,0,0.94,0.41,2.97,0.23,0,0.98,0.63,0.41,0,0.23,0.94,1.61,2.97,0,-0.0119337,-0.00476179,-0.02645842,-0.019307,-0.000507,sell
2020-11-18,0,0.41,0,1.27,0.25,0,2.26,1.76,0,0.15,0.25,0.26,4.02,1.27,0,-0.0129504,-0.01295042,-0.00268816, 0.008989,-0.012234,sell
2020-11-19,0,0.36,0.11,0.34,0.27,0,2.97,2.95,0,0.47,0.27,0,5.92,0.34,0, 0.0048880, 0.01051056, 0.00425325, 0.035231, 0.004888,buy
2020-11-20,0,0.91,0.39,0,0.29,0,1.68,1.74,0,1.21,0.38,0,3.42,0,0, 0.0669461, 0.02132009, 0.01598936, 0.013444, 0.016106,buy
2020-11-21,0.14,2.12,1.37,0,0.31,0,0.73,0.62,0,3.21,0.73,0,1.35,0,0, 0.0167150, 0.04188921, 0.02956749, 0.049727, 0.046549,buy
2020-11-22,0.56,3.78,2.97,0,0.35,0,0.32,0.22,0,5.92,1.74,0,0.54,0,0,-0.0214813, 0.02420105,-0.00488826, 0.038328, 0.017919,buy
2020-11-23,2.38,5.23,2.4,0,0.39,0,0,0,1,3.89,5.08,0.43,0,0,0, 0.0036945, 0.00095894,-0.00222339, 0.000959, 0.030097,sell
2020-11-24,3.45,6.11,2.62,0.13,0.44,0,0,0,3.28,1.47,6.36,1.51,0,0.13,0, 0.0101869, 0.01018690, 0.02474399, 0.018622, 0.020644,buy
2020-11-25,2.24,6.79,5.92,0.41,0.5,0,0,0,7.17,0.44,2.63,5.21,0,0.41,0, 0.0400773, 0.07108010, 0.06909570, 0.030265, 0.069260,buy
2020-11-26,3.25,4.78,4.99,1.27,0.58,0,0,0,6.57,0,1.21,5.5,0,1.59,0, 0.0005951, 0.05273686, 0.05296402, 0.001183, 0.048293,sell
2020-11-27,2.74,1.56,2.13,2.97,0.67,0,0,0,3.8,0,0.67,1.81,0,3.79,0, 0.0763092, 0.07630919, 0.07954182, 0.040897, 0.066853,buy
2020-11-28,1.11,0.38,2.31,2.18,0.79,0,0.36,0,1.34,0,0.79,0.47,0.27,4.26,0, 0.0746060, 0.10175269,-0.00408711, 0.001417, 0.019257,buy
2020-11-29,0.44,0,2.97,0.7,0.93,0,1.12,0,0.44,0,0.93,0.11,1.01,3.67,0,-0.0351443,-0.02535412,-0.03356274,-0.046865,-0.030638,sell
2020-11-30,0,0,1.64,0.22,1.11,0,3.14,0,0,0,1.11,0.14,3,1.86,0, 0.0266185, 0.03115540, 0.03115540, 0.030754, 0.028561,buy
2020-12-01,0,0.48,0.64,0,1.32,0,2.47,0,0,0.48,1.32,0.17,2.3,0.64,0,-0.0743480,-0.01625778,-0.01792571,-0.016258,-0.010138,sell
2020-12-02,0,1.59,0.25,0,1.61,0.37,0.84,0,0,1.59,1.61,0.22,0.99,0.25,0,-0.0253522,-0.02120122,-0.02669104,-0.061937,-0.019966,sell
2020-12-03,0.92,2.97,0.38,0,1.97,0.84,0.29,0,0.67,3.35,2.22,0.29,0.84,0,0, 0.0176684, 0.03370744, 0.03200888, 0.048068, 0.017958,buy
2020-12-04,3.48,1.64,1.25,0,2.44,1.9,0.37,0,2.72,2.57,3.2,0.37,1.9,0.32,0,-0.0166332,-0.00076982,-0.01211506,-0.009063,-0.000264,sell
2020-12-05,5.23,0.95,3.95,0,3,2.97,0.48,0,3.4,2.76,5.28,0.84,2.97,1.33,0, 0.0112633, 0.00290210, 0.00611773, 0.009978,-0.006696,buy
2020-12-06,3.95,1.39,7.07,0,2.95,2.01,0.64,0.23,2.16,3.13,6.18,1.81,2.01,2.95,0,-0.0251537,-0.04163107,-0.03742905,-0.040561,-0.049480,sell
2020-12-07,1.59,2.95,6.08,0.1,2.34,0.89,0.85,0.56,2.95,1.94,4.14,3.9,0.89,1.54,0,-0.0224479,-0.03751144,-0.05101971,-0.032765,-0.034868,sell
2020-12-08,1.09,2.01,3.35,0.26,1.87,0.59,1.14,1.38,2.01,1.34,3.66,3.72,0.59,0.37,0,-0.0341098,-0.02300243,-0.03988756,-0.010624,-0.049473,sell
2020-12-09,1.31,0.66,1.01,0.66,1.46,0.75,1.52,2.97,0.66,1.59,4.43,2.91,0.75,0,0, 0.0301877, 0.04008629, 0.05307177, 0.025629, 0.038927,buy
2020-12-10,2.49,0.45,0.23,1.73,1.15,2.77,2.08,2.56,0.22,2.49,3.71,4.04,2.77,0.23,0, 0.0876231,-0.01334646, 0.03698918, 0.014650, 0.023859,buy
2020-12-11,3,0.59,0,2.97,0.88,2.92,2.84,1.39,0,3,2.27,5.81,2.92,0.59,0,-0.0068486, 0.00291968, 0.00558482,-0.006849,-0.010857,sell
2020-12-12,2.12,1.51,0,2.27,0.68,0.83,3.21,1.86,0,2.12,2.54,5.27,1.04,1.51,0, 0.0108102, 0.02879253, 0.02377741, 0.012736, 0.012315,buy
2020-12-13,1.76,2.97,0,2.15,0.52,0.23,2.84,2.92,0,1.76,3.44,4.39,0.83,2.97,0, 0.0050620, 0.02083559, 0.01774674, 0.028295, 0.020848,buy
2020-12-14,2.87,2.99,0,3.21,0.4,0,3.29,1.47,0,2.87,1.87,4.83,1.67,2.99,0, 0.0104326, 0.00564937, 0.01245240, 0.009243, 0.006407,buy
2020-12-15,3.24,3.87,0,1.42,0.3,0,4.16,0.37,0,3.24,0.67,2.58,3,3.87,0, 0.0117890, 0.01028275, 0.03047313, 0.014060, 0.040199,buy
2020-12-16,1.22,3.15,0,0.33,0.22,0,2.69,0,0,1.22,0.22,1.15,1.87,3.15,0,-0.0744061, 0.01153044, 0.00684372,-0.088975, 0.015231,buy
2020-12-17,0.87,0.67,0,0,0.12,0,1.26,0,0.46,0.41,0,0.58,0.8,0.67,0,-0.0484402,-0.06281109,-0.05556333,-0.052486,-0.064163,sell
2020-12-18,1.39,0.19,0.22,0,0.42,0,0.64,0,1.39,0.19,0,0.4,0.66,0.22,0, 0.0075698,-0.06831693,-0.06919038,-0.031165,-0.071449,sell
2020-12-19,2.95,0.42,0.68,0,1.17,0,0.28,0,2.95,0.42,0,0.28,1.17,0.68,0, 0.0692310,-0.03264585, 0.04125172, 0.051022,-0.022684,sell
2020-12-20,2.01,0.92,2.12,0,3.46,0,0,0,2.01,0.92,0,0,3.46,2.12,0, 0.0267104, 0.00261620, 0.01830333, 0.029195, 0.033748,buy
2020-12-21,0.66,2.03,2.97,0,5.92,0,0,0,0.66,2.03,0,0,5.92,2.97,0,-0.0150006,-0.04311957,-0.03070355, 0.013947,-0.030704,sell
2020-12-22,0.22,3,1.29,0,3.89,0,0,0.61,0.83,3,0,0,3.89,1.29,0,-0.0017675, 0.00003451,-0.00092591, 0.009248,-0.000950,buy
2020-12-23,0.44,1.97,0.42,0,1.53,0,0,2.85,2.85,1.97,0,0,1.53,0.86,0, 0.0040425, 0.02779050, 0.00366441, 0.003664, 0.027662,buy
2020-12-24,2.01,0.92,0,0,0.55,0,0,3.85,3.85,0.92,0,0,0.55,2.01,0,-0.0139521,-0.01484084,-0.03511438,-0.003187,-0.013952,sell
2020-12-25,3.4,0.43,0,0,0.24,0.19,0,2.99,2.99,0.43,0,0,0.43,3.4,0,-0.0137959,-0.01379586,-0.02562987,-0.013796, 0.009002,sell
2020-12-26,2.09,0,0,0,0,0.52,0,2.95,2.95,0,0,0,0.52,2.09,0, 0.0076379, 0.00763787, 0.00001010,-0.000123, 0.034539,buy
2020-12-27,2.79,0,0,0,0,1.44,0,1.82,1.62,0,0.2,0,1.44,2.79,0, 0.0281610, 0.02816096, 0.02273500,-0.022113, 0.030235,buy
2020-12-28,2.95,0,0,0.35,0,2.97,0,1.25,0.66,0,0.59,0.35,2.97,2.95,0,-0.0443117,-0.03476388,-0.04037048,-0.034707,-0.039495,sell
2020-12-29,1.37,0,0,1.11,0.14,2.16,0,2.04,0.27,0,1.77,1.11,2.16,1.37,0.14,-0.0065015,-0.01449186, 0.01351113, 0.004376,-0.032831,buy
2020-12-30,0.54,0.27,0.23,2.95,0.19,0.78,0.34,2.97,0,0,3.31,3.18,0.78,0.81,0.19,-0.0164211,-0.01303295,-0.00424000, 0.004652,-0.012280,sell
2020-12-31,0.22,0.83,1.02,2.4,0.27,0.28,1.44,1.61,0,0,3.05,3.42,0.28,1.05,0.27,-0.0362458,-0.03333842,-0.05077206,-0.037338,-0.041883,sell
2021-01-01,0,2.56,2.95,0.75,0.38,0,2.95,0.53,0,0,3.48,3.7,0,2.56,0.38,-0.0488958,-0.04888522,-0.04465698,-0.044032,-0.049116,sell
2021-01-02,0,2.95,1.87,0.24,0.53,0,1.41,0.12,0,0,1.41,2.11,0.12,2.95,0.53,-0.0293429,-0.02945549,-0.03503780,-0.024848,-0.031705,sell
2021-01-03,0,1.09,0.41,0,0.74,0,0.33,0.16,0,0,0.33,0.41,0.16,1.09,0.74,-0.0034027, 0.00875215, 0.03929390,-0.003315,-0.003315,sell
2021-01-04,0,0.35,0.1,0,1.05,0,0,0.21,0,0,0,0.1,0.21,0.35,1.05,-0.0003032,-0.00300984, 0.00127341,-0.001670,-0.001670,buy
2021-01-05,0.22,0,0.25,0,1.48,0,0.26,0.29,0,0.22,0.26,0.25,0.29,0,1.48, 0.0001797,-0.00477475,-0.00656004, 0.002880,-0.005803,buy
2021-01-06,0.45,0,0.66,0,2.08,0.25,0.64,0.7,0,0.76,0.76,0.79,0.39,0,2.08,-0.0128546,-0.01285465,-0.01285465,-0.014721,-0.012830,sell
2021-01-07,0.91,0,1.73,0,2.95,0.38,1.55,1.41,0,1.8,1.73,1.93,0.68,0,2.95,-0.0087129, 0.03221553,-0.01737108,-0.009386, 0.009080,sell
2021-01-08,1.84,0.27,2.97,0,3.44,0.82,2.97,3.27,0,4.4,3.47,3.56,1.76,0,3,-0.0502213,-0.05085957,-0.06103687,-0.045484,-0.064544,sell
2021-01-09,3,1.24,1.92,0,3.43,1.88,2.56,3.93,0.34,5.95,3.69,3.67,4.55,0,2.12, 0.0384219,-0.00645668, 0.01196222,-0.001848, 0.000462,buy
2021-01-10,2.36,2.97,0.74,0,4.63,4.42,1.95,3.17,1.52,3.55,4.55,4.53,7.26,0.27,1.51, 0.0068579, 0.01509944,-0.00833755, 0.061554, 0.007030,buy
2021-01-11,1.48,1.52,0.29,0,3.9,4.28,3.31,4.52,4.24,1.6,3.36,3.12,5.37,1.46,1.08, 0.0313343, 0.05391864, 0.03255894, 0.061669, 0.026025,buy
2021-01-12,1.51,0.34,0,0,2.05,3.94,2.03,8.53,5.33,0.59,1.84,2.44,3.74,3.92,0.78,-0.0559630,-0.01313907,-0.01099171, 0.000996,-0.007725,buy
2021-01-13,3.12,0,0,0,1.4,5.01,0.49,7.36,3.61,0.3,2.01,3,3.34,4.7,0.56, 0.0058838,-0.04204335,-0.04106011, 0.013634, 0.044426,sell
2021-01-14,2.95,0,0,0,1.16,5.6,0,3.83,1.63,0,3,2.6,2.53,3.59,0.41, 0.0518023, 0.03596098, 0.05687986, 0.058172, 0.035961,buy
2021-01-15,0.99,0,0,0,1.45,4.5,0,2.09,1.43,0,2.89,1.61,1.8,1.33,0.31,-0.0278041, 0.00678062,-0.01934164,-0.016514,-0.008398,sell
2021-01-16,0.33,0,0,0,1.97,2.9,0,1.3,1.73,0,1.92,0.98,1.3,0.86,0.24,-0.0797016,-0.07904842,-0.06692409,-0.070368,-0.090659,sell
2021-01-17,0.22,0,0,0,2.62,1.85,0,0.92,2.62,0,1.25,0.82,0.92,0.82,0,-0.0605478,-0.06239556,-0.03021503,-0.062396,-0.061291,sell
2021-01-18,0.83,0,0,0,3.32,1.2,0,0.66,2.97,0,1.18,1.2,0.66,1.29,0,-0.0137502, 0.04049261, 0.03700050, 0.056514, 0.000019,sell
2021-01-19,2.95,0.26,0,0,3.41,1.17,0,0.47,2.51,0,1.84,3.44,0.58,1.99,0, 0.0672804, 0.03346444, 0.03707255, 0.092076, 0.048596,buy
2021-01-20,2.82,0.67,0.36,0,4.44,1.51,0.13,0.33,2.36,0,3.72,3.85,0.57,2.97,0,-0.0332707,-0.07853917,-0.07546304, 0.028931,-0.103554,sell
2021-01-21,0.82,1.73,1.16,0,3.21,3.58,0.39,0.24,3.72,0,3.46,3.71,0.77,2.82,0, 0.0311185, 0.00528215, 0.00632332, 0.008098, 0.006540,buy
2021-01-22,0.25,2.97,2.95,0,1.48,4.38,1.5,0,3.93,0,3.32,6.17,1.18,1.8,0.11, 0.0187095, 0.02254274, 0.00799976, 0.014175, 0.009174,buy
2021-01-23,0,1.92,2.3,0,0.81,4.07,3.79,0.3,2.35,0,6.19,4.22,2.62,1.45,0.13, 0.0339243, 0.04828141, 0.03165310, 0.053503, 0.046907,buy
2021-01-24,0,0.74,0.72,0,0.42,3,4.46,0.85,2.67,0.12,5.05,1.46,3,1.46,0.16, 0.0387350, 0.07875857, 0.03215082, 0.065495, 0.076329,buy
2021-01-25,0,0.29,0.23,0,0.23,1.05,3.78,1.97,2.95,0.18,1.88,0.52,1.48,2.26,0.23,-0.0338542, 0.01707770, 0.02101138, 0.006335,-0.017355,sell
2021-01-26,0,0,0,0,0.38,0.44,2.12,3.28,1.84,0.28,0.72,0,0.67,3.3,0.38,-0.0090316,-0.00438548,-0.00614478,-0.007049,-0.004385,sell
2021-01-27,0,0,0,0,0.7,0,0.77,2.4,0.77,0.43,0,0,0.3,1.97,0.7,-0.0481958,-0.05740794,-0.04260781,-0.045547,-0.042549,sell
2021-01-28,0,0,0,0,1.51,0,0.32,1.47,0.32,0.67,0,0,0,0.8,1.51, 0.0104646,-0.00250372, 0.01221025,-0.009351, 0.012093,buy
2021-01-29,0,0,0,0,2.95,0,0,1.37,0,1.04,0,0,0,0.33,2.95,-0.0327049,-0.00639725,-0.03409848,-0.032705,-0.033133,sell
2021-01-30,0,0,0,0,2.28,0,0,1.59,0,1.59,0,0,0,0,2.28,-0.0026715,-0.00337005,-0.00715970,-0.010185,-0.001165,sell
2021-01-31,0,0.2,0,0,0.77,0,0,2.44,0,2.44,0,0.2,0,0,0.77,-0.0286522,-0.02971813,-0.04522551,-0.025563,-0.029718,sell
2021-02-01,0,0.66,0,0,0.22,0.1,0,2.97,0,2.97,0.1,0.66,0,0,0.22, 0.0126405, 0.00923425,-0.03165593,-0.010092, 0.010973,sell
2021-02-02,0.25,2.12,0,0,0,0.29,0,2.36,0,2.36,0.29,2.37,0,0,0,-0.0270401,-0.01590248, 0.00830428, 0.009168,-0.011231,sell
2021-02-03,0.65,2.95,0,0,0.22,0.97,0.2,1.54,0.3,1.54,0.87,3.82,0.28,0,0, 0.0756896, 0.04794051, 0.10457147, 0.054175, 0.076648,buy
2021-02-04,1.67,1.27,0,0,0.58,2.79,0.57,1.28,0.8,1.01,2.76,3.32,0.77,0.27,0,-0.0086481,-0.01799055,-0.01244897, 0.000098, 0.000098,sell
2021-02-05,2.95,0.4,0,0,1.25,3.53,1.7,1.48,2.28,0.66,3.56,3.99,2.14,0.82,0, 0.0227776, 0.01185560, 0.02066520, 0.019388, 0.026781,buy
2021-02-06,1.99,0,0,0,2.59,2.93,2.95,2.88,4.75,0.44,2.62,3.09,2.97,2.44,0, 0.0158587,-0.01320346,-0.00802103, 0.028616, 0.035614,buy
2021-02-07,0.77,0,0,0,5.57,3.95,1.91,3.24,5.3,0.29,4.26,2.64,1.47,2.95,0,-0.0190934,-0.02544412,-0.04888818,-0.021166,-0.020340,sell
2021-02-08,0.56,0,0,0,8.87,3.32,0.87,1.45,3.91,0.27,6.15,3.56,0.53,1.18,0, 0.0643520, 0.00689300, 0.05774703, 0.007999, 0.059587,buy
2021-02-09,0.7,0,0,0,7.01,3.64,0.44,1.66,3.64,1.27,4.71,3.44,0,0.39,0, 0.0267372, 0.00732860, 0.01162337,-0.020348, 0.003301,buy
2021-02-10,1.9,0,0,0,3.15,2.96,0.7,2.95,2.96,2.95,2.24,3.51,0,0,0,-0.0545561,-0.00359271, 0.00211280,-0.006410,-0.007795,buy
2021-02-11,2.95,0,0,0,1.51,1.33,1.12,1.43,1.33,1.43,1.69,3.89,0,0,0.19, 0.0123121, 0.00637645,-0.01828923, 0.013695, 0.009341,buy
2021-02-12,2.17,0,0,0,0.55,0.83,1.77,0.33,0.83,0.33,1.77,2.72,0,0,1.46,-0.0827605,-0.07819664,-0.05352827,-0.085183,-0.103488,sell
2021-02-13,1.95,0,0,0,0.32,0.58,2.82,0,0.58,0,2.82,2.27,0,0,2.95, 0.0594123, 0.02418896, 0.05605554, 0.064747, 0.066437,buy
2021-02-14,3.34,0,0,0,0.21,0.91,2.97,0.14,0.91,0.14,3.18,3.34,0,0,0.82,-0.0601017,-0.05949663,-0.04303216, 0.019037,-0.000913,sell
2021-02-15,2.26,0,0,0,0.61,1.44,1.96,0.26,1.44,0.26,2.57,2.26,0,0,0,-0.0536463,-0.05595235,-0.07084039,-0.043509,-0.043509,sell
2021-02-16,0.7,0,0,0,1.82,2.66,1.23,0.47,2.66,0.47,3.05,0.7,0,0,0,-0.0184480,-0.02793656,-0.01806389,-0.025935,-0.030225,sell
2021-02-17,0.22,0,0,0,3,4.04,0.77,0.88,4.04,0.88,3.77,0.22,0,0,0,-0.0416614,-0.04037547,-0.03473176,-0.033210,-0.038981,sell
2021-02-18,0,0,0,0,1.59,5.39,0.48,1.64,5.39,1.64,2.07,0,0,0,0,-0.0648577,-0.12832022,-0.12435910,-0.087596,-0.128200,sell
2021-02-19,0,0,0,0,0.54,4.31,0.3,3.1,4.31,3,0.84,0,0.12,0.1,0,-0.0095890, 0.02180324,-0.06340088,-0.051109, 0.028830,buy
2021-02-20,0,0,0,0,0,1.93,0,3.03,1.93,2.92,0,0,0.14,0.11,0, 0.0168288,-0.00536213,-0.00697450,-0.011372,-0.001323,sell
2021-02-21,0,0,0,0,0.15,0.94,0,1.7,1.09,1.59,0,0,0.15,0.11,0,-0.0483076,-0.04969362,-0.04653896,-0.042267,-0.044782,sell
2021-02-22,0,0,0,0,0.52,0.39,0.24,0.87,0.75,0.87,0,0,0.31,0.24,0,-0.0710917,-0.06521036,-0.07522697,-0.075207,-0.065210,sell
2021-02-23,0,0,0,0,1.21,0.24,0.57,0.47,1.09,0.47,0,0,0.36,0.57,0,-0.0039300, 0.01625891, 0.00560031, 0.005002, 0.013148,buy
2021-02-24,0,0,0,0,2.78,0,1.34,0.26,1.97,0.26,0,0,0.81,1.34,0, 0.0192770, 0.01834871, 0.00713783, 0.006057, 0.094550,buy
2021-02-25,0.12,0,0,0,4.76,0,2.97,0,2.97,0,0,0.12,1.79,2.97,0, 0.0226669, 0.02011043, 0.04841744, 0.017764, 0.052438,buy
2021-02-26,0.2,0,0,0,4.82,0,2.7,0,1.87,0,0,0.2,2.95,2.7,0,-0.0095637,-0.00799090,-0.01027836, 0.012365, 0.014322,buy
2021-02-27,0.36,0,0,0,2.98,0,1.15,0,0.8,0,0,0.36,2.18,1.15,0,-0.0112134, 0.04622557, 0.06183341, 0.072723, 0.004431,buy
2021-02-28,0.68,0,0,0,1.54,0,0.48,0,0.56,0,0,0.68,0.98,0.48,0,-0.0306380, 0.00698061,-0.00810615,-0.004030,-0.032858,sell
2021-03-01,1.38,0,0,0,1.25,0,0.45,0,0.61,0,0,1.38,0.64,0.45,0,-0.0009135,-0.01797420,-0.02666757, 0.019696,-0.028311,sell
