Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-29,0,3,2,1,0,0,1,2,0,6,0,3,6,3,3,0,6,-0.0014478, 0.0009075, 0.00063631, 0.0006963, 0.000761535,buy
2020-07-30,0,2,2,1,1,1,2,0,1,3,3,0,6,3,6,3,6,-0.0027396,-0.0025788,-0.00273961,-0.0024380,-0.001669059,sell
2020-07-31,0,0,1,2,2,2,0,0,1,0,3,3,3,3,6,3,3, 0.0032222, 0.0023112, 0.00322218, 0.0041136, 0.004182650,buy
2020-08-01,1,0,0,1,0,0,0,1,1,3,3,0,3,0,3,0,0,-0.0022863,-0.0028734, 0.00297304, 0.0025603, 0.002162774,sell
2020-08-02,2,0,0,2,1,0,1,1,0,0,6,3,3,3,0,3,3, 0.0002727, 0.0001014, 0.00018781, 0.0004737, 0.002207994,sell
2020-08-03,0,0,2,0,1,0,1,1,0,3,3,3,0,0,3,3,0, 0.0052547, 0.0031607, 0.00402393, 0.0041700, 0.002763215,buy
2020-08-04,0,2,0,1,1,3,1,0,0,3,3,3,3,3,3,3,3,-0.0023383,-0.0010030,-0.00081711,-0.0010030,-0.001184940,sell
2020-08-05,0,2,1,1,0,2,2,0,0,3,0,3,3,6,0,3,6, 0.0042929, 0.0010791, 0.00124920, 0.0038877, 0.002817167,buy
2020-08-06,1,0,1,1,0,1,2,1,0,3,3,0,6,3,3,0,3, 0.0032116, 0.0021708, 0.00217083, 0.0028951, 0.002256500,buy
2020-08-07,1,1,1,0,0,0,0,2,2,0,3,3,3,3,3,3,3,-0.0013104,-0.0014713,-0.00121434,-0.0014713, 0.001965233,sell
2020-08-08,1,1,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,-0.0012688,-0.0026113,-0.00044237,-0.0013952,-0.003086525,sell
2020-08-09,0,1,0,0,0,1,0,1,3,0,3,3,3,3,3,0,3,-0.0005839, 0.0001968, 0.00077160, 0.0011380, 0.000367141,buy
2020-08-10,0,0,0,0,0,1,2,2,2,3,3,6,0,3,0,3,3, 0.0009008, 0.0019490, 0.00255113, 0.0030130, 0.001674870,buy
2020-08-11,0,1,0,0,0,1,3,1,1,6,3,3,3,0,3,3,0, 0.0013523, 0.0009389, 0.00038909,-0.0003917,-0.000181024,sell
2020-08-12,0,2,0,0,0,2,1,2,0,3,3,3,3,3,0,3,3,-0.0022339, 0.0001618,-0.00950971,-0.0031933,-0.001363823,sell
2020-08-13,0,0,2,0,0,1,1,1,0,3,0,0,3,3,0,3,3, 0.0002725, 0.0006289, 0.00043423,-0.0001290, 0.000434234,sell
2020-08-14,1,0,0,2,0,1,1,1,1,0,3,3,3,3,3,0,6,-0.0021369,-0.0032575,-0.00236285,-0.0021806,-0.003613509,sell
2020-08-15,2,0,0,0,0,1,1,0,1,3,0,3,0,0,3,3,3, 0.0026233,-0.0044472, 0.00426773,-0.0029883,-0.003456854,sell
2020-08-16,0,1,0,0,2,2,0,0,0,0,3,3,3,3,3,0,0,-0.0016636,-0.0009619,-0.00267449,-0.0013658,-0.000899152,sell
2020-08-17,1,1,1,0,2,3,1,0,0,3,3,6,3,3,3,3,3,-0.0068523,-0.0032548,-0.00271651,-0.0001806,-0.002697409,sell
2020-08-18,1,1,1,3,0,1,2,1,0,6,3,6,3,3,3,6,0, 0.0051974, 0.0002732, 0.00508212, 0.0050390, 0.003754319,buy
2020-08-19,1,0,3,3,0,1,1,2,0,6,0,3,6,6,3,6,3,-0.0028148,-0.0043750,-0.00247870,-0.0049322,-0.002830731,sell
2020-08-20,0,2,2,1,1,0,1,1,1,3,3,3,6,6,0,3,3, 0.0032506, 0.0037263, 0.00300599,-0.0004311, 0.000266428,buy
2020-08-21,0,2,0,0,1,1,0,1,1,3,0,3,3,3,3,0,3,-0.0032818,-0.0022305,-0.00065956,-0.0007252, 0.000586564,sell
2020-08-22,0,1,0,1,1,0,1,0,2,3,3,3,3,0,3,3,0,-0.0016370, 0.0005584,-0.00158194,-0.0018267,-0.000967281,sell
2020-08-23,0,1,1,1,0,0,0,1,3,3,3,3,3,3,3,0,3,-0.0056033,-0.0013989,-0.00223305, 0.0005146,-0.004064681,sell
2020-08-24,0,2,2,1,0,0,0,1,1,6,3,3,3,0,0,3,3, 0.0032981, 0.0017035,-0.00073077,-0.0005641,-0.000054434,buy
2020-08-25,0,3,2,1,0,0,1,2,1,6,3,3,6,3,3,3,3, 0.0047908, 0.0052095, 0.00546105, 0.0034957, 0.005260235,buy
2020-08-26,0,2,1,1,0,0,2,0,1,3,3,0,3,3,0,3,6, 0.0024012, 0.0033025,-0.00081535, 0.0022925, 0.002044978,buy
2020-08-27,0,1,1,1,1,2,0,0,1,0,3,3,3,3,3,3,3,-0.0038128,-0.0029149,-0.00346903,-0.0039508,-0.003948155,sell
2020-08-28,0,1,0,1,0,0,0,0,1,3,0,0,0,0,3,0,3, 0.0017205,-0.0002770,-0.00054772, 0.0032563,-0.000162649,sell
2020-08-29,2,0,1,1,1,0,0,1,0,0,3,3,3,3,3,3,0, 0.0031732, 0.0039645, 0.00349714, 0.0025321, 0.003655218,buy
2020-08-30,1,0,1,1,1,0,1,1,0,3,3,3,0,3,3,0,3, 0.0039954, 0.0054354, 0.00381703, 0.0054767, 0.003461089,buy
2020-08-31,0,1,1,1,1,3,1,0,0,3,3,6,3,3,0,3,3,-0.0011405, 0.0001051,-0.00137454,-0.0007995,-0.002111903,sell
2020-09-01,0,1,0,2,1,3,2,0,0,6,0,3,6,3,3,3,3,-0.0029898,-0.0027140,-0.00379291,-0.0036821,-0.002151748,sell
2020-09-02,1,0,1,1,1,1,2,0,0,3,3,0,3,3,3,3,3, 0.0031394, 0.0004663, 0.00301610, 0.0002027, 0.000575467,buy
2020-09-03,1,1,1,0,0,0,0,2,1,0,3,3,3,3,0,3,3,-0.0018618,-0.0024236,-0.00357026,-0.0042445,-0.003418767,sell
2020-09-04,1,1,0,1,0,0,0,0,0,3,0,0,0,0,3,0,3, 0.0011326,-0.0020901,-0.00002449, 0.0017586, 0.000704100,sell
2020-09-05,0,0,0,1,0,1,0,1,2,0,3,3,3,3,3,0,0, 0.0039570, 0.0045101, 0.00472050, 0.0042678, 0.005151927,buy
2020-09-06,0,0,1,0,0,1,2,1,2,3,3,6,0,3,3,3,0, 0.0009638, 0.0064370, 0.00538305, 0.0049368, 0.006444485,buy
2020-09-07,0,1,0,0,0,1,2,1,1,3,6,3,0,0,3,0,3, 0.0020367, 0.0028223, 0.00281636, 0.0022240, 0.002765491,buy
2020-09-08,0,2,0,0,0,1,1,2,0,3,3,3,3,3,0,3,0, 0.0029281, 0.0017139, 0.00101005, 0.0020759, 0.002087012,buy
2020-09-09,0,0,2,0,0,0,0,3,0,3,0,0,3,3,0,3,3, 0.0018630, 0.0013251, 0.00233882, 0.0006987, 0.002564101,buy
2020-09-10,1,0,1,2,0,0,1,1,2,0,3,3,3,6,3,3,3, 0.0031597, 0.0036404, 0.00210882, 0.0031597, 0.003938378,buy
2020-09-11,1,0,0,1,0,1,1,0,1,3,0,3,0,3,0,3,3, 0.0021421, 0.0050479, 0.00402375, 0.0022027, 0.000017583,buy
2020-09-12,0,1,0,0,1,2,0,1,1,3,3,0,3,0,3,3,3, 0.0080503, 0.0070005, 0.00718064, 0.0076247, 0.008843516,buy
2020-09-13,0,1,1,0,2,1,1,1,0,0,6,3,3,3,6,0,0, 0.0005134, 0.0006049, 0.00037438, 0.0030990, 0.002266003,sell
2020-09-14,2,1,1,1,0,0,2,0,0,3,6,3,0,0,3,3,3, 0.0030070, 0.0018983, 0.00235121, 0.0017093, 0.001988052,buy
2020-09-15,1,0,1,3,0,1,0,1,0,3,3,3,3,3,3,0,3, 0.0013225,-0.0017012,-0.00199998,-0.0013694,-0.001375559,sell
2020-09-16,0,0,2,1,1,2,0,0,0,3,3,0,3,3,0,3,3,-0.0018696,-0.0020274,-0.00101459,-0.0010036, 0.000383417,sell
2020-09-17,1,2,0,0,1,1,2,0,1,0,3,3,3,3,3,3,6,-0.0016534,-0.0023209,-0.00198068,-0.0023926,-0.002110416,sell
2020-09-18,0,0,0,1,1,0,1,2,0,3,3,0,0,0,0,3,6, 0.0016315, 0.0016995, 0.00169017, 0.0006365, 0.001370822,buy
2020-09-19,0,1,1,1,0,1,0,1,2,0,6,3,3,3,3,0,3,-0.0011473, 0.0048146, 0.00209896, 0.0020990,-0.001208536,buy
2020-09-20,0,1,2,1,0,0,1,0,2,3,6,3,0,0,3,3,3, 0.0038953,-0.0019023, 0.00302512,-0.0014546, 0.001249774,buy
2020-09-21,0,1,1,1,0,0,0,3,2,3,3,3,3,3,3,3,3, 0.0039098, 0.0017438, 0.00061449, 0.0008737, 0.001716599,buy
2020-09-22,0,3,0,0,0,0,2,0,0,3,0,0,3,3,0,3,3,-0.0012592,-0.0024670,-0.00301368,-0.0010712,-0.002325356,sell
2020-09-23,0,2,0,0,1,2,0,0,2,0,3,3,3,3,3,3,3, 0.0003651,-0.0006052, 0.00036513,-0.0012099, 0.000521071,buy
2020-09-24,0,0,2,0,0,0,0,0,2,3,0,0,0,0,3,3,3, 0.0017287, 0.0027244, 0.00323786, 0.0017621, 0.003115719,buy
2020-09-25,2,0,0,3,0,0,0,1,0,0,3,3,3,3,0,3,3,-0.0017869, 0.0023556,-0.00279471,-0.0013177, 0.003175370,sell
2020-09-26,1,1,1,1,0,0,1,1,0,3,3,6,0,3,3,0,0, 0.0025279, 0.0016390, 0.00131232, 0.0023154, 0.000566243,buy
2020-09-27,0,1,2,0,2,2,1,1,0,6,3,6,3,0,3,3,3,-0.0045192,-0.0014967,-0.00100602, 0.0012519,-0.001350615,sell
2020-09-28,0,1,1,1,2,3,1,0,0,3,3,3,3,3,6,3,3, 0.0030948, 0.0031818, 0.00316912, 0.0031691, 0.004259616,buy
2020-09-29,1,0,0,1,0,1,2,0,0,3,3,0,3,3,3,0,0,-0.0024929,-0.0018810,-0.00166434,-0.0026824,-0.002975601,sell
2020-09-30,1,0,0,2,0,0,0,2,1,0,3,3,3,3,0,3,3,-0.0083491,-0.0085217,-0.00932429,-0.0085751,-0.003337013,sell
2020-10-01,1,0,1,1,1,0,0,0,0,3,0,0,0,0,3,3,3, 0.0022594, 0.0026737, 0.00077806, 0.0033198, 0.003066418,buy
2020-10-02,1,1,1,0,1,1,0,1,1,3,3,3,3,0,3,3,3, 0.0026035, 0.0025112, 0.00300372, 0.0030766, 0.002174227,buy
2020-10-03,0,2,0,0,0,0,1,1,2,0,3,3,3,3,0,3,3,-0.0006639, 0.0027306, 0.00157135, 0.0002106, 0.000854257,buy
2020-10-04,0,0,0,1,0,1,2,0,0,3,3,3,0,0,3,0,0, 0.0003490, 0.0011324, 0.00127779, 0.0018977, 0.002097192,buy
2020-10-05,0,2,1,0,0,1,1,1,1,3,3,3,3,3,3,0,3,-0.0026390, 0.0053369, 0.00554678, 0.0041165,-0.002997014,buy
2020-10-06,0,1,3,0,0,0,0,1,1,3,0,0,3,6,3,3,0, 0.0011031, 0.0013739, 0.00105889, 0.0018510, 0.002359418,buy
2020-10-07,1,1,2,1,0,0,0,1,1,0,3,3,6,3,3,0,3, 0.0042279, 0.0042279, 0.00467562, 0.0002036, 0.004227947,buy
2020-10-08,1,0,0,2,0,0,0,1,0,0,0,3,3,3,0,0,3, 0.0033617, 0.0023862, 0.00248218,-0.0024067, 0.004504151,buy
2020-10-09,0,1,0,0,0,0,1,1,2,3,3,0,0,0,3,3,3, 0.0009124, 0.0017285, 0.00184503, 0.0020435, 0.001635667,buy
2020-10-10,0,1,0,0,2,2,1,0,1,0,3,3,3,3,3,3,3,-0.0029337,-0.0018598,-0.00247902,-0.0019718,-0.001052271,sell
2020-10-11,0,1,1,0,0,1,1,0,0,3,3,3,0,0,0,3,0, 0.0004463, 0.0000195, 0.00020675,-0.0011523, 0.000555195,buy
2020-10-12,1,0,1,3,0,1,0,2,0,3,3,3,3,3,3,3,3, 0.0007754, 0.0028731, 0.00092486, 0.0028482, 0.004100970,buy
2020-10-13,2,0,2,2,0,0,1,0,0,3,0,0,3,6,3,3,3, 0.0029580, 0.0022677,-0.00050656, 0.0009307, 0.000396159,buy
2020-10-14,1,2,1,0,1,2,0,0,1,0,3,3,3,6,3,3,3,-0.0009085,-0.0041809,-0.00506867,-0.0047580,-0.004542581,sell
2020-10-15,0,1,0,0,1,1,1,0,0,3,0,0,0,3,0,0,6, 0.0041528, 0.0030598, 0.00190958, 0.0023015, 0.002780098,buy
2020-10-16,1,1,0,1,0,1,1,1,2,0,3,3,3,3,3,3,6,-0.0064247,-0.0028442,-0.00407854,-0.0038485,-0.001069152,sell
2020-10-17,1,0,2,1,0,0,1,1,1,3,3,3,0,3,3,3,3,-0.0006826, 0.0033882, 0.00536919, 0.0052915, 0.005164056,buy
2020-10-18,0,1,1,1,0,1,0,3,1,3,3,3,3,3,3,3,3,-0.0016033, 0.0003785,-0.00136858,-0.0009375,-0.001368584,sell
2020-10-19,0,1,0,0,0,1,3,1,1,3,0,0,3,6,6,0,3,-0.0006592, 0.0025698, 0.00041034,-0.0004685, 0.001094126,sell
2020-10-20,0,0,0,0,1,2,2,1,2,0,3,3,3,6,6,3,0,-0.0020935,-0.0018555, 0.00141740, 0.0021853, 0.003957581,sell
2020-10-21,0,1,0,0,1,1,0,1,1,3,0,3,0,3,3,0,3,-0.0001042,-0.0001042, 0.00111166, 0.0016257, 0.002891959,buy
2020-10-22,2,1,1,1,0,0,0,1,0,0,3,3,3,3,0,3,3, 0.0005621, 0.0011120,-0.00584915,-0.0041429,-0.004028920,sell
2020-10-23,2,1,1,2,0,0,1,1,1,3,3,6,3,3,3,3,3, 0.0034582,-0.0023405, 0.00453756, 0.0046492, 0.003611639,buy
2020-10-24,0,0,2,0,0,1,2,1,0,6,6,3,0,0,0,3,0, 0.0019016, 0.0015742, 0.00217226,-0.0005010, 0.001539221,buy
2020-10-25,0,2,0,1,1,3,1,0,0,3,3,3,3,3,3,3,3,-0.0023383,-0.0010030,-0.00081711,-0.0010030,-0.001184940,sell
2020-10-26,0,1,0,0,1,1,2,0,0,3,0,0,3,3,3,0,3, 0.0054421, 0.0065763, 0.00619401, 0.0057765, 0.005392588,buy
2020-10-27,1,0,1,0,0,0,1,2,1,0,3,3,3,6,3,0,0,-0.0001901,-0.0002122,-0.00033101,-0.0008652,-0.000405768,buy
2020-10-28,1,0,0,2,1,0,0,1,0,3,0,0,0,3,3,3,3,-0.0015874,-0.0014293,-0.00188681,-0.0021361,-0.002009101,sell
2020-10-29,1,0,1,1,0,1,0,0,0,3,3,0,0,0,3,0,3,-0.0012540,-0.0039585,-0.00175305,-0.0015611,-0.002241862,buy
2020-10-30,0,1,1,1,0,1,1,1,2,0,6,3,3,3,0,3,6, 0.0016295, 0.0019329, 0.00110082, 0.0010023, 0.002302999,buy
2020-10-31,0,1,0,1,1,1,2,0,0,3,3,3,0,0,3,3,3,-0.0008236,-0.0009489, 0.00103998, 0.0005792,-0.000805569,sell
2020-11-01,0,2,1,0,0,1,1,1,0,3,3,3,3,3,0,3,0, 0.0016252, 0.0015884, 0.00105881, 0.0017138, 0.000928011,buy
2020-11-02,0,3,1,0,0,0,0,1,1,3,0,0,6,3,0,3,3, 0.0000215,-0.0004865,-0.00030154, 0.0008858, 0.000176389,sell
2020-11-03,1,1,2,1,0,0,0,1,2,3,3,3,3,3,3,3,3, 0.0059156, 0.0015245, 0.00367954, 0.0063039, 0.001898866,buy
2020-11-04,1,0,1,2,0,0,0,0,1,0,3,3,3,3,3,0,0, 0.0006092, 0.0000828, 0.00077447, 0.0000296, 0.000414515,buy
2020-11-05,0,1,0,0,0,0,0,1,2,3,0,0,0,0,3,3,3, 0.0002562, 0.0008246,-0.00222942, 0.0000222, 0.000301408,buy
2020-11-06,0,2,0,0,2,1,1,0,1,0,3,3,3,3,3,3,3,-0.0007269, 0.0001514, 0.00079738, 0.0010328, 0.000269489,buy
2020-11-07,0,1,1,0,2,1,1,0,0,3,3,3,3,3,0,0,3,-0.0069490,-0.0028957,-0.00515511,-0.0048908, 0.002188309,sell
2020-11-08,0,0,1,2,0,1,1,2,1,3,3,6,3,0,3,3,3, 0.0012089, 0.0013423, 0.00000689, 0.0014217,-0.000264569,buy
2020-11-09,1,0,2,3,0,0,1,1,0,6,0,3,6,3,0,3,3,-0.0028900,-0.0026652,-0.00260289,-0.0027178,-0.002889979,sell
2020-11-10,1,0,2,1,1,1,0,1,1,3,3,3,3,3,3,3,3, 0.0052463, 0.0032213, 0.00158898, 0.0040356, 0.003289419,buy
2020-11-11,0,2,0,0,2,0,1,1,1,3,3,3,3,3,6,0,0, 0.0057218, 0.0022296, 0.00633859, 0.0060963, 0.005931636,buy
2020-11-12,1,1,0,1,1,2,1,0,0,3,3,3,0,0,6,3,3, 0.0024889, 0.0022435, 0.00295733, 0.0028522, 0.003191168,buy
2020-11-13,1,1,2,2,0,1,1,0,2,3,6,6,3,3,3,3,3, 0.0049039, 0.0022903, 0.00608534, 0.0063035, 0.002913797,buy
2020-11-14,1,1,3,2,0,1,0,1,0,6,6,6,0,0,3,3,3, 0.0022280, 0.0000036, 0.00136304, 0.0027933,-0.000101480,buy
2020-11-15,1,2,1,1,0,1,0,2,0,6,3,3,3,3,3,3,0, 0.0006234, 0.0013412, 0.00215658, 0.0024772, 0.001249192,buy
2020-11-16,0,1,0,0,1,0,3,0,2,3,3,3,3,3,0,3,3, 0.0017820, 0.0026357, 0.00221432, 0.0020344,-0.000468141,buy
2020-11-17,0,0,0,0,1,3,0,1,2,3,3,3,3,3,3,3,0, 0.0010609,-0.0003423,-0.00135236, 0.0047414, 0.001060891,sell
2020-11-18,0,1,0,0,0,0,1,1,1,3,3,0,0,0,3,0,3, 0.0013765, 0.0019315, 0.00198785, 0.0015842, 0.001507298,buy
2020-11-19,2,0,1,1,0,0,1,2,1,0,6,3,3,3,3,3,3, 0.0023180, 0.0000360, 0.00117982, 0.0009094, 0.001626687,buy
2020-11-20,0,0,1,1,0,0,1,1,0,3,3,3,0,0,0,0,3, 0.0010376, 0.0020633, 0.00095423, 0.0014145, 0.000186482,buy
2020-11-21,0,1,0,0,0,3,1,0,1,3,3,3,3,3,3,0,0,-0.0044985,-0.0017800,-0.00087910,-0.0010457,-0.000484553,sell
2020-11-22,0,1,0,0,1,2,2,0,1,3,0,0,3,6,3,3,3, 0.0023221, 0.0022375, 0.00280009, 0.0033263, 0.002976791,buy
2020-11-23,1,0,1,0,1,0,2,1,1,0,3,3,6,3,0,3,3, 0.0049426, 0.0055271, 0.00259222, 0.0028503, 0.002550163,buy
2020-11-24,1,1,0,1,0,0,0,2,1,3,0,3,3,3,3,3,0, 0.0003463,-0.0010331,-0.00040507, 0.0005129,-0.000105363,buy
2020-11-25,1,1,0,2,0,1,0,0,0,3,3,0,0,0,3,3,3,-0.0028747,-0.0029534,-0.00298951,-0.0026332,-0.002989505,sell
2020-11-26,0,0,2,0,0,1,0,1,2,0,3,3,3,3,3,0,3,-0.0003048, 0.0040759, 0.00484680, 0.0023287,-0.000547874,buy
2020-11-27,0,0,1,1,1,1,2,0,1,3,3,3,0,3,3,3,3, 0.0006379, 0.0021634, 0.00028579, 0.0010362, 0.001333710,buy
2020-11-28,0,2,0,0,1,1,1,1,0,3,3,3,3,0,0,3,3, 0.0020297, 0.0015440, 0.00085901, 0.0015440, 0.001571930,buy
2020-11-29,0,2,0,0,0,1,1,1,0,6,0,3,3,3,0,0,0, 0.0048490, 0.0044376, 0.00516059, 0.0004803, 0.002293535,buy
2020-11-30,0,0,2,1,1,0,0,1,2,3,3,0,3,3,3,3,3, 0.0007527, 0.0009310,-0.00119597,-0.0002815,-0.000829476,sell
2020-12-01,1,0,2,2,0,0,0,0,2,0,3,3,3,6,0,3,3, 0.0036417, 0.0042916, 0.00322072, 0.0044387, 0.004815012,buy
2020-12-02,0,0,1,2,0,0,0,0,1,3,0,0,0,3,3,3,0, 0.0032537,-0.0026198, 0.00318401, 0.0030329, 0.002894258,buy
2020-12-03,0,2,0,1,1,1,0,1,0,0,3,3,3,0,3,3,3, 0.0025290, 0.0028463, 0.00339764, 0.0030721, 0.003150266,buy
2020-12-04,0,1,2,0,2,1,2,0,0,3,3,6,3,3,3,0,3, 0.0029390, 0.0005995,-0.00140244,-0.0020081, 0.001818160,buy
2020-12-05,0,2,2,1,0,1,1,1,1,6,6,6,0,0,3,3,3, 0.0036170, 0.0019302, 0.00207531, 0.0026263, 0.001733137,buy
2020-12-06,0,0,1,3,0,0,0,1,1,3,3,3,3,3,0,3,0, 0.0006043, 0.0006759,-0.00038741,-0.0014675,-0.001203867,sell
2020-12-07,1,0,2,1,1,0,0,0,1,3,3,0,3,3,3,0,3, 0.0071009, 0.0081526, 0.00890532, 0.0080232, 0.006371061,buy
2020-12-08,1,2,1,0,1,0,0,1,2,0,3,3,3,6,3,3,3,-0.0079794,-0.0039573,-0.00571735,-0.0064787,-0.004735779,sell
2020-12-09,0,1,0,0,1,1,1,0,0,3,0,0,0,3,0,3,3,-0.0030760,-0.0028128,-0.00313757,-0.0031376,-0.002366224,sell
2020-12-10,0,1,0,1,0,2,1,1,2,0,3,3,3,3,3,3,6,-0.0028106,-0.0030344,-0.00204492,-0.0024598,-0.003151802,sell
2020-12-11,0,0,2,1,0,0,2,0,1,3,3,3,0,3,3,0,3, 0.0015388, 0.0015335, 0.00079902, 0.0000768, 0.000643008,buy
2020-12-12,1,1,1,1,0,1,0,3,0,3,3,3,3,3,3,3,3, 0.0005688, 0.0044005, 0.00107611, 0.0011024, 0.003141900,buy
2020-12-13,1,1,0,0,0,0,2,1,0,3,0,0,3,6,0,3,0, 0.0001137,-0.0005401,-0.00010491,-0.0002911,-0.000296442,sell
2020-12-14,1,0,0,0,1,3,1,0,2,0,3,3,3,6,3,3,3, 0.0023902, 0.0015093, 0.00222223, 0.0023902, 0.002005033,buy
2020-12-15,0,0,0,0,0,2,0,0,1,3,0,0,0,3,0,3,0, 0.0002744, 0.0016483, 0.00129696, 0.0005869, 0.001259274,buy
2020-12-16,1,1,0,1,0,1,1,1,0,0,3,3,3,0,3,3,3, 0.0004592, 0.0011464, 0.00072293, 0.0008284, 0.000866501,buy
2020-12-17,2,0,2,0,0,1,2,2,0,3,3,3,3,3,6,3,3,-0.0028664,-0.0082843,-0.00780872,-0.0053241,-0.004788440,sell
2020-12-18,0,1,0,1,0,2,2,0,0,3,3,3,3,0,3,0,3,-0.0014639,-0.0004363, 0.00059547,-0.0005575,-0.001301343,sell
2020-12-19,0,0,0,0,0,3,0,1,1,3,0,0,3,3,3,3,0, 0.0046218, 0.0011199, 0.00344283, 0.0024845, 0.000479998,buy
2020-12-20,1,0,0,0,1,1,2,0,2,3,3,3,3,3,0,3,3, 0.0013161, 0.0020310, 0.00044776, 0.0000887,-0.000562928,buy
2020-12-21,1,0,0,0,1,0,0,2,2,0,3,3,3,3,3,0,3,-0.0022304, 0.0019061, 0.00069788, 0.0009083,-0.002823332,buy
2020-12-22,1,1,0,0,0,0,0,1,1,3,0,0,0,3,3,3,0,-0.0062877,-0.0041010,-0.00255201,-0.0038976,-0.005481105,sell
2020-12-23,0,0,1,1,0,1,0,1,1,0,3,3,3,0,0,3,3, 0.0033023, 0.0031749, 0.00374839, 0.0013929, 0.002398481,buy
2020-12-24,0,1,2,0,0,1,2,0,2,3,3,3,3,3,3,3,3, 0.0006507, 0.0015265, 0.00077922, 0.0010280, 0.000855454,buy
2020-12-25,0,2,2,1,0,2,2,1,0,6,3,6,0,0,6,3,6,-0.0011609,-0.0030435,-0.00363089, 0.0028643,-0.003630893,sell
2020-12-26,0,3,1,0,0,1,1,1,0,3,3,3,3,3,3,0,3, 0.0025287, 0.0032529, 0.00162721, 0.0029844, 0.001495619,buy
2020-12-27,0,1,1,1,1,0,0,1,0,3,0,0,3,3,3,3,0, 0.0029168, 0.0025072, 0.00318481, 0.0021586, 0.001234327,buy
2020-12-28,1,0,1,1,1,0,0,0,2,0,3,3,3,3,0,3,3, 0.0002525, 0.0015957, 0.00042132, 0.0022398, 0.003655141,buy
2020-12-29,0,0,0,2,1,0,0,0,1,3,0,0,3,3,3,0,0,-0.0004224,-0.0009317, 0.00161329, 0.0013808, 0.001340517,sell
2020-12-30,0,1,0,1,1,1,0,1,1,3,3,3,0,0,3,3,3, 0.0024988, 0.0027982, 0.00245201, 0.0032005, 0.003039573,buy
2020-12-31,0,2,1,1,2,1,2,1,0,3,6,6,3,3,0,3,6, 0.0015037, 0.0035254, 0.00280536, 0.0009870, 0.001082762,buy
2021-01-01,0,1,2,1,1,0,2,0,0,3,3,3,0,3,3,3,3,-0.0003376,-0.0001196,-0.00039451,-0.0011803,-0.000383516,buy
2021-01-02,0,1,2,2,0,1,0,1,0,3,3,3,3,0,3,3,3,-0.0001541,-0.0000689, 0.00040495, 0.0023245, 0.001605952,buy
2021-01-03,0,1,2,2,0,0,0,0,0,3,0,0,3,3,6,0,0, 0.0002820, 0.0013905, 0.00107883, 0.0016333, 0.000506685,buy
2021-01-04,1,2,1,0,1,0,0,0,2,0,3,3,3,3,3,3,3,-0.0079629,-0.0051721,-0.00740155,-0.0053953,-0.004806596,sell
2021-01-05,0,2,0,0,1,0,0,0,1,3,0,0,3,3,0,3,0, 0.0013850, 0.0029712, 0.00357602, 0.0039380, 0.000579066,buy
2021-01-06,0,1,0,1,0,1,0,0,2,0,3,3,3,0,3,0,3, 0.0053431, 0.0046678, 0.00554696, 0.0048524, 0.004436863,buy
2021-01-07,0,0,2,1,0,0,1,1,2,3,3,3,3,3,0,3,3,-0.0047823,-0.0036556,-0.00398946,-0.0033511,-0.003313133,sell
2021-01-08,0,1,1,1,0,0,1,3,0,3,3,3,3,0,3,3,3, 0.0075723, 0.0046370, 0.00788226, 0.0077978, 0.006446459,buy
2021-01-09,0,1,0,0,0,1,2,3,0,3,0,0,6,3,3,3,3, 0.0002138,-0.0000204, 0.00138227, 0.0012785,-0.002596979,buy
2021-01-10,0,1,0,0,1,1,3,0,2,3,3,3,3,3,6,0,3, 0.0016724,-0.0008137, 0.00110191, 0.0049149, 0.001116986,sell
2021-01-11,1,0,0,0,1,3,0,0,2,3,0,3,3,3,3,3,3, 0.0000081,-0.0003048, 0.00082242,-0.0001564, 0.000340662,sell
2021-01-12,2,1,0,1,0,0,0,1,1,3,3,3,0,0,3,3,3, 0.0035819, 0.0026232, 0.00199324, 0.0026452, 0.002166645,buy
2021-01-13,3,1,2,1,0,0,1,2,0,3,6,6,3,3,3,0,6,-0.0017556,-0.0008709,-0.00032972, 0.0001982,-0.001755636,sell
2021-01-14,1,1,2,0,0,2,1,1,0,3,6,6,0,3,0,3,3,-0.0006711, 0.0001840, 0.00049445,-0.0000448,-0.001687895,sell
2021-01-15,0,1,0,1,0,4,2,0,0,3,3,3,3,3,3,3,3,-0.0012876, 0.0014407,-0.00087669,-0.0010166, 0.000800910,sell
2021-01-16,0,0,0,0,0,2,2,1,0,3,0,0,3,3,3,3,0, 0.0028997, 0.0028552, 0.00283837, 0.0029914, 0.000314628,buy
2021-01-17,1,0,0,0,1,0,2,2,1,0,3,3,3,3,6,0,3,-0.0009830,-0.0004622,-0.00030435, 0.0006772,-0.001002322,sell
2021-01-18,1,0,0,0,0,0,0,3,0,3,0,0,3,3,3,0,0,-0.0010398,-0.0016683,-0.00096090,-0.0014129,-0.000751061,sell
2021-01-19,1,0,0,1,0,1,0,1,1,3,3,3,0,0,0,3,3,-0.0043835, 0.0052502, 0.00504260, 0.0005518, 0.000551752,buy
