Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-29,4,0,1,0,3,0,1,0,2,0,2,0,2,0,2,0,2,0,2,0, 0.0203384, 0.0203220, 0.020322, 0.0203384, 0.0340079,buy
2019-11-30,3,0,1,0,2,0,1,0,2,0,3,0,2,0,2,0,1,1,1,0, 0.0241870, 0.0238426, 0.024187, 0.0240238, 0.0243106,buy
2019-12-01,4,0,2,0,2,1,0,0,3,0,2,0,1,0,2,0,1,1,2,0,-0.0131166,-0.0113921,-0.013117,-0.0210241,-0.0160770,sell
2019-12-02,3,0,1,0,2,0,0,1,1,0,2,0,2,0,1,0,0,0,2,0, 0.0117008, 0.0130072,-0.008462, 0.0128680, 0.0148017,buy
2019-12-03,3,0,1,0,3,0,0,0,0,0,2,0,1,0,1,0,1,0,3,0,-0.0075066,-0.0010465,-0.003467,-0.0076100,-0.0068810,sell
2019-12-04,3,0,0,0,3,0,0,0,1,0,3,0,1,0,1,1,1,0,2,0, 0.0029558, 0.0205877, 0.016499, 0.0032785,-0.0090832,buy
2019-12-05,2,0,0,1,2,1,1,0,0,1,2,0,1,0,1,0,2,0,1,0, 0.0035725, 0.0049252, 0.007150, 0.0001843, 0.0062127,buy
2019-12-06,1,1,0,1,3,0,0,1,2,1,0,0,0,0,2,0,1,0,1,1,-0.0247832,-0.0032774,-0.015118,-0.0124426,-0.0155622,sell
2019-12-07,0,0,0,0,3,0,1,1,2,1,0,1,1,1,2,0,0,1,1,1, 0.0088991, 0.0096380, 0.009510, 0.0089371, 0.0091584,buy
2019-12-08,1,0,2,0,1,0,1,0,2,1,0,0,2,0,1,1,1,1,1,0,-0.0111042, 0.0010826, 0.004977,-0.0154208,-0.0157857,sell
2019-12-09,1,0,1,1,1,0,0,0,2,1,1,0,3,0,2,0,1,1,2,0,-0.0080955,-0.0102885,-0.013521,-0.0091516,-0.0060800,sell
2019-12-10,0,1,2,0,0,0,1,0,1,1,2,0,4,1,1,0,2,1,1,1,-0.0164045, 0.0017265,-0.001529,-0.0099749,-0.0088465,sell
2019-12-11,1,0,2,0,1,0,1,0,1,2,2,1,4,1,2,0,3,1,1,1,-0.0186406, 0.0072815,-0.015869,-0.0103970,-0.0151531,sell
2019-12-12,0,0,2,0,1,1,0,0,0,1,4,0,4,0,2,0,2,1,2,0,-0.0014116,-0.0101395,-0.001036,-0.0016089, 0.0018228,sell
2019-12-13,1,0,2,0,1,1,1,0,1,0,3,0,3,0,1,0,2,1,1,0, 0.0184375, 0.0249754, 0.011710, 0.0175831, 0.0171578,buy
2019-12-14,2,0,0,0,1,0,0,1,1,0,4,0,4,0,2,0,0,0,2,0,-0.0140160,-0.0218824,-0.022209,-0.0218824,-0.0197139,sell
2019-12-15,2,0,1,0,0,0,1,0,0,1,3,0,0,0,1,1,0,1,1,0,-0.0299200,-0.0191122,-0.034019,-0.0288739,-0.0254000,sell
2019-12-16,2,1,0,1,0,1,1,0,1,0,4,0,1,0,2,1,0,0,2,0,-0.0366868,-0.0375722,-0.017398,-0.0330658,-0.0403161,sell
2019-12-17,1,1,1,0,0,0,0,0,0,0,1,1,0,1,2,0,1,0,2,1, 0.0046894,-0.0276510,-0.017573, 0.0067462,-0.0248736,sell
2019-12-18,2,0,0,0,1,0,0,1,2,1,1,1,1,0,1,0,0,1,1,1, 0.0260393, 0.0249375, 0.007095, 0.0277517, 0.0222345,buy
2019-12-19,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,2,0, 0.0110113, 0.0159648,-0.004447, 0.0110113,-0.0105726,buy
2019-12-20,1,1,0,0,2,0,1,0,2,1,0,1,1,1,1,0,0,2,1,0, 0.0166415, 0.0039542, 0.019424, 0.0113225, 0.0195485,buy
2019-12-21,0,0,2,0,2,0,1,0,1,2,0,1,1,1,2,0,1,2,1,1,-0.0040743,-0.0068186,-0.007884,-0.0037909, 0.0002355,sell
2019-12-22,1,0,4,0,2,0,2,0,2,1,2,0,2,0,2,0,2,2,1,0, 0.0026926, 0.0267663, 0.020727, 0.0028820, 0.0091533,buy
2019-12-23,1,0,4,0,2,0,1,0,1,0,2,0,3,0,2,0,2,2,2,0, 0.0022354, 0.0131611, 0.014263, 0.0046959, 0.0096275,buy
2019-12-24,1,0,3,0,1,0,0,0,0,1,2,0,2,0,2,0,2,2,2,0,-0.0029970, 0.0039108, 0.006250,-0.0025662, 0.0006963,buy
2019-12-25,1,0,2,0,2,0,1,0,0,1,2,0,2,0,2,0,2,1,2,0,-0.0088281,-0.0026720,-0.005446,-0.0083655,-0.0064769,sell
2019-12-26,1,0,3,0,2,0,0,0,1,0,1,0,0,0,1,0,2,0,2,0, 0.0065151, 0.0155206, 0.007970, 0.0072722, 0.0037042,buy
2019-12-27,1,0,2,0,2,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0035534, 0.0177035, 0.012672, 0.0165264, 0.0050947,buy
2019-12-28,0,0,2,0,2,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0076892, 0.0118233, 0.010654,-0.0026212,-0.0024595,buy
2019-12-29,1,0,2,0,0,0,1,0,1,0,1,0,1,0,2,0,1,0,1,0, 0.0170851, 0.0129980,-0.011023, 0.0224996, 0.0136304,buy
2019-12-30,1,0,4,0,0,1,1,0,0,0,1,0,2,0,1,0,2,0,0,0, 0.0000052, 0.0115830, 0.017358, 0.0048050,-0.0031636,buy
2019-12-31,2,0,3,0,0,0,1,0,2,0,1,0,1,0,1,0,3,0,1,0,-0.0025985,-0.0009944,-0.003680, 0.0059155,-0.0066982,sell
2020-01-01,2,0,2,0,1,0,0,0,2,0,1,0,1,0,0,0,2,0,1,0, 0.0066115, 0.0066115, 0.007049,-0.0088564,-0.0074633,buy
2020-01-02,1,0,1,1,2,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,-0.0041586,-0.0076137,-0.019141,-0.0074310,-0.0022451,sell
2020-01-03,1,1,1,1,1,1,0,1,2,0,0,1,0,1,1,1,0,0,1,0, 0.0053304, 0.0020177, 0.000969,-0.0010126, 0.0053069,buy
2020-01-04,1,1,1,0,2,0,0,0,3,0,0,1,1,1,1,0,1,0,0,0, 0.0190563, 0.0194704, 0.018577, 0.0190563, 0.0168783,buy
2020-01-05,1,0,3,0,2,0,1,0,4,0,1,0,1,0,2,0,1,0,0,0, 0.0164316,-0.0123256, 0.006249, 0.0048585, 0.0116090,buy
2020-01-06,2,0,1,1,1,0,0,1,3,0,2,0,2,0,2,1,0,0,0,1, 0.0200743, 0.0232719, 0.007665, 0.0485191, 0.0186359,buy
2020-01-07,2,1,2,0,3,0,0,1,2,0,1,1,1,1,1,1,1,0,0,0,-0.0026063,-0.0026063,-0.001749,-0.0066106,-0.0057020,sell
2020-01-08,4,0,1,0,2,0,1,0,2,1,2,0,2,0,2,0,1,0,1,0, 0.0091978, 0.0133945, 0.009198, 0.0091978, 0.0223665,buy
2020-01-09,2,0,2,0,3,0,0,0,2,0,4,0,4,0,1,0,1,0,1,1, 0.0122515, 0.0135114, 0.025693, 0.0105609, 0.0082155,buy
2020-01-10,3,0,2,0,2,1,1,0,3,0,4,0,4,0,2,0,0,0,0,1, 0.0098844, 0.0103903, 0.006964,-0.0051579, 0.0086757,buy
2020-01-11,3,0,2,0,3,1,1,0,0,1,3,0,3,0,2,0,0,1,1,0, 0.0422773, 0.0413107, 0.033762, 0.0422773, 0.0339182,buy
2020-01-12,3,0,1,0,3,0,1,0,1,0,3,0,3,0,2,0,0,0,0,0, 0.0223862, 0.0223862, 0.022386, 0.0223862, 0.0296002,buy
2020-01-13,3,1,0,1,2,1,1,0,0,0,3,1,3,1,2,1,2,0,1,0, 0.0404386, 0.0281854, 0.025044, 0.0309769, 0.0132696,buy
2020-01-14,2,1,1,0,1,1,0,1,1,0,3,1,2,1,1,1,1,1,0,0, 0.0156526, 0.0345424, 0.035763, 0.0085827, 0.0359899,buy
2020-01-15,3,0,0,0,1,0,1,0,2,0,2,0,3,0,2,0,2,1,1,0, 0.0414471, 0.0310077, 0.033939, 0.0422679, 0.0460736,buy
2020-01-16,1,0,0,1,2,0,0,0,2,0,1,0,1,0,1,0,2,1,1,1, 0.0126732, 0.0216239, 0.010963, 0.0165080, 0.0080002,buy
2020-01-17,1,1,0,0,2,0,0,1,2,1,2,1,1,1,0,1,2,1,1,1, 0.0241628, 0.0327898, 0.019519, 0.0177466, 0.0304970,buy
2020-01-18,1,0,1,0,2,0,0,1,2,1,1,0,2,0,0,0,2,1,2,0,-0.0024847,-0.0009315,-0.007136, 0.0023688,-0.0033933,sell
2020-01-19,3,0,1,0,1,0,0,0,3,0,2,0,2,0,1,0,1,1,1,0,-0.0170410,-0.0175004,-0.016534,-0.0040448,-0.0165339,sell
2020-01-20,3,0,2,0,1,0,1,0,1,0,2,0,2,0,2,0,1,2,1,1,-0.0007112, 0.0018772,-0.012807,-0.0004609,-0.0086119,sell
2020-01-21,2,0,3,0,1,1,1,0,1,1,2,0,2,0,1,0,0,2,1,0, 0.0146717, 0.0248328, 0.023596, 0.0119395, 0.0116352,buy
2020-01-22,2,0,3,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,2,0, 0.0199184, 0.0218475, 0.005371, 0.0218495, 0.0234326,buy
2020-01-23,1,0,3,0,2,1,1,0,2,0,1,0,2,0,0,0,0,1,2,0,-0.0014729, 0.0019732, 0.001973, 0.0089896, 0.0089896,buy
2020-01-24,2,0,2,0,2,1,0,0,4,0,1,0,1,0,1,0,0,2,2,0,-0.0033194,-0.0033194,-0.004163,-0.0050636,-0.0033194,sell
2020-01-25,1,0,3,0,2,1,1,0,4,0,0,0,0,0,1,0,0,2,2,0,-0.0103897,-0.0045432,-0.004391,-0.0091976,-0.0130998,sell
2020-01-26,2,0,2,0,2,1,1,0,3,0,1,0,1,0,0,0,1,1,1,0,-0.0125038,-0.0125038,-0.016526,-0.0169052,-0.0166299,sell
2020-01-27,3,0,2,0,1,1,0,0,2,0,1,0,1,0,1,0,2,0,1,0, 0.0358778, 0.0374424, 0.034263, 0.0046611, 0.0053154,buy
2020-01-28,1,0,1,0,1,2,1,0,3,0,2,0,2,0,1,0,2,0,2,0, 0.0026782, 0.0085050, 0.002678, 0.0046203, 0.0045092,buy
2020-01-29,1,0,0,0,0,1,1,0,1,0,2,0,2,0,1,0,2,0,1,0,-0.0054182,-0.0111069, 0.000835,-0.0133893,-0.0311306,sell
2020-01-30,0,0,1,1,1,1,1,0,2,0,2,0,1,0,1,0,1,0,0,0, 0.0052105, 0.0008544, 0.002313, 0.0125890, 0.0010149,buy
2020-01-31,0,1,2,0,1,1,1,0,3,0,2,1,1,1,0,0,2,0,1,0, 0.0012746, 0.0001128,-0.010242, 0.0021450,-0.0008911,sell
2020-02-01,0,1,3,0,0,2,0,0,1,0,2,0,2,0,0,1,1,0,1,0,-0.0042841,-0.0080285,-0.010180,-0.0080285,-0.0034099,sell
2020-02-02,1,0,3,0,1,0,0,0,1,0,2,0,3,0,0,1,0,0,1,0, 0.0097700, 0.0166980, 0.012178, 0.0141634, 0.0034234,buy
2020-02-03,2,0,2,1,0,0,0,1,1,0,2,1,2,0,0,0,2,0,1,0,-0.0015411,-0.0012465,-0.001343,-0.0007256,-0.0037252,sell
2020-02-04,1,1,3,0,1,0,0,0,1,1,1,1,1,1,1,0,2,0,0,0,-0.0158719,-0.0145632,-0.016711,-0.0167109,-0.0149149,sell
2020-02-05,2,1,2,0,1,0,1,0,1,1,1,0,2,0,0,1,3,0,0,1, 0.0163513, 0.0167302, 0.017125, 0.0167302,-0.0035626,buy
2020-02-06,2,0,2,0,0,0,1,0,2,0,0,0,1,0,1,1,2,0,0,0, 0.0130920, 0.0134068,-0.000606, 0.0204201, 0.0121770,buy
2020-02-07,3,0,2,0,1,0,0,1,2,1,2,0,1,0,1,0,2,1,1,0,-0.0027657, 0.0064795,-0.000589,-0.0066576,-0.0138426,sell
2020-02-08,2,0,1,0,0,1,1,0,2,1,1,0,0,0,0,0,1,1,1,1, 0.0054128, 0.0014600, 0.001860, 0.0041371, 0.0048803,buy
2020-02-09,1,0,1,1,1,0,0,0,2,0,2,0,2,0,1,0,1,0,1,1, 0.0197345, 0.0182448, 0.014585, 0.0144709, 0.0165170,buy
2020-02-10,2,0,1,1,0,0,1,0,1,0,2,1,1,1,0,0,2,0,1,0, 0.0104578, 0.0101736, 0.016951, 0.0156788, 0.0153414,buy
2020-02-11,1,1,1,0,0,1,0,0,1,0,3,0,2,0,2,0,1,1,0,0, 0.0198736, 0.0097289,-0.005126, 0.0156005, 0.0162990,buy
2020-02-12,2,0,0,1,0,0,1,0,0,0,2,0,2,0,1,1,2,0,1,0, 0.0076625,-0.0268320, 0.011586, 0.0202017,-0.0354268,buy
2020-02-13,1,0,0,1,1,0,0,1,1,0,2,1,2,1,2,0,1,0,0,0, 0.0204941, 0.0043583, 0.014974, 0.0168545, 0.0082899,buy
2020-02-14,1,1,0,0,2,0,1,1,0,1,1,0,2,0,1,0,1,0,1,0,-0.0231505,-0.0214898,-0.046202,-0.0295911,-0.0211936,sell
2020-02-15,1,0,1,0,3,0,1,0,1,0,2,0,3,0,1,1,0,0,0,1,-0.0322281,-0.0320886,-0.032089,-0.0294150,-0.0355401,sell
2020-02-16,1,0,1,0,2,0,0,1,0,0,2,0,4,0,1,1,1,0,2,0,-0.0318094,-0.0440201,-0.050696,-0.0430038,-0.0403658,sell
2020-02-17,1,0,1,0,1,0,0,1,0,1,2,0,3,0,1,0,0,1,2,0,-0.0172192,-0.0172192,-0.018615,-0.0239089,-0.0042584,sell
2020-02-18,2,0,1,0,2,0,0,0,0,0,1,0,3,0,2,0,1,0,1,0, 0.0267093, 0.0133412, 0.014299, 0.0234703, 0.0199217,buy
2020-02-19,1,0,2,0,1,0,1,0,1,0,0,0,2,0,2,0,1,0,1,1, 0.0001400, 0.0307593, 0.003647, 0.0019683,-0.0001055,buy
2020-02-20,0,0,2,1,2,0,1,0,3,0,2,0,2,0,2,0,1,1,1,0,-0.0131905,-0.0082807,-0.007917,-0.0203162,-0.0326027,sell
2020-02-21,2,0,1,1,2,0,1,0,2,0,1,0,1,0,2,0,1,1,1,0,-0.0099152,-0.0119093,-0.006020,-0.0017391,-0.0088690,sell
2020-02-22,1,0,2,1,2,0,0,0,2,0,2,0,2,0,1,0,1,0,1,0,-0.0074322,-0.0060177,-0.018821,-0.0223207,-0.0065407,sell
2020-02-23,2,0,2,1,2,0,1,0,1,0,3,0,2,0,2,0,2,0,1,0, 0.0156008, 0.0140120, 0.014024, 0.0127518, 0.0115691,buy
2020-02-24,2,0,2,1,2,0,1,0,2,0,2,0,1,0,3,0,2,0,1,0, 0.0258436, 0.0227219, 0.026151, 0.0227498, 0.0092707,buy
2020-02-25,2,0,2,1,2,0,0,0,2,0,3,0,1,0,2,0,3,0,2,0, 0.0069656, 0.0104665, 0.028172, 0.0260324, 0.0002235,buy
2020-02-26,3,0,1,1,2,1,1,0,1,0,2,1,0,0,3,0,2,0,1,0, 0.0045764, 0.0031184,-0.022728,-0.0283020,-0.0345620,sell
2020-02-27,1,0,1,1,2,0,1,0,1,0,1,2,0,1,3,0,1,0,2,0,-0.0257766,-0.0253969,-0.005631,-0.0263635,-0.0048265,sell
2020-02-28,1,0,1,0,2,0,1,0,1,0,1,2,0,1,3,0,2,0,1,0,-0.0168882,-0.0151765,-0.003539,-0.0169322,-0.0050545,sell
2020-02-29,1,1,2,0,2,0,0,0,1,0,1,1,1,1,2,0,1,0,0,0, 0.0037715, 0.0047324, 0.004732,-0.0017080, 0.0051918,buy
2020-03-01,1,0,2,1,1,1,0,1,1,0,2,1,2,1,1,0,2,0,1,0,-0.0008004,-0.0032222, 0.001116, 0.0039471,-0.0031716,sell
2020-03-02,2,0,1,1,2,0,0,1,0,0,1,2,2,2,1,1,2,0,1,0, 0.0067386,-0.0003411, 0.018550, 0.0185417, 0.0182663,buy
2020-03-03,2,1,1,0,1,0,0,0,0,1,1,0,3,2,1,1,2,0,3,0,-0.0170156, 0.0250402, 0.011800, 0.0062344,-0.0008244,buy
2020-03-04,2,1,0,0,3,0,1,0,1,0,0,0,3,1,1,0,1,0,2,0, 0.0137652, 0.0088457, 0.010112, 0.0132367, 0.0182252,buy
2020-03-05,2,0,1,0,3,0,0,1,3,0,1,0,2,1,2,0,1,0,1,0,-0.0139270, 0.0017357,-0.007909, 0.0063731,-0.0046801,sell
2020-03-06,1,0,0,0,1,0,1,0,2,1,1,0,3,1,1,1,2,1,1,1,-0.0069399,-0.0069399,-0.006940,-0.0077892,-0.0078968,sell
2020-03-07,1,0,2,0,2,0,0,0,3,0,1,0,1,0,2,0,2,0,0,0, 0.0093125,-0.0016487,-0.006308,-0.0073701,-0.0002357,sell
2020-03-08,0,0,2,1,1,1,1,0,2,0,1,1,2,0,1,0,3,0,1,0,-0.0390989,-0.0326625,-0.039275,-0.0405508,-0.0397272,sell
2020-03-09,1,0,2,1,2,0,0,0,3,0,1,1,1,1,2,0,2,1,0,1,-0.0382225,-0.0389525,-0.039327,-0.0400689,-0.0025286,sell
2020-03-10,0,1,2,0,1,0,1,0,2,0,1,0,2,0,2,0,3,0,1,0, 0.0061385,-0.0020535,-0.001327,-0.0021876,-0.0025423,sell
2020-03-11,1,0,1,1,1,1,0,1,3,0,1,1,1,0,2,0,2,0,1,0, 0.0014016,-0.0168665,-0.003146,-0.0142809,-0.0222160,sell
2020-03-12,0,0,1,1,0,0,1,0,1,1,1,1,1,1,2,1,3,0,1,0,-0.0281676,-0.0280305,-0.010513,-0.0181111,-0.0232030,sell
2020-03-13,0,1,2,0,1,0,0,0,1,0,2,0,1,0,2,1,0,0,1,0, 0.0140994, 0.0134931, 0.014376, 0.0041269, 0.0140994,buy
2020-03-14,0,0,3,0,1,0,0,1,0,0,3,0,2,0,2,0,1,0,0,0, 0.0173414, 0.0189969, 0.015955, 0.0173414, 0.0173414,buy
2020-03-15,1,0,3,0,1,0,0,0,0,1,2,0,2,0,1,0,0,1,1,0,-0.0184848, 0.0115403, 0.015922,-0.0118594,-0.0086532,sell
2020-03-16,1,0,1,0,1,0,1,0,0,1,2,0,3,0,1,1,1,1,0,1,-0.0289217,-0.0281625,-0.028162,-0.0227074,-0.0281625,sell
2020-03-17,2,0,0,0,0,0,1,0,1,0,1,0,2,0,1,0,1,0,1,0, 0.0002235,-0.0046635, 0.006904, 0.0156742, 0.0046446,buy
2020-03-18,1,0,1,0,1,0,2,0,1,0,1,0,3,0,3,0,1,0,0,0, 0.0390781, 0.0127462,-0.002911,-0.0010502, 0.0216930,buy
2020-03-19,0,1,0,0,0,0,1,0,1,0,0,0,3,0,3,0,1,1,0,0, 0.0417698, 0.0419255,-0.004284, 0.0021581, 0.0460545,buy
2020-03-20,1,1,1,0,1,0,0,0,2,0,1,0,2,0,3,0,1,0,0,1, 0.0390983, 0.0108182, 0.004036, 0.0268159, 0.0155196,buy
2020-03-21,1,1,2,0,1,0,1,0,1,0,1,0,2,0,3,0,3,0,0,0, 0.0174943, 0.0142445, 0.005170, 0.0153513, 0.0052103,buy
2020-03-22,2,1,1,0,1,0,1,0,2,0,1,0,2,0,2,0,4,0,1,0, 0.0072144, 0.0052527, 0.004470, 0.0041738, 0.0085352,buy
2020-03-23,2,1,2,0,1,0,0,0,2,0,1,0,3,0,2,0,3,0,1,0, 0.0180980, 0.0010370,-0.002807, 0.0015148,-0.0016269,sell
2020-03-24,2,1,2,0,0,0,1,0,1,0,1,0,1,0,3,0,3,0,1,0, 0.0180562, 0.0203751, 0.018994, 0.0209306, 0.0179389,buy
2020-03-25,2,1,2,1,0,0,1,0,2,0,1,1,0,0,2,0,2,0,1,0, 0.0053717, 0.0046264, 0.012841, 0.0024469, 0.0036583,buy
2020-03-26,2,1,2,1,0,1,1,0,2,0,2,1,0,1,3,0,2,0,1,0, 0.0049037, 0.0022497,-0.014656,-0.0117419,-0.0167525,sell
2020-03-27,1,1,2,0,1,0,1,0,2,0,2,0,0,0,3,0,2,0,0,0,-0.0062420,-0.0138148,-0.008417,-0.0103184,-0.0045490,sell
2020-03-28,1,2,3,0,2,0,0,0,1,0,3,0,1,0,3,0,1,0,1,0,-0.0130059,-0.0132419, 0.002729,-0.0132559,-0.0189480,sell
2020-03-29,1,0,2,1,2,0,0,1,0,0,2,1,2,0,3,0,1,0,0,0, 0.0111379, 0.0165321, 0.005393, 0.0029379, 0.0053931,buy
2020-03-30,2,0,2,1,1,1,0,1,0,1,3,1,1,1,2,0,1,0,0,0, 0.0196639, 0.0193721, 0.018519, 0.0266968, 0.0018958,buy
2020-03-31,1,1,2,0,2,0,0,0,0,0,2,0,2,0,1,0,1,0,1,0, 0.0027166, 0.0061522, 0.006025, 0.0061770,-0.0058281,buy
2020-04-01,0,1,0,0,1,0,1,0,2,0,1,0,2,0,1,1,1,0,1,0,-0.0190893,-0.0006881,-0.001976,-0.0019761,-0.0003234,sell
2020-04-02,1,0,1,0,3,0,0,1,2,1,1,0,3,0,1,0,1,1,1,0, 0.0134983, 0.0186582, 0.003565, 0.0160585, 0.0150319,buy
2020-04-03,0,0,0,0,3,0,1,1,2,1,0,0,3,0,2,0,1,1,0,0, 0.0062719, 0.0062269, 0.003341, 0.0079142, 0.0063657,buy
2020-04-04,1,0,1,0,3,0,1,0,2,0,1,0,2,0,2,1,1,0,0,1,-0.0168422,-0.0171075,-0.016842,-0.0094538,-0.0163180,sell
2020-04-05,1,0,1,1,3,0,0,0,3,0,1,1,2,1,2,1,2,0,0,1,-0.0235553,-0.0462770,-0.024584,-0.0165747,-0.0058647,sell
2020-04-06,2,0,2,0,2,1,1,0,3,0,2,0,2,1,2,0,2,1,1,0, 0.0348260, 0.0353746, 0.030984, 0.0063769, 0.0101367,buy
2020-04-07,1,1,1,0,2,0,0,0,1,0,1,0,2,0,2,0,2,0,1,1, 0.0306422, 0.0208092, 0.017369, 0.0278271, 0.0141813,buy
2020-04-08,2,0,1,1,1,0,1,0,2,1,1,1,1,1,2,0,2,0,1,1,-0.0014358,-0.0003391,-0.000829,-0.0008285,-0.0004147,sell
2020-04-09,1,0,1,0,1,1,0,1,2,1,1,0,0,1,1,0,2,0,1,0,-0.0098643, 0.0127905,-0.009876,-0.0096037,-0.0302901,sell
2020-04-10,1,1,2,0,1,0,1,0,2,0,1,0,2,0,2,0,1,0,0,0, 0.0127888,-0.0087019,-0.011029,-0.0096673, 0.0099833,sell
2020-04-11,0,0,1,0,2,0,1,0,1,0,1,2,3,0,1,1,2,0,1,0,-0.0350712,-0.0222312,-0.004626,-0.0243607,-0.0301958,sell
2020-04-12,1,0,1,2,2,0,0,0,1,1,1,2,3,0,2,0,2,1,0,0,-0.0022199,-0.0139929,-0.015190,-0.0049092,-0.0053161,sell
2020-04-13,2,0,0,2,2,0,0,1,0,0,0,2,2,0,1,0,3,0,1,0,-0.0368329,-0.0199515,-0.036055,-0.0226462,-0.0357022,sell
2020-04-14,3,0,1,2,1,0,0,0,1,0,1,2,0,0,1,1,2,0,0,1, 0.0165782,-0.0010196, 0.001125,-0.0030791, 0.0075417,buy
2020-04-15,2,0,1,2,2,0,1,0,1,0,1,2,1,0,1,1,1,1,2,1, 0.0259778, 0.0093482, 0.009816, 0.0098163, 0.0118266,buy
2020-04-16,1,0,0,2,3,0,1,0,1,0,0,2,0,0,1,0,1,1,2,0,-0.0020476,-0.0207630,-0.014606,-0.0003832,-0.0108575,sell
2020-04-17,3,0,1,2,2,0,1,0,1,0,1,2,1,0,2,0,0,0,1,0, 0.0087752,-0.0096805, 0.011202, 0.0068942,-0.0011321,buy
2020-04-18,2,0,1,2,3,0,1,0,0,0,1,1,2,1,2,0,1,0,1,1, 0.0179259, 0.0199491, 0.019949, 0.0198911, 0.0119398,buy
2020-04-19,3,0,1,1,4,0,1,0,1,0,1,1,1,1,2,0,1,0,1,1, 0.0312684, 0.0171297, 0.017829, 0.0171297, 0.0312988,buy
2020-04-20,3,0,1,1,3,0,0,0,0,0,1,0,1,2,2,0,1,0,1,0,-0.0154106,-0.0152451,-0.006803,-0.0153115,-0.0152451,sell
2020-04-21,3,0,0,1,3,0,1,0,3,0,0,0,0,2,1,0,1,0,1,0,-0.0021644,-0.0022816,-0.003563,-0.0024982,-0.0037794,sell
2020-04-22,2,0,0,2,1,0,1,0,3,0,0,1,0,3,1,0,1,0,1,0,-0.0060552,-0.0060552,-0.006046,-0.0012659,-0.0081546,sell
2020-04-23,1,0,0,0,1,0,0,0,3,0,0,1,0,3,1,0,2,0,2,0,-0.0044424,-0.0055828,-0.000724,-0.0052099, 0.0117260,buy
2020-04-24,0,0,1,1,1,1,1,0,3,0,1,1,0,2,0,0,1,0,1,0, 0.0201526, 0.0149566,-0.014726, 0.0160499, 0.0218401,buy
2020-04-25,0,1,1,1,1,0,1,0,1,0,1,2,1,1,1,0,2,0,0,0, 0.0090110, 0.0125686, 0.009011,-0.0001379, 0.0048812,buy
2020-04-26,1,0,0,2,2,0,1,0,1,2,0,2,0,2,2,0,3,0,1,0, 0.0006364, 0.0002954, 0.004063,-0.0049558, 0.0002201,buy
2020-04-27,2,0,1,1,2,1,1,0,1,2,1,0,1,2,1,0,2,0,2,0, 0.0072203, 0.0074604, 0.013698, 0.0105158, 0.0070580,buy
2020-04-28,2,1,0,0,1,1,0,0,1,1,0,0,1,2,1,0,2,0,2,0, 0.0099127, 0.0155203, 0.032127, 0.0173465, 0.0191137,buy
2020-04-29,2,1,1,0,2,0,0,0,2,1,1,0,1,2,0,0,2,0,2,0,-0.0026164, 0.0110436, 0.009174, 0.0126907, 0.0168527,buy
2020-04-30,2,0,1,0,1,0,0,1,1,2,0,0,1,2,0,1,3,1,2,0, 0.0063939, 0.0193715, 0.026124, 0.0332479, 0.0218456,buy
2020-05-01,0,0,1,0,2,0,0,0,2,1,1,0,0,1,1,1,2,0,2,0, 0.0341018, 0.0119018, 0.015613, 0.0335956, 0.0394680,buy
2020-05-02,1,0,1,1,1,0,1,0,0,1,1,1,1,1,2,0,3,0,0,0, 0.0054439, 0.0044465,-0.002887,-0.0109770, 0.0040959,sell
2020-05-03,0,0,1,1,1,0,1,1,1,1,1,1,0,1,2,0,2,1,0,1,-0.0176662,-0.0167922,-0.022076,-0.0196980,-0.0179044,sell
2020-05-04,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,2,0,0,0,-0.0237964,-0.0181845,-0.028487,-0.0289017,-0.0253741,sell
2020-05-05,0,1,0,1,1,1,1,0,1,1,0,1,0,0,2,0,1,0,1,0,-0.0017660,-0.0045507,-0.003504,-0.0040699,-0.0030552,sell
2020-05-06,1,0,0,1,1,0,0,0,1,2,0,1,0,1,1,0,2,0,1,1, 0.0000384,-0.0001414,-0.002682, 0.0026886,-0.0006620,sell
2020-05-07,0,0,1,0,0,1,1,0,3,1,1,0,0,0,2,0,2,0,2,0, 0.0242231, 0.0180311, 0.005691, 0.0212996, 0.0233511,buy
2020-05-08,0,1,2,0,0,1,1,0,2,1,3,0,1,0,2,0,2,0,1,0, 0.0059307, 0.0010797, 0.005670,-0.0063028,-0.0032986,buy
2020-05-09,0,0,2,0,0,1,1,0,1,2,3,0,1,0,2,0,2,1,2,0,-0.0050664, 0.0125617, 0.001518, 0.0065627, 0.0104329,buy
2020-05-10,1,0,2,0,1,1,1,0,1,1,2,0,1,0,1,1,2,1,1,0,-0.0276388,-0.0258528,-0.030402,-0.0239778, 0.0034606,sell
