Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.754725370051236,0.343506012562018,0.407291553331157,0.566963297869159,0.0193972091571427,0.00576830284686578,0.785968981451722,0.638011603790922,0.043588520672431,-0.02061840,-0.0211808,-0.020666,-0.01301960,-0.01608689,sell
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.66864965388387,0.330159677346322,0.398158977985711,0.56232619265479,0.019092160242904,0.00576830284686578,0.785734181825973,0.637612887558741,0.0435346728617291,-0.00326107,-0.0067720,-0.002924,-0.00173938,-0.00389956,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.571411474924713,0.317018720123162,0.389057381012827,0.55768534964805,0.0187862245585658,0.00576830284686578,0.78549402555477,0.63721417132656,0.0434846713232202,-0.00240389,-0.0024871, 0.000997, 0.00179369,-0.00760271,sell
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.470165253770142,0.304087183766406,0.379990540262817,0.553039273731991,0.0184758550237299,0.00576830284686578,0.785253869283566,0.636822018324539,0.0434333876939804, 0.01004805, 0.0052672, 0.004166, 0.00495933, 0.00446736,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.372037124073784,0.291373962598565,0.370963744726121,0.548387964906615,0.0181690325692922,0.00578566624263425,0.785008356366909,0.636431506130057,0.0433885145183955,-0.00030620, 0.0033133,-0.003670,-0.00020472,-0.00085342,buy
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.283419934896513,0.278880673769188,0.361979261112924,0.543732918288869,0.0178577762643568,0.00579114942024534,0.784759272353282,0.636047557165735,0.0433423592520796, 0.00447592, 0.0044891,-0.003169, 0.00286797, 0.00480511,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.209478591861484,0.266622680198974,0.353040867273541,0.539074881437226,0.0175482934996204,0.00581216826775454,0.784509295565412,0.635661967393873,0.0433026144394187, 0.00230548, 0.0023596,-0.005425, 0.00249598, 0.00189507,buy
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.153885320382265,0.254600790462699,0.344153852198407,0.534413106793213,0.0172361504245855,0.00583044552645813,0.784255747680573,0.63528622246725,0.0432615875360268,-0.00694287,-0.0050617,-0.003232,-0.00337580,-0.00661343,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.118724650547461,0.242827133181968,0.335321993737835,0.529749837032253,0.0169248941196501,0.00585420596277286,0.783998628698764,0.634915399963246,0.0432231248140969,-0.00692001,-0.0095598,-0.005865,-0.00718347,-0.00789210,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.10454273794396,0.231313028403615,0.326548314172077,0.52508432459587,0.0166136378147147,0.00588436343963382,0.783737938619985,0.634546218266782,0.0431897904550909,-0.00023667, 0.0012823,-0.003751,-0.00260635,-0.00190555,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.110563504911774,0.220062519001507,0.317836591351443,0.520416569484065,0.0163014947396797,0.00591269319062448,0.783473677444237,0.634180318185398,0.0431564560960851,-0.00800624,-0.0105533, 0.001997, 0.00295818, 0.00072557,buy
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.13501720426364,0.209086925022478,0.309194380976559,0.51574881437226,0.0159902384347443,0.00595016157096689,0.783208523494247,0.633820981334174,0.0431269680092721,-0.01109165,-0.0112377,-0.008419,-0.00162914,-0.00623175,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.175518303827876,0.19839514078904,0.300620171907301,0.511080311701981,0.0156789821298089,0.00598854381424454,0.782942476770014,0.633466566905568,0.0430987620131902, 0.00051543, 0.0005154,-0.006731,-0.00173874, 0.00076982,buy
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.229415084048485,0.187996869198476,0.292121519844292,0.506412556590177,0.0153677258248735,0.00603149537219807,0.782672858948812,0.633113793284503,0.0430756843800323, 0.01029214, 0.0070130, 0.006961, 0.00254114, 0.00690292,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.293999251483977,0.177904238872394,0.283699935927659,0.501744053919898,0.0150591298302367,0.00607810238189232,0.782398777256398,0.632765942086057,0.0430474783839503, 0.00170356, 0.0101644, 0.008921, 0.00874128, 0.01353395,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.366603855147643,0.168128569857626,0.275359198007713,0.497076298808093,0.0147505338355999,0.00613019256919768,0.782125588338226,0.63242793573285,0.0430256828415234, 0.00007542,-0.0021483,-0.005133,-0.00207343, 0.00058902,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.444591681607975,0.15867794790191,0.267107617355142,0.49241078637171,0.0144445981512617,0.00618593820824375,0.781848828323084,0.632089929379644,0.0430167082064065, 0.00095813, 0.0034285, 0.002052, 0.00341235, 0.00403221,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.525278372528882,0.149573395949364,0.258945949540009,0.487746021493801,0.0141377756968239,0.00624625316196573,0.781569389985216,0.631760127064136,0.0429859380288625,-0.00213745,-0.0005444,-0.004366,-0.00033407,-0.00089988,sell
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.605838860166762,0.140823808322498,0.250877216842563,0.483083499291315,0.0138336135526848,0.00630839584155808,0.781289058873105,0.631433606363708,0.0429859380288625, 0.00066564, 0.0023684, 0.000610, 0.00284634, 0.00276404,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.683219605317365,0.132442930792468,0.242906708253243,0.478424714881198,0.0135321117188442,0.00637602169876152,0.781007834986751,0.63111364889344,0.0429654245771665, 0.00308067, 0.0080783, 0.006293, 0.00724488, 0.00748068,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.754074770368049,0.124450169153843,0.235035934912173,0.47376742558803,0.0132314966551032,0.00644821687064086,0.780723932777671,0.63079861384579,0.0429551678513185, 0.01535641, 0.0151327, 0.006191, 0.00424277, 0.00444771,buy
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.814753889091975,0.116861694902098,0.227273963660102,0.469113874087231,0.0129335419016607,0.00652498135719609,0.780438245020105,0.63049506445092,0.0429551678513185, 0.00067004,-0.0034054,-0.002646,-0.00676238,-0.00433651,sell
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.861417190337761,0.10969610525703,0.219621550067095,0.464464060378803,0.0126373606884173,0.0066035735696217,0.78015255726254,0.63019315586359,0.0429551678513185,-0.00333010,-0.0043107,-0.003192,-0.00526413,-0.00402261,sell
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.890320643375633,0.10298170033572,0.212080960843337,0.459817984462745,0.0123438397854725,0.00668856282259358,0.779865976730732,0.629897810506419,0.0429551678513185, 0.00421688, 0.0021823, 0.008725, 0.00408452, 0.00160468,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.898282329799642,0.0967306087597757,0.204658996119392,0.455177141456005,0.0120529791928264,0.00677629366437102,0.77957761065044,0.629609028379407,0.0429551678513185, 0.00040757,-0.0013009, 0.000477,-0.00623906,-0.00082795,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.883296052593405,0.0909784078192415,0.197359433745572,0.450541531358583,0.0117647789104788,0.00686676609495399,0.779289244570147,0.629326809482555,0.0429551678513185,-0.00965282,-0.0108606,-0.008574, 0.00287188,-0.00929661,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.845023093750181,0.085747737607783,0.19018302929194,0.445911154170479,0.0114801257085293,0.00696363556608324,0.778998200167127,0.629051153815862,0.0429551678513185,-0.00692917,-0.0144677,-0.007177,-0.00936818,-0.01403313,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.785026488183311,0.0810717496911244,0.183136582889058,0.441287505008642,0.0111963592766793,0.00706416048895321,0.77870804853835,0.628780420571789,0.0429551678513185, 0.00145451,-0.0128498,-0.000193,-0.01432146,-0.01432146,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.706668755548593,0.07699006423318,0.176226894667489,0.436670583873071,0.0109179134654266,0.00716651313769353,0.778415218586846,0.628516250557875,0.0429795275752075,-0.01256901,-0.0006626,-0.002793,-0.00067187,-0.00063073,sell
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.614801469180288,0.0735398756735428,0.169451697917044,0.43206113832224,0.0106421279644724,0.00727526282698013,0.778124174183826,0.62825864377412,0.0429859380288625,-0.00130875, 0.0218748, 0.019923, 0.02099929, 0.01923637,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.515346754399708,0.070764038475222,0.162820059478475,0.427459915914623,0.0103698895439164,0.00738766796800745,0.777831344232321,0.628009241028065,0.0429974768454415, 0.00425246,-0.0001986, 0.001592, 0.00568916,-0.00023512,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.414867907230433,0.0687118756994172,0.156331979351781,0.42286691665022,0.010102084973858,0.0075046424237107,0.777536728732332,0.627766401512168,0.0430167082064065, 0.00385171, 0.0142857, 0.014225, 0.01908659, 0.00736248,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.320052976366622,0.0674440304541603,0.149995013237587,0.418280645412084,0.00983871425429726,0.00762435846821948,0.777245684329312,0.627530125226431,0.0430372216581024, 0.00665021, 0.0106341, 0.009147, 0.01088754, 0.00467260,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.237137419418479,0.067012251524972,0.143808405565831,0.413705587551058,0.00957711707493559,0.00775047155327454,0.776952854377808,0.627300412170854,0.0430551709283363,-0.00015016,-0.0017833, 0.000297,-0.00252900,-0.00105006,sell
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.171273811803343,0.0674917363658122,0.137781978747325,0.409139500391721,0.00932172728627065,0.00787932622713512,0.776658238877818,0.627082184768056,0.0430795306522253, 0.00034408,-0.0016986,-0.001629,-0.00091776,-0.00238637,sell
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.1260183299389,0.0689471709585816,0.131916488352132,0.404584626609493,0.00907165811820287,0.00801275021567162,0.776367194474799,0.626867238980337,0.0431090187390381,-0.00220093,-0.0031444,-0.001781,-0.00089848,-0.00428703,sell
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.102983329561741,0.0714553699067875,0.126211934380251,0.400041713762851,0.00882424926043371,0.00815074351888404,0.776075257297537,0.626663778845397,0.0431372247351201,-0.00137382,-0.0003594,-0.001606,-0.00331922,-0.00089454,sell
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.101891743694188,0.0750947649634848,0.120679650382621,0.395509266734844,0.00858216102326173,0.00829239227383718,0.775784212894517,0.626466881940616,0.043166712821933,-0.00062166, 0.0011246, 0.001676, 0.00234574, 0.00102360,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.120948439431128,0.0799292335358005,0.115321903069428,0.390988033083948,0.00834539340668692,0.00843861034346623,0.77549406126574,0.626274907458455,0.0431987650902079,-0.00156962,-0.0038510,-0.001668,-0.00097899,-0.00394207,sell
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.157456002924435,0.0860226530308617,0.110133403450235,0.386481003044058,0.00811217287051026,0.00858848386483599,0.775203909636962,0.626091137013993,0.0432359457214069, 0.00561978, 0.0029858, 0.006709, 0.00103210, 0.00204091,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.208383379462809,0.0934146436125827,0.105127751786168,0.381986681498227,0.0078851597250303,0.00874201283794649,0.77491554355667,0.62591721141477,0.0432718442618748,-0.00051008, 0.0005708, 0.001057, 0.00009282,-0.00355414,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.270764066588914,0.102111673879154,0.1003034369371,0.377506563563402,0.00766346720014753,0.00890011112573289,0.77462807025062,0.625748208238167,0.0433090248930737, 0.00070253,-0.0013277, 0.000628,-0.00721405,-0.00826079,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.341852780243819,0.112078166540529,0.0956657478934707,0.37303990168111,0.00744709529586196,0.00906277872819521,0.774341489718812,0.625587409099262,0.0433487697057346,-0.00102397,-0.0098310,-0.011826,-0.01558508,-0.01307877,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.419092090680685,0.123216284049084,0.0912184625055912,0.368588190968298,0.00723693078227308,0.00922910178239824,0.774056694735489,0.625439736420677,0.0433962070627814,-0.00786010,-0.0134232,-0.012189,-0.01380068,-0.01360724,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.499973888975926,0.135359460001423,0.086963091913587,0.36415217898344,0.0070320868892814,0.00939816642540682,0.773772792526408,0.625292063742091,0.0434359518754424,-0.00340049,-0.0095577,-0.009525,-0.01261859,-0.01278090,sell
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.581860961698029,0.148270781988835,0.0829064362480204,0.359731118168063,0.00683433715708598,0.00957362810896168,0.773491568640055,0.625159158331364,0.0434897996861442, 0.00000378, 0.0010197, 0.005002,-0.00042995, 0.00107569,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.661810016188835,0.161643800172065,0.079041695378329,0.355327251197589,0.0066410212753882,0.00975548683306281,0.773211237527944,0.625032816150797,0.0435359549524601,-0.00216846, 0.0028864, 0.003997,-0.00117732,-0.00116030,buy
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.736417915643985,0.175118698776788,0.0753824695656379,0.350939082955069,0.00645479955448667,0.00993734555716392,0.772932691964318,0.624913037200389,0.0435872385817,-0.00372843, 0.0022659, 0.006124,-0.00185122,-0.00261984,sell
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.801824580337819,0.188298467589089,0.0719257365296969,0.346568108557451,0.00627478522428186,0.0101274290476817,0.772656824723419,0.624803103095219,0.0436436505738639,-0.00328415,-0.0098559,-0.004960,-0.01377654,-0.00750900,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.853844993356195,0.200803076465299,0.0686760296908812,0.342214328004737,0.00609831797447519,0.0103184264011346,0.772381850256762,0.624704654642829,0.0437000625660277,-0.00733072,-0.0024094, 0.000650,-0.00210490,-0.00234813,sell
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.888359415345159,0.212268666757227,0.0656348601893156,0.337878488855398,0.00593426550606194,0.0105139930692635,0.772110446887075,0.624607846997979,0.0437577566489226,-0.01289250,-0.0010923,-0.004653,-0.00128729,-0.00110936,sell
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.901934971945155,0.222402534396771,0.0628052503052503,0.333566571577229,0.00577287334794727,0.0107159567779386,0.771841721840115,0.624524165813447,0.0438167328225485,-0.01057784,-0.0007507,-0.000652, 0.00256792, 0.00258517,sell
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.892513244091655,0.230974235573409,0.0601887111788102,0.329264372559222,0.00561768858052933,0.0109188343495489,0.771572996793155,0.624450329474154,0.0438795552683673,-0.00619674, 0.0040217, 0.004010, 0.00408049, 0.00420959,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.859898399104102,0.237850355449471,0.0577882650902453,0.324986095412383,0.00546959797390765,0.0111290228246407,0.771311413940134,0.624379774749941,0.0439436598049171,-0.01928613,-0.0058894,-0.009012,-0.00004160,-0.00000098,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.805807962121608,0.242965399468281,0.0556046676096181,0.320728002344343,0.00532948829818174,0.0113410390256028,0.771046259990144,0.624322346486047,0.0440077643414669,-0.00525458,-0.0021133,-0.004648,-0.00661097,-0.00464805,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.733502184622348,0.246330687676674,0.0536401854471161,0.316490093355102,0.00519469924305302,0.011558538404176,0.770789141008335,0.624269840644772,0.0440744330594788,-0.01782133,-0.0203447,-0.019842,-0.01731070,-0.01782097,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.647317672521339,0.248014140355644,0.0518970853129269,0.31227610623703,0.00506877788891959,0.0117796932344899,0.770532022026526,0.624228820456276,0.0441462301404146,-0.01786939,-0.0214884,-0.021377,-0.01250822,-0.02160720,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.552264115909737,0.24811440362759,0.0503761227771129,0.308080808080808,0.00494906392548291,0.0120045035165445,0.770279366915929,0.624199285920559,0.0442167451306194,-0.01301739,-0.0123004,-0.010800, 0.01003939,-0.01218633,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.45381467555602,0.246768126629278,0.0490795645498616,0.303909431795755,0.00483821766304153,0.0122338831132751,0.77002939012806,0.624163188154682,0.0442898243022862,-0.00774358,-0.0002620, 0.000317, 0.02541523,-0.00101095,buy
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.357763097579798,0.244128129992949,0.0480066550611105,0.299761229823397,0.0047318052510978,0.0124678320246816,0.769782984437159,0.624163188154682,0.0443654676554151,-0.00774331,-0.0144666,-0.013648,-0.01036046,-0.01200682,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.270010473421879,0.24033995717788,0.0471589054509847,0.295636949722207,0.00463603408034844,0.012706350250764,0.769540149843229,0.624163188154682,0.0444411110085439,-0.00349441,-0.0066665,-0.002977,-0.00721166, 0.00572416,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.196183003464063,0.235556428816311,0.046539337999734,0.291538834167609,0.00454735707039533,0.0129485239285871,0.769299993572025,0.624163188154682,0.0445231648153277, 0.00874147, 0.0044754, 0.009567,-0.00288743, 0.01072971,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.14099662877667,0.229924705517067,0.0461434192869836,0.287460902691809,0.00446488745113894,0.0131952669210861,0.769063408397792,0.624163188154682,0.0446013723499185, 0.00769906, 0.0080685, 0.011424, 0.00285891, 0.00883851,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.107611508578922,0.223586287865557,0.0459787050133585,0.283410630879547,0.00439217230297738,0.0134456653653258,0.76883128709477,0.624179596230081,0.0446847082474333, 0.01156414, 0.0132185, 0.015541, 0.00750131, 0.00804862,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0971192287383734,0.216655993479653,0.0460376394782335,0.279385776055403,0.00432566454551255,0.0136988053983711,0.76860362966296,0.624209130765798,0.0447693262356791, 0.01180573, 0.0134626, 0.020065, 0.01090678, 0.01261642,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.108549329526926,0.209255917150194,0.0463285339522963,0.275389328453272,0.00426536417874444,0.013960170197833,0.768380436102362,0.624248510146754,0.0448552263146559, 0.00353473, 0.0060308, 0.005186, 0.00314125,-0.00306406,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.139364689772022,0.201481470700485,0.0468430771648593,0.271419792956205,0.00421481828307119,0.0142233627231653,0.768159920864491,0.624296093565409,0.0449424084843637,-0.01860031,-0.0172793,-0.007588,-0.01497919,-0.01111991,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.186245582885094,0.193424831654732,0.0475888248165476,0.267477917122677,0.00417314008839322,0.0144865552484976,0.767943869497832,0.624346958599144,0.0450308727448024,-0.00770692,-0.0049872,-0.002079,-0.00265346,-0.00440289,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.245753332056794,0.185169283214635,0.0485589767767985,0.263563700952689,0.00413855605451152,0.0147588864031817,0.767732282002385,0.624415872515817,0.0451206190959722,-0.00472746,-0.0038633,-0.003850,-0.00431568,-0.00316263,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.314745185417283,0.17678112851164,0.0497550441857372,0.259677144446239,0.00411283972162509,0.015032131420801,0.767526051152393,0.62448806804757,0.045212929628604,-0.00224578, 0.0000280,-0.001317, 0.00006043,-0.00021135,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.390467155232939,0.168325862102424,0.0511762714733012,0.255826470746542,0.00409244400933591,0.0153117734789665,0.767321605850885,0.624568467617022,0.0453052401612358, 0.00625954, 0.0045030, 0.006577, 0.00667341, 0.00602515,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.470454650953633,0.159856849922053,0.0528219030694278,0.252001961593436,0.0040862366186392,0.0155932432630024,0.767123409969074,0.624660352839253,0.0454013969660605, 0.00245472, 0.0028283, 0.002809, 0.00267200, 0.00546420,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.552304007752073,0.15142584075605,0.0546926945441797,0.248208102337765,0.0040862366186392,0.0158801962246494,0.766930570732718,0.624757160484104,0.0454962716801543, 0.00184693, 0.0020893, 0.002840, 0.00828217, 0.00220329,buy
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.633427333020001,0.143070029044006,0.0567818457669943,0.244446388096477,0.00408712338873873,0.0161708046380371,0.766741302593331,0.624868735396813,0.0455949926664411,-0.00382570,-0.0102659,-0.003595,-0.00061518,-0.00632050,sell
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.710766735715819,0.134830652099384,0.0590961568684341,0.240716071311098,0.0041075191010279,0.0164659823661008,0.766557391099398,0.624985232732142,0.0456949957434588,-0.00132078,-0.0054889,-0.010649,-0.00784535,-0.00135847,sell
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.780652891650855,0.126737627188812,0.0616258054376866,0.237018647098576,0.0041323486638148,0.0167629878200348,0.766377943476677,0.625111574912709,0.0457975630019386,-0.00078229,-0.0079008,-0.014143,-0.00922395,-0.00753074,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.838765151647025,0.118823297303241,0.0643715470448144,0.233352620341963,0.00416338561729838,0.017066390314515,0.766203852499411,0.625246121130976,0.0458975660789563,-0.00232833,-0.0064761,-0.008772,-0.00529299,-0.00558935,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.880449950969299,0.111111111111111,0.0673311149796298,0.229721728833629,0.00420595058207589,0.0173725343978009,0.766035118167599,0.625388871386942,0.046003979609629, 0.00020768, 0.0014739,-0.002023,-0.00066368, 0.00162327,buy
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.901438862487742,0.103626943005181,0.0705052648121955,0.226121487222731,0.0042556097076496,0.0176823339328274,0.765871740481241,0.625541466488147,0.0461091110495708, 0.00559636, 0.0067472, 0.001979, 0.00233574, 0.00477715,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.898778439257054,0.0963853473313798,0.0738871964119489,0.222559371094007,0.00431324976411912,0.0179957889195947,0.765713719440338,0.625702265627051,0.0462142424895125,-0.00593767,-0.0072442,-0.010254,-0.00860340,-0.00777514,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.871715813416424,0.0894138156320144,0.077478420919015,0.219030895096614,0.00437887075148441,0.0183128993581026,0.765561055044889,0.625871268803654,0.0463206560201853,-0.00694998,-0.0051033,-0.006290,-0.00237037,-0.00603848,sell
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.821927892956406,0.0827204336548227,0.0812751604830813,0.215537554347501,0.00445513298004409,0.0186336652483514,0.765412854520652,0.626050116825497,0.046428351641589,-0.02268181,-0.0246035,-0.020172,-0.01578067,-0.01160299,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.753048462060682,0.0763302672177912,0.0852743928238978,0.212085329314459,0.00453848936940003,0.0189571727274056,0.765270903416111,0.626238809692578,0.0465386114444548,-0.02154962,-0.0168644,-0.014240,-0.01281091,-0.01208314,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.669852936909963,0.0702465506200151,0.089470828951027,0.208660016386482,0.00463071345975125,0.0192852495211358,0.765134308957025,0.62643078417474,0.0466475891565895,-0.01604533,-0.0060754,-0.007308,-0.00630952,-0.00560453,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.577532334151479,0.0644927325299334,0.0938659800045938,0.205278809408472,0.0047318052510978,0.0196169817666067,0.765003963917636,0.62663424430968,0.0467578489594552, 0.01304726,-0.0021154,-0.000776, 0.01631302, 0.01107443,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.48130015492541,0.059072855821415,0.0984553125642234,0.201934232795689,0.00484265151353919,0.0199523694638183,0.764876297200974,0.626847549289859,0.0468732371252449, 0.01488893,-0.0030466, 0.012721, 0.00787356, 0.01259749,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.386305348117975,0.0539982405412923,0.103235804349666,0.198628529223556,0.00496059193677681,0.0202914126127707,0.764756665452494,0.627064135885117,0.0469860611095726, 0.00932135,-0.0001293, 0.011920, 0.00953849, 0.01079572,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.297653344241939,0.0492834410354932,0.108202921940546,0.195360951133598,0.00508828683110928,0.0206331973505286,0.764642390349468,0.627293848940695,0.0471014492753624, 0.00752693, 0.0109361, 0.010768, 0.00757220, 0.00500418,buy
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.220345129713765,0.0449325001778865,0.113357420906926,0.192133741201237,0.00522484942643707,0.0209804652658975,0.764533471891896,0.627530125226431,0.0472168374411521, 0.00791344, 0.0023643, 0.006535, 0.00452376, 0.00540770,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.159037895799607,0.0409632066134948,0.118690989978119,0.188948394543421,0.00537027972276018,0.0213259054553962,0.764431695628263,0.627777887164947,0.0473347897884038, 0.00593708,-0.0043163, 0.009777, 0.00229288, 0.00936379,buy
